,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
3.600720144028806e-02,-1.260634241117802e+01,-1.337311987299855e+01,-1.242058678778833e+01,-1.402296710672895e+01,-9.642608351599888e+00,-1.129942668582987e+01,-1.068932745142679e+01,-1.163758110214570e+01,-1.175966404658292e+01,-1.169464887256056e+01
3.800760152030406e-02,-1.260651787252356e+01,-1.337329533434409e+01,-1.242076224913387e+01,-1.402314256807448e+01,-9.642783812945423e+00,-1.129960214717541e+01,-1.068950291277232e+01,-1.163775656349124e+01,-1.175983950792846e+01,-1.169482433390609e+01
4.000800160032007e-02,-1.260670269141426e+01,-1.337348015323479e+01,-1.242094706802457e+01,-1.402332738696519e+01,-9.642968631836128e+00,-1.129978696606611e+01,-1.068968773166303e+01,-1.163794138238194e+01,-1.176002432681917e+01,-1.169500915279680e+01
4.200840168033607e-02,-1.260689685473197e+01,-1.337367431655250e+01,-1.242114123134228e+01,-1.402352155028290e+01,-9.643162795153835e+00,-1.129998112938382e+01,-1.068988189498074e+01,-1.163813554569965e+01,-1.176021849013687e+01,-1.169520331611450e+01
4.400880176035207e-02,-1.260710034934385e+01,-1.337387781116438e+01,-1.242134472595416e+01,-1.402372504489478e+01,-9.643366289765718e+00,-1.130018462399570e+01,-1.069008538959262e+01,-1.163833904031153e+01,-1.176042198474875e+01,-1.169540681072639e+01
4.600920184036807e-02,-1.260731316210256e+01,-1.337409062392309e+01,-1.242155753871287e+01,-1.402393785765348e+01,-9.643579102524424e+00,-1.130039743675441e+01,-1.069029820235133e+01,-1.163855185307024e+01,-1.176063479750746e+01,-1.169561962348509e+01
4.800960192038407e-02,-1.260753527984633e+01,-1.337431274166686e+01,-1.242177965645664e+01,-1.402415997539726e+01,-9.643801220268198e+00,-1.130061955449818e+01,-1.069052032009510e+01,-1.163877397081401e+01,-1.176085691525124e+01,-1.169584174122887e+01
5.001000200040008e-02,-1.260776668939916e+01,-1.337454415121968e+01,-1.242201106600946e+01,-1.402439138495008e+01,-9.644032629821019e+00,-1.130085096405100e+01,-1.069075172964792e+01,-1.163900538036683e+01,-1.176108832480406e+01,-1.169607315078169e+01
5.201040208041608e-02,-1.260800737757086e+01,-1.337478483939139e+01,-1.242225175418117e+01,-1.402463207312179e+01,-9.644273317992727e+00,-1.130109165222271e+01,-1.069099241781963e+01,-1.163924606853854e+01,-1.176132901297576e+01,-1.169631383895340e+01
5.401080216043209e-02,-1.260825733115729e+01,-1.337503479297782e+01,-1.242250170776760e+01,-1.402488202670821e+01,-9.644523271579152e+00,-1.130134160580914e+01,-1.069124237140605e+01,-1.163949602212496e+01,-1.176157896656219e+01,-1.169656379253982e+01
5.601120224044809e-02,-1.260851653694039e+01,-1.337529399876091e+01,-1.242276091355069e+01,-1.402514123249131e+01,-9.644782477362249e+00,-1.130160081159223e+01,-1.069150157718915e+01,-1.163975522790806e+01,-1.176183817234529e+01,-1.169682299832292e+01
5.801160232046410e-02,-1.260878498168836e+01,-1.337556244350889e+01,-1.242302935829867e+01,-1.402540967723929e+01,-9.645050922110226e+00,-1.130186925634021e+01,-1.069177002193713e+01,-1.164002367265604e+01,-1.176210661709326e+01,-1.169709144307089e+01
6.001200240048010e-02,-1.260906265215582e+01,-1.337584011397635e+01,-1.242330702876613e+01,-1.402568734770674e+01,-9.645328592577682e+00,-1.130214692680767e+01,-1.069204769240458e+01,-1.164030134312349e+01,-1.176238428756072e+01,-1.169736911353835e+01
6.201240248049610e-02,-1.260934953508388e+01,-1.337612699690441e+01,-1.242359391169419e+01,-1.402597423063480e+01,-9.645615475505741e+00,-1.130243380973572e+01,-1.069233457533264e+01,-1.164058822605155e+01,-1.176267117048878e+01,-1.169765599646641e+01
6.401280256051210e-02,-1.260964561720032e+01,-1.337642307902084e+01,-1.242388999381062e+01,-1.402627031275124e+01,-9.645911557622179e+00,-1.130272989185216e+01,-1.069263065744908e+01,-1.164088430816799e+01,-1.176296725260522e+01,-1.169795207858285e+01
6.601320264052811e-02,-1.260995088521970e+01,-1.337672834704023e+01,-1.242419526183001e+01,-1.402657558077063e+01,-9.646216825641567e+00,-1.130303515987155e+01,-1.069293592546847e+01,-1.164118957618738e+01,-1.176327252062460e+01,-1.169825734660223e+01
6.801360272054410e-02,-1.261026532584354e+01,-1.337704278766406e+01,-1.242450970245384e+01,-1.402689002139446e+01,-9.646531266265399e+00,-1.130334960049538e+01,-1.069325036609230e+01,-1.164150401681121e+01,-1.176358696124844e+01,-1.169857178722607e+01
7.001400280056011e-02,-1.261058892576037e+01,-1.337736638758090e+01,-1.242483330237068e+01,-1.402721362131129e+01,-9.646854866182231e+00,-1.130367320041221e+01,-1.069357396600913e+01,-1.164182761672804e+01,-1.176391056116527e+01,-1.169889538714290e+01
7.201440288057612e-02,-1.261092167164596e+01,-1.337769913346649e+01,-1.242516604825627e+01,-1.402754636719688e+01,-9.647187612067823e+00,-1.130400594629781e+01,-1.069390671189472e+01,-1.164216036261364e+01,-1.176424330705086e+01,-1.169922813302849e+01
7.401480296059212e-02,-1.261126355016340e+01,-1.337804101198393e+01,-1.242550792677371e+01,-1.402788824571433e+01,-9.647529490585265e+00,-1.130434782481525e+01,-1.069424859041217e+01,-1.164250224113108e+01,-1.176458518556830e+01,-1.169957001154593e+01
7.601520304060812e-02,-1.261161454796326e+01,-1.337839200978379e+01,-1.242585892457357e+01,-1.402823924351418e+01,-9.647880488385123e+00,-1.130469882261511e+01,-1.069459958821203e+01,-1.164285323893094e+01,-1.176493618336816e+01,-1.169992100934579e+01
7.801560312062412e-02,-1.261197465168371e+01,-1.337875211350424e+01,-1.242621902829402e+01,-1.402859934723464e+01,-9.648240592105576e+00,-1.130505892633556e+01,-1.069495969193248e+01,-1.164321334265139e+01,-1.176529628708861e+01,-1.170028111306624e+01
8.001600320064013e-02,-1.261234384795069e+01,-1.337912130977121e+01,-1.242658822456099e+01,-1.402896854350161e+01,-9.648609788372550e+00,-1.130542812260253e+01,-1.069532888819945e+01,-1.164358253891836e+01,-1.176566548335559e+01,-1.170065030933322e+01
8.201640328065612e-02,-1.261272212337800e+01,-1.337949958519853e+01,-1.242696649998831e+01,-1.402934681892892e+01,-9.648988063799862e+00,-1.130580639802985e+01,-1.069570716362676e+01,-1.164396081434568e+01,-1.176604375878290e+01,-1.170102858476053e+01
8.401680336067213e-02,-1.261310946456749e+01,-1.337988692638802e+01,-1.242735384117780e+01,-1.402973416011842e+01,-9.649375404989357e+00,-1.130619373921934e+01,-1.069609450481626e+01,-1.164434815553517e+01,-1.176643109997239e+01,-1.170141592595002e+01
8.601720344068814e-02,-1.261350585810919e+01,-1.338028331992972e+01,-1.242775023471950e+01,-1.403013055366012e+01,-9.649771798531056e+00,-1.130659013276104e+01,-1.069649089835796e+01,-1.164474454907687e+01,-1.176682749351409e+01,-1.170181231949172e+01
8.801760352070415e-02,-1.261391129058141e+01,-1.338068875240194e+01,-1.242815566719172e+01,-1.403053598613234e+01,-9.650177231003276e+00,-1.130699556523326e+01,-1.069689633083018e+01,-1.164514998154909e+01,-1.176723292598631e+01,-1.170221775196394e+01
9.001800360072014e-02,-1.261432574855094e+01,-1.338110321037147e+01,-1.242857012516125e+01,-1.403095044410186e+01,-9.650591688972801e+00,-1.130741002320278e+01,-1.069731078879970e+01,-1.164556443951861e+01,-1.176764738395584e+01,-1.170263220993347e+01
9.201840368073615e-02,-1.261474921857314e+01,-1.338152668039367e+01,-1.242899359518345e+01,-1.403137391412406e+01,-9.651015158995001e+00,-1.130783349322498e+01,-1.069773425882190e+01,-1.164598790954081e+01,-1.176807085397804e+01,-1.170305567995567e+01
9.401880376075215e-02,-1.261518168719212e+01,-1.338195914901265e+01,-1.242942606380243e+01,-1.403180638274304e+01,-9.651447627613983e+00,-1.130826596184397e+01,-1.069816672744088e+01,-1.164642037815980e+01,-1.176850332259702e+01,-1.170348814857465e+01
9.601920384076815e-02,-1.261562314094087e+01,-1.338240060276140e+01,-1.242986751755118e+01,-1.403224783649179e+01,-9.651889081362732e+00,-1.130870741559272e+01,-1.069860818118963e+01,-1.164686183190855e+01,-1.176894477634577e+01,-1.170392960232340e+01
9.801960392078415e-02,-1.261607356634139e+01,-1.338285102816192e+01,-1.243031794295170e+01,-1.403269826189232e+01,-9.652339506763255e+00,-1.130915784099324e+01,-1.069905860659016e+01,-1.164731225730907e+01,-1.176939520174629e+01,-1.170438002772392e+01
1.000200040008002e-01,-1.261653294990486e+01,-1.338331041172539e+01,-1.243077732651517e+01,-1.403315764545579e+01,-9.652798890326727e+00,-1.130961722455671e+01,-1.069951799015363e+01,-1.164777164087254e+01,-1.176985458530976e+01,-1.170483941128740e+01
1.020204040808162e-01,-1.261700127813177e+01,-1.338377873995230e+01,-1.243124565474208e+01,-1.403362597368269e+01,-9.653267218553632e+00,-1.131008555278362e+01,-1.069998631838053e+01,-1.164823996909944e+01,-1.177032291353667e+01,-1.170530773951430e+01
1.040208041608322e-01,-1.261747853751204e+01,-1.338425599933257e+01,-1.243172291412235e+01,-1.403410323306297e+01,-9.653744477933905e+00,-1.131056281216389e+01,-1.070046357776081e+01,-1.164871722847972e+01,-1.177080017291694e+01,-1.170578499889457e+01
1.060212042408482e-01,-1.261796471452522e+01,-1.338474217634575e+01,-1.243220909113553e+01,-1.403458941007615e+01,-9.654230654947087e+00,-1.131104898917707e+01,-1.070094975477399e+01,-1.164920340549290e+01,-1.177128634993012e+01,-1.170627117590776e+01
1.080216043208642e-01,-1.261845979564060e+01,-1.338523725746113e+01,-1.243270417225091e+01,-1.403508449119152e+01,-9.654725736062463e+00,-1.131154407029245e+01,-1.070144483588937e+01,-1.164969848660828e+01,-1.177178143104550e+01,-1.170676625702313e+01
1.100220044008802e-01,-1.261896376731734e+01,-1.338574122913787e+01,-1.243320814392765e+01,-1.403558846286827e+01,-9.655229707739206e+00,-1.131204804196919e+01,-1.070194880756611e+01,-1.165020245828502e+01,-1.177228540272224e+01,-1.170727022869987e+01
1.120224044808962e-01,-1.261947661600467e+01,-1.338625407782519e+01,-1.243372099261497e+01,-1.403610131155559e+01,-9.655742556426530e+00,-1.131256089065651e+01,-1.070246165625343e+01,-1.165071530697234e+01,-1.177279825140957e+01,-1.170778307738720e+01
1.140228045609122e-01,-1.261999832814197e+01,-1.338677578996250e+01,-1.243424270475228e+01,-1.403662302369290e+01,-9.656264268563834e+00,-1.131308260279382e+01,-1.070298336839074e+01,-1.165123701910965e+01,-1.177331996354687e+01,-1.170830478952450e+01
1.160232046409282e-01,-1.262052889015899e+01,-1.338730635197952e+01,-1.243477326676930e+01,-1.403715358570991e+01,-9.656794830580852e+00,-1.131361316481084e+01,-1.070351393040775e+01,-1.165176758112666e+01,-1.177385052556389e+01,-1.170883535154152e+01
1.180236047209442e-01,-1.262106828847593e+01,-1.338784575029645e+01,-1.243531266508623e+01,-1.403769298402685e+01,-9.657334228897790e+00,-1.131415256312777e+01,-1.070405332872469e+01,-1.165230697944360e+01,-1.177438992388083e+01,-1.170937474985846e+01
1.200240048009602e-01,-1.262161650950363e+01,-1.338839397132416e+01,-1.243586088611394e+01,-1.403824120505455e+01,-9.657882449925491e+00,-1.131470078415547e+01,-1.070460154975239e+01,-1.165285520047130e+01,-1.177493814490853e+01,-1.170992297088616e+01
1.220244048809762e-01,-1.262217353964371e+01,-1.338895100146424e+01,-1.243641791625402e+01,-1.403879823519463e+01,-9.658439480065571e+00,-1.131525781429555e+01,-1.070515857989247e+01,-1.165341223061138e+01,-1.177549517504861e+01,-1.171048000102624e+01
1.240248049609922e-01,-1.262273936528871e+01,-1.338951682710924e+01,-1.243698374189902e+01,-1.403936406083963e+01,-9.659005305710572e+00,-1.131582363994056e+01,-1.070572440553747e+01,-1.165397805625638e+01,-1.177606100069361e+01,-1.171104582667124e+01
1.260252050410082e-01,-1.262331397282225e+01,-1.339009143464278e+01,-1.243755834943256e+01,-1.403993866837317e+01,-9.659579913244110e+00,-1.131639824747409e+01,-1.070629901307101e+01,-1.165455266378992e+01,-1.177663560822715e+01,-1.171162043420478e+01
1.280256051210242e-01,-1.262389734861917e+01,-1.339067481043969e+01,-1.243814172522947e+01,-1.404052204417009e+01,-9.660163289041028e+00,-1.131698162327101e+01,-1.070688238886793e+01,-1.165513603958684e+01,-1.177721898402407e+01,-1.171220381000170e+01
1.300260052010402e-01,-1.262448947904568e+01,-1.339126694086620e+01,-1.243873385565598e+01,-1.404111417459660e+01,-9.660755419467540e+00,-1.131757375369752e+01,-1.070747451929444e+01,-1.165572817001335e+01,-1.177781111445058e+01,-1.171279594042821e+01
1.320264052810562e-01,-1.262509035045953e+01,-1.339186781228005e+01,-1.243933472706983e+01,-1.404171504601045e+01,-9.661356290881390e+00,-1.131817462511137e+01,-1.070807539070829e+01,-1.165632904142720e+01,-1.177841198586443e+01,-1.171339681184206e+01
1.340268053610722e-01,-1.262569994921013e+01,-1.339247741103066e+01,-1.243994432582044e+01,-1.404232464476106e+01,-9.661965889631995e+00,-1.131878422386198e+01,-1.070868498945890e+01,-1.165693864017781e+01,-1.177902158461503e+01,-1.171400641059266e+01
1.360272054410882e-01,-1.262631826163873e+01,-1.339309572345926e+01,-1.244056263824904e+01,-1.404294295718966e+01,-9.662584202060595e+00,-1.131940253629058e+01,-1.070930330188750e+01,-1.165755695260641e+01,-1.177963989704363e+01,-1.171462472302126e+01
1.380276055211042e-01,-1.262694527407855e+01,-1.339372273589908e+01,-1.244118965068886e+01,-1.404356996962948e+01,-9.663211214500418e+00,-1.132002954873040e+01,-1.070993031432732e+01,-1.165818396504623e+01,-1.178026690948345e+01,-1.171525173546109e+01
1.400280056011202e-01,-1.262758097285495e+01,-1.339435843467548e+01,-1.244182534946526e+01,-1.404420566840587e+01,-9.663846913276812e+00,-1.132066524750680e+01,-1.071056601310371e+01,-1.165881966382262e+01,-1.178090260825985e+01,-1.171588743423748e+01
1.420284056811362e-01,-1.262822534428555e+01,-1.339500280610608e+01,-1.244246972089586e+01,-1.404485003983647e+01,-9.664491284707411e+00,-1.132130961893739e+01,-1.071121038453431e+01,-1.165946403525322e+01,-1.178154697969045e+01,-1.171653180566808e+01
1.440288057611522e-01,-1.262887837468042e+01,-1.339565583650095e+01,-1.244312275129073e+01,-1.404550307023135e+01,-9.665144315102285e+00,-1.132196264933227e+01,-1.071186341492919e+01,-1.166011706564810e+01,-1.178220001008532e+01,-1.171718483606295e+01
1.460292058411682e-01,-1.262954005034222e+01,-1.339631751216275e+01,-1.244378442695253e+01,-1.404616474589315e+01,-9.665805990764085e+00,-1.132262432499407e+01,-1.071252509059099e+01,-1.166077874130990e+01,-1.178286168574712e+01,-1.171784651172475e+01
1.480296059211842e-01,-1.263021035756634e+01,-1.339698781938687e+01,-1.244445473417665e+01,-1.404683505311727e+01,-9.666476297988206e+00,-1.132329463221819e+01,-1.071319539781511e+01,-1.166144904853402e+01,-1.178353199297124e+01,-1.171851681894887e+01
1.500300060012002e-01,-1.263088928264107e+01,-1.339766674446160e+01,-1.244513365925138e+01,-1.404751397819200e+01,-9.667155223062936e+00,-1.132397355729292e+01,-1.071387432288984e+01,-1.166212797360875e+01,-1.178421091804597e+01,-1.171919574402360e+01
1.520304060812162e-01,-1.263157681184774e+01,-1.339835427366827e+01,-1.244582118845805e+01,-1.404820150739867e+01,-9.667842752269605e+00,-1.132466108649959e+01,-1.071456185209651e+01,-1.166281550281542e+01,-1.178489844725264e+01,-1.171988327323027e+01
1.540308061612322e-01,-1.263227293146088e+01,-1.339905039328141e+01,-1.244651730807119e+01,-1.404889762701181e+01,-9.668538871882747e+00,-1.132535720611273e+01,-1.071525797170965e+01,-1.166351162242856e+01,-1.178559456686578e+01,-1.172057939284342e+01
1.560312062412482e-01,-1.263297762774838e+01,-1.339975508956891e+01,-1.244722200435869e+01,-1.404960232329931e+01,-9.669243568170247e+00,-1.132606190240023e+01,-1.071596266799715e+01,-1.166421631871606e+01,-1.178629926315328e+01,-1.172128408913091e+01
1.580316063212643e-01,-1.263369088697164e+01,-1.340046834879216e+01,-1.244793526358194e+01,-1.405031558252256e+01,-9.669956827393500e+00,-1.132677516162348e+01,-1.071667592722040e+01,-1.166492957793931e+01,-1.178701252237654e+01,-1.172199734835417e+01
1.600320064012803e-01,-1.263441269538570e+01,-1.340119015720622e+01,-1.244865707199600e+01,-1.405103739093662e+01,-9.670678635807560e+00,-1.132749697003754e+01,-1.071739773563446e+01,-1.166565138635337e+01,-1.178773433079060e+01,-1.172271915676823e+01
1.620324064812963e-01,-1.263514303923944e+01,-1.340192050105997e+01,-1.244938741584975e+01,-1.405176773479036e+01,-9.671408979661301e+00,-1.132822731389128e+01,-1.071812807948820e+01,-1.166638173020711e+01,-1.178846467464434e+01,-1.172344950062197e+01
1.640328065613122e-01,-1.263588190477570e+01,-1.340265936659623e+01,-1.245012628138601e+01,-1.405250660032663e+01,-9.672147845197564e+00,-1.132896617942755e+01,-1.071886694502447e+01,-1.166712059574338e+01,-1.178920354018060e+01,-1.172418836615823e+01
1.660332066413283e-01,-1.263662927823146e+01,-1.340340674005199e+01,-1.245087365484177e+01,-1.405325397378238e+01,-9.672895218653323e+00,-1.132971355288331e+01,-1.071961431848023e+01,-1.166786796919914e+01,-1.178995091363636e+01,-1.172493573961399e+01
1.680336067213443e-01,-1.263738514583797e+01,-1.340416260765849e+01,-1.245162952244827e+01,-1.405400984138889e+01,-9.673651086259829e+00,-1.133046942048981e+01,-1.072037018608673e+01,-1.166862383680564e+01,-1.179070678124287e+01,-1.172569160722050e+01
1.700340068013603e-01,-1.263814949382091e+01,-1.340492695564144e+01,-1.245239387043122e+01,-1.405477418937183e+01,-9.674415434242771e+00,-1.133123376847275e+01,-1.072113453406967e+01,-1.166938818478858e+01,-1.179147112922581e+01,-1.172645595520344e+01
1.720344068813763e-01,-1.263892230840057e+01,-1.340569977022110e+01,-1.245316668501088e+01,-1.405554700395149e+01,-9.675188248822431e+00,-1.133200658305242e+01,-1.072190734864933e+01,-1.167016099936824e+01,-1.179224394380547e+01,-1.172722876978310e+01
1.740348069613923e-01,-1.263970357579198e+01,-1.340648103761250e+01,-1.245394795240228e+01,-1.405632827134290e+01,-9.675969516213840e+00,-1.133278785044382e+01,-1.072268861604074e+01,-1.167094226675965e+01,-1.179302521119688e+01,-1.172801003717451e+01
1.760352070414083e-01,-1.264049328220507e+01,-1.340727074402560e+01,-1.245473765881538e+01,-1.405711797775599e+01,-9.676759222626933e+00,-1.133357755685692e+01,-1.072347832245383e+01,-1.167173197317275e+01,-1.179381491760997e+01,-1.172879974358760e+01
1.780356071214243e-01,-1.264129141384484e+01,-1.340806887566537e+01,-1.245553579045515e+01,-1.405791610939577e+01,-9.677557354266705e+00,-1.133437568849669e+01,-1.072427645409361e+01,-1.167253010481252e+01,-1.179461304924974e+01,-1.172959787522737e+01
1.800360072014403e-01,-1.264209795691150e+01,-1.340887541873203e+01,-1.245634233352181e+01,-1.405872265246243e+01,-9.678363897333368e+00,-1.133518223156335e+01,-1.072508299716027e+01,-1.167333664787918e+01,-1.179541959231640e+01,-1.173040441829404e+01
1.820364072814563e-01,-1.264291289760065e+01,-1.340969035942117e+01,-1.245715727421095e+01,-1.405953759315157e+01,-9.679178838022509e+00,-1.133599717225249e+01,-1.072589793784941e+01,-1.167415158856832e+01,-1.179623453300555e+01,-1.173121935898318e+01
1.840368073614723e-01,-1.264373622210337e+01,-1.341051368392390e+01,-1.245798059871368e+01,-1.406036091765430e+01,-9.680002162525238e+00,-1.133682049675522e+01,-1.072672126235214e+01,-1.167497491307105e+01,-1.179705785750827e+01,-1.173204268348591e+01
1.860372074414883e-01,-1.264456791660650e+01,-1.341134537842702e+01,-1.245881229321680e+01,-1.406119261215742e+01,-9.680833857028359e+00,-1.133765219125834e+01,-1.072755295685526e+01,-1.167580660757417e+01,-1.179788955201140e+01,-1.173287437798903e+01
1.880376075215043e-01,-1.264540796729265e+01,-1.341218542911318e+01,-1.245965234390296e+01,-1.406203266284357e+01,-9.681673907714513e+00,-1.133849224194450e+01,-1.072839300754142e+01,-1.167664665826033e+01,-1.179872960269755e+01,-1.173371442867518e+01
1.900380076015203e-01,-1.264625636034048e+01,-1.341303382216101e+01,-1.246050073695079e+01,-1.406288105589141e+01,-9.682522300762345e+00,-1.133934063499233e+01,-1.072924140058925e+01,-1.167749505130816e+01,-1.179957799574538e+01,-1.173456282172301e+01
1.920384076815363e-01,-1.264711308192479e+01,-1.341389054374532e+01,-1.246135745853510e+01,-1.406373777747571e+01,-9.683379022346653e+00,-1.134019735657664e+01,-1.073009812217355e+01,-1.167835177289247e+01,-1.180043471732969e+01,-1.173541954330732e+01
1.940388077615523e-01,-1.264797811821668e+01,-1.341475558003721e+01,-1.246222249482699e+01,-1.406460281376761e+01,-9.684244058638548e+00,-1.134106239286853e+01,-1.073096315846545e+01,-1.167921680918436e+01,-1.180129975362158e+01,-1.173628457959922e+01
1.960392078415683e-01,-1.264885145538375e+01,-1.341562891720428e+01,-1.246309583199406e+01,-1.406547615093467e+01,-9.685117395805614e+00,-1.134193573003560e+01,-1.073183649563252e+01,-1.168009014635143e+01,-1.180217309078865e+01,-1.173715791676628e+01
1.980396079215843e-01,-1.264973307959020e+01,-1.341651054141072e+01,-1.246397745620050e+01,-1.406635777514112e+01,-9.685999020012060e+00,-1.134281735424204e+01,-1.073271811983896e+01,-1.168097177055787e+01,-1.180305471499510e+01,-1.173803954097273e+01
2.000400080016003e-01,-1.265062297699702e+01,-1.341740043881754e+01,-1.246486735360732e+01,-1.406724767254794e+01,-9.686888917418880e+00,-1.134370725164886e+01,-1.073360801724578e+01,-1.168186166796469e+01,-1.180394461240192e+01,-1.173892943837955e+01
2.020404080816163e-01,-1.265152113376215e+01,-1.341829859558268e+01,-1.246576551037246e+01,-1.406814582931307e+01,-9.687787074184012e+00,-1.134460540841400e+01,-1.073450617401091e+01,-1.168275982472982e+01,-1.180484276916705e+01,-1.173982759514468e+01
2.040408081616323e-01,-1.265242753604063e+01,-1.341920499786115e+01,-1.246667191265093e+01,-1.406905223159155e+01,-9.688693476462490e+00,-1.134551181069247e+01,-1.073541257628939e+01,-1.168366622700830e+01,-1.180574917144553e+01,-1.174073399742316e+01
2.060412082416483e-01,-1.265334216998474e+01,-1.342011963180527e+01,-1.246758654659505e+01,-1.406996686553567e+01,-9.689608110406605e+00,-1.134642644463659e+01,-1.073632721023351e+01,-1.168458086095242e+01,-1.180666380538964e+01,-1.174164863136727e+01
2.080416083216643e-01,-1.265426502174420e+01,-1.342104248356473e+01,-1.246850939835451e+01,-1.407088971729512e+01,-9.690530962166063e+00,-1.134734929639605e+01,-1.073725006199296e+01,-1.168550371271188e+01,-1.180758665714910e+01,-1.174257148312673e+01
