,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.400480096019204e-02,-1.149346244445328e+01,-1.157096488319347e+01,-1.446275147378087e+01,-1.015960601869024e+01,-1.234257780050736e+01,-1.119121040045746e+01,-8.895529271760442e+00,-1.503068607251744e+01,-1.047162455539004e+01,-1.171503212968708e+01
2.600520104020804e-02,-1.149358148588304e+01,-1.157108392462323e+01,-1.446287051521063e+01,-1.015972506012000e+01,-1.234269684193712e+01,-1.119132944188722e+01,-8.895648313190199e+00,-1.503080511394720e+01,-1.047174359681980e+01,-1.171515117111684e+01
2.800560112022404e-02,-1.149370996325208e+01,-1.157121240199227e+01,-1.446299899257967e+01,-1.015985353748904e+01,-1.234282531930616e+01,-1.119145791925626e+01,-8.895776790559241e+00,-1.503093359131624e+01,-1.047187207418884e+01,-1.171527964848588e+01
3.000600120024005e-02,-1.149384786353284e+01,-1.157135030227303e+01,-1.446313689286043e+01,-1.015999143776980e+01,-1.234296321958691e+01,-1.119159581953702e+01,-8.895914690839996e+00,-1.503107149159700e+01,-1.047200997446960e+01,-1.171541754876664e+01
3.200640128025605e-02,-1.149399517368233e+01,-1.157149761242251e+01,-1.446328420300991e+01,-1.016013874791928e+01,-1.234311052973640e+01,-1.119174312968651e+01,-8.896062000989485e+00,-1.503121880174649e+01,-1.047215728461908e+01,-1.171556485891613e+01
3.400680136027205e-02,-1.149415188064228e+01,-1.157165431938246e+01,-1.446344090996987e+01,-1.016029545487923e+01,-1.234326723669635e+01,-1.119189983664646e+01,-8.896218707949435e+00,-1.503137550870644e+01,-1.047231399157904e+01,-1.171572156587608e+01
3.600720144028806e-02,-1.149431797133926e+01,-1.157182041007944e+01,-1.446360700066684e+01,-1.016046154557621e+01,-1.234343332739333e+01,-1.119206592734344e+01,-8.896384798646414e+00,-1.503154159940341e+01,-1.047248008227601e+01,-1.171588765657306e+01
3.800760152030406e-02,-1.149449343268479e+01,-1.157199587142498e+01,-1.446378246201238e+01,-1.016063700692175e+01,-1.234360878873887e+01,-1.119224138868897e+01,-8.896560259991949e+00,-1.503171706074895e+01,-1.047265554362155e+01,-1.171606311791859e+01
4.000800160032007e-02,-1.149467825157550e+01,-1.157218069031568e+01,-1.446396728090308e+01,-1.016082182581245e+01,-1.234379360762957e+01,-1.119242620757968e+01,-8.896745078882654e+00,-1.503190187963965e+01,-1.047284036251225e+01,-1.171624793680930e+01
4.200840168033607e-02,-1.149487241489320e+01,-1.157237485363339e+01,-1.446416144422079e+01,-1.016101598913016e+01,-1.234398777094728e+01,-1.119262037089738e+01,-8.896939242200361e+00,-1.503209604295736e+01,-1.047303452582996e+01,-1.171644210012700e+01
4.400880176035207e-02,-1.149507590950509e+01,-1.157257834824527e+01,-1.446436493883267e+01,-1.016121948374204e+01,-1.234419126555916e+01,-1.119282386550927e+01,-8.897142736812244e+00,-1.503229953756924e+01,-1.047323802044184e+01,-1.171664559473889e+01
4.600920184036807e-02,-1.149528872226379e+01,-1.157279116100398e+01,-1.446457775159138e+01,-1.016143229650075e+01,-1.234440407831787e+01,-1.119303667826797e+01,-8.897355549570950e+00,-1.503251235032795e+01,-1.047345083320055e+01,-1.171685840749759e+01
4.800960192038407e-02,-1.149551084000757e+01,-1.157301327874775e+01,-1.446479986933515e+01,-1.016165441424452e+01,-1.234462619606164e+01,-1.119325879601175e+01,-8.897577667314724e+00,-1.503273446807172e+01,-1.047367295094432e+01,-1.171708052524137e+01
5.001000200040008e-02,-1.149574224956039e+01,-1.157324468830057e+01,-1.446503127888798e+01,-1.016188582379734e+01,-1.234485760561446e+01,-1.119349020556457e+01,-8.897809076867546e+00,-1.503296587762455e+01,-1.047390436049715e+01,-1.171731193479419e+01
5.201040208041608e-02,-1.149598293773210e+01,-1.157348537647228e+01,-1.446527196705968e+01,-1.016212651196905e+01,-1.234509829378617e+01,-1.119373089373628e+01,-8.898049765039254e+00,-1.503320656579625e+01,-1.047414504866885e+01,-1.171755262296590e+01
5.401080216043209e-02,-1.149623289131852e+01,-1.157373533005871e+01,-1.446552192064611e+01,-1.016237646555548e+01,-1.234534824737259e+01,-1.119398084732270e+01,-8.898299718625678e+00,-1.503345651938268e+01,-1.047439500225528e+01,-1.171780257655232e+01
5.601120224044809e-02,-1.149649209710162e+01,-1.157399453584180e+01,-1.446578112642920e+01,-1.016263567133857e+01,-1.234560745315569e+01,-1.119424005310580e+01,-8.898558924408775e+00,-1.503371572516578e+01,-1.047465420803838e+01,-1.171806178233542e+01
5.801160232046410e-02,-1.149676054184959e+01,-1.157426298058978e+01,-1.446604957117718e+01,-1.016290411608655e+01,-1.234587589790367e+01,-1.119450849785377e+01,-8.898827369156752e+00,-1.503398416991375e+01,-1.047492265278635e+01,-1.171833022708340e+01
6.001200240048010e-02,-1.149703821231705e+01,-1.157454065105724e+01,-1.446632724164464e+01,-1.016318178655401e+01,-1.234615356837113e+01,-1.119478616832123e+01,-8.899105039624208e+00,-1.503426184038121e+01,-1.047520032325381e+01,-1.171860789755085e+01
6.201240248049610e-02,-1.149732509524511e+01,-1.157482753398530e+01,-1.446661412457270e+01,-1.016346866948207e+01,-1.234644045129918e+01,-1.119507305124929e+01,-8.899391922552267e+00,-1.503454872330927e+01,-1.047548720618187e+01,-1.171889478047891e+01
6.401280256051210e-02,-1.149762117736155e+01,-1.157512361610173e+01,-1.446691020668914e+01,-1.016376475159850e+01,-1.234673653341562e+01,-1.119536913336573e+01,-8.899688004668706e+00,-1.503484480542571e+01,-1.047578328829831e+01,-1.171919086259535e+01
6.601320264052811e-02,-1.149792644538094e+01,-1.157542888412112e+01,-1.446721547470852e+01,-1.016407001961789e+01,-1.234704180143501e+01,-1.119567440138512e+01,-8.899993272688093e+00,-1.503515007344509e+01,-1.047608855631769e+01,-1.171949613061474e+01
6.801360272054410e-02,-1.149824088600477e+01,-1.157574332474495e+01,-1.446752991533235e+01,-1.016438446024172e+01,-1.234735624205884e+01,-1.119598884200895e+01,-8.900307713311925e+00,-1.503546451406893e+01,-1.047640299694153e+01,-1.171981057123857e+01
7.001400280056011e-02,-1.149856448592160e+01,-1.157606692466179e+01,-1.446785351524919e+01,-1.016470806015856e+01,-1.234767984197567e+01,-1.119631244192578e+01,-8.900631313228757e+00,-1.503578811398576e+01,-1.047672659685836e+01,-1.172013417115540e+01
7.201440288057612e-02,-1.149889723180719e+01,-1.157639967054738e+01,-1.446818626113478e+01,-1.016504080604415e+01,-1.234801258786127e+01,-1.119664518781137e+01,-8.900964059114349e+00,-1.503612085987135e+01,-1.047705934274395e+01,-1.172046691704099e+01
7.401480296059212e-02,-1.149923911032463e+01,-1.157674154906482e+01,-1.446852813965222e+01,-1.016538268456159e+01,-1.234835446637871e+01,-1.119698706632881e+01,-8.901305937631792e+00,-1.503646273838879e+01,-1.047740122126139e+01,-1.172080879555844e+01
7.601520304060812e-02,-1.149959010812449e+01,-1.157709254686468e+01,-1.446887913745208e+01,-1.016573368236145e+01,-1.234870546417857e+01,-1.119733806412867e+01,-8.901656935431649e+00,-1.503681373618865e+01,-1.047775221906125e+01,-1.172115979335829e+01
7.801560312062412e-02,-1.149995021184495e+01,-1.157745265058513e+01,-1.446923924117253e+01,-1.016609378608190e+01,-1.234906556789902e+01,-1.119769816784913e+01,-8.902017039152103e+00,-1.503717383990910e+01,-1.047811232278170e+01,-1.172151989707875e+01
8.001600320064013e-02,-1.150031940811192e+01,-1.157782184685211e+01,-1.446960843743951e+01,-1.016646298234888e+01,-1.234943476416599e+01,-1.119806736411610e+01,-8.902386235419076e+00,-1.503754303617608e+01,-1.047848151904868e+01,-1.172188909334572e+01
8.201640328065612e-02,-1.150069768353923e+01,-1.157820012227942e+01,-1.446998671286682e+01,-1.016684125777619e+01,-1.234981303959331e+01,-1.119844563954341e+01,-8.902764510846389e+00,-1.503792131160339e+01,-1.047885979447599e+01,-1.172226736877303e+01
8.401680336067213e-02,-1.150108502472873e+01,-1.157858746346891e+01,-1.447037405405631e+01,-1.016722859896568e+01,-1.235020038078280e+01,-1.119883298073291e+01,-8.903151852035883e+00,-1.503830865279288e+01,-1.047924713566548e+01,-1.172265470996253e+01
8.601720344068814e-02,-1.150148141827042e+01,-1.157898385701061e+01,-1.447077044759801e+01,-1.016762499250738e+01,-1.235059677432450e+01,-1.119922937427460e+01,-8.903548245577582e+00,-1.503870504633458e+01,-1.047964352920718e+01,-1.172305110350423e+01
8.801760352070415e-02,-1.150188685074265e+01,-1.157938928948283e+01,-1.447117588007023e+01,-1.016803042497960e+01,-1.235100220679672e+01,-1.119963480674683e+01,-8.903953678049803e+00,-1.503911047880680e+01,-1.048004896167940e+01,-1.172345653597645e+01
9.001800360072014e-02,-1.150230130871217e+01,-1.157980374745236e+01,-1.447159033803976e+01,-1.016844488294913e+01,-1.235141666476624e+01,-1.120004926471635e+01,-8.904368136019327e+00,-1.503952493677633e+01,-1.048046341964893e+01,-1.172387099394597e+01
9.201840368073615e-02,-1.150272477873437e+01,-1.158022721747456e+01,-1.447201380806196e+01,-1.016886835297133e+01,-1.235184013478844e+01,-1.120047273473855e+01,-8.904791606041528e+00,-1.503994840679853e+01,-1.048088688967113e+01,-1.172429446396817e+01
9.401880376075215e-02,-1.150315724735335e+01,-1.158065968609354e+01,-1.447244627668094e+01,-1.016930082159031e+01,-1.235227260340743e+01,-1.120090520335753e+01,-8.905224074660509e+00,-1.504038087541751e+01,-1.048131935829011e+01,-1.172472693258715e+01
9.601920384076815e-02,-1.150359870110210e+01,-1.158110113984229e+01,-1.447288773042969e+01,-1.016974227533906e+01,-1.235271405715618e+01,-1.120134665710628e+01,-8.905665528409259e+00,-1.504082232916626e+01,-1.048176081203886e+01,-1.172516838633590e+01
9.801960392078415e-02,-1.150404912650262e+01,-1.158155156524281e+01,-1.447333815583021e+01,-1.017019270073958e+01,-1.235316448255670e+01,-1.120179708250680e+01,-8.906115953809781e+00,-1.504127275456678e+01,-1.048221123743938e+01,-1.172561881173642e+01
1.000200040008002e-01,-1.150450851006610e+01,-1.158201094880628e+01,-1.447379753939368e+01,-1.017065208430305e+01,-1.235362386612017e+01,-1.120225646607028e+01,-8.906575337373253e+00,-1.504173213813025e+01,-1.048267062100285e+01,-1.172607819529990e+01
1.020204040808162e-01,-1.150497683829300e+01,-1.158247927703319e+01,-1.447426586762059e+01,-1.017112041252996e+01,-1.235409219434707e+01,-1.120272479429718e+01,-8.907043665600158e+00,-1.504220046635716e+01,-1.048313894922976e+01,-1.172654652352680e+01
1.040208041608322e-01,-1.150545409767327e+01,-1.158295653641346e+01,-1.447474312700086e+01,-1.017159767191023e+01,-1.235456945372735e+01,-1.120320205367745e+01,-8.907520924980432e+00,-1.504267772573743e+01,-1.048361620861003e+01,-1.172702378290708e+01
1.060212042408482e-01,-1.150594027468646e+01,-1.158344271342664e+01,-1.447522930401404e+01,-1.017208384892341e+01,-1.235505563074053e+01,-1.120368823069064e+01,-8.908007101993613e+00,-1.504316390275061e+01,-1.048410238562321e+01,-1.172750995992026e+01
1.080216043208642e-01,-1.150643535580183e+01,-1.158393779454202e+01,-1.447572438512942e+01,-1.017257893003879e+01,-1.235555071185591e+01,-1.120418331180601e+01,-8.908502183108990e+00,-1.504365898386599e+01,-1.048459746673859e+01,-1.172800504103563e+01
1.100220044008802e-01,-1.150693932747857e+01,-1.158444176621876e+01,-1.447622835680616e+01,-1.017308290171553e+01,-1.235605468353265e+01,-1.120468728348276e+01,-8.909006154785732e+00,-1.504416295554273e+01,-1.048510143841533e+01,-1.172850901271238e+01
1.120224044808962e-01,-1.150745217616590e+01,-1.158495461490608e+01,-1.447674120549349e+01,-1.017359575040286e+01,-1.235656753221997e+01,-1.120520013217008e+01,-8.909519003473056e+00,-1.504467580423006e+01,-1.048561428710266e+01,-1.172902186139970e+01
1.140228045609122e-01,-1.150797388830320e+01,-1.158547632704339e+01,-1.447726291763079e+01,-1.017411746254016e+01,-1.235708924435728e+01,-1.120572184430738e+01,-8.910040715610361e+00,-1.504519751636736e+01,-1.048613599923996e+01,-1.172954357353700e+01
1.160232046409282e-01,-1.150850445032022e+01,-1.158600688906041e+01,-1.447779347964781e+01,-1.017464802455718e+01,-1.235761980637430e+01,-1.120625240632440e+01,-8.910571277627378e+00,-1.504572807838438e+01,-1.048666656125698e+01,-1.173007413555402e+01
1.180236047209442e-01,-1.150904384863716e+01,-1.158654628737735e+01,-1.447833287796475e+01,-1.017518742287412e+01,-1.235815920469123e+01,-1.120679180464134e+01,-8.911110675944316e+00,-1.504626747670132e+01,-1.048720595957392e+01,-1.173061353387096e+01
1.200240048009602e-01,-1.150959206966486e+01,-1.158709450840505e+01,-1.447888109899245e+01,-1.017573564390182e+01,-1.235870742571893e+01,-1.120734002566904e+01,-8.911658896972018e+00,-1.504681569772902e+01,-1.048775418060162e+01,-1.173116175489866e+01
1.220244048809762e-01,-1.151014909980494e+01,-1.158765153854513e+01,-1.447943812913253e+01,-1.017629267404190e+01,-1.235926445585901e+01,-1.120789705580912e+01,-8.912215927112097e+00,-1.504737272786910e+01,-1.048831121074170e+01,-1.173171878503874e+01
1.240248049609922e-01,-1.151071492544994e+01,-1.158821736419013e+01,-1.448000395477753e+01,-1.017685849968690e+01,-1.235983028150402e+01,-1.120846288145412e+01,-8.912781752757098e+00,-1.504793855351410e+01,-1.048887703638670e+01,-1.173228461068374e+01
1.260252050410082e-01,-1.151128953298348e+01,-1.158879197172367e+01,-1.448057856231107e+01,-1.017743310722044e+01,-1.236040488903755e+01,-1.120903748898766e+01,-8.913356360290637e+00,-1.504851316104764e+01,-1.048945164392024e+01,-1.173285921821728e+01
1.280256051210242e-01,-1.151187290878040e+01,-1.158937534752058e+01,-1.448116193810798e+01,-1.017801648301735e+01,-1.236098826483447e+01,-1.120962086478458e+01,-8.913939736087555e+00,-1.504909653684456e+01,-1.049003501971715e+01,-1.173344259401420e+01
1.300260052010402e-01,-1.151246503920691e+01,-1.158996747794709e+01,-1.448175406853450e+01,-1.017860861344387e+01,-1.236158039526098e+01,-1.121021299521109e+01,-8.914531866514066e+00,-1.504968866727107e+01,-1.049062715014367e+01,-1.173403472444071e+01
1.320264052810562e-01,-1.151306591062076e+01,-1.159056834936094e+01,-1.448235493994835e+01,-1.017920948485772e+01,-1.236218126667483e+01,-1.121081386662494e+01,-8.915132737927916e+00,-1.505028953868492e+01,-1.049122802155752e+01,-1.173463559585456e+01
1.340268053610722e-01,-1.151367550937136e+01,-1.159117794811155e+01,-1.448296453869895e+01,-1.017981908360832e+01,-1.236279086542544e+01,-1.121142346537554e+01,-8.915742336678521e+00,-1.505089913743552e+01,-1.049183762030812e+01,-1.173524519460516e+01
1.360272054410882e-01,-1.151429382179996e+01,-1.159179626054015e+01,-1.448358285112755e+01,-1.018043739603692e+01,-1.236340917785404e+01,-1.121204177780414e+01,-8.916360649107121e+00,-1.505151744986412e+01,-1.049245593273672e+01,-1.173586350703376e+01
1.380276055211042e-01,-1.151492083423979e+01,-1.159242327297997e+01,-1.448420986356737e+01,-1.018106440847674e+01,-1.236403619029386e+01,-1.121266879024397e+01,-8.916987661546944e+00,-1.505214446230394e+01,-1.049308294517654e+01,-1.173649051947359e+01
1.400280056011202e-01,-1.151555653301618e+01,-1.159305897175637e+01,-1.448484556234377e+01,-1.018170010725314e+01,-1.236467188907026e+01,-1.121330448902036e+01,-8.917623360323338e+00,-1.505278016108034e+01,-1.049371864395294e+01,-1.173712621824998e+01
1.420284056811362e-01,-1.151620090444678e+01,-1.159370334318697e+01,-1.448548993377437e+01,-1.018234447868374e+01,-1.236531626050085e+01,-1.121394886045096e+01,-8.918267731753938e+00,-1.505342453251094e+01,-1.049436301538354e+01,-1.173777058968058e+01
1.440288057611522e-01,-1.151685393484165e+01,-1.159435637358184e+01,-1.448614296416924e+01,-1.018299750907861e+01,-1.236596929089573e+01,-1.121460189084583e+01,-8.918920762148812e+00,-1.505407756290581e+01,-1.049501604577841e+01,-1.173842362007546e+01
1.460292058411682e-01,-1.151751561050345e+01,-1.159501804924364e+01,-1.448680463983104e+01,-1.018365918474041e+01,-1.236663096655753e+01,-1.121526356650763e+01,-8.919582437810611e+00,-1.505473923856761e+01,-1.049567772144021e+01,-1.173908529573725e+01
1.480296059211842e-01,-1.151818591772757e+01,-1.159568835646776e+01,-1.448747494705516e+01,-1.018432949196453e+01,-1.236730127378165e+01,-1.121593387373176e+01,-8.920252745034732e+00,-1.505540954579173e+01,-1.049634802866433e+01,-1.173975560296138e+01
1.500300060012002e-01,-1.151886484280231e+01,-1.159636728154249e+01,-1.448815387212989e+01,-1.018500841703926e+01,-1.236798019885638e+01,-1.121661279880649e+01,-8.920931670109463e+00,-1.505608847086646e+01,-1.049702695373906e+01,-1.174043452803611e+01
1.520304060812162e-01,-1.151955237200897e+01,-1.159705481074916e+01,-1.448884140133656e+01,-1.018569594624593e+01,-1.236866772806305e+01,-1.121730032801315e+01,-8.921619199316131e+00,-1.505677600007313e+01,-1.049771448294573e+01,-1.174112205724277e+01
1.540308061612322e-01,-1.152024849162212e+01,-1.159775093036230e+01,-1.448953752094970e+01,-1.018639206585907e+01,-1.236936384767619e+01,-1.121799644762630e+01,-8.922315318929273e+00,-1.505747211968627e+01,-1.049841060255887e+01,-1.174181817685592e+01
1.560312062412482e-01,-1.152095318790962e+01,-1.159845562664980e+01,-1.449024221723720e+01,-1.018709676214657e+01,-1.237006854396369e+01,-1.121870114391380e+01,-8.923020015216773e+00,-1.505817681597377e+01,-1.049911529884637e+01,-1.174252287314342e+01
1.580316063212643e-01,-1.152166644713287e+01,-1.159916888587306e+01,-1.449095547646046e+01,-1.018781002136983e+01,-1.237078180318694e+01,-1.121941440313705e+01,-8.923733274440027e+00,-1.505889007519703e+01,-1.049982855806963e+01,-1.174323613236667e+01
1.600320064012803e-01,-1.152238825554693e+01,-1.159989069428712e+01,-1.449167728487452e+01,-1.018853182978389e+01,-1.237150361160100e+01,-1.122013621155111e+01,-8.924455082854086e+00,-1.505961188361109e+01,-1.050055036648369e+01,-1.174395794078073e+01
1.620324064812963e-01,-1.152311859940067e+01,-1.160062103814086e+01,-1.449240762872826e+01,-1.018926217363763e+01,-1.237223395545474e+01,-1.122086655540485e+01,-8.925185426707827e+00,-1.506034222746483e+01,-1.050128071033743e+01,-1.174468828463447e+01
1.640328065613122e-01,-1.152385746493693e+01,-1.160135990367712e+01,-1.449314649426452e+01,-1.019000103917389e+01,-1.237297282099101e+01,-1.122160542094111e+01,-8.925924292244090e+00,-1.506108109300109e+01,-1.050201957587369e+01,-1.174542715017073e+01
1.660332066413283e-01,-1.152460483839269e+01,-1.160210727713288e+01,-1.449389386772028e+01,-1.019074841262965e+01,-1.237372019444677e+01,-1.122235279439687e+01,-8.926671665699850e+00,-1.506182846645685e+01,-1.050276694932945e+01,-1.174617452362649e+01
1.680336067213443e-01,-1.152536070599920e+01,-1.160286314473938e+01,-1.449464973532679e+01,-1.019150428023615e+01,-1.237447606205327e+01,-1.122310866200338e+01,-8.927427533306355e+00,-1.506258433406336e+01,-1.050352281693596e+01,-1.174693039123300e+01
1.700340068013603e-01,-1.152612505398214e+01,-1.160362749272233e+01,-1.449541408330973e+01,-1.019226862821910e+01,-1.237524041003621e+01,-1.122387300998632e+01,-8.928191881289298e+00,-1.506334868204630e+01,-1.050428716491890e+01,-1.174769473921594e+01
1.720344068813763e-01,-1.152689786856180e+01,-1.160440030730199e+01,-1.449618689788939e+01,-1.019304144279876e+01,-1.237601322461587e+01,-1.122464582456598e+01,-8.928964695868958e+00,-1.506412149662596e+01,-1.050505997949856e+01,-1.174846755379560e+01
1.740348069613923e-01,-1.152767913595321e+01,-1.160518157469340e+01,-1.449696816528080e+01,-1.019382271019017e+01,-1.237679449200728e+01,-1.122542709195739e+01,-8.929745963260366e+00,-1.506490276401737e+01,-1.050584124688997e+01,-1.174924882118701e+01
1.760352070414083e-01,-1.152846884236630e+01,-1.160597128110649e+01,-1.449775787169389e+01,-1.019461241660326e+01,-1.237758419842038e+01,-1.122621679837048e+01,-8.930535669673459e+00,-1.506569247043046e+01,-1.050663095330306e+01,-1.175003852760010e+01
1.780356071214243e-01,-1.152926697400607e+01,-1.160676941274626e+01,-1.449855600333366e+01,-1.019541054824303e+01,-1.237838233006015e+01,-1.122701493001025e+01,-8.931333801313231e+00,-1.506649060207023e+01,-1.050742908494283e+01,-1.175083665923987e+01
1.800360072014403e-01,-1.153007351707274e+01,-1.160757595581292e+01,-1.449936254640032e+01,-1.019621709130969e+01,-1.237918887312681e+01,-1.122782147307692e+01,-8.932140344379894e+00,-1.506729714513689e+01,-1.050823562800949e+01,-1.175164320230654e+01
1.820364072814563e-01,-1.153088845776188e+01,-1.160839089650206e+01,-1.450017748708946e+01,-1.019703203199883e+01,-1.238000381381595e+01,-1.122863641376606e+01,-8.932955285069035e+00,-1.506811208582604e+01,-1.050905056869864e+01,-1.175245814299568e+01
1.840368073614723e-01,-1.153171178226461e+01,-1.160921422100479e+01,-1.450100081159219e+01,-1.019785535650156e+01,-1.238082713831868e+01,-1.122945973826879e+01,-8.933778609571764e+00,-1.506893541032876e+01,-1.050987389320136e+01,-1.175328146749841e+01
1.860372074414883e-01,-1.153254347676773e+01,-1.161004591550791e+01,-1.450183250609532e+01,-1.019868705100468e+01,-1.238165883282180e+01,-1.123029143277191e+01,-8.934610304074885e+00,-1.506976710483189e+01,-1.051070558770449e+01,-1.175411316200153e+01
1.880376075215043e-01,-1.153338352745388e+01,-1.161088596619407e+01,-1.450267255678147e+01,-1.019952710169084e+01,-1.238249888350796e+01,-1.123113148345806e+01,-8.935450354761040e+00,-1.507060715551804e+01,-1.051154563839064e+01,-1.175495321268768e+01
1.900380076015203e-01,-1.153423192050171e+01,-1.161173435924190e+01,-1.450352094982930e+01,-1.020037549473867e+01,-1.238334727655579e+01,-1.123197987650589e+01,-8.936298747808872e+00,-1.507145554856587e+01,-1.051239403143847e+01,-1.175580160573552e+01
1.920384076815363e-01,-1.153508864208602e+01,-1.161259108082621e+01,-1.450437767141361e+01,-1.020123221632298e+01,-1.238420399814010e+01,-1.123283659809020e+01,-8.937155469393179e+00,-1.507231227015018e+01,-1.051325075302278e+01,-1.175665832731982e+01
1.940388077615523e-01,-1.153595367837792e+01,-1.161345611711810e+01,-1.450524270770550e+01,-1.020209725261487e+01,-1.238506903443199e+01,-1.123370163438210e+01,-8.938020505685074e+00,-1.507317730644207e+01,-1.051411578931467e+01,-1.175752336361172e+01
1.960392078415683e-01,-1.153682701554498e+01,-1.161432945428517e+01,-1.450611604487257e+01,-1.020297058978194e+01,-1.238594237159906e+01,-1.123457497154916e+01,-8.938893842852140e+00,-1.507405064360914e+01,-1.051498912648174e+01,-1.175839670077878e+01
1.980396079215843e-01,-1.153770863975143e+01,-1.161521107849162e+01,-1.450699766907902e+01,-1.020385221398839e+01,-1.238682399580550e+01,-1.123545659575561e+01,-8.939775467058587e+00,-1.507493226781559e+01,-1.051587075068819e+01,-1.175927832498523e+01
2.000400080016003e-01,-1.153859853715825e+01,-1.161610097589844e+01,-1.450788756648584e+01,-1.020474211139521e+01,-1.238771389321232e+01,-1.123634649316243e+01,-8.940665364465406e+00,-1.507582216522241e+01,-1.051676064809501e+01,-1.176016822239205e+01
2.020404080816163e-01,-1.153949669392338e+01,-1.161699913266357e+01,-1.450878572325097e+01,-1.020564026816034e+01,-1.238861204997746e+01,-1.123724464992756e+01,-8.941563521230538e+00,-1.507672032198754e+01,-1.051765880486014e+01,-1.176106637915718e+01
2.040408081616323e-01,-1.154040309620186e+01,-1.161790553494204e+01,-1.450969212552945e+01,-1.020654667043882e+01,-1.238951845225593e+01,-1.123815105220604e+01,-8.942469923509016e+00,-1.507762672426602e+01,-1.051856520713862e+01,-1.176197278143566e+01
2.060412082416483e-01,-1.154131773014597e+01,-1.161882016888616e+01,-1.451060675947356e+01,-1.020746130438293e+01,-1.239043308620005e+01,-1.123906568615015e+01,-8.943384557453131e+00,-1.507854135821013e+01,-1.051947984108273e+01,-1.176288741537977e+01
2.080416083216643e-01,-1.154224058190543e+01,-1.161974302064562e+01,-1.451152961123302e+01,-1.020838415614239e+01,-1.239135593795951e+01,-1.123998853790961e+01,-8.944307409212589e+00,-1.507946420996959e+01,-1.052040269284219e+01,-1.176381026713923e+01
