,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
4.800960192038407e-02,-9.666514870997823e+00,-1.273771948407722e+01,-1.182284968424302e+01,-1.369378508676086e+01,-1.166473763203043e+01,-1.190753800139444e+01,-1.140036459890722e+01,-1.080096403947040e+01,-9.757165968491297e+00,-1.408116248242671e+01
5.001000200040008e-02,-9.666746280550644e+00,-1.273795089363004e+01,-1.182308109379584e+01,-1.369401649631368e+01,-1.166496904158325e+01,-1.190776941094727e+01,-1.140059600846004e+01,-1.080119544902322e+01,-9.757397378044118e+00,-1.408139389197953e+01
5.201040208041608e-02,-9.666986968722352e+00,-1.273819158180175e+01,-1.182332178196755e+01,-1.369425718448539e+01,-1.166520972975496e+01,-1.190801009911897e+01,-1.140083669663175e+01,-1.080143613719493e+01,-9.757638066215826e+00,-1.408163458015124e+01
5.401080216043209e-02,-9.667236922308776e+00,-1.273844153538817e+01,-1.182357173555397e+01,-1.369450713807181e+01,-1.166545968334139e+01,-1.190826005270540e+01,-1.140108665021817e+01,-1.080168609078135e+01,-9.757888019802250e+00,-1.408188453373767e+01
5.601120224044809e-02,-9.667496128091873e+00,-1.273870074117127e+01,-1.182383094133707e+01,-1.369476634385491e+01,-1.166571888912448e+01,-1.190851925848849e+01,-1.140134585600127e+01,-1.080194529656445e+01,-9.758147225585347e+00,-1.408214373952076e+01
5.801160232046410e-02,-9.667764572839850e+00,-1.273896918591924e+01,-1.182409938608505e+01,-1.369503478860288e+01,-1.166598733387246e+01,-1.190878770323647e+01,-1.140161430074925e+01,-1.080221374131242e+01,-9.758415670333324e+00,-1.408241218426874e+01
6.001200240048010e-02,-9.668042243307307e+00,-1.273924685638670e+01,-1.182437705655250e+01,-1.369531245907034e+01,-1.166626500433992e+01,-1.190906537370393e+01,-1.140189197121670e+01,-1.080249141177988e+01,-9.758693340800781e+00,-1.408268985473620e+01
6.201240248049610e-02,-9.668329126235365e+00,-1.273953373931476e+01,-1.182466393948056e+01,-1.369559934199840e+01,-1.166655188726797e+01,-1.190935225663199e+01,-1.140217885414476e+01,-1.080277829470794e+01,-9.758980223728839e+00,-1.408297673766426e+01
6.401280256051210e-02,-9.668625208351804e+00,-1.273982982143120e+01,-1.182496002159700e+01,-1.369589542411484e+01,-1.166684796938441e+01,-1.190964833874843e+01,-1.140247493626120e+01,-1.080307437682438e+01,-9.759276305845278e+00,-1.408327281978069e+01
6.601320264052811e-02,-9.668930476371191e+00,-1.274013508945058e+01,-1.182526528961639e+01,-1.369620069213422e+01,-1.166715323740380e+01,-1.190995360676781e+01,-1.140278020428059e+01,-1.080337964484377e+01,-9.759581573864665e+00,-1.408357808780008e+01
6.801360272054410e-02,-9.669244916995023e+00,-1.274044953007442e+01,-1.182557973024022e+01,-1.369651513275806e+01,-1.166746767802763e+01,-1.191026804739164e+01,-1.140309464490442e+01,-1.080369408546760e+01,-9.759896014488497e+00,-1.408389252842391e+01
7.001400280056011e-02,-9.669568516911855e+00,-1.274077312999125e+01,-1.182590333015705e+01,-1.369683873267489e+01,-1.166779127794447e+01,-1.191059164730848e+01,-1.140341824482125e+01,-1.080401768538443e+01,-9.760219614405329e+00,-1.408421612834075e+01
7.201440288057612e-02,-9.669901262797447e+00,-1.274110587587684e+01,-1.182623607604264e+01,-1.369717147856048e+01,-1.166812402383006e+01,-1.191092439319407e+01,-1.140375099070685e+01,-1.080435043127002e+01,-9.760552360290921e+00,-1.408454887422634e+01
7.401480296059212e-02,-9.670243141314890e+00,-1.274144775439428e+01,-1.182657795456009e+01,-1.369751335707792e+01,-1.166846590234750e+01,-1.191126627171151e+01,-1.140409286922429e+01,-1.080469230978746e+01,-9.760894238808364e+00,-1.408489075274378e+01
7.601520304060812e-02,-9.670594139114748e+00,-1.274179875219414e+01,-1.182692895235994e+01,-1.369786435487778e+01,-1.166881690014736e+01,-1.191161726951137e+01,-1.140444386702415e+01,-1.080504330758732e+01,-9.761245236608222e+00,-1.408524175054364e+01
7.801560312062412e-02,-9.670954242835201e+00,-1.274215885591459e+01,-1.182728905608040e+01,-1.369822445859823e+01,-1.166917700386781e+01,-1.191197737323182e+01,-1.140480397074460e+01,-1.080540341130778e+01,-9.761605340328675e+00,-1.408560185426409e+01
8.001600320064013e-02,-9.671323439102174e+00,-1.274252805218157e+01,-1.182765825234737e+01,-1.369859365486521e+01,-1.166954620013478e+01,-1.191234656949880e+01,-1.140517316701157e+01,-1.080577260757475e+01,-9.761974536595648e+00,-1.408597105053106e+01
8.201640328065612e-02,-9.671701714529487e+00,-1.274290632760888e+01,-1.182803652777468e+01,-1.369897193029252e+01,-1.166992447556210e+01,-1.191272484492611e+01,-1.140555144243888e+01,-1.080615088300206e+01,-9.762352812022961e+00,-1.408634932595838e+01
8.401680336067213e-02,-9.672089055718981e+00,-1.274329366879837e+01,-1.182842386896418e+01,-1.369935927148201e+01,-1.167031181675159e+01,-1.191311218611560e+01,-1.140593878362838e+01,-1.080653822419156e+01,-9.762740153212455e+00,-1.408673666714787e+01
8.601720344068814e-02,-9.672485449260680e+00,-1.274369006234007e+01,-1.182882026250588e+01,-1.369975566502371e+01,-1.167070821029329e+01,-1.191350857965730e+01,-1.140633517717008e+01,-1.080693461773325e+01,-9.763136546754154e+00,-1.408713306068957e+01
8.801760352070415e-02,-9.672890881732901e+00,-1.274409549481229e+01,-1.182922569497810e+01,-1.370016109749593e+01,-1.167111364276551e+01,-1.191391401212952e+01,-1.140674060964230e+01,-1.080734005020548e+01,-9.763541979226375e+00,-1.408753849316179e+01
9.001800360072014e-02,-9.673305339702425e+00,-1.274450995278182e+01,-1.182964015294762e+01,-1.370057555546546e+01,-1.167152810073503e+01,-1.191432847009905e+01,-1.140715506761182e+01,-1.080775450817500e+01,-9.763956437195899e+00,-1.408795295113132e+01
9.201840368073615e-02,-9.673728809724626e+00,-1.274493342280402e+01,-1.183006362296982e+01,-1.370099902548766e+01,-1.167195157075724e+01,-1.191475194012125e+01,-1.140757853763402e+01,-1.080817797819720e+01,-9.764379907218100e+00,-1.408837642115352e+01
9.401880376075215e-02,-9.674161278343608e+00,-1.274536589142300e+01,-1.183049609158880e+01,-1.370143149410664e+01,-1.167238403937622e+01,-1.191518440874023e+01,-1.140801100625301e+01,-1.080861044681618e+01,-9.764812375837082e+00,-1.408880888977250e+01
9.601920384076815e-02,-9.674602732092357e+00,-1.274580734517175e+01,-1.183093754533755e+01,-1.370187294785539e+01,-1.167282549312497e+01,-1.191562586248898e+01,-1.140845246000175e+01,-1.080905190056493e+01,-9.765253829585831e+00,-1.408925034352125e+01
9.801960392078415e-02,-9.675053157492879e+00,-1.274625777057227e+01,-1.183138797073808e+01,-1.370232337325591e+01,-1.167327591852549e+01,-1.191607628788950e+01,-1.140890288540228e+01,-1.080950232596545e+01,-9.765704254986353e+00,-1.408970076892177e+01
1.000200040008002e-01,-9.675512541056351e+00,-1.274671715413574e+01,-1.183184735430155e+01,-1.370278275681938e+01,-1.167373530208896e+01,-1.191653567145297e+01,-1.140936226896575e+01,-1.080996170952893e+01,-9.766163638549825e+00,-1.409016015248524e+01
1.020204040808162e-01,-9.675980869283256e+00,-1.274718548236265e+01,-1.183231568252845e+01,-1.370325108504629e+01,-1.167420363031587e+01,-1.191700399967988e+01,-1.140983059719265e+01,-1.081043003775583e+01,-9.766631966776730e+00,-1.409062848071215e+01
1.040208041608322e-01,-9.676458128663530e+00,-1.274766274174292e+01,-1.183279294190873e+01,-1.370372834442656e+01,-1.167468088969614e+01,-1.191748125906015e+01,-1.141030785657293e+01,-1.081090729713610e+01,-9.767109226157004e+00,-1.409110574009242e+01
1.060212042408482e-01,-9.676944305676711e+00,-1.274814891875610e+01,-1.183327911892191e+01,-1.370421452143975e+01,-1.167516706670932e+01,-1.191796743607333e+01,-1.141079403358611e+01,-1.081139347414929e+01,-9.767595403170185e+00,-1.409159191710560e+01
1.080216043208642e-01,-9.677439386792088e+00,-1.274864399987148e+01,-1.183377420003728e+01,-1.370470960255512e+01,-1.167566214782470e+01,-1.191846251718871e+01,-1.141128911470149e+01,-1.081188855526466e+01,-9.768090484285562e+00,-1.409208699822098e+01
1.100220044008802e-01,-9.677943358468831e+00,-1.274914797154822e+01,-1.183427817171403e+01,-1.370521357423186e+01,-1.167616611950144e+01,-1.191896648886545e+01,-1.141179308637823e+01,-1.081239252694141e+01,-9.768594455962305e+00,-1.409259096989772e+01
1.120224044808962e-01,-9.678456207156154e+00,-1.274966082023555e+01,-1.183479102040135e+01,-1.370572642291919e+01,-1.167667896818876e+01,-1.191947933755278e+01,-1.141230593506555e+01,-1.081290537562873e+01,-9.769107304649628e+00,-1.409310381858504e+01
1.140228045609122e-01,-9.678977919293459e+00,-1.275018253237285e+01,-1.183531273253866e+01,-1.370624813505649e+01,-1.167720068032607e+01,-1.192000104969008e+01,-1.141282764720286e+01,-1.081342708776603e+01,-9.769629016786933e+00,-1.409362553072235e+01
1.160232046409282e-01,-9.679508481310476e+00,-1.275071309438987e+01,-1.183584329455567e+01,-1.370677869707351e+01,-1.167773124234309e+01,-1.192053161170710e+01,-1.141335820921987e+01,-1.081395764978305e+01,-9.770159578803950e+00,-1.409415609273937e+01
1.180236047209442e-01,-9.680047879627415e+00,-1.275125249270681e+01,-1.183638269287261e+01,-1.370731809539045e+01,-1.167827064066002e+01,-1.192107101002404e+01,-1.141389760753681e+01,-1.081449704809999e+01,-9.770698977120889e+00,-1.409469549105630e+01
1.200240048009602e-01,-9.680596100655116e+00,-1.275180071373451e+01,-1.183693091390031e+01,-1.370786631641815e+01,-1.167881886168773e+01,-1.192161923105174e+01,-1.141444582856451e+01,-1.081504526912769e+01,-9.771247198148590e+00,-1.409524371208401e+01
1.220244048809762e-01,-9.681153130795195e+00,-1.275235774387459e+01,-1.183748794404039e+01,-1.370842334655823e+01,-1.167937589182780e+01,-1.192217626119182e+01,-1.141500285870459e+01,-1.081560229926777e+01,-9.771804228288669e+00,-1.409580074222409e+01
1.240248049609922e-01,-9.681718956440196e+00,-1.275292356951959e+01,-1.183805376968539e+01,-1.370898917220323e+01,-1.167994171747281e+01,-1.192274208683682e+01,-1.141556868434959e+01,-1.081616812491277e+01,-9.772370053933670e+00,-1.409636656786909e+01
1.260252050410082e-01,-9.682293563973735e+00,-1.275349817705313e+01,-1.183862837721893e+01,-1.370956377973677e+01,-1.168051632500634e+01,-1.192331669437036e+01,-1.141614329188313e+01,-1.081674273244631e+01,-9.772944661467209e+00,-1.409694117540263e+01
1.280256051210242e-01,-9.682876939770653e+00,-1.275408155285005e+01,-1.183921175301585e+01,-1.371014715553369e+01,-1.168109970080326e+01,-1.192390007016727e+01,-1.141672666768005e+01,-1.081732610824323e+01,-9.773528037264127e+00,-1.409752455119954e+01
1.300260052010402e-01,-9.683469070197164e+00,-1.275467368327656e+01,-1.183980388344236e+01,-1.371073928596020e+01,-1.168169183122977e+01,-1.192449220059379e+01,-1.141731879810656e+01,-1.081791823866974e+01,-9.774120167690638e+00,-1.409811668162605e+01
1.320264052810562e-01,-9.684069941611014e+00,-1.275527455469041e+01,-1.184040475485621e+01,-1.371134015737405e+01,-1.168229270264362e+01,-1.192509307200764e+01,-1.141791966952041e+01,-1.081851911008359e+01,-9.774721039104488e+00,-1.409871755303990e+01
1.340268053610722e-01,-9.684679540361619e+00,-1.275588415344101e+01,-1.184101435360682e+01,-1.371194975612465e+01,-1.168290230139423e+01,-1.192570267075824e+01,-1.141852926827102e+01,-1.081912870883419e+01,-9.775330637855093e+00,-1.409932715179051e+01
1.360272054410882e-01,-9.685297852790219e+00,-1.275650246586961e+01,-1.184163266603542e+01,-1.371256806855325e+01,-1.168352061382283e+01,-1.192632098318684e+01,-1.141914758069962e+01,-1.081974702126279e+01,-9.775948950283693e+00,-1.409994546421911e+01
1.380276055211042e-01,-9.685924865230042e+00,-1.275712947830944e+01,-1.184225967847524e+01,-1.371319508099308e+01,-1.168414762626265e+01,-1.192694799562666e+01,-1.141977459313944e+01,-1.082037403370262e+01,-9.776575962723516e+00,-1.410057247665893e+01
1.400280056011202e-01,-9.686560564006436e+00,-1.275776517708583e+01,-1.184289537725163e+01,-1.371383077976947e+01,-1.168478332503905e+01,-1.192758369440306e+01,-1.142041029191583e+01,-1.082100973247901e+01,-9.777211661499910e+00,-1.410120817543533e+01
1.420284056811362e-01,-9.687204935437036e+00,-1.275840954851643e+01,-1.184353974868223e+01,-1.371447515120007e+01,-1.168542769646965e+01,-1.192822806583366e+01,-1.142105466334643e+01,-1.082165410390961e+01,-9.777856032930510e+00,-1.410185254686593e+01
1.440288057611522e-01,-9.687857965831910e+00,-1.275906257891130e+01,-1.184419277907711e+01,-1.371512818159494e+01,-1.168608072686452e+01,-1.192888109622853e+01,-1.142170769374131e+01,-1.082230713430448e+01,-9.778509063325384e+00,-1.410250557726080e+01
1.460292058411682e-01,-9.688519641493709e+00,-1.275972425457310e+01,-1.184485445473891e+01,-1.371578985725674e+01,-1.168674240252632e+01,-1.192954277189033e+01,-1.142236936940311e+01,-1.082296880996628e+01,-9.779170738987183e+00,-1.410316725292260e+01
1.480296059211842e-01,-9.689189948717830e+00,-1.276039456179722e+01,-1.184552476196303e+01,-1.371646016448086e+01,-1.168741270975044e+01,-1.193021307911445e+01,-1.142303967662723e+01,-1.082363911719040e+01,-9.779841046211304e+00,-1.410383756014672e+01
1.500300060012002e-01,-9.689868873792561e+00,-1.276107348687195e+01,-1.184620368703776e+01,-1.371713908955559e+01,-1.168809163482517e+01,-1.193089200418918e+01,-1.142371860170196e+01,-1.082431804226514e+01,-9.780519971286035e+00,-1.410451648522145e+01
1.520304060812162e-01,-9.690556402999229e+00,-1.276176101607862e+01,-1.184689121624443e+01,-1.371782661876226e+01,-1.168877916403184e+01,-1.193157953339585e+01,-1.142440613090863e+01,-1.082500557147180e+01,-9.781207500492703e+00,-1.410520401442812e+01
1.540308061612322e-01,-9.691252522612372e+00,-1.276245713569176e+01,-1.184758733585757e+01,-1.371852273837541e+01,-1.168947528364498e+01,-1.193227565300899e+01,-1.142510225052177e+01,-1.082570169108495e+01,-9.781903620105846e+00,-1.410590013404126e+01
1.560312062412482e-01,-9.691957218899871e+00,-1.276316183197926e+01,-1.184829203214507e+01,-1.371922743466290e+01,-1.169017997993248e+01,-1.193298034929649e+01,-1.142580694680927e+01,-1.082640638737245e+01,-9.782608316393345e+00,-1.410660483032876e+01
1.580316063212643e-01,-9.692670478123125e+00,-1.276387509120252e+01,-1.184900529136832e+01,-1.371994069388616e+01,-1.169089323915573e+01,-1.193369360851975e+01,-1.142652020603252e+01,-1.082711964659570e+01,-9.783321575616599e+00,-1.410731808955201e+01
1.600320064012803e-01,-9.693392286537184e+00,-1.276459689961658e+01,-1.184972709978238e+01,-1.372066250230022e+01,-1.169161504756979e+01,-1.193441541693381e+01,-1.142724201444658e+01,-1.082784145500976e+01,-9.784043384030658e+00,-1.410803989796607e+01
1.620324064812963e-01,-9.694122630390925e+00,-1.276532724347032e+01,-1.185045744363612e+01,-1.372139284615396e+01,-1.169234539142353e+01,-1.193514576078755e+01,-1.142797235830032e+01,-1.082857179886350e+01,-9.784773727884399e+00,-1.410877024181982e+01
1.640328065613122e-01,-9.694861495927189e+00,-1.276606610900658e+01,-1.185119630917239e+01,-1.372213171169022e+01,-1.169308425695980e+01,-1.193588462632381e+01,-1.142871122383659e+01,-1.082931066439976e+01,-9.785512593420663e+00,-1.410950910735608e+01
1.660332066413283e-01,-9.695608869382948e+00,-1.276681348246234e+01,-1.185194368262814e+01,-1.372287908514598e+01,-1.169383163041556e+01,-1.193663199977957e+01,-1.142945859729235e+01,-1.083005803785552e+01,-9.786259966876422e+00,-1.411025648081184e+01
1.680336067213443e-01,-9.696364736989453e+00,-1.276756935006885e+01,-1.185269955023465e+01,-1.372363495275249e+01,-1.169458749802206e+01,-1.193738786738608e+01,-1.143021446489885e+01,-1.083081390546203e+01,-9.787015834482927e+00,-1.411101234841834e+01
1.700340068013603e-01,-9.697129084972396e+00,-1.276833369805179e+01,-1.185346389821759e+01,-1.372439930073543e+01,-1.169535184600501e+01,-1.193815221536902e+01,-1.143097881288179e+01,-1.083157825344497e+01,-9.787780182465870e+00,-1.411177669640129e+01
1.720344068813763e-01,-9.697901899552056e+00,-1.276910651263145e+01,-1.185423671279725e+01,-1.372517211531509e+01,-1.169612466058467e+01,-1.193892502994868e+01,-1.143175162746145e+01,-1.083235106802463e+01,-9.788552997045530e+00,-1.411254951098095e+01
1.740348069613923e-01,-9.698683166943464e+00,-1.276988778002286e+01,-1.185501798018866e+01,-1.372595338270650e+01,-1.169690592797607e+01,-1.193970629734009e+01,-1.143253289485286e+01,-1.083313233541604e+01,-9.789334264436938e+00,-1.411333077837235e+01
1.760352070414083e-01,-9.699472873356557e+00,-1.277067748643595e+01,-1.185580768660175e+01,-1.372674308911959e+01,-1.169769563438917e+01,-1.194049600375318e+01,-1.143332260126595e+01,-1.083392204182913e+01,-9.790123970850031e+00,-1.411412048478545e+01
1.780356071214243e-01,-9.700271004996329e+00,-1.277147561807572e+01,-1.185660581824153e+01,-1.372754122075936e+01,-1.169849376602894e+01,-1.194129413539295e+01,-1.143412073290573e+01,-1.083472017346890e+01,-9.790922102489803e+00,-1.411491861642522e+01
1.800360072014403e-01,-9.701077548062992e+00,-1.277228216114239e+01,-1.185741236130819e+01,-1.372834776382603e+01,-1.169930030909560e+01,-1.194210067845961e+01,-1.143492727597239e+01,-1.083552671653557e+01,-9.791728645556466e+00,-1.411572515949188e+01
1.820364072814563e-01,-9.701892488752133e+00,-1.277309710183153e+01,-1.185822730199733e+01,-1.372916270451517e+01,-1.170011524978474e+01,-1.194291561914875e+01,-1.143574221666153e+01,-1.083634165722471e+01,-9.792543586245607e+00,-1.411654010018102e+01
1.840368073614723e-01,-9.702715813254862e+00,-1.277392042633426e+01,-1.185905062650006e+01,-1.372998602901790e+01,-1.170093857428747e+01,-1.194373894365148e+01,-1.143656554116426e+01,-1.083716498172744e+01,-9.793366910748336e+00,-1.411736342468375e+01
1.860372074414883e-01,-9.703547507757984e+00,-1.277475212083738e+01,-1.185988232100318e+01,-1.373081772352102e+01,-1.170177026879059e+01,-1.194457063815461e+01,-1.143739723566738e+01,-1.083799667623056e+01,-9.794198605251458e+00,-1.411819511918687e+01
1.880376075215043e-01,-9.704387558444138e+00,-1.277559217152353e+01,-1.186072237168933e+01,-1.373165777420717e+01,-1.170261031947675e+01,-1.194541068884076e+01,-1.143823728635354e+01,-1.083883672691671e+01,-9.795038655937612e+00,-1.411903516987303e+01
1.900380076015203e-01,-9.705235951491970e+00,-1.277644056457136e+01,-1.186157076473717e+01,-1.373250616725500e+01,-1.170345871252458e+01,-1.194625908188859e+01,-1.143908567940137e+01,-1.083968511996454e+01,-9.795887048985444e+00,-1.411988356292086e+01
1.920384076815363e-01,-9.706092673076277e+00,-1.277729728615567e+01,-1.186242748632147e+01,-1.373336288883931e+01,-1.170431543410889e+01,-1.194711580347290e+01,-1.143994240098568e+01,-1.084054184154885e+01,-9.796743770569751e+00,-1.412074028450517e+01
1.940388077615523e-01,-9.706957709368172e+00,-1.277816232244757e+01,-1.186329252261337e+01,-1.373422792513121e+01,-1.170518047040078e+01,-1.194798083976479e+01,-1.144080743727757e+01,-1.084140687784075e+01,-9.797608806861646e+00,-1.412160532079706e+01
1.960392078415683e-01,-9.707831046535238e+00,-1.277903565961463e+01,-1.186416585978044e+01,-1.373510126229827e+01,-1.170605380756785e+01,-1.194885417693186e+01,-1.144168077444464e+01,-1.084228021500781e+01,-9.798482144028712e+00,-1.412247865796413e+01
1.980396079215843e-01,-9.708712670741685e+00,-1.277991728382108e+01,-1.186504748398688e+01,-1.373598288650472e+01,-1.170693543177429e+01,-1.194973580113831e+01,-1.144256239865108e+01,-1.084316183921426e+01,-9.799363768235159e+00,-1.412336028217057e+01
2.000400080016003e-01,-9.709602568148505e+00,-1.278080718122790e+01,-1.186593738139370e+01,-1.373687278391154e+01,-1.170782532918111e+01,-1.195062569854513e+01,-1.144345229605790e+01,-1.084405173662108e+01,-9.800253665641979e+00,-1.412425017957739e+01
2.020404080816163e-01,-9.710500724913636e+00,-1.278170533799303e+01,-1.186683553815883e+01,-1.373777094067667e+01,-1.170872348594625e+01,-1.195152385531026e+01,-1.144435045282303e+01,-1.084494989338621e+01,-9.801151822407110e+00,-1.412514833634253e+01
2.040408081616323e-01,-9.711407127192114e+00,-1.278261174027151e+01,-1.186774194043731e+01,-1.373867734295515e+01,-1.170962988822472e+01,-1.195243025758874e+01,-1.144525685510151e+01,-1.084585629566469e+01,-9.802058224685588e+00,-1.412605473862100e+01
2.060412082416483e-01,-9.712321761136229e+00,-1.278352637421562e+01,-1.186865657438143e+01,-1.373959197689926e+01,-1.171054452216884e+01,-1.195334489153285e+01,-1.144617148904563e+01,-1.084677092960880e+01,-9.802972858629703e+00,-1.412696937256512e+01
2.080416083216643e-01,-9.713244612895688e+00,-1.278444922597508e+01,-1.186957942614088e+01,-1.374051482865872e+01,-1.171146737392830e+01,-1.195426774329231e+01,-1.144709434080509e+01,-1.084769378136826e+01,-9.803895710389162e+00,-1.412789222432458e+01
