,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
3.000600120024005e-02,-1.234201588331824e+01,-1.028139219443825e+01,-1.107200850934114e+01,-1.023846513115651e+01,-1.198658018103670e+01,-1.364310071750179e+01,-8.155967136350945e+00,-1.012415286026668e+01,-1.156817931833978e+01,-1.216984115029564e+01
3.200640128025605e-02,-1.234216319346773e+01,-1.028153950458774e+01,-1.107215581949063e+01,-1.023861244130600e+01,-1.198672749118619e+01,-1.364324802765128e+01,-8.156114446500434e+00,-1.012430017041617e+01,-1.156832662848926e+01,-1.216998846044513e+01
3.400680136027205e-02,-1.234231990042768e+01,-1.028169621154769e+01,-1.107231252645058e+01,-1.023876914826595e+01,-1.198688419814614e+01,-1.364340473461123e+01,-8.156271153460384e+00,-1.012445687737612e+01,-1.156848333544922e+01,-1.217014516740508e+01
3.600720144028806e-02,-1.234248599112466e+01,-1.028186230224467e+01,-1.107247861714756e+01,-1.023893523896293e+01,-1.198705028884312e+01,-1.364357082530821e+01,-8.156437244157363e+00,-1.012462296807310e+01,-1.156864942614619e+01,-1.217031125810206e+01
3.800760152030406e-02,-1.234266145247019e+01,-1.028203776359020e+01,-1.107265407849309e+01,-1.023911070030847e+01,-1.198722575018865e+01,-1.364374628665375e+01,-8.156612705502898e+00,-1.012479842941863e+01,-1.156882488749173e+01,-1.217048671944759e+01
4.000800160032007e-02,-1.234284627136090e+01,-1.028222258248091e+01,-1.107283889738380e+01,-1.023929551919917e+01,-1.198741056907936e+01,-1.364393110554445e+01,-8.156797524393603e+00,-1.012498324830934e+01,-1.156900970638243e+01,-1.217067153833830e+01
4.200840168033607e-02,-1.234304043467861e+01,-1.028241674579861e+01,-1.107303306070151e+01,-1.023948968251688e+01,-1.198760473239706e+01,-1.364412526886216e+01,-8.156991687711310e+00,-1.012517741162705e+01,-1.156920386970014e+01,-1.217086570165601e+01
4.400880176035207e-02,-1.234324392929049e+01,-1.028262024041050e+01,-1.107323655531339e+01,-1.023969317712876e+01,-1.198780822700895e+01,-1.364432876347404e+01,-8.157195182323193e+00,-1.012538090623893e+01,-1.156940736431202e+01,-1.217106919626789e+01
4.600920184036807e-02,-1.234345674204920e+01,-1.028283305316920e+01,-1.107344936807210e+01,-1.023990598988747e+01,-1.198802103976765e+01,-1.364454157623275e+01,-8.157407995081899e+00,-1.012559371899764e+01,-1.156962017707073e+01,-1.217128200902659e+01
4.800960192038407e-02,-1.234367885979297e+01,-1.028305517091298e+01,-1.107367148581587e+01,-1.024012810763124e+01,-1.198824315751143e+01,-1.364476369397652e+01,-8.157630112825673e+00,-1.012581583674141e+01,-1.156984229481450e+01,-1.217150412677037e+01
5.001000200040008e-02,-1.234391026934579e+01,-1.028328658046580e+01,-1.107390289536869e+01,-1.024035951718406e+01,-1.198847456706425e+01,-1.364499510352934e+01,-8.157861522378495e+00,-1.012604724629423e+01,-1.157007370436733e+01,-1.217173553632319e+01
5.201040208041608e-02,-1.234415095751750e+01,-1.028352726863751e+01,-1.107414358354040e+01,-1.024060020535577e+01,-1.198871525523596e+01,-1.364523579170105e+01,-8.158102210550203e+00,-1.012628793446594e+01,-1.157031439253903e+01,-1.217197622449490e+01
5.401080216043209e-02,-1.234440091110392e+01,-1.028377722222393e+01,-1.107439353712682e+01,-1.024085015894220e+01,-1.198896520882238e+01,-1.364548574528748e+01,-8.158352164136627e+00,-1.012653788805236e+01,-1.157056434612546e+01,-1.217222617808132e+01
5.601120224044809e-02,-1.234466011688702e+01,-1.028403642800703e+01,-1.107465274290992e+01,-1.024110936472529e+01,-1.198922441460548e+01,-1.364574495107057e+01,-8.158611369919724e+00,-1.012679709383546e+01,-1.157082355190856e+01,-1.217248538386442e+01
5.801160232046410e-02,-1.234492856163500e+01,-1.028430487275500e+01,-1.107492118765790e+01,-1.024137780947327e+01,-1.198949285935345e+01,-1.364601339581855e+01,-8.158879814667701e+00,-1.012706553858344e+01,-1.157109199665653e+01,-1.217275382861240e+01
6.001200240048010e-02,-1.234520623210245e+01,-1.028458254322246e+01,-1.107519885812535e+01,-1.024165547994073e+01,-1.198977052982091e+01,-1.364629106628601e+01,-8.159157485135157e+00,-1.012734320905089e+01,-1.157136966712399e+01,-1.217303149907985e+01
6.201240248049610e-02,-1.234549311503051e+01,-1.028486942615052e+01,-1.107548574105341e+01,-1.024194236286879e+01,-1.199005741274897e+01,-1.364657794921406e+01,-8.159444368063216e+00,-1.012763009197895e+01,-1.157165655005205e+01,-1.217331838200791e+01
6.401280256051210e-02,-1.234578919714695e+01,-1.028516550826696e+01,-1.107578182316985e+01,-1.024223844498522e+01,-1.199035349486541e+01,-1.364687403133050e+01,-8.159740450179655e+00,-1.012792617409539e+01,-1.157195263216849e+01,-1.217361446412435e+01
6.601320264052811e-02,-1.234609446516634e+01,-1.028547077628635e+01,-1.107608709118924e+01,-1.024254371300461e+01,-1.199065876288480e+01,-1.364717929934989e+01,-8.160045718199042e+00,-1.012823144211478e+01,-1.157225790018787e+01,-1.217391973214374e+01
6.801360272054410e-02,-1.234640890579017e+01,-1.028578521691018e+01,-1.107640153181307e+01,-1.024285815362844e+01,-1.199097320350863e+01,-1.364749373997372e+01,-8.160360158822874e+00,-1.012854588273861e+01,-1.157257234081171e+01,-1.217423417276757e+01
7.001400280056011e-02,-1.234673250570700e+01,-1.028610881682701e+01,-1.107672513172990e+01,-1.024318175354528e+01,-1.199129680342546e+01,-1.364781733989055e+01,-8.160683758739706e+00,-1.012886948265544e+01,-1.157289594072854e+01,-1.217455777268440e+01
7.201440288057612e-02,-1.234706525159259e+01,-1.028644156271260e+01,-1.107705787761549e+01,-1.024351449943087e+01,-1.199162954931105e+01,-1.364815008577615e+01,-8.161016504625298e+00,-1.012920222854103e+01,-1.157322868661413e+01,-1.217489051856999e+01
7.401480296059212e-02,-1.234740713011004e+01,-1.028678344123004e+01,-1.107739975613294e+01,-1.024385637794831e+01,-1.199197142782849e+01,-1.364849196429359e+01,-8.161358383142741e+00,-1.012954410705848e+01,-1.157357056513157e+01,-1.217523239708744e+01
7.601520304060812e-02,-1.234775812790989e+01,-1.028713443902990e+01,-1.107775075393280e+01,-1.024420737574817e+01,-1.199232242562835e+01,-1.364884296209345e+01,-8.161709380942598e+00,-1.012989510485833e+01,-1.157392156293143e+01,-1.217558339488729e+01
7.801560312062412e-02,-1.234811823163035e+01,-1.028749454275036e+01,-1.107811085765325e+01,-1.024456747946862e+01,-1.199268252934881e+01,-1.364920306581390e+01,-8.162069484663052e+00,-1.013025520857879e+01,-1.157428166665188e+01,-1.217594349860775e+01
8.001600320064013e-02,-1.234848742789732e+01,-1.028786373901733e+01,-1.107848005392022e+01,-1.024493667573559e+01,-1.199305172561578e+01,-1.364957226208087e+01,-8.162438680930025e+00,-1.013062440484576e+01,-1.157465086291886e+01,-1.217631269487472e+01
8.201640328065612e-02,-1.234886570332463e+01,-1.028824201444464e+01,-1.107885832934753e+01,-1.024531495116291e+01,-1.199343000104309e+01,-1.364995053750819e+01,-8.162816956357338e+00,-1.013100268027307e+01,-1.157502913834617e+01,-1.217669097030203e+01
8.401680336067213e-02,-1.234925304451413e+01,-1.028862935563414e+01,-1.107924567053703e+01,-1.024570229235240e+01,-1.199381734223259e+01,-1.365033787869768e+01,-8.163204297546832e+00,-1.013139002146257e+01,-1.157541647953566e+01,-1.217707831149153e+01
8.601720344068814e-02,-1.234964943805583e+01,-1.028902574917583e+01,-1.107964206407873e+01,-1.024609868589410e+01,-1.199421373577428e+01,-1.365073427223938e+01,-8.163600691088531e+00,-1.013178641500427e+01,-1.157581287307736e+01,-1.217747470503323e+01
8.801760352070415e-02,-1.235005487052805e+01,-1.028943118164806e+01,-1.108004749655095e+01,-1.024650411836632e+01,-1.199461916824650e+01,-1.365113970471160e+01,-8.164006123560752e+00,-1.013219184747649e+01,-1.157621830554958e+01,-1.217788013750545e+01
9.001800360072014e-02,-1.235046932849757e+01,-1.028984563961758e+01,-1.108046195452047e+01,-1.024691857633585e+01,-1.199503362621603e+01,-1.365155416268112e+01,-8.164420581530276e+00,-1.013260630544601e+01,-1.157663276351911e+01,-1.217829459547497e+01
9.201840368073615e-02,-1.235089279851977e+01,-1.029026910963978e+01,-1.108088542454267e+01,-1.024734204635805e+01,-1.199545709623823e+01,-1.365197763270332e+01,-8.164844051552477e+00,-1.013302977546821e+01,-1.157705623354131e+01,-1.217871806549717e+01
9.401880376075215e-02,-1.235132526713875e+01,-1.029070157825876e+01,-1.108131789316166e+01,-1.024777451497703e+01,-1.199588956485721e+01,-1.365241010132231e+01,-8.165276520171458e+00,-1.013346224408719e+01,-1.157748870216029e+01,-1.217915053411615e+01
9.601920384076815e-02,-1.235176672088750e+01,-1.029114303200751e+01,-1.108175934691040e+01,-1.024821596872578e+01,-1.199633101860596e+01,-1.365285155507106e+01,-8.165717973920207e+00,-1.013390369783594e+01,-1.157793015590904e+01,-1.217959198786490e+01
9.801960392078415e-02,-1.235221714628803e+01,-1.029159345740803e+01,-1.108220977231093e+01,-1.024866639412630e+01,-1.199678144400648e+01,-1.365330198047158e+01,-8.166168399320730e+00,-1.013435412323647e+01,-1.157838058130956e+01,-1.218004241326543e+01
1.000200040008002e-01,-1.235267652985150e+01,-1.029205284097151e+01,-1.108266915587440e+01,-1.024912577768977e+01,-1.199724082756996e+01,-1.365376136403505e+01,-8.166627782884202e+00,-1.013481350679994e+01,-1.157883996487303e+01,-1.218050179682890e+01
1.020204040808162e-01,-1.235314485807840e+01,-1.029252116919841e+01,-1.108313748410130e+01,-1.024959410591668e+01,-1.199770915579686e+01,-1.365422969226196e+01,-8.167096111111107e+00,-1.013528183502684e+01,-1.157930829309994e+01,-1.218097012505580e+01
1.040208041608322e-01,-1.235362211745868e+01,-1.029299842857868e+01,-1.108361474348158e+01,-1.025007136529695e+01,-1.199818641517713e+01,-1.365470695164223e+01,-8.167573370491381e+00,-1.013575909440712e+01,-1.157978555248021e+01,-1.218144738443608e+01
1.060212042408482e-01,-1.235410829447186e+01,-1.029348460559187e+01,-1.108410092049476e+01,-1.025055754231013e+01,-1.199867259219032e+01,-1.365519312865541e+01,-8.168059547504562e+00,-1.013624527142030e+01,-1.158027172949339e+01,-1.218193356144926e+01
1.080216043208642e-01,-1.235460337558724e+01,-1.029397968670724e+01,-1.108459600161014e+01,-1.025105262342551e+01,-1.199916767330569e+01,-1.365568820977079e+01,-8.168554628619939e+00,-1.013674035253567e+01,-1.158076681060877e+01,-1.218242864256463e+01
1.100220044008802e-01,-1.235510734726398e+01,-1.029448365838399e+01,-1.108509997328688e+01,-1.025155659510225e+01,-1.199967164498243e+01,-1.365619218144753e+01,-8.169058600296681e+00,-1.013724432421242e+01,-1.158127078228551e+01,-1.218293261424138e+01
1.120224044808962e-01,-1.235562019595130e+01,-1.029499650707131e+01,-1.108561282197420e+01,-1.025206944378957e+01,-1.200018449366976e+01,-1.365670503013485e+01,-8.169571448984005e+00,-1.013775717289974e+01,-1.158178363097284e+01,-1.218344546292870e+01
1.140228045609122e-01,-1.235614190808861e+01,-1.029551821920861e+01,-1.108613453411151e+01,-1.025259115592688e+01,-1.200070620580706e+01,-1.365722674227216e+01,-8.170093161121310e+00,-1.013827888503705e+01,-1.158230534311014e+01,-1.218396717506601e+01
1.160232046409282e-01,-1.235667247010562e+01,-1.029604878122563e+01,-1.108666509612852e+01,-1.025312171794390e+01,-1.200123676782408e+01,-1.365775730428918e+01,-8.170623723138327e+00,-1.013880944705406e+01,-1.158283590512716e+01,-1.218449773708302e+01
1.180236047209442e-01,-1.235721186842256e+01,-1.029658817954257e+01,-1.108720449444546e+01,-1.025366111626083e+01,-1.200177616614102e+01,-1.365829670260611e+01,-8.171163121455265e+00,-1.013934884537100e+01,-1.158337530344410e+01,-1.218503713539996e+01
1.200240048009602e-01,-1.235776008945026e+01,-1.029713640057027e+01,-1.108775271547316e+01,-1.025420933728854e+01,-1.200232438716872e+01,-1.365884492363381e+01,-8.171711342482967e+00,-1.013989706639870e+01,-1.158392352447180e+01,-1.218558535642766e+01
1.220244048809762e-01,-1.235831711959034e+01,-1.029769343071035e+01,-1.108830974561324e+01,-1.025476636742862e+01,-1.200288141730880e+01,-1.365940195377389e+01,-8.172268372623046e+00,-1.014045409653878e+01,-1.158448055461188e+01,-1.218614238656774e+01
1.240248049609922e-01,-1.235888294523534e+01,-1.029825925635535e+01,-1.108887557125824e+01,-1.025533219307362e+01,-1.200344724295380e+01,-1.365996777941890e+01,-8.172834198268047e+00,-1.014101992218378e+01,-1.158504638025688e+01,-1.218670821221274e+01
1.260252050410082e-01,-1.235945755276888e+01,-1.029883386388889e+01,-1.108945017879178e+01,-1.025590680060716e+01,-1.200402185048734e+01,-1.366054238695243e+01,-8.173408805801586e+00,-1.014159452971732e+01,-1.158562098779042e+01,-1.218728281974628e+01
1.280256051210242e-01,-1.236004092856580e+01,-1.029941723968581e+01,-1.109003355458870e+01,-1.025649017640407e+01,-1.200460522628426e+01,-1.366112576274935e+01,-8.173992181598503e+00,-1.014217790551424e+01,-1.158620436358733e+01,-1.218786619554320e+01
1.300260052010402e-01,-1.236063305899231e+01,-1.030000937011232e+01,-1.109062568501521e+01,-1.025708230683058e+01,-1.200519735671077e+01,-1.366171789317586e+01,-8.174584312025015e+00,-1.014277003594075e+01,-1.158679649401385e+01,-1.218845832596971e+01
1.320264052810562e-01,-1.236123393040616e+01,-1.030061024152617e+01,-1.109122655642906e+01,-1.025768317824443e+01,-1.200579822812462e+01,-1.366231876458971e+01,-8.175185183438865e+00,-1.014337090735460e+01,-1.158739736542770e+01,-1.218905919738356e+01
1.340268053610722e-01,-1.236184352915677e+01,-1.030121984027677e+01,-1.109183615517967e+01,-1.025829277699504e+01,-1.200640782687522e+01,-1.366292836334032e+01,-8.175794782189470e+00,-1.014398050610521e+01,-1.158800696417830e+01,-1.218966879613417e+01
1.360272054410882e-01,-1.236246184158537e+01,-1.030183815270537e+01,-1.109245446760827e+01,-1.025891108942364e+01,-1.200702613930382e+01,-1.366354667576892e+01,-8.176413094618070e+00,-1.014459881853381e+01,-1.158862527660690e+01,-1.219028710856277e+01
1.380276055211042e-01,-1.236308885402519e+01,-1.030246516514520e+01,-1.109308148004809e+01,-1.025953810186346e+01,-1.200765315174365e+01,-1.366417368820874e+01,-8.177040107057893e+00,-1.014522583097363e+01,-1.158925228904672e+01,-1.219091412100259e+01
1.400280056011202e-01,-1.236372455280158e+01,-1.030310086392159e+01,-1.109371717882448e+01,-1.026017380063986e+01,-1.200828885052004e+01,-1.366480938698514e+01,-8.177675805834287e+00,-1.014586152975002e+01,-1.158988798782312e+01,-1.219154981977898e+01
1.420284056811362e-01,-1.236436892423218e+01,-1.030374523535219e+01,-1.109436155025508e+01,-1.026081817207046e+01,-1.200893322195064e+01,-1.366545375841573e+01,-8.178320177264887e+00,-1.014650590118062e+01,-1.159053235925372e+01,-1.219219419120958e+01
1.440288057611522e-01,-1.236502195462706e+01,-1.030439826574706e+01,-1.109501458064996e+01,-1.026147120246533e+01,-1.200958625234551e+01,-1.366610678881061e+01,-8.178973207659761e+00,-1.014715893157550e+01,-1.159118538964859e+01,-1.219284722160446e+01
1.460292058411682e-01,-1.236568363028886e+01,-1.030505994140886e+01,-1.109567625631176e+01,-1.026213287812713e+01,-1.201024792800731e+01,-1.366676846447241e+01,-8.179634883321560e+00,-1.014782060723730e+01,-1.159184706531039e+01,-1.219350889726626e+01
1.480296059211842e-01,-1.236635393751298e+01,-1.030573024863298e+01,-1.109634656353588e+01,-1.026280318535125e+01,-1.201091823523143e+01,-1.366743877169653e+01,-8.180305190545681e+00,-1.014849091446142e+01,-1.159251737253451e+01,-1.219417920449038e+01
1.500300060012002e-01,-1.236703286258771e+01,-1.030640917370772e+01,-1.109702548861061e+01,-1.026348211042598e+01,-1.201159716030616e+01,-1.366811769677126e+01,-8.180984115620412e+00,-1.014916983953615e+01,-1.159319629760924e+01,-1.219485812956511e+01
1.520304060812162e-01,-1.236772039179438e+01,-1.030709670291438e+01,-1.109771301781728e+01,-1.026416963963265e+01,-1.201228468951283e+01,-1.366880522597793e+01,-8.181671644827080e+00,-1.014985736874282e+01,-1.159388382681591e+01,-1.219554565877178e+01
1.540308061612322e-01,-1.236841651140752e+01,-1.030779282252753e+01,-1.109840913743042e+01,-1.026486575924579e+01,-1.201298080912598e+01,-1.366950134559107e+01,-8.182367764440222e+00,-1.015055348835596e+01,-1.159457994642905e+01,-1.219624177838492e+01
1.560312062412482e-01,-1.236912120769502e+01,-1.030849751881503e+01,-1.109911383371792e+01,-1.026557045553329e+01,-1.201368550541348e+01,-1.367020604187857e+01,-8.183072460727722e+00,-1.015125818464346e+01,-1.159528464271655e+01,-1.219694647467242e+01
1.580316063212643e-01,-1.236983446691827e+01,-1.030921077803828e+01,-1.109982709294117e+01,-1.026628371475655e+01,-1.201439876463673e+01,-1.367091930110182e+01,-8.183785719950976e+00,-1.015197144386671e+01,-1.159599790193981e+01,-1.219765973389567e+01
1.600320064012803e-01,-1.237055627533233e+01,-1.030993258645234e+01,-1.110054890135523e+01,-1.026700552317060e+01,-1.201512057305079e+01,-1.367164110951588e+01,-8.184507528365035e+00,-1.015269325228077e+01,-1.159671971035387e+01,-1.219838154230973e+01
1.620324064812963e-01,-1.237128661918607e+01,-1.031066293030608e+01,-1.110127924520897e+01,-1.026773586702435e+01,-1.201585091690453e+01,-1.367237145336962e+01,-8.185237872218776e+00,-1.015342359613451e+01,-1.159745005420761e+01,-1.219911188616347e+01
1.640328065613122e-01,-1.237202548472234e+01,-1.031140179584234e+01,-1.110201811074524e+01,-1.026847473256061e+01,-1.201658978244079e+01,-1.367311031890589e+01,-8.185976737755039e+00,-1.015416246167078e+01,-1.159818891974387e+01,-1.219985075169973e+01
1.660332066413283e-01,-1.237277285817810e+01,-1.031214916929810e+01,-1.110276548420100e+01,-1.026922210601637e+01,-1.201733715589655e+01,-1.367385769236165e+01,-8.186724111210799e+00,-1.015490983512654e+01,-1.159893629319963e+01,-1.220059812515549e+01
1.680336067213443e-01,-1.237352872578460e+01,-1.031290503690461e+01,-1.110352135180750e+01,-1.026997797362287e+01,-1.201809302350306e+01,-1.367461355996815e+01,-8.187479978817304e+00,-1.015566570273304e+01,-1.159969216080614e+01,-1.220135399276200e+01
1.700340068013603e-01,-1.237429307376754e+01,-1.031366938488755e+01,-1.110428569979044e+01,-1.027074232160582e+01,-1.201885737148600e+01,-1.367537790795109e+01,-8.188244326800246e+00,-1.015643005071598e+01,-1.160045650878908e+01,-1.220211834074494e+01
1.720344068813763e-01,-1.237506588834720e+01,-1.031444219946721e+01,-1.110505851437010e+01,-1.027151513618548e+01,-1.201963018606566e+01,-1.367615072253076e+01,-8.189017141379907e+00,-1.015720286529564e+01,-1.160122932336874e+01,-1.220289115532460e+01
1.740348069613923e-01,-1.237584715573861e+01,-1.031522346685862e+01,-1.110583978176151e+01,-1.027229640357688e+01,-1.202041145345707e+01,-1.367693198992216e+01,-8.189798408771315e+00,-1.015798413268705e+01,-1.160201059076015e+01,-1.220367242271601e+01
1.760352070414083e-01,-1.237663686215170e+01,-1.031601317327171e+01,-1.110662948817460e+01,-1.027308610998998e+01,-1.202120115987016e+01,-1.367772169633526e+01,-8.190588115184408e+00,-1.015877383910014e+01,-1.160280029717324e+01,-1.220446212912910e+01
1.780356071214243e-01,-1.237743499379148e+01,-1.031681130491148e+01,-1.110742761981438e+01,-1.027388424162975e+01,-1.202199929150993e+01,-1.367851982797503e+01,-8.191386246824180e+00,-1.015957197073992e+01,-1.160359842881301e+01,-1.220526026076888e+01
1.800360072014403e-01,-1.237824153685814e+01,-1.031761784797815e+01,-1.110823416288104e+01,-1.027469078469641e+01,-1.202280583457660e+01,-1.367932637104169e+01,-8.192192789890843e+00,-1.016037851380658e+01,-1.160440497187967e+01,-1.220606680383554e+01
1.820364072814563e-01,-1.237905647754728e+01,-1.031843278866729e+01,-1.110904910357018e+01,-1.027550572538555e+01,-1.202362077526574e+01,-1.368014131173083e+01,-8.193007730579984e+00,-1.016119345449572e+01,-1.160521991256882e+01,-1.220688174452468e+01
1.840368073614723e-01,-1.237987980205001e+01,-1.031925611317002e+01,-1.110987242807291e+01,-1.027632904988828e+01,-1.202444409976847e+01,-1.368096463623356e+01,-8.193831055082713e+00,-1.016201677899845e+01,-1.160604323707154e+01,-1.220770506902741e+01
1.860372074414883e-01,-1.238071149655313e+01,-1.032008780767314e+01,-1.111070412257603e+01,-1.027716074439140e+01,-1.202527579427159e+01,-1.368179633073668e+01,-8.194662749585834e+00,-1.016284847350157e+01,-1.160687493157467e+01,-1.220853676353053e+01
1.880376075215043e-01,-1.238155154723928e+01,-1.032092785835929e+01,-1.111154417326219e+01,-1.027800079507756e+01,-1.202611584495774e+01,-1.368263638142284e+01,-8.195502800271989e+00,-1.016368852418772e+01,-1.160771498226082e+01,-1.220937681421668e+01
1.900380076015203e-01,-1.238239994028712e+01,-1.032177625140712e+01,-1.111239256631002e+01,-1.027884918812539e+01,-1.202696423800557e+01,-1.368348477447067e+01,-8.196351193319821e+00,-1.016453691723556e+01,-1.160856337530865e+01,-1.221022520726452e+01
1.920384076815363e-01,-1.238325666187142e+01,-1.032263297299143e+01,-1.111324928789432e+01,-1.027970590970970e+01,-1.202782095958988e+01,-1.368434149605498e+01,-8.197207914904128e+00,-1.016539363881986e+01,-1.160942009689296e+01,-1.221108192884882e+01
1.940388077615523e-01,-1.238412169816332e+01,-1.032349800928333e+01,-1.111411432418622e+01,-1.028057094600159e+01,-1.202868599588178e+01,-1.368520653234687e+01,-8.198072951196023e+00,-1.016625867511176e+01,-1.161028513318485e+01,-1.221194696514072e+01
1.960392078415683e-01,-1.238499503533039e+01,-1.032437134645039e+01,-1.111498766135329e+01,-1.028144428316866e+01,-1.202955933304884e+01,-1.368607986951394e+01,-8.198946288363089e+00,-1.016713201227883e+01,-1.161115847035192e+01,-1.221282030230778e+01
1.980396079215843e-01,-1.238587665953683e+01,-1.032525297065684e+01,-1.111586928555973e+01,-1.028232590737510e+01,-1.203044095725529e+01,-1.368696149372038e+01,-8.199827912569535e+00,-1.016801363648527e+01,-1.161204009455837e+01,-1.221370192651423e+01
2.000400080016003e-01,-1.238676655694365e+01,-1.032614286806366e+01,-1.111675918296655e+01,-1.028321580478192e+01,-1.203133085466211e+01,-1.368785139112720e+01,-8.200717809976355e+00,-1.016890353389209e+01,-1.161292999196519e+01,-1.221459182392105e+01
2.020404080816163e-01,-1.238766471370878e+01,-1.032704102482879e+01,-1.111765733973168e+01,-1.028411396154706e+01,-1.203222901142724e+01,-1.368874954789234e+01,-8.201615966741487e+00,-1.016980169065722e+01,-1.161382814873032e+01,-1.221548998068618e+01
2.040408081616323e-01,-1.238857111598726e+01,-1.032794742710727e+01,-1.111856374201016e+01,-1.028502036382553e+01,-1.203313541370572e+01,-1.368965595017081e+01,-8.202522369019965e+00,-1.017070809293570e+01,-1.161473455100880e+01,-1.221639638296466e+01
2.060412082416483e-01,-1.238948574993138e+01,-1.032886206105138e+01,-1.111947837595428e+01,-1.028593499776965e+01,-1.203405004764983e+01,-1.369057058411493e+01,-8.203437002964080e+00,-1.017162272687982e+01,-1.161564918495291e+01,-1.221731101690878e+01
2.080416083216643e-01,-1.239040860169083e+01,-1.032978491281084e+01,-1.112040122771374e+01,-1.028685784952911e+01,-1.203497289940929e+01,-1.369149343587439e+01,-8.204359854723538e+00,-1.017254557863927e+01,-1.161657203671237e+01,-1.221823386866823e+01
