,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
6.601320264052811e-02,-1.405462759282386e+01,-1.411436497360417e+01,-1.213116659731835e+01,-1.653099173822910e+01,-1.316962224585532e+01,-1.077226384392411e+01,-1.377257405265003e+01,-1.546929227856731e+01,-1.449184561778295e+01,-1.502124763216736e+01
6.801360272054410e-02,-1.405494203344769e+01,-1.411467941422800e+01,-1.213148103794218e+01,-1.653130617885294e+01,-1.316993668647915e+01,-1.077257828454794e+01,-1.377288849327386e+01,-1.546960671919114e+01,-1.449216005840678e+01,-1.502156207279120e+01
7.001400280056011e-02,-1.405526563336452e+01,-1.411500301414484e+01,-1.213180463785901e+01,-1.653162977876977e+01,-1.317026028639598e+01,-1.077290188446477e+01,-1.377321209319070e+01,-1.546993031910797e+01,-1.449248365832362e+01,-1.502188567270803e+01
7.201440288057612e-02,-1.405559837925012e+01,-1.411533576003043e+01,-1.213213738374460e+01,-1.653196252465536e+01,-1.317059303228157e+01,-1.077323463035036e+01,-1.377354483907629e+01,-1.547026306499356e+01,-1.449281640420921e+01,-1.502221841859362e+01
7.401480296059212e-02,-1.405594025776756e+01,-1.411567763854787e+01,-1.213247926226205e+01,-1.653230440317280e+01,-1.317093491079901e+01,-1.077357650886781e+01,-1.377388671759373e+01,-1.547060494351100e+01,-1.449315828272665e+01,-1.502256029711106e+01
7.601520304060812e-02,-1.405629125556742e+01,-1.411602863634773e+01,-1.213283026006190e+01,-1.653265540097266e+01,-1.317128590859887e+01,-1.077392750666766e+01,-1.377423771539359e+01,-1.547095594131086e+01,-1.449350928052651e+01,-1.502291129491092e+01
7.801560312062412e-02,-1.405665135928787e+01,-1.411638874006818e+01,-1.213319036378236e+01,-1.653301550469311e+01,-1.317164601231933e+01,-1.077428761038812e+01,-1.377459781911404e+01,-1.547131604503132e+01,-1.449386938424696e+01,-1.502327139863137e+01
8.001600320064013e-02,-1.405702055555484e+01,-1.411675793633515e+01,-1.213355956004933e+01,-1.653338470096009e+01,-1.317201520858630e+01,-1.077465680665509e+01,-1.377496701538102e+01,-1.547168524129829e+01,-1.449423858051393e+01,-1.502364059489835e+01
8.201640328065612e-02,-1.405739883098216e+01,-1.411713621176247e+01,-1.213393783547664e+01,-1.653376297638740e+01,-1.317239348401361e+01,-1.077503508208240e+01,-1.377534529080833e+01,-1.547206351672560e+01,-1.449461685594125e+01,-1.502401887032566e+01
8.401680336067213e-02,-1.405778617217165e+01,-1.411752355295196e+01,-1.213432517666614e+01,-1.653415031757689e+01,-1.317278082520311e+01,-1.077542242327190e+01,-1.377573263199782e+01,-1.547245085791510e+01,-1.449500419713074e+01,-1.502440621151515e+01
8.601720344068814e-02,-1.405818256571335e+01,-1.411791994649366e+01,-1.213472157020784e+01,-1.653454671111859e+01,-1.317317721874480e+01,-1.077581881681360e+01,-1.377612902553952e+01,-1.547284725145679e+01,-1.449540059067244e+01,-1.502480260505685e+01
8.801760352070415e-02,-1.405858799818557e+01,-1.411832537896588e+01,-1.213512700268006e+01,-1.653495214359081e+01,-1.317358265121702e+01,-1.077622424928582e+01,-1.377653445801174e+01,-1.547325268392902e+01,-1.449580602314466e+01,-1.502520803752907e+01
9.001800360072014e-02,-1.405900245615509e+01,-1.411873983693541e+01,-1.213554146064958e+01,-1.653536660156034e+01,-1.317399710918655e+01,-1.077663870725534e+01,-1.377694891598127e+01,-1.547366714189854e+01,-1.449622048111419e+01,-1.502562249549860e+01
9.201840368073615e-02,-1.405942592617729e+01,-1.411916330695761e+01,-1.213596493067178e+01,-1.653579007158254e+01,-1.317442057920875e+01,-1.077706217727754e+01,-1.377737238600347e+01,-1.547409061192074e+01,-1.449664395113639e+01,-1.502604596552080e+01
9.401880376075215e-02,-1.405985839479628e+01,-1.411959577557659e+01,-1.213639739929076e+01,-1.653622254020152e+01,-1.317485304782773e+01,-1.077749464589652e+01,-1.377780485462245e+01,-1.547452308053972e+01,-1.449707641975537e+01,-1.502647843413978e+01
9.601920384076815e-02,-1.406029984854503e+01,-1.412003722932534e+01,-1.213683885303951e+01,-1.653666399395027e+01,-1.317529450157648e+01,-1.077793609964527e+01,-1.377824630837120e+01,-1.547496453428847e+01,-1.449751787350412e+01,-1.502691988788853e+01
9.801960392078415e-02,-1.406075027394555e+01,-1.412048765472586e+01,-1.213728927844004e+01,-1.653711441935079e+01,-1.317574492697700e+01,-1.077838652504579e+01,-1.377869673377172e+01,-1.547541495968899e+01,-1.449796829890464e+01,-1.502737031328905e+01
1.000200040008002e-01,-1.406120965750902e+01,-1.412094703828933e+01,-1.213774866200351e+01,-1.653757380291426e+01,-1.317620431054048e+01,-1.077884590860927e+01,-1.377915611733519e+01,-1.547587434325247e+01,-1.449842768246811e+01,-1.502782969685252e+01
1.020204040808162e-01,-1.406167798573592e+01,-1.412141536651624e+01,-1.213821699023041e+01,-1.653804213114117e+01,-1.317667263876738e+01,-1.077931423683617e+01,-1.377962444556210e+01,-1.547634267147937e+01,-1.449889601069502e+01,-1.502829802507943e+01
1.040208041608322e-01,-1.406215524511620e+01,-1.412189262589651e+01,-1.213869424961069e+01,-1.653851939052144e+01,-1.317714989814765e+01,-1.077979149621645e+01,-1.378010170494237e+01,-1.547681993085964e+01,-1.449937327007529e+01,-1.502877528445970e+01
1.060212042408482e-01,-1.406264142212938e+01,-1.412237880290969e+01,-1.213918042662387e+01,-1.653900556753463e+01,-1.317763607516084e+01,-1.078027767322963e+01,-1.378058788195555e+01,-1.547730610787283e+01,-1.449985944708847e+01,-1.502926146147288e+01
1.080216043208642e-01,-1.406313650324476e+01,-1.412287388402507e+01,-1.213967550773924e+01,-1.653950064865000e+01,-1.317813115627621e+01,-1.078077275434500e+01,-1.378108296307093e+01,-1.547780118898820e+01,-1.450035452820385e+01,-1.502975654258826e+01
1.100220044008802e-01,-1.406364047492150e+01,-1.412337785570181e+01,-1.214017947941599e+01,-1.654000462032674e+01,-1.317863512795295e+01,-1.078127672602175e+01,-1.378158693474767e+01,-1.547830516066495e+01,-1.450085849988059e+01,-1.503026051426500e+01
1.120224044808962e-01,-1.406415332360882e+01,-1.412389070438913e+01,-1.214069232810331e+01,-1.654051746901407e+01,-1.317914797664028e+01,-1.078178957470907e+01,-1.378209978343500e+01,-1.547881800935227e+01,-1.450137134856791e+01,-1.503077336295233e+01
1.140228045609122e-01,-1.406467503574613e+01,-1.412441241652644e+01,-1.214121404024062e+01,-1.654103918115137e+01,-1.317966968877758e+01,-1.078231128684637e+01,-1.378262149557230e+01,-1.547933972148957e+01,-1.450189306070522e+01,-1.503129507508963e+01
1.160232046409282e-01,-1.406520559776314e+01,-1.412494297854346e+01,-1.214174460225763e+01,-1.654156974316839e+01,-1.318020025079460e+01,-1.078284184886339e+01,-1.378315205758932e+01,-1.547987028350659e+01,-1.450242362272224e+01,-1.503182563710665e+01
1.180236047209442e-01,-1.406574499608008e+01,-1.412548237686040e+01,-1.214228400057457e+01,-1.654210914148533e+01,-1.318073964911154e+01,-1.078338124718033e+01,-1.378369145590626e+01,-1.548040968182353e+01,-1.450296302103918e+01,-1.503236503542359e+01
1.200240048009602e-01,-1.406629321710778e+01,-1.412603059788810e+01,-1.214283222160227e+01,-1.654265736251303e+01,-1.318128787013924e+01,-1.078392946820803e+01,-1.378423967693396e+01,-1.548095790285123e+01,-1.450351124206688e+01,-1.503291325645129e+01
1.220244048809762e-01,-1.406685024724786e+01,-1.412658762802818e+01,-1.214338925174235e+01,-1.654321439265311e+01,-1.318184490027932e+01,-1.078448649834811e+01,-1.378479670707404e+01,-1.548151493299131e+01,-1.450406827220696e+01,-1.503347028659137e+01
1.240248049609922e-01,-1.406741607289286e+01,-1.412715345367318e+01,-1.214395507738735e+01,-1.654378021829811e+01,-1.318241072592432e+01,-1.078505232399311e+01,-1.378536253271904e+01,-1.548208075863631e+01,-1.450463409785196e+01,-1.503403611223637e+01
1.260252050410082e-01,-1.406799068042640e+01,-1.412772806120672e+01,-1.214452968492089e+01,-1.654435482583165e+01,-1.318298533345786e+01,-1.078562693152665e+01,-1.378593714025258e+01,-1.548265536616985e+01,-1.450520870538550e+01,-1.503461071976991e+01
1.280256051210242e-01,-1.406857405622332e+01,-1.412831143700363e+01,-1.214511306071781e+01,-1.654493820162856e+01,-1.318356870925478e+01,-1.078621030732357e+01,-1.378652051604949e+01,-1.548323874196677e+01,-1.450579208118241e+01,-1.503519409556683e+01
1.300260052010402e-01,-1.406916618664983e+01,-1.412890356743014e+01,-1.214570519114432e+01,-1.654553033205508e+01,-1.318416083968129e+01,-1.078680243775008e+01,-1.378711264647601e+01,-1.548383087239328e+01,-1.450638421160892e+01,-1.503578622599334e+01
1.320264052810562e-01,-1.406976705806368e+01,-1.412950443884399e+01,-1.214630606255817e+01,-1.654613120346893e+01,-1.318476171109514e+01,-1.078740330916393e+01,-1.378771351788986e+01,-1.548443174380713e+01,-1.450698508302277e+01,-1.503638709740719e+01
1.340268053610722e-01,-1.407037665681429e+01,-1.413011403759460e+01,-1.214691566130878e+01,-1.654674080221953e+01,-1.318537130984574e+01,-1.078801290791453e+01,-1.378832311664046e+01,-1.548504134255773e+01,-1.450759468177338e+01,-1.503699669615779e+01
1.360272054410882e-01,-1.407099496924289e+01,-1.413073235002320e+01,-1.214753397373738e+01,-1.654735911464813e+01,-1.318598962227434e+01,-1.078863122034313e+01,-1.378894142906906e+01,-1.548565965498633e+01,-1.450821299420198e+01,-1.503761500858639e+01
1.380276055211042e-01,-1.407162198168271e+01,-1.413135936246302e+01,-1.214816098617720e+01,-1.654798612708796e+01,-1.318661663471417e+01,-1.078925823278296e+01,-1.378956844150888e+01,-1.548628666742616e+01,-1.450884000664180e+01,-1.503824202102622e+01
1.400280056011202e-01,-1.407225768045910e+01,-1.413199506123942e+01,-1.214879668495359e+01,-1.654862182586435e+01,-1.318725233349056e+01,-1.078989393155935e+01,-1.379020414028528e+01,-1.548692236620255e+01,-1.450947570541820e+01,-1.503887771980261e+01
1.420284056811362e-01,-1.407290205188970e+01,-1.413263943267002e+01,-1.214944105638419e+01,-1.654926619729495e+01,-1.318789670492116e+01,-1.079053830298995e+01,-1.379084851171588e+01,-1.548756673763315e+01,-1.451012007684880e+01,-1.503952209123321e+01
1.440288057611522e-01,-1.407355508228458e+01,-1.413329246306489e+01,-1.215009408677907e+01,-1.654991922768982e+01,-1.318854973531603e+01,-1.079119133338483e+01,-1.379150154211075e+01,-1.548821976802802e+01,-1.451077310724367e+01,-1.504017512162808e+01
1.460292058411682e-01,-1.407421675794638e+01,-1.413395413872669e+01,-1.215075576244087e+01,-1.655058090335162e+01,-1.318921141097783e+01,-1.079185300904662e+01,-1.379216321777255e+01,-1.548888144368982e+01,-1.451143478290547e+01,-1.504083679728988e+01
1.480296059211842e-01,-1.407488706517050e+01,-1.413462444595081e+01,-1.215142606966499e+01,-1.655125121057574e+01,-1.318988171820195e+01,-1.079252331627075e+01,-1.379283352499667e+01,-1.548955175091394e+01,-1.451210509012959e+01,-1.504150710451400e+01
1.500300060012002e-01,-1.407556599024523e+01,-1.413530337102554e+01,-1.215210499473972e+01,-1.655193013565047e+01,-1.319056064327668e+01,-1.079320224134548e+01,-1.379351245007140e+01,-1.549023067598868e+01,-1.451278401520432e+01,-1.504218602958873e+01
1.520304060812162e-01,-1.407625351945190e+01,-1.413599090023221e+01,-1.215279252394639e+01,-1.655261766485714e+01,-1.319124817248335e+01,-1.079388977055214e+01,-1.379419997927807e+01,-1.549091820519534e+01,-1.451347154441099e+01,-1.504287355879540e+01
1.540308061612322e-01,-1.407694963906504e+01,-1.413668701984535e+01,-1.215348864355953e+01,-1.655331378447028e+01,-1.319194429209650e+01,-1.079458589016529e+01,-1.379489609889121e+01,-1.549161432480849e+01,-1.451416766402413e+01,-1.504356967840855e+01
1.560312062412482e-01,-1.407765433535254e+01,-1.413739171613285e+01,-1.215419333984703e+01,-1.655401848075779e+01,-1.319264898838400e+01,-1.079529058645279e+01,-1.379560079517871e+01,-1.549231902109599e+01,-1.451487236031163e+01,-1.504427437469604e+01
1.580316063212643e-01,-1.407836759457579e+01,-1.413810497535611e+01,-1.215490659907028e+01,-1.655473173998104e+01,-1.319336224760725e+01,-1.079600384567604e+01,-1.379631405440197e+01,-1.549303228031924e+01,-1.451558561953489e+01,-1.504498763391930e+01
1.600320064012803e-01,-1.407908940298985e+01,-1.413882678377017e+01,-1.215562840748434e+01,-1.655545354839510e+01,-1.319408405602131e+01,-1.079672565409010e+01,-1.379703586281603e+01,-1.549375408873330e+01,-1.451630742794895e+01,-1.504570944233336e+01
1.620324064812963e-01,-1.407981974684359e+01,-1.413955712762391e+01,-1.215635875133808e+01,-1.655618389224884e+01,-1.319481439987505e+01,-1.079745599794384e+01,-1.379776620666977e+01,-1.549448443258704e+01,-1.451703777180269e+01,-1.504643978618710e+01
1.640328065613122e-01,-1.408055861237986e+01,-1.414029599316017e+01,-1.215709761687435e+01,-1.655692275778510e+01,-1.319555326541131e+01,-1.079819486348010e+01,-1.379850507220603e+01,-1.549522329812330e+01,-1.451777663733895e+01,-1.504717865172336e+01
1.660332066413283e-01,-1.408130598583562e+01,-1.414104336661593e+01,-1.215784499033010e+01,-1.655767013124086e+01,-1.319630063886707e+01,-1.079894223693586e+01,-1.379925244566179e+01,-1.549597067157906e+01,-1.451852401079471e+01,-1.504792602517912e+01
1.680336067213443e-01,-1.408206185344212e+01,-1.414179923422243e+01,-1.215860085793661e+01,-1.655842599884737e+01,-1.319705650647358e+01,-1.079969810454237e+01,-1.380000831326829e+01,-1.549672653918557e+01,-1.451927987840121e+01,-1.504868189278563e+01
1.700340068013603e-01,-1.408282620142506e+01,-1.414256358220538e+01,-1.215936520591955e+01,-1.655919034683031e+01,-1.319782085445652e+01,-1.080046245252531e+01,-1.380077266125124e+01,-1.549749088716851e+01,-1.452004422638416e+01,-1.504944624076857e+01
1.720344068813763e-01,-1.408359901600472e+01,-1.414333639678504e+01,-1.216013802049921e+01,-1.655996316140997e+01,-1.319859366903618e+01,-1.080123526710497e+01,-1.380154547583090e+01,-1.549826370174817e+01,-1.452081704096382e+01,-1.505021905534823e+01
1.740348069613923e-01,-1.408438028339613e+01,-1.414411766417645e+01,-1.216091928789062e+01,-1.656074442880138e+01,-1.319937493642759e+01,-1.080201653449638e+01,-1.380232674322231e+01,-1.549904496913958e+01,-1.452159830835522e+01,-1.505100032273964e+01
1.760352070414083e-01,-1.408516998980923e+01,-1.414490737058954e+01,-1.216170899430371e+01,-1.656153413521447e+01,-1.320016464284068e+01,-1.080280624090947e+01,-1.380311644963540e+01,-1.549983467555267e+01,-1.452238801476832e+01,-1.505179002915273e+01
1.780356071214243e-01,-1.408596812144900e+01,-1.414570550222931e+01,-1.216250712594349e+01,-1.656233226685424e+01,-1.320096277448045e+01,-1.080360437254924e+01,-1.380391458127517e+01,-1.550063280719244e+01,-1.452318614640809e+01,-1.505258816079250e+01
1.800360072014403e-01,-1.408677466451566e+01,-1.414651204529597e+01,-1.216331366901015e+01,-1.656313880992091e+01,-1.320176931754712e+01,-1.080441091561591e+01,-1.380472112434183e+01,-1.550143935025911e+01,-1.452399268947475e+01,-1.505339470385917e+01
1.820364072814563e-01,-1.408758960520480e+01,-1.414732698598511e+01,-1.216412860969929e+01,-1.656395375061005e+01,-1.320258425823626e+01,-1.080522585630505e+01,-1.380553606503097e+01,-1.550225429094825e+01,-1.452480763016389e+01,-1.505420964454831e+01
1.840368073614723e-01,-1.408841292970753e+01,-1.414815031048784e+01,-1.216495193420202e+01,-1.656477707511278e+01,-1.320340758273899e+01,-1.080604918080778e+01,-1.380635938953370e+01,-1.550307761545098e+01,-1.452563095466662e+01,-1.505503296905104e+01
1.860372074414883e-01,-1.408924462421065e+01,-1.414898200499096e+01,-1.216578362870514e+01,-1.656560876961590e+01,-1.320423927724211e+01,-1.080688087531090e+01,-1.380719108403683e+01,-1.550390930995410e+01,-1.452646264916974e+01,-1.505586466355416e+01
1.880376075215043e-01,-1.409008467489681e+01,-1.414982205567712e+01,-1.216662367939129e+01,-1.656644882030205e+01,-1.320507932792826e+01,-1.080772092599705e+01,-1.380803113472298e+01,-1.550474936064025e+01,-1.452730269985590e+01,-1.505670471424031e+01
1.900380076015203e-01,-1.409093306794464e+01,-1.415067044872495e+01,-1.216747207243913e+01,-1.656729721334989e+01,-1.320592772097609e+01,-1.080856931904489e+01,-1.380887952777081e+01,-1.550559775368808e+01,-1.452815109290373e+01,-1.505755310728814e+01
1.920384076815363e-01,-1.409178978952895e+01,-1.415152717030926e+01,-1.216832879402343e+01,-1.656815393493419e+01,-1.320678444256040e+01,-1.080942604062919e+01,-1.380973624935512e+01,-1.550645447527239e+01,-1.452900781448804e+01,-1.505840982887245e+01
1.940388077615523e-01,-1.409265482582084e+01,-1.415239220660115e+01,-1.216919383031533e+01,-1.656901897122609e+01,-1.320764947885230e+01,-1.081029107692109e+01,-1.381060128564701e+01,-1.550731951156429e+01,-1.452987285077993e+01,-1.505927486516435e+01
1.960392078415683e-01,-1.409352816298791e+01,-1.415326554376822e+01,-1.217006716748240e+01,-1.656989230839315e+01,-1.320852281601936e+01,-1.081116441408815e+01,-1.381147462281408e+01,-1.550819284873135e+01,-1.453074618794700e+01,-1.506014820233141e+01
1.980396079215843e-01,-1.409440978719435e+01,-1.415414716797467e+01,-1.217094879168884e+01,-1.657077393259960e+01,-1.320940444022581e+01,-1.081204603829460e+01,-1.381235624702053e+01,-1.550907447293780e+01,-1.453162781215345e+01,-1.506102982653786e+01
2.000400080016003e-01,-1.409529968460117e+01,-1.415503706538149e+01,-1.217183868909566e+01,-1.657166383000642e+01,-1.321029433763263e+01,-1.081293593570142e+01,-1.381324614442735e+01,-1.550996437034462e+01,-1.453251770956027e+01,-1.506191972394468e+01
2.020404080816163e-01,-1.409619784136630e+01,-1.415593522214662e+01,-1.217273684586079e+01,-1.657256198677155e+01,-1.321119249439776e+01,-1.081383409246655e+01,-1.381414430119248e+01,-1.551086252710975e+01,-1.453341586632540e+01,-1.506281788070981e+01
2.040408081616323e-01,-1.409710424364478e+01,-1.415684162442509e+01,-1.217364324813927e+01,-1.657346838905003e+01,-1.321209889667624e+01,-1.081474049474503e+01,-1.381505070347096e+01,-1.551176892938823e+01,-1.453432226860387e+01,-1.506372428298829e+01
2.060412082416483e-01,-1.409801887758890e+01,-1.415775625836921e+01,-1.217455788208339e+01,-1.657438302299414e+01,-1.321301353062035e+01,-1.081565512868914e+01,-1.381596533741507e+01,-1.551268356333234e+01,-1.453523690254799e+01,-1.506463891693240e+01
2.080416083216643e-01,-1.409894172934836e+01,-1.415867911012867e+01,-1.217548073384284e+01,-1.657530587475360e+01,-1.321393638237981e+01,-1.081657798044860e+01,-1.381688818917453e+01,-1.551360641509180e+01,-1.453615975430745e+01,-1.506556176869186e+01
