,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
1.040208041608322e-01,-1.305719427911759e+01,-1.301005651827278e+01,-1.059207385730759e+01,-1.105464134001654e+01,-1.447693038314613e+01,-1.330937154620494e+01,-1.107033450140760e+01,-1.110563549539847e+01,-1.447350774036492e+01,-1.179569334662077e+01
1.060212042408482e-01,-1.305768045613077e+01,-1.301054269528596e+01,-1.059256003432077e+01,-1.105512751702972e+01,-1.447741656015931e+01,-1.330985772321812e+01,-1.107082067842078e+01,-1.110612167241165e+01,-1.447399391737810e+01,-1.179617952363395e+01
1.080216043208642e-01,-1.305817553724615e+01,-1.301103777640134e+01,-1.059305511543615e+01,-1.105562259814510e+01,-1.447791164127469e+01,-1.331035280433350e+01,-1.107131575953616e+01,-1.110661675352703e+01,-1.447448899849348e+01,-1.179667460474932e+01
1.100220044008802e-01,-1.305867950892289e+01,-1.301154174807808e+01,-1.059355908711289e+01,-1.105612656982184e+01,-1.447841561295143e+01,-1.331085677601024e+01,-1.107181973121290e+01,-1.110712072520377e+01,-1.447499297017022e+01,-1.179717857642607e+01
1.120224044808962e-01,-1.305919235761022e+01,-1.301205459676540e+01,-1.059407193580022e+01,-1.105663941850916e+01,-1.447892846163875e+01,-1.331136962469756e+01,-1.107233257990022e+01,-1.110763357389109e+01,-1.447550581885755e+01,-1.179769142511339e+01
1.140228045609122e-01,-1.305971406974752e+01,-1.301257630890271e+01,-1.059459364793752e+01,-1.105716113064647e+01,-1.447945017377606e+01,-1.331189133683487e+01,-1.107285429203753e+01,-1.110815528602840e+01,-1.447602753099485e+01,-1.179821313725069e+01
1.160232046409282e-01,-1.306024463176454e+01,-1.301310687091972e+01,-1.059512420995454e+01,-1.105769169266348e+01,-1.447998073579308e+01,-1.331242189885188e+01,-1.107338485405454e+01,-1.110868584804541e+01,-1.447655809301187e+01,-1.179874369926771e+01
1.180236047209442e-01,-1.306078403008148e+01,-1.301364626923666e+01,-1.059566360827148e+01,-1.105823109098042e+01,-1.448052013411001e+01,-1.331296129716882e+01,-1.107392425237148e+01,-1.110922524636235e+01,-1.447709749132881e+01,-1.179928309758465e+01
1.200240048009602e-01,-1.306133225110918e+01,-1.301419449026436e+01,-1.059621182929918e+01,-1.105877931200812e+01,-1.448106835513772e+01,-1.331350951819652e+01,-1.107447247339918e+01,-1.110977346739005e+01,-1.447764571235651e+01,-1.179983131861235e+01
1.220244048809762e-01,-1.306188928124926e+01,-1.301475152040444e+01,-1.059676885943926e+01,-1.105933634214820e+01,-1.448162538527779e+01,-1.331406654833660e+01,-1.107502950353926e+01,-1.111033049753013e+01,-1.447820274249659e+01,-1.180038834875243e+01
1.240248049609922e-01,-1.306245510689426e+01,-1.301531734604944e+01,-1.059733468508426e+01,-1.105990216779320e+01,-1.448219121092280e+01,-1.331463237398160e+01,-1.107559532918426e+01,-1.111089632317513e+01,-1.447876856814159e+01,-1.180095417439743e+01
1.260252050410082e-01,-1.306302971442780e+01,-1.301589195358298e+01,-1.059790929261780e+01,-1.106047677532674e+01,-1.448276581845633e+01,-1.331520698151514e+01,-1.107616993671780e+01,-1.111147093070867e+01,-1.447934317567513e+01,-1.180152878193097e+01
1.280256051210242e-01,-1.306361309022471e+01,-1.301647532937990e+01,-1.059849266841472e+01,-1.106106015112366e+01,-1.448334919425325e+01,-1.331579035731206e+01,-1.107675331251472e+01,-1.111205430650559e+01,-1.447992655147204e+01,-1.180211215772789e+01
1.300260052010402e-01,-1.306420522065123e+01,-1.301706745980641e+01,-1.059908479884123e+01,-1.106165228155017e+01,-1.448394132467976e+01,-1.331638248773857e+01,-1.107734544294123e+01,-1.111264643693210e+01,-1.448051868189856e+01,-1.180270428815440e+01
1.320264052810562e-01,-1.306480609206508e+01,-1.301766833122026e+01,-1.059968567025508e+01,-1.106225315296402e+01,-1.448454219609361e+01,-1.331698335915242e+01,-1.107794631435508e+01,-1.111324730834595e+01,-1.448111955331241e+01,-1.180330515956825e+01
1.340268053610722e-01,-1.306541569081568e+01,-1.301827792997087e+01,-1.060029526900568e+01,-1.106286275171463e+01,-1.448515179484422e+01,-1.331759295790303e+01,-1.107855591310569e+01,-1.111385690709656e+01,-1.448172915206301e+01,-1.180391475831886e+01
1.360272054410882e-01,-1.306603400324428e+01,-1.301889624239947e+01,-1.060091358143428e+01,-1.106348106414323e+01,-1.448577010727282e+01,-1.331821127033163e+01,-1.107917422553429e+01,-1.111447521952516e+01,-1.448234746449161e+01,-1.180453307074746e+01
1.380276055211042e-01,-1.306666101568410e+01,-1.301952325483929e+01,-1.060154059387411e+01,-1.106410807658305e+01,-1.448639711971264e+01,-1.331883828277145e+01,-1.107980123797411e+01,-1.111510223196498e+01,-1.448297447693143e+01,-1.180516008318728e+01
1.400280056011202e-01,-1.306729671446050e+01,-1.302015895361568e+01,-1.060217629265050e+01,-1.106474377535944e+01,-1.448703281848904e+01,-1.331947398154784e+01,-1.108043693675050e+01,-1.111573793074137e+01,-1.448361017570783e+01,-1.180579578196367e+01
1.420284056811362e-01,-1.306794108589110e+01,-1.302080332504628e+01,-1.060282066408110e+01,-1.106538814679004e+01,-1.448767718991964e+01,-1.332011835297844e+01,-1.108108130818110e+01,-1.111638230217197e+01,-1.448425454713843e+01,-1.180644015339427e+01
1.440288057611522e-01,-1.306859411628597e+01,-1.302145635544116e+01,-1.060347369447597e+01,-1.106604117718492e+01,-1.448833022031451e+01,-1.332077138337332e+01,-1.108173433857598e+01,-1.111703533256685e+01,-1.448490757753330e+01,-1.180709318378915e+01
1.460292058411682e-01,-1.306925579194777e+01,-1.302211803110296e+01,-1.060413537013777e+01,-1.106670285284672e+01,-1.448899189597631e+01,-1.332143305903512e+01,-1.108239601423778e+01,-1.111769700822865e+01,-1.448556925319510e+01,-1.180775485945095e+01
1.480296059211842e-01,-1.306992609917189e+01,-1.302278833832708e+01,-1.060480567736189e+01,-1.106737316007084e+01,-1.448966220320043e+01,-1.332210336625924e+01,-1.108306632146190e+01,-1.111836731545277e+01,-1.448623956041922e+01,-1.180842516667507e+01
1.500300060012002e-01,-1.307060502424662e+01,-1.302346726340181e+01,-1.060548460243662e+01,-1.106805208514557e+01,-1.449034112827516e+01,-1.332278229133397e+01,-1.108374524653663e+01,-1.111904624052750e+01,-1.448691848549395e+01,-1.180910409174980e+01
1.520304060812162e-01,-1.307129255345329e+01,-1.302415479260848e+01,-1.060617213164329e+01,-1.106873961435224e+01,-1.449102865748183e+01,-1.332346982054064e+01,-1.108443277574330e+01,-1.111973376973417e+01,-1.448760601470062e+01,-1.180979162095647e+01
1.540308061612322e-01,-1.307198867306643e+01,-1.302485091222162e+01,-1.060686825125643e+01,-1.106943573396538e+01,-1.449172477709497e+01,-1.332416594015378e+01,-1.108512889535644e+01,-1.112042988934731e+01,-1.448830213431376e+01,-1.181048774056961e+01
1.560312062412482e-01,-1.307269336935393e+01,-1.302555560850912e+01,-1.060757294754393e+01,-1.107014043025288e+01,-1.449242947338247e+01,-1.332487063644128e+01,-1.108583359164394e+01,-1.112113458563481e+01,-1.448900683060126e+01,-1.181119243685711e+01
1.580316063212643e-01,-1.307340662857719e+01,-1.302626886773237e+01,-1.060828620676719e+01,-1.107085368947613e+01,-1.449314273260572e+01,-1.332558389566453e+01,-1.108654685086719e+01,-1.112184784485806e+01,-1.448972008982452e+01,-1.181190569608036e+01
1.600320064012803e-01,-1.307412843699125e+01,-1.302699067614643e+01,-1.060900801518125e+01,-1.107157549789019e+01,-1.449386454101978e+01,-1.332630570407859e+01,-1.108726865928125e+01,-1.112256965327212e+01,-1.449044189823858e+01,-1.181262750449442e+01
1.620324064812963e-01,-1.307485878084499e+01,-1.302772102000017e+01,-1.060973835903499e+01,-1.107230584174393e+01,-1.449459488487352e+01,-1.332703604793233e+01,-1.108799900313499e+01,-1.112329999712586e+01,-1.449117224209232e+01,-1.181335784834816e+01
1.640328065613122e-01,-1.307559764638125e+01,-1.302845988553644e+01,-1.061047722457125e+01,-1.107304470728020e+01,-1.449533375040979e+01,-1.332777491346860e+01,-1.108873786867126e+01,-1.112403886266213e+01,-1.449191110762858e+01,-1.181409671388442e+01
1.660332066413283e-01,-1.307634501983701e+01,-1.302920725899220e+01,-1.061122459802701e+01,-1.107379208073596e+01,-1.449608112386555e+01,-1.332852228692436e+01,-1.108948524212702e+01,-1.112478623611789e+01,-1.449265848108434e+01,-1.181484408734018e+01
1.680336067213443e-01,-1.307710088744352e+01,-1.302996312659870e+01,-1.061198046563352e+01,-1.107454794834246e+01,-1.449683699147205e+01,-1.332927815453086e+01,-1.109024110973352e+01,-1.112554210372439e+01,-1.449341434869084e+01,-1.181559995494669e+01
1.700340068013603e-01,-1.307786523542646e+01,-1.303072747458164e+01,-1.061274481361646e+01,-1.107531229632540e+01,-1.449760133945500e+01,-1.333004250251380e+01,-1.109100545771646e+01,-1.112630645170733e+01,-1.449417869667379e+01,-1.181636430292963e+01
1.720344068813763e-01,-1.307863805000612e+01,-1.303150028916130e+01,-1.061351762819612e+01,-1.107608511090506e+01,-1.449837415403466e+01,-1.333081531709346e+01,-1.109177827229612e+01,-1.112707926628699e+01,-1.449495151125345e+01,-1.181713711750929e+01
1.740348069613923e-01,-1.307941931739753e+01,-1.303228155655271e+01,-1.061429889558753e+01,-1.107686637829647e+01,-1.449915542142606e+01,-1.333159658448487e+01,-1.109255953968753e+01,-1.112786053367840e+01,-1.449573277864486e+01,-1.181791838490070e+01
1.760352070414083e-01,-1.308020902381062e+01,-1.303307126296581e+01,-1.061508860200062e+01,-1.107765608470956e+01,-1.449994512783916e+01,-1.333238629089796e+01,-1.109334924610062e+01,-1.112865024009150e+01,-1.449652248505795e+01,-1.181870809131379e+01
1.780356071214243e-01,-1.308100715545039e+01,-1.303386939460558e+01,-1.061588673364039e+01,-1.107845421634934e+01,-1.450074325947893e+01,-1.333318442253774e+01,-1.109414737774040e+01,-1.112944837173127e+01,-1.449732061669772e+01,-1.181950622295357e+01
1.800360072014403e-01,-1.308181369851705e+01,-1.303467593767224e+01,-1.061669327670706e+01,-1.107926075941600e+01,-1.450154980254559e+01,-1.333399096560440e+01,-1.109495392080706e+01,-1.113025491479793e+01,-1.449812715976438e+01,-1.182031276602023e+01
1.820364072814563e-01,-1.308262863920620e+01,-1.303549087836138e+01,-1.061750821739620e+01,-1.108007570010514e+01,-1.450236474323473e+01,-1.333480590629354e+01,-1.109576886149620e+01,-1.113106985548707e+01,-1.449894210045352e+01,-1.182112770670937e+01
1.840368073614723e-01,-1.308345196370892e+01,-1.303631420286411e+01,-1.061833154189893e+01,-1.108089902460787e+01,-1.450318806773746e+01,-1.333562923079627e+01,-1.109659218599893e+01,-1.113189317998980e+01,-1.449976542495625e+01,-1.182195103121210e+01
1.860372074414883e-01,-1.308428365821205e+01,-1.303714589736723e+01,-1.061916323640205e+01,-1.108173071911099e+01,-1.450401976224058e+01,-1.333646092529939e+01,-1.109742388050205e+01,-1.113272487449292e+01,-1.450059711945937e+01,-1.182278272571522e+01
1.880376075215043e-01,-1.308512370889820e+01,-1.303798594805339e+01,-1.062000328708820e+01,-1.108257076979715e+01,-1.450485981292674e+01,-1.333730097598555e+01,-1.109826393118820e+01,-1.113356492517908e+01,-1.450143717014553e+01,-1.182362277640137e+01
1.900380076015203e-01,-1.308597210194603e+01,-1.303883434110122e+01,-1.062085168013603e+01,-1.108341916284498e+01,-1.450570820597457e+01,-1.333814936903338e+01,-1.109911232423604e+01,-1.113441331822691e+01,-1.450228556319336e+01,-1.182447116944921e+01
1.920384076815363e-01,-1.308682882353034e+01,-1.303969106268553e+01,-1.062170840172034e+01,-1.108427588442929e+01,-1.450656492755888e+01,-1.333900609061769e+01,-1.109996904582034e+01,-1.113527003981122e+01,-1.450314228477767e+01,-1.182532789103351e+01
1.940388077615523e-01,-1.308769385982223e+01,-1.304055609897742e+01,-1.062257343801224e+01,-1.108514092072118e+01,-1.450742996385077e+01,-1.333987112690958e+01,-1.110083408211224e+01,-1.113613507610311e+01,-1.450400732106956e+01,-1.182619292732541e+01
1.960392078415683e-01,-1.308856719698930e+01,-1.304142943614449e+01,-1.062344677517930e+01,-1.108601425788825e+01,-1.450830330101784e+01,-1.334074446407665e+01,-1.110170741927931e+01,-1.113700841327018e+01,-1.450488065823663e+01,-1.182706626449247e+01
1.980396079215843e-01,-1.308944882119575e+01,-1.304231106035093e+01,-1.062432839938575e+01,-1.108689588209469e+01,-1.450918492522428e+01,-1.334162608828309e+01,-1.110258904348575e+01,-1.113789003747662e+01,-1.450576228244308e+01,-1.182794788869892e+01
2.000400080016003e-01,-1.309033871860257e+01,-1.304320095775775e+01,-1.062521829679257e+01,-1.108778577950151e+01,-1.451007482263110e+01,-1.334251598568991e+01,-1.110347894089257e+01,-1.113877993488344e+01,-1.450665217984990e+01,-1.182883778610574e+01
2.020404080816163e-01,-1.309123687536770e+01,-1.304409911452288e+01,-1.062611645355770e+01,-1.108868393626664e+01,-1.451097297939624e+01,-1.334341414245504e+01,-1.110437709765770e+01,-1.113967809164857e+01,-1.450755033661503e+01,-1.182973594287087e+01
2.040408081616323e-01,-1.309214327764618e+01,-1.304500551680136e+01,-1.062702285583618e+01,-1.108959033854512e+01,-1.451187938167471e+01,-1.334432054473352e+01,-1.110528349993618e+01,-1.114058449392705e+01,-1.450845673889351e+01,-1.183064234514935e+01
2.060412082416483e-01,-1.309305791159029e+01,-1.304592015074548e+01,-1.062793748978029e+01,-1.109050497248924e+01,-1.451279401561883e+01,-1.334523517867764e+01,-1.110619813388030e+01,-1.114149912787117e+01,-1.450937137283762e+01,-1.183155697909346e+01
2.080416083216643e-01,-1.309398076334975e+01,-1.304684300250494e+01,-1.062886034153975e+01,-1.109142782424870e+01,-1.451371686737829e+01,-1.334615803043710e+01,-1.110712098563975e+01,-1.114242197963063e+01,-1.451029422459708e+01,-1.183247983085292e+01
