,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.000400080016003e-02,-1.115703733347477e+01,-9.962422015161053e+00,-1.222838198484070e+01,-1.120661893981832e+01,-1.136737257034635e+01,-1.136531286634002e+01,-1.384558396966546e+01,-1.278984055444077e+01,-1.232852876689301e+01,-1.266746794372133e+01
2.200440088017604e-02,-1.115713746400552e+01,-9.962522145691809e+00,-1.222848211537146e+01,-1.120671907034908e+01,-1.136747270087711e+01,-1.136541299687077e+01,-1.384568410019621e+01,-1.278994068497152e+01,-1.232862889742377e+01,-1.266756807425209e+01
2.400480096019204e-02,-1.115724705648396e+01,-9.962631738170252e+00,-1.222859170784990e+01,-1.120682866282752e+01,-1.136758229335555e+01,-1.136552258934922e+01,-1.384579369267466e+01,-1.279005027744996e+01,-1.232873848990221e+01,-1.266767766673053e+01
2.600520104020804e-02,-1.115736609791372e+01,-9.962750779600009e+00,-1.222871074927966e+01,-1.120694770425728e+01,-1.136770133478531e+01,-1.136564163077897e+01,-1.384591273410441e+01,-1.279016931887972e+01,-1.232885753133197e+01,-1.266779670816029e+01
2.800560112022404e-02,-1.115749457528276e+01,-9.962879256969051e+00,-1.222883922664870e+01,-1.120707618162632e+01,-1.136782981215435e+01,-1.136577010814801e+01,-1.384604121147346e+01,-1.279029779624876e+01,-1.232898600870101e+01,-1.266792518552933e+01
3.000600120024005e-02,-1.115763247556352e+01,-9.963017157249807e+00,-1.222897712692946e+01,-1.120721408190708e+01,-1.136796771243510e+01,-1.136590800842877e+01,-1.384617911175421e+01,-1.279043569652952e+01,-1.232912390898176e+01,-1.266806308581009e+01
3.200640128025605e-02,-1.115777978571301e+01,-9.963164467399295e+00,-1.222912443707895e+01,-1.120736139205657e+01,-1.136811502258459e+01,-1.136605531857826e+01,-1.384632642190370e+01,-1.279058300667901e+01,-1.232927121913125e+01,-1.266821039595958e+01
3.400680136027205e-02,-1.115793649267296e+01,-9.963321174359246e+00,-1.222928114403890e+01,-1.120751809901652e+01,-1.136827172954454e+01,-1.136621202553821e+01,-1.384648312886365e+01,-1.279073971363896e+01,-1.232942792609120e+01,-1.266836710291953e+01
3.600720144028806e-02,-1.115810258336994e+01,-9.963487265056225e+00,-1.222944723473588e+01,-1.120768418971350e+01,-1.136843782024152e+01,-1.136637811623519e+01,-1.384664921956063e+01,-1.279090580433594e+01,-1.232959401678818e+01,-1.266853319361651e+01
3.800760152030406e-02,-1.115827804471547e+01,-9.963662726401759e+00,-1.222962269608141e+01,-1.120785965105903e+01,-1.136861328158706e+01,-1.136655357758072e+01,-1.384682468090617e+01,-1.279108126568147e+01,-1.232976947813372e+01,-1.266870865496204e+01
4.000800160032007e-02,-1.115846286360618e+01,-9.963847545292465e+00,-1.222980751497212e+01,-1.120804446994974e+01,-1.136879810047776e+01,-1.136673839647143e+01,-1.384700949979687e+01,-1.279126608457218e+01,-1.232995429702442e+01,-1.266889347385275e+01
4.200840168033607e-02,-1.115865702692388e+01,-9.964041708610171e+00,-1.223000167828982e+01,-1.120823863326744e+01,-1.136899226379547e+01,-1.136693255978913e+01,-1.384720366311458e+01,-1.279146024788988e+01,-1.233014846034213e+01,-1.266908763717045e+01
4.400880176035207e-02,-1.115886052153577e+01,-9.964245203222054e+00,-1.223020517290171e+01,-1.120844212787932e+01,-1.136919575840735e+01,-1.136713605440102e+01,-1.384740715772646e+01,-1.279166374250177e+01,-1.233035195495401e+01,-1.266929113178234e+01
4.600920184036807e-02,-1.115907333429447e+01,-9.964458015980760e+00,-1.223041798566041e+01,-1.120865494063803e+01,-1.136940857116606e+01,-1.136734886715972e+01,-1.384761997048517e+01,-1.279187655526047e+01,-1.233056476771272e+01,-1.266950394454104e+01
4.800960192038407e-02,-1.115929545203825e+01,-9.964680133724535e+00,-1.223064010340419e+01,-1.120887705838181e+01,-1.136963068890983e+01,-1.136757098490350e+01,-1.384784208822894e+01,-1.279209867300425e+01,-1.233078688545649e+01,-1.266972606228482e+01
5.001000200040008e-02,-1.115952686159107e+01,-9.964911543277356e+00,-1.223087151295701e+01,-1.120910846793463e+01,-1.136986209846265e+01,-1.136780239445632e+01,-1.384807349778176e+01,-1.279233008255707e+01,-1.233101829500931e+01,-1.266995747183764e+01
5.201040208041608e-02,-1.115976754976278e+01,-9.965152231449064e+00,-1.223111220112872e+01,-1.120934915610633e+01,-1.137010278663436e+01,-1.136804308262803e+01,-1.384831418595347e+01,-1.279257077072878e+01,-1.233125898318102e+01,-1.267019816000935e+01
5.401080216043209e-02,-1.116001750334920e+01,-9.965402185035488e+00,-1.223136215471514e+01,-1.120959910969276e+01,-1.137035274022078e+01,-1.136829303621445e+01,-1.384856413953989e+01,-1.279282072431520e+01,-1.233150893676745e+01,-1.267044811359577e+01
5.601120224044809e-02,-1.116027670913230e+01,-9.965661390818585e+00,-1.223162136049824e+01,-1.120985831547586e+01,-1.137061194600388e+01,-1.136855224199755e+01,-1.384882334532299e+01,-1.279307993009830e+01,-1.233176814255054e+01,-1.267070731937887e+01
5.801160232046410e-02,-1.116054515388027e+01,-9.965929835566563e+00,-1.223188980524621e+01,-1.121012676022383e+01,-1.137088039075186e+01,-1.136882068674553e+01,-1.384909179007097e+01,-1.279334837484627e+01,-1.233203658729852e+01,-1.267097576412684e+01
6.001200240048010e-02,-1.116082282434773e+01,-9.966207506034019e+00,-1.223216747571367e+01,-1.121040443069129e+01,-1.137115806121932e+01,-1.136909835721298e+01,-1.384936946053842e+01,-1.279362604531373e+01,-1.233231425776598e+01,-1.267125343459430e+01
6.201240248049610e-02,-1.116110970727579e+01,-9.966494388962078e+00,-1.223245435864173e+01,-1.121069131361935e+01,-1.137144494414737e+01,-1.136938524014104e+01,-1.384965634346648e+01,-1.279391292824179e+01,-1.233260114069403e+01,-1.267154031752236e+01
6.401280256051210e-02,-1.116140578939223e+01,-9.966790471078516e+00,-1.223275044075817e+01,-1.121098739573579e+01,-1.137174102626381e+01,-1.136968132225748e+01,-1.384995242558292e+01,-1.279420901035823e+01,-1.233289722281047e+01,-1.267183639963880e+01
6.601320264052811e-02,-1.116171105741162e+01,-9.967095739097903e+00,-1.223305570877755e+01,-1.121129266375517e+01,-1.137204629428320e+01,-1.136998659027687e+01,-1.385025769360231e+01,-1.279451427837762e+01,-1.233320249082986e+01,-1.267214166765818e+01
6.801360272054410e-02,-1.116202549803545e+01,-9.967410179721735e+00,-1.223337014940139e+01,-1.121160710437901e+01,-1.137236073490703e+01,-1.137030103090070e+01,-1.385057213422614e+01,-1.279482871900145e+01,-1.233351693145369e+01,-1.267245610828202e+01
7.001400280056011e-02,-1.116234909795228e+01,-9.967733779638568e+00,-1.223369374931822e+01,-1.121193070429584e+01,-1.137268433482386e+01,-1.137062463081753e+01,-1.385089573414297e+01,-1.279515231891828e+01,-1.233384053137052e+01,-1.267277970819885e+01
7.201440288057612e-02,-1.116268184383787e+01,-9.968066525524160e+00,-1.223402649520381e+01,-1.121226345018143e+01,-1.137301708070946e+01,-1.137095737670312e+01,-1.385122848002857e+01,-1.279548506480387e+01,-1.233417327725612e+01,-1.267311245408444e+01
7.401480296059212e-02,-1.116302372235531e+01,-9.968408404041602e+00,-1.223436837372125e+01,-1.121260532869887e+01,-1.137335895922690e+01,-1.137129925522057e+01,-1.385157035854601e+01,-1.279582694332131e+01,-1.233451515577356e+01,-1.267345433260188e+01
7.601520304060812e-02,-1.116337472015517e+01,-9.968759401841460e+00,-1.223471937152111e+01,-1.121295632649873e+01,-1.137370995702676e+01,-1.137165025302042e+01,-1.385192135634587e+01,-1.279617794112117e+01,-1.233486615357342e+01,-1.267380533040174e+01
7.801560312062412e-02,-1.116373482387563e+01,-9.969119505561913e+00,-1.223507947524156e+01,-1.121331643021918e+01,-1.137407006074721e+01,-1.137201035674088e+01,-1.385228146006632e+01,-1.279653804484163e+01,-1.233522625729387e+01,-1.267416543412219e+01
8.001600320064013e-02,-1.116410402014260e+01,-9.969488701828887e+00,-1.223544867150854e+01,-1.121368562648616e+01,-1.137443925701418e+01,-1.137237955300785e+01,-1.385265065633329e+01,-1.279690724110860e+01,-1.233559545356084e+01,-1.267453463038917e+01
8.201640328065612e-02,-1.116448229556991e+01,-9.969866977256199e+00,-1.223582694693585e+01,-1.121406390191347e+01,-1.137481753244150e+01,-1.137275782843516e+01,-1.385302893176060e+01,-1.279728551653591e+01,-1.233597372898816e+01,-1.267491290581648e+01
8.401680336067213e-02,-1.116486963675941e+01,-9.970254318445694e+00,-1.223621428812534e+01,-1.121445124310296e+01,-1.137520487363099e+01,-1.137314516962466e+01,-1.385341627295010e+01,-1.279767285772541e+01,-1.233636107017765e+01,-1.267530024700597e+01
8.601720344068814e-02,-1.116526603030110e+01,-9.970650711987393e+00,-1.223661068166704e+01,-1.121484763664466e+01,-1.137560126717269e+01,-1.137354156316636e+01,-1.385381266649180e+01,-1.279806925126710e+01,-1.233675746371935e+01,-1.267569664054767e+01
8.801760352070415e-02,-1.116567146277333e+01,-9.971056144459613e+00,-1.223701611413926e+01,-1.121525306911688e+01,-1.137600669964491e+01,-1.137394699563858e+01,-1.385421809896402e+01,-1.279847468373933e+01,-1.233716289619157e+01,-1.267610207301989e+01
9.001800360072014e-02,-1.116608592074285e+01,-9.971470602429138e+00,-1.223743057210879e+01,-1.121566752708641e+01,-1.137642115761443e+01,-1.137436145360810e+01,-1.385463255693354e+01,-1.279888914170885e+01,-1.233757735416109e+01,-1.267651653098942e+01
9.201840368073615e-02,-1.116650939076505e+01,-9.971894072451338e+00,-1.223785404213099e+01,-1.121609099710861e+01,-1.137684462763663e+01,-1.137478492363030e+01,-1.385505602695574e+01,-1.279931261173105e+01,-1.233800082418330e+01,-1.267694000101162e+01
9.401880376075215e-02,-1.116694185938403e+01,-9.972326541070320e+00,-1.223828651074997e+01,-1.121652346572759e+01,-1.137727709625562e+01,-1.137521739224928e+01,-1.385548849557473e+01,-1.279974508035003e+01,-1.233843329280228e+01,-1.267737246963060e+01
9.601920384076815e-02,-1.116738331313278e+01,-9.972767994819069e+00,-1.223872796449872e+01,-1.121696491947634e+01,-1.137771855000437e+01,-1.137565884599803e+01,-1.385592994932347e+01,-1.280018653409878e+01,-1.233887474655103e+01,-1.267781392337935e+01
9.801960392078415e-02,-1.116783373853330e+01,-9.973218420219592e+00,-1.223917838989924e+01,-1.121741534487686e+01,-1.137816897540489e+01,-1.137610927139855e+01,-1.385638037472400e+01,-1.280063695949930e+01,-1.233932517195155e+01,-1.267826434877987e+01
1.000200040008002e-01,-1.116829312209678e+01,-9.973677803783064e+00,-1.223963777346271e+01,-1.121787472844033e+01,-1.137862835896836e+01,-1.137656865496203e+01,-1.385683975828747e+01,-1.280109634306278e+01,-1.233978455551502e+01,-1.267872373234334e+01
1.020204040808162e-01,-1.116876145032368e+01,-9.974146132009968e+00,-1.224010610168962e+01,-1.121834305666724e+01,-1.137909668719526e+01,-1.137703698318893e+01,-1.385730808651437e+01,-1.280156467128968e+01,-1.234025288374193e+01,-1.267919206057025e+01
1.040208041608322e-01,-1.116923870970395e+01,-9.974623391390242e+00,-1.224058336106989e+01,-1.121882031604751e+01,-1.137957394657554e+01,-1.137751424256921e+01,-1.385778534589465e+01,-1.280204193066995e+01,-1.234073014312220e+01,-1.267966931995052e+01
1.060212042408482e-01,-1.116972488671714e+01,-9.975109568403424e+00,-1.224106953808307e+01,-1.121930649306069e+01,-1.138006012358872e+01,-1.137800041958239e+01,-1.385827152290783e+01,-1.280252810768314e+01,-1.234121632013538e+01,-1.268015549696370e+01
1.080216043208642e-01,-1.117021996783251e+01,-9.975604649518800e+00,-1.224156461919845e+01,-1.121980157417607e+01,-1.138055520470410e+01,-1.137849550069776e+01,-1.385876660402321e+01,-1.280302318879851e+01,-1.234171140125076e+01,-1.268065057807908e+01
1.100220044008802e-01,-1.117072393950926e+01,-9.976108621195543e+00,-1.224206859087519e+01,-1.122030554585281e+01,-1.138105917638084e+01,-1.137899947237451e+01,-1.385927057569995e+01,-1.280352716047526e+01,-1.234221537292750e+01,-1.268115454975582e+01
1.120224044808962e-01,-1.117123678819658e+01,-9.976621469882867e+00,-1.224258143956252e+01,-1.122081839454014e+01,-1.138157202506816e+01,-1.137951232106183e+01,-1.385978342438727e+01,-1.280404000916258e+01,-1.234272822161482e+01,-1.268166739844315e+01
1.140228045609122e-01,-1.117175850033388e+01,-9.977143182020171e+00,-1.224310315169982e+01,-1.122134010667744e+01,-1.138209373720547e+01,-1.138003403319913e+01,-1.386030513652458e+01,-1.280456172129988e+01,-1.234324993375213e+01,-1.268218911058045e+01
1.160232046409282e-01,-1.117228906235090e+01,-9.977673744037189e+00,-1.224363371371684e+01,-1.122187066869446e+01,-1.138262429922248e+01,-1.138056459521615e+01,-1.386083569854159e+01,-1.280509228331690e+01,-1.234378049576915e+01,-1.268271967259747e+01
1.180236047209442e-01,-1.117282846066784e+01,-9.978213142354127e+00,-1.224417311203378e+01,-1.122241006701140e+01,-1.138316369753942e+01,-1.138110399353309e+01,-1.386137509685853e+01,-1.280563168163384e+01,-1.234431989408608e+01,-1.268325907091441e+01
1.200240048009602e-01,-1.117337668169554e+01,-9.978761363381828e+00,-1.224472133306148e+01,-1.122295828803910e+01,-1.138371191856712e+01,-1.138165221456079e+01,-1.386192331788623e+01,-1.280617990266154e+01,-1.234486811511379e+01,-1.268380729194211e+01
1.220244048809762e-01,-1.117393371183562e+01,-9.979318393521908e+00,-1.224527836320156e+01,-1.122351531817918e+01,-1.138426894870720e+01,-1.138220924470087e+01,-1.386248034802631e+01,-1.280673693280162e+01,-1.234542514525386e+01,-1.268436432208219e+01
1.240248049609922e-01,-1.117449953748062e+01,-9.979884219166909e+00,-1.224584418884656e+01,-1.122408114382418e+01,-1.138483477435221e+01,-1.138277507034587e+01,-1.386304617367131e+01,-1.280730275844662e+01,-1.234599097089887e+01,-1.268493014772719e+01
1.260252050410082e-01,-1.117507414501416e+01,-9.980458826700447e+00,-1.224641879638010e+01,-1.122465575135772e+01,-1.138540938188574e+01,-1.138334967787941e+01,-1.386362078120485e+01,-1.280787736598016e+01,-1.234656557843240e+01,-1.268550475526073e+01
1.280256051210242e-01,-1.117565752081108e+01,-9.981042202497365e+00,-1.224700217217702e+01,-1.122523912715464e+01,-1.138599275768266e+01,-1.138393305367633e+01,-1.386420415700177e+01,-1.280846074177708e+01,-1.234714895422932e+01,-1.268608813105765e+01
1.300260052010402e-01,-1.117624965123759e+01,-9.981634332923877e+00,-1.224759430260353e+01,-1.122583125758115e+01,-1.138658488810917e+01,-1.138452518410284e+01,-1.386479628742828e+01,-1.280905287220359e+01,-1.234774108465583e+01,-1.268668026148416e+01
1.320264052810562e-01,-1.117685052265144e+01,-9.982235204337726e+00,-1.224819517401738e+01,-1.122643212899500e+01,-1.138718575952302e+01,-1.138512605551669e+01,-1.386539715884213e+01,-1.280965374361744e+01,-1.234834195606968e+01,-1.268728113289801e+01
1.340268053610722e-01,-1.117746012140204e+01,-9.982844803088332e+00,-1.224880477276798e+01,-1.122704172774560e+01,-1.138779535827363e+01,-1.138573565426729e+01,-1.386600675759274e+01,-1.281026334236804e+01,-1.234895155482029e+01,-1.268789073164861e+01
1.360272054410882e-01,-1.117807843383064e+01,-9.983463115516932e+00,-1.224942308519658e+01,-1.122766004017420e+01,-1.138841367070223e+01,-1.138635396669589e+01,-1.386662507002134e+01,-1.281088165479664e+01,-1.234956986724889e+01,-1.268850904407721e+01
1.380276055211042e-01,-1.117870544627047e+01,-9.984090127956755e+00,-1.225005009763641e+01,-1.122828705261403e+01,-1.138904068314205e+01,-1.138698097913572e+01,-1.386725208246116e+01,-1.281150866723647e+01,-1.235019687968871e+01,-1.268913605651704e+01
1.400280056011202e-01,-1.117934114504686e+01,-9.984725826733149e+00,-1.225068579641280e+01,-1.122892275139042e+01,-1.138967638191845e+01,-1.138761667791211e+01,-1.386788778123755e+01,-1.281214436601286e+01,-1.235083257846511e+01,-1.268977175529343e+01
1.420284056811362e-01,-1.117998551647746e+01,-9.985370198163748e+00,-1.225133016784340e+01,-1.122956712282102e+01,-1.139032075334904e+01,-1.138826104934271e+01,-1.386853215266815e+01,-1.281278873744346e+01,-1.235147694989571e+01,-1.269041612672403e+01
1.440288057611522e-01,-1.118063854687233e+01,-9.986023228558622e+00,-1.225198319823827e+01,-1.123022015321589e+01,-1.139097378374392e+01,-1.138891407973759e+01,-1.386918518306303e+01,-1.281344176783833e+01,-1.235212998029058e+01,-1.269106915711890e+01
1.460292058411682e-01,-1.118130022253413e+01,-9.986684904220422e+00,-1.225264487390007e+01,-1.123088182887769e+01,-1.139163545940572e+01,-1.138957575539938e+01,-1.386984685872483e+01,-1.281410344350013e+01,-1.235279165595238e+01,-1.269173083278070e+01
1.480296059211842e-01,-1.118197052975825e+01,-9.987355211444543e+00,-1.225331518112419e+01,-1.123155213610181e+01,-1.139230576662984e+01,-1.139024606262351e+01,-1.387051716594895e+01,-1.281477375072425e+01,-1.235346196317650e+01,-1.269240114000482e+01
1.500300060012002e-01,-1.118264945483299e+01,-9.988034136519273e+00,-1.225399410619892e+01,-1.123223106117654e+01,-1.139298469170457e+01,-1.139092498769824e+01,-1.387119609102368e+01,-1.281545267579899e+01,-1.235414088825123e+01,-1.269308006507955e+01
1.520304060812162e-01,-1.118333698403965e+01,-9.988721665725942e+00,-1.225468163540559e+01,-1.123291859038321e+01,-1.139367222091124e+01,-1.139161251690490e+01,-1.387188362023035e+01,-1.281614020500565e+01,-1.235482841745790e+01,-1.269376759428622e+01
1.540308061612322e-01,-1.118403310365280e+01,-9.989417785339084e+00,-1.225537775501873e+01,-1.123361470999635e+01,-1.139436834052438e+01,-1.139230863651805e+01,-1.387257973984349e+01,-1.281683632461880e+01,-1.235552453707104e+01,-1.269446371389937e+01
1.560312062412482e-01,-1.118473779994030e+01,-9.990122481626583e+00,-1.225608245130623e+01,-1.123431940628385e+01,-1.139507303681188e+01,-1.139301333280555e+01,-1.387328443613099e+01,-1.281754102090630e+01,-1.235622923335854e+01,-1.269516841018686e+01
1.580316063212643e-01,-1.118545105916355e+01,-9.990835740849837e+00,-1.225679571052949e+01,-1.123503266550711e+01,-1.139578629603513e+01,-1.139372659202880e+01,-1.387399769535424e+01,-1.281825428012955e+01,-1.235694249258179e+01,-1.269588166941012e+01
1.600320064012803e-01,-1.118617286757761e+01,-9.991557549263897e+00,-1.225751751894355e+01,-1.123575447392117e+01,-1.139650810444919e+01,-1.139444840044286e+01,-1.387471950376830e+01,-1.281897608854361e+01,-1.235766430099585e+01,-1.269660347782418e+01
1.620324064812963e-01,-1.118690321143135e+01,-9.992287893117638e+00,-1.225824786279729e+01,-1.123648481777491e+01,-1.139723844830293e+01,-1.139517874429660e+01,-1.387544984762204e+01,-1.281970643239735e+01,-1.235839464484959e+01,-1.269733382167792e+01
1.640328065613122e-01,-1.118764207696761e+01,-9.993026758653901e+00,-1.225898672833355e+01,-1.123722368331117e+01,-1.139797731383920e+01,-1.139591760983286e+01,-1.387618871315831e+01,-1.282044529793361e+01,-1.235913351038586e+01,-1.269807268721418e+01
1.660332066413283e-01,-1.118838945042337e+01,-9.993774132109660e+00,-1.225973410178931e+01,-1.123797105676693e+01,-1.139872468729496e+01,-1.139666498328862e+01,-1.387693608661407e+01,-1.282119267138937e+01,-1.235988088384162e+01,-1.269882006066994e+01
1.680336067213443e-01,-1.118914531802988e+01,-9.994529999716166e+00,-1.226048996939582e+01,-1.123872692437344e+01,-1.139948055490146e+01,-1.139742085089513e+01,-1.387769195422057e+01,-1.282194853899588e+01,-1.236063675144812e+01,-1.269957592827645e+01
1.700340068013603e-01,-1.118990966601282e+01,-9.995294347699108e+00,-1.226125431737876e+01,-1.123949127235638e+01,-1.140024490288440e+01,-1.139818519887807e+01,-1.387845630220351e+01,-1.282271288697882e+01,-1.236140109943107e+01,-1.270034027625939e+01
1.720344068813763e-01,-1.119068248059248e+01,-9.996067162278768e+00,-1.226202713195842e+01,-1.124026408693604e+01,-1.140101771746406e+01,-1.139895801345773e+01,-1.387922911678317e+01,-1.282348570155848e+01,-1.236217391401073e+01,-1.270111309083905e+01
1.740348069613923e-01,-1.119146374798389e+01,-9.996848429670177e+00,-1.226280839934983e+01,-1.124104535432745e+01,-1.140179898485547e+01,-1.139973928084914e+01,-1.388001038417458e+01,-1.282426696894989e+01,-1.236295518140213e+01,-1.270189435823046e+01
1.760352070414083e-01,-1.119225345439698e+01,-9.997638136083269e+00,-1.226359810576292e+01,-1.124183506074054e+01,-1.140258869126857e+01,-1.140052898726223e+01,-1.388080009058767e+01,-1.282505667536298e+01,-1.236374488781523e+01,-1.270268406464355e+01
1.780356071214243e-01,-1.119305158603675e+01,-9.998436267723042e+00,-1.226439623740269e+01,-1.124263319238031e+01,-1.140338682290834e+01,-1.140132711890200e+01,-1.388159822222745e+01,-1.282585480700275e+01,-1.236454301945500e+01,-1.270348219628332e+01
1.800360072014403e-01,-1.119385812910342e+01,-9.999242810789704e+00,-1.226520278046936e+01,-1.124343973544697e+01,-1.140419336597500e+01,-1.140213366196867e+01,-1.388240476529411e+01,-1.282666135006942e+01,-1.236534956252166e+01,-1.270428873934999e+01
1.820364072814563e-01,-1.119467306979256e+01,-1.000005775147885e+01,-1.226601772115850e+01,-1.124425467613612e+01,-1.140500830666414e+01,-1.140294860265781e+01,-1.388321970598325e+01,-1.282747629075856e+01,-1.236616450321080e+01,-1.270510368003913e+01
1.840368073614723e-01,-1.119549639429529e+01,-1.000088107598157e+01,-1.226684104566123e+01,-1.124507800063884e+01,-1.140583163116687e+01,-1.140377192716054e+01,-1.388404303048598e+01,-1.282829961526129e+01,-1.236698782771353e+01,-1.270592700454186e+01
1.860372074414883e-01,-1.119632808879841e+01,-1.000171277048470e+01,-1.226767274016435e+01,-1.124590969514197e+01,-1.140666332566999e+01,-1.140460362166366e+01,-1.388487472498910e+01,-1.282913130976441e+01,-1.236781952221665e+01,-1.270675869904498e+01
1.880376075215043e-01,-1.119716813948456e+01,-1.000255282117085e+01,-1.226851279085050e+01,-1.124674974582812e+01,-1.140750337635615e+01,-1.140544367234981e+01,-1.388571477567526e+01,-1.282997136045056e+01,-1.236865957290281e+01,-1.270759874973113e+01
1.900380076015203e-01,-1.119801653253239e+01,-1.000340121421868e+01,-1.226936118389833e+01,-1.124759813887595e+01,-1.140835176940398e+01,-1.140629206539765e+01,-1.388656316872309e+01,-1.283081975349839e+01,-1.236950796595064e+01,-1.270844714277896e+01
1.920384076815363e-01,-1.119887325411670e+01,-1.000425793580299e+01,-1.227021790548264e+01,-1.124845486046026e+01,-1.140920849098829e+01,-1.140714878698195e+01,-1.388741989030740e+01,-1.283167647508270e+01,-1.237036468753495e+01,-1.270930386436327e+01
1.940388077615523e-01,-1.119973829040860e+01,-1.000512297209488e+01,-1.227108294177454e+01,-1.124931989675216e+01,-1.141007352728018e+01,-1.140801382327385e+01,-1.388828492659929e+01,-1.283254151137460e+01,-1.237122972382684e+01,-1.271016890065517e+01
1.960392078415683e-01,-1.120061162757566e+01,-1.000599630926195e+01,-1.227195627894160e+01,-1.125019323391922e+01,-1.141094686444725e+01,-1.140888716044091e+01,-1.388915826376636e+01,-1.283341484854166e+01,-1.237210306099391e+01,-1.271104223782223e+01
1.980396079215843e-01,-1.120149325178211e+01,-1.000687793346840e+01,-1.227283790314805e+01,-1.125107485812567e+01,-1.141182848865369e+01,-1.140976878464736e+01,-1.389003988797280e+01,-1.283429647274811e+01,-1.237298468520035e+01,-1.271192386202868e+01
2.000400080016003e-01,-1.120238314918893e+01,-1.000776783087522e+01,-1.227372780055487e+01,-1.125196475553249e+01,-1.141271838606051e+01,-1.141065868205418e+01,-1.389092978537962e+01,-1.283518637015493e+01,-1.237387458260717e+01,-1.271281375943550e+01
2.020404080816163e-01,-1.120328130595406e+01,-1.000866598764035e+01,-1.227462595732000e+01,-1.125286291229762e+01,-1.141361654282565e+01,-1.141155683881931e+01,-1.389182794214475e+01,-1.283608452692006e+01,-1.237477273937231e+01,-1.271371191620063e+01
2.040408081616323e-01,-1.120418770823254e+01,-1.000957238991883e+01,-1.227553235959848e+01,-1.125376931457610e+01,-1.141452294510412e+01,-1.141246324109779e+01,-1.389273434442323e+01,-1.283699092919854e+01,-1.237567914165078e+01,-1.271461831847911e+01
2.060412082416483e-01,-1.120510234217665e+01,-1.001048702386294e+01,-1.227644699354259e+01,-1.125468394852021e+01,-1.141543757904824e+01,-1.141337787504190e+01,-1.389364897836735e+01,-1.283790556314265e+01,-1.237659377559490e+01,-1.271553295242322e+01
2.080416083216643e-01,-1.120602519393611e+01,-1.001140987562240e+01,-1.227736984530205e+01,-1.125560680027967e+01,-1.141636043080770e+01,-1.141430072680136e+01,-1.389457183012681e+01,-1.283882841490211e+01,-1.237751662735436e+01,-1.271645580418268e+01
