,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
4.800960192038407e-02,-1.210847846683177e+01,-1.300699212344487e+01,-1.228266133156669e+01,-1.168392813629283e+01,-1.226425085919003e+01,-1.012268310852641e+01,-1.040687123602953e+01,-1.439221122521784e+01,-1.414268650046833e+01,-1.090717146871768e+01
5.001000200040008e-02,-1.210870987638460e+01,-1.300722353299769e+01,-1.228289274111951e+01,-1.168415954584565e+01,-1.226448226874285e+01,-1.012291451807924e+01,-1.040710264558235e+01,-1.439244263477066e+01,-1.414291791002116e+01,-1.090740287827050e+01
5.201040208041608e-02,-1.210895056455630e+01,-1.300746422116940e+01,-1.228313342929122e+01,-1.168440023401735e+01,-1.226472295691456e+01,-1.012315520625094e+01,-1.040734333375405e+01,-1.439268332294237e+01,-1.414315859819286e+01,-1.090764356644221e+01
5.401080216043209e-02,-1.210920051814273e+01,-1.300771417475582e+01,-1.228338338287764e+01,-1.168465018760378e+01,-1.226497291050099e+01,-1.012340515983737e+01,-1.040759328734048e+01,-1.439293327652880e+01,-1.414340855177929e+01,-1.090789352002863e+01
5.601120224044809e-02,-1.210945972392583e+01,-1.300797338053892e+01,-1.228364258866074e+01,-1.168490939338688e+01,-1.226523211628408e+01,-1.012366436562047e+01,-1.040785249312358e+01,-1.439319248231189e+01,-1.414366775756239e+01,-1.090815272581173e+01
5.801160232046410e-02,-1.210972816867380e+01,-1.300824182528689e+01,-1.228391103340871e+01,-1.168517783813485e+01,-1.226550056103206e+01,-1.012393281036844e+01,-1.040812093787155e+01,-1.439346092705987e+01,-1.414393620231036e+01,-1.090842117055971e+01
6.001200240048010e-02,-1.211000583914126e+01,-1.300851949575435e+01,-1.228418870387617e+01,-1.168545550860231e+01,-1.226577823149952e+01,-1.012421048083590e+01,-1.040839860833901e+01,-1.439373859752733e+01,-1.414421387277782e+01,-1.090869884102716e+01
6.201240248049610e-02,-1.211029272206932e+01,-1.300880637868241e+01,-1.228447558680423e+01,-1.168574239153037e+01,-1.226606511442758e+01,-1.012449736376396e+01,-1.040868549126707e+01,-1.439402548045538e+01,-1.414450075570588e+01,-1.090898572395522e+01
6.401280256051210e-02,-1.211058880418576e+01,-1.300910246079885e+01,-1.228477166892067e+01,-1.168603847364681e+01,-1.226636119654401e+01,-1.012479344588040e+01,-1.040898157338351e+01,-1.439432156257182e+01,-1.414479683782232e+01,-1.090928180607166e+01
6.601320264052811e-02,-1.211089407220514e+01,-1.300940772881824e+01,-1.228507693694005e+01,-1.168634374166619e+01,-1.226666646456340e+01,-1.012509871389978e+01,-1.040928684140289e+01,-1.439462683059121e+01,-1.414510210584170e+01,-1.090958707409105e+01
6.801360272054410e-02,-1.211120851282898e+01,-1.300972216944207e+01,-1.228539137756389e+01,-1.168665818229003e+01,-1.226698090518723e+01,-1.012541315452362e+01,-1.040960128202673e+01,-1.439494127121504e+01,-1.414541654646554e+01,-1.090990151471488e+01
7.001400280056011e-02,-1.211153211274581e+01,-1.301004576935890e+01,-1.228571497748072e+01,-1.168698178220686e+01,-1.226730450510407e+01,-1.012573675444045e+01,-1.040992488194356e+01,-1.439526487113188e+01,-1.414574014638237e+01,-1.091022511463171e+01
7.201440288057612e-02,-1.211186485863140e+01,-1.301037851524449e+01,-1.228604772336631e+01,-1.168731452809245e+01,-1.226763725098966e+01,-1.012606950032604e+01,-1.041025762782915e+01,-1.439559761701747e+01,-1.414607289226796e+01,-1.091055786051730e+01
7.401480296059212e-02,-1.211220673714884e+01,-1.301072039376193e+01,-1.228638960188375e+01,-1.168765640660989e+01,-1.226797912950710e+01,-1.012641137884348e+01,-1.041059950634659e+01,-1.439593949553491e+01,-1.414641477078540e+01,-1.091089973903475e+01
7.601520304060812e-02,-1.211255773494870e+01,-1.301107139156179e+01,-1.228674059968361e+01,-1.168800740440975e+01,-1.226833012730696e+01,-1.012676237664334e+01,-1.041095050414645e+01,-1.439629049333477e+01,-1.414676576858526e+01,-1.091125073683460e+01
7.801560312062412e-02,-1.211291783866915e+01,-1.301143149528225e+01,-1.228710070340406e+01,-1.168836750813020e+01,-1.226869023102741e+01,-1.012712248036379e+01,-1.041131060786690e+01,-1.439665059705522e+01,-1.414712587230571e+01,-1.091161084055506e+01
8.001600320064013e-02,-1.211328703493613e+01,-1.301180069154922e+01,-1.228746989967104e+01,-1.168873670439718e+01,-1.226905942729439e+01,-1.012749167663077e+01,-1.041167980413388e+01,-1.439701979332219e+01,-1.414749506857269e+01,-1.091198003682203e+01
8.201640328065612e-02,-1.211366531036344e+01,-1.301217896697653e+01,-1.228784817509835e+01,-1.168911497982449e+01,-1.226943770272170e+01,-1.012786995205808e+01,-1.041205807956119e+01,-1.439739806874951e+01,-1.414787334400000e+01,-1.091235831224934e+01
8.401680336067213e-02,-1.211405265155293e+01,-1.301256630816603e+01,-1.228823551628784e+01,-1.168950232101398e+01,-1.226982504391119e+01,-1.012825729324757e+01,-1.041244542075068e+01,-1.439778540993900e+01,-1.414826068518949e+01,-1.091274565343884e+01
8.601720344068814e-02,-1.211444904509463e+01,-1.301296270170772e+01,-1.228863190982954e+01,-1.168989871455568e+01,-1.227022143745289e+01,-1.012865368678927e+01,-1.041284181429238e+01,-1.439818180348070e+01,-1.414865707873119e+01,-1.091314204698054e+01
8.801760352070415e-02,-1.211485447756685e+01,-1.301336813417995e+01,-1.228903734230176e+01,-1.169030414702790e+01,-1.227062686992511e+01,-1.012905911926149e+01,-1.041324724676460e+01,-1.439858723595292e+01,-1.414906251120341e+01,-1.091354747945276e+01
9.001800360072014e-02,-1.211526893553638e+01,-1.301378259214947e+01,-1.228945180027129e+01,-1.169071860499743e+01,-1.227104132789464e+01,-1.012947357723102e+01,-1.041366170473413e+01,-1.439900169392244e+01,-1.414947696917294e+01,-1.091396193742228e+01
9.201840368073615e-02,-1.211569240555858e+01,-1.301420606217167e+01,-1.228987527029349e+01,-1.169114207501963e+01,-1.227146479791684e+01,-1.012989704725322e+01,-1.041408517475633e+01,-1.439942516394465e+01,-1.414990043919514e+01,-1.091438540744448e+01
9.401880376075215e-02,-1.211612487417756e+01,-1.301463853079065e+01,-1.229030773891247e+01,-1.169157454363861e+01,-1.227189726653582e+01,-1.013032951587220e+01,-1.041451764337531e+01,-1.439985763256363e+01,-1.415033290781412e+01,-1.091481787606346e+01
9.601920384076815e-02,-1.211656632792631e+01,-1.301507998453940e+01,-1.229074919266122e+01,-1.169201599738736e+01,-1.227233872028457e+01,-1.013077096962095e+01,-1.041495909712406e+01,-1.440029908631238e+01,-1.415077436156287e+01,-1.091525932981221e+01
9.801960392078415e-02,-1.211701675332683e+01,-1.301553040993992e+01,-1.229119961806174e+01,-1.169246642278788e+01,-1.227278914568509e+01,-1.013122139502147e+01,-1.041540952252458e+01,-1.440074951171290e+01,-1.415122478696339e+01,-1.091570975521274e+01
1.000200040008002e-01,-1.211747613689030e+01,-1.301598979350340e+01,-1.229165900162521e+01,-1.169292580635135e+01,-1.227324852924856e+01,-1.013168077858494e+01,-1.041586890608805e+01,-1.440120889527637e+01,-1.415168417052686e+01,-1.091616913877621e+01
1.020204040808162e-01,-1.211794446511721e+01,-1.301645812173030e+01,-1.229212732985212e+01,-1.169339413457826e+01,-1.227371685747547e+01,-1.013214910681185e+01,-1.041633723431496e+01,-1.440167722350328e+01,-1.415215249875377e+01,-1.091663746700311e+01
1.040208041608322e-01,-1.211842172449748e+01,-1.301693538111057e+01,-1.229260458923239e+01,-1.169387139395853e+01,-1.227419411685574e+01,-1.013262636619212e+01,-1.041681449369523e+01,-1.440215448288355e+01,-1.415262975813404e+01,-1.091711472638339e+01
1.060212042408482e-01,-1.211890790151066e+01,-1.301742155812376e+01,-1.229309076624557e+01,-1.169435757097171e+01,-1.227468029386892e+01,-1.013311254320530e+01,-1.041730067070841e+01,-1.440264065989673e+01,-1.415311593514722e+01,-1.091760090339657e+01
1.080216043208642e-01,-1.211940298262604e+01,-1.301791663923913e+01,-1.229358584736095e+01,-1.169485265208709e+01,-1.227517537498430e+01,-1.013360762432068e+01,-1.041779575182379e+01,-1.440313574101211e+01,-1.415361101626260e+01,-1.091809598451194e+01
1.100220044008802e-01,-1.211990695430278e+01,-1.301842061091588e+01,-1.229408981903769e+01,-1.169535662376383e+01,-1.227567934666104e+01,-1.013411159599742e+01,-1.041829972350053e+01,-1.440363971268885e+01,-1.415411498793934e+01,-1.091859995618869e+01
1.120224044808962e-01,-1.212041980299011e+01,-1.301893345960320e+01,-1.229460266772502e+01,-1.169586947245116e+01,-1.227619219534837e+01,-1.013462444468475e+01,-1.041881257218786e+01,-1.440415256137617e+01,-1.415462783662667e+01,-1.091911280487601e+01
1.140228045609122e-01,-1.212094151512741e+01,-1.301945517174050e+01,-1.229512437986232e+01,-1.169639118458846e+01,-1.227671390748567e+01,-1.013514615682205e+01,-1.041933428432516e+01,-1.440467427351348e+01,-1.415514954876397e+01,-1.091963451701332e+01
1.160232046409282e-01,-1.212147207714443e+01,-1.301998573375752e+01,-1.229565494187934e+01,-1.169692174660548e+01,-1.227724446950269e+01,-1.013567671883907e+01,-1.041986484634218e+01,-1.440520483553050e+01,-1.415568011078099e+01,-1.092016507903033e+01
1.180236047209442e-01,-1.212201147546137e+01,-1.302052513207446e+01,-1.229619434019628e+01,-1.169746114492242e+01,-1.227778386781963e+01,-1.013621611715601e+01,-1.042040424465912e+01,-1.440574423384743e+01,-1.415621950909793e+01,-1.092070447734727e+01
1.200240048009602e-01,-1.212255969648907e+01,-1.302107335310216e+01,-1.229674256122398e+01,-1.169800936595012e+01,-1.227833208884733e+01,-1.013676433818371e+01,-1.042095246568682e+01,-1.440629245487514e+01,-1.415676773012563e+01,-1.092125269837497e+01
1.220244048809762e-01,-1.212311672662915e+01,-1.302163038324224e+01,-1.229729959136406e+01,-1.169856639609020e+01,-1.227888911898741e+01,-1.013732136832379e+01,-1.042150949582690e+01,-1.440684948501521e+01,-1.415732476026571e+01,-1.092180972851505e+01
1.240248049609922e-01,-1.212368255227415e+01,-1.302219620888724e+01,-1.229786541700906e+01,-1.169913222173520e+01,-1.227945494463241e+01,-1.013788719396879e+01,-1.042207532147190e+01,-1.440741531066022e+01,-1.415789058591071e+01,-1.092237555416005e+01
1.260252050410082e-01,-1.212425715980769e+01,-1.302277081642078e+01,-1.229844002454260e+01,-1.169970682926874e+01,-1.228002955216595e+01,-1.013846180150233e+01,-1.042264992900544e+01,-1.440798991819375e+01,-1.415846519344425e+01,-1.092295016169359e+01
1.280256051210242e-01,-1.212484053560460e+01,-1.302335419221770e+01,-1.229902340033952e+01,-1.170029020506566e+01,-1.228061292796286e+01,-1.013904517729924e+01,-1.042323330480236e+01,-1.440857329399067e+01,-1.415904856924116e+01,-1.092353353749051e+01
1.300260052010402e-01,-1.212543266603112e+01,-1.302394632264421e+01,-1.229961553076603e+01,-1.170088233549217e+01,-1.228120505838938e+01,-1.013963730772576e+01,-1.042382543522887e+01,-1.440916542441718e+01,-1.415964069966768e+01,-1.092412566791702e+01
1.320264052810562e-01,-1.212603353744497e+01,-1.302454719405806e+01,-1.230021640217988e+01,-1.170148320690602e+01,-1.228180592980322e+01,-1.014023817913961e+01,-1.042442630664272e+01,-1.440976629583103e+01,-1.416024157108153e+01,-1.092472653933087e+01
1.340268053610722e-01,-1.212664313619557e+01,-1.302515679280866e+01,-1.230082600093048e+01,-1.170209280565662e+01,-1.228241552855383e+01,-1.014084777789021e+01,-1.042503590539332e+01,-1.441037589458164e+01,-1.416085116983213e+01,-1.092533613808148e+01
1.360272054410882e-01,-1.212726144862417e+01,-1.302577510523726e+01,-1.230144431335908e+01,-1.170271111808522e+01,-1.228303384098243e+01,-1.014146609031881e+01,-1.042565421782192e+01,-1.441099420701024e+01,-1.416146948226073e+01,-1.092595445051008e+01
1.380276055211042e-01,-1.212788846106399e+01,-1.302640211767709e+01,-1.230207132579891e+01,-1.170333813052505e+01,-1.228366085342225e+01,-1.014209310275863e+01,-1.042628123026175e+01,-1.441162121945006e+01,-1.416209649470055e+01,-1.092658146294990e+01
1.400280056011202e-01,-1.212852415984039e+01,-1.302703781645348e+01,-1.230270702457530e+01,-1.170397382930144e+01,-1.228429655219865e+01,-1.014272880153503e+01,-1.042691692903814e+01,-1.441225691822646e+01,-1.416273219347695e+01,-1.092721716172629e+01
1.420284056811362e-01,-1.212916853127099e+01,-1.302768218788408e+01,-1.230335139600590e+01,-1.170461820073204e+01,-1.228494092362925e+01,-1.014337317296563e+01,-1.042756130046874e+01,-1.441290128965706e+01,-1.416337656490755e+01,-1.092786153315689e+01
1.440288057611522e-01,-1.212982156166586e+01,-1.302833521827895e+01,-1.230400442640077e+01,-1.170527123112691e+01,-1.228559395402412e+01,-1.014402620336050e+01,-1.042821433086361e+01,-1.441355432005193e+01,-1.416402959530242e+01,-1.092851456355177e+01
1.460292058411682e-01,-1.213048323732766e+01,-1.302899689394075e+01,-1.230466610206257e+01,-1.170593290678871e+01,-1.228625562968592e+01,-1.014468787902230e+01,-1.042887600652541e+01,-1.441421599571373e+01,-1.416469127096422e+01,-1.092917623921357e+01
1.480296059211842e-01,-1.213115354455178e+01,-1.302966720116487e+01,-1.230533640928669e+01,-1.170660321401283e+01,-1.228692593691004e+01,-1.014535818624642e+01,-1.042954631374953e+01,-1.441488630293785e+01,-1.416536157818834e+01,-1.092984654643769e+01
1.500300060012002e-01,-1.213183246962651e+01,-1.303034612623961e+01,-1.230601533436142e+01,-1.170728213908756e+01,-1.228760486198477e+01,-1.014603711132115e+01,-1.043022523882426e+01,-1.441556522801258e+01,-1.416604050326307e+01,-1.093052547151242e+01
1.520304060812162e-01,-1.213251999883318e+01,-1.303103365544627e+01,-1.230670286356809e+01,-1.170796966829423e+01,-1.228829239119144e+01,-1.014672464052782e+01,-1.043091276803093e+01,-1.441625275721925e+01,-1.416672803246974e+01,-1.093121300071909e+01
1.540308061612322e-01,-1.213321611844632e+01,-1.303172977505942e+01,-1.230739898318124e+01,-1.170866578790737e+01,-1.228898851080458e+01,-1.014742076014096e+01,-1.043160888764407e+01,-1.441694887683239e+01,-1.416742415208288e+01,-1.093190912033223e+01
1.560312062412482e-01,-1.213392081473382e+01,-1.303243447134692e+01,-1.230810367946873e+01,-1.170937048419487e+01,-1.228969320709208e+01,-1.014812545642846e+01,-1.043231358393157e+01,-1.441765357311989e+01,-1.416812884837038e+01,-1.093261381661973e+01
1.580316063212643e-01,-1.213463407395708e+01,-1.303314773057017e+01,-1.230881693869199e+01,-1.171008374341813e+01,-1.229040646631534e+01,-1.014883871565172e+01,-1.043302684315483e+01,-1.441836683234314e+01,-1.416884210759364e+01,-1.093332707584298e+01
1.600320064012803e-01,-1.213535588237114e+01,-1.303386953898423e+01,-1.230953874710605e+01,-1.171080555183219e+01,-1.229112827472940e+01,-1.014956052406578e+01,-1.043374865156889e+01,-1.441908864075720e+01,-1.416956391600770e+01,-1.093404888425704e+01
1.620324064812963e-01,-1.213608622622488e+01,-1.303459988283797e+01,-1.231026909095979e+01,-1.171153589568593e+01,-1.229185861858314e+01,-1.015029086791952e+01,-1.043447899542263e+01,-1.441981898461095e+01,-1.417029425986144e+01,-1.093477922811078e+01
1.640328065613122e-01,-1.213682509176114e+01,-1.303533874837423e+01,-1.231100795649605e+01,-1.171227476122219e+01,-1.229259748411940e+01,-1.015102973345578e+01,-1.043521786095889e+01,-1.442055785014721e+01,-1.417103312539770e+01,-1.093551809364705e+01
1.660332066413283e-01,-1.213757246521690e+01,-1.303608612182999e+01,-1.231175532995181e+01,-1.171302213467795e+01,-1.229334485757516e+01,-1.015177710691154e+01,-1.043596523441465e+01,-1.442130522360297e+01,-1.417178049885346e+01,-1.093626546710281e+01
1.680336067213443e-01,-1.213832833282341e+01,-1.303684198943650e+01,-1.231251119755832e+01,-1.171377800228446e+01,-1.229410072518166e+01,-1.015253297451805e+01,-1.043672110202116e+01,-1.442206109120947e+01,-1.417253636645997e+01,-1.093702133470931e+01
1.700340068013603e-01,-1.213909268080635e+01,-1.303760633741944e+01,-1.231327554554126e+01,-1.171454235026740e+01,-1.229486507316461e+01,-1.015329732250099e+01,-1.043748545000410e+01,-1.442282543919242e+01,-1.417330071444291e+01,-1.093778568269225e+01
1.720344068813763e-01,-1.213986549538601e+01,-1.303837915199910e+01,-1.231404836012092e+01,-1.171531516484706e+01,-1.229563788774427e+01,-1.015407013708065e+01,-1.043825826458376e+01,-1.442359825377208e+01,-1.417407352902257e+01,-1.093855849727191e+01
1.740348069613923e-01,-1.214064676277742e+01,-1.303916041939051e+01,-1.231482962751233e+01,-1.171609643223847e+01,-1.229641915513568e+01,-1.015485140447206e+01,-1.043903953197517e+01,-1.442437952116348e+01,-1.417485479641398e+01,-1.093933976466332e+01
1.760352070414083e-01,-1.214143646919051e+01,-1.303995012580360e+01,-1.231561933392542e+01,-1.171688613865156e+01,-1.229720886154877e+01,-1.015564111088515e+01,-1.043982923838826e+01,-1.442516922757658e+01,-1.417564450282707e+01,-1.094012947107641e+01
1.780356071214243e-01,-1.214223460083028e+01,-1.304074825744337e+01,-1.231641746556519e+01,-1.171768427029133e+01,-1.229800699318854e+01,-1.015643924252492e+01,-1.044062737002803e+01,-1.442596735921635e+01,-1.417644263446684e+01,-1.094092760271619e+01
1.800360072014403e-01,-1.214304114389694e+01,-1.304155480051004e+01,-1.231722400863186e+01,-1.171849081335800e+01,-1.229881353625520e+01,-1.015724578559158e+01,-1.044143391309469e+01,-1.442677390228301e+01,-1.417724917753350e+01,-1.094173414578285e+01
1.820364072814563e-01,-1.214385608458609e+01,-1.304236974119918e+01,-1.231803894932100e+01,-1.171930575404714e+01,-1.229962847694434e+01,-1.015806072628073e+01,-1.044224885378384e+01,-1.442758884297215e+01,-1.417806411822265e+01,-1.094254908647199e+01
1.840368073614723e-01,-1.214467940908881e+01,-1.304319306570191e+01,-1.231886227382373e+01,-1.172012907854987e+01,-1.230045180144707e+01,-1.015888405078345e+01,-1.044307217828656e+01,-1.442841216747488e+01,-1.417888744272537e+01,-1.094337241097472e+01
1.860372074414883e-01,-1.214551110359194e+01,-1.304402476020503e+01,-1.231969396832685e+01,-1.172096077305299e+01,-1.230128349595019e+01,-1.015971574528658e+01,-1.044390387278969e+01,-1.442924386197800e+01,-1.417971913722850e+01,-1.094420410547784e+01
1.880376075215043e-01,-1.214635115427809e+01,-1.304486481089118e+01,-1.232053401901300e+01,-1.172180082373914e+01,-1.230212354663635e+01,-1.016055579597273e+01,-1.044474392347584e+01,-1.443008391266416e+01,-1.418055918791465e+01,-1.094504415616399e+01
1.900380076015203e-01,-1.214719954732592e+01,-1.304571320393901e+01,-1.232138241206083e+01,-1.172264921678697e+01,-1.230297193968418e+01,-1.016140418902056e+01,-1.044559231652367e+01,-1.443093230571199e+01,-1.418140758096248e+01,-1.094589254921183e+01
1.920384076815363e-01,-1.214805626891023e+01,-1.304656992552332e+01,-1.232223913364514e+01,-1.172350593837128e+01,-1.230382866126849e+01,-1.016226091060487e+01,-1.044644903810798e+01,-1.443178902729630e+01,-1.418226430254679e+01,-1.094674927079613e+01
1.940388077615523e-01,-1.214892130520212e+01,-1.304743496181522e+01,-1.232310416993704e+01,-1.172437097466318e+01,-1.230469369756038e+01,-1.016312594689676e+01,-1.044731407439988e+01,-1.443265406358819e+01,-1.418312933883868e+01,-1.094761430708803e+01
1.960392078415683e-01,-1.214979464236919e+01,-1.304830829898228e+01,-1.232397750710410e+01,-1.172524431183024e+01,-1.230556703472745e+01,-1.016399928406383e+01,-1.044818741156694e+01,-1.443352740075526e+01,-1.418400267600575e+01,-1.094848764425510e+01
1.980396079215843e-01,-1.215067626657564e+01,-1.304918992318873e+01,-1.232485913131055e+01,-1.172612593603669e+01,-1.230644865893390e+01,-1.016488090827028e+01,-1.044906903577339e+01,-1.443440902496170e+01,-1.418488430021220e+01,-1.094936926846154e+01
2.000400080016003e-01,-1.215156616398246e+01,-1.305007982059555e+01,-1.232574902871737e+01,-1.172701583344351e+01,-1.230733855634072e+01,-1.016577080567710e+01,-1.044995893318021e+01,-1.443529892236852e+01,-1.418577419761902e+01,-1.095025916586836e+01
2.020404080816163e-01,-1.215246432074759e+01,-1.305097797736068e+01,-1.232664718548250e+01,-1.172791399020864e+01,-1.230823671310585e+01,-1.016666896244223e+01,-1.045085708994534e+01,-1.443619707913366e+01,-1.418667235438415e+01,-1.095115732263349e+01
2.040408081616323e-01,-1.215337072302607e+01,-1.305188437963916e+01,-1.232755358776098e+01,-1.172882039248712e+01,-1.230914311538432e+01,-1.016757536472071e+01,-1.045176349222382e+01,-1.443710348141213e+01,-1.418757875666263e+01,-1.095206372491197e+01
2.060412082416483e-01,-1.215428535697018e+01,-1.305279901358327e+01,-1.232846822170509e+01,-1.172973502643123e+01,-1.231005774932844e+01,-1.016848999866482e+01,-1.045267812616793e+01,-1.443801811535625e+01,-1.418849339060674e+01,-1.095297835885609e+01
2.080416083216643e-01,-1.215520820872964e+01,-1.305372186534273e+01,-1.232939107346455e+01,-1.173065787819069e+01,-1.231098060108790e+01,-1.016941285042428e+01,-1.045360097792739e+01,-1.443894096711571e+01,-1.418941624236620e+01,-1.095390121061554e+01
