,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
6.401280256051210e-02,-1.103181007115835e+01,-9.997983849609826e+00,-1.472327425575709e+01,-1.185640678189634e+01,-1.141279539128426e+01,-1.135927183887919e+01,-1.314637541264778e+01,-8.881124619536072e+00,-1.305930442026742e+01,-1.260861728334167e+01
6.601320264052811e-02,-1.103211533917774e+01,-9.998289117629213e+00,-1.472357952377648e+01,-1.185671204991573e+01,-1.141310065930365e+01,-1.135957710689858e+01,-1.314668068066717e+01,-8.881429887555459e+00,-1.305960968828681e+01,-1.260892255136106e+01
6.801360272054410e-02,-1.103242977980157e+01,-9.998603558253045e+00,-1.472389396440031e+01,-1.185702649053956e+01,-1.141341509992748e+01,-1.135989154752241e+01,-1.314699512129100e+01,-8.881744328179291e+00,-1.305992412891064e+01,-1.260923699198489e+01
7.001400280056011e-02,-1.103275337971841e+01,-9.998927158169877e+00,-1.472421756431714e+01,-1.185735009045639e+01,-1.141373869984431e+01,-1.136021514743924e+01,-1.314731872120783e+01,-8.882067928096124e+00,-1.306024772882748e+01,-1.260956059190172e+01
7.201440288057612e-02,-1.103308612560400e+01,-9.999259904055469e+00,-1.472455031020274e+01,-1.185768283634198e+01,-1.141407144572990e+01,-1.136054789332483e+01,-1.314765146709343e+01,-8.882400673981715e+00,-1.306058047471307e+01,-1.260989333778731e+01
7.401480296059212e-02,-1.103342800412144e+01,-9.999601782572912e+00,-1.472489218872018e+01,-1.185802471485943e+01,-1.141441332424735e+01,-1.136088977184228e+01,-1.314799334561087e+01,-8.882742552499158e+00,-1.306092235323051e+01,-1.261023521630476e+01
7.601520304060812e-02,-1.103377900192130e+01,-9.999952780372769e+00,-1.472524318652004e+01,-1.185837571265928e+01,-1.141476432204720e+01,-1.136124076964214e+01,-1.314834434341073e+01,-8.883093550299016e+00,-1.306127335103037e+01,-1.261058621410461e+01
7.801560312062412e-02,-1.103413910564175e+01,-1.000031288409322e+01,-1.472560329024049e+01,-1.185873581637974e+01,-1.141512442576766e+01,-1.136160087336259e+01,-1.314870444713118e+01,-8.883453654019469e+00,-1.306163345475082e+01,-1.261094631782507e+01
8.001600320064013e-02,-1.103450830190872e+01,-1.000068208036020e+01,-1.472597248650746e+01,-1.185910501264671e+01,-1.141549362203463e+01,-1.136197006962956e+01,-1.314907364339815e+01,-8.883822850286442e+00,-1.306200265101779e+01,-1.261131551409204e+01
8.201640328065612e-02,-1.103488657733604e+01,-1.000106035578751e+01,-1.472635076193477e+01,-1.185948328807402e+01,-1.141587189746194e+01,-1.136234834505687e+01,-1.314945191882546e+01,-8.884201125713755e+00,-1.306238092644511e+01,-1.261169378951935e+01
8.401680336067213e-02,-1.103527391852553e+01,-1.000144769697700e+01,-1.472673810312427e+01,-1.185987062926352e+01,-1.141625923865144e+01,-1.136273568624637e+01,-1.314983926001496e+01,-8.884588466903249e+00,-1.306276826763460e+01,-1.261208113070885e+01
8.601720344068814e-02,-1.103567031206723e+01,-1.000184409051870e+01,-1.472713449666597e+01,-1.186026702280522e+01,-1.141665563219314e+01,-1.136313207978807e+01,-1.315023565355666e+01,-8.884984860444948e+00,-1.306316466117630e+01,-1.261247752425055e+01
8.801760352070415e-02,-1.103607574453945e+01,-1.000224952299092e+01,-1.472753992913819e+01,-1.186067245527744e+01,-1.141706106466536e+01,-1.136353751226029e+01,-1.315064108602888e+01,-8.885390292917169e+00,-1.306357009364852e+01,-1.261288295672277e+01
9.001800360072014e-02,-1.103649020250898e+01,-1.000266398096045e+01,-1.472795438710771e+01,-1.186108691324696e+01,-1.141747552263488e+01,-1.136395197022981e+01,-1.315105554399840e+01,-8.885804750886694e+00,-1.306398455161805e+01,-1.261329741469229e+01
9.201840368073615e-02,-1.103691367253118e+01,-1.000308745098265e+01,-1.472837785712991e+01,-1.186151038326916e+01,-1.141789899265708e+01,-1.136437544025201e+01,-1.315147901402060e+01,-8.886228220908894e+00,-1.306440802164025e+01,-1.261372088471449e+01
9.401880376075215e-02,-1.103734614115016e+01,-1.000351991960163e+01,-1.472881032574890e+01,-1.186194285188814e+01,-1.141833146127606e+01,-1.136480790887100e+01,-1.315191148263959e+01,-8.886660689527876e+00,-1.306484049025923e+01,-1.261415335333347e+01
9.601920384076815e-02,-1.103778759489891e+01,-1.000396137335038e+01,-1.472925177949764e+01,-1.186238430563689e+01,-1.141877291502481e+01,-1.136524936261974e+01,-1.315235293638833e+01,-8.887102143276625e+00,-1.306528194400798e+01,-1.261459480708222e+01
9.801960392078415e-02,-1.103823802029943e+01,-1.000441179875090e+01,-1.472970220489817e+01,-1.186283473103741e+01,-1.141922334042533e+01,-1.136569978802027e+01,-1.315280336178886e+01,-8.887552568677147e+00,-1.306573236940850e+01,-1.261504523248275e+01
1.000200040008002e-01,-1.103869740386290e+01,-1.000487118231437e+01,-1.473016158846164e+01,-1.186329411460089e+01,-1.141968272398881e+01,-1.136615917158374e+01,-1.315326274535233e+01,-8.888011952240619e+00,-1.306619175297197e+01,-1.261550461604622e+01
1.020204040808162e-01,-1.103916573208981e+01,-1.000533951054128e+01,-1.473062991668854e+01,-1.186376244282779e+01,-1.142015105221571e+01,-1.136662749981064e+01,-1.315373107357923e+01,-8.888480280467524e+00,-1.306666008119888e+01,-1.261597294427312e+01
1.040208041608322e-01,-1.103964299147008e+01,-1.000581676992155e+01,-1.473110717606882e+01,-1.186423970220807e+01,-1.142062831159599e+01,-1.136710475919092e+01,-1.315420833295951e+01,-8.888957539847798e+00,-1.306713734057915e+01,-1.261645020365340e+01
1.060212042408482e-01,-1.104012916848326e+01,-1.000630294693473e+01,-1.473159335308200e+01,-1.186472587922125e+01,-1.142111448860917e+01,-1.136759093620410e+01,-1.315469450997269e+01,-8.889443716860979e+00,-1.306762351759233e+01,-1.261693638066658e+01
1.080216043208642e-01,-1.104062424959864e+01,-1.000679802805011e+01,-1.473208843419738e+01,-1.186522096033662e+01,-1.142160956972454e+01,-1.136808601731948e+01,-1.315518959108807e+01,-8.889938797976356e+00,-1.306811859870771e+01,-1.261743146178195e+01
1.100220044008802e-01,-1.104112822127538e+01,-1.000730199972685e+01,-1.473259240587412e+01,-1.186572493201337e+01,-1.142211354140129e+01,-1.136858998899622e+01,-1.315569356276481e+01,-8.890442769653099e+00,-1.306862257038445e+01,-1.261793543345870e+01
1.120224044808962e-01,-1.104164106996270e+01,-1.000781484841418e+01,-1.473310525456144e+01,-1.186623778070069e+01,-1.142262639008861e+01,-1.136910283768354e+01,-1.315620641145213e+01,-8.890955618340422e+00,-1.306913541907177e+01,-1.261844828214602e+01
1.140228045609122e-01,-1.104216278210001e+01,-1.000833656055148e+01,-1.473362696669875e+01,-1.186675949283799e+01,-1.142314810222591e+01,-1.136962454982085e+01,-1.315672812358944e+01,-8.891477330477727e+00,-1.306965713120908e+01,-1.261896999428333e+01
1.160232046409282e-01,-1.104269334411703e+01,-1.000886712256850e+01,-1.473415752871576e+01,-1.186729005485501e+01,-1.142367866424293e+01,-1.137015511183786e+01,-1.315725868560645e+01,-8.892007892494744e+00,-1.307018769322610e+01,-1.261950055630034e+01
1.180236047209442e-01,-1.104323274243396e+01,-1.000940652088544e+01,-1.473469692703270e+01,-1.186782945317195e+01,-1.142421806255987e+01,-1.137069451015480e+01,-1.315779808392339e+01,-8.892547290811683e+00,-1.307072709154303e+01,-1.262003995461728e+01
1.200240048009602e-01,-1.104378096346167e+01,-1.000995474191314e+01,-1.473524514806040e+01,-1.186837767419965e+01,-1.142476628358757e+01,-1.137124273118250e+01,-1.315834630495109e+01,-8.893095511839384e+00,-1.307127531257074e+01,-1.262058817564498e+01
1.220244048809762e-01,-1.104433799360175e+01,-1.001051177205322e+01,-1.473580217820048e+01,-1.186893470433973e+01,-1.142532331372765e+01,-1.137179976132258e+01,-1.315890333509117e+01,-8.893652541979463e+00,-1.307183234271081e+01,-1.262114520578506e+01
1.240248049609922e-01,-1.104490381924675e+01,-1.001107759769822e+01,-1.473636800384548e+01,-1.186950052998473e+01,-1.142588913937265e+01,-1.137236558696758e+01,-1.315946916073617e+01,-8.894218367624465e+00,-1.307239816835582e+01,-1.262171103143006e+01
1.260252050410082e-01,-1.104547842678029e+01,-1.001165220523176e+01,-1.473694261137902e+01,-1.187007513751827e+01,-1.142646374690619e+01,-1.137294019450112e+01,-1.316004376826971e+01,-8.894792975158003e+00,-1.307297277588935e+01,-1.262228563896360e+01
1.280256051210242e-01,-1.104606180257720e+01,-1.001223558102867e+01,-1.473752598717594e+01,-1.187065851331519e+01,-1.142704712270311e+01,-1.137352357029804e+01,-1.316062714406663e+01,-8.895376350954921e+00,-1.307355615168627e+01,-1.262286901476052e+01
1.300260052010402e-01,-1.104665393300371e+01,-1.001282771145519e+01,-1.473811811760245e+01,-1.187125064374170e+01,-1.142763925312962e+01,-1.137411570072455e+01,-1.316121927449314e+01,-8.895968481381432e+00,-1.307414828211278e+01,-1.262346114518703e+01
1.320264052810562e-01,-1.104725480441756e+01,-1.001342858286904e+01,-1.473871898901630e+01,-1.187185151515555e+01,-1.142824012454347e+01,-1.137471657213840e+01,-1.316182014590699e+01,-8.896569352795282e+00,-1.307474915352663e+01,-1.262406201660088e+01
1.340268053610722e-01,-1.104786440316817e+01,-1.001403818161964e+01,-1.473932858776691e+01,-1.187246111390616e+01,-1.142884972329407e+01,-1.137532617088901e+01,-1.316242974465760e+01,-8.897178951545888e+00,-1.307535875227724e+01,-1.262467161535149e+01
1.360272054410882e-01,-1.104848271559677e+01,-1.001465649404824e+01,-1.473994690019551e+01,-1.187307942633475e+01,-1.142946803572267e+01,-1.137594448331761e+01,-1.316304805708620e+01,-8.897797263974487e+00,-1.307597706470584e+01,-1.262528992778009e+01
1.380276055211042e-01,-1.104910972803659e+01,-1.001528350648806e+01,-1.474057391263533e+01,-1.187370643877458e+01,-1.143009504816250e+01,-1.137657149575743e+01,-1.316367506952602e+01,-8.898424276414310e+00,-1.307660407714566e+01,-1.262591694021991e+01
1.400280056011202e-01,-1.104974542681299e+01,-1.001591920526446e+01,-1.474120961141172e+01,-1.187434213755097e+01,-1.143073074693889e+01,-1.137720719453382e+01,-1.316431076830241e+01,-8.899059975190704e+00,-1.307723977592206e+01,-1.262655263899630e+01
1.420284056811362e-01,-1.105038979824359e+01,-1.001656357669506e+01,-1.474185398284232e+01,-1.187498650898157e+01,-1.143137511836949e+01,-1.137785156596442e+01,-1.316495513973301e+01,-8.899704346621304e+00,-1.307788414735266e+01,-1.262719701042690e+01
1.440288057611522e-01,-1.105104282863846e+01,-1.001721660708993e+01,-1.474250701323720e+01,-1.187563953937645e+01,-1.143202814876437e+01,-1.137850459635930e+01,-1.316560817012789e+01,-8.900357377016178e+00,-1.307853717774753e+01,-1.262785004082178e+01
1.460292058411682e-01,-1.105170450430026e+01,-1.001787828275173e+01,-1.474316868889900e+01,-1.187630121503824e+01,-1.143268982442616e+01,-1.137916627202110e+01,-1.316626984578969e+01,-8.901019052677977e+00,-1.307919885340933e+01,-1.262851171648358e+01
1.480296059211842e-01,-1.105237481152438e+01,-1.001854858997585e+01,-1.474383899612312e+01,-1.187697152226237e+01,-1.143336013165029e+01,-1.137983657924522e+01,-1.316694015301381e+01,-8.901689359902099e+00,-1.307986916063345e+01,-1.262918202370770e+01
1.500300060012002e-01,-1.105305373659911e+01,-1.001922751505058e+01,-1.474451792119785e+01,-1.187765044733710e+01,-1.143403905672502e+01,-1.138051550431995e+01,-1.316761907808854e+01,-8.902368284976829e+00,-1.308054808570818e+01,-1.262986094878243e+01
1.520304060812162e-01,-1.105374126580578e+01,-1.001991504425725e+01,-1.474520545040452e+01,-1.187833797654377e+01,-1.143472658593168e+01,-1.138120303352662e+01,-1.316830660729521e+01,-8.903055814183498e+00,-1.308123561491485e+01,-1.263054847798910e+01
1.540308061612322e-01,-1.105443738541892e+01,-1.002061116387039e+01,-1.474590157001766e+01,-1.187903409615691e+01,-1.143542270554483e+01,-1.138189915313976e+01,-1.316900272690835e+01,-8.903751933796640e+00,-1.308193173452799e+01,-1.263124459760224e+01
1.560312062412482e-01,-1.105514208170642e+01,-1.002131586015789e+01,-1.474660626630516e+01,-1.187973879244441e+01,-1.143612740183233e+01,-1.138260384942726e+01,-1.316970742319585e+01,-8.904456630084139e+00,-1.308263643081549e+01,-1.263194929388974e+01
1.580316063212643e-01,-1.105585534092967e+01,-1.002202911938115e+01,-1.474731952552841e+01,-1.188045205166766e+01,-1.143684066105558e+01,-1.138331710865051e+01,-1.317042068241910e+01,-8.905169889307393e+00,-1.308334969003874e+01,-1.263266255311299e+01
1.600320064012803e-01,-1.105657714934373e+01,-1.002275092779521e+01,-1.474804133394247e+01,-1.188117386008172e+01,-1.143756246946964e+01,-1.138403891706457e+01,-1.317114249083316e+01,-8.905891697721453e+00,-1.308407149845280e+01,-1.263338436152705e+01
1.620324064812963e-01,-1.105730749319748e+01,-1.002348127164895e+01,-1.474877167779621e+01,-1.188190420393546e+01,-1.143829281332338e+01,-1.138476926091831e+01,-1.317187283468690e+01,-8.906622041575194e+00,-1.308480184230655e+01,-1.263411470538079e+01
1.640328065613122e-01,-1.105804635873374e+01,-1.002422013718521e+01,-1.474951054333248e+01,-1.188264306947172e+01,-1.143903167885964e+01,-1.138550812645458e+01,-1.317261170022317e+01,-8.907360907111457e+00,-1.308554070784281e+01,-1.263485357091706e+01
1.660332066413283e-01,-1.105879373218950e+01,-1.002496751064097e+01,-1.475025791678824e+01,-1.188339044292748e+01,-1.143977905231540e+01,-1.138625549991034e+01,-1.317335907367893e+01,-8.908108280567216e+00,-1.308628808129857e+01,-1.263560094437281e+01
1.680336067213443e-01,-1.105954959979600e+01,-1.002572337824748e+01,-1.475101378439474e+01,-1.188414631053399e+01,-1.144053491992191e+01,-1.138701136751684e+01,-1.317411494128543e+01,-8.908864148173722e+00,-1.308704394890507e+01,-1.263635681197932e+01
1.700340068013603e-01,-1.106031394777895e+01,-1.002648772623042e+01,-1.475177813237768e+01,-1.188491065851693e+01,-1.144129926790485e+01,-1.138777571549978e+01,-1.317487928926837e+01,-8.909628496156664e+00,-1.308780829688802e+01,-1.263712115996226e+01
1.720344068813763e-01,-1.106108676235861e+01,-1.002726054081008e+01,-1.475255094695734e+01,-1.188568347309659e+01,-1.144207208248451e+01,-1.138854853007944e+01,-1.317565210384803e+01,-8.910401310736324e+00,-1.308858111146768e+01,-1.263789397454192e+01
1.740348069613923e-01,-1.106186802975001e+01,-1.002804180820149e+01,-1.475333221434875e+01,-1.188646474048800e+01,-1.144285334987592e+01,-1.138932979747085e+01,-1.317643337123944e+01,-8.911182578127733e+00,-1.308936237885908e+01,-1.263867524193333e+01
1.760352070414083e-01,-1.106265773616311e+01,-1.002883151461458e+01,-1.475412192076185e+01,-1.188725444690109e+01,-1.144364305628901e+01,-1.139011950388394e+01,-1.317722307765253e+01,-8.911972284540825e+00,-1.309015208527218e+01,-1.263946494834642e+01
1.780356071214243e-01,-1.106345586780288e+01,-1.002962964625435e+01,-1.475492005240162e+01,-1.188805257854087e+01,-1.144444118792878e+01,-1.139091763552372e+01,-1.317802120929231e+01,-8.912770416180598e+00,-1.309095021691195e+01,-1.264026307998620e+01
1.800360072014403e-01,-1.106426241086954e+01,-1.003043618932101e+01,-1.475572659546828e+01,-1.188885912160753e+01,-1.144524773099545e+01,-1.139172417859038e+01,-1.317882775235897e+01,-8.913576959247260e+00,-1.309175675997861e+01,-1.264106962305286e+01
1.820364072814563e-01,-1.106507735155868e+01,-1.003125113001015e+01,-1.475654153615742e+01,-1.188967406229667e+01,-1.144606267168459e+01,-1.139253911927952e+01,-1.317964269304811e+01,-8.914391899936401e+00,-1.309257170066775e+01,-1.264188456374200e+01
1.840368073614723e-01,-1.106590067606141e+01,-1.003207445451288e+01,-1.475736486066015e+01,-1.189049738679940e+01,-1.144688599618732e+01,-1.139336244378225e+01,-1.318046601755084e+01,-8.915215224439130e+00,-1.309339502517048e+01,-1.264270788824473e+01
1.860372074414883e-01,-1.106673237056453e+01,-1.003290614901601e+01,-1.475819655516327e+01,-1.189132908130252e+01,-1.144771769069044e+01,-1.139419413828537e+01,-1.318129771205396e+01,-8.916046918942252e+00,-1.309422671967360e+01,-1.264353958274785e+01
1.880376075215043e-01,-1.106757242125069e+01,-1.003374619970216e+01,-1.475903660584943e+01,-1.189216913198867e+01,-1.144855774137659e+01,-1.139503418897153e+01,-1.318213776274012e+01,-8.916886969628406e+00,-1.309506677035976e+01,-1.264437963343400e+01
1.900380076015203e-01,-1.106842081429852e+01,-1.003459459274999e+01,-1.475988499889726e+01,-1.189301752503651e+01,-1.144940613442443e+01,-1.139588258201936e+01,-1.318298615578795e+01,-8.917735362676238e+00,-1.309591516340759e+01,-1.264522802648184e+01
1.920384076815363e-01,-1.106927753588283e+01,-1.003545131433430e+01,-1.476074172048157e+01,-1.189387424662081e+01,-1.145026285600873e+01,-1.139673930360367e+01,-1.318384287737226e+01,-8.918592084260546e+00,-1.309677188499190e+01,-1.264608474806614e+01
1.940388077615523e-01,-1.107014257217472e+01,-1.003631635062619e+01,-1.476160675677346e+01,-1.189473928291271e+01,-1.145112789230063e+01,-1.139760433989556e+01,-1.318470791366415e+01,-8.919457120552440e+00,-1.309763692128379e+01,-1.264694978435804e+01
1.960392078415683e-01,-1.107101590934179e+01,-1.003718968779326e+01,-1.476248009394053e+01,-1.189561262007977e+01,-1.145200122946769e+01,-1.139847767706263e+01,-1.318558125083122e+01,-8.920330457719507e+00,-1.309851025845086e+01,-1.264782312152511e+01
1.980396079215843e-01,-1.107189753354823e+01,-1.003807131199971e+01,-1.476336171814697e+01,-1.189649424428622e+01,-1.145288285367414e+01,-1.139935930126907e+01,-1.318646287503766e+01,-8.921212081925953e+00,-1.309939188265730e+01,-1.264870474573155e+01
2.000400080016003e-01,-1.107278743095505e+01,-1.003896120940653e+01,-1.476425161555379e+01,-1.189738414169304e+01,-1.145377275108096e+01,-1.140024919867589e+01,-1.318735277244448e+01,-8.922101979332773e+00,-1.310028178006412e+01,-1.264959464313837e+01
2.020404080816163e-01,-1.107368558772019e+01,-1.003985936617166e+01,-1.476514977231892e+01,-1.189828229845817e+01,-1.145467090784609e+01,-1.140114735544102e+01,-1.318825092920961e+01,-8.923000136097905e+00,-1.310117993682926e+01,-1.265049279990350e+01
2.040408081616323e-01,-1.107459198999866e+01,-1.004076576845014e+01,-1.476605617459740e+01,-1.189918870073665e+01,-1.145557731012457e+01,-1.140205375771950e+01,-1.318915733148809e+01,-8.923906538376382e+00,-1.310208633910773e+01,-1.265139920218198e+01
2.060412082416483e-01,-1.107550662394278e+01,-1.004168040239425e+01,-1.476697080854152e+01,-1.190010333468076e+01,-1.145649194406868e+01,-1.140296839166362e+01,-1.319007196543221e+01,-8.924821172320497e+00,-1.310300097305185e+01,-1.265231383612610e+01
2.080416083216643e-01,-1.107642947570224e+01,-1.004260325415371e+01,-1.476789366030098e+01,-1.190102618644022e+01,-1.145741479582814e+01,-1.140389124342308e+01,-1.319099481719167e+01,-8.925744024079956e+00,-1.310392382481131e+01,-1.265323668788555e+01
