,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
5.801160232046410e-02,-9.220007631085213e+00,-1.133008941787559e+01,-1.133245569732162e+01,-1.196487083550704e+01,-7.998780119716645e+00,-1.211742600127875e+01,-1.249231669479455e+01,-1.144901911977853e+01,-1.306513779867615e+01,-9.297623949146585e+00
6.001200240048010e-02,-9.220285301552670e+00,-1.133036708834305e+01,-1.133273336778908e+01,-1.196514850597450e+01,-7.999057790184102e+00,-1.211770367174621e+01,-1.249259436526201e+01,-1.144929679024599e+01,-1.306541546914361e+01,-9.297901619614041e+00
6.201240248049610e-02,-9.220572184480728e+00,-1.133065397127111e+01,-1.133302025071714e+01,-1.196543538890256e+01,-7.999344673112161e+00,-1.211799055467427e+01,-1.249288124819007e+01,-1.144958367317405e+01,-1.306570235207167e+01,-9.298188502542100e+00
6.401280256051210e-02,-9.220868266597167e+00,-1.133095005338755e+01,-1.133331633283357e+01,-1.196573147101899e+01,-7.999640755228599e+00,-1.211828663679071e+01,-1.249317733030651e+01,-1.144987975529049e+01,-1.306599843418811e+01,-9.298484584658539e+00
6.601320264052811e-02,-9.221173534616554e+00,-1.133125532140693e+01,-1.133362160085296e+01,-1.196603673903838e+01,-7.999946023247986e+00,-1.211859190481009e+01,-1.249348259832589e+01,-1.145018502330987e+01,-1.306630370220750e+01,-9.298789852677926e+00
6.801360272054410e-02,-9.221487975240386e+00,-1.133156976203077e+01,-1.133393604147679e+01,-1.196635117966221e+01,-8.000260463871816e+00,-1.211890634543393e+01,-1.249379703894973e+01,-1.145049946393370e+01,-1.306661814283133e+01,-9.299104293301758e+00
7.001400280056011e-02,-9.221811575157218e+00,-1.133189336194760e+01,-1.133425964139363e+01,-1.196667477957905e+01,-8.000584063788651e+00,-1.211922994535076e+01,-1.249412063886656e+01,-1.145082306385054e+01,-1.306694174274816e+01,-9.299427893218590e+00
7.201440288057612e-02,-9.222144321042810e+00,-1.133222610783319e+01,-1.133459238727922e+01,-1.196700752546464e+01,-8.000916809674242e+00,-1.211956269123635e+01,-1.249445338475215e+01,-1.145115580973613e+01,-1.306727448863375e+01,-9.299760639104182e+00
7.401480296059212e-02,-9.222486199560253e+00,-1.133256798635063e+01,-1.133493426579666e+01,-1.196734940398208e+01,-8.001258688191685e+00,-1.211990456975379e+01,-1.249479526326959e+01,-1.145149768825357e+01,-1.306761636715119e+01,-9.300102517621625e+00
7.601520304060812e-02,-9.222837197360111e+00,-1.133291898415049e+01,-1.133528526359652e+01,-1.196770040178194e+01,-8.001609685991543e+00,-1.212025556755365e+01,-1.249514626106945e+01,-1.145184868605343e+01,-1.306796736495105e+01,-9.300453515421482e+00
7.801560312062412e-02,-9.223197301080564e+00,-1.133327908787094e+01,-1.133564536731697e+01,-1.196806050550239e+01,-8.001969789711996e+00,-1.212061567127410e+01,-1.249550636478990e+01,-1.145220878977388e+01,-1.306832746867151e+01,-9.300813619141936e+00
8.001600320064013e-02,-9.223566497347537e+00,-1.133364828413792e+01,-1.133601456358394e+01,-1.196842970176936e+01,-8.002338985978970e+00,-1.212098486754108e+01,-1.249587556105688e+01,-1.145257798604086e+01,-1.306869666493848e+01,-9.301182815408909e+00
8.201640328065612e-02,-9.223944772774850e+00,-1.133402655956523e+01,-1.133639283901126e+01,-1.196880797719668e+01,-8.002717261406282e+00,-1.212136314296839e+01,-1.249625383648419e+01,-1.145295626146817e+01,-1.306907494036579e+01,-9.301561090836222e+00
8.401680336067213e-02,-9.224332113964344e+00,-1.133441390075472e+01,-1.133678018020075e+01,-1.196919531838617e+01,-8.003104602595778e+00,-1.212175048415788e+01,-1.249664117767368e+01,-1.145334360265766e+01,-1.306946228155529e+01,-9.301948432025716e+00
8.601720344068814e-02,-9.224728507506043e+00,-1.133481029429642e+01,-1.133717657374245e+01,-1.196959171192787e+01,-8.003500996137474e+00,-1.212214687769958e+01,-1.249703757121538e+01,-1.145373999619936e+01,-1.306985867509698e+01,-9.302344825567415e+00
8.801760352070415e-02,-9.225133939978264e+00,-1.133521572676864e+01,-1.133758200621467e+01,-1.196999714440009e+01,-8.003906428609696e+00,-1.212255231017180e+01,-1.249744300368760e+01,-1.145414542867158e+01,-1.307026410756920e+01,-9.302750258039636e+00
9.001800360072014e-02,-9.225548397947788e+00,-1.133563018473817e+01,-1.133799646418420e+01,-1.197041160236962e+01,-8.004320886579221e+00,-1.212296676814133e+01,-1.249785746165713e+01,-1.145455988664111e+01,-1.307067856553873e+01,-9.303164716009160e+00
9.201840368073615e-02,-9.225971867969989e+00,-1.133605365476037e+01,-1.133841993420640e+01,-1.197083507239182e+01,-8.004744356601421e+00,-1.212339023816353e+01,-1.249828093167933e+01,-1.145498335666331e+01,-1.307110203556093e+01,-9.303588186031361e+00
9.401880376075215e-02,-9.226404336588971e+00,-1.133648612337935e+01,-1.133885240282538e+01,-1.197126754101080e+01,-8.005176825220403e+00,-1.212382270678251e+01,-1.249871340029831e+01,-1.145541582528229e+01,-1.307153450417991e+01,-9.304020654650342e+00
9.601920384076815e-02,-9.226845790337720e+00,-1.133692757712810e+01,-1.133929385657413e+01,-1.197170899475955e+01,-8.005618278969150e+00,-1.212426416053126e+01,-1.249915485404706e+01,-1.145585727903104e+01,-1.307197595792866e+01,-9.304462108399091e+00
9.801960392078415e-02,-9.227296215738242e+00,-1.133737800252862e+01,-1.133974428197465e+01,-1.197215942016007e+01,-8.006068704369675e+00,-1.212471458593178e+01,-1.249960527944758e+01,-1.145630770443156e+01,-1.307242638332918e+01,-9.304912533799614e+00
1.000200040008002e-01,-9.227755599301714e+00,-1.133783738609209e+01,-1.134020366553812e+01,-1.197261880372354e+01,-8.006528087933146e+00,-1.212517396949525e+01,-1.250006466301105e+01,-1.145676708799503e+01,-1.307288576689266e+01,-9.305371917363086e+00
1.020204040808162e-01,-9.228223927528619e+00,-1.133830571431900e+01,-1.134067199376503e+01,-1.197308713195045e+01,-8.006996416160050e+00,-1.212564229772216e+01,-1.250053299123796e+01,-1.145723541622194e+01,-1.307335409511956e+01,-9.305840245589991e+00
1.040208041608322e-01,-9.228701186908893e+00,-1.133878297369927e+01,-1.134114925314530e+01,-1.197356439133072e+01,-8.007473675540325e+00,-1.212611955710243e+01,-1.250101025061823e+01,-1.145771267560221e+01,-1.307383135449983e+01,-9.306317504970265e+00
1.060212042408482e-01,-9.229187363922074e+00,-1.133926915071245e+01,-1.134163543015848e+01,-1.197405056834390e+01,-8.007959852553507e+00,-1.212660573411561e+01,-1.250149642763141e+01,-1.145819885261539e+01,-1.307431753151302e+01,-9.306803681983446e+00
1.080216043208642e-01,-9.229682445037451e+00,-1.133976423182783e+01,-1.134213051127386e+01,-1.197454564945928e+01,-8.008454933668881e+00,-1.212710081523099e+01,-1.250199150874679e+01,-1.145869393373077e+01,-1.307481261262839e+01,-9.307298763098823e+00
1.100220044008802e-01,-9.230186416714194e+00,-1.134026820350457e+01,-1.134263448295060e+01,-1.197504962113602e+01,-8.008958905345626e+00,-1.212760478690773e+01,-1.250249548042353e+01,-1.145919790540751e+01,-1.307531658430513e+01,-9.307802734775565e+00
1.120224044808962e-01,-9.230699265401517e+00,-1.134078105219190e+01,-1.134314733163792e+01,-1.197556246982334e+01,-8.009471754032949e+00,-1.212811763559506e+01,-1.250300832911086e+01,-1.145971075409484e+01,-1.307582943299246e+01,-9.308315583462889e+00
1.140228045609122e-01,-9.231220977538822e+00,-1.134130276432920e+01,-1.134366904377523e+01,-1.197608418196065e+01,-8.009993466170254e+00,-1.212863934773236e+01,-1.250353004124816e+01,-1.146023246623214e+01,-1.307635114512976e+01,-9.308837295600194e+00
1.160232046409282e-01,-9.231751539555839e+00,-1.134183332634622e+01,-1.134419960579225e+01,-1.197661474397767e+01,-8.010524028187271e+00,-1.212916990974938e+01,-1.250406060326518e+01,-1.146076302824916e+01,-1.307688170714678e+01,-9.309367857617211e+00
1.180236047209442e-01,-9.232290937872778e+00,-1.134237272466316e+01,-1.134473900410918e+01,-1.197715414229461e+01,-8.011063426504210e+00,-1.212970930806632e+01,-1.250460000158212e+01,-1.146130242656610e+01,-1.307742110546372e+01,-9.309907255934149e+00
1.200240048009602e-01,-9.232839158900479e+00,-1.134292094569086e+01,-1.134528722513689e+01,-1.197770236332231e+01,-8.011611647531911e+00,-1.213025752909402e+01,-1.250514822260982e+01,-1.146185064759380e+01,-1.307796932649142e+01,-9.310455476961851e+00
1.220244048809762e-01,-9.233396189040558e+00,-1.134347797583094e+01,-1.134584425527697e+01,-1.197825939346239e+01,-8.012168677671992e+00,-1.213081455923410e+01,-1.250570525274990e+01,-1.146240767773388e+01,-1.307852635663150e+01,-9.311012507101930e+00
1.240248049609922e-01,-9.233962014685559e+00,-1.134404380147594e+01,-1.134641008092197e+01,-1.197882521910739e+01,-8.012734503316992e+00,-1.213138038487910e+01,-1.250627107839490e+01,-1.146297350337888e+01,-1.307909218227650e+01,-9.311578332746931e+00
1.260252050410082e-01,-9.234536622219098e+00,-1.134461840900948e+01,-1.134698468845551e+01,-1.197939982664093e+01,-8.013309110850528e+00,-1.213195499241264e+01,-1.250684568592844e+01,-1.146354811091242e+01,-1.307966678981004e+01,-9.312152940280470e+00
1.280256051210242e-01,-9.235119998016016e+00,-1.134520178480640e+01,-1.134756806425242e+01,-1.197998320243784e+01,-8.013892486647446e+00,-1.213253836820956e+01,-1.250742906172536e+01,-1.146413148670933e+01,-1.308025016560696e+01,-9.312736316077387e+00
1.300260052010402e-01,-9.235712128442527e+00,-1.134579391523291e+01,-1.134816019467893e+01,-1.198057533286435e+01,-8.014484617073959e+00,-1.213313049863607e+01,-1.250802119215187e+01,-1.146472361713585e+01,-1.308084229603347e+01,-9.313328446503899e+00
1.320264052810562e-01,-9.236312999856377e+00,-1.134639478664676e+01,-1.134876106609278e+01,-1.198117620427820e+01,-8.015085488487809e+00,-1.213373137004992e+01,-1.250862206356572e+01,-1.146532448854970e+01,-1.308144316744732e+01,-9.313929317917749e+00
1.340268053610722e-01,-9.236922598606983e+00,-1.134700438539736e+01,-1.134937066484339e+01,-1.198178580302881e+01,-8.015695087238413e+00,-1.213434096880052e+01,-1.250923166231632e+01,-1.146593408730030e+01,-1.308205276619792e+01,-9.314538916668354e+00
1.360272054410882e-01,-9.237540911035582e+00,-1.134762269782596e+01,-1.134998897727199e+01,-1.198240411545741e+01,-8.016313399667014e+00,-1.213495928122912e+01,-1.250984997474492e+01,-1.146655239972890e+01,-1.308267107862652e+01,-9.315157229096954e+00
1.380276055211042e-01,-9.238167923475405e+00,-1.134824971026578e+01,-1.135061598971181e+01,-1.198303112789723e+01,-8.016940412106837e+00,-1.213558629366895e+01,-1.251047698718475e+01,-1.146717941216872e+01,-1.308329809106635e+01,-9.315784241536777e+00
1.400280056011202e-01,-9.238803622251799e+00,-1.134888540904218e+01,-1.135125168848821e+01,-1.198366682667363e+01,-8.017576110883232e+00,-1.213622199244534e+01,-1.251111268596114e+01,-1.146781511094512e+01,-1.308393378984274e+01,-9.316419940313171e+00
1.420284056811362e-01,-9.239447993682399e+00,-1.134952978047278e+01,-1.135189605991881e+01,-1.198431119810423e+01,-8.018220482313831e+00,-1.213686636387594e+01,-1.251175705739174e+01,-1.146845948237572e+01,-1.308457816127334e+01,-9.317064311743771e+00
1.440288057611522e-01,-9.240101024077273e+00,-1.135018281086765e+01,-1.135254909031368e+01,-1.198496422849910e+01,-8.018873512708703e+00,-1.213751939427081e+01,-1.251241008778661e+01,-1.146911251277059e+01,-1.308523119166821e+01,-9.317717342138645e+00
1.460292058411682e-01,-9.240762699739072e+00,-1.135084448652945e+01,-1.135321076597548e+01,-1.198562590416090e+01,-8.019535188370504e+00,-1.213818106993261e+01,-1.251307176344841e+01,-1.146977418843239e+01,-1.308589286733001e+01,-9.318379017800444e+00
1.480296059211842e-01,-9.241433006963193e+00,-1.135151479375357e+01,-1.135388107319960e+01,-1.198629621138502e+01,-8.020205495594626e+00,-1.213885137715673e+01,-1.251374207067253e+01,-1.147044449565651e+01,-1.308656317455413e+01,-9.319049325024565e+00
1.500300060012002e-01,-9.242111932037924e+00,-1.135219371882830e+01,-1.135455999827433e+01,-1.198697513645975e+01,-8.020884420669354e+00,-1.213953030223146e+01,-1.251442099574726e+01,-1.147112342073124e+01,-1.308724209962886e+01,-9.319728250099296e+00
1.520304060812162e-01,-9.242799461244593e+00,-1.135288124803497e+01,-1.135524752748100e+01,-1.198766266566642e+01,-8.021571949876025e+00,-1.214021783143813e+01,-1.251510852495393e+01,-1.147181094993791e+01,-1.308792962883553e+01,-9.320415779305964e+00
1.540308061612322e-01,-9.243495580857735e+00,-1.135357736764811e+01,-1.135594364709414e+01,-1.198835878527956e+01,-8.022268069489167e+00,-1.214091395105127e+01,-1.251580464456707e+01,-1.147250706955105e+01,-1.308862574844868e+01,-9.321111898919106e+00
1.560312062412482e-01,-9.244200277145234e+00,-1.135428206393561e+01,-1.135664834338164e+01,-1.198906348156706e+01,-8.022972765776668e+00,-1.214161864733877e+01,-1.251650934085457e+01,-1.147321176583855e+01,-1.308933044473618e+01,-9.321816595206606e+00
1.580316063212643e-01,-9.244913536368488e+00,-1.135499532315887e+01,-1.135736160260489e+01,-1.198977674079032e+01,-8.023686024999920e+00,-1.214233190656203e+01,-1.251722260007783e+01,-1.147392502506181e+01,-1.309004370395943e+01,-9.322529854429860e+00
1.600320064012803e-01,-9.245635344782547e+00,-1.135571713157293e+01,-1.135808341101895e+01,-1.199049854920437e+01,-8.024407833413980e+00,-1.214305371497609e+01,-1.251794440849189e+01,-1.147464683347587e+01,-1.309076551237349e+01,-9.323251662843919e+00
1.620324064812963e-01,-9.246365688636288e+00,-1.135644747542667e+01,-1.135881375487270e+01,-1.199122889305812e+01,-8.025138177267721e+00,-1.214378405882983e+01,-1.251867475234563e+01,-1.147537717732961e+01,-1.309149585622723e+01,-9.323982006697660e+00
1.640328065613122e-01,-9.247104554172552e+00,-1.135718634096293e+01,-1.135955262040896e+01,-1.199196775859438e+01,-8.025877042803986e+00,-1.214452292436609e+01,-1.251941361788189e+01,-1.147611604286587e+01,-1.309223472176349e+01,-9.324720872233923e+00
1.660332066413283e-01,-9.247851927628311e+00,-1.135793371441869e+01,-1.136029999386472e+01,-1.199271513205014e+01,-8.026624416259743e+00,-1.214527029782185e+01,-1.252016099133765e+01,-1.147686341632163e+01,-1.309298209521925e+01,-9.325468245689683e+00
1.680336067213443e-01,-9.248607795234816e+00,-1.135868958202520e+01,-1.136105586147122e+01,-1.199347099965664e+01,-8.027380283866250e+00,-1.214602616542836e+01,-1.252091685894416e+01,-1.147761928392814e+01,-1.309373796282576e+01,-9.326224113296188e+00
1.700340068013603e-01,-9.249372143217759e+00,-1.135945393000814e+01,-1.136182020945417e+01,-1.199423534763959e+01,-8.028144631849191e+00,-1.214679051341130e+01,-1.252168120692710e+01,-1.147838363191108e+01,-1.309450231080870e+01,-9.326988461279131e+00
1.720344068813763e-01,-9.250144957797419e+00,-1.136022674458780e+01,-1.136259302403383e+01,-1.199500816221925e+01,-8.028917446428851e+00,-1.214756332799096e+01,-1.252245402150676e+01,-1.147915644649074e+01,-1.309527512538836e+01,-9.327761275858791e+00
1.740348069613923e-01,-9.250926225188827e+00,-1.136100801197921e+01,-1.136337429142523e+01,-1.199578942961065e+01,-8.029698713820260e+00,-1.214834459538237e+01,-1.252323528889817e+01,-1.147993771388215e+01,-1.309605639277977e+01,-9.328542543250199e+00
1.760352070414083e-01,-9.251715931601920e+00,-1.136179771839230e+01,-1.136416399783833e+01,-1.199657913602375e+01,-8.030488420233352e+00,-1.214913430179546e+01,-1.252402499531126e+01,-1.148072742029524e+01,-1.309684609919286e+01,-9.329332249663292e+00
1.780356071214243e-01,-9.252514063241692e+00,-1.136259585003207e+01,-1.136496212947810e+01,-1.199737726766352e+01,-8.031286551873125e+00,-1.214993243343523e+01,-1.252482312695103e+01,-1.148152555193501e+01,-1.309764423083263e+01,-9.330130381303064e+00
1.800360072014403e-01,-9.253320606308355e+00,-1.136340239309873e+01,-1.136576867254476e+01,-1.199818381073018e+01,-8.032093094939787e+00,-1.215073897650189e+01,-1.252562967001770e+01,-1.148233209500167e+01,-1.309845077389930e+01,-9.330936924369727e+00
1.820364072814563e-01,-9.254135546997496e+00,-1.136421733378788e+01,-1.136658361323390e+01,-1.199899875141932e+01,-8.032908035628926e+00,-1.215155391719104e+01,-1.252644461070684e+01,-1.148314703569081e+01,-1.309926571458844e+01,-9.331751865058868e+00
1.840368073614723e-01,-9.254958871500225e+00,-1.136504065829060e+01,-1.136740693773663e+01,-1.199982207592205e+01,-8.033731360131657e+00,-1.215237724169376e+01,-1.252726793520957e+01,-1.148397036019354e+01,-1.310008903909117e+01,-9.332575189561597e+00
1.860372074414883e-01,-9.255790566003347e+00,-1.136587235279373e+01,-1.136823863223975e+01,-1.200065377042517e+01,-8.034563054634777e+00,-1.215320893619689e+01,-1.252809962971269e+01,-1.148480205469667e+01,-1.310092073359429e+01,-9.333406884064718e+00
1.880376075215043e-01,-9.256630616689501e+00,-1.136671240347988e+01,-1.136907868292591e+01,-1.200149382111133e+01,-8.035403105320933e+00,-1.215404898688304e+01,-1.252893968039884e+01,-1.148564210538282e+01,-1.310176078428044e+01,-9.334246934750873e+00
1.900380076015203e-01,-9.257479009737333e+00,-1.136756079652771e+01,-1.136992707597374e+01,-1.200234221415916e+01,-8.036251498368765e+00,-1.215489737993087e+01,-1.252978807344667e+01,-1.148649049843065e+01,-1.310260917732827e+01,-9.335095327798705e+00
1.920384076815363e-01,-9.258335731321640e+00,-1.136841751811202e+01,-1.137078379755805e+01,-1.200319893574347e+01,-8.037108219953073e+00,-1.215575410151518e+01,-1.253064479503098e+01,-1.148734722001496e+01,-1.310346589891258e+01,-9.335952049383012e+00
1.940388077615523e-01,-9.259200767613535e+00,-1.136928255440391e+01,-1.137164883384994e+01,-1.200406397203536e+01,-8.037973256244968e+00,-1.215661913780708e+01,-1.253150983132288e+01,-1.148821225630685e+01,-1.310433093520448e+01,-9.336817085674907e+00
1.960392078415683e-01,-9.260074104780601e+00,-1.137015589157098e+01,-1.137252217101701e+01,-1.200493730920243e+01,-8.038846593412034e+00,-1.215749247497414e+01,-1.253238316848994e+01,-1.148908559347392e+01,-1.310520427237154e+01,-9.337690422841973e+00
1.980396079215843e-01,-9.260955728987048e+00,-1.137103751577743e+01,-1.137340379522345e+01,-1.200581893340888e+01,-8.039728217618480e+00,-1.215837409918059e+01,-1.253326479269639e+01,-1.148996721768037e+01,-1.310608589657799e+01,-9.338572047048419e+00
2.000400080016003e-01,-9.261845626393868e+00,-1.137192741318425e+01,-1.137429369263027e+01,-1.200670883081570e+01,-8.040618115025300e+00,-1.215926399658741e+01,-1.253415469010321e+01,-1.149085711508719e+01,-1.310697579398481e+01,-9.339461944455239e+00
2.020404080816163e-01,-9.262743783158999e+00,-1.137282556994938e+01,-1.137519184939541e+01,-1.200760698758083e+01,-8.041516271790432e+00,-1.216016215335254e+01,-1.253505284686834e+01,-1.149175527185232e+01,-1.310787395074994e+01,-9.340360101220371e+00
2.040408081616323e-01,-9.263650185437477e+00,-1.137373197222786e+01,-1.137609825167388e+01,-1.200851338985930e+01,-8.042422674068909e+00,-1.216106855563102e+01,-1.253595924914682e+01,-1.149266167413080e+01,-1.310878035302842e+01,-9.341266503498849e+00
2.060412082416483e-01,-9.264564819381592e+00,-1.137464660617197e+01,-1.137701288561800e+01,-1.200942802380342e+01,-8.043337308013024e+00,-1.216198318957513e+01,-1.253687388309093e+01,-1.149357630807491e+01,-1.310969498697253e+01,-9.342181137442964e+00
2.080416083216643e-01,-9.265487671141051e+00,-1.137556945793143e+01,-1.137793573737746e+01,-1.201035087556288e+01,-8.044260159772481e+00,-1.216290604133459e+01,-1.253779673485039e+01,-1.149449915983437e+01,-1.311061783873199e+01,-9.343103989202422e+00
