,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
7.401480296059212e-02,-1.253139350153115e+01,-1.041619880693195e+01,-1.343892065702825e+01,-1.031647442775470e+01,-9.963957558359308e+00,-1.399702742729496e+01,-1.446053426130438e+01,-1.397158057083500e+01,-1.215704946754511e+01,-1.247497382938311e+01
7.601520304060812e-02,-1.253174449933100e+01,-1.041654980473181e+01,-1.343927165482811e+01,-1.031682542555455e+01,-9.964308556159166e+00,-1.399737842509482e+01,-1.446088525910424e+01,-1.397193156863486e+01,-1.215740046534497e+01,-1.247532482718297e+01
7.801560312062412e-02,-1.253210460305146e+01,-1.041690990845226e+01,-1.343963175854856e+01,-1.031718552927501e+01,-9.964668659879619e+00,-1.399773852881527e+01,-1.446124536282469e+01,-1.397229167235531e+01,-1.215776056906542e+01,-1.247568493090342e+01
8.001600320064013e-02,-1.253247379931843e+01,-1.041727910471924e+01,-1.344000095481554e+01,-1.031755472554198e+01,-9.965037856146592e+00,-1.399810772508224e+01,-1.446161455909167e+01,-1.397266086862229e+01,-1.215812976533239e+01,-1.247605412717039e+01
8.201640328065612e-02,-1.253285207474574e+01,-1.041765738014655e+01,-1.344037923024285e+01,-1.031793300096929e+01,-9.965416131573905e+00,-1.399848600050955e+01,-1.446199283451898e+01,-1.397303914404960e+01,-1.215850804075970e+01,-1.247643240259771e+01
8.401680336067213e-02,-1.253323941593524e+01,-1.041804472133605e+01,-1.344076657143234e+01,-1.031832034215879e+01,-9.965803472763399e+00,-1.399887334169905e+01,-1.446238017570847e+01,-1.397342648523909e+01,-1.215889538194920e+01,-1.247681974378720e+01
8.601720344068814e-02,-1.253363580947694e+01,-1.041844111487774e+01,-1.344116296497404e+01,-1.031871673570049e+01,-9.966199866305098e+00,-1.399926973524075e+01,-1.446277656925017e+01,-1.397382287878079e+01,-1.215929177549090e+01,-1.247721613732890e+01
8.801760352070415e-02,-1.253404124194916e+01,-1.041884654734996e+01,-1.344156839744626e+01,-1.031912216817271e+01,-9.966605298777319e+00,-1.399967516771297e+01,-1.446318200172239e+01,-1.397422831125301e+01,-1.215969720796312e+01,-1.247762156980112e+01
9.001800360072014e-02,-1.253445569991868e+01,-1.041926100531949e+01,-1.344198285541579e+01,-1.031953662614223e+01,-9.967019756746843e+00,-1.400008962568249e+01,-1.446359645969192e+01,-1.397464276922254e+01,-1.216011166593264e+01,-1.247803602777065e+01
9.201840368073615e-02,-1.253487916994088e+01,-1.041968447534169e+01,-1.344240632543799e+01,-1.031996009616443e+01,-9.967443226769044e+00,-1.400051309570469e+01,-1.446401992971412e+01,-1.397506623924474e+01,-1.216053513595484e+01,-1.247845949779285e+01
9.401880376075215e-02,-1.253531163855986e+01,-1.042011694396067e+01,-1.344283879405697e+01,-1.032039256478341e+01,-9.967875695388026e+00,-1.400094556432368e+01,-1.446445239833310e+01,-1.397549870786372e+01,-1.216096760457383e+01,-1.247889196641183e+01
9.601920384076815e-02,-1.253575309230861e+01,-1.042055839770942e+01,-1.344328024780572e+01,-1.032083401853216e+01,-9.968317149136775e+00,-1.400138701807242e+01,-1.446489385208185e+01,-1.397594016161247e+01,-1.216140905832257e+01,-1.247933342016058e+01
9.801960392078415e-02,-1.253620351770914e+01,-1.042100882310994e+01,-1.344373067320624e+01,-1.032128444393268e+01,-9.968767574537297e+00,-1.400183744347295e+01,-1.446534427748237e+01,-1.397639058701299e+01,-1.216185948372310e+01,-1.247978384556110e+01
1.000200040008002e-01,-1.253666290127261e+01,-1.042146820667342e+01,-1.344419005676972e+01,-1.032174382749616e+01,-9.969226958100769e+00,-1.400229682703642e+01,-1.446580366104584e+01,-1.397684997057646e+01,-1.216231886728657e+01,-1.248024322912457e+01
1.020204040808162e-01,-1.253713122949951e+01,-1.042193653490032e+01,-1.344465838499662e+01,-1.032221215572306e+01,-9.969695286327674e+00,-1.400276515526332e+01,-1.446627198927275e+01,-1.397731829880337e+01,-1.216278719551347e+01,-1.248071155735148e+01
1.040208041608322e-01,-1.253760848887979e+01,-1.042241379428059e+01,-1.344513564437689e+01,-1.032268941510334e+01,-9.970172545707948e+00,-1.400324241464360e+01,-1.446674924865302e+01,-1.397779555818364e+01,-1.216326445489375e+01,-1.248118881673175e+01
1.060212042408482e-01,-1.253809466589297e+01,-1.042289997129378e+01,-1.344562182139008e+01,-1.032317559211652e+01,-9.970658722721129e+00,-1.400372859165678e+01,-1.446723542566621e+01,-1.397828173519682e+01,-1.216375063190693e+01,-1.248167499374493e+01
1.080216043208642e-01,-1.253858974700834e+01,-1.042339505240915e+01,-1.344611690250545e+01,-1.032367067323189e+01,-9.971153803836506e+00,-1.400422367277216e+01,-1.446773050678158e+01,-1.397877681631220e+01,-1.216424571302231e+01,-1.248217007486031e+01
1.100220044008802e-01,-1.253909371868509e+01,-1.042389902408589e+01,-1.344662087418219e+01,-1.032417464490864e+01,-9.971657775513249e+00,-1.400472764444890e+01,-1.446823447845832e+01,-1.397928078798894e+01,-1.216474968469905e+01,-1.248267404653705e+01
1.120224044808962e-01,-1.253960656737241e+01,-1.042441187277322e+01,-1.344713372286952e+01,-1.032468749359596e+01,-9.972170624200572e+00,-1.400524049313622e+01,-1.446874732714565e+01,-1.397979363667627e+01,-1.216526253338637e+01,-1.248318689522437e+01
1.140228045609122e-01,-1.254012827950972e+01,-1.042493358491052e+01,-1.344765543500682e+01,-1.032520920573326e+01,-9.972692336337877e+00,-1.400576220527353e+01,-1.446926903928295e+01,-1.398031534881357e+01,-1.216578424552368e+01,-1.248370860736168e+01
1.160232046409282e-01,-1.254065884152673e+01,-1.042546414692754e+01,-1.344818599702384e+01,-1.032573976775028e+01,-9.973222898354894e+00,-1.400629276729054e+01,-1.446979960129997e+01,-1.398084591083059e+01,-1.216631480754069e+01,-1.248423916937870e+01
1.180236047209442e-01,-1.254119823984367e+01,-1.042600354524448e+01,-1.344872539534078e+01,-1.032627916606722e+01,-9.973762296671833e+00,-1.400683216560748e+01,-1.447033899961691e+01,-1.398138530914753e+01,-1.216685420585763e+01,-1.248477856769563e+01
1.200240048009602e-01,-1.254174646087137e+01,-1.042655176627218e+01,-1.344927361636848e+01,-1.032682738709492e+01,-9.974310517699534e+00,-1.400738038663518e+01,-1.447088722064461e+01,-1.398193353017523e+01,-1.216740242688533e+01,-1.248532678872334e+01
1.220244048809762e-01,-1.254230349101145e+01,-1.042710879641226e+01,-1.344983064650856e+01,-1.032738441723500e+01,-9.974867547839613e+00,-1.400793741677526e+01,-1.447144425078469e+01,-1.398249056031531e+01,-1.216795945702541e+01,-1.248588381886342e+01
1.240248049609922e-01,-1.254286931665645e+01,-1.042767462205726e+01,-1.345039647215356e+01,-1.032795024288000e+01,-9.975433373484615e+00,-1.400850324242026e+01,-1.447201007642969e+01,-1.398305638596031e+01,-1.216852528267041e+01,-1.248644964450842e+01
1.260252050410082e-01,-1.254344392418999e+01,-1.042824922959080e+01,-1.345097107968710e+01,-1.032852485041354e+01,-9.976007981018153e+00,-1.400907784995380e+01,-1.447258468396323e+01,-1.398363099349385e+01,-1.216909989020395e+01,-1.248702425204196e+01
1.280256051210242e-01,-1.254402729998691e+01,-1.042883260538772e+01,-1.345155445548402e+01,-1.032910822621046e+01,-9.976591356815071e+00,-1.400966122575072e+01,-1.447316805976015e+01,-1.398421436929076e+01,-1.216968326600087e+01,-1.248760762783887e+01
1.300260052010402e-01,-1.254461943041342e+01,-1.042942473581423e+01,-1.345214658591053e+01,-1.032970035663697e+01,-9.977183487241582e+00,-1.401025335617723e+01,-1.447376019018666e+01,-1.398480649971728e+01,-1.217027539642738e+01,-1.248819975826538e+01
1.320264052810562e-01,-1.254522030182727e+01,-1.043002560722808e+01,-1.345274745732438e+01,-1.033030122805082e+01,-9.977784358655432e+00,-1.401085422759108e+01,-1.447436106160051e+01,-1.398540737113113e+01,-1.217087626784123e+01,-1.248880062967923e+01
1.340268053610722e-01,-1.254582990057788e+01,-1.043063520597868e+01,-1.345335705607498e+01,-1.033091082680142e+01,-9.978393957406038e+00,-1.401146382634169e+01,-1.447497066035111e+01,-1.398601696988173e+01,-1.217148586659184e+01,-1.248941022842984e+01
1.360272054410882e-01,-1.254644821300648e+01,-1.043125351840728e+01,-1.345397536850358e+01,-1.033152913923002e+01,-9.979012269834637e+00,-1.401208213877029e+01,-1.447558897277971e+01,-1.398663528231033e+01,-1.217210417902044e+01,-1.249002854085844e+01
1.380276055211042e-01,-1.254707522544630e+01,-1.043188053084711e+01,-1.345460238094341e+01,-1.033215615166985e+01,-9.979639282274460e+00,-1.401270915121011e+01,-1.447621598521954e+01,-1.398726229475015e+01,-1.217273119146026e+01,-1.249065555329826e+01
1.400280056011202e-01,-1.254771092422269e+01,-1.043251622962350e+01,-1.345523807971980e+01,-1.033279185044624e+01,-9.980274981050854e+00,-1.401334484998650e+01,-1.447685168399593e+01,-1.398789799352655e+01,-1.217336689023665e+01,-1.249129125207466e+01
1.420284056811362e-01,-1.254835529565329e+01,-1.043316060105410e+01,-1.345588245115040e+01,-1.033343622187684e+01,-9.980919352481454e+00,-1.401398922141710e+01,-1.447749605542653e+01,-1.398854236495715e+01,-1.217401126166725e+01,-1.249193562350526e+01
1.440288057611522e-01,-1.254900832604817e+01,-1.043381363144897e+01,-1.345653548154527e+01,-1.033408925227172e+01,-9.981572382876328e+00,-1.401464225181198e+01,-1.447814908582140e+01,-1.398919539535202e+01,-1.217466429206213e+01,-1.249258865390013e+01
1.460292058411682e-01,-1.254967000170997e+01,-1.043447530711077e+01,-1.345719715720707e+01,-1.033475092793351e+01,-9.982234058538127e+00,-1.401530392747378e+01,-1.447881076148320e+01,-1.398985707101382e+01,-1.217532596772393e+01,-1.249325032956193e+01
1.480296059211842e-01,-1.255034030893409e+01,-1.043514561433489e+01,-1.345786746443119e+01,-1.033542123515764e+01,-9.982904365762248e+00,-1.401597423469790e+01,-1.447948106870732e+01,-1.399052737823794e+01,-1.217599627494805e+01,-1.249392063678605e+01
1.500300060012002e-01,-1.255101923400882e+01,-1.043582453940962e+01,-1.345854638950592e+01,-1.033610016023237e+01,-9.983583290836979e+00,-1.401665315977263e+01,-1.448015999378205e+01,-1.399120630331267e+01,-1.217667520002278e+01,-1.249459956186078e+01
1.520304060812162e-01,-1.255170676321549e+01,-1.043651206861629e+01,-1.345923391871259e+01,-1.033678768943903e+01,-9.984270820043648e+00,-1.401734068897930e+01,-1.448084752298872e+01,-1.399189383251934e+01,-1.217736272922945e+01,-1.249528709106745e+01
1.540308061612322e-01,-1.255240288282863e+01,-1.043720818822944e+01,-1.345993003832574e+01,-1.033748380905218e+01,-9.984966939656790e+00,-1.401803680859244e+01,-1.448154364260187e+01,-1.399258995213248e+01,-1.217805884884259e+01,-1.249598321068059e+01
1.560312062412482e-01,-1.255310757911613e+01,-1.043791288451694e+01,-1.346063473461323e+01,-1.033818850533968e+01,-9.985671635944289e+00,-1.401874150487994e+01,-1.448224833888936e+01,-1.399329464841998e+01,-1.217876354513009e+01,-1.249668790696809e+01
1.580316063212643e-01,-1.255382083833938e+01,-1.043862614374019e+01,-1.346134799383649e+01,-1.033890176456293e+01,-9.986384895167543e+00,-1.401945476410319e+01,-1.448296159811262e+01,-1.399400790764324e+01,-1.217947680435334e+01,-1.249740116619135e+01
1.600320064012803e-01,-1.255454264675344e+01,-1.043934795215425e+01,-1.346206980225055e+01,-1.033962357297699e+01,-9.987106703581603e+00,-1.402017657251725e+01,-1.448368340652668e+01,-1.399472971605730e+01,-1.218019861276740e+01,-1.249812297460540e+01
1.620324064812963e-01,-1.255527299060718e+01,-1.044007829600799e+01,-1.346280014610429e+01,-1.034035391683073e+01,-9.987837047435344e+00,-1.402090691637099e+01,-1.448441375038042e+01,-1.399546005991104e+01,-1.218092895662114e+01,-1.249885331845915e+01
1.640328065613122e-01,-1.255601185614345e+01,-1.044081716154425e+01,-1.346353901164055e+01,-1.034109278236699e+01,-9.988575912971607e+00,-1.402164578190726e+01,-1.448515261591668e+01,-1.399619892544730e+01,-1.218166782215741e+01,-1.249959218399541e+01
1.660332066413283e-01,-1.255675922959920e+01,-1.044156453500001e+01,-1.346428638509631e+01,-1.034184015582275e+01,-9.989323286427366e+00,-1.402239315536302e+01,-1.448589998937244e+01,-1.399694629890306e+01,-1.218241519561317e+01,-1.250033955745117e+01
1.680336067213443e-01,-1.255751509720571e+01,-1.044232040260652e+01,-1.346504225270282e+01,-1.034259602342926e+01,-9.990079154033872e+00,-1.402314902296952e+01,-1.448665585697895e+01,-1.399770216650957e+01,-1.218317106321967e+01,-1.250109542505767e+01
1.700340068013603e-01,-1.255827944518865e+01,-1.044308475058946e+01,-1.346580660068576e+01,-1.034336037141220e+01,-9.990843502016814e+00,-1.402391337095246e+01,-1.448742020496189e+01,-1.399846651449251e+01,-1.218393541120261e+01,-1.250185977304062e+01
1.720344068813763e-01,-1.255905225976831e+01,-1.044385756516912e+01,-1.346657941526542e+01,-1.034413318599186e+01,-9.991616316596474e+00,-1.402468618553212e+01,-1.448819301954155e+01,-1.399923932907217e+01,-1.218470822578227e+01,-1.250263258762028e+01
1.740348069613923e-01,-1.255983352715972e+01,-1.044463883256053e+01,-1.346736068265683e+01,-1.034491445338327e+01,-9.992397583987882e+00,-1.402546745292353e+01,-1.448897428693296e+01,-1.400002059646358e+01,-1.218548949317368e+01,-1.250341385501168e+01
1.760352070414083e-01,-1.256062323357281e+01,-1.044542853897362e+01,-1.346815038906992e+01,-1.034570415979636e+01,-9.993187290400975e+00,-1.402625715933662e+01,-1.448976399334605e+01,-1.400081030287667e+01,-1.218627919958677e+01,-1.250420356142478e+01
1.780356071214243e-01,-1.256142136521259e+01,-1.044622667061339e+01,-1.346894852070969e+01,-1.034650229143613e+01,-9.993985422040748e+00,-1.402705529097640e+01,-1.449056212498582e+01,-1.400160843451644e+01,-1.218707733122655e+01,-1.250500169306455e+01
1.800360072014403e-01,-1.256222790827925e+01,-1.044703321368006e+01,-1.346975506377636e+01,-1.034730883450280e+01,-9.994791965107410e+00,-1.402786183404306e+01,-1.449136866805249e+01,-1.400241497758310e+01,-1.218788387429321e+01,-1.250580823613121e+01
1.820364072814563e-01,-1.256304284896839e+01,-1.044784815436920e+01,-1.347057000446550e+01,-1.034812377519194e+01,-9.995606905796551e+00,-1.402867677473220e+01,-1.449218360874163e+01,-1.400322991827225e+01,-1.218869881498235e+01,-1.250662317682035e+01
1.840368073614723e-01,-1.256386617347112e+01,-1.044867147887193e+01,-1.347139332896823e+01,-1.034894709969467e+01,-9.996430230299280e+00,-1.402950009923493e+01,-1.449300693324436e+01,-1.400405324277497e+01,-1.218952213948508e+01,-1.250744650132308e+01
1.860372074414883e-01,-1.256469786797424e+01,-1.044950317337505e+01,-1.347222502347135e+01,-1.034977879419779e+01,-9.997261924802402e+00,-1.403033179373805e+01,-1.449383862774748e+01,-1.400488493727810e+01,-1.219035383398820e+01,-1.250827819582620e+01
1.880376075215043e-01,-1.256553791866039e+01,-1.045034322406120e+01,-1.347306507415750e+01,-1.035061884488394e+01,-9.998101975488556e+00,-1.403117184442421e+01,-1.449467867843363e+01,-1.400572498796425e+01,-1.219119388467436e+01,-1.250911824651236e+01
1.900380076015203e-01,-1.256638631170823e+01,-1.045119161710903e+01,-1.347391346720533e+01,-1.035146723793178e+01,-9.998950368536388e+00,-1.403202023747204e+01,-1.449552707148146e+01,-1.400657338101208e+01,-1.219204227772219e+01,-1.250996663956019e+01
1.920384076815363e-01,-1.256724303329253e+01,-1.045204833869334e+01,-1.347477018878964e+01,-1.035232395951608e+01,-9.999807090120695e+00,-1.403287695905635e+01,-1.449638379306577e+01,-1.400743010259639e+01,-1.219289899930649e+01,-1.251082336114450e+01
1.940388077615523e-01,-1.256810806958443e+01,-1.045291337498524e+01,-1.347563522508154e+01,-1.035318899580798e+01,-1.000067212641259e+01,-1.403374199534824e+01,-1.449724882935767e+01,-1.400829513888828e+01,-1.219376403559839e+01,-1.251168839743639e+01
1.960392078415683e-01,-1.256898140675150e+01,-1.045378671215230e+01,-1.347650856224860e+01,-1.035406233297504e+01,-1.000154546357966e+01,-1.403461533251531e+01,-1.449812216652473e+01,-1.400916847605535e+01,-1.219463737276546e+01,-1.251256173460346e+01
1.980396079215843e-01,-1.256986303095794e+01,-1.045466833635875e+01,-1.347739018645505e+01,-1.035494395718149e+01,-1.000242708778610e+01,-1.403549695672175e+01,-1.449900379073118e+01,-1.401005010026180e+01,-1.219551899697190e+01,-1.251344335880990e+01
2.000400080016003e-01,-1.257075292836476e+01,-1.045555823376557e+01,-1.347828008386187e+01,-1.035583385458831e+01,-1.000331698519292e+01,-1.403638685412857e+01,-1.449989368813800e+01,-1.401093999766862e+01,-1.219640889437872e+01,-1.251433325621672e+01
2.020404080816163e-01,-1.257165108512989e+01,-1.045645639053070e+01,-1.347917824062700e+01,-1.035673201135344e+01,-1.000421514195805e+01,-1.403728501089370e+01,-1.450079184490313e+01,-1.401183815443375e+01,-1.219730705114385e+01,-1.251523141298186e+01
2.040408081616323e-01,-1.257255748740837e+01,-1.045736279280918e+01,-1.348008464290548e+01,-1.035763841363192e+01,-1.000512154423653e+01,-1.403819141317218e+01,-1.450169824718161e+01,-1.401274455671223e+01,-1.219821345342233e+01,-1.251613781526033e+01
2.060412082416483e-01,-1.257347212135249e+01,-1.045827742675329e+01,-1.348099927684959e+01,-1.035855304757603e+01,-1.000603617818065e+01,-1.403910604711630e+01,-1.450261288112572e+01,-1.401365919065634e+01,-1.219912808736645e+01,-1.251705244920445e+01
2.080416083216643e-01,-1.257439497311194e+01,-1.045920027851275e+01,-1.348192212860905e+01,-1.035947589933549e+01,-1.000695902994011e+01,-1.404002889887576e+01,-1.450353573288518e+01,-1.401458204241580e+01,-1.220005093912591e+01,-1.251797530096391e+01
