,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.000400080016003e-02,-1.160805506120024e+01,-1.047002127276417e+01,-1.455804857342197e+01,-1.154160043613664e+01,-1.013830966214592e+01,-1.294719396343173e+01,-1.219764243857747e+01,-1.523979159012973e+01,-9.706687110741385e+00,-9.709827258487071e+00
2.200440088017604e-02,-1.160815519173100e+01,-1.047012140329493e+01,-1.455814870395272e+01,-1.154170056666739e+01,-1.013840979267668e+01,-1.294729409396249e+01,-1.219774256910823e+01,-1.523989172066049e+01,-9.706787241272140e+00,-9.709927389017826e+00
2.400480096019204e-02,-1.160826478420944e+01,-1.047023099577337e+01,-1.455825829643117e+01,-1.154181015914583e+01,-1.013851938515512e+01,-1.294740368644093e+01,-1.219785216158667e+01,-1.524000131313893e+01,-9.706896833750584e+00,-9.710036981496270e+00
2.600520104020804e-02,-1.160838382563920e+01,-1.047035003720313e+01,-1.455837733786092e+01,-1.154192920057559e+01,-1.013863842658488e+01,-1.294752272787069e+01,-1.219797120301643e+01,-1.524012035456869e+01,-9.707015875180341e+00,-9.710156022926027e+00
2.800560112022404e-02,-1.160851230300824e+01,-1.047047851457217e+01,-1.455850581522997e+01,-1.154205767794463e+01,-1.013876690395392e+01,-1.294765120523973e+01,-1.219809968038547e+01,-1.524024883193773e+01,-9.707144352549383e+00,-9.710284500295069e+00
3.000600120024005e-02,-1.160865020328900e+01,-1.047061641485293e+01,-1.455864371551072e+01,-1.154219557822539e+01,-1.013890480423467e+01,-1.294778910552049e+01,-1.219823758066623e+01,-1.524038673221848e+01,-9.707282252830138e+00,-9.710422400575824e+00
3.200640128025605e-02,-1.160879751343849e+01,-1.047076372500242e+01,-1.455879102566021e+01,-1.154234288837488e+01,-1.013905211438416e+01,-1.294793641566998e+01,-1.219838489081572e+01,-1.524053404236797e+01,-9.707429562979627e+00,-9.710569710725313e+00
3.400680136027205e-02,-1.160895422039844e+01,-1.047092043196237e+01,-1.455894773262016e+01,-1.154249959533483e+01,-1.013920882134411e+01,-1.294809312262993e+01,-1.219854159777567e+01,-1.524069074932792e+01,-9.707586269939577e+00,-9.710726417685263e+00
3.600720144028806e-02,-1.160912031109542e+01,-1.047108652265935e+01,-1.455911382331714e+01,-1.154266568603181e+01,-1.013937491204109e+01,-1.294825921332690e+01,-1.219870768847264e+01,-1.524085684002490e+01,-9.707752360636556e+00,-9.710892508382242e+00
3.800760152030406e-02,-1.160929577244095e+01,-1.047126198400488e+01,-1.455928928466267e+01,-1.154284114737734e+01,-1.013955037338663e+01,-1.294843467467244e+01,-1.219888314981818e+01,-1.524103230137044e+01,-9.707927821982091e+00,-9.711067969727777e+00
4.000800160032007e-02,-1.160948059133166e+01,-1.047144680289559e+01,-1.455947410355338e+01,-1.154302596626805e+01,-1.013973519227733e+01,-1.294861949356314e+01,-1.219906796870888e+01,-1.524121712026114e+01,-9.708112640872796e+00,-9.711252788618483e+00
4.200840168033607e-02,-1.160967475464936e+01,-1.047164096621329e+01,-1.455966826687109e+01,-1.154322012958575e+01,-1.013992935559504e+01,-1.294881365688085e+01,-1.219926213202659e+01,-1.524141128357885e+01,-9.708306804190503e+00,-9.711446951936189e+00
4.400880176035207e-02,-1.160987824926124e+01,-1.047184446082518e+01,-1.455987176148297e+01,-1.154342362419764e+01,-1.014013285020692e+01,-1.294901715149273e+01,-1.219946562663847e+01,-1.524161477819073e+01,-9.708510298802386e+00,-9.711650446548072e+00
4.600920184036807e-02,-1.161009106201995e+01,-1.047205727358388e+01,-1.456008457424167e+01,-1.154363643695634e+01,-1.014034566296563e+01,-1.294922996425144e+01,-1.219967843939718e+01,-1.524182759094944e+01,-9.708723111561092e+00,-9.711863259306778e+00
4.800960192038407e-02,-1.161031317976373e+01,-1.047227939132766e+01,-1.456030669198545e+01,-1.154385855470012e+01,-1.014056778070940e+01,-1.294945208199522e+01,-1.219990055714096e+01,-1.524204970869321e+01,-9.708945229304867e+00,-9.712085377050553e+00
5.001000200040008e-02,-1.161054458931655e+01,-1.047251080088048e+01,-1.456053810153827e+01,-1.154408996425294e+01,-1.014079919026222e+01,-1.294968349154804e+01,-1.220013196669378e+01,-1.524228111824603e+01,-9.709176638857688e+00,-9.712316786603374e+00
5.201040208041608e-02,-1.161078527748825e+01,-1.047275148905219e+01,-1.456077878970998e+01,-1.154433065242465e+01,-1.014103987843393e+01,-1.294992417971974e+01,-1.220037265486548e+01,-1.524252180641774e+01,-9.709417327029396e+00,-9.712557474775082e+00
5.401080216043209e-02,-1.161103523107468e+01,-1.047300144263861e+01,-1.456102874329640e+01,-1.154458060601107e+01,-1.014128983202036e+01,-1.295017413330617e+01,-1.220062260845191e+01,-1.524277176000417e+01,-9.709667280615820e+00,-9.712807428361506e+00
5.601120224044809e-02,-1.161129443685778e+01,-1.047326064842171e+01,-1.456128794907950e+01,-1.154483981179417e+01,-1.014154903780345e+01,-1.295043333908927e+01,-1.220088181423501e+01,-1.524303096578726e+01,-9.709926486398917e+00,-9.713066634144603e+00
5.801160232046410e-02,-1.161156288160575e+01,-1.047352909316968e+01,-1.456155639382748e+01,-1.154510825654214e+01,-1.014181748255143e+01,-1.295070178383724e+01,-1.220115025898298e+01,-1.524329941053524e+01,-9.710194931146894e+00,-9.713335078892580e+00
6.001200240048010e-02,-1.161184055207321e+01,-1.047380676363714e+01,-1.456183406429493e+01,-1.154538592700960e+01,-1.014209515301889e+01,-1.295097945430470e+01,-1.220142792945044e+01,-1.524357708100270e+01,-9.710472601614351e+00,-9.713612749360037e+00
6.201240248049610e-02,-1.161212743500127e+01,-1.047409364656520e+01,-1.456212094722299e+01,-1.154567280993766e+01,-1.014238203594694e+01,-1.295126633723276e+01,-1.220171481237850e+01,-1.524386396393075e+01,-9.710759484542409e+00,-9.713899632288095e+00
6.401280256051210e-02,-1.161242351711771e+01,-1.047438972868164e+01,-1.456241702933943e+01,-1.154596889205410e+01,-1.014267811806338e+01,-1.295156241934920e+01,-1.220201089449494e+01,-1.524416004604719e+01,-9.711055566658848e+00,-9.714195714404534e+00
6.601320264052811e-02,-1.161272878513709e+01,-1.047469499670103e+01,-1.456272229735882e+01,-1.154627416007349e+01,-1.014298338608277e+01,-1.295186768736858e+01,-1.220231616251432e+01,-1.524446531406658e+01,-9.711360834678235e+00,-9.714500982423921e+00
6.801360272054410e-02,-1.161304322576093e+01,-1.047500943732486e+01,-1.456303673798265e+01,-1.154658860069732e+01,-1.014329782670660e+01,-1.295218212799242e+01,-1.220263060313816e+01,-1.524477975469041e+01,-9.711675275302067e+00,-9.714815423047753e+00
7.001400280056011e-02,-1.161336682567776e+01,-1.047533303724169e+01,-1.456336033789948e+01,-1.154691220061415e+01,-1.014362142662343e+01,-1.295250572790925e+01,-1.220295420305499e+01,-1.524510335460725e+01,-9.711998875218899e+00,-9.715139022964586e+00
7.201440288057612e-02,-1.161369957156335e+01,-1.047566578312728e+01,-1.456369308378507e+01,-1.154724494649974e+01,-1.014395417250903e+01,-1.295283847379484e+01,-1.220328694894058e+01,-1.524543610049284e+01,-9.712331621104491e+00,-9.715471768850177e+00
7.401480296059212e-02,-1.161404145008079e+01,-1.047600766164472e+01,-1.456403496230252e+01,-1.154758682501718e+01,-1.014429605102647e+01,-1.295318035231228e+01,-1.220362882745802e+01,-1.524577797901028e+01,-9.712673499621934e+00,-9.715813647367620e+00
7.601520304060812e-02,-1.161439244788065e+01,-1.047635865944458e+01,-1.456438596010237e+01,-1.154793782281704e+01,-1.014464704882633e+01,-1.295353135011214e+01,-1.220397982525788e+01,-1.524612897681014e+01,-9.713024497421792e+00,-9.716164645167478e+00
7.801560312062412e-02,-1.161475255160110e+01,-1.047671876316504e+01,-1.456474606382283e+01,-1.154829792653750e+01,-1.014500715254678e+01,-1.295389145383259e+01,-1.220433992897833e+01,-1.524648908053059e+01,-9.713384601142245e+00,-9.716524748887931e+00
8.001600320064013e-02,-1.161512174786808e+01,-1.047708795943201e+01,-1.456511526008980e+01,-1.154866712280447e+01,-1.014537634881375e+01,-1.295426065009957e+01,-1.220470912524531e+01,-1.524685827679756e+01,-9.713753797409218e+00,-9.716893945154904e+00
8.201640328065612e-02,-1.161550002329539e+01,-1.047746623485932e+01,-1.456549353551711e+01,-1.154904539823178e+01,-1.014575462424107e+01,-1.295463892552688e+01,-1.220508740067262e+01,-1.524723655222488e+01,-9.714132072836531e+00,-9.717272220582217e+00
8.401680336067213e-02,-1.161588736448488e+01,-1.047785357604882e+01,-1.456588087670661e+01,-1.154943273942128e+01,-1.014614196543056e+01,-1.295502626671637e+01,-1.220547474186211e+01,-1.524762389341437e+01,-9.714519414026025e+00,-9.717659561771711e+00
8.601720344068814e-02,-1.161628375802658e+01,-1.047824996959051e+01,-1.456627727024831e+01,-1.154982913296297e+01,-1.014653835897226e+01,-1.295542266025807e+01,-1.220587113540381e+01,-1.524802028695607e+01,-9.714915807567724e+00,-9.718055955313410e+00
8.801760352070415e-02,-1.161668919049880e+01,-1.047865540206273e+01,-1.456668270272053e+01,-1.155023456543520e+01,-1.014694379144448e+01,-1.295582809273029e+01,-1.220627656787603e+01,-1.524842571942829e+01,-9.715321240039945e+00,-9.718461387785631e+00
9.001800360072014e-02,-1.161710364846833e+01,-1.047906986003226e+01,-1.456709716069005e+01,-1.155064902340472e+01,-1.014735824941400e+01,-1.295624255069982e+01,-1.220669102584556e+01,-1.524884017739782e+01,-9.715735698009469e+00,-9.718875845755155e+00
9.201840368073615e-02,-1.161752711849053e+01,-1.047949333005446e+01,-1.456752063071225e+01,-1.155107249342692e+01,-1.014778171943620e+01,-1.295666602072202e+01,-1.220711449586776e+01,-1.524926364742002e+01,-9.716159168031670e+00,-9.719299315777356e+00
9.401880376075215e-02,-1.161795958710951e+01,-1.047992579867344e+01,-1.456795309933123e+01,-1.155150496204590e+01,-1.014821418805519e+01,-1.295709848934100e+01,-1.220754696448674e+01,-1.524969611603900e+01,-9.716591636650652e+00,-9.719731784396338e+00
9.601920384076815e-02,-1.161840104085826e+01,-1.048036725242219e+01,-1.456839455307998e+01,-1.155194641579465e+01,-1.014865564180394e+01,-1.295753994308975e+01,-1.220798841823549e+01,-1.525013756978775e+01,-9.717033090399401e+00,-9.720173238145087e+00
9.801960392078415e-02,-1.161885146625878e+01,-1.048081767782271e+01,-1.456884497848051e+01,-1.155239684119517e+01,-1.014910606720446e+01,-1.295799036849027e+01,-1.220843884363601e+01,-1.525058799518827e+01,-9.717483515799923e+00,-9.720623663545609e+00
1.000200040008002e-01,-1.161931084982225e+01,-1.048127706138619e+01,-1.456930436204398e+01,-1.155285622475865e+01,-1.014956545076793e+01,-1.295844975205374e+01,-1.220889822719948e+01,-1.525104737875174e+01,-9.717942899363395e+00,-9.721083047109081e+00
1.020204040808162e-01,-1.161977917804916e+01,-1.048174538961309e+01,-1.456977269027088e+01,-1.155332455298555e+01,-1.015003377899484e+01,-1.295891808028065e+01,-1.220936655542639e+01,-1.525151570697865e+01,-9.718411227590300e+00,-9.721551375335986e+00
1.040208041608322e-01,-1.162025643742943e+01,-1.048222264899336e+01,-1.457024994965116e+01,-1.155380181236582e+01,-1.015051103837511e+01,-1.295939533966092e+01,-1.220984381480666e+01,-1.525199296635892e+01,-9.718888486970574e+00,-9.722028634716260e+00
1.060212042408482e-01,-1.162074261444261e+01,-1.048270882600655e+01,-1.457073612666434e+01,-1.155428798937901e+01,-1.015099721538829e+01,-1.295988151667410e+01,-1.221032999181984e+01,-1.525247914337210e+01,-9.719374663983755e+00,-9.722514811729441e+00
1.080216043208642e-01,-1.162123769555799e+01,-1.048320390712192e+01,-1.457123120777971e+01,-1.155478307049438e+01,-1.015149229650367e+01,-1.296037659778948e+01,-1.221082507293522e+01,-1.525297422448748e+01,-9.719869745099132e+00,-9.723009892844818e+00
1.100220044008802e-01,-1.162174166723473e+01,-1.048370787879866e+01,-1.457173517945646e+01,-1.155528704217113e+01,-1.015199626818041e+01,-1.296088056946622e+01,-1.221132904461196e+01,-1.525347819616422e+01,-9.720373716775875e+00,-9.723513864521561e+00
1.120224044808962e-01,-1.162225451592206e+01,-1.048422072748599e+01,-1.457224802814378e+01,-1.155579989085845e+01,-1.015250911686773e+01,-1.296139341815355e+01,-1.221184189329929e+01,-1.525399104485154e+01,-9.720886565463198e+00,-9.724026713208884e+00
1.140228045609122e-01,-1.162277622805936e+01,-1.048474243962329e+01,-1.457276974028109e+01,-1.155632160299575e+01,-1.015303082900504e+01,-1.296191513029085e+01,-1.221236360543659e+01,-1.525451275698885e+01,-9.721408277600503e+00,-9.724548425346189e+00
1.160232046409282e-01,-1.162330679007638e+01,-1.048527300164031e+01,-1.457330030229810e+01,-1.155685216501277e+01,-1.015356139102206e+01,-1.296244569230787e+01,-1.221289416745361e+01,-1.525504331900587e+01,-9.721938839617520e+00,-9.725078987363206e+00
1.180236047209442e-01,-1.162384618839332e+01,-1.048581239995725e+01,-1.457383970061504e+01,-1.155739156332971e+01,-1.015410078933899e+01,-1.296298509062481e+01,-1.221343356577055e+01,-1.525558271732280e+01,-9.722478237934459e+00,-9.725618385680145e+00
1.200240048009602e-01,-1.162439440942102e+01,-1.048636062098495e+01,-1.457438792164274e+01,-1.155793978435741e+01,-1.015464901036670e+01,-1.296353331165251e+01,-1.221398178679825e+01,-1.525613093835051e+01,-9.723026458962160e+00,-9.726166606707846e+00
1.220244048809762e-01,-1.162495143956110e+01,-1.048691765112503e+01,-1.457494495178282e+01,-1.155849681449749e+01,-1.015520604050677e+01,-1.296409034179259e+01,-1.221453881693833e+01,-1.525668796849058e+01,-9.723583489102239e+00,-9.726723636847925e+00
1.240248049609922e-01,-1.162551726520610e+01,-1.048748347677003e+01,-1.457551077742782e+01,-1.155906264014249e+01,-1.015577186615178e+01,-1.296465616743759e+01,-1.221510464258333e+01,-1.525725379413559e+01,-9.724149314747240e+00,-9.727289462492926e+00
1.260252050410082e-01,-1.162609187273964e+01,-1.048805808430357e+01,-1.457608538496136e+01,-1.155963724767603e+01,-1.015634647368531e+01,-1.296523077497113e+01,-1.221567925011687e+01,-1.525782840166912e+01,-9.724723922280779e+00,-9.727864070026465e+00
1.280256051210242e-01,-1.162667524853656e+01,-1.048864146010049e+01,-1.457666876075828e+01,-1.156022062347295e+01,-1.015692984948223e+01,-1.296581415076805e+01,-1.221626262591379e+01,-1.525841177746604e+01,-9.725307298077697e+00,-9.728447445823383e+00
1.300260052010402e-01,-1.162726737896307e+01,-1.048923359052700e+01,-1.457726089118479e+01,-1.156081275389946e+01,-1.015752197990874e+01,-1.296640628119456e+01,-1.221685475634030e+01,-1.525900390789255e+01,-9.725899428504208e+00,-9.729039576249894e+00
1.320264052810562e-01,-1.162786825037692e+01,-1.048983446194085e+01,-1.457786176259864e+01,-1.156141362531331e+01,-1.015812285132259e+01,-1.296700715260841e+01,-1.221745562775415e+01,-1.525960477930640e+01,-9.726500299918058e+00,-9.729640447663744e+00
1.340268053610722e-01,-1.162847784912752e+01,-1.049044406069145e+01,-1.457847136134925e+01,-1.156202322406391e+01,-1.015873245007320e+01,-1.296761675135901e+01,-1.221806522650475e+01,-1.526021437805701e+01,-9.727109898668663e+00,-9.730250046414350e+00
1.360272054410882e-01,-1.162909616155612e+01,-1.049106237312005e+01,-1.457908967377785e+01,-1.156264153649251e+01,-1.015935076250180e+01,-1.296823506378761e+01,-1.221868353893335e+01,-1.526083269048561e+01,-9.727728211097263e+00,-9.730868358842949e+00
1.380276055211042e-01,-1.162972317399595e+01,-1.049168938555988e+01,-1.457971668621767e+01,-1.156326854893234e+01,-1.015997777494162e+01,-1.296886207622743e+01,-1.221931055137317e+01,-1.526145970292543e+01,-9.728355223537086e+00,-9.731495371282772e+00
1.400280056011202e-01,-1.163035887277234e+01,-1.049232508433627e+01,-1.458035238499406e+01,-1.156390424770873e+01,-1.016061347371802e+01,-1.296949777500383e+01,-1.221994625014957e+01,-1.526209540170183e+01,-9.728990922313480e+00,-9.732131070059166e+00
1.420284056811362e-01,-1.163100324420294e+01,-1.049296945576687e+01,-1.458099675642466e+01,-1.156454861913933e+01,-1.016125784514862e+01,-1.297014214643443e+01,-1.222059062158017e+01,-1.526273977313243e+01,-9.729635293744080e+00,-9.732775441489766e+00
1.440288057611522e-01,-1.163165627459781e+01,-1.049362248616174e+01,-1.458164978681954e+01,-1.156520164953420e+01,-1.016191087554349e+01,-1.297079517682930e+01,-1.222124365197504e+01,-1.526339280352730e+01,-9.730288324138954e+00,-9.733428471884640e+00
1.460292058411682e-01,-1.163231795025961e+01,-1.049428416182354e+01,-1.458231146248134e+01,-1.156586332519600e+01,-1.016257255120529e+01,-1.297145685249110e+01,-1.222190532763684e+01,-1.526405447918910e+01,-9.730949999800753e+00,-9.734090147546439e+00
1.480296059211842e-01,-1.163298825748373e+01,-1.049495446904766e+01,-1.458298176970546e+01,-1.156653363242012e+01,-1.016324285842941e+01,-1.297212715971522e+01,-1.222257563486096e+01,-1.526472478641322e+01,-9.731620307024874e+00,-9.734760454770560e+00
1.500300060012002e-01,-1.163366718255846e+01,-1.049563339412239e+01,-1.458366069478019e+01,-1.156721255749486e+01,-1.016392178350414e+01,-1.297280608478995e+01,-1.222325455993569e+01,-1.526540371148795e+01,-9.732299232099605e+00,-9.735439379845291e+00
1.520304060812162e-01,-1.163435471176513e+01,-1.049632092332906e+01,-1.458434822398686e+01,-1.156790008670152e+01,-1.016460931271081e+01,-1.297349361399662e+01,-1.222394208914236e+01,-1.526609124069462e+01,-9.732986761306273e+00,-9.736126909051960e+00
1.540308061612322e-01,-1.163505083137827e+01,-1.049701704294221e+01,-1.458504434360000e+01,-1.156859620631467e+01,-1.016530543232395e+01,-1.297418973360976e+01,-1.222463820875550e+01,-1.526678736030776e+01,-9.733682880919416e+00,-9.736823028665102e+00
1.560312062412482e-01,-1.163575552766577e+01,-1.049772173922971e+01,-1.458574903988750e+01,-1.156930090260217e+01,-1.016601012861145e+01,-1.297489442989726e+01,-1.222534290504300e+01,-1.526749205659526e+01,-9.734387577206915e+00,-9.737527724952601e+00
1.580316063212643e-01,-1.163646878688903e+01,-1.049843499845296e+01,-1.458646229911075e+01,-1.157001416182542e+01,-1.016672338783470e+01,-1.297560768912052e+01,-1.222605616426626e+01,-1.526820531581851e+01,-9.735100836430169e+00,-9.738240984175855e+00
1.600320064012803e-01,-1.163719059530309e+01,-1.049915680686702e+01,-1.458718410752481e+01,-1.157073597023948e+01,-1.016744519624876e+01,-1.297632949753458e+01,-1.222677797268032e+01,-1.526892712423257e+01,-9.735822644844228e+00,-9.738962792589914e+00
1.620324064812963e-01,-1.163792093915683e+01,-1.049988715072076e+01,-1.458791445137855e+01,-1.157146631409322e+01,-1.016817554010250e+01,-1.297705984138832e+01,-1.222750831653406e+01,-1.526965746808632e+01,-9.736552988697969e+00,-9.739693136443655e+00
1.640328065613122e-01,-1.163865980469309e+01,-1.050062601625702e+01,-1.458865331691482e+01,-1.157220517962948e+01,-1.016891440563877e+01,-1.297779870692458e+01,-1.222824718207032e+01,-1.527039633362258e+01,-9.737291854234233e+00,-9.740432001979919e+00
1.660332066413283e-01,-1.163940717814885e+01,-1.050137338971278e+01,-1.458940069037057e+01,-1.157295255308524e+01,-1.016966177909453e+01,-1.297854608038034e+01,-1.222899455552608e+01,-1.527114370707834e+01,-9.738039227689992e+00,-9.741179375435678e+00
1.680336067213443e-01,-1.164016304575536e+01,-1.050212925731929e+01,-1.459015655797708e+01,-1.157370842069175e+01,-1.017041764670103e+01,-1.297930194798685e+01,-1.222975042313259e+01,-1.527189957468484e+01,-9.738795095296497e+00,-9.741935243042184e+00
1.700340068013603e-01,-1.164092739373830e+01,-1.050289360530223e+01,-1.459092090596002e+01,-1.157447276867469e+01,-1.017118199468397e+01,-1.298006629596979e+01,-1.223051477111553e+01,-1.527266392266779e+01,-9.739559443279440e+00,-9.742699591025126e+00
1.720344068813763e-01,-1.164170020831796e+01,-1.050366641988189e+01,-1.459169372053968e+01,-1.157524558325435e+01,-1.017195480926364e+01,-1.298083911054945e+01,-1.223128758569519e+01,-1.527343673724745e+01,-9.740332257859100e+00,-9.743472405604786e+00
1.740348069613923e-01,-1.164248147570937e+01,-1.050444768727330e+01,-1.459247498793109e+01,-1.157602685064576e+01,-1.017273607665504e+01,-1.298162037794086e+01,-1.223206885308660e+01,-1.527421800463885e+01,-9.741113525250508e+00,-9.744253672996194e+00
1.760352070414083e-01,-1.164327118212246e+01,-1.050523739368639e+01,-1.459326469434418e+01,-1.157681655705885e+01,-1.017352578306814e+01,-1.298241008435395e+01,-1.223285855949969e+01,-1.527500771105195e+01,-9.741903231663601e+00,-9.745043379409287e+00
1.780356071214243e-01,-1.164406931376223e+01,-1.050603552532616e+01,-1.459406282598396e+01,-1.157761468869862e+01,-1.017432391470791e+01,-1.298320821599372e+01,-1.223365669113946e+01,-1.527580584269172e+01,-9.742701363303373e+00,-9.745841511049059e+00
1.800360072014403e-01,-1.164487585682889e+01,-1.050684206839283e+01,-1.459486936905062e+01,-1.157842123176529e+01,-1.017513045777457e+01,-1.298401475906038e+01,-1.223446323420612e+01,-1.527661238575838e+01,-9.743507906370036e+00,-9.746648054115722e+00
1.820364072814563e-01,-1.164569079751804e+01,-1.050765700908197e+01,-1.459568430973976e+01,-1.157923617245443e+01,-1.017594539846371e+01,-1.298482969974953e+01,-1.223527817489527e+01,-1.527742732644752e+01,-9.744322847059177e+00,-9.747462994804863e+00
1.840368073614723e-01,-1.164651412202076e+01,-1.050848033358470e+01,-1.459650763424249e+01,-1.158005949695716e+01,-1.017676872296644e+01,-1.298565302425225e+01,-1.223610149939799e+01,-1.527825065095025e+01,-9.745146171561906e+00,-9.748286319307592e+00
1.860372074414883e-01,-1.164734581652389e+01,-1.050931202808782e+01,-1.459733932874561e+01,-1.158089119146028e+01,-1.017760041746956e+01,-1.298648471875538e+01,-1.223693319390112e+01,-1.527908234545337e+01,-9.745977866065028e+00,-9.749118013810714e+00
1.880376075215043e-01,-1.164818586721004e+01,-1.051015207877397e+01,-1.459817937943176e+01,-1.158173124214643e+01,-1.017844046815572e+01,-1.298732476944153e+01,-1.223777324458727e+01,-1.527992239613953e+01,-9.746817916751182e+00,-9.749958064496868e+00
1.900380076015203e-01,-1.164903426025787e+01,-1.051100047182180e+01,-1.459902777247960e+01,-1.158257963519426e+01,-1.017928886120355e+01,-1.298817316248936e+01,-1.223862163763510e+01,-1.528077078918736e+01,-9.747666309799014e+00,-9.750806457544700e+00
1.920384076815363e-01,-1.164989098184218e+01,-1.051185719340611e+01,-1.459988449406390e+01,-1.158343635677857e+01,-1.018014558278786e+01,-1.298902988407367e+01,-1.223947835921941e+01,-1.528162751077167e+01,-9.748523031383321e+00,-9.751663179129007e+00
1.940388077615523e-01,-1.165075601813408e+01,-1.051272222969801e+01,-1.460074953035580e+01,-1.158430139307047e+01,-1.018101061907975e+01,-1.298989492036556e+01,-1.224034339551130e+01,-1.528249254706356e+01,-9.749388067675216e+00,-9.752528215420902e+00
1.960392078415683e-01,-1.165162935530114e+01,-1.051359556686507e+01,-1.460162286752286e+01,-1.158517473023753e+01,-1.018188395624682e+01,-1.299076825753263e+01,-1.224121673267837e+01,-1.528336588423063e+01,-9.750261404842282e+00,-9.753401552587968e+00
1.980396079215843e-01,-1.165251097950759e+01,-1.051447719107152e+01,-1.460250449172931e+01,-1.158605635444398e+01,-1.018276558045326e+01,-1.299164988173908e+01,-1.224209835688482e+01,-1.528424750843707e+01,-9.751143029048729e+00,-9.754283176794415e+00
2.000400080016003e-01,-1.165340087691441e+01,-1.051536708847834e+01,-1.460339438913613e+01,-1.158694625185080e+01,-1.018365547786008e+01,-1.299253977914590e+01,-1.224298825429164e+01,-1.528513740584389e+01,-9.752032926455549e+00,-9.755173074201235e+00
2.020404080816163e-01,-1.165429903367954e+01,-1.051626524524347e+01,-1.460429254590126e+01,-1.158784440861593e+01,-1.018455363462522e+01,-1.299343793591103e+01,-1.224388641105677e+01,-1.528603556260903e+01,-9.752931083220680e+00,-9.756071230966366e+00
2.040408081616323e-01,-1.165520543595802e+01,-1.051717164752195e+01,-1.460519894817974e+01,-1.158875081089441e+01,-1.018546003690369e+01,-1.299434433818951e+01,-1.224479281333525e+01,-1.528694196488750e+01,-9.753837485499158e+00,-9.756977633244844e+00
2.060412082416483e-01,-1.165612006990213e+01,-1.051808628146606e+01,-1.460611358212386e+01,-1.158966544483852e+01,-1.018637467084781e+01,-1.299525897213362e+01,-1.224570744727936e+01,-1.528785659883162e+01,-9.754752119443273e+00,-9.757892267188959e+00
2.080416083216643e-01,-1.165704292166159e+01,-1.051900913322552e+01,-1.460703643388331e+01,-1.159058829659798e+01,-1.018729752260727e+01,-1.299618182389308e+01,-1.224663029903882e+01,-1.528877945059108e+01,-9.755674971202732e+00,-9.758815118948418e+00
