,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
1.020204040808162e-01,-9.078317620872303e+00,-1.195650537305547e+01,-9.334942825874011e+00,-1.175075652200711e+01,-1.324286678989185e+01,-1.335140188827251e+01,-1.357632162851862e+01,-1.225927378114870e+01,-1.296989883717755e+01,-1.453086932117226e+01
1.040208041608322e-01,-9.078794880252577e+00,-1.195698263243575e+01,-9.335420085254285e+00,-1.175123378138738e+01,-1.324334404927212e+01,-1.335187914765278e+01,-1.357679888789889e+01,-1.225975104052898e+01,-1.297037609655783e+01,-1.453134658055254e+01
1.060212042408482e-01,-9.079281057265758e+00,-1.195746880944893e+01,-9.335906262267466e+00,-1.175171995840056e+01,-1.324383022628531e+01,-1.335236532466597e+01,-1.357728506491207e+01,-1.226023721754216e+01,-1.297086227357101e+01,-1.453183275756572e+01
1.080216043208642e-01,-9.079776138381135e+00,-1.195796389056430e+01,-9.336401343382843e+00,-1.175221503951594e+01,-1.324432530740068e+01,-1.335286040578134e+01,-1.357778014602745e+01,-1.226073229865754e+01,-1.297135735468639e+01,-1.453232783868109e+01
1.100220044008802e-01,-9.080280110057878e+00,-1.195846786224105e+01,-9.336905315059585e+00,-1.175271901119268e+01,-1.324482927907743e+01,-1.335336437745809e+01,-1.357828411770419e+01,-1.226123627033428e+01,-1.297186132636313e+01,-1.453283181035784e+01
1.120224044808962e-01,-9.080792958745201e+00,-1.195898071092837e+01,-9.337418163746909e+00,-1.175323185988000e+01,-1.324534212776475e+01,-1.335387722614541e+01,-1.357879696639151e+01,-1.226174911902160e+01,-1.297237417505045e+01,-1.453334465904516e+01
1.140228045609122e-01,-9.081314670882506e+00,-1.195950242306568e+01,-9.337939875884214e+00,-1.175375357201731e+01,-1.324586383990205e+01,-1.335439893828271e+01,-1.357931867852882e+01,-1.226227083115891e+01,-1.297289588718776e+01,-1.453386637118246e+01
1.160232046409282e-01,-9.081845232899523e+00,-1.196003298508269e+01,-9.338470437901231e+00,-1.175428413403433e+01,-1.324639440191907e+01,-1.335492950029973e+01,-1.357984924054584e+01,-1.226280139317592e+01,-1.297342644920477e+01,-1.453439693319948e+01
1.180236047209442e-01,-9.082384631216462e+00,-1.196057238339963e+01,-9.339009836218169e+00,-1.175482353235127e+01,-1.324693380023601e+01,-1.335546889861667e+01,-1.358038863886277e+01,-1.226334079149286e+01,-1.297396584752171e+01,-1.453493633151642e+01
1.200240048009602e-01,-9.082932852244163e+00,-1.196112060442733e+01,-9.339558057245871e+00,-1.175537175337897e+01,-1.324748202126371e+01,-1.335601711964437e+01,-1.358093685989047e+01,-1.226388901252056e+01,-1.297451406854941e+01,-1.453548455254412e+01
1.220244048809762e-01,-9.083489882384242e+00,-1.196167763456741e+01,-9.340115087385950e+00,-1.175592878351905e+01,-1.324803905140379e+01,-1.335657414978445e+01,-1.358149389003055e+01,-1.226444604266064e+01,-1.297507109868949e+01,-1.453604158268420e+01
1.240248049609922e-01,-9.084055708029243e+00,-1.196224346021241e+01,-9.340680913030951e+00,-1.175649460916405e+01,-1.324860487704879e+01,-1.335713997542945e+01,-1.358205971567556e+01,-1.226501186830564e+01,-1.297563692433449e+01,-1.453660740832920e+01
1.260252050410082e-01,-9.084630315562782e+00,-1.196281806774595e+01,-9.341255520564490e+00,-1.175706921669759e+01,-1.324917948458233e+01,-1.335771458296299e+01,-1.358263432320909e+01,-1.226558647583918e+01,-1.297621153186803e+01,-1.453718201586274e+01
1.280256051210242e-01,-9.085213691359700e+00,-1.196340144354287e+01,-9.341838896361407e+00,-1.175765259249450e+01,-1.324976286037925e+01,-1.335829795875991e+01,-1.358321769900601e+01,-1.226616985163610e+01,-1.297679490766495e+01,-1.453776539165966e+01
1.300260052010402e-01,-9.085805821786211e+00,-1.196399357396938e+01,-9.342431026787919e+00,-1.175824472292101e+01,-1.325035499080576e+01,-1.335889008918642e+01,-1.358380982943252e+01,-1.226676198206261e+01,-1.297738703809146e+01,-1.453835752208617e+01
1.320264052810562e-01,-9.086406693200061e+00,-1.196459444538323e+01,-9.343031898201769e+00,-1.175884559433486e+01,-1.325095586221961e+01,-1.335949096060027e+01,-1.358441070084637e+01,-1.226736285347646e+01,-1.297798790950531e+01,-1.453895839350002e+01
1.340268053610722e-01,-9.087016291950667e+00,-1.196520404413384e+01,-9.343641496952374e+00,-1.175945519308547e+01,-1.325156546097021e+01,-1.336010055935087e+01,-1.358502029959698e+01,-1.226797245222707e+01,-1.297859750825592e+01,-1.453956799225062e+01
1.360272054410882e-01,-9.087634604379266e+00,-1.196582235656244e+01,-9.344259809380974e+00,-1.176007350551407e+01,-1.325218377339881e+01,-1.336071887177947e+01,-1.358563861202558e+01,-1.226859076465567e+01,-1.297921582068452e+01,-1.454018630467922e+01
1.380276055211042e-01,-9.088261616819089e+00,-1.196644936900226e+01,-9.344886821820797e+00,-1.176070051795389e+01,-1.325281078583864e+01,-1.336134588421930e+01,-1.358626562446540e+01,-1.226921777709549e+01,-1.297984283312434e+01,-1.454081331711905e+01
1.400280056011202e-01,-9.088897315595483e+00,-1.196708506777865e+01,-9.345522520597191e+00,-1.176133621673029e+01,-1.325344648461503e+01,-1.336198158299569e+01,-1.358690132324180e+01,-1.226985347587188e+01,-1.298047853190073e+01,-1.454144901589544e+01
1.420284056811362e-01,-9.089541687026083e+00,-1.196772943920925e+01,-9.346166892027790e+00,-1.176198058816089e+01,-1.325409085604563e+01,-1.336262595442629e+01,-1.358754569467239e+01,-1.227049784730248e+01,-1.298112290333133e+01,-1.454209338732604e+01
1.440288057611522e-01,-9.090194717420957e+00,-1.196838246960413e+01,-9.346819922422664e+00,-1.176263361855576e+01,-1.325474388644050e+01,-1.336327898482116e+01,-1.358819872506727e+01,-1.227115087769736e+01,-1.298177593372621e+01,-1.454274641772091e+01
1.460292058411682e-01,-9.090856393082756e+00,-1.196904414526593e+01,-9.347481598084464e+00,-1.176329529421756e+01,-1.325540556210230e+01,-1.336394066048296e+01,-1.358886040072907e+01,-1.227181255335916e+01,-1.298243760938801e+01,-1.454340809338271e+01
1.480296059211842e-01,-9.091526700306877e+00,-1.196971445249005e+01,-9.348151905308585e+00,-1.176396560144168e+01,-1.325607586932643e+01,-1.336461096770709e+01,-1.358953070795319e+01,-1.227248286058328e+01,-1.298310791661213e+01,-1.454407840060684e+01
1.500300060012002e-01,-9.092205625381608e+00,-1.197039337756478e+01,-9.348830830383315e+00,-1.176464452651641e+01,-1.325675479440116e+01,-1.336528989278182e+01,-1.359020963302792e+01,-1.227316178565801e+01,-1.298378684168686e+01,-1.454475732568157e+01
1.520304060812162e-01,-9.092893154588277e+00,-1.197108090677145e+01,-9.349518359589984e+00,-1.176533205572308e+01,-1.325744232360782e+01,-1.336597742198848e+01,-1.359089716223459e+01,-1.227384931486468e+01,-1.298447437089353e+01,-1.454544485488823e+01
1.540308061612322e-01,-9.093589274201419e+00,-1.197177702638459e+01,-9.350214479203126e+00,-1.176602817533622e+01,-1.325813844322097e+01,-1.336667354160163e+01,-1.359159328184773e+01,-1.227454543447782e+01,-1.298517049050667e+01,-1.454614097450138e+01
1.560312062412482e-01,-9.094293970488918e+00,-1.197248172267209e+01,-9.350919175490626e+00,-1.176673287162372e+01,-1.325884313950847e+01,-1.336737823788913e+01,-1.359229797813523e+01,-1.227525013076532e+01,-1.298587518679417e+01,-1.454684567078888e+01
1.580316063212643e-01,-9.095007229712172e+00,-1.197319498189534e+01,-9.351632434713880e+00,-1.176744613084698e+01,-1.325955639873172e+01,-1.336809149711238e+01,-1.359301123735848e+01,-1.227596338998857e+01,-1.298658844601742e+01,-1.454755893001213e+01
1.600320064012803e-01,-9.095729038126231e+00,-1.197391679030940e+01,-9.352354243127939e+00,-1.176816793926104e+01,-1.326027820714578e+01,-1.336881330552644e+01,-1.359373304577254e+01,-1.227668519840263e+01,-1.298731025443148e+01,-1.454828073842619e+01
1.620324064812963e-01,-9.096459381979972e+00,-1.197464713416314e+01,-9.353084586981680e+00,-1.176889828311478e+01,-1.326100855099952e+01,-1.336954364938018e+01,-1.359446338962628e+01,-1.227741554225637e+01,-1.298804059828522e+01,-1.454901108227993e+01
1.640328065613122e-01,-9.097198247516236e+00,-1.197538599969941e+01,-9.353823452517943e+00,-1.176963714865104e+01,-1.326174741653578e+01,-1.337028251491644e+01,-1.359520225516255e+01,-1.227815440779264e+01,-1.298877946382149e+01,-1.454974994781619e+01
1.660332066413283e-01,-9.097945620971995e+00,-1.197613337315516e+01,-9.354570825973703e+00,-1.177038452210680e+01,-1.326249478999154e+01,-1.337102988837220e+01,-1.359594962861831e+01,-1.227890178124840e+01,-1.298952683727725e+01,-1.455049732127195e+01
1.680336067213443e-01,-9.098701488578500e+00,-1.197688924076167e+01,-9.355326693580208e+00,-1.177114038971330e+01,-1.326325065759805e+01,-1.337178575597871e+01,-1.359670549622481e+01,-1.227965764885490e+01,-1.299028270488375e+01,-1.455125318887846e+01
1.700340068013603e-01,-9.099465836561443e+00,-1.197765358874461e+01,-9.356091041563150e+00,-1.177190473769625e+01,-1.326401500558099e+01,-1.337255010396165e+01,-1.359746984420775e+01,-1.228042199683784e+01,-1.299104705286669e+01,-1.455201753686140e+01
1.720344068813763e-01,-9.100238651141103e+00,-1.197842640332427e+01,-9.356863856142811e+00,-1.177267755227591e+01,-1.326478782016065e+01,-1.337332291854131e+01,-1.359824265878741e+01,-1.228119481141750e+01,-1.299181986744635e+01,-1.455279035144106e+01
1.740348069613923e-01,-9.101019918532511e+00,-1.197920767071568e+01,-9.357645123534219e+00,-1.177345881966732e+01,-1.326556908755206e+01,-1.337410418593272e+01,-1.359902392617882e+01,-1.228197607880891e+01,-1.299260113483776e+01,-1.455357161883247e+01
1.760352070414083e-01,-9.101809624945604e+00,-1.197999737712877e+01,-9.358434829947312e+00,-1.177424852608041e+01,-1.326635879396515e+01,-1.337489389234581e+01,-1.359981363259192e+01,-1.228276578522200e+01,-1.299339084125086e+01,-1.455436132524556e+01
1.780356071214243e-01,-9.102607756585376e+00,-1.198079550876855e+01,-9.359232961587084e+00,-1.177504665772018e+01,-1.326715692560492e+01,-1.337569202398558e+01,-1.360061176423169e+01,-1.228356391686178e+01,-1.299418897289063e+01,-1.455515945688533e+01
1.800360072014403e-01,-9.103414299652039e+00,-1.198160205183521e+01,-9.360039504653747e+00,-1.177585320078684e+01,-1.326796346867159e+01,-1.337649856705225e+01,-1.360141830729835e+01,-1.228437045992844e+01,-1.299499551595729e+01,-1.455596599995200e+01
1.820364072814563e-01,-9.104229240341180e+00,-1.198241699252435e+01,-9.360854445342888e+00,-1.177666814147598e+01,-1.326877840936073e+01,-1.337731350774139e+01,-1.360223324798749e+01,-1.228518540061758e+01,-1.299581045664643e+01,-1.455678094064114e+01
1.840368073614723e-01,-9.105052564843909e+00,-1.198324031702708e+01,-9.361677769845617e+00,-1.177749146597871e+01,-1.326960173386346e+01,-1.337813683224412e+01,-1.360305657249022e+01,-1.228600872512031e+01,-1.299663378114916e+01,-1.455760426514387e+01
1.860372074414883e-01,-9.105884259347031e+00,-1.198407201153020e+01,-9.362509464348738e+00,-1.177832316048183e+01,-1.327043342836658e+01,-1.337896852674724e+01,-1.360388826699334e+01,-1.228684041962343e+01,-1.299746547565228e+01,-1.455843595964699e+01
1.880376075215043e-01,-9.106724310033185e+00,-1.198491206221635e+01,-9.363349515034892e+00,-1.177916321116799e+01,-1.327127347905273e+01,-1.337980857743339e+01,-1.360472831767950e+01,-1.228768047030958e+01,-1.299830552633844e+01,-1.455927601033314e+01
1.900380076015203e-01,-9.107572703081017e+00,-1.198576045526419e+01,-9.364197908082724e+00,-1.178001160421582e+01,-1.327212187210056e+01,-1.338065697048122e+01,-1.360557671072733e+01,-1.228852886335742e+01,-1.299915391938627e+01,-1.456012440338097e+01
1.920384076815363e-01,-9.108429424665324e+00,-1.198661717684849e+01,-9.365054629667032e+00,-1.178086832580013e+01,-1.327297859368487e+01,-1.338151369206553e+01,-1.360643343231164e+01,-1.228938558494172e+01,-1.300001064097058e+01,-1.456098112496528e+01
1.940388077615523e-01,-9.109294460957219e+00,-1.198748221314039e+01,-9.365919665958927e+00,-1.178173336209202e+01,-1.327384362997677e+01,-1.338237872835743e+01,-1.360729846860353e+01,-1.229025062123362e+01,-1.300087567726247e+01,-1.456184616125718e+01
1.960392078415683e-01,-9.110167798124285e+00,-1.198835555030746e+01,-9.366793003125993e+00,-1.178260669925909e+01,-1.327471696714383e+01,-1.338325206552449e+01,-1.360817180577060e+01,-1.229112395840069e+01,-1.300174901442954e+01,-1.456271949842424e+01
1.980396079215843e-01,-9.111049422330732e+00,-1.198923717451390e+01,-9.367674627332439e+00,-1.178348832346554e+01,-1.327559859135028e+01,-1.338413368973094e+01,-1.360905342997704e+01,-1.229200558260713e+01,-1.300263063863598e+01,-1.456360112263069e+01
2.000400080016003e-01,-9.111939319737552e+00,-1.199012707192072e+01,-9.368564524739259e+00,-1.178437822087236e+01,-1.327648848875710e+01,-1.338502358713776e+01,-1.360994332738386e+01,-1.229289548001395e+01,-1.300352053604280e+01,-1.456449102003751e+01
2.020404080816163e-01,-9.112837476502683e+00,-1.199102522868585e+01,-9.369462681504391e+00,-1.178527637763749e+01,-1.327738664552223e+01,-1.338592174390289e+01,-1.361084148414900e+01,-1.229379363677908e+01,-1.300441869280793e+01,-1.456538917680264e+01
2.040408081616323e-01,-9.113743878781161e+00,-1.199193163096433e+01,-9.370369083782869e+00,-1.178618277991596e+01,-1.327829304780071e+01,-1.338682814618137e+01,-1.361174788642747e+01,-1.229470003905756e+01,-1.300532509508641e+01,-1.456629557908112e+01
2.060412082416483e-01,-9.114658512725276e+00,-1.199284626490845e+01,-9.371283717726984e+00,-1.178709741386008e+01,-1.327920768174482e+01,-1.338774278012548e+01,-1.361266252037159e+01,-1.229561467300168e+01,-1.300623972903053e+01,-1.456721021302523e+01
2.080416083216643e-01,-9.115581364484735e+00,-1.199376911666790e+01,-9.372206569486442e+00,-1.178802026561954e+01,-1.328013053350428e+01,-1.338866563188494e+01,-1.361358537213105e+01,-1.229653752476113e+01,-1.300716258078999e+01,-1.456813306478469e+01
