,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
9.601920384076815e-02,-1.017520829810824e+01,-1.242927749163973e+01,-1.045962422204970e+01,-1.227995599369813e+01,-1.009682651966085e+01,-1.168310719485278e+01,-1.439455147864652e+01,-1.015684354253609e+01,-1.325394448869267e+01,-9.827736168797072e+00
9.801960392078415e-02,-1.017565872350876e+01,-1.242972791704025e+01,-1.046007464745022e+01,-1.228040641909866e+01,-1.009727694506138e+01,-1.168355762025330e+01,-1.439500190404705e+01,-1.015729396793662e+01,-1.325439491409319e+01,-9.828186594197595e+00
1.000200040008002e-01,-1.017611810707224e+01,-1.243018730060373e+01,-1.046053403101369e+01,-1.228086580266213e+01,-1.009773632862485e+01,-1.168401700381677e+01,-1.439546128761052e+01,-1.015775335150009e+01,-1.325485429765666e+01,-9.828645977761067e+00
1.020204040808162e-01,-1.017658643529914e+01,-1.243065562883063e+01,-1.046100235924060e+01,-1.228133413088903e+01,-1.009820465685175e+01,-1.168448533204368e+01,-1.439592961583742e+01,-1.015822167972699e+01,-1.325532262588357e+01,-9.829114305987972e+00
1.040208041608322e-01,-1.017706369467941e+01,-1.243113288821090e+01,-1.046147961862087e+01,-1.228181139026931e+01,-1.009868191623203e+01,-1.168496259142395e+01,-1.439640687521770e+01,-1.015869893910727e+01,-1.325579988526384e+01,-9.829591565368245e+00
1.060212042408482e-01,-1.017754987169260e+01,-1.243161906522409e+01,-1.046196579563405e+01,-1.228229756728249e+01,-1.009916809324521e+01,-1.168544876843713e+01,-1.439689305223088e+01,-1.015918511612045e+01,-1.325628606227702e+01,-9.830077742381427e+00
1.080216043208642e-01,-1.017804495280797e+01,-1.243211414633946e+01,-1.046246087674943e+01,-1.228279264839786e+01,-1.009966317436059e+01,-1.168594384955251e+01,-1.439738813334625e+01,-1.015968019723582e+01,-1.325678114339240e+01,-9.830572823496803e+00
1.100220044008802e-01,-1.017854892448472e+01,-1.243261811801620e+01,-1.046296484842617e+01,-1.228329662007461e+01,-1.010016714603733e+01,-1.168644782122925e+01,-1.439789210502300e+01,-1.016018416891257e+01,-1.325728511506914e+01,-9.831076795173546e+00
1.120224044808962e-01,-1.017906177317204e+01,-1.243313096670353e+01,-1.046347769711350e+01,-1.228380946876193e+01,-1.010067999472465e+01,-1.168696066991658e+01,-1.439840495371032e+01,-1.016069701759989e+01,-1.325779796375646e+01,-9.831589643860870e+00
1.140228045609122e-01,-1.017958348530934e+01,-1.243365267884083e+01,-1.046399940925080e+01,-1.228433118089924e+01,-1.010120170686196e+01,-1.168748238205388e+01,-1.439892666584763e+01,-1.016121872973719e+01,-1.325831967589377e+01,-9.832111355998174e+00
1.160232046409282e-01,-1.018011404732636e+01,-1.243418324085785e+01,-1.046452997126782e+01,-1.228486174291625e+01,-1.010173226887897e+01,-1.168801294407090e+01,-1.439945722786464e+01,-1.016174929175421e+01,-1.325885023791079e+01,-9.832641918015192e+00
1.180236047209442e-01,-1.018065344564330e+01,-1.243472263917479e+01,-1.046506936958476e+01,-1.228540114123319e+01,-1.010227166719591e+01,-1.168855234238784e+01,-1.439999662618158e+01,-1.016228869007115e+01,-1.325938963622773e+01,-9.833181316332130e+00
1.200240048009602e-01,-1.018120166667100e+01,-1.243527086020249e+01,-1.046561759061246e+01,-1.228594936226089e+01,-1.010281988822361e+01,-1.168910056341554e+01,-1.440054484720928e+01,-1.016283691109885e+01,-1.325993785725543e+01,-9.833729537359831e+00
1.220244048809762e-01,-1.018175869681108e+01,-1.243582789034257e+01,-1.046617462075254e+01,-1.228650639240097e+01,-1.010337691836369e+01,-1.168965759355562e+01,-1.440110187734936e+01,-1.016339394123893e+01,-1.326049488739551e+01,-9.834286567499911e+00
1.240248049609922e-01,-1.018232452245608e+01,-1.243639371598757e+01,-1.046674044639754e+01,-1.228707221804597e+01,-1.010394274400869e+01,-1.169022341920062e+01,-1.440166770299436e+01,-1.016395976688393e+01,-1.326106071304051e+01,-9.834852393144912e+00
1.260252050410082e-01,-1.018289912998962e+01,-1.243696832352111e+01,-1.046731505393108e+01,-1.228764682557951e+01,-1.010451735154223e+01,-1.169079802673416e+01,-1.440224231052790e+01,-1.016453437441747e+01,-1.326163532057405e+01,-9.835427000678450e+00
1.280256051210242e-01,-1.018348250578654e+01,-1.243755169931803e+01,-1.046789842972800e+01,-1.228823020137643e+01,-1.010510072733915e+01,-1.169138140253107e+01,-1.440282568632482e+01,-1.016511775021439e+01,-1.326221869637096e+01,-9.836010376475368e+00
1.300260052010402e-01,-1.018407463621305e+01,-1.243814382974454e+01,-1.046849056015451e+01,-1.228882233180294e+01,-1.010569285776566e+01,-1.169197353295759e+01,-1.440341781675133e+01,-1.016570988064090e+01,-1.326281082679747e+01,-9.836602506901880e+00
1.320264052810562e-01,-1.018467550762690e+01,-1.243874470115839e+01,-1.046909143156836e+01,-1.228942320321679e+01,-1.010629372917951e+01,-1.169257440437144e+01,-1.440401868816518e+01,-1.016631075205475e+01,-1.326341169821132e+01,-9.837203378315730e+00
1.340268053610722e-01,-1.018528510637750e+01,-1.243935429990899e+01,-1.046970103031896e+01,-1.229003280196740e+01,-1.010690332793012e+01,-1.169318400312204e+01,-1.440462828691579e+01,-1.016692035080536e+01,-1.326402129696193e+01,-9.837812977066335e+00
1.360272054410882e-01,-1.018590341880610e+01,-1.243997261233759e+01,-1.047031934274756e+01,-1.229065111439600e+01,-1.010752164035872e+01,-1.169380231555064e+01,-1.440524659934439e+01,-1.016753866323396e+01,-1.326463960939053e+01,-9.838431289494935e+00
1.380276055211042e-01,-1.018653043124593e+01,-1.244059962477742e+01,-1.047094635518738e+01,-1.229127812683582e+01,-1.010814865279854e+01,-1.169442932799046e+01,-1.440587361178421e+01,-1.016816567567378e+01,-1.326526662183035e+01,-9.839058301934758e+00
1.400280056011202e-01,-1.018716613002232e+01,-1.244123532355381e+01,-1.047158205396378e+01,-1.229191382561221e+01,-1.010878435157493e+01,-1.169506502676686e+01,-1.440650931056060e+01,-1.016880137445017e+01,-1.326590232060675e+01,-9.839694000711152e+00
1.420284056811362e-01,-1.018781050145292e+01,-1.244187969498441e+01,-1.047222642539438e+01,-1.229255819704281e+01,-1.010942872300553e+01,-1.169570939819746e+01,-1.440715368199120e+01,-1.016944574588077e+01,-1.326654669203735e+01,-9.840338372141751e+00
1.440288057611522e-01,-1.018846353184779e+01,-1.244253272537928e+01,-1.047287945578925e+01,-1.229321122743769e+01,-1.011008175340041e+01,-1.169636242859233e+01,-1.440780671238608e+01,-1.017009877627565e+01,-1.326719972243222e+01,-9.840991402536625e+00
1.460292058411682e-01,-1.018912520750959e+01,-1.244319440104108e+01,-1.047354113145105e+01,-1.229387290309949e+01,-1.011074342906221e+01,-1.169702410425413e+01,-1.440846838804788e+01,-1.017076045193745e+01,-1.326786139809402e+01,-9.841653078198425e+00
1.480296059211842e-01,-1.018979551473372e+01,-1.244386470826520e+01,-1.047421143867517e+01,-1.229454321032361e+01,-1.011141373628633e+01,-1.169769441147825e+01,-1.440913869527200e+01,-1.017143075916157e+01,-1.326853170531814e+01,-9.842323385422546e+00
1.500300060012002e-01,-1.019047443980845e+01,-1.244454363333993e+01,-1.047489036374990e+01,-1.229522213539834e+01,-1.011209266136106e+01,-1.169837333655298e+01,-1.440981762034673e+01,-1.017210968423630e+01,-1.326921063039287e+01,-9.843002310497276e+00
1.520304060812162e-01,-1.019116196901511e+01,-1.244523116254660e+01,-1.047557789295657e+01,-1.229590966460501e+01,-1.011278019056773e+01,-1.169906086575965e+01,-1.441050514955340e+01,-1.017279721344297e+01,-1.326989815959954e+01,-9.843689839703945e+00
1.540308061612322e-01,-1.019185808862826e+01,-1.244592728215975e+01,-1.047627401256971e+01,-1.229660578421815e+01,-1.011347631018087e+01,-1.169975698537279e+01,-1.441120126916654e+01,-1.017349333305611e+01,-1.327059427921268e+01,-9.844385959317087e+00
1.560312062412482e-01,-1.019256278491576e+01,-1.244663197844725e+01,-1.047697870885721e+01,-1.229731048050565e+01,-1.011418100646837e+01,-1.170046168166029e+01,-1.441190596545404e+01,-1.017419802934361e+01,-1.327129897550018e+01,-9.845090655604587e+00
1.580316063212643e-01,-1.019327604413901e+01,-1.244734523767050e+01,-1.047769196808047e+01,-1.229802373972890e+01,-1.011489426569162e+01,-1.170117494088355e+01,-1.441261922467729e+01,-1.017491128856686e+01,-1.327201223472344e+01,-9.845803914827840e+00
1.600320064012803e-01,-1.019399785255307e+01,-1.244806704608456e+01,-1.047841377649453e+01,-1.229874554814296e+01,-1.011561607410568e+01,-1.170189674929761e+01,-1.441334103309135e+01,-1.017563309698092e+01,-1.327273404313750e+01,-9.846525723241900e+00
1.620324064812963e-01,-1.019472819640681e+01,-1.244879738993830e+01,-1.047914412034827e+01,-1.229947589199670e+01,-1.011634641795942e+01,-1.170262709315135e+01,-1.441407137694509e+01,-1.017636344083466e+01,-1.327346438699124e+01,-9.847256067095641e+00
1.640328065613122e-01,-1.019546706194307e+01,-1.244953625547456e+01,-1.047988298588453e+01,-1.230021475753296e+01,-1.011708528349569e+01,-1.170336595868761e+01,-1.441481024248136e+01,-1.017710230637092e+01,-1.327420325252750e+01,-9.847994932631904e+00
1.660332066413283e-01,-1.019621443539883e+01,-1.245028362893032e+01,-1.048063035934029e+01,-1.230096213098872e+01,-1.011783265695145e+01,-1.170411333214337e+01,-1.441555761593711e+01,-1.017784967982668e+01,-1.327495062598326e+01,-9.848742306087663e+00
1.680336067213443e-01,-1.019697030300534e+01,-1.245103949653683e+01,-1.048138622694680e+01,-1.230171799859523e+01,-1.011858852455795e+01,-1.170486919974988e+01,-1.441631348354362e+01,-1.017860554743319e+01,-1.327570649358976e+01,-9.849498173694169e+00
1.700340068013603e-01,-1.019773465098828e+01,-1.245180384451977e+01,-1.048215057492974e+01,-1.230248234657817e+01,-1.011935287254089e+01,-1.170563354773282e+01,-1.441707783152656e+01,-1.017936989541613e+01,-1.327647084157271e+01,-9.850262521677111e+00
1.720344068813763e-01,-1.019850746556794e+01,-1.245257665909943e+01,-1.048292338950940e+01,-1.230325516115783e+01,-1.012012568712055e+01,-1.170640636231248e+01,-1.441785064610622e+01,-1.018014270999579e+01,-1.327724365615237e+01,-9.851035336256771e+00
1.740348069613923e-01,-1.019928873295935e+01,-1.245335792649084e+01,-1.048370465690081e+01,-1.230403642854924e+01,-1.012090695451196e+01,-1.170718762970389e+01,-1.441863191349763e+01,-1.018092397738720e+01,-1.327802492354378e+01,-9.851816603648180e+00
1.760352070414083e-01,-1.020007843937244e+01,-1.245414763290393e+01,-1.048449436331390e+01,-1.230482613496233e+01,-1.012169666092506e+01,-1.170797733611698e+01,-1.441942161991072e+01,-1.018171368380029e+01,-1.327881462995687e+01,-9.852606310061272e+00
1.780356071214243e-01,-1.020087657101221e+01,-1.245494576454370e+01,-1.048529249495367e+01,-1.230562426660211e+01,-1.012249479256483e+01,-1.170877546775675e+01,-1.442021975155050e+01,-1.018251181544007e+01,-1.327961276159664e+01,-9.853404441701045e+00
1.800360072014403e-01,-1.020168311407888e+01,-1.245575230761037e+01,-1.048609903802033e+01,-1.230643080966877e+01,-1.012330133563149e+01,-1.170958201082341e+01,-1.442102629461716e+01,-1.018331835850673e+01,-1.328041930466330e+01,-9.854210984767708e+00
1.820364072814563e-01,-1.020249805476802e+01,-1.245656724829951e+01,-1.048691397870948e+01,-1.230724575035791e+01,-1.012411627632063e+01,-1.171039695151256e+01,-1.442184123530630e+01,-1.018413329919587e+01,-1.328123424535244e+01,-9.855025925456848e+00
1.840368073614723e-01,-1.020332137927075e+01,-1.245739057280224e+01,-1.048773730321220e+01,-1.230806907486064e+01,-1.012493960082336e+01,-1.171122027601528e+01,-1.442266455980903e+01,-1.018495662369860e+01,-1.328205756985517e+01,-9.855849249959578e+00
1.860372074414883e-01,-1.020415307377387e+01,-1.245822226730536e+01,-1.048856899771533e+01,-1.230890076936376e+01,-1.012577129532648e+01,-1.171205197051841e+01,-1.442349625431215e+01,-1.018578831820172e+01,-1.328288926435829e+01,-9.856680944462699e+00
1.880376075215043e-01,-1.020499312446002e+01,-1.245906231799151e+01,-1.048940904840148e+01,-1.230974082004991e+01,-1.012661134601264e+01,-1.171289202120456e+01,-1.442433630499830e+01,-1.018662836888787e+01,-1.328372931504445e+01,-9.857520995148853e+00
1.900380076015203e-01,-1.020584151750785e+01,-1.245991071103934e+01,-1.049025744144931e+01,-1.231058921309775e+01,-1.012745973906047e+01,-1.171374041425239e+01,-1.442518469804614e+01,-1.018747676193571e+01,-1.328457770809228e+01,-9.858369388196685e+00
1.920384076815363e-01,-1.020669823909216e+01,-1.246076743262365e+01,-1.049111416303362e+01,-1.231144593468205e+01,-1.012831646064478e+01,-1.171459713583670e+01,-1.442604141963044e+01,-1.018833348352001e+01,-1.328543442967659e+01,-9.859226109780993e+00
1.940388077615523e-01,-1.020756327538406e+01,-1.246163246891555e+01,-1.049197919932551e+01,-1.231231097097395e+01,-1.012918149693667e+01,-1.171546217212859e+01,-1.442690645592234e+01,-1.018919851981191e+01,-1.328629946596848e+01,-9.860091146072888e+00
1.960392078415683e-01,-1.020843661255112e+01,-1.246250580608261e+01,-1.049285253649258e+01,-1.231318430814101e+01,-1.013005483410374e+01,-1.171633550929566e+01,-1.442777979308940e+01,-1.019007185697897e+01,-1.328717280313555e+01,-9.860964483239954e+00
1.980396079215843e-01,-1.020931823675757e+01,-1.246338743028906e+01,-1.049373416069903e+01,-1.231406593234746e+01,-1.013093645831018e+01,-1.171721713350211e+01,-1.442866141729585e+01,-1.019095348118542e+01,-1.328805442734200e+01,-9.861846107446400e+00
2.000400080016003e-01,-1.021020813416439e+01,-1.246427732769588e+01,-1.049462405810585e+01,-1.231495582975428e+01,-1.013182635571700e+01,-1.171810703090893e+01,-1.442955131470267e+01,-1.019184337859224e+01,-1.328894432474882e+01,-9.862736004853220e+00
2.020404080816163e-01,-1.021110629092952e+01,-1.246517548446101e+01,-1.049552221487098e+01,-1.231585398651941e+01,-1.013272451248213e+01,-1.171900518767406e+01,-1.443044947146780e+01,-1.019274153535737e+01,-1.328984248151395e+01,-9.863634161618352e+00
2.040408081616323e-01,-1.021201269320800e+01,-1.246608188673949e+01,-1.049642861714946e+01,-1.231676038879789e+01,-1.013363091476061e+01,-1.171991158995254e+01,-1.443135587374628e+01,-1.019364793763585e+01,-1.329074888379242e+01,-9.864540563896830e+00
2.060412082416483e-01,-1.021292732715211e+01,-1.246699652068360e+01,-1.049734325109357e+01,-1.231767502274201e+01,-1.013454554870473e+01,-1.172082622389665e+01,-1.443227050769040e+01,-1.019456257157997e+01,-1.329166351773654e+01,-9.865455197840944e+00
2.080416083216643e-01,-1.021385017891157e+01,-1.246791937244306e+01,-1.049826610285303e+01,-1.231859787450146e+01,-1.013546840046419e+01,-1.172174907565611e+01,-1.443319335944985e+01,-1.019548542333942e+01,-1.329258636949600e+01,-9.866378049600403e+00
