,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
3.400680136027205e-02,-9.280055118165871e+00,-1.261485946520587e+01,-7.710531206676585e+00,-1.009574859396917e+01,-1.180005592555637e+01,-1.104121651608211e+01,-1.083524544690627e+01,-1.067518180457843e+01,-1.231625512335584e+01,-1.078465445493269e+01
3.600720144028806e-02,-9.280221208862850e+00,-1.261502555590285e+01,-7.710697297373564e+00,-1.009591468466615e+01,-1.180022201625335e+01,-1.104138260677909e+01,-1.083541153760324e+01,-1.067534789527540e+01,-1.231642121405281e+01,-1.078482054562967e+01
3.800760152030406e-02,-9.280396670208384e+00,-1.261520101724838e+01,-7.710872758719097e+00,-1.009609014601169e+01,-1.180039747759888e+01,-1.104155806812462e+01,-1.083558699894878e+01,-1.067552335662094e+01,-1.231659667539835e+01,-1.078499600697521e+01
4.000800160032007e-02,-9.280581489099090e+00,-1.261538583613909e+01,-7.711057577609803e+00,-1.009627496490239e+01,-1.180058229648959e+01,-1.104174288701533e+01,-1.083577181783948e+01,-1.067570817551164e+01,-1.231678149428905e+01,-1.078518082586591e+01
4.200840168033607e-02,-9.280775652416796e+00,-1.261557999945679e+01,-7.711251740927509e+00,-1.009646912822010e+01,-1.180077645980729e+01,-1.104193705033304e+01,-1.083596598115719e+01,-1.067590233882935e+01,-1.231697565760676e+01,-1.078537498918362e+01
4.400880176035207e-02,-9.280979147028679e+00,-1.261578349406868e+01,-7.711455235539391e+00,-1.009667262283198e+01,-1.180097995441917e+01,-1.104214054494492e+01,-1.083616947576907e+01,-1.067610583344123e+01,-1.231717915221864e+01,-1.078557848379550e+01
4.600920184036807e-02,-9.281191959787385e+00,-1.261599630682738e+01,-7.711668048298097e+00,-1.009688543559069e+01,-1.180119276717788e+01,-1.104235335770363e+01,-1.083638228852778e+01,-1.067631864619994e+01,-1.231739196497735e+01,-1.078579129655421e+01
4.800960192038407e-02,-9.281414077531160e+00,-1.261621842457116e+01,-7.711890166041872e+00,-1.009710755333446e+01,-1.180141488492166e+01,-1.104257547544740e+01,-1.083660440627155e+01,-1.067654076394371e+01,-1.231761408272112e+01,-1.078601341429798e+01
5.001000200040008e-02,-9.281645487083981e+00,-1.261644983412398e+01,-7.712121575594694e+00,-1.009733896288729e+01,-1.180164629447448e+01,-1.104280688500022e+01,-1.083683581582438e+01,-1.067677217349654e+01,-1.231784549227395e+01,-1.078624482385080e+01
5.201040208041608e-02,-9.281886175255689e+00,-1.261669052229569e+01,-7.712362263766403e+00,-1.009757965105899e+01,-1.180188698264618e+01,-1.104304757317193e+01,-1.083707650399608e+01,-1.067701286166824e+01,-1.231808618044565e+01,-1.078648551202251e+01
5.401080216043209e-02,-9.282136128842113e+00,-1.261694047588211e+01,-7.712612217352827e+00,-1.009782960464542e+01,-1.180213693623261e+01,-1.104329752675835e+01,-1.083732645758251e+01,-1.067726281525467e+01,-1.231833613403208e+01,-1.078673546560894e+01
5.601120224044809e-02,-9.282395334625210e+00,-1.261719968166521e+01,-7.712871423135923e+00,-1.009808881042851e+01,-1.180239614201571e+01,-1.104355673254145e+01,-1.083758566336560e+01,-1.067752202103777e+01,-1.231859533981518e+01,-1.078699467139203e+01
5.801160232046410e-02,-9.282663779373188e+00,-1.261746812641318e+01,-7.713139867883901e+00,-1.009835725517649e+01,-1.180266458676368e+01,-1.104382517728943e+01,-1.083785410811358e+01,-1.067779046578574e+01,-1.231886378456315e+01,-1.078726311614001e+01
6.001200240048010e-02,-9.282941449840644e+00,-1.261774579688064e+01,-7.713417538351357e+00,-1.009863492564395e+01,-1.180294225723114e+01,-1.104410284775688e+01,-1.083813177858104e+01,-1.067806813625320e+01,-1.231914145503061e+01,-1.078754078660747e+01
6.201240248049610e-02,-9.283228332768703e+00,-1.261803267980870e+01,-7.713704421279417e+00,-1.009892180857201e+01,-1.180322914015920e+01,-1.104438973068494e+01,-1.083841866150910e+01,-1.067835501918126e+01,-1.231942833795867e+01,-1.078782766953553e+01
6.401280256051210e-02,-9.283524414885141e+00,-1.261832876192514e+01,-7.714000503395854e+00,-1.009921789068845e+01,-1.180352522227564e+01,-1.104468581280138e+01,-1.083871474362554e+01,-1.067865110129770e+01,-1.231972442007511e+01,-1.078812375165196e+01
6.601320264052811e-02,-9.283829682904528e+00,-1.261863402994453e+01,-7.714305771415241e+00,-1.009952315870783e+01,-1.180383049029502e+01,-1.104499108082077e+01,-1.083902001164492e+01,-1.067895636931708e+01,-1.232002968809449e+01,-1.078842901967135e+01
6.801360272054410e-02,-9.284144123528360e+00,-1.261894847056836e+01,-7.714620212039073e+00,-1.009983759933166e+01,-1.180414493091886e+01,-1.104530552144460e+01,-1.083933445226875e+01,-1.067927080994092e+01,-1.232034412871833e+01,-1.078874346029518e+01
7.001400280056011e-02,-9.284467723445193e+00,-1.261927207048519e+01,-7.714943811955906e+00,-1.010016119924850e+01,-1.180446853083569e+01,-1.104562912136143e+01,-1.083965805218559e+01,-1.067959440985775e+01,-1.232066772863516e+01,-1.078906706021202e+01
7.201440288057612e-02,-9.284800469330785e+00,-1.261960481637078e+01,-7.715276557841498e+00,-1.010049394513409e+01,-1.180480127672128e+01,-1.104596186724702e+01,-1.083999079807118e+01,-1.067992715574334e+01,-1.232100047452075e+01,-1.078939980609761e+01
7.401480296059212e-02,-9.285142347848227e+00,-1.261994669488822e+01,-7.715618436358940e+00,-1.010083582365153e+01,-1.180514315523872e+01,-1.104630374576447e+01,-1.084033267658862e+01,-1.068026903426078e+01,-1.232134235303819e+01,-1.078974168461505e+01
7.601520304060812e-02,-9.285493345648085e+00,-1.262029769268808e+01,-7.715969434158799e+00,-1.010118682145139e+01,-1.180549415303858e+01,-1.104665474356432e+01,-1.084068367438848e+01,-1.068062003206064e+01,-1.232169335083805e+01,-1.079009268241491e+01
7.801560312062412e-02,-9.285853449368538e+00,-1.262065779640854e+01,-7.716329537879250e+00,-1.010154692517184e+01,-1.180585425675903e+01,-1.104701484728478e+01,-1.084104377810893e+01,-1.068098013578109e+01,-1.232205345455850e+01,-1.079045278613536e+01
8.001600320064013e-02,-9.286222645635512e+00,-1.262102699267551e+01,-7.716698734146226e+00,-1.010191612143882e+01,-1.180622345302601e+01,-1.104738404355175e+01,-1.084141297437591e+01,-1.068134933204807e+01,-1.232242265082548e+01,-1.079082198240233e+01
8.201640328065612e-02,-9.286600921062824e+00,-1.262140526810282e+01,-7.717077009573537e+00,-1.010229439686613e+01,-1.180660172845332e+01,-1.104776231897906e+01,-1.084179124980322e+01,-1.068172760747538e+01,-1.232280092625279e+01,-1.079120025782965e+01
8.401680336067213e-02,-9.286988262252319e+00,-1.262179260929232e+01,-7.717464350763033e+00,-1.010268173805562e+01,-1.180698906964281e+01,-1.104814966016856e+01,-1.084217859099271e+01,-1.068211494866487e+01,-1.232318826744228e+01,-1.079158759901914e+01
8.601720344068814e-02,-9.287384655794018e+00,-1.262218900283401e+01,-7.717860744304729e+00,-1.010307813159732e+01,-1.180738546318451e+01,-1.104854605371026e+01,-1.084257498453441e+01,-1.068251134220657e+01,-1.232358466098398e+01,-1.079198399256084e+01
8.801760352070415e-02,-9.287790088266238e+00,-1.262259443530623e+01,-7.718266176776951e+00,-1.010348356406954e+01,-1.180779089565673e+01,-1.104895148618248e+01,-1.084298041700663e+01,-1.068291677467879e+01,-1.232399009345620e+01,-1.079238942503306e+01
9.001800360072014e-02,-9.288204546235763e+00,-1.262300889327576e+01,-7.718680634746477e+00,-1.010389802203907e+01,-1.180820535362626e+01,-1.104936594415200e+01,-1.084339487497616e+01,-1.068333123264832e+01,-1.232440455142573e+01,-1.079280388300259e+01
9.201840368073615e-02,-9.288628016257963e+00,-1.262343236329796e+01,-7.719104104768676e+00,-1.010432149206127e+01,-1.180862882364846e+01,-1.104978941417420e+01,-1.084381834499836e+01,-1.068375470267052e+01,-1.232482802144793e+01,-1.079322735302479e+01
9.401880376075215e-02,-9.289060484876945e+00,-1.262386483191694e+01,-7.719536573387658e+00,-1.010475396068025e+01,-1.180906129226744e+01,-1.105022188279318e+01,-1.084425081361734e+01,-1.068418717128950e+01,-1.232526049006691e+01,-1.079365982164377e+01
9.601920384076815e-02,-9.289501938625694e+00,-1.262430628566569e+01,-7.719978027136406e+00,-1.010519541442900e+01,-1.180950274601619e+01,-1.105066333654193e+01,-1.084469226736609e+01,-1.068462862503825e+01,-1.232570194381566e+01,-1.079410127539252e+01
9.801960392078415e-02,-9.289952364026217e+00,-1.262475671106621e+01,-7.720428452536930e+00,-1.010564583982952e+01,-1.180995317141671e+01,-1.105111376194246e+01,-1.084514269276661e+01,-1.068507905043877e+01,-1.232615236921618e+01,-1.079455170079304e+01
1.000200040008002e-01,-9.290411747589689e+00,-1.262521609462969e+01,-7.720887836100402e+00,-1.010610522339299e+01,-1.181041255498018e+01,-1.105157314550593e+01,-1.084560207633008e+01,-1.068553843400224e+01,-1.232661175277965e+01,-1.079501108435651e+01
1.020204040808162e-01,-9.290880075816593e+00,-1.262568442285659e+01,-7.721356164327305e+00,-1.010657355161990e+01,-1.181088088320709e+01,-1.105204147373283e+01,-1.084607040455699e+01,-1.068600676222915e+01,-1.232708008100656e+01,-1.079547941258342e+01
1.040208041608322e-01,-9.291357335196867e+00,-1.262616168223686e+01,-7.721833423707579e+00,-1.010705081100017e+01,-1.181135814258736e+01,-1.105251873311311e+01,-1.084654766393726e+01,-1.068648402160942e+01,-1.232755734038683e+01,-1.079595667196369e+01
1.060212042408482e-01,-9.291843512210049e+00,-1.262664785925005e+01,-7.722319600720762e+00,-1.010753698801335e+01,-1.181184431960054e+01,-1.105300491012629e+01,-1.084703384095044e+01,-1.068697019862260e+01,-1.232804351740001e+01,-1.079644284897687e+01
1.080216043208642e-01,-9.292338593325425e+00,-1.262714294036542e+01,-7.722814681836137e+00,-1.010803206912873e+01,-1.181233940071592e+01,-1.105349999124167e+01,-1.084752892206582e+01,-1.068746527973798e+01,-1.232853859851539e+01,-1.079693793009225e+01
1.100220044008802e-01,-9.292842565002168e+00,-1.262764691204216e+01,-7.723318653512880e+00,-1.010853604080547e+01,-1.181284337239266e+01,-1.105400396291841e+01,-1.084803289374256e+01,-1.068796925141472e+01,-1.232904257019213e+01,-1.079744190176899e+01
1.120224044808962e-01,-9.293355413689492e+00,-1.262815976072949e+01,-7.723831502200206e+00,-1.010904888949280e+01,-1.181335622107999e+01,-1.105451681160573e+01,-1.084854574242989e+01,-1.068848210010205e+01,-1.232955541887946e+01,-1.079795475045631e+01
1.140228045609122e-01,-9.293877125826796e+00,-1.262868147286679e+01,-7.724353214337510e+00,-1.010957060163010e+01,-1.181387793321729e+01,-1.105503852374304e+01,-1.084906745456719e+01,-1.068900381223935e+01,-1.233007713101676e+01,-1.079847646259362e+01
1.160232046409282e-01,-9.294407687843814e+00,-1.262921203488381e+01,-7.724883776354527e+00,-1.011010116364712e+01,-1.181440849523431e+01,-1.105556908576005e+01,-1.084959801658421e+01,-1.068953437425637e+01,-1.233060769303378e+01,-1.079900702461064e+01
1.180236047209442e-01,-9.294947086160752e+00,-1.262975143320075e+01,-7.725423174671465e+00,-1.011064056196406e+01,-1.181494789355125e+01,-1.105610848407699e+01,-1.085013741490115e+01,-1.069007377257331e+01,-1.233114709135072e+01,-1.079954642292758e+01
1.200240048009602e-01,-9.295495307188453e+00,-1.263029965422845e+01,-7.725971395699166e+00,-1.011118878299176e+01,-1.181549611457895e+01,-1.105665670510469e+01,-1.085068563592885e+01,-1.069062199360101e+01,-1.233169531237842e+01,-1.080009464395528e+01
1.220244048809762e-01,-9.296052337328533e+00,-1.263085668436853e+01,-7.726528425839247e+00,-1.011174581313184e+01,-1.181605314471903e+01,-1.105721373524477e+01,-1.085124266606893e+01,-1.069117902374109e+01,-1.233225234251850e+01,-1.080065167409536e+01
1.240248049609922e-01,-9.296618162973534e+00,-1.263142251001353e+01,-7.727094251484246e+00,-1.011231163877684e+01,-1.181661897036403e+01,-1.105777956088977e+01,-1.085180849171393e+01,-1.069174484938609e+01,-1.233281816816350e+01,-1.080121749974036e+01
1.260252050410082e-01,-9.297192770507072e+00,-1.263199711754707e+01,-7.727668859017784e+00,-1.011288624631038e+01,-1.181719357789757e+01,-1.105835416842331e+01,-1.085238309924747e+01,-1.069231945691963e+01,-1.233339277569704e+01,-1.080179210727390e+01
1.280256051210242e-01,-9.297776146303990e+00,-1.263258049334399e+01,-7.728252234814701e+00,-1.011346962210729e+01,-1.181777695369449e+01,-1.105893754422023e+01,-1.085296647504438e+01,-1.069290283271654e+01,-1.233397615149395e+01,-1.080237548307081e+01
1.300260052010402e-01,-9.298368276730502e+00,-1.263317262377050e+01,-7.728844365241215e+00,-1.011406175253381e+01,-1.181836908412100e+01,-1.105952967464674e+01,-1.085355860547090e+01,-1.069349496314306e+01,-1.233456828192047e+01,-1.080296761349732e+01
1.320264052810562e-01,-9.298969148144351e+00,-1.263377349518435e+01,-7.729445236655065e+00,-1.011466262394766e+01,-1.181896995553485e+01,-1.106013054606059e+01,-1.085415947688475e+01,-1.069409583455691e+01,-1.233516915333432e+01,-1.080356848491117e+01
1.340268053610722e-01,-9.299578746894957e+00,-1.263438309393495e+01,-7.730054835405668e+00,-1.011527222269826e+01,-1.181957955428545e+01,-1.106074014481120e+01,-1.085476907563535e+01,-1.069470543330751e+01,-1.233577875208492e+01,-1.080417808366178e+01
1.360272054410882e-01,-9.300197059323557e+00,-1.263500140636355e+01,-7.730673147834271e+00,-1.011589053512686e+01,-1.182019786671405e+01,-1.106135845723980e+01,-1.085538738806395e+01,-1.069532374573611e+01,-1.233639706451352e+01,-1.080479639609038e+01
1.380276055211042e-01,-9.300824071763380e+00,-1.263562841880338e+01,-7.731300160274094e+00,-1.011651754756668e+01,-1.182082487915388e+01,-1.106198546967962e+01,-1.085601440050377e+01,-1.069595075817593e+01,-1.233702407695334e+01,-1.080542340853020e+01
1.400280056011202e-01,-9.301459770539774e+00,-1.263626411757977e+01,-7.731935859050488e+00,-1.011715324634308e+01,-1.182146057793027e+01,-1.106262116845601e+01,-1.085665009928017e+01,-1.069658645695233e+01,-1.233765977572974e+01,-1.080605910730660e+01
1.420284056811362e-01,-9.302104141970373e+00,-1.263690848901037e+01,-7.732580230481086e+00,-1.011779761777368e+01,-1.182210494936087e+01,-1.106326553988661e+01,-1.085729447071077e+01,-1.069723082838293e+01,-1.233830414716034e+01,-1.080670347873720e+01
1.440288057611522e-01,-9.302757172365247e+00,-1.263756151940524e+01,-7.733233260875959e+00,-1.011845064816855e+01,-1.182275797975574e+01,-1.106391857028149e+01,-1.085794750110564e+01,-1.069788385877780e+01,-1.233895717755521e+01,-1.080735650913207e+01
1.460292058411682e-01,-9.303418848027047e+00,-1.263822319506704e+01,-7.733894936537760e+00,-1.011911232383035e+01,-1.182341965541754e+01,-1.106458024594329e+01,-1.085860917676744e+01,-1.069854553443960e+01,-1.233961885321701e+01,-1.080801818479387e+01
1.480296059211842e-01,-9.304089155251168e+00,-1.263889350229116e+01,-7.734565243761882e+00,-1.011978263105447e+01,-1.182408996264166e+01,-1.106525055316741e+01,-1.085927948399156e+01,-1.069921584166372e+01,-1.234028916044113e+01,-1.080868849201799e+01
1.500300060012002e-01,-9.304768080325898e+00,-1.263957242736589e+01,-7.735244168836610e+00,-1.012046155612920e+01,-1.182476888771639e+01,-1.106592947824214e+01,-1.085995840906629e+01,-1.069989476673845e+01,-1.234096808551586e+01,-1.080936741709272e+01
1.520304060812162e-01,-9.305455609532567e+00,-1.264025995657256e+01,-7.735931698043280e+00,-1.012114908533587e+01,-1.182545641692306e+01,-1.106661700744881e+01,-1.086064593827296e+01,-1.070058229594512e+01,-1.234165561472253e+01,-1.081005494629939e+01
1.540308061612322e-01,-9.306151729145709e+00,-1.264095607618571e+01,-7.736627817656422e+00,-1.012184520494901e+01,-1.182615253653620e+01,-1.106731312706195e+01,-1.086134205788610e+01,-1.070127841555826e+01,-1.234235173433567e+01,-1.081075106591253e+01
1.560312062412482e-01,-9.306856425433208e+00,-1.264166077247321e+01,-7.737332513943923e+00,-1.012254990123651e+01,-1.182685723282370e+01,-1.106801782334945e+01,-1.086204675417360e+01,-1.070198311184576e+01,-1.234305643062317e+01,-1.081145576220003e+01
1.580316063212643e-01,-9.307569684656462e+00,-1.264237403169646e+01,-7.738045773167175e+00,-1.012326316045977e+01,-1.182757049204696e+01,-1.106873108257270e+01,-1.086276001339686e+01,-1.070269637106902e+01,-1.234376968984643e+01,-1.081216902142329e+01
1.600320064012803e-01,-9.308291493070522e+00,-1.264309584011052e+01,-7.738767581581236e+00,-1.012398496887383e+01,-1.182829230046102e+01,-1.106945289098676e+01,-1.086348182181092e+01,-1.070341817948308e+01,-1.234449149826049e+01,-1.081289082983734e+01
1.620324064812963e-01,-9.309021836924263e+00,-1.264382618396426e+01,-7.739497925434976e+00,-1.012471531272757e+01,-1.182902264431476e+01,-1.107018323484050e+01,-1.086421216566466e+01,-1.070414852333682e+01,-1.234522184211423e+01,-1.081362117369109e+01
1.640328065613122e-01,-9.309760702460526e+00,-1.264456504950052e+01,-7.740236790971241e+00,-1.012545417826383e+01,-1.182976150985102e+01,-1.107092210037677e+01,-1.086495103120092e+01,-1.070488738887308e+01,-1.234596070765049e+01,-1.081436003922735e+01
1.660332066413283e-01,-9.310508075916285e+00,-1.264531242295628e+01,-7.740984164426999e+00,-1.012620155171959e+01,-1.183050888330678e+01,-1.107166947383253e+01,-1.086569840465668e+01,-1.070563476232884e+01,-1.234670808110625e+01,-1.081510741268311e+01
1.680336067213443e-01,-9.311263943522791e+00,-1.264606829056279e+01,-7.741740032033505e+00,-1.012695741932609e+01,-1.183126475091329e+01,-1.107242534143903e+01,-1.086645427226319e+01,-1.070639062993535e+01,-1.234746394871276e+01,-1.081586328028961e+01
1.700340068013603e-01,-9.312028291505733e+00,-1.264683263854573e+01,-7.742504380016446e+00,-1.012772176730904e+01,-1.183202909889623e+01,-1.107318968942197e+01,-1.086721862024613e+01,-1.070715497791829e+01,-1.234822829669570e+01,-1.081662762827256e+01
1.720344068813763e-01,-9.312801106085393e+00,-1.264760545312539e+01,-7.743277194596106e+00,-1.012849458188870e+01,-1.183280191347589e+01,-1.107396250400163e+01,-1.086799143482579e+01,-1.070792779249795e+01,-1.234900111127536e+01,-1.081740044285222e+01
1.740348069613923e-01,-9.313582373476802e+00,-1.264838672051680e+01,-7.744058461987516e+00,-1.012927584928011e+01,-1.183358318086730e+01,-1.107474377139304e+01,-1.086877270221720e+01,-1.070870905988936e+01,-1.234978237866677e+01,-1.081818171024362e+01
1.760352070414083e-01,-9.314372079889894e+00,-1.264917642692989e+01,-7.744848168400608e+00,-1.013006555569320e+01,-1.183437288728039e+01,-1.107553347780613e+01,-1.086956240863029e+01,-1.070949876630245e+01,-1.235057208507986e+01,-1.081897141665672e+01
1.780356071214243e-01,-9.315170211529667e+00,-1.264997455856966e+01,-7.745646300040379e+00,-1.013086368733297e+01,-1.183517101892016e+01,-1.107633160944591e+01,-1.087036054027006e+01,-1.071029689794222e+01,-1.235137021671963e+01,-1.081976954829649e+01
1.800360072014403e-01,-9.315976754596329e+00,-1.265078110163633e+01,-7.746452843107043e+00,-1.013167023039963e+01,-1.183597756198682e+01,-1.107713815251257e+01,-1.087116708333672e+01,-1.071110344100888e+01,-1.235217675978629e+01,-1.082057609136315e+01
1.820364072814563e-01,-9.316791695285470e+00,-1.265159604232547e+01,-7.747267783796182e+00,-1.013248517108877e+01,-1.183679250267597e+01,-1.107795309320171e+01,-1.087198202402586e+01,-1.071191838169803e+01,-1.235299170047544e+01,-1.082139103205229e+01
1.840368073614723e-01,-9.317615019788200e+00,-1.265241936682820e+01,-7.748091108298912e+00,-1.013330849559150e+01,-1.183761582717869e+01,-1.107877641770444e+01,-1.087280534852859e+01,-1.071274170620075e+01,-1.235381502497816e+01,-1.082221435655502e+01
1.860372074414883e-01,-9.318446714291321e+00,-1.265325106133132e+01,-7.748922802802032e+00,-1.013414019009462e+01,-1.183844752168182e+01,-1.107960811220756e+01,-1.087363704303172e+01,-1.071357340070388e+01,-1.235464671948129e+01,-1.082304605105814e+01
1.880376075215043e-01,-9.319286764977475e+00,-1.265409111201747e+01,-7.749762853488188e+00,-1.013498024078078e+01,-1.183928757236797e+01,-1.108044816289372e+01,-1.087447709371787e+01,-1.071441345139003e+01,-1.235548677016744e+01,-1.082388610174430e+01
1.900380076015203e-01,-9.320135158025307e+00,-1.265493950506530e+01,-7.750611246536019e+00,-1.013582863382861e+01,-1.184013596541580e+01,-1.108129655594155e+01,-1.087532548676570e+01,-1.071526184443786e+01,-1.235633516321527e+01,-1.082473449479213e+01
1.920384076815363e-01,-9.320991879609615e+00,-1.265579622664961e+01,-7.751467968120328e+00,-1.013668535541292e+01,-1.184099268700011e+01,-1.108215327752585e+01,-1.087618220835001e+01,-1.071611856602217e+01,-1.235719188479958e+01,-1.082559121637644e+01
1.940388077615523e-01,-9.321856915901510e+00,-1.265666126294151e+01,-7.752333004412222e+00,-1.013755039170481e+01,-1.184185772329201e+01,-1.108301831381775e+01,-1.087704724464190e+01,-1.071698360231406e+01,-1.235805692109147e+01,-1.082645625266833e+01
1.960392078415683e-01,-9.322730253068576e+00,-1.265753460010857e+01,-7.753206341579288e+00,-1.013842372887188e+01,-1.184273106045907e+01,-1.108389165098482e+01,-1.087792058180897e+01,-1.071785693948113e+01,-1.235893025825854e+01,-1.082732958983540e+01
1.980396079215843e-01,-9.323611877275022e+00,-1.265841622431502e+01,-7.754087965785734e+00,-1.013930535307833e+01,-1.184361268466552e+01,-1.108477327519126e+01,-1.087880220601542e+01,-1.071873856368758e+01,-1.235981188246499e+01,-1.082821121404185e+01
2.000400080016003e-01,-9.324501774681842e+00,-1.265930612172184e+01,-7.754977863192555e+00,-1.014019525048515e+01,-1.184450258207234e+01,-1.108566317259808e+01,-1.087969210342224e+01,-1.071962846109440e+01,-1.236070177987181e+01,-1.082910111144867e+01
2.020404080816163e-01,-9.325399931446974e+00,-1.266020427848697e+01,-7.755876019957687e+00,-1.014109340725028e+01,-1.184540073883747e+01,-1.108656132936321e+01,-1.088059026018737e+01,-1.072052661785953e+01,-1.236159993663694e+01,-1.082999926821380e+01
2.040408081616323e-01,-9.326306333725451e+00,-1.266111068076545e+01,-7.756782422236165e+00,-1.014199980952876e+01,-1.184630714111595e+01,-1.108746773164169e+01,-1.088149666246585e+01,-1.072143302013801e+01,-1.236250633891542e+01,-1.083090567049227e+01
2.060412082416483e-01,-9.327220967669566e+00,-1.266202531470956e+01,-7.757697056180280e+00,-1.014291444347287e+01,-1.184722177506006e+01,-1.108838236558581e+01,-1.088241129640996e+01,-1.072234765408212e+01,-1.236342097285953e+01,-1.083182030443639e+01
2.080416083216643e-01,-9.328143819429025e+00,-1.266294816646902e+01,-7.758619907939737e+00,-1.014383729523233e+01,-1.184814462681952e+01,-1.108930521734526e+01,-1.088333414816942e+01,-1.072327050584158e+01,-1.236434382461899e+01,-1.083274315619585e+01
