,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.000400080016003e-02,-1.510637200583585e+01,-1.193401734072310e+01,-1.213613191230224e+01,-1.263185426281831e+01,-1.196773910530957e+01,-1.139960926694124e+01,-1.097252362532545e+01,-1.071415345399109e+01,-1.327538213391829e+01,-1.411658969156063e+01
2.200440088017604e-02,-1.510647213636661e+01,-1.193411747125386e+01,-1.213623204283299e+01,-1.263195439334907e+01,-1.196783923584032e+01,-1.139970939747199e+01,-1.097262375585621e+01,-1.071425358452185e+01,-1.327548226444905e+01,-1.411668982209139e+01
2.400480096019204e-02,-1.510658172884505e+01,-1.193422706373230e+01,-1.213634163531144e+01,-1.263206398582751e+01,-1.196794882831876e+01,-1.139981898995043e+01,-1.097273334833465e+01,-1.071436317700029e+01,-1.327559185692749e+01,-1.411679941456983e+01
2.600520104020804e-02,-1.510670077027481e+01,-1.193434610516206e+01,-1.213646067674119e+01,-1.263218302725727e+01,-1.196806786974852e+01,-1.139993803138019e+01,-1.097285238976441e+01,-1.071448221843005e+01,-1.327571089835725e+01,-1.411691845599959e+01
2.800560112022404e-02,-1.510682924764385e+01,-1.193447458253110e+01,-1.213658915411024e+01,-1.263231150462631e+01,-1.196819634711756e+01,-1.140006650874923e+01,-1.097298086713345e+01,-1.071461069579909e+01,-1.327583937572629e+01,-1.411704693336863e+01
3.000600120024005e-02,-1.510696714792461e+01,-1.193461248281185e+01,-1.213672705439099e+01,-1.263244940490706e+01,-1.196833424739832e+01,-1.140020440902999e+01,-1.097311876741420e+01,-1.071474859607984e+01,-1.327597727600705e+01,-1.411718483364938e+01
3.200640128025605e-02,-1.510711445807410e+01,-1.193475979296134e+01,-1.213687436454048e+01,-1.263259671505655e+01,-1.196848155754781e+01,-1.140035171917948e+01,-1.097326607756369e+01,-1.071489590622933e+01,-1.327612458615653e+01,-1.411733214379887e+01
3.400680136027205e-02,-1.510727116503405e+01,-1.193491649992129e+01,-1.213703107150043e+01,-1.263275342201650e+01,-1.196863826450776e+01,-1.140050842613943e+01,-1.097342278452364e+01,-1.071505261318928e+01,-1.327628129311648e+01,-1.411748885075882e+01
3.600720144028806e-02,-1.510743725573103e+01,-1.193508259061827e+01,-1.213719716219741e+01,-1.263291951271348e+01,-1.196880435520474e+01,-1.140067451683641e+01,-1.097358887522062e+01,-1.071521870388626e+01,-1.327644738381346e+01,-1.411765494145580e+01
3.800760152030406e-02,-1.510761271707656e+01,-1.193525805196381e+01,-1.213737262354294e+01,-1.263309497405902e+01,-1.196897981655027e+01,-1.140084997818194e+01,-1.097376433656616e+01,-1.071539416523180e+01,-1.327662284515900e+01,-1.411783040280134e+01
4.000800160032007e-02,-1.510779753596727e+01,-1.193544287085451e+01,-1.213755744243365e+01,-1.263327979294972e+01,-1.196916463544098e+01,-1.140103479707265e+01,-1.097394915545686e+01,-1.071557898412250e+01,-1.327680766404970e+01,-1.411801522169204e+01
4.200840168033607e-02,-1.510799169928497e+01,-1.193563703417222e+01,-1.213775160575136e+01,-1.263347395626743e+01,-1.196935879875868e+01,-1.140122896039035e+01,-1.097414331877457e+01,-1.071577314744021e+01,-1.327700182736741e+01,-1.411820938500975e+01
4.400880176035207e-02,-1.510819519389686e+01,-1.193584052878410e+01,-1.213795510036324e+01,-1.263367745087931e+01,-1.196956229337057e+01,-1.140143245500224e+01,-1.097434681338645e+01,-1.071597664205209e+01,-1.327720532197929e+01,-1.411841287962163e+01
4.600920184036807e-02,-1.510840800665556e+01,-1.193605334154281e+01,-1.213816791312195e+01,-1.263389026363802e+01,-1.196977510612927e+01,-1.140164526776094e+01,-1.097455962614516e+01,-1.071618945481080e+01,-1.327741813473800e+01,-1.411862569238034e+01
4.800960192038407e-02,-1.510863012439934e+01,-1.193627545928658e+01,-1.213839003086572e+01,-1.263411238138179e+01,-1.196999722387305e+01,-1.140186738550472e+01,-1.097478174388893e+01,-1.071641157255457e+01,-1.327764025248177e+01,-1.411884781012411e+01
5.001000200040008e-02,-1.510886153395216e+01,-1.193650686883940e+01,-1.213862144041854e+01,-1.263434379093461e+01,-1.197022863342587e+01,-1.140209879505754e+01,-1.097501315344175e+01,-1.071664298210739e+01,-1.327787166203460e+01,-1.411907921967693e+01
5.201040208041608e-02,-1.510910222212387e+01,-1.193674755701111e+01,-1.213886212859025e+01,-1.263458447910632e+01,-1.197046932159758e+01,-1.140233948322925e+01,-1.097525384161346e+01,-1.071688367027910e+01,-1.327811235020630e+01,-1.411931990784864e+01
5.401080216043209e-02,-1.510935217571029e+01,-1.193699751059754e+01,-1.213911208217667e+01,-1.263483443269275e+01,-1.197071927518400e+01,-1.140258943681567e+01,-1.097550379519989e+01,-1.071713362386553e+01,-1.327836230379273e+01,-1.411956986143507e+01
5.601120224044809e-02,-1.510961138149339e+01,-1.193725671638063e+01,-1.213937128795977e+01,-1.263509363847584e+01,-1.197097848096710e+01,-1.140284864259877e+01,-1.097576300098298e+01,-1.071739282964862e+01,-1.327862150957582e+01,-1.411982906721816e+01
5.801160232046410e-02,-1.510987982624136e+01,-1.193752516112861e+01,-1.213963973270775e+01,-1.263536208322382e+01,-1.197124692571508e+01,-1.140311708734674e+01,-1.097603144573096e+01,-1.071766127439660e+01,-1.327888995432380e+01,-1.412009751196614e+01
6.001200240048010e-02,-1.511015749670882e+01,-1.193780283159607e+01,-1.213991740317520e+01,-1.263563975369128e+01,-1.197152459618253e+01,-1.140339475781420e+01,-1.097630911619842e+01,-1.071793894486406e+01,-1.327916762479126e+01,-1.412037518243360e+01
6.201240248049610e-02,-1.511044437963688e+01,-1.193808971452412e+01,-1.214020428610326e+01,-1.263592663661933e+01,-1.197181147911059e+01,-1.140368164074226e+01,-1.097659599912648e+01,-1.071822582779211e+01,-1.327945450771932e+01,-1.412066206536166e+01
6.401280256051210e-02,-1.511074046175332e+01,-1.193838579664056e+01,-1.214050036821970e+01,-1.263622271873577e+01,-1.197210756122703e+01,-1.140397772285870e+01,-1.097689208124291e+01,-1.071852190990855e+01,-1.327975058983576e+01,-1.412095814747809e+01
6.601320264052811e-02,-1.511104572977271e+01,-1.193869106465995e+01,-1.214080563623909e+01,-1.263652798675516e+01,-1.197241282924642e+01,-1.140428299087809e+01,-1.097719734926230e+01,-1.071882717792794e+01,-1.328005585785514e+01,-1.412126341549748e+01
6.801360272054410e-02,-1.511136017039654e+01,-1.193900550528378e+01,-1.214112007686292e+01,-1.263684242737899e+01,-1.197272726987025e+01,-1.140459743150192e+01,-1.097751178988613e+01,-1.071914161855177e+01,-1.328037029847897e+01,-1.412157785612131e+01
7.001400280056011e-02,-1.511168377031337e+01,-1.193932910520062e+01,-1.214144367677975e+01,-1.263716602729582e+01,-1.197305086978708e+01,-1.140492103141875e+01,-1.097783538980297e+01,-1.071946521846860e+01,-1.328069389839581e+01,-1.412190145603815e+01
7.201440288057612e-02,-1.511201651619896e+01,-1.193966185108621e+01,-1.214177642266534e+01,-1.263749877318142e+01,-1.197338361567267e+01,-1.140525377730434e+01,-1.097816813568856e+01,-1.071979796435420e+01,-1.328102664428140e+01,-1.412223420192374e+01
7.401480296059212e-02,-1.511235839471640e+01,-1.194000372960365e+01,-1.214211830118279e+01,-1.263784065169886e+01,-1.197372549419011e+01,-1.140559565582178e+01,-1.097851001420600e+01,-1.072013984287164e+01,-1.328136852279884e+01,-1.412257608044118e+01
7.601520304060812e-02,-1.511270939251626e+01,-1.194035472740351e+01,-1.214246929898265e+01,-1.263819164949872e+01,-1.197407649198997e+01,-1.140594665362164e+01,-1.097886101200586e+01,-1.072049084067150e+01,-1.328171952059870e+01,-1.412292707824104e+01
7.801560312062412e-02,-1.511306949623672e+01,-1.194071483112396e+01,-1.214282940270310e+01,-1.263855175321917e+01,-1.197443659571043e+01,-1.140630675734210e+01,-1.097922111572631e+01,-1.072085094439195e+01,-1.328207962431915e+01,-1.412328718196149e+01
8.001600320064013e-02,-1.511343869250369e+01,-1.194108402739093e+01,-1.214319859897007e+01,-1.263892094948614e+01,-1.197480579197740e+01,-1.140667595360907e+01,-1.097959031199328e+01,-1.072122014065892e+01,-1.328244882058613e+01,-1.412365637822846e+01
8.201640328065612e-02,-1.511381696793100e+01,-1.194146230281825e+01,-1.214357687439738e+01,-1.263929922491346e+01,-1.197518406740471e+01,-1.140705422903638e+01,-1.097996858742060e+01,-1.072159841608624e+01,-1.328282709601344e+01,-1.412403465365578e+01
8.401680336067213e-02,-1.511420430912050e+01,-1.194184964400774e+01,-1.214396421558688e+01,-1.263968656610295e+01,-1.197557140859421e+01,-1.140744157022588e+01,-1.098035592861009e+01,-1.072198575727573e+01,-1.328321443720293e+01,-1.412442199484527e+01
8.601720344068814e-02,-1.511460070266219e+01,-1.194224603754944e+01,-1.214436060912858e+01,-1.264008295964465e+01,-1.197596780213591e+01,-1.140783796376757e+01,-1.098075232215179e+01,-1.072238215081743e+01,-1.328361083074463e+01,-1.412481838838697e+01
8.801760352070415e-02,-1.511500613513441e+01,-1.194265147002166e+01,-1.214476604160080e+01,-1.264048839211687e+01,-1.197637323460813e+01,-1.140824339623980e+01,-1.098115775462401e+01,-1.072278758328965e+01,-1.328401626321685e+01,-1.412522382085919e+01
9.001800360072014e-02,-1.511542059310394e+01,-1.194306592799119e+01,-1.214518049957032e+01,-1.264090285008639e+01,-1.197678769257765e+01,-1.140865785420932e+01,-1.098157221259354e+01,-1.072320204125917e+01,-1.328443072118638e+01,-1.412563827882872e+01
9.201840368073615e-02,-1.511584406312614e+01,-1.194348939801339e+01,-1.214560396959252e+01,-1.264132632010860e+01,-1.197721116259985e+01,-1.140908132423152e+01,-1.098199568261574e+01,-1.072362551128137e+01,-1.328485419120858e+01,-1.412606174885092e+01
9.401880376075215e-02,-1.511627653174512e+01,-1.194392186663237e+01,-1.214603643821150e+01,-1.264175878872758e+01,-1.197764363121883e+01,-1.140951379285050e+01,-1.098242815123472e+01,-1.072405797990036e+01,-1.328528665982756e+01,-1.412649421746990e+01
9.601920384076815e-02,-1.511671798549387e+01,-1.194436332038112e+01,-1.214647789196025e+01,-1.264220024247633e+01,-1.197808508496758e+01,-1.140995524659925e+01,-1.098286960498347e+01,-1.072449943364911e+01,-1.328572811357631e+01,-1.412693567121865e+01
9.801960392078415e-02,-1.511716841089439e+01,-1.194481374578164e+01,-1.214692831736078e+01,-1.264265066787685e+01,-1.197853551036810e+01,-1.141040567199977e+01,-1.098332003038399e+01,-1.072494985904963e+01,-1.328617853897683e+01,-1.412738609661917e+01
1.000200040008002e-01,-1.511762779445787e+01,-1.194527312934511e+01,-1.214738770092425e+01,-1.264311005144032e+01,-1.197899489393158e+01,-1.141086505556325e+01,-1.098377941394746e+01,-1.072540924261310e+01,-1.328663792254030e+01,-1.412784548018264e+01
1.020204040808162e-01,-1.511809612268477e+01,-1.194574145757202e+01,-1.214785602915115e+01,-1.264357837966723e+01,-1.197946322215848e+01,-1.141133338379015e+01,-1.098424774217437e+01,-1.072587757084001e+01,-1.328710625076721e+01,-1.412831380840955e+01
1.040208041608322e-01,-1.511857338206504e+01,-1.194621871695229e+01,-1.214833328853143e+01,-1.264405563904750e+01,-1.197994048153875e+01,-1.141181064317042e+01,-1.098472500155464e+01,-1.072635483022028e+01,-1.328758351014748e+01,-1.412879106778982e+01
1.060212042408482e-01,-1.511905955907823e+01,-1.194670489396547e+01,-1.214881946554461e+01,-1.264454181606068e+01,-1.198042665855194e+01,-1.141229682018361e+01,-1.098521117856782e+01,-1.072684100723346e+01,-1.328806968716066e+01,-1.412927724480300e+01
1.080216043208642e-01,-1.511955464019360e+01,-1.194719997508085e+01,-1.214931454665999e+01,-1.264503689717606e+01,-1.198092173966731e+01,-1.141279190129898e+01,-1.098570625968320e+01,-1.072733608834884e+01,-1.328856476827604e+01,-1.412977232591838e+01
1.100220044008802e-01,-1.512005861187034e+01,-1.194770394675759e+01,-1.214981851833673e+01,-1.264554086885280e+01,-1.198142571134406e+01,-1.141329587297573e+01,-1.098621023135994e+01,-1.072784006002558e+01,-1.328906873995278e+01,-1.413027629759512e+01
1.120224044808962e-01,-1.512057146055767e+01,-1.194821679544491e+01,-1.215033136702405e+01,-1.264605371754012e+01,-1.198193856003138e+01,-1.141380872166305e+01,-1.098672308004726e+01,-1.072835290871290e+01,-1.328958158864011e+01,-1.413078914628244e+01
1.140228045609122e-01,-1.512109317269497e+01,-1.194873850758222e+01,-1.215085307916136e+01,-1.264657542967743e+01,-1.198246027216868e+01,-1.141433043380035e+01,-1.098724479218457e+01,-1.072887462085021e+01,-1.329010330077741e+01,-1.413131085841975e+01
1.160232046409282e-01,-1.512162373471199e+01,-1.194926906959924e+01,-1.215138364117837e+01,-1.264710599169445e+01,-1.198299083418570e+01,-1.141486099581737e+01,-1.098777535420159e+01,-1.072940518286723e+01,-1.329063386279443e+01,-1.413184142043677e+01
1.180236047209442e-01,-1.512216313302893e+01,-1.194980846791617e+01,-1.215192303949531e+01,-1.264764539001138e+01,-1.198353023250264e+01,-1.141540039413431e+01,-1.098831475251852e+01,-1.072994458118416e+01,-1.329117326111137e+01,-1.413238081875370e+01
1.200240048009602e-01,-1.512271135405663e+01,-1.195035668894388e+01,-1.215247126052301e+01,-1.264819361103909e+01,-1.198407845353034e+01,-1.141594861516201e+01,-1.098886297354623e+01,-1.073049280221186e+01,-1.329172148213907e+01,-1.413292903978141e+01
1.220244048809762e-01,-1.512326838419671e+01,-1.195091371908395e+01,-1.215302829066309e+01,-1.264875064117916e+01,-1.198463548367042e+01,-1.141650564530209e+01,-1.098942000368631e+01,-1.073104983235194e+01,-1.329227851227915e+01,-1.413348606992149e+01
1.240248049609922e-01,-1.512383420984171e+01,-1.195147954472896e+01,-1.215359411630809e+01,-1.264931646682417e+01,-1.198520130931542e+01,-1.141707147094709e+01,-1.098998582933131e+01,-1.073161565799695e+01,-1.329284433792415e+01,-1.413405189556649e+01
1.260252050410082e-01,-1.512440881737525e+01,-1.195205415226249e+01,-1.215416872384163e+01,-1.264989107435770e+01,-1.198577591684896e+01,-1.141764607848063e+01,-1.099056043686485e+01,-1.073219026553048e+01,-1.329341894545769e+01,-1.413462650310002e+01
1.280256051210242e-01,-1.512499219317217e+01,-1.195263752805941e+01,-1.215475209963855e+01,-1.265047445015462e+01,-1.198635929264588e+01,-1.141822945427755e+01,-1.099114381266176e+01,-1.073277364132740e+01,-1.329400232125460e+01,-1.413520987889694e+01
1.300260052010402e-01,-1.512558432359868e+01,-1.195322965848592e+01,-1.215534423006506e+01,-1.265106658058113e+01,-1.198695142307239e+01,-1.141882158470406e+01,-1.099173594308827e+01,-1.073336577175391e+01,-1.329459445168112e+01,-1.413580200932345e+01
1.320264052810562e-01,-1.512618519501253e+01,-1.195383052989977e+01,-1.215594510147891e+01,-1.265166745199498e+01,-1.198755229448624e+01,-1.141942245611791e+01,-1.099233681450212e+01,-1.073396664316776e+01,-1.329519532309497e+01,-1.413640288073730e+01
1.340268053610722e-01,-1.512679479376313e+01,-1.195444012865038e+01,-1.215655470022952e+01,-1.265227705074559e+01,-1.198816189323684e+01,-1.142003205486851e+01,-1.099294641325273e+01,-1.073457624191837e+01,-1.329580492184557e+01,-1.413701247948791e+01
1.360272054410882e-01,-1.512741310619173e+01,-1.195505844107898e+01,-1.215717301265812e+01,-1.265289536317419e+01,-1.198878020566544e+01,-1.142065036729711e+01,-1.099356472568133e+01,-1.073519455434697e+01,-1.329642323427417e+01,-1.413763079191651e+01
1.380276055211042e-01,-1.512804011863156e+01,-1.195568545351880e+01,-1.215780002509794e+01,-1.265352237561401e+01,-1.198940721810527e+01,-1.142127737973694e+01,-1.099419173812115e+01,-1.073582156678679e+01,-1.329705024671399e+01,-1.413825780435633e+01
1.400280056011202e-01,-1.512867581740795e+01,-1.195632115229520e+01,-1.215843572387433e+01,-1.265415807439041e+01,-1.199004291688166e+01,-1.142191307851333e+01,-1.099482743689755e+01,-1.073645726556319e+01,-1.329768594549039e+01,-1.413889350313273e+01
1.420284056811362e-01,-1.512932018883855e+01,-1.195696552372580e+01,-1.215908009530493e+01,-1.265480244582101e+01,-1.199068728831226e+01,-1.142255744994393e+01,-1.099547180832815e+01,-1.073710163699378e+01,-1.329833031692099e+01,-1.413953787456333e+01
1.440288057611522e-01,-1.512997321923342e+01,-1.195761855412067e+01,-1.215973312569981e+01,-1.265545547621588e+01,-1.199134031870713e+01,-1.142321048033880e+01,-1.099612483872302e+01,-1.073775466738866e+01,-1.329898334731586e+01,-1.414019090495820e+01
1.460292058411682e-01,-1.513063489489522e+01,-1.195828022978247e+01,-1.216039480136161e+01,-1.265611715187768e+01,-1.199200199436893e+01,-1.142387215600060e+01,-1.099678651438482e+01,-1.073841634305046e+01,-1.329964502297766e+01,-1.414085258062000e+01
1.480296059211842e-01,-1.513130520211934e+01,-1.195895053700659e+01,-1.216106510858573e+01,-1.265678745910180e+01,-1.199267230159306e+01,-1.142454246322472e+01,-1.099745682160894e+01,-1.073908665027458e+01,-1.330031533020178e+01,-1.414152288784412e+01
1.500300060012002e-01,-1.513198412719407e+01,-1.195962946208132e+01,-1.216174403366046e+01,-1.265746638417653e+01,-1.199335122666779e+01,-1.142522138829946e+01,-1.099813574668367e+01,-1.073976557534931e+01,-1.330099425527651e+01,-1.414220181291885e+01
1.520304060812162e-01,-1.513267165640074e+01,-1.196031699128799e+01,-1.216243156286713e+01,-1.265815391338320e+01,-1.199403875587445e+01,-1.142590891750612e+01,-1.099882327589034e+01,-1.074045310455598e+01,-1.330168178448318e+01,-1.414288934212552e+01
1.540308061612322e-01,-1.513336777601389e+01,-1.196101311090113e+01,-1.216312768248027e+01,-1.265885003299634e+01,-1.199473487548760e+01,-1.142660503711927e+01,-1.099951939550348e+01,-1.074114922416912e+01,-1.330237790409632e+01,-1.414358546173866e+01
1.560312062412482e-01,-1.513407247230139e+01,-1.196171780718863e+01,-1.216383237876777e+01,-1.265955472928384e+01,-1.199543957177510e+01,-1.142730973340677e+01,-1.100022409179098e+01,-1.074185392045662e+01,-1.330308260038382e+01,-1.414429015802616e+01
1.580316063212643e-01,-1.513478573152464e+01,-1.196243106641188e+01,-1.216454563799102e+01,-1.266026798850709e+01,-1.199615283099835e+01,-1.142802299263002e+01,-1.100093735101423e+01,-1.074256717967987e+01,-1.330379585960708e+01,-1.414500341724941e+01
1.600320064012803e-01,-1.513550753993870e+01,-1.196315287482594e+01,-1.216526744640508e+01,-1.266098979692115e+01,-1.199687463941241e+01,-1.142874480104408e+01,-1.100165915942829e+01,-1.074328898809393e+01,-1.330451766802114e+01,-1.414572522566347e+01
1.620324064812963e-01,-1.513623788379244e+01,-1.196388321867969e+01,-1.216599779025882e+01,-1.266172014077489e+01,-1.199760498326615e+01,-1.142947514489782e+01,-1.100238950328204e+01,-1.074401933194767e+01,-1.330524801187488e+01,-1.414645556951722e+01
1.640328065613122e-01,-1.513697674932870e+01,-1.196462208421595e+01,-1.216673665579509e+01,-1.266245900631116e+01,-1.199834384880241e+01,-1.143021401043408e+01,-1.100312836881830e+01,-1.074475819748394e+01,-1.330598687741114e+01,-1.414719443505348e+01
1.660332066413283e-01,-1.513772412278446e+01,-1.196536945767171e+01,-1.216748402925085e+01,-1.266320637976692e+01,-1.199909122225817e+01,-1.143096138388984e+01,-1.100387574227406e+01,-1.074550557093970e+01,-1.330673425086690e+01,-1.414794180850924e+01
1.680336067213443e-01,-1.513847999039097e+01,-1.196612532527821e+01,-1.216823989685735e+01,-1.266396224737342e+01,-1.199984708986468e+01,-1.143171725149635e+01,-1.100463160988056e+01,-1.074626143854620e+01,-1.330749011847340e+01,-1.414869767611574e+01
1.700340068013603e-01,-1.513924433837391e+01,-1.196688967326116e+01,-1.216900424484029e+01,-1.266472659535637e+01,-1.200061143784762e+01,-1.143248159947929e+01,-1.100539595786351e+01,-1.074702578652914e+01,-1.330825446645635e+01,-1.414946202409869e+01
1.720344068813763e-01,-1.514001715295357e+01,-1.196766248784082e+01,-1.216977705941995e+01,-1.266549940993603e+01,-1.200138425242728e+01,-1.143325441405895e+01,-1.100616877244317e+01,-1.074779860110880e+01,-1.330902728103601e+01,-1.415023483867835e+01
1.740348069613923e-01,-1.514079842034498e+01,-1.196844375523222e+01,-1.217055832681136e+01,-1.266628067732743e+01,-1.200216551981869e+01,-1.143403568145036e+01,-1.100695003983457e+01,-1.074857986850021e+01,-1.330980854842742e+01,-1.415101610606975e+01
1.760352070414083e-01,-1.514158812675807e+01,-1.196923346164532e+01,-1.217134803322445e+01,-1.266707038374053e+01,-1.200295522623178e+01,-1.143482538786345e+01,-1.100773974624767e+01,-1.074936957491331e+01,-1.331059825484051e+01,-1.415180581248285e+01
1.780356071214243e-01,-1.514238625839784e+01,-1.197003159328509e+01,-1.217214616486423e+01,-1.266786851538030e+01,-1.200375335787155e+01,-1.143562351950322e+01,-1.100853787788744e+01,-1.075016770655308e+01,-1.331139638648028e+01,-1.415260394412262e+01
1.800360072014403e-01,-1.514319280146451e+01,-1.197083813635175e+01,-1.217295270793089e+01,-1.266867505844696e+01,-1.200455990093822e+01,-1.143643006256989e+01,-1.100934442095410e+01,-1.075097424961974e+01,-1.331220292954694e+01,-1.415341048718928e+01
1.820364072814563e-01,-1.514400774215365e+01,-1.197165307704089e+01,-1.217376764862003e+01,-1.266948999913610e+01,-1.200537484162736e+01,-1.143724500325903e+01,-1.101015936164324e+01,-1.075178919030888e+01,-1.331301787023608e+01,-1.415422542787842e+01
1.840368073614723e-01,-1.514483106665638e+01,-1.197247640154362e+01,-1.217459097312276e+01,-1.267031332363883e+01,-1.200619816613009e+01,-1.143806832776176e+01,-1.101098268614597e+01,-1.075261251481161e+01,-1.331384119473881e+01,-1.415504875238115e+01
1.860372074414883e-01,-1.514566276115950e+01,-1.197330809604674e+01,-1.217542266762588e+01,-1.267114501814195e+01,-1.200702986063321e+01,-1.143890002226488e+01,-1.101181438064909e+01,-1.075344420931473e+01,-1.331467288924194e+01,-1.415588044688427e+01
1.880376075215043e-01,-1.514650281184565e+01,-1.197414814673290e+01,-1.217626271831204e+01,-1.267198506882811e+01,-1.200786991131936e+01,-1.143974007295103e+01,-1.101265443133525e+01,-1.075428426000089e+01,-1.331551293992809e+01,-1.415672049757043e+01
1.900380076015203e-01,-1.514735120489348e+01,-1.197499653978073e+01,-1.217711111135987e+01,-1.267283346187594e+01,-1.200871830436719e+01,-1.144058846599886e+01,-1.101350282438308e+01,-1.075513265304872e+01,-1.331636133297592e+01,-1.415756889061826e+01
1.920384076815363e-01,-1.514820792647779e+01,-1.197585326136504e+01,-1.217796783294417e+01,-1.267369018346025e+01,-1.200957502595150e+01,-1.144144518758317e+01,-1.101435954596739e+01,-1.075598937463303e+01,-1.331721805456023e+01,-1.415842561220257e+01
1.940388077615523e-01,-1.514907296276969e+01,-1.197671829765693e+01,-1.217883286923607e+01,-1.267455521975214e+01,-1.201044006224340e+01,-1.144231022387507e+01,-1.101522458225928e+01,-1.075685441092492e+01,-1.331808309085212e+01,-1.415929064849446e+01
1.960392078415683e-01,-1.514994629993675e+01,-1.197759163482400e+01,-1.217970620640314e+01,-1.267542855691921e+01,-1.201131339941046e+01,-1.144318356104213e+01,-1.101609791942635e+01,-1.075772774809199e+01,-1.331895642801919e+01,-1.416016398566153e+01
1.980396079215843e-01,-1.515082792414320e+01,-1.197847325903044e+01,-1.218058783060958e+01,-1.267631018112565e+01,-1.201219502361691e+01,-1.144406518524858e+01,-1.101697954363279e+01,-1.075860937229843e+01,-1.331983805222564e+01,-1.416104560986797e+01
2.000400080016003e-01,-1.515171782155002e+01,-1.197936315643726e+01,-1.218147772801640e+01,-1.267720007853247e+01,-1.201308492102373e+01,-1.144495508265540e+01,-1.101786944103961e+01,-1.075949926970525e+01,-1.332072794963246e+01,-1.416193550727479e+01
2.020404080816163e-01,-1.515261597831515e+01,-1.198026131320240e+01,-1.218237588478153e+01,-1.267809823529761e+01,-1.201398307778886e+01,-1.144585323942053e+01,-1.101876759780475e+01,-1.076039742647039e+01,-1.332162610639759e+01,-1.416283366403993e+01
2.040408081616323e-01,-1.515352238059363e+01,-1.198116771548087e+01,-1.218328228706001e+01,-1.267900463757608e+01,-1.201488948006734e+01,-1.144675964169901e+01,-1.101967400008322e+01,-1.076130382874886e+01,-1.332253250867607e+01,-1.416374006631840e+01
2.060412082416483e-01,-1.515443701453774e+01,-1.198208234942499e+01,-1.218419692100413e+01,-1.267991927152020e+01,-1.201580411401145e+01,-1.144767427564312e+01,-1.102058863402734e+01,-1.076221846269298e+01,-1.332344714262018e+01,-1.416465470026252e+01
2.080416083216643e-01,-1.515535986629720e+01,-1.198300520118445e+01,-1.218511977276358e+01,-1.268084212327966e+01,-1.201672696577091e+01,-1.144859712740258e+01,-1.102151148578680e+01,-1.076314131445244e+01,-1.332436999437964e+01,-1.416557755202198e+01
