,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
3.400680136027205e-02,-1.087358048185341e+01,-1.173342861223518e+01,-1.080142397474923e+01,-1.205361870232197e+01,-1.098635744089725e+01,-8.404358348382223e+00,-1.006019111663522e+01,-1.171001111180216e+01,-1.327138549974013e+01,-9.580251983348720e+00
3.600720144028806e-02,-1.087374657255039e+01,-1.173359470293216e+01,-1.080159006544621e+01,-1.205378479301895e+01,-1.098652353159423e+01,-8.404524439079202e+00,-1.006035720733220e+01,-1.171017720249914e+01,-1.327155159043711e+01,-9.580418074045699e+00
3.800760152030406e-02,-1.087392203389593e+01,-1.173377016427769e+01,-1.080176552679174e+01,-1.205396025436449e+01,-1.098669899293976e+01,-8.404699900424736e+00,-1.006053266867773e+01,-1.171035266384467e+01,-1.327172705178265e+01,-9.580593535391234e+00
4.000800160032007e-02,-1.087410685278663e+01,-1.173395498316840e+01,-1.080195034568245e+01,-1.205414507325519e+01,-1.098688381183047e+01,-8.404884719315442e+00,-1.006071748756844e+01,-1.171053748273538e+01,-1.327191187067335e+01,-9.580778354281939e+00
4.200840168033607e-02,-1.087430101610434e+01,-1.173414914648610e+01,-1.080214450900015e+01,-1.205433923657290e+01,-1.098707797514817e+01,-8.405078882633148e+00,-1.006091165088614e+01,-1.171073164605308e+01,-1.327210603399106e+01,-9.580972517599646e+00
4.400880176035207e-02,-1.087450451071622e+01,-1.173435264109799e+01,-1.080234800361204e+01,-1.205454273118478e+01,-1.098728146976006e+01,-8.405282377245031e+00,-1.006111514549803e+01,-1.171093514066497e+01,-1.327230952860294e+01,-9.581176012211529e+00
4.600920184036807e-02,-1.087471732347493e+01,-1.173456545385669e+01,-1.080256081637074e+01,-1.205475554394349e+01,-1.098749428251876e+01,-8.405495190003737e+00,-1.006132795825673e+01,-1.171114795342367e+01,-1.327252234136165e+01,-9.581388824970235e+00
4.800960192038407e-02,-1.087493944121870e+01,-1.173478757160047e+01,-1.080278293411452e+01,-1.205497766168726e+01,-1.098771640026254e+01,-8.405717307747512e+00,-1.006155007600051e+01,-1.171137007116745e+01,-1.327274445910542e+01,-9.581610942714009e+00
5.001000200040008e-02,-1.087517085077152e+01,-1.173501898115329e+01,-1.080301434366734e+01,-1.205520907124008e+01,-1.098794780981536e+01,-8.405948717300333e+00,-1.006178148555333e+01,-1.171160148072027e+01,-1.327297586865824e+01,-9.581842352266831e+00
5.201040208041608e-02,-1.087541153894323e+01,-1.173525966932500e+01,-1.080325503183905e+01,-1.205544975941179e+01,-1.098818849798707e+01,-8.406189405472041e+00,-1.006202217372504e+01,-1.171184216889197e+01,-1.327321655682995e+01,-9.582083040438539e+00
5.401080216043209e-02,-1.087566149252966e+01,-1.173550962291142e+01,-1.080350498542547e+01,-1.205569971299821e+01,-1.098843845157349e+01,-8.406439359058465e+00,-1.006227212731146e+01,-1.171209212247840e+01,-1.327346651041637e+01,-9.582332994024963e+00
5.601120224044809e-02,-1.087592069831275e+01,-1.173576882869452e+01,-1.080376419120857e+01,-1.205595891878131e+01,-1.098869765735659e+01,-8.406698564841562e+00,-1.006253133309456e+01,-1.171235132826150e+01,-1.327372571619947e+01,-9.582592199808060e+00
5.801160232046410e-02,-1.087618914306073e+01,-1.173603727344249e+01,-1.080403263595654e+01,-1.205622736352929e+01,-1.098896610210457e+01,-8.406967009589540e+00,-1.006279977784254e+01,-1.171261977300947e+01,-1.327399416094745e+01,-9.582860644556037e+00
6.001200240048010e-02,-1.087646681352819e+01,-1.173631494390995e+01,-1.080431030642400e+01,-1.205650503399674e+01,-1.098924377257202e+01,-8.407244680056996e+00,-1.006307744830999e+01,-1.171289744347693e+01,-1.327427183141491e+01,-9.583138315023493e+00
6.201240248049610e-02,-1.087675369645624e+01,-1.173660182683801e+01,-1.080459718935206e+01,-1.205679191692480e+01,-1.098953065550008e+01,-8.407531562985055e+00,-1.006336433123805e+01,-1.171318432640499e+01,-1.327455871434296e+01,-9.583425197951552e+00
6.401280256051210e-02,-1.087704977857268e+01,-1.173689790895445e+01,-1.080489327146850e+01,-1.205708799904124e+01,-1.098982673761652e+01,-8.407827645101493e+00,-1.006366041335449e+01,-1.171348040852143e+01,-1.327485479645940e+01,-9.583721280067991e+00
6.601320264052811e-02,-1.087735504659207e+01,-1.173720317697384e+01,-1.080519853948788e+01,-1.205739326706063e+01,-1.099013200563591e+01,-8.408132913120880e+00,-1.006396568137388e+01,-1.171378567654081e+01,-1.327516006447879e+01,-9.584026548087378e+00
6.801360272054410e-02,-1.087766948721590e+01,-1.173751761759767e+01,-1.080551298011172e+01,-1.205770770768446e+01,-1.099044644625974e+01,-8.408447353744712e+00,-1.006428012199771e+01,-1.171410011716465e+01,-1.327547450510262e+01,-9.584340988711210e+00
7.001400280056011e-02,-1.087799308713273e+01,-1.173784121751450e+01,-1.080583658002855e+01,-1.205803130760129e+01,-1.099077004617657e+01,-8.408770953661545e+00,-1.006460372191454e+01,-1.171442371708148e+01,-1.327579810501945e+01,-9.584664588628042e+00
7.201440288057612e-02,-1.087832583301833e+01,-1.173817396340009e+01,-1.080616932591414e+01,-1.205836405348689e+01,-1.099110279206216e+01,-8.409103699547137e+00,-1.006493646780013e+01,-1.171475646296707e+01,-1.327613085090505e+01,-9.584997334513634e+00
7.401480296059212e-02,-1.087866771153577e+01,-1.173851584191753e+01,-1.080651120443158e+01,-1.205870593200433e+01,-1.099144467057961e+01,-8.409445578064579e+00,-1.006527834631757e+01,-1.171509834148451e+01,-1.327647272942249e+01,-9.585339213031077e+00
7.601520304060812e-02,-1.087901870933563e+01,-1.173886683971739e+01,-1.080686220223144e+01,-1.205905692980419e+01,-1.099179566837946e+01,-8.409796575864437e+00,-1.006562934411743e+01,-1.171544933928437e+01,-1.327682372722235e+01,-9.585690210830935e+00
7.801560312062412e-02,-1.087937881305608e+01,-1.173922694343785e+01,-1.080722230595189e+01,-1.205941703352464e+01,-1.099215577209992e+01,-8.410156679584890e+00,-1.006598944783789e+01,-1.171580944300482e+01,-1.327718383094280e+01,-9.586050314551388e+00
8.001600320064013e-02,-1.087974800932305e+01,-1.173959613970482e+01,-1.080759150221887e+01,-1.205978622979161e+01,-1.099252496836689e+01,-8.410525875851864e+00,-1.006635864410486e+01,-1.171617863927180e+01,-1.327755302720977e+01,-9.586419510818361e+00
8.201640328065612e-02,-1.088012628475037e+01,-1.173997441513213e+01,-1.080796977764618e+01,-1.206016450521892e+01,-1.099290324379420e+01,-8.410904151279176e+00,-1.006673691953217e+01,-1.171655691469911e+01,-1.327793130263709e+01,-9.586797786245674e+00
8.401680336067213e-02,-1.088051362593986e+01,-1.174036175632163e+01,-1.080835711883567e+01,-1.206055184640842e+01,-1.099329058498370e+01,-8.411291492468671e+00,-1.006712426072167e+01,-1.171694425588860e+01,-1.327831864382658e+01,-9.587185127435168e+00
8.601720344068814e-02,-1.088091001948156e+01,-1.174075814986332e+01,-1.080875351237737e+01,-1.206094823995012e+01,-1.099368697852540e+01,-8.411687886010370e+00,-1.006752065426337e+01,-1.171734064943030e+01,-1.327871503736828e+01,-9.587581520976867e+00
8.801760352070415e-02,-1.088131545195378e+01,-1.174116358233555e+01,-1.080915894484959e+01,-1.206135367242234e+01,-1.099409241099762e+01,-8.412093318482590e+00,-1.006792608673559e+01,-1.171774608190252e+01,-1.327912046984050e+01,-9.587986953449088e+00
9.001800360072014e-02,-1.088172990992330e+01,-1.174157804030507e+01,-1.080957340281912e+01,-1.206176813039186e+01,-1.099450686896714e+01,-8.412507776452115e+00,-1.006834054470511e+01,-1.171816053987205e+01,-1.327953492781002e+01,-9.588401411418612e+00
9.201840368073615e-02,-1.088215337994551e+01,-1.174200151032727e+01,-1.080999687284132e+01,-1.206219160041406e+01,-1.099493033898934e+01,-8.412931246474315e+00,-1.006876401472731e+01,-1.171858400989425e+01,-1.327995839783222e+01,-9.588824881440813e+00
9.401880376075215e-02,-1.088258584856449e+01,-1.174243397894625e+01,-1.081042934146030e+01,-1.206262406903305e+01,-1.099536280760832e+01,-8.413363715093297e+00,-1.006919648334629e+01,-1.171901647851323e+01,-1.328039086645121e+01,-9.589257350059794e+00
9.601920384076815e-02,-1.088302730231324e+01,-1.174287543269500e+01,-1.081087079520905e+01,-1.206306552278179e+01,-1.099580426135707e+01,-8.413805168842046e+00,-1.006963793709504e+01,-1.171945793226198e+01,-1.328083232019996e+01,-9.589698803808544e+00
9.801960392078415e-02,-1.088347772771376e+01,-1.174332585809552e+01,-1.081132122060957e+01,-1.206351594818232e+01,-1.099625468675760e+01,-8.414255594242569e+00,-1.007008836249556e+01,-1.171990835766250e+01,-1.328128274560048e+01,-9.590149229209066e+00
1.000200040008002e-01,-1.088393711127723e+01,-1.174378524165900e+01,-1.081178060417304e+01,-1.206397533174579e+01,-1.099671407032107e+01,-8.414714977806041e+00,-1.007054774605904e+01,-1.172036774122597e+01,-1.328174212916395e+01,-9.590608612772538e+00
1.020204040808162e-01,-1.088440543950414e+01,-1.174425356988590e+01,-1.081224893239995e+01,-1.206444365997269e+01,-1.099718239854797e+01,-8.415183306032946e+00,-1.007101607428594e+01,-1.172083606945288e+01,-1.328221045739086e+01,-9.591076940999443e+00
1.040208041608322e-01,-1.088488269888441e+01,-1.174473082926617e+01,-1.081272619178022e+01,-1.206492091935297e+01,-1.099765965792825e+01,-8.415660565413219e+00,-1.007149333366621e+01,-1.172131332883315e+01,-1.328268771677113e+01,-9.591554200379717e+00
1.060212042408482e-01,-1.088536887589759e+01,-1.174521700627936e+01,-1.081321236879340e+01,-1.206540709636615e+01,-1.099814583494143e+01,-8.416146742426401e+00,-1.007197951067940e+01,-1.172179950584633e+01,-1.328317389378431e+01,-9.592040377392898e+00
1.080216043208642e-01,-1.088586395701297e+01,-1.174571208739473e+01,-1.081370744990878e+01,-1.206590217748153e+01,-1.099864091605680e+01,-8.416641823541777e+00,-1.007247459179477e+01,-1.172229458696171e+01,-1.328366897489969e+01,-9.592535458508275e+00
1.100220044008802e-01,-1.088636792868971e+01,-1.174621605907148e+01,-1.081421142158552e+01,-1.206640614915827e+01,-1.099914488773355e+01,-8.417145795218520e+00,-1.007297856347152e+01,-1.172279855863845e+01,-1.328417294657643e+01,-9.593039430185017e+00
1.120224044808962e-01,-1.088688077737703e+01,-1.174672890775880e+01,-1.081472427027285e+01,-1.206691899784559e+01,-1.099965773642087e+01,-8.417658643905844e+00,-1.007349141215884e+01,-1.172331140732578e+01,-1.328468579526375e+01,-9.593552278872341e+00
1.140228045609122e-01,-1.088740248951434e+01,-1.174725061989610e+01,-1.081524598241015e+01,-1.206744070998290e+01,-1.100017944855817e+01,-8.418180356043148e+00,-1.007401312429614e+01,-1.172383311946308e+01,-1.328520750740106e+01,-9.594073991009646e+00
1.160232046409282e-01,-1.088793305153136e+01,-1.174778118191312e+01,-1.081577654442717e+01,-1.206797127199991e+01,-1.100071001057519e+01,-8.418710918060166e+00,-1.007454368631316e+01,-1.172436368148010e+01,-1.328573806941808e+01,-9.594604553026663e+00
1.180236047209442e-01,-1.088847244984829e+01,-1.174832058023006e+01,-1.081631594274411e+01,-1.206851067031685e+01,-1.100124940889213e+01,-8.419250316377104e+00,-1.007508308463010e+01,-1.172490307979704e+01,-1.328627746773501e+01,-9.595143951343601e+00
1.200240048009602e-01,-1.088902067087600e+01,-1.174886880125776e+01,-1.081686416377181e+01,-1.206905889134455e+01,-1.100179762991983e+01,-8.419798537404805e+00,-1.007563130565780e+01,-1.172545130082474e+01,-1.328682568876271e+01,-9.595692172371303e+00
1.220244048809762e-01,-1.088957770101607e+01,-1.174942583139784e+01,-1.081742119391189e+01,-1.206961592148463e+01,-1.100235466005991e+01,-8.420355567544885e+00,-1.007618833579788e+01,-1.172600833096482e+01,-1.328738271890279e+01,-9.596249202511382e+00
1.240248049609922e-01,-1.089014352666108e+01,-1.174999165704284e+01,-1.081798701955689e+01,-1.207018174712963e+01,-1.100292048570491e+01,-8.420921393189886e+00,-1.007675416144288e+01,-1.172657415660982e+01,-1.328794854454780e+01,-9.596815028156383e+00
1.260252050410082e-01,-1.089071813419461e+01,-1.175056626457638e+01,-1.081856162709043e+01,-1.207075635466317e+01,-1.100349509323845e+01,-8.421496000723424e+00,-1.007732876897642e+01,-1.172714876414336e+01,-1.328852315208133e+01,-9.597389635689922e+00
1.280256051210242e-01,-1.089130150999153e+01,-1.175114964037330e+01,-1.081914500288735e+01,-1.207133973046009e+01,-1.100407846903537e+01,-8.422079376520342e+00,-1.007791214477334e+01,-1.172773213994028e+01,-1.328910652787825e+01,-9.597973011486840e+00
1.300260052010402e-01,-1.089189364041804e+01,-1.175174177079981e+01,-1.081973713331386e+01,-1.207193186088660e+01,-1.100467059946188e+01,-8.422671506946854e+00,-1.007850427519985e+01,-1.172832427036679e+01,-1.328969865830476e+01,-9.598565141913351e+00
1.320264052810562e-01,-1.089249451183189e+01,-1.175234264221366e+01,-1.082033800472771e+01,-1.207253273230045e+01,-1.100527147087573e+01,-8.423272378360704e+00,-1.007910514661370e+01,-1.172892514178064e+01,-1.329029952971861e+01,-9.599166013327201e+00
1.340268053610722e-01,-1.089310411058250e+01,-1.175295224096426e+01,-1.082094760347831e+01,-1.207314233105106e+01,-1.100588106962634e+01,-8.423881977111309e+00,-1.007971474536430e+01,-1.172953474053124e+01,-1.329090912846922e+01,-9.599775612077806e+00
1.360272054410882e-01,-1.089372242301110e+01,-1.175357055339286e+01,-1.082156591590691e+01,-1.207376064347966e+01,-1.100649938205494e+01,-8.424500289539909e+00,-1.008033305779290e+01,-1.173015305295984e+01,-1.329152744089782e+01,-9.600393924506406e+00
1.380276055211042e-01,-1.089434943545092e+01,-1.175419756583269e+01,-1.082219292834674e+01,-1.207438765591948e+01,-1.100712639449476e+01,-8.425127301979732e+00,-1.008096007023273e+01,-1.173078006539967e+01,-1.329215445333764e+01,-9.601020936946229e+00
1.400280056011202e-01,-1.089498513422732e+01,-1.175483326460908e+01,-1.082282862712313e+01,-1.207502335469587e+01,-1.100776209327115e+01,-8.425763000756126e+00,-1.008159576900912e+01,-1.173141576417606e+01,-1.329279015211404e+01,-9.601656635722623e+00
1.420284056811362e-01,-1.089562950565792e+01,-1.175547763603968e+01,-1.082347299855373e+01,-1.207566772612647e+01,-1.100840646470175e+01,-8.426407372186725e+00,-1.008224014043972e+01,-1.173206013560666e+01,-1.329343452354463e+01,-9.602301007153223e+00
1.440288057611522e-01,-1.089628253605279e+01,-1.175613066643455e+01,-1.082412602894860e+01,-1.207632075652135e+01,-1.100905949509663e+01,-8.427060402581599e+00,-1.008289317083459e+01,-1.173271316600153e+01,-1.329408755393951e+01,-9.602954037548097e+00
1.460292058411682e-01,-1.089694421171459e+01,-1.175679234209635e+01,-1.082478770461040e+01,-1.207698243218315e+01,-1.100972117075843e+01,-8.427722078243399e+00,-1.008355484649639e+01,-1.173337484166333e+01,-1.329474922960131e+01,-9.603615713209896e+00
1.480296059211842e-01,-1.089761451893871e+01,-1.175746264932048e+01,-1.082545801183452e+01,-1.207765273940727e+01,-1.101039147798255e+01,-8.428392385467520e+00,-1.008422515372052e+01,-1.173404514888745e+01,-1.329541953682543e+01,-9.604286020434017e+00
1.500300060012002e-01,-1.089829344401344e+01,-1.175814157439521e+01,-1.082613693690925e+01,-1.207833166448200e+01,-1.101107040305728e+01,-8.429071310542250e+00,-1.008490407879525e+01,-1.173472407396218e+01,-1.329609846190016e+01,-9.604964945508748e+00
1.520304060812162e-01,-1.089898097322011e+01,-1.175882910360187e+01,-1.082682446611592e+01,-1.207901919368867e+01,-1.101175793226395e+01,-8.429758839748919e+00,-1.008559160800191e+01,-1.173541160316885e+01,-1.329678599110683e+01,-9.605652474715416e+00
1.540308061612322e-01,-1.089967709283325e+01,-1.175952522321502e+01,-1.082752058572907e+01,-1.207971531330181e+01,-1.101245405187709e+01,-8.430454959362061e+00,-1.008628772761506e+01,-1.173610772278199e+01,-1.329748211071997e+01,-9.606348594328558e+00
1.560312062412482e-01,-1.090038178912075e+01,-1.176022991950252e+01,-1.082822528201656e+01,-1.208042000958931e+01,-1.101315874816459e+01,-8.431159655649560e+00,-1.008699242390256e+01,-1.173681241906949e+01,-1.329818680700747e+01,-9.607053290616058e+00
1.580316063212643e-01,-1.090109504834400e+01,-1.176094317872577e+01,-1.082893854123982e+01,-1.208113326881256e+01,-1.101387200738784e+01,-8.431872914872814e+00,-1.008770568312581e+01,-1.173752567829275e+01,-1.329890006623072e+01,-9.607766549839312e+00
1.600320064012803e-01,-1.090181685675806e+01,-1.176166498713983e+01,-1.082966034965388e+01,-1.208185507722662e+01,-1.101459381580190e+01,-8.432594723286874e+00,-1.008842749153987e+01,-1.173824748670681e+01,-1.329962187464478e+01,-9.608488358253371e+00
1.620324064812963e-01,-1.090254720061180e+01,-1.176239533099357e+01,-1.083039069350762e+01,-1.208258542108036e+01,-1.101532415965564e+01,-8.433325067140615e+00,-1.008915783539361e+01,-1.173897783056055e+01,-1.330035221849852e+01,-9.609218702107112e+00
1.640328065613122e-01,-1.090328606614807e+01,-1.176313419652983e+01,-1.083112955904388e+01,-1.208332428661663e+01,-1.101606302519190e+01,-8.434063932676878e+00,-1.008989670092987e+01,-1.173971669609681e+01,-1.330109108403479e+01,-9.609957567643375e+00
1.660332066413283e-01,-1.090403343960383e+01,-1.176388156998559e+01,-1.083187693249964e+01,-1.208407166007239e+01,-1.101681039864766e+01,-8.434811306132637e+00,-1.009064407438563e+01,-1.174046406955257e+01,-1.330183845749055e+01,-9.610704941099135e+00
1.680336067213443e-01,-1.090478930721033e+01,-1.176463743759210e+01,-1.083263280010615e+01,-1.208482752767889e+01,-1.101756626625417e+01,-8.435567173739143e+00,-1.009139994199214e+01,-1.174121993715908e+01,-1.330259432509705e+01,-9.611460808705640e+00
1.700340068013603e-01,-1.090555365519328e+01,-1.176540178557504e+01,-1.083339714808909e+01,-1.208559187566183e+01,-1.101833061423711e+01,-8.436331521722085e+00,-1.009216428997508e+01,-1.174198428514202e+01,-1.330335867307999e+01,-9.612225156688583e+00
1.720344068813763e-01,-1.090632646977294e+01,-1.176617460015470e+01,-1.083416996266875e+01,-1.208636469024149e+01,-1.101910342881677e+01,-8.437104336301745e+00,-1.009293710455474e+01,-1.174275709972168e+01,-1.330413148765965e+01,-9.612997971268243e+00
1.740348069613923e-01,-1.090710773716434e+01,-1.176695586754611e+01,-1.083495123006016e+01,-1.208714595763290e+01,-1.101988469620818e+01,-8.437885603693154e+00,-1.009371837194615e+01,-1.174353836711309e+01,-1.330491275505106e+01,-9.613779238659651e+00
1.760352070414083e-01,-1.090789744357744e+01,-1.176774557395920e+01,-1.083574093647325e+01,-1.208793566404599e+01,-1.102067440262127e+01,-8.438675310106246e+00,-1.009450807835924e+01,-1.174432807352618e+01,-1.330570246146416e+01,-9.614568945072744e+00
1.780356071214243e-01,-1.090869557521721e+01,-1.176854370559897e+01,-1.083653906811302e+01,-1.208873379568577e+01,-1.102147253426105e+01,-8.439473441746019e+00,-1.009530620999901e+01,-1.174512620516595e+01,-1.330650059310393e+01,-9.615367076712516e+00
1.800360072014403e-01,-1.090950211828387e+01,-1.176935024866564e+01,-1.083734561117969e+01,-1.208954033875243e+01,-1.102227907732771e+01,-8.440279984812681e+00,-1.009611275306568e+01,-1.174593274823262e+01,-1.330730713617059e+01,-9.616173619779179e+00
1.820364072814563e-01,-1.091031705897301e+01,-1.177016518935478e+01,-1.083816055186883e+01,-1.209035527944157e+01,-1.102309401801685e+01,-8.441094925501822e+00,-1.009692769375482e+01,-1.174674768892176e+01,-1.330812207685973e+01,-9.616988560468320e+00
1.840368073614723e-01,-1.091114038347574e+01,-1.177098851385751e+01,-1.083898387637156e+01,-1.209117860394430e+01,-1.102391734251958e+01,-8.441918250004552e+00,-1.009775101825755e+01,-1.174757101342449e+01,-1.330894540136246e+01,-9.617811884971049e+00
1.860372074414883e-01,-1.091197207797886e+01,-1.177182020836063e+01,-1.083981557087468e+01,-1.209201029844742e+01,-1.102474903702270e+01,-8.442749944507673e+00,-1.009858271276067e+01,-1.174840270792761e+01,-1.330977709586558e+01,-9.618643579474170e+00
1.880376075215043e-01,-1.091281212866502e+01,-1.177266025904678e+01,-1.084065562156083e+01,-1.209285034913358e+01,-1.102558908770885e+01,-8.443589995193827e+00,-1.009942276344682e+01,-1.174924275861376e+01,-1.331061714655174e+01,-9.619483630160325e+00
1.900380076015203e-01,-1.091366052171285e+01,-1.177350865209461e+01,-1.084150401460866e+01,-1.209369874218141e+01,-1.102643748075669e+01,-8.444438388241659e+00,-1.010027115649465e+01,-1.175009115166159e+01,-1.331146553959957e+01,-9.620332023208157e+00
1.920384076815363e-01,-1.091451724329716e+01,-1.177436537367892e+01,-1.084236073619297e+01,-1.209455546376572e+01,-1.102729420234099e+01,-8.445295109825967e+00,-1.010112787807896e+01,-1.175094787324590e+01,-1.331232226118388e+01,-9.621188744792464e+00
1.940388077615523e-01,-1.091538227958905e+01,-1.177523040997082e+01,-1.084322577248487e+01,-1.209542050005761e+01,-1.102815923863289e+01,-8.446160146117862e+00,-1.010199291437086e+01,-1.175181290953780e+01,-1.331318729747577e+01,-9.622053781084359e+00
1.960392078415683e-01,-1.091625561675612e+01,-1.177610374713788e+01,-1.084409910965193e+01,-1.209629383722468e+01,-1.102903257579995e+01,-8.447033483284928e+00,-1.010286625153792e+01,-1.175268624670486e+01,-1.331406063464284e+01,-9.622927118251425e+00
1.980396079215843e-01,-1.091713724096256e+01,-1.177698537134433e+01,-1.084498073385838e+01,-1.209717546143112e+01,-1.102991420000640e+01,-8.447915107491374e+00,-1.010374787574437e+01,-1.175356787091131e+01,-1.331494225884928e+01,-9.623808742457872e+00
2.000400080016003e-01,-1.091802713836938e+01,-1.177787526875115e+01,-1.084587063126520e+01,-1.209806535883794e+01,-1.103080409741322e+01,-8.448805004898194e+00,-1.010463777315119e+01,-1.175445776831813e+01,-1.331583215625610e+01,-9.624698639864691e+00
2.020404080816163e-01,-1.091892529513452e+01,-1.177877342551628e+01,-1.084676878803033e+01,-1.209896351560307e+01,-1.103170225417835e+01,-8.449703161663326e+00,-1.010553592991632e+01,-1.175535592508326e+01,-1.331673031302124e+01,-9.625596796629823e+00
2.040408081616323e-01,-1.091983169741299e+01,-1.177967982779476e+01,-1.084767519030881e+01,-1.209986991788155e+01,-1.103260865645683e+01,-8.450609563941804e+00,-1.010644233219480e+01,-1.175626232736174e+01,-1.331763671529971e+01,-9.626503198908301e+00
2.060412082416483e-01,-1.092074633135711e+01,-1.178059446173887e+01,-1.084858982425292e+01,-1.210078455182567e+01,-1.103352329040094e+01,-8.451524197885918e+00,-1.010735696613891e+01,-1.175717696130585e+01,-1.331855134924383e+01,-9.627417832852416e+00
2.080416083216643e-01,-1.092166918311657e+01,-1.178151731349833e+01,-1.084951267601238e+01,-1.210170740358513e+01,-1.103444614216040e+01,-8.452447049645377e+00,-1.010827981789837e+01,-1.175809981306531e+01,-1.331947420100329e+01,-9.628340684611874e+00
