,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.000400080016003e-02,-1.439747156437469e+01,-1.146469902877547e+01,-1.425406133560373e+01,-1.299393573489754e+01,-1.226700050599551e+01,-1.223234989790249e+01,-9.150060366683734e+00,-1.410367839565206e+01,-1.050673081471882e+01,-9.452373842835989e+00
2.200440088017604e-02,-1.439757169490545e+01,-1.146479915930623e+01,-1.425416146613449e+01,-1.299403586542830e+01,-1.226710063652626e+01,-1.223245002843325e+01,-9.150160497214490e+00,-1.410377852618282e+01,-1.050683094524957e+01,-9.452473973366745e+00
2.400480096019204e-02,-1.439768128738389e+01,-1.146490875178467e+01,-1.425427105861293e+01,-1.299414545790674e+01,-1.226721022900471e+01,-1.223255962091169e+01,-9.150270089692933e+00,-1.410388811866126e+01,-1.050694053772802e+01,-9.452583565845188e+00
2.600520104020804e-02,-1.439780032881365e+01,-1.146502779321443e+01,-1.425439010004269e+01,-1.299426449933650e+01,-1.226732927043446e+01,-1.223267866234145e+01,-9.150389131122690e+00,-1.410400716009102e+01,-1.050705957915777e+01,-9.452702607274945e+00
2.800560112022404e-02,-1.439792880618269e+01,-1.146515627058347e+01,-1.425451857741173e+01,-1.299439297670554e+01,-1.226745774780350e+01,-1.223280713971049e+01,-9.150517608491732e+00,-1.410413563746006e+01,-1.050718805652681e+01,-9.452831084643988e+00
3.000600120024005e-02,-1.439806670646344e+01,-1.146529417086423e+01,-1.425465647769248e+01,-1.299453087698629e+01,-1.226759564808426e+01,-1.223294503999124e+01,-9.150655508772488e+00,-1.410427353774081e+01,-1.050732595680757e+01,-9.452968984924743e+00
3.200640128025605e-02,-1.439821401661293e+01,-1.146544148101371e+01,-1.425480378784197e+01,-1.299467818713578e+01,-1.226774295823375e+01,-1.223309235014073e+01,-9.150802818921976e+00,-1.410442084789030e+01,-1.050747326695706e+01,-9.453116295074231e+00
3.400680136027205e-02,-1.439837072357288e+01,-1.146559818797367e+01,-1.425496049480192e+01,-1.299483489409573e+01,-1.226789966519370e+01,-1.223324905710068e+01,-9.150959525881927e+00,-1.410457755485025e+01,-1.050762997391701e+01,-9.453273002034182e+00
3.600720144028806e-02,-1.439853681426986e+01,-1.146576427867064e+01,-1.425512658549890e+01,-1.299500098479271e+01,-1.226806575589068e+01,-1.223341514779766e+01,-9.151125616578906e+00,-1.410474364554723e+01,-1.050779606461399e+01,-9.453439092731161e+00
3.800760152030406e-02,-1.439871227561540e+01,-1.146593974001618e+01,-1.425530204684444e+01,-1.299517644613825e+01,-1.226824121723621e+01,-1.223359060914320e+01,-9.151301077924440e+00,-1.410491910689277e+01,-1.050797152595952e+01,-9.453614554076696e+00
4.000800160032007e-02,-1.439889709450610e+01,-1.146612455890688e+01,-1.425548686573514e+01,-1.299536126502895e+01,-1.226842603612692e+01,-1.223377542803390e+01,-9.151485896815146e+00,-1.410510392578347e+01,-1.050815634485023e+01,-9.453799372967401e+00
4.200840168033607e-02,-1.439909125782381e+01,-1.146631872222459e+01,-1.425568102905285e+01,-1.299555542834666e+01,-1.226862019944462e+01,-1.223396959135161e+01,-9.151680060132852e+00,-1.410529808910118e+01,-1.050835050816793e+01,-9.453993536285108e+00
4.400880176035207e-02,-1.439929475243569e+01,-1.146652221683647e+01,-1.425588452366473e+01,-1.299575892295854e+01,-1.226882369405651e+01,-1.223417308596349e+01,-9.151883554744735e+00,-1.410550158371306e+01,-1.050855400277982e+01,-9.454197030896990e+00
4.600920184036807e-02,-1.439950756519440e+01,-1.146673502959518e+01,-1.425609733642344e+01,-1.299597173571725e+01,-1.226903650681521e+01,-1.223438589872220e+01,-9.152096367503441e+00,-1.410571439647177e+01,-1.050876681553852e+01,-9.454409843655696e+00
4.800960192038407e-02,-1.439972968293817e+01,-1.146695714733895e+01,-1.425631945416721e+01,-1.299619385346102e+01,-1.226925862455899e+01,-1.223460801646597e+01,-9.152318485247216e+00,-1.410593651421554e+01,-1.050898893328230e+01,-9.454631961399471e+00
5.001000200040008e-02,-1.439996109249099e+01,-1.146718855689178e+01,-1.425655086372003e+01,-1.299642526301384e+01,-1.226949003411181e+01,-1.223483942601879e+01,-9.152549894800037e+00,-1.410616792376836e+01,-1.050922034283512e+01,-9.454863370952292e+00
5.201040208041608e-02,-1.440020178066270e+01,-1.146742924506348e+01,-1.425679155189174e+01,-1.299666595118555e+01,-1.226973072228352e+01,-1.223508011419050e+01,-9.152790582971745e+00,-1.410640861194007e+01,-1.050946103100683e+01,-9.455104059124000e+00
5.401080216043209e-02,-1.440045173424913e+01,-1.146767919864991e+01,-1.425704150547817e+01,-1.299691590477198e+01,-1.226998067586994e+01,-1.223533006777693e+01,-9.153040536558169e+00,-1.410665856552650e+01,-1.050971098459325e+01,-9.455354012710425e+00
5.601120224044809e-02,-1.440071094003222e+01,-1.146793840443300e+01,-1.425730071126126e+01,-1.299717511055507e+01,-1.227023988165304e+01,-1.223558927356002e+01,-9.153299742341266e+00,-1.410691777130959e+01,-1.050997019037635e+01,-9.455613218493522e+00
5.801160232046410e-02,-1.440097938478020e+01,-1.146820684918098e+01,-1.425756915600924e+01,-1.299744355530305e+01,-1.227050832640102e+01,-1.223585771830800e+01,-9.153568187089244e+00,-1.410718621605757e+01,-1.051023863512433e+01,-9.455881663241499e+00
6.001200240048010e-02,-1.440125705524766e+01,-1.146848451964844e+01,-1.425784682647670e+01,-1.299772122577051e+01,-1.227078599686847e+01,-1.223613538877546e+01,-9.153845857556700e+00,-1.410746388652503e+01,-1.051051630559178e+01,-9.456159333708955e+00
6.201240248049610e-02,-1.440154393817572e+01,-1.146877140257650e+01,-1.425813370940475e+01,-1.299800810869857e+01,-1.227107287979653e+01,-1.223642227170352e+01,-9.154132740484759e+00,-1.410775076945309e+01,-1.051080318851984e+01,-9.456446216637014e+00
6.401280256051210e-02,-1.440184002029215e+01,-1.146906748469294e+01,-1.425842979152119e+01,-1.299830419081500e+01,-1.227136896191297e+01,-1.223671835381995e+01,-9.154428822601197e+00,-1.410804685156952e+01,-1.051109927063628e+01,-9.456742298753452e+00
6.601320264052811e-02,-1.440214528831154e+01,-1.146937275271232e+01,-1.425873505954058e+01,-1.299860945883439e+01,-1.227167422993236e+01,-1.223702362183934e+01,-9.154734090620584e+00,-1.410835211958891e+01,-1.051140453865567e+01,-9.457047566772840e+00
6.801360272054410e-02,-1.440245972893537e+01,-1.146968719333615e+01,-1.425904950016441e+01,-1.299892389945822e+01,-1.227198867055619e+01,-1.223733806246317e+01,-9.155048531244416e+00,-1.410866656021274e+01,-1.051171897927950e+01,-9.457362007396672e+00
7.001400280056011e-02,-1.440278332885221e+01,-1.147001079325299e+01,-1.425937310008124e+01,-1.299924749937506e+01,-1.227231227047302e+01,-1.223766166238001e+01,-9.155372131161249e+00,-1.410899016012958e+01,-1.051204257919633e+01,-9.457685607313504e+00
7.201440288057612e-02,-1.440311607473780e+01,-1.147034353913858e+01,-1.425970584596684e+01,-1.299958024526065e+01,-1.227264501635861e+01,-1.223799440826560e+01,-9.155704877046841e+00,-1.410932290601517e+01,-1.051237532508192e+01,-9.458018353199096e+00
7.401480296059212e-02,-1.440345795325524e+01,-1.147068541765602e+01,-1.426004772448428e+01,-1.299992212377809e+01,-1.227298689487606e+01,-1.223833628678304e+01,-9.156046755564283e+00,-1.410966478453261e+01,-1.051271720359937e+01,-9.458360231716538e+00
7.601520304060812e-02,-1.440380895105510e+01,-1.147103641545588e+01,-1.426039872228414e+01,-1.300027312157795e+01,-1.227333789267591e+01,-1.223868728458290e+01,-9.156397753364141e+00,-1.411001578233247e+01,-1.051306820139922e+01,-9.458711229516396e+00
7.801560312062412e-02,-1.440416905477555e+01,-1.147139651917633e+01,-1.426075882600459e+01,-1.300063322529840e+01,-1.227369799639637e+01,-1.223904738830335e+01,-9.156757857084594e+00,-1.411037588605292e+01,-1.051342830511968e+01,-9.459071333236849e+00
8.001600320064013e-02,-1.440453825104252e+01,-1.147176571544331e+01,-1.426112802227156e+01,-1.300100242156537e+01,-1.227406719266334e+01,-1.223941658457032e+01,-9.157127053351568e+00,-1.411074508231989e+01,-1.051379750138665e+01,-9.459440529503823e+00
8.201640328065612e-02,-1.440491652646984e+01,-1.147214399087062e+01,-1.426150629769888e+01,-1.300138069699269e+01,-1.227444546809065e+01,-1.223979485999764e+01,-9.157505328778880e+00,-1.411112335774721e+01,-1.051417577681396e+01,-9.459818804931135e+00
8.401680336067213e-02,-1.440530386765933e+01,-1.147253133206011e+01,-1.426189363888837e+01,-1.300176803818218e+01,-1.227483280928015e+01,-1.224018220118713e+01,-9.157892669968374e+00,-1.411151069893670e+01,-1.051456311800346e+01,-9.460206146120630e+00
8.601720344068814e-02,-1.440570026120103e+01,-1.147292772560181e+01,-1.426229003243007e+01,-1.300216443172388e+01,-1.227522920282185e+01,-1.224057859472883e+01,-9.158289063510074e+00,-1.411190709247840e+01,-1.051495951154516e+01,-9.460602539662329e+00
8.801760352070415e-02,-1.440610569367325e+01,-1.147333315807403e+01,-1.426269546490229e+01,-1.300256986419610e+01,-1.227563463529407e+01,-1.224098402720105e+01,-9.158694495982294e+00,-1.411231252495062e+01,-1.051536494401738e+01,-9.461007972134549e+00
9.001800360072014e-02,-1.440652015164278e+01,-1.147374761604356e+01,-1.426310992287181e+01,-1.300298432216563e+01,-1.227604909326359e+01,-1.224139848517058e+01,-9.159108953951819e+00,-1.411272698292015e+01,-1.051577940198690e+01,-9.461422430104074e+00
9.201840368073615e-02,-1.440694362166498e+01,-1.147417108606576e+01,-1.426353339289401e+01,-1.300340779218783e+01,-1.227647256328579e+01,-1.224182195519278e+01,-9.159532423974019e+00,-1.411315045294235e+01,-1.051620287200910e+01,-9.461845900126274e+00
9.401880376075215e-02,-1.440737609028396e+01,-1.147460355468474e+01,-1.426396586151300e+01,-1.300384026080681e+01,-1.227690503190477e+01,-1.224225442381176e+01,-9.159964892593001e+00,-1.411358292156133e+01,-1.051663534062808e+01,-9.462278368745256e+00
9.601920384076815e-02,-1.440781754403271e+01,-1.147504500843349e+01,-1.426440731526175e+01,-1.300428171455556e+01,-1.227734648565352e+01,-1.224269587756051e+01,-9.160406346341750e+00,-1.411402437531008e+01,-1.051707679437683e+01,-9.462719822494005e+00
9.801960392078415e-02,-1.440826796943323e+01,-1.147549543383401e+01,-1.426485774066227e+01,-1.300473213995608e+01,-1.227779691105405e+01,-1.224314630296103e+01,-9.160856771742273e+00,-1.411447480071060e+01,-1.051752721977735e+01,-9.463170247894528e+00
1.000200040008002e-01,-1.440872735299670e+01,-1.147595481739748e+01,-1.426531712422574e+01,-1.300519152351955e+01,-1.227825629461752e+01,-1.224360568652450e+01,-9.161316155305745e+00,-1.411493418427407e+01,-1.051798660334083e+01,-9.463629631458000e+00
1.020204040808162e-01,-1.440919568122361e+01,-1.147642314562439e+01,-1.426578545245265e+01,-1.300565985174646e+01,-1.227872462284442e+01,-1.224407401475141e+01,-9.161784483532649e+00,-1.411540251250098e+01,-1.051845493156773e+01,-9.464097959684905e+00
1.040208041608322e-01,-1.440967294060388e+01,-1.147690040500466e+01,-1.426626271183292e+01,-1.300613711112673e+01,-1.227920188222470e+01,-1.224455127413168e+01,-9.162261742912923e+00,-1.411587977188125e+01,-1.051893219094801e+01,-9.464575219065178e+00
1.060212042408482e-01,-1.441015911761706e+01,-1.147738658201784e+01,-1.426674888884610e+01,-1.300662328813991e+01,-1.227968805923788e+01,-1.224503745114486e+01,-9.162747919926105e+00,-1.411636594889443e+01,-1.051941836796119e+01,-9.465061396078360e+00
1.080216043208642e-01,-1.441065419873244e+01,-1.147788166313322e+01,-1.426724396996148e+01,-1.300711836925529e+01,-1.228018314035325e+01,-1.224553253226024e+01,-9.163243001041481e+00,-1.411686103000981e+01,-1.051991344907656e+01,-9.465556477193736e+00
1.100220044008802e-01,-1.441115817040918e+01,-1.147838563480996e+01,-1.426774794163822e+01,-1.300762234093203e+01,-1.228068711203000e+01,-1.224603650393698e+01,-9.163746972718224e+00,-1.411736500168655e+01,-1.052041742075331e+01,-9.466060448870479e+00
1.120224044808962e-01,-1.441167101909650e+01,-1.147889848349729e+01,-1.426826079032554e+01,-1.300813518961935e+01,-1.228119996071732e+01,-1.224654935262430e+01,-9.164259821405548e+00,-1.411787785037387e+01,-1.052093026944063e+01,-9.466573297557803e+00
1.140228045609122e-01,-1.441219273123381e+01,-1.147942019563459e+01,-1.426878250246285e+01,-1.300865690175666e+01,-1.228172167285462e+01,-1.224707106476161e+01,-9.164781533542852e+00,-1.411839956251118e+01,-1.052145198157793e+01,-9.467095009695107e+00
1.160232046409282e-01,-1.441272329325083e+01,-1.147995075765161e+01,-1.426931306447987e+01,-1.300918746377368e+01,-1.228225223487164e+01,-1.224760162677863e+01,-9.165312095559869e+00,-1.411893012452820e+01,-1.052198254359495e+01,-9.467625571712125e+00
1.180236047209442e-01,-1.441326269156776e+01,-1.148049015596855e+01,-1.426985246279680e+01,-1.300972686209061e+01,-1.228279163318858e+01,-1.224814102509557e+01,-9.165851493876808e+00,-1.411946952284513e+01,-1.052252194191189e+01,-9.468164970029063e+00
1.200240048009602e-01,-1.441381091259547e+01,-1.148103837699625e+01,-1.427040068382450e+01,-1.301027508311832e+01,-1.228333985421628e+01,-1.224868924612327e+01,-9.166399714904509e+00,-1.412001774387284e+01,-1.052307016293959e+01,-9.468713191056764e+00
1.220244048809762e-01,-1.441436794273555e+01,-1.148159540713633e+01,-1.427095771396458e+01,-1.301083211325840e+01,-1.228389688435636e+01,-1.224924627626335e+01,-9.166956745044589e+00,-1.412057477401292e+01,-1.052362719307967e+01,-9.469270221196844e+00
1.240248049609922e-01,-1.441493376838055e+01,-1.148216123278133e+01,-1.427152353960959e+01,-1.301139793890340e+01,-1.228446271000136e+01,-1.224981210190835e+01,-9.167522570689590e+00,-1.412114059965792e+01,-1.052419301872467e+01,-9.469836046841845e+00
1.260252050410082e-01,-1.441550837591408e+01,-1.148273584031487e+01,-1.427209814714312e+01,-1.301197254643693e+01,-1.228503731753490e+01,-1.225038670944189e+01,-9.168097178223128e+00,-1.412171520719146e+01,-1.052476762625821e+01,-9.470410654375383e+00
1.280256051210242e-01,-1.441609175171100e+01,-1.148331921611178e+01,-1.427268152294004e+01,-1.301255592223385e+01,-1.228562069333182e+01,-1.225097008523880e+01,-9.168680554020046e+00,-1.412229858298837e+01,-1.052535100205513e+01,-9.470994030172301e+00
1.300260052010402e-01,-1.441668388213751e+01,-1.148391134653830e+01,-1.427327365336655e+01,-1.301314805266036e+01,-1.228621282375833e+01,-1.225156221566531e+01,-9.169272684446558e+00,-1.412289071341488e+01,-1.052594313248164e+01,-9.471586160598813e+00
1.320264052810562e-01,-1.441728475355136e+01,-1.148451221795215e+01,-1.427387452478040e+01,-1.301374892407421e+01,-1.228681369517218e+01,-1.225216308707916e+01,-9.169873555860407e+00,-1.412349158482873e+01,-1.052654400389549e+01,-9.472187032012663e+00
1.340268053610722e-01,-1.441789435230197e+01,-1.148512181670275e+01,-1.427448412353101e+01,-1.301435852282482e+01,-1.228742329392279e+01,-1.225277268582977e+01,-9.170483154611013e+00,-1.412410118357934e+01,-1.052715360264610e+01,-9.472796630763268e+00
1.360272054410882e-01,-1.441851266473057e+01,-1.148574012913135e+01,-1.427510243595961e+01,-1.301497683525342e+01,-1.228804160635138e+01,-1.225339099825837e+01,-9.171101467039612e+00,-1.412471949600794e+01,-1.052777191507469e+01,-9.473414943191868e+00
1.380276055211042e-01,-1.441913967717039e+01,-1.148636714157117e+01,-1.427572944839943e+01,-1.301560384769324e+01,-1.228866861879121e+01,-1.225401801069819e+01,-9.171728479479436e+00,-1.412534650844776e+01,-1.052839892751452e+01,-9.474041955631691e+00
1.400280056011202e-01,-1.441977537594679e+01,-1.148700284034757e+01,-1.427636514717583e+01,-1.301623954646964e+01,-1.228930431756760e+01,-1.225465370947459e+01,-9.172364178255830e+00,-1.412598220722416e+01,-1.052903462629091e+01,-9.474677654408085e+00
1.420284056811362e-01,-1.442041974737739e+01,-1.148764721177817e+01,-1.427700951860642e+01,-1.301688391790024e+01,-1.228994868899820e+01,-1.225529808090519e+01,-9.173008549686429e+00,-1.412662657865476e+01,-1.052967899772151e+01,-9.475322025838684e+00
1.440288057611522e-01,-1.442107277777226e+01,-1.148830024217304e+01,-1.427766254900130e+01,-1.301753694829511e+01,-1.229060171939308e+01,-1.225595111130006e+01,-9.173661580081303e+00,-1.412727960904963e+01,-1.053033202811639e+01,-9.475975056233558e+00
1.460292058411682e-01,-1.442173445343406e+01,-1.148896191783484e+01,-1.427832422466310e+01,-1.301819862395691e+01,-1.229126339505487e+01,-1.225661278696186e+01,-9.174323255743102e+00,-1.412794128471143e+01,-1.053099370377818e+01,-9.476636731895358e+00
1.480296059211842e-01,-1.442240476065818e+01,-1.148963222505896e+01,-1.427899453188722e+01,-1.301886893118103e+01,-1.229193370227900e+01,-1.225728309418598e+01,-9.174993562967224e+00,-1.412861159193555e+01,-1.053166401100231e+01,-9.477307039119479e+00
1.500300060012002e-01,-1.442308368573291e+01,-1.149031115013369e+01,-1.427967345696195e+01,-1.301954785625576e+01,-1.229261262735373e+01,-1.225796201926071e+01,-9.175672488041954e+00,-1.412929051701028e+01,-1.053234293607704e+01,-9.477985964194209e+00
1.520304060812162e-01,-1.442377121493958e+01,-1.149099867934036e+01,-1.428036098616862e+01,-1.302023538546243e+01,-1.229330015656040e+01,-1.225864954846738e+01,-9.176360017248623e+00,-1.412997804621695e+01,-1.053303046528371e+01,-9.478673493400878e+00
1.540308061612322e-01,-1.442446733455272e+01,-1.149169479895350e+01,-1.428105710578176e+01,-1.302093150507557e+01,-1.229399627617354e+01,-1.225934566808052e+01,-9.177056136861765e+00,-1.413067416583009e+01,-1.053372658489685e+01,-9.479369613014020e+00
1.560312062412482e-01,-1.442517203084022e+01,-1.149239949524100e+01,-1.428176180206926e+01,-1.302163620136307e+01,-1.229470097246104e+01,-1.226005036436802e+01,-9.177760833149264e+00,-1.413137886211759e+01,-1.053443128118435e+01,-9.480074309301520e+00
1.580316063212643e-01,-1.442588529006347e+01,-1.149311275446426e+01,-1.428247506129251e+01,-1.302234946058632e+01,-1.229541423168429e+01,-1.226076362359128e+01,-9.178474092372518e+00,-1.413209212134085e+01,-1.053514454040760e+01,-9.480787568524773e+00
1.600320064012803e-01,-1.442660709847753e+01,-1.149383456287832e+01,-1.428319686970657e+01,-1.302307126900038e+01,-1.229613604009835e+01,-1.226148543200534e+01,-9.179195900786578e+00,-1.413281392975490e+01,-1.053586634882166e+01,-9.481509376938833e+00
1.620324064812963e-01,-1.442733744233128e+01,-1.149456490673206e+01,-1.428392721356031e+01,-1.302380161285413e+01,-1.229686638395209e+01,-1.226221577585908e+01,-9.179926244640319e+00,-1.413354427360865e+01,-1.053659669267540e+01,-9.482239720792574e+00
1.640328065613122e-01,-1.442807630786754e+01,-1.149530377226832e+01,-1.428466607909658e+01,-1.302454047839039e+01,-1.229760524948835e+01,-1.226295464139534e+01,-9.180665110176582e+00,-1.413428313914491e+01,-1.053733555821166e+01,-9.482978586328837e+00
1.660332066413283e-01,-1.442882368132330e+01,-1.149605114572408e+01,-1.428541345255234e+01,-1.302528785184615e+01,-1.229835262294411e+01,-1.226370201485110e+01,-9.181412483632341e+00,-1.413503051260067e+01,-1.053808293166742e+01,-9.483725959784596e+00
1.680336067213443e-01,-1.442957954892980e+01,-1.149680701333059e+01,-1.428616932015884e+01,-1.302604371945265e+01,-1.229910849055062e+01,-1.226445788245760e+01,-9.182168351238847e+00,-1.413578638020717e+01,-1.053883879927393e+01,-9.484481827391102e+00
1.700340068013603e-01,-1.443034389691275e+01,-1.149757136131353e+01,-1.428693366814178e+01,-1.302680806743560e+01,-1.229987283853356e+01,-1.226522223044055e+01,-9.182932699221789e+00,-1.413655072819012e+01,-1.053960314725687e+01,-9.485246175374044e+00
1.720344068813763e-01,-1.443111671149241e+01,-1.149834417589319e+01,-1.428770648272145e+01,-1.302758088201526e+01,-1.230064565311322e+01,-1.226599504502021e+01,-9.183705513801449e+00,-1.413732354276978e+01,-1.054037596183653e+01,-9.486018989953704e+00
1.740348069613923e-01,-1.443189797888381e+01,-1.149912544328460e+01,-1.428848775011285e+01,-1.302836214940666e+01,-1.230142692050463e+01,-1.226677631241161e+01,-9.184486781192858e+00,-1.413810481016118e+01,-1.054115722922794e+01,-9.486800257345113e+00
1.760352070414083e-01,-1.443268768529691e+01,-1.149991514969769e+01,-1.428927745652595e+01,-1.302915185581976e+01,-1.230221662691772e+01,-1.226756601882471e+01,-9.185276487605950e+00,-1.413889451657428e+01,-1.054194693564103e+01,-9.487589963758206e+00
1.780356071214243e-01,-1.443348581693668e+01,-1.150071328133746e+01,-1.429007558816572e+01,-1.302994998745953e+01,-1.230301475855750e+01,-1.226836415046448e+01,-9.186074619245723e+00,-1.413969264821405e+01,-1.054274506728080e+01,-9.488388095397978e+00
1.800360072014403e-01,-1.443429236000334e+01,-1.150151982440412e+01,-1.429088213123238e+01,-1.303075653052619e+01,-1.230382130162416e+01,-1.226917069353114e+01,-9.186881162312385e+00,-1.414049919128071e+01,-1.054355161034747e+01,-9.489194638464641e+00
1.820364072814563e-01,-1.443510730069248e+01,-1.150233476509326e+01,-1.429169707192152e+01,-1.303157147121533e+01,-1.230463624231330e+01,-1.226998563422028e+01,-9.187696103001526e+00,-1.414131413196985e+01,-1.054436655103661e+01,-9.490009579153782e+00
1.840368073614723e-01,-1.443593062519521e+01,-1.150315808959599e+01,-1.429252039642425e+01,-1.303239479571806e+01,-1.230545956681603e+01,-1.227080895872301e+01,-9.188519427504255e+00,-1.414213745647258e+01,-1.054518987553934e+01,-9.490832903656511e+00
1.860372074414883e-01,-1.443676231969833e+01,-1.150398978409912e+01,-1.429335209092737e+01,-1.303322649022118e+01,-1.230629126131915e+01,-1.227164065322613e+01,-9.189351122007377e+00,-1.414296915097570e+01,-1.054602157004246e+01,-9.491664598159632e+00
1.880376075215043e-01,-1.443760237038449e+01,-1.150482983478527e+01,-1.429419214161353e+01,-1.303406654090734e+01,-1.230713131200530e+01,-1.227248070391229e+01,-9.190191172693531e+00,-1.414380920166186e+01,-1.054686162072861e+01,-9.492504648845786e+00
1.900380076015203e-01,-1.443845076343232e+01,-1.150567822783310e+01,-1.429504053466136e+01,-1.303491493395517e+01,-1.230797970505314e+01,-1.227332909696012e+01,-9.191039565741363e+00,-1.414465759470969e+01,-1.054771001377645e+01,-9.493353041893618e+00
1.920384076815363e-01,-1.443930748501663e+01,-1.150653494941741e+01,-1.429589725624567e+01,-1.303577165553948e+01,-1.230883642663744e+01,-1.227418581854443e+01,-9.191896287325671e+00,-1.414551431629400e+01,-1.054856673536075e+01,-9.494209763477926e+00
1.940388077615523e-01,-1.444017252130852e+01,-1.150739998570930e+01,-1.429676229253756e+01,-1.303663669183137e+01,-1.230970146292934e+01,-1.227505085483632e+01,-9.192761323617566e+00,-1.414637935258589e+01,-1.054943177165265e+01,-9.495074799769821e+00
1.960392078415683e-01,-1.444104585847559e+01,-1.150827332287637e+01,-1.429763562970463e+01,-1.303751002899844e+01,-1.231057480009640e+01,-1.227592419200339e+01,-9.193634660784632e+00,-1.414725268975296e+01,-1.055030510881971e+01,-9.495948136936887e+00
1.980396079215843e-01,-1.444192748268203e+01,-1.150915494708282e+01,-1.429851725391107e+01,-1.303839165320488e+01,-1.231145642430285e+01,-1.227680581620984e+01,-9.194516284991078e+00,-1.414813431395940e+01,-1.055118673302616e+01,-9.496829761143333e+00
2.000400080016003e-01,-1.444281738008885e+01,-1.151004484448964e+01,-1.429940715131789e+01,-1.303928155061170e+01,-1.231234632170967e+01,-1.227769571361666e+01,-9.195406182397898e+00,-1.414902421136622e+01,-1.055207663043298e+01,-9.497719658550153e+00
2.020404080816163e-01,-1.444371553685399e+01,-1.151094300125477e+01,-1.430030530808303e+01,-1.304017970737684e+01,-1.231324447847480e+01,-1.227859387038179e+01,-9.196304339163030e+00,-1.414992236813136e+01,-1.055297478719811e+01,-9.498617815315285e+00
2.040408081616323e-01,-1.444462193913246e+01,-1.151184940353325e+01,-1.430121171036150e+01,-1.304108610965531e+01,-1.231415088075328e+01,-1.227950027266026e+01,-9.197210741441507e+00,-1.415082877040983e+01,-1.055388118947659e+01,-9.499524217593763e+00
2.060412082416483e-01,-1.444553657307658e+01,-1.151276403747736e+01,-1.430212634430562e+01,-1.304200074359943e+01,-1.231506551469739e+01,-1.228041490660438e+01,-9.198125375385622e+00,-1.415174340435395e+01,-1.055479582342070e+01,-9.500438851537877e+00
2.080416083216643e-01,-1.444645942483604e+01,-1.151368688923682e+01,-1.430304919606508e+01,-1.304292359535889e+01,-1.231598836645685e+01,-1.228133775836384e+01,-9.199048227145081e+00,-1.415266625611341e+01,-1.055571867518016e+01,-9.501361703297336e+00
