,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
6.401280256051210e-02,-1.266821064062784e+01,-1.190933571197896e+01,-1.044383956645570e+01,-1.041021537938510e+01,-1.220244878501232e+01,-1.295001272321875e+01,-1.405274841605841e+01,-1.226619759532132e+01,-1.168456330187001e+01,-1.267804909489832e+01
6.601320264052811e-02,-1.266851590864723e+01,-1.190964097999835e+01,-1.044414483447509e+01,-1.041052064740449e+01,-1.220275405303171e+01,-1.295031799123813e+01,-1.405305368407780e+01,-1.226650286334071e+01,-1.168486856988939e+01,-1.267835436291771e+01
6.801360272054410e-02,-1.266883034927106e+01,-1.190995542062218e+01,-1.044445927509892e+01,-1.041083508802832e+01,-1.220306849365554e+01,-1.295063243186197e+01,-1.405336812470163e+01,-1.226681730396454e+01,-1.168518301051323e+01,-1.267866880354154e+01
7.001400280056011e-02,-1.266915394918789e+01,-1.191027902053901e+01,-1.044478287501575e+01,-1.041115868794516e+01,-1.220339209357237e+01,-1.295095603177880e+01,-1.405369172461846e+01,-1.226714090388137e+01,-1.168550661043006e+01,-1.267899240345838e+01
7.201440288057612e-02,-1.266948669507349e+01,-1.191061176642460e+01,-1.044511562090135e+01,-1.041149143383075e+01,-1.220372483945797e+01,-1.295128877766439e+01,-1.405402447050405e+01,-1.226747364976697e+01,-1.168583935631565e+01,-1.267932514934397e+01
7.401480296059212e-02,-1.266982857359093e+01,-1.191095364494205e+01,-1.044545749941879e+01,-1.041183331234819e+01,-1.220406671797541e+01,-1.295163065618183e+01,-1.405436634902150e+01,-1.226781552828441e+01,-1.168618123483309e+01,-1.267966702786141e+01
7.601520304060812e-02,-1.267017957139079e+01,-1.191130464274191e+01,-1.044580849721865e+01,-1.041218431014805e+01,-1.220441771577527e+01,-1.295198165398169e+01,-1.405471734682135e+01,-1.226816652608427e+01,-1.168653223263295e+01,-1.268001802566127e+01
7.801560312062412e-02,-1.267053967511124e+01,-1.191166474646236e+01,-1.044616860093910e+01,-1.041254441386850e+01,-1.220477781949572e+01,-1.295234175770214e+01,-1.405507745054181e+01,-1.226852662980472e+01,-1.168689233635340e+01,-1.268037812938172e+01
8.001600320064013e-02,-1.267090887137821e+01,-1.191203394272933e+01,-1.044653779720607e+01,-1.041291361013547e+01,-1.220514701576269e+01,-1.295271095396912e+01,-1.405544664680878e+01,-1.226889582607169e+01,-1.168726153262038e+01,-1.268074732564869e+01
8.201640328065612e-02,-1.267128714680553e+01,-1.191241221815664e+01,-1.044691607263339e+01,-1.041329188556279e+01,-1.220552529119001e+01,-1.295308922939643e+01,-1.405582492223609e+01,-1.226927410149901e+01,-1.168763980804769e+01,-1.268112560107601e+01
8.401680336067213e-02,-1.267167448799502e+01,-1.191279955934614e+01,-1.044730341382288e+01,-1.041367922675228e+01,-1.220591263237950e+01,-1.295347657058592e+01,-1.405621226342559e+01,-1.226966144268850e+01,-1.168802714923718e+01,-1.268151294226550e+01
8.601720344068814e-02,-1.267207088153672e+01,-1.191319595288784e+01,-1.044769980736458e+01,-1.041407562029398e+01,-1.220630902592120e+01,-1.295387296412762e+01,-1.405660865696729e+01,-1.227005783623020e+01,-1.168842354277888e+01,-1.268190933580720e+01
8.801760352070415e-02,-1.267247631400894e+01,-1.191360138536006e+01,-1.044810523983680e+01,-1.041448105276620e+01,-1.220671445839342e+01,-1.295427839659984e+01,-1.405701408943951e+01,-1.227046326870242e+01,-1.168882897525110e+01,-1.268231476827942e+01
9.001800360072014e-02,-1.267289077197846e+01,-1.191401584332958e+01,-1.044851969780632e+01,-1.041489551073573e+01,-1.220712891636294e+01,-1.295469285456937e+01,-1.405742854740903e+01,-1.227087772667194e+01,-1.168924343322063e+01,-1.268272922624895e+01
9.201840368073615e-02,-1.267331424200066e+01,-1.191443931335178e+01,-1.044894316782852e+01,-1.041531898075793e+01,-1.220755238638514e+01,-1.295511632459157e+01,-1.405785201743123e+01,-1.227130119669414e+01,-1.168966690324283e+01,-1.268315269627115e+01
9.401880376075215e-02,-1.267374671061965e+01,-1.191487178197077e+01,-1.044937563644751e+01,-1.041575144937691e+01,-1.220798485500413e+01,-1.295554879321055e+01,-1.405828448605021e+01,-1.227173366531313e+01,-1.169009937186181e+01,-1.268358516489013e+01
9.601920384076815e-02,-1.267418816436840e+01,-1.191531323571951e+01,-1.044981709019626e+01,-1.041619290312566e+01,-1.220842630875288e+01,-1.295599024695930e+01,-1.405872593979896e+01,-1.227217511906188e+01,-1.169054082561056e+01,-1.268402661863888e+01
9.801960392078415e-02,-1.267463858976892e+01,-1.191576366112004e+01,-1.045026751559678e+01,-1.041664332852618e+01,-1.220887673415340e+01,-1.295644067235982e+01,-1.405917636519949e+01,-1.227262554446240e+01,-1.169099125101108e+01,-1.268447704403940e+01
1.000200040008002e-01,-1.267509797333239e+01,-1.191622304468351e+01,-1.045072689916025e+01,-1.041710271208965e+01,-1.220933611771687e+01,-1.295690005592329e+01,-1.405963574876296e+01,-1.227308492802587e+01,-1.169145063457455e+01,-1.268493642760287e+01
1.020204040808162e-01,-1.267556630155929e+01,-1.191669137291041e+01,-1.045119522738715e+01,-1.041757104031656e+01,-1.220980444594377e+01,-1.295736838415020e+01,-1.406010407698986e+01,-1.227355325625278e+01,-1.169191896280146e+01,-1.268540475582978e+01
1.040208041608322e-01,-1.267604356093957e+01,-1.191716863229069e+01,-1.045167248676743e+01,-1.041804829969683e+01,-1.221028170532405e+01,-1.295784564353047e+01,-1.406058133637014e+01,-1.227403051563305e+01,-1.169239622218173e+01,-1.268588201521005e+01
1.060212042408482e-01,-1.267652973795275e+01,-1.191765480930387e+01,-1.045215866378061e+01,-1.041853447671001e+01,-1.221076788233723e+01,-1.295833182054365e+01,-1.406106751338332e+01,-1.227451669264623e+01,-1.169288239919491e+01,-1.268636819222323e+01
1.080216043208642e-01,-1.267702481906813e+01,-1.191814989041925e+01,-1.045265374489599e+01,-1.041902955782539e+01,-1.221126296345261e+01,-1.295882690165903e+01,-1.406156259449869e+01,-1.227501177376161e+01,-1.169337748031029e+01,-1.268686327333861e+01
1.100220044008802e-01,-1.267752879074487e+01,-1.191865386209599e+01,-1.045315771657273e+01,-1.041953352950213e+01,-1.221176693512935e+01,-1.295933087333577e+01,-1.406206656617544e+01,-1.227551574543835e+01,-1.169388145198703e+01,-1.268736724501535e+01
1.120224044808962e-01,-1.267804163943219e+01,-1.191916671078331e+01,-1.045367056526005e+01,-1.042004637818945e+01,-1.221227978381667e+01,-1.295984372202310e+01,-1.406257941486276e+01,-1.227602859412567e+01,-1.169439430067436e+01,-1.268788009370267e+01
1.140228045609122e-01,-1.267856335156950e+01,-1.191968842292062e+01,-1.045419227739736e+01,-1.042056809032676e+01,-1.221280149595398e+01,-1.296036543416040e+01,-1.406310112700007e+01,-1.227655030626298e+01,-1.169491601281166e+01,-1.268840180583998e+01
1.160232046409282e-01,-1.267909391358651e+01,-1.192021898493763e+01,-1.045472283941437e+01,-1.042109865234378e+01,-1.221333205797099e+01,-1.296089599617742e+01,-1.406363168901708e+01,-1.227708086828000e+01,-1.169544657482868e+01,-1.268893236785700e+01
1.180236047209442e-01,-1.267963331190345e+01,-1.192075838325457e+01,-1.045526223773131e+01,-1.042163805066071e+01,-1.221387145628793e+01,-1.296143539449436e+01,-1.406417108733402e+01,-1.227762026659693e+01,-1.169598597314562e+01,-1.268947176617393e+01
1.200240048009602e-01,-1.268018153293115e+01,-1.192130660428227e+01,-1.045581045875901e+01,-1.042218627168842e+01,-1.221441967731563e+01,-1.296198361552206e+01,-1.406471930836172e+01,-1.227816848762463e+01,-1.169653419417332e+01,-1.269001998720164e+01
1.220244048809762e-01,-1.268073856307123e+01,-1.192186363442235e+01,-1.045636748889909e+01,-1.042274330182850e+01,-1.221497670745571e+01,-1.296254064566214e+01,-1.406527633850180e+01,-1.227872551776471e+01,-1.169709122431340e+01,-1.269057701734171e+01
1.240248049609922e-01,-1.268130438871624e+01,-1.192242946006735e+01,-1.045693331454410e+01,-1.042330912747350e+01,-1.221554253310071e+01,-1.296310647130714e+01,-1.406584216414680e+01,-1.227929134340972e+01,-1.169765704995840e+01,-1.269114284298672e+01
1.260252050410082e-01,-1.268187899624977e+01,-1.192300406760089e+01,-1.045750792207763e+01,-1.042388373500703e+01,-1.221611714063425e+01,-1.296368107884068e+01,-1.406641677168034e+01,-1.227986595094325e+01,-1.169823165749194e+01,-1.269171745052025e+01
1.280256051210242e-01,-1.268246237204669e+01,-1.192358744339781e+01,-1.045809129787455e+01,-1.042446711080395e+01,-1.221670051643117e+01,-1.296426445463760e+01,-1.406700014747726e+01,-1.228044932674017e+01,-1.169881503328886e+01,-1.269230082631717e+01
1.300260052010402e-01,-1.268305450247320e+01,-1.192417957382432e+01,-1.045868342830106e+01,-1.042505924123046e+01,-1.221729264685768e+01,-1.296485658506411e+01,-1.406759227790377e+01,-1.228104145716668e+01,-1.169940716371537e+01,-1.269289295674368e+01
1.320264052810562e-01,-1.268365537388705e+01,-1.192478044523817e+01,-1.045928429971491e+01,-1.042566011264431e+01,-1.221789351827153e+01,-1.296545745647796e+01,-1.406819314931762e+01,-1.228164232858053e+01,-1.170000803512922e+01,-1.269349382815753e+01
1.340268053610722e-01,-1.268426497263766e+01,-1.192539004398878e+01,-1.045989389846552e+01,-1.042626971139492e+01,-1.221850311702214e+01,-1.296606705522856e+01,-1.406880274806823e+01,-1.228225192733114e+01,-1.170061763387982e+01,-1.269410342690814e+01
1.360272054410882e-01,-1.268488328506626e+01,-1.192600835641738e+01,-1.046051221089412e+01,-1.042688802382352e+01,-1.221912142945074e+01,-1.296668536765716e+01,-1.406942106049683e+01,-1.228287023975974e+01,-1.170123594630842e+01,-1.269472173933674e+01
1.380276055211042e-01,-1.268551029750608e+01,-1.192663536885720e+01,-1.046113922333394e+01,-1.042751503626334e+01,-1.221974844189056e+01,-1.296731238009698e+01,-1.407004807293665e+01,-1.228349725219956e+01,-1.170186295874825e+01,-1.269534875177656e+01
1.400280056011202e-01,-1.268614599628247e+01,-1.192727106763359e+01,-1.046177492211033e+01,-1.042815073503974e+01,-1.222038414066695e+01,-1.296794807887338e+01,-1.407068377171304e+01,-1.228413295097596e+01,-1.170249865752464e+01,-1.269598445055296e+01
1.420284056811362e-01,-1.268679036771307e+01,-1.192791543906419e+01,-1.046241929354093e+01,-1.042879510647034e+01,-1.222102851209755e+01,-1.296859245030398e+01,-1.407132814314364e+01,-1.228477732240655e+01,-1.170314302895524e+01,-1.269662882198356e+01
1.440288057611522e-01,-1.268744339810795e+01,-1.192856846945907e+01,-1.046307232393581e+01,-1.042944813686521e+01,-1.222168154249243e+01,-1.296924548069885e+01,-1.407198117353852e+01,-1.228543035280143e+01,-1.170379605935011e+01,-1.269728185237843e+01
1.460292058411682e-01,-1.268810507376975e+01,-1.192923014512087e+01,-1.046373399959761e+01,-1.043010981252701e+01,-1.222234321815423e+01,-1.296990715636065e+01,-1.407264284920032e+01,-1.228609202846323e+01,-1.170445773501191e+01,-1.269794352804023e+01
1.480296059211842e-01,-1.268877538099387e+01,-1.192990045234499e+01,-1.046440430682173e+01,-1.043078011975113e+01,-1.222301352537835e+01,-1.297057746358477e+01,-1.407331315642444e+01,-1.228676233568735e+01,-1.170512804223603e+01,-1.269861383526435e+01
1.500300060012002e-01,-1.268945430606860e+01,-1.193057937741972e+01,-1.046508323189646e+01,-1.043145904482586e+01,-1.222369245045308e+01,-1.297125638865950e+01,-1.407399208149917e+01,-1.228744126076208e+01,-1.170580696731076e+01,-1.269929276033908e+01
1.520304060812162e-01,-1.269014183527527e+01,-1.193126690662639e+01,-1.046577076110313e+01,-1.043214657403253e+01,-1.222437997965975e+01,-1.297194391786617e+01,-1.407467961070584e+01,-1.228812878996875e+01,-1.170649449651743e+01,-1.269998028954575e+01
1.540308061612322e-01,-1.269083795488841e+01,-1.193196302623953e+01,-1.046646688071627e+01,-1.043284269364567e+01,-1.222507609927289e+01,-1.297264003747931e+01,-1.407537573031898e+01,-1.228882490958189e+01,-1.170719061613057e+01,-1.270067640915889e+01
1.560312062412482e-01,-1.269154265117591e+01,-1.193266772252703e+01,-1.046717157700377e+01,-1.043354738993317e+01,-1.222578079556039e+01,-1.297334473376681e+01,-1.407608042660648e+01,-1.228952960586939e+01,-1.170789531241807e+01,-1.270138110544639e+01
1.580316063212643e-01,-1.269225591039916e+01,-1.193338098175028e+01,-1.046788483622702e+01,-1.043426064915642e+01,-1.222649405478364e+01,-1.297405799299007e+01,-1.407679368582973e+01,-1.229024286509264e+01,-1.170860857164133e+01,-1.270209436466964e+01
1.600320064012803e-01,-1.269297771881322e+01,-1.193410279016434e+01,-1.046860664464108e+01,-1.043498245757048e+01,-1.222721586319770e+01,-1.297477980140413e+01,-1.407751549424379e+01,-1.229096467350670e+01,-1.170933038005539e+01,-1.270281617308370e+01
1.620324064812963e-01,-1.269370806266696e+01,-1.193483313401808e+01,-1.046933698849482e+01,-1.043571280142423e+01,-1.222794620705144e+01,-1.297551014525787e+01,-1.407824583809753e+01,-1.229169501736044e+01,-1.171006072390913e+01,-1.270354651693745e+01
1.640328065613122e-01,-1.269444692820323e+01,-1.193557199955435e+01,-1.047007585403109e+01,-1.043645166696049e+01,-1.222868507258771e+01,-1.297624901079413e+01,-1.407898470363379e+01,-1.229243388289671e+01,-1.171079958944539e+01,-1.270428538247371e+01
1.660332066413283e-01,-1.269519430165899e+01,-1.193631937301011e+01,-1.047082322748685e+01,-1.043719904041625e+01,-1.222943244604347e+01,-1.297699638424989e+01,-1.407973207708955e+01,-1.229318125635247e+01,-1.171154696290115e+01,-1.270503275592947e+01
1.680336067213443e-01,-1.269595016926549e+01,-1.193707524061661e+01,-1.047157909509335e+01,-1.043795490802275e+01,-1.223018831364997e+01,-1.297775225185640e+01,-1.408048794469606e+01,-1.229393712395897e+01,-1.171230283050766e+01,-1.270578862353597e+01
1.700340068013603e-01,-1.269671451724843e+01,-1.193783958859955e+01,-1.047234344307629e+01,-1.043871925600570e+01,-1.223095266163291e+01,-1.297851659983934e+01,-1.408125229267900e+01,-1.229470147194191e+01,-1.171306717849060e+01,-1.270655297151892e+01
1.720344068813763e-01,-1.269748733182809e+01,-1.193861240317921e+01,-1.047311625765595e+01,-1.043949207058536e+01,-1.223172547621257e+01,-1.297928941441900e+01,-1.408202510725866e+01,-1.229547428652157e+01,-1.171383999307026e+01,-1.270732578609858e+01
1.740348069613923e-01,-1.269826859921950e+01,-1.193939367057062e+01,-1.047389752504736e+01,-1.044027333797676e+01,-1.223250674360398e+01,-1.298007068181041e+01,-1.408280637465007e+01,-1.229625555391298e+01,-1.171462126046167e+01,-1.270810705348998e+01
1.760352070414083e-01,-1.269905830563260e+01,-1.194018337698371e+01,-1.047468723146046e+01,-1.044106304438986e+01,-1.223329645001708e+01,-1.298086038822350e+01,-1.408359608106316e+01,-1.229704526032608e+01,-1.171541096687476e+01,-1.270889675990308e+01
1.780356071214243e-01,-1.269985643727237e+01,-1.194098150862349e+01,-1.047548536310023e+01,-1.044186117602963e+01,-1.223409458165685e+01,-1.298165851986327e+01,-1.408439421270294e+01,-1.229784339196585e+01,-1.171620909851453e+01,-1.270969489154285e+01
1.800360072014403e-01,-1.270066298033903e+01,-1.194178805169015e+01,-1.047629190616689e+01,-1.044266771909629e+01,-1.223490112472351e+01,-1.298246506292993e+01,-1.408520075576960e+01,-1.229864993503251e+01,-1.171701564158120e+01,-1.271050143460951e+01
1.820364072814563e-01,-1.270147792102817e+01,-1.194260299237929e+01,-1.047710684685603e+01,-1.044348265978543e+01,-1.223571606541265e+01,-1.298328000361908e+01,-1.408601569645874e+01,-1.229946487572165e+01,-1.171783058227034e+01,-1.271131637529865e+01
1.840368073614723e-01,-1.270230124553090e+01,-1.194342631688202e+01,-1.047793017135876e+01,-1.044430598428816e+01,-1.223653938991538e+01,-1.298410332812180e+01,-1.408683902096147e+01,-1.230028820022438e+01,-1.171865390677307e+01,-1.271213969980138e+01
1.860372074414883e-01,-1.270313294003402e+01,-1.194425801138514e+01,-1.047876186586188e+01,-1.044513767879128e+01,-1.223737108441850e+01,-1.298493502262493e+01,-1.408767071546459e+01,-1.230111989472750e+01,-1.171948560127619e+01,-1.271297139430450e+01
1.880376075215043e-01,-1.270397299072018e+01,-1.194509806207130e+01,-1.047960191654804e+01,-1.044597772947744e+01,-1.223821113510466e+01,-1.298577507331108e+01,-1.408851076615074e+01,-1.230195994541366e+01,-1.172032565196234e+01,-1.271381144499066e+01
1.900380076015203e-01,-1.270482138376801e+01,-1.194594645511913e+01,-1.048045030959587e+01,-1.044682612252527e+01,-1.223905952815249e+01,-1.298662346635891e+01,-1.408935915919858e+01,-1.230280833846149e+01,-1.172117404501017e+01,-1.271465983803849e+01
1.920384076815363e-01,-1.270567810535232e+01,-1.194680317670344e+01,-1.048130703118018e+01,-1.044768284410958e+01,-1.223991624973680e+01,-1.298748018794322e+01,-1.409021588078288e+01,-1.230366506004580e+01,-1.172203076659448e+01,-1.271551655962280e+01
1.940388077615523e-01,-1.270654314164421e+01,-1.194766821299533e+01,-1.048217206747207e+01,-1.044854788040147e+01,-1.224078128602869e+01,-1.298834522423511e+01,-1.409108091707478e+01,-1.230453009633769e+01,-1.172289580288638e+01,-1.271638159591469e+01
1.960392078415683e-01,-1.270741647881128e+01,-1.194854155016240e+01,-1.048304540463914e+01,-1.044942121756854e+01,-1.224165462319576e+01,-1.298921856140218e+01,-1.409195425424184e+01,-1.230540343350476e+01,-1.172376914005344e+01,-1.271725493308176e+01
1.980396079215843e-01,-1.270829810301772e+01,-1.194942317436884e+01,-1.048392702884558e+01,-1.045030284177498e+01,-1.224253624740220e+01,-1.299010018560863e+01,-1.409283587844829e+01,-1.230628505771120e+01,-1.172465076425989e+01,-1.271813655728820e+01
2.000400080016003e-01,-1.270918800042454e+01,-1.195031307177566e+01,-1.048481692625240e+01,-1.045119273918180e+01,-1.224342614480902e+01,-1.299099008301545e+01,-1.409372577585511e+01,-1.230717495511802e+01,-1.172554066166671e+01,-1.271902645469502e+01
2.020404080816163e-01,-1.271008615718968e+01,-1.195121122854079e+01,-1.048571508301753e+01,-1.045209089594694e+01,-1.224432430157415e+01,-1.299188823978058e+01,-1.409462393262024e+01,-1.230807311188316e+01,-1.172643881843184e+01,-1.271992461146016e+01
2.040408081616323e-01,-1.271099255946815e+01,-1.195211763081927e+01,-1.048662148529601e+01,-1.045299729822541e+01,-1.224523070385263e+01,-1.299279464205906e+01,-1.409553033489872e+01,-1.230897951416163e+01,-1.172734522071032e+01,-1.272083101373863e+01
2.060412082416483e-01,-1.271190719341227e+01,-1.195303226476339e+01,-1.048753611924013e+01,-1.045391193216953e+01,-1.224614533779675e+01,-1.299370927600317e+01,-1.409644496884284e+01,-1.230989414810575e+01,-1.172825985465443e+01,-1.272174564768275e+01
2.080416083216643e-01,-1.271283004517173e+01,-1.195395511652285e+01,-1.048845897099959e+01,-1.045483478392899e+01,-1.224706818955621e+01,-1.299463212776263e+01,-1.409736782060229e+01,-1.231081699986521e+01,-1.172918270641389e+01,-1.272266849944221e+01
