,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
3.400680136027205e-02,-9.919928439880650e+00,-1.457886341491816e+01,-1.191459467534180e+01,-1.239607467193829e+01,-1.208126367531786e+01,-1.210858509706389e+01,-1.140947620492438e+01,-1.077168771208572e+01,-1.220123868740831e+01,-1.044283980622921e+01
3.600720144028806e-02,-9.920094530577629e+00,-1.457902950561514e+01,-1.191476076603878e+01,-1.239624076263527e+01,-1.208142976601484e+01,-1.210875118776087e+01,-1.140964229562136e+01,-1.077185380278270e+01,-1.220140477810529e+01,-1.044300589692619e+01
3.800760152030406e-02,-9.920269991923163e+00,-1.457920496696067e+01,-1.191493622738431e+01,-1.239641622398081e+01,-1.208160522736037e+01,-1.210892664910641e+01,-1.140981775696689e+01,-1.077202926412824e+01,-1.220158023945082e+01,-1.044318135827172e+01
4.000800160032007e-02,-9.920454810813869e+00,-1.457938978585138e+01,-1.191512104627502e+01,-1.239660104287151e+01,-1.208179004625108e+01,-1.210911146799711e+01,-1.141000257585760e+01,-1.077221408301894e+01,-1.220176505834153e+01,-1.044336617716243e+01
4.200840168033607e-02,-9.920648974131575e+00,-1.457958394916909e+01,-1.191531520959273e+01,-1.239679520618922e+01,-1.208198420956878e+01,-1.210930563131482e+01,-1.141019673917531e+01,-1.077240824633665e+01,-1.220195922165923e+01,-1.044356034048014e+01
4.400880176035207e-02,-9.920852468743458e+00,-1.457978744378097e+01,-1.191551870420461e+01,-1.239699870080110e+01,-1.208218770418067e+01,-1.210950912592670e+01,-1.141040023378719e+01,-1.077261174094853e+01,-1.220216271627111e+01,-1.044376383509202e+01
4.600920184036807e-02,-9.921065281502164e+00,-1.458000025653967e+01,-1.191573151696331e+01,-1.239721151355981e+01,-1.208240051693937e+01,-1.210972193868541e+01,-1.141061304654590e+01,-1.077282455370724e+01,-1.220237552902982e+01,-1.044397664785073e+01
4.800960192038407e-02,-9.921287399245939e+00,-1.458022237428345e+01,-1.191595363470709e+01,-1.239743363130358e+01,-1.208262263468315e+01,-1.210994405642918e+01,-1.141083516428967e+01,-1.077304667145101e+01,-1.220259764677360e+01,-1.044419876559450e+01
5.001000200040008e-02,-9.921518808798760e+00,-1.458045378383627e+01,-1.191618504425991e+01,-1.239766504085640e+01,-1.208285404423597e+01,-1.211017546598200e+01,-1.141106657384249e+01,-1.077327808100383e+01,-1.220282905632642e+01,-1.044443017514732e+01
5.201040208041608e-02,-9.921759496970468e+00,-1.458069447200798e+01,-1.191642573243162e+01,-1.239790572902811e+01,-1.208309473240767e+01,-1.211041615415371e+01,-1.141130726201420e+01,-1.077351876917554e+01,-1.220306974449812e+01,-1.044467086331903e+01
5.401080216043209e-02,-9.922009450556892e+00,-1.458094442559440e+01,-1.191667568601804e+01,-1.239815568261454e+01,-1.208334468599410e+01,-1.211066610774014e+01,-1.141155721560062e+01,-1.077376872276196e+01,-1.220331969808455e+01,-1.044492081690545e+01
5.601120224044809e-02,-9.922268656339989e+00,-1.458120363137750e+01,-1.191693489180114e+01,-1.239841488839763e+01,-1.208360389177720e+01,-1.211092531352323e+01,-1.141181642138372e+01,-1.077402792854506e+01,-1.220357890386765e+01,-1.044518002268855e+01
5.801160232046410e-02,-9.922537101087967e+00,-1.458147207612548e+01,-1.191720333654912e+01,-1.239868333314561e+01,-1.208387233652517e+01,-1.211119375827121e+01,-1.141208486613170e+01,-1.077429637329304e+01,-1.220384734861562e+01,-1.044544846743653e+01
6.001200240048010e-02,-9.922814771555423e+00,-1.458174974659293e+01,-1.191748100701657e+01,-1.239896100361307e+01,-1.208415000699263e+01,-1.211147142873867e+01,-1.141236253659915e+01,-1.077457404376050e+01,-1.220412501908308e+01,-1.044572613790398e+01
6.201240248049610e-02,-9.923101654483482e+00,-1.458203662952099e+01,-1.191776788994463e+01,-1.239924788654113e+01,-1.208443688992069e+01,-1.211175831166672e+01,-1.141264941952721e+01,-1.077486092668855e+01,-1.220441190201114e+01,-1.044601302083204e+01
6.401280256051210e-02,-9.923397736599920e+00,-1.458233271163743e+01,-1.191806397206107e+01,-1.239954396865756e+01,-1.208473297203713e+01,-1.211205439378316e+01,-1.141294550164365e+01,-1.077515700880499e+01,-1.220470798412758e+01,-1.044630910294848e+01
6.601320264052811e-02,-9.923703004619307e+00,-1.458263797965682e+01,-1.191836924008046e+01,-1.239984923667695e+01,-1.208503824005651e+01,-1.211235966180255e+01,-1.141325076966304e+01,-1.077546227682438e+01,-1.220501325214696e+01,-1.044661437096787e+01
6.801360272054410e-02,-9.924017445243139e+00,-1.458295242028065e+01,-1.191868368070429e+01,-1.240016367730078e+01,-1.208535268068035e+01,-1.211267410242638e+01,-1.141356521028687e+01,-1.077577671744821e+01,-1.220532769277080e+01,-1.044692881159170e+01
7.001400280056011e-02,-9.924341045159972e+00,-1.458327602019748e+01,-1.191900728062112e+01,-1.240048727721762e+01,-1.208567628059718e+01,-1.211299770234321e+01,-1.141388881020370e+01,-1.077610031736504e+01,-1.220565129268763e+01,-1.044725241150853e+01
7.201440288057612e-02,-9.924673791045564e+00,-1.458360876608307e+01,-1.191934002650671e+01,-1.240082002310321e+01,-1.208600902648277e+01,-1.211333044822881e+01,-1.141422155608930e+01,-1.077643306325064e+01,-1.220598403857322e+01,-1.044758515739412e+01
7.401480296059212e-02,-9.925015669563006e+00,-1.458395064460052e+01,-1.191968190502416e+01,-1.240116190162065e+01,-1.208635090500021e+01,-1.211367232674625e+01,-1.141456343460674e+01,-1.077677494176808e+01,-1.220632591709066e+01,-1.044792703591157e+01
7.601520304060812e-02,-9.925366667362864e+00,-1.458430164240037e+01,-1.192003290282401e+01,-1.240151289942051e+01,-1.208670190280007e+01,-1.211402332454611e+01,-1.141491443240660e+01,-1.077712593956794e+01,-1.220667691489052e+01,-1.044827803371142e+01
7.801560312062412e-02,-9.925726771083317e+00,-1.458466174612083e+01,-1.192039300654447e+01,-1.240187300314096e+01,-1.208706200652052e+01,-1.211438342826656e+01,-1.141527453612705e+01,-1.077748604328839e+01,-1.220703701861097e+01,-1.044863813743188e+01
8.001600320064013e-02,-9.926095967350291e+00,-1.458503094238780e+01,-1.192076220281144e+01,-1.240224219940793e+01,-1.208743120278750e+01,-1.211475262453353e+01,-1.141564373239402e+01,-1.077785523955536e+01,-1.220740621487795e+01,-1.044900733369885e+01
8.201640328065612e-02,-9.926474242777603e+00,-1.458540921781511e+01,-1.192114047823875e+01,-1.240262047483525e+01,-1.208780947821481e+01,-1.211513089996085e+01,-1.141602200782133e+01,-1.077823351498268e+01,-1.220778449030526e+01,-1.044938560912616e+01
8.401680336067213e-02,-9.926861583967098e+00,-1.458579655900461e+01,-1.192152781942825e+01,-1.240300781602474e+01,-1.208819681940430e+01,-1.211551824115034e+01,-1.141640934901083e+01,-1.077862085617217e+01,-1.220817183149475e+01,-1.044977295031566e+01
8.601720344068814e-02,-9.927257977508797e+00,-1.458619295254631e+01,-1.192192421296995e+01,-1.240340420956644e+01,-1.208859321294600e+01,-1.211591463469204e+01,-1.141680574255253e+01,-1.077901724971387e+01,-1.220856822503645e+01,-1.045016934385736e+01
8.801760352070415e-02,-9.927663409981017e+00,-1.458659838501853e+01,-1.192232964544217e+01,-1.240380964203866e+01,-1.208899864541822e+01,-1.211632006716426e+01,-1.141721117502475e+01,-1.077942268218609e+01,-1.220897365750867e+01,-1.045057477632958e+01
9.001800360072014e-02,-9.928077867950542e+00,-1.458701284298805e+01,-1.192274410341169e+01,-1.240422410000819e+01,-1.208941310338775e+01,-1.211673452513378e+01,-1.141762563299427e+01,-1.077983714015561e+01,-1.220938811547820e+01,-1.045098923429910e+01
9.201840368073615e-02,-9.928501337972742e+00,-1.458743631301025e+01,-1.192316757343389e+01,-1.240464757003039e+01,-1.208983657340995e+01,-1.211715799515598e+01,-1.141804910301647e+01,-1.078026061017781e+01,-1.220981158550040e+01,-1.045141270432130e+01
9.401880376075215e-02,-9.928933806591724e+00,-1.458786878162923e+01,-1.192360004205287e+01,-1.240508003864937e+01,-1.209026904202893e+01,-1.211759046377497e+01,-1.141848157163546e+01,-1.078069307879680e+01,-1.221024405411938e+01,-1.045184517294028e+01
9.601920384076815e-02,-9.929375260340473e+00,-1.458831023537798e+01,-1.192404149580162e+01,-1.240552149239812e+01,-1.209071049577768e+01,-1.211803191752372e+01,-1.141892302538420e+01,-1.078113453254555e+01,-1.221068550786813e+01,-1.045228662668903e+01
9.801960392078415e-02,-9.929825685740996e+00,-1.458876066077851e+01,-1.192449192120215e+01,-1.240597191779864e+01,-1.209116092117820e+01,-1.211848234292424e+01,-1.141937345078473e+01,-1.078158495794607e+01,-1.221113593326865e+01,-1.045273705208956e+01
1.000200040008002e-01,-9.930285069304468e+00,-1.458922004434198e+01,-1.192495130476562e+01,-1.240643130136211e+01,-1.209162030474167e+01,-1.211894172648771e+01,-1.141983283434820e+01,-1.078204434150954e+01,-1.221159531683212e+01,-1.045319643565303e+01
1.020204040808162e-01,-9.930753397531372e+00,-1.458968837256888e+01,-1.192541963299252e+01,-1.240689962958902e+01,-1.209208863296858e+01,-1.211941005471462e+01,-1.142030116257510e+01,-1.078251266973644e+01,-1.221206364505903e+01,-1.045366476387993e+01
1.040208041608322e-01,-9.931230656911646e+00,-1.459016563194916e+01,-1.192589689237280e+01,-1.240737688896929e+01,-1.209256589234885e+01,-1.211988731409489e+01,-1.142077842195538e+01,-1.078298992911672e+01,-1.221254090443930e+01,-1.045414202326021e+01
1.060212042408482e-01,-9.931716833924828e+00,-1.459065180896234e+01,-1.192638306938598e+01,-1.240786306598247e+01,-1.209305206936203e+01,-1.212037349110807e+01,-1.142126459896856e+01,-1.078347610612990e+01,-1.221302708145248e+01,-1.045462820027339e+01
1.080216043208642e-01,-9.932211915040204e+00,-1.459114689007771e+01,-1.192687815050135e+01,-1.240835814709785e+01,-1.209354715047741e+01,-1.212086857222345e+01,-1.142175968008394e+01,-1.078397118724528e+01,-1.221352216256786e+01,-1.045512328138877e+01
1.100220044008802e-01,-9.932715886716947e+00,-1.459165086175446e+01,-1.192738212217810e+01,-1.240886211877459e+01,-1.209405112215415e+01,-1.212137254390019e+01,-1.142226365176068e+01,-1.078447515892202e+01,-1.221402613424460e+01,-1.045562725306551e+01
1.120224044808962e-01,-9.933228735404271e+00,-1.459216371044178e+01,-1.192789497086542e+01,-1.240937496746191e+01,-1.209456397084148e+01,-1.212188539258751e+01,-1.142277650044800e+01,-1.078498800760934e+01,-1.221453898293193e+01,-1.045614010175283e+01
1.140228045609122e-01,-9.933750447541575e+00,-1.459268542257909e+01,-1.192841668300272e+01,-1.240989667959922e+01,-1.209508568297878e+01,-1.212240710472482e+01,-1.142329821258531e+01,-1.078550971974665e+01,-1.221506069506923e+01,-1.045666181389014e+01
1.160232046409282e-01,-9.934281009558593e+00,-1.459321598459610e+01,-1.192894724501974e+01,-1.241042724161624e+01,-1.209561624499580e+01,-1.212293766674184e+01,-1.142382877460232e+01,-1.078604028176366e+01,-1.221559125708625e+01,-1.045719237590715e+01
1.180236047209442e-01,-9.934820407875531e+00,-1.459375538291304e+01,-1.192948664333668e+01,-1.241096663993318e+01,-1.209615564331274e+01,-1.212347706505877e+01,-1.142436817291926e+01,-1.078657968008060e+01,-1.221613065540319e+01,-1.045773177422409e+01
1.200240048009602e-01,-9.935368628903232e+00,-1.459430360394074e+01,-1.193003486436438e+01,-1.241151486096088e+01,-1.209670386434044e+01,-1.212402528608648e+01,-1.142491639394696e+01,-1.078712790110830e+01,-1.221667887643089e+01,-1.045827999525179e+01
1.220244048809762e-01,-9.935925659043312e+00,-1.459486063408082e+01,-1.193059189450446e+01,-1.241207189110096e+01,-1.209726089448052e+01,-1.212458231622655e+01,-1.142547342408704e+01,-1.078768493124838e+01,-1.221723590657097e+01,-1.045883702539187e+01
1.240248049609922e-01,-9.936491484688313e+00,-1.459542645972582e+01,-1.193115772014946e+01,-1.241263771674596e+01,-1.209782672012552e+01,-1.212514814187156e+01,-1.142603924973204e+01,-1.078825075689338e+01,-1.221780173221597e+01,-1.045940285103687e+01
1.260252050410082e-01,-9.937066092221851e+00,-1.459600106725936e+01,-1.193173232768300e+01,-1.241321232427950e+01,-1.209840132765906e+01,-1.212572274940509e+01,-1.142661385726558e+01,-1.078882536442692e+01,-1.221837633974951e+01,-1.045997745857041e+01
1.280256051210242e-01,-9.937649468018769e+00,-1.459658444305628e+01,-1.193231570347992e+01,-1.241379570007641e+01,-1.209898470345598e+01,-1.212630612520201e+01,-1.142719723306250e+01,-1.078940874022384e+01,-1.221895971554643e+01,-1.046056083436733e+01
1.300260052010402e-01,-9.938241598445281e+00,-1.459717657348279e+01,-1.193290783390643e+01,-1.241438783050292e+01,-1.209957683388249e+01,-1.212689825562852e+01,-1.142778936348901e+01,-1.079000087065035e+01,-1.221955184597294e+01,-1.046115296479384e+01
1.320264052810562e-01,-9.938842469859130e+00,-1.459777744489664e+01,-1.193350870532028e+01,-1.241498870191677e+01,-1.210017770529634e+01,-1.212749912704237e+01,-1.142839023490286e+01,-1.079060174206420e+01,-1.222015271738679e+01,-1.046175383620769e+01
1.340268053610722e-01,-9.939452068609736e+00,-1.459838704364725e+01,-1.193411830407089e+01,-1.241559830066738e+01,-1.210078730404694e+01,-1.212810872579298e+01,-1.142899983365347e+01,-1.079121134081481e+01,-1.222076231613739e+01,-1.046236343495830e+01
1.360272054410882e-01,-9.940070381038336e+00,-1.459900535607585e+01,-1.193473661649949e+01,-1.241621661309598e+01,-1.210140561647554e+01,-1.212872703822158e+01,-1.142961814608207e+01,-1.079182965324341e+01,-1.222138062856599e+01,-1.046298174738690e+01
1.380276055211042e-01,-9.940697393478159e+00,-1.459963236851567e+01,-1.193536362893931e+01,-1.241684362553580e+01,-1.210203262891537e+01,-1.212935405066140e+01,-1.143024515852189e+01,-1.079245666568323e+01,-1.222200764100582e+01,-1.046360875982672e+01
1.400280056011202e-01,-9.941333092254553e+00,-1.460026806729206e+01,-1.193599932771570e+01,-1.241747932431220e+01,-1.210266832769176e+01,-1.212998974943780e+01,-1.143088085729828e+01,-1.079309236445962e+01,-1.222264333978221e+01,-1.046424445860311e+01
1.420284056811362e-01,-9.941977463685152e+00,-1.460091243872266e+01,-1.193664369914630e+01,-1.241812369574280e+01,-1.210331269912236e+01,-1.213063412086839e+01,-1.143152522872888e+01,-1.079373673589022e+01,-1.222328771121281e+01,-1.046488883003371e+01
1.440288057611522e-01,-9.942630494080026e+00,-1.460156546911754e+01,-1.193729672954118e+01,-1.241877672613767e+01,-1.210396572951723e+01,-1.213128715126327e+01,-1.143217825912376e+01,-1.079438976628510e+01,-1.222394074160768e+01,-1.046554186042859e+01
1.460292058411682e-01,-9.943292169741826e+00,-1.460222714477934e+01,-1.193795840520298e+01,-1.241943840179947e+01,-1.210462740517903e+01,-1.213194882692507e+01,-1.143283993478556e+01,-1.079505144194690e+01,-1.222460241726948e+01,-1.046620353609039e+01
1.480296059211842e-01,-9.943962476965947e+00,-1.460289745200346e+01,-1.193862871242710e+01,-1.242010870902359e+01,-1.210529771240315e+01,-1.213261913414919e+01,-1.143351024200968e+01,-1.079572174917102e+01,-1.222527272449360e+01,-1.046687384331451e+01
1.500300060012002e-01,-9.944641402040677e+00,-1.460357637707819e+01,-1.193930763750183e+01,-1.242078763409832e+01,-1.210597663747788e+01,-1.213329805922392e+01,-1.143418916708441e+01,-1.079640067424575e+01,-1.222595164956833e+01,-1.046755276838924e+01
1.520304060812162e-01,-9.945328931247346e+00,-1.460426390628486e+01,-1.193999516670850e+01,-1.242147516330499e+01,-1.210666416668455e+01,-1.213398558843059e+01,-1.143487669629108e+01,-1.079708820345242e+01,-1.222663917877500e+01,-1.046824029759591e+01
1.540308061612322e-01,-9.946025050860488e+00,-1.460496002589800e+01,-1.194069128632164e+01,-1.242217128291813e+01,-1.210736028629769e+01,-1.213468170804373e+01,-1.143557281590422e+01,-1.079778432306556e+01,-1.222733529838814e+01,-1.046893641720905e+01
1.560312062412482e-01,-9.946729747147987e+00,-1.460566472218550e+01,-1.194139598260914e+01,-1.242287597920563e+01,-1.210806498258519e+01,-1.213538640433123e+01,-1.143627751219172e+01,-1.079848901935306e+01,-1.222803999467564e+01,-1.046964111349655e+01
1.580316063212643e-01,-9.947443006371241e+00,-1.460637798140875e+01,-1.194210924183239e+01,-1.242358923842889e+01,-1.210877824180845e+01,-1.213609966355448e+01,-1.143699077141497e+01,-1.079920227857631e+01,-1.222875325389890e+01,-1.047035437271980e+01
1.600320064012803e-01,-9.948164814785301e+00,-1.460709978982281e+01,-1.194283105024645e+01,-1.242431104684294e+01,-1.210950005022251e+01,-1.213682147196854e+01,-1.143771257982903e+01,-1.079992408699037e+01,-1.222947506231296e+01,-1.047107618113386e+01
1.620324064812963e-01,-9.948895158639042e+00,-1.460783013367655e+01,-1.194356139410019e+01,-1.242504139069669e+01,-1.211023039407625e+01,-1.213755181582228e+01,-1.143844292368277e+01,-1.080065443084411e+01,-1.223020540616670e+01,-1.047180652498760e+01
1.640328065613122e-01,-9.949634024175305e+00,-1.460856899921282e+01,-1.194430025963645e+01,-1.242578025623295e+01,-1.211096925961251e+01,-1.213829068135855e+01,-1.143918178921904e+01,-1.080139329638038e+01,-1.223094427170296e+01,-1.047254539052387e+01
1.660332066413283e-01,-9.950381397631064e+00,-1.460931637266857e+01,-1.194504763309221e+01,-1.242652762968871e+01,-1.211171663306827e+01,-1.213903805481431e+01,-1.143992916267480e+01,-1.080214066983614e+01,-1.223169164515872e+01,-1.047329276397963e+01
1.680336067213443e-01,-9.951137265237570e+00,-1.461007224027508e+01,-1.194580350069872e+01,-1.242728349729521e+01,-1.211247250067478e+01,-1.213979392242081e+01,-1.144068503028130e+01,-1.080289653744264e+01,-1.223244751276523e+01,-1.047404863158613e+01
1.700340068013603e-01,-9.951901613220512e+00,-1.461083658825802e+01,-1.194656784868166e+01,-1.242804784527816e+01,-1.211323684865772e+01,-1.214055827040375e+01,-1.144144937826424e+01,-1.080366088542558e+01,-1.223321186074817e+01,-1.047481297956907e+01
1.720344068813763e-01,-9.952674427800172e+00,-1.461160940283768e+01,-1.194734066326132e+01,-1.242882065985782e+01,-1.211400966323738e+01,-1.214133108498342e+01,-1.144222219284390e+01,-1.080443370000524e+01,-1.223398467532783e+01,-1.047558579414873e+01
1.740348069613923e-01,-9.953455695191581e+00,-1.461239067022909e+01,-1.194812193065273e+01,-1.242960192724922e+01,-1.211479093062879e+01,-1.214211235237482e+01,-1.144300346023531e+01,-1.080521496739665e+01,-1.223476594271924e+01,-1.047636706154014e+01
1.760352070414083e-01,-9.954245401604673e+00,-1.461318037664218e+01,-1.194891163706582e+01,-1.243039163366232e+01,-1.211558063704188e+01,-1.214290205878792e+01,-1.144379316664840e+01,-1.080600467380975e+01,-1.223555564913233e+01,-1.047715676795323e+01
1.780356071214243e-01,-9.955043533244446e+00,-1.461397850828196e+01,-1.194970976870560e+01,-1.243118976530209e+01,-1.211637876868165e+01,-1.214370019042769e+01,-1.144459129828818e+01,-1.080680280544952e+01,-1.223635378077210e+01,-1.047795489959301e+01
1.800360072014403e-01,-9.955850076311108e+00,-1.461478505134862e+01,-1.195051631177226e+01,-1.243199630836875e+01,-1.211718531174832e+01,-1.214450673349435e+01,-1.144539784135484e+01,-1.080760934851618e+01,-1.223716032383876e+01,-1.047876144265967e+01
1.820364072814563e-01,-9.956665017000249e+00,-1.461559999203776e+01,-1.195133125246140e+01,-1.243281124905789e+01,-1.211800025243746e+01,-1.214532167418349e+01,-1.144621278204398e+01,-1.080842428920532e+01,-1.223797526452791e+01,-1.047957638334881e+01
1.840368073614723e-01,-9.957488341502978e+00,-1.461642331654049e+01,-1.195215457696413e+01,-1.243363457356062e+01,-1.211882357694019e+01,-1.214614499868622e+01,-1.144703610654671e+01,-1.080924761370805e+01,-1.223879858903064e+01,-1.048039970785154e+01
1.860372074414883e-01,-9.958320036006100e+00,-1.461725501104361e+01,-1.195298627146725e+01,-1.243446626806374e+01,-1.211965527144331e+01,-1.214697669318934e+01,-1.144786780104983e+01,-1.081007930821117e+01,-1.223963028353376e+01,-1.048123140235466e+01
1.880376075215043e-01,-9.959160086692254e+00,-1.461809506172976e+01,-1.195382632215340e+01,-1.243530631874990e+01,-1.212049532212946e+01,-1.214781674387550e+01,-1.144870785173599e+01,-1.081091935889733e+01,-1.224047033421991e+01,-1.048207145304082e+01
1.900380076015203e-01,-9.960008479740086e+00,-1.461894345477760e+01,-1.195467471520124e+01,-1.243615471179773e+01,-1.212134371517729e+01,-1.214866513692333e+01,-1.144955624478382e+01,-1.081176775194516e+01,-1.224131872726774e+01,-1.048291984608865e+01
1.920384076815363e-01,-9.960865201324394e+00,-1.461980017636190e+01,-1.195553143678554e+01,-1.243701143338204e+01,-1.212220043676160e+01,-1.214952185850764e+01,-1.145041296636813e+01,-1.081262447352947e+01,-1.224217544885205e+01,-1.048377656767295e+01
1.940388077615523e-01,-9.961730237616289e+00,-1.462066521265380e+01,-1.195639647307744e+01,-1.243787646967393e+01,-1.212306547305350e+01,-1.215038689479953e+01,-1.145127800266002e+01,-1.081348950982136e+01,-1.224304048514395e+01,-1.048464160396485e+01
1.960392078415683e-01,-9.962603574783355e+00,-1.462153854982087e+01,-1.195726981024450e+01,-1.243874980684100e+01,-1.212393881022056e+01,-1.215126023196660e+01,-1.145215133982709e+01,-1.081436284698843e+01,-1.224391382231101e+01,-1.048551494113192e+01
1.980396079215843e-01,-9.963485198989801e+00,-1.462242017402731e+01,-1.195815143445095e+01,-1.243963143104745e+01,-1.212482043442701e+01,-1.215214185617304e+01,-1.145303296403353e+01,-1.081524447119487e+01,-1.224479544651746e+01,-1.048639656533836e+01
2.000400080016003e-01,-9.964375096396621e+00,-1.462331007143413e+01,-1.195904133185777e+01,-1.244052132845427e+01,-1.212571033183383e+01,-1.215303175357986e+01,-1.145392286144035e+01,-1.081613436860169e+01,-1.224568534392428e+01,-1.048728646274518e+01
2.020404080816163e-01,-9.965273253161753e+00,-1.462420822819926e+01,-1.195993948862290e+01,-1.244141948521940e+01,-1.212660848859896e+01,-1.215392991034500e+01,-1.145482101820548e+01,-1.081703252536682e+01,-1.224658350068941e+01,-1.048818461951031e+01
2.040408081616323e-01,-9.966179655440230e+00,-1.462511463047774e+01,-1.196084589090138e+01,-1.244232588749787e+01,-1.212751489087744e+01,-1.215483631262347e+01,-1.145572742048396e+01,-1.081793892764530e+01,-1.224748990296789e+01,-1.048909102178879e+01
2.060412082416483e-01,-9.967094289384345e+00,-1.462602926442186e+01,-1.196176052484550e+01,-1.244324052144199e+01,-1.212842952482155e+01,-1.215575094656759e+01,-1.145664205442808e+01,-1.081885356158942e+01,-1.224840453691200e+01,-1.049000565573291e+01
2.080416083216643e-01,-9.968017141143804e+00,-1.462695211618131e+01,-1.196268337660495e+01,-1.244416337320145e+01,-1.212935237658101e+01,-1.215667379832705e+01,-1.145756490618754e+01,-1.081977641334888e+01,-1.224932738867146e+01,-1.049092850749236e+01
