,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.200440088017604e-02,-1.198652378471299e+01,-1.316737022542552e+01,-9.401064648645740e+00,-1.107011039506753e+01,-1.237066970168355e+01,-1.412603104187296e+01,-1.264306472279491e+01,-9.638720661306534e+00,-1.047143408313652e+01,-1.204450941103636e+01
2.400480096019204e-02,-1.198663337719143e+01,-1.316747981790397e+01,-9.401174241124183e+00,-1.107021998754597e+01,-1.237077929416199e+01,-1.412614063435140e+01,-1.264317431527335e+01,-9.638830253784977e+00,-1.047154367561496e+01,-1.204461900351481e+01
2.600520104020804e-02,-1.198675241862119e+01,-1.316759885933372e+01,-9.401293282553940e+00,-1.107033902897573e+01,-1.237089833559175e+01,-1.412625967578116e+01,-1.264329335670311e+01,-9.638949295214735e+00,-1.047166271704472e+01,-1.204473804494456e+01
2.800560112022404e-02,-1.198688089599023e+01,-1.316772733670276e+01,-9.401421759922982e+00,-1.107046750634477e+01,-1.237102681296079e+01,-1.412638815315020e+01,-1.264342183407215e+01,-9.639077772583777e+00,-1.047179119441376e+01,-1.204486652231360e+01
3.000600120024005e-02,-1.198701879627099e+01,-1.316786523698352e+01,-9.401559660203738e+00,-1.107060540662553e+01,-1.237116471324155e+01,-1.412652605343096e+01,-1.264355973435290e+01,-9.639215672864532e+00,-1.047192909469452e+01,-1.204500442259436e+01
3.200640128025605e-02,-1.198716610642047e+01,-1.316801254713301e+01,-9.401706970353226e+00,-1.107075271677502e+01,-1.237131202339104e+01,-1.412667336358045e+01,-1.264370704450239e+01,-9.639362983014021e+00,-1.047207640484401e+01,-1.204515173274385e+01
3.400680136027205e-02,-1.198732281338043e+01,-1.316816925409296e+01,-9.401863677313177e+00,-1.107090942373497e+01,-1.237146873035099e+01,-1.412683007054040e+01,-1.264386375146234e+01,-9.639519689973971e+00,-1.047223311180396e+01,-1.204530843970380e+01
3.600720144028806e-02,-1.198748890407740e+01,-1.316833534478994e+01,-9.402029768010156e+00,-1.107107551443194e+01,-1.237163482104797e+01,-1.412699616123738e+01,-1.264402984215932e+01,-9.639685780670950e+00,-1.047239920250094e+01,-1.204547453040078e+01
3.800760152030406e-02,-1.198766436542294e+01,-1.316851080613547e+01,-9.402205229355690e+00,-1.107125097577748e+01,-1.237181028239350e+01,-1.412717162258291e+01,-1.264420530350486e+01,-9.639861242016485e+00,-1.047257466384647e+01,-1.204564999174631e+01
4.000800160032007e-02,-1.198784918431364e+01,-1.316869562502618e+01,-9.402390048246396e+00,-1.107143579466818e+01,-1.237199510128421e+01,-1.412735644147362e+01,-1.264439012239556e+01,-9.640046060907190e+00,-1.047275948273718e+01,-1.204583481063702e+01
4.200840168033607e-02,-1.198804334763135e+01,-1.316888978834388e+01,-9.402584211564102e+00,-1.107162995798589e+01,-1.237218926460191e+01,-1.412755060479132e+01,-1.264458428571327e+01,-9.640240224224897e+00,-1.047295364605488e+01,-1.204602897395472e+01
4.400880176035207e-02,-1.198824684224323e+01,-1.316909328295577e+01,-9.402787706175985e+00,-1.107183345259777e+01,-1.237239275921380e+01,-1.412775409940321e+01,-1.264478778032515e+01,-9.640443718836780e+00,-1.047315714066677e+01,-1.204623246856661e+01
4.600920184036807e-02,-1.198845965500194e+01,-1.316930609571447e+01,-9.403000518934691e+00,-1.107204626535648e+01,-1.237260557197250e+01,-1.412796691216191e+01,-1.264500059308386e+01,-9.640656531595486e+00,-1.047336995342547e+01,-1.204644528132531e+01
4.800960192038407e-02,-1.198868177274571e+01,-1.316952821345825e+01,-9.403222636678466e+00,-1.107226838310025e+01,-1.237282768971628e+01,-1.412818902990569e+01,-1.264522271082763e+01,-9.640878649339260e+00,-1.047359207116925e+01,-1.204666739906909e+01
5.001000200040008e-02,-1.198891318229854e+01,-1.316975962301107e+01,-9.403454046231287e+00,-1.107249979265308e+01,-1.237305909926910e+01,-1.412842043945851e+01,-1.264545412038045e+01,-9.641110058892082e+00,-1.047382348072207e+01,-1.204689880862191e+01
5.201040208041608e-02,-1.198915387047024e+01,-1.317000031118278e+01,-9.403694734402995e+00,-1.107274048082478e+01,-1.237329978744081e+01,-1.412866112763022e+01,-1.264569480855216e+01,-9.641350747063790e+00,-1.047406416889378e+01,-1.204713949679362e+01
5.401080216043209e-02,-1.198940382405667e+01,-1.317025026476920e+01,-9.403944687989419e+00,-1.107299043441121e+01,-1.237354974102723e+01,-1.412891108121664e+01,-1.264594476213859e+01,-9.641600700650214e+00,-1.047431412248020e+01,-1.204738945038004e+01
5.601120224044809e-02,-1.198966302983976e+01,-1.317050947055230e+01,-9.404203893772516e+00,-1.107324964019431e+01,-1.237380894681033e+01,-1.412917028699974e+01,-1.264620396792168e+01,-9.641859906433311e+00,-1.047457332826330e+01,-1.204764865616314e+01
5.801160232046410e-02,-1.198993147458774e+01,-1.317077791530028e+01,-9.404472338520494e+00,-1.107351808494228e+01,-1.237407739155831e+01,-1.412943873174772e+01,-1.264647241266966e+01,-9.642128351181288e+00,-1.047484177301127e+01,-1.204791710091112e+01
6.001200240048010e-02,-1.199020914505520e+01,-1.317105558576773e+01,-9.404750008987950e+00,-1.107379575540974e+01,-1.237435506202576e+01,-1.412971640221517e+01,-1.264675008313712e+01,-9.642406021648744e+00,-1.047511944347873e+01,-1.204819477137857e+01
6.201240248049610e-02,-1.199049602798326e+01,-1.317134246869579e+01,-9.405036891916009e+00,-1.107408263833780e+01,-1.237464194495382e+01,-1.413000328514323e+01,-1.264703696606517e+01,-9.642692904576803e+00,-1.047540632640679e+01,-1.204848165430663e+01
6.401280256051210e-02,-1.199079211009970e+01,-1.317163855081223e+01,-9.405332974032447e+00,-1.107437872045424e+01,-1.237493802707026e+01,-1.413029936725967e+01,-1.264733304818161e+01,-9.642988986693242e+00,-1.047570240852323e+01,-1.204877773642307e+01
6.601320264052811e-02,-1.199109737811908e+01,-1.317194381883162e+01,-9.405638242051834e+00,-1.107468398847362e+01,-1.237524329508965e+01,-1.413060463527906e+01,-1.264763831620100e+01,-9.643294254712629e+00,-1.047600767654261e+01,-1.204908300444246e+01
6.801360272054410e-02,-1.199141181874291e+01,-1.317225825945545e+01,-9.405952682675666e+00,-1.107499842909746e+01,-1.237555773571348e+01,-1.413091907590289e+01,-1.264795275682483e+01,-9.643608695336461e+00,-1.047632211716645e+01,-1.204939744506629e+01
7.001400280056011e-02,-1.199173541865975e+01,-1.317258185937228e+01,-9.406276282592499e+00,-1.107532202901429e+01,-1.237588133563031e+01,-1.413124267581972e+01,-1.264827635674166e+01,-9.643932295253293e+00,-1.047664571708328e+01,-1.204972104498312e+01
7.201440288057612e-02,-1.199206816454534e+01,-1.317291460525787e+01,-9.406609028478091e+00,-1.107565477489988e+01,-1.237621408151590e+01,-1.413157542170531e+01,-1.264860910262726e+01,-9.644265041138885e+00,-1.047697846296887e+01,-1.205005379086871e+01
7.401480296059212e-02,-1.199241004306278e+01,-1.317325648377532e+01,-9.406950906995533e+00,-1.107599665341732e+01,-1.237655596003335e+01,-1.413191730022275e+01,-1.264895098114470e+01,-9.644606919656328e+00,-1.047732034148631e+01,-1.205039566938616e+01
7.601520304060812e-02,-1.199276104086264e+01,-1.317360748157517e+01,-9.407301904795391e+00,-1.107634765121718e+01,-1.237690695783320e+01,-1.413226829802261e+01,-1.264930197894456e+01,-9.644957917456185e+00,-1.047767133928617e+01,-1.205074666718601e+01
7.801560312062412e-02,-1.199312114458309e+01,-1.317396758529563e+01,-9.407662008515844e+00,-1.107670775493763e+01,-1.237726706155366e+01,-1.413262840174307e+01,-1.264966208266501e+01,-9.645318021176639e+00,-1.047803144300662e+01,-1.205110677090647e+01
8.001600320064013e-02,-1.199349034085007e+01,-1.317433678156260e+01,-9.408031204782818e+00,-1.107707695120461e+01,-1.237763625782063e+01,-1.413299759801004e+01,-1.265003127893198e+01,-9.645687217443612e+00,-1.047840063927360e+01,-1.205147596717344e+01
8.201640328065612e-02,-1.199386861627738e+01,-1.317471505698991e+01,-9.408409480210130e+00,-1.107745522663192e+01,-1.237801453324794e+01,-1.413337587343735e+01,-1.265040955435930e+01,-9.646065492870925e+00,-1.047877891470091e+01,-1.205185424260075e+01
8.401680336067213e-02,-1.199425595746687e+01,-1.317510239817941e+01,-9.408796821399624e+00,-1.107784256782141e+01,-1.237840187443744e+01,-1.413376321462685e+01,-1.265079689554879e+01,-9.646452834060419e+00,-1.047916625589041e+01,-1.205224158379025e+01
8.601720344068814e-02,-1.199465235100857e+01,-1.317549879172111e+01,-9.409193214941324e+00,-1.107823896136311e+01,-1.237879826797914e+01,-1.413415960816855e+01,-1.265119328909049e+01,-9.646849227602118e+00,-1.047956264943210e+01,-1.205263797733195e+01
8.801760352070415e-02,-1.199505778348079e+01,-1.317590422419333e+01,-9.409598647413544e+00,-1.107864439383533e+01,-1.237920370045136e+01,-1.413456504064077e+01,-1.265159872156271e+01,-9.647254660074339e+00,-1.047996808190432e+01,-1.205304340980417e+01
9.001800360072014e-02,-1.199547224145032e+01,-1.317631868216285e+01,-9.410013105383069e+00,-1.107905885180486e+01,-1.237961815842088e+01,-1.413497949861029e+01,-1.265201317953223e+01,-9.647669118043863e+00,-1.048038253987385e+01,-1.205345786777369e+01
9.201840368073615e-02,-1.199589571147252e+01,-1.317674215218505e+01,-9.410436575405269e+00,-1.107948232182706e+01,-1.238004162844308e+01,-1.413540296863249e+01,-1.265243664955443e+01,-9.648092588066064e+00,-1.048080600989605e+01,-1.205388133779589e+01
9.401880376075215e-02,-1.199632818009150e+01,-1.317717462080403e+01,-9.410869044024251e+00,-1.107991479044604e+01,-1.238047409706206e+01,-1.413583543725147e+01,-1.265286911817342e+01,-9.648525056685045e+00,-1.048123847851503e+01,-1.205431380641487e+01
9.601920384076815e-02,-1.199676963384025e+01,-1.317761607455278e+01,-9.411310497773000e+00,-1.108035624419479e+01,-1.238091555081081e+01,-1.413627689100022e+01,-1.265331057192217e+01,-9.648966510433794e+00,-1.048167993226378e+01,-1.205475526016362e+01
9.801960392078415e-02,-1.199722005924077e+01,-1.317806649995330e+01,-9.411760923173523e+00,-1.108080666959531e+01,-1.238136597621133e+01,-1.413672731640074e+01,-1.265376099732269e+01,-9.649416935834317e+00,-1.048213035766430e+01,-1.205520568556414e+01
1.000200040008002e-01,-1.199767944280424e+01,-1.317852588351678e+01,-9.412220306736995e+00,-1.108126605315878e+01,-1.238182535977481e+01,-1.413718669996422e+01,-1.265422038088616e+01,-9.649876319397789e+00,-1.048258974122778e+01,-1.205566506912762e+01
1.020204040808162e-01,-1.199814777103115e+01,-1.317899421174368e+01,-9.412688634963899e+00,-1.108173438138569e+01,-1.238229368800171e+01,-1.413765502819112e+01,-1.265468870911307e+01,-9.650344647624694e+00,-1.048305806945468e+01,-1.205613339735452e+01
1.040208041608322e-01,-1.199862503041142e+01,-1.317947147112396e+01,-9.413165894344173e+00,-1.108221164076596e+01,-1.238277094738199e+01,-1.413813228757139e+01,-1.265516596849334e+01,-9.650821907004968e+00,-1.048353532883495e+01,-1.205661065673480e+01
1.060212042408482e-01,-1.199911120742460e+01,-1.317995764813714e+01,-9.413652071357355e+00,-1.108269781777914e+01,-1.238325712439517e+01,-1.413861846458458e+01,-1.265565214550652e+01,-9.651308084018149e+00,-1.048402150584814e+01,-1.205709683374798e+01
1.080216043208642e-01,-1.199960628853998e+01,-1.318045272925251e+01,-9.414147152472731e+00,-1.108319289889452e+01,-1.238375220551054e+01,-1.413911354569995e+01,-1.265614722662190e+01,-9.651803165133526e+00,-1.048451658696351e+01,-1.205759191486335e+01
1.100220044008802e-01,-1.200011026021672e+01,-1.318095670092926e+01,-9.414651124149474e+00,-1.108369687057126e+01,-1.238425617718729e+01,-1.413961751737670e+01,-1.265665119829864e+01,-9.652307136810268e+00,-1.048502055864025e+01,-1.205809588654010e+01
1.120224044808962e-01,-1.200062310890405e+01,-1.318146954961658e+01,-9.415163972836798e+00,-1.108420971925859e+01,-1.238476902587461e+01,-1.414013036606402e+01,-1.265716404698596e+01,-9.652819985497592e+00,-1.048553340732758e+01,-1.205860873522742e+01
1.140228045609122e-01,-1.200114482104135e+01,-1.318199126175388e+01,-9.415685684974102e+00,-1.108473143139589e+01,-1.238529073801191e+01,-1.414065207820132e+01,-1.265768575912327e+01,-9.653341697634897e+00,-1.048605511946488e+01,-1.205913044736472e+01
1.160232046409282e-01,-1.200167538305837e+01,-1.318252182377090e+01,-9.416216246991119e+00,-1.108526199341291e+01,-1.238582130002893e+01,-1.414118264021834e+01,-1.265821632114029e+01,-9.653872259651914e+00,-1.048658568148190e+01,-1.205966100938174e+01
1.180236047209442e-01,-1.200221478137531e+01,-1.318306122208784e+01,-9.416755645308058e+00,-1.108580139172985e+01,-1.238636069834587e+01,-1.414172203853528e+01,-1.265875571945722e+01,-9.654411657968852e+00,-1.048712507979884e+01,-1.206020040769868e+01
1.200240048009602e-01,-1.200276300240301e+01,-1.318360944311554e+01,-9.417303866335759e+00,-1.108634961275755e+01,-1.238690891937357e+01,-1.414227025956298e+01,-1.265930394048493e+01,-9.654959878996554e+00,-1.048767330082654e+01,-1.206074862872638e+01
1.220244048809762e-01,-1.200332003254309e+01,-1.318416647325562e+01,-9.417860896475839e+00,-1.108690664289763e+01,-1.238746594951365e+01,-1.414282728970306e+01,-1.265986097062500e+01,-9.655516909136633e+00,-1.048823033096662e+01,-1.206130565886646e+01
1.240248049609922e-01,-1.200388585818809e+01,-1.318473229890062e+01,-9.418426722120840e+00,-1.108747246854263e+01,-1.238803177515865e+01,-1.414339311534806e+01,-1.266042679627001e+01,-9.656082734781634e+00,-1.048879615661162e+01,-1.206187148451146e+01
1.260252050410082e-01,-1.200446046572163e+01,-1.318530690643416e+01,-9.419001329654378e+00,-1.108804707607617e+01,-1.238860638269219e+01,-1.414396772288160e+01,-1.266100140380354e+01,-9.656657342315173e+00,-1.048937076414516e+01,-1.206244609204500e+01
1.280256051210242e-01,-1.200504384151854e+01,-1.318589028223108e+01,-9.419584705451296e+00,-1.108863045187308e+01,-1.238918975848911e+01,-1.414455109867852e+01,-1.266158477960046e+01,-9.657240718112091e+00,-1.048995413994208e+01,-1.206302946784192e+01
1.300260052010402e-01,-1.200563597194506e+01,-1.318648241265759e+01,-9.420176835877808e+00,-1.108922258229960e+01,-1.238978188891562e+01,-1.414514322910503e+01,-1.266217691002697e+01,-9.657832848538602e+00,-1.049054627036859e+01,-1.206362159826843e+01
1.320264052810562e-01,-1.200623684335891e+01,-1.318708328407144e+01,-9.420777707291657e+00,-1.108982345371345e+01,-1.239038276032947e+01,-1.414574410051888e+01,-1.266277778144082e+01,-9.658433719952452e+00,-1.049114714178244e+01,-1.206422246968228e+01
1.340268053610722e-01,-1.200684644210951e+01,-1.318769288282204e+01,-9.421387306042263e+00,-1.109043305246405e+01,-1.239099235908007e+01,-1.414635369926948e+01,-1.266338738019143e+01,-9.659043318703057e+00,-1.049175674053304e+01,-1.206483206843289e+01
1.360272054410882e-01,-1.200746475453811e+01,-1.318831119525064e+01,-9.422005618470862e+00,-1.109105136489265e+01,-1.239161067150867e+01,-1.414697201169808e+01,-1.266400569262003e+01,-9.659661631131657e+00,-1.049237505296164e+01,-1.206545038086148e+01
1.380276055211042e-01,-1.200809176697793e+01,-1.318893820769047e+01,-9.422632630910686e+00,-1.109167837733247e+01,-1.239223768394850e+01,-1.414759902413791e+01,-1.266463270505985e+01,-9.660288643571480e+00,-1.049300206540147e+01,-1.206607739330131e+01
1.400280056011202e-01,-1.200872746575433e+01,-1.318957390646686e+01,-9.423268329687080e+00,-1.109231407610887e+01,-1.239287338272489e+01,-1.414823472291430e+01,-1.266526840383625e+01,-9.660924342347874e+00,-1.049363776417786e+01,-1.206671309207770e+01
1.420284056811362e-01,-1.200937183718493e+01,-1.319021827789746e+01,-9.423912701117679e+00,-1.109295844753947e+01,-1.239351775415549e+01,-1.414887909434490e+01,-1.266591277526685e+01,-9.661568713778474e+00,-1.049428213560846e+01,-1.206735746350830e+01
1.440288057611522e-01,-1.201002486757980e+01,-1.319087130829234e+01,-9.424565731512553e+00,-1.109361147793434e+01,-1.239417078455037e+01,-1.414953212473977e+01,-1.266656580566172e+01,-9.662221744173348e+00,-1.049493516600333e+01,-1.206801049390318e+01
1.460292058411682e-01,-1.201068654324160e+01,-1.319153298395413e+01,-9.425227407174352e+00,-1.109427315359614e+01,-1.239483246021216e+01,-1.415019380040157e+01,-1.266722748132352e+01,-9.662883419835147e+00,-1.049559684166513e+01,-1.206867216956497e+01
1.480296059211842e-01,-1.201135685046572e+01,-1.319220329117826e+01,-9.425897714398474e+00,-1.109494346082026e+01,-1.239550276743629e+01,-1.415086410762570e+01,-1.266789778854764e+01,-9.663553727059268e+00,-1.049626714888925e+01,-1.206934247678910e+01
1.500300060012002e-01,-1.201203577554045e+01,-1.319288221625299e+01,-9.426576639473204e+00,-1.109562238589499e+01,-1.239618169251102e+01,-1.415154303270043e+01,-1.266857671362237e+01,-9.664232652133999e+00,-1.049694607396398e+01,-1.207002140186383e+01
1.520304060812162e-01,-1.201272330474712e+01,-1.319356974545965e+01,-9.427264168679873e+00,-1.109630991510166e+01,-1.239686922171768e+01,-1.415223056190709e+01,-1.266926424282904e+01,-9.664920181340667e+00,-1.049763360317065e+01,-1.207070893107050e+01
1.540308061612322e-01,-1.201341942436026e+01,-1.319426586507280e+01,-9.427960288293015e+00,-1.109700603471480e+01,-1.239756534133083e+01,-1.415292668152024e+01,-1.266996036244218e+01,-9.665616300953809e+00,-1.049832972278380e+01,-1.207140505068364e+01
1.560312062412482e-01,-1.201412412064776e+01,-1.319497056136030e+01,-9.428664984580514e+00,-1.109771073100230e+01,-1.239827003761833e+01,-1.415363137780774e+01,-1.267066505872968e+01,-9.666320997241309e+00,-1.049903441907129e+01,-1.207210974697114e+01
1.580316063212643e-01,-1.201483737987102e+01,-1.319568382058355e+01,-9.429378243803768e+00,-1.109842399022556e+01,-1.239898329684158e+01,-1.415434463703099e+01,-1.267137831795293e+01,-9.667034256464563e+00,-1.049974767829455e+01,-1.207282300619439e+01
1.600320064012803e-01,-1.201555918828508e+01,-1.319640562899761e+01,-9.430100052217828e+00,-1.109914579863962e+01,-1.239970510525564e+01,-1.415506644544505e+01,-1.267210012636699e+01,-9.667756064878622e+00,-1.050046948670861e+01,-1.207354481460845e+01
1.620324064812963e-01,-1.201628953213882e+01,-1.319713597285135e+01,-9.430830396071569e+00,-1.109987614249336e+01,-1.240043544910938e+01,-1.415579678929879e+01,-1.267283047022073e+01,-9.668486408732363e+00,-1.050119983056235e+01,-1.207427515846219e+01
1.640328065613122e-01,-1.201702839767508e+01,-1.319787483838761e+01,-9.431569261607832e+00,-1.110061500802962e+01,-1.240117431464564e+01,-1.415653565483505e+01,-1.267356933575700e+01,-9.669225274268626e+00,-1.050193869609861e+01,-1.207501402399845e+01
1.660332066413283e-01,-1.201777577113084e+01,-1.319862221184337e+01,-9.432316635063591e+00,-1.110136238148538e+01,-1.240192168810140e+01,-1.415728302829081e+01,-1.267431670921276e+01,-9.669972647724386e+00,-1.050268606955437e+01,-1.207576139745421e+01
1.680336067213443e-01,-1.201853163873735e+01,-1.319937807944988e+01,-9.433072502670097e+00,-1.110211824909189e+01,-1.240267755570791e+01,-1.415803889589732e+01,-1.267507257681926e+01,-9.670728515330891e+00,-1.050344193716088e+01,-1.207651726506072e+01
1.700340068013603e-01,-1.201929598672029e+01,-1.320014242743282e+01,-9.433836850653039e+00,-1.110288259707483e+01,-1.240344190369085e+01,-1.415880324388026e+01,-1.267583692480220e+01,-9.671492863313834e+00,-1.050420628514382e+01,-1.207728161304366e+01
1.720344068813763e-01,-1.202006880129995e+01,-1.320091524201248e+01,-9.434609665232699e+00,-1.110365541165449e+01,-1.240421471827051e+01,-1.415957605845992e+01,-1.267660973938187e+01,-9.672265677893494e+00,-1.050497909972348e+01,-1.207805442762332e+01
1.740348069613923e-01,-1.202085006869136e+01,-1.320169650940389e+01,-9.435390932624108e+00,-1.110443667904590e+01,-1.240499598566192e+01,-1.416035732585133e+01,-1.267739100677327e+01,-9.673046945284902e+00,-1.050576036711489e+01,-1.207883569501473e+01
1.760352070414083e-01,-1.202163977510445e+01,-1.320248621581698e+01,-9.436180639037200e+00,-1.110522638545899e+01,-1.240578569207501e+01,-1.416114703226442e+01,-1.267818071318637e+01,-9.673836651697995e+00,-1.050655007352798e+01,-1.207962540142782e+01
1.780356071214243e-01,-1.202243790674422e+01,-1.320328434745675e+01,-9.436978770676973e+00,-1.110602451709876e+01,-1.240658382371478e+01,-1.416194516390419e+01,-1.267897884482614e+01,-9.674634783337767e+00,-1.050734820516775e+01,-1.208042353306760e+01
1.800360072014403e-01,-1.202324444981088e+01,-1.320409089052342e+01,-9.437785313743635e+00,-1.110683106016542e+01,-1.240739036678145e+01,-1.416275170697086e+01,-1.267978538789280e+01,-9.675441326404430e+00,-1.050815474823442e+01,-1.208123007613426e+01
1.820364072814563e-01,-1.202405939050002e+01,-1.320490583121256e+01,-9.438600254432776e+00,-1.110764600085457e+01,-1.240820530747059e+01,-1.416356664766000e+01,-1.268060032858194e+01,-9.676256267093571e+00,-1.050896968892356e+01,-1.208204501682340e+01
1.840368073614723e-01,-1.202488271500275e+01,-1.320572915571529e+01,-9.439423578935505e+00,-1.110846932535729e+01,-1.240902863197332e+01,-1.416438997216273e+01,-1.268142365308467e+01,-9.677079591596300e+00,-1.050979301342629e+01,-1.208286834132613e+01
1.860372074414883e-01,-1.202571440950588e+01,-1.320656085021841e+01,-9.440255273438627e+00,-1.110930101986042e+01,-1.240986032647644e+01,-1.416522166666585e+01,-1.268225534758779e+01,-9.677911286099421e+00,-1.051062470792941e+01,-1.208370003582925e+01
1.880376075215043e-01,-1.202655446019203e+01,-1.320740090090456e+01,-9.441095324124781e+00,-1.111014107054657e+01,-1.241070037716259e+01,-1.416606171735200e+01,-1.268309539827395e+01,-9.678751336785576e+00,-1.051146475861556e+01,-1.208454008651540e+01
1.900380076015203e-01,-1.202740285323986e+01,-1.320824929395240e+01,-9.441943717172613e+00,-1.111098946359440e+01,-1.241154877021043e+01,-1.416691011039983e+01,-1.268394379132178e+01,-9.679599729833408e+00,-1.051231315166339e+01,-1.208538847956324e+01
1.920384076815363e-01,-1.202825957482417e+01,-1.320910601553670e+01,-9.442800438756921e+00,-1.111184618517871e+01,-1.241240549179473e+01,-1.416776683198414e+01,-1.268480051290609e+01,-9.680456451417715e+00,-1.051316987324770e+01,-1.208624520114754e+01
1.940388077615523e-01,-1.202912461111606e+01,-1.320997105182860e+01,-9.443665475048816e+00,-1.111271122147060e+01,-1.241327052808663e+01,-1.416863186827604e+01,-1.268566554919798e+01,-9.681321487709610e+00,-1.051403490953960e+01,-1.208711023743944e+01
1.960392078415683e-01,-1.202999794828313e+01,-1.321084438899566e+01,-9.444538812215882e+00,-1.111358455863767e+01,-1.241414386525369e+01,-1.416950520544310e+01,-1.268653888636505e+01,-9.682194824876676e+00,-1.051490824670666e+01,-1.208798357460650e+01
1.980396079215843e-01,-1.203087957248958e+01,-1.321172601320211e+01,-9.445420436422328e+00,-1.111446618284412e+01,-1.241502548946014e+01,-1.417038682964955e+01,-1.268742051057149e+01,-9.683076449083122e+00,-1.051578987091311e+01,-1.208886519881295e+01
2.000400080016003e-01,-1.203176946989640e+01,-1.321261591060893e+01,-9.446310333829148e+00,-1.111535608025094e+01,-1.241591538686696e+01,-1.417127672705637e+01,-1.268831040797831e+01,-9.683966346489942e+00,-1.051667976831993e+01,-1.208975509621977e+01
2.020404080816163e-01,-1.203266762666153e+01,-1.321351406737406e+01,-9.447208490594280e+00,-1.111625423701607e+01,-1.241681354363209e+01,-1.417217488382150e+01,-1.268920856474345e+01,-9.684864503255074e+00,-1.051757792508506e+01,-1.209065325298490e+01
2.040408081616323e-01,-1.203357402894001e+01,-1.321442046965254e+01,-9.448114892872757e+00,-1.111716063929455e+01,-1.241771994591057e+01,-1.417308128609998e+01,-1.269011496702192e+01,-9.685770905533552e+00,-1.051848432736354e+01,-1.209155965526338e+01
2.060412082416483e-01,-1.203448866288412e+01,-1.321533510359665e+01,-9.449029526816872e+00,-1.111807527323866e+01,-1.241863457985468e+01,-1.417399592004409e+01,-1.269102960096604e+01,-9.686685539477667e+00,-1.051939896130765e+01,-1.209247428920749e+01
2.080416083216643e-01,-1.203541151464358e+01,-1.321625795535611e+01,-9.449952378576331e+00,-1.111899812499812e+01,-1.241955743161414e+01,-1.417491877180355e+01,-1.269195245272550e+01,-9.687608391237125e+00,-1.052032181306711e+01,-1.209339714096695e+01
