,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
3.800760152030406e-02,-1.152298772606016e+01,-1.226677080676417e+01,-1.158215718368547e+01,-1.294997612253291e+01,-1.648616930594935e+01,-1.404573111989980e+01,-8.639091705609951e+00,-1.375066254227880e+01,-1.238679116468958e+01,-1.514678287463814e+01
4.000800160032007e-02,-1.152317254495087e+01,-1.226695562565488e+01,-1.158234200257618e+01,-1.295016094142362e+01,-1.648635412484006e+01,-1.404591593879050e+01,-8.639276524500657e+00,-1.375084736116951e+01,-1.238697598358028e+01,-1.514696769352885e+01
4.200840168033607e-02,-1.152336670826857e+01,-1.226714978897258e+01,-1.158253616589388e+01,-1.295035510474133e+01,-1.648654828815776e+01,-1.404611010210821e+01,-8.639470687818363e+00,-1.375104152448721e+01,-1.238717014689799e+01,-1.514716185684655e+01
4.400880176035207e-02,-1.152357020288046e+01,-1.226735328358447e+01,-1.158273966050577e+01,-1.295055859935321e+01,-1.648675178276964e+01,-1.404631359672009e+01,-8.639674182430246e+00,-1.375124501909909e+01,-1.238737364150987e+01,-1.514736535145843e+01
4.600920184036807e-02,-1.152378301563916e+01,-1.226756609634317e+01,-1.158295247326447e+01,-1.295077141211191e+01,-1.648696459552835e+01,-1.404652640947880e+01,-8.639886995188952e+00,-1.375145783185780e+01,-1.238758645426858e+01,-1.514757816421714e+01
4.800960192038407e-02,-1.152400513338294e+01,-1.226778821408695e+01,-1.158317459100825e+01,-1.295099352985569e+01,-1.648718671327213e+01,-1.404674852722257e+01,-8.640109112932727e+00,-1.375167994960158e+01,-1.238780857201235e+01,-1.514780028196092e+01
5.001000200040008e-02,-1.152423654293576e+01,-1.226801962363977e+01,-1.158340600056107e+01,-1.295122493940851e+01,-1.648741812282495e+01,-1.404697993677540e+01,-8.640340522485548e+00,-1.375191135915440e+01,-1.238803998156517e+01,-1.514803169151374e+01
5.201040208041608e-02,-1.152447723110747e+01,-1.226826031181148e+01,-1.158364668873278e+01,-1.295146562758022e+01,-1.648765881099666e+01,-1.404722062494710e+01,-8.640581210657256e+00,-1.375215204732610e+01,-1.238828066973688e+01,-1.514827237968544e+01
5.401080216043209e-02,-1.152472718469389e+01,-1.226851026539790e+01,-1.158389664231920e+01,-1.295171558116664e+01,-1.648790876458308e+01,-1.404747057853353e+01,-8.640831164243680e+00,-1.375240200091253e+01,-1.238853062332331e+01,-1.514852233327187e+01
5.601120224044809e-02,-1.152498639047699e+01,-1.226876947118100e+01,-1.158415584810230e+01,-1.295197478694974e+01,-1.648816797036618e+01,-1.404772978431662e+01,-8.641090370026777e+00,-1.375266120669563e+01,-1.238878982910640e+01,-1.514878153905497e+01
5.801160232046410e-02,-1.152525483522497e+01,-1.226903791592898e+01,-1.158442429285027e+01,-1.295224323169772e+01,-1.648843641511415e+01,-1.404799822906460e+01,-8.641358814774755e+00,-1.375292965144360e+01,-1.238905827385438e+01,-1.514904998380294e+01
6.001200240048010e-02,-1.152553250569242e+01,-1.226931558639643e+01,-1.158470196331773e+01,-1.295252090216517e+01,-1.648871408558161e+01,-1.404827589953206e+01,-8.641636485242211e+00,-1.375320732191106e+01,-1.238933594432184e+01,-1.514932765427040e+01
6.201240248049610e-02,-1.152581938862048e+01,-1.226960246932449e+01,-1.158498884624579e+01,-1.295280778509323e+01,-1.648900096850967e+01,-1.404856278246012e+01,-8.641923368170270e+00,-1.375349420483912e+01,-1.238962282724990e+01,-1.514961453719846e+01
6.401280256051210e-02,-1.152611547073692e+01,-1.226989855144093e+01,-1.158528492836223e+01,-1.295310386720967e+01,-1.648929705062611e+01,-1.404885886457656e+01,-8.642219450286708e+00,-1.375379028695556e+01,-1.238991890936633e+01,-1.514991061931490e+01
6.601320264052811e-02,-1.152642073875631e+01,-1.227020381946032e+01,-1.158559019638161e+01,-1.295340913522906e+01,-1.648960231864550e+01,-1.404916413259594e+01,-8.642524718306095e+00,-1.375409555497494e+01,-1.239022417738572e+01,-1.515021588733428e+01
6.801360272054410e-02,-1.152673517938014e+01,-1.227051826008415e+01,-1.158590463700545e+01,-1.295372357585289e+01,-1.648991675926933e+01,-1.404947857321977e+01,-8.642839158929927e+00,-1.375440999559878e+01,-1.239053861800955e+01,-1.515053032795812e+01
7.001400280056011e-02,-1.152705877929697e+01,-1.227084186000098e+01,-1.158622823692228e+01,-1.295404717576972e+01,-1.649024035918616e+01,-1.404980217313661e+01,-8.643162758846760e+00,-1.375473359551561e+01,-1.239086221792639e+01,-1.515085392787495e+01
7.201440288057612e-02,-1.152739152518256e+01,-1.227117460588657e+01,-1.158656098280787e+01,-1.295437992165531e+01,-1.649057310507175e+01,-1.405013491902220e+01,-8.643495504732352e+00,-1.375506634140120e+01,-1.239119496381198e+01,-1.515118667376054e+01
7.401480296059212e-02,-1.152773340370000e+01,-1.227151648440402e+01,-1.158690286132531e+01,-1.295472180017276e+01,-1.649091498358919e+01,-1.405047679753964e+01,-8.643837383249794e+00,-1.375540821991864e+01,-1.239153684232942e+01,-1.515152855227798e+01
7.601520304060812e-02,-1.152808440149986e+01,-1.227186748220387e+01,-1.158725385912517e+01,-1.295507279797261e+01,-1.649126598138905e+01,-1.405082779533950e+01,-8.644188381049652e+00,-1.375575921771850e+01,-1.239188784012928e+01,-1.515187955007784e+01
7.801560312062412e-02,-1.152844450522032e+01,-1.227222758592433e+01,-1.158761396284562e+01,-1.295543290169307e+01,-1.649162608510951e+01,-1.405118789905995e+01,-8.644548484770105e+00,-1.375611932143895e+01,-1.239224794384973e+01,-1.515223965379829e+01
8.001600320064013e-02,-1.152881370148729e+01,-1.227259678219130e+01,-1.158798315911260e+01,-1.295580209796004e+01,-1.649199528137648e+01,-1.405155709532693e+01,-8.644917681037079e+00,-1.375648851770593e+01,-1.239261714011671e+01,-1.515260885006527e+01
8.201640328065612e-02,-1.152919197691460e+01,-1.227297505761861e+01,-1.158836143453991e+01,-1.295618037338735e+01,-1.649237355680379e+01,-1.405193537075424e+01,-8.645295956464391e+00,-1.375686679313324e+01,-1.239299541554402e+01,-1.515298712549258e+01
8.401680336067213e-02,-1.152957931810410e+01,-1.227336239880811e+01,-1.158874877572940e+01,-1.295656771457685e+01,-1.649276089799329e+01,-1.405232271194373e+01,-8.645683297653886e+00,-1.375725413432273e+01,-1.239338275673351e+01,-1.515337446668207e+01
8.601720344068814e-02,-1.152997571164580e+01,-1.227375879234981e+01,-1.158914516927110e+01,-1.295696410811855e+01,-1.649315729153498e+01,-1.405271910548543e+01,-8.646079691195585e+00,-1.375765052786443e+01,-1.239377915027521e+01,-1.515377086022377e+01
8.801760352070415e-02,-1.153038114411802e+01,-1.227416422482203e+01,-1.158955060174332e+01,-1.295736954059077e+01,-1.649356272400721e+01,-1.405312453795765e+01,-8.646485123667805e+00,-1.375805596033665e+01,-1.239418458274743e+01,-1.515417629269599e+01
9.001800360072014e-02,-1.153079560208754e+01,-1.227457868279155e+01,-1.158996505971285e+01,-1.295778399856029e+01,-1.649397718197673e+01,-1.405353899592718e+01,-8.646899581637330e+00,-1.375847041830618e+01,-1.239459904071696e+01,-1.515459075066552e+01
9.201840368073615e-02,-1.153121907210974e+01,-1.227500215281375e+01,-1.159038852973505e+01,-1.295820746858249e+01,-1.649440065199893e+01,-1.405396246594938e+01,-8.647323051659530e+00,-1.375889388832838e+01,-1.239502251073916e+01,-1.515501422068772e+01
9.401880376075215e-02,-1.153165154072872e+01,-1.227543462143273e+01,-1.159082099835403e+01,-1.295863993720147e+01,-1.649483312061791e+01,-1.405439493456836e+01,-8.647755520278512e+00,-1.375932635694736e+01,-1.239545497935814e+01,-1.515544668930670e+01
9.601920384076815e-02,-1.153209299447747e+01,-1.227587607518148e+01,-1.159126245210278e+01,-1.295908139095022e+01,-1.649527457436666e+01,-1.405483638831711e+01,-8.648196974027261e+00,-1.375976781069611e+01,-1.239589643310689e+01,-1.515588814305545e+01
9.801960392078415e-02,-1.153254341987799e+01,-1.227632650058201e+01,-1.159171287750330e+01,-1.295953181635075e+01,-1.649572499976718e+01,-1.405528681371763e+01,-8.648647399427784e+00,-1.376021823609663e+01,-1.239634685850741e+01,-1.515633856845597e+01
1.000200040008002e-01,-1.153300280344147e+01,-1.227678588414548e+01,-1.159217226106678e+01,-1.295999119991422e+01,-1.649618438333065e+01,-1.405574619728110e+01,-8.649106782991256e+00,-1.376067761966010e+01,-1.239680624207088e+01,-1.515679795201944e+01
1.020204040808162e-01,-1.153347113166837e+01,-1.227725421237238e+01,-1.159264058929368e+01,-1.296045952814112e+01,-1.649665271155756e+01,-1.405621452550801e+01,-8.649575111218160e+00,-1.376114594788701e+01,-1.239727457029779e+01,-1.515726628024635e+01
1.040208041608322e-01,-1.153394839104864e+01,-1.227773147175266e+01,-1.159311784867395e+01,-1.296093678752140e+01,-1.649712997093783e+01,-1.405669178488828e+01,-8.650052370598434e+00,-1.376162320726728e+01,-1.239775182967806e+01,-1.515774353962662e+01
1.060212042408482e-01,-1.153443456806183e+01,-1.227821764876584e+01,-1.159360402568714e+01,-1.296142296453458e+01,-1.649761614795102e+01,-1.405717796190146e+01,-8.650538547611616e+00,-1.376210938428046e+01,-1.239823800669124e+01,-1.515822971663980e+01
1.080216043208642e-01,-1.153492964917720e+01,-1.227871272988121e+01,-1.159409910680251e+01,-1.296191804564995e+01,-1.649811122906639e+01,-1.405767304301684e+01,-8.651033628726992e+00,-1.376260446539584e+01,-1.239873308780662e+01,-1.515872479775518e+01
1.100220044008802e-01,-1.153543362085395e+01,-1.227921670155796e+01,-1.159460307847925e+01,-1.296242201732670e+01,-1.649861520074314e+01,-1.405817701469358e+01,-8.651537600403735e+00,-1.376310843707258e+01,-1.239923705948336e+01,-1.515922876943192e+01
1.120224044808962e-01,-1.153594646954127e+01,-1.227972955024528e+01,-1.159511592716658e+01,-1.296293486601402e+01,-1.649912804943046e+01,-1.405868986338091e+01,-8.652050449091059e+00,-1.376362128575991e+01,-1.239974990817069e+01,-1.515974161811925e+01
1.140228045609122e-01,-1.153646818167857e+01,-1.228025126238258e+01,-1.159563763930388e+01,-1.296345657815132e+01,-1.649964976156776e+01,-1.405921157551821e+01,-8.652572161228363e+00,-1.376414299789721e+01,-1.240027162030799e+01,-1.516026333025655e+01
1.160232046409282e-01,-1.153699874369559e+01,-1.228078182439960e+01,-1.159616820132090e+01,-1.296398714016834e+01,-1.650018032358478e+01,-1.405974213753523e+01,-8.653102723245381e+00,-1.376467355991423e+01,-1.240080218232501e+01,-1.516079389227357e+01
1.180236047209442e-01,-1.153753814201253e+01,-1.228132122271654e+01,-1.159670759963784e+01,-1.296452653848528e+01,-1.650071972190172e+01,-1.406028153585217e+01,-8.653642121562319e+00,-1.376521295823117e+01,-1.240134158064195e+01,-1.516133329059051e+01
1.200240048009602e-01,-1.153808636304023e+01,-1.228186944374424e+01,-1.159725582066554e+01,-1.296507475951298e+01,-1.650126794292942e+01,-1.406082975687987e+01,-8.654190342590020e+00,-1.376576117925887e+01,-1.240188980166965e+01,-1.516188151161821e+01
1.220244048809762e-01,-1.153864339318031e+01,-1.228242647388432e+01,-1.159781285080562e+01,-1.296563178965306e+01,-1.650182497306950e+01,-1.406138678701995e+01,-8.654747372730100e+00,-1.376631820939895e+01,-1.240244683180973e+01,-1.516243854175829e+01
1.240248049609922e-01,-1.153920921882531e+01,-1.228299229952932e+01,-1.159837867645062e+01,-1.296619761529806e+01,-1.650239079871450e+01,-1.406195261266495e+01,-8.655313198375101e+00,-1.376688403504395e+01,-1.240301265745473e+01,-1.516300436740329e+01
1.260252050410082e-01,-1.153978382635885e+01,-1.228356690706286e+01,-1.159895328398416e+01,-1.296677222283160e+01,-1.650296540624804e+01,-1.406252722019849e+01,-8.655887805908639e+00,-1.376745864257749e+01,-1.240358726498827e+01,-1.516357897493683e+01
1.280256051210242e-01,-1.154036720215577e+01,-1.228415028285978e+01,-1.159953665978108e+01,-1.296735559862852e+01,-1.650354878204496e+01,-1.406311059599540e+01,-8.656471181705557e+00,-1.376804201837441e+01,-1.240417064078518e+01,-1.516416235073375e+01
1.300260052010402e-01,-1.154095933258228e+01,-1.228474241328629e+01,-1.160012879020759e+01,-1.296794772905503e+01,-1.650414091247147e+01,-1.406370272642192e+01,-8.657063312132069e+00,-1.376863414880092e+01,-1.240476277121170e+01,-1.516475448116026e+01
1.320264052810562e-01,-1.154156020399613e+01,-1.228534328470014e+01,-1.160072966162144e+01,-1.296854860046888e+01,-1.650474178388532e+01,-1.406430359783577e+01,-8.657664183545918e+00,-1.376923502021477e+01,-1.240536364262555e+01,-1.516535535257411e+01
1.340268053610722e-01,-1.154216980274673e+01,-1.228595288345075e+01,-1.160133926037204e+01,-1.296915819921949e+01,-1.650535138263592e+01,-1.406491319658637e+01,-8.658273782296524e+00,-1.376984461896537e+01,-1.240597324137615e+01,-1.516596495132471e+01
1.360272054410882e-01,-1.154278811517533e+01,-1.228657119587935e+01,-1.160195757280064e+01,-1.296977651164809e+01,-1.650596969506453e+01,-1.406553150901497e+01,-8.658892094725124e+00,-1.377046293139397e+01,-1.240659155380475e+01,-1.516658326375331e+01
1.380276055211042e-01,-1.154341512761516e+01,-1.228719820831917e+01,-1.160258458524047e+01,-1.297040352408791e+01,-1.650659670750435e+01,-1.406615852145479e+01,-8.659519107164947e+00,-1.377108994383380e+01,-1.240721856624457e+01,-1.516721027619313e+01
1.400280056011202e-01,-1.154405082639155e+01,-1.228783390709556e+01,-1.160322028401686e+01,-1.297103922286430e+01,-1.650723240628074e+01,-1.406679422023119e+01,-8.660154805941341e+00,-1.377172564261019e+01,-1.240785426502097e+01,-1.516784597496953e+01
1.420284056811362e-01,-1.154469519782215e+01,-1.228847827852616e+01,-1.160386465544746e+01,-1.297168359429490e+01,-1.650787677771134e+01,-1.406743859166179e+01,-8.660799177371940e+00,-1.377237001404079e+01,-1.240849863645157e+01,-1.516849034640013e+01
1.440288057611522e-01,-1.154534822821702e+01,-1.228913130892104e+01,-1.160451768584233e+01,-1.297233662468978e+01,-1.650852980810621e+01,-1.406809162205666e+01,-8.661452207766814e+00,-1.377302304443566e+01,-1.240915166684644e+01,-1.516914337679500e+01
1.460292058411682e-01,-1.154600990387882e+01,-1.228979298458284e+01,-1.160517936150413e+01,-1.297299830035158e+01,-1.650919148376801e+01,-1.406875329771846e+01,-8.662113883428614e+00,-1.377368472009746e+01,-1.240981334250824e+01,-1.516980505245680e+01
1.480296059211842e-01,-1.154668021110295e+01,-1.229046329180696e+01,-1.160584966872825e+01,-1.297366860757570e+01,-1.650986179099213e+01,-1.406942360494258e+01,-8.662784190652735e+00,-1.377435502732158e+01,-1.241048364973236e+01,-1.517047535968092e+01
1.500300060012002e-01,-1.154735913617768e+01,-1.229114221688169e+01,-1.160652859380298e+01,-1.297434753265043e+01,-1.651054071606686e+01,-1.407010253001731e+01,-8.663463115727465e+00,-1.377503395239631e+01,-1.241116257480709e+01,-1.517115428475565e+01
1.520304060812162e-01,-1.154804666538434e+01,-1.229182974608836e+01,-1.160721612300965e+01,-1.297503506185710e+01,-1.651122824527353e+01,-1.407079005922398e+01,-8.664150644934134e+00,-1.377572148160298e+01,-1.241185010401376e+01,-1.517184181396232e+01
1.540308061612322e-01,-1.154874278499749e+01,-1.229252586570150e+01,-1.160791224262280e+01,-1.297573118147024e+01,-1.651192436488667e+01,-1.407148617883712e+01,-8.664846764547276e+00,-1.377641760121612e+01,-1.241254622362690e+01,-1.517253793357546e+01
1.560312062412482e-01,-1.154944748128499e+01,-1.229323056198900e+01,-1.160861693891029e+01,-1.297643587775774e+01,-1.651262906117418e+01,-1.407219087512462e+01,-8.665551460834775e+00,-1.377712229750362e+01,-1.241325091991440e+01,-1.517324262986296e+01
1.580316063212643e-01,-1.155016074050824e+01,-1.229394382121225e+01,-1.160933019813355e+01,-1.297714913698099e+01,-1.651334232039743e+01,-1.407290413434788e+01,-8.666264720058029e+00,-1.377783555672688e+01,-1.241396417913766e+01,-1.517395588908622e+01
1.600320064012803e-01,-1.155088254892230e+01,-1.229466562962631e+01,-1.161005200654761e+01,-1.297787094539505e+01,-1.651406412881149e+01,-1.407362594276194e+01,-8.666986528472089e+00,-1.377855736514094e+01,-1.241468598755172e+01,-1.517467769750028e+01
1.620324064812963e-01,-1.155161289277604e+01,-1.229539597348005e+01,-1.161078235040135e+01,-1.297860128924879e+01,-1.651479447266523e+01,-1.407435628661568e+01,-8.667716872325830e+00,-1.377928770899468e+01,-1.241541633140546e+01,-1.517540804135402e+01
1.640328065613122e-01,-1.155235175831230e+01,-1.229613483901631e+01,-1.161152121593761e+01,-1.297934015478505e+01,-1.651553333820149e+01,-1.407509515215194e+01,-8.668455737862093e+00,-1.378002657453094e+01,-1.241615519694172e+01,-1.517614690689028e+01
1.660332066413283e-01,-1.155309913176806e+01,-1.229688221247207e+01,-1.161226858939337e+01,-1.298008752824081e+01,-1.651628071165725e+01,-1.407584252560770e+01,-8.669203111317852e+00,-1.378077394798670e+01,-1.241690257039748e+01,-1.517689428034604e+01
1.680336067213443e-01,-1.155385499937457e+01,-1.229763808007858e+01,-1.161302445699988e+01,-1.298084339584732e+01,-1.651703657926376e+01,-1.407659839321420e+01,-8.669958978924358e+00,-1.378152981559321e+01,-1.241765843800398e+01,-1.517765014795255e+01
1.700340068013603e-01,-1.155461934735751e+01,-1.229840242806152e+01,-1.161378880498282e+01,-1.298160774383026e+01,-1.651780092724670e+01,-1.407736274119715e+01,-8.670723326907300e+00,-1.378229416357615e+01,-1.241842278598693e+01,-1.517841449593549e+01
1.720344068813763e-01,-1.155539216193717e+01,-1.229917524264118e+01,-1.161456161956248e+01,-1.298238055840992e+01,-1.651857374182636e+01,-1.407813555577681e+01,-8.671496141486960e+00,-1.378306697815581e+01,-1.241919560056659e+01,-1.517918731051515e+01
1.740348069613923e-01,-1.155617342932858e+01,-1.229995651003259e+01,-1.161534288695389e+01,-1.298316182580133e+01,-1.651935500921777e+01,-1.407891682316822e+01,-8.672277408878369e+00,-1.378384824554722e+01,-1.241997686795800e+01,-1.517996857790656e+01
1.760352070414083e-01,-1.155696313574167e+01,-1.230074621644568e+01,-1.161613259336698e+01,-1.298395153221442e+01,-1.652014471563086e+01,-1.407970652958131e+01,-8.673067115291461e+00,-1.378463795196031e+01,-1.242076657437109e+01,-1.518075828431965e+01
1.780356071214243e-01,-1.155776126738144e+01,-1.230154434808546e+01,-1.161693072500675e+01,-1.298474966385420e+01,-1.652094284727064e+01,-1.408050466122108e+01,-8.673865246931234e+00,-1.378543608360008e+01,-1.242156470601086e+01,-1.518155641595942e+01
1.800360072014403e-01,-1.155856781044811e+01,-1.230235089115212e+01,-1.161773726807342e+01,-1.298555620692086e+01,-1.652174939033730e+01,-1.408131120428774e+01,-8.674671789997896e+00,-1.378624262666674e+01,-1.242237124907752e+01,-1.518236295902608e+01
1.820364072814563e-01,-1.155938275113725e+01,-1.230316583184126e+01,-1.161855220876256e+01,-1.298637114761000e+01,-1.652256433102644e+01,-1.408212614497688e+01,-8.675486730687037e+00,-1.378705756735589e+01,-1.242318618976666e+01,-1.518317789971523e+01
1.840368073614723e-01,-1.156020607563998e+01,-1.230398915634399e+01,-1.161937553326529e+01,-1.298719447211273e+01,-1.652338765552917e+01,-1.408294946947961e+01,-8.676310055189767e+00,-1.378788089185861e+01,-1.242400951426939e+01,-1.518400122421795e+01
1.860372074414883e-01,-1.156103777014310e+01,-1.230482085084711e+01,-1.162020722776841e+01,-1.298802616661585e+01,-1.652421935003229e+01,-1.408378116398274e+01,-8.677141749692888e+00,-1.378871258636174e+01,-1.242484120877251e+01,-1.518483291872108e+01
1.880376075215043e-01,-1.156187782082925e+01,-1.230566090153326e+01,-1.162104727845456e+01,-1.298886621730200e+01,-1.652505940071844e+01,-1.408462121466889e+01,-8.677981800379042e+00,-1.378955263704789e+01,-1.242568125945867e+01,-1.518567296940723e+01
1.900380076015203e-01,-1.156272621387708e+01,-1.230650929458110e+01,-1.162189567150239e+01,-1.298971461034984e+01,-1.652590779376628e+01,-1.408546960771672e+01,-8.678830193426874e+00,-1.379040103009572e+01,-1.242652965250650e+01,-1.518652136245506e+01
1.920384076815363e-01,-1.156358293546139e+01,-1.230736601616540e+01,-1.162275239308670e+01,-1.299057133193414e+01,-1.652676451535058e+01,-1.408632632930103e+01,-8.679686915011182e+00,-1.379125775168003e+01,-1.242738637409081e+01,-1.518737808403937e+01
1.940388077615523e-01,-1.156444797175329e+01,-1.230823105245730e+01,-1.162361742937860e+01,-1.299143636822604e+01,-1.652762955164248e+01,-1.408719136559292e+01,-8.680551951303077e+00,-1.379212278797193e+01,-1.242825141038270e+01,-1.518824312033126e+01
1.960392078415683e-01,-1.156532130892035e+01,-1.230910438962436e+01,-1.162449076654566e+01,-1.299230970539310e+01,-1.652850288880954e+01,-1.408806470275999e+01,-8.681425288470143e+00,-1.379299612513899e+01,-1.242912474754977e+01,-1.518911645749833e+01
1.980396079215843e-01,-1.156620293312680e+01,-1.230998601383081e+01,-1.162537239075211e+01,-1.299319132959955e+01,-1.652938451301599e+01,-1.408894632696644e+01,-8.682306912676589e+00,-1.379387774934544e+01,-1.243000637175622e+01,-1.518999808170478e+01
2.000400080016003e-01,-1.156709283053362e+01,-1.231087591123763e+01,-1.162626228815893e+01,-1.299408122700637e+01,-1.653027441042281e+01,-1.408983622437326e+01,-8.683196810083409e+00,-1.379476764675226e+01,-1.243089626916304e+01,-1.519088797911160e+01
2.020404080816163e-01,-1.156799098729875e+01,-1.231177406800276e+01,-1.162716044492406e+01,-1.299497938377150e+01,-1.653117256718794e+01,-1.409073438113839e+01,-8.684094966848541e+00,-1.379566580351739e+01,-1.243179442592817e+01,-1.519178613587673e+01
2.040408081616323e-01,-1.156889738957723e+01,-1.231268047028124e+01,-1.162806684720254e+01,-1.299588578604998e+01,-1.653207896946642e+01,-1.409164078341687e+01,-8.685001369127018e+00,-1.379657220579587e+01,-1.243270082820665e+01,-1.519269253815521e+01
2.060412082416483e-01,-1.156981202352134e+01,-1.231359510422535e+01,-1.162898148114665e+01,-1.299680041999409e+01,-1.653299360341054e+01,-1.409255541736098e+01,-8.685916003071133e+00,-1.379748683973998e+01,-1.243361546215076e+01,-1.519360717209932e+01
2.080416083216643e-01,-1.157073487528080e+01,-1.231451795598481e+01,-1.162990433290611e+01,-1.299772327175355e+01,-1.653391645516999e+01,-1.409347826912044e+01,-8.686838854830592e+00,-1.379840969149944e+01,-1.243453831391022e+01,-1.519453002385878e+01
