,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
5.401080216043209e-02,-1.206157848625334e+01,-1.147976631454397e+01,-1.215052602819020e+01,-1.088108116047937e+01,-1.289065776058764e+01,-1.072638075375619e+01,-1.028205361044808e+01,-1.424351238231517e+01,-1.229814061283074e+01,-1.206077396832166e+01
5.601120224044809e-02,-1.206183769203643e+01,-1.148002552032707e+01,-1.215078523397330e+01,-1.088134036626247e+01,-1.289091696637074e+01,-1.072663995953929e+01,-1.028231281623118e+01,-1.424377158809827e+01,-1.229839981861384e+01,-1.206103317410475e+01
5.801160232046410e-02,-1.206210613678441e+01,-1.148029396507505e+01,-1.215105367872128e+01,-1.088160881101045e+01,-1.289118541111872e+01,-1.072690840428726e+01,-1.028258126097916e+01,-1.424404003284625e+01,-1.229866826336182e+01,-1.206130161885273e+01
6.001200240048010e-02,-1.206238380725187e+01,-1.148057163554251e+01,-1.215133134918873e+01,-1.088188648147790e+01,-1.289146308158617e+01,-1.072718607475472e+01,-1.028285893144662e+01,-1.424431770331370e+01,-1.229894593382928e+01,-1.206157928932019e+01
6.201240248049610e-02,-1.206267069017992e+01,-1.148085851847056e+01,-1.215161823211679e+01,-1.088217336440596e+01,-1.289174996451423e+01,-1.072747295768278e+01,-1.028314581437467e+01,-1.424460458624176e+01,-1.229923281675733e+01,-1.206186617224824e+01
6.401280256051210e-02,-1.206296677229636e+01,-1.148115460058700e+01,-1.215191431423323e+01,-1.088246944652240e+01,-1.289204604663067e+01,-1.072776903979922e+01,-1.028344189649111e+01,-1.424490066835820e+01,-1.229952889887377e+01,-1.206216225436468e+01
6.601320264052811e-02,-1.206327204031575e+01,-1.148145986860639e+01,-1.215221958225262e+01,-1.088277471454179e+01,-1.289235131465006e+01,-1.072807430781860e+01,-1.028374716451050e+01,-1.424520593637759e+01,-1.229983416689316e+01,-1.206246752238407e+01
6.801360272054410e-02,-1.206358648093958e+01,-1.148177430923022e+01,-1.215253402287645e+01,-1.088308915516562e+01,-1.289266575527389e+01,-1.072838874844244e+01,-1.028406160513433e+01,-1.424552037700142e+01,-1.230014860751699e+01,-1.206278196300790e+01
7.001400280056011e-02,-1.206391008085641e+01,-1.148209790914705e+01,-1.215285762279328e+01,-1.088341275508245e+01,-1.289298935519072e+01,-1.072871234835927e+01,-1.028438520505116e+01,-1.424584397691825e+01,-1.230047220743382e+01,-1.206310556292473e+01
7.201440288057612e-02,-1.206424282674201e+01,-1.148243065503265e+01,-1.215319036867887e+01,-1.088374550096805e+01,-1.289332210107631e+01,-1.072904509424486e+01,-1.028471795093676e+01,-1.424617672280385e+01,-1.230080495331942e+01,-1.206343830881033e+01
7.401480296059212e-02,-1.206458470525945e+01,-1.148277253355009e+01,-1.215353224719632e+01,-1.088408737948549e+01,-1.289366397959376e+01,-1.072938697276230e+01,-1.028505982945420e+01,-1.424651860132129e+01,-1.230114683183686e+01,-1.206378018732777e+01
7.601520304060812e-02,-1.206493570305931e+01,-1.148312353134995e+01,-1.215388324499617e+01,-1.088443837728535e+01,-1.289401497739362e+01,-1.072973797056216e+01,-1.028541082725406e+01,-1.424686959912115e+01,-1.230149782963672e+01,-1.206413118512763e+01
7.801560312062412e-02,-1.206529580677976e+01,-1.148348363507040e+01,-1.215424334871663e+01,-1.088479848100580e+01,-1.289437508111407e+01,-1.073009807428261e+01,-1.028577093097451e+01,-1.424722970284160e+01,-1.230185793335717e+01,-1.206449128884808e+01
8.001600320064013e-02,-1.206566500304673e+01,-1.148385283133737e+01,-1.215461254498360e+01,-1.088516767727277e+01,-1.289474427738104e+01,-1.073046727054959e+01,-1.028614012724148e+01,-1.424759889910857e+01,-1.230222712962414e+01,-1.206486048511505e+01
8.201640328065612e-02,-1.206604327847405e+01,-1.148423110676469e+01,-1.215499082041091e+01,-1.088554595270008e+01,-1.289512255280835e+01,-1.073084554597690e+01,-1.028651840266880e+01,-1.424797717453588e+01,-1.230260540505146e+01,-1.206523876054237e+01
8.401680336067213e-02,-1.206643061966354e+01,-1.148461844795418e+01,-1.215537816160041e+01,-1.088593329388958e+01,-1.289550989399785e+01,-1.073123288716639e+01,-1.028690574385829e+01,-1.424836451572538e+01,-1.230299274624095e+01,-1.206562610173186e+01
8.601720344068814e-02,-1.206682701320524e+01,-1.148501484149588e+01,-1.215577455514211e+01,-1.088632968743128e+01,-1.289590628753955e+01,-1.073162928070809e+01,-1.028730213739999e+01,-1.424876090926708e+01,-1.230338913978265e+01,-1.206602249527356e+01
8.801760352070415e-02,-1.206723244567746e+01,-1.148542027396810e+01,-1.215617998761433e+01,-1.088673511990350e+01,-1.289631172001177e+01,-1.073203471318031e+01,-1.028770756987221e+01,-1.424916634173930e+01,-1.230379457225487e+01,-1.206642792774578e+01
9.001800360072014e-02,-1.206764690364698e+01,-1.148583473193762e+01,-1.215659444558385e+01,-1.088714957787302e+01,-1.289672617798129e+01,-1.073244917114984e+01,-1.028812202784173e+01,-1.424958079970882e+01,-1.230420903022439e+01,-1.206684238571530e+01
9.201840368073615e-02,-1.206807037366919e+01,-1.148625820195982e+01,-1.215701791560605e+01,-1.088757304789522e+01,-1.289714964800349e+01,-1.073287264117204e+01,-1.028854549786393e+01,-1.425000426973102e+01,-1.230463250024659e+01,-1.206726585573750e+01
9.401880376075215e-02,-1.206850284228817e+01,-1.148669067057881e+01,-1.215745038422503e+01,-1.088800551651421e+01,-1.289758211662248e+01,-1.073330510979102e+01,-1.028897796648292e+01,-1.425043673835001e+01,-1.230506496886558e+01,-1.206769832435649e+01
9.601920384076815e-02,-1.206894429603692e+01,-1.148713212432756e+01,-1.215789183797378e+01,-1.088844697026295e+01,-1.289802357037122e+01,-1.073374656353977e+01,-1.028941942023167e+01,-1.425087819209875e+01,-1.230550642261433e+01,-1.206813977810524e+01
9.801960392078415e-02,-1.206939472143744e+01,-1.148758254972808e+01,-1.215834226337431e+01,-1.088889739566348e+01,-1.289847399577175e+01,-1.073419698894029e+01,-1.028986984563219e+01,-1.425132861749928e+01,-1.230595684801485e+01,-1.206859020350576e+01
1.000200040008002e-01,-1.206985410500091e+01,-1.148804193329155e+01,-1.215880164693778e+01,-1.088935677922695e+01,-1.289893337933522e+01,-1.073465637250376e+01,-1.029032922919566e+01,-1.425178800106275e+01,-1.230641623157832e+01,-1.206904958706923e+01
1.020204040808162e-01,-1.207032243322782e+01,-1.148851026151845e+01,-1.215926997516468e+01,-1.088982510745385e+01,-1.289940170756212e+01,-1.073512470073067e+01,-1.029079755742256e+01,-1.425225632928965e+01,-1.230688455980522e+01,-1.206951791529614e+01
1.040208041608322e-01,-1.207079969260809e+01,-1.148898752089873e+01,-1.215974723454496e+01,-1.089030236683413e+01,-1.289987896694240e+01,-1.073560196011094e+01,-1.029127481680284e+01,-1.425273358866993e+01,-1.230736181918550e+01,-1.206999517467641e+01
1.060212042408482e-01,-1.207128586962127e+01,-1.148947369791191e+01,-1.216023341155814e+01,-1.089078854384731e+01,-1.290036514395558e+01,-1.073608813712412e+01,-1.029176099381602e+01,-1.425321976568311e+01,-1.230784799619868e+01,-1.207048135168959e+01
1.080216043208642e-01,-1.207178095073665e+01,-1.148996877902729e+01,-1.216072849267352e+01,-1.089128362496269e+01,-1.290086022507096e+01,-1.073658321823950e+01,-1.029225607493140e+01,-1.425371484679849e+01,-1.230834307731406e+01,-1.207097643280497e+01
1.100220044008802e-01,-1.207228492241339e+01,-1.149047275070403e+01,-1.216123246435026e+01,-1.089178759663943e+01,-1.290136419674770e+01,-1.073708718991624e+01,-1.029276004660814e+01,-1.425421881847523e+01,-1.230884704899080e+01,-1.207148040448171e+01
1.120224044808962e-01,-1.207279777110071e+01,-1.149098559939135e+01,-1.216174531303758e+01,-1.089230044532675e+01,-1.290187704543502e+01,-1.073760003860357e+01,-1.029327289529546e+01,-1.425473166716255e+01,-1.230935989767812e+01,-1.207199325316903e+01
1.140228045609122e-01,-1.207331948323802e+01,-1.149150731152866e+01,-1.216226702517489e+01,-1.089282215746406e+01,-1.290239875757233e+01,-1.073812175074087e+01,-1.029379460743277e+01,-1.425525337929986e+01,-1.230988160981543e+01,-1.207251496530634e+01
1.160232046409282e-01,-1.207385004525504e+01,-1.149203787354567e+01,-1.216279758719190e+01,-1.089335271948107e+01,-1.290292931958934e+01,-1.073865231275789e+01,-1.029432516944978e+01,-1.425578394131687e+01,-1.231041217183244e+01,-1.207304552732336e+01
1.180236047209442e-01,-1.207438944357197e+01,-1.149257727186261e+01,-1.216333698550884e+01,-1.089389211779801e+01,-1.290346871790628e+01,-1.073919171107483e+01,-1.029486456776672e+01,-1.425632333963381e+01,-1.231095157014938e+01,-1.207358492564029e+01
1.200240048009602e-01,-1.207493766459968e+01,-1.149312549289031e+01,-1.216388520653654e+01,-1.089444033882571e+01,-1.290401693893398e+01,-1.073973993210253e+01,-1.029541278879442e+01,-1.425687156066151e+01,-1.231149979117708e+01,-1.207413314666799e+01
1.220244048809762e-01,-1.207549469473975e+01,-1.149368252303039e+01,-1.216444223667662e+01,-1.089499736896579e+01,-1.290457396907406e+01,-1.074029696224261e+01,-1.029596981893450e+01,-1.425742859080159e+01,-1.231205682131716e+01,-1.207469017680807e+01
1.240248049609922e-01,-1.207606052038476e+01,-1.149424834867540e+01,-1.216500806232162e+01,-1.089556319461079e+01,-1.290513979471906e+01,-1.074086278788761e+01,-1.029653564457950e+01,-1.425799441644659e+01,-1.231262264696216e+01,-1.207525600245308e+01
1.260252050410082e-01,-1.207663512791829e+01,-1.149482295620893e+01,-1.216558266985516e+01,-1.089613780214433e+01,-1.290571440225260e+01,-1.074143739542115e+01,-1.029711025211304e+01,-1.425856902398013e+01,-1.231319725449570e+01,-1.207583060998661e+01
1.280256051210242e-01,-1.207721850371521e+01,-1.149540633200585e+01,-1.216616604565208e+01,-1.089672117794125e+01,-1.290629777804952e+01,-1.074202077121807e+01,-1.029769362790996e+01,-1.425915239977705e+01,-1.231378063029262e+01,-1.207641398578353e+01
1.300260052010402e-01,-1.207781063414172e+01,-1.149599846243236e+01,-1.216675817607859e+01,-1.089731330836776e+01,-1.290688990847603e+01,-1.074261290164458e+01,-1.029828575833647e+01,-1.425974453020356e+01,-1.231437276071913e+01,-1.207700611621004e+01
1.320264052810562e-01,-1.207841150555557e+01,-1.149659933384621e+01,-1.216735904749244e+01,-1.089791417978161e+01,-1.290749077988988e+01,-1.074321377305843e+01,-1.029888662975032e+01,-1.426034540161741e+01,-1.231497363213298e+01,-1.207760698762389e+01
1.340268053610722e-01,-1.207902110430618e+01,-1.149720893259682e+01,-1.216796864624305e+01,-1.089852377853222e+01,-1.290810037864049e+01,-1.074382337180903e+01,-1.029949622850093e+01,-1.426095500036802e+01,-1.231558323088359e+01,-1.207821658637450e+01
1.360272054410882e-01,-1.207963941673478e+01,-1.149782724502542e+01,-1.216858695867165e+01,-1.089914209096082e+01,-1.290871869106909e+01,-1.074444168423763e+01,-1.030011454092953e+01,-1.426157331279662e+01,-1.231620154331219e+01,-1.207883489880310e+01
1.380276055211042e-01,-1.208026642917460e+01,-1.149845425746524e+01,-1.216921397111147e+01,-1.089976910340064e+01,-1.290934570350891e+01,-1.074506869667746e+01,-1.030074155336935e+01,-1.426220032523644e+01,-1.231682855575201e+01,-1.207946191124292e+01
1.400280056011202e-01,-1.208090212795100e+01,-1.149908995624163e+01,-1.216984966988786e+01,-1.090040480217703e+01,-1.290998140228530e+01,-1.074570439545385e+01,-1.030137725214574e+01,-1.426283602401283e+01,-1.231746425452840e+01,-1.208009761001932e+01
1.420284056811362e-01,-1.208154649938160e+01,-1.149973432767223e+01,-1.217049404131846e+01,-1.090104917360763e+01,-1.291062577371590e+01,-1.074634876688445e+01,-1.030202162357634e+01,-1.426348039544343e+01,-1.231810862595900e+01,-1.208074198144991e+01
1.440288057611522e-01,-1.208219952977647e+01,-1.150038735806711e+01,-1.217114707171334e+01,-1.090170220400251e+01,-1.291127880411078e+01,-1.074700179727932e+01,-1.030267465397122e+01,-1.426413342583831e+01,-1.231876165635388e+01,-1.208139501184479e+01
1.460292058411682e-01,-1.208286120543827e+01,-1.150104903372891e+01,-1.217180874737514e+01,-1.090236387966431e+01,-1.291194047977258e+01,-1.074766347294112e+01,-1.030333632963302e+01,-1.426479510150011e+01,-1.231942333201568e+01,-1.208205668750659e+01
1.480296059211842e-01,-1.208353151266239e+01,-1.150171934095303e+01,-1.217247905459926e+01,-1.090303418688843e+01,-1.291261078699670e+01,-1.074833378016524e+01,-1.030400663685714e+01,-1.426546540872423e+01,-1.232009363923980e+01,-1.208272699473071e+01
1.500300060012002e-01,-1.208421043773712e+01,-1.150239826602776e+01,-1.217315797967399e+01,-1.090371311196316e+01,-1.291328971207143e+01,-1.074901270523997e+01,-1.030468556193187e+01,-1.426614433379896e+01,-1.232077256431453e+01,-1.208340591980544e+01
1.520304060812162e-01,-1.208489796694379e+01,-1.150308579523443e+01,-1.217384550888066e+01,-1.090440064116983e+01,-1.291397724127810e+01,-1.074970023444664e+01,-1.030537309113854e+01,-1.426683186300563e+01,-1.232146009352120e+01,-1.208409344901211e+01
1.540308061612322e-01,-1.208559408655693e+01,-1.150378191484757e+01,-1.217454162849380e+01,-1.090509676078297e+01,-1.291467336089124e+01,-1.075039635405978e+01,-1.030606921075168e+01,-1.426752798261877e+01,-1.232215621313434e+01,-1.208478956862525e+01
1.560312062412482e-01,-1.208629878284443e+01,-1.150448661113507e+01,-1.217524632478130e+01,-1.090580145707047e+01,-1.291537805717874e+01,-1.075110105034728e+01,-1.030677390703918e+01,-1.426823267890627e+01,-1.232286090942184e+01,-1.208549426491275e+01
1.580316063212643e-01,-1.208701204206768e+01,-1.150519987035832e+01,-1.217595958400455e+01,-1.090651471629372e+01,-1.291609131640199e+01,-1.075181430957054e+01,-1.030748716626243e+01,-1.426894593812952e+01,-1.232357416864509e+01,-1.208620752413600e+01
1.600320064012803e-01,-1.208773385048174e+01,-1.150592167877238e+01,-1.217668139241861e+01,-1.090723652470778e+01,-1.291681312481605e+01,-1.075253611798460e+01,-1.030820897467649e+01,-1.426966774654358e+01,-1.232429597705915e+01,-1.208692933255006e+01
1.620324064812963e-01,-1.208846419433548e+01,-1.150665202262612e+01,-1.217741173627235e+01,-1.090796686856152e+01,-1.291754346866979e+01,-1.075326646183834e+01,-1.030893931853023e+01,-1.427039809039732e+01,-1.232502632091289e+01,-1.208765967640380e+01
1.640328065613122e-01,-1.208920305987175e+01,-1.150739088816239e+01,-1.217815060180862e+01,-1.090870573409779e+01,-1.291828233420606e+01,-1.075400532737460e+01,-1.030967818406650e+01,-1.427113695593359e+01,-1.232576518644916e+01,-1.208839854194007e+01
1.660332066413283e-01,-1.208995043332751e+01,-1.150813826161815e+01,-1.217889797526438e+01,-1.090945310755355e+01,-1.291902970766182e+01,-1.075475270083036e+01,-1.031042555752226e+01,-1.427188432938935e+01,-1.232651255990492e+01,-1.208914591539583e+01
1.680336067213443e-01,-1.209070630093401e+01,-1.150889412922465e+01,-1.217965384287088e+01,-1.091020897516005e+01,-1.291978557526832e+01,-1.075550856843687e+01,-1.031118142512876e+01,-1.427264019699585e+01,-1.232726842751142e+01,-1.208990178300233e+01
1.700340068013603e-01,-1.209147064891695e+01,-1.150965847720759e+01,-1.218041819085382e+01,-1.091097332314299e+01,-1.292054992325126e+01,-1.075627291641981e+01,-1.031194577311170e+01,-1.427340454497879e+01,-1.232803277549436e+01,-1.209066613098527e+01
1.720344068813763e-01,-1.209224346349662e+01,-1.151043129178725e+01,-1.218119100543348e+01,-1.091174613772265e+01,-1.292132273783092e+01,-1.075704573099947e+01,-1.031271858769136e+01,-1.427417735955845e+01,-1.232880559007402e+01,-1.209143894556493e+01
1.740348069613923e-01,-1.209302473088802e+01,-1.151121255917866e+01,-1.218197227282489e+01,-1.091252740511406e+01,-1.292210400522233e+01,-1.075782699839088e+01,-1.031349985508277e+01,-1.427495862694986e+01,-1.232958685746543e+01,-1.209222021295634e+01
1.760352070414083e-01,-1.209381443730112e+01,-1.151200226559176e+01,-1.218276197923798e+01,-1.091331711152715e+01,-1.292289371163542e+01,-1.075861670480397e+01,-1.031428956149587e+01,-1.427574833336296e+01,-1.233037656387853e+01,-1.209300991936944e+01
1.780356071214243e-01,-1.209461256894089e+01,-1.151280039723153e+01,-1.218356011087776e+01,-1.091411524316693e+01,-1.292369184327520e+01,-1.075941483644374e+01,-1.031508769313564e+01,-1.427654646500273e+01,-1.233117469551830e+01,-1.209380805100921e+01
1.800360072014403e-01,-1.209541911200755e+01,-1.151360694029819e+01,-1.218436665394442e+01,-1.091492178623359e+01,-1.292449838634186e+01,-1.076022137951040e+01,-1.031589423620230e+01,-1.427735300806939e+01,-1.233198123858496e+01,-1.209461459407587e+01
1.820364072814563e-01,-1.209623405269669e+01,-1.151442188098733e+01,-1.218518159463356e+01,-1.091573672692273e+01,-1.292531332703100e+01,-1.076103632019955e+01,-1.031670917689144e+01,-1.427816794875853e+01,-1.233279617927410e+01,-1.209542953476501e+01
1.840368073614723e-01,-1.209705737719942e+01,-1.151524520549006e+01,-1.218600491913629e+01,-1.091656005142546e+01,-1.292613665153373e+01,-1.076185964470227e+01,-1.031753250139417e+01,-1.427899127326126e+01,-1.233361950377683e+01,-1.209625285926774e+01
1.860372074414883e-01,-1.209788907170254e+01,-1.151607689999318e+01,-1.218683661363941e+01,-1.091739174592858e+01,-1.292696834603685e+01,-1.076269133920540e+01,-1.031836419589729e+01,-1.427982296776438e+01,-1.233445119827995e+01,-1.209708455377086e+01
1.880376075215043e-01,-1.209872912238870e+01,-1.151691695067934e+01,-1.218767666432556e+01,-1.091823179661474e+01,-1.292780839672301e+01,-1.076353138989155e+01,-1.031920424658345e+01,-1.428066301845054e+01,-1.233529124896611e+01,-1.209792460445702e+01
1.900380076015203e-01,-1.209957751543653e+01,-1.151776534372717e+01,-1.218852505737340e+01,-1.091908018966257e+01,-1.292865678977084e+01,-1.076437978293938e+01,-1.032005263963128e+01,-1.428151141149837e+01,-1.233613964201394e+01,-1.209877299750485e+01
1.920384076815363e-01,-1.210043423702084e+01,-1.151862206531148e+01,-1.218938177895770e+01,-1.091993691124688e+01,-1.292951351135514e+01,-1.076523650452369e+01,-1.032090936121559e+01,-1.428236813308268e+01,-1.233699636359825e+01,-1.209962971908916e+01
1.940388077615523e-01,-1.210129927331273e+01,-1.151948710160337e+01,-1.219024681524960e+01,-1.092080194753877e+01,-1.293037854764704e+01,-1.076610154081559e+01,-1.032177439750748e+01,-1.428323316937457e+01,-1.233786139989014e+01,-1.210049475538105e+01
1.960392078415683e-01,-1.210217261047980e+01,-1.152036043877044e+01,-1.219112015241667e+01,-1.092167528470584e+01,-1.293125188481411e+01,-1.076697487798265e+01,-1.032264773467455e+01,-1.428410650654164e+01,-1.233873473705721e+01,-1.210136809254812e+01
1.980396079215843e-01,-1.210305423468624e+01,-1.152124206297688e+01,-1.219200177662311e+01,-1.092255690891228e+01,-1.293213350902055e+01,-1.076785650218910e+01,-1.032352935888099e+01,-1.428498813074808e+01,-1.233961636126365e+01,-1.210224971675456e+01
2.000400080016003e-01,-1.210394413209306e+01,-1.152213196038370e+01,-1.219289167402993e+01,-1.092344680631910e+01,-1.293302340642737e+01,-1.076874639959592e+01,-1.032441925628781e+01,-1.428587802815490e+01,-1.234050625867047e+01,-1.210313961416138e+01
2.020404080816163e-01,-1.210484228885820e+01,-1.152303011714883e+01,-1.219378983079506e+01,-1.092434496308423e+01,-1.293392156319250e+01,-1.076964455636105e+01,-1.032531741305294e+01,-1.428677618492003e+01,-1.234140441543560e+01,-1.210403777092652e+01
2.040408081616323e-01,-1.210574869113667e+01,-1.152393651942731e+01,-1.219469623307354e+01,-1.092525136536271e+01,-1.293482796547098e+01,-1.077055095863953e+01,-1.032622381533142e+01,-1.428768258719851e+01,-1.234231081771408e+01,-1.210494417320499e+01
2.060412082416483e-01,-1.210666332508079e+01,-1.152485115337143e+01,-1.219561086701766e+01,-1.092616599930683e+01,-1.293574259941510e+01,-1.077146559258364e+01,-1.032713844927554e+01,-1.428859722114263e+01,-1.234322545165820e+01,-1.210585880714911e+01
2.080416083216643e-01,-1.210758617684025e+01,-1.152577400513089e+01,-1.219653371877711e+01,-1.092708885106629e+01,-1.293666545117456e+01,-1.077238844434310e+01,-1.032806130103500e+01,-1.428952007290209e+01,-1.234414830341766e+01,-1.210678165890857e+01
