,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
1.040208041608322e-01,-1.230003842025675e+01,-8.505452215048496e+00,-1.501338513348544e+01,-9.789213608067790e+00,-1.435849415660105e+01,-1.296610585673117e+01,-1.198997705904674e+01,-1.114451023898924e+01,-1.077867938470401e+01,-1.143478067997538e+01
1.060212042408482e-01,-1.230052459726993e+01,-8.505938392061678e+00,-1.501387131049862e+01,-9.789699785080971e+00,-1.435898033361424e+01,-1.296659203374436e+01,-1.199046323605992e+01,-1.114499641600242e+01,-1.077916556171719e+01,-1.143526685698856e+01
1.080216043208642e-01,-1.230101967838531e+01,-8.506433473177054e+00,-1.501436639161399e+01,-9.790194866196348e+00,-1.435947541472961e+01,-1.296708711485973e+01,-1.199095831717530e+01,-1.114549149711780e+01,-1.077966064283257e+01,-1.143576193810394e+01
1.100220044008802e-01,-1.230152365006205e+01,-8.506937444853797e+00,-1.501487036329074e+01,-9.790698837873091e+00,-1.435997938640635e+01,-1.296759108653647e+01,-1.199146228885204e+01,-1.114599546879454e+01,-1.078016461450931e+01,-1.143626590978068e+01
1.120224044808962e-01,-1.230203649874938e+01,-8.507450293541121e+00,-1.501538321197806e+01,-9.791211686560414e+00,-1.436049223509368e+01,-1.296810393522380e+01,-1.199197513753937e+01,-1.114650831748186e+01,-1.078067746319664e+01,-1.143677875846800e+01
1.140228045609122e-01,-1.230255821088668e+01,-8.507972005678425e+00,-1.501590492411536e+01,-9.791733398697719e+00,-1.436101394723098e+01,-1.296862564736110e+01,-1.199249684967667e+01,-1.114703002961917e+01,-1.078119917533394e+01,-1.143730047060531e+01
1.160232046409282e-01,-1.230308877290370e+01,-8.508502567695443e+00,-1.501643548613238e+01,-9.792263960714736e+00,-1.436154450924800e+01,-1.296915620937812e+01,-1.199302741169369e+01,-1.114756059163618e+01,-1.078172973735096e+01,-1.143783103262233e+01
1.180236047209442e-01,-1.230362817122064e+01,-8.509041966012381e+00,-1.501697488444932e+01,-9.792803359031675e+00,-1.436208390756494e+01,-1.296969560769506e+01,-1.199356681001063e+01,-1.114809998995312e+01,-1.078226913566790e+01,-1.143837043093926e+01
1.200240048009602e-01,-1.230417639224834e+01,-8.509590187040082e+00,-1.501752310547702e+01,-9.793351580059376e+00,-1.436263212859264e+01,-1.297024382872276e+01,-1.199411503103833e+01,-1.114864821098082e+01,-1.078281735669560e+01,-1.143891865196697e+01
1.220244048809762e-01,-1.230473342238842e+01,-8.510147217180162e+00,-1.501808013561710e+01,-9.793908610199455e+00,-1.436318915873272e+01,-1.297080085886284e+01,-1.199467206117841e+01,-1.114920524112090e+01,-1.078337438683568e+01,-1.143947568210704e+01
1.240248049609922e-01,-1.230529924803342e+01,-8.510713042825163e+00,-1.501864596126210e+01,-9.794474435844457e+00,-1.436375498437772e+01,-1.297136668450784e+01,-1.199523788682341e+01,-1.114977106676590e+01,-1.078394021248068e+01,-1.144004150775205e+01
1.260252050410082e-01,-1.230587385556696e+01,-8.511287650358701e+00,-1.501922056879564e+01,-9.795049043377995e+00,-1.436432959191126e+01,-1.297194129204138e+01,-1.199581249435695e+01,-1.115034567429944e+01,-1.078451482001422e+01,-1.144061611528558e+01
1.280256051210242e-01,-1.230645723136387e+01,-8.511871026155619e+00,-1.501980394459256e+01,-9.795632419174913e+00,-1.436491296770818e+01,-1.297252466783830e+01,-1.199639587015387e+01,-1.115092905009636e+01,-1.078509819581114e+01,-1.144119949108250e+01
1.300260052010402e-01,-1.230704936179039e+01,-8.512463156582131e+00,-1.502039607501907e+01,-9.796224549601424e+00,-1.436550509813469e+01,-1.297311679826481e+01,-1.199698800058038e+01,-1.115152118052287e+01,-1.078569032623765e+01,-1.144179162150901e+01
1.320264052810562e-01,-1.230765023320424e+01,-8.513064027995981e+00,-1.502099694643292e+01,-9.796825421015274e+00,-1.436610596954854e+01,-1.297371766967866e+01,-1.199758887199423e+01,-1.115212205193672e+01,-1.078629119765150e+01,-1.144239249292286e+01
1.340268053610722e-01,-1.230825983195484e+01,-8.513673626746586e+00,-1.502160654518353e+01,-9.797435019765880e+00,-1.436671556829914e+01,-1.297432726842926e+01,-1.199819847074483e+01,-1.115273165068733e+01,-1.078690079640210e+01,-1.144300209167347e+01
1.360272054410882e-01,-1.230887814438344e+01,-8.514291939175186e+00,-1.502222485761212e+01,-9.798053332194479e+00,-1.436733388072774e+01,-1.297494558085786e+01,-1.199881678317343e+01,-1.115334996311593e+01,-1.078751910883070e+01,-1.144362040410207e+01
1.380276055211042e-01,-1.230950515682326e+01,-8.514918951615009e+00,-1.502285187005195e+01,-9.798680344634302e+00,-1.436796089316757e+01,-1.297557259329769e+01,-1.199944379561325e+01,-1.115397697555575e+01,-1.078814612127053e+01,-1.144424741654189e+01
1.400280056011202e-01,-1.231014085559966e+01,-8.515554650391403e+00,-1.502348756882834e+01,-9.799316043410697e+00,-1.436859659194396e+01,-1.297620829207408e+01,-1.200007949438965e+01,-1.115461267433214e+01,-1.078878182004692e+01,-1.144488311531829e+01
1.420284056811362e-01,-1.231078522703026e+01,-8.516199021822002e+00,-1.502413194025894e+01,-9.799960414841296e+00,-1.436924096337456e+01,-1.297685266350468e+01,-1.200072386582025e+01,-1.115525704576274e+01,-1.078942619147752e+01,-1.144552748674888e+01
1.440288057611522e-01,-1.231143825742513e+01,-8.516852052216876e+00,-1.502478497065382e+01,-9.800613445236170e+00,-1.436989399376943e+01,-1.297750569389955e+01,-1.200137689621512e+01,-1.115591007615762e+01,-1.079007922187239e+01,-1.144618051714376e+01
1.460292058411682e-01,-1.231209993308693e+01,-8.517513727878676e+00,-1.502544664631561e+01,-9.801275120897969e+00,-1.437055566943123e+01,-1.297816736956135e+01,-1.200203857187692e+01,-1.115657175181942e+01,-1.079074089753419e+01,-1.144684219280556e+01
1.480296059211842e-01,-1.231277024031105e+01,-8.518184035102797e+00,-1.502611695353974e+01,-9.801945428122091e+00,-1.437122597665535e+01,-1.297883767678547e+01,-1.200270887910104e+01,-1.115724205904354e+01,-1.079141120475831e+01,-1.144751250002968e+01
1.500300060012002e-01,-1.231344916538578e+01,-8.518862960177527e+00,-1.502679587861447e+01,-9.802624353196821e+00,-1.437190490173009e+01,-1.297951660186020e+01,-1.200338780417577e+01,-1.115792098411827e+01,-1.079209012983304e+01,-1.144819142510441e+01
1.520304060812162e-01,-1.231413669459245e+01,-8.519550489384196e+00,-1.502748340782114e+01,-9.803311882403490e+00,-1.437259243093675e+01,-1.298020413106687e+01,-1.200407533338244e+01,-1.115860851332494e+01,-1.079277765903971e+01,-1.144887895431108e+01
1.540308061612322e-01,-1.231483281420559e+01,-8.520246608997338e+00,-1.502817952743428e+01,-9.804008002016632e+00,-1.437328855054990e+01,-1.298090025068002e+01,-1.200477145299558e+01,-1.115930463293808e+01,-1.079347377865285e+01,-1.144957507392422e+01
1.560312062412482e-01,-1.231553751049309e+01,-8.520951305284838e+00,-1.502888422372178e+01,-9.804712698304131e+00,-1.437399324683740e+01,-1.298160494696751e+01,-1.200547614928308e+01,-1.116000932922558e+01,-1.079417847494035e+01,-1.145027977021172e+01
1.580316063212643e-01,-1.231625076971635e+01,-8.521664564508091e+00,-1.502959748294503e+01,-9.805425957527385e+00,-1.437470650606065e+01,-1.298231820619077e+01,-1.200618940850634e+01,-1.116072258844883e+01,-1.079489173416361e+01,-1.145099302943497e+01
1.600320064012803e-01,-1.231697257813041e+01,-8.522386372922151e+00,-1.503031929135909e+01,-9.806147765941445e+00,-1.437542831447471e+01,-1.298304001460483e+01,-1.200691121692040e+01,-1.116144439686289e+01,-1.079561354257767e+01,-1.145171483784903e+01
1.620324064812963e-01,-1.231770292198415e+01,-8.523116716775892e+00,-1.503104963521283e+01,-9.806878109795186e+00,-1.437615865832845e+01,-1.298377035845857e+01,-1.200764156077414e+01,-1.116217474071663e+01,-1.079634388643141e+01,-1.145244518170277e+01
1.640328065613122e-01,-1.231844178752041e+01,-8.523855582312155e+00,-1.503178850074909e+01,-9.807616975331449e+00,-1.437689752386471e+01,-1.298450922399483e+01,-1.200838042631040e+01,-1.116291360625290e+01,-1.079708275196767e+01,-1.145318404723904e+01
1.660332066413283e-01,-1.231918916097617e+01,-8.524602955767914e+00,-1.503253587420485e+01,-9.808364348787208e+00,-1.437764489732047e+01,-1.298525659745059e+01,-1.200912779976616e+01,-1.116366097970866e+01,-1.079783012542343e+01,-1.145393142069480e+01
1.680336067213443e-01,-1.231994502858267e+01,-8.525358823374420e+00,-1.503329174181136e+01,-9.809120216393714e+00,-1.437840076492698e+01,-1.298601246505710e+01,-1.200988366737267e+01,-1.116441684731516e+01,-1.079858599302994e+01,-1.145468728830130e+01
1.700340068013603e-01,-1.232070937656562e+01,-8.526123171357362e+00,-1.503405608979430e+01,-9.809884564376656e+00,-1.437916511290992e+01,-1.298677681304004e+01,-1.201064801535561e+01,-1.116518119529810e+01,-1.079935034101288e+01,-1.145545163628424e+01
1.720344068813763e-01,-1.232148219114528e+01,-8.526895985937022e+00,-1.503482890437396e+01,-9.810657378956316e+00,-1.437993792748958e+01,-1.298754962761970e+01,-1.201142082993527e+01,-1.116595400987776e+01,-1.080012315559254e+01,-1.145622445086391e+01
1.740348069613923e-01,-1.232226345853669e+01,-8.527677253328431e+00,-1.503561017176537e+01,-9.811438646347725e+00,-1.438071919488099e+01,-1.298833089501111e+01,-1.201220209732668e+01,-1.116673527726917e+01,-1.080090442298395e+01,-1.145700571825531e+01
1.760352070414083e-01,-1.232305316494978e+01,-8.528466959741523e+00,-1.503639987817846e+01,-9.812228352760817e+00,-1.438150890129408e+01,-1.298912060142420e+01,-1.201299180373977e+01,-1.116752498368226e+01,-1.080169412939704e+01,-1.145779542466841e+01
1.780356071214243e-01,-1.232385129658955e+01,-8.529265091381296e+00,-1.503719800981824e+01,-9.813026484400590e+00,-1.438230703293385e+01,-1.298991873306397e+01,-1.201378993537954e+01,-1.116832311532204e+01,-1.080249226103681e+01,-1.145859355630818e+01
1.800360072014403e-01,-1.232465783965621e+01,-8.530071634447959e+00,-1.503800455288490e+01,-9.813833027467252e+00,-1.438311357600052e+01,-1.299072527613064e+01,-1.201459647844620e+01,-1.116912965838870e+01,-1.080329880410348e+01,-1.145940009937484e+01
1.820364072814563e-01,-1.232547278034535e+01,-8.530886575137099e+00,-1.503881949357404e+01,-9.814647968156393e+00,-1.438392851668966e+01,-1.299154021681978e+01,-1.201541141913535e+01,-1.116994459907784e+01,-1.080411374479262e+01,-1.146021504006398e+01
1.840368073614723e-01,-1.232629610484808e+01,-8.531709899639829e+00,-1.503964281807677e+01,-9.815471292659122e+00,-1.438475184119239e+01,-1.299236354132251e+01,-1.201623474363807e+01,-1.117076792358057e+01,-1.080493706929535e+01,-1.146103836456671e+01
1.860372074414883e-01,-1.232712779935120e+01,-8.532541594142950e+00,-1.504047451257989e+01,-9.816302987162244e+00,-1.438558353569551e+01,-1.299319523582563e+01,-1.201706643814120e+01,-1.117159961808369e+01,-1.080576876379847e+01,-1.146187005906983e+01
1.880376075215043e-01,-1.232796785003736e+01,-8.533381644829104e+00,-1.504131456326604e+01,-9.817143037848398e+00,-1.438642358638166e+01,-1.299403528651178e+01,-1.201790648882735e+01,-1.117243966876985e+01,-1.080660881448462e+01,-1.146271010975599e+01
1.900380076015203e-01,-1.232881624308519e+01,-8.534230037876936e+00,-1.504216295631388e+01,-9.817991430896230e+00,-1.438727197942949e+01,-1.299488367955961e+01,-1.201875488187518e+01,-1.117328806181768e+01,-1.080745720753245e+01,-1.146355850280382e+01
1.920384076815363e-01,-1.232967296466950e+01,-8.535086759461244e+00,-1.504301967789818e+01,-9.818848152480538e+00,-1.438812870101380e+01,-1.299574040114392e+01,-1.201961160345949e+01,-1.117414478340199e+01,-1.080831392911676e+01,-1.146441522438813e+01
1.940388077615523e-01,-1.233053800096139e+01,-8.535951795753139e+00,-1.504388471419008e+01,-9.819713188772432e+00,-1.438899373730570e+01,-1.299660543743582e+01,-1.202047663975138e+01,-1.117500981969388e+01,-1.080917896540866e+01,-1.146528026068002e+01
1.960392078415683e-01,-1.233141133812846e+01,-8.536825132920205e+00,-1.504475805135714e+01,-9.820586525939499e+00,-1.438986707447276e+01,-1.299747877460288e+01,-1.202134997691845e+01,-1.117588315686095e+01,-1.081005230257572e+01,-1.146615359784709e+01
1.980396079215843e-01,-1.233229296233491e+01,-8.537706757126651e+00,-1.504563967556359e+01,-9.821468150145945e+00,-1.439074869867921e+01,-1.299836039880933e+01,-1.202223160112490e+01,-1.117676478106739e+01,-1.081093392678217e+01,-1.146703522205353e+01
2.000400080016003e-01,-1.233318285974173e+01,-8.538596654533471e+00,-1.504652957297041e+01,-9.822358047552765e+00,-1.439163859608603e+01,-1.299925029621615e+01,-1.202312149853172e+01,-1.117765467847421e+01,-1.081182382418899e+01,-1.146792511946035e+01
2.020404080816163e-01,-1.233408101650686e+01,-8.539494811298603e+00,-1.504742772973554e+01,-9.823256204317897e+00,-1.439253675285116e+01,-1.300014845298128e+01,-1.202401965529685e+01,-1.117855283523934e+01,-1.081272198095412e+01,-1.146882327622549e+01
2.040408081616323e-01,-1.233498741878534e+01,-8.540401213577081e+00,-1.504833413201402e+01,-9.824162606596374e+00,-1.439344315512964e+01,-1.300105485525976e+01,-1.202492605757533e+01,-1.117945923751782e+01,-1.081362838323260e+01,-1.146972967850396e+01
2.060412082416483e-01,-1.233590205272945e+01,-8.541315847521195e+00,-1.504924876595813e+01,-9.825077240540489e+00,-1.439435778907375e+01,-1.300196948920387e+01,-1.202584069151944e+01,-1.118037387146194e+01,-1.081454301717671e+01,-1.147064431244808e+01
2.080416083216643e-01,-1.233682490448891e+01,-8.542238699280654e+00,-1.505017161771759e+01,-9.826000092299948e+00,-1.439528064083321e+01,-1.300289234096333e+01,-1.202676354327890e+01,-1.118129672322140e+01,-1.081546586893617e+01,-1.147156716420754e+01
