,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.400480096019204e-02,-1.487888526956224e+01,-1.183374100907494e+01,-1.107894237650960e+01,-9.750087738044547e+00,-1.542434579467756e+01,-1.183484020756036e+01,-1.374518140616709e+01,-1.187917839480142e+01,-1.282591203827709e+01,-1.168174682013056e+01
2.600520104020804e-02,-1.487900431099200e+01,-1.183386005050470e+01,-1.107906141793936e+01,-9.750206779474304e+00,-1.542446483610732e+01,-1.183495924899012e+01,-1.374530044759685e+01,-1.187929743623117e+01,-1.282603107970684e+01,-1.168186586156032e+01
2.800560112022404e-02,-1.487913278836104e+01,-1.183398852787374e+01,-1.107918989530840e+01,-9.750335256843346e+00,-1.542459331347636e+01,-1.183508772635916e+01,-1.374542892496589e+01,-1.187942591360022e+01,-1.282615955707588e+01,-1.168199433892936e+01
3.000600120024005e-02,-1.487927068864180e+01,-1.183412642815449e+01,-1.107932779558916e+01,-9.750473157124102e+00,-1.542473121375711e+01,-1.183522562663992e+01,-1.374556682524665e+01,-1.187956381388097e+01,-1.282629745735664e+01,-1.168213223921012e+01
3.200640128025605e-02,-1.487941799879129e+01,-1.183427373830398e+01,-1.107947510573865e+01,-9.750620467273590e+00,-1.542487852390660e+01,-1.183537293678941e+01,-1.374571413539614e+01,-1.187971112403046e+01,-1.282644476750613e+01,-1.168227954935960e+01
3.400680136027205e-02,-1.487957470575124e+01,-1.183443044526393e+01,-1.107963181269860e+01,-9.750777174233541e+00,-1.542503523086655e+01,-1.183552964374936e+01,-1.374587084235609e+01,-1.187986783099041e+01,-1.282660147446608e+01,-1.168243625631955e+01
3.600720144028806e-02,-1.487974079644822e+01,-1.183459653596091e+01,-1.107979790339558e+01,-9.750943264930520e+00,-1.542520132156353e+01,-1.183569573444634e+01,-1.374603693305307e+01,-1.188003392168739e+01,-1.282676756516306e+01,-1.168260234701653e+01
3.800760152030406e-02,-1.487991625779375e+01,-1.183477199730645e+01,-1.107997336474111e+01,-9.751118726276054e+00,-1.542537678290907e+01,-1.183587119579187e+01,-1.374621239439860e+01,-1.188020938303292e+01,-1.282694302650859e+01,-1.168277780836207e+01
4.000800160032007e-02,-1.488010107668446e+01,-1.183495681619715e+01,-1.108015818363182e+01,-9.751303545166760e+00,-1.542556160179977e+01,-1.183605601468258e+01,-1.374639721328931e+01,-1.188039420192363e+01,-1.282712784539930e+01,-1.168296262725277e+01
4.200840168033607e-02,-1.488029524000216e+01,-1.183515097951486e+01,-1.108035234694952e+01,-9.751497708484466e+00,-1.542575576511748e+01,-1.183625017800028e+01,-1.374659137660701e+01,-1.188058836524134e+01,-1.282732200871700e+01,-1.168315679057048e+01
4.400880176035207e-02,-1.488049873461405e+01,-1.183535447412674e+01,-1.108055584156141e+01,-9.751701203096349e+00,-1.542595925972936e+01,-1.183645367261217e+01,-1.374679487121890e+01,-1.188079185985322e+01,-1.282752550332889e+01,-1.168336028518236e+01
4.600920184036807e-02,-1.488071154737275e+01,-1.183556728688545e+01,-1.108076865432011e+01,-9.751914015855055e+00,-1.542617207248807e+01,-1.183666648537087e+01,-1.374700768397760e+01,-1.188100467261192e+01,-1.282773831608759e+01,-1.168357309794107e+01
4.800960192038407e-02,-1.488093366511653e+01,-1.183578940462922e+01,-1.108099077206389e+01,-9.752136133598830e+00,-1.542639419023184e+01,-1.183688860311465e+01,-1.374722980172138e+01,-1.188122679035570e+01,-1.282796043383137e+01,-1.168379521568484e+01
5.001000200040008e-02,-1.488116507466935e+01,-1.183602081418204e+01,-1.108122218161671e+01,-9.752367543151651e+00,-1.542662559978466e+01,-1.183712001266747e+01,-1.374746121127420e+01,-1.188145819990852e+01,-1.282819184338419e+01,-1.168402662523767e+01
5.201040208041608e-02,-1.488140576284106e+01,-1.183626150235375e+01,-1.108146286978842e+01,-9.752608231323359e+00,-1.542686628795637e+01,-1.183736070083918e+01,-1.374770189944591e+01,-1.188169888808023e+01,-1.282843253155590e+01,-1.168426731340937e+01
5.401080216043209e-02,-1.488165571642748e+01,-1.183651145594018e+01,-1.108171282337484e+01,-9.752858184909783e+00,-1.542711624154279e+01,-1.183761065442560e+01,-1.374795185303233e+01,-1.188194884166665e+01,-1.282868248514232e+01,-1.168451726699580e+01
5.601120224044809e-02,-1.488191492221058e+01,-1.183677066172327e+01,-1.108197202915794e+01,-9.753117390692880e+00,-1.542737544732589e+01,-1.183786986020870e+01,-1.374821105881543e+01,-1.188220804744975e+01,-1.282894169092542e+01,-1.168477647277889e+01
5.801160232046410e-02,-1.488218336695855e+01,-1.183703910647125e+01,-1.108224047390591e+01,-9.753385835440858e+00,-1.542764389207387e+01,-1.183813830495667e+01,-1.374847950356340e+01,-1.188247649219773e+01,-1.282921013567340e+01,-1.168504491752687e+01
6.001200240048010e-02,-1.488246103742601e+01,-1.183731677693871e+01,-1.108251814437337e+01,-9.753663505908314e+00,-1.542792156254133e+01,-1.183841597542413e+01,-1.374875717403086e+01,-1.188275416266518e+01,-1.282948780614085e+01,-1.168532258799433e+01
6.201240248049610e-02,-1.488274792035407e+01,-1.183760365986677e+01,-1.108280502730143e+01,-9.753950388836373e+00,-1.542820844546938e+01,-1.183870285835219e+01,-1.374904405695892e+01,-1.188304104559324e+01,-1.282977468906891e+01,-1.168560947092239e+01
6.401280256051210e-02,-1.488304400247051e+01,-1.183789974198320e+01,-1.108310110941787e+01,-9.754246470952811e+00,-1.542850452758582e+01,-1.183899894046863e+01,-1.374934013907536e+01,-1.188333712770968e+01,-1.283007077118535e+01,-1.168590555303883e+01
6.601320264052811e-02,-1.488334927048989e+01,-1.183820501000259e+01,-1.108340637743725e+01,-9.754551738972198e+00,-1.542880979560521e+01,-1.183930420848801e+01,-1.374964540709474e+01,-1.188364239572907e+01,-1.283037603920474e+01,-1.168621082105821e+01
6.801360272054410e-02,-1.488366371111373e+01,-1.183851945062642e+01,-1.108372081806109e+01,-9.754866179596030e+00,-1.542912423622904e+01,-1.183961864911185e+01,-1.374995984771858e+01,-1.188395683635290e+01,-1.283069047982857e+01,-1.168652526168204e+01
7.001400280056011e-02,-1.488398731103056e+01,-1.183884305054326e+01,-1.108404441797792e+01,-9.755189779512863e+00,-1.542944783614587e+01,-1.183994224902868e+01,-1.375028344763541e+01,-1.188428043626973e+01,-1.283101407974540e+01,-1.168684886159888e+01
7.201440288057612e-02,-1.488432005691615e+01,-1.183917579642885e+01,-1.108437716386351e+01,-9.755522525398455e+00,-1.542978058203147e+01,-1.184027499491427e+01,-1.375061619352100e+01,-1.188461318215532e+01,-1.283134682563099e+01,-1.168718160748447e+01
7.401480296059212e-02,-1.488466193543359e+01,-1.183951767494629e+01,-1.108471904238095e+01,-9.755864403915897e+00,-1.543012246054891e+01,-1.184061687343171e+01,-1.375095807203844e+01,-1.188495506067277e+01,-1.283168870414844e+01,-1.168752348600191e+01
7.601520304060812e-02,-1.488501293323345e+01,-1.183986867274615e+01,-1.108507004018081e+01,-9.756215401715755e+00,-1.543047345834877e+01,-1.184096787123157e+01,-1.375130906983830e+01,-1.188530605847262e+01,-1.283203970194829e+01,-1.168787448380177e+01
7.801560312062412e-02,-1.488537303695390e+01,-1.184022877646660e+01,-1.108543014390126e+01,-9.756575505436208e+00,-1.543083356206922e+01,-1.184132797495202e+01,-1.375166917355875e+01,-1.188566616219308e+01,-1.283239980566875e+01,-1.168823458752222e+01
8.001600320064013e-02,-1.488574223322088e+01,-1.184059797273357e+01,-1.108579934016824e+01,-9.756944701703182e+00,-1.543120275833619e+01,-1.184169717121900e+01,-1.375203836982573e+01,-1.188603535846005e+01,-1.283276900193572e+01,-1.168860378378920e+01
8.201640328065612e-02,-1.488612050864819e+01,-1.184097624816089e+01,-1.108617761559555e+01,-9.757322977130494e+00,-1.543158103376351e+01,-1.184207544664631e+01,-1.375241664525304e+01,-1.188641363388736e+01,-1.283314727736303e+01,-1.168898205921651e+01
8.401680336067213e-02,-1.488650784983768e+01,-1.184136358935038e+01,-1.108656495678505e+01,-9.757710318319988e+00,-1.543196837495300e+01,-1.184246278783580e+01,-1.375280398644253e+01,-1.188680097507686e+01,-1.283353461855253e+01,-1.168936940040600e+01
8.601720344068814e-02,-1.488690424337938e+01,-1.184175998289208e+01,-1.108696135032674e+01,-9.758106711861688e+00,-1.543236476849470e+01,-1.184285918137750e+01,-1.375320037998423e+01,-1.188719736861856e+01,-1.283393101209423e+01,-1.168976579394770e+01
8.801760352070415e-02,-1.488730967585160e+01,-1.184216541536430e+01,-1.108736678279896e+01,-9.758512144333908e+00,-1.543277020096692e+01,-1.184326461384972e+01,-1.375360581245645e+01,-1.188760280109078e+01,-1.283433644456645e+01,-1.169017122641992e+01
9.001800360072014e-02,-1.488772413382113e+01,-1.184257987333383e+01,-1.108778124076849e+01,-9.758926602303433e+00,-1.543318465893644e+01,-1.184367907181925e+01,-1.375402027042598e+01,-1.188801725906030e+01,-1.283475090253597e+01,-1.169058568438945e+01
9.201840368073615e-02,-1.488814760384333e+01,-1.184300334335603e+01,-1.108820471079069e+01,-9.759350072325633e+00,-1.543360812895864e+01,-1.184410254184145e+01,-1.375444374044818e+01,-1.188844072908250e+01,-1.283517437255817e+01,-1.169100915441165e+01
9.401880376075215e-02,-1.488858007246231e+01,-1.184343581197501e+01,-1.108863717940967e+01,-9.759782540944615e+00,-1.543404059757763e+01,-1.184453501046043e+01,-1.375487620906716e+01,-1.188887319770148e+01,-1.283560684117715e+01,-1.169144162303063e+01
9.601920384076815e-02,-1.488902152621106e+01,-1.184387726572376e+01,-1.108907863315842e+01,-9.760223994693364e+00,-1.543448205132638e+01,-1.184497646420918e+01,-1.375531766281591e+01,-1.188931465145023e+01,-1.283604829492590e+01,-1.169188307677938e+01
9.801960392078415e-02,-1.488947195161158e+01,-1.184432769112428e+01,-1.108952905855894e+01,-9.760674420093887e+00,-1.543493247672690e+01,-1.184542688960970e+01,-1.375576808821643e+01,-1.188976507685076e+01,-1.283649872032642e+01,-1.169233350217990e+01
1.000200040008002e-01,-1.488993133517505e+01,-1.184478707468775e+01,-1.108998844212242e+01,-9.761133803657358e+00,-1.543539186029037e+01,-1.184588627317317e+01,-1.375622747177990e+01,-1.189022446041423e+01,-1.283695810388990e+01,-1.169279288574337e+01
1.020204040808162e-01,-1.489039966340196e+01,-1.184525540291466e+01,-1.109045677034932e+01,-9.761602131884263e+00,-1.543586018851727e+01,-1.184635460140008e+01,-1.375669580000681e+01,-1.189069278864113e+01,-1.283742643211680e+01,-1.169326121397028e+01
1.040208041608322e-01,-1.489087692278223e+01,-1.184573266229493e+01,-1.109093402972959e+01,-9.762079391264537e+00,-1.543633744789755e+01,-1.184683186078035e+01,-1.375717305938708e+01,-1.189117004802141e+01,-1.283790369149708e+01,-1.169373847335055e+01
1.060212042408482e-01,-1.489136309979541e+01,-1.184621883930811e+01,-1.109142020674278e+01,-9.762565568277719e+00,-1.543682362491073e+01,-1.184731803779353e+01,-1.375765923640027e+01,-1.189165622503459e+01,-1.283838986851026e+01,-1.169422465036373e+01
1.080216043208642e-01,-1.489185818091079e+01,-1.184671392042349e+01,-1.109191528785815e+01,-9.763060649393095e+00,-1.543731870602611e+01,-1.184781311890891e+01,-1.375815431751564e+01,-1.189215130614996e+01,-1.283888494962563e+01,-1.169471973147911e+01
1.100220044008802e-01,-1.489236215258753e+01,-1.184721789210023e+01,-1.109241925953489e+01,-9.763564621069838e+00,-1.543782267770285e+01,-1.184831709058565e+01,-1.375865828919238e+01,-1.189265527782671e+01,-1.283938892130238e+01,-1.169522370315585e+01
1.120224044808962e-01,-1.489287500127486e+01,-1.184773074078755e+01,-1.109293210822222e+01,-9.764077469757162e+00,-1.543833552639017e+01,-1.184882993927298e+01,-1.375917113787971e+01,-1.189316812651403e+01,-1.283990176998970e+01,-1.169573655184318e+01
1.140228045609122e-01,-1.489339671341216e+01,-1.184825245292486e+01,-1.109345382035952e+01,-9.764599181894466e+00,-1.543885723852748e+01,-1.184935165141028e+01,-1.375969285001701e+01,-1.189368983865134e+01,-1.284042348212700e+01,-1.169625826398048e+01
1.160232046409282e-01,-1.489392727542918e+01,-1.184878301494188e+01,-1.109398438237654e+01,-9.765129743911483e+00,-1.543938780054449e+01,-1.184988221342730e+01,-1.376022341203403e+01,-1.189422040066835e+01,-1.284095404414402e+01,-1.169678882599750e+01
1.180236047209442e-01,-1.489446667374612e+01,-1.184932241325881e+01,-1.109452378069348e+01,-9.765669142228422e+00,-1.543992719886143e+01,-1.185042161174424e+01,-1.376076281035097e+01,-1.189475979898529e+01,-1.284149344246096e+01,-1.169732822431444e+01
1.200240048009602e-01,-1.489501489477382e+01,-1.184987063428652e+01,-1.109507200172118e+01,-9.766217363256123e+00,-1.544047541988913e+01,-1.185096983277194e+01,-1.376131103137867e+01,-1.189530802001299e+01,-1.284204166348866e+01,-1.169787644534214e+01
1.220244048809762e-01,-1.489557192491390e+01,-1.185042766442660e+01,-1.109562903186126e+01,-9.766774393396203e+00,-1.544103245002921e+01,-1.185152686291202e+01,-1.376186806151875e+01,-1.189586505015307e+01,-1.284259869362874e+01,-1.169843347548222e+01
1.240248049609922e-01,-1.489613775055890e+01,-1.185099349007160e+01,-1.109619485750626e+01,-9.767340219041204e+00,-1.544159827567421e+01,-1.185209268855702e+01,-1.376243388716375e+01,-1.189643087579807e+01,-1.284316451927374e+01,-1.169899930112722e+01
1.260252050410082e-01,-1.489671235809244e+01,-1.185156809760513e+01,-1.109676946503980e+01,-9.767914826574742e+00,-1.544217288320775e+01,-1.185266729609056e+01,-1.376300849469729e+01,-1.189700548333161e+01,-1.284373912680728e+01,-1.169957390866076e+01
1.280256051210242e-01,-1.489729573388936e+01,-1.185215147340205e+01,-1.109735284083672e+01,-9.768498202371660e+00,-1.544275625900467e+01,-1.185325067188748e+01,-1.376359187049421e+01,-1.189758885912853e+01,-1.284432250260420e+01,-1.170015728445767e+01
1.300260052010402e-01,-1.489788786431587e+01,-1.185274360382856e+01,-1.109794497126323e+01,-9.769090332798172e+00,-1.544334838943118e+01,-1.185384280231399e+01,-1.376418400092072e+01,-1.189818098955504e+01,-1.284491463303071e+01,-1.170074941488419e+01
1.320264052810562e-01,-1.489848873572972e+01,-1.185334447524241e+01,-1.109854584267708e+01,-9.769691204212021e+00,-1.544394926084503e+01,-1.185444367372784e+01,-1.376478487233457e+01,-1.189878186096889e+01,-1.284551550444456e+01,-1.170135028629804e+01
1.340268053610722e-01,-1.489909833448032e+01,-1.185395407399302e+01,-1.109915544142768e+01,-9.770300802962627e+00,-1.544455885959564e+01,-1.185505327247844e+01,-1.376539447108517e+01,-1.189939145971950e+01,-1.284612510319517e+01,-1.170195988504864e+01
1.360272054410882e-01,-1.489971664690892e+01,-1.185457238642162e+01,-1.109977375385628e+01,-9.770919115391226e+00,-1.544517717202424e+01,-1.185567158490704e+01,-1.376601278351377e+01,-1.190000977214810e+01,-1.284674341562376e+01,-1.170257819747724e+01
1.380276055211042e-01,-1.490034365934875e+01,-1.185519939886144e+01,-1.110040076629611e+01,-9.771546127831050e+00,-1.544580418446406e+01,-1.185629859734687e+01,-1.376663979595360e+01,-1.190063678458792e+01,-1.284737042806359e+01,-1.170320520991706e+01
1.400280056011202e-01,-1.490097935812514e+01,-1.185583509763784e+01,-1.110103646507250e+01,-9.772181826607444e+00,-1.544643988324045e+01,-1.185693429612326e+01,-1.376727549472999e+01,-1.190127248336431e+01,-1.284800612683998e+01,-1.170384090869346e+01
1.420284056811362e-01,-1.490162372955574e+01,-1.185647946906844e+01,-1.110168083650310e+01,-9.772826198038043e+00,-1.544708425467105e+01,-1.185757866755386e+01,-1.376791986616059e+01,-1.190191685479491e+01,-1.284865049827058e+01,-1.170448528012406e+01
1.440288057611522e-01,-1.490227675995061e+01,-1.185713249946331e+01,-1.110233386689797e+01,-9.773479228432917e+00,-1.544773728506593e+01,-1.185823169794873e+01,-1.376857289655546e+01,-1.190256988518979e+01,-1.284930352866546e+01,-1.170513831051893e+01
1.460292058411682e-01,-1.490293843561241e+01,-1.185779417512511e+01,-1.110299554255977e+01,-9.774140904094716e+00,-1.544839896072773e+01,-1.185889337361053e+01,-1.376923457221726e+01,-1.190323156085159e+01,-1.284996520432725e+01,-1.170579998618073e+01
1.480296059211842e-01,-1.490360874283653e+01,-1.185846448234923e+01,-1.110366584978389e+01,-9.774811211318838e+00,-1.544906926795185e+01,-1.185956368083465e+01,-1.376990487944138e+01,-1.190390186807571e+01,-1.285063551155138e+01,-1.170647029340485e+01
1.500300060012002e-01,-1.490428766791126e+01,-1.185914340742396e+01,-1.110434477485862e+01,-9.775490136393568e+00,-1.544974819302658e+01,-1.186024260590938e+01,-1.377058380451611e+01,-1.190458079315044e+01,-1.285131443662611e+01,-1.170714921847958e+01
1.520304060812162e-01,-1.490497519711793e+01,-1.185983093663063e+01,-1.110503230406529e+01,-9.776177665600237e+00,-1.545043572223325e+01,-1.186093013511605e+01,-1.377127133372278e+01,-1.190526832235711e+01,-1.285200196583278e+01,-1.170783674768625e+01
1.540308061612322e-01,-1.490567131673108e+01,-1.186052705624377e+01,-1.110572842367844e+01,-9.776873785213379e+00,-1.545113184184639e+01,-1.186162625472920e+01,-1.377196745333593e+01,-1.190596444197025e+01,-1.285269808544592e+01,-1.170853286729939e+01
1.560312062412482e-01,-1.490637601301857e+01,-1.186123175253127e+01,-1.110643311996593e+01,-9.777578481500878e+00,-1.545183653813389e+01,-1.186233095101669e+01,-1.377267214962342e+01,-1.190666913825775e+01,-1.285340278173342e+01,-1.170923756358689e+01
1.580316063212643e-01,-1.490708927224183e+01,-1.186194501175452e+01,-1.110714637918919e+01,-9.778291740724132e+00,-1.545254979735714e+01,-1.186304421023995e+01,-1.377338540884668e+01,-1.190738239748100e+01,-1.285411604095667e+01,-1.170995082281015e+01
1.600320064012803e-01,-1.490781108065589e+01,-1.186266682016858e+01,-1.110786818760325e+01,-9.779013549138192e+00,-1.545327160577120e+01,-1.186376601865401e+01,-1.377410721726074e+01,-1.190810420589506e+01,-1.285483784937073e+01,-1.171067263122421e+01
1.620324064812963e-01,-1.490854142450963e+01,-1.186339716402233e+01,-1.110859853145699e+01,-9.779743892991933e+00,-1.545400194962494e+01,-1.186449636250775e+01,-1.377483756111448e+01,-1.190883454974880e+01,-1.285556819322447e+01,-1.171140297507795e+01
1.640328065613122e-01,-1.490928029004589e+01,-1.186413602955859e+01,-1.110933739699325e+01,-9.780482758528196e+00,-1.545474081516121e+01,-1.186523522804401e+01,-1.377557642665074e+01,-1.190957341528506e+01,-1.285630705876073e+01,-1.171214184061421e+01
1.660332066413283e-01,-1.491002766350165e+01,-1.186488340301435e+01,-1.111008477044901e+01,-9.781230131983955e+00,-1.545548818861697e+01,-1.186598260149977e+01,-1.377632380010650e+01,-1.191032078874082e+01,-1.285705443221649e+01,-1.171288921406997e+01
1.680336067213443e-01,-1.491078353110816e+01,-1.186563927062085e+01,-1.111084063805552e+01,-9.781985999590461e+00,-1.545624405622347e+01,-1.186673846910628e+01,-1.377707966771301e+01,-1.191107665634733e+01,-1.285781029982300e+01,-1.171364508167648e+01
1.700340068013603e-01,-1.491154787909110e+01,-1.186640361860380e+01,-1.111160498603846e+01,-9.782750347573403e+00,-1.545700840420641e+01,-1.186750281708922e+01,-1.377784401569595e+01,-1.191184100433027e+01,-1.285857464780594e+01,-1.171440942965942e+01
1.720344068813763e-01,-1.491232069367076e+01,-1.186717643318346e+01,-1.111237780061812e+01,-9.783523162153063e+00,-1.545778121878607e+01,-1.186827563166888e+01,-1.377861683027561e+01,-1.191261381890993e+01,-1.285934746238560e+01,-1.171518224423908e+01
1.740348069613923e-01,-1.491310196106217e+01,-1.186795770057486e+01,-1.111315906800953e+01,-9.784304429544472e+00,-1.545856248617748e+01,-1.186905689906029e+01,-1.377939809766702e+01,-1.191339508630134e+01,-1.286012872977701e+01,-1.171596351163049e+01
1.760352070414083e-01,-1.491389166747526e+01,-1.186874740698796e+01,-1.111394877442262e+01,-9.785094135957564e+00,-1.545935219259058e+01,-1.186984660547338e+01,-1.378018780408011e+01,-1.191418479271443e+01,-1.286091843619010e+01,-1.171675321804358e+01
1.780356071214243e-01,-1.491468979911503e+01,-1.186954553862773e+01,-1.111474690606239e+01,-9.785892267597337e+00,-1.546015032423035e+01,-1.187064473711315e+01,-1.378098593571988e+01,-1.191498292435421e+01,-1.286171656782988e+01,-1.171755134968335e+01
1.800360072014403e-01,-1.491549634218170e+01,-1.187035208169439e+01,-1.111555344912906e+01,-9.786698810663999e+00,-1.546095686729701e+01,-1.187145128017982e+01,-1.378179247878655e+01,-1.191578946742087e+01,-1.286252311089654e+01,-1.171835789275001e+01
1.820364072814563e-01,-1.491631128287084e+01,-1.187116702238353e+01,-1.111636838981820e+01,-9.787513751353140e+00,-1.546177180798615e+01,-1.187226622086896e+01,-1.378260741947569e+01,-1.191660440811001e+01,-1.286333805158568e+01,-1.171917283343915e+01
1.840368073614723e-01,-1.491713460737357e+01,-1.187199034688626e+01,-1.111719171432093e+01,-9.788337075855869e+00,-1.546259513248888e+01,-1.187308954537169e+01,-1.378343074397842e+01,-1.191742773261274e+01,-1.286416137608841e+01,-1.171999615794188e+01
1.860372074414883e-01,-1.491796630187669e+01,-1.187282204138938e+01,-1.111802340882405e+01,-9.789168770358991e+00,-1.546342682699200e+01,-1.187392123987481e+01,-1.378426243848154e+01,-1.191825942711586e+01,-1.286499307059153e+01,-1.172082785244501e+01
1.880376075215043e-01,-1.491880635256284e+01,-1.187366209207554e+01,-1.111886345951020e+01,-9.790008821045145e+00,-1.546426687767816e+01,-1.187476129056096e+01,-1.378510248916769e+01,-1.191909947780201e+01,-1.286583312127768e+01,-1.172166790313116e+01
1.900380076015203e-01,-1.491965474561067e+01,-1.187451048512337e+01,-1.111971185255803e+01,-9.790857214092977e+00,-1.546511527072599e+01,-1.187560968360879e+01,-1.378595088221552e+01,-1.191994787084985e+01,-1.286668151432552e+01,-1.172251629617899e+01
1.920384076815363e-01,-1.492051146719498e+01,-1.187536720670768e+01,-1.112056857414234e+01,-9.791713935677285e+00,-1.546597199231030e+01,-1.187646640519310e+01,-1.378680760379983e+01,-1.192080459243415e+01,-1.286753823590982e+01,-1.172337301776330e+01
1.940388077615523e-01,-1.492137650348688e+01,-1.187623224299957e+01,-1.112143361043424e+01,-9.792578971969180e+00,-1.546683702860219e+01,-1.187733144148500e+01,-1.378767264009173e+01,-1.192166962872605e+01,-1.286840327220172e+01,-1.172423805405519e+01
1.960392078415683e-01,-1.492224984065394e+01,-1.187710558016664e+01,-1.112230694760130e+01,-9.793452309136246e+00,-1.546771036576926e+01,-1.187820477865206e+01,-1.378854597725879e+01,-1.192254296589311e+01,-1.286927660936878e+01,-1.172511139122226e+01
1.980396079215843e-01,-1.492313146486039e+01,-1.187798720437308e+01,-1.112318857180775e+01,-9.794333933342692e+00,-1.546859198997570e+01,-1.187908640285851e+01,-1.378942760146524e+01,-1.192342459009956e+01,-1.287015823357523e+01,-1.172599301542871e+01
2.000400080016003e-01,-1.492402136226721e+01,-1.187887710177990e+01,-1.112407846921457e+01,-9.795223830749512e+00,-1.546948188738252e+01,-1.187997630026533e+01,-1.379031749887206e+01,-1.192431448750638e+01,-1.287104813098205e+01,-1.172688291283553e+01
2.020404080816163e-01,-1.492491951903234e+01,-1.187977525854504e+01,-1.112497662597970e+01,-9.796121987514644e+00,-1.547038004414765e+01,-1.188087445703046e+01,-1.379121565563719e+01,-1.192521264427151e+01,-1.287194628774718e+01,-1.172778106960066e+01
2.040408081616323e-01,-1.492582592131082e+01,-1.188068166082351e+01,-1.112588302825818e+01,-9.797028389793121e+00,-1.547128644642613e+01,-1.188178085930894e+01,-1.379212205791567e+01,-1.192611904654999e+01,-1.287285269002566e+01,-1.172868747187914e+01
2.060412082416483e-01,-1.492674055525493e+01,-1.188159629476763e+01,-1.112679766220229e+01,-9.797943023737236e+00,-1.547220108037025e+01,-1.188269549325305e+01,-1.379303669185978e+01,-1.192703368049411e+01,-1.287376732396977e+01,-1.172960210582325e+01
2.080416083216643e-01,-1.492766340701439e+01,-1.188251914652709e+01,-1.112772051396175e+01,-9.798865875496695e+00,-1.547312393212971e+01,-1.188361834501251e+01,-1.379395954361924e+01,-1.192795653225356e+01,-1.287469017572923e+01,-1.173052495758271e+01
