,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.800560112022404e-02,-9.922314358580847e+00,-1.128816883541443e+01,-1.031835137947265e+01,-1.261911302802444e+01,-1.476321788144207e+01,-1.299041984176334e+01,-1.647182422113765e+01,-1.144641359380500e+01,-1.650090930822227e+01,-1.176374240440303e+01
3.000600120024005e-02,-9.922452258861602e+00,-1.128830673569518e+01,-1.031848927975341e+01,-1.261925092830520e+01,-1.476335578172283e+01,-1.299055774204409e+01,-1.647196212141841e+01,-1.144655149408576e+01,-1.650104720850302e+01,-1.176388030468378e+01
3.200640128025605e-02,-9.922599569011091e+00,-1.128845404584467e+01,-1.031863658990290e+01,-1.261939823845469e+01,-1.476350309187231e+01,-1.299070505219358e+01,-1.647210943156790e+01,-1.144669880423525e+01,-1.650119451865251e+01,-1.176402761483327e+01
3.400680136027205e-02,-9.922756275971041e+00,-1.128861075280462e+01,-1.031879329686285e+01,-1.261955494541464e+01,-1.476365979883226e+01,-1.299086175915353e+01,-1.647226613852785e+01,-1.144685551119520e+01,-1.650135122561247e+01,-1.176418432179322e+01
3.600720144028806e-02,-9.922922366668020e+00,-1.128877684350160e+01,-1.031895938755983e+01,-1.261972103611162e+01,-1.476382588952924e+01,-1.299102784985051e+01,-1.647243222922483e+01,-1.144702160189218e+01,-1.650151731630945e+01,-1.176435041249020e+01
3.800760152030406e-02,-9.923097828013555e+00,-1.128895230484713e+01,-1.031913484890536e+01,-1.261989649745715e+01,-1.476400135087478e+01,-1.299120331119605e+01,-1.647260769057036e+01,-1.144719706323771e+01,-1.650169277765498e+01,-1.176452587383573e+01
4.000800160032007e-02,-9.923282646904260e+00,-1.128913712373784e+01,-1.031931966779607e+01,-1.262008131634786e+01,-1.476418616976548e+01,-1.299138813008675e+01,-1.647279250946107e+01,-1.144738188212842e+01,-1.650187759654568e+01,-1.176471069272644e+01
4.200840168033607e-02,-9.923476810221967e+00,-1.128933128705555e+01,-1.031951383111377e+01,-1.262027547966556e+01,-1.476438033308319e+01,-1.299158229340446e+01,-1.647298667277877e+01,-1.144757604544612e+01,-1.650207175986339e+01,-1.176490485604415e+01
4.400880176035207e-02,-9.923680304833850e+00,-1.128953478166743e+01,-1.031971732572566e+01,-1.262047897427744e+01,-1.476458382769507e+01,-1.299178578801634e+01,-1.647319016739065e+01,-1.144777954005801e+01,-1.650227525447527e+01,-1.176510835065603e+01
4.600920184036807e-02,-9.923893117592556e+00,-1.128974759442614e+01,-1.031993013848436e+01,-1.262069178703615e+01,-1.476479664045378e+01,-1.299199860077505e+01,-1.647340298014936e+01,-1.144799235281671e+01,-1.650248806723398e+01,-1.176532116341473e+01
4.800960192038407e-02,-9.924115235336330e+00,-1.128996971216991e+01,-1.032015225622814e+01,-1.262091390477993e+01,-1.476501875819755e+01,-1.299222071851882e+01,-1.647362509789314e+01,-1.144821447056049e+01,-1.650271018497775e+01,-1.176554328115851e+01
5.001000200040008e-02,-9.924346644889152e+00,-1.129020112172273e+01,-1.032038366578096e+01,-1.262114531433275e+01,-1.476525016775038e+01,-1.299245212807164e+01,-1.647385650744596e+01,-1.144844588011331e+01,-1.650294159453058e+01,-1.176577469071133e+01
5.201040208041608e-02,-9.924587333060860e+00,-1.129044180989444e+01,-1.032062435395267e+01,-1.262138600250445e+01,-1.476549085592208e+01,-1.299269281624335e+01,-1.647409719561767e+01,-1.144868656828502e+01,-1.650318228270228e+01,-1.176601537888304e+01
5.401080216043209e-02,-9.924837286647284e+00,-1.129069176348086e+01,-1.032087430753909e+01,-1.262163595609088e+01,-1.476574080950851e+01,-1.299294276982977e+01,-1.647434714920409e+01,-1.144893652187144e+01,-1.650343223628871e+01,-1.176626533246946e+01
5.601120224044809e-02,-9.925096492430381e+00,-1.129095096926396e+01,-1.032113351332219e+01,-1.262189516187398e+01,-1.476600001529160e+01,-1.299320197561287e+01,-1.647460635498719e+01,-1.144919572765454e+01,-1.650369144207180e+01,-1.176652453825256e+01
5.801160232046410e-02,-9.925364937178358e+00,-1.129121941401194e+01,-1.032140195807017e+01,-1.262216360662195e+01,-1.476626846003958e+01,-1.299347042036085e+01,-1.647487479973516e+01,-1.144946417240252e+01,-1.650395988681978e+01,-1.176679298300054e+01
6.001200240048010e-02,-9.925642607645814e+00,-1.129149708447939e+01,-1.032167962853762e+01,-1.262244127708941e+01,-1.476654613050704e+01,-1.299374809082830e+01,-1.647515247020262e+01,-1.144974184286997e+01,-1.650423755728724e+01,-1.176707065346799e+01
6.201240248049610e-02,-9.925929490573873e+00,-1.129178396740745e+01,-1.032196651146568e+01,-1.262272816001747e+01,-1.476683301343510e+01,-1.299403497375636e+01,-1.647543935313068e+01,-1.145002872579803e+01,-1.650452444021530e+01,-1.176735753639605e+01
6.401280256051210e-02,-9.926225572690312e+00,-1.129208004952389e+01,-1.032226259358212e+01,-1.262302424213391e+01,-1.476712909555154e+01,-1.299433105587280e+01,-1.647573543524712e+01,-1.145032480791447e+01,-1.650482052233174e+01,-1.176765361851249e+01
6.601320264052811e-02,-9.926530840709699e+00,-1.129238531754328e+01,-1.032256786160151e+01,-1.262332951015329e+01,-1.476743436357092e+01,-1.299463632389219e+01,-1.647604070326651e+01,-1.145063007593386e+01,-1.650512579035112e+01,-1.176795888653188e+01
6.801360272054410e-02,-9.926845281333531e+00,-1.129269975816711e+01,-1.032288230222534e+01,-1.262364395077713e+01,-1.476774880419475e+01,-1.299495076451602e+01,-1.647635514389034e+01,-1.145094451655769e+01,-1.650544023097495e+01,-1.176827332715571e+01
7.001400280056011e-02,-9.927168881250363e+00,-1.129302335808394e+01,-1.032320590214217e+01,-1.262396755069396e+01,-1.476807240411159e+01,-1.299527436443285e+01,-1.647667874380717e+01,-1.145126811647452e+01,-1.650576383089179e+01,-1.176859692707254e+01
7.201440288057612e-02,-9.927501627135955e+00,-1.129335610396953e+01,-1.032353864802776e+01,-1.262430029657955e+01,-1.476840514999718e+01,-1.299560711031845e+01,-1.647701148969276e+01,-1.145160086236011e+01,-1.650609657677738e+01,-1.176892967295813e+01
7.401480296059212e-02,-9.927843505653398e+00,-1.129369798248698e+01,-1.032388052654520e+01,-1.262464217509699e+01,-1.476874702851462e+01,-1.299594898883589e+01,-1.647735336821020e+01,-1.145194274087756e+01,-1.650643845529482e+01,-1.176927155147558e+01
7.601520304060812e-02,-9.928194503453255e+00,-1.129404898028683e+01,-1.032423152434506e+01,-1.262499317289685e+01,-1.476909802631448e+01,-1.299629998663575e+01,-1.647770436601006e+01,-1.145229373867741e+01,-1.650678945309468e+01,-1.176962254927543e+01
7.801560312062412e-02,-9.928554607173709e+00,-1.129440908400729e+01,-1.032459162806552e+01,-1.262535327661730e+01,-1.476945813003493e+01,-1.299666009035620e+01,-1.647806446973052e+01,-1.145265384239787e+01,-1.650714955681513e+01,-1.176998265299589e+01
8.001600320064013e-02,-9.928923803440682e+00,-1.129477828027426e+01,-1.032496082433249e+01,-1.262572247288428e+01,-1.476982732630191e+01,-1.299702928662317e+01,-1.647843366599749e+01,-1.145302303866484e+01,-1.650751875308211e+01,-1.177035184926286e+01
8.201640328065612e-02,-9.929302078867995e+00,-1.129515655570157e+01,-1.032533909975980e+01,-1.262610074831159e+01,-1.477020560172922e+01,-1.299740756205049e+01,-1.647881194142480e+01,-1.145340131409215e+01,-1.650789702850942e+01,-1.177073012469017e+01
8.401680336067213e-02,-9.929689420057489e+00,-1.129554389689107e+01,-1.032572644094930e+01,-1.262648808950108e+01,-1.477059294291871e+01,-1.299779490323998e+01,-1.647919928261430e+01,-1.145378865528165e+01,-1.650828436969891e+01,-1.177111746587967e+01
8.601720344068814e-02,-9.930085813599188e+00,-1.129594029043277e+01,-1.032612283449100e+01,-1.262688448304278e+01,-1.477098933646041e+01,-1.299819129678168e+01,-1.647959567615599e+01,-1.145418504882335e+01,-1.650868076324061e+01,-1.177151385942137e+01
8.801760352070415e-02,-9.930491246071409e+00,-1.129634572290499e+01,-1.032652826696322e+01,-1.262728991551500e+01,-1.477139476893263e+01,-1.299859672925390e+01,-1.648000110862822e+01,-1.145459048129557e+01,-1.650908619571283e+01,-1.177191929189359e+01
9.001800360072014e-02,-9.930905704040933e+00,-1.129676018087451e+01,-1.032694272493274e+01,-1.262770437348453e+01,-1.477180922690216e+01,-1.299901118722342e+01,-1.648041556659774e+01,-1.145500493926509e+01,-1.650950065368236e+01,-1.177233374986311e+01
9.201840368073615e-02,-9.931329174063134e+00,-1.129718365089671e+01,-1.032736619495494e+01,-1.262812784350673e+01,-1.477223269692436e+01,-1.299943465724562e+01,-1.648083903661994e+01,-1.145542840928729e+01,-1.650992412370456e+01,-1.177275721988531e+01
9.401880376075215e-02,-9.931761642682115e+00,-1.129761611951569e+01,-1.032779866357392e+01,-1.262856031212571e+01,-1.477266516554334e+01,-1.299986712586461e+01,-1.648127150523892e+01,-1.145586087790627e+01,-1.651035659232354e+01,-1.177318968850429e+01
9.601920384076815e-02,-9.932203096430865e+00,-1.129805757326444e+01,-1.032824011732267e+01,-1.262900176587446e+01,-1.477310661929209e+01,-1.300030857961336e+01,-1.648171295898767e+01,-1.145630233165502e+01,-1.651079804607228e+01,-1.177363114225304e+01
9.801960392078415e-02,-9.932653521831387e+00,-1.129850799866497e+01,-1.032869054272319e+01,-1.262945219127498e+01,-1.477355704469261e+01,-1.300075900501388e+01,-1.648216338438819e+01,-1.145675275705555e+01,-1.651124847147281e+01,-1.177408156765357e+01
1.000200040008002e-01,-9.933112905394859e+00,-1.129896738222844e+01,-1.032914992628667e+01,-1.262991157483845e+01,-1.477401642825608e+01,-1.300121838857735e+01,-1.648262276795166e+01,-1.145721214061902e+01,-1.651170785503628e+01,-1.177454095121704e+01
1.020204040808162e-01,-9.933581233621764e+00,-1.129943571045534e+01,-1.032961825451357e+01,-1.263037990306536e+01,-1.477448475648299e+01,-1.300168671680425e+01,-1.648309109617857e+01,-1.145768046884592e+01,-1.651217618326319e+01,-1.177500927944394e+01
1.040208041608322e-01,-9.934058493002038e+00,-1.129991296983562e+01,-1.033009551389384e+01,-1.263085716244563e+01,-1.477496201586326e+01,-1.300216397618453e+01,-1.648356835555884e+01,-1.145815772822620e+01,-1.651265344264346e+01,-1.177548653882422e+01
1.060212042408482e-01,-9.934544670015219e+00,-1.130039914684880e+01,-1.033058169090703e+01,-1.263134333945881e+01,-1.477544819287644e+01,-1.300265015319771e+01,-1.648405453257203e+01,-1.145864390523938e+01,-1.651313961965664e+01,-1.177597271583740e+01
1.080216043208642e-01,-9.935039751130596e+00,-1.130089422796418e+01,-1.033107677202240e+01,-1.263183842057419e+01,-1.477594327399182e+01,-1.300314523431309e+01,-1.648454961368740e+01,-1.145913898635475e+01,-1.651363470077202e+01,-1.177646779695277e+01
1.100220044008802e-01,-9.935543722807338e+00,-1.130139819964092e+01,-1.033158074369915e+01,-1.263234239225093e+01,-1.477644724566856e+01,-1.300364920598983e+01,-1.648505358536415e+01,-1.145964295803150e+01,-1.651413867244876e+01,-1.177697176862952e+01
1.120224044808962e-01,-9.936056571494662e+00,-1.130191104832824e+01,-1.033209359238647e+01,-1.263285524093826e+01,-1.477696009435589e+01,-1.300416205467715e+01,-1.648556643405147e+01,-1.146015580671882e+01,-1.651465152113609e+01,-1.177748461731684e+01
1.140228045609122e-01,-9.936578283631967e+00,-1.130243276046555e+01,-1.033261530452377e+01,-1.263337695307556e+01,-1.477748180649319e+01,-1.300468376681446e+01,-1.648608814618877e+01,-1.146067751885612e+01,-1.651517323327339e+01,-1.177800632945415e+01
1.160232046409282e-01,-9.937108845648984e+00,-1.130296332248256e+01,-1.033314586654079e+01,-1.263390751509258e+01,-1.477801236851021e+01,-1.300521432883147e+01,-1.648661870820579e+01,-1.146120808087314e+01,-1.651570379529041e+01,-1.177853689147116e+01
1.180236047209442e-01,-9.937648243965922e+00,-1.130350272079950e+01,-1.033368526485773e+01,-1.263444691340952e+01,-1.477855176682715e+01,-1.300575372714841e+01,-1.648715810652273e+01,-1.146174747919008e+01,-1.651624319360734e+01,-1.177907628978810e+01
1.200240048009602e-01,-9.938196464993624e+00,-1.130405094182720e+01,-1.033423348588543e+01,-1.263499513443722e+01,-1.477909998785485e+01,-1.300630194817611e+01,-1.648770632755043e+01,-1.146229570021778e+01,-1.651679141463505e+01,-1.177962451081580e+01
1.220244048809762e-01,-9.938753495133703e+00,-1.130460797196728e+01,-1.033479051602551e+01,-1.263555216457730e+01,-1.477965701799493e+01,-1.300685897831619e+01,-1.648826335769051e+01,-1.146285273035786e+01,-1.651734844477513e+01,-1.178018154095588e+01
1.240248049609922e-01,-9.939319320778704e+00,-1.130517379761228e+01,-1.033535634167051e+01,-1.263611799022230e+01,-1.478022284363993e+01,-1.300742480396119e+01,-1.648882918333551e+01,-1.146341855600286e+01,-1.651791427042013e+01,-1.178074736660088e+01
1.260252050410082e-01,-9.939893928312243e+00,-1.130574840514582e+01,-1.033593094920405e+01,-1.263669259775584e+01,-1.478079745117347e+01,-1.300799941149473e+01,-1.648940379086905e+01,-1.146399316353640e+01,-1.651848887795366e+01,-1.178132197413442e+01
1.280256051210242e-01,-9.940477304109161e+00,-1.130633178094274e+01,-1.033651432500097e+01,-1.263727597355276e+01,-1.478138082697038e+01,-1.300858278729165e+01,-1.648998716666597e+01,-1.146457653933332e+01,-1.651907225375058e+01,-1.178190534993134e+01
1.300260052010402e-01,-9.941069434535672e+00,-1.130692391136925e+01,-1.033710645542748e+01,-1.263786810397927e+01,-1.478197295739690e+01,-1.300917491771816e+01,-1.649057929709248e+01,-1.146516866975983e+01,-1.651966438417710e+01,-1.178249748035785e+01
1.320264052810562e-01,-9.941670305949522e+00,-1.130752478278310e+01,-1.033770732684133e+01,-1.263846897539312e+01,-1.478257382881075e+01,-1.300977578913201e+01,-1.649118016850633e+01,-1.146576954117368e+01,-1.652026525559095e+01,-1.178309835177170e+01
1.340268053610722e-01,-9.942279904700127e+00,-1.130813438153371e+01,-1.033831692559193e+01,-1.263907857414372e+01,-1.478318342756135e+01,-1.301038538788262e+01,-1.649178976725693e+01,-1.146637913992429e+01,-1.652087485434155e+01,-1.178370795052231e+01
1.360272054410882e-01,-9.942898217128727e+00,-1.130875269396231e+01,-1.033893523802053e+01,-1.263969688657232e+01,-1.478380173998995e+01,-1.301100370031122e+01,-1.649240807968554e+01,-1.146699745235289e+01,-1.652149316677015e+01,-1.178432626295091e+01
1.380276055211042e-01,-9.943525229568550e+00,-1.130937970640213e+01,-1.033956225046036e+01,-1.264032389901215e+01,-1.478442875242977e+01,-1.301163071275104e+01,-1.649303509212536e+01,-1.146762446479271e+01,-1.652212017920997e+01,-1.178495327539073e+01
1.400280056011202e-01,-9.944160928344944e+00,-1.131001540517852e+01,-1.034019794923675e+01,-1.264095959778854e+01,-1.478506445120617e+01,-1.301226641152743e+01,-1.649367079090175e+01,-1.146826016356910e+01,-1.652275587798637e+01,-1.178558897416712e+01
1.420284056811362e-01,-9.944805299775544e+00,-1.131065977660912e+01,-1.034084232066735e+01,-1.264160396921914e+01,-1.478570882263677e+01,-1.301291078295803e+01,-1.649431516233235e+01,-1.146890453499970e+01,-1.652340024941697e+01,-1.178623334559772e+01
1.440288057611522e-01,-9.945458330170418e+00,-1.131131280700400e+01,-1.034149535106222e+01,-1.264225699961401e+01,-1.478636185303164e+01,-1.301356381335291e+01,-1.649496819272722e+01,-1.146955756539458e+01,-1.652405327981184e+01,-1.178688637599260e+01
1.460292058411682e-01,-9.946120005832217e+00,-1.131197448266580e+01,-1.034215702672402e+01,-1.264291867527581e+01,-1.478702352869344e+01,-1.301422548901471e+01,-1.649562986838902e+01,-1.147021924105638e+01,-1.652471495547364e+01,-1.178754805165440e+01
1.480296059211842e-01,-9.946790313056338e+00,-1.131264478988992e+01,-1.034282733394815e+01,-1.264358898249993e+01,-1.478769383591756e+01,-1.301489579623883e+01,-1.649630017561314e+01,-1.147088954828050e+01,-1.652538526269776e+01,-1.178821835887852e+01
1.500300060012002e-01,-9.947469238131069e+00,-1.131332371496465e+01,-1.034350625902288e+01,-1.264426790757466e+01,-1.478837276099229e+01,-1.301557472131356e+01,-1.649697910068787e+01,-1.147156847335523e+01,-1.652606418777249e+01,-1.178889728395325e+01
1.520304060812162e-01,-9.948156767337737e+00,-1.131401124417132e+01,-1.034419378822954e+01,-1.264495543678133e+01,-1.478906029019896e+01,-1.301626225052023e+01,-1.649766662989454e+01,-1.147225600256190e+01,-1.652675171697916e+01,-1.178958481315992e+01
1.540308061612322e-01,-9.948852886950879e+00,-1.131470736378446e+01,-1.034488990784269e+01,-1.264565155639447e+01,-1.478975640981210e+01,-1.301695837013337e+01,-1.649836274950768e+01,-1.147295212217504e+01,-1.652744783659230e+01,-1.179028093277306e+01
1.560312062412482e-01,-9.949557583238379e+00,-1.131541206007196e+01,-1.034559460413019e+01,-1.264635625268197e+01,-1.479046110609960e+01,-1.301766306642087e+01,-1.649906744579519e+01,-1.147365681846254e+01,-1.652815253287980e+01,-1.179098562906056e+01
1.580316063212643e-01,-9.950270842461633e+00,-1.131612531929521e+01,-1.034630786335344e+01,-1.264706951190523e+01,-1.479117436532286e+01,-1.301837632564412e+01,-1.649978070501844e+01,-1.147437007768579e+01,-1.652886579210306e+01,-1.179169888828381e+01
1.600320064012803e-01,-9.950992650875692e+00,-1.131684712770927e+01,-1.034702967176750e+01,-1.264779132031929e+01,-1.479189617373692e+01,-1.301909813405818e+01,-1.650050251343250e+01,-1.147509188609985e+01,-1.652958760051712e+01,-1.179242069669787e+01
1.620324064812963e-01,-9.951722994729433e+00,-1.131757747156301e+01,-1.034776001562124e+01,-1.264852166417303e+01,-1.479262651759066e+01,-1.301982847791192e+01,-1.650123285728624e+01,-1.147582222995359e+01,-1.653031794437086e+01,-1.179315104055161e+01
1.640328065613122e-01,-9.952461860265696e+00,-1.131831633709928e+01,-1.034849888115750e+01,-1.264926052970929e+01,-1.479336538312692e+01,-1.302056734344819e+01,-1.650197172282250e+01,-1.147656109548985e+01,-1.653105680990712e+01,-1.179388990608788e+01
1.660332066413283e-01,-9.953209233721456e+00,-1.131906371055504e+01,-1.034924625461326e+01,-1.265000790316505e+01,-1.479411275658268e+01,-1.302131471690395e+01,-1.650271909627826e+01,-1.147730846894561e+01,-1.653180418336288e+01,-1.179463727954363e+01
1.680336067213443e-01,-9.953965101327961e+00,-1.131981957816154e+01,-1.035000212221977e+01,-1.265076377077156e+01,-1.479486862418918e+01,-1.302207058451045e+01,-1.650347496388477e+01,-1.147806433655212e+01,-1.653256005096939e+01,-1.179539314715014e+01
1.700340068013603e-01,-9.954729449310904e+00,-1.132058392614448e+01,-1.035076647020271e+01,-1.265152811875450e+01,-1.479563297217213e+01,-1.302283493249339e+01,-1.650423931186771e+01,-1.147882868453506e+01,-1.653332439895233e+01,-1.179615749513308e+01
1.720344068813763e-01,-9.955502263890564e+00,-1.132135674072414e+01,-1.035153928478237e+01,-1.265230093333416e+01,-1.479640578675179e+01,-1.302360774707305e+01,-1.650501212644737e+01,-1.147960149911472e+01,-1.653409721353199e+01,-1.179693030971274e+01
1.740348069613923e-01,-9.956283531281972e+00,-1.132213800811555e+01,-1.035232055217378e+01,-1.265308220072557e+01,-1.479718705414320e+01,-1.302438901446446e+01,-1.650579339383878e+01,-1.148038276650613e+01,-1.653487848092340e+01,-1.179771157710415e+01
1.760352070414083e-01,-9.957073237695065e+00,-1.132292771452864e+01,-1.035311025858687e+01,-1.265387190713866e+01,-1.479797676055629e+01,-1.302517872087756e+01,-1.650658310025187e+01,-1.148117247291922e+01,-1.653566818733649e+01,-1.179850128351724e+01
1.780356071214243e-01,-9.957871369334837e+00,-1.132372584616842e+01,-1.035390839022664e+01,-1.265467003877843e+01,-1.479877489219606e+01,-1.302597685251733e+01,-1.650738123189165e+01,-1.148197060455900e+01,-1.653646631897626e+01,-1.179929941515702e+01
1.800360072014403e-01,-9.958677912401500e+00,-1.132453238923508e+01,-1.035471493329331e+01,-1.265547658184509e+01,-1.479958143526272e+01,-1.302678339558399e+01,-1.650818777495831e+01,-1.148277714762566e+01,-1.653727286204293e+01,-1.180010595822368e+01
1.820364072814563e-01,-9.959492853090641e+00,-1.132534732992422e+01,-1.035552987398245e+01,-1.265629152253424e+01,-1.480039637595186e+01,-1.302759833627313e+01,-1.650900271564745e+01,-1.148359208831480e+01,-1.653808780273206e+01,-1.180092089891282e+01
1.840368073614723e-01,-9.960316177593370e+00,-1.132617065442695e+01,-1.035635319848518e+01,-1.265711484703696e+01,-1.480121970045459e+01,-1.302842166077586e+01,-1.650982604015018e+01,-1.148441541281753e+01,-1.653891112723479e+01,-1.180174422341555e+01
1.860372074414883e-01,-9.961147872096491e+00,-1.132700234893007e+01,-1.035718489298830e+01,-1.265794654154009e+01,-1.480205139495772e+01,-1.302925335527898e+01,-1.651065773465330e+01,-1.148524710732065e+01,-1.653974282173791e+01,-1.180257591791867e+01
1.880376075215043e-01,-9.961987922782646e+00,-1.132784239961622e+01,-1.035802494367445e+01,-1.265878659222624e+01,-1.480289144564387e+01,-1.303009340596514e+01,-1.651149778533945e+01,-1.148608715800680e+01,-1.654058287242407e+01,-1.180341596860482e+01
1.900380076015203e-01,-9.962836315830478e+00,-1.132869079266406e+01,-1.035887333672228e+01,-1.265963498527407e+01,-1.480373983869170e+01,-1.303094179901297e+01,-1.651234617838729e+01,-1.148693555105464e+01,-1.654143126547190e+01,-1.180426436165266e+01
1.920384076815363e-01,-9.963693037414785e+00,-1.132954751424836e+01,-1.035973005830659e+01,-1.266049170685838e+01,-1.480459656027601e+01,-1.303179852059728e+01,-1.651320289997159e+01,-1.148779227263894e+01,-1.654228798705621e+01,-1.180512108323696e+01
1.940388077615523e-01,-9.964558073706680e+00,-1.133041255054026e+01,-1.036059509459849e+01,-1.266135674315028e+01,-1.480546159656790e+01,-1.303266355688917e+01,-1.651406793626349e+01,-1.148865730893084e+01,-1.654315302334810e+01,-1.180598611952886e+01
1.960392078415683e-01,-9.965431410873746e+00,-1.133128588770733e+01,-1.036146843176555e+01,-1.266223008031734e+01,-1.480633493373497e+01,-1.303353689405624e+01,-1.651494127343055e+01,-1.148953064609790e+01,-1.654402636051517e+01,-1.180685945669592e+01
1.980396079215843e-01,-9.966313035080193e+00,-1.133216751191377e+01,-1.036235005597200e+01,-1.266311170452379e+01,-1.480721655794142e+01,-1.303441851826268e+01,-1.651582289763700e+01,-1.149041227030435e+01,-1.654490798472161e+01,-1.180774108090237e+01
2.000400080016003e-01,-9.967202932487012e+00,-1.133305740932059e+01,-1.036323995337882e+01,-1.266400160193061e+01,-1.480810645534824e+01,-1.303530841566950e+01,-1.651671279504382e+01,-1.149130216771117e+01,-1.654579788212844e+01,-1.180863097830919e+01
2.020404080816163e-01,-9.968101089252144e+00,-1.133395556608572e+01,-1.036413811014395e+01,-1.266489975869574e+01,-1.480900461211337e+01,-1.303620657243463e+01,-1.651761095180895e+01,-1.149220032447630e+01,-1.654669603889357e+01,-1.180952913507432e+01
2.040408081616323e-01,-9.969007491530622e+00,-1.133486196836420e+01,-1.036504451242243e+01,-1.266580616097422e+01,-1.480991101439185e+01,-1.303711297471311e+01,-1.651851735408743e+01,-1.149310672675478e+01,-1.654760244117205e+01,-1.181043553735280e+01
2.060412082416483e-01,-9.969922125474737e+00,-1.133577660230832e+01,-1.036595914636654e+01,-1.266672079491833e+01,-1.481082564833596e+01,-1.303802760865723e+01,-1.651943198803155e+01,-1.149402136069889e+01,-1.654851707511616e+01,-1.181135017129692e+01
2.080416083216643e-01,-9.970844977234195e+00,-1.133669945406777e+01,-1.036688199812600e+01,-1.266764364667779e+01,-1.481174850009542e+01,-1.303895046041669e+01,-1.652035483979100e+01,-1.149494421245835e+01,-1.654943992687562e+01,-1.181227302305637e+01
