,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.000400080016003e-02,-1.462264850861503e+01,-1.235987737371207e+01,-1.047691113371253e+01,-1.301897990130453e+01,-1.205221738682551e+01,-1.278562006412987e+01,-1.170259667058400e+01,-1.197693742969703e+01,-1.270784733799553e+01,-1.302841323132550e+01
2.200440088017604e-02,-1.462274863914578e+01,-1.235997750424283e+01,-1.047701126424328e+01,-1.301908003183529e+01,-1.205231751735626e+01,-1.278572019466062e+01,-1.170269680111476e+01,-1.197703756022779e+01,-1.270794746852628e+01,-1.302851336185626e+01
2.400480096019204e-02,-1.462285823162423e+01,-1.236008709672127e+01,-1.047712085672173e+01,-1.301918962431373e+01,-1.205242710983471e+01,-1.278582978713907e+01,-1.170280639359320e+01,-1.197714715270623e+01,-1.270805706100473e+01,-1.302862295433470e+01
2.600520104020804e-02,-1.462297727305399e+01,-1.236020613815103e+01,-1.047723989815148e+01,-1.301930866574349e+01,-1.205254615126446e+01,-1.278594882856883e+01,-1.170292543502296e+01,-1.197726619413599e+01,-1.270817610243448e+01,-1.302874199576446e+01
2.800560112022404e-02,-1.462310575042303e+01,-1.236033461552007e+01,-1.047736837552053e+01,-1.301943714311253e+01,-1.205267462863351e+01,-1.278607730593787e+01,-1.170305391239200e+01,-1.197739467150503e+01,-1.270830457980353e+01,-1.302887047313350e+01
3.000600120024005e-02,-1.462324365070378e+01,-1.236047251580083e+01,-1.047750627580128e+01,-1.301957504339329e+01,-1.205281252891426e+01,-1.278621520621862e+01,-1.170319181267276e+01,-1.197753257178578e+01,-1.270844248008428e+01,-1.302900837341426e+01
3.200640128025605e-02,-1.462339096085327e+01,-1.236061982595031e+01,-1.047765358595077e+01,-1.301972235354278e+01,-1.205295983906375e+01,-1.278636251636811e+01,-1.170333912282225e+01,-1.197767988193527e+01,-1.270858979023377e+01,-1.302915568356374e+01
3.400680136027205e-02,-1.462354766781322e+01,-1.236077653291026e+01,-1.047781029291072e+01,-1.301987906050273e+01,-1.205311654602370e+01,-1.278651922332806e+01,-1.170349582978220e+01,-1.197783658889522e+01,-1.270874649719372e+01,-1.302931239052369e+01
3.600720144028806e-02,-1.462371375851020e+01,-1.236094262360724e+01,-1.047797638360770e+01,-1.302004515119970e+01,-1.205328263672068e+01,-1.278668531402504e+01,-1.170366192047918e+01,-1.197800267959220e+01,-1.270891258789070e+01,-1.302947848122067e+01
3.800760152030406e-02,-1.462388921985574e+01,-1.236111808495278e+01,-1.047815184495323e+01,-1.302022061254524e+01,-1.205345809806621e+01,-1.278686077537058e+01,-1.170383738182471e+01,-1.197817814093774e+01,-1.270908804923623e+01,-1.302965394256621e+01
4.000800160032007e-02,-1.462407403874644e+01,-1.236130290384348e+01,-1.047833666384394e+01,-1.302040543143594e+01,-1.205364291695692e+01,-1.278704559426128e+01,-1.170402220071542e+01,-1.197836295982844e+01,-1.270927286812694e+01,-1.302983876145691e+01
4.200840168033607e-02,-1.462426820206415e+01,-1.236149706716119e+01,-1.047853082716165e+01,-1.302059959475365e+01,-1.205383708027463e+01,-1.278723975757899e+01,-1.170421636403312e+01,-1.197855712314615e+01,-1.270946703144465e+01,-1.303003292477462e+01
4.400880176035207e-02,-1.462447169667603e+01,-1.236170056177307e+01,-1.047873432177353e+01,-1.302080308936553e+01,-1.205404057488651e+01,-1.278744325219087e+01,-1.170441985864501e+01,-1.197876061775803e+01,-1.270967052605653e+01,-1.303023641938650e+01
4.600920184036807e-02,-1.462468450943474e+01,-1.236191337453178e+01,-1.047894713453223e+01,-1.302101590212424e+01,-1.205425338764521e+01,-1.278765606494958e+01,-1.170463267140371e+01,-1.197897343051674e+01,-1.270988333881524e+01,-1.303044923214521e+01
4.800960192038407e-02,-1.462490662717851e+01,-1.236213549227555e+01,-1.047916925227601e+01,-1.302123801986802e+01,-1.205447550538899e+01,-1.278787818269335e+01,-1.170485478914749e+01,-1.197919554826051e+01,-1.271010545655901e+01,-1.303067134988898e+01
5.001000200040008e-02,-1.462513803673133e+01,-1.236236690182838e+01,-1.047940066182883e+01,-1.302146942942084e+01,-1.205470691494181e+01,-1.278810959224617e+01,-1.170508619870031e+01,-1.197942695781333e+01,-1.271033686611183e+01,-1.303090275944180e+01
5.201040208041608e-02,-1.462537872490304e+01,-1.236260759000008e+01,-1.047964135000054e+01,-1.302171011759254e+01,-1.205494760311352e+01,-1.278835028041788e+01,-1.170532688687202e+01,-1.197966764598504e+01,-1.271057755428354e+01,-1.303114344761351e+01
5.401080216043209e-02,-1.462562867848946e+01,-1.236285754358651e+01,-1.047989130358696e+01,-1.302196007117897e+01,-1.205519755669994e+01,-1.278860023400430e+01,-1.170557684045844e+01,-1.197991759957146e+01,-1.271082750786996e+01,-1.303139340119994e+01
5.601120224044809e-02,-1.462588788427256e+01,-1.236311674936960e+01,-1.048015050937006e+01,-1.302221927696207e+01,-1.205545676248304e+01,-1.278885943978740e+01,-1.170583604624154e+01,-1.198017680535456e+01,-1.271108671365306e+01,-1.303165260698303e+01
5.801160232046410e-02,-1.462615632902054e+01,-1.236338519411758e+01,-1.048041895411804e+01,-1.302248772171004e+01,-1.205572520723102e+01,-1.278912788453538e+01,-1.170610449098951e+01,-1.198044525010254e+01,-1.271135515840104e+01,-1.303192105173101e+01
6.001200240048010e-02,-1.462643399948800e+01,-1.236366286458504e+01,-1.048069662458549e+01,-1.302276539217750e+01,-1.205600287769847e+01,-1.278940555500284e+01,-1.170638216145697e+01,-1.198072292057000e+01,-1.271163282886849e+01,-1.303219872219847e+01
6.201240248049610e-02,-1.462672088241605e+01,-1.236394974751310e+01,-1.048098350751355e+01,-1.302305227510556e+01,-1.205628976062653e+01,-1.278969243793089e+01,-1.170666904438503e+01,-1.198100980349805e+01,-1.271191971179655e+01,-1.303248560512653e+01
6.401280256051210e-02,-1.462701696453249e+01,-1.236424582962954e+01,-1.048127958962999e+01,-1.302334835722200e+01,-1.205658584274297e+01,-1.278998852004733e+01,-1.170696512650147e+01,-1.198130588561449e+01,-1.271221579391299e+01,-1.303278168724296e+01
6.601320264052811e-02,-1.462732223255188e+01,-1.236455109764892e+01,-1.048158485764938e+01,-1.302365362524138e+01,-1.205689111076236e+01,-1.279029378806672e+01,-1.170727039452085e+01,-1.198161115363388e+01,-1.271252106193238e+01,-1.303308695526235e+01
6.801360272054410e-02,-1.462763667317571e+01,-1.236486553827275e+01,-1.048189929827321e+01,-1.302396806586522e+01,-1.205720555138619e+01,-1.279060822869055e+01,-1.170758483514469e+01,-1.198192559425771e+01,-1.271283550255621e+01,-1.303340139588618e+01
7.001400280056011e-02,-1.462796027309254e+01,-1.236518913818959e+01,-1.048222289819004e+01,-1.302429166578205e+01,-1.205752915130302e+01,-1.279093182860738e+01,-1.170790843506152e+01,-1.198224919417454e+01,-1.271315910247304e+01,-1.303372499580302e+01
7.201440288057612e-02,-1.462829301897814e+01,-1.236552188407518e+01,-1.048255564407563e+01,-1.302462441166764e+01,-1.205786189718861e+01,-1.279126457449298e+01,-1.170824118094711e+01,-1.198258194006014e+01,-1.271349184835863e+01,-1.303405774168861e+01
7.401480296059212e-02,-1.462863489749558e+01,-1.236586376259262e+01,-1.048289752259308e+01,-1.302496629018508e+01,-1.205820377570606e+01,-1.279160645301042e+01,-1.170858305946455e+01,-1.198292381857758e+01,-1.271383372687608e+01,-1.303439962020605e+01
7.601520304060812e-02,-1.462898589529544e+01,-1.236621476039248e+01,-1.048324852039293e+01,-1.302531728798494e+01,-1.205855477350591e+01,-1.279195745081028e+01,-1.170893405726441e+01,-1.198327481637744e+01,-1.271418472467593e+01,-1.303475061800591e+01
7.801560312062412e-02,-1.462934599901589e+01,-1.236657486411293e+01,-1.048360862411339e+01,-1.302567739170539e+01,-1.205891487722637e+01,-1.279231755453073e+01,-1.170929416098486e+01,-1.198363492009789e+01,-1.271454482839639e+01,-1.303511072172636e+01
8.001600320064013e-02,-1.462971519528286e+01,-1.236694406037991e+01,-1.048397782038036e+01,-1.302604658797237e+01,-1.205928407349334e+01,-1.279268675079770e+01,-1.170966335725184e+01,-1.198400411636486e+01,-1.271491402466336e+01,-1.303547991799334e+01
8.201640328065612e-02,-1.463009347071018e+01,-1.236732233580722e+01,-1.048435609580767e+01,-1.302642486339968e+01,-1.205966234892065e+01,-1.279306502622502e+01,-1.171004163267915e+01,-1.198438239179218e+01,-1.271529230009067e+01,-1.303585819342065e+01
8.401680336067213e-02,-1.463048081189967e+01,-1.236770967699671e+01,-1.048474343699717e+01,-1.302681220458917e+01,-1.206004969011015e+01,-1.279345236741451e+01,-1.171042897386864e+01,-1.198476973298167e+01,-1.271567964128017e+01,-1.303624553461014e+01
8.601720344068814e-02,-1.463087720544137e+01,-1.236810607053841e+01,-1.048513983053887e+01,-1.302720859813087e+01,-1.206044608365185e+01,-1.279384876095621e+01,-1.171082536741034e+01,-1.198516612652337e+01,-1.271607603482187e+01,-1.303664192815184e+01
8.801760352070415e-02,-1.463128263791359e+01,-1.236851150301063e+01,-1.048554526301109e+01,-1.302761403060309e+01,-1.206085151612407e+01,-1.279425419342843e+01,-1.171123079988256e+01,-1.198557155899559e+01,-1.271648146729409e+01,-1.303704736062406e+01
9.001800360072014e-02,-1.463169709588311e+01,-1.236892596098016e+01,-1.048595972098061e+01,-1.302802848857262e+01,-1.206126597409359e+01,-1.279466865139795e+01,-1.171164525785209e+01,-1.198598601696511e+01,-1.271689592526361e+01,-1.303746181859359e+01
9.201840368073615e-02,-1.463212056590531e+01,-1.236934943100236e+01,-1.048638319100281e+01,-1.302845195859482e+01,-1.206168944411579e+01,-1.279509212142015e+01,-1.171206872787429e+01,-1.198640948698731e+01,-1.271731939528581e+01,-1.303788528861579e+01
9.401880376075215e-02,-1.463255303452430e+01,-1.236978189962134e+01,-1.048681565962179e+01,-1.302888442721380e+01,-1.206212191273477e+01,-1.279552459003914e+01,-1.171250119649327e+01,-1.198684195560630e+01,-1.271775186390479e+01,-1.303831775723477e+01
9.601920384076815e-02,-1.463299448827305e+01,-1.237022335337009e+01,-1.048725711337054e+01,-1.302932588096255e+01,-1.206256336648352e+01,-1.279596604378789e+01,-1.171294265024202e+01,-1.198728340935505e+01,-1.271819331765354e+01,-1.303875921098352e+01
9.801960392078415e-02,-1.463344491367357e+01,-1.237067377877061e+01,-1.048770753877107e+01,-1.302977630636307e+01,-1.206301379188405e+01,-1.279641646918841e+01,-1.171339307564254e+01,-1.198773383475557e+01,-1.271864374305407e+01,-1.303920963638404e+01
1.000200040008002e-01,-1.463390429723704e+01,-1.237113316233408e+01,-1.048816692233454e+01,-1.303023568992654e+01,-1.206347317544752e+01,-1.279687585275188e+01,-1.171385245920601e+01,-1.198819321831904e+01,-1.271910312661754e+01,-1.303966901994751e+01
1.020204040808162e-01,-1.463437262546394e+01,-1.237160149056099e+01,-1.048863525056144e+01,-1.303070401815345e+01,-1.206394150367442e+01,-1.279734418097878e+01,-1.171432078743292e+01,-1.198866154654594e+01,-1.271957145484444e+01,-1.304013734817442e+01
1.040208041608322e-01,-1.463484988484422e+01,-1.237207874994126e+01,-1.048911250994172e+01,-1.303118127753372e+01,-1.206441876305470e+01,-1.279782144035906e+01,-1.171479804681319e+01,-1.198913880592622e+01,-1.272004871422472e+01,-1.304061460755469e+01
1.060212042408482e-01,-1.463533606185740e+01,-1.237256492695444e+01,-1.048959868695490e+01,-1.303166745454690e+01,-1.206490494006788e+01,-1.279830761737224e+01,-1.171528422382637e+01,-1.198962498293940e+01,-1.272053489123790e+01,-1.304110078456787e+01
1.080216043208642e-01,-1.463583114297278e+01,-1.237306000806982e+01,-1.049009376807027e+01,-1.303216253566228e+01,-1.206540002118325e+01,-1.279880269848762e+01,-1.171577930494175e+01,-1.199012006405478e+01,-1.272102997235327e+01,-1.304159586568325e+01
1.100220044008802e-01,-1.463633511464952e+01,-1.237356397974656e+01,-1.049059773974702e+01,-1.303266650733902e+01,-1.206590399286000e+01,-1.279930667016436e+01,-1.171628327661849e+01,-1.199062403573152e+01,-1.272153394403002e+01,-1.304209983735999e+01
1.120224044808962e-01,-1.463684796333684e+01,-1.237407682843389e+01,-1.049111058843434e+01,-1.303317935602635e+01,-1.206641684154732e+01,-1.279981951885168e+01,-1.171679612530582e+01,-1.199113688441884e+01,-1.272204679271734e+01,-1.304261268604732e+01
1.140228045609122e-01,-1.463736967547415e+01,-1.237459854057119e+01,-1.049163230057164e+01,-1.303370106816365e+01,-1.206693855368463e+01,-1.280034123098899e+01,-1.171731783744312e+01,-1.199165859655615e+01,-1.272256850485465e+01,-1.304313439818462e+01
1.160232046409282e-01,-1.463790023749116e+01,-1.237512910258821e+01,-1.049216286258866e+01,-1.303423163018067e+01,-1.206746911570164e+01,-1.280087179300600e+01,-1.171784839946014e+01,-1.199218915857317e+01,-1.272309906687166e+01,-1.304366496020164e+01
1.180236047209442e-01,-1.463843963580810e+01,-1.237566850090515e+01,-1.049270226090560e+01,-1.303477102849761e+01,-1.206800851401858e+01,-1.280141119132294e+01,-1.171838779777708e+01,-1.199272855689010e+01,-1.272363846518860e+01,-1.304420435851858e+01
1.200240048009602e-01,-1.463898785683580e+01,-1.237621672193285e+01,-1.049325048193330e+01,-1.303531924952531e+01,-1.206855673504628e+01,-1.280195941235064e+01,-1.171893601880478e+01,-1.199327677791780e+01,-1.272418668621630e+01,-1.304475257954628e+01
1.220244048809762e-01,-1.463954488697588e+01,-1.237677375207293e+01,-1.049380751207338e+01,-1.303587627966539e+01,-1.206911376518636e+01,-1.280251644249072e+01,-1.171949304894486e+01,-1.199383380805788e+01,-1.272474371635638e+01,-1.304530960968636e+01
1.240248049609922e-01,-1.464011071262088e+01,-1.237733957771793e+01,-1.049437333771838e+01,-1.303644210531039e+01,-1.206967959083136e+01,-1.280308226813573e+01,-1.172005887458986e+01,-1.199439963370289e+01,-1.272530954200138e+01,-1.304587543533136e+01
1.260252050410082e-01,-1.464068532015442e+01,-1.237791418525147e+01,-1.049494794525192e+01,-1.303701671284393e+01,-1.207025419836490e+01,-1.280365687566926e+01,-1.172063348212340e+01,-1.199497424123642e+01,-1.272588414953492e+01,-1.304645004286490e+01
1.280256051210242e-01,-1.464126869595134e+01,-1.237849756104838e+01,-1.049553132104884e+01,-1.303760008864085e+01,-1.207083757416182e+01,-1.280424025146618e+01,-1.172121685792032e+01,-1.199555761703334e+01,-1.272646752533184e+01,-1.304703341866181e+01
1.300260052010402e-01,-1.464186082637785e+01,-1.237908969147490e+01,-1.049612345147535e+01,-1.303819221906736e+01,-1.207142970458833e+01,-1.280483238189269e+01,-1.172180898834683e+01,-1.199614974745985e+01,-1.272705965575835e+01,-1.304762554908833e+01
1.320264052810562e-01,-1.464246169779170e+01,-1.237969056288875e+01,-1.049672432288920e+01,-1.303879309048121e+01,-1.207203057600218e+01,-1.280543325330654e+01,-1.172240985976068e+01,-1.199675061887370e+01,-1.272766052717220e+01,-1.304822642050217e+01
1.340268053610722e-01,-1.464307129654231e+01,-1.238030016163935e+01,-1.049733392163981e+01,-1.303940268923181e+01,-1.207264017475279e+01,-1.280604285205715e+01,-1.172301945851128e+01,-1.199736021762431e+01,-1.272827012592281e+01,-1.304883601925278e+01
1.360272054410882e-01,-1.464368960897091e+01,-1.238091847406795e+01,-1.049795223406841e+01,-1.304002100166041e+01,-1.207325848718139e+01,-1.280666116448575e+01,-1.172363777093988e+01,-1.199797853005291e+01,-1.272888843835141e+01,-1.304945433168138e+01
1.380276055211042e-01,-1.464431662141073e+01,-1.238154548650777e+01,-1.049857924650823e+01,-1.304064801410023e+01,-1.207388549962121e+01,-1.280728817692557e+01,-1.172426478337971e+01,-1.199860554249273e+01,-1.272951545079123e+01,-1.305008134412120e+01
1.400280056011202e-01,-1.464495232018712e+01,-1.238218118528417e+01,-1.049921494528462e+01,-1.304128371287663e+01,-1.207452119839760e+01,-1.280792387570196e+01,-1.172490048215610e+01,-1.199924124126913e+01,-1.273015114956762e+01,-1.305071704289760e+01
1.420284056811362e-01,-1.464559669161772e+01,-1.238282555671477e+01,-1.049985931671522e+01,-1.304192808430723e+01,-1.207516556982820e+01,-1.280856824713256e+01,-1.172554485358670e+01,-1.199988561269972e+01,-1.273079552099822e+01,-1.305136141432820e+01
1.440288057611522e-01,-1.464624972201260e+01,-1.238347858710964e+01,-1.050051234711010e+01,-1.304258111470210e+01,-1.207581860022308e+01,-1.280922127752744e+01,-1.172619788398157e+01,-1.200053864309460e+01,-1.273144855139310e+01,-1.305201444472307e+01
1.460292058411682e-01,-1.464691139767440e+01,-1.238414026277144e+01,-1.050117402277190e+01,-1.304324279036390e+01,-1.207648027588488e+01,-1.280988295318924e+01,-1.172685955964337e+01,-1.200120031875640e+01,-1.273211022705490e+01,-1.305267612038487e+01
1.480296059211842e-01,-1.464758170489852e+01,-1.238481056999556e+01,-1.050184432999602e+01,-1.304391309758802e+01,-1.207715058310900e+01,-1.281055326041336e+01,-1.172752986686749e+01,-1.200187062598052e+01,-1.273278053427902e+01,-1.305334642760899e+01
1.500300060012002e-01,-1.464826062997325e+01,-1.238548949507029e+01,-1.050252325507075e+01,-1.304459202266275e+01,-1.207782950818373e+01,-1.281123218548809e+01,-1.172820879194222e+01,-1.200254955105525e+01,-1.273345945935375e+01,-1.305402535268372e+01
1.520304060812162e-01,-1.464894815917992e+01,-1.238617702427696e+01,-1.050321078427742e+01,-1.304527955186942e+01,-1.207851703739040e+01,-1.281191971469476e+01,-1.172889632114889e+01,-1.200323708026192e+01,-1.273414698856042e+01,-1.305471288189039e+01
1.540308061612322e-01,-1.464964427879306e+01,-1.238687314389010e+01,-1.050390690389056e+01,-1.304597567148256e+01,-1.207921315700354e+01,-1.281261583430790e+01,-1.172959244076204e+01,-1.200393319987506e+01,-1.273484310817356e+01,-1.305540900150353e+01
1.560312062412482e-01,-1.465034897508056e+01,-1.238757784017760e+01,-1.050461160017806e+01,-1.304668036777006e+01,-1.207991785329104e+01,-1.281332053059540e+01,-1.173029713704953e+01,-1.200463789616256e+01,-1.273554780446106e+01,-1.305611369779103e+01
1.580316063212643e-01,-1.465106223430381e+01,-1.238829109940086e+01,-1.050532485940131e+01,-1.304739362699332e+01,-1.208063111251429e+01,-1.281403378981865e+01,-1.173101039627279e+01,-1.200535115538581e+01,-1.273626106368431e+01,-1.305682695701429e+01
1.600320064012803e-01,-1.465178404271787e+01,-1.238901290781492e+01,-1.050604666781537e+01,-1.304811543540738e+01,-1.208135292092835e+01,-1.281475559823271e+01,-1.173173220468685e+01,-1.200607296379987e+01,-1.273698287209837e+01,-1.305754876542835e+01
1.620324064812963e-01,-1.465251438657161e+01,-1.238974325166866e+01,-1.050677701166911e+01,-1.304884577926112e+01,-1.208208326478209e+01,-1.281548594208645e+01,-1.173246254854059e+01,-1.200680330765361e+01,-1.273771321595211e+01,-1.305827910928209e+01
1.640328065613122e-01,-1.465325325210788e+01,-1.239048211720492e+01,-1.050751587720537e+01,-1.304958464479738e+01,-1.208282213031836e+01,-1.281622480762272e+01,-1.173320141407685e+01,-1.200754217318988e+01,-1.273845208148838e+01,-1.305901797481835e+01
1.660332066413283e-01,-1.465400062556364e+01,-1.239122949066068e+01,-1.050826325066113e+01,-1.305033201825314e+01,-1.208356950377411e+01,-1.281697218107848e+01,-1.173394878753261e+01,-1.200828954664564e+01,-1.273919945494413e+01,-1.305976534827411e+01
1.680336067213443e-01,-1.465475649317014e+01,-1.239198535826718e+01,-1.050901911826764e+01,-1.305108788585965e+01,-1.208432537138062e+01,-1.281772804868498e+01,-1.173470465513912e+01,-1.200904541425214e+01,-1.273995532255064e+01,-1.306052121588061e+01
1.700340068013603e-01,-1.465552084115308e+01,-1.239274970625013e+01,-1.050978346625058e+01,-1.305185223384259e+01,-1.208508971936356e+01,-1.281849239666792e+01,-1.173546900312206e+01,-1.200980976223508e+01,-1.274071967053358e+01,-1.306128556386356e+01
1.720344068813763e-01,-1.465629365573274e+01,-1.239352252082979e+01,-1.051055628083024e+01,-1.305262504842225e+01,-1.208586253394322e+01,-1.281926521124758e+01,-1.173624181770172e+01,-1.201058257681474e+01,-1.274149248511324e+01,-1.306205837844322e+01
1.740348069613923e-01,-1.465707492312415e+01,-1.239430378822120e+01,-1.051133754822165e+01,-1.305340631581366e+01,-1.208664380133463e+01,-1.282004647863899e+01,-1.173702308509313e+01,-1.201136384420615e+01,-1.274227375250465e+01,-1.306283964583463e+01
1.760352070414083e-01,-1.465786462953725e+01,-1.239509349463429e+01,-1.051212725463474e+01,-1.305419602222675e+01,-1.208743350774772e+01,-1.282083618505209e+01,-1.173781279150622e+01,-1.201215355061925e+01,-1.274306345891774e+01,-1.306362935224772e+01
1.780356071214243e-01,-1.465866276117702e+01,-1.239589162627406e+01,-1.051292538627452e+01,-1.305499415386652e+01,-1.208823163938750e+01,-1.282163431669186e+01,-1.173861092314599e+01,-1.201295168225902e+01,-1.274386159055752e+01,-1.306442748388749e+01
1.800360072014403e-01,-1.465946930424368e+01,-1.239669816934072e+01,-1.051373192934118e+01,-1.305580069693318e+01,-1.208903818245416e+01,-1.282244085975852e+01,-1.173941746621266e+01,-1.201375822532568e+01,-1.274466813362418e+01,-1.306523402695415e+01
1.820364072814563e-01,-1.466028424493282e+01,-1.239751311002986e+01,-1.051454687003032e+01,-1.305661563762233e+01,-1.208985312314330e+01,-1.282325580044766e+01,-1.174023240690180e+01,-1.201457316601482e+01,-1.274548307431332e+01,-1.306604896764329e+01
1.840368073614723e-01,-1.466110756943555e+01,-1.239833643453259e+01,-1.051537019453305e+01,-1.305743896212505e+01,-1.209067644764603e+01,-1.282407912495039e+01,-1.174105573140453e+01,-1.201539649051755e+01,-1.274630639881605e+01,-1.306687229214602e+01
1.860372074414883e-01,-1.466193926393867e+01,-1.239916812903571e+01,-1.051620188903617e+01,-1.305827065662818e+01,-1.209150814214915e+01,-1.282491081945351e+01,-1.174188742590765e+01,-1.201622818502067e+01,-1.274713809331917e+01,-1.306770398664914e+01
1.880376075215043e-01,-1.466277931462483e+01,-1.240000817972187e+01,-1.051704193972232e+01,-1.305911070731433e+01,-1.209234819283530e+01,-1.282575087013967e+01,-1.174272747659380e+01,-1.201706823570683e+01,-1.274797814400532e+01,-1.306854403733530e+01
1.900380076015203e-01,-1.466362770767266e+01,-1.240085657276970e+01,-1.051789033277016e+01,-1.305995910036216e+01,-1.209319658588314e+01,-1.282659926318750e+01,-1.174357586964163e+01,-1.201791662875466e+01,-1.274882653705316e+01,-1.306939243038313e+01
1.920384076815363e-01,-1.466448442925697e+01,-1.240171329435401e+01,-1.051874705435446e+01,-1.306081582194647e+01,-1.209405330746744e+01,-1.282745598477181e+01,-1.174443259122594e+01,-1.201877335033897e+01,-1.274968325863746e+01,-1.307024915196744e+01
1.940388077615523e-01,-1.466534946554886e+01,-1.240257833064590e+01,-1.051961209064636e+01,-1.306168085823836e+01,-1.209491834375934e+01,-1.282832102106370e+01,-1.174529762751784e+01,-1.201963838663086e+01,-1.275054829492936e+01,-1.307111418825933e+01
1.960392078415683e-01,-1.466622280271593e+01,-1.240345166781297e+01,-1.052048542781342e+01,-1.306255419540543e+01,-1.209579168092641e+01,-1.282919435823077e+01,-1.174617096468490e+01,-1.202051172379793e+01,-1.275142163209643e+01,-1.307198752542640e+01
1.980396079215843e-01,-1.466710442692237e+01,-1.240433329201942e+01,-1.052136705201987e+01,-1.306343581961188e+01,-1.209667330513285e+01,-1.283007598243721e+01,-1.174705258889135e+01,-1.202139334800437e+01,-1.275230325630287e+01,-1.307286914963285e+01
2.000400080016003e-01,-1.466799432432919e+01,-1.240522318942624e+01,-1.052225694942669e+01,-1.306432571701870e+01,-1.209756320253967e+01,-1.283096587984403e+01,-1.174794248629817e+01,-1.202228324541119e+01,-1.275319315370969e+01,-1.307375904703967e+01
2.020404080816163e-01,-1.466889248109432e+01,-1.240612134619137e+01,-1.052315510619182e+01,-1.306522387378383e+01,-1.209846135930480e+01,-1.283186403660916e+01,-1.174884064306330e+01,-1.202318140217633e+01,-1.275409131047482e+01,-1.307465720380480e+01
2.040408081616323e-01,-1.466979888337280e+01,-1.240702774846985e+01,-1.052406150847030e+01,-1.306613027606231e+01,-1.209936776158328e+01,-1.283277043888764e+01,-1.174974704534178e+01,-1.202408780445480e+01,-1.275499771275330e+01,-1.307556360608327e+01
2.060412082416483e-01,-1.467071351731692e+01,-1.240794238241396e+01,-1.052497614241442e+01,-1.306704491000642e+01,-1.210028239552740e+01,-1.283368507283176e+01,-1.175066167928589e+01,-1.202500243839892e+01,-1.275591234669742e+01,-1.307647824002739e+01
2.080416083216643e-01,-1.467163636907638e+01,-1.240886523417342e+01,-1.052589899417387e+01,-1.306796776176588e+01,-1.210120524728685e+01,-1.283460792459122e+01,-1.175158453104535e+01,-1.202592529015838e+01,-1.275683519845687e+01,-1.307740109178685e+01
