,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
1.220244048809762e-01,-1.397609155707169e+01,-1.288099236768323e+01,-1.117281693458171e+01,-9.395920493815066e+00,-1.177386002690749e+01,-1.191364205029979e+01,-1.476139647487636e+01,-1.280408765969065e+01,-1.143377375396200e+01,-9.497551537157861e+00
1.240248049609922e-01,-1.397665738271669e+01,-1.288155819332823e+01,-1.117338276022671e+01,-9.396486319460067e+00,-1.177442585255249e+01,-1.191420787594480e+01,-1.476196230052136e+01,-1.280465348533566e+01,-1.143433957960700e+01,-9.498117362802862e+00
1.260252050410082e-01,-1.397723199025023e+01,-1.288213280086177e+01,-1.117395736776025e+01,-9.397060926993605e+00,-1.177500046008603e+01,-1.191478248347833e+01,-1.476253690805490e+01,-1.280522809286919e+01,-1.143491418714054e+01,-9.498691970336401e+00
1.280256051210242e-01,-1.397781536604715e+01,-1.288271617665869e+01,-1.117454074355716e+01,-9.397644302790523e+00,-1.177558383588294e+01,-1.191536585927525e+01,-1.476312028385181e+01,-1.280581146866611e+01,-1.143549756293746e+01,-9.499275346133318e+00
1.300260052010402e-01,-1.397840749647366e+01,-1.288330830708520e+01,-1.117513287398368e+01,-9.398236433217035e+00,-1.177617596630946e+01,-1.191595798970176e+01,-1.476371241427833e+01,-1.280640359909262e+01,-1.143608969336397e+01,-9.499867476559830e+00
1.320264052810562e-01,-1.397900836788751e+01,-1.288390917849905e+01,-1.117573374539753e+01,-9.398837304630884e+00,-1.177677683772331e+01,-1.191655886111561e+01,-1.476431328569218e+01,-1.280700447050647e+01,-1.143669056477782e+01,-9.500468347973680e+00
1.340268053610722e-01,-1.397961796663811e+01,-1.288451877724965e+01,-1.117634334414813e+01,-9.399446903381490e+00,-1.177738643647391e+01,-1.191716845986622e+01,-1.476492288444278e+01,-1.280761406925708e+01,-1.143730016352843e+01,-9.501077946724285e+00
1.360272054410882e-01,-1.398023627906671e+01,-1.288513708967825e+01,-1.117696165657673e+01,-9.400065215810089e+00,-1.177800474890251e+01,-1.191778677229482e+01,-1.476554119687138e+01,-1.280823238168568e+01,-1.143791847595703e+01,-9.501696259152885e+00
1.380276055211042e-01,-1.398086329150654e+01,-1.288576410211808e+01,-1.117758866901655e+01,-9.400692228249913e+00,-1.177863176134233e+01,-1.191841378473464e+01,-1.476616820931120e+01,-1.280885939412550e+01,-1.143854548839685e+01,-9.502323271592708e+00
1.400280056011202e-01,-1.398149899028293e+01,-1.288639980089447e+01,-1.117822436779295e+01,-9.401327927026307e+00,-1.177926746011873e+01,-1.191904948351103e+01,-1.476680390808760e+01,-1.280949509290190e+01,-1.143918118717324e+01,-9.502958970369102e+00
1.420284056811362e-01,-1.398214336171353e+01,-1.288704417232507e+01,-1.117886873922355e+01,-9.401972298456906e+00,-1.177991183154933e+01,-1.191969385494163e+01,-1.476744827951820e+01,-1.281013946433250e+01,-1.143982555860384e+01,-9.503603341799701e+00
1.440288057611522e-01,-1.398279639210840e+01,-1.288769720271995e+01,-1.117952176961842e+01,-9.402625328851780e+00,-1.178056486194420e+01,-1.192034688533651e+01,-1.476810130991307e+01,-1.281079249472737e+01,-1.144047858899872e+01,-9.504256372194575e+00
1.460292058411682e-01,-1.398345806777020e+01,-1.288835887838174e+01,-1.118018344528022e+01,-9.403287004513579e+00,-1.178122653760600e+01,-1.192100856099831e+01,-1.476876298557487e+01,-1.281145417038917e+01,-1.144114026466052e+01,-9.504918047856375e+00
1.480296059211842e-01,-1.398412837499433e+01,-1.288902918560587e+01,-1.118085375250434e+01,-9.403957311737701e+00,-1.178189684483012e+01,-1.192167886822243e+01,-1.476943329279899e+01,-1.281212447761329e+01,-1.144181057188464e+01,-9.505588355080496e+00
1.500300060012002e-01,-1.398480730006906e+01,-1.288970811068060e+01,-1.118153267757907e+01,-9.404636236812431e+00,-1.178257576990485e+01,-1.192235779329716e+01,-1.477011221787372e+01,-1.281280340268802e+01,-1.144248949695937e+01,-9.506267280155226e+00
1.520304060812162e-01,-1.398549482927572e+01,-1.289039563988726e+01,-1.118222020678574e+01,-9.405323766019100e+00,-1.178326329911152e+01,-1.192304532250383e+01,-1.477079974708039e+01,-1.281349093189469e+01,-1.144317702616604e+01,-9.506954809361895e+00
1.540308061612322e-01,-1.398619094888887e+01,-1.289109175950041e+01,-1.118291632639888e+01,-9.406019885632242e+00,-1.178395941872466e+01,-1.192374144211697e+01,-1.477149586669353e+01,-1.281418705150783e+01,-1.144387314577918e+01,-9.507650928975037e+00
1.560312062412482e-01,-1.398689564517637e+01,-1.289179645578791e+01,-1.118362102268638e+01,-9.406724581919741e+00,-1.178466411501216e+01,-1.192444613840447e+01,-1.477220056298103e+01,-1.281489174779533e+01,-1.144457784206668e+01,-9.508355625262537e+00
1.580316063212643e-01,-1.398760890439962e+01,-1.289250971501116e+01,-1.118433428190964e+01,-9.407437841142995e+00,-1.178537737423542e+01,-1.192515939762772e+01,-1.477291382220429e+01,-1.281560500701858e+01,-1.144529110128993e+01,-9.509068884485790e+00
1.600320064012803e-01,-1.398833071281368e+01,-1.289323152342522e+01,-1.118505609032370e+01,-9.408159649557055e+00,-1.178609918264948e+01,-1.192588120604178e+01,-1.477363563061835e+01,-1.281632681543264e+01,-1.144601290970399e+01,-9.509790692899850e+00
1.620324064812963e-01,-1.398906105666742e+01,-1.289396186727896e+01,-1.118578643417744e+01,-9.408889993410796e+00,-1.178682952650322e+01,-1.192661154989552e+01,-1.477436597447209e+01,-1.281705715928639e+01,-1.144674325355773e+01,-9.510521036753591e+00
1.640328065613122e-01,-1.398979992220368e+01,-1.289470073281522e+01,-1.118652529971370e+01,-9.409628858947059e+00,-1.178756839203948e+01,-1.192735041543179e+01,-1.477510484000835e+01,-1.281779602482265e+01,-1.144748211909400e+01,-9.511259902289854e+00
1.660332066413283e-01,-1.399054729565944e+01,-1.289544810627098e+01,-1.118727267316946e+01,-9.410376232402818e+00,-1.178831576549524e+01,-1.192809778888755e+01,-1.477585221346411e+01,-1.281854339827841e+01,-1.144822949254976e+01,-9.512007275745614e+00
1.680336067213443e-01,-1.399130316326595e+01,-1.289620397387749e+01,-1.118802854077597e+01,-9.411132100009324e+00,-1.178907163310175e+01,-1.192885365649405e+01,-1.477660808107061e+01,-1.281929926588491e+01,-1.144898536015626e+01,-9.512763143352119e+00
1.700340068013603e-01,-1.399206751124889e+01,-1.289696832186043e+01,-1.118879288875891e+01,-9.411896447992266e+00,-1.178983598108469e+01,-1.192961800447699e+01,-1.477737242905356e+01,-1.282006361386786e+01,-1.144974970813920e+01,-9.513527491335061e+00
1.720344068813763e-01,-1.399284032582855e+01,-1.289774113644009e+01,-1.118956570333857e+01,-9.412669262571926e+00,-1.179060879566435e+01,-1.193039081905665e+01,-1.477814524363322e+01,-1.282083642844752e+01,-1.145052252271886e+01,-9.514300305914722e+00
1.740348069613923e-01,-1.399362159321996e+01,-1.289852240383150e+01,-1.119034697072998e+01,-9.413450529963335e+00,-1.179139006305576e+01,-1.193117208644806e+01,-1.477892651102463e+01,-1.282161769583892e+01,-1.145130379011027e+01,-9.515081573306130e+00
1.760352070414083e-01,-1.399441129963305e+01,-1.289931211024459e+01,-1.119113667714307e+01,-9.414240236376427e+00,-1.179217976946885e+01,-1.193196179286116e+01,-1.477971621743772e+01,-1.282240740225202e+01,-1.145209349652336e+01,-9.515871279719223e+00
1.780356071214243e-01,-1.399520943127282e+01,-1.290011024188436e+01,-1.119193480878284e+01,-9.415038368016200e+00,-1.179297790110862e+01,-1.193275992450093e+01,-1.478051434907749e+01,-1.282320553389179e+01,-1.145289162816314e+01,-9.516669411358995e+00
1.800360072014403e-01,-1.399601597433949e+01,-1.290091678495103e+01,-1.119274135184950e+01,-9.415844911082862e+00,-1.179378444417528e+01,-1.193356646756759e+01,-1.478132089214415e+01,-1.282401207695845e+01,-1.145369817122980e+01,-9.517475954425658e+00
1.820364072814563e-01,-1.399683091502863e+01,-1.290173172564017e+01,-1.119355629253864e+01,-9.416659851772003e+00,-1.179459938486442e+01,-1.193438140825673e+01,-1.478213583283329e+01,-1.282482701764759e+01,-1.145451311191894e+01,-9.518290895114799e+00
1.840368073614723e-01,-1.399765423953136e+01,-1.290255505014290e+01,-1.119437961704137e+01,-9.417483176274732e+00,-1.179542270936715e+01,-1.193520473275946e+01,-1.478295915733602e+01,-1.282565034215032e+01,-1.145533643642167e+01,-9.519114219617528e+00
1.860372074414883e-01,-1.399848593403448e+01,-1.290338674464602e+01,-1.119521131154450e+01,-9.418314870777854e+00,-1.179625440387028e+01,-1.193603642726258e+01,-1.478379085183914e+01,-1.282648203665344e+01,-1.145616813092479e+01,-9.519945914120649e+00
1.880376075215043e-01,-1.399932598472063e+01,-1.290422679533217e+01,-1.119605136223065e+01,-9.419154921464008e+00,-1.179709445455643e+01,-1.193687647794874e+01,-1.478463090252530e+01,-1.282732208733960e+01,-1.145700818161095e+01,-9.520785964806803e+00
1.900380076015203e-01,-1.400017437776846e+01,-1.290507518838001e+01,-1.119689975527848e+01,-9.420003314511840e+00,-1.179794284760426e+01,-1.193772487099657e+01,-1.478547929557313e+01,-1.282817048038743e+01,-1.145785657465878e+01,-9.521634357854635e+00
1.920384076815363e-01,-1.400103109935277e+01,-1.290593190996431e+01,-1.119775647686279e+01,-9.420860036096148e+00,-1.179879956918857e+01,-1.193858159258088e+01,-1.478633601715744e+01,-1.282902720197174e+01,-1.145871329624308e+01,-9.522491079438943e+00
1.940388077615523e-01,-1.400189613564467e+01,-1.290679694625621e+01,-1.119862151315468e+01,-9.421725072388043e+00,-1.179966460548046e+01,-1.193944662887277e+01,-1.478720105344933e+01,-1.282989223826363e+01,-1.145957833253498e+01,-9.523356115730838e+00
1.960392078415683e-01,-1.400276947281173e+01,-1.290767028342327e+01,-1.119949485032175e+01,-9.422598409555109e+00,-1.180053794264753e+01,-1.194031996603984e+01,-1.478807439061640e+01,-1.283076557543070e+01,-1.146045166970205e+01,-9.524229452897904e+00
1.980396079215843e-01,-1.400365109701818e+01,-1.290855190762972e+01,-1.120037647452820e+01,-9.423480033761555e+00,-1.180141956685398e+01,-1.194120159024628e+01,-1.478895601482285e+01,-1.283164719963714e+01,-1.146133329390849e+01,-9.525111077104350e+00
2.000400080016003e-01,-1.400454099442500e+01,-1.290944180503654e+01,-1.120126637193502e+01,-9.424369931168375e+00,-1.180230946426080e+01,-1.194209148765310e+01,-1.478984591222967e+01,-1.283253709704396e+01,-1.146222319131531e+01,-9.526000974511170e+00
2.020404080816163e-01,-1.400543915119013e+01,-1.291033996180167e+01,-1.120216452870015e+01,-9.425268087933507e+00,-1.180320762102593e+01,-1.194298964441824e+01,-1.479074406899480e+01,-1.283343525380910e+01,-1.146312134808044e+01,-9.526899131276302e+00
2.040408081616323e-01,-1.400634555346861e+01,-1.291124636408015e+01,-1.120307093097863e+01,-9.426174490211984e+00,-1.180411402330441e+01,-1.194389604669671e+01,-1.479165047127328e+01,-1.283434165608757e+01,-1.146402775035892e+01,-9.527805533554780e+00
2.060412082416483e-01,-1.400726018741272e+01,-1.291216099802426e+01,-1.120398556492274e+01,-9.427089124156099e+00,-1.180502865724852e+01,-1.194481068064083e+01,-1.479256510521739e+01,-1.283525629003169e+01,-1.146494238430304e+01,-9.528720167498895e+00
2.080416083216643e-01,-1.400818303917218e+01,-1.291308384978372e+01,-1.120490841668220e+01,-9.428011975915558e+00,-1.180595150900798e+01,-1.194573353240029e+01,-1.479348795697685e+01,-1.283617914179115e+01,-1.146586523606249e+01,-9.529643019258353e+00
