,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.000400080016003e-02,-7.621686307433170e+00,-1.362494118679504e+01,-1.100801487404709e+01,-1.252606216860900e+01,-1.210678291485750e+01,-1.243648237827309e+01,-1.313523041844371e+01,-1.586032354183645e+01,-1.495053356895720e+01,-1.196445304114027e+01
2.200440088017604e-02,-7.621786437963927e+00,-1.362504131732579e+01,-1.100811500457784e+01,-1.252616229913976e+01,-1.210688304538825e+01,-1.243658250880384e+01,-1.313533054897447e+01,-1.586042367236721e+01,-1.495063369948796e+01,-1.196455317167103e+01
2.400480096019204e-02,-7.621896030442370e+00,-1.362515090980424e+01,-1.100822459705629e+01,-1.252627189161820e+01,-1.210699263786669e+01,-1.243669210128229e+01,-1.313544014145291e+01,-1.586053326484565e+01,-1.495074329196640e+01,-1.196466276414947e+01
2.600520104020804e-02,-7.622015071872128e+00,-1.362526995123399e+01,-1.100834363848604e+01,-1.252639093304796e+01,-1.210711167929645e+01,-1.243681114271205e+01,-1.313555918288267e+01,-1.586065230627541e+01,-1.495086233339616e+01,-1.196478180557923e+01
2.800560112022404e-02,-7.622143549241168e+00,-1.362539842860304e+01,-1.100847211585508e+01,-1.252651941041700e+01,-1.210724015666549e+01,-1.243693962008109e+01,-1.313568766025171e+01,-1.586078078364445e+01,-1.495099081076520e+01,-1.196491028294827e+01
3.000600120024005e-02,-7.622281449521925e+00,-1.362553632888379e+01,-1.100861001613584e+01,-1.252665731069776e+01,-1.210737805694625e+01,-1.243707752036184e+01,-1.313582556053247e+01,-1.586091868392520e+01,-1.495112871104595e+01,-1.196504818322902e+01
3.200640128025605e-02,-7.622428759671413e+00,-1.362568363903328e+01,-1.100875732628533e+01,-1.252680462084724e+01,-1.210752536709574e+01,-1.243722483051133e+01,-1.313597287068195e+01,-1.586106599407469e+01,-1.495127602119544e+01,-1.196519549337851e+01
3.400680136027205e-02,-7.622585466631365e+00,-1.362584034599323e+01,-1.100891403324528e+01,-1.252696132780719e+01,-1.210768207405569e+01,-1.243738153747128e+01,-1.313612957764190e+01,-1.586122270103464e+01,-1.495143272815539e+01,-1.196535220033846e+01
3.600720144028806e-02,-7.622751557328344e+00,-1.362600643669021e+01,-1.100908012394226e+01,-1.252712741850417e+01,-1.210784816475267e+01,-1.243754762816826e+01,-1.313629566833888e+01,-1.586138879173162e+01,-1.495159881885237e+01,-1.196551829103544e+01
3.800760152030406e-02,-7.622927018673877e+00,-1.362618189803574e+01,-1.100925558528779e+01,-1.252730287984971e+01,-1.210802362609820e+01,-1.243772308951380e+01,-1.313647112968442e+01,-1.586156425307716e+01,-1.495177428019791e+01,-1.196569375238098e+01
4.000800160032007e-02,-7.623111837564583e+00,-1.362636671692645e+01,-1.100944040417850e+01,-1.252748769874041e+01,-1.210820844498891e+01,-1.243790790840450e+01,-1.313665594857512e+01,-1.586174907196786e+01,-1.495195909908861e+01,-1.196587857127168e+01
4.200840168033607e-02,-7.623306000882288e+00,-1.362656088024416e+01,-1.100963456749620e+01,-1.252768186205812e+01,-1.210840260830661e+01,-1.243810207172221e+01,-1.313685011189283e+01,-1.586194323528557e+01,-1.495215326240632e+01,-1.196607273458939e+01
4.400880176035207e-02,-7.623509495494171e+00,-1.362676437485604e+01,-1.100983806210809e+01,-1.252788535667000e+01,-1.210860610291850e+01,-1.243830556633409e+01,-1.313705360650471e+01,-1.586214672989745e+01,-1.495235675701820e+01,-1.196627622920127e+01
4.600920184036807e-02,-7.623722308252877e+00,-1.362697718761475e+01,-1.101005087486679e+01,-1.252809816942871e+01,-1.210881891567720e+01,-1.243851837909280e+01,-1.313726641926342e+01,-1.586235954265616e+01,-1.495256956977691e+01,-1.196648904195998e+01
4.800960192038407e-02,-7.623944425996652e+00,-1.362719930535852e+01,-1.101027299261057e+01,-1.252832028717248e+01,-1.210904103342098e+01,-1.243874049683657e+01,-1.313748853700719e+01,-1.586258166039993e+01,-1.495279168752068e+01,-1.196671115970375e+01
5.001000200040008e-02,-7.624175835549474e+00,-1.362743071491134e+01,-1.101050440216339e+01,-1.252855169672531e+01,-1.210927244297380e+01,-1.243897190638939e+01,-1.313771994656001e+01,-1.586281306995275e+01,-1.495302309707350e+01,-1.196694256925657e+01
5.201040208041608e-02,-7.624416523721183e+00,-1.362767140308305e+01,-1.101074509033510e+01,-1.252879238489701e+01,-1.210951313114551e+01,-1.243921259456110e+01,-1.313796063473172e+01,-1.586305375812446e+01,-1.495326378524521e+01,-1.196718325742828e+01
5.401080216043209e-02,-7.624666477307607e+00,-1.362792135666947e+01,-1.101099504392152e+01,-1.252904233848344e+01,-1.210976308473193e+01,-1.243946254814752e+01,-1.313821058831815e+01,-1.586330371171089e+01,-1.495351373883164e+01,-1.196743321101471e+01
5.601120224044809e-02,-7.624925683090703e+00,-1.362818056245257e+01,-1.101125424970462e+01,-1.252930154426653e+01,-1.211002229051503e+01,-1.243972175393062e+01,-1.313846979410124e+01,-1.586356291749398e+01,-1.495377294461473e+01,-1.196769241679780e+01
5.801160232046410e-02,-7.625194127838681e+00,-1.362844900720055e+01,-1.101152269445260e+01,-1.252956998901451e+01,-1.211029073526301e+01,-1.243999019867860e+01,-1.313873823884922e+01,-1.586383136224196e+01,-1.495404138936271e+01,-1.196796086154578e+01
6.001200240048010e-02,-7.625471798306137e+00,-1.362872667766800e+01,-1.101180036492005e+01,-1.252984765948197e+01,-1.211056840573046e+01,-1.244026786914606e+01,-1.313901590931668e+01,-1.586410903270942e+01,-1.495431905983017e+01,-1.196823853201324e+01
6.201240248049610e-02,-7.625758681234196e+00,-1.362901356059606e+01,-1.101208724784811e+01,-1.253013454241003e+01,-1.211085528865852e+01,-1.244055475207411e+01,-1.313930279224474e+01,-1.586439591563748e+01,-1.495460594275822e+01,-1.196852541494130e+01
6.401280256051210e-02,-7.626054763350634e+00,-1.362930964271250e+01,-1.101238332996455e+01,-1.253043062452647e+01,-1.211115137077496e+01,-1.244085083419055e+01,-1.313959887436117e+01,-1.586469199775391e+01,-1.495490202487466e+01,-1.196882149705773e+01
6.601320264052811e-02,-7.626360031370021e+00,-1.362961491073189e+01,-1.101268859798394e+01,-1.253073589254585e+01,-1.211145663879435e+01,-1.244115610220994e+01,-1.313990414238056e+01,-1.586499726577330e+01,-1.495520729289405e+01,-1.196912676507712e+01
6.801360272054410e-02,-7.626674471993852e+00,-1.362992935135572e+01,-1.101300303860777e+01,-1.253105033316968e+01,-1.211177107941818e+01,-1.244147054283377e+01,-1.314021858300439e+01,-1.586531170639713e+01,-1.495552173351788e+01,-1.196944120570095e+01
7.001400280056011e-02,-7.626998071910686e+00,-1.363025295127255e+01,-1.101332663852460e+01,-1.253137393308652e+01,-1.211209467933501e+01,-1.244179414275060e+01,-1.314054218292123e+01,-1.586563530631397e+01,-1.495584533343471e+01,-1.196976480561779e+01
7.201440288057612e-02,-7.627330817796278e+00,-1.363058569715814e+01,-1.101365938441019e+01,-1.253170667897211e+01,-1.211242742522060e+01,-1.244212688863620e+01,-1.314087492880682e+01,-1.586596805219956e+01,-1.495617807932031e+01,-1.197009755150338e+01
7.401480296059212e-02,-7.627672696313720e+00,-1.363092757567559e+01,-1.101400126292764e+01,-1.253204855748955e+01,-1.211276930373804e+01,-1.244246876715364e+01,-1.314121680732426e+01,-1.586630993071700e+01,-1.495651995783775e+01,-1.197043943002082e+01
7.601520304060812e-02,-7.628023694113579e+00,-1.363127857347544e+01,-1.101435226072749e+01,-1.253239955528941e+01,-1.211312030153790e+01,-1.244281976495350e+01,-1.314156780512412e+01,-1.586666092851686e+01,-1.495687095563761e+01,-1.197079042782068e+01
7.801560312062412e-02,-7.628383797834030e+00,-1.363163867719590e+01,-1.101471236444795e+01,-1.253275965900986e+01,-1.211348040525836e+01,-1.244317986867395e+01,-1.314192790884457e+01,-1.586702103223731e+01,-1.495723105935806e+01,-1.197115053154113e+01
8.001600320064013e-02,-7.628752994101005e+00,-1.363200787346287e+01,-1.101508156071492e+01,-1.253312885527684e+01,-1.211384960152533e+01,-1.244354906494092e+01,-1.314229710511155e+01,-1.586739022850428e+01,-1.495760025562503e+01,-1.197151972780810e+01
8.201640328065612e-02,-7.629131269528317e+00,-1.363238614889018e+01,-1.101545983614223e+01,-1.253350713070415e+01,-1.211422787695264e+01,-1.244392734036824e+01,-1.314267538053886e+01,-1.586776850393160e+01,-1.495797853105235e+01,-1.197189800323542e+01
8.401680336067213e-02,-7.629518610717813e+00,-1.363277349007968e+01,-1.101584717733173e+01,-1.253389447189364e+01,-1.211461521814214e+01,-1.244431468155773e+01,-1.314306272172835e+01,-1.586815584512109e+01,-1.495836587224184e+01,-1.197228534442491e+01
8.601720344068814e-02,-7.629915004259509e+00,-1.363316988362138e+01,-1.101624357087343e+01,-1.253429086543534e+01,-1.211501161168384e+01,-1.244471107509943e+01,-1.314345911527005e+01,-1.586855223866279e+01,-1.495876226578354e+01,-1.197268173796661e+01
8.801760352070415e-02,-7.630320436731731e+00,-1.363357531609360e+01,-1.101664900334565e+01,-1.253469629790756e+01,-1.211541704415606e+01,-1.244511650757165e+01,-1.314386454774227e+01,-1.586895767113501e+01,-1.495916769825576e+01,-1.197308717043883e+01
9.001800360072014e-02,-7.630734894701257e+00,-1.363398977406312e+01,-1.101706346131517e+01,-1.253511075587709e+01,-1.211583150212558e+01,-1.244553096554117e+01,-1.314427900571180e+01,-1.586937212910454e+01,-1.495958215622528e+01,-1.197350162840836e+01
9.201840368073615e-02,-7.631158364723456e+00,-1.363441324408532e+01,-1.101748693133737e+01,-1.253553422589929e+01,-1.211625497214778e+01,-1.244595443556337e+01,-1.314470247573400e+01,-1.586979559912674e+01,-1.496000562624748e+01,-1.197392509843056e+01
9.401880376075215e-02,-7.631590833342438e+00,-1.363484571270430e+01,-1.101791939995635e+01,-1.253596669451827e+01,-1.211668744076676e+01,-1.244638690418236e+01,-1.314513494435298e+01,-1.587022806774572e+01,-1.496043809486647e+01,-1.197435756704954e+01
9.601920384076815e-02,-7.632032287091186e+00,-1.363528716645305e+01,-1.101836085370510e+01,-1.253640814826702e+01,-1.211712889451551e+01,-1.244682835793111e+01,-1.314557639810173e+01,-1.587066952149447e+01,-1.496087954861522e+01,-1.197479902079829e+01
9.801960392078415e-02,-7.632482712491710e+00,-1.363573759185358e+01,-1.101881127910563e+01,-1.253685857366754e+01,-1.211757931991603e+01,-1.244727878333163e+01,-1.314602682350225e+01,-1.587111994689499e+01,-1.496132997401574e+01,-1.197524944619881e+01
1.000200040008002e-01,-7.632942096055181e+00,-1.363619697541705e+01,-1.101927066266910e+01,-1.253731795723101e+01,-1.211803870347951e+01,-1.244773816689510e+01,-1.314648620706572e+01,-1.587157933045846e+01,-1.496178935757921e+01,-1.197570882976228e+01
1.020204040808162e-01,-7.633410424282085e+00,-1.363666530364395e+01,-1.101973899089600e+01,-1.253778628545792e+01,-1.211850703170641e+01,-1.244820649512200e+01,-1.314695453529263e+01,-1.587204765868537e+01,-1.496225768580612e+01,-1.197617715798919e+01
1.040208041608322e-01,-7.633887683662359e+00,-1.363714256302423e+01,-1.102021625027628e+01,-1.253826354483819e+01,-1.211898429108668e+01,-1.244868375450228e+01,-1.314743179467290e+01,-1.587252491806564e+01,-1.496273494518639e+01,-1.197665441736946e+01
1.060212042408482e-01,-7.634373860675542e+00,-1.363762874003741e+01,-1.102070242728946e+01,-1.253874972185137e+01,-1.211947046809987e+01,-1.244916993151546e+01,-1.314791797168608e+01,-1.587301109507882e+01,-1.496322112219957e+01,-1.197714059438264e+01
1.080216043208642e-01,-7.634868941790917e+00,-1.363812382115279e+01,-1.102119750840483e+01,-1.253924480296675e+01,-1.211996554921524e+01,-1.244966501263084e+01,-1.314841305280146e+01,-1.587350617619420e+01,-1.496371620331495e+01,-1.197763567549802e+01
1.100220044008802e-01,-7.635372913467660e+00,-1.363862779282953e+01,-1.102170148008158e+01,-1.253974877464349e+01,-1.212046952089199e+01,-1.245016898430758e+01,-1.314891702447820e+01,-1.587401014787094e+01,-1.496422017499169e+01,-1.197813964717476e+01
1.120224044808962e-01,-7.635885762154985e+00,-1.363914064151685e+01,-1.102221432876890e+01,-1.254026162333082e+01,-1.212098236957931e+01,-1.245068183299490e+01,-1.314942987316553e+01,-1.587452299655826e+01,-1.496473302367901e+01,-1.197865249586208e+01
1.140228045609122e-01,-7.636407474292290e+00,-1.363966235365416e+01,-1.102273604090620e+01,-1.254078333546812e+01,-1.212150408171661e+01,-1.245120354513221e+01,-1.314995158530283e+01,-1.587504470869557e+01,-1.496525473581632e+01,-1.197917420799939e+01
1.160232046409282e-01,-7.636938036309306e+00,-1.364019291567117e+01,-1.102326660292322e+01,-1.254131389748514e+01,-1.212203464373363e+01,-1.245173410714922e+01,-1.315048214731985e+01,-1.587557527071259e+01,-1.496578529783334e+01,-1.197970477001641e+01
1.180236047209442e-01,-7.637477434626245e+00,-1.364073231398811e+01,-1.102380600124016e+01,-1.254185329580208e+01,-1.212257404205057e+01,-1.245227350546616e+01,-1.315102154563679e+01,-1.587611466902952e+01,-1.496632469615027e+01,-1.198024416833334e+01
1.200240048009602e-01,-7.638025655653946e+00,-1.364128053501581e+01,-1.102435422226786e+01,-1.254240151682978e+01,-1.212312226307827e+01,-1.245282172649386e+01,-1.315156976666449e+01,-1.587666289005723e+01,-1.496687291717797e+01,-1.198079238936105e+01
1.220244048809762e-01,-7.638582685794026e+00,-1.364183756515589e+01,-1.102491125240794e+01,-1.254295854696986e+01,-1.212367929321835e+01,-1.245337875663394e+01,-1.315212679680457e+01,-1.587721992019731e+01,-1.496742994731805e+01,-1.198134941950113e+01
1.240248049609922e-01,-7.639148511439026e+00,-1.364240339080089e+01,-1.102547707805294e+01,-1.254352437261486e+01,-1.212424511886335e+01,-1.245394458227894e+01,-1.315269262244957e+01,-1.587778574584231e+01,-1.496799577296306e+01,-1.198191524514613e+01
1.260252050410082e-01,-7.639723118972564e+00,-1.364297799833443e+01,-1.102605168558648e+01,-1.254409898014840e+01,-1.212481972639689e+01,-1.245451918981248e+01,-1.315326722998311e+01,-1.587836035337584e+01,-1.496857038049659e+01,-1.198248985267966e+01
1.280256051210242e-01,-7.640306494769481e+00,-1.364356137413135e+01,-1.102663506138340e+01,-1.254468235594531e+01,-1.212540310219381e+01,-1.245510256560940e+01,-1.315385060578002e+01,-1.587894372917276e+01,-1.496915375629351e+01,-1.198307322847658e+01
1.300260052010402e-01,-7.640898625195994e+00,-1.364415350455786e+01,-1.102722719180991e+01,-1.254527448637183e+01,-1.212599523262032e+01,-1.245569469603591e+01,-1.315444273620654e+01,-1.587953585959927e+01,-1.496974588672002e+01,-1.198366535890309e+01
1.320264052810562e-01,-7.641499496609844e+00,-1.364475437597171e+01,-1.102782806322376e+01,-1.254587535778568e+01,-1.212659610403417e+01,-1.245629556744976e+01,-1.315504360762039e+01,-1.588013673101312e+01,-1.497034675813387e+01,-1.198426623031694e+01
1.340268053610722e-01,-7.642109095360448e+00,-1.364536397472232e+01,-1.102843766197437e+01,-1.254648495653628e+01,-1.212720570278477e+01,-1.245690516620037e+01,-1.315565320637099e+01,-1.588074632976373e+01,-1.497095635688448e+01,-1.198487582906755e+01
1.360272054410882e-01,-7.642727407789050e+00,-1.364598228715092e+01,-1.102905597440297e+01,-1.254710326896488e+01,-1.212782401521337e+01,-1.245752347862897e+01,-1.315627151879959e+01,-1.588136464219233e+01,-1.497157466931308e+01,-1.198549414149615e+01
1.380276055211042e-01,-7.643354420228873e+00,-1.364660929959074e+01,-1.102968298684279e+01,-1.254773028140470e+01,-1.212845102765320e+01,-1.245815049106879e+01,-1.315689853123941e+01,-1.588199165463215e+01,-1.497220168175290e+01,-1.198612115393597e+01
1.400280056011202e-01,-7.643990119005267e+00,-1.364724499836713e+01,-1.103031868561918e+01,-1.254836598018110e+01,-1.212908672642959e+01,-1.245878618984518e+01,-1.315753423001581e+01,-1.588262735340855e+01,-1.497283738052930e+01,-1.198675685271237e+01
1.420284056811362e-01,-7.644634490435866e+00,-1.364788936979773e+01,-1.103096305704978e+01,-1.254901035161170e+01,-1.212973109786019e+01,-1.245943056127578e+01,-1.315817860144641e+01,-1.588327172483915e+01,-1.497348175195989e+01,-1.198740122414297e+01
1.440288057611522e-01,-7.645287520830739e+00,-1.364854240019261e+01,-1.103161608744466e+01,-1.254966338200657e+01,-1.213038412825506e+01,-1.246008359167066e+01,-1.315883163184128e+01,-1.588392475523402e+01,-1.497413478235477e+01,-1.198805425453784e+01
1.460292058411682e-01,-7.645949196492539e+00,-1.364920407585441e+01,-1.103227776310646e+01,-1.255032505766837e+01,-1.213104580391686e+01,-1.246074526733246e+01,-1.315949330750308e+01,-1.588458643089582e+01,-1.497479645801657e+01,-1.198871593019964e+01
1.480296059211842e-01,-7.646619503716662e+00,-1.364987438307853e+01,-1.103294807033058e+01,-1.255099536489249e+01,-1.213171611114099e+01,-1.246141557455658e+01,-1.316016361472720e+01,-1.588525673811994e+01,-1.497546676524069e+01,-1.198938623742376e+01
1.500300060012002e-01,-7.647298428791390e+00,-1.365055330815326e+01,-1.103362699540531e+01,-1.255167428996722e+01,-1.213239503621572e+01,-1.246209449963131e+01,-1.316084253980193e+01,-1.588593566319467e+01,-1.497614569031542e+01,-1.199006516249849e+01
1.520304060812162e-01,-7.647985957998060e+00,-1.365124083735993e+01,-1.103431452461198e+01,-1.255236181917389e+01,-1.213308256542238e+01,-1.246278202883798e+01,-1.316153006900860e+01,-1.588662319240134e+01,-1.497683321952209e+01,-1.199075269170516e+01
1.540308061612322e-01,-7.648682077611202e+00,-1.365193695697307e+01,-1.103501064422512e+01,-1.255305793878703e+01,-1.213377868503553e+01,-1.246347814845112e+01,-1.316222618862174e+01,-1.588731931201448e+01,-1.497752933913523e+01,-1.199144881131830e+01
1.560312062412482e-01,-7.649386773898703e+00,-1.365264165326057e+01,-1.103571534051262e+01,-1.255376263507453e+01,-1.213448338132303e+01,-1.246418284473862e+01,-1.316293088490924e+01,-1.588802400830198e+01,-1.497823403542273e+01,-1.199215350760580e+01
1.580316063212643e-01,-7.650100033121955e+00,-1.365335491248382e+01,-1.103642859973587e+01,-1.255447589429779e+01,-1.213519664054628e+01,-1.246489610396187e+01,-1.316364414413250e+01,-1.588873726752523e+01,-1.497894729464598e+01,-1.199286676682905e+01
1.600320064012803e-01,-7.650821841536016e+00,-1.365407672089788e+01,-1.103715040814993e+01,-1.255519770271185e+01,-1.213591844896034e+01,-1.246561791237593e+01,-1.316436595254656e+01,-1.588945907593929e+01,-1.497966910306004e+01,-1.199358857524311e+01
1.620324064812963e-01,-7.651552185389756e+00,-1.365480706475162e+01,-1.103788075200367e+01,-1.255592804656559e+01,-1.213664879281408e+01,-1.246634825622967e+01,-1.316509629640030e+01,-1.589018941979304e+01,-1.498039944691378e+01,-1.199431891909686e+01
1.640328065613122e-01,-7.652291050926021e+00,-1.365554593028789e+01,-1.103861961753993e+01,-1.255666691210185e+01,-1.213738765835034e+01,-1.246708712176594e+01,-1.316583516193656e+01,-1.589092828532930e+01,-1.498113831245005e+01,-1.199505778463312e+01
1.660332066413283e-01,-7.653038424381779e+00,-1.365629330374365e+01,-1.103936699099569e+01,-1.255741428555761e+01,-1.213813503180610e+01,-1.246783449522170e+01,-1.316658253539232e+01,-1.589167565878506e+01,-1.498188568590581e+01,-1.199580515808888e+01
1.680336067213443e-01,-7.653794291988285e+00,-1.365704917135015e+01,-1.104012285860220e+01,-1.255817015316411e+01,-1.213889089941261e+01,-1.246859036282820e+01,-1.316733840299882e+01,-1.589243152639156e+01,-1.498264155351231e+01,-1.199656102569538e+01
1.700340068013603e-01,-7.654558639971226e+00,-1.365781351933309e+01,-1.104088720658514e+01,-1.255893450114706e+01,-1.213965524739555e+01,-1.246935471081114e+01,-1.316810275098177e+01,-1.589319587437451e+01,-1.498340590149525e+01,-1.199732537367833e+01
1.720344068813763e-01,-7.655331454550886e+00,-1.365858633391275e+01,-1.104166002116480e+01,-1.255970731572672e+01,-1.214042806197521e+01,-1.247012752539080e+01,-1.316887556556143e+01,-1.589396868895417e+01,-1.498417871607491e+01,-1.199809818825799e+01
1.740348069613923e-01,-7.656112721942296e+00,-1.365936760130416e+01,-1.104244128855621e+01,-1.256048858311813e+01,-1.214120932936662e+01,-1.247090879278221e+01,-1.316965683295284e+01,-1.589474995634557e+01,-1.498495998346632e+01,-1.199887945564939e+01
1.760352070414083e-01,-7.656902428355388e+00,-1.366015730771725e+01,-1.104323099496930e+01,-1.256127828953122e+01,-1.214199903577971e+01,-1.247169849919531e+01,-1.317044653936593e+01,-1.589553966275867e+01,-1.498574968987942e+01,-1.199966916206249e+01
1.780356071214243e-01,-7.657700559995159e+00,-1.366095543935703e+01,-1.104402912660908e+01,-1.256207642117099e+01,-1.214279716741948e+01,-1.247249663083508e+01,-1.317124467100570e+01,-1.589633779439844e+01,-1.498654782151919e+01,-1.200046729370226e+01
1.800360072014403e-01,-7.658507103061822e+00,-1.366176198242369e+01,-1.104483566967574e+01,-1.256288296423765e+01,-1.214360371048615e+01,-1.247330317390174e+01,-1.317205121407236e+01,-1.589714433746510e+01,-1.498735436458585e+01,-1.200127383676892e+01
1.820364072814563e-01,-7.659322043750961e+00,-1.366257692311283e+01,-1.104565061036488e+01,-1.256369790492679e+01,-1.214441865117529e+01,-1.247411811459088e+01,-1.317286615476150e+01,-1.589795927815424e+01,-1.498816930527499e+01,-1.200208877745806e+01
1.840368073614723e-01,-7.660145368253692e+00,-1.366340024761556e+01,-1.104647393486761e+01,-1.256452122942952e+01,-1.214524197567802e+01,-1.247494143909361e+01,-1.317368947926423e+01,-1.589878260265697e+01,-1.498899262977772e+01,-1.200291210196079e+01
1.860372074414883e-01,-7.660977062756812e+00,-1.366423194211868e+01,-1.104730562937073e+01,-1.256535292393264e+01,-1.214607367018114e+01,-1.247577313359673e+01,-1.317452117376735e+01,-1.589961429716009e+01,-1.498982432428084e+01,-1.200374379646391e+01
1.880376075215043e-01,-7.661817113442968e+00,-1.366507199280483e+01,-1.104814568005688e+01,-1.256619297461880e+01,-1.214691372086729e+01,-1.247661318428289e+01,-1.317536122445351e+01,-1.590045434784625e+01,-1.499066437496700e+01,-1.200458384715007e+01
1.900380076015203e-01,-7.662665506490799e+00,-1.366592038585267e+01,-1.104899407310472e+01,-1.256704136766663e+01,-1.214776211391512e+01,-1.247746157733072e+01,-1.317620961750134e+01,-1.590130274089408e+01,-1.499151276801483e+01,-1.200543224019790e+01
1.920384076815363e-01,-7.663522228075108e+00,-1.366677710743697e+01,-1.104985079468902e+01,-1.256789808925094e+01,-1.214861883549943e+01,-1.247831829891503e+01,-1.317706633908565e+01,-1.590215946247839e+01,-1.499236948959914e+01,-1.200628896178221e+01
1.940388077615523e-01,-7.664387264367002e+00,-1.366764214372887e+01,-1.105071583098092e+01,-1.256876312554283e+01,-1.214948387179133e+01,-1.247918333520692e+01,-1.317793137537754e+01,-1.590302449877028e+01,-1.499323452589103e+01,-1.200715399807410e+01
1.960392078415683e-01,-7.665260601534068e+00,-1.366851548089594e+01,-1.105158916814798e+01,-1.256963646270990e+01,-1.215035720895839e+01,-1.248005667237399e+01,-1.317880471254461e+01,-1.590389783593735e+01,-1.499410786305810e+01,-1.200802733524117e+01
1.980396079215843e-01,-7.666142225740514e+00,-1.366939710510238e+01,-1.105247079235443e+01,-1.257051808691635e+01,-1.215123883316484e+01,-1.248093829658043e+01,-1.317968633675106e+01,-1.590477946014379e+01,-1.499498948726454e+01,-1.200890895944761e+01
2.000400080016003e-01,-7.667032123147335e+00,-1.367028700250920e+01,-1.105336068976125e+01,-1.257140798432317e+01,-1.215212873057166e+01,-1.248182819398725e+01,-1.318057623415788e+01,-1.590566935755061e+01,-1.499587938467136e+01,-1.200979885685443e+01
2.020404080816163e-01,-7.667930279912467e+00,-1.367118515927433e+01,-1.105425884652638e+01,-1.257230614108830e+01,-1.215302688733679e+01,-1.248272635075238e+01,-1.318147439092301e+01,-1.590656751431575e+01,-1.499677754143650e+01,-1.201069701361957e+01
2.040408081616323e-01,-7.668836682190944e+00,-1.367209156155281e+01,-1.105516524880486e+01,-1.257321254336678e+01,-1.215393328961527e+01,-1.248363275303086e+01,-1.318238079320149e+01,-1.590747391659422e+01,-1.499768394371497e+01,-1.201160341589804e+01
2.060412082416483e-01,-7.669751316135060e+00,-1.367300619549693e+01,-1.105607988274897e+01,-1.257412717731089e+01,-1.215484792355938e+01,-1.248454738697498e+01,-1.318329542714560e+01,-1.590838855053834e+01,-1.499859857765909e+01,-1.201251804984216e+01
2.080416083216643e-01,-7.670674167894517e+00,-1.367392904725638e+01,-1.105700273450843e+01,-1.257505002907035e+01,-1.215577077531884e+01,-1.248547023873444e+01,-1.318421827890506e+01,-1.590931140229780e+01,-1.499952142941855e+01,-1.201344090160162e+01
