,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.400480096019204e-02,-9.232591555975496e+00,-1.035343130213364e+01,-9.799868372351778e+00,-1.140591018316214e+01,-1.391533000465206e+01,-1.334262287951176e+01,-1.256754460856331e+01,-1.119256222022481e+01,-1.190651436302606e+01,-1.323069710247981e+01
2.600520104020804e-02,-9.232710597405253e+00,-1.035355034356339e+01,-9.799987413781535e+00,-1.140602922459190e+01,-1.391544904608182e+01,-1.334274192094152e+01,-1.256766364999307e+01,-1.119268126165457e+01,-1.190663340445582e+01,-1.323081614390957e+01
2.800560112022404e-02,-9.232839074774295e+00,-1.035367882093244e+01,-9.800115891150577e+00,-1.140615770196094e+01,-1.391557752345086e+01,-1.334287039831056e+01,-1.256779212736211e+01,-1.119280973902361e+01,-1.190676188182486e+01,-1.323094462127861e+01
3.000600120024005e-02,-9.232976975055051e+00,-1.035381672121319e+01,-9.800253791431333e+00,-1.140629560224169e+01,-1.391571542373162e+01,-1.334300829859132e+01,-1.256793002764286e+01,-1.119294763930437e+01,-1.190689978210562e+01,-1.323108252155937e+01
3.200640128025605e-02,-9.233124285204539e+00,-1.035396403136268e+01,-9.800401101580821e+00,-1.140644291239118e+01,-1.391586273388111e+01,-1.334315560874080e+01,-1.256807733779235e+01,-1.119309494945386e+01,-1.190704709225511e+01,-1.323122983170885e+01
3.400680136027205e-02,-9.233280992164490e+00,-1.035412073832263e+01,-9.800557808540772e+00,-1.140659961935113e+01,-1.391601944084106e+01,-1.334331231570076e+01,-1.256823404475230e+01,-1.119325165641381e+01,-1.190720379921506e+01,-1.323138653866880e+01
3.600720144028806e-02,-9.233447082861469e+00,-1.035428682901961e+01,-9.800723899237751e+00,-1.140676571004811e+01,-1.391618553153804e+01,-1.334347840639773e+01,-1.256840013544928e+01,-1.119341774711079e+01,-1.190736988991203e+01,-1.323155262936578e+01
3.800760152030406e-02,-9.233622544207003e+00,-1.035446229036514e+01,-9.800899360583285e+00,-1.140694117139365e+01,-1.391636099288357e+01,-1.334365386774327e+01,-1.256857559679482e+01,-1.119359320845632e+01,-1.190754535125757e+01,-1.323172809071132e+01
4.000800160032007e-02,-9.233807363097709e+00,-1.035464710925585e+01,-9.801084179473991e+00,-1.140712599028435e+01,-1.391654581177428e+01,-1.334383868663397e+01,-1.256876041568552e+01,-1.119377802734703e+01,-1.190773017014827e+01,-1.323191290960202e+01
4.200840168033607e-02,-9.234001526415415e+00,-1.035484127257356e+01,-9.801278342791697e+00,-1.140732015360206e+01,-1.391673997509198e+01,-1.334403284995168e+01,-1.256895457900323e+01,-1.119397219066473e+01,-1.190792433346598e+01,-1.323210707291973e+01
4.400880176035207e-02,-9.234205021027298e+00,-1.035504476718544e+01,-9.801481837403580e+00,-1.140752364821394e+01,-1.391694346970386e+01,-1.334423634456356e+01,-1.256915807361511e+01,-1.119417568527662e+01,-1.190812782807786e+01,-1.323231056753161e+01
4.600920184036807e-02,-9.234417833786004e+00,-1.035525757994414e+01,-9.801694650162286e+00,-1.140773646097265e+01,-1.391715628246257e+01,-1.334444915732227e+01,-1.256937088637382e+01,-1.119438849803532e+01,-1.190834064083657e+01,-1.323252338029032e+01
4.800960192038407e-02,-9.234639951529779e+00,-1.035547969768792e+01,-9.801916767906061e+00,-1.140795857871642e+01,-1.391737840020635e+01,-1.334467127506604e+01,-1.256959300411759e+01,-1.119461061577910e+01,-1.190856275858035e+01,-1.323274549803409e+01
5.001000200040008e-02,-9.234871361082600e+00,-1.035571110724074e+01,-9.802148177458882e+00,-1.140818998826924e+01,-1.391760980975917e+01,-1.334490268461887e+01,-1.256982441367041e+01,-1.119484202533192e+01,-1.190879416813317e+01,-1.323297690758691e+01
5.201040208041608e-02,-9.235112049254308e+00,-1.035595179541245e+01,-9.802388865630590e+00,-1.140843067644095e+01,-1.391785049793087e+01,-1.334514337279057e+01,-1.257006510184212e+01,-1.119508271350363e+01,-1.190903485630487e+01,-1.323321759575862e+01
5.401080216043209e-02,-9.235362002840732e+00,-1.035620174899887e+01,-9.802638819217014e+00,-1.140868063002737e+01,-1.391810045151730e+01,-1.334539332637700e+01,-1.257031505542855e+01,-1.119533266709005e+01,-1.190928480989130e+01,-1.323346754934505e+01
5.601120224044809e-02,-9.235621208623829e+00,-1.035646095478197e+01,-9.802898025000111e+00,-1.140893983581047e+01,-1.391835965730040e+01,-1.334565253216009e+01,-1.257057426121164e+01,-1.119559187287315e+01,-1.190954401567440e+01,-1.323372675512814e+01
5.801160232046410e-02,-9.235889653371807e+00,-1.035672939952995e+01,-9.803166469748088e+00,-1.140920828055845e+01,-1.391862810204837e+01,-1.334592097690807e+01,-1.257084270595962e+01,-1.119586031762112e+01,-1.190981246042237e+01,-1.323399519987612e+01
6.001200240048010e-02,-9.236167323839263e+00,-1.035700706999740e+01,-9.803444140215545e+00,-1.140948595102591e+01,-1.391890577251583e+01,-1.334619864737553e+01,-1.257112037642708e+01,-1.119613798808858e+01,-1.191009013088983e+01,-1.323427287034358e+01
6.201240248049610e-02,-9.236454206767322e+00,-1.035729395292546e+01,-9.803731023143603e+00,-1.140977283395396e+01,-1.391919265544389e+01,-1.334648553030359e+01,-1.257140725935514e+01,-1.119642487101664e+01,-1.191037701381789e+01,-1.323455975327164e+01
6.401280256051210e-02,-9.236750288883760e+00,-1.035759003504190e+01,-9.804027105260042e+00,-1.141006891607040e+01,-1.391948873756033e+01,-1.334678161242003e+01,-1.257170334147157e+01,-1.119672095313308e+01,-1.191067309593433e+01,-1.323485583538807e+01
6.601320264052811e-02,-9.237055556903147e+00,-1.035789530306129e+01,-9.804332373279429e+00,-1.141037418408979e+01,-1.391979400557971e+01,-1.334708688043941e+01,-1.257200860949096e+01,-1.119702622115246e+01,-1.191097836395371e+01,-1.323516110340746e+01
6.801360272054410e-02,-9.237369997526979e+00,-1.035820974368512e+01,-9.804646813903261e+00,-1.141068862471362e+01,-1.392010844620355e+01,-1.334740132106324e+01,-1.257232305011479e+01,-1.119734066177630e+01,-1.191129280457755e+01,-1.323547554403129e+01
7.001400280056011e-02,-9.237693597443812e+00,-1.035853334360195e+01,-9.804970413820094e+00,-1.141101222463045e+01,-1.392043204612038e+01,-1.334772492098008e+01,-1.257264665003163e+01,-1.119766426169313e+01,-1.191161640449438e+01,-1.323579914394813e+01
7.201440288057612e-02,-9.238026343329404e+00,-1.035886608948754e+01,-9.805303159705685e+00,-1.141134497051605e+01,-1.392076479200597e+01,-1.334805766686567e+01,-1.257297939591722e+01,-1.119799700757872e+01,-1.191194915037997e+01,-1.323613188983372e+01
7.401480296059212e-02,-9.238368221846846e+00,-1.035920796800499e+01,-9.805645038223128e+00,-1.141168684903349e+01,-1.392110667052341e+01,-1.334839954538311e+01,-1.257332127443466e+01,-1.119833888609616e+01,-1.191229102889741e+01,-1.323647376835116e+01
7.601520304060812e-02,-9.238719219646704e+00,-1.035955896580484e+01,-9.805996036022986e+00,-1.141203784683335e+01,-1.392145766832327e+01,-1.334875054318297e+01,-1.257367227223452e+01,-1.119868988389602e+01,-1.191264202669727e+01,-1.323682476615102e+01
7.801560312062412e-02,-9.239079323367157e+00,-1.035991906952530e+01,-9.806356139743439e+00,-1.141239795055380e+01,-1.392181777204372e+01,-1.334911064690342e+01,-1.257403237595497e+01,-1.119904998761647e+01,-1.191300213041772e+01,-1.323718486987147e+01
8.001600320064013e-02,-9.239448519634131e+00,-1.036028826579227e+01,-9.806725336010413e+00,-1.141276714682077e+01,-1.392218696831070e+01,-1.334947984317040e+01,-1.257440157222194e+01,-1.119941918388345e+01,-1.191337132668470e+01,-1.323755406613845e+01
8.201640328065612e-02,-9.239826795061443e+00,-1.036066654121958e+01,-9.807103611437725e+00,-1.141314542224809e+01,-1.392256524373801e+01,-1.334985811859771e+01,-1.257477984764926e+01,-1.119979745931076e+01,-1.191374960211201e+01,-1.323793234156576e+01
8.401680336067213e-02,-9.240214136250938e+00,-1.036105388240908e+01,-9.807490952627219e+00,-1.141353276343758e+01,-1.392295258492750e+01,-1.335024545978720e+01,-1.257516718883875e+01,-1.120018480050025e+01,-1.191413694330150e+01,-1.323831968275525e+01
8.601720344068814e-02,-9.240610529792637e+00,-1.036145027595078e+01,-9.807887346168918e+00,-1.141392915697928e+01,-1.392334897846920e+01,-1.335064185332890e+01,-1.257556358238045e+01,-1.120058119404195e+01,-1.191453333684320e+01,-1.323871607629695e+01
8.801760352070415e-02,-9.241015962264857e+00,-1.036185570842300e+01,-9.808292778641139e+00,-1.141433458945150e+01,-1.392375441094142e+01,-1.335104728580112e+01,-1.257596901485267e+01,-1.120098662651417e+01,-1.191493876931542e+01,-1.323912150876917e+01
9.001800360072014e-02,-9.241430420234382e+00,-1.036227016639252e+01,-9.808707236610664e+00,-1.141474904742102e+01,-1.392416886891095e+01,-1.335146174377065e+01,-1.257638347282220e+01,-1.120140108448370e+01,-1.191535322728495e+01,-1.323953596673870e+01
9.201840368073615e-02,-9.241853890256582e+00,-1.036269363641472e+01,-9.809130706632864e+00,-1.141517251744322e+01,-1.392459233893315e+01,-1.335188521379285e+01,-1.257680694284440e+01,-1.120182455450590e+01,-1.191577669730715e+01,-1.323995943676090e+01
9.401880376075215e-02,-9.242286358875564e+00,-1.036312610503370e+01,-9.809563175251846e+00,-1.141560498606221e+01,-1.392502480755213e+01,-1.335231768241183e+01,-1.257723941146338e+01,-1.120225702312488e+01,-1.191620916592613e+01,-1.324039190537988e+01
9.601920384076815e-02,-9.242727812624313e+00,-1.036356755878245e+01,-9.810004629000595e+00,-1.141604643981096e+01,-1.392546626130088e+01,-1.335275913616058e+01,-1.257768086521213e+01,-1.120269847687363e+01,-1.191665061967488e+01,-1.324083335912863e+01
9.801960392078415e-02,-9.243178238024836e+00,-1.036401798418298e+01,-9.810455054401118e+00,-1.141649686521148e+01,-1.392591668670140e+01,-1.335320956156110e+01,-1.257813129061265e+01,-1.120314890227415e+01,-1.191710104507540e+01,-1.324128378452915e+01
1.000200040008002e-01,-9.243637621588308e+00,-1.036447736774645e+01,-9.810914437964589e+00,-1.141695624877495e+01,-1.392637607026487e+01,-1.335366894512457e+01,-1.257859067417612e+01,-1.120360828583762e+01,-1.191756042863887e+01,-1.324174316809262e+01
1.020204040808162e-01,-9.244105949815212e+00,-1.036494569597335e+01,-9.811382766191494e+00,-1.141742457700185e+01,-1.392684439849178e+01,-1.335413727335148e+01,-1.257905900240303e+01,-1.120407661406453e+01,-1.191802875686578e+01,-1.324221149631953e+01
1.040208041608322e-01,-9.244583209195486e+00,-1.036542295535363e+01,-9.811860025571768e+00,-1.141790183638213e+01,-1.392732165787205e+01,-1.335461453273175e+01,-1.257953626178330e+01,-1.120455387344480e+01,-1.191850601624605e+01,-1.324268875569980e+01
1.060212042408482e-01,-9.245069386208668e+00,-1.036590913236681e+01,-9.812346202584949e+00,-1.141838801339531e+01,-1.392780783488523e+01,-1.335510070974493e+01,-1.258002243879648e+01,-1.120504005045798e+01,-1.191899219325923e+01,-1.324317493271298e+01
1.080216043208642e-01,-9.245564467324044e+00,-1.036640421348218e+01,-9.812841283700326e+00,-1.141888309451069e+01,-1.392830291600061e+01,-1.335559579086031e+01,-1.258051751991186e+01,-1.120553513157336e+01,-1.191948727437461e+01,-1.324367001382836e+01
1.100220044008802e-01,-9.246068439000787e+00,-1.036690818515893e+01,-9.813345255377069e+00,-1.141938706618743e+01,-1.392880688767735e+01,-1.335609976253705e+01,-1.258102149158860e+01,-1.120603910325010e+01,-1.191999124605135e+01,-1.324417398550510e+01
1.120224044808962e-01,-9.246581287688111e+00,-1.036742103384625e+01,-9.813858104064392e+00,-1.141989991487475e+01,-1.392931973636468e+01,-1.335661261122438e+01,-1.258153434027592e+01,-1.120655195193743e+01,-1.192050409473868e+01,-1.324468683419243e+01
1.140228045609122e-01,-9.247102999825415e+00,-1.036794274598356e+01,-9.814379816201697e+00,-1.142042162701206e+01,-1.392984144850198e+01,-1.335713432336168e+01,-1.258205605241323e+01,-1.120707366407473e+01,-1.192102580687598e+01,-1.324520854632973e+01
1.160232046409282e-01,-9.247633561842433e+00,-1.036847330800057e+01,-9.814910378218714e+00,-1.142095218902907e+01,-1.393037201051900e+01,-1.335766488537870e+01,-1.258258661443025e+01,-1.120760422609175e+01,-1.192155636889300e+01,-1.324573910834675e+01
1.180236047209442e-01,-9.248172960159371e+00,-1.036901270631751e+01,-9.815449776535653e+00,-1.142149158734601e+01,-1.393091140883594e+01,-1.335820428369564e+01,-1.258312601274718e+01,-1.120814362440869e+01,-1.192209576720994e+01,-1.324627850666369e+01
1.200240048009602e-01,-9.248721181187072e+00,-1.036956092734521e+01,-9.815997997563354e+00,-1.142203980837371e+01,-1.393145962986364e+01,-1.335875250472334e+01,-1.258367423377489e+01,-1.120869184543639e+01,-1.192264398823764e+01,-1.324682672769139e+01
1.220244048809762e-01,-9.249278211327152e+00,-1.037011795748529e+01,-9.816555027703433e+00,-1.142259683851379e+01,-1.393201666000372e+01,-1.335930953486342e+01,-1.258423126391497e+01,-1.120924887557647e+01,-1.192320101837772e+01,-1.324738375783147e+01
1.240248049609922e-01,-9.249844036972153e+00,-1.037068378313029e+01,-9.817120853348435e+00,-1.142316266415880e+01,-1.393258248564872e+01,-1.335987536050842e+01,-1.258479708955997e+01,-1.120981470122147e+01,-1.192376684402272e+01,-1.324794958347647e+01
1.260252050410082e-01,-9.250418644505691e+00,-1.037125839066383e+01,-9.817695460881973e+00,-1.142373727169233e+01,-1.393315709318226e+01,-1.336044996804196e+01,-1.258537169709351e+01,-1.121038930875501e+01,-1.192434145155626e+01,-1.324852419101001e+01
1.280256051210242e-01,-9.251002020302609e+00,-1.037184176646075e+01,-9.818278836678891e+00,-1.142432064748925e+01,-1.393374046897918e+01,-1.336103334383887e+01,-1.258595507289042e+01,-1.121097268455193e+01,-1.192492482735318e+01,-1.324910756680692e+01
1.300260052010402e-01,-9.251594150729121e+00,-1.037243389688726e+01,-9.818870967105402e+00,-1.142491277791576e+01,-1.393433259940569e+01,-1.336162547426539e+01,-1.258654720331693e+01,-1.121156481497844e+01,-1.192551695777969e+01,-1.324969969723344e+01
1.320264052810562e-01,-9.252195022142971e+00,-1.037303476830111e+01,-9.819471838519252e+00,-1.142551364932961e+01,-1.393493347081954e+01,-1.336222634567924e+01,-1.258714807473078e+01,-1.121216568639229e+01,-1.192611782919354e+01,-1.325030056864729e+01
1.340268053610722e-01,-9.252804620893576e+00,-1.037364436705172e+01,-9.820081437269858e+00,-1.142612324808022e+01,-1.393554306957014e+01,-1.336283594442984e+01,-1.258775767348139e+01,-1.121277528514289e+01,-1.192672742794414e+01,-1.325091016739789e+01
1.360272054410882e-01,-9.253422933322176e+00,-1.037426267948032e+01,-9.820699749698457e+00,-1.142674156050882e+01,-1.393616138199874e+01,-1.336345425685844e+01,-1.258837598590999e+01,-1.121339359757149e+01,-1.192734574037274e+01,-1.325152847982649e+01
1.380276055211042e-01,-9.254049945761999e+00,-1.037488969192014e+01,-9.821326762138280e+00,-1.142736857294864e+01,-1.393678839443857e+01,-1.336408126929826e+01,-1.258900299834981e+01,-1.121402061001132e+01,-1.192797275281256e+01,-1.325215549226631e+01
1.400280056011202e-01,-9.254685644538393e+00,-1.037552539069653e+01,-9.821962460914675e+00,-1.142800427172503e+01,-1.393742409321496e+01,-1.336471696807466e+01,-1.258963869712621e+01,-1.121465630878771e+01,-1.192860845158896e+01,-1.325279119104271e+01
1.420284056811362e-01,-9.255330015968992e+00,-1.037616976212713e+01,-9.822606832345274e+00,-1.142864864315563e+01,-1.393806846464556e+01,-1.336536133950526e+01,-1.259028306855681e+01,-1.121530068021831e+01,-1.192925282301956e+01,-1.325343556247331e+01
1.440288057611522e-01,-9.255983046363866e+00,-1.037682279252201e+01,-9.823259862740148e+00,-1.142930167355051e+01,-1.393872149504043e+01,-1.336601436990013e+01,-1.259093609895168e+01,-1.121595371061318e+01,-1.192990585341443e+01,-1.325408859286818e+01
1.460292058411682e-01,-9.256644722025666e+00,-1.037748446818381e+01,-9.823921538401947e+00,-1.142996334921231e+01,-1.393938317070223e+01,-1.336667604556193e+01,-1.259159777461348e+01,-1.121661538627498e+01,-1.193056752907623e+01,-1.325475026852998e+01
1.480296059211842e-01,-9.257315029249787e+00,-1.037815477540793e+01,-9.824591845626069e+00,-1.143063365643643e+01,-1.394005347792635e+01,-1.336734635278605e+01,-1.259226808183760e+01,-1.121728569349910e+01,-1.193123783630035e+01,-1.325542057575410e+01
1.500300060012002e-01,-9.257993954324517e+00,-1.037883370048266e+01,-9.825270770700799e+00,-1.143131258151116e+01,-1.394073240300108e+01,-1.336802527786078e+01,-1.259294700691233e+01,-1.121796461857383e+01,-1.193191676137508e+01,-1.325609950082883e+01
1.520304060812162e-01,-9.258681483531186e+00,-1.037952122968933e+01,-9.825958299907468e+00,-1.143200011071783e+01,-1.394141993220775e+01,-1.336871280706745e+01,-1.259363453611900e+01,-1.121865214778050e+01,-1.193260429058175e+01,-1.325678703003550e+01
1.540308061612322e-01,-9.259377603144328e+00,-1.038021734930247e+01,-9.826654419520610e+00,-1.143269623033097e+01,-1.394211605182089e+01,-1.336940892668059e+01,-1.259433065573214e+01,-1.121934826739365e+01,-1.193330041019489e+01,-1.325748314964864e+01
1.560312062412482e-01,-9.260082299431827e+00,-1.038092204558997e+01,-9.827359115808109e+00,-1.143340092661847e+01,-1.394282074810839e+01,-1.337011362296809e+01,-1.259503535201964e+01,-1.122005296368114e+01,-1.193400510648239e+01,-1.325818784593614e+01
1.580316063212643e-01,-9.260795558655081e+00,-1.038163530481322e+01,-9.828072375031363e+00,-1.143411418584172e+01,-1.394353400733165e+01,-1.337082688219135e+01,-1.259574861124289e+01,-1.122076622290440e+01,-1.193471836570565e+01,-1.325890110515940e+01
1.600320064012803e-01,-9.261517367069141e+00,-1.038235711322728e+01,-9.828794183445423e+00,-1.143483599425578e+01,-1.394425581574571e+01,-1.337154869060541e+01,-1.259647041965695e+01,-1.122148803131846e+01,-1.193544017411971e+01,-1.325962291357346e+01
1.620324064812963e-01,-9.262247710922882e+00,-1.038308745708102e+01,-9.829524527299164e+00,-1.143556633810952e+01,-1.394498615959945e+01,-1.337227903445915e+01,-1.259720076351070e+01,-1.122221837517220e+01,-1.193617051797345e+01,-1.326035325742720e+01
1.640328065613122e-01,-9.262986576459145e+00,-1.038382632261728e+01,-9.830263392835427e+00,-1.143630520364579e+01,-1.394572502513571e+01,-1.337301789999541e+01,-1.259793962904696e+01,-1.122295724070846e+01,-1.193690938350971e+01,-1.326109212296346e+01
1.660332066413283e-01,-9.263733949914904e+00,-1.038457369607304e+01,-9.831010766291186e+00,-1.143705257710155e+01,-1.394647239859147e+01,-1.337376527345117e+01,-1.259868700250272e+01,-1.122370461416422e+01,-1.193765675696547e+01,-1.326183949641922e+01
1.680336067213443e-01,-9.264489817521410e+00,-1.038532956367955e+01,-9.831766633897692e+00,-1.143780844470805e+01,-1.394722826619798e+01,-1.337452114105768e+01,-1.259944287010922e+01,-1.122446048177073e+01,-1.193841262457198e+01,-1.326259536402572e+01
1.700340068013603e-01,-9.265254165504352e+00,-1.038609391166249e+01,-9.832530981880634e+00,-1.143857279269099e+01,-1.394799261418092e+01,-1.337528548904062e+01,-1.260020721809217e+01,-1.122522482975367e+01,-1.193917697255492e+01,-1.326335971200867e+01
1.720344068813763e-01,-9.266026980084012e+00,-1.038686672624215e+01,-9.833303796460294e+00,-1.143934560727065e+01,-1.394876542876058e+01,-1.337605830362028e+01,-1.260098003267183e+01,-1.122599764433333e+01,-1.193994978713458e+01,-1.326413252658833e+01
1.740348069613923e-01,-9.266808247475421e+00,-1.038764799363356e+01,-9.834085063851703e+00,-1.144012687466206e+01,-1.394954669615199e+01,-1.337683957101169e+01,-1.260176130006323e+01,-1.122677891172474e+01,-1.194073105452599e+01,-1.326491379397974e+01
1.760352070414083e-01,-9.267597953888513e+00,-1.038843770004665e+01,-9.834874770264795e+00,-1.144091658107516e+01,-1.395033640256508e+01,-1.337762927742478e+01,-1.260255100647633e+01,-1.122756861813783e+01,-1.194152076093908e+01,-1.326570350039283e+01
1.780356071214243e-01,-9.268396085528286e+00,-1.038923583168643e+01,-9.835672901904568e+00,-1.144171471271493e+01,-1.395113453420485e+01,-1.337842740906455e+01,-1.260334913811610e+01,-1.122836674977760e+01,-1.194231889257885e+01,-1.326650163203260e+01
1.800360072014403e-01,-9.269202628594948e+00,-1.039004237475309e+01,-9.836479444971230e+00,-1.144252125578159e+01,-1.395194107727152e+01,-1.337923395213121e+01,-1.260415568118276e+01,-1.122917329284427e+01,-1.194312543564551e+01,-1.326730817509926e+01
1.820364072814563e-01,-9.270017569284089e+00,-1.039085731544223e+01,-9.837294385660371e+00,-1.144333619647073e+01,-1.395275601796066e+01,-1.338004889282035e+01,-1.260497062187190e+01,-1.122998823353341e+01,-1.194394037633466e+01,-1.326812311578840e+01
1.840368073614723e-01,-9.270840893786819e+00,-1.039168063994496e+01,-9.838117710163100e+00,-1.144415952097346e+01,-1.395357934246339e+01,-1.338087221732308e+01,-1.260579394637463e+01,-1.123081155803614e+01,-1.194476370083738e+01,-1.326894644029113e+01
1.860372074414883e-01,-9.271672588289940e+00,-1.039251233444808e+01,-9.838949404666222e+00,-1.144499121547658e+01,-1.395441103696651e+01,-1.338170391182621e+01,-1.260662564087775e+01,-1.123164325253926e+01,-1.194559539534051e+01,-1.326977813479425e+01
1.880376075215043e-01,-9.272512638976094e+00,-1.039335238513423e+01,-9.839789455352376e+00,-1.144583126616274e+01,-1.395525108765266e+01,-1.338254396251236e+01,-1.260746569156391e+01,-1.123248330322541e+01,-1.194643544602666e+01,-1.327061818548041e+01
1.900380076015203e-01,-9.273361032023926e+00,-1.039420077818207e+01,-9.840637848400208e+00,-1.144667965921057e+01,-1.395609948070049e+01,-1.338339235556019e+01,-1.260831408461174e+01,-1.123333169627324e+01,-1.194728383907449e+01,-1.327146657852824e+01
1.920384076815363e-01,-9.274217753608234e+00,-1.039505749976637e+01,-9.841494569984516e+00,-1.144753638079488e+01,-1.395695620228480e+01,-1.338424907714450e+01,-1.260917080619605e+01,-1.123418841785755e+01,-1.194814056065880e+01,-1.327232330011255e+01
1.940388077615523e-01,-9.275082789900129e+00,-1.039592253605827e+01,-9.842359606276410e+00,-1.144840141708677e+01,-1.395782123857670e+01,-1.338511411343639e+01,-1.261003584248794e+01,-1.123505345414945e+01,-1.194900559695069e+01,-1.327318833640444e+01
1.960392078415683e-01,-9.275956127067195e+00,-1.039679587322533e+01,-9.843232943443477e+00,-1.144927475425384e+01,-1.395869457574376e+01,-1.338598745060346e+01,-1.261090917965501e+01,-1.123592679131651e+01,-1.194987893411776e+01,-1.327406167357151e+01
1.980396079215843e-01,-9.276837751273641e+00,-1.039767749743178e+01,-9.844114567649923e+00,-1.145015637846028e+01,-1.395957619995021e+01,-1.338686907480991e+01,-1.261179080386145e+01,-1.123680841552296e+01,-1.195076055832421e+01,-1.327494329777796e+01
2.000400080016003e-01,-9.277727648680461e+00,-1.039856739483860e+01,-9.845004465056743e+00,-1.145104627586710e+01,-1.396046609735703e+01,-1.338775897221673e+01,-1.261268070126827e+01,-1.123769831292978e+01,-1.195165045573103e+01,-1.327583319518478e+01
2.020404080816163e-01,-9.278625805445593e+00,-1.039946555160373e+01,-9.845902621821875e+00,-1.145194443263224e+01,-1.396136425412216e+01,-1.338865712898186e+01,-1.261357885803341e+01,-1.123859646969491e+01,-1.195254861249616e+01,-1.327673135194991e+01
2.040408081616323e-01,-9.279532207724071e+00,-1.040037195388221e+01,-9.846809024100352e+00,-1.145285083491071e+01,-1.396227065640064e+01,-1.338956353126034e+01,-1.261448526031188e+01,-1.123950287197339e+01,-1.195345501477464e+01,-1.327763775422838e+01
2.060412082416483e-01,-9.280446841668185e+00,-1.040128658782633e+01,-9.847723658044467e+00,-1.145376546885483e+01,-1.396318529034475e+01,-1.339047816520445e+01,-1.261539989425600e+01,-1.124041750591750e+01,-1.195436964871875e+01,-1.327855238817250e+01
2.080416083216643e-01,-9.281369693427644e+00,-1.040220943958578e+01,-9.848646509803926e+00,-1.145468832061429e+01,-1.396410814210421e+01,-1.339140101696391e+01,-1.261632274601546e+01,-1.124134035767696e+01,-1.195529250047821e+01,-1.327947523993196e+01
