,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
3.800760152030406e-02,-1.651755163552248e+01,-9.789883941258809e+00,-1.097207328948084e+01,-1.306919691784684e+01,-1.392810718513485e+01,-1.187927428213553e+01,-1.179892512186094e+01,-9.989086646450334e+00,-9.525388518816905e+00,-7.555703823584031e+00
4.000800160032007e-02,-1.651773645441318e+01,-9.790068760149515e+00,-1.097225810837154e+01,-1.306938173673755e+01,-1.392829200402556e+01,-1.187945910102624e+01,-1.179910994075164e+01,-9.989271465341039e+00,-9.525573337707611e+00,-7.555888642474736e+00
4.200840168033607e-02,-1.651793061773089e+01,-9.790262923467221e+00,-1.097245227168925e+01,-1.306957590005525e+01,-1.392848616734327e+01,-1.187965326434394e+01,-1.179930410406935e+01,-9.989465628658746e+00,-9.525767501025317e+00,-7.556082805792442e+00
4.400880176035207e-02,-1.651813411234277e+01,-9.790466418079104e+00,-1.097265576630113e+01,-1.306977939466714e+01,-1.392868966195515e+01,-1.187985675895582e+01,-1.179950759868123e+01,-9.989669123270629e+00,-9.525970995637200e+00,-7.556286300404325e+00
4.600920184036807e-02,-1.651834692510148e+01,-9.790679230837810e+00,-1.097286857905984e+01,-1.306999220742584e+01,-1.392890247471385e+01,-1.188006957171453e+01,-1.179972041143994e+01,-9.989881936029334e+00,-9.526183808395906e+00,-7.556499113163031e+00
4.800960192038407e-02,-1.651856904284525e+01,-9.790901348581585e+00,-1.097309069680361e+01,-1.307021432516962e+01,-1.392912459245763e+01,-1.188029168945831e+01,-1.179994252918371e+01,-9.990104053773109e+00,-9.526405926139681e+00,-7.556721230906805e+00
5.001000200040008e-02,-1.651880045239808e+01,-9.791132758134406e+00,-1.097332210635643e+01,-1.307044573472244e+01,-1.392935600201045e+01,-1.188052309901113e+01,-1.180017393873653e+01,-9.990335463325930e+00,-9.526637335692502e+00,-7.556952640459627e+00
5.201040208041608e-02,-1.651904114056978e+01,-9.791373446306114e+00,-1.097356279452814e+01,-1.307068642289415e+01,-1.392959669018216e+01,-1.188076378718283e+01,-1.180041462690824e+01,-9.990576151497638e+00,-9.526878023864210e+00,-7.557193328631336e+00
5.401080216043209e-02,-1.651929109415621e+01,-9.791623399892538e+00,-1.097381274811457e+01,-1.307093637648057e+01,-1.392984664376858e+01,-1.188101374076926e+01,-1.180066458049467e+01,-9.990826105084063e+00,-9.527127977450634e+00,-7.557443282217760e+00
5.601120224044809e-02,-1.651955029993930e+01,-9.791882605675635e+00,-1.097407195389766e+01,-1.307119558226367e+01,-1.393010584955168e+01,-1.188127294655236e+01,-1.180092378627776e+01,-9.991085310867160e+00,-9.527387183233731e+00,-7.557702488000857e+00
5.801160232046410e-02,-1.651981874468728e+01,-9.792151050423612e+00,-1.097434039864564e+01,-1.307146402701165e+01,-1.393037429429966e+01,-1.188154139130033e+01,-1.180119223102574e+01,-9.991353755615137e+00,-9.527655627981709e+00,-7.557970932748834e+00
6.001200240048010e-02,-1.652009641515474e+01,-9.792428720891069e+00,-1.097461806911310e+01,-1.307174169747910e+01,-1.393065196476711e+01,-1.188181906176779e+01,-1.180146990149320e+01,-9.991631426082593e+00,-9.527933298449165e+00,-7.558248603216290e+00
6.201240248049610e-02,-1.652038329808279e+01,-9.792715603819127e+00,-1.097490495204116e+01,-1.307202858040716e+01,-1.393093884769517e+01,-1.188210594469585e+01,-1.180175678442125e+01,-9.991918309010652e+00,-9.528220181377224e+00,-7.558535486144350e+00
6.401280256051210e-02,-1.652067938019923e+01,-9.793011685935566e+00,-1.097520103415759e+01,-1.307232466252360e+01,-1.393123492981161e+01,-1.188240202681229e+01,-1.180205286653769e+01,-9.992214391127090e+00,-9.528516263493662e+00,-7.558831568260787e+00
6.601320264052811e-02,-1.652098464821862e+01,-9.793316953954953e+00,-1.097550630217698e+01,-1.307262993054299e+01,-1.393154019783100e+01,-1.188270729483167e+01,-1.180235813455708e+01,-9.992519659146478e+00,-9.528821531513049e+00,-7.559136836280175e+00
6.801360272054410e-02,-1.652129908884245e+01,-9.793631394578785e+00,-1.097582074280081e+01,-1.307294437116682e+01,-1.393185463845483e+01,-1.188302173545551e+01,-1.180267257518091e+01,-9.992834099770310e+00,-9.529135972136881e+00,-7.559451276904006e+00
7.001400280056011e-02,-1.652162268875928e+01,-9.793954994495618e+00,-1.097614434271765e+01,-1.307326797108365e+01,-1.393217823837166e+01,-1.188334533537234e+01,-1.180299617509774e+01,-9.993157699687142e+00,-9.529459572053714e+00,-7.559774876820839e+00
7.201440288057612e-02,-1.652195543464487e+01,-9.794287740381209e+00,-1.097647708860324e+01,-1.307360071696924e+01,-1.393251098425725e+01,-1.188367808125793e+01,-1.180332892098334e+01,-9.993490445572734e+00,-9.529792317939306e+00,-7.560107622706431e+00
7.401480296059212e-02,-1.652229731316232e+01,-9.794629618898652e+00,-1.097681896712068e+01,-1.307394259548668e+01,-1.393285286277470e+01,-1.188401995977537e+01,-1.180367079950078e+01,-9.993832324090176e+00,-9.530134196456748e+00,-7.560449501223873e+00
7.601520304060812e-02,-1.652264831096218e+01,-9.794980616698510e+00,-1.097716996492054e+01,-1.307429359328654e+01,-1.393320386057455e+01,-1.188437095757523e+01,-1.180402179730064e+01,-9.994183321890034e+00,-9.530485194256606e+00,-7.560800499023732e+00
7.801560312062412e-02,-1.652300841468263e+01,-9.795340720418963e+00,-1.097753006864099e+01,-1.307465369700700e+01,-1.393356396429501e+01,-1.188473106129568e+01,-1.180438190102109e+01,-9.994543425610487e+00,-9.530845297977059e+00,-7.561160602744184e+00
8.001600320064013e-02,-1.652337761094960e+01,-9.795709916685936e+00,-1.097789926490796e+01,-1.307502289327397e+01,-1.393393316056198e+01,-1.188510025756266e+01,-1.180475109728806e+01,-9.994912621877461e+00,-9.531214494244033e+00,-7.561529799011159e+00
8.201640328065612e-02,-1.652375588637691e+01,-9.796088192113249e+00,-1.097827754033528e+01,-1.307540116870128e+01,-1.393431143598929e+01,-1.188547853298997e+01,-1.180512937271538e+01,-9.995290897304773e+00,-9.531592769671345e+00,-7.561908074438470e+00
8.401680336067213e-02,-1.652414322756641e+01,-9.796475533302743e+00,-1.097866488152477e+01,-1.307578850989078e+01,-1.393469877717879e+01,-1.188586587417946e+01,-1.180551671390487e+01,-9.995678238494268e+00,-9.531980110860840e+00,-7.562295415627966e+00
8.601720344068814e-02,-1.652453962110811e+01,-9.796871926844442e+00,-1.097906127506647e+01,-1.307618490343248e+01,-1.393509517072049e+01,-1.188626226772116e+01,-1.180591310744657e+01,-9.996074632035967e+00,-9.532376504402539e+00,-7.562691809169662e+00
8.801760352070415e-02,-1.652494505358033e+01,-9.797277359316663e+00,-1.097946670753869e+01,-1.307659033590470e+01,-1.393550060319271e+01,-1.188666770019338e+01,-1.180631853991879e+01,-9.996480064508187e+00,-9.532781936874759e+00,-7.563097241641884e+00
9.001800360072014e-02,-1.652535951154985e+01,-9.797691817286188e+00,-1.097988116550822e+01,-1.307700479387422e+01,-1.393591506116223e+01,-1.188708215816291e+01,-1.180673299788831e+01,-9.996894522477712e+00,-9.533196394844284e+00,-7.563511699611410e+00
9.201840368073615e-02,-1.652578298157205e+01,-9.798115287308388e+00,-1.098030463553042e+01,-1.307742826389642e+01,-1.393633853118443e+01,-1.188750562818511e+01,-1.180715646791051e+01,-9.997317992499912e+00,-9.533619864866484e+00,-7.563935169633609e+00
9.401880376075215e-02,-1.652621545019104e+01,-9.798547755927370e+00,-1.098073710414940e+01,-1.307786073251540e+01,-1.393677099980341e+01,-1.188793809680409e+01,-1.180758893652950e+01,-9.997750461118894e+00,-9.534052333485466e+00,-7.564367638252591e+00
9.601920384076815e-02,-1.652665690393978e+01,-9.798989209676119e+00,-1.098117855789815e+01,-1.307830218626415e+01,-1.393721245355216e+01,-1.188837955055284e+01,-1.180803039027825e+01,-9.998191914867643e+00,-9.534493787234215e+00,-7.564809092001339e+00
9.801960392078415e-02,-1.652710732934031e+01,-9.799439635076642e+00,-1.098162898329867e+01,-1.307875261166467e+01,-1.393766287895269e+01,-1.188882997595336e+01,-1.180848081567877e+01,-9.998642340268166e+00,-9.534944212634738e+00,-7.565259517401863e+00
1.000200040008002e-01,-1.652756671290378e+01,-9.799899018640113e+00,-1.098208836686214e+01,-1.307921199522815e+01,-1.393812226251616e+01,-1.188928935951683e+01,-1.180894019924224e+01,-9.999101723831638e+00,-9.535403596198210e+00,-7.565718900965335e+00
1.020204040808162e-01,-1.652803504113068e+01,-9.800367346867018e+00,-1.098255669508905e+01,-1.307968032345505e+01,-1.393859059074306e+01,-1.188975768774374e+01,-1.180940852746915e+01,-9.999570052058543e+00,-9.535871924425114e+00,-7.566187229192238e+00
1.040208041608322e-01,-1.652851230051096e+01,-9.800844606247292e+00,-1.098303395446932e+01,-1.308015758283532e+01,-1.393906785012334e+01,-1.189023494712401e+01,-1.180988578684942e+01,-1.000004731143882e+01,-9.536349183805388e+00,-7.566664488572513e+00
1.060212042408482e-01,-1.652899847752414e+01,-9.801330783260473e+00,-1.098352013148250e+01,-1.308064375984851e+01,-1.393955402713652e+01,-1.189072112413719e+01,-1.181037196386260e+01,-1.000053348845200e+01,-9.536835360818570e+00,-7.567150665585695e+00
1.080216043208642e-01,-1.652949355863952e+01,-9.801825864375850e+00,-1.098401521259788e+01,-1.308113884096388e+01,-1.394004910825189e+01,-1.189121620525257e+01,-1.181086704497798e+01,-1.000102856956737e+01,-9.537330441933946e+00,-7.567645746701070e+00
1.100220044008802e-01,-1.652999753031626e+01,-9.802329836052593e+00,-1.098451918427462e+01,-1.308164281264063e+01,-1.394055307992864e+01,-1.189172017692931e+01,-1.181137101665472e+01,-1.000153254124412e+01,-9.537834413610689e+00,-7.568149718377813e+00
1.120224044808962e-01,-1.653051037900358e+01,-9.802842684739916e+00,-1.098503203296194e+01,-1.308215566132795e+01,-1.394106592861596e+01,-1.189223302561664e+01,-1.181188386534204e+01,-1.000204538993144e+01,-9.538347262298013e+00,-7.568662567065139e+00
1.140228045609122e-01,-1.653103209114089e+01,-9.803364396877221e+00,-1.098555374509925e+01,-1.308267737346525e+01,-1.394158764075327e+01,-1.189275473775394e+01,-1.181240557747935e+01,-1.000256710206875e+01,-9.538868974435317e+00,-7.569184279202443e+00
1.160232046409282e-01,-1.653156265315790e+01,-9.803894958894238e+00,-1.098608430711627e+01,-1.308320793548227e+01,-1.394211820277028e+01,-1.189328529977096e+01,-1.181293613949637e+01,-1.000309766408576e+01,-9.539399536452335e+00,-7.569714841219460e+00
1.180236047209442e-01,-1.653210205147484e+01,-9.804434357211177e+00,-1.098662370543320e+01,-1.308374733379921e+01,-1.394265760108722e+01,-1.189382469808790e+01,-1.181347553781330e+01,-1.000363706240270e+01,-9.539938934769273e+00,-7.570254239536398e+00
1.200240048009602e-01,-1.653265027250254e+01,-9.804982578238878e+00,-1.098717192646091e+01,-1.308429555482691e+01,-1.394320582211492e+01,-1.189437291911560e+01,-1.181402375884100e+01,-1.000418528343040e+01,-9.540487155796974e+00,-7.570802460564099e+00
1.220244048809762e-01,-1.653320730264262e+01,-9.805539608378957e+00,-1.098772895660099e+01,-1.308485258496699e+01,-1.394376285225500e+01,-1.189492994925568e+01,-1.181458078898108e+01,-1.000474231357048e+01,-9.541044185937054e+00,-7.571359490704180e+00
1.240248049609922e-01,-1.653377312828762e+01,-9.806105434023959e+00,-1.098829478224599e+01,-1.308541841061199e+01,-1.394432867790000e+01,-1.189549577490068e+01,-1.181514661462609e+01,-1.000530813921548e+01,-9.541610011582055e+00,-7.571925316349179e+00
1.260252050410082e-01,-1.653434773582116e+01,-9.806680041557497e+00,-1.098886938977953e+01,-1.308599301814553e+01,-1.394490328543354e+01,-1.189607038243422e+01,-1.181572122215962e+01,-1.000588274674902e+01,-9.542184619115593e+00,-7.572499923882718e+00
1.280256051210242e-01,-1.653493111161808e+01,-9.807263417354415e+00,-1.098945276557644e+01,-1.308657639394245e+01,-1.394548666123046e+01,-1.189665375823114e+01,-1.181630459795654e+01,-1.000646612254594e+01,-9.542767994912511e+00,-7.573083299679634e+00
1.300260052010402e-01,-1.653552324204459e+01,-9.807855547780926e+00,-1.099004489600295e+01,-1.308716852436896e+01,-1.394607879165697e+01,-1.189724588865765e+01,-1.181689672838305e+01,-1.000705825297245e+01,-9.543360125339023e+00,-7.573675430106148e+00
1.320264052810562e-01,-1.653612411345844e+01,-9.808456419194776e+00,-1.099064576741680e+01,-1.308776939578281e+01,-1.394667966307082e+01,-1.189784676007150e+01,-1.181749759979690e+01,-1.000765912438630e+01,-9.543960996752872e+00,-7.574276301519998e+00
1.340268053610722e-01,-1.653673371220905e+01,-9.809066017945382e+00,-1.099125536616741e+01,-1.308837899453341e+01,-1.394728926182143e+01,-1.189845635882210e+01,-1.181810719854751e+01,-1.000826872313691e+01,-9.544570595503478e+00,-7.574885900270601e+00
1.360272054410882e-01,-1.653735202463765e+01,-9.809684330373981e+00,-1.099187367859601e+01,-1.308899730696201e+01,-1.394790757425003e+01,-1.189907467125070e+01,-1.181872551097611e+01,-1.000888703556551e+01,-9.545188907932078e+00,-7.575504212699204e+00
1.380276055211042e-01,-1.653797903707747e+01,-9.810311342813804e+00,-1.099250069103583e+01,-1.308962431940184e+01,-1.394853458668985e+01,-1.189970168369052e+01,-1.181935252341593e+01,-1.000951404800533e+01,-9.545815920371901e+00,-7.576131225139027e+00
1.400280056011202e-01,-1.653861473585386e+01,-9.810947041590198e+00,-1.099313638981223e+01,-1.309026001817823e+01,-1.394917028546624e+01,-1.190033738246692e+01,-1.181998822219233e+01,-1.001014974678172e+01,-9.546451619148295e+00,-7.576766923915421e+00
1.420284056811362e-01,-1.653925910728447e+01,-9.811591413020798e+00,-1.099378076124283e+01,-1.309090438960883e+01,-1.394981465689684e+01,-1.190098175389752e+01,-1.182063259362292e+01,-1.001079411821232e+01,-9.547095990578894e+00,-7.577411295346019e+00
1.440288057611522e-01,-1.653991213767934e+01,-9.812244443415672e+00,-1.099443379163770e+01,-1.309155742000370e+01,-1.395046768729172e+01,-1.190163478429239e+01,-1.182128562401780e+01,-1.001144714860720e+01,-9.547749020973768e+00,-7.578064325740892e+00
1.460292058411682e-01,-1.654057381334114e+01,-9.812906119077471e+00,-1.099509546729950e+01,-1.309221909566550e+01,-1.395112936295352e+01,-1.190229645995419e+01,-1.182194729967960e+01,-1.001210882426900e+01,-9.548410696635568e+00,-7.578726001402693e+00
1.480296059211842e-01,-1.654124412056526e+01,-9.813576426301593e+00,-1.099576577452362e+01,-1.309288940288963e+01,-1.395179967017764e+01,-1.190296676717831e+01,-1.182261760690372e+01,-1.001277913149312e+01,-9.549081003859689e+00,-7.579396308626815e+00
1.500300060012002e-01,-1.654192304563999e+01,-9.814255351376323e+00,-1.099644469959835e+01,-1.309356832796436e+01,-1.395247859525237e+01,-1.190364569225304e+01,-1.182329653197845e+01,-1.001345805656785e+01,-9.549759928934419e+00,-7.580075233701543e+00
1.520304060812162e-01,-1.654261057484666e+01,-9.814942880582992e+00,-1.099713222880502e+01,-1.309425585717102e+01,-1.395316612445904e+01,-1.190433322145971e+01,-1.182398406118512e+01,-1.001414558577452e+01,-9.550447458141088e+00,-7.580762762908213e+00
1.540308061612322e-01,-1.654330669445980e+01,-9.815639000196134e+00,-1.099782834841816e+01,-1.309495197678417e+01,-1.395386224407218e+01,-1.190502934107285e+01,-1.182468018079826e+01,-1.001484170538766e+01,-9.551143577754230e+00,-7.581458882521355e+00
1.560312062412482e-01,-1.654401139074730e+01,-9.816343696483633e+00,-1.099853304470566e+01,-1.309565667307167e+01,-1.395456694035968e+01,-1.190573403736035e+01,-1.182538487708576e+01,-1.001554640167516e+01,-9.551848274041729e+00,-7.582163578808856e+00
1.580316063212643e-01,-1.654472464997055e+01,-9.817056955706887e+00,-1.099924630392892e+01,-1.309636993229492e+01,-1.395528019958293e+01,-1.190644729658361e+01,-1.182609813630901e+01,-1.001625966089841e+01,-9.552561533264983e+00,-7.582876838032108e+00
1.600320064012803e-01,-1.654544645838461e+01,-9.817778764120947e+00,-1.099996811234297e+01,-1.309709174070898e+01,-1.395600200799699e+01,-1.190716910499767e+01,-1.182681994472307e+01,-1.001698146931247e+01,-9.553283341679043e+00,-7.583598646446169e+00
1.620324064812963e-01,-1.654617680223835e+01,-9.818509107974688e+00,-1.100069845619672e+01,-1.309782208456272e+01,-1.395673235185073e+01,-1.190789944885141e+01,-1.182755028857681e+01,-1.001771181316621e+01,-9.554013685532784e+00,-7.584328990299909e+00
1.640328065613122e-01,-1.654691566777462e+01,-9.819247973510951e+00,-1.100143732173298e+01,-1.309856095009898e+01,-1.395747121738700e+01,-1.190863831438767e+01,-1.182828915411308e+01,-1.001845067870248e+01,-9.554752551069047e+00,-7.585067855836174e+00
1.660332066413283e-01,-1.654766304123038e+01,-9.819995346966710e+00,-1.100218469518874e+01,-1.309930832355474e+01,-1.395821859084275e+01,-1.190938568784343e+01,-1.182903652756884e+01,-1.001919805215823e+01,-9.555499924524806e+00,-7.585815229291932e+00
1.680336067213443e-01,-1.654841890883688e+01,-9.820751214573216e+00,-1.100294056279524e+01,-1.310006419116125e+01,-1.395897445844926e+01,-1.191014155544994e+01,-1.182979239517534e+01,-1.001995391976474e+01,-9.556255792131312e+00,-7.586571096898438e+00
1.700340068013603e-01,-1.654918325681982e+01,-9.821515562556158e+00,-1.100370491077819e+01,-1.310082853914419e+01,-1.395973880643220e+01,-1.191090590343288e+01,-1.183055674315828e+01,-1.002071826774768e+01,-9.557020140114254e+00,-7.587335444881379e+00
1.720344068813763e-01,-1.654995607139948e+01,-9.822288377135818e+00,-1.100447772535785e+01,-1.310160135372385e+01,-1.396051162101186e+01,-1.191167871801254e+01,-1.183132955773794e+01,-1.002149108232734e+01,-9.557792954693914e+00,-7.588108259461039e+00
1.740348069613923e-01,-1.655073733879089e+01,-9.823069644527227e+00,-1.100525899274925e+01,-1.310238262111526e+01,-1.396129288840327e+01,-1.191245998540395e+01,-1.183211082512935e+01,-1.002227234971875e+01,-9.558574222085323e+00,-7.588889526852449e+00
1.760352070414083e-01,-1.655152704520398e+01,-9.823859350940319e+00,-1.100604869916235e+01,-1.310317232752835e+01,-1.396208259481636e+01,-1.191324969181704e+01,-1.183290053154245e+01,-1.002306205613184e+01,-9.559363928498415e+00,-7.589679233265541e+00
1.780356071214243e-01,-1.655232517684376e+01,-9.824657482580092e+00,-1.100684683080212e+01,-1.310397045916812e+01,-1.396288072645614e+01,-1.191404782345681e+01,-1.183369866318222e+01,-1.002386018777162e+01,-9.560162060138188e+00,-7.590477364905312e+00
1.800360072014403e-01,-1.655313171991042e+01,-9.825464025646754e+00,-1.100765337386878e+01,-1.310477700223479e+01,-1.396368726952280e+01,-1.191485436652347e+01,-1.183450520624888e+01,-1.002466673083828e+01,-9.560968603204850e+00,-7.591283907971976e+00
1.820364072814563e-01,-1.655394666059956e+01,-9.826278966335895e+00,-1.100846831455792e+01,-1.310559194292393e+01,-1.396450221021194e+01,-1.191566930721262e+01,-1.183532014693802e+01,-1.002548167152742e+01,-9.561783543893991e+00,-7.592098848661115e+00
1.840368073614723e-01,-1.655476998510229e+01,-9.827102290838624e+00,-1.100929163906065e+01,-1.310641526742666e+01,-1.396532553471467e+01,-1.191649263171534e+01,-1.183614347144075e+01,-1.002630499603015e+01,-9.562606868396720e+00,-7.592922173163845e+00
1.860372074414883e-01,-1.655560167960541e+01,-9.827933985341746e+00,-1.101012333356377e+01,-1.310724696192978e+01,-1.396615722921779e+01,-1.191732432621847e+01,-1.183697516594387e+01,-1.002713669053327e+01,-9.563438562899842e+00,-7.593753867666965e+00
1.880376075215043e-01,-1.655644173029156e+01,-9.828774036027900e+00,-1.101096338424993e+01,-1.310808701261593e+01,-1.396699727990394e+01,-1.191816437690462e+01,-1.183781521663003e+01,-1.002797674121942e+01,-9.564278613585996e+00,-7.594593918353121e+00
1.900380076015203e-01,-1.655729012333940e+01,-9.829622429075732e+00,-1.101181177729776e+01,-1.310893540566376e+01,-1.396784567295178e+01,-1.191901276995245e+01,-1.183866360967786e+01,-1.002882513426726e+01,-9.565127006633828e+00,-7.595442311400952e+00
1.920384076815363e-01,-1.655814684492371e+01,-9.830479150660040e+00,-1.101266849888207e+01,-1.310979212724807e+01,-1.396870239453608e+01,-1.191986949153676e+01,-1.183952033126217e+01,-1.002968185585156e+01,-9.565983728218136e+00,-7.596299032985261e+00
1.940388077615523e-01,-1.655901188121560e+01,-9.831344186951934e+00,-1.101353353517396e+01,-1.311065716353997e+01,-1.396956743082798e+01,-1.192073452782865e+01,-1.184038536755406e+01,-1.003054689214346e+01,-9.566848764510031e+00,-7.597164069277155e+00
1.960392078415683e-01,-1.655988521838266e+01,-9.832217524119001e+00,-1.101440687234103e+01,-1.311153050070703e+01,-1.397044076799505e+01,-1.192160786499572e+01,-1.184125870472113e+01,-1.003142022931053e+01,-9.567722101677097e+00,-7.598037406444221e+00
1.980396079215843e-01,-1.656076684258911e+01,-9.833099148325447e+00,-1.101528849654748e+01,-1.311241212491348e+01,-1.397132239220149e+01,-1.192248948920217e+01,-1.184214032892757e+01,-1.003230185351697e+01,-9.568603725883543e+00,-7.598919030650667e+00
2.000400080016003e-01,-1.656165673999593e+01,-9.833989045732267e+00,-1.101617839395429e+01,-1.311330202232030e+01,-1.397221228960831e+01,-1.192337938660899e+01,-1.184303022633439e+01,-1.003319175092379e+01,-9.569493623290363e+00,-7.599808928057488e+00
2.020404080816163e-01,-1.656255489676106e+01,-9.834887202497399e+00,-1.101707655071943e+01,-1.311420017908543e+01,-1.397311044637344e+01,-1.192427754337412e+01,-1.184392838309953e+01,-1.003408990768892e+01,-9.570391780055495e+00,-7.600707084822620e+00
2.040408081616323e-01,-1.656346129903954e+01,-9.835793604775876e+00,-1.101798295299790e+01,-1.311510658136391e+01,-1.397401684865192e+01,-1.192518394565260e+01,-1.184483478537800e+01,-1.003499630996740e+01,-9.571298182333972e+00,-7.601613487101098e+00
2.060412082416483e-01,-1.656437593298366e+01,-9.836708238719991e+00,-1.101889758694202e+01,-1.311602121530802e+01,-1.397493148259604e+01,-1.192609857959671e+01,-1.184574941932212e+01,-1.003591094391152e+01,-9.572212816278087e+00,-7.602528121045213e+00
2.080416083216643e-01,-1.656529878474311e+01,-9.837631090479450e+00,-1.101982043870148e+01,-1.311694406706748e+01,-1.397585433435549e+01,-1.192702143135617e+01,-1.184667227108158e+01,-1.003683379567097e+01,-9.573135668037546e+00,-7.603450972804670e+00
