,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
4.400880176035207e-02,-1.131015488439087e+01,-1.190843311532398e+01,-1.359390110795274e+01,-9.674516654430423e+00,-1.153581959616493e+01,-1.044751020870477e+01,-1.098586442717370e+01,-1.254684820914587e+01,-1.356218996089310e+01,-1.489087540919084e+01
4.600920184036807e-02,-1.131036769714957e+01,-1.190864592808268e+01,-1.359411392071145e+01,-9.674729467189129e+00,-1.153603240892364e+01,-1.044772302146347e+01,-1.098607723993240e+01,-1.254706102190458e+01,-1.356240277365181e+01,-1.489108822194955e+01
4.800960192038407e-02,-1.131058981489335e+01,-1.190886804582646e+01,-1.359433603845522e+01,-9.674951584932904e+00,-1.153625452666742e+01,-1.044794513920725e+01,-1.098629935767618e+01,-1.254728313964836e+01,-1.356262489139558e+01,-1.489131033969332e+01
5.001000200040008e-02,-1.131082122444617e+01,-1.190909945537928e+01,-1.359456744800804e+01,-9.675182994485725e+00,-1.153648593622024e+01,-1.044817654876007e+01,-1.098653076722900e+01,-1.254751454920118e+01,-1.356285630094840e+01,-1.489154174924614e+01
5.201040208041608e-02,-1.131106191261788e+01,-1.190934014355099e+01,-1.359480813617975e+01,-9.675423682657433e+00,-1.153672662439194e+01,-1.044841723693178e+01,-1.098677145540071e+01,-1.254775523737288e+01,-1.356309698912011e+01,-1.489178243741785e+01
5.401080216043209e-02,-1.131131186620430e+01,-1.190959009713741e+01,-1.359505808976617e+01,-9.675673636243857e+00,-1.153697657797837e+01,-1.044866719051820e+01,-1.098702140898713e+01,-1.254800519095931e+01,-1.356334694270653e+01,-1.489203239100428e+01
5.601120224044809e-02,-1.131157107198740e+01,-1.190984930292051e+01,-1.359531729554927e+01,-9.675932842026954e+00,-1.153723578376147e+01,-1.044892639630130e+01,-1.098728061477023e+01,-1.254826439674241e+01,-1.356360614848963e+01,-1.489229159678737e+01
5.801160232046410e-02,-1.131183951673538e+01,-1.191011774766848e+01,-1.359558574029725e+01,-9.676201286774932e+00,-1.153750422850944e+01,-1.044919484104928e+01,-1.098754905951821e+01,-1.254853284149038e+01,-1.356387459323761e+01,-1.489256004153535e+01
6.001200240048010e-02,-1.131211718720283e+01,-1.191039541813594e+01,-1.359586341076471e+01,-9.676478957242388e+00,-1.153778189897690e+01,-1.044947251151673e+01,-1.098782672998566e+01,-1.254881051195784e+01,-1.356415226370506e+01,-1.489283771200281e+01
6.201240248049610e-02,-1.131240407013089e+01,-1.191068230106400e+01,-1.359615029369276e+01,-9.676765840170447e+00,-1.153806878190496e+01,-1.044975939444479e+01,-1.098811361291372e+01,-1.254909739488590e+01,-1.356443914663312e+01,-1.489312459493087e+01
6.401280256051210e-02,-1.131270015224733e+01,-1.191097838318044e+01,-1.359644637580920e+01,-9.677061922286885e+00,-1.153836486402140e+01,-1.045005547656123e+01,-1.098840969503016e+01,-1.254939347700234e+01,-1.356473522874956e+01,-1.489342067704730e+01
6.601320264052811e-02,-1.131300542026672e+01,-1.191128365119983e+01,-1.359675164382859e+01,-9.677367190306272e+00,-1.153867013204078e+01,-1.045036074458062e+01,-1.098871496304955e+01,-1.254969874502172e+01,-1.356504049676895e+01,-1.489372594506669e+01
6.801360272054410e-02,-1.131331986089055e+01,-1.191159809182366e+01,-1.359706608445242e+01,-9.677681630930104e+00,-1.153898457266462e+01,-1.045067518520445e+01,-1.098902940367338e+01,-1.255001318564556e+01,-1.356535493739278e+01,-1.489404038569052e+01
7.001400280056011e-02,-1.131364346080738e+01,-1.191192169174049e+01,-1.359738968436925e+01,-9.678005230846937e+00,-1.153930817258145e+01,-1.045099878512128e+01,-1.098935300359021e+01,-1.255033678556239e+01,-1.356567853730961e+01,-1.489436398560736e+01
7.201440288057612e-02,-1.131397620669297e+01,-1.191225443762608e+01,-1.359772243025485e+01,-9.678337976732529e+00,-1.153964091846704e+01,-1.045133153100687e+01,-1.098968574947580e+01,-1.255066953144798e+01,-1.356601128319521e+01,-1.489469673149295e+01
7.401480296059212e-02,-1.131431808521041e+01,-1.191259631614352e+01,-1.359806430877229e+01,-9.678679855249971e+00,-1.153998279698448e+01,-1.045167340952432e+01,-1.099002762799325e+01,-1.255101140996542e+01,-1.356635316171265e+01,-1.489503861001039e+01
7.601520304060812e-02,-1.131466908301027e+01,-1.191294731394338e+01,-1.359841530657215e+01,-9.679030853049829e+00,-1.154033379478434e+01,-1.045202440732417e+01,-1.099037862579310e+01,-1.255136240776528e+01,-1.356670415951251e+01,-1.489538960781025e+01
7.801560312062412e-02,-1.131502918673073e+01,-1.191330741766384e+01,-1.359877541029260e+01,-9.679390956770282e+00,-1.154069389850479e+01,-1.045238451104463e+01,-1.099073872951356e+01,-1.255172251148573e+01,-1.356706426323296e+01,-1.489574971153070e+01
8.001600320064013e-02,-1.131539838299770e+01,-1.191367661393081e+01,-1.359914460655957e+01,-9.679760153037256e+00,-1.154106309477177e+01,-1.045275370731160e+01,-1.099110792578053e+01,-1.255209170775271e+01,-1.356743345949993e+01,-1.489611890779767e+01
8.201640328065612e-02,-1.131577665842501e+01,-1.191405488935812e+01,-1.359952288198689e+01,-9.680138428464568e+00,-1.154144137019908e+01,-1.045313198273891e+01,-1.099148620120784e+01,-1.255246998318002e+01,-1.356781173492725e+01,-1.489649718322499e+01
8.401680336067213e-02,-1.131616399961451e+01,-1.191444223054762e+01,-1.359991022317638e+01,-9.680525769654063e+00,-1.154182871138857e+01,-1.045351932392841e+01,-1.099187354239734e+01,-1.255285732436951e+01,-1.356819907611674e+01,-1.489688452441448e+01
8.601720344068814e-02,-1.131656039315621e+01,-1.191483862408931e+01,-1.360030661671808e+01,-9.680922163195762e+00,-1.154222510493027e+01,-1.045391571747011e+01,-1.099226993593904e+01,-1.255325371791121e+01,-1.356859546965844e+01,-1.489728091795618e+01
8.801760352070415e-02,-1.131696582562843e+01,-1.191524405656154e+01,-1.360071204919030e+01,-9.681327595667982e+00,-1.154263053740249e+01,-1.045432114994233e+01,-1.099267536841126e+01,-1.255365915038343e+01,-1.356900090213066e+01,-1.489768635042840e+01
9.001800360072014e-02,-1.131738028359795e+01,-1.191565851453106e+01,-1.360112650715982e+01,-9.681742053637507e+00,-1.154304499537202e+01,-1.045473560791185e+01,-1.099308982638078e+01,-1.255407360835296e+01,-1.356941536010018e+01,-1.489810080839793e+01
9.201840368073615e-02,-1.131780375362015e+01,-1.191608198455326e+01,-1.360154997718202e+01,-9.682165523659707e+00,-1.154346846539422e+01,-1.045515907793405e+01,-1.099351329640298e+01,-1.255449707837516e+01,-1.356983883012238e+01,-1.489852427842013e+01
9.401880376075215e-02,-1.131823622223913e+01,-1.191651445317224e+01,-1.360198244580101e+01,-9.682597992278689e+00,-1.154390093401320e+01,-1.045559154655303e+01,-1.099394576502196e+01,-1.255492954699414e+01,-1.357027129874137e+01,-1.489895674703911e+01
9.601920384076815e-02,-1.131867767598788e+01,-1.191695590692099e+01,-1.360242389954976e+01,-9.683039446027438e+00,-1.154434238776195e+01,-1.045603300030178e+01,-1.099438721877071e+01,-1.255537100074289e+01,-1.357071275249011e+01,-1.489939820078786e+01
9.801960392078415e-02,-1.131912810138840e+01,-1.191740633232151e+01,-1.360287432495028e+01,-9.683489871427961e+00,-1.154479281316247e+01,-1.045648342570231e+01,-1.099483764417124e+01,-1.255582142614341e+01,-1.357116317789064e+01,-1.489984862618838e+01
1.000200040008002e-01,-1.131958748495188e+01,-1.191786571588499e+01,-1.360333370851375e+01,-9.683949254991433e+00,-1.154525219672594e+01,-1.045694280926578e+01,-1.099529702773471e+01,-1.255628080970688e+01,-1.357162256145411e+01,-1.490030800975185e+01
1.020204040808162e-01,-1.132005581317878e+01,-1.191833404411189e+01,-1.360380203674065e+01,-9.684417583218337e+00,-1.154572052495285e+01,-1.045741113749268e+01,-1.099576535596161e+01,-1.255674913793379e+01,-1.357209088968101e+01,-1.490077633797876e+01
1.040208041608322e-01,-1.132053307255905e+01,-1.191881130349216e+01,-1.360427929612093e+01,-9.684894842598611e+00,-1.154619778433312e+01,-1.045788839687296e+01,-1.099624261534189e+01,-1.255722639731406e+01,-1.357256814906129e+01,-1.490125359735903e+01
1.060212042408482e-01,-1.132101924957224e+01,-1.191929748050535e+01,-1.360476547313411e+01,-9.685381019611793e+00,-1.154668396134630e+01,-1.045837457388614e+01,-1.099672879235507e+01,-1.255771257432724e+01,-1.357305432607447e+01,-1.490173977437221e+01
1.080216043208642e-01,-1.132151433068761e+01,-1.191979256162072e+01,-1.360526055424949e+01,-9.685876100727169e+00,-1.154717904246168e+01,-1.045886965500151e+01,-1.099722387347044e+01,-1.255820765544262e+01,-1.357354940718985e+01,-1.490223485548759e+01
1.100220044008802e-01,-1.132201830236436e+01,-1.192029653329747e+01,-1.360576452592623e+01,-9.686380072403912e+00,-1.154768301413842e+01,-1.045937362667826e+01,-1.099772784514719e+01,-1.255871162711936e+01,-1.357405337886659e+01,-1.490273882716433e+01
1.120224044808962e-01,-1.132253115105168e+01,-1.192080938198479e+01,-1.360627737461355e+01,-9.686892921091236e+00,-1.154819586282575e+01,-1.045988647536558e+01,-1.099824069383451e+01,-1.255922447580669e+01,-1.357456622755391e+01,-1.490325167585165e+01
1.140228045609122e-01,-1.132305286318898e+01,-1.192133109412209e+01,-1.360679908675086e+01,-9.687414633228540e+00,-1.154871757496305e+01,-1.046040818750289e+01,-1.099876240597182e+01,-1.255974618794399e+01,-1.357508793969122e+01,-1.490377338798896e+01
1.160232046409282e-01,-1.132358342520600e+01,-1.192186165613911e+01,-1.360732964876787e+01,-9.687945195245558e+00,-1.154924813698007e+01,-1.046093874951990e+01,-1.099929296798883e+01,-1.256027674996101e+01,-1.357561850170823e+01,-1.490430395000598e+01
1.180236047209442e-01,-1.132412282352294e+01,-1.192240105445605e+01,-1.360786904708481e+01,-9.688484593562496e+00,-1.154978753529701e+01,-1.046147814783684e+01,-1.099983236630577e+01,-1.256081614827795e+01,-1.357615790002517e+01,-1.490484334832292e+01
1.200240048009602e-01,-1.132467104455064e+01,-1.192294927548375e+01,-1.360841726811251e+01,-9.689032814590197e+00,-1.155033575632471e+01,-1.046202636886454e+01,-1.100038058733347e+01,-1.256136436930565e+01,-1.357670612105287e+01,-1.490539156935062e+01
1.220244048809762e-01,-1.132522807469072e+01,-1.192350630562383e+01,-1.360897429825259e+01,-9.689589844730277e+00,-1.155089278646479e+01,-1.046258339900462e+01,-1.100093761747355e+01,-1.256192139944573e+01,-1.357726315119295e+01,-1.490594859949070e+01
1.240248049609922e-01,-1.132579390033572e+01,-1.192407213126883e+01,-1.360954012389760e+01,-9.690155670375278e+00,-1.155145861210979e+01,-1.046314922464962e+01,-1.100150344311855e+01,-1.256248722509073e+01,-1.357782897683795e+01,-1.490651442513570e+01
1.260252050410082e-01,-1.132636850786926e+01,-1.192464673880237e+01,-1.361011473143113e+01,-9.690730277908816e+00,-1.155203321964333e+01,-1.046372383218316e+01,-1.100207805065209e+01,-1.256306183262427e+01,-1.357840358437149e+01,-1.490708903266924e+01
1.280256051210242e-01,-1.132695188366618e+01,-1.192523011459929e+01,-1.361069810722805e+01,-9.691313653705734e+00,-1.155261659544025e+01,-1.046430720798008e+01,-1.100266142644901e+01,-1.256364520842119e+01,-1.357898696016841e+01,-1.490767240846615e+01
1.300260052010402e-01,-1.132754401409269e+01,-1.192582224502580e+01,-1.361129023765456e+01,-9.691905784132246e+00,-1.155320872586676e+01,-1.046489933840659e+01,-1.100325355687552e+01,-1.256423733884770e+01,-1.357957909059492e+01,-1.490826453889266e+01
1.320264052810562e-01,-1.132814488550654e+01,-1.192642311643965e+01,-1.361189110906841e+01,-9.692506655546095e+00,-1.155380959728061e+01,-1.046550020982044e+01,-1.100385442828937e+01,-1.256483821026155e+01,-1.358017996200877e+01,-1.490886541030651e+01
1.340268053610722e-01,-1.132875448425714e+01,-1.192703271519025e+01,-1.361250070781902e+01,-9.693116254296701e+00,-1.155441919603121e+01,-1.046610980857105e+01,-1.100446402703998e+01,-1.256544780901215e+01,-1.358078956075938e+01,-1.490947500905712e+01
1.360272054410882e-01,-1.132937279668574e+01,-1.192765102761885e+01,-1.361311902024762e+01,-9.693734566725301e+00,-1.155503750845981e+01,-1.046672812099965e+01,-1.100508233946858e+01,-1.256606612144075e+01,-1.358140787318798e+01,-1.491009332148572e+01
1.380276055211042e-01,-1.132999980912557e+01,-1.192827804005868e+01,-1.361374603268744e+01,-9.694361579165124e+00,-1.155566452089963e+01,-1.046735513343947e+01,-1.100570935190840e+01,-1.256669313388057e+01,-1.358203488562780e+01,-1.491072033392554e+01
1.400280056011202e-01,-1.133063550790196e+01,-1.192891373883507e+01,-1.361438173146384e+01,-9.694997277941518e+00,-1.155630021967603e+01,-1.046799083221586e+01,-1.100634505068479e+01,-1.256732883265697e+01,-1.358267058440419e+01,-1.491135603270194e+01
1.420284056811362e-01,-1.133127987933256e+01,-1.192955811026567e+01,-1.361502610289443e+01,-9.695641649372117e+00,-1.155694459110663e+01,-1.046863520364646e+01,-1.100698942211539e+01,-1.256797320408757e+01,-1.358331495583479e+01,-1.491200040413254e+01
1.440288057611522e-01,-1.133193290972743e+01,-1.193021114066054e+01,-1.361567913328931e+01,-9.696294679766991e+00,-1.155759762150150e+01,-1.046928823404134e+01,-1.100764245251027e+01,-1.256862623448244e+01,-1.358396798622967e+01,-1.491265343452741e+01
1.460292058411682e-01,-1.133259458538923e+01,-1.193087281632234e+01,-1.361634080895111e+01,-9.696956355428791e+00,-1.155825929716330e+01,-1.046994990970314e+01,-1.100830412817207e+01,-1.256928791014424e+01,-1.358462966189147e+01,-1.491331511018921e+01
1.480296059211842e-01,-1.133326489261336e+01,-1.193154312354647e+01,-1.361701111617523e+01,-9.697626662652912e+00,-1.155892960438742e+01,-1.047062021692726e+01,-1.100897443539619e+01,-1.256995821736836e+01,-1.358529996911559e+01,-1.491398541741333e+01
1.500300060012002e-01,-1.133394381768809e+01,-1.193222204862120e+01,-1.361769004124996e+01,-9.698305587727642e+00,-1.155960852946215e+01,-1.047129914200199e+01,-1.100965336047092e+01,-1.257063714244309e+01,-1.358597889419032e+01,-1.491466434248806e+01
1.520304060812162e-01,-1.133463134689475e+01,-1.193290957782786e+01,-1.361837757045663e+01,-9.698993116934311e+00,-1.156029605866882e+01,-1.047198667120866e+01,-1.101034088967759e+01,-1.257132467164976e+01,-1.358666642339699e+01,-1.491535187169473e+01
1.540308061612322e-01,-1.133532746650790e+01,-1.193360569744101e+01,-1.361907369006977e+01,-9.699689236547453e+00,-1.156099217828196e+01,-1.047268279082180e+01,-1.101103700929073e+01,-1.257202079126290e+01,-1.358736254301013e+01,-1.491604799130787e+01
1.560312062412482e-01,-1.133603216279540e+01,-1.193431039372851e+01,-1.361977838635727e+01,-9.700393932834952e+00,-1.156169687456946e+01,-1.047338748710930e+01,-1.101174170557823e+01,-1.257272548755040e+01,-1.358806723929763e+01,-1.491675268759537e+01
1.580316063212643e-01,-1.133674542201865e+01,-1.193502365295176e+01,-1.362049164558052e+01,-9.701107192058206e+00,-1.156241013379272e+01,-1.047410074633255e+01,-1.101245496480148e+01,-1.257343874677366e+01,-1.358878049852088e+01,-1.491746594681863e+01
1.600320064012803e-01,-1.133746723043271e+01,-1.193574546136582e+01,-1.362121345399458e+01,-9.701829000472266e+00,-1.156313194220678e+01,-1.047482255474661e+01,-1.101317677321554e+01,-1.257416055518772e+01,-1.358950230693494e+01,-1.491818775523268e+01
1.620324064812963e-01,-1.133819757428645e+01,-1.193647580521956e+01,-1.362194379784832e+01,-9.702559344326007e+00,-1.156386228606052e+01,-1.047555289860035e+01,-1.101390711706928e+01,-1.257489089904146e+01,-1.359023265078868e+01,-1.491891809908643e+01
1.640328065613122e-01,-1.133893643982271e+01,-1.193721467075582e+01,-1.362268266338459e+01,-9.703298209862270e+00,-1.156460115159678e+01,-1.047629176413662e+01,-1.101464598260555e+01,-1.257562976457772e+01,-1.359097151632495e+01,-1.491965696462269e+01
1.660332066413283e-01,-1.133968381327847e+01,-1.193796204421158e+01,-1.362343003684035e+01,-9.704045583318029e+00,-1.156534852505254e+01,-1.047703913759237e+01,-1.101539335606130e+01,-1.257637713803348e+01,-1.359171888978071e+01,-1.492040433807845e+01
1.680336067213443e-01,-1.134043968088498e+01,-1.193871791181809e+01,-1.362418590444685e+01,-9.704801450924535e+00,-1.156610439265905e+01,-1.047779500519888e+01,-1.101614922366781e+01,-1.257713300563999e+01,-1.359247475738721e+01,-1.492116020568495e+01
1.700340068013603e-01,-1.134120402886792e+01,-1.193948225980103e+01,-1.362495025242979e+01,-9.705565798907477e+00,-1.156686874064199e+01,-1.047855935318182e+01,-1.101691357165075e+01,-1.257789735362293e+01,-1.359323910537015e+01,-1.492192455366790e+01
1.720344068813763e-01,-1.134197684344758e+01,-1.194025507438069e+01,-1.362572306700945e+01,-9.706338613487137e+00,-1.156764155522165e+01,-1.047933216776148e+01,-1.101768638623041e+01,-1.257867016820259e+01,-1.359401191994981e+01,-1.492269736824756e+01
1.740348069613923e-01,-1.134275811083899e+01,-1.194103634177210e+01,-1.362650433440086e+01,-9.707119880878546e+00,-1.156842282261306e+01,-1.048011343515289e+01,-1.101846765362182e+01,-1.257945143559400e+01,-1.359479318734122e+01,-1.492347863563896e+01
1.760352070414083e-01,-1.134354781725208e+01,-1.194182604818519e+01,-1.362729404081396e+01,-9.707909587291638e+00,-1.156921252902615e+01,-1.048090314156598e+01,-1.101925736003491e+01,-1.258024114200709e+01,-1.359558289375432e+01,-1.492426834205206e+01
1.780356071214243e-01,-1.134434594889185e+01,-1.194262417982496e+01,-1.362809217245373e+01,-9.708707718931411e+00,-1.157001066066592e+01,-1.048170127320576e+01,-1.102005549167469e+01,-1.258103927364686e+01,-1.359638102539409e+01,-1.492506647369183e+01
1.800360072014403e-01,-1.134515249195852e+01,-1.194343072289163e+01,-1.362889871552039e+01,-9.709514261998073e+00,-1.157081720373258e+01,-1.048250781627242e+01,-1.102086203474135e+01,-1.258184581671352e+01,-1.359718756846075e+01,-1.492587301675849e+01
1.820364072814563e-01,-1.134596743264766e+01,-1.194424566358077e+01,-1.362971365620953e+01,-9.710329202687214e+00,-1.157163214442173e+01,-1.048332275696156e+01,-1.102167697543049e+01,-1.258266075740267e+01,-1.359800250914989e+01,-1.492668795744763e+01
1.840368073614723e-01,-1.134679075715039e+01,-1.194506898808350e+01,-1.363053698071226e+01,-9.711152527189943e+00,-1.157245546892445e+01,-1.048414608146429e+01,-1.102250029993322e+01,-1.258348408190539e+01,-1.359882583365262e+01,-1.492751128195036e+01
1.860372074414883e-01,-1.134762245165351e+01,-1.194590068258662e+01,-1.363136867521538e+01,-9.711984221693065e+00,-1.157328716342758e+01,-1.048497777596741e+01,-1.102333199443634e+01,-1.258431577640852e+01,-1.359965752815574e+01,-1.492834297645348e+01
1.880376075215043e-01,-1.134846250233966e+01,-1.194674073327277e+01,-1.363220872590154e+01,-9.712824272379219e+00,-1.157412721411373e+01,-1.048581782665356e+01,-1.102417204512249e+01,-1.258515582709467e+01,-1.360049757884190e+01,-1.492918302713964e+01
1.900380076015203e-01,-1.134931089538749e+01,-1.194758912632060e+01,-1.363305711894937e+01,-9.713672665427051e+00,-1.157497560716156e+01,-1.048666621970140e+01,-1.102502043817033e+01,-1.258600422014250e+01,-1.360134597188973e+01,-1.493003142018747e+01
1.920384076815363e-01,-1.135016761697180e+01,-1.194844584790491e+01,-1.363391384053368e+01,-9.714529387011359e+00,-1.157583232874587e+01,-1.048752294128570e+01,-1.102587715975463e+01,-1.258686094172681e+01,-1.360220269347404e+01,-1.493088814177178e+01
1.940388077615523e-01,-1.135103265326370e+01,-1.194931088419681e+01,-1.363477887682557e+01,-9.715394423303254e+00,-1.157669736503776e+01,-1.048838797757760e+01,-1.102674219604653e+01,-1.258772597801870e+01,-1.360306772976593e+01,-1.493175317806367e+01
1.960392078415683e-01,-1.135190599043076e+01,-1.195018422136387e+01,-1.363565221399264e+01,-9.716267760470320e+00,-1.157757070220483e+01,-1.048926131474466e+01,-1.102761553321360e+01,-1.258859931518577e+01,-1.360394106693300e+01,-1.493262651523074e+01
1.980396079215843e-01,-1.135278761463721e+01,-1.195106584557032e+01,-1.363653383819908e+01,-9.717149384676766e+00,-1.157845232641128e+01,-1.049014293895111e+01,-1.102849715742004e+01,-1.258948093939222e+01,-1.360482269113944e+01,-1.493350813943719e+01
2.000400080016003e-01,-1.135367751204403e+01,-1.195195574297714e+01,-1.363742373560590e+01,-9.718039282083586e+00,-1.157934222381810e+01,-1.049103283635793e+01,-1.102938705482686e+01,-1.259037083679904e+01,-1.360571258854626e+01,-1.493439803684401e+01
2.020404080816163e-01,-1.135457566880916e+01,-1.195285389974227e+01,-1.363832189237104e+01,-9.718937438848718e+00,-1.158024038058323e+01,-1.049193099312306e+01,-1.103028521159199e+01,-1.259126899356417e+01,-1.360661074531139e+01,-1.493529619360914e+01
2.040408081616323e-01,-1.135548207108764e+01,-1.195376030202075e+01,-1.363922829464951e+01,-9.719843841127195e+00,-1.158114678286171e+01,-1.049283739540154e+01,-1.103119161387047e+01,-1.259217539584265e+01,-1.360751714758987e+01,-1.493620259588761e+01
2.060412082416483e-01,-1.135639670503175e+01,-1.195467493596486e+01,-1.364014292859363e+01,-9.720758475071310e+00,-1.158206141680582e+01,-1.049375202934566e+01,-1.103210624781459e+01,-1.259309002978676e+01,-1.360843178153399e+01,-1.493711722983173e+01
2.080416083216643e-01,-1.135731955679121e+01,-1.195559778772432e+01,-1.364106578035309e+01,-9.721681326830769e+00,-1.158298426856528e+01,-1.049467488110511e+01,-1.103302909957404e+01,-1.259401288154622e+01,-1.360935463329345e+01,-1.493804008159119e+01
