,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
4.600920184036807e-02,-1.041426833431077e+01,-1.293237846266599e+01,-1.218236293543536e+01,-1.198937260181055e+01,-1.050765738322040e+01,-1.201477663544880e+01,-8.765983095657905e+00,-1.252400929029189e+01,-1.412049096416724e+01,-1.319985543604544e+01
4.800960192038407e-02,-1.041449045205454e+01,-1.293260058040976e+01,-1.218258505317913e+01,-1.198959471955432e+01,-1.050787950096418e+01,-1.201499875319258e+01,-8.766205213401680e+00,-1.252423140803567e+01,-1.412071308191102e+01,-1.320007755378922e+01
5.001000200040008e-02,-1.041472186160736e+01,-1.293283198996258e+01,-1.218281646273195e+01,-1.198982612910714e+01,-1.050811091051700e+01,-1.201523016274540e+01,-8.766436622954501e+00,-1.252446281758849e+01,-1.412094449146384e+01,-1.320030896334204e+01
5.201040208041608e-02,-1.041496254977907e+01,-1.293307267813429e+01,-1.218305715090366e+01,-1.199006681727885e+01,-1.050835159868871e+01,-1.201547085091711e+01,-8.766677311126209e+00,-1.252470350576020e+01,-1.412118517963554e+01,-1.320054965151374e+01
5.401080216043209e-02,-1.041521250336549e+01,-1.293332263172071e+01,-1.218330710449009e+01,-1.199031677086528e+01,-1.050860155227513e+01,-1.201572080450353e+01,-8.766927264712633e+00,-1.252495345934662e+01,-1.412143513322197e+01,-1.320079960510017e+01
5.601120224044809e-02,-1.041547170914859e+01,-1.293358183750381e+01,-1.218356631027318e+01,-1.199057597664837e+01,-1.050886075805823e+01,-1.201598001028663e+01,-8.767186470495730e+00,-1.252521266512972e+01,-1.412169433900507e+01,-1.320105881088327e+01
5.801160232046410e-02,-1.041574015389657e+01,-1.293385028225179e+01,-1.218383475502116e+01,-1.199084442139635e+01,-1.050912920280620e+01,-1.201624845503461e+01,-8.767454915243707e+00,-1.252548110987770e+01,-1.412196278375304e+01,-1.320132725563124e+01
6.001200240048010e-02,-1.041601782436402e+01,-1.293412795271924e+01,-1.218411242548862e+01,-1.199112209186381e+01,-1.050940687327366e+01,-1.201652612550206e+01,-8.767732585711164e+00,-1.252575878034515e+01,-1.412224045422050e+01,-1.320160492609870e+01
6.201240248049610e-02,-1.041630470729208e+01,-1.293441483564730e+01,-1.218439930841667e+01,-1.199140897479186e+01,-1.050969375620172e+01,-1.201681300843012e+01,-8.768019468639222e+00,-1.252604566327321e+01,-1.412252733714856e+01,-1.320189180902676e+01
6.401280256051210e-02,-1.041660078940852e+01,-1.293471091776374e+01,-1.218469539053311e+01,-1.199170505690830e+01,-1.050998983831816e+01,-1.201710909054656e+01,-8.768315550755661e+00,-1.252634174538965e+01,-1.412282341926500e+01,-1.320218789114320e+01
6.601320264052811e-02,-1.041690605742791e+01,-1.293501618578313e+01,-1.218500065855250e+01,-1.199201032492769e+01,-1.051029510633754e+01,-1.201741435856595e+01,-8.768620818775048e+00,-1.252664701340904e+01,-1.412312868728438e+01,-1.320249315916258e+01
6.801360272054410e-02,-1.041722049805174e+01,-1.293533062640696e+01,-1.218531509917633e+01,-1.199232476555152e+01,-1.051060954696138e+01,-1.201772879918978e+01,-8.768935259398880e+00,-1.252696145403287e+01,-1.412344312790822e+01,-1.320280759978642e+01
7.001400280056011e-02,-1.041754409796857e+01,-1.293565422632379e+01,-1.218563869909316e+01,-1.199264836546836e+01,-1.051093314687821e+01,-1.201805239910661e+01,-8.769258859315713e+00,-1.252728505394970e+01,-1.412376672782505e+01,-1.320313119970325e+01
7.201440288057612e-02,-1.041787684385416e+01,-1.293598697220938e+01,-1.218597144497876e+01,-1.199298111135395e+01,-1.051126589276380e+01,-1.201838514499220e+01,-8.769591605201304e+00,-1.252761779983529e+01,-1.412409947371064e+01,-1.320346394558884e+01
7.401480296059212e-02,-1.041821872237161e+01,-1.293632885072683e+01,-1.218631332349620e+01,-1.199332298987139e+01,-1.051160777128124e+01,-1.201872702350965e+01,-8.769933483718747e+00,-1.252795967835274e+01,-1.412444135222808e+01,-1.320380582410628e+01
7.601520304060812e-02,-1.041856972017147e+01,-1.293667984852669e+01,-1.218666432129606e+01,-1.199367398767125e+01,-1.051195876908110e+01,-1.201907802130950e+01,-8.770284481518605e+00,-1.252831067615259e+01,-1.412479235002794e+01,-1.320415682190614e+01
7.801560312062412e-02,-1.041892982389192e+01,-1.293703995224714e+01,-1.218702442501651e+01,-1.199403409139170e+01,-1.051231887280155e+01,-1.201943812502996e+01,-8.770644585239058e+00,-1.252867077987305e+01,-1.412515245374839e+01,-1.320451692562659e+01
8.001600320064013e-02,-1.041929902015889e+01,-1.293740914851411e+01,-1.218739362128348e+01,-1.199440328765867e+01,-1.051268806906853e+01,-1.201980732129693e+01,-8.771013781506031e+00,-1.252903997614002e+01,-1.412552165001537e+01,-1.320488612189357e+01
8.201640328065612e-02,-1.041967729558620e+01,-1.293778742394142e+01,-1.218777189671080e+01,-1.199478156308599e+01,-1.051306634449584e+01,-1.202018559672424e+01,-8.771392056933344e+00,-1.252941825156733e+01,-1.412589992544268e+01,-1.320526439732088e+01
8.401680336067213e-02,-1.042006463677570e+01,-1.293817476513092e+01,-1.218815923790029e+01,-1.199516890427548e+01,-1.051345368568533e+01,-1.202057293791374e+01,-8.771779398122838e+00,-1.252980559275683e+01,-1.412628726663217e+01,-1.320565173851037e+01
8.601720344068814e-02,-1.042046103031740e+01,-1.293857115867262e+01,-1.218855563144199e+01,-1.199556529781718e+01,-1.051385007922703e+01,-1.202096933145544e+01,-8.772175791664537e+00,-1.253020198629853e+01,-1.412668366017387e+01,-1.320604813205207e+01
8.801760352070415e-02,-1.042086646278962e+01,-1.293897659114484e+01,-1.218896106391421e+01,-1.199597073028940e+01,-1.051425551169925e+01,-1.202137476392766e+01,-8.772581224136758e+00,-1.253060741877075e+01,-1.412708909264609e+01,-1.320645356452429e+01
9.001800360072014e-02,-1.042128092075914e+01,-1.293939104911436e+01,-1.218937552188373e+01,-1.199638518825892e+01,-1.051466996966878e+01,-1.202178922189718e+01,-8.772995682106282e+00,-1.253102187674027e+01,-1.412750355061562e+01,-1.320686802249382e+01
9.201840368073615e-02,-1.042170439078134e+01,-1.293981451913656e+01,-1.218979899190593e+01,-1.199680865828113e+01,-1.051509343969098e+01,-1.202221269191938e+01,-8.773419152128483e+00,-1.253144534676247e+01,-1.412792702063782e+01,-1.320729149251602e+01
9.401880376075215e-02,-1.042213685940033e+01,-1.294024698775555e+01,-1.219023146052492e+01,-1.199724112690011e+01,-1.051552590830996e+01,-1.202264516053836e+01,-8.773851620747465e+00,-1.253187781538145e+01,-1.412835948925680e+01,-1.320772396113500e+01
9.601920384076815e-02,-1.042257831314907e+01,-1.294068844150429e+01,-1.219067291427367e+01,-1.199768258064886e+01,-1.051596736205871e+01,-1.202308661428711e+01,-8.774293074496214e+00,-1.253231926913020e+01,-1.412880094300555e+01,-1.320816541488375e+01
9.801960392078415e-02,-1.042302873854960e+01,-1.294113886690482e+01,-1.219112333967419e+01,-1.199813300604938e+01,-1.051641778745923e+01,-1.202353703968764e+01,-8.774743499896736e+00,-1.253276969453073e+01,-1.412925136840607e+01,-1.320861584028427e+01
1.000200040008002e-01,-1.042348812211307e+01,-1.294159825046829e+01,-1.219158272323766e+01,-1.199859238961285e+01,-1.051687717102270e+01,-1.202399642325111e+01,-8.775202883460208e+00,-1.253322907809420e+01,-1.412971075196954e+01,-1.320907522384774e+01
1.020204040808162e-01,-1.042395645033997e+01,-1.294206657869519e+01,-1.219205105146457e+01,-1.199906071783976e+01,-1.051734549924961e+01,-1.202446475147801e+01,-8.775671211687113e+00,-1.253369740632110e+01,-1.413017908019645e+01,-1.320954355207465e+01
1.040208041608322e-01,-1.042443370972025e+01,-1.294254383807547e+01,-1.219252831084484e+01,-1.199953797722003e+01,-1.051782275862988e+01,-1.202494201085829e+01,-8.776148471067387e+00,-1.253417466570138e+01,-1.413065633957672e+01,-1.321002081145492e+01
1.060212042408482e-01,-1.042491988673343e+01,-1.294303001508865e+01,-1.219301448785802e+01,-1.200002415423321e+01,-1.051830893564306e+01,-1.202542818787147e+01,-8.776634648080568e+00,-1.253466084271456e+01,-1.413114251658990e+01,-1.321050698846810e+01
1.080216043208642e-01,-1.042541496784881e+01,-1.294352509620403e+01,-1.219350956897340e+01,-1.200051923534859e+01,-1.051880401675844e+01,-1.202592326898684e+01,-8.777129729195945e+00,-1.253515592382993e+01,-1.413163759770528e+01,-1.321100206958348e+01
1.100220044008802e-01,-1.042591893952555e+01,-1.294402906788077e+01,-1.219401354065014e+01,-1.200102320702533e+01,-1.051930798843518e+01,-1.202642724066359e+01,-8.777633700872688e+00,-1.253565989550668e+01,-1.413214156938202e+01,-1.321150604126022e+01
1.120224044808962e-01,-1.042643178821287e+01,-1.294454191656809e+01,-1.219452638933746e+01,-1.200153605571265e+01,-1.051982083712251e+01,-1.202694008935091e+01,-8.778146549560011e+00,-1.253617274419400e+01,-1.413265441806935e+01,-1.321201888994755e+01
1.140228045609122e-01,-1.042695350035018e+01,-1.294506362870540e+01,-1.219504810147477e+01,-1.200205776784996e+01,-1.052034254925981e+01,-1.202746180148822e+01,-8.778668261697316e+00,-1.253669445633131e+01,-1.413317613020665e+01,-1.321254060208485e+01
1.160232046409282e-01,-1.042748406236719e+01,-1.294559419072241e+01,-1.219557866349179e+01,-1.200258832986698e+01,-1.052087311127683e+01,-1.202799236350523e+01,-8.779198823714333e+00,-1.253722501834832e+01,-1.413370669222367e+01,-1.321307116410187e+01
1.180236047209442e-01,-1.042802346068413e+01,-1.294613358903935e+01,-1.219611806180872e+01,-1.200312772818391e+01,-1.052141250959377e+01,-1.202853176182217e+01,-8.779738222031272e+00,-1.253776441666526e+01,-1.413424609054061e+01,-1.321361056241881e+01
1.200240048009602e-01,-1.042857168171183e+01,-1.294668181006705e+01,-1.219666628283642e+01,-1.200367594921162e+01,-1.052196073062147e+01,-1.202907998284987e+01,-8.780286443058973e+00,-1.253831263769296e+01,-1.413479431156831e+01,-1.321415878344651e+01
1.220244048809762e-01,-1.042912871185191e+01,-1.294723884020713e+01,-1.219722331297650e+01,-1.200423297935169e+01,-1.052251776076155e+01,-1.202963701298995e+01,-8.780843473199052e+00,-1.253886966783304e+01,-1.413535134170839e+01,-1.321471581358659e+01
1.240248049609922e-01,-1.042969453749691e+01,-1.294780466585213e+01,-1.219778913862151e+01,-1.200479880499670e+01,-1.052308358640655e+01,-1.203020283863495e+01,-8.781409298844054e+00,-1.253943549347804e+01,-1.413591716735339e+01,-1.321528163923159e+01
1.260252050410082e-01,-1.043026914503045e+01,-1.294837927338567e+01,-1.219836374615504e+01,-1.200537341253023e+01,-1.052365819394009e+01,-1.203077744616849e+01,-8.781983906377592e+00,-1.254001010101158e+01,-1.413649177488693e+01,-1.321585624676513e+01
1.280256051210242e-01,-1.043085252082737e+01,-1.294896264918259e+01,-1.219894712195196e+01,-1.200595678832715e+01,-1.052424156973701e+01,-1.203136082196541e+01,-8.782567282174510e+00,-1.254059347680850e+01,-1.413707515068385e+01,-1.321643962256205e+01
1.300260052010402e-01,-1.043144465125388e+01,-1.294955477960910e+01,-1.219953925237847e+01,-1.200654891875366e+01,-1.052483370016352e+01,-1.203195295239192e+01,-8.783159412601021e+00,-1.254118560723501e+01,-1.413766728111036e+01,-1.321703175298856e+01
1.320264052810562e-01,-1.043204552266773e+01,-1.295015565102295e+01,-1.220014012379232e+01,-1.200714979016751e+01,-1.052543457157737e+01,-1.203255382380577e+01,-8.783760284014871e+00,-1.254178647864886e+01,-1.413826815252421e+01,-1.321763262440241e+01
1.340268053610722e-01,-1.043265512141834e+01,-1.295076524977356e+01,-1.220074972254293e+01,-1.200775938891812e+01,-1.052604417032797e+01,-1.203316342255638e+01,-8.784369882765477e+00,-1.254239607739947e+01,-1.413887775127481e+01,-1.321824222315301e+01
1.360272054410882e-01,-1.043327343384694e+01,-1.295138356220216e+01,-1.220136803497153e+01,-1.200837770134672e+01,-1.052666248275657e+01,-1.203378173498498e+01,-8.784988195194076e+00,-1.254301438982807e+01,-1.413949606370341e+01,-1.321886053558161e+01
1.380276055211042e-01,-1.043390044628676e+01,-1.295201057464198e+01,-1.220199504741135e+01,-1.200900471378654e+01,-1.052728949519640e+01,-1.203440874742480e+01,-8.785615207633899e+00,-1.254364140226789e+01,-1.414012307614323e+01,-1.321948754802144e+01
1.400280056011202e-01,-1.043453614506315e+01,-1.295264627341837e+01,-1.220263074618775e+01,-1.200964041256294e+01,-1.052792519397279e+01,-1.203504444620119e+01,-8.786250906410293e+00,-1.254427710104428e+01,-1.414075877491963e+01,-1.322012324679783e+01
1.420284056811362e-01,-1.043518051649375e+01,-1.295329064484897e+01,-1.220327511761834e+01,-1.201028478399354e+01,-1.052856956540339e+01,-1.203568881763179e+01,-8.786895277840893e+00,-1.254492147247488e+01,-1.414140314635023e+01,-1.322076761822843e+01
1.440288057611522e-01,-1.043583354688863e+01,-1.295394367524385e+01,-1.220392814801322e+01,-1.201093781438841e+01,-1.052922259579826e+01,-1.203634184802667e+01,-8.787548308235767e+00,-1.254557450286976e+01,-1.414205617674510e+01,-1.322142064862330e+01
1.460292058411682e-01,-1.043649522255043e+01,-1.295460535090565e+01,-1.220458982367502e+01,-1.201159949005021e+01,-1.052988427146006e+01,-1.203700352368847e+01,-8.788209983897566e+00,-1.254623617853156e+01,-1.414271785240690e+01,-1.322208232428510e+01
1.480296059211842e-01,-1.043716552977455e+01,-1.295527565812977e+01,-1.220526013089914e+01,-1.201226979727433e+01,-1.053055457868418e+01,-1.203767383091259e+01,-8.788880291121687e+00,-1.254690648575568e+01,-1.414338815963102e+01,-1.322275263150922e+01
1.500300060012002e-01,-1.043784445484928e+01,-1.295595458320450e+01,-1.220593905597387e+01,-1.201294872234906e+01,-1.053123350375891e+01,-1.203835275598732e+01,-8.789559216196418e+00,-1.254758541083041e+01,-1.414406708470575e+01,-1.322343155658395e+01
1.520304060812162e-01,-1.043853198405595e+01,-1.295664211241117e+01,-1.220662658518054e+01,-1.201363625155573e+01,-1.053192103296558e+01,-1.203904028519399e+01,-8.790246745403087e+00,-1.254827294003708e+01,-1.414475461391242e+01,-1.322411908579062e+01
1.540308061612322e-01,-1.043922810366909e+01,-1.295733823202431e+01,-1.220732270479368e+01,-1.201433237116887e+01,-1.053261715257872e+01,-1.203973640480713e+01,-8.790942865016229e+00,-1.254896905965022e+01,-1.414545073352556e+01,-1.322481520540376e+01
1.560312062412482e-01,-1.043993279995659e+01,-1.295804292831181e+01,-1.220802740108118e+01,-1.201503706745637e+01,-1.053332184886622e+01,-1.204044110109463e+01,-8.791647561303728e+00,-1.254967375593772e+01,-1.414615542981306e+01,-1.322551990169126e+01
1.580316063212643e-01,-1.044064605917984e+01,-1.295875618753506e+01,-1.220874066030443e+01,-1.201575032667962e+01,-1.053403510808948e+01,-1.204115436031788e+01,-8.792360820526982e+00,-1.255038701516097e+01,-1.414686868903632e+01,-1.322623316091452e+01
1.600320064012803e-01,-1.044136786759390e+01,-1.295947799594912e+01,-1.220946246871849e+01,-1.201647213509368e+01,-1.053475691650354e+01,-1.204187616873194e+01,-8.793082628941042e+00,-1.255110882357503e+01,-1.414759049745038e+01,-1.322695496932858e+01
1.620324064812963e-01,-1.044209821144764e+01,-1.296020833980286e+01,-1.221019281257223e+01,-1.201720247894742e+01,-1.053548726035728e+01,-1.204260651258568e+01,-8.793812972794782e+00,-1.255183916742877e+01,-1.414832084130412e+01,-1.322768531318232e+01
1.640328065613122e-01,-1.044283707698391e+01,-1.296094720533913e+01,-1.221093167810850e+01,-1.201794134448369e+01,-1.053622612589354e+01,-1.204334537812194e+01,-8.794551838331046e+00,-1.255257803296504e+01,-1.414905970684038e+01,-1.322842417871858e+01
1.660332066413283e-01,-1.044358445043967e+01,-1.296169457879489e+01,-1.221167905156426e+01,-1.201868871793945e+01,-1.053697349934930e+01,-1.204409275157770e+01,-8.795299211786805e+00,-1.255332540642079e+01,-1.414980708029614e+01,-1.322917155217434e+01
1.680336067213443e-01,-1.044434031804617e+01,-1.296245044640139e+01,-1.221243491917076e+01,-1.201944458554595e+01,-1.053772936695581e+01,-1.204484861918421e+01,-8.796055079393311e+00,-1.255408127402730e+01,-1.415056294790265e+01,-1.322992741978085e+01
1.700340068013603e-01,-1.044510466602911e+01,-1.296321479438433e+01,-1.221319926715370e+01,-1.202020893352890e+01,-1.053849371493875e+01,-1.204561296716715e+01,-8.796819427376253e+00,-1.255484562201024e+01,-1.415132729588559e+01,-1.323069176776379e+01
1.720344068813763e-01,-1.044587748060877e+01,-1.296398760896399e+01,-1.221397208173337e+01,-1.202098174810856e+01,-1.053926652951841e+01,-1.204638578174681e+01,-8.797592241955913e+00,-1.255561843658990e+01,-1.415210011046525e+01,-1.323146458234345e+01
1.740348069613923e-01,-1.044665874800018e+01,-1.296476887635540e+01,-1.221475334912477e+01,-1.202176301549996e+01,-1.054004779690982e+01,-1.204716704913822e+01,-8.798373509347321e+00,-1.255639970398131e+01,-1.415288137785666e+01,-1.323224584973486e+01
1.760352070414083e-01,-1.044744845441327e+01,-1.296555858276849e+01,-1.221554305553787e+01,-1.202255272191306e+01,-1.054083750332291e+01,-1.204795675555131e+01,-8.799163215760414e+00,-1.255718941039440e+01,-1.415367108426975e+01,-1.323303555614795e+01
1.780356071214243e-01,-1.044824658605305e+01,-1.296635671440827e+01,-1.221634118717764e+01,-1.202335085355283e+01,-1.054163563496268e+01,-1.204875488719109e+01,-8.799961347400187e+00,-1.255798754203418e+01,-1.415446921590952e+01,-1.323383368778772e+01
1.800360072014403e-01,-1.044905312911971e+01,-1.296716325747493e+01,-1.221714773024430e+01,-1.202415739661949e+01,-1.054244217802935e+01,-1.204956143025775e+01,-8.800767890466849e+00,-1.255879408510084e+01,-1.415527575897618e+01,-1.323464023085439e+01
1.820364072814563e-01,-1.044986806980885e+01,-1.296797819816407e+01,-1.221796267093344e+01,-1.202497233730863e+01,-1.054325711871849e+01,-1.205037637094689e+01,-8.801582831155990e+00,-1.255960902578998e+01,-1.415609069966533e+01,-1.323545517154353e+01
1.840368073614723e-01,-1.045069139431158e+01,-1.296880152266680e+01,-1.221878599543617e+01,-1.202579566181136e+01,-1.054408044322122e+01,-1.205119969544962e+01,-8.802406155658719e+00,-1.256043235029271e+01,-1.415691402416805e+01,-1.323627849604626e+01
1.860372074414883e-01,-1.045152308881470e+01,-1.296963321716992e+01,-1.221961768993929e+01,-1.202662735631448e+01,-1.054491213772434e+01,-1.205203138995274e+01,-8.803237850161841e+00,-1.256126404479583e+01,-1.415774571867118e+01,-1.323711019054938e+01
1.880376075215043e-01,-1.045236313950086e+01,-1.297047326785608e+01,-1.222045774062545e+01,-1.202746740700064e+01,-1.054575218841049e+01,-1.205287144063889e+01,-8.804077900847995e+00,-1.256210409548198e+01,-1.415858576935733e+01,-1.323795024123553e+01
1.900380076015203e-01,-1.045321153254869e+01,-1.297132166090391e+01,-1.222130613367328e+01,-1.202831580004847e+01,-1.054660058145832e+01,-1.205371983368673e+01,-8.804926293895827e+00,-1.256295248852982e+01,-1.415943416240516e+01,-1.323879863428336e+01
1.920384076815363e-01,-1.045406825413300e+01,-1.297217838248821e+01,-1.222216285525759e+01,-1.202917252163278e+01,-1.054745730304263e+01,-1.205457655527103e+01,-8.805783015480134e+00,-1.256380921011412e+01,-1.416029088398947e+01,-1.323965535586767e+01
1.940388077615523e-01,-1.045493329042489e+01,-1.297304341878011e+01,-1.222302789154948e+01,-1.203003755792467e+01,-1.054832233933453e+01,-1.205544159156293e+01,-8.806648051772029e+00,-1.256467424640602e+01,-1.416115592028136e+01,-1.324052039215957e+01
1.960392078415683e-01,-1.045580662759196e+01,-1.297391675594718e+01,-1.222390122871655e+01,-1.203091089509174e+01,-1.054919567650159e+01,-1.205631492872999e+01,-8.807521388939096e+00,-1.256554758357309e+01,-1.416202925744843e+01,-1.324139372932663e+01
1.980396079215843e-01,-1.045668825179840e+01,-1.297479838015362e+01,-1.222478285292299e+01,-1.203179251929818e+01,-1.055007730070804e+01,-1.205719655293644e+01,-8.808403013145542e+00,-1.256642920777953e+01,-1.416291088165488e+01,-1.324227535353308e+01
2.000400080016003e-01,-1.045757814920522e+01,-1.297568827756044e+01,-1.222567275032981e+01,-1.203268241670500e+01,-1.055096719811486e+01,-1.205808645034326e+01,-8.809292910552362e+00,-1.256731910518635e+01,-1.416380077906170e+01,-1.324316525093990e+01
2.020404080816163e-01,-1.045847630597035e+01,-1.297658643432557e+01,-1.222657090709495e+01,-1.203358057347014e+01,-1.055186535487999e+01,-1.205898460710839e+01,-8.810191067317493e+00,-1.256821726195148e+01,-1.416469893582683e+01,-1.324406340770503e+01
2.040408081616323e-01,-1.045938270824883e+01,-1.297749283660405e+01,-1.222747730937342e+01,-1.203448697574861e+01,-1.055277175715847e+01,-1.205989100938687e+01,-8.811097469595971e+00,-1.256912366422996e+01,-1.416560533810531e+01,-1.324496980998351e+01
2.060412082416483e-01,-1.046029734219295e+01,-1.297840747054817e+01,-1.222839194331754e+01,-1.203540160969273e+01,-1.055368639110258e+01,-1.206080564333099e+01,-8.812012103540086e+00,-1.257003829817408e+01,-1.416651997204942e+01,-1.324588444392762e+01
2.080416083216643e-01,-1.046122019395241e+01,-1.297933032230763e+01,-1.222931479507700e+01,-1.203632446145219e+01,-1.055460924286204e+01,-1.206172849509044e+01,-8.812934955299545e+00,-1.257096114993353e+01,-1.416744282380888e+01,-1.324680729568708e+01
