,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.800560112022404e-02,-1.232760414550695e+01,-1.284026861714671e+01,-1.184359836920574e+01,-1.141360131057932e+01,-9.094720668072679e+00,-1.021296107551168e+01,-1.025610208542246e+01,-1.377742495102205e+01,-1.238668441835531e+01,-1.100596994579111e+01
3.000600120024005e-02,-1.232774204578771e+01,-1.284040651742747e+01,-1.184373626948650e+01,-1.141373921086008e+01,-9.094858568353434e+00,-1.021309897579243e+01,-1.025623998570322e+01,-1.377756285130281e+01,-1.238682231863606e+01,-1.100610784607186e+01
3.200640128025605e-02,-1.232788935593720e+01,-1.284055382757695e+01,-1.184388357963599e+01,-1.141388652100957e+01,-9.095005878502922e+00,-1.021324628594192e+01,-1.025638729585271e+01,-1.377771016145230e+01,-1.238696962878555e+01,-1.100625515622135e+01
3.400680136027205e-02,-1.232804606289715e+01,-1.284071053453691e+01,-1.184404028659594e+01,-1.141404322796952e+01,-9.095162585462873e+00,-1.021340299290187e+01,-1.025654400281266e+01,-1.377786686841225e+01,-1.238712633574550e+01,-1.100641186318130e+01
3.600720144028806e-02,-1.232821215359412e+01,-1.284087662523388e+01,-1.184420637729291e+01,-1.141420931866650e+01,-9.095328676159852e+00,-1.021356908359885e+01,-1.025671009350964e+01,-1.377803295910923e+01,-1.238729242644248e+01,-1.100657795387828e+01
3.800760152030406e-02,-1.232838761493966e+01,-1.284105208657942e+01,-1.184438183863845e+01,-1.141438478001203e+01,-9.095504137505387e+00,-1.021374454494438e+01,-1.025688555485517e+01,-1.377820842045476e+01,-1.238746788778802e+01,-1.100675341522382e+01
4.000800160032007e-02,-1.232857243383036e+01,-1.284123690547012e+01,-1.184456665752916e+01,-1.141456959890274e+01,-9.095688956396092e+00,-1.021392936383509e+01,-1.025707037374588e+01,-1.377839323934547e+01,-1.238765270667872e+01,-1.100693823411452e+01
4.200840168033607e-02,-1.232876659714807e+01,-1.284143106878783e+01,-1.184476082084686e+01,-1.141476376222044e+01,-9.095883119713799e+00,-1.021412352715280e+01,-1.025726453706358e+01,-1.377858740266317e+01,-1.238784686999643e+01,-1.100713239743223e+01
4.400880176035207e-02,-1.232897009175995e+01,-1.284163456339971e+01,-1.184496431545874e+01,-1.141496725683233e+01,-9.096086614325682e+00,-1.021432702176468e+01,-1.025746803167547e+01,-1.377879089727506e+01,-1.238805036460831e+01,-1.100733589204411e+01
4.600920184036807e-02,-1.232918290451866e+01,-1.284184737615842e+01,-1.184517712821745e+01,-1.141518006959103e+01,-9.096299427084388e+00,-1.021453983452339e+01,-1.025768084443417e+01,-1.377900371003376e+01,-1.238826317736702e+01,-1.100754870480282e+01
4.800960192038407e-02,-1.232940502226243e+01,-1.284206949390219e+01,-1.184539924596123e+01,-1.141540218733481e+01,-9.096521544828162e+00,-1.021476195226716e+01,-1.025790296217795e+01,-1.377922582777754e+01,-1.238848529511079e+01,-1.100777082254659e+01
5.001000200040008e-02,-1.232963643181526e+01,-1.284230090345502e+01,-1.184563065551405e+01,-1.141563359688763e+01,-9.096752954380984e+00,-1.021499336181998e+01,-1.025813437173077e+01,-1.377945723733036e+01,-1.238871670466361e+01,-1.100800223209941e+01
5.201040208041608e-02,-1.232987711998696e+01,-1.284254159162672e+01,-1.184587134368575e+01,-1.141587428505934e+01,-9.096993642552691e+00,-1.021523404999169e+01,-1.025837505990248e+01,-1.377969792550207e+01,-1.238895739283532e+01,-1.100824292027112e+01
5.401080216043209e-02,-1.233012707357339e+01,-1.284279154521315e+01,-1.184612129727218e+01,-1.141612423864576e+01,-9.097243596139116e+00,-1.021548400357811e+01,-1.025862501348890e+01,-1.377994787908849e+01,-1.238920734642175e+01,-1.100849287385754e+01
5.601120224044809e-02,-1.233038627935649e+01,-1.284305075099624e+01,-1.184638050305528e+01,-1.141638344442886e+01,-9.097502801922213e+00,-1.021574320936121e+01,-1.025888421927200e+01,-1.378020708487159e+01,-1.238946655220484e+01,-1.100875207964064e+01
5.801160232046410e-02,-1.233065472410446e+01,-1.284331919574422e+01,-1.184664894780325e+01,-1.141665188917684e+01,-9.097771246670190e+00,-1.021601165410919e+01,-1.025915266401997e+01,-1.378047552961957e+01,-1.238973499695282e+01,-1.100902052438862e+01
6.001200240048010e-02,-1.233093239457192e+01,-1.284359686621168e+01,-1.184692661827071e+01,-1.141692955964429e+01,-9.098048917137646e+00,-1.021628932457664e+01,-1.025943033448743e+01,-1.378075320008702e+01,-1.239001266742028e+01,-1.100929819485608e+01
6.201240248049610e-02,-1.233121927749998e+01,-1.284388374913974e+01,-1.184721350119877e+01,-1.141721644257235e+01,-9.098335800065705e+00,-1.021657620750470e+01,-1.025971721741549e+01,-1.378104008301508e+01,-1.239029955034833e+01,-1.100958507778413e+01
6.401280256051210e-02,-1.233151535961642e+01,-1.284417983125618e+01,-1.184750958331521e+01,-1.141751252468879e+01,-9.098631882182143e+00,-1.021687228962114e+01,-1.026001329953193e+01,-1.378133616513152e+01,-1.239059563246477e+01,-1.100988115990057e+01
6.601320264052811e-02,-1.233182062763580e+01,-1.284448509927556e+01,-1.184781485133459e+01,-1.141781779270818e+01,-9.098937150201531e+00,-1.021717755764053e+01,-1.026031856755131e+01,-1.378164143315091e+01,-1.239090090048416e+01,-1.101018642791996e+01
6.801360272054410e-02,-1.233213506825964e+01,-1.284479953989939e+01,-1.184812929195843e+01,-1.141813223333201e+01,-9.099251590825363e+00,-1.021749199826436e+01,-1.026063300817515e+01,-1.378195587377474e+01,-1.239121534110799e+01,-1.101050086854379e+01
7.001400280056011e-02,-1.233245866817647e+01,-1.284512313981623e+01,-1.184845289187526e+01,-1.141845583324884e+01,-9.099575190742195e+00,-1.021781559818119e+01,-1.026095660809198e+01,-1.378227947369157e+01,-1.239153894102482e+01,-1.101082446846062e+01
7.201440288057612e-02,-1.233279141406206e+01,-1.284545588570182e+01,-1.184878563776085e+01,-1.141878857913443e+01,-9.099907936627787e+00,-1.021814834406679e+01,-1.026128935397757e+01,-1.378261221957716e+01,-1.239187168691042e+01,-1.101115721434622e+01
7.401480296059212e-02,-1.233313329257950e+01,-1.284579776421926e+01,-1.184912751627829e+01,-1.141913045765187e+01,-9.100249815145229e+00,-1.021849022258423e+01,-1.026163123249501e+01,-1.378295409809460e+01,-1.239221356542786e+01,-1.101149909286366e+01
7.601520304060812e-02,-1.233348429037936e+01,-1.284614876201912e+01,-1.184947851407815e+01,-1.141948145545173e+01,-9.100600812945087e+00,-1.021884122038409e+01,-1.026198223029487e+01,-1.378330509589446e+01,-1.239256456322772e+01,-1.101185009066352e+01
7.801560312062412e-02,-1.233384439409981e+01,-1.284650886573957e+01,-1.184983861779860e+01,-1.141984155917219e+01,-9.100960916665541e+00,-1.021920132410454e+01,-1.026234233401532e+01,-1.378366519961492e+01,-1.239292466694817e+01,-1.101221019438397e+01
8.001600320064013e-02,-1.233421359036679e+01,-1.284687806200655e+01,-1.185020781406558e+01,-1.142021075543916e+01,-9.101330112932514e+00,-1.021957052037151e+01,-1.026271153028230e+01,-1.378403439588189e+01,-1.239329386321514e+01,-1.101257939065094e+01
8.201640328065612e-02,-1.233459186579410e+01,-1.284725633743386e+01,-1.185058608949289e+01,-1.142058903086647e+01,-9.101708388359826e+00,-1.021994879579882e+01,-1.026308980570961e+01,-1.378441267130920e+01,-1.239367213864246e+01,-1.101295766607826e+01
8.401680336067213e-02,-1.233497920698359e+01,-1.284764367862335e+01,-1.185097343068238e+01,-1.142097637205597e+01,-9.102095729549321e+00,-1.022033613698832e+01,-1.026347714689910e+01,-1.378480001249870e+01,-1.239405947983195e+01,-1.101334500726775e+01
8.601720344068814e-02,-1.233537560052529e+01,-1.284804007216505e+01,-1.185136982422408e+01,-1.142137276559767e+01,-9.102492123091020e+00,-1.022073253053002e+01,-1.026387354044080e+01,-1.378519640604040e+01,-1.239445587337365e+01,-1.101374140080945e+01
8.801760352070415e-02,-1.233578103299751e+01,-1.284844550463727e+01,-1.185177525669630e+01,-1.142177819806989e+01,-9.102897555563240e+00,-1.022113796300224e+01,-1.026427897291302e+01,-1.378560183851262e+01,-1.239486130584587e+01,-1.101414683328167e+01
9.001800360072014e-02,-1.233619549096704e+01,-1.284885996260680e+01,-1.185218971466583e+01,-1.142219265603941e+01,-9.103312013532765e+00,-1.022155242097176e+01,-1.026469343088255e+01,-1.378601629648214e+01,-1.239527576381539e+01,-1.101456129125119e+01
9.201840368073615e-02,-1.233661896098924e+01,-1.284928343262900e+01,-1.185261318468803e+01,-1.142261612606161e+01,-9.103735483554965e+00,-1.022197589099396e+01,-1.026511690090475e+01,-1.378643976650434e+01,-1.239569923383760e+01,-1.101498476127339e+01
9.401880376075215e-02,-1.233705142960822e+01,-1.284971590124798e+01,-1.185304565330701e+01,-1.142304859468059e+01,-9.104167952173947e+00,-1.022240835961295e+01,-1.026554936952373e+01,-1.378687223512332e+01,-1.239613170245658e+01,-1.101541722989238e+01
9.601920384076815e-02,-1.233749288335697e+01,-1.285015735499673e+01,-1.185348710705576e+01,-1.142349004842934e+01,-9.104609405922696e+00,-1.022284981336169e+01,-1.026599082327248e+01,-1.378731368887207e+01,-1.239657315620533e+01,-1.101585868364113e+01
9.801960392078415e-02,-1.233794330875749e+01,-1.285060778039725e+01,-1.185393753245628e+01,-1.142394047382986e+01,-9.105059831323219e+00,-1.022330023876222e+01,-1.026644124867300e+01,-1.378776411427259e+01,-1.239702358160585e+01,-1.101630910904165e+01
1.000200040008002e-01,-1.233840269232096e+01,-1.285106716396072e+01,-1.185439691601975e+01,-1.142439985739334e+01,-9.105519214886691e+00,-1.022375962232569e+01,-1.026690063223647e+01,-1.378822349783607e+01,-1.239748296516932e+01,-1.101676849260512e+01
1.020204040808162e-01,-1.233887102054787e+01,-1.285153549218763e+01,-1.185486524424666e+01,-1.142486818562024e+01,-9.105987543113596e+00,-1.022422795055259e+01,-1.026736896046338e+01,-1.378869182606297e+01,-1.239795129339623e+01,-1.101723682083203e+01
1.040208041608322e-01,-1.233934827992814e+01,-1.285201275156790e+01,-1.185534250362693e+01,-1.142534544500051e+01,-9.106464802493869e+00,-1.022470520993287e+01,-1.026784621984365e+01,-1.378916908544324e+01,-1.239842855277650e+01,-1.101771408021230e+01
1.060212042408482e-01,-1.233983445694132e+01,-1.285249892858108e+01,-1.185582868064011e+01,-1.142583162201370e+01,-9.106950979507051e+00,-1.022519138694605e+01,-1.026833239685683e+01,-1.378965526245643e+01,-1.239891472978968e+01,-1.101820025722548e+01
1.080216043208642e-01,-1.234032953805670e+01,-1.285299400969646e+01,-1.185632376175549e+01,-1.142632670312907e+01,-9.107446060622427e+00,-1.022568646806143e+01,-1.026882747797221e+01,-1.379015034357180e+01,-1.239940981090506e+01,-1.101869533834086e+01
1.100220044008802e-01,-1.234083350973344e+01,-1.285349798137320e+01,-1.185682773343223e+01,-1.142683067480582e+01,-9.107950032299170e+00,-1.022619043973817e+01,-1.026933144964895e+01,-1.379065431524855e+01,-1.239991378258180e+01,-1.101919931001760e+01
1.120224044808962e-01,-1.234134635842077e+01,-1.285401083006053e+01,-1.185734058211956e+01,-1.142734352349314e+01,-9.108462880986494e+00,-1.022670328842549e+01,-1.026984429833628e+01,-1.379116716393587e+01,-1.240042663126912e+01,-1.101971215870492e+01
1.140228045609122e-01,-1.234186807055807e+01,-1.285453254219783e+01,-1.185786229425686e+01,-1.142786523563044e+01,-9.108984593123798e+00,-1.022722500056280e+01,-1.027036601047358e+01,-1.379168887607317e+01,-1.240094834340643e+01,-1.102023387084223e+01
1.160232046409282e-01,-1.234239863257509e+01,-1.285506310421485e+01,-1.185839285627388e+01,-1.142839579764746e+01,-9.109515155140816e+00,-1.022775556257981e+01,-1.027089657249060e+01,-1.379221943809019e+01,-1.240147890542345e+01,-1.102076443285925e+01
1.180236047209442e-01,-1.234293803089203e+01,-1.285560250253179e+01,-1.185893225459082e+01,-1.142893519596440e+01,-9.110054553457754e+00,-1.022829496089675e+01,-1.027143597080754e+01,-1.379275883640713e+01,-1.240201830374038e+01,-1.102130383117618e+01
1.200240048009602e-01,-1.234348625191973e+01,-1.285615072355949e+01,-1.185948047561852e+01,-1.142948341699210e+01,-9.110602774485455e+00,-1.022884318192445e+01,-1.027198419183524e+01,-1.379330705743483e+01,-1.240256652476809e+01,-1.102185205220388e+01
1.220244048809762e-01,-1.234404328205981e+01,-1.285670775369957e+01,-1.186003750575860e+01,-1.143004044713218e+01,-9.111159804625535e+00,-1.022940021206453e+01,-1.027254122197532e+01,-1.379386408757491e+01,-1.240312355490816e+01,-1.102240908234396e+01
1.240248049609922e-01,-1.234460910770481e+01,-1.285727357934457e+01,-1.186060333140360e+01,-1.143060627277718e+01,-9.111725630270536e+00,-1.022996603770953e+01,-1.027310704762032e+01,-1.379442991321991e+01,-1.240368938055317e+01,-1.102297490798897e+01
1.260252050410082e-01,-1.234518371523835e+01,-1.285784818687811e+01,-1.186117793893714e+01,-1.143118088031072e+01,-9.112300237804074e+00,-1.023054064524307e+01,-1.027368165515386e+01,-1.379500452075345e+01,-1.240426398808670e+01,-1.102354951552250e+01
1.280256051210242e-01,-1.234576709103527e+01,-1.285843156267502e+01,-1.186176131473406e+01,-1.143176425610764e+01,-9.112883613600992e+00,-1.023112402103999e+01,-1.027426503095078e+01,-1.379558789655037e+01,-1.240484736388362e+01,-1.102413289131942e+01
1.300260052010402e-01,-1.234635922146178e+01,-1.285902369310154e+01,-1.186235344516057e+01,-1.143235638653415e+01,-9.113475744027504e+00,-1.023171615146650e+01,-1.027485716137729e+01,-1.379618002697688e+01,-1.240543949431013e+01,-1.102472502174593e+01
1.320264052810562e-01,-1.234696009287563e+01,-1.285962456451539e+01,-1.186295431657442e+01,-1.143295725794800e+01,-9.114076615441354e+00,-1.023231702288035e+01,-1.027545803279114e+01,-1.379678089839073e+01,-1.240604036572398e+01,-1.102532589315978e+01
1.340268053610722e-01,-1.234756969162623e+01,-1.286023416326599e+01,-1.186356391532502e+01,-1.143356685669860e+01,-9.114686214191959e+00,-1.023292662163096e+01,-1.027606763154174e+01,-1.379739049714133e+01,-1.240664996447459e+01,-1.102593549191039e+01
1.360272054410882e-01,-1.234818800405483e+01,-1.286085247569459e+01,-1.186418222775362e+01,-1.143418516912720e+01,-9.115304526620559e+00,-1.023354493405956e+01,-1.027668594397034e+01,-1.379800880956993e+01,-1.240726827690319e+01,-1.102655380433899e+01
1.380276055211042e-01,-1.234881501649465e+01,-1.286147948813441e+01,-1.186480924019344e+01,-1.143481218156703e+01,-9.115931539060382e+00,-1.023417194649938e+01,-1.027731295641017e+01,-1.379863582200976e+01,-1.240789528934301e+01,-1.102718081677881e+01
1.400280056011202e-01,-1.234945071527105e+01,-1.286211518691081e+01,-1.186544493896984e+01,-1.143544788034342e+01,-9.116567237836776e+00,-1.023480764527577e+01,-1.027794865518656e+01,-1.379927152078615e+01,-1.240853098811941e+01,-1.102781651555521e+01
1.420284056811362e-01,-1.235009508670165e+01,-1.286275955834141e+01,-1.186608931040044e+01,-1.143609225177402e+01,-9.117211609267375e+00,-1.023545201670637e+01,-1.027859302661716e+01,-1.379991589221675e+01,-1.240917535955001e+01,-1.102846088698580e+01
1.440288057611522e-01,-1.235074811709652e+01,-1.286341258873628e+01,-1.186674234079531e+01,-1.143674528216889e+01,-9.117864639662249e+00,-1.023610504710125e+01,-1.027924605701203e+01,-1.380056892261162e+01,-1.240982838994488e+01,-1.102911391738068e+01
1.460292058411682e-01,-1.235140979275832e+01,-1.286407426439808e+01,-1.186740401645711e+01,-1.143740695783069e+01,-9.118526315324049e+00,-1.023676672276305e+01,-1.027990773267383e+01,-1.380123059827342e+01,-1.241049006560668e+01,-1.102977559304248e+01
1.480296059211842e-01,-1.235208009998244e+01,-1.286474457162220e+01,-1.186807432368123e+01,-1.143807726505482e+01,-9.119196622548170e+00,-1.023743702998717e+01,-1.028057803989795e+01,-1.380190090549755e+01,-1.241116037283080e+01,-1.103044590026660e+01
1.500300060012002e-01,-1.235275902505717e+01,-1.286542349669693e+01,-1.186875324875596e+01,-1.143875619012955e+01,-9.119875547622900e+00,-1.023811595506190e+01,-1.028125696497268e+01,-1.380257983057228e+01,-1.241183929790553e+01,-1.103112482534133e+01
1.520304060812162e-01,-1.235344655426384e+01,-1.286611102590360e+01,-1.186944077796263e+01,-1.143944371933621e+01,-9.120563076829569e+00,-1.023880348426857e+01,-1.028194449417935e+01,-1.380326735977894e+01,-1.241252682711220e+01,-1.103181235454800e+01
1.540308061612322e-01,-1.235414267387698e+01,-1.286680714551674e+01,-1.187013689757577e+01,-1.144013983894936e+01,-9.121259196442711e+00,-1.023949960388171e+01,-1.028264061379249e+01,-1.380396347939209e+01,-1.241322294672534e+01,-1.103250847416114e+01
1.560312062412482e-01,-1.235484737016448e+01,-1.286751184180424e+01,-1.187084159386327e+01,-1.144084453523686e+01,-9.121963892730211e+00,-1.024020430016921e+01,-1.028334531007999e+01,-1.380466817567959e+01,-1.241392764301284e+01,-1.103321317044864e+01
1.580316063212643e-01,-1.235556062938774e+01,-1.286822510102750e+01,-1.187155485308653e+01,-1.144155779446011e+01,-9.122677151953464e+00,-1.024091755939246e+01,-1.028405856930325e+01,-1.380538143490284e+01,-1.241464090223609e+01,-1.103392642967189e+01
1.600320064012803e-01,-1.235628243780180e+01,-1.286894690944156e+01,-1.187227666150059e+01,-1.144227960287417e+01,-9.123398960367524e+00,-1.024163936780652e+01,-1.028478037771731e+01,-1.380610324331690e+01,-1.241536271065015e+01,-1.103464823808595e+01
1.620324064812963e-01,-1.235701278165554e+01,-1.286967725329530e+01,-1.187300700535433e+01,-1.144300994672791e+01,-9.124129304221265e+00,-1.024236971166026e+01,-1.028551072157105e+01,-1.380683358717064e+01,-1.241609305450389e+01,-1.103537858193969e+01
1.640328065613122e-01,-1.235775164719180e+01,-1.287041611883156e+01,-1.187374587089059e+01,-1.144374881226417e+01,-9.124868169757528e+00,-1.024310857719653e+01,-1.028624958710731e+01,-1.380757245270690e+01,-1.241683192004016e+01,-1.103611744747596e+01
1.660332066413283e-01,-1.235849902064756e+01,-1.287116349228732e+01,-1.187449324434635e+01,-1.144449618571993e+01,-9.125615543213287e+00,-1.024385595065229e+01,-1.028699696056307e+01,-1.380831982616266e+01,-1.241757929349592e+01,-1.103686482093172e+01
1.680336067213443e-01,-1.235925488825407e+01,-1.287191935989383e+01,-1.187524911195286e+01,-1.144525205332644e+01,-9.126371410819793e+00,-1.024461181825879e+01,-1.028775282816958e+01,-1.380907569376917e+01,-1.241833516110242e+01,-1.103762068853822e+01
1.700340068013603e-01,-1.236001923623701e+01,-1.287268370787677e+01,-1.187601345993580e+01,-1.144601640130938e+01,-9.127135758802735e+00,-1.024537616624173e+01,-1.028851717615252e+01,-1.380984004175211e+01,-1.241909950908537e+01,-1.103838503652116e+01
1.720344068813763e-01,-1.236079205081667e+01,-1.287345652245643e+01,-1.187678627451546e+01,-1.144678921588904e+01,-9.127908573382395e+00,-1.024614898082139e+01,-1.028928999073218e+01,-1.381061285633177e+01,-1.241987232366503e+01,-1.103915785110082e+01
1.740348069613923e-01,-1.236157331820808e+01,-1.287423778984784e+01,-1.187756754190687e+01,-1.144757048328045e+01,-9.128689840773804e+00,-1.024693024821280e+01,-1.029007125812359e+01,-1.381139412372318e+01,-1.242065359105643e+01,-1.103993911849223e+01
1.760352070414083e-01,-1.236236302462117e+01,-1.287502749626093e+01,-1.187835724831996e+01,-1.144836018969354e+01,-9.129479547186897e+00,-1.024771995462589e+01,-1.029086096453668e+01,-1.381218383013627e+01,-1.242144329746953e+01,-1.104072882490533e+01
1.780356071214243e-01,-1.236316115626094e+01,-1.287582562790070e+01,-1.187915537995973e+01,-1.144915832133331e+01,-9.130277678826669e+00,-1.024851808626567e+01,-1.029165909617645e+01,-1.381298196177604e+01,-1.242224142910930e+01,-1.104152695654510e+01
1.800360072014403e-01,-1.236396769932760e+01,-1.287663217096736e+01,-1.187996192302639e+01,-1.144996486439998e+01,-9.131084221893332e+00,-1.024932462933233e+01,-1.029246563924312e+01,-1.381378850484271e+01,-1.242304797217596e+01,-1.104233349961176e+01
1.820364072814563e-01,-1.236478264001675e+01,-1.287744711165650e+01,-1.188077686371554e+01,-1.145077980508912e+01,-9.131899162582473e+00,-1.025013957002147e+01,-1.029328057993226e+01,-1.381460344553185e+01,-1.242386291286510e+01,-1.104314844030090e+01
1.840368073614723e-01,-1.236560596451947e+01,-1.287827043615923e+01,-1.188160018821826e+01,-1.145160312959185e+01,-9.132722487085202e+00,-1.025096289452420e+01,-1.029410390443499e+01,-1.381542677003458e+01,-1.242468623736783e+01,-1.104397176480363e+01
1.860372074414883e-01,-1.236643765902260e+01,-1.287910213066236e+01,-1.188243188272139e+01,-1.145243482409497e+01,-9.133554181588323e+00,-1.025179458902732e+01,-1.029493559893811e+01,-1.381625846453770e+01,-1.242551793187095e+01,-1.104480345930675e+01
1.880376075215043e-01,-1.236727770970875e+01,-1.287994218134851e+01,-1.188327193340754e+01,-1.145327487478112e+01,-9.134394232274477e+00,-1.025263463971348e+01,-1.029577564962426e+01,-1.381709851522385e+01,-1.242635798255711e+01,-1.104564350999291e+01
1.900380076015203e-01,-1.236812610275658e+01,-1.288079057439634e+01,-1.188412032645537e+01,-1.145412326782895e+01,-9.135242625322309e+00,-1.025348303276131e+01,-1.029662404267209e+01,-1.381794690827168e+01,-1.242720637560494e+01,-1.104649190304074e+01
1.920384076815363e-01,-1.236898282434089e+01,-1.288164729598065e+01,-1.188497704803968e+01,-1.145497998941326e+01,-9.136099346906617e+00,-1.025433975434562e+01,-1.029748076425640e+01,-1.381880362985599e+01,-1.242806309718925e+01,-1.104734862462505e+01
1.940388077615523e-01,-1.236984786063278e+01,-1.288251233227254e+01,-1.188584208433157e+01,-1.145584502570516e+01,-9.136964383198512e+00,-1.025520479063751e+01,-1.029834580054830e+01,-1.381966866614789e+01,-1.242892813348114e+01,-1.104821366091694e+01
1.960392078415683e-01,-1.237072119779985e+01,-1.288338566943961e+01,-1.188671542149864e+01,-1.145671836287222e+01,-9.137837720365578e+00,-1.025607812780458e+01,-1.029921913771536e+01,-1.382054200331495e+01,-1.242980147064821e+01,-1.104908699808401e+01
1.980396079215843e-01,-1.237160282200630e+01,-1.288426729364606e+01,-1.188759704570509e+01,-1.145759998707867e+01,-9.138719344572024e+00,-1.025695975201102e+01,-1.030010076192181e+01,-1.382142362752140e+01,-1.243068309485465e+01,-1.104996862229045e+01
2.000400080016003e-01,-1.237249271941312e+01,-1.288515719105288e+01,-1.188848694311191e+01,-1.145848988448549e+01,-9.139609241978844e+00,-1.025784964941784e+01,-1.030099065932863e+01,-1.382231352492822e+01,-1.243157299226147e+01,-1.105085851969727e+01
2.020404080816163e-01,-1.237339087617825e+01,-1.288605534781801e+01,-1.188938509987704e+01,-1.145938804125062e+01,-9.140507398743976e+00,-1.025874780618297e+01,-1.030188881609376e+01,-1.382321168169335e+01,-1.243247114902661e+01,-1.105175667646241e+01
2.040408081616323e-01,-1.237429727845673e+01,-1.288696175009649e+01,-1.189029150215552e+01,-1.146029444352910e+01,-9.141413801022454e+00,-1.025965420846145e+01,-1.030279521837224e+01,-1.382411808397183e+01,-1.243337755130508e+01,-1.105266307874088e+01
2.060412082416483e-01,-1.237521191240084e+01,-1.288787638404060e+01,-1.189120613609963e+01,-1.146120907747321e+01,-9.142328434966569e+00,-1.026056884240557e+01,-1.030370985231635e+01,-1.382503271791594e+01,-1.243429218524920e+01,-1.105357771268500e+01
2.080416083216643e-01,-1.237613476416030e+01,-1.288879923580006e+01,-1.189212898785909e+01,-1.146213192923267e+01,-9.143251286726027e+00,-1.026149169416503e+01,-1.030463270407581e+01,-1.382595556967540e+01,-1.243521503700866e+01,-1.105450056444446e+01
