,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.000400080016003e-02,-1.015127762010908e+01,-1.284411400050792e+01,-1.231200577031402e+01,-1.152826870899916e+01,-1.175117212357205e+01,-1.167784366016433e+01,-8.153859582586332e+00,-1.333750841087905e+01,-1.138542446870096e+01,-1.389411024214032e+01
2.200440088017604e-02,-1.015137775063984e+01,-1.284421413103868e+01,-1.231210590084477e+01,-1.152836883952992e+01,-1.175127225410281e+01,-1.167794379069508e+01,-8.153959713117088e+00,-1.333760854140981e+01,-1.138552459923172e+01,-1.389421037267107e+01
2.400480096019204e-02,-1.015148734311828e+01,-1.284432372351712e+01,-1.231221549332322e+01,-1.152847843200836e+01,-1.175138184658125e+01,-1.167805338317353e+01,-8.154069305595531e+00,-1.333771813388825e+01,-1.138563419171016e+01,-1.389431996514952e+01
2.600520104020804e-02,-1.015160638454804e+01,-1.284444276494688e+01,-1.231233453475297e+01,-1.152859747343812e+01,-1.175150088801101e+01,-1.167817242460328e+01,-8.154188347025288e+00,-1.333783717531801e+01,-1.138575323313992e+01,-1.389443900657927e+01
2.800560112022404e-02,-1.015173486191708e+01,-1.284457124231592e+01,-1.231246301212201e+01,-1.152872595080716e+01,-1.175162936538005e+01,-1.167830090197232e+01,-8.154316824394330e+00,-1.333796565268705e+01,-1.138588171050896e+01,-1.389456748394831e+01
3.000600120024005e-02,-1.015187276219784e+01,-1.284470914259667e+01,-1.231260091240277e+01,-1.152886385108792e+01,-1.175176726566081e+01,-1.167843880225308e+01,-8.154454724675086e+00,-1.333810355296781e+01,-1.138601961078971e+01,-1.389470538422907e+01
3.200640128025605e-02,-1.015202007234732e+01,-1.284485645274616e+01,-1.231274822255226e+01,-1.152901116123740e+01,-1.175191457581029e+01,-1.167858611240257e+01,-8.154602034824574e+00,-1.333825086311730e+01,-1.138616692093920e+01,-1.389485269437856e+01
3.400680136027205e-02,-1.015217677930728e+01,-1.284501315970611e+01,-1.231290492951221e+01,-1.152916786819736e+01,-1.175207128277025e+01,-1.167874281936252e+01,-8.154758741784525e+00,-1.333840757007725e+01,-1.138632362789915e+01,-1.389500940133851e+01
3.600720144028806e-02,-1.015234287000425e+01,-1.284517925040309e+01,-1.231307102020919e+01,-1.152933395889433e+01,-1.175223737346722e+01,-1.167890891005950e+01,-8.154924832481504e+00,-1.333857366077422e+01,-1.138648971859613e+01,-1.389517549203549e+01
3.800760152030406e-02,-1.015251833134979e+01,-1.284535471174863e+01,-1.231324648155472e+01,-1.152950942023987e+01,-1.175241283481276e+01,-1.167908437140503e+01,-8.155100293827038e+00,-1.333874912211976e+01,-1.138666517994167e+01,-1.389535095338102e+01
4.000800160032007e-02,-1.015270315024049e+01,-1.284553953063933e+01,-1.231343130044543e+01,-1.152969423913057e+01,-1.175259765370346e+01,-1.167926919029574e+01,-8.155285112717744e+00,-1.333893394101047e+01,-1.138684999883237e+01,-1.389553577227173e+01
4.200840168033607e-02,-1.015289731355820e+01,-1.284573369395704e+01,-1.231362546376313e+01,-1.152988840244828e+01,-1.175279181702117e+01,-1.167946335361344e+01,-8.155479276035450e+00,-1.333912810432817e+01,-1.138704416215008e+01,-1.389572993558943e+01
4.400880176035207e-02,-1.015310080817008e+01,-1.284593718856892e+01,-1.231382895837502e+01,-1.153009189706016e+01,-1.175299531163305e+01,-1.167966684822533e+01,-8.155682770647333e+00,-1.333933159894005e+01,-1.138724765676196e+01,-1.389593343020132e+01
4.600920184036807e-02,-1.015331362092879e+01,-1.284615000132763e+01,-1.231404177113372e+01,-1.153030470981887e+01,-1.175320812439176e+01,-1.167987966098403e+01,-8.155895583406039e+00,-1.333954441169876e+01,-1.138746046952067e+01,-1.389614624296002e+01
4.800960192038407e-02,-1.015353573867256e+01,-1.284637211907140e+01,-1.231426388887750e+01,-1.153052682756264e+01,-1.175343024213553e+01,-1.168010177872781e+01,-8.156117701149814e+00,-1.333976652944254e+01,-1.138768258726444e+01,-1.389636836070380e+01
5.001000200040008e-02,-1.015376714822539e+01,-1.284660352862422e+01,-1.231449529843032e+01,-1.153075823711547e+01,-1.175366165168836e+01,-1.168033318828063e+01,-8.156349110702635e+00,-1.333999793899536e+01,-1.138791399681726e+01,-1.389659977025662e+01
5.201040208041608e-02,-1.015400783639709e+01,-1.284684421679593e+01,-1.231473598660203e+01,-1.153099892528717e+01,-1.175390233986006e+01,-1.168057387645234e+01,-8.156589798874343e+00,-1.334023862716706e+01,-1.138815468498897e+01,-1.389684045842833e+01
5.401080216043209e-02,-1.015425778998352e+01,-1.284709417038236e+01,-1.231498594018845e+01,-1.153124887887360e+01,-1.175415229344649e+01,-1.168082383003876e+01,-8.156839752460767e+00,-1.334048858075349e+01,-1.138840463857540e+01,-1.389709041201475e+01
5.601120224044809e-02,-1.015451699576662e+01,-1.284735337616545e+01,-1.231524514597155e+01,-1.153150808465669e+01,-1.175441149922958e+01,-1.168108303582186e+01,-8.157098958243864e+00,-1.334074778653659e+01,-1.138866384435849e+01,-1.389734961779785e+01
5.801160232046410e-02,-1.015478544051459e+01,-1.284762182091343e+01,-1.231551359071953e+01,-1.153177652940467e+01,-1.175467994397756e+01,-1.168135148056984e+01,-8.157367402991841e+00,-1.334101623128456e+01,-1.138893228910647e+01,-1.389761806254583e+01
6.001200240048010e-02,-1.015506311098205e+01,-1.284789949138089e+01,-1.231579126118698e+01,-1.153205419987213e+01,-1.175495761444502e+01,-1.168162915103729e+01,-8.157645073459298e+00,-1.334129390175202e+01,-1.138920995957393e+01,-1.389789573301328e+01
6.201240248049610e-02,-1.015534999391011e+01,-1.284818637430894e+01,-1.231607814411504e+01,-1.153234108280019e+01,-1.175524449737308e+01,-1.168191603396535e+01,-8.157931956387356e+00,-1.334158078468008e+01,-1.138949684250199e+01,-1.389818261594134e+01
6.401280256051210e-02,-1.015564607602655e+01,-1.284848245642538e+01,-1.231637422623148e+01,-1.153263716491663e+01,-1.175554057948952e+01,-1.168221211608179e+01,-8.158228038503795e+00,-1.334187686679652e+01,-1.138979292461842e+01,-1.389847869805778e+01
6.601320264052811e-02,-1.015595134404593e+01,-1.284878772444477e+01,-1.231667949425087e+01,-1.153294243293601e+01,-1.175584584750890e+01,-1.168251738410118e+01,-8.158533306523182e+00,-1.334218213481590e+01,-1.139009819263781e+01,-1.389878396607717e+01
6.801360272054410e-02,-1.015626578466977e+01,-1.284910216506860e+01,-1.231699393487470e+01,-1.153325687355984e+01,-1.175616028813273e+01,-1.168283182472501e+01,-8.158847747147014e+00,-1.334249657543974e+01,-1.139041263326164e+01,-1.389909840670100e+01
7.001400280056011e-02,-1.015658938458660e+01,-1.284942576498544e+01,-1.231731753479153e+01,-1.153358047347668e+01,-1.175648388804957e+01,-1.168315542464184e+01,-8.159171347063847e+00,-1.334282017535657e+01,-1.139073623317848e+01,-1.389942200661783e+01
7.201440288057612e-02,-1.015692213047219e+01,-1.284975851087103e+01,-1.231765028067712e+01,-1.153391321936227e+01,-1.175681663393516e+01,-1.168348817052743e+01,-8.159504092949438e+00,-1.334315292124216e+01,-1.139106897906407e+01,-1.389975475250342e+01
7.401480296059212e-02,-1.015726400898963e+01,-1.285010038938847e+01,-1.231799215919457e+01,-1.153425509787971e+01,-1.175715851245260e+01,-1.168383004904488e+01,-8.159845971466881e+00,-1.334349479975960e+01,-1.139141085758151e+01,-1.390009663102087e+01
7.601520304060812e-02,-1.015761500678949e+01,-1.285045138718833e+01,-1.231834315699442e+01,-1.153460609567957e+01,-1.175750951025246e+01,-1.168418104684473e+01,-8.160196969266739e+00,-1.334384579755946e+01,-1.139176185538137e+01,-1.390044762882072e+01
7.801560312062412e-02,-1.015797511050994e+01,-1.285081149090878e+01,-1.231870326071488e+01,-1.153496619940002e+01,-1.175786961397291e+01,-1.168454115056519e+01,-8.160557072987192e+00,-1.334420590127991e+01,-1.139212195910182e+01,-1.390080773254118e+01
8.001600320064013e-02,-1.015834430677692e+01,-1.285118068717575e+01,-1.231907245698185e+01,-1.153533539566700e+01,-1.175823881023989e+01,-1.168491034683216e+01,-8.160926269254166e+00,-1.334457509754689e+01,-1.139249115536879e+01,-1.390117692880815e+01
8.201640328065612e-02,-1.015872258220423e+01,-1.285155896260307e+01,-1.231945073240916e+01,-1.153571367109431e+01,-1.175861708566720e+01,-1.168528862225947e+01,-8.161304544681478e+00,-1.334495337297420e+01,-1.139286943079611e+01,-1.390155520423546e+01
8.401680336067213e-02,-1.015910992339372e+01,-1.285194630379256e+01,-1.231983807359866e+01,-1.153610101228380e+01,-1.175900442685669e+01,-1.168567596344897e+01,-8.161691885870972e+00,-1.334534071416369e+01,-1.139325677198560e+01,-1.390194254542496e+01
8.601720344068814e-02,-1.015950631693542e+01,-1.285234269733426e+01,-1.232023446714036e+01,-1.153649740582550e+01,-1.175940082039839e+01,-1.168607235699067e+01,-8.162088279412671e+00,-1.334573710770539e+01,-1.139365316552730e+01,-1.390233893896666e+01
8.801760352070415e-02,-1.015991174940764e+01,-1.285274812980648e+01,-1.232063989961258e+01,-1.153690283829772e+01,-1.175980625287061e+01,-1.168647778946289e+01,-8.162493711884892e+00,-1.334614254017761e+01,-1.139405859799952e+01,-1.390274437143888e+01
9.001800360072014e-02,-1.016032620737717e+01,-1.285316258777600e+01,-1.232105435758210e+01,-1.153731729626725e+01,-1.176022071084014e+01,-1.168689224743241e+01,-8.162908169854417e+00,-1.334655699814714e+01,-1.139447305596905e+01,-1.390315882940840e+01
9.201840368073615e-02,-1.016074967739937e+01,-1.285358605779821e+01,-1.232147782760430e+01,-1.153774076628945e+01,-1.176064418086234e+01,-1.168731571745461e+01,-8.163331639876617e+00,-1.334698046816934e+01,-1.139489652599125e+01,-1.390358229943060e+01
9.401880376075215e-02,-1.016118214601835e+01,-1.285401852641719e+01,-1.232191029622328e+01,-1.153817323490843e+01,-1.176107664948132e+01,-1.168774818607359e+01,-8.163764108495599e+00,-1.334741293678832e+01,-1.139532899461023e+01,-1.390401476804958e+01
9.601920384076815e-02,-1.016162359976710e+01,-1.285445998016594e+01,-1.232235174997203e+01,-1.153861468865718e+01,-1.176151810323007e+01,-1.168818963982234e+01,-8.164205562244348e+00,-1.334785439053707e+01,-1.139577044835898e+01,-1.390445622179833e+01
9.801960392078415e-02,-1.016207402516762e+01,-1.285491040556646e+01,-1.232280217537255e+01,-1.153906511405770e+01,-1.176196852863059e+01,-1.168864006522286e+01,-8.164655987644871e+00,-1.334830481593759e+01,-1.139622087375950e+01,-1.390490664719885e+01
1.000200040008002e-01,-1.016253340873109e+01,-1.285536978912993e+01,-1.232326155893603e+01,-1.153952449762117e+01,-1.176242791219406e+01,-1.168909944878634e+01,-8.165115371208342e+00,-1.334876419950106e+01,-1.139668025732297e+01,-1.390536603076233e+01
1.020204040808162e-01,-1.016300173695800e+01,-1.285583811735684e+01,-1.232372988716293e+01,-1.153999282584808e+01,-1.176289624042097e+01,-1.168956777701324e+01,-8.165583699435247e+00,-1.334923252772797e+01,-1.139714858554988e+01,-1.390583435898923e+01
1.040208041608322e-01,-1.016347899633827e+01,-1.285631537673711e+01,-1.232420714654321e+01,-1.154047008522835e+01,-1.176337349980124e+01,-1.169004503639352e+01,-8.166060958815521e+00,-1.334970978710824e+01,-1.139762584493015e+01,-1.390631161836951e+01
1.060212042408482e-01,-1.016396517335145e+01,-1.285680155375029e+01,-1.232469332355639e+01,-1.154095626224153e+01,-1.176385967681442e+01,-1.169053121340670e+01,-8.166547135828703e+00,-1.335019596412142e+01,-1.139811202194333e+01,-1.390679779538269e+01
1.080216043208642e-01,-1.016446025446683e+01,-1.285729663486567e+01,-1.232518840467176e+01,-1.154145134335691e+01,-1.176435475792980e+01,-1.169102629452207e+01,-8.167042216944079e+00,-1.335069104523680e+01,-1.139860710305871e+01,-1.390729287649806e+01
1.100220044008802e-01,-1.016496422614357e+01,-1.285780060654241e+01,-1.232569237634851e+01,-1.154195531503365e+01,-1.176485872960654e+01,-1.169153026619882e+01,-8.167546188620822e+00,-1.335119501691354e+01,-1.139911107473545e+01,-1.390779684817481e+01
1.120224044808962e-01,-1.016547707483090e+01,-1.285831345522973e+01,-1.232620522503583e+01,-1.154246816372098e+01,-1.176537157829387e+01,-1.169204311488614e+01,-8.168059037308145e+00,-1.335170786560087e+01,-1.139962392342277e+01,-1.390830969686213e+01
1.140228045609122e-01,-1.016599878696820e+01,-1.285883516736704e+01,-1.232672693717313e+01,-1.154298987585828e+01,-1.176589329043117e+01,-1.169256482702344e+01,-8.168580749445450e+00,-1.335222957773817e+01,-1.140014563556008e+01,-1.390883140899943e+01
1.160232046409282e-01,-1.016652934898522e+01,-1.285936572938406e+01,-1.232725749919015e+01,-1.154352043787530e+01,-1.176642385244819e+01,-1.169309538904046e+01,-8.169111311462467e+00,-1.335276013975519e+01,-1.140067619757710e+01,-1.390936197101645e+01
1.180236047209442e-01,-1.016706874730216e+01,-1.285990512770099e+01,-1.232779689750709e+01,-1.154405983619224e+01,-1.176696325076513e+01,-1.169363478735740e+01,-8.169650709779406e+00,-1.335329953807213e+01,-1.140121559589404e+01,-1.390990136933339e+01
1.200240048009602e-01,-1.016761696832986e+01,-1.286045334872870e+01,-1.232834511853479e+01,-1.154460805721994e+01,-1.176751147179283e+01,-1.169418300838510e+01,-8.170198930807107e+00,-1.335384775909983e+01,-1.140176381692174e+01,-1.391044959036109e+01
1.220244048809762e-01,-1.016817399846994e+01,-1.286101037886877e+01,-1.232890214867487e+01,-1.154516508736002e+01,-1.176806850193291e+01,-1.169474003852518e+01,-8.170755960947186e+00,-1.335440478923991e+01,-1.140232084706182e+01,-1.391100662050117e+01
1.240248049609922e-01,-1.016873982411494e+01,-1.286157620451378e+01,-1.232946797431987e+01,-1.154573091300502e+01,-1.176863432757791e+01,-1.169530586417018e+01,-8.171321786592188e+00,-1.335497061488491e+01,-1.140288667270682e+01,-1.391157244614617e+01
1.260252050410082e-01,-1.016931443164848e+01,-1.286215081204731e+01,-1.233004258185341e+01,-1.154630552053856e+01,-1.176920893511145e+01,-1.169588047170372e+01,-8.171896394125726e+00,-1.335554522241845e+01,-1.140346128024036e+01,-1.391214705367971e+01
1.280256051210242e-01,-1.016989780744539e+01,-1.286273418784423e+01,-1.233062595765033e+01,-1.154688889633547e+01,-1.176979231090836e+01,-1.169646384750064e+01,-8.172479769922644e+00,-1.335612859821537e+01,-1.140404465603727e+01,-1.391273042947663e+01
1.300260052010402e-01,-1.017048993787191e+01,-1.286332631827074e+01,-1.233121808807684e+01,-1.154748102676199e+01,-1.177038444133488e+01,-1.169705597792715e+01,-8.173071900349155e+00,-1.335672072864188e+01,-1.140463678646378e+01,-1.391332255990314e+01
1.320264052810562e-01,-1.017109080928576e+01,-1.286392718968459e+01,-1.233181895949069e+01,-1.154808189817584e+01,-1.177098531274873e+01,-1.169765684934100e+01,-8.173672771763005e+00,-1.335732160005573e+01,-1.140523765787763e+01,-1.391392343131699e+01
1.340268053610722e-01,-1.017170040803636e+01,-1.286453678843520e+01,-1.233242855824130e+01,-1.154869149692644e+01,-1.177159491149933e+01,-1.169826644809160e+01,-8.174282370513611e+00,-1.335793119880633e+01,-1.140584725662824e+01,-1.391453303006760e+01
1.360272054410882e-01,-1.017231872046496e+01,-1.286515510086380e+01,-1.233304687066989e+01,-1.154930980935504e+01,-1.177221322392793e+01,-1.169888476052020e+01,-8.174900682942210e+00,-1.335854951123493e+01,-1.140646556905684e+01,-1.391515134249619e+01
1.380276055211042e-01,-1.017294573290478e+01,-1.286578211330362e+01,-1.233367388310972e+01,-1.154993682179486e+01,-1.177284023636775e+01,-1.169951177296003e+01,-8.175527695382033e+00,-1.335917652367475e+01,-1.140709258149666e+01,-1.391577835493602e+01
1.400280056011202e-01,-1.017358143168118e+01,-1.286641781208002e+01,-1.233430958188611e+01,-1.155057252057126e+01,-1.177347593514415e+01,-1.170014747173642e+01,-8.176163394158428e+00,-1.335981222245115e+01,-1.140772828027306e+01,-1.391641405371241e+01
1.420284056811362e-01,-1.017422580311178e+01,-1.286706218351062e+01,-1.233495395331671e+01,-1.155121689200186e+01,-1.177412030657475e+01,-1.170079184316702e+01,-8.176807765589027e+00,-1.336045659388175e+01,-1.140837265170366e+01,-1.391705842514301e+01
1.440288057611522e-01,-1.017487883350665e+01,-1.286771521390549e+01,-1.233560698371159e+01,-1.155186992239673e+01,-1.177477333696962e+01,-1.170144487356190e+01,-8.177460795983901e+00,-1.336110962427662e+01,-1.140902568209853e+01,-1.391771145553789e+01
1.460292058411682e-01,-1.017554050916845e+01,-1.286837688956729e+01,-1.233626865937338e+01,-1.155253159805853e+01,-1.177543501263142e+01,-1.170210654922369e+01,-8.178122471645700e+00,-1.336177129993842e+01,-1.140968735776033e+01,-1.391837313119968e+01
1.480296059211842e-01,-1.017621081639257e+01,-1.286904719679141e+01,-1.233693896659751e+01,-1.155320190528265e+01,-1.177610531985554e+01,-1.170277685644782e+01,-8.178792778869822e+00,-1.336244160716254e+01,-1.141035766498445e+01,-1.391904343842381e+01
1.500300060012002e-01,-1.017688974146730e+01,-1.286972612186614e+01,-1.233761789167224e+01,-1.155388083035738e+01,-1.177678424493027e+01,-1.170345578152255e+01,-8.179471703944552e+00,-1.336312053223727e+01,-1.141103659005918e+01,-1.391972236349854e+01
1.520304060812162e-01,-1.017757727067397e+01,-1.287041365107281e+01,-1.233830542087891e+01,-1.155456835956405e+01,-1.177747177413694e+01,-1.170414331072921e+01,-8.180159233151221e+00,-1.336380806144394e+01,-1.141172411926585e+01,-1.392040989270521e+01
1.540308061612322e-01,-1.017827339028711e+01,-1.287110977068595e+01,-1.233900154049205e+01,-1.155526447917719e+01,-1.177816789375008e+01,-1.170483943034236e+01,-8.180855352764363e+00,-1.336450418105708e+01,-1.141242023887899e+01,-1.392110601231835e+01
1.560312062412482e-01,-1.017897808657461e+01,-1.287181446697345e+01,-1.233970623677955e+01,-1.155596917546469e+01,-1.177887259003758e+01,-1.170554412662986e+01,-8.181560049051862e+00,-1.336520887734458e+01,-1.141312493516649e+01,-1.392181070860585e+01
1.580316063212643e-01,-1.017969134579787e+01,-1.287252772619670e+01,-1.234041949600280e+01,-1.155668243468795e+01,-1.177958584926084e+01,-1.170625738585311e+01,-8.182273308275116e+00,-1.336592213656784e+01,-1.141383819438975e+01,-1.392252396782910e+01
1.600320064012803e-01,-1.018041315421193e+01,-1.287324953461076e+01,-1.234114130441686e+01,-1.155740424310201e+01,-1.178030765767490e+01,-1.170697919426717e+01,-8.182995116689176e+00,-1.336664394498190e+01,-1.141456000280381e+01,-1.392324577624316e+01
1.620324064812963e-01,-1.018114349806567e+01,-1.287397987846450e+01,-1.234187164827060e+01,-1.155813458695575e+01,-1.178103800152864e+01,-1.170770953812091e+01,-8.183725460542917e+00,-1.336737428883564e+01,-1.141529034665755e+01,-1.392397612009690e+01
1.640328065613122e-01,-1.018188236360193e+01,-1.287471874400077e+01,-1.234261051380686e+01,-1.155887345249201e+01,-1.178177686706490e+01,-1.170844840365717e+01,-8.184464326079180e+00,-1.336811315437190e+01,-1.141602921219381e+01,-1.392471498563316e+01
1.660332066413283e-01,-1.018262973705769e+01,-1.287546611745653e+01,-1.234335788726262e+01,-1.155962082594777e+01,-1.178252424052066e+01,-1.170919577711293e+01,-8.185211699534939e+00,-1.336886052782766e+01,-1.141677658564957e+01,-1.392546235908892e+01
1.680336067213443e-01,-1.018338560466420e+01,-1.287622198506303e+01,-1.234411375486913e+01,-1.156037669355428e+01,-1.178328010812717e+01,-1.170995164471944e+01,-8.185967567141445e+00,-1.336961639543417e+01,-1.141753245325607e+01,-1.392621822669543e+01
1.700340068013603e-01,-1.018414995264714e+01,-1.287698633304598e+01,-1.234487810285207e+01,-1.156114104153722e+01,-1.178404445611011e+01,-1.171071599270238e+01,-8.186731915124387e+00,-1.337038074341711e+01,-1.141829680123902e+01,-1.392698257467837e+01
1.720344068813763e-01,-1.018492276722680e+01,-1.287775914762564e+01,-1.234565091743173e+01,-1.156191385611688e+01,-1.178481727068977e+01,-1.171148880728204e+01,-8.187504729704047e+00,-1.337115355799677e+01,-1.141906961581868e+01,-1.392775538925803e+01
1.740348069613923e-01,-1.018570403461821e+01,-1.287854041501704e+01,-1.234643218482314e+01,-1.156269512350829e+01,-1.178559853808118e+01,-1.171227007467345e+01,-8.188285997095456e+00,-1.337193482538818e+01,-1.141985088321008e+01,-1.392853665664944e+01
1.760352070414083e-01,-1.018649374103130e+01,-1.287933012143014e+01,-1.234722189123623e+01,-1.156348482992138e+01,-1.178638824449427e+01,-1.171305978108654e+01,-8.189075703508548e+00,-1.337272453180127e+01,-1.142064058962318e+01,-1.392932636306253e+01
1.780356071214243e-01,-1.018729187267107e+01,-1.288012825306991e+01,-1.234802002287601e+01,-1.156428296156115e+01,-1.178718637613404e+01,-1.171385791272631e+01,-8.189873835148321e+00,-1.337352266344104e+01,-1.142143872126295e+01,-1.393012449470231e+01
1.800360072014403e-01,-1.018809841573773e+01,-1.288093479613657e+01,-1.234882656594267e+01,-1.156508950462781e+01,-1.178799291920070e+01,-1.171466445579298e+01,-8.190680378214983e+00,-1.337432920650770e+01,-1.142224526432961e+01,-1.393093103776897e+01
1.820364072814563e-01,-1.018891335642688e+01,-1.288174973682571e+01,-1.234964150663181e+01,-1.156590444531695e+01,-1.178880785988984e+01,-1.171547939648212e+01,-8.191495318904124e+00,-1.337514414719685e+01,-1.142306020501875e+01,-1.393174597845811e+01
1.840368073614723e-01,-1.018973668092960e+01,-1.288257306132844e+01,-1.235046483113454e+01,-1.156672776981968e+01,-1.178963118439257e+01,-1.171630272098485e+01,-8.192318643406853e+00,-1.337596747169957e+01,-1.142388352952148e+01,-1.393256930296084e+01
1.860372074414883e-01,-1.019056837543273e+01,-1.288340475583156e+01,-1.235129652563766e+01,-1.156755946432281e+01,-1.179046287889570e+01,-1.171713441548797e+01,-8.193150337909975e+00,-1.337679916620270e+01,-1.142471522402460e+01,-1.393340099746396e+01
1.880376075215043e-01,-1.019140842611888e+01,-1.288424480651772e+01,-1.235213657632381e+01,-1.156839951500896e+01,-1.179130292958185e+01,-1.171797446617412e+01,-8.193990388596129e+00,-1.337763921688885e+01,-1.142555527471076e+01,-1.393424104815011e+01
1.900380076015203e-01,-1.019225681916671e+01,-1.288509319956555e+01,-1.235298496937165e+01,-1.156924790805679e+01,-1.179215132262968e+01,-1.171882285922196e+01,-8.194838781643961e+00,-1.337848760993668e+01,-1.142640366775859e+01,-1.393508944119795e+01
1.920384076815363e-01,-1.019311354075102e+01,-1.288594992114986e+01,-1.235384169095595e+01,-1.157010462964110e+01,-1.179300804421399e+01,-1.171967958080626e+01,-8.195695503228269e+00,-1.337934433152099e+01,-1.142726038934290e+01,-1.393594616278225e+01
1.940388077615523e-01,-1.019397857704291e+01,-1.288681495744175e+01,-1.235470672724785e+01,-1.157096966593299e+01,-1.179387308050588e+01,-1.172054461709816e+01,-8.196560539520164e+00,-1.338020936781288e+01,-1.142812542563479e+01,-1.393681119907415e+01
1.960392078415683e-01,-1.019485191420998e+01,-1.288768829460882e+01,-1.235558006441491e+01,-1.157184300310006e+01,-1.179474641767295e+01,-1.172141795426522e+01,-8.197433876687230e+00,-1.338108270497995e+01,-1.142899876280186e+01,-1.393768453624121e+01
1.980396079215843e-01,-1.019573353841643e+01,-1.288856991881526e+01,-1.235646168862136e+01,-1.157272462730651e+01,-1.179562804187940e+01,-1.172229957847167e+01,-8.198315500893676e+00,-1.338196432918640e+01,-1.142988038700831e+01,-1.393856616044766e+01
2.000400080016003e-01,-1.019662343582325e+01,-1.288945981622208e+01,-1.235735158602818e+01,-1.157361452471333e+01,-1.179651793928622e+01,-1.172318947587849e+01,-8.199205398300496e+00,-1.338285422659322e+01,-1.143077028441513e+01,-1.393945605785448e+01
2.020404080816163e-01,-1.019752159258838e+01,-1.289035797298722e+01,-1.235824974279331e+01,-1.157451268147846e+01,-1.179741609605135e+01,-1.172408763264362e+01,-8.200103555065628e+00,-1.338375238335835e+01,-1.143166844118026e+01,-1.394035421461961e+01
2.040408081616323e-01,-1.019842799486686e+01,-1.289126437526569e+01,-1.235915614507179e+01,-1.157541908375694e+01,-1.179832249832983e+01,-1.172499403492210e+01,-8.201009957344105e+00,-1.338465878563683e+01,-1.143257484345873e+01,-1.394126061689809e+01
2.060412082416483e-01,-1.019934262881097e+01,-1.289217900920981e+01,-1.236007077901590e+01,-1.157633371770105e+01,-1.179923713227394e+01,-1.172590866886621e+01,-8.201924591288220e+00,-1.338557341958094e+01,-1.143348947740285e+01,-1.394217525084220e+01
2.080416083216643e-01,-1.020026548057043e+01,-1.289310186096927e+01,-1.236099363077536e+01,-1.157725656946051e+01,-1.180015998403340e+01,-1.172683152062567e+01,-8.202847443047679e+00,-1.338649627134040e+01,-1.143441232916231e+01,-1.394309810260166e+01
