,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.000400080016003e-02,-9.984362080468985e+00,-1.080751214772727e+01,-1.448840511174155e+01,-1.369688106660583e+01,-1.170235714747777e+01,-1.245551491758381e+01,-1.044460350503261e+01,-1.027093558112544e+01,-1.141381535999791e+01,-9.833577240126196e+00
2.200440088017604e-02,-9.984462210999741e+00,-1.080761227825803e+01,-1.448850524227231e+01,-1.369698119713659e+01,-1.170245727800853e+01,-1.245561504811457e+01,-1.044470363556337e+01,-1.027103571165620e+01,-1.141391549052866e+01,-9.833677370656952e+00
2.400480096019204e-02,-9.984571803478184e+00,-1.080772187073647e+01,-1.448861483475075e+01,-1.369709078961503e+01,-1.170256687048697e+01,-1.245572464059301e+01,-1.044481322804181e+01,-1.027114530413464e+01,-1.141402508300711e+01,-9.833786963135395e+00
2.600520104020804e-02,-9.984690844907941e+00,-1.080784091216623e+01,-1.448873387618051e+01,-1.369720983104479e+01,-1.170268591191673e+01,-1.245584368202277e+01,-1.044493226947157e+01,-1.027126434556440e+01,-1.141414412443686e+01,-9.833906004565153e+00
2.800560112022404e-02,-9.984819322276984e+00,-1.080796938953527e+01,-1.448886235354955e+01,-1.369733830841383e+01,-1.170281438928577e+01,-1.245597215939181e+01,-1.044506074684061e+01,-1.027139282293344e+01,-1.141427260180591e+01,-9.834034481934195e+00
3.000600120024005e-02,-9.984957222557739e+00,-1.080810728981603e+01,-1.448900025383031e+01,-1.369747620869459e+01,-1.170295228956653e+01,-1.245611005967256e+01,-1.044519864712137e+01,-1.027153072321420e+01,-1.141441050208666e+01,-9.834172382214950e+00
3.200640128025605e-02,-9.985104532707227e+00,-1.080825459996552e+01,-1.448914756397980e+01,-1.369762351884408e+01,-1.170309959971602e+01,-1.245625736982205e+01,-1.044534595727086e+01,-1.027167803336368e+01,-1.141455781223615e+01,-9.834319692364438e+00
3.400680136027205e-02,-9.985261239667178e+00,-1.080841130692547e+01,-1.448930427093975e+01,-1.369778022580403e+01,-1.170325630667597e+01,-1.245641407678200e+01,-1.044550266423081e+01,-1.027183474032364e+01,-1.141471451919610e+01,-9.834476399324389e+00
3.600720144028806e-02,-9.985427330364157e+00,-1.080857739762244e+01,-1.448947036163672e+01,-1.369794631650100e+01,-1.170342239737294e+01,-1.245658016747898e+01,-1.044566875492779e+01,-1.027200083102061e+01,-1.141488060989308e+01,-9.834642490021368e+00
3.800760152030406e-02,-9.985602791709692e+00,-1.080875285896798e+01,-1.448964582298226e+01,-1.369812177784654e+01,-1.170359785871848e+01,-1.245675562882452e+01,-1.044584421627332e+01,-1.027217629236615e+01,-1.141505607123861e+01,-9.834817951366903e+00
4.000800160032007e-02,-9.985787610600397e+00,-1.080893767785868e+01,-1.448983064187296e+01,-1.369830659673725e+01,-1.170378267760919e+01,-1.245694044771522e+01,-1.044602903516403e+01,-1.027236111125685e+01,-1.141524089012932e+01,-9.835002770257608e+00
4.200840168033607e-02,-9.985981773918104e+00,-1.080913184117639e+01,-1.449002480519067e+01,-1.369850076005495e+01,-1.170397684092689e+01,-1.245713461103293e+01,-1.044622319848173e+01,-1.027255527457456e+01,-1.141543505344703e+01,-9.835196933575315e+00
4.400880176035207e-02,-9.986185268529987e+00,-1.080933533578827e+01,-1.449022829980255e+01,-1.369870425466683e+01,-1.170418033553877e+01,-1.245733810564481e+01,-1.044642669309362e+01,-1.027275876918644e+01,-1.141563854805891e+01,-9.835400428187198e+00
4.600920184036807e-02,-9.986398081288693e+00,-1.080954814854698e+01,-1.449044111256126e+01,-1.369891706742554e+01,-1.170439314829748e+01,-1.245755091840352e+01,-1.044663950585232e+01,-1.027297158194515e+01,-1.141585136081762e+01,-9.835613240945904e+00
4.800960192038407e-02,-9.986620199032467e+00,-1.080977026629076e+01,-1.449066323030504e+01,-1.369913918516932e+01,-1.170461526604126e+01,-1.245777303614729e+01,-1.044686162359610e+01,-1.027319369968892e+01,-1.141607347856139e+01,-9.835835358689678e+00
5.001000200040008e-02,-9.986851608585289e+00,-1.081000167584358e+01,-1.449089463985786e+01,-1.369937059472214e+01,-1.170484667559408e+01,-1.245800444570011e+01,-1.044709303314892e+01,-1.027342510924175e+01,-1.141630488811421e+01,-9.836066768242500e+00
5.201040208041608e-02,-9.987092296756996e+00,-1.081024236401528e+01,-1.449113532802956e+01,-1.369961128289384e+01,-1.170508736376578e+01,-1.245824513387182e+01,-1.044733372132062e+01,-1.027366579741345e+01,-1.141654557628592e+01,-9.836307456414207e+00
5.401080216043209e-02,-9.987342250343421e+00,-1.081049231760171e+01,-1.449138528161599e+01,-1.369986123648027e+01,-1.170533731735221e+01,-1.245849508745825e+01,-1.044758367490705e+01,-1.027391575099988e+01,-1.141679552987234e+01,-9.836557410000632e+00
5.601120224044809e-02,-9.987601456126518e+00,-1.081075152338481e+01,-1.449164448739909e+01,-1.370012044226337e+01,-1.170559652313531e+01,-1.245875429324134e+01,-1.044784288069015e+01,-1.027417495678297e+01,-1.141705473565544e+01,-9.836816615783729e+00
5.801160232046410e-02,-9.987869900874495e+00,-1.081101996813278e+01,-1.449191293214706e+01,-1.370038888701134e+01,-1.170586496788328e+01,-1.245902273798932e+01,-1.044811132543812e+01,-1.027444340153095e+01,-1.141732318040342e+01,-9.837085060531706e+00
6.001200240048010e-02,-9.988147571341951e+00,-1.081129763860024e+01,-1.449219060261452e+01,-1.370066655747880e+01,-1.170614263835074e+01,-1.245930040845678e+01,-1.044838899590558e+01,-1.027472107199841e+01,-1.141760085087087e+01,-9.837362730999162e+00
6.201240248049610e-02,-9.988434454270010e+00,-1.081158452152830e+01,-1.449247748554258e+01,-1.370095344040686e+01,-1.170642952127880e+01,-1.245958729138484e+01,-1.044867587883364e+01,-1.027500795492647e+01,-1.141788773379893e+01,-9.837649613927221e+00
6.401280256051210e-02,-9.988730536386448e+00,-1.081188060364474e+01,-1.449277356765902e+01,-1.370124952252330e+01,-1.170672560339524e+01,-1.245988337350127e+01,-1.044897196095008e+01,-1.027530403704291e+01,-1.141818381591537e+01,-9.837945696043660e+00
6.601320264052811e-02,-9.989035804405836e+00,-1.081218587166412e+01,-1.449307883567840e+01,-1.370155479054268e+01,-1.170703087141462e+01,-1.246018864152066e+01,-1.044927722896946e+01,-1.027560930506229e+01,-1.141848908393476e+01,-9.838250964063047e+00
6.801360272054410e-02,-9.989350245029668e+00,-1.081250031228796e+01,-1.449339327630224e+01,-1.370186923116652e+01,-1.170734531203846e+01,-1.246050308214449e+01,-1.044959166959330e+01,-1.027592374568612e+01,-1.141880352455859e+01,-9.838565404686879e+00
7.001400280056011e-02,-9.989673844946500e+00,-1.081282391220479e+01,-1.449371687621907e+01,-1.370219283108335e+01,-1.170766891195529e+01,-1.246082668206133e+01,-1.044991526951013e+01,-1.027624734560296e+01,-1.141912712447542e+01,-9.838889004603711e+00
7.201440288057612e-02,-9.990006590832092e+00,-1.081315665809038e+01,-1.449404962210466e+01,-1.370252557696894e+01,-1.170800165784088e+01,-1.246115942794692e+01,-1.045024801539572e+01,-1.027658009148855e+01,-1.141945987036102e+01,-9.839221750489303e+00
7.401480296059212e-02,-9.990348469349534e+00,-1.081349853660782e+01,-1.449439150062210e+01,-1.370286745548638e+01,-1.170834353635832e+01,-1.246150130646436e+01,-1.045058989391316e+01,-1.027692197000599e+01,-1.141980174887846e+01,-9.839563629006745e+00
7.601520304060812e-02,-9.990699467149392e+00,-1.081384953440768e+01,-1.449474249842196e+01,-1.370321845328624e+01,-1.170869453415818e+01,-1.246185230426422e+01,-1.045094089171302e+01,-1.027727296780585e+01,-1.142015274667832e+01,-9.839914626806603e+00
7.801560312062412e-02,-9.991059570869846e+00,-1.081420963812813e+01,-1.449510260214241e+01,-1.370357855700669e+01,-1.170905463787863e+01,-1.246221240798467e+01,-1.045130099543347e+01,-1.027763307152630e+01,-1.142051285039877e+01,-9.840274730527057e+00
8.001600320064013e-02,-9.991428767136819e+00,-1.081457883439511e+01,-1.449547179840939e+01,-1.370394775327367e+01,-1.170942383414561e+01,-1.246258160425164e+01,-1.045167019170045e+01,-1.027800226779328e+01,-1.142088204666574e+01,-9.840643926794030e+00
8.201640328065612e-02,-9.991807042564131e+00,-1.081495710982242e+01,-1.449585007383670e+01,-1.370432602870098e+01,-1.170980210957292e+01,-1.246295987967896e+01,-1.045204846712776e+01,-1.027838054322059e+01,-1.142126032209305e+01,-9.841022202221342e+00
8.401680336067213e-02,-9.992194383753626e+00,-1.081534445101191e+01,-1.449623741502619e+01,-1.370471336989047e+01,-1.171018945076241e+01,-1.246334722086845e+01,-1.045243580831725e+01,-1.027876788441008e+01,-1.142164766328255e+01,-9.841409543410837e+00
8.601720344068814e-02,-9.992590777295325e+00,-1.081574084455361e+01,-1.449663380856789e+01,-1.370510976343217e+01,-1.171058584430411e+01,-1.246374361441015e+01,-1.045283220185895e+01,-1.027916427795178e+01,-1.142204405682425e+01,-9.841805936952536e+00
8.801760352070415e-02,-9.992996209767545e+00,-1.081614627702583e+01,-1.449703924104011e+01,-1.370551519590439e+01,-1.171099127677633e+01,-1.246414904688237e+01,-1.045323763433117e+01,-1.027956971042400e+01,-1.142244948929647e+01,-9.842211369424756e+00
9.001800360072014e-02,-9.993410667737070e+00,-1.081656073499536e+01,-1.449745369900964e+01,-1.370592965387392e+01,-1.171140573474586e+01,-1.246456350485190e+01,-1.045365209230070e+01,-1.027998416839353e+01,-1.142286394726599e+01,-9.842625827394281e+00
9.201840368073615e-02,-9.993834137759270e+00,-1.081698420501756e+01,-1.449787716903184e+01,-1.370635312389612e+01,-1.171182920476806e+01,-1.246498697487410e+01,-1.045407556232290e+01,-1.028040763841573e+01,-1.142328741728819e+01,-9.843049297416481e+00
9.401880376075215e-02,-9.994266606378252e+00,-1.081741667363654e+01,-1.449830963765082e+01,-1.370678559251510e+01,-1.171226167338704e+01,-1.246541944349308e+01,-1.045450803094188e+01,-1.028084010703471e+01,-1.142371988590718e+01,-9.843481766035463e+00
9.601920384076815e-02,-9.994708060127001e+00,-1.081785812738529e+01,-1.449875109139957e+01,-1.370722704626385e+01,-1.171270312713579e+01,-1.246586089724183e+01,-1.045494948469063e+01,-1.028128156078346e+01,-1.142416133965592e+01,-9.843923219784212e+00
9.801960392078415e-02,-9.995158485527524e+00,-1.081830855278581e+01,-1.449920151680009e+01,-1.370767747166437e+01,-1.171315355253631e+01,-1.246631132264235e+01,-1.045539991009115e+01,-1.028173198618398e+01,-1.142461176505645e+01,-9.844373645184735e+00
1.000200040008002e-01,-9.995617869090996e+00,-1.081876793634928e+01,-1.449966090036356e+01,-1.370813685522784e+01,-1.171361293609978e+01,-1.246677070620582e+01,-1.045585929365462e+01,-1.028219136974745e+01,-1.142507114861992e+01,-9.844833028748207e+00
1.020204040808162e-01,-9.996086197317901e+00,-1.081923626457619e+01,-1.450012922859047e+01,-1.370860518345475e+01,-1.171408126432669e+01,-1.246723903443273e+01,-1.045632762188153e+01,-1.028265969797436e+01,-1.142553947684682e+01,-9.845301356975112e+00
1.040208041608322e-01,-9.996563456698174e+00,-1.081971352395646e+01,-1.450060648797074e+01,-1.370908244283502e+01,-1.171455852370696e+01,-1.246771629381300e+01,-1.045680488126180e+01,-1.028313695735463e+01,-1.142601673622710e+01,-9.845778616355386e+00
1.060212042408482e-01,-9.997049633711356e+00,-1.082019970096964e+01,-1.450109266498392e+01,-1.370956861984820e+01,-1.171504470072014e+01,-1.246820247082618e+01,-1.045729105827498e+01,-1.028362313436781e+01,-1.142650291324028e+01,-9.846264793368567e+00
1.080216043208642e-01,-9.997544714826732e+00,-1.082069478208502e+01,-1.450158774609930e+01,-1.371006370096358e+01,-1.171553978183552e+01,-1.246869755194156e+01,-1.045778613939036e+01,-1.028411821548319e+01,-1.142699799435566e+01,-9.846759874483944e+00
1.100220044008802e-01,-9.998048686503475e+00,-1.082119875376176e+01,-1.450209171777604e+01,-1.371056767264032e+01,-1.171604375351226e+01,-1.246920152361830e+01,-1.045829011106710e+01,-1.028462218715993e+01,-1.142750196603240e+01,-9.847263846160686e+00
1.120224044808962e-01,-9.998561535190799e+00,-1.082171160244909e+01,-1.450260456646337e+01,-1.371108052132765e+01,-1.171655660219959e+01,-1.246971437230562e+01,-1.045880295975443e+01,-1.028513503584726e+01,-1.142801481471972e+01,-9.847776694848010e+00
1.140228045609122e-01,-9.999083247328103e+00,-1.082223331458639e+01,-1.450312627860067e+01,-1.371160223346495e+01,-1.171707831433689e+01,-1.247023608444293e+01,-1.045932467189173e+01,-1.028565674798456e+01,-1.142853652685703e+01,-9.848298406985315e+00
1.160232046409282e-01,-9.999613809345121e+00,-1.082276387660341e+01,-1.450365684061769e+01,-1.371213279548197e+01,-1.171760887635391e+01,-1.247076664645995e+01,-1.045985523390875e+01,-1.028618731000158e+01,-1.142906708887404e+01,-9.848828969002332e+00
1.180236047209442e-01,-1.000015320766206e+01,-1.082330327492035e+01,-1.450419623893463e+01,-1.371267219379891e+01,-1.171814827467085e+01,-1.247130604477688e+01,-1.046039463222569e+01,-1.028672670831852e+01,-1.142960648719098e+01,-9.849368367319270e+00
1.200240048009602e-01,-1.000070142868976e+01,-1.082385149594805e+01,-1.450474445996233e+01,-1.371322041482661e+01,-1.171869649569855e+01,-1.247185426580459e+01,-1.046094285325339e+01,-1.028727492934622e+01,-1.143015470821868e+01,-9.849916588346971e+00
1.220244048809762e-01,-1.000125845882984e+01,-1.082440852608813e+01,-1.450530149010241e+01,-1.371377744496669e+01,-1.171925352583863e+01,-1.247241129594467e+01,-1.046149988339347e+01,-1.028783195948630e+01,-1.143071173835876e+01,-9.850473618487051e+00
1.240248049609922e-01,-1.000182428447484e+01,-1.082497435173313e+01,-1.450586731574741e+01,-1.371434327061169e+01,-1.171981935148363e+01,-1.247297712158967e+01,-1.046206570903847e+01,-1.028839778513130e+01,-1.143127756400376e+01,-9.851039444132052e+00
1.260252050410082e-01,-1.000239889200838e+01,-1.082554895926667e+01,-1.450644192328095e+01,-1.371491787814523e+01,-1.172039395901717e+01,-1.247355172912320e+01,-1.046264031657201e+01,-1.028897239266484e+01,-1.143185217153730e+01,-9.851614051665591e+00
1.280256051210242e-01,-1.000298226780530e+01,-1.082613233506359e+01,-1.450702529907787e+01,-1.371550125394215e+01,-1.172097733481409e+01,-1.247413510492012e+01,-1.046322369236893e+01,-1.028955576846175e+01,-1.143243554733422e+01,-9.852197427462508e+00
1.300260052010402e-01,-1.000357439823181e+01,-1.082672446549010e+01,-1.450761742950438e+01,-1.371609338436866e+01,-1.172156946524060e+01,-1.247472723534663e+01,-1.046381582279544e+01,-1.029014789888827e+01,-1.143302767776073e+01,-9.852789557889020e+00
1.320264052810562e-01,-1.000417526964566e+01,-1.082732533690395e+01,-1.450821830091823e+01,-1.371669425578251e+01,-1.172217033665445e+01,-1.247532810676048e+01,-1.046441669420929e+01,-1.029074877030212e+01,-1.143362854917458e+01,-9.853390429302870e+00
1.340268053610722e-01,-1.000478486839626e+01,-1.082793493565455e+01,-1.450882789966883e+01,-1.371730385453311e+01,-1.172277993540505e+01,-1.247593770551109e+01,-1.046502629295989e+01,-1.029135836905272e+01,-1.143423814792519e+01,-9.854000028053475e+00
1.360272054410882e-01,-1.000540318082486e+01,-1.082855324808315e+01,-1.450944621209743e+01,-1.371792216696171e+01,-1.172339824783365e+01,-1.247655601793969e+01,-1.046564460538849e+01,-1.029197668148132e+01,-1.143485646035379e+01,-9.854618340482075e+00
1.380276055211042e-01,-1.000603019326469e+01,-1.082918026052297e+01,-1.451007322453725e+01,-1.371854917940153e+01,-1.172402526027347e+01,-1.247718303037951e+01,-1.046627161782832e+01,-1.029260369392114e+01,-1.143548347279361e+01,-9.855245352921898e+00
1.400280056011202e-01,-1.000666589204108e+01,-1.082981595929937e+01,-1.451070892331365e+01,-1.371918487817793e+01,-1.172466095904987e+01,-1.247781872915591e+01,-1.046690731660471e+01,-1.029323939269754e+01,-1.143611917157000e+01,-9.855881051698292e+00
1.420284056811362e-01,-1.000731026347168e+01,-1.083046033072997e+01,-1.451135329474425e+01,-1.371982924960853e+01,-1.172530533048047e+01,-1.247846310058651e+01,-1.046755168803531e+01,-1.029388376412814e+01,-1.143676354300060e+01,-9.856525423128891e+00
1.440288057611522e-01,-1.000796329386655e+01,-1.083111336112484e+01,-1.451200632513912e+01,-1.372048228000340e+01,-1.172595836087534e+01,-1.247911613098138e+01,-1.046820471843018e+01,-1.029453679452301e+01,-1.143741657339548e+01,-9.857178453523765e+00
1.460292058411682e-01,-1.000862496952835e+01,-1.083177503678664e+01,-1.451266800080092e+01,-1.372114395566520e+01,-1.172662003653714e+01,-1.247977780664318e+01,-1.046886639409198e+01,-1.029519847018481e+01,-1.143807824905728e+01,-9.857840129185565e+00
1.480296059211842e-01,-1.000929527675247e+01,-1.083244534401076e+01,-1.451333830802504e+01,-1.372181426288932e+01,-1.172729034376126e+01,-1.248044811386730e+01,-1.046953670131610e+01,-1.029586877740893e+01,-1.143874855628140e+01,-9.858510436409686e+00
1.500300060012002e-01,-1.000997420182721e+01,-1.083312426908549e+01,-1.451401723309977e+01,-1.372249318796405e+01,-1.172796926883599e+01,-1.248112703894203e+01,-1.047021562639083e+01,-1.029654770248366e+01,-1.143942748135613e+01,-9.859189361484416e+00
1.520304060812162e-01,-1.001066173103387e+01,-1.083381179829216e+01,-1.451470476230644e+01,-1.372318071717072e+01,-1.172865679804266e+01,-1.248181456814870e+01,-1.047090315559750e+01,-1.029723523169033e+01,-1.144011501056280e+01,-9.859876890691085e+00
1.540308061612322e-01,-1.001135785064702e+01,-1.083450791790530e+01,-1.451540088191958e+01,-1.372387683678386e+01,-1.172935291765580e+01,-1.248251068776184e+01,-1.047159927521064e+01,-1.029793135130347e+01,-1.144081113017594e+01,-9.860573010304227e+00
1.560312062412482e-01,-1.001206254693452e+01,-1.083521261419280e+01,-1.451610557820708e+01,-1.372458153307136e+01,-1.173005761394330e+01,-1.248321538404934e+01,-1.047230397149814e+01,-1.029863604759097e+01,-1.144151582646344e+01,-9.861277706591727e+00
1.580316063212643e-01,-1.001277580615777e+01,-1.083592587341606e+01,-1.451681883743034e+01,-1.372529479229462e+01,-1.173077087316656e+01,-1.248392864327259e+01,-1.047301723072140e+01,-1.029934930681423e+01,-1.144222908568669e+01,-9.861990965814980e+00
1.600320064012803e-01,-1.001349761457183e+01,-1.083664768183012e+01,-1.451754064584440e+01,-1.372601660070868e+01,-1.173149268158062e+01,-1.248465045168665e+01,-1.047373903913546e+01,-1.030007111522829e+01,-1.144295089410075e+01,-9.862712774229040e+00
1.620324064812963e-01,-1.001422795842557e+01,-1.083737802568386e+01,-1.451827098969814e+01,-1.372674694456242e+01,-1.173222302543436e+01,-1.248538079554040e+01,-1.047446938298920e+01,-1.030080145908203e+01,-1.144368123795449e+01,-9.863443118082781e+00
1.640328065613122e-01,-1.001496682396183e+01,-1.083811689122012e+01,-1.451900985523440e+01,-1.372748581009868e+01,-1.173296189097062e+01,-1.248611966107666e+01,-1.047520824852546e+01,-1.030154032461829e+01,-1.144442010349076e+01,-9.864181983619044e+00
1.660332066413283e-01,-1.001571419741759e+01,-1.083886426467588e+01,-1.451975722869016e+01,-1.372823318355444e+01,-1.173370926442638e+01,-1.248686703453242e+01,-1.047595562198122e+01,-1.030228769807405e+01,-1.144516747694652e+01,-9.864929357074804e+00
1.680336067213443e-01,-1.001647006502410e+01,-1.083962013228239e+01,-1.452051309629667e+01,-1.372898905116095e+01,-1.173446513203289e+01,-1.248762290213892e+01,-1.047671148958773e+01,-1.030304356568056e+01,-1.144592334455302e+01,-9.865685224681309e+00
1.700340068013603e-01,-1.001723441300704e+01,-1.084038448026533e+01,-1.452127744427961e+01,-1.372975339914389e+01,-1.173522948001583e+01,-1.248838725012187e+01,-1.047747583757067e+01,-1.030380791366350e+01,-1.144668769253596e+01,-9.866449572664251e+00
1.720344068813763e-01,-1.001800722758670e+01,-1.084115729484499e+01,-1.452205025885927e+01,-1.373052621372355e+01,-1.173600229459549e+01,-1.248916006470153e+01,-1.047824865215033e+01,-1.030458072824316e+01,-1.144746050711562e+01,-9.867222387243912e+00
1.740348069613923e-01,-1.001878849497811e+01,-1.084193856223640e+01,-1.452283152625068e+01,-1.373130748111496e+01,-1.173678356198690e+01,-1.248994133209293e+01,-1.047902991954174e+01,-1.030536199563457e+01,-1.144824177450703e+01,-9.868003654635320e+00
1.760352070414083e-01,-1.001957820139120e+01,-1.084272826864949e+01,-1.452362123266377e+01,-1.373209718752805e+01,-1.173757326839999e+01,-1.249073103850603e+01,-1.047981962595483e+01,-1.030615170204766e+01,-1.144903148092012e+01,-9.868793361048413e+00
1.780356071214243e-01,-1.002037633303097e+01,-1.084352640028926e+01,-1.452441936430354e+01,-1.373289531916782e+01,-1.173837140003976e+01,-1.249152917014580e+01,-1.048061775759460e+01,-1.030694983368743e+01,-1.144982961255990e+01,-9.869591492688185e+00
1.800360072014403e-01,-1.002118287609764e+01,-1.084433294335592e+01,-1.452522590737020e+01,-1.373370186223448e+01,-1.173917794310642e+01,-1.249233571321246e+01,-1.048142430066127e+01,-1.030775637675409e+01,-1.145063615562656e+01,-9.870398035754848e+00
1.820364072814563e-01,-1.002199781678678e+01,-1.084514788404507e+01,-1.452604084805935e+01,-1.373451680292363e+01,-1.173999288379557e+01,-1.249315065390160e+01,-1.048223924135041e+01,-1.030857131744323e+01,-1.145145109631570e+01,-9.871212976443989e+00
1.840368073614723e-01,-1.002282114128951e+01,-1.084597120854779e+01,-1.452686417256207e+01,-1.373534012742635e+01,-1.174081620829829e+01,-1.249397397840433e+01,-1.048306256585314e+01,-1.030939464194596e+01,-1.145227442081843e+01,-9.872036300946718e+00
1.860372074414883e-01,-1.002365283579263e+01,-1.084680290305092e+01,-1.452769586706520e+01,-1.373617182192948e+01,-1.174164790280142e+01,-1.249480567290745e+01,-1.048389426035626e+01,-1.031022633644909e+01,-1.145310611532155e+01,-9.872867995449839e+00
1.880376075215043e-01,-1.002449288647878e+01,-1.084764295373707e+01,-1.452853591775135e+01,-1.373701187261563e+01,-1.174248795348757e+01,-1.249564572359361e+01,-1.048473431104241e+01,-1.031106638713524e+01,-1.145394616600771e+01,-9.873708046135993e+00
1.900380076015203e-01,-1.002534127952661e+01,-1.084849134678490e+01,-1.452938431079918e+01,-1.373786026566346e+01,-1.174333634653540e+01,-1.249649411664144e+01,-1.048558270409024e+01,-1.031191478018307e+01,-1.145479455905554e+01,-9.874556439183825e+00
1.920384076815363e-01,-1.002619800111092e+01,-1.084934806836921e+01,-1.453024103238349e+01,-1.373871698724777e+01,-1.174419306811971e+01,-1.249735083822575e+01,-1.048643942567455e+01,-1.031277150176738e+01,-1.145565128063985e+01,-9.875413160768133e+00
1.940388077615523e-01,-1.002706303740282e+01,-1.085021310466110e+01,-1.453110606867538e+01,-1.373958202353966e+01,-1.174505810441160e+01,-1.249821587451764e+01,-1.048730446196645e+01,-1.031363653805927e+01,-1.145651631693174e+01,-9.876278197060028e+00
1.960392078415683e-01,-1.002793637456988e+01,-1.085108644182817e+01,-1.453197940584245e+01,-1.374045536070673e+01,-1.174593144157867e+01,-1.249908921168471e+01,-1.048817779913351e+01,-1.031450987522634e+01,-1.145738965409881e+01,-9.877151534227094e+00
1.980396079215843e-01,-1.002881799877633e+01,-1.085196806603462e+01,-1.453286103004890e+01,-1.374133698491318e+01,-1.174681306578512e+01,-1.249997083589115e+01,-1.048905942333996e+01,-1.031539149943279e+01,-1.145827127830525e+01,-9.878033158433540e+00
2.000400080016003e-01,-1.002970789618315e+01,-1.085285796344144e+01,-1.453375092745572e+01,-1.374222688232000e+01,-1.174770296319194e+01,-1.250086073329797e+01,-1.048994932074678e+01,-1.031628139683961e+01,-1.145916117571207e+01,-9.878923055840360e+00
2.020404080816163e-01,-1.003060605294828e+01,-1.085375612020657e+01,-1.453464908422085e+01,-1.374312503908513e+01,-1.174860111995707e+01,-1.250175889006311e+01,-1.049084747751191e+01,-1.031717955360474e+01,-1.146005933247720e+01,-9.879821212605492e+00
2.040408081616323e-01,-1.003151245522676e+01,-1.085466252248505e+01,-1.453555548649933e+01,-1.374403144136361e+01,-1.174950752223555e+01,-1.250266529234158e+01,-1.049175387979039e+01,-1.031808595588322e+01,-1.146096573475568e+01,-9.880727614883970e+00
2.060412082416483e-01,-1.003242708917087e+01,-1.085557715642916e+01,-1.453647012044344e+01,-1.374494607530772e+01,-1.175042215617966e+01,-1.250357992628570e+01,-1.049266851373450e+01,-1.031900058982733e+01,-1.146188036869980e+01,-9.881642248828085e+00
2.080416083216643e-01,-1.003334994093033e+01,-1.085650000818862e+01,-1.453739297220290e+01,-1.374586892706718e+01,-1.175134500793912e+01,-1.250450277804516e+01,-1.049359136549396e+01,-1.031992344158679e+01,-1.146280322045926e+01,-9.882565100587543e+00
