,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.400480096019204e-02,-1.223263727663597e+01,-1.244358817058880e+01,-1.299360232773271e+01,-1.246242409813637e+01,-1.277140578909770e+01,-1.155517984382126e+01,-9.518151097044425e+00,-1.122092623321141e+01,-1.332580559605650e+01,-9.840517983552132e+00
2.600520104020804e-02,-1.223275631806573e+01,-1.244370721201856e+01,-1.299372136916247e+01,-1.246254313956613e+01,-1.277152483052745e+01,-1.155529888525102e+01,-9.518270138474183e+00,-1.122104527464117e+01,-1.332592463748626e+01,-9.840637024981890e+00
2.800560112022404e-02,-1.223288479543477e+01,-1.244383568938760e+01,-1.299384984653151e+01,-1.246267161693517e+01,-1.277165330789649e+01,-1.155542736262006e+01,-9.518398615843225e+00,-1.122117375201021e+01,-1.332605311485530e+01,-9.840765502350932e+00
3.000600120024005e-02,-1.223302269571553e+01,-1.244397358966836e+01,-1.299398774681226e+01,-1.246280951721593e+01,-1.277179120817725e+01,-1.155556526290082e+01,-9.518536516123980e+00,-1.122131165229097e+01,-1.332619101513606e+01,-9.840903402631687e+00
3.200640128025605e-02,-1.223317000586501e+01,-1.244412089981785e+01,-1.299413505696175e+01,-1.246295682736541e+01,-1.277193851832674e+01,-1.155571257305030e+01,-9.518683826273469e+00,-1.122145896244046e+01,-1.332633832528555e+01,-9.841050712781175e+00
3.400680136027205e-02,-1.223332671282497e+01,-1.244427760677780e+01,-1.299429176392170e+01,-1.246311353432536e+01,-1.277209522528669e+01,-1.155586928001025e+01,-9.518840533233419e+00,-1.122161566940041e+01,-1.332649503224550e+01,-9.841207419741126e+00
3.600720144028806e-02,-1.223349280352194e+01,-1.244444369747478e+01,-1.299445785461868e+01,-1.246327962502234e+01,-1.277226131598367e+01,-1.155603537070723e+01,-9.519006623930398e+00,-1.122178176009739e+01,-1.332666112294248e+01,-9.841373510438105e+00
3.800760152030406e-02,-1.223366826486748e+01,-1.244461915882031e+01,-1.299463331596422e+01,-1.246345508636788e+01,-1.277243677732920e+01,-1.155621083205277e+01,-9.519182085275933e+00,-1.122195722144292e+01,-1.332683658428801e+01,-9.841548971783640e+00
4.000800160032007e-02,-1.223385308375818e+01,-1.244480397771102e+01,-1.299481813485492e+01,-1.246363990525858e+01,-1.277262159621991e+01,-1.155639565094347e+01,-9.519366904166638e+00,-1.122214204033363e+01,-1.332702140317872e+01,-9.841733790674345e+00
4.200840168033607e-02,-1.223404724707589e+01,-1.244499814102872e+01,-1.299501229817263e+01,-1.246383406857629e+01,-1.277281575953761e+01,-1.155658981426118e+01,-9.519561067484345e+00,-1.122233620365133e+01,-1.332721556649642e+01,-9.841927953992052e+00
4.400880176035207e-02,-1.223425074168777e+01,-1.244520163564061e+01,-1.299521579278451e+01,-1.246403756318817e+01,-1.277301925414950e+01,-1.155679330887306e+01,-9.519764562096228e+00,-1.122253969826322e+01,-1.332741906110831e+01,-9.842131448603935e+00
4.600920184036807e-02,-1.223446355444648e+01,-1.244541444839931e+01,-1.299542860554322e+01,-1.246425037594688e+01,-1.277323206690820e+01,-1.155700612163177e+01,-9.519977374854934e+00,-1.122275251102192e+01,-1.332763187386701e+01,-9.842344261362641e+00
4.800960192038407e-02,-1.223468567219025e+01,-1.244563656614309e+01,-1.299565072328699e+01,-1.246447249369065e+01,-1.277345418465198e+01,-1.155722823937554e+01,-9.520199492598708e+00,-1.122297462876570e+01,-1.332785399161079e+01,-9.842566379106415e+00
5.001000200040008e-02,-1.223491708174308e+01,-1.244586797569591e+01,-1.299588213283981e+01,-1.246470390324347e+01,-1.277368559420480e+01,-1.155745964892836e+01,-9.520430902151530e+00,-1.122320603831852e+01,-1.332808540116361e+01,-9.842797788659237e+00
5.201040208041608e-02,-1.223515776991478e+01,-1.244610866386762e+01,-1.299612282101152e+01,-1.246494459141518e+01,-1.277392628237651e+01,-1.155770033710007e+01,-9.520671590323238e+00,-1.122344672649023e+01,-1.332832608933532e+01,-9.843038476830944e+00
5.401080216043209e-02,-1.223540772350121e+01,-1.244635861745404e+01,-1.299637277459795e+01,-1.246519454500161e+01,-1.277417623596293e+01,-1.155795029068650e+01,-9.520921543909662e+00,-1.122369668007665e+01,-1.332857604292174e+01,-9.843288430417369e+00
5.601120224044809e-02,-1.223566692928430e+01,-1.244661782323714e+01,-1.299663198038104e+01,-1.246545375078470e+01,-1.277443544174603e+01,-1.155820949646959e+01,-9.521180749692759e+00,-1.122395588585975e+01,-1.332883524870484e+01,-9.843547636200466e+00
5.801160232046410e-02,-1.223593537403228e+01,-1.244688626798511e+01,-1.299690042512902e+01,-1.246572219553268e+01,-1.277470388649401e+01,-1.155847794121757e+01,-9.521449194440736e+00,-1.122422433060772e+01,-1.332910369345282e+01,-9.843816080948443e+00
6.001200240048010e-02,-1.223621304449974e+01,-1.244716393845257e+01,-1.299717809559648e+01,-1.246599986600014e+01,-1.277498155696146e+01,-1.155875561168503e+01,-9.521726864908192e+00,-1.122450200107518e+01,-1.332938136392027e+01,-9.844093751415899e+00
6.201240248049610e-02,-1.223649992742780e+01,-1.244745082138063e+01,-1.299746497852454e+01,-1.246628674892820e+01,-1.277526843988952e+01,-1.155904249461309e+01,-9.522013747836251e+00,-1.122478888400324e+01,-1.332966824684833e+01,-9.844380634343958e+00
6.401280256051210e-02,-1.223679600954424e+01,-1.244774690349707e+01,-1.299776106064097e+01,-1.246658283104463e+01,-1.277556452200596e+01,-1.155933857672952e+01,-9.522309829952690e+00,-1.122508496611968e+01,-1.332996432896477e+01,-9.844676716460397e+00
6.601320264052811e-02,-1.223710127756362e+01,-1.244805217151645e+01,-1.299806632866036e+01,-1.246688809906402e+01,-1.277586979002535e+01,-1.155964384474891e+01,-9.522615097972077e+00,-1.122539023413906e+01,-1.333026959698416e+01,-9.844981984479784e+00
6.801360272054410e-02,-1.223741571818745e+01,-1.244836661214029e+01,-1.299838076928419e+01,-1.246720253968785e+01,-1.277618423064918e+01,-1.155995828537274e+01,-9.522929538595909e+00,-1.122570467476290e+01,-1.333058403760799e+01,-9.845296425103616e+00
7.001400280056011e-02,-1.223773931810429e+01,-1.244869021205712e+01,-1.299870436920103e+01,-1.246752613960469e+01,-1.277650783056601e+01,-1.156028188528958e+01,-9.523253138512741e+00,-1.122602827467973e+01,-1.333090763752482e+01,-9.845620025020448e+00
7.201440288057612e-02,-1.223807206398988e+01,-1.244902295794271e+01,-1.299903711508662e+01,-1.246785888549028e+01,-1.277684057645160e+01,-1.156061463117517e+01,-9.523585884398333e+00,-1.122636102056532e+01,-1.333124038341041e+01,-9.845952770906040e+00
7.401480296059212e-02,-1.223841394250732e+01,-1.244936483646015e+01,-1.299937899360406e+01,-1.246820076400772e+01,-1.277718245496905e+01,-1.156095650969261e+01,-9.523927762915775e+00,-1.122670289908276e+01,-1.333158226192785e+01,-9.846294649423482e+00
7.601520304060812e-02,-1.223876494030718e+01,-1.244971583426001e+01,-1.299972999140392e+01,-1.246855176180758e+01,-1.277753345276890e+01,-1.156130750749247e+01,-9.524278760715633e+00,-1.122705389688262e+01,-1.333193325972771e+01,-9.846645647223340e+00
7.801560312062412e-02,-1.223912504402763e+01,-1.245007593798046e+01,-1.300009009512437e+01,-1.246891186552803e+01,-1.277789355648936e+01,-1.156166761121292e+01,-9.524638864436087e+00,-1.122741400060307e+01,-1.333229336344817e+01,-9.847005750943794e+00
8.001600320064013e-02,-1.223949424029461e+01,-1.245044513424744e+01,-1.300045929139134e+01,-1.246928106179501e+01,-1.277826275275633e+01,-1.156203680747990e+01,-9.525008060703060e+00,-1.122778319687005e+01,-1.333266255971514e+01,-9.847374947210767e+00
8.201640328065612e-02,-1.223987251572192e+01,-1.245082340967475e+01,-1.300083756681866e+01,-1.246965933722232e+01,-1.277864102818364e+01,-1.156241508290721e+01,-9.525386336130373e+00,-1.122816147229736e+01,-1.333304083514245e+01,-9.847753222638080e+00
8.401680336067213e-02,-1.224025985691141e+01,-1.245121075086425e+01,-1.300122490800815e+01,-1.247004667841181e+01,-1.277902836937314e+01,-1.156280242409670e+01,-9.525773677319867e+00,-1.122854881348685e+01,-1.333342817633195e+01,-9.848140563827574e+00
8.601720344068814e-02,-1.224065625045311e+01,-1.245160714440594e+01,-1.300162130154985e+01,-1.247044307195351e+01,-1.277942476291484e+01,-1.156319881763840e+01,-9.526170070861566e+00,-1.122894520702855e+01,-1.333382456987365e+01,-9.848536957369273e+00
8.801760352070415e-02,-1.224106168292533e+01,-1.245201257687816e+01,-1.300202673402207e+01,-1.247084850442573e+01,-1.277983019538706e+01,-1.156360425011062e+01,-9.526575503333786e+00,-1.122935063950077e+01,-1.333423000234587e+01,-9.848942389841493e+00
9.001800360072014e-02,-1.224147614089486e+01,-1.245242703484769e+01,-1.300244119199160e+01,-1.247126296239526e+01,-1.278024465335658e+01,-1.156401870808015e+01,-9.526989961303311e+00,-1.122976509747030e+01,-1.333464446031539e+01,-9.849356847811018e+00
9.201840368073615e-02,-1.224189961091706e+01,-1.245285050486989e+01,-1.300286466201380e+01,-1.247168643241746e+01,-1.278066812337878e+01,-1.156444217810235e+01,-9.527413431325511e+00,-1.123018856749250e+01,-1.333506793033759e+01,-9.849780317833218e+00
9.401880376075215e-02,-1.224233207953604e+01,-1.245328297348887e+01,-1.300329713063278e+01,-1.247211890103644e+01,-1.278110059199776e+01,-1.156487464672133e+01,-9.527845899944493e+00,-1.123062103611148e+01,-1.333550039895657e+01,-9.850212786452200e+00
9.601920384076815e-02,-1.224277353328479e+01,-1.245372442723762e+01,-1.300373858438153e+01,-1.247256035478519e+01,-1.278154204574651e+01,-1.156531610047008e+01,-9.528287353693242e+00,-1.123106248986023e+01,-1.333594185270532e+01,-9.850654240200949e+00
9.801960392078415e-02,-1.224322395868531e+01,-1.245417485263814e+01,-1.300418900978205e+01,-1.247301078018571e+01,-1.278199247114703e+01,-1.156576652587060e+01,-9.528737779093765e+00,-1.123151291526075e+01,-1.333639227810584e+01,-9.851104665601472e+00
1.000200040008002e-01,-1.224368334224878e+01,-1.245463423620162e+01,-1.300464839334552e+01,-1.247347016374918e+01,-1.278245185471051e+01,-1.156622590943407e+01,-9.529197162657237e+00,-1.123197229882422e+01,-1.333685166166932e+01,-9.851564049164944e+00
1.020204040808162e-01,-1.224415167047569e+01,-1.245510256442852e+01,-1.300511672157243e+01,-1.247393849197609e+01,-1.278292018293741e+01,-1.156669423766098e+01,-9.529665490884142e+00,-1.123244062705113e+01,-1.333731998989622e+01,-9.852032377391849e+00
1.040208041608322e-01,-1.224462892985596e+01,-1.245557982380879e+01,-1.300559398095270e+01,-1.247441575135636e+01,-1.278339744231769e+01,-1.156717149704125e+01,-9.530142750264416e+00,-1.123291788643140e+01,-1.333779724927649e+01,-9.852509636772123e+00
1.060212042408482e-01,-1.224511510686914e+01,-1.245606600082198e+01,-1.300608015796588e+01,-1.247490192836954e+01,-1.278388361933087e+01,-1.156765767405443e+01,-9.530628927277597e+00,-1.123340406344458e+01,-1.333828342628968e+01,-9.852995813785304e+00
1.080216043208642e-01,-1.224561018798452e+01,-1.245656108193735e+01,-1.300657523908126e+01,-1.247539700948492e+01,-1.278437870044624e+01,-1.156815275516981e+01,-9.531124008392974e+00,-1.123389914455996e+01,-1.333877850740505e+01,-9.853490894900681e+00
1.100220044008802e-01,-1.224611415966126e+01,-1.245706505361409e+01,-1.300707921075800e+01,-1.247590098116166e+01,-1.278488267212299e+01,-1.156865672684655e+01,-9.531627980069716e+00,-1.123440311623670e+01,-1.333928247908180e+01,-9.853994866577423e+00
1.120224044808962e-01,-1.224662700834859e+01,-1.245757790230142e+01,-1.300759205944532e+01,-1.247641382984899e+01,-1.278539552081031e+01,-1.156916957553388e+01,-9.532140828757040e+00,-1.123491596492403e+01,-1.333979532776912e+01,-9.854507715264747e+00
1.140228045609122e-01,-1.224714872048589e+01,-1.245809961443872e+01,-1.300811377158263e+01,-1.247693554198629e+01,-1.278591723294761e+01,-1.156969128767118e+01,-9.532662540894345e+00,-1.123543767706133e+01,-1.334031703990642e+01,-9.855029427402052e+00
1.160232046409282e-01,-1.224767928250291e+01,-1.245863017645574e+01,-1.300864433359965e+01,-1.247746610400331e+01,-1.278644779496463e+01,-1.157022184968820e+01,-9.533193102911362e+00,-1.123596823907835e+01,-1.334084760192344e+01,-9.855559989419069e+00
1.180236047209442e-01,-1.224821868081985e+01,-1.245916957477268e+01,-1.300918373191658e+01,-1.247800550232025e+01,-1.278698719328157e+01,-1.157076124800514e+01,-9.533732501228300e+00,-1.123650763739529e+01,-1.334138700024038e+01,-9.856099387736007e+00
1.200240048009602e-01,-1.224876690184755e+01,-1.245971779580038e+01,-1.300973195294429e+01,-1.247855372334795e+01,-1.278753541430927e+01,-1.157130946903284e+01,-9.534280722256002e+00,-1.123705585842299e+01,-1.334193522126808e+01,-9.856647608763708e+00
1.220244048809762e-01,-1.224932393198763e+01,-1.246027482594046e+01,-1.301028898308437e+01,-1.247911075348803e+01,-1.278809244444935e+01,-1.157186649917292e+01,-9.534837752396081e+00,-1.123761288856307e+01,-1.334249225140816e+01,-9.857204638903788e+00
1.240248049609922e-01,-1.224988975763263e+01,-1.246084065158546e+01,-1.301085480872937e+01,-1.247967657913303e+01,-1.278865827009435e+01,-1.157243232481792e+01,-9.535403578041082e+00,-1.123817871420807e+01,-1.334305807705316e+01,-9.857770464548789e+00
1.260252050410082e-01,-1.225046436516617e+01,-1.246141525911900e+01,-1.301142941626290e+01,-1.248025118666657e+01,-1.278923287762789e+01,-1.157300693235146e+01,-9.535978185574621e+00,-1.123875332174161e+01,-1.334363268458670e+01,-9.858345072082328e+00
1.280256051210242e-01,-1.225104774096308e+01,-1.246199863491592e+01,-1.301201279205982e+01,-1.248083456246348e+01,-1.278981625342481e+01,-1.157359030814837e+01,-9.536561561371538e+00,-1.123933669753853e+01,-1.334421606038362e+01,-9.858928447879245e+00
1.300260052010402e-01,-1.225163987138960e+01,-1.246259076534243e+01,-1.301260492248633e+01,-1.248142669289000e+01,-1.279040838385132e+01,-1.157418243857489e+01,-9.537153691798050e+00,-1.123992882796504e+01,-1.334480819081013e+01,-9.859520578305757e+00
1.320264052810562e-01,-1.225224074280345e+01,-1.246319163675628e+01,-1.301320579390018e+01,-1.248202756430384e+01,-1.279100925526517e+01,-1.157478330998874e+01,-9.537754563211900e+00,-1.124052969937889e+01,-1.334540906222398e+01,-9.860121449719607e+00
1.340268053610722e-01,-1.225285034155405e+01,-1.246380123550688e+01,-1.301381539265079e+01,-1.248263716305445e+01,-1.279161885401578e+01,-1.157539290873934e+01,-9.538364161962505e+00,-1.124113929812949e+01,-1.334601866097458e+01,-9.860731048470212e+00
1.360272054410882e-01,-1.225346865398265e+01,-1.246441954793548e+01,-1.301443370507939e+01,-1.248325547548305e+01,-1.279223716644437e+01,-1.157601122116794e+01,-9.538982474391105e+00,-1.124175761055809e+01,-1.334663697340318e+01,-9.861349360898812e+00
1.380276055211042e-01,-1.225409566642247e+01,-1.246504656037531e+01,-1.301506071751921e+01,-1.248388248792287e+01,-1.279286417888420e+01,-1.157663823360776e+01,-9.539609486830928e+00,-1.124238462299792e+01,-1.334726398584301e+01,-9.861976373338635e+00
1.400280056011202e-01,-1.225473136519887e+01,-1.246568225915170e+01,-1.301569641629561e+01,-1.248451818669927e+01,-1.279349987766059e+01,-1.157727393238416e+01,-9.540245185607322e+00,-1.124302032177431e+01,-1.334789968461940e+01,-9.862612072115029e+00
1.420284056811362e-01,-1.225537573662947e+01,-1.246632663058230e+01,-1.301634078772621e+01,-1.248516255812987e+01,-1.279414424909119e+01,-1.157791830381476e+01,-9.540889557037922e+00,-1.124366469320491e+01,-1.334854405605000e+01,-9.863256443545628e+00
1.440288057611522e-01,-1.225602876702434e+01,-1.246697966097717e+01,-1.301699381812108e+01,-1.248581558852474e+01,-1.279479727948607e+01,-1.157857133420963e+01,-9.541542587432795e+00,-1.124431772359978e+01,-1.334919708644487e+01,-9.863909473940502e+00
1.460292058411682e-01,-1.225669044268614e+01,-1.246764133663897e+01,-1.301765549378288e+01,-1.248647726418654e+01,-1.279545895514786e+01,-1.157923300987143e+01,-9.542204263094595e+00,-1.124497939926158e+01,-1.334985876210667e+01,-9.864571149602302e+00
1.480296059211842e-01,-1.225736074991026e+01,-1.246831164386309e+01,-1.301832580100700e+01,-1.248714757141066e+01,-1.279612926237199e+01,-1.157990331709555e+01,-9.542874570318716e+00,-1.124564970648570e+01,-1.335052906933080e+01,-9.865241456826423e+00
1.500300060012002e-01,-1.225803967498499e+01,-1.246899056893782e+01,-1.301900472608173e+01,-1.248782649648539e+01,-1.279680818744672e+01,-1.158058224217028e+01,-9.543553495393446e+00,-1.124632863156043e+01,-1.335120799440553e+01,-9.865920381901153e+00
1.520304060812162e-01,-1.225872720419166e+01,-1.246967809814449e+01,-1.301969225528840e+01,-1.248851402569206e+01,-1.279749571665339e+01,-1.158126977137695e+01,-9.544241024600115e+00,-1.124701616076710e+01,-1.335189552361219e+01,-9.866607911107822e+00
1.540308061612322e-01,-1.225942332380480e+01,-1.247037421775764e+01,-1.302038837490154e+01,-1.248921014530520e+01,-1.279819183626653e+01,-1.158196589099009e+01,-9.544937144213257e+00,-1.124771228038025e+01,-1.335259164322534e+01,-9.867304030720964e+00
1.560312062412482e-01,-1.226012802009230e+01,-1.247107891404514e+01,-1.302109307118904e+01,-1.248991484159270e+01,-1.279889653255403e+01,-1.158267058727759e+01,-9.545641840500757e+00,-1.124841697666774e+01,-1.335329633951284e+01,-9.868008727008464e+00
1.580316063212643e-01,-1.226084127931556e+01,-1.247179217326839e+01,-1.302180633041229e+01,-1.249062810081596e+01,-1.279960979177728e+01,-1.158338384650085e+01,-9.546355099724011e+00,-1.124913023589100e+01,-1.335400959873609e+01,-9.868721986231717e+00
1.600320064012803e-01,-1.226156308772962e+01,-1.247251398168245e+01,-1.302252813882635e+01,-1.249134990923002e+01,-1.280033160019134e+01,-1.158410565491491e+01,-9.547076908138070e+00,-1.124985204430506e+01,-1.335473140715015e+01,-9.869443794645777e+00
1.620324064812963e-01,-1.226229343158336e+01,-1.247324432553619e+01,-1.302325848268010e+01,-1.249208025308376e+01,-1.280106194404508e+01,-1.158483599876865e+01,-9.547807251991811e+00,-1.125058238815880e+01,-1.335546175100389e+01,-9.870174138499518e+00
1.640328065613122e-01,-1.226303229711962e+01,-1.247398319107245e+01,-1.302399734821636e+01,-1.249281911862002e+01,-1.280180080958134e+01,-1.158557486430491e+01,-9.548546117528074e+00,-1.125132125369506e+01,-1.335620061654015e+01,-9.870913004035781e+00
1.660332066413283e-01,-1.226377967057538e+01,-1.247473056452821e+01,-1.302474472167212e+01,-1.249356649207578e+01,-1.280254818303710e+01,-1.158632223776067e+01,-9.549293490983834e+00,-1.125206862715082e+01,-1.335694798999591e+01,-9.871660377491541e+00
1.680336067213443e-01,-1.226453553818189e+01,-1.247548643213472e+01,-1.302550058927862e+01,-1.249432235968228e+01,-1.280330405064361e+01,-1.158707810536717e+01,-9.550049358590339e+00,-1.125282449475733e+01,-1.335770385760242e+01,-9.872416245098046e+00
1.700340068013603e-01,-1.226529988616483e+01,-1.247625078011766e+01,-1.302626493726157e+01,-1.249508670766523e+01,-1.280406839862655e+01,-1.158784245335012e+01,-9.550813706573281e+00,-1.125358884274027e+01,-1.335846820558536e+01,-9.873180593080988e+00
1.720344068813763e-01,-1.226607270074449e+01,-1.247702359469732e+01,-1.302703775184123e+01,-1.249585952224489e+01,-1.280484121320621e+01,-1.158861526792978e+01,-9.551586521152942e+00,-1.125436165731993e+01,-1.335924102016502e+01,-9.873953407660649e+00
1.740348069613923e-01,-1.226685396813590e+01,-1.247780486208873e+01,-1.302781901923263e+01,-1.249664078963630e+01,-1.280562248059762e+01,-1.158939653532119e+01,-9.552367788544350e+00,-1.125514292471134e+01,-1.336002228755643e+01,-9.874734675052057e+00
1.760352070414083e-01,-1.226764367454899e+01,-1.247859456850182e+01,-1.302860872564573e+01,-1.249743049604939e+01,-1.280641218701071e+01,-1.159018624173428e+01,-9.553157494957443e+00,-1.125593263112443e+01,-1.336081199396952e+01,-9.875524381465150e+00
1.780356071214243e-01,-1.226844180618876e+01,-1.247939270014159e+01,-1.302940685728550e+01,-1.249822862768916e+01,-1.280721031865049e+01,-1.159098437337405e+01,-9.553955626597215e+00,-1.125673076276420e+01,-1.336161012560929e+01,-9.876322513104922e+00
1.800360072014403e-01,-1.226924834925542e+01,-1.248019924320826e+01,-1.303021340035216e+01,-1.249903517075582e+01,-1.280801686171715e+01,-1.159179091644071e+01,-9.554762169663878e+00,-1.125753730583087e+01,-1.336241666867596e+01,-9.877129056171585e+00
1.820364072814563e-01,-1.227006328994456e+01,-1.248101418389740e+01,-1.303102834104130e+01,-1.249985011144496e+01,-1.280883180240629e+01,-1.159260585712985e+01,-9.555577110353019e+00,-1.125835224652001e+01,-1.336323160936510e+01,-9.877943996860726e+00
1.840368073614723e-01,-1.227088661444729e+01,-1.248183750840013e+01,-1.303185166554403e+01,-1.250067343594769e+01,-1.280965512690902e+01,-1.159342918163258e+01,-9.556400434855748e+00,-1.125917557102274e+01,-1.336405493386783e+01,-9.878767321363455e+00
1.860372074414883e-01,-1.227171830895042e+01,-1.248266920290325e+01,-1.303268336004715e+01,-1.250150513045081e+01,-1.281048682141214e+01,-1.159426087613570e+01,-9.557232129358869e+00,-1.126000726552586e+01,-1.336488662837095e+01,-9.879599015866576e+00
1.880376075215043e-01,-1.227255835963657e+01,-1.248350925358940e+01,-1.303352341073331e+01,-1.250234518113697e+01,-1.281132687209829e+01,-1.159510092682186e+01,-9.558072180045023e+00,-1.126084731621201e+01,-1.336572667905710e+01,-9.880439066552730e+00
1.900380076015203e-01,-1.227340675268440e+01,-1.248435764663723e+01,-1.303437180378114e+01,-1.250319357418480e+01,-1.281217526514613e+01,-1.159594931986969e+01,-9.558920573092855e+00,-1.126169570925984e+01,-1.336657507210493e+01,-9.881287459600562e+00
1.920384076815363e-01,-1.227426347426871e+01,-1.248521436822154e+01,-1.303522852536545e+01,-1.250405029576911e+01,-1.281303198673043e+01,-1.159680604145400e+01,-9.559777294677163e+00,-1.126255243084415e+01,-1.336743179368924e+01,-9.882144181184870e+00
1.940388077615523e-01,-1.227512851056060e+01,-1.248607940451344e+01,-1.303609356165734e+01,-1.250491533206100e+01,-1.281389702302233e+01,-1.159767107774589e+01,-9.560642330969058e+00,-1.126341746713605e+01,-1.336829682998114e+01,-9.883009217476765e+00
1.960392078415683e-01,-1.227600184772767e+01,-1.248695274168050e+01,-1.303696689882441e+01,-1.250578866922807e+01,-1.281477036018939e+01,-1.159854441491296e+01,-9.561515668136124e+00,-1.126429080430311e+01,-1.336917016714820e+01,-9.883882554643831e+00
1.980396079215843e-01,-1.227688347193412e+01,-1.248783436588695e+01,-1.303784852303085e+01,-1.250667029343452e+01,-1.281565198439584e+01,-1.159942603911941e+01,-9.562397292342570e+00,-1.126517242850956e+01,-1.337005179135465e+01,-9.884764178850277e+00
2.000400080016003e-01,-1.227777336934094e+01,-1.248872426329377e+01,-1.303873842043767e+01,-1.250756019084134e+01,-1.281654188180266e+01,-1.160031593652623e+01,-9.563287189749390e+00,-1.126606232591638e+01,-1.337094168876147e+01,-9.885654076257097e+00
2.020404080816163e-01,-1.227867152610607e+01,-1.248962242005890e+01,-1.303963657720281e+01,-1.250845834760647e+01,-1.281744003856779e+01,-1.160121409329136e+01,-9.564185346514522e+00,-1.126696048268151e+01,-1.337183984552660e+01,-9.886552233022229e+00
2.040408081616323e-01,-1.227957792838455e+01,-1.249052882233738e+01,-1.304054297948128e+01,-1.250936474988494e+01,-1.281834644084627e+01,-1.160212049556984e+01,-9.565091748793000e+00,-1.126786688495999e+01,-1.337274624780508e+01,-9.887458635300707e+00
2.060412082416483e-01,-1.228049256232866e+01,-1.249144345628149e+01,-1.304145761342540e+01,-1.251027938382906e+01,-1.281926107479038e+01,-1.160303512951395e+01,-9.566006382737115e+00,-1.126878151890410e+01,-1.337366088174919e+01,-9.888373269244822e+00
2.080416083216643e-01,-1.228141541408812e+01,-1.249236630804095e+01,-1.304238046518486e+01,-1.251120223558852e+01,-1.282018392654984e+01,-1.160395798127341e+01,-9.566929234496573e+00,-1.126970437066356e+01,-1.337458373350865e+01,-9.889296121004280e+00
