,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
9.401880376075215e-02,-1.353328704912783e+01,-1.294222622823143e+01,-1.167514949982524e+01,-1.271483670289396e+01,-1.120093467958033e+01,-1.167888015148178e+01,-1.243719484945481e+01,-1.287949181249605e+01,-1.239440740883283e+01,-1.109900607931556e+01
9.601920384076815e-02,-1.353372850287658e+01,-1.294266768198018e+01,-1.167559095357399e+01,-1.271527815664271e+01,-1.120137613332908e+01,-1.167932160523053e+01,-1.243763630320356e+01,-1.287993326624480e+01,-1.239484886258158e+01,-1.109944753306431e+01
9.801960392078415e-02,-1.353417892827711e+01,-1.294311810738070e+01,-1.167604137897452e+01,-1.271572858204324e+01,-1.120182655872960e+01,-1.167977203063105e+01,-1.243808672860408e+01,-1.288038369164532e+01,-1.239529928798210e+01,-1.109989795846483e+01
1.000200040008002e-01,-1.353463831184058e+01,-1.294357749094418e+01,-1.167650076253799e+01,-1.271618796560671e+01,-1.120228594229307e+01,-1.168023141419452e+01,-1.243854611216755e+01,-1.288084307520879e+01,-1.239575867154557e+01,-1.110035734202831e+01
1.020204040808162e-01,-1.353510664006748e+01,-1.294404581917108e+01,-1.167696909076489e+01,-1.271665629383361e+01,-1.120275427051998e+01,-1.168069974242143e+01,-1.243901444039446e+01,-1.288131140343570e+01,-1.239622699977248e+01,-1.110082567025521e+01
1.040208041608322e-01,-1.353558389944776e+01,-1.294452307855135e+01,-1.167744635014517e+01,-1.271713355321389e+01,-1.120323152990025e+01,-1.168117700180170e+01,-1.243949169977473e+01,-1.288178866281597e+01,-1.239670425915275e+01,-1.110130292963548e+01
1.060212042408482e-01,-1.353607007646094e+01,-1.294500925556454e+01,-1.167793252715835e+01,-1.271761973022707e+01,-1.120371770691343e+01,-1.168166317881489e+01,-1.243997787678791e+01,-1.288227483982915e+01,-1.239719043616593e+01,-1.110178910664867e+01
1.080216043208642e-01,-1.353656515757631e+01,-1.294550433667991e+01,-1.167842760827372e+01,-1.271811481134244e+01,-1.120421278802881e+01,-1.168215825993026e+01,-1.244047295790329e+01,-1.288276992094453e+01,-1.239768551728131e+01,-1.110228418776404e+01
1.100220044008802e-01,-1.353706912925306e+01,-1.294600830835665e+01,-1.167893157995047e+01,-1.271861878301919e+01,-1.120471675970555e+01,-1.168266223160700e+01,-1.244097692958003e+01,-1.288327389262127e+01,-1.239818948895805e+01,-1.110278815944078e+01
1.120224044808962e-01,-1.353758197794038e+01,-1.294652115704398e+01,-1.167944442863779e+01,-1.271913163170651e+01,-1.120522960839287e+01,-1.168317508029433e+01,-1.244148977826736e+01,-1.288378674130860e+01,-1.239870233764538e+01,-1.110330100812811e+01
1.140228045609122e-01,-1.353810369007769e+01,-1.294704286918128e+01,-1.167996614077509e+01,-1.271965334384381e+01,-1.120575132053018e+01,-1.168369679243163e+01,-1.244201149040466e+01,-1.288430845344590e+01,-1.239922404978268e+01,-1.110382272026541e+01
1.160232046409282e-01,-1.353863425209470e+01,-1.294757343119830e+01,-1.168049670279211e+01,-1.272018390586083e+01,-1.120628188254720e+01,-1.168422735444865e+01,-1.244254205242168e+01,-1.288483901546292e+01,-1.239975461179970e+01,-1.110435328228243e+01
1.180236047209442e-01,-1.353917365041164e+01,-1.294811282951524e+01,-1.168103610110905e+01,-1.272072330417777e+01,-1.120682128086414e+01,-1.168476675276559e+01,-1.244308145073862e+01,-1.288537841377986e+01,-1.240029401011664e+01,-1.110489268059937e+01
1.200240048009602e-01,-1.353972187143934e+01,-1.294866105054294e+01,-1.168158432213675e+01,-1.272127152520547e+01,-1.120736950189184e+01,-1.168531497379329e+01,-1.244362967176632e+01,-1.288592663480756e+01,-1.240084223114434e+01,-1.110544090162707e+01
1.220244048809762e-01,-1.354027890157942e+01,-1.294921808068302e+01,-1.168214135227683e+01,-1.272182855534555e+01,-1.120792653203192e+01,-1.168587200393337e+01,-1.244418670190640e+01,-1.288648366494764e+01,-1.240139926128442e+01,-1.110599793176715e+01
1.240248049609922e-01,-1.354084472722442e+01,-1.294978390632802e+01,-1.168270717792183e+01,-1.272239438099055e+01,-1.120849235767692e+01,-1.168643782957837e+01,-1.244475252755140e+01,-1.288704949059264e+01,-1.240196508692942e+01,-1.110656375741215e+01
1.260252050410082e-01,-1.354141933475796e+01,-1.295035851386156e+01,-1.168328178545537e+01,-1.272296898852409e+01,-1.120906696521046e+01,-1.168701243711191e+01,-1.244532713508494e+01,-1.288762409812618e+01,-1.240253969446296e+01,-1.110713836494569e+01
1.280256051210242e-01,-1.354200271055488e+01,-1.295094188965848e+01,-1.168386516125229e+01,-1.272355236432101e+01,-1.120965034100737e+01,-1.168759581290883e+01,-1.244591051088186e+01,-1.288820747392309e+01,-1.240312307025988e+01,-1.110772174074261e+01
1.300260052010402e-01,-1.354259484098139e+01,-1.295153402008499e+01,-1.168445729167880e+01,-1.272414449474752e+01,-1.121024247143388e+01,-1.168818794333534e+01,-1.244650264130837e+01,-1.288879960434961e+01,-1.240371520068639e+01,-1.110831387116912e+01
1.320264052810562e-01,-1.354319571239524e+01,-1.295213489149884e+01,-1.168505816309265e+01,-1.272474536616137e+01,-1.121084334284773e+01,-1.168878881474919e+01,-1.244710351272222e+01,-1.288940047576346e+01,-1.240431607210024e+01,-1.110891474258297e+01
1.340268053610722e-01,-1.354380531114585e+01,-1.295274449024944e+01,-1.168566776184326e+01,-1.272535496491198e+01,-1.121145294159834e+01,-1.168939841349979e+01,-1.244771311147282e+01,-1.289001007451406e+01,-1.240492567085084e+01,-1.110952434133357e+01
1.360272054410882e-01,-1.354442362357445e+01,-1.295336280267804e+01,-1.168628607427186e+01,-1.272597327734058e+01,-1.121207125402694e+01,-1.169001672592839e+01,-1.244833142390142e+01,-1.289062838694266e+01,-1.240554398327944e+01,-1.111014265376217e+01
1.380276055211042e-01,-1.354505063601427e+01,-1.295398981511787e+01,-1.168691308671168e+01,-1.272660028978040e+01,-1.121269826646676e+01,-1.169064373836822e+01,-1.244895843634125e+01,-1.289125539938248e+01,-1.240617099571926e+01,-1.111076966620200e+01
1.400280056011202e-01,-1.354568633479066e+01,-1.295462551389426e+01,-1.168754878548807e+01,-1.272723598855679e+01,-1.121333396524316e+01,-1.169127943714461e+01,-1.244959413511764e+01,-1.289189109815888e+01,-1.240680669449566e+01,-1.111140536497839e+01
1.420284056811362e-01,-1.354633070622126e+01,-1.295526988532486e+01,-1.168819315691867e+01,-1.272788035998739e+01,-1.121397833667376e+01,-1.169192380857521e+01,-1.245023850654824e+01,-1.289253546958948e+01,-1.240745106592626e+01,-1.111204973640899e+01
1.440288057611522e-01,-1.354698373661614e+01,-1.295592291571973e+01,-1.168884618731355e+01,-1.272853339038227e+01,-1.121463136706863e+01,-1.169257683897008e+01,-1.245089153694311e+01,-1.289318849998435e+01,-1.240810409632113e+01,-1.111270276680386e+01
1.460292058411682e-01,-1.354764541227794e+01,-1.295658459138153e+01,-1.168950786297535e+01,-1.272919506604407e+01,-1.121529304273043e+01,-1.169323851463188e+01,-1.245155321260491e+01,-1.289385017564615e+01,-1.240876577198293e+01,-1.111336444246566e+01
1.480296059211842e-01,-1.354831571950206e+01,-1.295725489860565e+01,-1.169017817019947e+01,-1.272986537326819e+01,-1.121596334995455e+01,-1.169390882185600e+01,-1.245222351982903e+01,-1.289452048287027e+01,-1.240943607920705e+01,-1.111403474968978e+01
1.500300060012002e-01,-1.354899464457679e+01,-1.295793382368038e+01,-1.169085709527420e+01,-1.273054429834292e+01,-1.121664227502928e+01,-1.169458774693073e+01,-1.245290244490376e+01,-1.289519940794500e+01,-1.241011500428178e+01,-1.111471367476451e+01
1.520304060812162e-01,-1.354968217378346e+01,-1.295862135288705e+01,-1.169154462448087e+01,-1.273123182754959e+01,-1.121732980423595e+01,-1.169527527613740e+01,-1.245358997411043e+01,-1.289588693715167e+01,-1.241080253348845e+01,-1.111540120397118e+01
1.540308061612322e-01,-1.355037829339660e+01,-1.295931747250020e+01,-1.169224074409401e+01,-1.273192794716273e+01,-1.121802592384909e+01,-1.169597139575055e+01,-1.245428609372357e+01,-1.289658305676481e+01,-1.241149865310159e+01,-1.111609732358433e+01
1.560312062412482e-01,-1.355108298968410e+01,-1.296002216878770e+01,-1.169294544038151e+01,-1.273263264345023e+01,-1.121873062013659e+01,-1.169667609203804e+01,-1.245499079001107e+01,-1.289728775305231e+01,-1.241220334938909e+01,-1.111680201987182e+01
1.580316063212643e-01,-1.355179624890735e+01,-1.296073542801095e+01,-1.169365869960476e+01,-1.273334590267348e+01,-1.121944387935985e+01,-1.169738935126130e+01,-1.245570404923433e+01,-1.289800101227557e+01,-1.241291660861235e+01,-1.111751527909508e+01
1.600320064012803e-01,-1.355251805732141e+01,-1.296145723642501e+01,-1.169438050801882e+01,-1.273406771108754e+01,-1.122016568777391e+01,-1.169811115967536e+01,-1.245642585764839e+01,-1.289872282068963e+01,-1.241363841702641e+01,-1.111823708750914e+01
1.620324064812963e-01,-1.355324840117515e+01,-1.296218758027875e+01,-1.169511085187256e+01,-1.273479805494128e+01,-1.122089603162765e+01,-1.169884150352910e+01,-1.245715620150213e+01,-1.289945316454337e+01,-1.241436876088015e+01,-1.111896743136288e+01
1.640328065613122e-01,-1.355398726671141e+01,-1.296292644581501e+01,-1.169584971740882e+01,-1.273553692047754e+01,-1.122163489716391e+01,-1.169958036906536e+01,-1.245789506703839e+01,-1.290019203007963e+01,-1.241510762641641e+01,-1.111970629689914e+01
1.660332066413283e-01,-1.355473464016717e+01,-1.296367381927077e+01,-1.169659709086458e+01,-1.273628429393330e+01,-1.122238227061967e+01,-1.170032774252112e+01,-1.245864244049415e+01,-1.290093940353539e+01,-1.241585499987217e+01,-1.112045367035490e+01
1.680336067213443e-01,-1.355549050777368e+01,-1.296442968687728e+01,-1.169735295847109e+01,-1.273704016153981e+01,-1.122313813822617e+01,-1.170108361012763e+01,-1.245939830810066e+01,-1.290169527114189e+01,-1.241661086747868e+01,-1.112120953796141e+01
1.700340068013603e-01,-1.355625485575662e+01,-1.296519403486022e+01,-1.169811730645403e+01,-1.273780450952275e+01,-1.122390248620912e+01,-1.170184795811057e+01,-1.246016265608360e+01,-1.290245961912484e+01,-1.241737521546162e+01,-1.112197388594435e+01
1.720344068813763e-01,-1.355702767033628e+01,-1.296596684943988e+01,-1.169889012103369e+01,-1.273857732410241e+01,-1.122467530078878e+01,-1.170262077269023e+01,-1.246093547066326e+01,-1.290323243370450e+01,-1.241814803004128e+01,-1.112274670052401e+01
1.740348069613923e-01,-1.355780893772769e+01,-1.296674811683129e+01,-1.169967138842510e+01,-1.273935859149382e+01,-1.122545656818019e+01,-1.170340204008164e+01,-1.246171673805467e+01,-1.290401370109591e+01,-1.241892929743269e+01,-1.112352796791542e+01
1.760352070414083e-01,-1.355859864414078e+01,-1.296753782324438e+01,-1.170046109483819e+01,-1.274014829790691e+01,-1.122624627459328e+01,-1.170419174649473e+01,-1.246250644446776e+01,-1.290480340750900e+01,-1.241971900384578e+01,-1.112431767432851e+01
1.780356071214243e-01,-1.355939677578056e+01,-1.296833595488415e+01,-1.170125922647797e+01,-1.274094642954669e+01,-1.122704440623305e+01,-1.170498987813450e+01,-1.246330457610753e+01,-1.290560153914877e+01,-1.242051713548555e+01,-1.112511580596828e+01
1.800360072014403e-01,-1.356020331884722e+01,-1.296914249795082e+01,-1.170206576954463e+01,-1.274175297261335e+01,-1.122785094929971e+01,-1.170579642120117e+01,-1.246411111917419e+01,-1.290640808221543e+01,-1.242132367855221e+01,-1.112592234903495e+01
1.820364072814563e-01,-1.356101825953636e+01,-1.296995743863996e+01,-1.170288071023377e+01,-1.274256791330249e+01,-1.122866588998885e+01,-1.170661136189031e+01,-1.246492605986334e+01,-1.290722302290457e+01,-1.242213861924136e+01,-1.112673728972409e+01
1.840368073614723e-01,-1.356184158403909e+01,-1.297078076314269e+01,-1.170370403473650e+01,-1.274339123780522e+01,-1.122948921449158e+01,-1.170743468639304e+01,-1.246574938436606e+01,-1.290804634740730e+01,-1.242296194374408e+01,-1.112756061422682e+01
1.860372074414883e-01,-1.356267327854221e+01,-1.297161245764581e+01,-1.170453572923962e+01,-1.274422293230834e+01,-1.123032090899470e+01,-1.170826638089616e+01,-1.246658107886919e+01,-1.290887804191042e+01,-1.242379363824721e+01,-1.112839230872994e+01
1.880376075215043e-01,-1.356351332922836e+01,-1.297245250833196e+01,-1.170537577992577e+01,-1.274506298299449e+01,-1.123116095968086e+01,-1.170910643158231e+01,-1.246742112955534e+01,-1.290971809259658e+01,-1.242463368893336e+01,-1.112923235941609e+01
1.900380076015203e-01,-1.356436172227620e+01,-1.297330090137979e+01,-1.170622417297361e+01,-1.274591137604233e+01,-1.123200935272869e+01,-1.170995482463014e+01,-1.246826952260317e+01,-1.291056648564441e+01,-1.242548208198119e+01,-1.113008075246392e+01
1.920384076815363e-01,-1.356521844386050e+01,-1.297415762296410e+01,-1.170708089455791e+01,-1.274676809762663e+01,-1.123286607431300e+01,-1.171081154621445e+01,-1.246912624418748e+01,-1.291142320722872e+01,-1.242633880356550e+01,-1.113093747404823e+01
1.940388077615523e-01,-1.356608348015240e+01,-1.297502265925600e+01,-1.170794593084981e+01,-1.274763313391853e+01,-1.123373111060489e+01,-1.171167658250635e+01,-1.246999128047938e+01,-1.291228824352061e+01,-1.242720383985739e+01,-1.113180251034013e+01
1.960392078415683e-01,-1.356695681731946e+01,-1.297589599642306e+01,-1.170881926801687e+01,-1.274850647108559e+01,-1.123460444777196e+01,-1.171254991967341e+01,-1.247086461764644e+01,-1.291316158068768e+01,-1.242807717702446e+01,-1.113267584750719e+01
1.980396079215843e-01,-1.356783844152591e+01,-1.297677762062951e+01,-1.170970089222332e+01,-1.274938809529204e+01,-1.123548607197841e+01,-1.171343154387986e+01,-1.247174624185289e+01,-1.291404320489413e+01,-1.242895880123091e+01,-1.113355747171364e+01
2.000400080016003e-01,-1.356872833893273e+01,-1.297766751803633e+01,-1.171059078963014e+01,-1.275027799269886e+01,-1.123637596938523e+01,-1.171432144128668e+01,-1.247263613925971e+01,-1.291493310230095e+01,-1.242984869863773e+01,-1.113444736912046e+01
2.020404080816163e-01,-1.356962649569786e+01,-1.297856567480146e+01,-1.171148894639527e+01,-1.275117614946399e+01,-1.123727412615036e+01,-1.171521959805181e+01,-1.247353429602484e+01,-1.291583125906608e+01,-1.243074685540286e+01,-1.113534552588559e+01
2.040408081616323e-01,-1.357053289797634e+01,-1.297947207707994e+01,-1.171239534867375e+01,-1.275208255174247e+01,-1.123818052842883e+01,-1.171612600033029e+01,-1.247444069830332e+01,-1.291673766134456e+01,-1.243165325768134e+01,-1.113625192816407e+01
2.060412082416483e-01,-1.357144753192046e+01,-1.298038671102405e+01,-1.171330998261787e+01,-1.275299718568658e+01,-1.123909516237295e+01,-1.171704063427440e+01,-1.247535533224743e+01,-1.291765229528867e+01,-1.243256789162545e+01,-1.113716656210818e+01
2.080416083216643e-01,-1.357237038367991e+01,-1.298130956278351e+01,-1.171423283437732e+01,-1.275392003744604e+01,-1.124001801413241e+01,-1.171796348603386e+01,-1.247627818400689e+01,-1.291857514704813e+01,-1.243349074338491e+01,-1.113808941386764e+01
