,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
1.100220044008802e-01,-1.318091426673151e+01,-9.394775709794002e+00,-1.146325438785841e+01,-1.437762772965494e+01,-1.373828232568995e+01,-1.047500017325812e+01,-1.356128282160007e+01,-1.054833761326243e+01,-1.255844539092771e+01,-1.145596831422501e+01
1.120224044808962e-01,-1.318142711541884e+01,-9.395288558481326e+00,-1.146376723654574e+01,-1.437814057834227e+01,-1.373879517437727e+01,-1.047551302194544e+01,-1.356179567028739e+01,-1.054885046194975e+01,-1.255895823961503e+01,-1.145648116291234e+01
1.140228045609122e-01,-1.318194882755614e+01,-9.395810270618631e+00,-1.146428894868304e+01,-1.437866229047957e+01,-1.373931688651457e+01,-1.047603473408275e+01,-1.356231738242469e+01,-1.054937217408706e+01,-1.255947995175234e+01,-1.145700287504964e+01
1.160232046409282e-01,-1.318247938957316e+01,-9.396340832635648e+00,-1.146481951070006e+01,-1.437919285249659e+01,-1.373984744853159e+01,-1.047656529609976e+01,-1.356284794444171e+01,-1.054990273610407e+01,-1.256001051376935e+01,-1.145753343706666e+01
1.180236047209442e-01,-1.318301878789010e+01,-9.396880230952586e+00,-1.146535890901700e+01,-1.437973225081353e+01,-1.374038684684853e+01,-1.047710469441670e+01,-1.356338734275865e+01,-1.055044213442101e+01,-1.256054991208629e+01,-1.145807283538360e+01
1.200240048009602e-01,-1.318356700891780e+01,-9.397428451980288e+00,-1.146590713004470e+01,-1.438028047184123e+01,-1.374093506787623e+01,-1.047765291544440e+01,-1.356393556378635e+01,-1.055099035544871e+01,-1.256109813311399e+01,-1.145862105641130e+01
1.220244048809762e-01,-1.318412403905788e+01,-9.397985482120367e+00,-1.146646416018478e+01,-1.438083750198131e+01,-1.374149209801631e+01,-1.047820994558448e+01,-1.356449259392643e+01,-1.055154738558879e+01,-1.256165516325407e+01,-1.145917808655138e+01
1.240248049609922e-01,-1.318468986470288e+01,-9.398551307765368e+00,-1.146702998582978e+01,-1.438140332762631e+01,-1.374205792366131e+01,-1.047877577122948e+01,-1.356505841957143e+01,-1.055211321123380e+01,-1.256222098889907e+01,-1.145974391219638e+01
1.260252050410082e-01,-1.318526447223642e+01,-9.399125915298907e+00,-1.146760459336332e+01,-1.438197793515985e+01,-1.374263253119485e+01,-1.047935037876302e+01,-1.356563302710497e+01,-1.055268781876733e+01,-1.256279559643261e+01,-1.146031851972992e+01
1.280256051210242e-01,-1.318584784803334e+01,-9.399709291095824e+00,-1.146818796916024e+01,-1.438256131095677e+01,-1.374321590699177e+01,-1.047993375455994e+01,-1.356621640290189e+01,-1.055327119456425e+01,-1.256337897222953e+01,-1.146090189552684e+01
1.300260052010402e-01,-1.318643997845985e+01,-9.400301421522336e+00,-1.146878009958675e+01,-1.438315344138328e+01,-1.374380803741828e+01,-1.048052588498645e+01,-1.356680853332840e+01,-1.055386332499076e+01,-1.256397110265604e+01,-1.146149402595335e+01
1.320264052810562e-01,-1.318704084987370e+01,-9.400902292936186e+00,-1.146938097100060e+01,-1.438375431279713e+01,-1.374440890883213e+01,-1.048112675640030e+01,-1.356740940474225e+01,-1.055446419640461e+01,-1.256457197406989e+01,-1.146209489736720e+01
1.340268053610722e-01,-1.318765044862430e+01,-9.401511891686791e+00,-1.146999056975120e+01,-1.438436391154773e+01,-1.374501850758273e+01,-1.048173635515091e+01,-1.356801900349286e+01,-1.055507379515522e+01,-1.256518157282050e+01,-1.146270449611780e+01
1.360272054410882e-01,-1.318826876105290e+01,-9.402130204115391e+00,-1.147060888217980e+01,-1.438498222397633e+01,-1.374563682001133e+01,-1.048235466757951e+01,-1.356863731592146e+01,-1.055569210758382e+01,-1.256579988524910e+01,-1.146332280854640e+01
1.380276055211042e-01,-1.318889577349273e+01,-9.402757216555214e+00,-1.147123589461962e+01,-1.438560923641616e+01,-1.374626383245116e+01,-1.048298168001933e+01,-1.356926432836128e+01,-1.055631912002364e+01,-1.256642689768892e+01,-1.146394982098623e+01
1.400280056011202e-01,-1.318953147226912e+01,-9.403392915331608e+00,-1.147187159339602e+01,-1.438624493519255e+01,-1.374689953122755e+01,-1.048361737879572e+01,-1.356990002713767e+01,-1.055695481880004e+01,-1.256706259646531e+01,-1.146458551976262e+01
1.420284056811362e-01,-1.319017584369972e+01,-9.404037286762208e+00,-1.147251596482662e+01,-1.438688930662315e+01,-1.374754390265815e+01,-1.048426175022632e+01,-1.357054439856827e+01,-1.055759919023063e+01,-1.256770696789591e+01,-1.146522989119322e+01
1.440288057611522e-01,-1.319082887409459e+01,-9.404690317157081e+00,-1.147316899522149e+01,-1.438754233701802e+01,-1.374819693305303e+01,-1.048491478062120e+01,-1.357119742896315e+01,-1.055825222062551e+01,-1.256835999829079e+01,-1.146588292158809e+01
1.460292058411682e-01,-1.319149054975639e+01,-9.405351992818881e+00,-1.147383067088329e+01,-1.438820401267982e+01,-1.374885860871482e+01,-1.048557645628300e+01,-1.357185910462495e+01,-1.055891389628731e+01,-1.256902167395259e+01,-1.146654459724989e+01
1.480296059211842e-01,-1.319216085698051e+01,-9.406022300043002e+00,-1.147450097810741e+01,-1.438887431990394e+01,-1.374952891593895e+01,-1.048624676350712e+01,-1.357252941184907e+01,-1.055958420351143e+01,-1.256969198117671e+01,-1.146721490447401e+01
1.500300060012002e-01,-1.319283978205524e+01,-9.406701225117732e+00,-1.147517990318214e+01,-1.438955324497867e+01,-1.375020784101368e+01,-1.048692568858185e+01,-1.357320833692380e+01,-1.056026312858616e+01,-1.257037090625144e+01,-1.146789382954874e+01
1.520304060812162e-01,-1.319352731126191e+01,-9.407388754324401e+00,-1.147586743238881e+01,-1.439024077418534e+01,-1.375089537022034e+01,-1.048761321778852e+01,-1.357389586613047e+01,-1.056095065779283e+01,-1.257105843545811e+01,-1.146858135875541e+01
1.540308061612322e-01,-1.319422343087506e+01,-9.408084873937543e+00,-1.147656355200195e+01,-1.439093689379849e+01,-1.375159148983349e+01,-1.048830933740166e+01,-1.357459198574361e+01,-1.056164677740597e+01,-1.257175455507125e+01,-1.146927747836856e+01
1.560312062412482e-01,-1.319492812716256e+01,-9.408789570225043e+00,-1.147726824828945e+01,-1.439164159008599e+01,-1.375229618612099e+01,-1.048901403368916e+01,-1.357529668203111e+01,-1.056235147369347e+01,-1.257245925135875e+01,-1.146998217465605e+01
1.580316063212643e-01,-1.319564138638581e+01,-9.409502829448297e+00,-1.147798150751271e+01,-1.439235484930924e+01,-1.375300944534424e+01,-1.048972729291241e+01,-1.357600994125436e+01,-1.056306473291672e+01,-1.257317251058200e+01,-1.147069543387931e+01
1.600320064012803e-01,-1.319636319479987e+01,-9.410224637862356e+00,-1.147870331592677e+01,-1.439307665772330e+01,-1.375373125375830e+01,-1.049044910132647e+01,-1.357673174966842e+01,-1.056378654133078e+01,-1.257389431899606e+01,-1.147141724229337e+01
1.620324064812963e-01,-1.319709353865361e+01,-9.410954981716097e+00,-1.147943365978051e+01,-1.439380700157704e+01,-1.375446159761204e+01,-1.049117944518021e+01,-1.357746209352216e+01,-1.056451688518452e+01,-1.257462466284980e+01,-1.147214758614711e+01
1.640328065613122e-01,-1.319783240418987e+01,-9.411693847252360e+00,-1.148017252531677e+01,-1.439454586711330e+01,-1.375520046314830e+01,-1.049191831071648e+01,-1.357820095905842e+01,-1.056525575072079e+01,-1.257536352838607e+01,-1.147288645168337e+01
1.660332066413283e-01,-1.319857977764563e+01,-9.412441220708120e+00,-1.148091989877253e+01,-1.439529324056906e+01,-1.375594783660406e+01,-1.049266568417224e+01,-1.357894833251418e+01,-1.056600312417655e+01,-1.257611090184183e+01,-1.147363382513913e+01
1.680336067213443e-01,-1.319933564525214e+01,-9.413197088314625e+00,-1.148167576637904e+01,-1.439604910817557e+01,-1.375670370421057e+01,-1.049342155177874e+01,-1.357970420012069e+01,-1.056675899178305e+01,-1.257686676944833e+01,-1.147438969274564e+01
1.700340068013603e-01,-1.320009999323508e+01,-9.413961436297567e+00,-1.148244011436198e+01,-1.439681345615851e+01,-1.375746805219351e+01,-1.049418589976168e+01,-1.358046854810363e+01,-1.056752333976599e+01,-1.257763111743127e+01,-1.147515404072858e+01
1.720344068813763e-01,-1.320087280781474e+01,-9.414734250877228e+00,-1.148321292894164e+01,-1.439758627073817e+01,-1.375824086677317e+01,-1.049495871434134e+01,-1.358124136268329e+01,-1.056829615434565e+01,-1.257840393201093e+01,-1.147592685530824e+01
1.740348069613923e-01,-1.320165407520615e+01,-9.415515518268636e+00,-1.148399419633305e+01,-1.439836753812958e+01,-1.375902213416458e+01,-1.049573998173275e+01,-1.358202263007470e+01,-1.056907742173706e+01,-1.257918519940234e+01,-1.147670812269965e+01
1.760352070414083e-01,-1.320244378161924e+01,-9.416305224681729e+00,-1.148478390274614e+01,-1.439915724454267e+01,-1.375981184057767e+01,-1.049652968814584e+01,-1.358281233648779e+01,-1.056986712815016e+01,-1.257997490581544e+01,-1.147749782911274e+01
1.780356071214243e-01,-1.320324191325901e+01,-9.417103356321501e+00,-1.148558203438591e+01,-1.439995537618244e+01,-1.376060997221744e+01,-1.049732781978562e+01,-1.358361046812757e+01,-1.057066525978993e+01,-1.258077303745521e+01,-1.147829596075251e+01
1.800360072014403e-01,-1.320404845632568e+01,-9.417909899388164e+00,-1.148638857745257e+01,-1.440076191924911e+01,-1.376141651528411e+01,-1.049813436285228e+01,-1.358441701119423e+01,-1.057147180285659e+01,-1.258157958052187e+01,-1.147910250381918e+01
1.820364072814563e-01,-1.320486339701482e+01,-9.418724840077305e+00,-1.148720351814172e+01,-1.440157685993825e+01,-1.376223145597325e+01,-1.049894930354142e+01,-1.358523195188337e+01,-1.057228674354573e+01,-1.258239452121101e+01,-1.147991744450832e+01
1.840368073614723e-01,-1.320568672151755e+01,-9.419548164580034e+00,-1.148802684264444e+01,-1.440240018444098e+01,-1.376305478047598e+01,-1.049977262804415e+01,-1.358605527638610e+01,-1.057311006804846e+01,-1.258321784571374e+01,-1.148074076901105e+01
1.860372074414883e-01,-1.320651841602067e+01,-9.420379859083155e+00,-1.148885853714757e+01,-1.440323187894410e+01,-1.376388647497910e+01,-1.050060432254727e+01,-1.358688697088922e+01,-1.057394176255158e+01,-1.258404954021686e+01,-1.148157246351417e+01
1.880376075215043e-01,-1.320735846670682e+01,-9.421219909769309e+00,-1.148969858783372e+01,-1.440407192963025e+01,-1.376472652566525e+01,-1.050144437323343e+01,-1.358772702157537e+01,-1.057478181323774e+01,-1.258488959090302e+01,-1.148241251420032e+01
1.900380076015203e-01,-1.320820685975465e+01,-9.422068302817141e+00,-1.149054698088155e+01,-1.440492032267808e+01,-1.376557491871309e+01,-1.050229276628126e+01,-1.358857541462321e+01,-1.057563020628557e+01,-1.258573798395085e+01,-1.148326090724815e+01
1.920384076815363e-01,-1.320906358133896e+01,-9.422925024401449e+00,-1.149140370246586e+01,-1.440577704426239e+01,-1.376643164029739e+01,-1.050314948786557e+01,-1.358943213620751e+01,-1.057648692786988e+01,-1.258659470553516e+01,-1.148411762883246e+01
1.940388077615523e-01,-1.320992861763086e+01,-9.423790060693344e+00,-1.149226873875775e+01,-1.440664208055429e+01,-1.376729667658929e+01,-1.050401452415746e+01,-1.359029717249941e+01,-1.057735196416177e+01,-1.258745974182705e+01,-1.148498266512436e+01
1.960392078415683e-01,-1.321080195479792e+01,-9.424663397860410e+00,-1.149314207592482e+01,-1.440751541772135e+01,-1.376817001375635e+01,-1.050488786132453e+01,-1.359117050966647e+01,-1.057822530132884e+01,-1.258833307899412e+01,-1.148585600229142e+01
1.980396079215843e-01,-1.321168357900437e+01,-9.425545022066856e+00,-1.149402370013127e+01,-1.440839704192780e+01,-1.376905163796280e+01,-1.050576948553097e+01,-1.359205213387292e+01,-1.057910692553528e+01,-1.258921470320056e+01,-1.148673762649787e+01
2.000400080016003e-01,-1.321257347641119e+01,-9.426434919473676e+00,-1.149491359753809e+01,-1.440928693933462e+01,-1.376994153536962e+01,-1.050665938293779e+01,-1.359294203127974e+01,-1.057999682294210e+01,-1.259010460060738e+01,-1.148762752390469e+01
2.020404080816163e-01,-1.321347163317632e+01,-9.427333076238808e+00,-1.149581175430322e+01,-1.441018509609975e+01,-1.377083969213475e+01,-1.050755753970292e+01,-1.359384018804487e+01,-1.058089497970724e+01,-1.259100275737251e+01,-1.148852568066982e+01
2.040408081616323e-01,-1.321437803545480e+01,-9.428239478517286e+00,-1.149671815658170e+01,-1.441109149837823e+01,-1.377174609441323e+01,-1.050846394198140e+01,-1.359474659032335e+01,-1.058180138198571e+01,-1.259190915965099e+01,-1.148943208294830e+01
2.060412082416483e-01,-1.321529266939891e+01,-9.429154112461401e+00,-1.149763279052581e+01,-1.441200613232234e+01,-1.377266072835734e+01,-1.050937857592552e+01,-1.359566122426746e+01,-1.058271601592983e+01,-1.259282379359511e+01,-1.149034671689241e+01
2.080416083216643e-01,-1.321621552115837e+01,-9.430076964220859e+00,-1.149855564228527e+01,-1.441292898408180e+01,-1.377358358011680e+01,-1.051030142768498e+01,-1.359658407602692e+01,-1.058363886768929e+01,-1.259374664535457e+01,-1.149126956865187e+01
