,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.000400080016003e-02,-1.097981677679535e+01,-1.379848965175191e+01,-9.501049068482823e+00,-1.150586040539213e+01,-9.484440183934124e+00,-1.290487427047711e+01,-1.590860075385339e+01,-1.030562879109603e+01,-1.044258850149866e+01,-1.218550994017289e+01
2.200440088017604e-02,-1.097991690732611e+01,-1.379858978228267e+01,-9.501149199013579e+00,-1.150596053592288e+01,-9.484540314464880e+00,-1.290497440100786e+01,-1.590870088438415e+01,-1.030572892162679e+01,-1.044268863202941e+01,-1.218561007070364e+01
2.400480096019204e-02,-1.098002649980455e+01,-1.379869937476111e+01,-9.501258791492022e+00,-1.150607012840132e+01,-9.484649906943323e+00,-1.290508399348630e+01,-1.590881047686259e+01,-1.030583851410523e+01,-1.044279822450786e+01,-1.218571966318208e+01
2.600520104020804e-02,-1.098014554123431e+01,-1.379881841619087e+01,-9.501377832921779e+00,-1.150618916983108e+01,-9.484768948373080e+00,-1.290520303491606e+01,-1.590892951829235e+01,-1.030595755553499e+01,-1.044291726593761e+01,-1.218583870461184e+01
2.800560112022404e-02,-1.098027401860335e+01,-1.379894689355991e+01,-9.501506310290821e+00,-1.150631764720012e+01,-9.484897425742123e+00,-1.290533151228510e+01,-1.590905799566139e+01,-1.030608603290403e+01,-1.044304574330666e+01,-1.218596718198088e+01
3.000600120024005e-02,-1.098041191888410e+01,-1.379908479384067e+01,-9.501644210571577e+00,-1.150645554748088e+01,-9.485035326022878e+00,-1.290546941256586e+01,-1.590919589594214e+01,-1.030622393318479e+01,-1.044318364358741e+01,-1.218610508226164e+01
3.200640128025605e-02,-1.098055922903359e+01,-1.379923210399016e+01,-9.501791520721065e+00,-1.150660285763037e+01,-9.485182636172366e+00,-1.290561672271535e+01,-1.590934320609163e+01,-1.030637124333428e+01,-1.044333095373690e+01,-1.218625239241113e+01
3.400680136027205e-02,-1.098071593599354e+01,-1.379938881095011e+01,-9.501948227681016e+00,-1.150675956459032e+01,-9.485339343132317e+00,-1.290577342967530e+01,-1.590949991305158e+01,-1.030652795029423e+01,-1.044348766069685e+01,-1.218640909937108e+01
3.600720144028806e-02,-1.098088202669052e+01,-1.379955490164709e+01,-9.502114318377995e+00,-1.150692565528730e+01,-9.485505433829296e+00,-1.290593952037228e+01,-1.590966600374856e+01,-1.030669404099121e+01,-1.044365375139383e+01,-1.218657519006806e+01
3.800760152030406e-02,-1.098105748803606e+01,-1.379973036299262e+01,-9.502289779723530e+00,-1.150710111663283e+01,-9.485680895174831e+00,-1.290611498171781e+01,-1.590984146509410e+01,-1.030686950233674e+01,-1.044382921273936e+01,-1.218675065141359e+01
4.000800160032007e-02,-1.098124230692676e+01,-1.379991518188333e+01,-9.502474598614235e+00,-1.150728593552354e+01,-9.485865714065536e+00,-1.290629980060852e+01,-1.591002628398480e+01,-1.030705432122745e+01,-1.044401403163007e+01,-1.218693547030430e+01
4.200840168033607e-02,-1.098143647024447e+01,-1.380010934520103e+01,-9.502668761931941e+00,-1.150748009884124e+01,-9.486059877383243e+00,-1.290649396392622e+01,-1.591022044730251e+01,-1.030724848454515e+01,-1.044420819494778e+01,-1.218712963362200e+01
4.400880176035207e-02,-1.098163996485635e+01,-1.380031283981292e+01,-9.502872256543824e+00,-1.150768359345313e+01,-9.486263371995125e+00,-1.290669745853811e+01,-1.591042394191439e+01,-1.030745197915703e+01,-1.044441168955966e+01,-1.218733312823389e+01
4.600920184036807e-02,-1.098185277761506e+01,-1.380052565257162e+01,-9.503085069302530e+00,-1.150789640621183e+01,-9.486476184753831e+00,-1.290691027129681e+01,-1.591063675467310e+01,-1.030766479191574e+01,-1.044462450231837e+01,-1.218754594099259e+01
4.800960192038407e-02,-1.098207489535883e+01,-1.380074777031540e+01,-9.503307187046305e+00,-1.150811852395561e+01,-9.486698302497606e+00,-1.290713238904059e+01,-1.591085887241687e+01,-1.030788690965952e+01,-1.044484662006214e+01,-1.218776805873637e+01
5.001000200040008e-02,-1.098230630491165e+01,-1.380097917986822e+01,-9.503538596599126e+00,-1.150834993350843e+01,-9.486929712050427e+00,-1.290736379859341e+01,-1.591109028196969e+01,-1.030811831921234e+01,-1.044507802961496e+01,-1.218799946828919e+01
5.201040208041608e-02,-1.098254699308336e+01,-1.380121986803993e+01,-9.503779284770834e+00,-1.150859062168014e+01,-9.487170400222135e+00,-1.290760448676512e+01,-1.591133097014140e+01,-1.030835900738404e+01,-1.044531871778667e+01,-1.218824015646090e+01
5.401080216043209e-02,-1.098279694666978e+01,-1.380146982162635e+01,-9.504029238357258e+00,-1.150884057526656e+01,-9.487420353808560e+00,-1.290785444035154e+01,-1.591158092372783e+01,-1.030860896097047e+01,-1.044556867137309e+01,-1.218849011004732e+01
5.601120224044809e-02,-1.098305615245288e+01,-1.380172902740945e+01,-9.504288444140355e+00,-1.150909978104966e+01,-9.487679559591657e+00,-1.290811364613464e+01,-1.591184012951092e+01,-1.030886816675357e+01,-1.044582787715619e+01,-1.218874931583042e+01
5.801160232046410e-02,-1.098332459720086e+01,-1.380199747215742e+01,-9.504556888888333e+00,-1.150936822579764e+01,-9.487948004339634e+00,-1.290838209088261e+01,-1.591210857425890e+01,-1.030913661150154e+01,-1.044609632190417e+01,-1.218901776057839e+01
6.001200240048010e-02,-1.098360226766832e+01,-1.380227514262488e+01,-9.504834559355789e+00,-1.150964589626509e+01,-9.488225674807090e+00,-1.290865976135007e+01,-1.591238624472636e+01,-1.030941428196900e+01,-1.044637399237162e+01,-1.218929543104585e+01
6.201240248049610e-02,-1.098388915059637e+01,-1.380256202555294e+01,-9.505121442283848e+00,-1.150993277919315e+01,-9.488512557735149e+00,-1.290894664427813e+01,-1.591267312765441e+01,-1.030970116489706e+01,-1.044666087529968e+01,-1.218958231397391e+01
6.401280256051210e-02,-1.098418523271281e+01,-1.380285810766938e+01,-9.505417524400286e+00,-1.151022886130959e+01,-9.488808639851587e+00,-1.290924272639457e+01,-1.591296920977085e+01,-1.030999724701350e+01,-1.044695695741612e+01,-1.218987839609035e+01
6.601320264052811e-02,-1.098449050073220e+01,-1.380316337568877e+01,-9.505722792419673e+00,-1.151053412932898e+01,-9.489113907870975e+00,-1.290954799441396e+01,-1.591327447779024e+01,-1.031030251503288e+01,-1.044726222543551e+01,-1.219018366410974e+01
6.801360272054410e-02,-1.098480494135603e+01,-1.380347781631260e+01,-9.506037233043505e+00,-1.151084856995281e+01,-9.489428348494807e+00,-1.290986243503779e+01,-1.591358891841407e+01,-1.031061695565672e+01,-1.044757666605934e+01,-1.219049810473357e+01
7.001400280056011e-02,-1.098512854127286e+01,-1.380380141622943e+01,-9.506360832960338e+00,-1.151117216986964e+01,-9.489751948411639e+00,-1.291018603495462e+01,-1.591391251833091e+01,-1.031094055557355e+01,-1.044790026597617e+01,-1.219082170465040e+01
7.201440288057612e-02,-1.098546128715846e+01,-1.380413416211502e+01,-9.506693578845930e+00,-1.151150491575523e+01,-9.490084694297231e+00,-1.291051878084021e+01,-1.591424526421650e+01,-1.031127330145914e+01,-1.044823301186177e+01,-1.219115445053599e+01
7.401480296059212e-02,-1.098580316567590e+01,-1.380447604063246e+01,-9.507035457363372e+00,-1.151184679427267e+01,-9.490426572814673e+00,-1.291086065935765e+01,-1.591458714273394e+01,-1.031161517997658e+01,-1.044857489037921e+01,-1.219149632905343e+01
7.601520304060812e-02,-1.098615416347576e+01,-1.380482703843232e+01,-9.507386455163230e+00,-1.151219779207253e+01,-9.490777570614531e+00,-1.291121165715751e+01,-1.591493814053380e+01,-1.031196617777644e+01,-1.044892588817907e+01,-1.219184732685329e+01
7.801560312062412e-02,-1.098651426719621e+01,-1.380518714215277e+01,-9.507746558883683e+00,-1.151255789579299e+01,-9.491137674334984e+00,-1.291157176087797e+01,-1.591529824425425e+01,-1.031232628149689e+01,-1.044928599189952e+01,-1.219220743057375e+01
8.001600320064013e-02,-1.098688346346318e+01,-1.380555633841975e+01,-9.508115755150657e+00,-1.151292709205996e+01,-9.491506870601958e+00,-1.291194095714494e+01,-1.591566744052122e+01,-1.031269547776387e+01,-1.044965518816649e+01,-1.219257662684072e+01
8.201640328065612e-02,-1.098726173889050e+01,-1.380593461384706e+01,-9.508494030577969e+00,-1.151330536748727e+01,-9.491885146029270e+00,-1.291231923257225e+01,-1.591604571594854e+01,-1.031307375319118e+01,-1.045003346359380e+01,-1.219295490226803e+01
8.401680336067213e-02,-1.098764908007999e+01,-1.380632195503656e+01,-9.508881371767464e+00,-1.151369270867677e+01,-9.492272487218765e+00,-1.291270657376175e+01,-1.591643305713803e+01,-1.031346109438067e+01,-1.045042080478330e+01,-1.219334224345753e+01
8.601720344068814e-02,-1.098804547362169e+01,-1.380671834857825e+01,-9.509277765309163e+00,-1.151408910221847e+01,-9.492668880760464e+00,-1.291310296730344e+01,-1.591682945067973e+01,-1.031385748792237e+01,-1.045081719832500e+01,-1.219373863699922e+01
8.801760352070415e-02,-1.098845090609391e+01,-1.380712378105047e+01,-9.509683197781383e+00,-1.151449453469069e+01,-9.493074313232684e+00,-1.291350839977567e+01,-1.591723488315195e+01,-1.031426292039459e+01,-1.045122263079722e+01,-1.219414406947145e+01
9.001800360072014e-02,-1.098886536406343e+01,-1.380753823902000e+01,-9.510097655750908e+00,-1.151490899266021e+01,-9.493488771202209e+00,-1.291392285774519e+01,-1.591764934112148e+01,-1.031467737836412e+01,-1.045163708876674e+01,-1.219455852744097e+01
9.201840368073615e-02,-1.098928883408563e+01,-1.380796170904220e+01,-9.510521125773108e+00,-1.151533246268241e+01,-9.493912241224409e+00,-1.291434632776739e+01,-1.591807281114368e+01,-1.031510084838632e+01,-1.045206055878894e+01,-1.219498199746317e+01
9.401880376075215e-02,-1.098972130270462e+01,-1.380839417766118e+01,-9.510953594392090e+00,-1.151576493130139e+01,-9.494344709843391e+00,-1.291477879638637e+01,-1.591850527976266e+01,-1.031553331700530e+01,-1.045249302740793e+01,-1.219541446608215e+01
9.601920384076815e-02,-1.099016275645337e+01,-1.380883563140993e+01,-9.511395048140839e+00,-1.151620638505014e+01,-9.494786163592140e+00,-1.291522025013512e+01,-1.591894673351141e+01,-1.031597477075405e+01,-1.045293448115667e+01,-1.219585591983090e+01
9.801960392078415e-02,-1.099061318185389e+01,-1.380928605681045e+01,-9.511845473541362e+00,-1.151665681045066e+01,-9.495236588992663e+00,-1.291567067553564e+01,-1.591939715891193e+01,-1.031642519615457e+01,-1.045338490655720e+01,-1.219630634523142e+01
1.000200040008002e-01,-1.099107256541736e+01,-1.380974544037393e+01,-9.512304857104834e+00,-1.151711619401414e+01,-9.495695972556135e+00,-1.291613005909912e+01,-1.591985654247540e+01,-1.031688457971804e+01,-1.045384429012067e+01,-1.219676572879490e+01
1.020204040808162e-01,-1.099154089364426e+01,-1.381021376860083e+01,-9.512773185331739e+00,-1.151758452224104e+01,-9.496164300783040e+00,-1.291659838732602e+01,-1.592032487070231e+01,-1.031735290794495e+01,-1.045431261834757e+01,-1.219723405702180e+01
1.040208041608322e-01,-1.099201815302454e+01,-1.381069102798110e+01,-9.513250444712012e+00,-1.151806178162131e+01,-9.496641560163313e+00,-1.291707564670629e+01,-1.592080213008258e+01,-1.031783016732522e+01,-1.045478987772785e+01,-1.219771131640207e+01
1.060212042408482e-01,-1.099250433003772e+01,-1.381117720499429e+01,-9.513736621725194e+00,-1.151854795863450e+01,-9.497127737176495e+00,-1.291756182371948e+01,-1.592128830709576e+01,-1.031831634433840e+01,-1.045527605474103e+01,-1.219819749341526e+01
1.080216043208642e-01,-1.099299941115310e+01,-1.381167228610966e+01,-9.514231702840570e+00,-1.151904303974987e+01,-9.497622818291871e+00,-1.291805690483485e+01,-1.592178338821114e+01,-1.031881142545378e+01,-1.045577113585641e+01,-1.219869257453063e+01
1.100220044008802e-01,-1.099350338282984e+01,-1.381217625778640e+01,-9.514735674517313e+00,-1.151954701142662e+01,-9.498126789968614e+00,-1.291856087651160e+01,-1.592228735988788e+01,-1.031931539713052e+01,-1.045627510753315e+01,-1.219919654620738e+01
1.120224044808962e-01,-1.099401623151716e+01,-1.381268910647373e+01,-9.515248523204637e+00,-1.152005986011394e+01,-9.498639638655938e+00,-1.291907372519892e+01,-1.592280020857520e+01,-1.031982824581785e+01,-1.045678795622047e+01,-1.219970939489470e+01
1.140228045609122e-01,-1.099453794365447e+01,-1.381321081861103e+01,-9.515770235341941e+00,-1.152058157225124e+01,-9.499161350793242e+00,-1.291959543733622e+01,-1.592332192071251e+01,-1.032034995795515e+01,-1.045730966835778e+01,-1.220023110703200e+01
1.160232046409282e-01,-1.099506850567148e+01,-1.381374138062805e+01,-9.516300797358959e+00,-1.152111213426826e+01,-9.499691912810260e+00,-1.292012599935324e+01,-1.592385248272953e+01,-1.032088051997217e+01,-1.045784023037479e+01,-1.220076166904902e+01
1.180236047209442e-01,-1.099560790398842e+01,-1.381428077894499e+01,-9.516840195675897e+00,-1.152165153258520e+01,-9.500231311127198e+00,-1.292066539767018e+01,-1.592439188104646e+01,-1.032141991828911e+01,-1.045837962869173e+01,-1.220130106736596e+01
1.200240048009602e-01,-1.099615612501612e+01,-1.381482899997269e+01,-9.517388416703598e+00,-1.152219975361290e+01,-9.500779532154899e+00,-1.292121361869788e+01,-1.592494010207417e+01,-1.032196813931681e+01,-1.045892784971943e+01,-1.220184928839366e+01
1.220244048809762e-01,-1.099671315515620e+01,-1.381538603011277e+01,-9.517945446843678e+00,-1.152275678375298e+01,-9.501336562294979e+00,-1.292177064883796e+01,-1.592549713221424e+01,-1.032252516945689e+01,-1.045948487985951e+01,-1.220240631853374e+01
1.240248049609922e-01,-1.099727898080121e+01,-1.381595185575777e+01,-9.518511272488679e+00,-1.152332260939798e+01,-9.501902387939980e+00,-1.292233647448296e+01,-1.592606295785925e+01,-1.032309099510189e+01,-1.046005070550451e+01,-1.220297214417874e+01
1.260252050410082e-01,-1.099785358833474e+01,-1.381652646329131e+01,-9.519085880022217e+00,-1.152389721693152e+01,-9.502476995473518e+00,-1.292291108201650e+01,-1.592663756539278e+01,-1.032366560263543e+01,-1.046062531303805e+01,-1.220354675171228e+01
1.280256051210242e-01,-1.099843696413166e+01,-1.381710983908823e+01,-9.519669255819135e+00,-1.152448059272844e+01,-9.503060371270436e+00,-1.292349445781342e+01,-1.592722094118970e+01,-1.032424897843235e+01,-1.046120868883497e+01,-1.220413012750920e+01
1.300260052010402e-01,-1.099902909455817e+01,-1.381770196951474e+01,-9.520261386245647e+00,-1.152507272315495e+01,-9.503652501696948e+00,-1.292408658823993e+01,-1.592781307161621e+01,-1.032484110885886e+01,-1.046180081926148e+01,-1.220472225793571e+01
1.320264052810562e-01,-1.099962996597202e+01,-1.381830284092859e+01,-9.520862257659497e+00,-1.152567359456880e+01,-9.504253373110798e+00,-1.292468745965378e+01,-1.592841394303006e+01,-1.032544198027271e+01,-1.046240169067533e+01,-1.220532312934956e+01
1.340268053610722e-01,-1.100023956472263e+01,-1.381891243967919e+01,-9.521471856410102e+00,-1.152628319331940e+01,-9.504862971861403e+00,-1.292529705840438e+01,-1.592902354178067e+01,-1.032605157902331e+01,-1.046301128942594e+01,-1.220593272810016e+01
1.360272054410882e-01,-1.100085787715123e+01,-1.381953075210779e+01,-9.522090168838702e+00,-1.152690150574800e+01,-9.505481284290003e+00,-1.292591537083298e+01,-1.592964185420927e+01,-1.032666989145191e+01,-1.046362960185454e+01,-1.220655104052876e+01
1.380276055211042e-01,-1.100148488959105e+01,-1.382015776454762e+01,-9.522717181278525e+00,-1.152752851818783e+01,-9.506108296729826e+00,-1.292654238327281e+01,-1.593026886664909e+01,-1.032729690389174e+01,-1.046425661429436e+01,-1.220717805296859e+01
1.400280056011202e-01,-1.100212058836745e+01,-1.382079346332401e+01,-9.523352880054919e+00,-1.152816421696422e+01,-9.506743995506220e+00,-1.292717808204920e+01,-1.593090456542549e+01,-1.032793260266813e+01,-1.046489231307075e+01,-1.220781375174498e+01
1.420284056811362e-01,-1.100276495979804e+01,-1.382143783475461e+01,-9.523997251485518e+00,-1.152880858839482e+01,-9.507388366936819e+00,-1.292782245347980e+01,-1.593154893685609e+01,-1.032857697409873e+01,-1.046553668450135e+01,-1.220845812317558e+01
1.440288057611522e-01,-1.100341799019292e+01,-1.382209086514948e+01,-9.524650281880392e+00,-1.152946161878969e+01,-9.508041397331693e+00,-1.292847548387467e+01,-1.593220196725096e+01,-1.032923000449360e+01,-1.046618971489623e+01,-1.220911115357045e+01
1.460292058411682e-01,-1.100407966585472e+01,-1.382275254081128e+01,-9.525311957542192e+00,-1.153012329445149e+01,-9.508703072993493e+00,-1.292913715953647e+01,-1.593286364291276e+01,-1.032989168015540e+01,-1.046685139055803e+01,-1.220977282923225e+01
1.480296059211842e-01,-1.100474997307884e+01,-1.382342284803540e+01,-9.525982264766313e+00,-1.153079360167562e+01,-9.509373380217614e+00,-1.292980746676059e+01,-1.593353395013688e+01,-1.033056198737952e+01,-1.046752169778215e+01,-1.221044313645637e+01
1.500300060012002e-01,-1.100542889815357e+01,-1.382410177311013e+01,-9.526661189841043e+00,-1.153147252675035e+01,-9.510052305292344e+00,-1.293048639183533e+01,-1.593421287521161e+01,-1.033124091245425e+01,-1.046820062285688e+01,-1.221112206153111e+01
1.520304060812162e-01,-1.100611642736024e+01,-1.382478930231680e+01,-9.527348719047712e+00,-1.153216005595701e+01,-9.510739834499013e+00,-1.293117392104199e+01,-1.593490040441828e+01,-1.033192844166092e+01,-1.046888815206355e+01,-1.221180959073777e+01
1.540308061612322e-01,-1.100681254697338e+01,-1.382548542192995e+01,-9.528044838660854e+00,-1.153285617557016e+01,-9.511435954112155e+00,-1.293187004065514e+01,-1.593559652403142e+01,-1.033262456127406e+01,-1.046958427167669e+01,-1.221250571035092e+01
1.560312062412482e-01,-1.100751724326088e+01,-1.382619011821745e+01,-9.528749534948354e+00,-1.153356087185766e+01,-9.512140650399655e+00,-1.293257473694264e+01,-1.593630122031892e+01,-1.033332925756156e+01,-1.047028896796419e+01,-1.221321040663842e+01
1.580316063212643e-01,-1.100823050248413e+01,-1.382690337744070e+01,-9.529462794171607e+00,-1.153427413108091e+01,-9.512853909622908e+00,-1.293328799616589e+01,-1.593701447954217e+01,-1.033404251678482e+01,-1.047100222718744e+01,-1.221392366586167e+01
1.600320064012803e-01,-1.100895231089819e+01,-1.382762518585476e+01,-9.530184602585667e+00,-1.153499593949497e+01,-9.513575718036968e+00,-1.293400980457995e+01,-1.593773628795623e+01,-1.033476432519888e+01,-1.047172403560150e+01,-1.221464547427573e+01
1.620324064812963e-01,-1.100968265475193e+01,-1.382835552970850e+01,-9.530914946439408e+00,-1.153572628334871e+01,-9.514306061890709e+00,-1.293474014843369e+01,-1.593846663180998e+01,-1.033549466905262e+01,-1.047245437945524e+01,-1.221537581812947e+01
1.640328065613122e-01,-1.101042152028820e+01,-1.382909439524476e+01,-9.531653811975671e+00,-1.153646514888497e+01,-9.515044927426972e+00,-1.293547901396995e+01,-1.593920549734624e+01,-1.033623353458888e+01,-1.047319324499151e+01,-1.221611468366573e+01
1.660332066413283e-01,-1.101116889374396e+01,-1.382984176870052e+01,-9.532401185431430e+00,-1.153721252234073e+01,-9.515792300882731e+00,-1.293622638742571e+01,-1.593995287080200e+01,-1.033698090804464e+01,-1.047394061844727e+01,-1.221686205712149e+01
1.680336067213443e-01,-1.101192476135046e+01,-1.383059763630703e+01,-9.533157053037936e+00,-1.153796838994724e+01,-9.516548168489237e+00,-1.293698225503222e+01,-1.594070873840850e+01,-1.033773677565115e+01,-1.047469648605377e+01,-1.221761792472800e+01
1.700340068013603e-01,-1.101268910933340e+01,-1.383136198428997e+01,-9.533921401020878e+00,-1.153873273793018e+01,-9.517312516472179e+00,-1.293774660301516e+01,-1.594147308639145e+01,-1.033850112363409e+01,-1.047546083403671e+01,-1.221838227271094e+01
1.720344068813763e-01,-1.101346192391306e+01,-1.383213479886963e+01,-9.534694215600538e+00,-1.153950555250984e+01,-9.518085331051839e+00,-1.293851941759482e+01,-1.594224590097111e+01,-1.033927393821375e+01,-1.047623364861637e+01,-1.221915508729060e+01
1.740348069613923e-01,-1.101424319130447e+01,-1.383291606626104e+01,-9.535475482991947e+00,-1.154028681990125e+01,-9.518866598443248e+00,-1.293930068498623e+01,-1.594302716836251e+01,-1.034005520560516e+01,-1.047701491600778e+01,-1.221993635468201e+01
1.760352070414083e-01,-1.101503289771757e+01,-1.383370577267413e+01,-9.536265189405039e+00,-1.154107652631434e+01,-9.519656304856341e+00,-1.294009039139932e+01,-1.594381687477561e+01,-1.034084491201825e+01,-1.047780462242087e+01,-1.222072606109510e+01
1.780356071214243e-01,-1.101583102935734e+01,-1.383450390431390e+01,-9.537063321044812e+00,-1.154187465795411e+01,-9.520454436496113e+00,-1.294088852303909e+01,-1.594461500641538e+01,-1.034164304365802e+01,-1.047860275406065e+01,-1.222152419273487e+01
1.800360072014403e-01,-1.101663757242400e+01,-1.383531044738057e+01,-9.537869864111475e+00,-1.154268120102078e+01,-9.521260979562776e+00,-1.294169506610576e+01,-1.594542154948204e+01,-1.034244958672469e+01,-1.047940929712731e+01,-1.222233073580154e+01
1.820364072814563e-01,-1.101745251311314e+01,-1.383612538806971e+01,-9.538684804800615e+00,-1.154349614170992e+01,-9.522075920251917e+00,-1.294251000679490e+01,-1.594623649017118e+01,-1.034326452741383e+01,-1.048022423781645e+01,-1.222314567649068e+01
1.840368073614723e-01,-1.101827583761587e+01,-1.383694871257244e+01,-9.539508129303345e+00,-1.154431946621265e+01,-9.522899244754646e+00,-1.294333333129763e+01,-1.594705981467391e+01,-1.034408785191656e+01,-1.048104756231918e+01,-1.222396900099341e+01
1.860372074414883e-01,-1.101910753211899e+01,-1.383778040707556e+01,-9.540339823806466e+00,-1.154515116071577e+01,-9.523730939257767e+00,-1.294416502580075e+01,-1.594789150917703e+01,-1.034491954641968e+01,-1.048187925682230e+01,-1.222480069549653e+01
1.880376075215043e-01,-1.101994758280515e+01,-1.383862045776171e+01,-9.541179874492620e+00,-1.154599121140192e+01,-9.524570989943921e+00,-1.294500507648690e+01,-1.594873155986319e+01,-1.034575959710583e+01,-1.048271930750846e+01,-1.222564074618268e+01
1.900380076015203e-01,-1.102079597585298e+01,-1.383946885080954e+01,-9.542028267540452e+00,-1.154683960444975e+01,-9.525419382991753e+00,-1.294585346953473e+01,-1.594957995291102e+01,-1.034660799015366e+01,-1.048356770055629e+01,-1.222648913923051e+01
1.920384076815363e-01,-1.102165269743729e+01,-1.384032557239385e+01,-9.542884989124760e+00,-1.154769632603406e+01,-9.526276104576061e+00,-1.294671019111904e+01,-1.595043667449533e+01,-1.034746471173797e+01,-1.048442442214060e+01,-1.222734586081482e+01
1.940388077615523e-01,-1.102251773372918e+01,-1.384119060868575e+01,-9.543750025416655e+00,-1.154856136232596e+01,-9.527141140867956e+00,-1.294757522741094e+01,-1.595130171078722e+01,-1.034832974802987e+01,-1.048528945843249e+01,-1.222821089710672e+01
1.960392078415683e-01,-1.102339107089625e+01,-1.384206394585281e+01,-9.544623362583721e+00,-1.154943469949302e+01,-9.528014478035022e+00,-1.294844856457800e+01,-1.595217504795429e+01,-1.034920308519693e+01,-1.048616279559956e+01,-1.222908423427378e+01
1.980396079215843e-01,-1.102427269510269e+01,-1.384294557005926e+01,-9.545504986790167e+00,-1.155031632369947e+01,-9.528896102241468e+00,-1.294933018878445e+01,-1.595305667216073e+01,-1.035008470940338e+01,-1.048704441980600e+01,-1.222996585848023e+01
2.000400080016003e-01,-1.102516259250951e+01,-1.384383546746608e+01,-9.546394884196987e+00,-1.155120622110629e+01,-9.529785999648288e+00,-1.295022008619127e+01,-1.595394656956755e+01,-1.035097460681020e+01,-1.048793431721282e+01,-1.223085575588705e+01
2.020404080816163e-01,-1.102606074927465e+01,-1.384473362423121e+01,-9.547293040962119e+00,-1.155210437787142e+01,-9.530684156413420e+00,-1.295111824295640e+01,-1.595484472633269e+01,-1.035187276357533e+01,-1.048883247397795e+01,-1.223175391265218e+01
2.040408081616323e-01,-1.102696715155312e+01,-1.384564002650969e+01,-9.548199443240597e+00,-1.155301078014990e+01,-9.531590558691898e+00,-1.295202464523488e+01,-1.595575112861116e+01,-1.035277916585381e+01,-1.048973887625643e+01,-1.223266031493066e+01
2.060412082416483e-01,-1.102788178549724e+01,-1.384655466045380e+01,-9.549114077184711e+00,-1.155392541409401e+01,-9.532505192636012e+00,-1.295293927917899e+01,-1.595666576255528e+01,-1.035369379979792e+01,-1.049065351020055e+01,-1.223357494887477e+01
2.080416083216643e-01,-1.102880463725670e+01,-1.384747751221326e+01,-9.550036928944170e+00,-1.155484826585347e+01,-9.533428044395471e+00,-1.295386213093845e+01,-1.595758861431474e+01,-1.035461665155738e+01,-1.049157636196001e+01,-1.223449780063423e+01
