,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
5.001000200040008e-02,-1.199256034310013e+01,-1.090603317150966e+01,-1.262693869727308e+01,-1.034508686923301e+01,-1.058988910021984e+01,-1.135372259589102e+01,-1.315272884926824e+01,-1.291134594898414e+01,-1.177090541370167e+01,-1.334330424804673e+01
5.201040208041608e-02,-1.199280103127184e+01,-1.090627385968136e+01,-1.262717938544479e+01,-1.034532755740472e+01,-1.059012978839155e+01,-1.135396328406273e+01,-1.315296953743994e+01,-1.291158663715585e+01,-1.177114610187338e+01,-1.334354493621843e+01
5.401080216043209e-02,-1.199305098485826e+01,-1.090652381326779e+01,-1.262742933903121e+01,-1.034557751099114e+01,-1.059037974197797e+01,-1.135421323764916e+01,-1.315321949102637e+01,-1.291183659074227e+01,-1.177139605545980e+01,-1.334379488980486e+01
5.601120224044809e-02,-1.199331019064136e+01,-1.090678301905089e+01,-1.262768854481431e+01,-1.034583671677424e+01,-1.059063894776107e+01,-1.135447244343225e+01,-1.315347869680947e+01,-1.291209579652537e+01,-1.177165526124290e+01,-1.334405409558796e+01
5.801160232046410e-02,-1.199357863538934e+01,-1.090705146379886e+01,-1.262795698956229e+01,-1.034610516152222e+01,-1.059090739250904e+01,-1.135474088818023e+01,-1.315374714155744e+01,-1.291236424127334e+01,-1.177192370599088e+01,-1.334432254033593e+01
6.001200240048010e-02,-1.199385630585680e+01,-1.090732913426632e+01,-1.262823466002974e+01,-1.034638283198967e+01,-1.059118506297650e+01,-1.135501855864769e+01,-1.315402481202490e+01,-1.291264191174080e+01,-1.177220137645833e+01,-1.334460021080339e+01
6.201240248049610e-02,-1.199414318878485e+01,-1.090761601719438e+01,-1.262852154295780e+01,-1.034666971491773e+01,-1.059147194590456e+01,-1.135530544157574e+01,-1.315431169495296e+01,-1.291292879466886e+01,-1.177248825938639e+01,-1.334488709373145e+01
6.401280256051210e-02,-1.199443927090129e+01,-1.090791209931082e+01,-1.262881762507424e+01,-1.034696579703417e+01,-1.059176802802100e+01,-1.135560152369218e+01,-1.315460777706940e+01,-1.291322487678530e+01,-1.177278434150283e+01,-1.334518317584789e+01
6.601320264052811e-02,-1.199474453892068e+01,-1.090821736733020e+01,-1.262912289309363e+01,-1.034727106505356e+01,-1.059207329604038e+01,-1.135590679171157e+01,-1.315491304508878e+01,-1.291353014480469e+01,-1.177308960952222e+01,-1.334548844386727e+01
6.801360272054410e-02,-1.199505897954451e+01,-1.090853180795404e+01,-1.262943733371746e+01,-1.034758550567739e+01,-1.059238773666422e+01,-1.135622123233540e+01,-1.315522748571262e+01,-1.291384458542852e+01,-1.177340405014605e+01,-1.334580288449111e+01
7.001400280056011e-02,-1.199538257946134e+01,-1.090885540787087e+01,-1.262976093363429e+01,-1.034790910559422e+01,-1.059271133658105e+01,-1.135654483225223e+01,-1.315555108562945e+01,-1.291416818534535e+01,-1.177372765006288e+01,-1.334612648440794e+01
7.201440288057612e-02,-1.199571532534694e+01,-1.090918815375646e+01,-1.263009367951988e+01,-1.034824185147981e+01,-1.059304408246664e+01,-1.135687757813783e+01,-1.315588383151504e+01,-1.291450093123094e+01,-1.177406039594847e+01,-1.334645923029353e+01
7.401480296059212e-02,-1.199605720386438e+01,-1.090953003227390e+01,-1.263043555803733e+01,-1.034858372999726e+01,-1.059338596098408e+01,-1.135721945665527e+01,-1.315622571003248e+01,-1.291484280974838e+01,-1.177440227446592e+01,-1.334680110881097e+01
7.601520304060812e-02,-1.199640820166424e+01,-1.090988103007376e+01,-1.263078655583718e+01,-1.034893472779711e+01,-1.059373695878394e+01,-1.135757045445513e+01,-1.315657670783234e+01,-1.291519380754824e+01,-1.177475327226577e+01,-1.334715210661083e+01
7.801560312062412e-02,-1.199676830538469e+01,-1.091024113379421e+01,-1.263114665955764e+01,-1.034929483151757e+01,-1.059409706250439e+01,-1.135793055817558e+01,-1.315693681155279e+01,-1.291555391126870e+01,-1.177511337598623e+01,-1.334751221033128e+01
8.001600320064013e-02,-1.199713750165166e+01,-1.091061033006119e+01,-1.263151585582461e+01,-1.034966402778454e+01,-1.059446625877137e+01,-1.135829975444255e+01,-1.315730600781977e+01,-1.291592310753567e+01,-1.177548257225320e+01,-1.334788140659826e+01
8.201640328065612e-02,-1.199751577707898e+01,-1.091098860548850e+01,-1.263189413125192e+01,-1.035004230321185e+01,-1.059484453419868e+01,-1.135867802986987e+01,-1.315768428324708e+01,-1.291630138296298e+01,-1.177586084768051e+01,-1.334825968202557e+01
8.401680336067213e-02,-1.199790311826847e+01,-1.091137594667799e+01,-1.263228147244142e+01,-1.035042964440135e+01,-1.059523187538817e+01,-1.135906537105936e+01,-1.315807162443657e+01,-1.291668872415248e+01,-1.177624818887001e+01,-1.334864702321506e+01
8.601720344068814e-02,-1.199829951181017e+01,-1.091177234021969e+01,-1.263267786598312e+01,-1.035082603794305e+01,-1.059562826892987e+01,-1.135946176460106e+01,-1.315846801797827e+01,-1.291708511769417e+01,-1.177664458241171e+01,-1.334904341675676e+01
8.801760352070415e-02,-1.199870494428239e+01,-1.091217777269191e+01,-1.263308329845534e+01,-1.035123147041527e+01,-1.059603370140209e+01,-1.135986719707328e+01,-1.315887345045049e+01,-1.291749055016640e+01,-1.177705001488393e+01,-1.334944884922898e+01
9.001800360072014e-02,-1.199911940225191e+01,-1.091259223066144e+01,-1.263349775642486e+01,-1.035164592838479e+01,-1.059644815937162e+01,-1.136028165504280e+01,-1.315928790842002e+01,-1.291790500813592e+01,-1.177746447285345e+01,-1.334986330719851e+01
9.201840368073615e-02,-1.199954287227411e+01,-1.091301570068364e+01,-1.263392122644706e+01,-1.035206939840699e+01,-1.059687162939382e+01,-1.136070512506500e+01,-1.315971137844222e+01,-1.291832847815812e+01,-1.177788794287565e+01,-1.335028677722071e+01
9.401880376075215e-02,-1.199997534089310e+01,-1.091344816930262e+01,-1.263435369506604e+01,-1.035250186702597e+01,-1.059730409801280e+01,-1.136113759368399e+01,-1.316014384706120e+01,-1.291876094677710e+01,-1.177832041149463e+01,-1.335071924583969e+01
9.601920384076815e-02,-1.200041679464185e+01,-1.091388962305137e+01,-1.263479514881479e+01,-1.035294332077472e+01,-1.059774555176155e+01,-1.136157904743274e+01,-1.316058530080995e+01,-1.291920240052585e+01,-1.177876186524338e+01,-1.335116069958844e+01
9.801960392078415e-02,-1.200086722004237e+01,-1.091434004845189e+01,-1.263524557421531e+01,-1.035339374617525e+01,-1.059819597716207e+01,-1.136202947283326e+01,-1.316103572621047e+01,-1.291965282592637e+01,-1.177921229064390e+01,-1.335161112498896e+01
1.000200040008002e-01,-1.200132660360584e+01,-1.091479943201536e+01,-1.263570495777879e+01,-1.035385312973872e+01,-1.059865536072554e+01,-1.136248885639673e+01,-1.316149510977394e+01,-1.292011220948985e+01,-1.177967167420738e+01,-1.335207050855243e+01
1.020204040808162e-01,-1.200179493183274e+01,-1.091526776024227e+01,-1.263617328600569e+01,-1.035432145796562e+01,-1.059912368895245e+01,-1.136295718462364e+01,-1.316196343800085e+01,-1.292058053771675e+01,-1.178014000243428e+01,-1.335253883677934e+01
1.040208041608322e-01,-1.200227219121302e+01,-1.091574501962254e+01,-1.263665054538597e+01,-1.035479871734590e+01,-1.059960094833272e+01,-1.136343444400391e+01,-1.316244069738112e+01,-1.292105779709702e+01,-1.178061726181456e+01,-1.335301609615961e+01
1.060212042408482e-01,-1.200275836822620e+01,-1.091623119663572e+01,-1.263713672239915e+01,-1.035528489435908e+01,-1.060008712534590e+01,-1.136392062101709e+01,-1.316292687439430e+01,-1.292154397411021e+01,-1.178110343882774e+01,-1.335350227317279e+01
1.080216043208642e-01,-1.200325344934158e+01,-1.091672627775110e+01,-1.263763180351452e+01,-1.035577997547446e+01,-1.060058220646128e+01,-1.136441570213247e+01,-1.316342195550968e+01,-1.292203905522558e+01,-1.178159851994311e+01,-1.335399735428817e+01
1.100220044008802e-01,-1.200375742101832e+01,-1.091723024942784e+01,-1.263813577519127e+01,-1.035628394715120e+01,-1.060108617813802e+01,-1.136491967380921e+01,-1.316392592718642e+01,-1.292254302690232e+01,-1.178210249161986e+01,-1.335450132596491e+01
1.120224044808962e-01,-1.200427026970564e+01,-1.091774309811517e+01,-1.263864862387859e+01,-1.035679679583852e+01,-1.060159902682535e+01,-1.136543252249653e+01,-1.316443877587375e+01,-1.292305587558965e+01,-1.178261534030718e+01,-1.335501417465224e+01
1.140228045609122e-01,-1.200479198184295e+01,-1.091826481025247e+01,-1.263917033601589e+01,-1.035731850797583e+01,-1.060212073896265e+01,-1.136595423463384e+01,-1.316496048801105e+01,-1.292357758772695e+01,-1.178313705244448e+01,-1.335553588678954e+01
1.160232046409282e-01,-1.200532254385996e+01,-1.091879537226949e+01,-1.263970089803291e+01,-1.035784906999284e+01,-1.060265130097967e+01,-1.136648479665086e+01,-1.316549105002807e+01,-1.292410814974397e+01,-1.178366761446150e+01,-1.335606644880656e+01
1.180236047209442e-01,-1.200586194217690e+01,-1.091933477058643e+01,-1.264024029634985e+01,-1.035838846830978e+01,-1.060319069929661e+01,-1.136702419496779e+01,-1.316603044834501e+01,-1.292464754806091e+01,-1.178420701277844e+01,-1.335660584712350e+01
1.200240048009602e-01,-1.200641016320460e+01,-1.091988299161413e+01,-1.264078851737755e+01,-1.035893668933748e+01,-1.060373892032431e+01,-1.136757241599549e+01,-1.316657866937271e+01,-1.292519576908861e+01,-1.178475523380614e+01,-1.335715406815120e+01
1.220244048809762e-01,-1.200696719334468e+01,-1.092044002175421e+01,-1.264134554751763e+01,-1.035949371947756e+01,-1.060429595046439e+01,-1.136812944613557e+01,-1.316713569951279e+01,-1.292575279922869e+01,-1.178531226394622e+01,-1.335771109829128e+01
1.240248049609922e-01,-1.200753301898968e+01,-1.092100584739921e+01,-1.264191137316263e+01,-1.036005954512256e+01,-1.060486177610939e+01,-1.136869527178058e+01,-1.316770152515779e+01,-1.292631862487369e+01,-1.178587808959122e+01,-1.335827692393628e+01
1.260252050410082e-01,-1.200810762652322e+01,-1.092158045493275e+01,-1.264248598069617e+01,-1.036063415265610e+01,-1.060543638364293e+01,-1.136926987931411e+01,-1.316827613269133e+01,-1.292689323240723e+01,-1.178645269712476e+01,-1.335885153146982e+01
1.280256051210242e-01,-1.200869100232014e+01,-1.092216383072967e+01,-1.264306935649309e+01,-1.036121752845302e+01,-1.060601975943985e+01,-1.136985325511103e+01,-1.316885950848824e+01,-1.292747660820415e+01,-1.178703607292168e+01,-1.335943490726673e+01
1.300260052010402e-01,-1.200928313274665e+01,-1.092275596115618e+01,-1.264366148691960e+01,-1.036180965887953e+01,-1.060661188986636e+01,-1.137044538553754e+01,-1.316945163891476e+01,-1.292806873863066e+01,-1.178762820334819e+01,-1.336002703769325e+01
1.320264052810562e-01,-1.200988400416050e+01,-1.092335683257003e+01,-1.264426235833345e+01,-1.036241053029338e+01,-1.060721276128021e+01,-1.137104625695139e+01,-1.317005251032861e+01,-1.292866961004451e+01,-1.178822907476204e+01,-1.336062790910710e+01
1.340268053610722e-01,-1.201049360291111e+01,-1.092396643132063e+01,-1.264487195708405e+01,-1.036302012904399e+01,-1.060782236003081e+01,-1.137165585570200e+01,-1.317066210907921e+01,-1.292927920879511e+01,-1.178883867351264e+01,-1.336123750785770e+01
1.360272054410882e-01,-1.201111191533971e+01,-1.092458474374923e+01,-1.264549026951265e+01,-1.036363844147259e+01,-1.060844067245941e+01,-1.137227416813060e+01,-1.317128042150781e+01,-1.292989752122371e+01,-1.178945698594124e+01,-1.336185582028630e+01
1.380276055211042e-01,-1.201173892777953e+01,-1.092521175618906e+01,-1.264611728195248e+01,-1.036426545391241e+01,-1.060906768489924e+01,-1.137290118057042e+01,-1.317190743394763e+01,-1.293052453366354e+01,-1.179008399838107e+01,-1.336248283272612e+01
1.400280056011202e-01,-1.201237462655592e+01,-1.092584745496545e+01,-1.264675298072887e+01,-1.036490115268880e+01,-1.060970338367563e+01,-1.137353687934682e+01,-1.317254313272403e+01,-1.293116023243993e+01,-1.179071969715746e+01,-1.336311853150252e+01
1.420284056811362e-01,-1.201301899798652e+01,-1.092649182639605e+01,-1.264739735215947e+01,-1.036554552411940e+01,-1.061034775510623e+01,-1.137418125077741e+01,-1.317318750415463e+01,-1.293180460387053e+01,-1.179136406858806e+01,-1.336376290293312e+01
1.440288057611522e-01,-1.201367202838140e+01,-1.092714485679092e+01,-1.264805038255435e+01,-1.036619855451428e+01,-1.061100078550110e+01,-1.137483428117229e+01,-1.317384053454950e+01,-1.293245763426540e+01,-1.179201709898294e+01,-1.336441593332799e+01
1.460292058411682e-01,-1.201433370404320e+01,-1.092780653245272e+01,-1.264871205821614e+01,-1.036686023017608e+01,-1.061166246116290e+01,-1.137549595683409e+01,-1.317450221021130e+01,-1.293311930992720e+01,-1.179267877464473e+01,-1.336507760898979e+01
1.480296059211842e-01,-1.201500401126732e+01,-1.092847683967684e+01,-1.264938236544027e+01,-1.036753053740020e+01,-1.061233276838702e+01,-1.137616626405821e+01,-1.317517251743542e+01,-1.293378961715132e+01,-1.179334908186886e+01,-1.336574791621391e+01
1.500300060012002e-01,-1.201568293634205e+01,-1.092915576475157e+01,-1.265006129051500e+01,-1.036820946247493e+01,-1.061301169346175e+01,-1.137684518913294e+01,-1.317585144251015e+01,-1.293446854222606e+01,-1.179402800694359e+01,-1.336642684128864e+01
1.520304060812162e-01,-1.201637046554872e+01,-1.092984329395824e+01,-1.265074881972166e+01,-1.036889699168160e+01,-1.061369922266842e+01,-1.137753271833961e+01,-1.317653897171682e+01,-1.293515607143272e+01,-1.179471553615025e+01,-1.336711437049531e+01
1.540308061612322e-01,-1.201706658516186e+01,-1.093053941357138e+01,-1.265144493933481e+01,-1.036959311129474e+01,-1.061439534228156e+01,-1.137822883795275e+01,-1.317723509132996e+01,-1.293585219104587e+01,-1.179541165576340e+01,-1.336781049010845e+01
1.560312062412482e-01,-1.201777128144936e+01,-1.093124410985888e+01,-1.265214963562231e+01,-1.037029780758224e+01,-1.061510003856906e+01,-1.137893353424025e+01,-1.317793978761746e+01,-1.293655688733337e+01,-1.179611635205090e+01,-1.336851518639595e+01
1.580316063212643e-01,-1.201848454067261e+01,-1.093195736908214e+01,-1.265286289484556e+01,-1.037101106680549e+01,-1.061581329779232e+01,-1.137964679346350e+01,-1.317865304684072e+01,-1.293727014655662e+01,-1.179682961127415e+01,-1.336922844561921e+01
1.600320064012803e-01,-1.201920634908667e+01,-1.093267917749620e+01,-1.265358470325962e+01,-1.037173287521955e+01,-1.061653510620638e+01,-1.138036860187756e+01,-1.317937485525478e+01,-1.293799195497068e+01,-1.179755141968821e+01,-1.336995025403327e+01
1.620324064812963e-01,-1.201993669294041e+01,-1.093340952134994e+01,-1.265431504711336e+01,-1.037246321907329e+01,-1.061726545006012e+01,-1.138109894573130e+01,-1.318010519910852e+01,-1.293872229882442e+01,-1.179828176354195e+01,-1.337068059788701e+01
1.640328065613122e-01,-1.202067555847668e+01,-1.093414838688620e+01,-1.265505391264962e+01,-1.037320208460956e+01,-1.061800431559638e+01,-1.138183781126757e+01,-1.318084406464478e+01,-1.293946116436068e+01,-1.179902062907821e+01,-1.337141946342327e+01
1.660332066413283e-01,-1.202142293193244e+01,-1.093489576034196e+01,-1.265580128610538e+01,-1.037394945806532e+01,-1.061875168905214e+01,-1.138258518472333e+01,-1.318159143810054e+01,-1.294020853781644e+01,-1.179976800253397e+01,-1.337216683687903e+01
1.680336067213443e-01,-1.202217879953894e+01,-1.093565162794847e+01,-1.265655715371189e+01,-1.037470532567182e+01,-1.061950755665865e+01,-1.138334105232983e+01,-1.318234730570705e+01,-1.294096440542295e+01,-1.180052387014048e+01,-1.337292270448554e+01
1.700340068013603e-01,-1.202294314752188e+01,-1.093641597593141e+01,-1.265732150169483e+01,-1.037546967365476e+01,-1.062027190464159e+01,-1.138410540031277e+01,-1.318311165368999e+01,-1.294172875340589e+01,-1.180128821812342e+01,-1.337368705246848e+01
1.720344068813763e-01,-1.202371596210154e+01,-1.093718879051107e+01,-1.265809431627449e+01,-1.037624248823442e+01,-1.062104471922125e+01,-1.138487821489244e+01,-1.318388446826965e+01,-1.294250156798555e+01,-1.180206103270308e+01,-1.337445986704814e+01
1.740348069613923e-01,-1.202449722949295e+01,-1.093797005790248e+01,-1.265887558366590e+01,-1.037702375562583e+01,-1.062182598661266e+01,-1.138565948228384e+01,-1.318466573566106e+01,-1.294328283537696e+01,-1.180284230009449e+01,-1.337524113443955e+01
1.760352070414083e-01,-1.202528693590605e+01,-1.093875976431557e+01,-1.265966529007899e+01,-1.037781346203892e+01,-1.062261569302575e+01,-1.138644918869694e+01,-1.318545544207415e+01,-1.294407254179005e+01,-1.180363200650758e+01,-1.337603084085264e+01
1.780356071214243e-01,-1.202608506754582e+01,-1.093955789595534e+01,-1.266046342171876e+01,-1.037861159367870e+01,-1.062341382466552e+01,-1.138724732033671e+01,-1.318625357371392e+01,-1.294487067342982e+01,-1.180443013814735e+01,-1.337682897249241e+01
1.800360072014403e-01,-1.202689161061248e+01,-1.094036443902201e+01,-1.266126996478543e+01,-1.037941813674536e+01,-1.062422036773219e+01,-1.138805386340337e+01,-1.318706011678058e+01,-1.294567721649649e+01,-1.180523668121402e+01,-1.337763551555907e+01
1.820364072814563e-01,-1.202770655130162e+01,-1.094117937971115e+01,-1.266208490547457e+01,-1.038023307743450e+01,-1.062503530842133e+01,-1.138886880409251e+01,-1.318787505746972e+01,-1.294649215718563e+01,-1.180605162190316e+01,-1.337845045624822e+01
1.840368073614723e-01,-1.202852987580435e+01,-1.094200270421388e+01,-1.266290822997730e+01,-1.038105640193723e+01,-1.062585863292406e+01,-1.138969212859524e+01,-1.318869838197245e+01,-1.294731548168836e+01,-1.180687494640589e+01,-1.337927378075094e+01
1.860372074414883e-01,-1.202936157030747e+01,-1.094283439871700e+01,-1.266373992448042e+01,-1.038188809644035e+01,-1.062669032742718e+01,-1.139052382309836e+01,-1.318953007647558e+01,-1.294814717619148e+01,-1.180770664090901e+01,-1.338010547525407e+01
1.880376075215043e-01,-1.203020162099363e+01,-1.094367444940315e+01,-1.266457997516657e+01,-1.038272814712650e+01,-1.062753037811333e+01,-1.139136387378452e+01,-1.319037012716173e+01,-1.294898722687763e+01,-1.180854669159516e+01,-1.338094552594022e+01
1.900380076015203e-01,-1.203105001404146e+01,-1.094452284245098e+01,-1.266542836821441e+01,-1.038357654017434e+01,-1.062837877116116e+01,-1.139221226683235e+01,-1.319121852020956e+01,-1.294983561992546e+01,-1.180939508464300e+01,-1.338179391898805e+01
1.920384076815363e-01,-1.203190673562577e+01,-1.094537956403529e+01,-1.266628508979871e+01,-1.038443326175864e+01,-1.062923549274547e+01,-1.139306898841666e+01,-1.319207524179387e+01,-1.295069234150977e+01,-1.181025180622730e+01,-1.338265064057236e+01
1.940388077615523e-01,-1.203277177191766e+01,-1.094624460032719e+01,-1.266715012609061e+01,-1.038529829805054e+01,-1.063010052903737e+01,-1.139393402470855e+01,-1.319294027808576e+01,-1.295155737780167e+01,-1.181111684251920e+01,-1.338351567686425e+01
1.960392078415683e-01,-1.203364510908473e+01,-1.094711793749425e+01,-1.266802346325767e+01,-1.038617163521761e+01,-1.063097386620443e+01,-1.139480736187562e+01,-1.319381361525283e+01,-1.295243071496873e+01,-1.181199017968626e+01,-1.338438901403132e+01
1.980396079215843e-01,-1.203452673329117e+01,-1.094799956170070e+01,-1.266890508746412e+01,-1.038705325942405e+01,-1.063185549041088e+01,-1.139568898608206e+01,-1.319469523945928e+01,-1.295331233917518e+01,-1.181287180389271e+01,-1.338527063823777e+01
2.000400080016003e-01,-1.203541663069799e+01,-1.094888945910752e+01,-1.266979498487094e+01,-1.038794315683087e+01,-1.063274538781770e+01,-1.139657888348888e+01,-1.319558513686610e+01,-1.295420223658200e+01,-1.181376170129953e+01,-1.338616053564459e+01
2.020404080816163e-01,-1.203631478746312e+01,-1.094978761587265e+01,-1.267069314163607e+01,-1.038884131359600e+01,-1.063364354458283e+01,-1.139747704025402e+01,-1.319648329363123e+01,-1.295510039334713e+01,-1.181465985806466e+01,-1.338705869240972e+01
2.040408081616323e-01,-1.203722118974160e+01,-1.095069401815113e+01,-1.267159954391455e+01,-1.038974771587448e+01,-1.063454994686131e+01,-1.139838344253249e+01,-1.319738969590971e+01,-1.295600679562561e+01,-1.181556626034314e+01,-1.338796509468820e+01
2.060412082416483e-01,-1.203813582368572e+01,-1.095160865209524e+01,-1.267251417785866e+01,-1.039066234981860e+01,-1.063546458080542e+01,-1.139929807647661e+01,-1.319830432985382e+01,-1.295692142956972e+01,-1.181648089428725e+01,-1.338887972863231e+01
2.080416083216643e-01,-1.203905867544518e+01,-1.095253150385470e+01,-1.267343702961812e+01,-1.039158520157805e+01,-1.063638743256488e+01,-1.140022092823607e+01,-1.319922718161328e+01,-1.295784428132918e+01,-1.181740374604671e+01,-1.338980258039177e+01
