,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.000400080016003e-02,-1.091799598501018e+01,-1.163929614841128e+01,-1.421975508727078e+01,-1.297173927763117e+01,-1.230618972157280e+01,-1.529623904329294e+01,-1.229439992449430e+01,-1.410093787558689e+01,-1.226847918763638e+01,-1.270590335088951e+01
2.200440088017604e-02,-1.091809611554094e+01,-1.163939627894203e+01,-1.421985521780154e+01,-1.297183940816192e+01,-1.230628985210356e+01,-1.529633917382370e+01,-1.229450005502506e+01,-1.410103800611765e+01,-1.226857931816713e+01,-1.270600348142027e+01
2.400480096019204e-02,-1.091820570801938e+01,-1.163950587142048e+01,-1.421996481027998e+01,-1.297194900064036e+01,-1.230639944458200e+01,-1.529644876630214e+01,-1.229460964750350e+01,-1.410114759859609e+01,-1.226868891064558e+01,-1.270611307389871e+01
2.600520104020804e-02,-1.091832474944914e+01,-1.163962491285023e+01,-1.422008385170974e+01,-1.297206804207012e+01,-1.230651848601176e+01,-1.529656780773190e+01,-1.229472868893326e+01,-1.410126664002585e+01,-1.226880795207533e+01,-1.270623211532847e+01
2.800560112022404e-02,-1.091845322681818e+01,-1.163975339021928e+01,-1.422021232907878e+01,-1.297219651943916e+01,-1.230664696338080e+01,-1.529669628510094e+01,-1.229485716630230e+01,-1.410139511739489e+01,-1.226893642944438e+01,-1.270636059269751e+01
3.000600120024005e-02,-1.091859112709894e+01,-1.163989129050003e+01,-1.422035022935954e+01,-1.297233441971992e+01,-1.230678486366155e+01,-1.529683418538170e+01,-1.229499506658306e+01,-1.410153301767565e+01,-1.226907432972513e+01,-1.270649849297826e+01
3.200640128025605e-02,-1.091873843724843e+01,-1.164003860064952e+01,-1.422049753950903e+01,-1.297248172986941e+01,-1.230693217381104e+01,-1.529698149553119e+01,-1.229514237673254e+01,-1.410168032782513e+01,-1.226922163987462e+01,-1.270664580312775e+01
3.400680136027205e-02,-1.091889514420838e+01,-1.164019530760947e+01,-1.422065424646898e+01,-1.297263843682936e+01,-1.230708888077099e+01,-1.529713820249114e+01,-1.229529908369249e+01,-1.410183703478508e+01,-1.226937834683457e+01,-1.270680251008770e+01
3.600720144028806e-02,-1.091906123490536e+01,-1.164036139830645e+01,-1.422082033716596e+01,-1.297280452752634e+01,-1.230725497146797e+01,-1.529730429318812e+01,-1.229546517438947e+01,-1.410200312548206e+01,-1.226954443753155e+01,-1.270696860078468e+01
3.800760152030406e-02,-1.091923669625089e+01,-1.164053685965198e+01,-1.422099579851149e+01,-1.297297998887187e+01,-1.230743043281351e+01,-1.529747975453365e+01,-1.229564063573501e+01,-1.410217858682760e+01,-1.226971989887708e+01,-1.270714406213022e+01
4.000800160032007e-02,-1.091942151514160e+01,-1.164072167854269e+01,-1.422118061740220e+01,-1.297316480776258e+01,-1.230761525170421e+01,-1.529766457342436e+01,-1.229582545462571e+01,-1.410236340571830e+01,-1.226990471776779e+01,-1.270732888102092e+01
4.200840168033607e-02,-1.091961567845930e+01,-1.164091584186040e+01,-1.422137478071990e+01,-1.297335897108028e+01,-1.230780941502192e+01,-1.529785873674206e+01,-1.229601961794342e+01,-1.410255756903601e+01,-1.227009888108550e+01,-1.270752304433863e+01
4.400880176035207e-02,-1.091981917307119e+01,-1.164111933647228e+01,-1.422157827533178e+01,-1.297356246569217e+01,-1.230801290963380e+01,-1.529806223135395e+01,-1.229622311255530e+01,-1.410276106364789e+01,-1.227030237569738e+01,-1.270772653895051e+01
4.600920184036807e-02,-1.092003198582989e+01,-1.164133214923099e+01,-1.422179108809049e+01,-1.297377527845087e+01,-1.230822572239251e+01,-1.529827504411265e+01,-1.229643592531401e+01,-1.410297387640660e+01,-1.227051518845608e+01,-1.270793935170922e+01
4.800960192038407e-02,-1.092025410357367e+01,-1.164155426697476e+01,-1.422201320583427e+01,-1.297399739619465e+01,-1.230844784013628e+01,-1.529849716185643e+01,-1.229665804305778e+01,-1.410319599415037e+01,-1.227073730619986e+01,-1.270816146945299e+01
5.001000200040008e-02,-1.092048551312649e+01,-1.164178567652758e+01,-1.422224461538709e+01,-1.297422880574747e+01,-1.230867924968910e+01,-1.529872857140925e+01,-1.229688945261061e+01,-1.410342740370320e+01,-1.227096871575268e+01,-1.270839287900581e+01
5.201040208041608e-02,-1.092072620129820e+01,-1.164202636469929e+01,-1.422248530355879e+01,-1.297446949391918e+01,-1.230891993786081e+01,-1.529896925958096e+01,-1.229713014078231e+01,-1.410366809187490e+01,-1.227120940392439e+01,-1.270863356717752e+01
5.401080216043209e-02,-1.092097615488462e+01,-1.164227631828571e+01,-1.422273525714522e+01,-1.297471944750560e+01,-1.230916989144723e+01,-1.529921921316738e+01,-1.229738009436874e+01,-1.410391804546133e+01,-1.227145935751081e+01,-1.270888352076395e+01
5.601120224044809e-02,-1.092123536066772e+01,-1.164253552406881e+01,-1.422299446292832e+01,-1.297497865328870e+01,-1.230942909723033e+01,-1.529947841895048e+01,-1.229763930015183e+01,-1.410417725124442e+01,-1.227171856329391e+01,-1.270914272654704e+01
5.801160232046410e-02,-1.092150380541569e+01,-1.164280396881679e+01,-1.422326290767629e+01,-1.297524709803668e+01,-1.230969754197831e+01,-1.529974686369845e+01,-1.229790774489981e+01,-1.410444569599240e+01,-1.227198700804189e+01,-1.270941117129502e+01
6.001200240048010e-02,-1.092178147588315e+01,-1.164308163928424e+01,-1.422354057814375e+01,-1.297552476850413e+01,-1.230997521244577e+01,-1.530002453416591e+01,-1.229818541536727e+01,-1.410472336645986e+01,-1.227226467850934e+01,-1.270968884176248e+01
6.201240248049610e-02,-1.092206835881121e+01,-1.164336852221230e+01,-1.422382746107181e+01,-1.297581165143219e+01,-1.231026209537382e+01,-1.530031141709397e+01,-1.229847229829533e+01,-1.410501024938792e+01,-1.227255156143740e+01,-1.270997572469054e+01
6.401280256051210e-02,-1.092236444092765e+01,-1.164366460432874e+01,-1.422412354318825e+01,-1.297610773354863e+01,-1.231055817749026e+01,-1.530060749921041e+01,-1.229876838041177e+01,-1.410530633150436e+01,-1.227284764355384e+01,-1.271027180680697e+01
6.601320264052811e-02,-1.092266970894704e+01,-1.164396987234813e+01,-1.422442881120763e+01,-1.297641300156802e+01,-1.231086344550965e+01,-1.530091276722979e+01,-1.229907364843115e+01,-1.410561159952374e+01,-1.227315291157323e+01,-1.271057707482636e+01
6.801360272054410e-02,-1.092298414957087e+01,-1.164428431297196e+01,-1.422474325183147e+01,-1.297672744219185e+01,-1.231117788613348e+01,-1.530122720785363e+01,-1.229938808905498e+01,-1.410592604014757e+01,-1.227346735219706e+01,-1.271089151545019e+01
7.001400280056011e-02,-1.092330774948770e+01,-1.164460791288879e+01,-1.422506685174830e+01,-1.297705104210868e+01,-1.231150148605031e+01,-1.530155080777046e+01,-1.229971168897182e+01,-1.410624964006441e+01,-1.227379095211389e+01,-1.271121511536703e+01
7.201440288057612e-02,-1.092364049537329e+01,-1.164494065877438e+01,-1.422539959763389e+01,-1.297738378799427e+01,-1.231183423193591e+01,-1.530188355365605e+01,-1.230004443485741e+01,-1.410658238595000e+01,-1.227412369799948e+01,-1.271154786125262e+01
7.401480296059212e-02,-1.092398237389073e+01,-1.164528253729183e+01,-1.422574147615133e+01,-1.297772566651171e+01,-1.231217611045335e+01,-1.530222543217349e+01,-1.230038631337485e+01,-1.410692426446744e+01,-1.227446557651693e+01,-1.271188973977006e+01
7.601520304060812e-02,-1.092433337169059e+01,-1.164563353509168e+01,-1.422609247395119e+01,-1.297807666431157e+01,-1.231252710825321e+01,-1.530257642997335e+01,-1.230073731117471e+01,-1.410727526226730e+01,-1.227481657431678e+01,-1.271224073756992e+01
7.801560312062412e-02,-1.092469347541105e+01,-1.164599363881214e+01,-1.422645257767164e+01,-1.297843676803203e+01,-1.231288721197366e+01,-1.530293653369380e+01,-1.230109741489516e+01,-1.410763536598775e+01,-1.227517667803724e+01,-1.271260084129037e+01
8.001600320064013e-02,-1.092506267167802e+01,-1.164636283507911e+01,-1.422682177393862e+01,-1.297880596429900e+01,-1.231325640824063e+01,-1.530330572996078e+01,-1.230146661116214e+01,-1.410800456225473e+01,-1.227554587430421e+01,-1.271297003755734e+01
8.201640328065612e-02,-1.092544094710533e+01,-1.164674111050642e+01,-1.422720004936593e+01,-1.297918423972631e+01,-1.231363468366795e+01,-1.530368400538809e+01,-1.230184488658945e+01,-1.410838283768204e+01,-1.227592414973152e+01,-1.271334831298466e+01
8.401680336067213e-02,-1.092582828829483e+01,-1.164712845169592e+01,-1.422758739055542e+01,-1.297957158091581e+01,-1.231402202485744e+01,-1.530407134657758e+01,-1.230223222777894e+01,-1.410877017887153e+01,-1.227631149092102e+01,-1.271373565417415e+01
8.601720344068814e-02,-1.092622468183652e+01,-1.164752484523762e+01,-1.422798378409712e+01,-1.297996797445751e+01,-1.231441841839914e+01,-1.530446774011928e+01,-1.230262862132064e+01,-1.410916657241323e+01,-1.227670788446272e+01,-1.271413204771585e+01
8.801760352070415e-02,-1.092663011430874e+01,-1.164793027770984e+01,-1.422838921656934e+01,-1.298037340692973e+01,-1.231482385087136e+01,-1.530487317259150e+01,-1.230303405379286e+01,-1.410957200488545e+01,-1.227711331693494e+01,-1.271453748018807e+01
9.001800360072014e-02,-1.092704457227827e+01,-1.164834473567936e+01,-1.422880367453887e+01,-1.298078786489925e+01,-1.231523830884088e+01,-1.530528763056103e+01,-1.230344851176239e+01,-1.410998646285498e+01,-1.227752777490446e+01,-1.271495193815760e+01
9.201840368073615e-02,-1.092746804230047e+01,-1.164876820570156e+01,-1.422922714456107e+01,-1.298121133492145e+01,-1.231566177886308e+01,-1.530571110058323e+01,-1.230387198178459e+01,-1.411040993287718e+01,-1.227795124492666e+01,-1.271537540817980e+01
9.401880376075215e-02,-1.092790051091945e+01,-1.164920067432054e+01,-1.422965961318005e+01,-1.298164380354043e+01,-1.231609424748207e+01,-1.530614356920221e+01,-1.230430445040357e+01,-1.411084240149616e+01,-1.227838371354564e+01,-1.271580787679878e+01
9.601920384076815e-02,-1.092834196466820e+01,-1.164964212806929e+01,-1.423010106692880e+01,-1.298208525728918e+01,-1.231653570123082e+01,-1.530658502295096e+01,-1.230474590415232e+01,-1.411128385524491e+01,-1.227882516729439e+01,-1.271624933054753e+01
9.801960392078415e-02,-1.092879239006872e+01,-1.165009255346982e+01,-1.423055149232932e+01,-1.298253568268970e+01,-1.231698612663134e+01,-1.530703544835148e+01,-1.230519632955284e+01,-1.411173428064543e+01,-1.227927559269492e+01,-1.271669975594805e+01
1.000200040008002e-01,-1.092925177363220e+01,-1.165055193703329e+01,-1.423101087589279e+01,-1.298299506625318e+01,-1.231744551019481e+01,-1.530749483191495e+01,-1.230565571311631e+01,-1.411219366420890e+01,-1.227973497625839e+01,-1.271715913951152e+01
1.020204040808162e-01,-1.092972010185910e+01,-1.165102026526019e+01,-1.423147920411970e+01,-1.298346339448008e+01,-1.231791383842172e+01,-1.530796316014186e+01,-1.230612404134322e+01,-1.411266199243581e+01,-1.228020330448529e+01,-1.271762746773843e+01
1.040208041608322e-01,-1.093019736123937e+01,-1.165149752464047e+01,-1.423195646349997e+01,-1.298394065386035e+01,-1.231839109780199e+01,-1.530844041952213e+01,-1.230660130072349e+01,-1.411313925181608e+01,-1.228068056386557e+01,-1.271810472711870e+01
1.060212042408482e-01,-1.093068353825256e+01,-1.165198370165365e+01,-1.423244264051315e+01,-1.298442683087354e+01,-1.231887727481517e+01,-1.530892659653531e+01,-1.230708747773667e+01,-1.411362542882926e+01,-1.228116674087875e+01,-1.271859090413188e+01
1.080216043208642e-01,-1.093117861936793e+01,-1.165247878276903e+01,-1.423293772162853e+01,-1.298492191198891e+01,-1.231937235593055e+01,-1.530942167765069e+01,-1.230758255885205e+01,-1.411412050994464e+01,-1.228166182199412e+01,-1.271908598524726e+01
1.100220044008802e-01,-1.093168259104467e+01,-1.165298275444577e+01,-1.423344169330527e+01,-1.298542588366566e+01,-1.231987632760729e+01,-1.530992564932743e+01,-1.230808653052879e+01,-1.411462448162138e+01,-1.228216579367087e+01,-1.271958995692400e+01
1.120224044808962e-01,-1.093219543973200e+01,-1.165349560313309e+01,-1.423395454199260e+01,-1.298593873235298e+01,-1.232038917629461e+01,-1.531043849801476e+01,-1.230859937921612e+01,-1.411513733030871e+01,-1.228267864235819e+01,-1.272010280561132e+01
1.140228045609122e-01,-1.093271715186930e+01,-1.165401731527040e+01,-1.423447625412990e+01,-1.298646044449028e+01,-1.232091088843192e+01,-1.531096021015206e+01,-1.230912109135342e+01,-1.411565904244601e+01,-1.228320035449550e+01,-1.272062451774863e+01
1.160232046409282e-01,-1.093324771388632e+01,-1.165454787728741e+01,-1.423500681614692e+01,-1.298699100650730e+01,-1.232144145044894e+01,-1.531149077216908e+01,-1.230965165337044e+01,-1.411618960446303e+01,-1.228373091651251e+01,-1.272115507976565e+01
1.180236047209442e-01,-1.093378711220326e+01,-1.165508727560435e+01,-1.423554621446386e+01,-1.298753040482424e+01,-1.232198084876587e+01,-1.531203017048602e+01,-1.231019105168738e+01,-1.411672900277997e+01,-1.228427031482945e+01,-1.272169447808258e+01
1.200240048009602e-01,-1.093433533323096e+01,-1.165563549663205e+01,-1.423609443549156e+01,-1.298807862585194e+01,-1.232252906979357e+01,-1.531257839151372e+01,-1.231073927271508e+01,-1.411727722380767e+01,-1.228481853585715e+01,-1.272224269911029e+01
1.220244048809762e-01,-1.093489236337104e+01,-1.165619252677213e+01,-1.423665146563164e+01,-1.298863565599202e+01,-1.232308609993365e+01,-1.531313542165380e+01,-1.231129630285516e+01,-1.411783425394775e+01,-1.228537556599723e+01,-1.272279972925037e+01
1.240248049609922e-01,-1.093545818901604e+01,-1.165675835241713e+01,-1.423721729127664e+01,-1.298920148163702e+01,-1.232365192557866e+01,-1.531370124729880e+01,-1.231186212850016e+01,-1.411840007959275e+01,-1.228594139164223e+01,-1.272336555489537e+01
1.260252050410082e-01,-1.093603279654958e+01,-1.165733295995067e+01,-1.423779189881018e+01,-1.298977608917056e+01,-1.232422653311219e+01,-1.531427585483234e+01,-1.231243673603370e+01,-1.411897468712629e+01,-1.228651599917577e+01,-1.272394016242890e+01
1.280256051210242e-01,-1.093661617234650e+01,-1.165791633574759e+01,-1.423837527460710e+01,-1.299035946496748e+01,-1.232480990890911e+01,-1.531485923062926e+01,-1.231302011183061e+01,-1.411955806292320e+01,-1.228709937497269e+01,-1.272452353822582e+01
1.300260052010402e-01,-1.093720830277301e+01,-1.165850846617410e+01,-1.423896740503361e+01,-1.299095159539399e+01,-1.232540203933562e+01,-1.531545136105577e+01,-1.231361224225713e+01,-1.412015019334972e+01,-1.228769150539920e+01,-1.272511566865233e+01
1.320264052810562e-01,-1.093780917418686e+01,-1.165910933758795e+01,-1.423956827644746e+01,-1.299155246680784e+01,-1.232600291074947e+01,-1.531605223246962e+01,-1.231421311367098e+01,-1.412075106476357e+01,-1.228829237681305e+01,-1.272571654006618e+01
1.340268053610722e-01,-1.093841877293746e+01,-1.165971893633856e+01,-1.424017787519806e+01,-1.299216206555844e+01,-1.232661250950008e+01,-1.531666183122022e+01,-1.231482271242158e+01,-1.412136066351417e+01,-1.228890197556366e+01,-1.272632613881679e+01
1.360272054410882e-01,-1.093903708536606e+01,-1.166033724876716e+01,-1.424079618762666e+01,-1.299278037798704e+01,-1.232723082192868e+01,-1.531728014364882e+01,-1.231544102485018e+01,-1.412197897594277e+01,-1.228952028799226e+01,-1.272694445124539e+01
1.380276055211042e-01,-1.093966409780589e+01,-1.166096426120698e+01,-1.424142320006649e+01,-1.299340739042687e+01,-1.232785783436850e+01,-1.531790715608865e+01,-1.231606803729000e+01,-1.412260598838259e+01,-1.229014730043208e+01,-1.272757146368521e+01
1.400280056011202e-01,-1.094029979658228e+01,-1.166159995998337e+01,-1.424205889884288e+01,-1.299404308920326e+01,-1.232849353314490e+01,-1.531854285486504e+01,-1.231670373606640e+01,-1.412324168715899e+01,-1.229078299920847e+01,-1.272820716246161e+01
1.420284056811362e-01,-1.094094416801288e+01,-1.166224433141397e+01,-1.424270327027348e+01,-1.299468746063386e+01,-1.232913790457549e+01,-1.531918722629564e+01,-1.231734810749700e+01,-1.412388605858959e+01,-1.229142737063907e+01,-1.272885153389221e+01
1.440288057611522e-01,-1.094159719840775e+01,-1.166289736180885e+01,-1.424335630066835e+01,-1.299534049102873e+01,-1.232979093497037e+01,-1.531984025669051e+01,-1.231800113789187e+01,-1.412453908898446e+01,-1.229208040103395e+01,-1.272950456428708e+01
1.460292058411682e-01,-1.094225887406955e+01,-1.166355903747065e+01,-1.424401797633015e+01,-1.299600216669053e+01,-1.233045261063217e+01,-1.532050193235231e+01,-1.231866281355367e+01,-1.412520076464626e+01,-1.229274207669575e+01,-1.273016623994888e+01
1.480296059211842e-01,-1.094292918129367e+01,-1.166422934469477e+01,-1.424468828355427e+01,-1.299667247391466e+01,-1.233112291785629e+01,-1.532117223957643e+01,-1.231933312077779e+01,-1.412587107187038e+01,-1.229341238391987e+01,-1.273083654717300e+01
1.500300060012002e-01,-1.094360810636840e+01,-1.166490826976950e+01,-1.424536720862900e+01,-1.299735139898939e+01,-1.233180184293102e+01,-1.532185116465116e+01,-1.232001204585252e+01,-1.412654999694511e+01,-1.229409130899460e+01,-1.273151547224773e+01
1.520304060812162e-01,-1.094429563557507e+01,-1.166559579897617e+01,-1.424605473783567e+01,-1.299803892819605e+01,-1.233248937213769e+01,-1.532253869385783e+01,-1.232069957505919e+01,-1.412723752615178e+01,-1.229477883820127e+01,-1.273220300145440e+01
1.540308061612322e-01,-1.094499175518822e+01,-1.166629191858931e+01,-1.424675085744881e+01,-1.299873504780920e+01,-1.233318549175083e+01,-1.532323481347098e+01,-1.232139569467233e+01,-1.412793364576492e+01,-1.229547495781441e+01,-1.273289912106754e+01
1.560312062412482e-01,-1.094569645147572e+01,-1.166699661487681e+01,-1.424745555373631e+01,-1.299943974409670e+01,-1.233389018803833e+01,-1.532393950975847e+01,-1.232210039095983e+01,-1.412863834205242e+01,-1.229617965410191e+01,-1.273360381735504e+01
1.580316063212643e-01,-1.094640971069897e+01,-1.166770987410006e+01,-1.424816881295957e+01,-1.300015300331995e+01,-1.233460344726158e+01,-1.532465276898173e+01,-1.232281365018309e+01,-1.412935160127568e+01,-1.229689291332516e+01,-1.273431707657829e+01
1.600320064012803e-01,-1.094713151911303e+01,-1.166843168251412e+01,-1.424889062137363e+01,-1.300087481173401e+01,-1.233532525567564e+01,-1.532537457739579e+01,-1.232353545859715e+01,-1.413007340968974e+01,-1.229761472173922e+01,-1.273503888499235e+01
1.620324064812963e-01,-1.094786186296677e+01,-1.166916202636786e+01,-1.424962096522737e+01,-1.300160515558775e+01,-1.233605559952938e+01,-1.532610492124953e+01,-1.232426580245089e+01,-1.413080375354348e+01,-1.229834506559296e+01,-1.273576922884610e+01
1.640328065613122e-01,-1.094860072850303e+01,-1.166990089190413e+01,-1.425035983076363e+01,-1.300234402112401e+01,-1.233679446506565e+01,-1.532684378678579e+01,-1.232500466798715e+01,-1.413154261907974e+01,-1.229908393112922e+01,-1.273650809438236e+01
1.660332066413283e-01,-1.094934810195879e+01,-1.167064826535989e+01,-1.425110720421939e+01,-1.300309139457977e+01,-1.233754183852141e+01,-1.532759116024155e+01,-1.232575204144291e+01,-1.413228999253550e+01,-1.229983130458498e+01,-1.273725546783812e+01
1.680336067213443e-01,-1.095010396956530e+01,-1.167140413296639e+01,-1.425186307182590e+01,-1.300384726218628e+01,-1.233829770612791e+01,-1.532834702784806e+01,-1.232650790904941e+01,-1.413304586014200e+01,-1.230058717219149e+01,-1.273801133544462e+01
1.700340068013603e-01,-1.095086831754824e+01,-1.167216848094933e+01,-1.425262741980884e+01,-1.300461161016922e+01,-1.233906205411085e+01,-1.532911137583100e+01,-1.232727225703236e+01,-1.413381020812495e+01,-1.230135152017443e+01,-1.273877568342757e+01
1.720344068813763e-01,-1.095164113212790e+01,-1.167294129552899e+01,-1.425340023438850e+01,-1.300538442474888e+01,-1.233983486869051e+01,-1.532988419041066e+01,-1.232804507161202e+01,-1.413458302270461e+01,-1.230212433475409e+01,-1.273954849800723e+01
1.740348069613923e-01,-1.095242239951931e+01,-1.167372256292040e+01,-1.425418150177991e+01,-1.300616569214029e+01,-1.234061613608192e+01,-1.533066545780207e+01,-1.232882633900343e+01,-1.413536429009602e+01,-1.230290560214550e+01,-1.274032976539863e+01
1.760352070414083e-01,-1.095321210593240e+01,-1.167451226933349e+01,-1.425497120819300e+01,-1.300695539855338e+01,-1.234140584249502e+01,-1.533145516421516e+01,-1.232961604541652e+01,-1.413615399650911e+01,-1.230369530855859e+01,-1.274111947181173e+01
1.780356071214243e-01,-1.095401023757217e+01,-1.167531040097327e+01,-1.425576933983277e+01,-1.300775353019315e+01,-1.234220397413479e+01,-1.533225329585493e+01,-1.233041417705629e+01,-1.413695212814888e+01,-1.230449344019837e+01,-1.274191760345150e+01
1.800360072014403e-01,-1.095481678063884e+01,-1.167611694403993e+01,-1.425657588289944e+01,-1.300856007325982e+01,-1.234301051720145e+01,-1.533305983892160e+01,-1.233122072012295e+01,-1.413775867121554e+01,-1.230529998326503e+01,-1.274272414651816e+01
1.820364072814563e-01,-1.095563172132798e+01,-1.167693188472907e+01,-1.425739082358858e+01,-1.300937501394896e+01,-1.234382545789059e+01,-1.533387477961074e+01,-1.233203566081209e+01,-1.413857361190468e+01,-1.230611492395417e+01,-1.274353908720730e+01
1.840368073614723e-01,-1.095645504583071e+01,-1.167775520923180e+01,-1.425821414809131e+01,-1.301019833845169e+01,-1.234464878239332e+01,-1.533469810411347e+01,-1.233285898531482e+01,-1.413939693640741e+01,-1.230693824845690e+01,-1.274436241171003e+01
1.860372074414883e-01,-1.095728674033383e+01,-1.167858690373492e+01,-1.425904584259443e+01,-1.301103003295481e+01,-1.234548047689644e+01,-1.533552979861659e+01,-1.233369067981794e+01,-1.414022863091053e+01,-1.230776994296002e+01,-1.274519410621315e+01
1.880376075215043e-01,-1.095812679101998e+01,-1.167942695442107e+01,-1.425988589328058e+01,-1.301187008364096e+01,-1.234632052758260e+01,-1.533636984930274e+01,-1.233453073050410e+01,-1.414106868159669e+01,-1.230860999364617e+01,-1.274603415689931e+01
1.900380076015203e-01,-1.095897518406781e+01,-1.168027534746891e+01,-1.426073428632841e+01,-1.301271847668879e+01,-1.234716892063043e+01,-1.533721824235057e+01,-1.233537912355193e+01,-1.414191707464452e+01,-1.230945838669401e+01,-1.274688254994714e+01
1.920384076815363e-01,-1.095983190565212e+01,-1.168113206905321e+01,-1.426159100791272e+01,-1.301357519827310e+01,-1.234802564221474e+01,-1.533807496393488e+01,-1.233623584513624e+01,-1.414277379622883e+01,-1.231031510827831e+01,-1.274773927153145e+01
1.940388077615523e-01,-1.096069694194402e+01,-1.168199710534511e+01,-1.426245604420462e+01,-1.301444023456500e+01,-1.234889067850663e+01,-1.533894000022678e+01,-1.233710088142813e+01,-1.414363883252072e+01,-1.231118014457021e+01,-1.274860430782334e+01
1.960392078415683e-01,-1.096157027911108e+01,-1.168287044251218e+01,-1.426332938137168e+01,-1.301531357173206e+01,-1.234976401567370e+01,-1.533981333739384e+01,-1.233797421859520e+01,-1.414451216968779e+01,-1.231205348173727e+01,-1.274947764499041e+01
1.980396079215843e-01,-1.096245190331753e+01,-1.168375206671862e+01,-1.426421100557813e+01,-1.301619519593851e+01,-1.235064563988014e+01,-1.534069496160029e+01,-1.233885584280165e+01,-1.414539379389424e+01,-1.231293510594372e+01,-1.275035926919685e+01
2.000400080016003e-01,-1.096334180072435e+01,-1.168464196412544e+01,-1.426510090298495e+01,-1.301708509334533e+01,-1.235153553728696e+01,-1.534158485900711e+01,-1.233974574020847e+01,-1.414628369130106e+01,-1.231382500335054e+01,-1.275124916660367e+01
2.020404080816163e-01,-1.096423995748948e+01,-1.168554012089057e+01,-1.426599905975008e+01,-1.301798325011046e+01,-1.235243369405210e+01,-1.534248301577224e+01,-1.234064389697360e+01,-1.414718184806619e+01,-1.231472316011567e+01,-1.275214732336881e+01
2.040408081616323e-01,-1.096514635976796e+01,-1.168644652316905e+01,-1.426690546202856e+01,-1.301888965238894e+01,-1.235334009633057e+01,-1.534338941805072e+01,-1.234155029925208e+01,-1.414808825034467e+01,-1.231562956239415e+01,-1.275305372564728e+01
2.060412082416483e-01,-1.096606099371207e+01,-1.168736115711317e+01,-1.426782009597267e+01,-1.301980428633305e+01,-1.235425473027469e+01,-1.534430405199483e+01,-1.234246493319619e+01,-1.414900288428878e+01,-1.231654419633827e+01,-1.275396835959140e+01
2.080416083216643e-01,-1.096698384547153e+01,-1.168828400887262e+01,-1.426874294773213e+01,-1.302072713809251e+01,-1.235517758203415e+01,-1.534522690375429e+01,-1.234338778495565e+01,-1.414992573604824e+01,-1.231746704809772e+01,-1.275489121135086e+01
