,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
5.201040208041608e-02,-1.284159055898877e+01,-1.367421598481354e+01,-1.364449267053780e+01,-1.223490417602031e+01,-1.174478101765997e+01,-8.794621143269584e+00,-1.595514450297921e+01,-1.523774556809883e+01,-1.143574337325158e+01,-1.071976001358657e+01
5.401080216043209e-02,-1.284184051257520e+01,-1.367446593839996e+01,-1.364474262412422e+01,-1.223515412960673e+01,-1.174503097124639e+01,-8.794871096856008e+00,-1.595539445656564e+01,-1.523799552168525e+01,-1.143599332683801e+01,-1.072000996717300e+01
5.601120224044809e-02,-1.284209971835829e+01,-1.367472514418306e+01,-1.364500182990732e+01,-1.223541333538983e+01,-1.174529017702949e+01,-8.795130302639105e+00,-1.595565366234873e+01,-1.523825472746835e+01,-1.143625253262110e+01,-1.072026917295609e+01
5.801160232046410e-02,-1.284236816310627e+01,-1.367499358893104e+01,-1.364527027465530e+01,-1.223568178013781e+01,-1.174555862177747e+01,-8.795398747387082e+00,-1.595592210709671e+01,-1.523852317221633e+01,-1.143652097736908e+01,-1.072053761770407e+01
6.001200240048010e-02,-1.284264583357373e+01,-1.367527125939849e+01,-1.364554794512275e+01,-1.223595945060526e+01,-1.174583629224492e+01,-8.795676417854539e+00,-1.595619977756417e+01,-1.523880084268379e+01,-1.143679864783654e+01,-1.072081528817153e+01
6.201240248049610e-02,-1.284293271650179e+01,-1.367555814232655e+01,-1.364583482805081e+01,-1.223624633353332e+01,-1.174612317517298e+01,-8.795963300782597e+00,-1.595648666049222e+01,-1.523908772561184e+01,-1.143708553076460e+01,-1.072110217109959e+01
6.401280256051210e-02,-1.284322879861822e+01,-1.367585422444299e+01,-1.364613091016725e+01,-1.223654241564976e+01,-1.174641925728942e+01,-8.796259382899036e+00,-1.595678274260866e+01,-1.523938380772828e+01,-1.143738161288104e+01,-1.072139825321602e+01
6.601320264052811e-02,-1.284353406663761e+01,-1.367615949246238e+01,-1.364643617818664e+01,-1.223684768366915e+01,-1.174672452530881e+01,-8.796564650918423e+00,-1.595708801062805e+01,-1.523968907574767e+01,-1.143768688090042e+01,-1.072170352123541e+01
6.801360272054410e-02,-1.284384850726144e+01,-1.367647393308621e+01,-1.364675061881047e+01,-1.223716212429298e+01,-1.174703896593264e+01,-8.796879091542255e+00,-1.595740245125188e+01,-1.524000351637150e+01,-1.143800132152425e+01,-1.072201796185924e+01
7.001400280056011e-02,-1.284417210717828e+01,-1.367679753300304e+01,-1.364707421872730e+01,-1.223748572420981e+01,-1.174736256584947e+01,-8.797202691459088e+00,-1.595772605116871e+01,-1.524032711628833e+01,-1.143832492144109e+01,-1.072234156177608e+01
7.201440288057612e-02,-1.284450485306387e+01,-1.367713027888863e+01,-1.364740696461289e+01,-1.223781847009541e+01,-1.174769531173506e+01,-8.797535437344679e+00,-1.595805879705431e+01,-1.524065986217393e+01,-1.143865766732668e+01,-1.072267430766167e+01
7.401480296059212e-02,-1.284484673158131e+01,-1.367747215740608e+01,-1.364774884313034e+01,-1.223816034861285e+01,-1.174803719025251e+01,-8.797877315862122e+00,-1.595840067557175e+01,-1.524100174069137e+01,-1.143899954584412e+01,-1.072301618617911e+01
7.601520304060812e-02,-1.284519772938117e+01,-1.367782315520594e+01,-1.364809984093019e+01,-1.223851134641271e+01,-1.174838818805237e+01,-8.798228313661980e+00,-1.595875167337161e+01,-1.524135273849123e+01,-1.143935054364398e+01,-1.072336718397897e+01
7.801560312062412e-02,-1.284555783310162e+01,-1.367818325892639e+01,-1.364845994465065e+01,-1.223887145013316e+01,-1.174874829177282e+01,-8.798588417382433e+00,-1.595911177709206e+01,-1.524171284221168e+01,-1.143971064736443e+01,-1.072372728769942e+01
8.001600320064013e-02,-1.284592702936859e+01,-1.367855245519336e+01,-1.364882914091762e+01,-1.223924064640013e+01,-1.174911748803979e+01,-8.798957613649407e+00,-1.595948097335903e+01,-1.524208203847865e+01,-1.144007984363141e+01,-1.072409648396640e+01
8.201640328065612e-02,-1.284630530479591e+01,-1.367893073062067e+01,-1.364920741634493e+01,-1.223961892182744e+01,-1.174949576346710e+01,-8.799335889076719e+00,-1.595985924878635e+01,-1.524246031390597e+01,-1.144045811905872e+01,-1.072447475939371e+01
8.401680336067213e-02,-1.284669264598540e+01,-1.367931807181017e+01,-1.364959475753443e+01,-1.224000626301694e+01,-1.174988310465660e+01,-8.799723230266213e+00,-1.596024658997584e+01,-1.524284765509546e+01,-1.144084546024821e+01,-1.072486210058320e+01
8.601720344068814e-02,-1.284708903952710e+01,-1.367971446535187e+01,-1.364999115107613e+01,-1.224040265655864e+01,-1.175027949819830e+01,-8.800119623807912e+00,-1.596064298351754e+01,-1.524324404863716e+01,-1.144124185378991e+01,-1.072525849412490e+01
8.801760352070415e-02,-1.284749447199932e+01,-1.368011989782409e+01,-1.365039658354835e+01,-1.224080808903086e+01,-1.175068493067052e+01,-8.800525056280133e+00,-1.596104841598976e+01,-1.524364948110938e+01,-1.144164728626213e+01,-1.072566392659712e+01
9.001800360072014e-02,-1.284790892996885e+01,-1.368053435579361e+01,-1.365081104151787e+01,-1.224122254700038e+01,-1.175109938864004e+01,-8.800939514249658e+00,-1.596146287395928e+01,-1.524406393907890e+01,-1.144206174423166e+01,-1.072607838456665e+01
9.201840368073615e-02,-1.284833239999105e+01,-1.368095782581581e+01,-1.365123451154007e+01,-1.224164601702258e+01,-1.175152285866224e+01,-8.801362984271858e+00,-1.596188634398148e+01,-1.524448740910110e+01,-1.144248521425386e+01,-1.072650185458885e+01
9.401880376075215e-02,-1.284876486861003e+01,-1.368139029443480e+01,-1.365166698015905e+01,-1.224207848564157e+01,-1.175195532728122e+01,-8.801795452890840e+00,-1.596231881260047e+01,-1.524491987772009e+01,-1.144291768287284e+01,-1.072693432320783e+01
9.601920384076815e-02,-1.284920632235878e+01,-1.368183174818354e+01,-1.365210843390780e+01,-1.224251993939031e+01,-1.175239678102997e+01,-8.802236906639589e+00,-1.596276026634922e+01,-1.524536133146884e+01,-1.144335913662159e+01,-1.072737577695658e+01
9.801960392078415e-02,-1.284965674775930e+01,-1.368228217358407e+01,-1.365255885930832e+01,-1.224297036479084e+01,-1.175284720643050e+01,-8.802687332040112e+00,-1.596321069174974e+01,-1.524581175686936e+01,-1.144380956202211e+01,-1.072782620235710e+01
1.000200040008002e-01,-1.285011613132277e+01,-1.368274155714754e+01,-1.365301824287180e+01,-1.224342974835431e+01,-1.175330658999397e+01,-8.803146715603583e+00,-1.596367007531321e+01,-1.524627114043283e+01,-1.144426894558558e+01,-1.072828558592057e+01
1.020204040808162e-01,-1.285058445954968e+01,-1.368320988537444e+01,-1.365348657109870e+01,-1.224389807658121e+01,-1.175377491822087e+01,-8.803615043830488e+00,-1.596413840354012e+01,-1.524673946865973e+01,-1.144473727381249e+01,-1.072875391414748e+01
1.040208041608322e-01,-1.285106171892995e+01,-1.368368714475472e+01,-1.365396383047898e+01,-1.224437533596149e+01,-1.175425217760115e+01,-8.804092303210762e+00,-1.596461566292039e+01,-1.524721672804001e+01,-1.144521453319276e+01,-1.072923117352775e+01
1.060212042408482e-01,-1.285154789594313e+01,-1.368417332176790e+01,-1.365445000749216e+01,-1.224486151297467e+01,-1.175473835461433e+01,-8.804578480223944e+00,-1.596510183993357e+01,-1.524770290505319e+01,-1.144570071020594e+01,-1.072971735054093e+01
1.080216043208642e-01,-1.285204297705851e+01,-1.368466840288328e+01,-1.365494508860753e+01,-1.224535659409005e+01,-1.175523343572971e+01,-8.805073561339320e+00,-1.596559692104895e+01,-1.524819798616857e+01,-1.144619579132132e+01,-1.073021243165631e+01
1.100220044008802e-01,-1.285254694873525e+01,-1.368517237456002e+01,-1.365544906028428e+01,-1.224586056576679e+01,-1.175573740740645e+01,-8.805577533016063e+00,-1.596610089272569e+01,-1.524870195784531e+01,-1.144669976299806e+01,-1.073071640333305e+01
1.120224044808962e-01,-1.285305979742257e+01,-1.368568522324734e+01,-1.365596190897160e+01,-1.224637341445411e+01,-1.175625025609377e+01,-8.806090381703386e+00,-1.596661374141301e+01,-1.524921480653263e+01,-1.144721261168539e+01,-1.073122925202038e+01
1.140228045609122e-01,-1.285358150955988e+01,-1.368620693538465e+01,-1.365648362110890e+01,-1.224689512659142e+01,-1.175677196823108e+01,-8.806612093840691e+00,-1.596713545355032e+01,-1.524973651866994e+01,-1.144773432382269e+01,-1.073175096415768e+01
1.160232046409282e-01,-1.285411207157690e+01,-1.368673749740166e+01,-1.365701418312592e+01,-1.224742568860843e+01,-1.175730253024809e+01,-8.807142655857708e+00,-1.596766601556734e+01,-1.525026708068695e+01,-1.144826488583971e+01,-1.073228152617470e+01
1.180236047209442e-01,-1.285465146989383e+01,-1.368727689571860e+01,-1.365755358144286e+01,-1.224796508692537e+01,-1.175784192856503e+01,-8.807682054174647e+00,-1.596820541388427e+01,-1.525080647900389e+01,-1.144880428415665e+01,-1.073282092449164e+01
1.200240048009602e-01,-1.285519969092154e+01,-1.368782511674630e+01,-1.365810180247056e+01,-1.224851330795307e+01,-1.175839014959273e+01,-8.808230275202348e+00,-1.596875363491197e+01,-1.525135470003159e+01,-1.144935250518435e+01,-1.073336914551934e+01
1.220244048809762e-01,-1.285575672106162e+01,-1.368838214688638e+01,-1.365865883261064e+01,-1.224907033809315e+01,-1.175894717973281e+01,-8.808787305342427e+00,-1.596931066505205e+01,-1.525191173017167e+01,-1.144990953532443e+01,-1.073392617565942e+01
1.240248049609922e-01,-1.285632254670662e+01,-1.368894797253138e+01,-1.365922465825564e+01,-1.224963616373815e+01,-1.175951300537781e+01,-8.809353130987429e+00,-1.596987649069706e+01,-1.525247755581668e+01,-1.145047536096943e+01,-1.073449200130442e+01
1.260252050410082e-01,-1.285689715424015e+01,-1.368952258006492e+01,-1.365979926578918e+01,-1.225021077127169e+01,-1.176008761291135e+01,-8.809927738520967e+00,-1.597045109823059e+01,-1.525305216335021e+01,-1.145104996850297e+01,-1.073506660883796e+01
1.280256051210242e-01,-1.285748053003707e+01,-1.369010595586184e+01,-1.366038264158610e+01,-1.225079414706861e+01,-1.176067098870827e+01,-8.810511114317885e+00,-1.597103447402751e+01,-1.525363553914713e+01,-1.145163334429988e+01,-1.073564998463487e+01
1.300260052010402e-01,-1.285807266046358e+01,-1.369069808628835e+01,-1.366097477201261e+01,-1.225138627749512e+01,-1.176126311913478e+01,-8.811103244744396e+00,-1.597162660445402e+01,-1.525422766957364e+01,-1.145222547472640e+01,-1.073624211506139e+01
1.320264052810562e-01,-1.285867353187743e+01,-1.369129895770220e+01,-1.366157564342646e+01,-1.225198714890897e+01,-1.176186399054863e+01,-8.811704116158246e+00,-1.597222747586787e+01,-1.525482854098749e+01,-1.145282634614025e+01,-1.073684298647524e+01
1.340268053610722e-01,-1.285928313062804e+01,-1.369190855645281e+01,-1.366218524217707e+01,-1.225259674765958e+01,-1.176247358929924e+01,-8.812313714908852e+00,-1.597283707461848e+01,-1.525543813973810e+01,-1.145343594489085e+01,-1.073745258522584e+01
1.360272054410882e-01,-1.285990144305664e+01,-1.369252686888141e+01,-1.366280355460566e+01,-1.225321506008818e+01,-1.176309190172784e+01,-8.812932027337451e+00,-1.597345538704708e+01,-1.525605645216670e+01,-1.145405425731945e+01,-1.073807089765444e+01
1.380276055211042e-01,-1.286052845549646e+01,-1.369315388132123e+01,-1.366343056704549e+01,-1.225384207252800e+01,-1.176371891416766e+01,-8.813559039777275e+00,-1.597408239948690e+01,-1.525668346460652e+01,-1.145468126975927e+01,-1.073869791009426e+01
1.400280056011202e-01,-1.286116415427286e+01,-1.369378958009762e+01,-1.366406626582188e+01,-1.225447777130439e+01,-1.176435461294405e+01,-8.814194738553669e+00,-1.597471809826330e+01,-1.525731916338292e+01,-1.145531696853567e+01,-1.073933360887066e+01
1.420284056811362e-01,-1.286180852570346e+01,-1.369443395152822e+01,-1.366471063725248e+01,-1.225512214273499e+01,-1.176499898437465e+01,-8.814839109984268e+00,-1.597536246969389e+01,-1.525796353481351e+01,-1.145596133996627e+01,-1.073997798030126e+01
1.440288057611522e-01,-1.286246155609833e+01,-1.369508698192310e+01,-1.366536366764736e+01,-1.225577517312987e+01,-1.176565201476953e+01,-8.815492140379142e+00,-1.597601550008877e+01,-1.525861656520839e+01,-1.145661437036114e+01,-1.074063101069613e+01
1.460292058411682e-01,-1.286312323176013e+01,-1.369574865758490e+01,-1.366602534330915e+01,-1.225643684879167e+01,-1.176631369043133e+01,-8.816153816040941e+00,-1.597667717575057e+01,-1.525927824087019e+01,-1.145727604602294e+01,-1.074129268635793e+01
1.480296059211842e-01,-1.286379353898425e+01,-1.369641896480902e+01,-1.366669565053328e+01,-1.225710715601579e+01,-1.176698399765545e+01,-8.816824123265063e+00,-1.597734748297469e+01,-1.525994854809431e+01,-1.145794635324706e+01,-1.074196299358205e+01
1.500300060012002e-01,-1.286447246405898e+01,-1.369709788988375e+01,-1.366737457560801e+01,-1.225778608109052e+01,-1.176766292273018e+01,-8.817503048339793e+00,-1.597802640804942e+01,-1.526062747316904e+01,-1.145862527832179e+01,-1.074264191865678e+01
1.520304060812162e-01,-1.286515999326565e+01,-1.369778541909042e+01,-1.366806210481468e+01,-1.225847361029719e+01,-1.176835045193685e+01,-8.818190577546462e+00,-1.597871393725609e+01,-1.526131500237571e+01,-1.145931280752846e+01,-1.074332944786345e+01
1.540308061612322e-01,-1.286585611287879e+01,-1.369848153870356e+01,-1.366875822442782e+01,-1.225916972991033e+01,-1.176904657154999e+01,-8.818886697159604e+00,-1.597941005686923e+01,-1.526201112198885e+01,-1.146000892714160e+01,-1.074402556747659e+01
1.560312062412482e-01,-1.286656080916629e+01,-1.369918623499106e+01,-1.366946292071532e+01,-1.225987442619783e+01,-1.176975126783749e+01,-8.819591393447103e+00,-1.598011475315673e+01,-1.526271581827635e+01,-1.146071362342910e+01,-1.074473026376409e+01
1.580316063212643e-01,-1.286727406838954e+01,-1.369989949421431e+01,-1.367017617993857e+01,-1.226058768542108e+01,-1.177046452706074e+01,-8.820304652670357e+00,-1.598082801237998e+01,-1.526342907749960e+01,-1.146142688265236e+01,-1.074544352298735e+01
1.600320064012803e-01,-1.286799587680360e+01,-1.370062130262837e+01,-1.367089798835263e+01,-1.226130949383514e+01,-1.177118633547480e+01,-8.821026461084417e+00,-1.598154982079404e+01,-1.526415088591366e+01,-1.146214869106642e+01,-1.074616533140141e+01
1.620324064812963e-01,-1.286872622065735e+01,-1.370135164648211e+01,-1.367162833220637e+01,-1.226203983768888e+01,-1.177191667932854e+01,-8.821756804938158e+00,-1.598228016464778e+01,-1.526488122976740e+01,-1.146287903492016e+01,-1.074689567525515e+01
1.640328065613122e-01,-1.286946508619361e+01,-1.370209051201838e+01,-1.367236719774263e+01,-1.226277870322515e+01,-1.177265554486481e+01,-8.822495670474421e+00,-1.598301903018405e+01,-1.526562009530367e+01,-1.146361790045642e+01,-1.074763454079141e+01
1.660332066413283e-01,-1.287021245964937e+01,-1.370283788547414e+01,-1.367311457119839e+01,-1.226352607668091e+01,-1.177340291832057e+01,-8.823243043930180e+00,-1.598376640363981e+01,-1.526636746875943e+01,-1.146436527391218e+01,-1.074838191424717e+01
1.680336067213443e-01,-1.287096832725587e+01,-1.370359375308064e+01,-1.367387043880490e+01,-1.226428194428741e+01,-1.177415878592707e+01,-8.823998911536686e+00,-1.598452227124631e+01,-1.526712333636593e+01,-1.146512114151868e+01,-1.074913778185367e+01
1.700340068013603e-01,-1.287173267523882e+01,-1.370435810106358e+01,-1.367463478678784e+01,-1.226504629227035e+01,-1.177492313391001e+01,-8.824763259519628e+00,-1.598528661922925e+01,-1.526788768434887e+01,-1.146588548950163e+01,-1.074990212983662e+01
1.720344068813763e-01,-1.287250548981848e+01,-1.370513091564324e+01,-1.367540760136750e+01,-1.226581910685001e+01,-1.177569594848967e+01,-8.825536074099288e+00,-1.598605943380892e+01,-1.526866049892853e+01,-1.146665830408129e+01,-1.075067494441628e+01
1.740348069613923e-01,-1.287328675720988e+01,-1.370591218303465e+01,-1.367618886875891e+01,-1.226660037424142e+01,-1.177647721588108e+01,-8.826317341490697e+00,-1.598684070120032e+01,-1.526944176631994e+01,-1.146743957147270e+01,-1.075145621180769e+01
1.760352070414083e-01,-1.287407646362298e+01,-1.370670188944774e+01,-1.367697857517200e+01,-1.226739008065451e+01,-1.177726692229417e+01,-8.827107047903789e+00,-1.598763040761342e+01,-1.527023147273304e+01,-1.146822927788579e+01,-1.075224591822078e+01
1.780356071214243e-01,-1.287487459526275e+01,-1.370750002108752e+01,-1.367777670681178e+01,-1.226818821229429e+01,-1.177806505393395e+01,-8.827905179543562e+00,-1.598842853925319e+01,-1.527102960437281e+01,-1.146902740952556e+01,-1.075304404986055e+01
1.800360072014403e-01,-1.287568113832941e+01,-1.370830656415418e+01,-1.367858324987844e+01,-1.226899475536095e+01,-1.177887159700061e+01,-8.828711722610224e+00,-1.598923508231985e+01,-1.527183614743947e+01,-1.146983395259222e+01,-1.075385059292721e+01
1.820364072814563e-01,-1.287649607901855e+01,-1.370912150484332e+01,-1.367939819056758e+01,-1.226980969605009e+01,-1.177968653768975e+01,-8.829526663299365e+00,-1.599005002300899e+01,-1.527265108812861e+01,-1.147064889328136e+01,-1.075466553361635e+01
1.840368073614723e-01,-1.287731940352128e+01,-1.370994482934605e+01,-1.368022151507031e+01,-1.227063302055282e+01,-1.178050986219248e+01,-8.830349987802094e+00,-1.599087334751172e+01,-1.527347441263134e+01,-1.147147221778409e+01,-1.075548885811908e+01
1.860372074414883e-01,-1.287815109802440e+01,-1.371077652384917e+01,-1.368105320957343e+01,-1.227146471505594e+01,-1.178134155669560e+01,-8.831181682305216e+00,-1.599170504201484e+01,-1.527430610713446e+01,-1.147230391228721e+01,-1.075632055262220e+01
1.880376075215043e-01,-1.287899114871056e+01,-1.371161657453533e+01,-1.368189326025958e+01,-1.227230476574210e+01,-1.178218160738176e+01,-8.832021732991370e+00,-1.599254509270100e+01,-1.527514615782062e+01,-1.147314396297337e+01,-1.075716060330836e+01
1.900380076015203e-01,-1.287983954175839e+01,-1.371246496758316e+01,-1.368274165330742e+01,-1.227315315878993e+01,-1.178303000042959e+01,-8.832870126039202e+00,-1.599339348574883e+01,-1.527599455086845e+01,-1.147399235602120e+01,-1.075800899635619e+01
1.920384076815363e-01,-1.288069626334270e+01,-1.371332168916746e+01,-1.368359837489172e+01,-1.227400988037424e+01,-1.178388672201389e+01,-8.833726847623510e+00,-1.599425020733314e+01,-1.527685127245276e+01,-1.147484907760551e+01,-1.075886571794050e+01
1.940388077615523e-01,-1.288156129963459e+01,-1.371418672545936e+01,-1.368446341118362e+01,-1.227487491666613e+01,-1.178475175830579e+01,-8.834591883915405e+00,-1.599511524362503e+01,-1.527771630874465e+01,-1.147571411389740e+01,-1.075973075423239e+01
1.960392078415683e-01,-1.288243463680166e+01,-1.371506006262643e+01,-1.368533674835068e+01,-1.227574825383320e+01,-1.178562509547286e+01,-8.835465221082471e+00,-1.599598858079210e+01,-1.527858964591172e+01,-1.147658745106447e+01,-1.076060409139946e+01
1.980396079215843e-01,-1.288331626100810e+01,-1.371594168683287e+01,-1.368621837255713e+01,-1.227662987803964e+01,-1.178650671967930e+01,-8.836346845288917e+00,-1.599687020499854e+01,-1.527947127011816e+01,-1.147746907527092e+01,-1.076148571560591e+01
2.000400080016003e-01,-1.288420615841492e+01,-1.371683158423969e+01,-1.368710826996395e+01,-1.227751977544646e+01,-1.178739661708612e+01,-8.837236742695737e+00,-1.599776010240536e+01,-1.528036116752498e+01,-1.147835897267774e+01,-1.076237561301273e+01
2.020404080816163e-01,-1.288510431518006e+01,-1.371772974100482e+01,-1.368800642672908e+01,-1.227841793221159e+01,-1.178829477385125e+01,-8.838134899460869e+00,-1.599865825917050e+01,-1.528125932429012e+01,-1.147925712944287e+01,-1.076327376977786e+01
2.040408081616323e-01,-1.288601071745853e+01,-1.371863614328330e+01,-1.368891282900756e+01,-1.227932433449007e+01,-1.178920117612973e+01,-8.839041301739346e+00,-1.599956466144897e+01,-1.528216572656859e+01,-1.148016353172135e+01,-1.076418017205634e+01
2.060412082416483e-01,-1.288692535140265e+01,-1.371955077722742e+01,-1.368982746295167e+01,-1.228023896843419e+01,-1.179011581007385e+01,-8.839955935683461e+00,-1.600047929539309e+01,-1.528308036051271e+01,-1.148107816566546e+01,-1.076509480600045e+01
2.080416083216643e-01,-1.288784820316211e+01,-1.372047362898688e+01,-1.369075031471113e+01,-1.228116182019365e+01,-1.179103866183330e+01,-8.840878787442920e+00,-1.600140214715255e+01,-1.528400321227217e+01,-1.148200101742492e+01,-1.076601765775991e+01
