,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
3.600720144028806e-02,-1.041245828999846e+01,-9.414736064068070e+00,-1.361568627839769e+01,-1.183026104155183e+01,-1.241779745962486e+01,-1.306956443948024e+01,-1.215431651797326e+01,-1.030632452198657e+01,-9.861026875326383e+00,-9.074568989635726e+00
3.800760152030406e-02,-1.041263375134400e+01,-9.414911525413604e+00,-1.361586173974322e+01,-1.183043650289736e+01,-1.241797292097040e+01,-1.306973990082578e+01,-1.215449197931879e+01,-1.030649998333211e+01,-9.861202336671917e+00,-9.074744450981260e+00
4.000800160032007e-02,-1.041281857023470e+01,-9.415096344304310e+00,-1.361604655863393e+01,-1.183062132178807e+01,-1.241815773986110e+01,-1.306992471971648e+01,-1.215467679820950e+01,-1.030668480222281e+01,-9.861387155562623e+00,-9.074929269871966e+00
4.200840168033607e-02,-1.041301273355241e+01,-9.415290507622016e+00,-1.361624072195164e+01,-1.183081548510578e+01,-1.241835190317881e+01,-1.307011888303419e+01,-1.215487096152720e+01,-1.030687896554052e+01,-9.861581318880329e+00,-9.075123433189672e+00
4.400880176035207e-02,-1.041321622816429e+01,-9.415494002233899e+00,-1.361644421656352e+01,-1.183101897971766e+01,-1.241855539779069e+01,-1.307032237764607e+01,-1.215507445613908e+01,-1.030708246015240e+01,-9.861784813492212e+00,-9.075326927801555e+00
4.600920184036807e-02,-1.041342904092300e+01,-9.415706814992605e+00,-1.361665702932222e+01,-1.183123179247636e+01,-1.241876821054940e+01,-1.307053519040478e+01,-1.215528726889779e+01,-1.030729527291111e+01,-9.861997626250918e+00,-9.075539740560261e+00
4.800960192038407e-02,-1.041365115866677e+01,-9.415928932736380e+00,-1.361687914706600e+01,-1.183145391022014e+01,-1.241899032829317e+01,-1.307075730814855e+01,-1.215550938664157e+01,-1.030751739065488e+01,-9.862219743994693e+00,-9.075761858304036e+00
5.001000200040008e-02,-1.041388256821959e+01,-9.416160342289201e+00,-1.361711055661882e+01,-1.183168531977296e+01,-1.241922173784600e+01,-1.307098871770138e+01,-1.215574079619439e+01,-1.030774880020770e+01,-9.862451153547514e+00,-9.075993267856857e+00
5.201040208041608e-02,-1.041412325639130e+01,-9.416401030460909e+00,-1.361735124479053e+01,-1.183192600794467e+01,-1.241946242601770e+01,-1.307122940587308e+01,-1.215598148436609e+01,-1.030798948837941e+01,-9.862691841719222e+00,-9.076233956028565e+00
5.401080216043209e-02,-1.041437320997773e+01,-9.416650984047333e+00,-1.361760119837695e+01,-1.183217596153109e+01,-1.241971237960413e+01,-1.307147935945951e+01,-1.215623143795252e+01,-1.030823944196583e+01,-9.862941795305646e+00,-9.076483909614989e+00
5.601120224044809e-02,-1.041463241576082e+01,-9.416910189830430e+00,-1.361786040416005e+01,-1.183243516731419e+01,-1.241997158538723e+01,-1.307173856524260e+01,-1.215649064373562e+01,-1.030849864774893e+01,-9.863201001088743e+00,-9.076743115398086e+00
5.801160232046410e-02,-1.041490086050880e+01,-9.417178634578407e+00,-1.361812884890803e+01,-1.183270361206217e+01,-1.242024003013520e+01,-1.307200700999058e+01,-1.215675908848359e+01,-1.030876709249691e+01,-9.863469445836721e+00,-9.077011560146063e+00
6.001200240048010e-02,-1.041517853097626e+01,-9.417456305045864e+00,-1.361840651937548e+01,-1.183298128252962e+01,-1.242051770060266e+01,-1.307228468045804e+01,-1.215703675895105e+01,-1.030904476296437e+01,-9.863747116304177e+00,-9.077289230613520e+00
6.201240248049610e-02,-1.041546541390431e+01,-9.417743187973922e+00,-1.361869340230354e+01,-1.183326816545768e+01,-1.242080458353072e+01,-1.307257156338610e+01,-1.215732364187911e+01,-1.030933164589242e+01,-9.864033999232236e+00,-9.077576113541578e+00
6.401280256051210e-02,-1.041576149602075e+01,-9.418039270090361e+00,-1.361898948441998e+01,-1.183356424757412e+01,-1.242110066564716e+01,-1.307286764550254e+01,-1.215761972399555e+01,-1.030962772800886e+01,-9.864330081348674e+00,-9.077872195658017e+00
6.601320264052811e-02,-1.041606676404014e+01,-9.418344538109748e+00,-1.361929475243937e+01,-1.183386951559351e+01,-1.242140593366654e+01,-1.307317291352192e+01,-1.215792499201493e+01,-1.030993299602825e+01,-9.864635349368061e+00,-9.078177463677404e+00
6.801360272054410e-02,-1.041638120466397e+01,-9.418658978733580e+00,-1.361960919306320e+01,-1.183418395621734e+01,-1.242172037429038e+01,-1.307348735414575e+01,-1.215823943263877e+01,-1.031024743665208e+01,-9.864949789991893e+00,-9.078491904301236e+00
7.001400280056011e-02,-1.041670480458080e+01,-9.418982578650413e+00,-1.361993279298003e+01,-1.183450755613417e+01,-1.242204397420721e+01,-1.307381095406259e+01,-1.215856303255560e+01,-1.031057103656891e+01,-9.865273389908726e+00,-9.078815504218069e+00
7.201440288057612e-02,-1.041703755046640e+01,-9.419315324536004e+00,-1.362026553886562e+01,-1.183484030201976e+01,-1.242237672009280e+01,-1.307414369994818e+01,-1.215889577844119e+01,-1.031090378245451e+01,-9.865606135794318e+00,-9.079148250103660e+00
7.401480296059212e-02,-1.041737942898384e+01,-9.419657203053447e+00,-1.362060741738307e+01,-1.183518218053721e+01,-1.242271859861024e+01,-1.307448557846562e+01,-1.215923765695863e+01,-1.031124566097195e+01,-9.865948014311760e+00,-9.079490128621103e+00
7.601520304060812e-02,-1.041773042678370e+01,-9.420008200853305e+00,-1.362095841518292e+01,-1.183553317833706e+01,-1.242306959641010e+01,-1.307483657626548e+01,-1.215958865475849e+01,-1.031159665877181e+01,-9.866299012111618e+00,-9.079841126420961e+00
7.801560312062412e-02,-1.041809053050415e+01,-9.420368304573758e+00,-1.362131851890338e+01,-1.183589328205752e+01,-1.242342970013055e+01,-1.307519667998593e+01,-1.215994875847894e+01,-1.031195676249226e+01,-9.866659115832071e+00,-9.080201230141414e+00
8.001600320064013e-02,-1.041845972677112e+01,-9.420737500840731e+00,-1.362168771517035e+01,-1.183626247832449e+01,-1.242379889639753e+01,-1.307556587625291e+01,-1.216031795474592e+01,-1.031232595875923e+01,-9.867028312099045e+00,-9.080570426408388e+00
8.201640328065612e-02,-1.041883800219844e+01,-9.421115776268044e+00,-1.362206599059766e+01,-1.183664075375180e+01,-1.242417717182484e+01,-1.307594415168022e+01,-1.216069623017323e+01,-1.031270423418655e+01,-9.867406587526357e+00,-9.080948701835700e+00
8.401680336067213e-02,-1.041922534338793e+01,-9.421503117457538e+00,-1.362245333178716e+01,-1.183702809494130e+01,-1.242456451301433e+01,-1.307633149286971e+01,-1.216108357136272e+01,-1.031309157537604e+01,-9.867793928715852e+00,-9.081336043025194e+00
8.601720344068814e-02,-1.041962173692963e+01,-9.421899510999237e+00,-1.362284972532886e+01,-1.183742448848300e+01,-1.242496090655603e+01,-1.307672788641141e+01,-1.216147996490442e+01,-1.031348796891774e+01,-9.868190322257551e+00,-9.081732436566893e+00
8.801760352070415e-02,-1.042002716940185e+01,-9.422304943471458e+00,-1.362325515780108e+01,-1.183782992095522e+01,-1.242536633902825e+01,-1.307713331888363e+01,-1.216188539737664e+01,-1.031389340138996e+01,-9.868595754729771e+00,-9.082137869039114e+00
9.001800360072014e-02,-1.042044162737137e+01,-9.422719401440983e+00,-1.362366961577060e+01,-1.183824437892474e+01,-1.242578079699778e+01,-1.307754777685316e+01,-1.216229985534617e+01,-1.031430785935948e+01,-9.869010212699296e+00,-9.082552327008639e+00
9.201840368073615e-02,-1.042086509739358e+01,-9.423142871463183e+00,-1.362409308579280e+01,-1.183866784894694e+01,-1.242620426701998e+01,-1.307797124687536e+01,-1.216272332536837e+01,-1.031473132938168e+01,-9.869433682721496e+00,-9.082975797030839e+00
9.401880376075215e-02,-1.042129756601256e+01,-9.423575340082165e+00,-1.362452555441178e+01,-1.183910031756592e+01,-1.242663673563896e+01,-1.307840371549434e+01,-1.216315579398735e+01,-1.031516379800067e+01,-9.869866151340478e+00,-9.083408265649821e+00
9.601920384076815e-02,-1.042173901976131e+01,-9.424016793830914e+00,-1.362496700816053e+01,-1.183954177131467e+01,-1.242707818938771e+01,-1.307884516924309e+01,-1.216359724773610e+01,-1.031560525174942e+01,-9.870307605089227e+00,-9.083849719398570e+00
9.801960392078415e-02,-1.042218944516183e+01,-9.424467219231436e+00,-1.362541743356106e+01,-1.183999219671520e+01,-1.242752861478823e+01,-1.307929559464361e+01,-1.216404767313662e+01,-1.031605567714994e+01,-9.870758030489750e+00,-9.084300144799093e+00
1.000200040008002e-01,-1.042264882872530e+01,-9.424926602794908e+00,-1.362587681712453e+01,-1.184045158027867e+01,-1.242798799835170e+01,-1.307975497820708e+01,-1.216450705670009e+01,-1.031651506071341e+01,-9.871217414053222e+00,-9.084759528362564e+00
1.020204040808162e-01,-1.042311715695221e+01,-9.425394931021813e+00,-1.362634514535143e+01,-1.184091990850557e+01,-1.242845632657861e+01,-1.308022330643399e+01,-1.216497538492700e+01,-1.031698338894032e+01,-9.871685742280127e+00,-9.085227856589469e+00
1.040208041608322e-01,-1.042359441633248e+01,-9.425872190402087e+00,-1.362682240473171e+01,-1.184139716788585e+01,-1.242893358595888e+01,-1.308070056581426e+01,-1.216545264430727e+01,-1.031746064832059e+01,-9.872163001660400e+00,-9.085705115969743e+00
1.060212042408482e-01,-1.042408059334566e+01,-9.426358367415268e+00,-1.362730858174489e+01,-1.184188334489903e+01,-1.242941976297206e+01,-1.308118674282744e+01,-1.216593882132045e+01,-1.031794682533377e+01,-9.872649178673582e+00,-9.086191292982924e+00
1.080216043208642e-01,-1.042457567446104e+01,-9.426853448530645e+00,-1.362780366286026e+01,-1.184237842601440e+01,-1.242991484408744e+01,-1.308168182394282e+01,-1.216643390243583e+01,-1.031844190644915e+01,-9.873144259788958e+00,-9.086686374098301e+00
1.100220044008802e-01,-1.042507964613778e+01,-9.427357420207388e+00,-1.362830763453701e+01,-1.184288239769115e+01,-1.243041881576418e+01,-1.308218579561956e+01,-1.216693787411257e+01,-1.031894587812589e+01,-9.873648231465701e+00,-9.087190345775044e+00
1.120224044808962e-01,-1.042559249482510e+01,-9.427870268894711e+00,-1.362882048322433e+01,-1.184339524637847e+01,-1.243093166445151e+01,-1.308269864430689e+01,-1.216745072279990e+01,-1.031945872681321e+01,-9.874161080153025e+00,-9.087703194462367e+00
1.140228045609122e-01,-1.042611420696241e+01,-9.428391981032016e+00,-1.362934219536164e+01,-1.184391695851578e+01,-1.243145337658881e+01,-1.308322035644419e+01,-1.216797243493720e+01,-1.031998043895052e+01,-9.874682792290329e+00,-9.088224906599672e+00
1.160232046409282e-01,-1.042664476897943e+01,-9.428922543049033e+00,-1.362987275737865e+01,-1.184444752053279e+01,-1.243198393860583e+01,-1.308375091846121e+01,-1.216850299695422e+01,-1.032051100096754e+01,-9.875213354307347e+00,-9.088755468616689e+00
1.180236047209442e-01,-1.042718416729636e+01,-9.429461941365972e+00,-1.363041215569559e+01,-1.184498691884973e+01,-1.243252333692277e+01,-1.308429031677815e+01,-1.216904239527116e+01,-1.032105039928447e+01,-9.875752752624285e+00,-9.089294866933628e+00
1.200240048009602e-01,-1.042773238832407e+01,-9.430010162393673e+00,-1.363096037672329e+01,-1.184553513987743e+01,-1.243307155795047e+01,-1.308483853780585e+01,-1.216959061629886e+01,-1.032159862031217e+01,-9.876300973651986e+00,-9.089843087961329e+00
1.220244048809762e-01,-1.042828941846414e+01,-9.430567192533752e+00,-1.363151740686337e+01,-1.184609217001751e+01,-1.243362858809055e+01,-1.308539556794593e+01,-1.217014764643894e+01,-1.032215565045225e+01,-9.876858003792066e+00,-9.090400118101408e+00
1.240248049609922e-01,-1.042885524410915e+01,-9.431133018178754e+00,-1.363208323250837e+01,-1.184665799566251e+01,-1.243419441373555e+01,-1.308596139359093e+01,-1.217071347208394e+01,-1.032272147609726e+01,-9.877423829437067e+00,-9.090965943746410e+00
1.260252050410082e-01,-1.042942985164268e+01,-9.431707625712292e+00,-1.363265784004191e+01,-1.184723260319605e+01,-1.243476902126909e+01,-1.308653600112447e+01,-1.217128807961748e+01,-1.032329608363079e+01,-9.877998436970605e+00,-9.091540551279948e+00
1.280256051210242e-01,-1.043001322743960e+01,-9.432291001509210e+00,-1.363324121583883e+01,-1.184781597899297e+01,-1.243535239706600e+01,-1.308711937692138e+01,-1.217187145541440e+01,-1.032387945942771e+01,-9.878581812767523e+00,-9.092123927076866e+00
1.300260052010402e-01,-1.043060535786611e+01,-9.432883131935721e+00,-1.363383334626534e+01,-1.184840810941948e+01,-1.243594452749252e+01,-1.308771150734790e+01,-1.217246358584091e+01,-1.032447158985422e+01,-9.879173943194035e+00,-9.092716057503377e+00
1.320264052810562e-01,-1.043120622927996e+01,-9.433484003349571e+00,-1.363443421767919e+01,-1.184900898083333e+01,-1.243654539890637e+01,-1.308831237876175e+01,-1.217306445725476e+01,-1.032507246126807e+01,-9.879774814607885e+00,-9.093316928917227e+00
1.340268053610722e-01,-1.043181582803057e+01,-9.434093602100177e+00,-1.363504381642980e+01,-1.184961857958394e+01,-1.243715499765697e+01,-1.308892197751235e+01,-1.217367405600536e+01,-1.032568206001868e+01,-9.880384413358490e+00,-9.093926527667833e+00
1.360272054410882e-01,-1.043243414045917e+01,-9.434711914528776e+00,-1.363566212885840e+01,-1.185023689201254e+01,-1.243777331008557e+01,-1.308954028994095e+01,-1.217429236843396e+01,-1.032630037244728e+01,-9.881002725787090e+00,-9.094544840096432e+00
1.380276055211042e-01,-1.043306115289899e+01,-9.435338926968599e+00,-1.363628914129822e+01,-1.185086390445236e+01,-1.243840032252539e+01,-1.309016730238077e+01,-1.217491938087379e+01,-1.032692738488710e+01,-9.881629738226913e+00,-9.095171852536255e+00
1.400280056011202e-01,-1.043369685167539e+01,-9.435974625744993e+00,-1.363692484007461e+01,-1.185149960322875e+01,-1.243903602130179e+01,-1.309080300115717e+01,-1.217555507965018e+01,-1.032756308366350e+01,-9.882265437003307e+00,-9.095807551312650e+00
1.420284056811362e-01,-1.043434122310599e+01,-9.436618997175593e+00,-1.363756921150521e+01,-1.185214397465935e+01,-1.243968039273239e+01,-1.309144737258777e+01,-1.217619945108078e+01,-1.032820745509409e+01,-9.882909808433906e+00,-9.096451922743249e+00
1.440288057611522e-01,-1.043499425350086e+01,-9.437272027570467e+00,-1.363822224190009e+01,-1.185279700505423e+01,-1.244033342312726e+01,-1.309210040298264e+01,-1.217685248147565e+01,-1.032886048548897e+01,-9.883562838828780e+00,-9.097104953138123e+00
1.460292058411682e-01,-1.043565592916266e+01,-9.437933703232266e+00,-1.363888391756189e+01,-1.185345868071603e+01,-1.244099509878906e+01,-1.309276207864444e+01,-1.217751415713745e+01,-1.032952216115077e+01,-9.884224514490580e+00,-9.097766628799922e+00
1.480296059211842e-01,-1.043632623638678e+01,-9.438604010456388e+00,-1.363955422478601e+01,-1.185412898794015e+01,-1.244166540601318e+01,-1.309343238586856e+01,-1.217818446436157e+01,-1.033019246837489e+01,-9.884894821714701e+00,-9.098436936024044e+00
1.500300060012002e-01,-1.043700516146151e+01,-9.439282935531118e+00,-1.364023314986074e+01,-1.185480791301488e+01,-1.244234433108791e+01,-1.309411131094329e+01,-1.217886338943630e+01,-1.033087139344962e+01,-9.885573746789431e+00,-9.099115861098774e+00
1.520304060812162e-01,-1.043769269066818e+01,-9.439970464737787e+00,-1.364092067906741e+01,-1.185549544222155e+01,-1.244303186029458e+01,-1.309479884014996e+01,-1.217955091864297e+01,-1.033155892265629e+01,-9.886261275996100e+00,-9.099803390305443e+00
1.540308061612322e-01,-1.043838881028132e+01,-9.440666584350929e+00,-1.364161679868055e+01,-1.185619156183469e+01,-1.244372797990772e+01,-1.309549495976310e+01,-1.218024703825611e+01,-1.033225504226943e+01,-9.886957395609242e+00,-9.100499509918585e+00
1.560312062412482e-01,-1.043909350656882e+01,-9.441371280638428e+00,-1.364232149496805e+01,-1.185689625812219e+01,-1.244443267619522e+01,-1.309619965605060e+01,-1.218095173454361e+01,-1.033295973855693e+01,-9.887662091896742e+00,-9.101204206206084e+00
1.580316063212643e-01,-1.043980676579207e+01,-9.442084539861682e+00,-1.364303475419130e+01,-1.185760951734544e+01,-1.244514593541848e+01,-1.309691291527386e+01,-1.218166499376687e+01,-1.033367299778018e+01,-9.888375351119995e+00,-9.101917465429338e+00
1.600320064012803e-01,-1.044052857420613e+01,-9.442806348275742e+00,-1.364375656260536e+01,-1.185833132575950e+01,-1.244586774383254e+01,-1.309763472368792e+01,-1.218238680218093e+01,-1.033439480619424e+01,-9.889097159534055e+00,-9.102639273843398e+00
1.620324064812963e-01,-1.044125891805987e+01,-9.443536692129483e+00,-1.364448690645910e+01,-1.185906166961324e+01,-1.244659808768628e+01,-1.309836506754166e+01,-1.218311714603467e+01,-1.033512515004798e+01,-9.889827503387796e+00,-9.103369617697139e+00
1.640328065613122e-01,-1.044199778359614e+01,-9.444275557665746e+00,-1.364522577199537e+01,-1.185980053514951e+01,-1.244733695322254e+01,-1.309910393307792e+01,-1.218385601157093e+01,-1.033586401558425e+01,-9.890566368924059e+00,-9.104108483233402e+00
1.660332066413283e-01,-1.044274515705190e+01,-9.445022931121505e+00,-1.364597314545112e+01,-1.186054790860526e+01,-1.244808432667830e+01,-1.309985130653368e+01,-1.218460338502669e+01,-1.033661138904001e+01,-9.891313742379818e+00,-9.104855856689161e+00
1.680336067213443e-01,-1.044350102465840e+01,-9.445778798728011e+00,-1.364672901305763e+01,-1.186130377621177e+01,-1.244884019428481e+01,-1.310060717414019e+01,-1.218535925263320e+01,-1.033736725664651e+01,-9.892069609986324e+00,-9.105611724295667e+00
1.700340068013603e-01,-1.044426537264135e+01,-9.446543146710953e+00,-1.364749336104057e+01,-1.186206812419471e+01,-1.244960454226775e+01,-1.310137152212313e+01,-1.218612360061614e+01,-1.033813160462945e+01,-9.892833957969266e+00,-9.106376072278609e+00
1.720344068813763e-01,-1.044503818722101e+01,-9.447315961290613e+00,-1.364826617562023e+01,-1.186284093877437e+01,-1.245037735684741e+01,-1.310214433670279e+01,-1.218689641519580e+01,-1.033890441920911e+01,-9.893606772548926e+00,-9.107148886858269e+00
1.740348069613923e-01,-1.044581945461241e+01,-9.448097228682022e+00,-1.364904744301164e+01,-1.186362220616578e+01,-1.245115862423882e+01,-1.310292560409420e+01,-1.218767768258721e+01,-1.033968568660052e+01,-9.894388039940335e+00,-9.107930154249678e+00
1.760352070414083e-01,-1.044660916102551e+01,-9.448886935095114e+00,-1.364983714942473e+01,-1.186441191257887e+01,-1.245194833065191e+01,-1.310371531050729e+01,-1.218846738900030e+01,-1.034047539301362e+01,-9.895177746353427e+00,-9.108719860662770e+00
1.780356071214243e-01,-1.044740729266528e+01,-9.449685066734887e+00,-1.365063528106451e+01,-1.186521004421865e+01,-1.245274646229168e+01,-1.310451344214706e+01,-1.218926552064007e+01,-1.034127352465339e+01,-9.895975877993200e+00,-9.109517992302543e+00
1.800360072014403e-01,-1.044821383573194e+01,-9.450491609801549e+00,-1.365144182413117e+01,-1.186601658728531e+01,-1.245355300535834e+01,-1.310531998521372e+01,-1.219007206370673e+01,-1.034208006772005e+01,-9.896782421059863e+00,-9.110324535369205e+00
1.820364072814563e-01,-1.044902877642108e+01,-9.451306550490690e+00,-1.365225676482031e+01,-1.186683152797445e+01,-1.245436794604749e+01,-1.310613492590286e+01,-1.219088700439588e+01,-1.034289500840919e+01,-9.897597361749003e+00,-9.111139476058346e+00
1.840368073614723e-01,-1.044985210092381e+01,-9.452129874993419e+00,-1.365308008932304e+01,-1.186765485247718e+01,-1.245519127055021e+01,-1.310695825040559e+01,-1.219171032889860e+01,-1.034371833291192e+01,-9.898420686251733e+00,-9.111962800561075e+00
1.860372074414883e-01,-1.045068379542693e+01,-9.452961569496541e+00,-1.365391178382616e+01,-1.186848654698030e+01,-1.245602296505334e+01,-1.310778994490872e+01,-1.219254202340173e+01,-1.034455002741504e+01,-9.899252380754854e+00,-9.112794495064197e+00
1.880376075215043e-01,-1.045152384611309e+01,-9.453801620182695e+00,-1.365475183451231e+01,-1.186932659766645e+01,-1.245686301573949e+01,-1.310862999559487e+01,-1.219338207408788e+01,-1.034539007810120e+01,-9.900092431441008e+00,-9.113634545750351e+00
1.900380076015203e-01,-1.045237223916092e+01,-9.454650013230527e+00,-1.365560022756015e+01,-1.187017499071429e+01,-1.245771140878732e+01,-1.310947838864270e+01,-1.219423046713571e+01,-1.034623847114903e+01,-9.900940824488840e+00,-9.114482938798183e+00
1.920384076815363e-01,-1.045322896074523e+01,-9.455506734814835e+00,-1.365645694914445e+01,-1.187103171229859e+01,-1.245856813037163e+01,-1.311033511022701e+01,-1.219508718872002e+01,-1.034709519273334e+01,-9.901797546073148e+00,-9.115339660382491e+00
1.940388077615523e-01,-1.045409399703712e+01,-9.456371771106729e+00,-1.365732198543635e+01,-1.187189674859049e+01,-1.245943316666352e+01,-1.311120014651890e+01,-1.219595222501192e+01,-1.034796022902523e+01,-9.902662582365043e+00,-9.116204696674385e+00
1.960392078415683e-01,-1.045496733420419e+01,-9.457245108273796e+00,-1.365819532260342e+01,-1.187277008575755e+01,-1.246030650383059e+01,-1.311207348368597e+01,-1.219682556217898e+01,-1.034883356619230e+01,-9.903535919532109e+00,-9.117078033841452e+00
1.980396079215843e-01,-1.045584895841063e+01,-9.458126732480242e+00,-1.365907694680986e+01,-1.187365170996400e+01,-1.246118812803704e+01,-1.311295510789242e+01,-1.219770718638543e+01,-1.034971519039874e+01,-9.904417543738555e+00,-9.117959658047898e+00
2.000400080016003e-01,-1.045673885581745e+01,-9.459016629887062e+00,-1.365996684421668e+01,-1.187454160737082e+01,-1.246207802544386e+01,-1.311384500529924e+01,-1.219859708379225e+01,-1.035060508780556e+01,-9.905307441145375e+00,-9.118849555454718e+00
2.020404080816163e-01,-1.045763701258259e+01,-9.459914786652194e+00,-1.366086500098181e+01,-1.187543976413595e+01,-1.246297618220899e+01,-1.311474316206437e+01,-1.219949524055738e+01,-1.035150324457070e+01,-9.906205597910507e+00,-9.119747712219850e+00
2.040408081616323e-01,-1.045854341486106e+01,-9.460821188930671e+00,-1.366177140326029e+01,-1.187634616641443e+01,-1.246388258448747e+01,-1.311564956434285e+01,-1.220040164283586e+01,-1.035240964684917e+01,-9.907112000188985e+00,-9.120654114498327e+00
2.060412082416483e-01,-1.045945804880518e+01,-9.461735822874786e+00,-1.366268603720441e+01,-1.187726080035855e+01,-1.246479721843158e+01,-1.311656419828696e+01,-1.220131627677997e+01,-1.035332428079329e+01,-9.908026634133099e+00,-9.121568748442442e+00
2.080416083216643e-01,-1.046038090056464e+01,-9.462658674634245e+00,-1.366360888896386e+01,-1.187818365211800e+01,-1.246572007019104e+01,-1.311748705004642e+01,-1.220223912853943e+01,-1.035424713255275e+01,-9.908949485892558e+00,-9.122491600201901e+00
