,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
2.400480096019204e-02,-1.110448987996816e+01,-1.249151045262113e+01,-1.468027726754386e+01,-1.193047663668658e+01,-1.205230220052513e+01,-1.466139624986720e+01,-1.193193784500514e+01,-1.267264025112364e+01
2.600520104020804e-02,-1.110460892139792e+01,-1.249162949405089e+01,-1.468039630897362e+01,-1.193059567811634e+01,-1.205242124195489e+01,-1.466151529129696e+01,-1.193205688643489e+01,-1.267275929255339e+01
2.800560112022404e-02,-1.110473739876696e+01,-1.249175797141993e+01,-1.468052478634266e+01,-1.193072415548538e+01,-1.205254971932393e+01,-1.466164376866600e+01,-1.193218536380394e+01,-1.267288776992243e+01
3.000600120024005e-02,-1.110487529904771e+01,-1.249189587170069e+01,-1.468066268662342e+01,-1.193086205576614e+01,-1.205268761960468e+01,-1.466178166894675e+01,-1.193232326408469e+01,-1.267302567020319e+01
3.200640128025605e-02,-1.110502260919720e+01,-1.249204318185018e+01,-1.468080999677290e+01,-1.193100936591562e+01,-1.205283492975417e+01,-1.466192897909624e+01,-1.193247057423418e+01,-1.267317298035268e+01
3.400680136027205e-02,-1.110517931615715e+01,-1.249219988881013e+01,-1.468096670373285e+01,-1.193116607287558e+01,-1.205299163671412e+01,-1.466208568605619e+01,-1.193262728119413e+01,-1.267332968731263e+01
3.600720144028806e-02,-1.110534540685413e+01,-1.249236597950711e+01,-1.468113279442983e+01,-1.193133216357255e+01,-1.205315772741110e+01,-1.466225177675317e+01,-1.193279337189111e+01,-1.267349577800961e+01
3.800760152030406e-02,-1.110552086819967e+01,-1.249254144085264e+01,-1.468130825577537e+01,-1.193150762491809e+01,-1.205333318875664e+01,-1.466242723809871e+01,-1.193296883323664e+01,-1.267367123935514e+01
4.000800160032007e-02,-1.110570568709037e+01,-1.249272625974335e+01,-1.468149307466607e+01,-1.193169244380879e+01,-1.205351800764734e+01,-1.466261205698941e+01,-1.193315365212735e+01,-1.267385605824585e+01
4.200840168033607e-02,-1.110589985040808e+01,-1.249292042306105e+01,-1.468168723798378e+01,-1.193188660712650e+01,-1.205371217096505e+01,-1.466280622030712e+01,-1.193334781544506e+01,-1.267405022156355e+01
4.400880176035207e-02,-1.110610334501996e+01,-1.249312391767294e+01,-1.468189073259566e+01,-1.193209010173838e+01,-1.205391566557693e+01,-1.466300971491900e+01,-1.193355131005694e+01,-1.267425371617544e+01
4.600920184036807e-02,-1.110631615777867e+01,-1.249333673043164e+01,-1.468210354535437e+01,-1.193230291449709e+01,-1.205412847833564e+01,-1.466322252767771e+01,-1.193376412281565e+01,-1.267446652893414e+01
4.800960192038407e-02,-1.110653827552244e+01,-1.249355884817542e+01,-1.468232566309814e+01,-1.193252503224086e+01,-1.205435059607941e+01,-1.466344464542148e+01,-1.193398624055942e+01,-1.267468864667792e+01
5.001000200040008e-02,-1.110676968507526e+01,-1.249379025772824e+01,-1.468255707265097e+01,-1.193275644179369e+01,-1.205458200563223e+01,-1.466367605497430e+01,-1.193421765011224e+01,-1.267492005623074e+01
5.201040208041608e-02,-1.110701037324697e+01,-1.249403094589995e+01,-1.468279776082267e+01,-1.193299712996539e+01,-1.205482269380394e+01,-1.466391674314601e+01,-1.193445833828395e+01,-1.267516074440245e+01
5.401080216043209e-02,-1.110726032683340e+01,-1.249428089948637e+01,-1.468304771440910e+01,-1.193324708355182e+01,-1.205507264739037e+01,-1.466416669673244e+01,-1.193470829187037e+01,-1.267541069798887e+01
5.601120224044809e-02,-1.110751953261649e+01,-1.249454010526947e+01,-1.468330692019219e+01,-1.193350628933491e+01,-1.205533185317346e+01,-1.466442590251553e+01,-1.193496749765347e+01,-1.267566990377197e+01
5.801160232046410e-02,-1.110778797736447e+01,-1.249480855001744e+01,-1.468357536494017e+01,-1.193377473408289e+01,-1.205560029792144e+01,-1.466469434726351e+01,-1.193523594240145e+01,-1.267593834851995e+01
6.001200240048010e-02,-1.110806564783193e+01,-1.249508622048490e+01,-1.468385303540763e+01,-1.193405240455035e+01,-1.205587796838890e+01,-1.466497201773097e+01,-1.193551361286890e+01,-1.267621601898740e+01
6.201240248049610e-02,-1.110835253075999e+01,-1.249537310341296e+01,-1.468413991833569e+01,-1.193433928747841e+01,-1.205616485131696e+01,-1.466525890065902e+01,-1.193580049579696e+01,-1.267650290191546e+01
6.401280256051210e-02,-1.110864861287642e+01,-1.249566918552940e+01,-1.468443600045213e+01,-1.193463536959485e+01,-1.205646093343339e+01,-1.466555498277546e+01,-1.193609657791340e+01,-1.267679898403190e+01
6.601320264052811e-02,-1.110895388089581e+01,-1.249597445354878e+01,-1.468474126847151e+01,-1.193494063761423e+01,-1.205676620145278e+01,-1.466586025079485e+01,-1.193640184593279e+01,-1.267710425205129e+01
6.801360272054410e-02,-1.110926832151964e+01,-1.249628889417262e+01,-1.468505570909534e+01,-1.193525507823806e+01,-1.205708064207661e+01,-1.466617469141868e+01,-1.193671628655662e+01,-1.267741869267512e+01
7.001400280056011e-02,-1.110959192143648e+01,-1.249661249408945e+01,-1.468537930901218e+01,-1.193557867815490e+01,-1.205740424199345e+01,-1.466649829133551e+01,-1.193703988647345e+01,-1.267774229259195e+01
7.201440288057612e-02,-1.110992466732207e+01,-1.249694523997504e+01,-1.468571205489777e+01,-1.193591142404049e+01,-1.205773698787904e+01,-1.466683103722111e+01,-1.193737263235904e+01,-1.267807503847754e+01
7.401480296059212e-02,-1.111026654583951e+01,-1.249728711849248e+01,-1.468605393341521e+01,-1.193625330255793e+01,-1.205807886639648e+01,-1.466717291573855e+01,-1.193771451087649e+01,-1.267841691699499e+01
7.601520304060812e-02,-1.111061754363937e+01,-1.249763811629234e+01,-1.468640493121507e+01,-1.193660430035779e+01,-1.205842986419634e+01,-1.466752391353841e+01,-1.193806550867635e+01,-1.267876791479484e+01
7.801560312062412e-02,-1.111097764735982e+01,-1.249799822001279e+01,-1.468676503493552e+01,-1.193696440407824e+01,-1.205878996791679e+01,-1.466788401725886e+01,-1.193842561239680e+01,-1.267912801851530e+01
8.001600320064013e-02,-1.111134684362679e+01,-1.249836741627977e+01,-1.468713423120250e+01,-1.193733360034522e+01,-1.205915916418376e+01,-1.466825321352583e+01,-1.193879480866377e+01,-1.267949721478227e+01
8.201640328065612e-02,-1.111172511905411e+01,-1.249874569170708e+01,-1.468751250662981e+01,-1.193771187577253e+01,-1.205953743961108e+01,-1.466863148895315e+01,-1.193917308409108e+01,-1.267987549020958e+01
8.401680336067213e-02,-1.111211246024360e+01,-1.249913303289657e+01,-1.468789984781930e+01,-1.193809921696202e+01,-1.205992478080057e+01,-1.466901883014264e+01,-1.193956042528058e+01,-1.268026283139908e+01
8.601720344068814e-02,-1.111250885378530e+01,-1.249952942643827e+01,-1.468829624136100e+01,-1.193849561050372e+01,-1.206032117434227e+01,-1.466941522368434e+01,-1.193995681882228e+01,-1.268065922494078e+01
8.801760352070415e-02,-1.111291428625752e+01,-1.249993485891049e+01,-1.468870167383322e+01,-1.193890104297594e+01,-1.206072660681449e+01,-1.466982065615656e+01,-1.194036225129450e+01,-1.268106465741300e+01
9.001800360072014e-02,-1.111332874422705e+01,-1.250034931688002e+01,-1.468911613180275e+01,-1.193931550094547e+01,-1.206114106478402e+01,-1.467023511412608e+01,-1.194077670926402e+01,-1.268147911538252e+01
9.201840368073615e-02,-1.111375221424925e+01,-1.250077278690222e+01,-1.468953960182495e+01,-1.193973897096767e+01,-1.206156453480622e+01,-1.467065858414828e+01,-1.194120017928622e+01,-1.268190258540472e+01
9.401880376075215e-02,-1.111418468286823e+01,-1.250120525552120e+01,-1.468997207044393e+01,-1.194017143958665e+01,-1.206199700342520e+01,-1.467109105276727e+01,-1.194163264790521e+01,-1.268233505402370e+01
9.601920384076815e-02,-1.111462613661698e+01,-1.250164670926995e+01,-1.469041352419268e+01,-1.194061289333540e+01,-1.206243845717395e+01,-1.467153250651602e+01,-1.194207410165395e+01,-1.268277650777245e+01
9.801960392078415e-02,-1.111507656201750e+01,-1.250209713467047e+01,-1.469086394959320e+01,-1.194106331873592e+01,-1.206288888257447e+01,-1.467198293191654e+01,-1.194252452705448e+01,-1.268322693317297e+01
1.000200040008002e-01,-1.111553594558097e+01,-1.250255651823394e+01,-1.469132333315667e+01,-1.194152270229939e+01,-1.206334826613794e+01,-1.467244231548001e+01,-1.194298391061795e+01,-1.268368631673645e+01
1.020204040808162e-01,-1.111600427380788e+01,-1.250302484646085e+01,-1.469179166138358e+01,-1.194199103052630e+01,-1.206381659436485e+01,-1.467291064370692e+01,-1.194345223884485e+01,-1.268415464496335e+01
1.040208041608322e-01,-1.111648153318815e+01,-1.250350210584112e+01,-1.469226892076385e+01,-1.194246828990657e+01,-1.206429385374512e+01,-1.467338790308719e+01,-1.194392949822513e+01,-1.268463190434363e+01
1.060212042408482e-01,-1.111696771020133e+01,-1.250398828285430e+01,-1.469275509777703e+01,-1.194295446691975e+01,-1.206478003075830e+01,-1.467387408010037e+01,-1.194441567523831e+01,-1.268511808135681e+01
1.080216043208642e-01,-1.111746279131671e+01,-1.250448336396968e+01,-1.469325017889241e+01,-1.194344954803513e+01,-1.206527511187368e+01,-1.467436916121575e+01,-1.194491075635369e+01,-1.268561316247218e+01
1.100220044008802e-01,-1.111796676299345e+01,-1.250498733564642e+01,-1.469375415056915e+01,-1.194395351971187e+01,-1.206577908355042e+01,-1.467487313289249e+01,-1.194541472803043e+01,-1.268611713414893e+01
1.120224044808962e-01,-1.111847961168077e+01,-1.250550018433375e+01,-1.469426699925648e+01,-1.194446636839920e+01,-1.206629193223774e+01,-1.467538598157981e+01,-1.194592757671775e+01,-1.268662998283625e+01
1.140228045609122e-01,-1.111900132381808e+01,-1.250602189647105e+01,-1.469478871139378e+01,-1.194498808053650e+01,-1.206681364437505e+01,-1.467590769371712e+01,-1.194644928885506e+01,-1.268715169497355e+01
1.160232046409282e-01,-1.111953188583510e+01,-1.250655245848807e+01,-1.469531927341080e+01,-1.194551864255352e+01,-1.206734420639207e+01,-1.467643825573414e+01,-1.194697985087207e+01,-1.268768225699057e+01
1.180236047209442e-01,-1.112007128415203e+01,-1.250709185680501e+01,-1.469585867172774e+01,-1.194605804087046e+01,-1.206788360470900e+01,-1.467697765405107e+01,-1.194751924918901e+01,-1.268822165530751e+01
1.200240048009602e-01,-1.112061950517974e+01,-1.250764007783271e+01,-1.469640689275544e+01,-1.194660626189816e+01,-1.206843182573671e+01,-1.467752587507877e+01,-1.194806747021671e+01,-1.268876987633521e+01
1.220244048809762e-01,-1.112117653531982e+01,-1.250819710797279e+01,-1.469696392289552e+01,-1.194716329203824e+01,-1.206898885587679e+01,-1.467808290521885e+01,-1.194862450035679e+01,-1.268932690647529e+01
1.240248049609922e-01,-1.112174236096482e+01,-1.250876293361779e+01,-1.469752974854052e+01,-1.194772911768324e+01,-1.206955468152179e+01,-1.467864873086386e+01,-1.194919032600179e+01,-1.268989273212029e+01
1.260252050410082e-01,-1.112231696849835e+01,-1.250933754115133e+01,-1.469810435607406e+01,-1.194830372521678e+01,-1.207012928905533e+01,-1.467922333839739e+01,-1.194976493353533e+01,-1.269046733965383e+01
1.280256051210242e-01,-1.112290034429527e+01,-1.250992091694825e+01,-1.469868773187097e+01,-1.194888710101369e+01,-1.207071266485224e+01,-1.467980671419431e+01,-1.195034830933225e+01,-1.269105071545075e+01
1.300260052010402e-01,-1.112349247472178e+01,-1.251051304737476e+01,-1.469927986229749e+01,-1.194947923144021e+01,-1.207130479527875e+01,-1.468039884462082e+01,-1.195094043975876e+01,-1.269164284587726e+01
1.320264052810562e-01,-1.112409334613563e+01,-1.251111391878861e+01,-1.469988073371134e+01,-1.195008010285406e+01,-1.207190566669260e+01,-1.468099971603467e+01,-1.195154131117261e+01,-1.269224371729111e+01
1.340268053610722e-01,-1.112470294488624e+01,-1.251172351753921e+01,-1.470049033246194e+01,-1.195068970160466e+01,-1.207251526544321e+01,-1.468160931478528e+01,-1.195215090992322e+01,-1.269285331604171e+01
1.360272054410882e-01,-1.112532125731484e+01,-1.251234182996781e+01,-1.470110864489054e+01,-1.195130801403326e+01,-1.207313357787181e+01,-1.468222762721388e+01,-1.195276922235182e+01,-1.269347162847031e+01
1.380276055211042e-01,-1.112594826975466e+01,-1.251296884240764e+01,-1.470173565733036e+01,-1.195193502647308e+01,-1.207376059031163e+01,-1.468285463965370e+01,-1.195339623479164e+01,-1.269409864091014e+01
1.400280056011202e-01,-1.112658396853106e+01,-1.251360454118403e+01,-1.470237135610676e+01,-1.195257072524948e+01,-1.207439628908803e+01,-1.468349033843010e+01,-1.195403193356803e+01,-1.269473433968653e+01
1.420284056811362e-01,-1.112722833996166e+01,-1.251424891261463e+01,-1.470301572753736e+01,-1.195321509668008e+01,-1.207504066051863e+01,-1.468413470986069e+01,-1.195467630499863e+01,-1.269537871111713e+01
1.440288057611522e-01,-1.112788137035653e+01,-1.251490194300950e+01,-1.470366875793223e+01,-1.195386812707495e+01,-1.207569369091350e+01,-1.468478774025557e+01,-1.195532933539351e+01,-1.269603174151201e+01
1.460292058411682e-01,-1.112854304601833e+01,-1.251556361867130e+01,-1.470433043359403e+01,-1.195452980273675e+01,-1.207635536657530e+01,-1.468544941591737e+01,-1.195599101105531e+01,-1.269669341717380e+01
1.480296059211842e-01,-1.112921335324245e+01,-1.251623392589542e+01,-1.470500074081815e+01,-1.195520010996087e+01,-1.207702567379942e+01,-1.468611972314149e+01,-1.195666131827943e+01,-1.269736372439793e+01
1.500300060012002e-01,-1.112989227831718e+01,-1.251691285097015e+01,-1.470567966589288e+01,-1.195587903503560e+01,-1.207770459887415e+01,-1.468679864821622e+01,-1.195734024335416e+01,-1.269804264947266e+01
1.520304060812162e-01,-1.113057980752385e+01,-1.251760038017682e+01,-1.470636719509955e+01,-1.195656656424227e+01,-1.207839212808082e+01,-1.468748617742289e+01,-1.195802777256083e+01,-1.269873017867932e+01
1.540308061612322e-01,-1.113127592713699e+01,-1.251829649978997e+01,-1.470706331471269e+01,-1.195726268385541e+01,-1.207908824769396e+01,-1.468818229703603e+01,-1.195872389217397e+01,-1.269942629829247e+01
1.560312062412482e-01,-1.113198062342449e+01,-1.251900119607746e+01,-1.470776801100019e+01,-1.195796738014291e+01,-1.207979294398146e+01,-1.468888699332353e+01,-1.195942858846147e+01,-1.270013099457997e+01
1.580316063212643e-01,-1.113269388264774e+01,-1.251971445530072e+01,-1.470848127022345e+01,-1.195868063936617e+01,-1.208050620320472e+01,-1.468960025254678e+01,-1.196014184768472e+01,-1.270084425380322e+01
1.600320064012803e-01,-1.113341569106180e+01,-1.252043626371478e+01,-1.470920307863751e+01,-1.195940244778023e+01,-1.208122801161877e+01,-1.469032206096084e+01,-1.196086365609878e+01,-1.270156606221728e+01
1.620324064812963e-01,-1.113414603491555e+01,-1.252116660756852e+01,-1.470993342249125e+01,-1.196013279163397e+01,-1.208195835547252e+01,-1.469105240481458e+01,-1.196159399995252e+01,-1.270229640607102e+01
1.640328065613122e-01,-1.113488490045181e+01,-1.252190547310478e+01,-1.471067228802751e+01,-1.196087165717023e+01,-1.208269722100878e+01,-1.469179127035085e+01,-1.196233286548879e+01,-1.270303527160728e+01
1.660332066413283e-01,-1.113563227390757e+01,-1.252265284656054e+01,-1.471141966148327e+01,-1.196161903062599e+01,-1.208344459446454e+01,-1.469253864380661e+01,-1.196308023894455e+01,-1.270378264506304e+01
1.680336067213443e-01,-1.113638814151407e+01,-1.252340871416705e+01,-1.471217552908977e+01,-1.196237489823250e+01,-1.208420046207104e+01,-1.469329451141311e+01,-1.196383610655105e+01,-1.270453851266955e+01
1.700340068013603e-01,-1.113715248949702e+01,-1.252417306214999e+01,-1.471293987707272e+01,-1.196313924621544e+01,-1.208496481005399e+01,-1.469405885939605e+01,-1.196460045453399e+01,-1.270530286065249e+01
1.720344068813763e-01,-1.113792530407668e+01,-1.252494587672965e+01,-1.471371269165238e+01,-1.196391206079510e+01,-1.208573762463365e+01,-1.469483167397571e+01,-1.196537326911365e+01,-1.270607567523215e+01
1.740348069613923e-01,-1.113870657146808e+01,-1.252572714412106e+01,-1.471449395904379e+01,-1.196469332818651e+01,-1.208651889202505e+01,-1.469561294136712e+01,-1.196615453650506e+01,-1.270685694262356e+01
1.760352070414083e-01,-1.113949627788118e+01,-1.252651685053415e+01,-1.471528366545688e+01,-1.196548303459960e+01,-1.208730859843815e+01,-1.469640264778022e+01,-1.196694424291815e+01,-1.270764664903665e+01
1.780356071214243e-01,-1.114029440952095e+01,-1.252731498217392e+01,-1.471608179709665e+01,-1.196628116623937e+01,-1.208810673007792e+01,-1.469720077941999e+01,-1.196774237455793e+01,-1.270844478067642e+01
1.800360072014403e-01,-1.114110095258761e+01,-1.252812152524059e+01,-1.471688834016331e+01,-1.196708770930603e+01,-1.208891327314458e+01,-1.469800732248665e+01,-1.196854891762459e+01,-1.270925132374309e+01
1.820364072814563e-01,-1.114191589327675e+01,-1.252893646592973e+01,-1.471770328085245e+01,-1.196790264999517e+01,-1.208972821383372e+01,-1.469882226317579e+01,-1.196936385831373e+01,-1.271006626443223e+01
1.840368073614723e-01,-1.114273921777948e+01,-1.252975979043246e+01,-1.471852660535518e+01,-1.196872597449790e+01,-1.209055153833645e+01,-1.469964558767852e+01,-1.197018718281646e+01,-1.271088958893496e+01
1.860372074414883e-01,-1.114357091228260e+01,-1.253059148493558e+01,-1.471935829985831e+01,-1.196955766900103e+01,-1.209138323283957e+01,-1.470047728218164e+01,-1.197101887731958e+01,-1.271172128343808e+01
1.880376075215043e-01,-1.114441096296876e+01,-1.253143153562173e+01,-1.472019835054446e+01,-1.197039771968718e+01,-1.209222328352573e+01,-1.470131733286780e+01,-1.197185892800574e+01,-1.271256133412423e+01
1.900380076015203e-01,-1.114525935601659e+01,-1.253227992866956e+01,-1.472104674359229e+01,-1.197124611273501e+01,-1.209307167657356e+01,-1.470216572591563e+01,-1.197270732105357e+01,-1.271340972717207e+01
1.920384076815363e-01,-1.114611607760090e+01,-1.253313665025387e+01,-1.472190346517660e+01,-1.197210283431932e+01,-1.209392839815787e+01,-1.470302244749994e+01,-1.197356404263788e+01,-1.271426644875637e+01
1.940388077615523e-01,-1.114698111389279e+01,-1.253400168654577e+01,-1.472276850146849e+01,-1.197296787061121e+01,-1.209479343444976e+01,-1.470388748379183e+01,-1.197442907892977e+01,-1.271513148504827e+01
1.960392078415683e-01,-1.114785445105986e+01,-1.253487502371283e+01,-1.472364183863556e+01,-1.197384120777828e+01,-1.209566677161683e+01,-1.470476082095890e+01,-1.197530241609684e+01,-1.271600482221533e+01
1.980396079215843e-01,-1.114873607526630e+01,-1.253575664791928e+01,-1.472452346284201e+01,-1.197472283198473e+01,-1.209654839582327e+01,-1.470564244516534e+01,-1.197618404030328e+01,-1.271688644642178e+01
2.000400080016003e-01,-1.114962597267312e+01,-1.253664654532610e+01,-1.472541336024883e+01,-1.197561272939155e+01,-1.209743829323009e+01,-1.470653234257216e+01,-1.197707393771010e+01,-1.271777634382860e+01
2.020404080816163e-01,-1.115052412943826e+01,-1.253754470209123e+01,-1.472631151701396e+01,-1.197651088615668e+01,-1.209833644999523e+01,-1.470743049933730e+01,-1.197797209447523e+01,-1.271867450059373e+01
2.040408081616323e-01,-1.115143053171673e+01,-1.253845110436971e+01,-1.472721791929244e+01,-1.197741728843516e+01,-1.209924285227370e+01,-1.470833690161577e+01,-1.197887849675371e+01,-1.271958090287221e+01
2.060412082416483e-01,-1.115234516566085e+01,-1.253936573831382e+01,-1.472813255323655e+01,-1.197833192237927e+01,-1.210015748621782e+01,-1.470925153555989e+01,-1.197979313069783e+01,-1.272049553681632e+01
2.080416083216643e-01,-1.115326801742031e+01,-1.254028859007328e+01,-1.472905540499601e+01,-1.197925477413873e+01,-1.210108033797728e+01,-1.471017438731935e+01,-1.198071598245729e+01,-1.272141838857578e+01
2.100420084016803e-01,-1.115419907314238e+01,-1.254121964579535e+01,-1.472998646071808e+01,-1.198018582986080e+01,-1.210201139369935e+01,-1.471110544304142e+01,-1.198164703817936e+01,-1.272234944429786e+01
2.120424084816963e-01,-1.115513831897208e+01,-1.254215889162505e+01,-1.473092570654778e+01,-1.198112507569050e+01,-1.210295063952905e+01,-1.471204468887112e+01,-1.198258628400906e+01,-1.272328869012755e+01
2.140428085617123e-01,-1.115608574105229e+01,-1.254310631370526e+01,-1.473187312862799e+01,-1.198207249777071e+01,-1.210389806160926e+01,-1.471299211095132e+01,-1.198353370608926e+01,-1.272423611220776e+01
2.160432086417284e-01,-1.115704132552393e+01,-1.254406189817691e+01,-1.473282871309963e+01,-1.198302808224235e+01,-1.210485364608090e+01,-1.471394769542297e+01,-1.198448929056091e+01,-1.272519169667941e+01
2.180436087217444e-01,-1.115800505852615e+01,-1.254502563117913e+01,-1.473379244610186e+01,-1.198399181524458e+01,-1.210581737908312e+01,-1.471491142842519e+01,-1.198545302356313e+01,-1.272615542968163e+01
2.200440088017604e-01,-1.115897692619644e+01,-1.254599749884941e+01,-1.473476431377214e+01,-1.198496368291486e+01,-1.210678924675341e+01,-1.471588329609548e+01,-1.198642489123341e+01,-1.272712729735191e+01
2.220444088817763e-01,-1.115995691467078e+01,-1.254697748732375e+01,-1.473574430224648e+01,-1.198594367138920e+01,-1.210776923522775e+01,-1.471686328456982e+01,-1.198740487970776e+01,-1.272810728582625e+01
2.240448089617924e-01,-1.116094501008386e+01,-1.254796558273683e+01,-1.473673239765956e+01,-1.198693176680228e+01,-1.210875733064083e+01,-1.471785137998290e+01,-1.198839297512084e+01,-1.272909538123933e+01
2.260452090418084e-01,-1.116194119856918e+01,-1.254896177122215e+01,-1.473772858614488e+01,-1.198792795528760e+01,-1.210975351912615e+01,-1.471884756846822e+01,-1.198938916360616e+01,-1.273009156972465e+01
2.280456091218244e-01,-1.116294546625922e+01,-1.254996603891219e+01,-1.473873285383492e+01,-1.198893222297764e+01,-1.211075778681619e+01,-1.471985183615826e+01,-1.199039343129620e+01,-1.273109583741470e+01
2.300460092018404e-01,-1.116395779928562e+01,-1.255097837193859e+01,-1.473974518686132e+01,-1.198994455600404e+01,-1.211177011984259e+01,-1.472086416918465e+01,-1.199140576432259e+01,-1.273210817044109e+01
2.320464092818564e-01,-1.116497818377929e+01,-1.255199875643227e+01,-1.474076557135499e+01,-1.199096494049772e+01,-1.211279050433626e+01,-1.472188455367833e+01,-1.199242614881627e+01,-1.273312855493477e+01
2.340468093618724e-01,-1.116600660587063e+01,-1.255302717852361e+01,-1.474179399344634e+01,-1.199199336258906e+01,-1.211381892642761e+01,-1.472291297576967e+01,-1.199345457090761e+01,-1.273415697702611e+01
2.360472094418884e-01,-1.116704305168964e+01,-1.255406362434261e+01,-1.474283043926534e+01,-1.199302980840806e+01,-1.211485537224661e+01,-1.472394942158867e+01,-1.199449101672661e+01,-1.273519342284511e+01
2.380476095219044e-01,-1.116808750736606e+01,-1.255510808001903e+01,-1.474387489494176e+01,-1.199407426408448e+01,-1.211589982792303e+01,-1.472499387726510e+01,-1.199553547240304e+01,-1.273623787852154e+01
2.400480096019204e-01,-1.116913995902960e+01,-1.255616053168257e+01,-1.474492734660530e+01,-1.199512671574802e+01,-1.211695227958657e+01,-1.472604632892864e+01,-1.199658792406657e+01,-1.273729033018507e+01
2.420484096819364e-01,-1.117020039281002e+01,-1.255722096546299e+01,-1.474598778038572e+01,-1.199618714952844e+01,-1.211801271336699e+01,-1.472710676270906e+01,-1.199764835784700e+01,-1.273835076396549e+01
2.440488097619524e-01,-1.117126879483733e+01,-1.255828936749030e+01,-1.474705618241303e+01,-1.199725555155575e+01,-1.211908111539430e+01,-1.472817516473637e+01,-1.199871675987431e+01,-1.273941916599280e+01
2.460492098419684e-01,-1.117234515124193e+01,-1.255936572389490e+01,-1.474813253881763e+01,-1.199833190796035e+01,-1.212015747179890e+01,-1.472925152114097e+01,-1.199979311627891e+01,-1.274049552239741e+01
2.480496099219844e-01,-1.117342944815477e+01,-1.256045002080775e+01,-1.474921683573048e+01,-1.199941620487320e+01,-1.212124176871174e+01,-1.473033581805381e+01,-1.200087741319175e+01,-1.274157981931025e+01
2.500500100020004e-01,-1.117452167170751e+01,-1.256154224436049e+01,-1.475030905928321e+01,-1.200050842842593e+01,-1.212233399226448e+01,-1.473142804160655e+01,-1.200196963674449e+01,-1.274267204286299e+01
2.520504100820164e-01,-1.117562180803266e+01,-1.256264238068563e+01,-1.475140919560836e+01,-1.200160856475108e+01,-1.212343412858963e+01,-1.473252817793170e+01,-1.200306977306964e+01,-1.274377217918814e+01
2.540508101620324e-01,-1.117672984326375e+01,-1.256375041591672e+01,-1.475251723083945e+01,-1.200271659998217e+01,-1.212454216382072e+01,-1.473363621316279e+01,-1.200417780830073e+01,-1.274488021441922e+01
2.560512102420484e-01,-1.117784576353548e+01,-1.256486633618845e+01,-1.475363315111118e+01,-1.200383252025390e+01,-1.212565808409245e+01,-1.473475213343452e+01,-1.200529372857245e+01,-1.274599613469095e+01
