,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
3.600720144028806e-02,-1.445570680021564e+01,-1.129621327525166e+01,-9.632242207459472e+00,-1.500453246024062e+01,-8.099471933497778e+00,-1.317383811443174e+01,-1.119299305724919e+01,-1.223299981410947e+01
3.800760152030406e-02,-1.445588226156118e+01,-1.129638873659720e+01,-9.632417668805006e+00,-1.500470792158615e+01,-8.099647394843313e+00,-1.317401357577728e+01,-1.119316851859473e+01,-1.223317527545501e+01
4.000800160032007e-02,-1.445606708045188e+01,-1.129657355548790e+01,-9.632602487695712e+00,-1.500489274047686e+01,-8.099832213734018e+00,-1.317419839466798e+01,-1.119335333748543e+01,-1.223336009434571e+01
4.200840168033607e-02,-1.445626124376959e+01,-1.129676771880561e+01,-9.632796651013418e+00,-1.500508690379457e+01,-8.100026377051725e+00,-1.317439255798569e+01,-1.119354750080314e+01,-1.223355425766342e+01
4.400880176035207e-02,-1.445646473838147e+01,-1.129697121341749e+01,-9.633000145625301e+00,-1.500529039840645e+01,-8.100229871663608e+00,-1.317459605259757e+01,-1.119375099541502e+01,-1.223375775227530e+01
4.600920184036807e-02,-1.445667755114018e+01,-1.129718402617620e+01,-9.633212958384007e+00,-1.500550321116516e+01,-8.100442684422314e+00,-1.317480886535628e+01,-1.119396380817373e+01,-1.223397056503401e+01
4.800960192038407e-02,-1.445689966888395e+01,-1.129740614391997e+01,-9.633435076127782e+00,-1.500572532890893e+01,-8.100664802166088e+00,-1.317503098310005e+01,-1.119418592591750e+01,-1.223419268277778e+01
5.001000200040008e-02,-1.445713107843677e+01,-1.129763755347279e+01,-9.633666485680603e+00,-1.500595673846175e+01,-8.100896211718910e+00,-1.317526239265287e+01,-1.119441733547032e+01,-1.223442409233061e+01
5.201040208041608e-02,-1.445737176660848e+01,-1.129787824164450e+01,-9.633907173852311e+00,-1.500619742663346e+01,-8.101136899890617e+00,-1.317550308082458e+01,-1.119465802364203e+01,-1.223466478050231e+01
5.401080216043209e-02,-1.445762172019490e+01,-1.129812819523092e+01,-9.634157127438735e+00,-1.500644738021988e+01,-8.101386853477042e+00,-1.317575303441100e+01,-1.119490797722846e+01,-1.223491473408874e+01
5.601120224044809e-02,-1.445788092597800e+01,-1.129838740101402e+01,-9.634416333221832e+00,-1.500670658600298e+01,-8.101646059260139e+00,-1.317601224019410e+01,-1.119516718301155e+01,-1.223517393987184e+01
5.801160232046410e-02,-1.445814937072598e+01,-1.129865584576200e+01,-9.634684777969809e+00,-1.500697503075096e+01,-8.101914504008116e+00,-1.317628068494208e+01,-1.119543562775953e+01,-1.223544238461981e+01
6.001200240048010e-02,-1.445842704119343e+01,-1.129893351622946e+01,-9.634962448437266e+00,-1.500725270121841e+01,-8.102192174475572e+00,-1.317655835540953e+01,-1.119571329822699e+01,-1.223572005508727e+01
6.201240248049610e-02,-1.445871392412149e+01,-1.129922039915751e+01,-9.635249331365324e+00,-1.500753958414647e+01,-8.102479057403631e+00,-1.317684523833759e+01,-1.119600018115505e+01,-1.223600693801533e+01
6.401280256051210e-02,-1.445901000623793e+01,-1.129951648127395e+01,-9.635545413481763e+00,-1.500783566626291e+01,-8.102775139520070e+00,-1.317714132045403e+01,-1.119629626327148e+01,-1.223630302013177e+01
6.601320264052811e-02,-1.445931527425732e+01,-1.129982174929334e+01,-9.635850681501150e+00,-1.500814093428230e+01,-8.103080407539457e+00,-1.317744658847342e+01,-1.119660153129087e+01,-1.223660828815115e+01
6.801360272054410e-02,-1.445962971488115e+01,-1.130013618991717e+01,-9.636165122124982e+00,-1.500845537490613e+01,-8.103394848163289e+00,-1.317776102909725e+01,-1.119691597191470e+01,-1.223692272877499e+01
7.001400280056011e-02,-1.445995331479798e+01,-1.130045978983400e+01,-9.636488722041815e+00,-1.500877897482296e+01,-8.103718448080121e+00,-1.317808462901408e+01,-1.119723957183154e+01,-1.223724632869182e+01
7.201440288057612e-02,-1.446028606068358e+01,-1.130079253571960e+01,-9.636821467927406e+00,-1.500911172070855e+01,-8.104051193965713e+00,-1.317841737489968e+01,-1.119757231771713e+01,-1.223757907457741e+01
7.401480296059212e-02,-1.446062793920102e+01,-1.130113441423704e+01,-9.637163346444849e+00,-1.500945359922600e+01,-8.104393072483155e+00,-1.317875925341712e+01,-1.119791419623457e+01,-1.223792095309485e+01
7.601520304060812e-02,-1.446097893700088e+01,-1.130148541203690e+01,-9.637514344244707e+00,-1.500980459702586e+01,-8.104744070283013e+00,-1.317911025121698e+01,-1.119826519403443e+01,-1.223827195089471e+01
7.801560312062412e-02,-1.446133904072133e+01,-1.130184551575735e+01,-9.637874447965160e+00,-1.501016470074631e+01,-8.105104174003467e+00,-1.317947035493743e+01,-1.119862529775488e+01,-1.223863205461516e+01
8.001600320064013e-02,-1.446170823698830e+01,-1.130221471202432e+01,-9.638243644232134e+00,-1.501053389701328e+01,-8.105473370270440e+00,-1.317983955120440e+01,-1.119899449402186e+01,-1.223900125088214e+01
8.201640328065612e-02,-1.446208651241562e+01,-1.130259298745164e+01,-9.638621919659446e+00,-1.501091217244059e+01,-8.105851645697753e+00,-1.318021782663171e+01,-1.119937276944917e+01,-1.223937952630945e+01
8.401680336067213e-02,-1.446247385360511e+01,-1.130298032864113e+01,-9.639009260848940e+00,-1.501129951363009e+01,-8.106238986887247e+00,-1.318060516782121e+01,-1.119976011063866e+01,-1.223976686749894e+01
8.601720344068814e-02,-1.446287024714681e+01,-1.130337672218283e+01,-9.639405654390639e+00,-1.501169590717179e+01,-8.106635380428946e+00,-1.318100156136291e+01,-1.120015650418036e+01,-1.224016326104064e+01
8.801760352070415e-02,-1.446327567961903e+01,-1.130378215465505e+01,-9.639811086862860e+00,-1.501210133964401e+01,-8.107040812901166e+00,-1.318140699383513e+01,-1.120056193665258e+01,-1.224056869351286e+01
9.001800360072014e-02,-1.446369013758855e+01,-1.130419661262457e+01,-9.640225544832385e+00,-1.501251579761353e+01,-8.107455270870691e+00,-1.318182145180465e+01,-1.120097639462211e+01,-1.224098315148239e+01
9.201840368073615e-02,-1.446411360761075e+01,-1.130462008264677e+01,-9.640649014854585e+00,-1.501293926763573e+01,-8.107878740892891e+00,-1.318224492182685e+01,-1.120139986464431e+01,-1.224140662150459e+01
9.401880376075215e-02,-1.446454607622974e+01,-1.130505255126576e+01,-9.641081483473567e+00,-1.501337173625472e+01,-8.108311209511873e+00,-1.318267739044584e+01,-1.120183233326329e+01,-1.224183909012357e+01
9.601920384076815e-02,-1.446498752997848e+01,-1.130549400501451e+01,-9.641522937222316e+00,-1.501381319000346e+01,-8.108752663260622e+00,-1.318311884419458e+01,-1.120227378701204e+01,-1.224228054387232e+01
9.801960392078415e-02,-1.446543795537901e+01,-1.130594443041503e+01,-9.641973362622839e+00,-1.501426361540399e+01,-8.109203088661145e+00,-1.318356926959511e+01,-1.120272421241256e+01,-1.224273096927284e+01
1.000200040008002e-01,-1.446589733894248e+01,-1.130640381397850e+01,-9.642432746186310e+00,-1.501472299896746e+01,-8.109662472224617e+00,-1.318402865315858e+01,-1.120318359597603e+01,-1.224319035283631e+01
1.020204040808162e-01,-1.446636566716938e+01,-1.130687214220541e+01,-9.642901074413215e+00,-1.501519132719436e+01,-8.110130800451522e+00,-1.318449698138548e+01,-1.120365192420294e+01,-1.224365868106322e+01
1.040208041608322e-01,-1.446684292654966e+01,-1.130734940158568e+01,-9.643378333793489e+00,-1.501566858657464e+01,-8.110608059831796e+00,-1.318497424076576e+01,-1.120412918358321e+01,-1.224413594044349e+01
1.060212042408482e-01,-1.446732910356284e+01,-1.130783557859886e+01,-9.643864510806671e+00,-1.501615476358782e+01,-8.111094236844977e+00,-1.318546041777894e+01,-1.120461536059639e+01,-1.224462211745667e+01
1.080216043208642e-01,-1.446782418467822e+01,-1.130833065971424e+01,-9.644359591922047e+00,-1.501664984470320e+01,-8.111589317960354e+00,-1.318595549889432e+01,-1.120511044171177e+01,-1.224511719857205e+01
1.100220044008802e-01,-1.446832815635496e+01,-1.130883463139098e+01,-9.644863563598790e+00,-1.501715381637994e+01,-8.112093289637096e+00,-1.318645947057106e+01,-1.120561441338851e+01,-1.224562117024879e+01
1.120224044808962e-01,-1.446884100504228e+01,-1.130934748007830e+01,-9.645376412286113e+00,-1.501766666506726e+01,-8.112606138324420e+00,-1.318697231925838e+01,-1.120612726207584e+01,-1.224613401893612e+01
1.140228045609122e-01,-1.446936271717959e+01,-1.130986919221561e+01,-9.645898124423418e+00,-1.501818837720457e+01,-8.113127850461725e+00,-1.318749403139569e+01,-1.120664897421314e+01,-1.224665573107342e+01
1.160232046409282e-01,-1.446989327919660e+01,-1.131039975423263e+01,-9.646428686440435e+00,-1.501871893922158e+01,-8.113658412478742e+00,-1.318802459341270e+01,-1.120717953623016e+01,-1.224718629309044e+01
1.180236047209442e-01,-1.447043267751354e+01,-1.131093915254956e+01,-9.646968084757374e+00,-1.501925833753852e+01,-8.114197810795680e+00,-1.318856399172964e+01,-1.120771893454710e+01,-1.224772569140738e+01
1.200240048009602e-01,-1.447098089854124e+01,-1.131148737357726e+01,-9.647516305785075e+00,-1.501980655856622e+01,-8.114746031823382e+00,-1.318911221275734e+01,-1.120826715557480e+01,-1.224827391243508e+01
1.220244048809762e-01,-1.447153792868132e+01,-1.131204440371734e+01,-9.648073335925154e+00,-1.502036358870630e+01,-8.115303061963461e+00,-1.318966924289742e+01,-1.120882418571488e+01,-1.224883094257516e+01
1.240248049609922e-01,-1.447210375432632e+01,-1.131261022936235e+01,-9.648639161570156e+00,-1.502092941435130e+01,-8.115868887608462e+00,-1.319023506854242e+01,-1.120939001135988e+01,-1.224939676822016e+01
1.260252050410082e-01,-1.447267836185986e+01,-1.131318483689588e+01,-9.649213769103694e+00,-1.502150402188484e+01,-8.116443495142001e+00,-1.319080967607596e+01,-1.120996461889342e+01,-1.224997137575370e+01
1.280256051210242e-01,-1.447326173765678e+01,-1.131376821269280e+01,-9.649797144900612e+00,-1.502208739768176e+01,-8.117026870938918e+00,-1.319139305187288e+01,-1.121054799469033e+01,-1.225055475155061e+01
1.300260052010402e-01,-1.447385386808329e+01,-1.131436034311931e+01,-9.650389275327123e+00,-1.502267952810827e+01,-8.117619001365430e+00,-1.319198518229939e+01,-1.121114012511685e+01,-1.225114688197713e+01
1.320264052810562e-01,-1.447445473949714e+01,-1.131496121453316e+01,-9.650990146740973e+00,-1.502328039952212e+01,-8.118219872779280e+00,-1.319258605371324e+01,-1.121174099653070e+01,-1.225174775339098e+01
1.340268053610722e-01,-1.447506433824775e+01,-1.131557081328377e+01,-9.651599745491579e+00,-1.502388999827273e+01,-8.118829471529885e+00,-1.319319565246385e+01,-1.121235059528130e+01,-1.225235735214158e+01
1.360272054410882e-01,-1.447568265067635e+01,-1.131618912571237e+01,-9.652218057920178e+00,-1.502450831070133e+01,-8.119447783958485e+00,-1.319381396489245e+01,-1.121296890770990e+01,-1.225297566457018e+01
1.380276055211042e-01,-1.447630966311617e+01,-1.131681613815219e+01,-9.652845070360002e+00,-1.502513532314115e+01,-8.120074796398308e+00,-1.319444097733227e+01,-1.121359592014972e+01,-1.225360267701000e+01
1.400280056011202e-01,-1.447694536189256e+01,-1.131745183692859e+01,-9.653480769136396e+00,-1.502577102191754e+01,-8.120710495174702e+00,-1.319507667610866e+01,-1.121423161892612e+01,-1.225423837578640e+01
1.420284056811362e-01,-1.447758973332316e+01,-1.131809620835918e+01,-9.654125140566995e+00,-1.502641539334814e+01,-8.121354866605301e+00,-1.319572104753926e+01,-1.121487599035672e+01,-1.225488274721700e+01
1.440288057611522e-01,-1.447824276371804e+01,-1.131874923875406e+01,-9.654778170961869e+00,-1.502706842374302e+01,-8.122007897000175e+00,-1.319637407793414e+01,-1.121552902075159e+01,-1.225553577761187e+01
1.460292058411682e-01,-1.447890443937984e+01,-1.131941091441586e+01,-9.655439846623668e+00,-1.502773009940482e+01,-8.122669572661975e+00,-1.319703575359594e+01,-1.121619069641339e+01,-1.225619745327367e+01
1.480296059211842e-01,-1.447957474660396e+01,-1.132008122163998e+01,-9.656110153847790e+00,-1.502840040662894e+01,-8.123339879886096e+00,-1.319770606082006e+01,-1.121686100363751e+01,-1.225686776049779e+01
1.500300060012002e-01,-1.448025367167869e+01,-1.132076014671471e+01,-9.656789078922520e+00,-1.502907933170367e+01,-8.124018804960826e+00,-1.319838498589479e+01,-1.121753992871224e+01,-1.225754668557252e+01
1.520304060812162e-01,-1.448094120088536e+01,-1.132144767592138e+01,-9.657476608129189e+00,-1.502976686091034e+01,-8.124706334167495e+00,-1.319907251510146e+01,-1.121822745791891e+01,-1.225823421477919e+01
1.540308061612322e-01,-1.448163732049850e+01,-1.132214379553452e+01,-9.658172727742331e+00,-1.503046298052348e+01,-8.125402453780637e+00,-1.319976863471460e+01,-1.121892357753205e+01,-1.225893033439233e+01
1.560312062412482e-01,-1.448234201678600e+01,-1.132284849182202e+01,-9.658877424029830e+00,-1.503116767681098e+01,-8.126107150068137e+00,-1.320047333100210e+01,-1.121962827381955e+01,-1.225963503067983e+01
1.580316063212643e-01,-1.448305527600925e+01,-1.132356175104527e+01,-9.659590683253084e+00,-1.503188093603423e+01,-8.126820409291390e+00,-1.320118659022535e+01,-1.122034153304281e+01,-1.226034828990309e+01
1.600320064012803e-01,-1.448377708442331e+01,-1.132428355945933e+01,-9.660312491667144e+00,-1.503260274444829e+01,-8.127542217705450e+00,-1.320190839863941e+01,-1.122106334145687e+01,-1.226107009831715e+01
1.620324064812963e-01,-1.448450742827705e+01,-1.132501390331307e+01,-9.661042835520885e+00,-1.503333308830203e+01,-8.128272561559191e+00,-1.320263874249315e+01,-1.122179368531061e+01,-1.226180044217089e+01
1.640328065613122e-01,-1.448524629381332e+01,-1.132575276884934e+01,-9.661781701057148e+00,-1.503407195383830e+01,-8.129011427095454e+00,-1.320337760802942e+01,-1.122253255084687e+01,-1.226253930770715e+01
1.660332066413283e-01,-1.448599366726908e+01,-1.132650014230510e+01,-9.662529074512907e+00,-1.503481932729406e+01,-8.129758800551214e+00,-1.320412498148518e+01,-1.122327992430263e+01,-1.226328668116291e+01
1.680336067213443e-01,-1.448674953487558e+01,-1.132725600991160e+01,-9.663284942119413e+00,-1.503557519490056e+01,-8.130514668157719e+00,-1.320488084909168e+01,-1.122403579190913e+01,-1.226404254876942e+01
1.700340068013603e-01,-1.448751388285852e+01,-1.132802035789454e+01,-9.664049290102355e+00,-1.503633954288350e+01,-8.131279016140661e+00,-1.320564519707462e+01,-1.122480013989208e+01,-1.226480689675236e+01
1.720344068813763e-01,-1.448828669743818e+01,-1.132879317247420e+01,-9.664822104682015e+00,-1.503711235746316e+01,-8.132051830720322e+00,-1.320641801165428e+01,-1.122557295447174e+01,-1.226557971133202e+01
1.740348069613923e-01,-1.448906796482959e+01,-1.132957443986561e+01,-9.665603372073424e+00,-1.503789362485457e+01,-8.132833098111730e+00,-1.320719927904569e+01,-1.122635422186315e+01,-1.226636097872343e+01
1.760352070414083e-01,-1.448985767124269e+01,-1.133036414627871e+01,-9.666393078486516e+00,-1.503868333126766e+01,-8.133622804524823e+00,-1.320798898545879e+01,-1.122714392827624e+01,-1.226715068513652e+01
1.780356071214243e-01,-1.449065580288246e+01,-1.133116227791848e+01,-9.667191210126289e+00,-1.503948146290744e+01,-8.134420936164595e+00,-1.320878711709856e+01,-1.122794205991601e+01,-1.226794881677629e+01
1.800360072014403e-01,-1.449146234594912e+01,-1.133196882098514e+01,-9.667997753192951e+00,-1.504028800597410e+01,-8.135227479231258e+00,-1.320959366016522e+01,-1.122874860298267e+01,-1.226875535984295e+01
1.820364072814563e-01,-1.449227728663826e+01,-1.133278376167428e+01,-9.668812693882092e+00,-1.504110294666324e+01,-8.136042419920399e+00,-1.321040860085436e+01,-1.122956354367181e+01,-1.226957030053210e+01
1.840368073614723e-01,-1.449310061114099e+01,-1.133360708617701e+01,-9.669636018384821e+00,-1.504192627116597e+01,-8.136865744423128e+00,-1.321123192535709e+01,-1.123038686817454e+01,-1.227039362503482e+01
1.860372074414883e-01,-1.449393230564411e+01,-1.133443878068013e+01,-9.670467712887943e+00,-1.504275796566909e+01,-8.137697438926249e+00,-1.321206361986021e+01,-1.123121856267766e+01,-1.227122531953795e+01
1.880376075215043e-01,-1.449477235633027e+01,-1.133527883136629e+01,-9.671307763574097e+00,-1.504359801635525e+01,-8.138537489612403e+00,-1.321290367054637e+01,-1.123205861336382e+01,-1.227206537022410e+01
1.900380076015203e-01,-1.449562074937810e+01,-1.133612722441412e+01,-9.672156156621929e+00,-1.504444640940308e+01,-8.139385882660235e+00,-1.321375206359420e+01,-1.123290700641165e+01,-1.227291376327193e+01
1.920384076815363e-01,-1.449647747096241e+01,-1.133698394599843e+01,-9.673012878206237e+00,-1.504530313098739e+01,-8.140242604244543e+00,-1.321460878517851e+01,-1.123376372799596e+01,-1.227377048485624e+01
1.940388077615523e-01,-1.449734250725430e+01,-1.133784898229032e+01,-9.673877914498132e+00,-1.504616816727928e+01,-8.141107640536438e+00,-1.321547382147040e+01,-1.123462876428785e+01,-1.227463552114813e+01
1.960392078415683e-01,-1.449821584442137e+01,-1.133872231945739e+01,-9.674751251665198e+00,-1.504704150444635e+01,-8.141980977703504e+00,-1.321634715863747e+01,-1.123550210145492e+01,-1.227550885831520e+01
1.980396079215843e-01,-1.449909746862781e+01,-1.133960394366383e+01,-9.675632875871644e+00,-1.504792312865279e+01,-8.142862601909950e+00,-1.321722878284391e+01,-1.123638372566137e+01,-1.227639048252165e+01
2.000400080016003e-01,-1.449998736603463e+01,-1.134049384107065e+01,-9.676522773278464e+00,-1.504881302605961e+01,-8.143752499316770e+00,-1.321811868025073e+01,-1.123727362306819e+01,-1.227728037992847e+01
2.020404080816163e-01,-1.450088552279976e+01,-1.134139199783579e+01,-9.677420930043596e+00,-1.504971118282474e+01,-8.144650656081902e+00,-1.321901683701586e+01,-1.123817177983332e+01,-1.227817853669360e+01
2.040408081616323e-01,-1.450179192507824e+01,-1.134229840011426e+01,-9.678327332322073e+00,-1.505061758510322e+01,-8.145557058360380e+00,-1.321992323929434e+01,-1.123907818211180e+01,-1.227908493897208e+01
2.060412082416483e-01,-1.450270655902236e+01,-1.134321303405838e+01,-9.679241966266188e+00,-1.505153221904734e+01,-8.146471692304495e+00,-1.322083787323846e+01,-1.123999281605591e+01,-1.227999957291619e+01
2.080416083216643e-01,-1.450362941078182e+01,-1.134413588581784e+01,-9.680164818025647e+00,-1.505245507080680e+01,-8.147394544063953e+00,-1.322176072499792e+01,-1.124091566781537e+01,-1.228092242467565e+01
2.100420084016803e-01,-1.450456046650389e+01,-1.134506694153991e+01,-9.681095873747720e+00,-1.505338612652887e+01,-8.148325599786027e+00,-1.322269178071999e+01,-1.124184672353744e+01,-1.228185348039772e+01
2.120424084816963e-01,-1.450549971233359e+01,-1.134600618736961e+01,-9.682035119577417e+00,-1.505432537235857e+01,-8.149264845615724e+00,-1.322363102654969e+01,-1.124278596936714e+01,-1.228279272622742e+01
2.140428085617123e-01,-1.450644713441379e+01,-1.134695360944981e+01,-9.682982541657625e+00,-1.505527279443877e+01,-8.150212267695931e+00,-1.322457844862989e+01,-1.124373339144735e+01,-1.228374014830763e+01
2.160432086417284e-01,-1.450740271888544e+01,-1.134790919392146e+01,-9.683938126129272e+00,-1.505622837891042e+01,-8.151167852167578e+00,-1.322553403310154e+01,-1.124468897591899e+01,-1.228469573277927e+01
2.180436087217444e-01,-1.450836645188766e+01,-1.134887292692368e+01,-9.684901859131493e+00,-1.505719211191264e+01,-8.152131585169800e+00,-1.322649776610376e+01,-1.124565270892121e+01,-1.228565946578150e+01
2.200440088017604e-01,-1.450933831955794e+01,-1.134984479459396e+01,-9.685873726801775e+00,-1.505816397958292e+01,-8.153103452840082e+00,-1.322746963377404e+01,-1.124662457659150e+01,-1.228663133345178e+01
2.220444088817763e-01,-1.451031830803229e+01,-1.135082478306831e+01,-9.686853715276117e+00,-1.505914396805727e+01,-8.154083441314423e+00,-1.322844962224839e+01,-1.124760456506584e+01,-1.228761132192612e+01
2.240448089617924e-01,-1.451130640344537e+01,-1.135181287848139e+01,-9.687841810689198e+00,-1.506013206347035e+01,-8.155071536727505e+00,-1.322943771766147e+01,-1.124859266047892e+01,-1.228859941733920e+01
2.260452090418084e-01,-1.451230259193069e+01,-1.135280906696671e+01,-9.688837999174517e+00,-1.506112825195567e+01,-8.156067725212823e+00,-1.323043390614679e+01,-1.124958884896424e+01,-1.228959560582452e+01
2.280456091218244e-01,-1.451330685962073e+01,-1.135381333465675e+01,-9.689842266864559e+00,-1.506213251964571e+01,-8.157071992902866e+00,-1.323143817383683e+01,-1.125059311665428e+01,-1.229059987351456e+01
2.300460092018404e-01,-1.451431919264712e+01,-1.135482566768314e+01,-9.690854599890955e+00,-1.506314485267210e+01,-8.158084325929261e+00,-1.323245050686322e+01,-1.125160544968068e+01,-1.229161220654096e+01
2.320464092818564e-01,-1.451533957714080e+01,-1.135584605217682e+01,-9.691874984384633e+00,-1.506416523716578e+01,-8.159104710422939e+00,-1.323347089135690e+01,-1.125262583417435e+01,-1.229263259103464e+01
2.340468093618724e-01,-1.451636799923214e+01,-1.135687447426816e+01,-9.692903406475974e+00,-1.506519365925712e+01,-8.160133132514281e+00,-1.323449931344824e+01,-1.125365425626570e+01,-1.229366101312598e+01
2.360472094418884e-01,-1.451740444505114e+01,-1.135791092008716e+01,-9.693939852294974e+00,-1.506623010507612e+01,-8.161169578333281e+00,-1.323553575926724e+01,-1.125469070208470e+01,-1.229469745894498e+01
2.380476095219044e-01,-1.451844890072757e+01,-1.135895537576359e+01,-9.694984307971399e+00,-1.506727456075255e+01,-8.162214034009706e+00,-1.323658021494367e+01,-1.125573515776112e+01,-1.229574191462140e+01
2.400480096019204e-01,-1.451950135239110e+01,-1.136000782742713e+01,-9.696036759634936e+00,-1.506832701241608e+01,-8.163266485673242e+00,-1.323763266660720e+01,-1.125678760942466e+01,-1.229679436628494e+01
2.420484096819364e-01,-1.452056178617153e+01,-1.136106826120755e+01,-9.697097193415358e+00,-1.506938744619651e+01,-8.164326919453664e+00,-1.323869310038763e+01,-1.125784804320508e+01,-1.229785480006536e+01
2.440488097619524e-01,-1.452163018819884e+01,-1.136213666323486e+01,-9.698165595442667e+00,-1.507045584822382e+01,-8.165395321480974e+00,-1.323976150241494e+01,-1.125891644523239e+01,-1.229892320209267e+01
2.460492098419684e-01,-1.452270654460344e+01,-1.136321301963946e+01,-9.699241951847270e+00,-1.507153220462842e+01,-8.166471677885577e+00,-1.324083785881954e+01,-1.125999280163699e+01,-1.229999955849727e+01
2.480496099219844e-01,-1.452379084151628e+01,-1.136429731655230e+01,-9.700326248760113e+00,-1.507261650154126e+01,-8.167555974798420e+00,-1.324192215573238e+01,-1.126107709854984e+01,-1.230108385541012e+01
2.500500100020004e-01,-1.452488306506902e+01,-1.136538954010504e+01,-9.701418472312852e+00,-1.507370872509400e+01,-8.168648198351159e+00,-1.324301437928512e+01,-1.126216932210257e+01,-1.230217607896286e+01
2.520504100820164e-01,-1.452598320139417e+01,-1.136648967643019e+01,-9.702518608638000e+00,-1.507480886141915e+01,-8.169748334676306e+00,-1.324411451561027e+01,-1.126326945842772e+01,-1.230327621528800e+01
2.540508101620324e-01,-1.452709123662526e+01,-1.136759771166128e+01,-9.703626643869088e+00,-1.507591689665024e+01,-8.170856369907394e+00,-1.324522255084136e+01,-1.126437749365881e+01,-1.230438425051909e+01
2.560512102420484e-01,-1.452820715689698e+01,-1.136871363193301e+01,-9.704742564140815e+00,-1.507703281692196e+01,-8.171972290179122e+00,-1.324633847111308e+01,-1.126549341393054e+01,-1.230550017079082e+01
