,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
5.201040208041608e-02,-1.111691031033783e+01,-1.135990586728737e+01,-1.271853480031407e+01,-1.253174418268211e+01,-1.341404837465034e+01,-1.388226444887384e+01,-1.238868326891797e+01,-1.476100110618973e+01
5.401080216043209e-02,-1.111716026392425e+01,-1.136015582087380e+01,-1.271878475390049e+01,-1.253199413626854e+01,-1.341429832823676e+01,-1.388251440246027e+01,-1.238893322250440e+01,-1.476125105977616e+01
5.601120224044809e-02,-1.111741946970735e+01,-1.136041502665690e+01,-1.271904395968359e+01,-1.253225334205163e+01,-1.341455753401986e+01,-1.388277360824336e+01,-1.238919242828749e+01,-1.476151026555926e+01
5.801160232046410e-02,-1.111768791445533e+01,-1.136068347140487e+01,-1.271931240443157e+01,-1.253252178679961e+01,-1.341482597876784e+01,-1.388304205299134e+01,-1.238946087303547e+01,-1.476177871030723e+01
6.001200240048010e-02,-1.111796558492278e+01,-1.136096114187233e+01,-1.271959007489902e+01,-1.253279945726707e+01,-1.341510364923529e+01,-1.388331972345880e+01,-1.238973854350293e+01,-1.476205638077469e+01
6.201240248049610e-02,-1.111825246785084e+01,-1.136124802480039e+01,-1.271987695782708e+01,-1.253308634019512e+01,-1.341539053216335e+01,-1.388360660638686e+01,-1.239002542643098e+01,-1.476234326370275e+01
6.401280256051210e-02,-1.111854854996728e+01,-1.136154410691683e+01,-1.272017303994352e+01,-1.253338242231156e+01,-1.341568661427979e+01,-1.388390268850329e+01,-1.239032150854742e+01,-1.476263934581919e+01
6.601320264052811e-02,-1.111885381798667e+01,-1.136184937493621e+01,-1.272047830796291e+01,-1.253368769033095e+01,-1.341599188229918e+01,-1.388420795652268e+01,-1.239062677656681e+01,-1.476294461383857e+01
6.801360272054410e-02,-1.111916825861050e+01,-1.136216381556005e+01,-1.272079274858674e+01,-1.253400213095478e+01,-1.341630632292301e+01,-1.388452239714651e+01,-1.239094121719064e+01,-1.476325905446241e+01
7.001400280056011e-02,-1.111949185852733e+01,-1.136248741547688e+01,-1.272111634850357e+01,-1.253432573087161e+01,-1.341662992283984e+01,-1.388484599706335e+01,-1.239126481710747e+01,-1.476358265437924e+01
7.201440288057612e-02,-1.111982460441292e+01,-1.136282016136247e+01,-1.272144909438916e+01,-1.253465847675721e+01,-1.341696266872543e+01,-1.388517874294894e+01,-1.239159756299307e+01,-1.476391540026483e+01
7.401480296059212e-02,-1.112016648293037e+01,-1.136316203987991e+01,-1.272179097290661e+01,-1.253500035527465e+01,-1.341730454724288e+01,-1.388552062146638e+01,-1.239193944151051e+01,-1.476425727878227e+01
7.601520304060812e-02,-1.112051748073022e+01,-1.136351303767977e+01,-1.272214197070646e+01,-1.253535135307451e+01,-1.341765554504273e+01,-1.388587161926624e+01,-1.239229043931037e+01,-1.476460827658213e+01
7.801560312062412e-02,-1.112087758445068e+01,-1.136387314140022e+01,-1.272250207442692e+01,-1.253571145679496e+01,-1.341801564876319e+01,-1.388623172298669e+01,-1.239265054303082e+01,-1.476496838030258e+01
8.001600320064013e-02,-1.112124678071765e+01,-1.136424233766720e+01,-1.272287127069389e+01,-1.253608065306193e+01,-1.341838484503016e+01,-1.388660091925366e+01,-1.239301973929779e+01,-1.476533757656956e+01
8.201640328065612e-02,-1.112162505614496e+01,-1.136462061309451e+01,-1.272324954612120e+01,-1.253645892848925e+01,-1.341876312045747e+01,-1.388697919468098e+01,-1.239339801472511e+01,-1.476571585199687e+01
8.401680336067213e-02,-1.112201239733446e+01,-1.136500795428400e+01,-1.272363688731070e+01,-1.253684626967874e+01,-1.341915046164697e+01,-1.388736653587047e+01,-1.239378535591460e+01,-1.476610319318636e+01
8.601720344068814e-02,-1.112240879087616e+01,-1.136540434782570e+01,-1.272403328085240e+01,-1.253724266322044e+01,-1.341954685518867e+01,-1.388776292941217e+01,-1.239418174945630e+01,-1.476649958672806e+01
8.801760352070415e-02,-1.112281422334838e+01,-1.136580978029792e+01,-1.272443871332462e+01,-1.253764809569266e+01,-1.341995228766089e+01,-1.388816836188439e+01,-1.239458718192852e+01,-1.476690501920028e+01
9.001800360072014e-02,-1.112322868131790e+01,-1.136622423826745e+01,-1.272485317129414e+01,-1.253806255366218e+01,-1.342036674563041e+01,-1.388858281985392e+01,-1.239500163989804e+01,-1.476731947716981e+01
9.201840368073615e-02,-1.112365215134010e+01,-1.136664770828965e+01,-1.272527664131634e+01,-1.253848602368438e+01,-1.342079021565261e+01,-1.388900628987612e+01,-1.239542510992024e+01,-1.476774294719201e+01
9.401880376075215e-02,-1.112408461995908e+01,-1.136708017690863e+01,-1.272570910993532e+01,-1.253891849230337e+01,-1.342122268427159e+01,-1.388943875849510e+01,-1.239585757853923e+01,-1.476817541581099e+01
9.601920384076815e-02,-1.112452607370783e+01,-1.136752163065738e+01,-1.272615056368407e+01,-1.253935994605212e+01,-1.342166413802034e+01,-1.388988021224385e+01,-1.239629903228798e+01,-1.476861686955974e+01
9.801960392078415e-02,-1.112497649910835e+01,-1.136797205605790e+01,-1.272660098908460e+01,-1.253981037145264e+01,-1.342211456342087e+01,-1.389033063764437e+01,-1.239674945768850e+01,-1.476906729496026e+01
1.000200040008002e-01,-1.112543588267183e+01,-1.136843143962137e+01,-1.272706037264807e+01,-1.254026975501611e+01,-1.342257394698434e+01,-1.389079002120784e+01,-1.239720884125197e+01,-1.476952667852373e+01
1.020204040808162e-01,-1.112590421089873e+01,-1.136889976784828e+01,-1.272752870087497e+01,-1.254073808324302e+01,-1.342304227521124e+01,-1.389125834943475e+01,-1.239767716947888e+01,-1.476999500675064e+01
1.040208041608322e-01,-1.112638147027901e+01,-1.136937702722855e+01,-1.272800596025525e+01,-1.254121534262329e+01,-1.342351953459152e+01,-1.389173560881502e+01,-1.239815442885915e+01,-1.477047226613091e+01
1.060212042408482e-01,-1.112686764729219e+01,-1.136986320424173e+01,-1.272849213726843e+01,-1.254170151963647e+01,-1.342400571160470e+01,-1.389222178582820e+01,-1.239864060587233e+01,-1.477095844314409e+01
1.080216043208642e-01,-1.112736272840756e+01,-1.137035828535711e+01,-1.272898721838380e+01,-1.254219660075185e+01,-1.342450079272007e+01,-1.389271686694358e+01,-1.239913568698771e+01,-1.477145352425947e+01
1.100220044008802e-01,-1.112786670008431e+01,-1.137086225703385e+01,-1.272949119006055e+01,-1.254270057242859e+01,-1.342500476439682e+01,-1.389322083862032e+01,-1.239963965866445e+01,-1.477195749593621e+01
1.120224044808962e-01,-1.112837954877163e+01,-1.137137510572118e+01,-1.273000403874787e+01,-1.254321342111591e+01,-1.342551761308414e+01,-1.389373368730764e+01,-1.240015250735177e+01,-1.477247034462354e+01
1.140228045609122e-01,-1.112890126090893e+01,-1.137189681785848e+01,-1.273052575088517e+01,-1.254373513325322e+01,-1.342603932522145e+01,-1.389425539944495e+01,-1.240067421948908e+01,-1.477299205676084e+01
1.160232046409282e-01,-1.112943182292595e+01,-1.137242737987550e+01,-1.273105631290219e+01,-1.254426569527024e+01,-1.342656988723846e+01,-1.389478596146197e+01,-1.240120478150610e+01,-1.477352261877786e+01
1.180236047209442e-01,-1.112997122124289e+01,-1.137296677819244e+01,-1.273159571121913e+01,-1.254480509358717e+01,-1.342710928555540e+01,-1.389532535977891e+01,-1.240174417982303e+01,-1.477406201709480e+01
1.200240048009602e-01,-1.113051944227059e+01,-1.137351499922014e+01,-1.273214393224683e+01,-1.254535331461488e+01,-1.342765750658310e+01,-1.389587358080661e+01,-1.240229240085073e+01,-1.477461023812250e+01
1.220244048809762e-01,-1.113107647241067e+01,-1.137407202936022e+01,-1.273270096238691e+01,-1.254591034475495e+01,-1.342821453672318e+01,-1.389643061094669e+01,-1.240284943099081e+01,-1.477516726826258e+01
1.240248049609922e-01,-1.113164229805567e+01,-1.137463785500522e+01,-1.273326678803191e+01,-1.254647617039996e+01,-1.342878036236818e+01,-1.389699643659169e+01,-1.240341525663582e+01,-1.477573309390758e+01
1.260252050410082e-01,-1.113221690558921e+01,-1.137521246253876e+01,-1.273384139556545e+01,-1.254705077793349e+01,-1.342935496990172e+01,-1.389757104412523e+01,-1.240398986416935e+01,-1.477630770144112e+01
1.280256051210242e-01,-1.113280028138613e+01,-1.137579583833567e+01,-1.273442477136237e+01,-1.254763415373041e+01,-1.342993834569864e+01,-1.389815441992214e+01,-1.240457323996627e+01,-1.477689107723804e+01
1.300260052010402e-01,-1.113339241181264e+01,-1.137638796876219e+01,-1.273501690178888e+01,-1.254822628415692e+01,-1.343053047612515e+01,-1.389874655034865e+01,-1.240516537039278e+01,-1.477748320766455e+01
1.320264052810562e-01,-1.113399328322649e+01,-1.137698884017604e+01,-1.273561777320273e+01,-1.254882715557077e+01,-1.343113134753900e+01,-1.389934742176250e+01,-1.240576624180663e+01,-1.477808407907840e+01
1.340268053610722e-01,-1.113460288197710e+01,-1.137759843892664e+01,-1.273622737195334e+01,-1.254943675432138e+01,-1.343174094628961e+01,-1.389995702051311e+01,-1.240637584055724e+01,-1.477869367782900e+01
1.360272054410882e-01,-1.113522119440569e+01,-1.137821675135524e+01,-1.273684568438193e+01,-1.255005506674998e+01,-1.343235925871821e+01,-1.390057533294171e+01,-1.240699415298584e+01,-1.477931199025760e+01
1.380276055211042e-01,-1.113584820684552e+01,-1.137884376379506e+01,-1.273747269682176e+01,-1.255068207918980e+01,-1.343298627115803e+01,-1.390120234538153e+01,-1.240762116542566e+01,-1.477993900269743e+01
1.400280056011202e-01,-1.113648390562191e+01,-1.137947946257146e+01,-1.273810839559815e+01,-1.255131777796620e+01,-1.343362196993442e+01,-1.390183804415793e+01,-1.240825686420206e+01,-1.478057470147382e+01
1.420284056811362e-01,-1.113712827705251e+01,-1.138012383400206e+01,-1.273875276702875e+01,-1.255196214939679e+01,-1.343426634136502e+01,-1.390248241558853e+01,-1.240890123563265e+01,-1.478121907290442e+01
1.440288057611522e-01,-1.113778130744739e+01,-1.138077686439693e+01,-1.273940579742363e+01,-1.255261517979167e+01,-1.343491937175990e+01,-1.390313544598340e+01,-1.240955426602753e+01,-1.478187210329929e+01
1.460292058411682e-01,-1.113844298310918e+01,-1.138143854005873e+01,-1.274006747308542e+01,-1.255327685545347e+01,-1.343558104742170e+01,-1.390379712164520e+01,-1.241021594168933e+01,-1.478253377896109e+01
1.480296059211842e-01,-1.113911329033331e+01,-1.138210884728285e+01,-1.274073778030955e+01,-1.255394716267759e+01,-1.343625135464582e+01,-1.390446742886932e+01,-1.241088624891345e+01,-1.478320408618521e+01
1.500300060012002e-01,-1.113979221540804e+01,-1.138278777235758e+01,-1.274141670538428e+01,-1.255462608775232e+01,-1.343693027972055e+01,-1.390514635394405e+01,-1.241156517398818e+01,-1.478388301125994e+01
1.520304060812162e-01,-1.114047974461471e+01,-1.138347530156425e+01,-1.274210423459095e+01,-1.255531361695899e+01,-1.343761780892722e+01,-1.390583388315072e+01,-1.241225270319485e+01,-1.478457054046661e+01
1.540308061612322e-01,-1.114117586422785e+01,-1.138417142117739e+01,-1.274280035420409e+01,-1.255600973657213e+01,-1.343831392854036e+01,-1.390653000276386e+01,-1.241294882280799e+01,-1.478526666007975e+01
1.560312062412482e-01,-1.114188056051535e+01,-1.138487611746489e+01,-1.274350505049159e+01,-1.255671443285963e+01,-1.343901862482786e+01,-1.390723469905136e+01,-1.241365351909549e+01,-1.478597135636725e+01
1.580316063212643e-01,-1.114259381973860e+01,-1.138558937668815e+01,-1.274421830971484e+01,-1.255742769208288e+01,-1.343973188405111e+01,-1.390794795827462e+01,-1.241436677831874e+01,-1.478668461559051e+01
1.600320064012803e-01,-1.114331562815266e+01,-1.138631118510221e+01,-1.274494011812890e+01,-1.255814950049694e+01,-1.344045369246517e+01,-1.390866976668867e+01,-1.241508858673280e+01,-1.478740642400457e+01
1.620324064812963e-01,-1.114404597200640e+01,-1.138704152895595e+01,-1.274567046198264e+01,-1.255887984435068e+01,-1.344118403631891e+01,-1.390940011054242e+01,-1.241581893058654e+01,-1.478813676785831e+01
1.640328065613122e-01,-1.114478483754266e+01,-1.138778039449221e+01,-1.274640932751890e+01,-1.255961870988695e+01,-1.344192290185518e+01,-1.391013897607868e+01,-1.241655779612281e+01,-1.478887563339457e+01
1.660332066413283e-01,-1.114553221099842e+01,-1.138852776794797e+01,-1.274715670097466e+01,-1.256036608334271e+01,-1.344267027531093e+01,-1.391088634953444e+01,-1.241730516957857e+01,-1.478962300685033e+01
1.680336067213443e-01,-1.114628807860493e+01,-1.138928363555448e+01,-1.274791256858117e+01,-1.256112195094921e+01,-1.344342614291744e+01,-1.391164221714094e+01,-1.241806103718507e+01,-1.479037887445684e+01
1.700340068013603e-01,-1.114705242658787e+01,-1.139004798353742e+01,-1.274867691656411e+01,-1.256188629893215e+01,-1.344419049090038e+01,-1.391240656512389e+01,-1.241882538516801e+01,-1.479114322243978e+01
1.720344068813763e-01,-1.114782524116753e+01,-1.139082079811708e+01,-1.274944973114377e+01,-1.256265911351182e+01,-1.344496330548004e+01,-1.391317937970355e+01,-1.241959819974767e+01,-1.479191603701944e+01
1.740348069613923e-01,-1.114860650855894e+01,-1.139160206550849e+01,-1.275023099853518e+01,-1.256344038090322e+01,-1.344574457287145e+01,-1.391396064709495e+01,-1.242037946713908e+01,-1.479269730441085e+01
1.760352070414083e-01,-1.114939621497203e+01,-1.139239177192158e+01,-1.275102070494827e+01,-1.256423008731632e+01,-1.344653427928454e+01,-1.391475035350805e+01,-1.242116917355218e+01,-1.479348701082394e+01
1.780356071214243e-01,-1.115019434661180e+01,-1.139318990356135e+01,-1.275181883658805e+01,-1.256502821895609e+01,-1.344733241092432e+01,-1.391554848514782e+01,-1.242196730519195e+01,-1.479428514246371e+01
1.800360072014403e-01,-1.115100088967847e+01,-1.139399644662801e+01,-1.275262537965471e+01,-1.256583476202275e+01,-1.344813895399098e+01,-1.391635502821448e+01,-1.242277384825861e+01,-1.479509168553037e+01
1.820364072814563e-01,-1.115181583036761e+01,-1.139481138731716e+01,-1.275344032034385e+01,-1.256664970271189e+01,-1.344895389468012e+01,-1.391716996890362e+01,-1.242358878894775e+01,-1.479590662621952e+01
1.840368073614723e-01,-1.115263915487034e+01,-1.139563471181988e+01,-1.275426364484658e+01,-1.256747302721462e+01,-1.344977721918285e+01,-1.391799329340635e+01,-1.242441211345048e+01,-1.479672995072224e+01
1.860372074414883e-01,-1.115347084937346e+01,-1.139646640632301e+01,-1.275509533934970e+01,-1.256830472171774e+01,-1.345060891368597e+01,-1.391882498790947e+01,-1.242524380795360e+01,-1.479756164522537e+01
1.880376075215043e-01,-1.115431090005961e+01,-1.139730645700916e+01,-1.275593539003585e+01,-1.256914477240390e+01,-1.345144896437212e+01,-1.391966503859563e+01,-1.242608385863976e+01,-1.479840169591152e+01
1.900380076015203e-01,-1.115515929310745e+01,-1.139815485005699e+01,-1.275678378308369e+01,-1.256999316545173e+01,-1.345229735741996e+01,-1.392051343164346e+01,-1.242693225168759e+01,-1.479925008895935e+01
1.920384076815363e-01,-1.115601601469175e+01,-1.139901157164130e+01,-1.275764050466799e+01,-1.257084988703604e+01,-1.345315407900426e+01,-1.392137015322777e+01,-1.242778897327190e+01,-1.480010681054366e+01
1.940388077615523e-01,-1.115688105098365e+01,-1.139987660793319e+01,-1.275850554095989e+01,-1.257171492332793e+01,-1.345401911529616e+01,-1.392223518951966e+01,-1.242865400956379e+01,-1.480097184683556e+01
1.960392078415683e-01,-1.115775438815071e+01,-1.140074994510026e+01,-1.275937887812695e+01,-1.257258826049500e+01,-1.345489245246323e+01,-1.392310852668673e+01,-1.242952734673086e+01,-1.480184518400262e+01
1.980396079215843e-01,-1.115863601235716e+01,-1.140163156930671e+01,-1.276026050233340e+01,-1.257346988470144e+01,-1.345577407666967e+01,-1.392399015089318e+01,-1.243040897093730e+01,-1.480272680820907e+01
2.000400080016003e-01,-1.115952590976398e+01,-1.140252146671353e+01,-1.276115039974022e+01,-1.257435978210826e+01,-1.345666397407649e+01,-1.392488004830000e+01,-1.243129886834412e+01,-1.480361670561589e+01
2.020404080816163e-01,-1.116042406652911e+01,-1.140341962347866e+01,-1.276204855650535e+01,-1.257525793887340e+01,-1.345756213084162e+01,-1.392577820506513e+01,-1.243219702510926e+01,-1.480451486238102e+01
2.040408081616323e-01,-1.116133046880759e+01,-1.140432602575714e+01,-1.276295495878383e+01,-1.257616434115187e+01,-1.345846853312010e+01,-1.392668460734360e+01,-1.243310342738773e+01,-1.480542126465950e+01
2.060412082416483e-01,-1.116224510275170e+01,-1.140524065970125e+01,-1.276386959272794e+01,-1.257707897509599e+01,-1.345938316706422e+01,-1.392759924128772e+01,-1.243401806133185e+01,-1.480633589860361e+01
2.080416083216643e-01,-1.116316795451116e+01,-1.140616351146071e+01,-1.276479244448740e+01,-1.257800182685545e+01,-1.346030601882367e+01,-1.392852209304718e+01,-1.243494091309131e+01,-1.480725875036307e+01
2.100420084016803e-01,-1.116409901023324e+01,-1.140709456718278e+01,-1.276572350020948e+01,-1.257893288257752e+01,-1.346123707454575e+01,-1.392945314876925e+01,-1.243587196881338e+01,-1.480818980608514e+01
2.120424084816963e-01,-1.116503825606293e+01,-1.140803381301248e+01,-1.276666274603917e+01,-1.257987212840722e+01,-1.346217632037544e+01,-1.393039239459895e+01,-1.243681121464308e+01,-1.480912905191484e+01
2.140428085617123e-01,-1.116598567814314e+01,-1.140898123509269e+01,-1.276761016811938e+01,-1.258081955048742e+01,-1.346312374245565e+01,-1.393133981667916e+01,-1.243775863672328e+01,-1.481007647399505e+01
2.160432086417284e-01,-1.116694126261479e+01,-1.140993681956433e+01,-1.276856575259103e+01,-1.258177513495907e+01,-1.346407932692730e+01,-1.393229540115080e+01,-1.243871422119493e+01,-1.481103205846670e+01
2.180436087217444e-01,-1.116790499561701e+01,-1.141090055256656e+01,-1.276952948559325e+01,-1.258273886796129e+01,-1.346504305992952e+01,-1.393325913415302e+01,-1.243967795419715e+01,-1.481199579146892e+01
2.200440088017604e-01,-1.116887686328729e+01,-1.141187242023684e+01,-1.277050135326353e+01,-1.258371073563158e+01,-1.346601492759980e+01,-1.393423100182331e+01,-1.244064982186744e+01,-1.481296765913920e+01
2.220444088817763e-01,-1.116985685176163e+01,-1.141285240871118e+01,-1.277148134173787e+01,-1.258469072410592e+01,-1.346699491607414e+01,-1.393521099029765e+01,-1.244162981034178e+01,-1.481394764761354e+01
2.240448089617924e-01,-1.117084494717471e+01,-1.141384050412426e+01,-1.277246943715095e+01,-1.258567881951900e+01,-1.346798301148723e+01,-1.393619908571073e+01,-1.244261790575486e+01,-1.481493574302662e+01
2.260452090418084e-01,-1.117184113566003e+01,-1.141483669260958e+01,-1.277346562563627e+01,-1.258667500800432e+01,-1.346897919997254e+01,-1.393719527419605e+01,-1.244361409424018e+01,-1.481593193151194e+01
2.280456091218244e-01,-1.117284540335008e+01,-1.141584096029962e+01,-1.277446989332632e+01,-1.258767927569436e+01,-1.346998346766259e+01,-1.393819954188609e+01,-1.244461836193022e+01,-1.481693619920198e+01
2.300460092018404e-01,-1.117385773637647e+01,-1.141685329332602e+01,-1.277548222635271e+01,-1.258869160872075e+01,-1.347099580068898e+01,-1.393921187491249e+01,-1.244563069495661e+01,-1.481794853222838e+01
2.320464092818564e-01,-1.117487812087015e+01,-1.141787367781970e+01,-1.277650261084639e+01,-1.258971199321443e+01,-1.347201618518266e+01,-1.394023225940616e+01,-1.244665107945029e+01,-1.481896891672206e+01
2.340468093618724e-01,-1.117590654296149e+01,-1.141890209991104e+01,-1.277753103293773e+01,-1.259074041530577e+01,-1.347304460727400e+01,-1.394126068149751e+01,-1.244767950154163e+01,-1.481999733881340e+01
2.360472094418884e-01,-1.117694298878049e+01,-1.141993854573004e+01,-1.277856747875673e+01,-1.259177686112477e+01,-1.347408105309300e+01,-1.394229712731651e+01,-1.244871594736063e+01,-1.482103378463240e+01
2.380476095219044e-01,-1.117798744445692e+01,-1.142098300140646e+01,-1.277961193443316e+01,-1.259282131680120e+01,-1.347512550876943e+01,-1.394334158299293e+01,-1.244976040303706e+01,-1.482207824030882e+01
2.400480096019204e-01,-1.117903989612045e+01,-1.142203545307000e+01,-1.278066438609669e+01,-1.259387376846474e+01,-1.347617796043296e+01,-1.394439403465647e+01,-1.245081285470060e+01,-1.482313069197236e+01
2.420484096819364e-01,-1.118010032990087e+01,-1.142309588685042e+01,-1.278172481987711e+01,-1.259493420224516e+01,-1.347723839421339e+01,-1.394545446843689e+01,-1.245187328848102e+01,-1.482419112575278e+01
2.440488097619524e-01,-1.118116873192818e+01,-1.142416428887773e+01,-1.278279322190442e+01,-1.259600260427247e+01,-1.347830679624069e+01,-1.394652287046420e+01,-1.245294169050833e+01,-1.482525952778009e+01
2.460492098419684e-01,-1.118224508833279e+01,-1.142524064528233e+01,-1.278386957830903e+01,-1.259707896067707e+01,-1.347938315264530e+01,-1.394759922686880e+01,-1.245401804691293e+01,-1.482633588418469e+01
2.480496099219844e-01,-1.118332938524563e+01,-1.142632494219518e+01,-1.278495387522187e+01,-1.259816325758991e+01,-1.348046744955814e+01,-1.394868352378164e+01,-1.245510234382577e+01,-1.482742018109754e+01
2.500500100020004e-01,-1.118442160879837e+01,-1.142741716574792e+01,-1.278604609877461e+01,-1.259925548114265e+01,-1.348155967311088e+01,-1.394977574733438e+01,-1.245619456737851e+01,-1.482851240465028e+01
2.520504100820164e-01,-1.118552174512352e+01,-1.142851730207306e+01,-1.278714623509976e+01,-1.260035561746780e+01,-1.348265980943603e+01,-1.395087588365953e+01,-1.245729470370366e+01,-1.482961254097542e+01
2.540508101620324e-01,-1.118662978035460e+01,-1.142962533730415e+01,-1.278825427033084e+01,-1.260146365269889e+01,-1.348376784466712e+01,-1.395198391889062e+01,-1.245840273893475e+01,-1.483072057620651e+01
2.560512102420484e-01,-1.118774570062633e+01,-1.143074125757588e+01,-1.278937019060257e+01,-1.260257957297062e+01,-1.348488376493884e+01,-1.395309983916235e+01,-1.245951865920648e+01,-1.483183649647824e+01
