,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
2.600520104020804e-02,-1.297822748040334e+01,-9.038104440363005e+00,-1.151429486389846e+01,-1.172721235976828e+01,-1.414107512620021e+01,-1.487397363764410e+01,-1.249344436223324e+01,-1.493329813995730e+01
2.800560112022404e-02,-1.297835595777238e+01,-9.038232917732048e+00,-1.151442334126750e+01,-1.172734083713732e+01,-1.414120360356925e+01,-1.487410211501314e+01,-1.249357283960228e+01,-1.493342661732634e+01
3.000600120024005e-02,-1.297849385805313e+01,-9.038370818012803e+00,-1.151456124154826e+01,-1.172747873741807e+01,-1.414134150385001e+01,-1.487424001529390e+01,-1.249371073988304e+01,-1.493356451760710e+01
3.200640128025605e-02,-1.297864116820262e+01,-9.038518128162291e+00,-1.151470855169775e+01,-1.172762604756756e+01,-1.414148881399950e+01,-1.487438732544338e+01,-1.249385805003253e+01,-1.493371182775658e+01
3.400680136027205e-02,-1.297879787516257e+01,-9.038674835122242e+00,-1.151486525865770e+01,-1.172778275452751e+01,-1.414164552095945e+01,-1.487454403240334e+01,-1.249401475699248e+01,-1.493386853471653e+01
3.600720144028806e-02,-1.297896396585955e+01,-9.038840925819221e+00,-1.151503134935468e+01,-1.172794884522449e+01,-1.414181161165643e+01,-1.487471012310031e+01,-1.249418084768946e+01,-1.493403462541351e+01
3.800760152030406e-02,-1.297913942720509e+01,-9.039016387164756e+00,-1.151520681070021e+01,-1.172812430657003e+01,-1.414198707300196e+01,-1.487488558444585e+01,-1.249435630903499e+01,-1.493421008675905e+01
4.000800160032007e-02,-1.297932424609579e+01,-9.039201206055461e+00,-1.151539162959092e+01,-1.172830912546073e+01,-1.414217189189267e+01,-1.487507040333655e+01,-1.249454112792570e+01,-1.493439490564975e+01
4.200840168033607e-02,-1.297951840941350e+01,-9.039395369373167e+00,-1.151558579290862e+01,-1.172850328877844e+01,-1.414236605521037e+01,-1.487526456665426e+01,-1.249473529124340e+01,-1.493458906896746e+01
4.400880176035207e-02,-1.297972190402538e+01,-9.039598863985050e+00,-1.151578928752051e+01,-1.172870678339032e+01,-1.414256954982226e+01,-1.487546806126614e+01,-1.249493878585529e+01,-1.493479256357934e+01
4.600920184036807e-02,-1.297993471678409e+01,-9.039811676743756e+00,-1.151600210027921e+01,-1.172891959614903e+01,-1.414278236258096e+01,-1.487568087402485e+01,-1.249515159861399e+01,-1.493500537633805e+01
4.800960192038407e-02,-1.298015683452786e+01,-9.040033794487531e+00,-1.151622421802299e+01,-1.172914171389280e+01,-1.414300448032474e+01,-1.487590299176862e+01,-1.249537371635777e+01,-1.493522749408182e+01
5.001000200040008e-02,-1.298038824408068e+01,-9.040265204040352e+00,-1.151645562757581e+01,-1.172937312344562e+01,-1.414323588987756e+01,-1.487613440132145e+01,-1.249560512591059e+01,-1.493545890363465e+01
5.201040208041608e-02,-1.298062893225239e+01,-9.040505892212060e+00,-1.151669631574751e+01,-1.172961381161733e+01,-1.414347657804927e+01,-1.487637508949315e+01,-1.249584581408230e+01,-1.493569959180635e+01
5.401080216043209e-02,-1.298087888583881e+01,-9.040755845798484e+00,-1.151694626933394e+01,-1.172986376520376e+01,-1.414372653163569e+01,-1.487662504307958e+01,-1.249609576766872e+01,-1.493594954539278e+01
5.601120224044809e-02,-1.298113809162191e+01,-9.041015051581581e+00,-1.151720547511704e+01,-1.173012297098685e+01,-1.414398573741879e+01,-1.487688424886267e+01,-1.249635497345182e+01,-1.493620875117587e+01
5.801160232046410e-02,-1.298140653636989e+01,-9.041283496329559e+00,-1.151747391986501e+01,-1.173039141573483e+01,-1.414425418216677e+01,-1.487715269361065e+01,-1.249662341819980e+01,-1.493647719592385e+01
6.001200240048010e-02,-1.298168420683735e+01,-9.041561166797015e+00,-1.151775159033247e+01,-1.173066908620229e+01,-1.414453185263422e+01,-1.487743036407811e+01,-1.249690108866725e+01,-1.493675486639131e+01
6.201240248049610e-02,-1.298197108976540e+01,-9.041848049725074e+00,-1.151803847326053e+01,-1.173095596913035e+01,-1.414481873556228e+01,-1.487771724700617e+01,-1.249718797159531e+01,-1.493704174931937e+01
6.401280256051210e-02,-1.298226717188184e+01,-9.042144131841512e+00,-1.151833455537697e+01,-1.173125205124678e+01,-1.414511481767872e+01,-1.487801332912261e+01,-1.249748405371175e+01,-1.493733783143580e+01
6.601320264052811e-02,-1.298257243990123e+01,-9.042449399860899e+00,-1.151863982339635e+01,-1.173155731926617e+01,-1.414542008569811e+01,-1.487831859714199e+01,-1.249778932173114e+01,-1.493764309945519e+01
6.801360272054410e-02,-1.298288688052506e+01,-9.042763840484731e+00,-1.151895426402019e+01,-1.173187175989000e+01,-1.414573452632194e+01,-1.487863303776582e+01,-1.249810376235497e+01,-1.493795754007902e+01
7.001400280056011e-02,-1.298321048044189e+01,-9.043087440401564e+00,-1.151927786393702e+01,-1.173219535980684e+01,-1.414605812623877e+01,-1.487895663768266e+01,-1.249842736227180e+01,-1.493828113999586e+01
7.201440288057612e-02,-1.298354322632749e+01,-9.043420186287156e+00,-1.151961060982261e+01,-1.173252810569243e+01,-1.414639087212436e+01,-1.487928938356825e+01,-1.249876010815739e+01,-1.493861388588145e+01
7.401480296059212e-02,-1.298388510484493e+01,-9.043762064804598e+00,-1.151995248834005e+01,-1.173286998420987e+01,-1.414673275064180e+01,-1.487963126208569e+01,-1.249910198667484e+01,-1.493895576439889e+01
7.601520304060812e-02,-1.298423610264479e+01,-9.044113062604456e+00,-1.152030348613991e+01,-1.173322098200973e+01,-1.414708374844166e+01,-1.487998225988555e+01,-1.249945298447469e+01,-1.493930676219875e+01
7.801560312062412e-02,-1.298459620636524e+01,-9.044473166324909e+00,-1.152066358986036e+01,-1.173358108573018e+01,-1.414744385216212e+01,-1.488034236360600e+01,-1.249981308819515e+01,-1.493966686591920e+01
8.001600320064013e-02,-1.298496540263221e+01,-9.044842362591883e+00,-1.152103278612734e+01,-1.173395028199715e+01,-1.414781304842909e+01,-1.488071155987298e+01,-1.250018228446212e+01,-1.494003606218618e+01
8.201640328065612e-02,-1.298534367805953e+01,-9.045220638019195e+00,-1.152141106155465e+01,-1.173432855742447e+01,-1.414819132385640e+01,-1.488108983530029e+01,-1.250056055988943e+01,-1.494041433761349e+01
8.401680336067213e-02,-1.298573101924902e+01,-9.045607979208690e+00,-1.152179840274414e+01,-1.173471589861396e+01,-1.414857866504590e+01,-1.488147717648978e+01,-1.250094790107893e+01,-1.494080167880298e+01
8.601720344068814e-02,-1.298612741279072e+01,-9.046004372750389e+00,-1.152219479628584e+01,-1.173511229215566e+01,-1.414897505858760e+01,-1.488187357003148e+01,-1.250134429462063e+01,-1.494119807234468e+01
8.801760352070415e-02,-1.298653284526294e+01,-9.046409805222609e+00,-1.152260022875806e+01,-1.173551772462788e+01,-1.414938049105982e+01,-1.488227900250370e+01,-1.250174972709285e+01,-1.494160350481690e+01
9.001800360072014e-02,-1.298694730323246e+01,-9.046824263192134e+00,-1.152301468672759e+01,-1.173593218259741e+01,-1.414979494902934e+01,-1.488269346047323e+01,-1.250216418506237e+01,-1.494201796278643e+01
9.201840368073615e-02,-1.298737077325466e+01,-9.047247733214334e+00,-1.152343815674979e+01,-1.173635565261961e+01,-1.415021841905154e+01,-1.488311693049543e+01,-1.250258765508457e+01,-1.494244143280863e+01
9.401880376075215e-02,-1.298780324187365e+01,-9.047680201833316e+00,-1.152387062536877e+01,-1.173678812123859e+01,-1.415065088767052e+01,-1.488354939911441e+01,-1.250302012370355e+01,-1.494287390142761e+01
9.601920384076815e-02,-1.298824469562240e+01,-9.048121655582065e+00,-1.152431207911752e+01,-1.173722957498734e+01,-1.415109234141927e+01,-1.488399085286316e+01,-1.250346157745230e+01,-1.494331535517636e+01
9.801960392078415e-02,-1.298869512102292e+01,-9.048572080982588e+00,-1.152476250451804e+01,-1.173768000038786e+01,-1.415154276681979e+01,-1.488444127826368e+01,-1.250391200285283e+01,-1.494376578057688e+01
1.000200040008002e-01,-1.298915450458639e+01,-9.049031464546060e+00,-1.152522188808151e+01,-1.173813938395133e+01,-1.415200215038327e+01,-1.488490066182715e+01,-1.250437138641630e+01,-1.494422516414035e+01
1.020204040808162e-01,-1.298962283281329e+01,-9.049499792772965e+00,-1.152569021630842e+01,-1.173860771217824e+01,-1.415247047861017e+01,-1.488536899005406e+01,-1.250483971464320e+01,-1.494469349236726e+01
1.040208041608322e-01,-1.299010009219357e+01,-9.049977052153238e+00,-1.152616747568869e+01,-1.173908497155851e+01,-1.415294773799044e+01,-1.488584624943433e+01,-1.250531697402348e+01,-1.494517075174753e+01
1.060212042408482e-01,-1.299058626920675e+01,-9.050463229166420e+00,-1.152665365270187e+01,-1.173957114857169e+01,-1.415343391500363e+01,-1.488633242644751e+01,-1.250580315103666e+01,-1.494565692876071e+01
1.080216043208642e-01,-1.299108135032213e+01,-9.050958310281796e+00,-1.152714873381725e+01,-1.174006622968707e+01,-1.415392899611900e+01,-1.488682750756289e+01,-1.250629823215203e+01,-1.494615200987609e+01
1.100220044008802e-01,-1.299158532199887e+01,-9.051462281958539e+00,-1.152765270549399e+01,-1.174057020136381e+01,-1.415443296779575e+01,-1.488733147923963e+01,-1.250680220382878e+01,-1.494665598155283e+01
1.120224044808962e-01,-1.299209817068619e+01,-9.051975130645863e+00,-1.152816555418132e+01,-1.174108305005113e+01,-1.415494581648307e+01,-1.488784432792696e+01,-1.250731505251610e+01,-1.494716883024016e+01
1.140228045609122e-01,-1.299261988282350e+01,-9.052496842783167e+00,-1.152868726631862e+01,-1.174160476218844e+01,-1.415546752862037e+01,-1.488836604006426e+01,-1.250783676465340e+01,-1.494769054237746e+01
1.160232046409282e-01,-1.299315044484051e+01,-9.053027404800185e+00,-1.152921782833564e+01,-1.174213532420546e+01,-1.415599809063739e+01,-1.488889660208128e+01,-1.250836732667042e+01,-1.494822110439448e+01
1.180236047209442e-01,-1.299368984315745e+01,-9.053566803117123e+00,-1.152975722665258e+01,-1.174267472252239e+01,-1.415653748895433e+01,-1.488943600039822e+01,-1.250890672498736e+01,-1.494876050271142e+01
1.200240048009602e-01,-1.299423806418515e+01,-9.054115024144824e+00,-1.153030544768028e+01,-1.174322294355010e+01,-1.415708570998203e+01,-1.488998422142592e+01,-1.250945494601506e+01,-1.494930872373912e+01
1.220244048809762e-01,-1.299479509432523e+01,-9.054672054284904e+00,-1.153086247782036e+01,-1.174377997369018e+01,-1.415764274012211e+01,-1.489054125156600e+01,-1.251001197615514e+01,-1.494986575387920e+01
1.240248049609922e-01,-1.299536091997023e+01,-9.055237879929905e+00,-1.153142830346536e+01,-1.174434579933518e+01,-1.415820856576711e+01,-1.489110707721100e+01,-1.251057780180014e+01,-1.495043157952420e+01
1.260252050410082e-01,-1.299593552750377e+01,-9.055812487463443e+00,-1.153200291099890e+01,-1.174492040686872e+01,-1.415878317330065e+01,-1.489168168474454e+01,-1.251115240933368e+01,-1.495100618705774e+01
1.280256051210242e-01,-1.299651890330069e+01,-9.056395863260361e+00,-1.153258628679582e+01,-1.174550378266563e+01,-1.415936654909757e+01,-1.489226506054145e+01,-1.251173578513060e+01,-1.495158956285465e+01
1.300260052010402e-01,-1.299711103372720e+01,-9.056987993686873e+00,-1.153317841722233e+01,-1.174609591309214e+01,-1.415995867952408e+01,-1.489285719096797e+01,-1.251232791555711e+01,-1.495218169328117e+01
1.320264052810562e-01,-1.299771190514105e+01,-9.057588865100723e+00,-1.153377928863618e+01,-1.174669678450599e+01,-1.416055955093793e+01,-1.489345806238182e+01,-1.251292878697096e+01,-1.495278256469502e+01
1.340268053610722e-01,-1.299832150389166e+01,-9.058198463851328e+00,-1.153438888738678e+01,-1.174730638325660e+01,-1.416116914968853e+01,-1.489406766113242e+01,-1.251353838572157e+01,-1.495339216344562e+01
1.360272054410882e-01,-1.299893981632026e+01,-9.058816776279928e+00,-1.153500719981538e+01,-1.174792469568520e+01,-1.416178746211713e+01,-1.489468597356102e+01,-1.251415669815017e+01,-1.495401047587422e+01
1.380276055211042e-01,-1.299956682876008e+01,-9.059443788719751e+00,-1.153563421225521e+01,-1.174855170812502e+01,-1.416241447455696e+01,-1.489531298600084e+01,-1.251478371058999e+01,-1.495463748831404e+01
1.400280056011202e-01,-1.300020252753647e+01,-9.060079487496145e+00,-1.153626991103160e+01,-1.174918740690142e+01,-1.416305017333335e+01,-1.489594868477724e+01,-1.251541940936638e+01,-1.495527318709044e+01
1.420284056811362e-01,-1.300084689896707e+01,-9.060723858926744e+00,-1.153691428246220e+01,-1.174983177833202e+01,-1.416369454476395e+01,-1.489659305620784e+01,-1.251606378079698e+01,-1.495591755852104e+01
1.440288057611522e-01,-1.300149992936195e+01,-9.061376889321618e+00,-1.153756731285707e+01,-1.175048480872689e+01,-1.416434757515882e+01,-1.489724608660271e+01,-1.251671681119186e+01,-1.495657058891591e+01
1.460292058411682e-01,-1.300216160502375e+01,-9.062038564983418e+00,-1.153822898851887e+01,-1.175114648438869e+01,-1.416500925082062e+01,-1.489790776226451e+01,-1.251737848685366e+01,-1.495723226457771e+01
1.480296059211842e-01,-1.300283191224787e+01,-9.062708872207539e+00,-1.153889929574299e+01,-1.175181679161281e+01,-1.416567955804475e+01,-1.489857806948863e+01,-1.251804879407778e+01,-1.495790257180183e+01
1.500300060012002e-01,-1.300351083732260e+01,-9.063387797282269e+00,-1.153957822081772e+01,-1.175249571668754e+01,-1.416635848311948e+01,-1.489925699456336e+01,-1.251872771915251e+01,-1.495858149687656e+01
1.520304060812162e-01,-1.300419836652927e+01,-9.064075326488938e+00,-1.154026575002439e+01,-1.175318324589421e+01,-1.416704601232614e+01,-1.489994452377003e+01,-1.251941524835918e+01,-1.495926902608323e+01
1.540308061612322e-01,-1.300489448614241e+01,-9.064771446102080e+00,-1.154096186963753e+01,-1.175387936550735e+01,-1.416774213193929e+01,-1.490064064338317e+01,-1.252011136797232e+01,-1.495996514569637e+01
1.560312062412482e-01,-1.300559918242991e+01,-9.065476142389580e+00,-1.154166656592503e+01,-1.175458406179485e+01,-1.416844682822679e+01,-1.490134533967067e+01,-1.252081606425982e+01,-1.496066984198387e+01
1.580316063212643e-01,-1.300631244165316e+01,-9.066189401612833e+00,-1.154237982514829e+01,-1.175529732101811e+01,-1.416916008745004e+01,-1.490205859889393e+01,-1.252152932348307e+01,-1.496138310120713e+01
1.600320064012803e-01,-1.300703425006722e+01,-9.066911210026893e+00,-1.154310163356235e+01,-1.175601912943216e+01,-1.416988189586410e+01,-1.490278040730799e+01,-1.252225113189713e+01,-1.496210490962119e+01
1.620324064812963e-01,-1.300776459392096e+01,-9.067641553880634e+00,-1.154383197741609e+01,-1.175674947328591e+01,-1.417061223971784e+01,-1.490351075116173e+01,-1.252298147575087e+01,-1.496283525347493e+01
1.640328065613122e-01,-1.300850345945723e+01,-9.068380419416897e+00,-1.154457084295235e+01,-1.175748833882217e+01,-1.417135110525410e+01,-1.490424961669799e+01,-1.252372034128713e+01,-1.496357411901119e+01
1.660332066413283e-01,-1.300925083291299e+01,-9.069127792872656e+00,-1.154531821640811e+01,-1.175823571227793e+01,-1.417209847870986e+01,-1.490499699015375e+01,-1.252446771474289e+01,-1.496432149246695e+01
1.680336067213443e-01,-1.301000670051949e+01,-9.069883660479162e+00,-1.154607408401462e+01,-1.175899157988443e+01,-1.417285434631637e+01,-1.490575285776026e+01,-1.252522358234940e+01,-1.496507736007345e+01
1.700340068013603e-01,-1.301077104850243e+01,-9.070648008462104e+00,-1.154683843199756e+01,-1.175975592786738e+01,-1.417361869429931e+01,-1.490651720574320e+01,-1.252598793033234e+01,-1.496584170805640e+01
1.720344068813763e-01,-1.301154386308209e+01,-9.071420823041764e+00,-1.154761124657722e+01,-1.176052874244704e+01,-1.417439150887897e+01,-1.490729002032286e+01,-1.252676074491200e+01,-1.496661452263606e+01
1.740348069613923e-01,-1.301232513047350e+01,-9.072202090433173e+00,-1.154839251396863e+01,-1.176131000983844e+01,-1.417517277627038e+01,-1.490807128771427e+01,-1.252754201230341e+01,-1.496739579002747e+01
1.760352070414083e-01,-1.301311483688660e+01,-9.072991796846265e+00,-1.154918222038172e+01,-1.176209971625154e+01,-1.417596248268347e+01,-1.490886099412736e+01,-1.252833171871650e+01,-1.496818549644056e+01
1.780356071214243e-01,-1.301391296852637e+01,-9.073789928486038e+00,-1.154998035202149e+01,-1.176289784789131e+01,-1.417676061432324e+01,-1.490965912576713e+01,-1.252912985035628e+01,-1.496898362808033e+01
1.800360072014403e-01,-1.301471951159303e+01,-9.074596471552701e+00,-1.155078689508816e+01,-1.176370439095797e+01,-1.417756715738991e+01,-1.491046566883379e+01,-1.252993639342294e+01,-1.496979017114699e+01
1.820364072814563e-01,-1.301553445228217e+01,-9.075411412241841e+00,-1.155160183577730e+01,-1.176451933164711e+01,-1.417838209807905e+01,-1.491128060952293e+01,-1.253075133411208e+01,-1.497060511183613e+01
1.840368073614723e-01,-1.301635777678490e+01,-9.076234736744571e+00,-1.155242516028003e+01,-1.176534265614984e+01,-1.417920542258178e+01,-1.491210393402566e+01,-1.253157465861481e+01,-1.497142843633886e+01
1.860372074414883e-01,-1.301718947128802e+01,-9.077066431247692e+00,-1.155325685478315e+01,-1.176617435065296e+01,-1.418003711708490e+01,-1.491293562852879e+01,-1.253240635311793e+01,-1.497226013084198e+01
1.880376075215043e-01,-1.301802952197418e+01,-9.077906481933846e+00,-1.155409690546930e+01,-1.176701440133912e+01,-1.418087716777105e+01,-1.491377567921494e+01,-1.253324640380408e+01,-1.497310018152814e+01
1.900380076015203e-01,-1.301887791502201e+01,-9.078754874981678e+00,-1.155494529851713e+01,-1.176786279438695e+01,-1.418172556081888e+01,-1.491462407226277e+01,-1.253409479685192e+01,-1.497394857457597e+01
1.920384076815363e-01,-1.301973463660632e+01,-9.079611596565986e+00,-1.155580202010144e+01,-1.176871951597126e+01,-1.418258228240319e+01,-1.491548079384708e+01,-1.253495151843622e+01,-1.497480529616028e+01
1.940388077615523e-01,-1.302059967289821e+01,-9.080476632857881e+00,-1.155666705639334e+01,-1.176958455226315e+01,-1.418344731869509e+01,-1.491634583013897e+01,-1.253581655472812e+01,-1.497567033245217e+01
1.960392078415683e-01,-1.302147301006528e+01,-9.081349970024947e+00,-1.155754039356040e+01,-1.177045788943022e+01,-1.418432065586215e+01,-1.491721916730604e+01,-1.253668989189518e+01,-1.497654366961924e+01
1.980396079215843e-01,-1.302235463427172e+01,-9.082231594231393e+00,-1.155842201776685e+01,-1.177133951363666e+01,-1.418520228006860e+01,-1.491810079151249e+01,-1.253757151610163e+01,-1.497742529382569e+01
2.000400080016003e-01,-1.302324453167854e+01,-9.083121491638213e+00,-1.155931191517367e+01,-1.177222941104348e+01,-1.418609217747542e+01,-1.491899068891931e+01,-1.253846141350845e+01,-1.497831519123251e+01
2.020404080816163e-01,-1.302414268844367e+01,-9.084019648403345e+00,-1.156021007193880e+01,-1.177312756780862e+01,-1.418699033424055e+01,-1.491988884568444e+01,-1.253935957027358e+01,-1.497921334799764e+01
2.040408081616323e-01,-1.302504909072215e+01,-9.084926050681823e+00,-1.156111647421728e+01,-1.177403397008709e+01,-1.418789673651903e+01,-1.492079524796292e+01,-1.254026597255206e+01,-1.498011975027612e+01
2.060412082416483e-01,-1.302596372466627e+01,-9.085840684625937e+00,-1.156203110816139e+01,-1.177494860403121e+01,-1.418881137046314e+01,-1.492170988190703e+01,-1.254118060649617e+01,-1.498103438422023e+01
2.080416083216643e-01,-1.302688657642573e+01,-9.086763536385396e+00,-1.156295395992085e+01,-1.177587145579067e+01,-1.418973422222260e+01,-1.492263273366649e+01,-1.254210345825563e+01,-1.498195723597969e+01
2.100420084016803e-01,-1.302781763214780e+01,-9.087694592107470e+00,-1.156388501564292e+01,-1.177680251151274e+01,-1.419066527794468e+01,-1.492356378938856e+01,-1.254303451397771e+01,-1.498288829170176e+01
2.120424084816963e-01,-1.302875687797750e+01,-9.088633837937167e+00,-1.156482426147262e+01,-1.177774175734244e+01,-1.419160452377437e+01,-1.492450303521826e+01,-1.254397375980740e+01,-1.498382753753146e+01
2.140428085617123e-01,-1.302970430005770e+01,-9.089581260017374e+00,-1.156577168355283e+01,-1.177868917942265e+01,-1.419255194585458e+01,-1.492545045729847e+01,-1.254492118188761e+01,-1.498477495961167e+01
2.160432086417284e-01,-1.303065988452935e+01,-9.090536844489021e+00,-1.156672726802448e+01,-1.177964476389429e+01,-1.419350753032623e+01,-1.492640604177011e+01,-1.254587676635926e+01,-1.498573054408331e+01
2.180436087217444e-01,-1.303162361753157e+01,-9.091500577491242e+00,-1.156769100102670e+01,-1.178060849689651e+01,-1.419447126332845e+01,-1.492736977477234e+01,-1.254684049936148e+01,-1.498669427708553e+01
2.200440088017604e-01,-1.303259548520185e+01,-9.092472445161524e+00,-1.156866286869698e+01,-1.178158036456680e+01,-1.419544313099873e+01,-1.492834164244262e+01,-1.254781236703176e+01,-1.498766614475582e+01
2.220444088817763e-01,-1.303357547367620e+01,-9.093452433635866e+00,-1.156964285717132e+01,-1.178256035304114e+01,-1.419642311947307e+01,-1.492932163091696e+01,-1.254879235550610e+01,-1.498864613323016e+01
2.240448089617924e-01,-1.303456356908928e+01,-9.094440529048947e+00,-1.157063095258440e+01,-1.178354844845422e+01,-1.419741121488615e+01,-1.493030972633004e+01,-1.254978045091918e+01,-1.498963422864324e+01
2.260452090418084e-01,-1.303555975757460e+01,-9.095436717534266e+00,-1.157162714106972e+01,-1.178454463693954e+01,-1.419840740337147e+01,-1.493130591481536e+01,-1.255077663940450e+01,-1.499063041712856e+01
2.280456091218244e-01,-1.303656402526464e+01,-9.096440985224309e+00,-1.157263140875976e+01,-1.178554890462958e+01,-1.419941167106152e+01,-1.493231018250540e+01,-1.255178090709455e+01,-1.499163468481860e+01
2.300460092018404e-01,-1.303757635829103e+01,-9.097453318250704e+00,-1.157364374178616e+01,-1.178656123765598e+01,-1.420042400408791e+01,-1.493332251553180e+01,-1.255279324012094e+01,-1.499264701784500e+01
2.320464092818564e-01,-1.303859674278471e+01,-9.098473702744382e+00,-1.157466412627984e+01,-1.178758162214965e+01,-1.420144438858159e+01,-1.493434290002548e+01,-1.255381362461462e+01,-1.499366740233867e+01
2.340468093618724e-01,-1.303962516487605e+01,-9.099502124835723e+00,-1.157569254837118e+01,-1.178861004424100e+01,-1.420247281067293e+01,-1.493537132211682e+01,-1.255484204670596e+01,-1.499469582443002e+01
2.360472094418884e-01,-1.304066161069505e+01,-9.100538570654724e+00,-1.157672899419018e+01,-1.178964649006000e+01,-1.420350925649193e+01,-1.493640776793582e+01,-1.255587849252496e+01,-1.499573227024902e+01
2.380476095219044e-01,-1.304170606637148e+01,-9.101583026331149e+00,-1.157777344986660e+01,-1.179069094573642e+01,-1.420455371216836e+01,-1.493745222361224e+01,-1.255692294820139e+01,-1.499677672592544e+01
2.400480096019204e-01,-1.304275851803501e+01,-9.102635477994685e+00,-1.157882590153014e+01,-1.179174339739996e+01,-1.420560616383189e+01,-1.493850467527578e+01,-1.255797539986492e+01,-1.499782917758898e+01
2.420484096819364e-01,-1.304381895181544e+01,-9.103695911775107e+00,-1.157988633531056e+01,-1.179280383118038e+01,-1.420666659761231e+01,-1.493956510905620e+01,-1.255903583364534e+01,-1.499888961136940e+01
2.440488097619524e-01,-1.304488735384275e+01,-9.104764313802416e+00,-1.158095473733787e+01,-1.179387223320769e+01,-1.420773499963962e+01,-1.494063351108351e+01,-1.256010423567265e+01,-1.499995801339671e+01
2.460492098419684e-01,-1.304596371024735e+01,-9.105840670207019e+00,-1.158203109374247e+01,-1.179494858961229e+01,-1.420881135604423e+01,-1.494170986748811e+01,-1.256118059207726e+01,-1.500103436980131e+01
2.480496099219844e-01,-1.304704800716019e+01,-9.106924967119863e+00,-1.158311539065532e+01,-1.179603288652513e+01,-1.420989565295707e+01,-1.494279416440096e+01,-1.256226488899010e+01,-1.500211866671416e+01
2.500500100020004e-01,-1.304814023071293e+01,-9.108017190672602e+00,-1.158420761420806e+01,-1.179712511007787e+01,-1.421098787650981e+01,-1.494388638795369e+01,-1.256335711254284e+01,-1.500321089026689e+01
2.520504100820164e-01,-1.304924036703808e+01,-9.109117326997749e+00,-1.158530775053320e+01,-1.179822524640302e+01,-1.421208801283496e+01,-1.494498652427884e+01,-1.256445724886799e+01,-1.500431102659204e+01
2.540508101620324e-01,-1.305034840226917e+01,-9.110225362228837e+00,-1.158641578576429e+01,-1.179933328163411e+01,-1.421319604806604e+01,-1.494609455950993e+01,-1.256556528409907e+01,-1.500541906182313e+01
2.560512102420484e-01,-1.305146432254089e+01,-9.111341282500565e+00,-1.158753170603602e+01,-1.180044920190584e+01,-1.421431196833777e+01,-1.494721047978166e+01,-1.256668120437080e+01,-1.500653498209486e+01
