,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
2.200440088017604e-02,-9.633453618521907e+00,-1.055882445777382e+01,-9.174829817289789e+00,-1.225917617812295e+01,-1.166511940659541e+01,-1.105912911382450e+01,-1.364818285456254e+01,-1.141205502426839e+01
2.400480096019204e-02,-9.633563211000350e+00,-1.055893405025226e+01,-9.174939409768232e+00,-1.225928577060140e+01,-1.166522899907386e+01,-1.105923870630294e+01,-1.364829244704098e+01,-1.141216461674683e+01
2.600520104020804e-02,-9.633682252430107e+00,-1.055905309168202e+01,-9.175058451197989e+00,-1.225940481203115e+01,-1.166534804050361e+01,-1.105935774773270e+01,-1.364841148847074e+01,-1.141228365817659e+01
2.800560112022404e-02,-9.633810729799150e+00,-1.055918156905106e+01,-9.175186928567031e+00,-1.225953328940020e+01,-1.166547651787266e+01,-1.105948622510174e+01,-1.364853996583978e+01,-1.141241213554563e+01
3.000600120024005e-02,-9.633948630079905e+00,-1.055931946933182e+01,-9.175324828847787e+00,-1.225967118968095e+01,-1.166561441815341e+01,-1.105962412538250e+01,-1.364867786612054e+01,-1.141255003582638e+01
3.200640128025605e-02,-9.634095940229393e+00,-1.055946677948131e+01,-9.175472138997275e+00,-1.225981849983044e+01,-1.166576172830290e+01,-1.105977143553199e+01,-1.364882517627003e+01,-1.141269734597587e+01
3.400680136027205e-02,-9.634252647189344e+00,-1.055962348644126e+01,-9.175628845957226e+00,-1.225997520679039e+01,-1.166591843526285e+01,-1.105992814249194e+01,-1.364898188322998e+01,-1.141285405293582e+01
3.600720144028806e-02,-9.634418737886323e+00,-1.055978957713824e+01,-9.175794936654205e+00,-1.226014129748737e+01,-1.166608452595983e+01,-1.106009423318891e+01,-1.364914797392696e+01,-1.141302014363280e+01
3.800760152030406e-02,-9.634594199231858e+00,-1.055996503848377e+01,-9.175970397999739e+00,-1.226031675883290e+01,-1.166625998730536e+01,-1.106026969453445e+01,-1.364932343527249e+01,-1.141319560497834e+01
4.000800160032007e-02,-9.634779018122563e+00,-1.056014985737448e+01,-9.176155216890445e+00,-1.226050157772361e+01,-1.166644480619607e+01,-1.106045451342515e+01,-1.364950825416320e+01,-1.141338042386904e+01
4.200840168033607e-02,-9.634973181440269e+00,-1.056034402069218e+01,-9.176349380208151e+00,-1.226069574104132e+01,-1.166663896951378e+01,-1.106064867674286e+01,-1.364970241748090e+01,-1.141357458718675e+01
4.400880176035207e-02,-9.635176676052152e+00,-1.056054751530407e+01,-9.176552874820034e+00,-1.226089923565320e+01,-1.166684246412566e+01,-1.106085217135474e+01,-1.364990591209279e+01,-1.141377808179863e+01
4.600920184036807e-02,-9.635389488810858e+00,-1.056076032806277e+01,-9.176765687578740e+00,-1.226111204841190e+01,-1.166705527688437e+01,-1.106106498411345e+01,-1.365011872485149e+01,-1.141399089455734e+01
4.800960192038407e-02,-9.635611606554633e+00,-1.056098244580655e+01,-9.176987805322515e+00,-1.226133416615568e+01,-1.166727739462814e+01,-1.106128710185722e+01,-1.365034084259527e+01,-1.141421301230111e+01
5.001000200040008e-02,-9.635843016107454e+00,-1.056121385535937e+01,-9.177219214875336e+00,-1.226156557570850e+01,-1.166750880418096e+01,-1.106151851141005e+01,-1.365057225214809e+01,-1.141444442185393e+01
5.201040208041608e-02,-9.636083704279162e+00,-1.056145454353108e+01,-9.177459903047044e+00,-1.226180626388021e+01,-1.166774949235267e+01,-1.106175919958175e+01,-1.365081294031980e+01,-1.141468511002564e+01
5.401080216043209e-02,-9.636333657865586e+00,-1.056170449711750e+01,-9.177709856633468e+00,-1.226205621746663e+01,-1.166799944593909e+01,-1.106200915316818e+01,-1.365106289390622e+01,-1.141493506361207e+01
5.601120224044809e-02,-9.636592863648684e+00,-1.056196370290060e+01,-9.177969062416565e+00,-1.226231542324973e+01,-1.166825865172219e+01,-1.106226835895128e+01,-1.365132209968932e+01,-1.141519426939516e+01
5.801160232046410e-02,-9.636861308396661e+00,-1.056223214764857e+01,-9.178237507164543e+00,-1.226258386799771e+01,-1.166852709647017e+01,-1.106253680369925e+01,-1.365159054443729e+01,-1.141546271414314e+01
6.001200240048010e-02,-9.637138978864117e+00,-1.056250981811603e+01,-9.178515177631999e+00,-1.226286153846516e+01,-1.166880476693762e+01,-1.106281447416671e+01,-1.365186821490475e+01,-1.141574038461060e+01
6.201240248049610e-02,-9.637425861792176e+00,-1.056279670104409e+01,-9.178802060560058e+00,-1.226314842139322e+01,-1.166909164986568e+01,-1.106310135709477e+01,-1.365215509783281e+01,-1.141602726753866e+01
6.401280256051210e-02,-9.637721943908614e+00,-1.056309278316053e+01,-9.179098142676496e+00,-1.226344450350966e+01,-1.166938773198212e+01,-1.106339743921121e+01,-1.365245117994925e+01,-1.141632334965509e+01
6.601320264052811e-02,-9.638027211928001e+00,-1.056339805117991e+01,-9.179403410695883e+00,-1.226374977152905e+01,-1.166969300000151e+01,-1.106370270723059e+01,-1.365275644796863e+01,-1.141662861767448e+01
6.801360272054410e-02,-9.638341652551834e+00,-1.056371249180375e+01,-9.179717851319715e+00,-1.226406421215288e+01,-1.167000744062534e+01,-1.106401714785443e+01,-1.365307088859247e+01,-1.141694305829831e+01
7.001400280056011e-02,-9.638665252468666e+00,-1.056403609172058e+01,-9.180041451236548e+00,-1.226438781206971e+01,-1.167033104054217e+01,-1.106434074777126e+01,-1.365339448850930e+01,-1.141726665821515e+01
7.201440288057612e-02,-9.638997998354258e+00,-1.056436883760617e+01,-9.180374197122140e+00,-1.226472055795530e+01,-1.167066378642776e+01,-1.106467349365685e+01,-1.365372723439489e+01,-1.141759940410074e+01
7.401480296059212e-02,-9.639339876871700e+00,-1.056471071612361e+01,-9.180716075639582e+00,-1.226506243647275e+01,-1.167100566494521e+01,-1.106501537217429e+01,-1.365406911291233e+01,-1.141794128261818e+01
7.601520304060812e-02,-9.639690874671558e+00,-1.056506171392347e+01,-9.181067073439440e+00,-1.226541343427260e+01,-1.167135666274507e+01,-1.106536636997415e+01,-1.365442011071219e+01,-1.141829228041804e+01
7.801560312062412e-02,-9.640050978392011e+00,-1.056542181764392e+01,-9.181427177159893e+00,-1.226577353799306e+01,-1.167171676646552e+01,-1.106572647369460e+01,-1.365478021443264e+01,-1.141865238413849e+01
8.001600320064013e-02,-9.640420174658985e+00,-1.056579101391090e+01,-9.181796373426867e+00,-1.226614273426003e+01,-1.167208596273249e+01,-1.106609566996158e+01,-1.365514941069962e+01,-1.141902158040546e+01
8.201640328065612e-02,-9.640798450086297e+00,-1.056616928933821e+01,-9.182174648854179e+00,-1.226652100968734e+01,-1.167246423815980e+01,-1.106647394538889e+01,-1.365552768612693e+01,-1.141939985583278e+01
8.401680336067213e-02,-9.641185791275792e+00,-1.056655663052770e+01,-9.182561990043673e+00,-1.226690835087684e+01,-1.167285157934930e+01,-1.106686128657838e+01,-1.365591502731642e+01,-1.141978719702227e+01
8.601720344068814e-02,-9.641582184817491e+00,-1.056695302406940e+01,-9.182958383585373e+00,-1.226730474441854e+01,-1.167324797289100e+01,-1.106725768012008e+01,-1.365631142085812e+01,-1.142018359056397e+01
8.801760352070415e-02,-9.641987617289711e+00,-1.056735845654162e+01,-9.183363816057593e+00,-1.226771017689076e+01,-1.167365340536322e+01,-1.106766311259230e+01,-1.365671685333034e+01,-1.142058902303619e+01
9.001800360072014e-02,-9.642402075259236e+00,-1.056777291451115e+01,-9.183778274027118e+00,-1.226812463486028e+01,-1.167406786333274e+01,-1.106807757056183e+01,-1.365713131129987e+01,-1.142100348100572e+01
9.201840368073615e-02,-9.642825545281436e+00,-1.056819638453335e+01,-9.184201744049318e+00,-1.226854810488248e+01,-1.167449133335494e+01,-1.106850104058403e+01,-1.365755478132207e+01,-1.142142695102792e+01
9.401880376075215e-02,-9.643258013900418e+00,-1.056862885315233e+01,-9.184634212668300e+00,-1.226898057350146e+01,-1.167492380197393e+01,-1.106893350920301e+01,-1.365798724994105e+01,-1.142185941964690e+01
9.601920384076815e-02,-9.643699467649167e+00,-1.056907030690108e+01,-9.185075666417049e+00,-1.226942202725021e+01,-1.167536525572267e+01,-1.106937496295176e+01,-1.365842870368980e+01,-1.142230087339565e+01
9.801960392078415e-02,-9.644149893049690e+00,-1.056952073230160e+01,-9.185526091817572e+00,-1.226987245265074e+01,-1.167581568112320e+01,-1.106982538835228e+01,-1.365887912909032e+01,-1.142275129879617e+01
1.000200040008002e-01,-9.644609276613162e+00,-1.056998011586508e+01,-9.185985475381043e+00,-1.227033183621421e+01,-1.167627506468667e+01,-1.107028477191575e+01,-1.365933851265379e+01,-1.142321068235964e+01
1.020204040808162e-01,-9.645077604840067e+00,-1.057044844409198e+01,-9.186453803607948e+00,-1.227080016444111e+01,-1.167674339291357e+01,-1.107075310014266e+01,-1.365980684088070e+01,-1.142367901058655e+01
1.040208041608322e-01,-9.645554864220340e+00,-1.057092570347225e+01,-9.186931062988222e+00,-1.227127742382139e+01,-1.167722065229385e+01,-1.107123035952293e+01,-1.366028410026097e+01,-1.142415626996682e+01
1.060212042408482e-01,-9.646041041233522e+00,-1.057141188048544e+01,-9.187417240001404e+00,-1.227176360083457e+01,-1.167770682930703e+01,-1.107171653653611e+01,-1.366077027727416e+01,-1.142464244698000e+01
1.080216043208642e-01,-9.646536122348898e+00,-1.057190696160081e+01,-9.187912321116780e+00,-1.227225868194994e+01,-1.167820191042241e+01,-1.107221161765149e+01,-1.366126535838953e+01,-1.142513752809538e+01
1.100220044008802e-01,-9.647040094025641e+00,-1.057241093327755e+01,-9.188416292793523e+00,-1.227276265362669e+01,-1.167870588209915e+01,-1.107271558932823e+01,-1.366176933006627e+01,-1.142564149977212e+01
1.120224044808962e-01,-9.647552942712965e+00,-1.057292378196488e+01,-9.188929141480846e+00,-1.227327550231401e+01,-1.167921873078647e+01,-1.107322843801556e+01,-1.366228217875360e+01,-1.142615434845944e+01
1.140228045609122e-01,-9.648074654850269e+00,-1.057344549410218e+01,-9.189450853618151e+00,-1.227379721445132e+01,-1.167974044292378e+01,-1.107375015015286e+01,-1.366280389089090e+01,-1.142667606059675e+01
1.160232046409282e-01,-9.648605216867287e+00,-1.057397605611920e+01,-9.189981415635168e+00,-1.227432777646833e+01,-1.168027100494079e+01,-1.107428071216988e+01,-1.366333445290792e+01,-1.142720662261377e+01
1.180236047209442e-01,-9.649144615184225e+00,-1.057451545443614e+01,-9.190520813952107e+00,-1.227486717478527e+01,-1.168081040325773e+01,-1.107482011048682e+01,-1.366387385122486e+01,-1.142774602093071e+01
1.200240048009602e-01,-9.649692836211926e+00,-1.057506367546384e+01,-9.191069034979808e+00,-1.227541539581297e+01,-1.168135862428543e+01,-1.107536833151452e+01,-1.366442207225256e+01,-1.142829424195841e+01
1.220244048809762e-01,-9.650249866352006e+00,-1.057562070560392e+01,-9.191626065119888e+00,-1.227597242595305e+01,-1.168191565442551e+01,-1.107592536165460e+01,-1.366497910239264e+01,-1.142885127209849e+01
1.240248049609922e-01,-9.650815691997007e+00,-1.057618653124892e+01,-9.192191890764889e+00,-1.227653825159805e+01,-1.168248148007051e+01,-1.107649118729960e+01,-1.366554492803764e+01,-1.142941709774349e+01
1.260252050410082e-01,-9.651390299530545e+00,-1.057676113878246e+01,-9.192766498298427e+00,-1.227711285913159e+01,-1.168305608760405e+01,-1.107706579483314e+01,-1.366611953557118e+01,-1.142999170527703e+01
1.280256051210242e-01,-9.651973675327463e+00,-1.057734451457938e+01,-9.193349874095345e+00,-1.227769623492851e+01,-1.168363946340097e+01,-1.107764917063006e+01,-1.366670291136810e+01,-1.143057508107394e+01
1.300260052010402e-01,-9.652565805753975e+00,-1.057793664500589e+01,-9.193942004521857e+00,-1.227828836535502e+01,-1.168423159382748e+01,-1.107824130105657e+01,-1.366729504179461e+01,-1.143116721150045e+01
1.320264052810562e-01,-9.653166677167825e+00,-1.057853751641974e+01,-9.194542875935706e+00,-1.227888923676887e+01,-1.168483246524133e+01,-1.107884217247042e+01,-1.366789591320846e+01,-1.143176808291430e+01
1.340268053610722e-01,-9.653776275918430e+00,-1.057914711517034e+01,-9.195152474686312e+00,-1.227949883551948e+01,-1.168544206399194e+01,-1.107945177122102e+01,-1.366850551195906e+01,-1.143237768166491e+01
1.360272054410882e-01,-9.654394588347030e+00,-1.057976542759894e+01,-9.195770787114911e+00,-1.228011714794808e+01,-1.168606037642054e+01,-1.108007008364962e+01,-1.366912382438766e+01,-1.143299599409351e+01
1.380276055211042e-01,-9.655021600786853e+00,-1.058039244003877e+01,-9.196397799554735e+00,-1.228074416038790e+01,-1.168668738886036e+01,-1.108069709608944e+01,-1.366975083682749e+01,-1.143362300653333e+01
1.400280056011202e-01,-9.655657299563247e+00,-1.058102813881516e+01,-9.197033498331129e+00,-1.228137985916429e+01,-1.168732308763675e+01,-1.108133279486584e+01,-1.367038653560388e+01,-1.143425870530973e+01
1.420284056811362e-01,-9.656301670993846e+00,-1.058167251024576e+01,-9.197677869761728e+00,-1.228202423059489e+01,-1.168796745906735e+01,-1.108197716629644e+01,-1.367103090703448e+01,-1.143490307674033e+01
1.440288057611522e-01,-9.656954701388720e+00,-1.058232554064063e+01,-9.198330900156602e+00,-1.228267726098977e+01,-1.168862048946223e+01,-1.108263019669131e+01,-1.367168393742935e+01,-1.143555610713520e+01
1.460292058411682e-01,-9.657616377050520e+00,-1.058298721630243e+01,-9.198992575818401e+00,-1.228333893665157e+01,-1.168928216512403e+01,-1.108329187235311e+01,-1.367234561309115e+01,-1.143621778279700e+01
1.480296059211842e-01,-9.658286684274641e+00,-1.058365752352655e+01,-9.199662883042523e+00,-1.228400924387569e+01,-1.168995247234815e+01,-1.108396217957723e+01,-1.367301592031527e+01,-1.143688809002112e+01
1.500300060012002e-01,-9.658965609349371e+00,-1.058433644860128e+01,-9.200341808117253e+00,-1.228468816895042e+01,-1.169063139742288e+01,-1.108464110465196e+01,-1.367369484539000e+01,-1.143756701509585e+01
1.520304060812162e-01,-9.659653138556040e+00,-1.058502397780795e+01,-9.201029337323922e+00,-1.228537569815709e+01,-1.169131892662955e+01,-1.108532863385863e+01,-1.367438237459667e+01,-1.143825454430252e+01
1.540308061612322e-01,-9.660349258169182e+00,-1.058572009742110e+01,-9.201725456937064e+00,-1.228607181777023e+01,-1.169201504624269e+01,-1.108602475347177e+01,-1.367507849420982e+01,-1.143895066391566e+01
1.560312062412482e-01,-9.661053954456682e+00,-1.058642479370859e+01,-9.202430153224563e+00,-1.228677651405773e+01,-1.169271974253019e+01,-1.108672944975927e+01,-1.367578319049731e+01,-1.143965536020316e+01
1.580316063212643e-01,-9.661767213679935e+00,-1.058713805293185e+01,-9.203143412447817e+00,-1.228748977328098e+01,-1.169343300175344e+01,-1.108744270898253e+01,-1.367649644972057e+01,-1.144036861942642e+01
1.600320064012803e-01,-9.662489022093995e+00,-1.058785986134591e+01,-9.203865220861877e+00,-1.228821158169504e+01,-1.169415481016750e+01,-1.108816451739659e+01,-1.367721825813463e+01,-1.144109042784048e+01
1.620324064812963e-01,-9.663219365947736e+00,-1.058859020519965e+01,-9.204595564715618e+00,-1.228894192554878e+01,-1.169488515402124e+01,-1.108889486125033e+01,-1.367794860198837e+01,-1.144182077169422e+01
1.640328065613122e-01,-9.663958231483999e+00,-1.058932907073591e+01,-9.205334430251881e+00,-1.228968079108505e+01,-1.169562401955751e+01,-1.108963372678659e+01,-1.367868746752463e+01,-1.144255963723048e+01
1.660332066413283e-01,-9.664705604939758e+00,-1.059007644419167e+01,-9.206081803707640e+00,-1.229042816454080e+01,-1.169637139301327e+01,-1.109038110024235e+01,-1.367943484098039e+01,-1.144330701068624e+01
1.680336067213443e-01,-9.665461472546264e+00,-1.059083231179818e+01,-9.206837671314146e+00,-1.229118403214731e+01,-1.169712726061977e+01,-1.109113696784886e+01,-1.368019070858690e+01,-1.144406287829274e+01
1.700340068013603e-01,-9.666225820529206e+00,-1.059159665978112e+01,-9.207602019297088e+00,-1.229194838013025e+01,-1.169789160860271e+01,-1.109190131583180e+01,-1.368095505656984e+01,-1.144482722627569e+01
1.720344068813763e-01,-9.666998635108866e+00,-1.059236947436078e+01,-9.208374833876748e+00,-1.229272119470991e+01,-1.169866442318237e+01,-1.109267413041146e+01,-1.368172787114950e+01,-1.144560004085535e+01
1.740348069613923e-01,-9.667779902500275e+00,-1.059315074175219e+01,-9.209156101268157e+00,-1.229350246210132e+01,-1.169944569057378e+01,-1.109345539780287e+01,-1.368250913854091e+01,-1.144638130824675e+01
1.760352070414083e-01,-9.668569608913367e+00,-1.059394044816528e+01,-9.209945807681249e+00,-1.229429216851441e+01,-1.170023539698687e+01,-1.109424510421596e+01,-1.368329884495400e+01,-1.144717101465985e+01
1.780356071214243e-01,-9.669367740553140e+00,-1.059473857980505e+01,-9.210743939321022e+00,-1.229509030015419e+01,-1.170103352862665e+01,-1.109504323585573e+01,-1.368409697659377e+01,-1.144796914629962e+01
1.800360072014403e-01,-9.670174283619803e+00,-1.059554512287172e+01,-9.211550482387684e+00,-1.229589684322085e+01,-1.170184007169331e+01,-1.109584977892239e+01,-1.368490351966044e+01,-1.144877568936628e+01
1.820364072814563e-01,-9.670989224308943e+00,-1.059636006356086e+01,-9.212365423076825e+00,-1.229671178390999e+01,-1.170265501238245e+01,-1.109666471961154e+01,-1.368571846034958e+01,-1.144959063005542e+01
1.840368073614723e-01,-9.671812548811673e+00,-1.059718338806359e+01,-9.213188747579554e+00,-1.229753510841272e+01,-1.170347833688518e+01,-1.109748804411426e+01,-1.368654178485231e+01,-1.145041395455815e+01
1.860372074414883e-01,-9.672644243314794e+00,-1.059801508256671e+01,-9.214020442082676e+00,-1.229836680291584e+01,-1.170431003138830e+01,-1.109831973861739e+01,-1.368737347935543e+01,-1.145124564906127e+01
1.880376075215043e-01,-9.673484294000948e+00,-1.059885513325286e+01,-9.214860492768830e+00,-1.229920685360199e+01,-1.170515008207446e+01,-1.109915978930354e+01,-1.368821353004158e+01,-1.145208569974743e+01
1.900380076015203e-01,-9.674332687048780e+00,-1.059970352630069e+01,-9.215708885816662e+00,-1.230005524664983e+01,-1.170599847512229e+01,-1.110000818235137e+01,-1.368906192308941e+01,-1.145293409279526e+01
1.920384076815363e-01,-9.675189408633088e+00,-1.060056024788500e+01,-9.216565607400970e+00,-1.230091196823413e+01,-1.170685519670660e+01,-1.110086490393568e+01,-1.368991864467372e+01,-1.145379081437957e+01
1.940388077615523e-01,-9.676054444924983e+00,-1.060142528417690e+01,-9.217430643692865e+00,-1.230177700452603e+01,-1.170772023299849e+01,-1.110172994022757e+01,-1.369078368096562e+01,-1.145465585067146e+01
1.960392078415683e-01,-9.676927782092049e+00,-1.060229862134396e+01,-9.218303980859931e+00,-1.230265034169310e+01,-1.170859357016556e+01,-1.110260327739464e+01,-1.369165701813268e+01,-1.145552918783853e+01
1.980396079215843e-01,-9.677809406298495e+00,-1.060318024555041e+01,-9.219185605066377e+00,-1.230353196589954e+01,-1.170947519437200e+01,-1.110348490160109e+01,-1.369253864233913e+01,-1.145641081204498e+01
2.000400080016003e-01,-9.678699303705315e+00,-1.060407014295723e+01,-9.220075502473197e+00,-1.230442186330636e+01,-1.171036509177882e+01,-1.110437479900791e+01,-1.369342853974595e+01,-1.145730070945180e+01
2.020404080816163e-01,-9.679597460470447e+00,-1.060496829972236e+01,-9.220973659238329e+00,-1.230532002007149e+01,-1.171126324854395e+01,-1.110527295577304e+01,-1.369432669651108e+01,-1.145819886621693e+01
2.040408081616323e-01,-9.680503862748925e+00,-1.060587470200084e+01,-9.221880061516806e+00,-1.230622642234997e+01,-1.171216965082243e+01,-1.110617935805152e+01,-1.369523309878956e+01,-1.145910526849540e+01
2.060412082416483e-01,-9.681418496693039e+00,-1.060678933594495e+01,-9.222794695460921e+00,-1.230714105629409e+01,-1.171308428476655e+01,-1.110709399199563e+01,-1.369614773273367e+01,-1.146001990243952e+01
2.080416083216643e-01,-9.682341348452498e+00,-1.060771218770441e+01,-9.223717547220380e+00,-1.230806390805354e+01,-1.171400713652601e+01,-1.110801684375509e+01,-1.369707058449313e+01,-1.146094275419898e+01
2.100420084016803e-01,-9.683272404174572e+00,-1.060864324342649e+01,-9.224648602942453e+00,-1.230899496377562e+01,-1.171493819224808e+01,-1.110894789947716e+01,-1.369800164021520e+01,-1.146187380992105e+01
2.120424084816963e-01,-9.684211650004269e+00,-1.060958248925618e+01,-9.225587848772150e+00,-1.230993420960531e+01,-1.171587743807778e+01,-1.110988714530686e+01,-1.369894088604490e+01,-1.146281305575075e+01
2.140428085617123e-01,-9.685159072084476e+00,-1.061052991133639e+01,-9.226535270852358e+00,-1.231088163168552e+01,-1.171682486015798e+01,-1.111083456738707e+01,-1.369988830812511e+01,-1.146376047783096e+01
2.160432086417284e-01,-9.686114656556123e+00,-1.061148549580804e+01,-9.227490855324005e+00,-1.231183721615717e+01,-1.171778044462963e+01,-1.111179015185871e+01,-1.370084389259676e+01,-1.146471606230260e+01
2.180436087217444e-01,-9.687078389558344e+00,-1.061244922881026e+01,-9.228454588326226e+00,-1.231280094915939e+01,-1.171874417763185e+01,-1.111275388486094e+01,-1.370180762559898e+01,-1.146567979530482e+01
2.200440088017604e-01,-9.688050257228626e+00,-1.061342109648054e+01,-9.229426455996508e+00,-1.231377281682967e+01,-1.171971604530213e+01,-1.111372575253122e+01,-1.370277949326926e+01,-1.146665166297511e+01
2.220444088817763e-01,-9.689030245702968e+00,-1.061440108495488e+01,-9.230406444470850e+00,-1.231475280530401e+01,-1.172069603377648e+01,-1.111470574100556e+01,-1.370375948174360e+01,-1.146763165144945e+01
2.240448089617924e-01,-9.690018341116049e+00,-1.061538918036796e+01,-9.231394539883931e+00,-1.231574090071710e+01,-1.172168412918956e+01,-1.111569383641864e+01,-1.370474757715668e+01,-1.146861974686253e+01
2.260452090418084e-01,-9.691014529601368e+00,-1.061638536885328e+01,-9.232390728369250e+00,-1.231673708920241e+01,-1.172268031767488e+01,-1.111669002490396e+01,-1.370574376564200e+01,-1.146961593534785e+01
2.280456091218244e-01,-9.692018797291411e+00,-1.061738963654332e+01,-9.233394996059292e+00,-1.231774135689246e+01,-1.172368458536492e+01,-1.111769429259400e+01,-1.370674803333204e+01,-1.147062020303789e+01
2.300460092018404e-01,-9.693031130317806e+00,-1.061840196956972e+01,-9.234407329085688e+00,-1.231875368991885e+01,-1.172469691839131e+01,-1.111870662562040e+01,-1.370776036635844e+01,-1.147163253606429e+01
2.320464092818564e-01,-9.694051514811484e+00,-1.061942235406340e+01,-9.235427713579366e+00,-1.231977407441253e+01,-1.172571730288499e+01,-1.111972701011408e+01,-1.370878075085212e+01,-1.147265292055796e+01
2.340468093618724e-01,-9.695079936902825e+00,-1.062045077615474e+01,-9.236456135670707e+00,-1.232080249650387e+01,-1.172674572497633e+01,-1.112075543220542e+01,-1.370980917294346e+01,-1.147368134264931e+01
2.360472094418884e-01,-9.696116382721826e+00,-1.062148722197374e+01,-9.237492581489708e+00,-1.232183894232287e+01,-1.172778217079533e+01,-1.112179187802442e+01,-1.371084561876246e+01,-1.147471778846831e+01
2.380476095219044e-01,-9.697160838398251e+00,-1.062253167765016e+01,-9.238537037166132e+00,-1.232288339799930e+01,-1.172882662647176e+01,-1.112283633370084e+01,-1.371189007443888e+01,-1.147576224414473e+01
2.400480096019204e-01,-9.698213290061787e+00,-1.062358412931370e+01,-9.239589488829669e+00,-1.232393584966283e+01,-1.172987907813529e+01,-1.112388878536438e+01,-1.371294252610242e+01,-1.147681469580827e+01
2.420484096819364e-01,-9.699273723842209e+00,-1.062464456309412e+01,-9.240649922610091e+00,-1.232499628344326e+01,-1.173093951191572e+01,-1.112494921914480e+01,-1.371400295988284e+01,-1.147787512958869e+01
2.440488097619524e-01,-9.700342125869518e+00,-1.062571296512143e+01,-9.241718324637400e+00,-1.232606468547056e+01,-1.173200791394303e+01,-1.112601762117211e+01,-1.371507136191015e+01,-1.147894353161600e+01
2.460492098419684e-01,-9.701418482274121e+00,-1.062678932152603e+01,-9.242794681042003e+00,-1.232714104187517e+01,-1.173308427034763e+01,-1.112709397757671e+01,-1.371614771831475e+01,-1.148001988802060e+01
2.480496099219844e-01,-9.702502779186965e+00,-1.062787361843888e+01,-9.243878977954846e+00,-1.232822533878801e+01,-1.173416856726047e+01,-1.112817827448956e+01,-1.371723201522760e+01,-1.148110418493344e+01
2.500500100020004e-01,-9.703595002739704e+00,-1.062896584199162e+01,-9.244971201507585e+00,-1.232931756234075e+01,-1.173526079081321e+01,-1.112927049804230e+01,-1.371832423878034e+01,-1.148219640848618e+01
2.520504100820164e-01,-9.704695139064851e+00,-1.063006597831676e+01,-9.246071337832733e+00,-1.233041769866590e+01,-1.173636092713836e+01,-1.113037063436744e+01,-1.371942437510548e+01,-1.148329654481133e+01
2.540508101620324e-01,-9.705803174295939e+00,-1.063117401354785e+01,-9.247179373063821e+00,-1.233152573389699e+01,-1.173746896236945e+01,-1.113147866959853e+01,-1.372053241033657e+01,-1.148440458004242e+01
2.560512102420484e-01,-9.706919094567667e+00,-1.063228993381958e+01,-9.248295293335548e+00,-1.233264165416871e+01,-1.173858488264117e+01,-1.113259458987026e+01,-1.372164833060830e+01,-1.148552050031415e+01
