,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
2.000400080016003e-02,-1.031327716867309e+01,-1.282717256989646e+01,-1.037805542561192e+01,-1.240554895964089e+01,-1.158496945683640e+01,-1.345127135257414e+01,-1.141563766758935e+01,-1.164607769652255e+01
2.200440088017604e-02,-1.031337729920384e+01,-1.282727270042721e+01,-1.037815555614268e+01,-1.240564909017165e+01,-1.158506958736716e+01,-1.345137148310490e+01,-1.141573779812011e+01,-1.164617782705331e+01
2.400480096019204e-02,-1.031348689168229e+01,-1.282738229290566e+01,-1.037826514862112e+01,-1.240575868265009e+01,-1.158517917984560e+01,-1.345148107558334e+01,-1.141584739059855e+01,-1.164628741953175e+01
2.600520104020804e-02,-1.031360593311204e+01,-1.282750133433541e+01,-1.037838419005088e+01,-1.240587772407985e+01,-1.158529822127536e+01,-1.345160011701310e+01,-1.141596643202831e+01,-1.164640646096151e+01
2.800560112022404e-02,-1.031373441048109e+01,-1.282762981170445e+01,-1.037851266741992e+01,-1.240600620144889e+01,-1.158542669864440e+01,-1.345172859438214e+01,-1.141609490939735e+01,-1.164653493833055e+01
3.000600120024005e-02,-1.031387231076184e+01,-1.282776771198521e+01,-1.037865056770068e+01,-1.240614410172965e+01,-1.158556459892516e+01,-1.345186649466289e+01,-1.141623280967811e+01,-1.164667283861131e+01
3.200640128025605e-02,-1.031401962091133e+01,-1.282791502213470e+01,-1.037879787785016e+01,-1.240629141187913e+01,-1.158571190907464e+01,-1.345201380481238e+01,-1.141638011982760e+01,-1.164682014876080e+01
3.400680136027205e-02,-1.031417632787128e+01,-1.282807172909465e+01,-1.037895458481012e+01,-1.240644811883909e+01,-1.158586861603460e+01,-1.345217051177233e+01,-1.141653682678755e+01,-1.164697685572075e+01
3.600720144028806e-02,-1.031434241856826e+01,-1.282823781979163e+01,-1.037912067550709e+01,-1.240661420953606e+01,-1.158603470673157e+01,-1.345233660246931e+01,-1.141670291748453e+01,-1.164714294641773e+01
3.800760152030406e-02,-1.031451787991379e+01,-1.282841328113716e+01,-1.037929613685263e+01,-1.240678967088160e+01,-1.158621016807711e+01,-1.345251206381485e+01,-1.141687837883006e+01,-1.164731840776326e+01
4.000800160032007e-02,-1.031470269880450e+01,-1.282859810002787e+01,-1.037948095574333e+01,-1.240697448977230e+01,-1.158639498696781e+01,-1.345269688270555e+01,-1.141706319772077e+01,-1.164750322665397e+01
4.200840168033607e-02,-1.031489686212221e+01,-1.282879226334557e+01,-1.037967511906104e+01,-1.240716865309001e+01,-1.158658915028552e+01,-1.345289104602326e+01,-1.141725736103847e+01,-1.164769738997167e+01
4.400880176035207e-02,-1.031510035673409e+01,-1.282899575795746e+01,-1.037987861367292e+01,-1.240737214770189e+01,-1.158679264489740e+01,-1.345309454063514e+01,-1.141746085565036e+01,-1.164790088458355e+01
4.600920184036807e-02,-1.031531316949279e+01,-1.282920857071616e+01,-1.038009142643163e+01,-1.240758496046060e+01,-1.158700545765611e+01,-1.345330735339385e+01,-1.141767366840906e+01,-1.164811369734226e+01
4.800960192038407e-02,-1.031553528723657e+01,-1.282943068845994e+01,-1.038031354417540e+01,-1.240780707820437e+01,-1.158722757539988e+01,-1.345352947113762e+01,-1.141789578615284e+01,-1.164833581508604e+01
5.001000200040008e-02,-1.031576669678939e+01,-1.282966209801276e+01,-1.038054495372823e+01,-1.240803848775720e+01,-1.158745898495271e+01,-1.345376088069044e+01,-1.141812719570566e+01,-1.164856722463886e+01
5.201040208041608e-02,-1.031600738496110e+01,-1.282990278618447e+01,-1.038078564189993e+01,-1.240827917592890e+01,-1.158769967312441e+01,-1.345400156886215e+01,-1.141836788387737e+01,-1.164880791281056e+01
5.401080216043209e-02,-1.031625733854752e+01,-1.283015273977089e+01,-1.038103559548636e+01,-1.240852912951533e+01,-1.158794962671084e+01,-1.345425152244858e+01,-1.141861783746379e+01,-1.164905786639699e+01
5.601120224044809e-02,-1.031651654433062e+01,-1.283041194555399e+01,-1.038129480126945e+01,-1.240878833529842e+01,-1.158820883249393e+01,-1.345451072823167e+01,-1.141887704324689e+01,-1.164931707218009e+01
5.801160232046410e-02,-1.031678498907860e+01,-1.283068039030197e+01,-1.038156324601743e+01,-1.240905678004640e+01,-1.158847727724191e+01,-1.345477917297965e+01,-1.141914548799486e+01,-1.164958551692806e+01
6.001200240048010e-02,-1.031706265954605e+01,-1.283095806076942e+01,-1.038184091648489e+01,-1.240933445051386e+01,-1.158875494770937e+01,-1.345505684344711e+01,-1.141942315846232e+01,-1.164986318739552e+01
6.201240248049610e-02,-1.031734954247411e+01,-1.283124494369748e+01,-1.038212779941295e+01,-1.240962133344192e+01,-1.158904183063743e+01,-1.345534372637517e+01,-1.141971004139038e+01,-1.165015007032358e+01
6.401280256051210e-02,-1.031764562459055e+01,-1.283154102581392e+01,-1.038242388152939e+01,-1.240991741555836e+01,-1.158933791275387e+01,-1.345563980849160e+01,-1.142000612350682e+01,-1.165044615244002e+01
6.601320264052811e-02,-1.031795089260994e+01,-1.283184629383331e+01,-1.038272914954877e+01,-1.241022268357774e+01,-1.158964318077325e+01,-1.345594507651099e+01,-1.142031139152621e+01,-1.165075142045940e+01
6.801360272054410e-02,-1.031826533323377e+01,-1.283216073445714e+01,-1.038304359017260e+01,-1.241053712420157e+01,-1.158995762139708e+01,-1.345625951713482e+01,-1.142062583215004e+01,-1.165106586108324e+01
7.001400280056011e-02,-1.031858893315060e+01,-1.283248433437397e+01,-1.038336719008944e+01,-1.241086072411841e+01,-1.159028122131392e+01,-1.345658311705166e+01,-1.142094943206687e+01,-1.165138946100007e+01
7.201440288057612e-02,-1.031892167903619e+01,-1.283281708025956e+01,-1.038369993597503e+01,-1.241119347000400e+01,-1.159061396719951e+01,-1.345691586293725e+01,-1.142128217795246e+01,-1.165172220688566e+01
7.401480296059212e-02,-1.031926355755364e+01,-1.283315895877701e+01,-1.038404181449247e+01,-1.241153534852144e+01,-1.159095584571695e+01,-1.345725774145469e+01,-1.142162405646990e+01,-1.165206408540310e+01
7.601520304060812e-02,-1.031961455535349e+01,-1.283350995657686e+01,-1.038439281229233e+01,-1.241188634632130e+01,-1.159130684351681e+01,-1.345760873925455e+01,-1.142197505426976e+01,-1.165241508320296e+01
7.801560312062412e-02,-1.031997465907395e+01,-1.283387006029732e+01,-1.038475291601278e+01,-1.241224645004175e+01,-1.159166694723726e+01,-1.345796884297500e+01,-1.142233515799022e+01,-1.165277518692341e+01
8.001600320064013e-02,-1.032034385534092e+01,-1.283423925656429e+01,-1.038512211227976e+01,-1.241261564630873e+01,-1.159203614350424e+01,-1.345833803924197e+01,-1.142270435425719e+01,-1.165314438319039e+01
8.201640328065612e-02,-1.032072213076823e+01,-1.283461753199160e+01,-1.038550038770707e+01,-1.241299392173604e+01,-1.159241441893155e+01,-1.345871631466929e+01,-1.142308262968450e+01,-1.165352265861770e+01
8.401680336067213e-02,-1.032110947195773e+01,-1.283500487318110e+01,-1.038588772889656e+01,-1.241338126292553e+01,-1.159280176012104e+01,-1.345910365585878e+01,-1.142346997087400e+01,-1.165390999980719e+01
8.601720344068814e-02,-1.032150586549943e+01,-1.283540126672280e+01,-1.038628412243826e+01,-1.241377765646723e+01,-1.159319815366274e+01,-1.345950004940048e+01,-1.142386636441569e+01,-1.165430639334889e+01
8.801760352070415e-02,-1.032191129797165e+01,-1.283580669919502e+01,-1.038668955491048e+01,-1.241418308893945e+01,-1.159360358613496e+01,-1.345990548187270e+01,-1.142427179688791e+01,-1.165471182582111e+01
9.001800360072014e-02,-1.032232575594117e+01,-1.283622115716454e+01,-1.038710401288001e+01,-1.241459754690898e+01,-1.159401804410449e+01,-1.346031993984223e+01,-1.142468625485744e+01,-1.165512628379064e+01
9.201840368073615e-02,-1.032274922596337e+01,-1.283664462718674e+01,-1.038752748290221e+01,-1.241502101693118e+01,-1.159444151412669e+01,-1.346074340986443e+01,-1.142510972487964e+01,-1.165554975381284e+01
9.401880376075215e-02,-1.032318169458235e+01,-1.283707709580572e+01,-1.038795995152119e+01,-1.241545348555016e+01,-1.159487398274567e+01,-1.346117587848341e+01,-1.142554219349862e+01,-1.165598222243182e+01
9.601920384076815e-02,-1.032362314833110e+01,-1.283751854955447e+01,-1.038840140526994e+01,-1.241589493929891e+01,-1.159531543649442e+01,-1.346161733223216e+01,-1.142598364724737e+01,-1.165642367618057e+01
9.801960392078415e-02,-1.032407357373163e+01,-1.283796897495500e+01,-1.038885183067046e+01,-1.241634536469943e+01,-1.159576586189494e+01,-1.346206775763268e+01,-1.142643407264789e+01,-1.165687410158109e+01
1.000200040008002e-01,-1.032453295729510e+01,-1.283842835851847e+01,-1.038931121423393e+01,-1.241680474826290e+01,-1.159622524545841e+01,-1.346252714119615e+01,-1.142689345621137e+01,-1.165733348514456e+01
1.020204040808162e-01,-1.032500128552200e+01,-1.283889668674537e+01,-1.038977954246084e+01,-1.241727307648981e+01,-1.159669357368532e+01,-1.346299546942306e+01,-1.142736178443827e+01,-1.165780181337147e+01
1.040208041608322e-01,-1.032547854490228e+01,-1.283937394612565e+01,-1.039025680184111e+01,-1.241775033587008e+01,-1.159717083306559e+01,-1.346347272880333e+01,-1.142783904381854e+01,-1.165827907275174e+01
1.060212042408482e-01,-1.032596472191546e+01,-1.283986012313883e+01,-1.039074297885429e+01,-1.241823651288326e+01,-1.159765701007877e+01,-1.346395890581651e+01,-1.142832522083173e+01,-1.165876524976492e+01
1.080216043208642e-01,-1.032645980303083e+01,-1.284035520425420e+01,-1.039123805996967e+01,-1.241873159399864e+01,-1.159815209119415e+01,-1.346445398693189e+01,-1.142882030194710e+01,-1.165926033088030e+01
1.100220044008802e-01,-1.032696377470758e+01,-1.284085917593095e+01,-1.039174203164641e+01,-1.241923556567538e+01,-1.159865606287089e+01,-1.346495795860863e+01,-1.142932427362384e+01,-1.165976430255704e+01
1.120224044808962e-01,-1.032747662339490e+01,-1.284137202461827e+01,-1.039225488033374e+01,-1.241974841436271e+01,-1.159916891155822e+01,-1.346547080729595e+01,-1.142983712231117e+01,-1.166027715124437e+01
1.140228045609122e-01,-1.032799833553221e+01,-1.284189373675557e+01,-1.039277659247104e+01,-1.242027012650001e+01,-1.159969062369552e+01,-1.346599251943326e+01,-1.143035883444847e+01,-1.166079886338167e+01
1.160232046409282e-01,-1.032852889754922e+01,-1.284242429877259e+01,-1.039330715448806e+01,-1.242080068851703e+01,-1.160022118571254e+01,-1.346652308145028e+01,-1.143088939646549e+01,-1.166132942539869e+01
1.180236047209442e-01,-1.032906829586616e+01,-1.284296369708953e+01,-1.039384655280500e+01,-1.242134008683397e+01,-1.160076058402948e+01,-1.346706247976721e+01,-1.143142879478243e+01,-1.166186882371563e+01
1.200240048009602e-01,-1.032961651689386e+01,-1.284351191811723e+01,-1.039439477383270e+01,-1.242188830786167e+01,-1.160130880505718e+01,-1.346761070079492e+01,-1.143197701581013e+01,-1.166241704474333e+01
1.220244048809762e-01,-1.033017354703394e+01,-1.284406894825731e+01,-1.039495180397278e+01,-1.242244533800175e+01,-1.160186583519726e+01,-1.346816773093500e+01,-1.143253404595021e+01,-1.166297407488341e+01
1.240248049609922e-01,-1.033073937267894e+01,-1.284463477390231e+01,-1.039551762961778e+01,-1.242301116364675e+01,-1.160243166084226e+01,-1.346873355658000e+01,-1.143309987159521e+01,-1.166353990052841e+01
1.260252050410082e-01,-1.033131398021248e+01,-1.284520938143585e+01,-1.039609223715132e+01,-1.242358577118029e+01,-1.160300626837580e+01,-1.346930816411354e+01,-1.143367447912875e+01,-1.166411450806195e+01
1.280256051210242e-01,-1.033189735600940e+01,-1.284579275723277e+01,-1.039667561294823e+01,-1.242416914697720e+01,-1.160358964417271e+01,-1.346989153991045e+01,-1.143425785492567e+01,-1.166469788385887e+01
1.300260052010402e-01,-1.033248948643591e+01,-1.284638488765928e+01,-1.039726774337475e+01,-1.242476127740372e+01,-1.160418177459923e+01,-1.347048367033696e+01,-1.143484998535218e+01,-1.166529001428538e+01
1.320264052810562e-01,-1.033309035784976e+01,-1.284698575907313e+01,-1.039786861478860e+01,-1.242536214881757e+01,-1.160478264601308e+01,-1.347108454175081e+01,-1.143545085676603e+01,-1.166589088569923e+01
1.340268053610722e-01,-1.033369995660037e+01,-1.284759535782374e+01,-1.039847821353920e+01,-1.242597174756817e+01,-1.160539224476368e+01,-1.347169414050142e+01,-1.143606045551663e+01,-1.166650048444983e+01
1.360272054410882e-01,-1.033431826902897e+01,-1.284821367025233e+01,-1.039909652596780e+01,-1.242659005999677e+01,-1.160601055719228e+01,-1.347231245293002e+01,-1.143667876794523e+01,-1.166711879687843e+01
1.380276055211042e-01,-1.033494528146879e+01,-1.284884068269216e+01,-1.039972353840762e+01,-1.242721707243659e+01,-1.160663756963210e+01,-1.347293946536984e+01,-1.143730578038506e+01,-1.166774580931826e+01
1.400280056011202e-01,-1.033558098024518e+01,-1.284947638146855e+01,-1.040035923718402e+01,-1.242785277121299e+01,-1.160727326840850e+01,-1.347357516414624e+01,-1.143794147916145e+01,-1.166838150809465e+01
1.420284056811362e-01,-1.033622535167578e+01,-1.285012075289915e+01,-1.040100360861462e+01,-1.242849714264359e+01,-1.160791763983910e+01,-1.347421953557684e+01,-1.143858585059205e+01,-1.166902587952525e+01
1.440288057611522e-01,-1.033687838207066e+01,-1.285077378329403e+01,-1.040165663900949e+01,-1.242915017303846e+01,-1.160857067023397e+01,-1.347487256597171e+01,-1.143923888098692e+01,-1.166967890992012e+01
1.460292058411682e-01,-1.033754005773246e+01,-1.285143545895582e+01,-1.040231831467129e+01,-1.242981184870026e+01,-1.160923234589577e+01,-1.347553424163351e+01,-1.143990055664872e+01,-1.167034058558192e+01
1.480296059211842e-01,-1.033821036495658e+01,-1.285210576617995e+01,-1.040298862189541e+01,-1.243048215592438e+01,-1.160990265311989e+01,-1.347620454885763e+01,-1.144057086387284e+01,-1.167101089280604e+01
1.500300060012002e-01,-1.033888929003131e+01,-1.285278469125468e+01,-1.040366754697014e+01,-1.243116108099911e+01,-1.161058157819462e+01,-1.347688347393236e+01,-1.144124978894757e+01,-1.167168981788077e+01
1.520304060812162e-01,-1.033957681923798e+01,-1.285347222046135e+01,-1.040435507617681e+01,-1.243184861020578e+01,-1.161126910740129e+01,-1.347757100313903e+01,-1.144193731815424e+01,-1.167237734708744e+01
1.540308061612322e-01,-1.034027293885112e+01,-1.285416834007449e+01,-1.040505119578995e+01,-1.243254472981892e+01,-1.161196522701443e+01,-1.347826712275217e+01,-1.144263343776739e+01,-1.167307346670058e+01
1.560312062412482e-01,-1.034097763513862e+01,-1.285487303636199e+01,-1.040575589207745e+01,-1.243324942610642e+01,-1.161266992330193e+01,-1.347897181903967e+01,-1.144333813405489e+01,-1.167377816298808e+01
1.580316063212643e-01,-1.034169089436187e+01,-1.285558629558524e+01,-1.040646915130071e+01,-1.243396268532968e+01,-1.161338318252519e+01,-1.347968507826292e+01,-1.144405139327814e+01,-1.167449142221134e+01
1.600320064012803e-01,-1.034241270277593e+01,-1.285630810399930e+01,-1.040719095971477e+01,-1.243468449374374e+01,-1.161410499093925e+01,-1.348040688667698e+01,-1.144477320169220e+01,-1.167521323062540e+01
1.620324064812963e-01,-1.034314304662967e+01,-1.285703844785304e+01,-1.040792130356851e+01,-1.243541483759748e+01,-1.161483533479299e+01,-1.348113723053073e+01,-1.144550354554594e+01,-1.167594357447914e+01
1.640328065613122e-01,-1.034388191216594e+01,-1.285777731338930e+01,-1.040866016910477e+01,-1.243615370313374e+01,-1.161557420032925e+01,-1.348187609606699e+01,-1.144624241108220e+01,-1.167668244001540e+01
1.660332066413283e-01,-1.034462928562169e+01,-1.285852468684506e+01,-1.040940754256053e+01,-1.243690107658950e+01,-1.161632157378501e+01,-1.348262346952275e+01,-1.144698978453796e+01,-1.167742981347116e+01
1.680336067213443e-01,-1.034538515322820e+01,-1.285928055445157e+01,-1.041016341016704e+01,-1.243765694419601e+01,-1.161707744139152e+01,-1.348337933712925e+01,-1.144774565214447e+01,-1.167818568107767e+01
1.700340068013603e-01,-1.034614950121114e+01,-1.286004490243451e+01,-1.041092775814998e+01,-1.243842129217895e+01,-1.161784178937446e+01,-1.348414368511220e+01,-1.144851000012741e+01,-1.167895002906061e+01
1.720344068813763e-01,-1.034692231579080e+01,-1.286081771701417e+01,-1.041170057272964e+01,-1.243919410675861e+01,-1.161861460395412e+01,-1.348491649969186e+01,-1.144928281470707e+01,-1.167972284364027e+01
1.740348069613923e-01,-1.034770358318221e+01,-1.286159898440558e+01,-1.041248184012105e+01,-1.243997537415002e+01,-1.161939587134553e+01,-1.348569776708326e+01,-1.145006408209848e+01,-1.168050411103168e+01
1.760352070414083e-01,-1.034849328959530e+01,-1.286238869081867e+01,-1.041327154653414e+01,-1.244076508056311e+01,-1.162018557775862e+01,-1.348648747349636e+01,-1.145085378851157e+01,-1.168129381744477e+01
1.780356071214243e-01,-1.034929142123508e+01,-1.286318682245845e+01,-1.041406967817391e+01,-1.244156321220288e+01,-1.162098370939839e+01,-1.348728560513613e+01,-1.145165192015134e+01,-1.168209194908454e+01
1.800360072014403e-01,-1.035009796430174e+01,-1.286399336552511e+01,-1.041487622124057e+01,-1.244236975526954e+01,-1.162179025246505e+01,-1.348809214820279e+01,-1.145245846321801e+01,-1.168289849215120e+01
1.820364072814563e-01,-1.035091290499088e+01,-1.286480830621425e+01,-1.041569116192971e+01,-1.244318469595868e+01,-1.162260519315419e+01,-1.348890708889193e+01,-1.145327340390715e+01,-1.168371343284035e+01
1.840368073614723e-01,-1.035173622949361e+01,-1.286563163071698e+01,-1.041651448643244e+01,-1.244400802046141e+01,-1.162342851765692e+01,-1.348973041339466e+01,-1.145409672840988e+01,-1.168453675734307e+01
1.860372074414883e-01,-1.035256792399673e+01,-1.286646332522010e+01,-1.041734618093557e+01,-1.244483971496454e+01,-1.162426021216005e+01,-1.349056210789778e+01,-1.145492842291300e+01,-1.168536845184620e+01
1.880376075215043e-01,-1.035340797468288e+01,-1.286730337590625e+01,-1.041818623162172e+01,-1.244567976565069e+01,-1.162510026284620e+01,-1.349140215858394e+01,-1.145576847359915e+01,-1.168620850253235e+01
1.900380076015203e-01,-1.035425636773072e+01,-1.286815176895409e+01,-1.041903462466955e+01,-1.244652815869852e+01,-1.162594865589403e+01,-1.349225055163177e+01,-1.145661686664698e+01,-1.168705689558018e+01
1.920384076815363e-01,-1.035511308931502e+01,-1.286900849053839e+01,-1.041989134625386e+01,-1.244738488028283e+01,-1.162680537747834e+01,-1.349310727321608e+01,-1.145747358823129e+01,-1.168791361716449e+01
1.940388077615523e-01,-1.035597812560692e+01,-1.286987352683029e+01,-1.042075638254575e+01,-1.244824991657472e+01,-1.162767041377023e+01,-1.349397230950797e+01,-1.145833862452319e+01,-1.168877865345639e+01
1.960392078415683e-01,-1.035685146277399e+01,-1.287074686399735e+01,-1.042162971971282e+01,-1.244912325374179e+01,-1.162854375093730e+01,-1.349484564667504e+01,-1.145921196169025e+01,-1.168965199062345e+01
1.980396079215843e-01,-1.035773308698043e+01,-1.287162848820380e+01,-1.042251134391927e+01,-1.245000487794824e+01,-1.162942537514375e+01,-1.349572727088148e+01,-1.146009358589670e+01,-1.169053361482990e+01
2.000400080016003e-01,-1.035862298438725e+01,-1.287251838561062e+01,-1.042340124132609e+01,-1.245089477535506e+01,-1.163031527255057e+01,-1.349661716828830e+01,-1.146098348330352e+01,-1.169142351223672e+01
2.020404080816163e-01,-1.035952114115238e+01,-1.287341654237575e+01,-1.042429939809122e+01,-1.245179293212019e+01,-1.163121342931570e+01,-1.349751532505344e+01,-1.146188164006865e+01,-1.169232166900185e+01
2.040408081616323e-01,-1.036042754343086e+01,-1.287432294465423e+01,-1.042520580036970e+01,-1.245269933439867e+01,-1.163211983159418e+01,-1.349842172733191e+01,-1.146278804234713e+01,-1.169322807128033e+01
2.060412082416483e-01,-1.036134217737498e+01,-1.287523757859834e+01,-1.042612043431381e+01,-1.245361396834278e+01,-1.163303446553829e+01,-1.349933636127603e+01,-1.146370267629124e+01,-1.169414270522444e+01
2.080416083216643e-01,-1.036226502913443e+01,-1.287616043035780e+01,-1.042704328607327e+01,-1.245453682010224e+01,-1.163395731729775e+01,-1.350025921303549e+01,-1.146462552805070e+01,-1.169506555698390e+01
2.100420084016803e-01,-1.036319608485651e+01,-1.287709148607988e+01,-1.042797434179534e+01,-1.245546787582431e+01,-1.163488837301982e+01,-1.350119026875756e+01,-1.146555658377278e+01,-1.169599661270597e+01
2.120424084816963e-01,-1.036413533068620e+01,-1.287803073190957e+01,-1.042891358762504e+01,-1.245640712165401e+01,-1.163582761884952e+01,-1.350212951458726e+01,-1.146649582960247e+01,-1.169693585853567e+01
2.140428085617123e-01,-1.036508275276641e+01,-1.287897815398978e+01,-1.042986100970525e+01,-1.245735454373422e+01,-1.163677504092973e+01,-1.350307693666747e+01,-1.146744325168268e+01,-1.169788328061588e+01
2.160432086417284e-01,-1.036603833723806e+01,-1.287993373846143e+01,-1.043081659417689e+01,-1.245831012820586e+01,-1.163773062540137e+01,-1.350403252113911e+01,-1.146839883615433e+01,-1.169883886508753e+01
2.180436087217444e-01,-1.036700207024028e+01,-1.288089747146365e+01,-1.043178032717912e+01,-1.245927386120809e+01,-1.163869435840360e+01,-1.350499625414133e+01,-1.146936256915655e+01,-1.169980259808975e+01
2.200440088017604e-01,-1.036797393791056e+01,-1.288186933913393e+01,-1.043275219484940e+01,-1.246024572887837e+01,-1.163966622607388e+01,-1.350596812181162e+01,-1.147033443682683e+01,-1.170077446576003e+01
2.220444088817763e-01,-1.036895392638490e+01,-1.288284932760827e+01,-1.043373218332374e+01,-1.246122571735271e+01,-1.164064621454822e+01,-1.350694811028596e+01,-1.147131442530117e+01,-1.170175445423437e+01
2.240448089617924e-01,-1.036994202179799e+01,-1.288383742302135e+01,-1.043472027873682e+01,-1.246221381276579e+01,-1.164163430996130e+01,-1.350793620569904e+01,-1.147230252071425e+01,-1.170274254964745e+01
2.260452090418084e-01,-1.037093821028330e+01,-1.288483361150667e+01,-1.043571646722214e+01,-1.246321000125111e+01,-1.164263049844662e+01,-1.350893239418436e+01,-1.147329870919957e+01,-1.170373873813277e+01
2.280456091218244e-01,-1.037194247797335e+01,-1.288583787919672e+01,-1.043672073491218e+01,-1.246421426894115e+01,-1.164363476613666e+01,-1.350993666187440e+01,-1.147430297688961e+01,-1.170474300582281e+01
2.300460092018404e-01,-1.037295481099974e+01,-1.288685021222311e+01,-1.043773306793858e+01,-1.246522660196755e+01,-1.164464709916306e+01,-1.351094899490080e+01,-1.147531530991601e+01,-1.170575533884921e+01
2.320464092818564e-01,-1.037397519549342e+01,-1.288787059671679e+01,-1.043875345243226e+01,-1.246624698646123e+01,-1.164566748365674e+01,-1.351196937939447e+01,-1.147633569440969e+01,-1.170677572334289e+01
2.340468093618724e-01,-1.037500361758476e+01,-1.288889901880813e+01,-1.043978187452360e+01,-1.246727540855257e+01,-1.164669590574808e+01,-1.351299780148581e+01,-1.147736411650103e+01,-1.170780414543423e+01
2.360472094418884e-01,-1.037604006340376e+01,-1.288993546462713e+01,-1.044081832034260e+01,-1.246831185437157e+01,-1.164773235156708e+01,-1.351403424730482e+01,-1.147840056232003e+01,-1.170884059125323e+01
2.380476095219044e-01,-1.037708451908019e+01,-1.289097992030356e+01,-1.044186277601902e+01,-1.246935631004799e+01,-1.164877680724350e+01,-1.351507870298124e+01,-1.147944501799645e+01,-1.170988504692965e+01
2.400480096019204e-01,-1.037813697074372e+01,-1.289203237196709e+01,-1.044291522768256e+01,-1.247040876171153e+01,-1.164982925890704e+01,-1.351613115464478e+01,-1.148049746965999e+01,-1.171093749859319e+01
2.420484096819364e-01,-1.037919740452415e+01,-1.289309280574751e+01,-1.044397566146298e+01,-1.247146919549195e+01,-1.165088969268746e+01,-1.351719158842520e+01,-1.148155790344041e+01,-1.171199793237361e+01
2.440488097619524e-01,-1.038026580655145e+01,-1.289416120777482e+01,-1.044504406349029e+01,-1.247253759751926e+01,-1.165195809471477e+01,-1.351825999045251e+01,-1.148262630546772e+01,-1.171306633440092e+01
2.460492098419684e-01,-1.038134216295606e+01,-1.289523756417943e+01,-1.044612041989489e+01,-1.247361395392386e+01,-1.165303445111937e+01,-1.351933634685711e+01,-1.148370266187233e+01,-1.171414269080552e+01
2.480496099219844e-01,-1.038242645986890e+01,-1.289632186109227e+01,-1.044720471680774e+01,-1.247469825083671e+01,-1.165411874803222e+01,-1.352042064376995e+01,-1.148478695878517e+01,-1.171522698771837e+01
2.500500100020004e-01,-1.038351868342164e+01,-1.289741408464501e+01,-1.044829694036047e+01,-1.247579047438944e+01,-1.165521097158496e+01,-1.352151286732269e+01,-1.148587918233791e+01,-1.171631921127111e+01
2.520504100820164e-01,-1.038461881974679e+01,-1.289851422097016e+01,-1.044939707668562e+01,-1.247689061071459e+01,-1.165631110791010e+01,-1.352261300364784e+01,-1.148697931866305e+01,-1.171741934759625e+01
2.540508101620324e-01,-1.038572685497788e+01,-1.289962225620124e+01,-1.045050511191671e+01,-1.247799864594568e+01,-1.165741914314119e+01,-1.352372103887893e+01,-1.148808735389414e+01,-1.171852738282734e+01
2.560512102420484e-01,-1.038684277524960e+01,-1.290073817647297e+01,-1.045162103218844e+01,-1.247911456621741e+01,-1.165853506341292e+01,-1.352483695915066e+01,-1.148920327416587e+01,-1.171964330309907e+01
