,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
9.201840368073615e-02,-1.281959860387070e+01,-1.244133887500942e+01,-1.310135113683531e+01,-1.442207433230371e+01,-1.137172252903871e+01,-1.262870436802889e+01,-9.192091189961413e+00,-1.002269494146758e+01
9.401880376075215e-02,-1.282003107248969e+01,-1.244177134362840e+01,-1.310178360545429e+01,-1.442250680092269e+01,-1.137215499765769e+01,-1.262913683664787e+01,-9.192523658580395e+00,-1.002312741008656e+01
9.601920384076815e-02,-1.282047252623843e+01,-1.244221279737715e+01,-1.310222505920304e+01,-1.442294825467144e+01,-1.137259645140644e+01,-1.262957829039662e+01,-9.192965112329144e+00,-1.002356886383531e+01
9.801960392078415e-02,-1.282092295163896e+01,-1.244266322277767e+01,-1.310267548460356e+01,-1.442339868007196e+01,-1.137304687680697e+01,-1.263002871579714e+01,-9.193415537729667e+00,-1.002401928923584e+01
1.000200040008002e-01,-1.282138233520243e+01,-1.244312260634115e+01,-1.310313486816704e+01,-1.442385806363543e+01,-1.137350626037044e+01,-1.263048809936061e+01,-9.193874921293139e+00,-1.002447867279931e+01
1.020204040808162e-01,-1.282185066342933e+01,-1.244359093456805e+01,-1.310360319639394e+01,-1.442432639186234e+01,-1.137397458859734e+01,-1.263095642758752e+01,-9.194343249520044e+00,-1.002494700102621e+01
1.040208041608322e-01,-1.282232792280961e+01,-1.244406819394832e+01,-1.310408045577421e+01,-1.442480365124261e+01,-1.137445184797762e+01,-1.263143368696779e+01,-9.194820508900317e+00,-1.002542426040649e+01
1.060212042408482e-01,-1.282281409982279e+01,-1.244455437096151e+01,-1.310456663278740e+01,-1.442528982825579e+01,-1.137493802499080e+01,-1.263191986398097e+01,-9.195306685913499e+00,-1.002591043741967e+01
1.080216043208642e-01,-1.282330918093817e+01,-1.244504945207688e+01,-1.310506171390277e+01,-1.442578490937117e+01,-1.137543310610617e+01,-1.263241494509635e+01,-9.195801767028875e+00,-1.002640551853504e+01
1.100220044008802e-01,-1.282381315261491e+01,-1.244555342375362e+01,-1.310556568557952e+01,-1.442628888104791e+01,-1.137593707778292e+01,-1.263291891677309e+01,-9.196305738705618e+00,-1.002690949021179e+01
1.120224044808962e-01,-1.282432600130223e+01,-1.244606627244095e+01,-1.310607853426684e+01,-1.442680172973524e+01,-1.137644992647024e+01,-1.263343176546042e+01,-9.196818587392942e+00,-1.002742233889911e+01
1.140228045609122e-01,-1.282484771343954e+01,-1.244658798457825e+01,-1.310660024640414e+01,-1.442732344187254e+01,-1.137697163860754e+01,-1.263395347759772e+01,-9.197340299530246e+00,-1.002794405103642e+01
1.160232046409282e-01,-1.282537827545655e+01,-1.244711854659527e+01,-1.310713080842116e+01,-1.442785400388956e+01,-1.137750220062456e+01,-1.263448403961474e+01,-9.197870861547264e+00,-1.002847461305343e+01
1.180236047209442e-01,-1.282591767377349e+01,-1.244765794491221e+01,-1.310767020673810e+01,-1.442839340220650e+01,-1.137804159894150e+01,-1.263502343793168e+01,-9.198410259864202e+00,-1.002901401137037e+01
1.200240048009602e-01,-1.282646589480119e+01,-1.244820616593991e+01,-1.310821842776580e+01,-1.442894162323420e+01,-1.137858981996920e+01,-1.263557165895938e+01,-9.198958480891903e+00,-1.002956223239807e+01
1.220244048809762e-01,-1.282702292494127e+01,-1.244876319607999e+01,-1.310877545790588e+01,-1.442949865337428e+01,-1.137914685010928e+01,-1.263612868909946e+01,-9.199515511031983e+00,-1.003011926253815e+01
1.240248049609922e-01,-1.282758875058627e+01,-1.244932902172499e+01,-1.310934128355088e+01,-1.443006447901928e+01,-1.137971267575428e+01,-1.263669451474446e+01,-9.200081336676984e+00,-1.003068508818315e+01
1.260252050410082e-01,-1.282816335811981e+01,-1.244990362925853e+01,-1.310991589108442e+01,-1.443063908655282e+01,-1.138028728328782e+01,-1.263726912227800e+01,-9.200655944210522e+00,-1.003125969571669e+01
1.280256051210242e-01,-1.282874673391673e+01,-1.245048700505545e+01,-1.311049926688134e+01,-1.443122246234974e+01,-1.138087065908474e+01,-1.263785249807492e+01,-9.201239320007440e+00,-1.003184307151361e+01
1.300260052010402e-01,-1.282933886434324e+01,-1.245107913548196e+01,-1.311109139730785e+01,-1.443181459277625e+01,-1.138146278951125e+01,-1.263844462850143e+01,-9.201831450433952e+00,-1.003243520194012e+01
1.320264052810562e-01,-1.282993973575709e+01,-1.245168000689581e+01,-1.311169226872170e+01,-1.443241546419010e+01,-1.138206366092510e+01,-1.263904549991528e+01,-9.202432321847802e+00,-1.003303607335397e+01
1.340268053610722e-01,-1.283054933450770e+01,-1.245228960564641e+01,-1.311230186747230e+01,-1.443302506294070e+01,-1.138267325967571e+01,-1.263965509866588e+01,-9.203041920598407e+00,-1.003364567210458e+01
1.360272054410882e-01,-1.283116764693630e+01,-1.245290791807501e+01,-1.311292017990090e+01,-1.443364337536930e+01,-1.138329157210431e+01,-1.264027341109448e+01,-9.203660233027007e+00,-1.003426398453318e+01
1.380276055211042e-01,-1.283179465937612e+01,-1.245353493051484e+01,-1.311354719234073e+01,-1.443427038780912e+01,-1.138391858454413e+01,-1.264090042353430e+01,-9.204287245466830e+00,-1.003489099697300e+01
1.400280056011202e-01,-1.283243035815251e+01,-1.245417062929123e+01,-1.311418289111712e+01,-1.443490608658552e+01,-1.138455428332052e+01,-1.264153612231070e+01,-9.204922944243224e+00,-1.003552669574939e+01
1.420284056811362e-01,-1.283307472958311e+01,-1.245481500072183e+01,-1.311482726254772e+01,-1.443555045801612e+01,-1.138519865475112e+01,-1.264218049374130e+01,-9.205567315673823e+00,-1.003617106717999e+01
1.440288057611522e-01,-1.283372775997799e+01,-1.245546803111670e+01,-1.311548029294259e+01,-1.443620348841099e+01,-1.138585168514600e+01,-1.264283352413617e+01,-9.206220346068697e+00,-1.003682409757487e+01
1.460292058411682e-01,-1.283438943563979e+01,-1.245612970677850e+01,-1.311614196860439e+01,-1.443686516407279e+01,-1.138651336080780e+01,-1.264349519979797e+01,-9.206882021730497e+00,-1.003748577323667e+01
1.480296059211842e-01,-1.283505974286391e+01,-1.245680001400262e+01,-1.311681227582852e+01,-1.443753547129691e+01,-1.138718366803192e+01,-1.264416550702209e+01,-9.207552328954618e+00,-1.003815608046079e+01
1.500300060012002e-01,-1.283573866793864e+01,-1.245747893907735e+01,-1.311749120090325e+01,-1.443821439637164e+01,-1.138786259310665e+01,-1.264484443209682e+01,-9.208231254029348e+00,-1.003883500553552e+01
1.520304060812162e-01,-1.283642619714531e+01,-1.245816646828402e+01,-1.311817873010991e+01,-1.443890192557831e+01,-1.138855012231332e+01,-1.264553196130349e+01,-9.208918783236017e+00,-1.003952253474219e+01
1.540308061612322e-01,-1.283712231675845e+01,-1.245886258789717e+01,-1.311887484972306e+01,-1.443959804519145e+01,-1.138924624192646e+01,-1.264622808091663e+01,-9.209614902849159e+00,-1.004021865435533e+01
1.560312062412482e-01,-1.283782701304595e+01,-1.245956728418466e+01,-1.311957954601056e+01,-1.444030274147895e+01,-1.138995093821396e+01,-1.264693277720413e+01,-9.210319599136659e+00,-1.004092335064283e+01
1.580316063212643e-01,-1.283854027226920e+01,-1.246028054340792e+01,-1.312029280523381e+01,-1.444101600070221e+01,-1.139066419743721e+01,-1.264764603642739e+01,-9.211032858359912e+00,-1.004163660986608e+01
1.600320064012803e-01,-1.283926208068326e+01,-1.246100235182198e+01,-1.312101461364787e+01,-1.444173780911627e+01,-1.139138600585127e+01,-1.264836784484145e+01,-9.211754666773972e+00,-1.004235841828014e+01
1.620324064812963e-01,-1.283999242453700e+01,-1.246173269567572e+01,-1.312174495750161e+01,-1.444246815297001e+01,-1.139211634970501e+01,-1.264909818869519e+01,-9.212485010627713e+00,-1.004308876213388e+01
1.640328065613122e-01,-1.284073129007327e+01,-1.246247156121198e+01,-1.312248382303787e+01,-1.444320701850627e+01,-1.139285521524127e+01,-1.264983705423145e+01,-9.213223876163976e+00,-1.004382762767015e+01
1.660332066413283e-01,-1.284147866352903e+01,-1.246321893466774e+01,-1.312323119649363e+01,-1.444395439196203e+01,-1.139360258869703e+01,-1.265058442768721e+01,-9.213971249619735e+00,-1.004457500112590e+01
1.680336067213443e-01,-1.284223453113553e+01,-1.246397480227425e+01,-1.312398706410014e+01,-1.444471025956854e+01,-1.139435845630354e+01,-1.265134029529372e+01,-9.214727117226241e+00,-1.004533086873241e+01
1.700340068013603e-01,-1.284299887911847e+01,-1.246473915025719e+01,-1.312475141208308e+01,-1.444547460755148e+01,-1.139512280428648e+01,-1.265210464327666e+01,-9.215491465209183e+00,-1.004609521671535e+01
1.720344068813763e-01,-1.284377169369813e+01,-1.246551196483685e+01,-1.312552422666274e+01,-1.444624742213114e+01,-1.139589561886614e+01,-1.265287745785632e+01,-9.216264279788843e+00,-1.004686803129501e+01
1.740348069613923e-01,-1.284455296108954e+01,-1.246629323222826e+01,-1.312630549405415e+01,-1.444702868952255e+01,-1.139667688625755e+01,-1.265365872524773e+01,-9.217045547180252e+00,-1.004764929868642e+01
1.760352070414083e-01,-1.284534266750263e+01,-1.246708293864135e+01,-1.312709520046724e+01,-1.444781839593564e+01,-1.139746659267064e+01,-1.265444843166082e+01,-9.217835253593345e+00,-1.004843900509951e+01
1.780356071214243e-01,-1.284614079914241e+01,-1.246788107028112e+01,-1.312789333210701e+01,-1.444861652757541e+01,-1.139826472431042e+01,-1.265524656330059e+01,-9.218633385233117e+00,-1.004923713673929e+01
1.800360072014403e-01,-1.284694734220907e+01,-1.246868761334779e+01,-1.312869987517368e+01,-1.444942307064207e+01,-1.139907126737708e+01,-1.265605310636725e+01,-9.219439928299780e+00,-1.005004367980595e+01
1.820364072814563e-01,-1.284776228289821e+01,-1.246950255403693e+01,-1.312951481586282e+01,-1.445023801133122e+01,-1.139988620806622e+01,-1.265686804705640e+01,-9.220254868988921e+00,-1.005085862049509e+01
1.840368073614723e-01,-1.284858560740094e+01,-1.247032587853966e+01,-1.313033814036555e+01,-1.445106133583394e+01,-1.140070953256895e+01,-1.265769137155912e+01,-9.221078193491650e+00,-1.005168194499782e+01
1.860372074414883e-01,-1.284941730190406e+01,-1.247115757304278e+01,-1.313116983486867e+01,-1.445189303033707e+01,-1.140154122707207e+01,-1.265852306606225e+01,-9.221909887994771e+00,-1.005251363950094e+01
1.880376075215043e-01,-1.285025735259022e+01,-1.247199762372893e+01,-1.313200988555482e+01,-1.445273308102322e+01,-1.140238127775822e+01,-1.265936311674840e+01,-9.222749938680925e+00,-1.005335369018709e+01
1.900380076015203e-01,-1.285110574563805e+01,-1.247284601677676e+01,-1.313285827860265e+01,-1.445358147407105e+01,-1.140322967080606e+01,-1.266021150979623e+01,-9.223598331728757e+00,-1.005420208323493e+01
1.920384076815363e-01,-1.285196246722236e+01,-1.247370273836107e+01,-1.313371500018696e+01,-1.445443819565536e+01,-1.140408639239036e+01,-1.266106823138054e+01,-9.224455053313065e+00,-1.005505880481923e+01
1.940388077615523e-01,-1.285282750351425e+01,-1.247456777465297e+01,-1.313458003647886e+01,-1.445530323194725e+01,-1.140495142868226e+01,-1.266193326767243e+01,-9.225320089604960e+00,-1.005592384111113e+01
1.960392078415683e-01,-1.285370084068132e+01,-1.247544111182003e+01,-1.313545337364592e+01,-1.445617656911432e+01,-1.140582476584932e+01,-1.266280660483950e+01,-9.226193426772026e+00,-1.005679717827820e+01
1.980396079215843e-01,-1.285458246488776e+01,-1.247632273602648e+01,-1.313633499785237e+01,-1.445705819332077e+01,-1.140670639005577e+01,-1.266368822904595e+01,-9.227075050978472e+00,-1.005767880248464e+01
2.000400080016003e-01,-1.285547236229458e+01,-1.247721263343330e+01,-1.313722489525919e+01,-1.445794809072759e+01,-1.140759628746259e+01,-1.266457812645277e+01,-9.227964948385292e+00,-1.005856869989146e+01
2.020404080816163e-01,-1.285637051905971e+01,-1.247811079019843e+01,-1.313812305202432e+01,-1.445884624749272e+01,-1.140849444422772e+01,-1.266547628321790e+01,-9.228863105150424e+00,-1.005946685665659e+01
2.040408081616323e-01,-1.285727692133819e+01,-1.247901719247691e+01,-1.313902945430280e+01,-1.445975264977120e+01,-1.140940084650620e+01,-1.266638268549638e+01,-9.229769507428902e+00,-1.006037325893507e+01
2.060412082416483e-01,-1.285819155528231e+01,-1.247993182642102e+01,-1.313994408824691e+01,-1.446066728371531e+01,-1.141031548045031e+01,-1.266729731944049e+01,-9.230684141373017e+00,-1.006128789287919e+01
2.080416083216643e-01,-1.285911440704177e+01,-1.248085467818048e+01,-1.314086694000637e+01,-1.446159013547477e+01,-1.141123833220977e+01,-1.266822017119995e+01,-9.231606993132475e+00,-1.006221074463864e+01
2.100420084016803e-01,-1.286004546276384e+01,-1.248178573390256e+01,-1.314179799572845e+01,-1.446252119119684e+01,-1.141216938793185e+01,-1.266915122692202e+01,-9.232538048854549e+00,-1.006314180036072e+01
2.120424084816963e-01,-1.286098470859354e+01,-1.248272497973225e+01,-1.314273724155814e+01,-1.446346043702654e+01,-1.141310863376154e+01,-1.267009047275172e+01,-9.233477294684246e+00,-1.006408104619041e+01
2.140428085617123e-01,-1.286193213067374e+01,-1.248367240181246e+01,-1.314368466363835e+01,-1.446440785910675e+01,-1.141405605584175e+01,-1.267103789483193e+01,-9.234424716764453e+00,-1.006502846827062e+01
2.160432086417284e-01,-1.286288771514539e+01,-1.248462798628411e+01,-1.314464024811000e+01,-1.446536344357840e+01,-1.141501164031340e+01,-1.267199347930358e+01,-9.235380301236100e+00,-1.006598405274227e+01
2.180436087217444e-01,-1.286385144814761e+01,-1.248559171928633e+01,-1.314560398111222e+01,-1.446632717658062e+01,-1.141597537331562e+01,-1.267295721230580e+01,-9.236344034238321e+00,-1.006694778574449e+01
2.200440088017604e-01,-1.286482331581789e+01,-1.248656358695661e+01,-1.314657584878250e+01,-1.446729904425090e+01,-1.141694724098590e+01,-1.267392907997608e+01,-9.237315901908604e+00,-1.006791965341477e+01
2.220444088817763e-01,-1.286580330429224e+01,-1.248754357543095e+01,-1.314755583725684e+01,-1.446827903272524e+01,-1.141792722946024e+01,-1.267490906845042e+01,-9.238295890382945e+00,-1.006889964188911e+01
2.240448089617924e-01,-1.286679139970532e+01,-1.248853167084403e+01,-1.314854393266992e+01,-1.446926712813832e+01,-1.141891532487332e+01,-1.267589716386350e+01,-9.239283985796026e+00,-1.006988773730220e+01
2.260452090418084e-01,-1.286778758819064e+01,-1.248952785932935e+01,-1.314954012115524e+01,-1.447026331662364e+01,-1.141991151335864e+01,-1.267689335234882e+01,-9.240280174281345e+00,-1.007088392578751e+01
2.280456091218244e-01,-1.286879185588068e+01,-1.249053212701939e+01,-1.315054438884528e+01,-1.447126758431368e+01,-1.142091578104869e+01,-1.267789762003886e+01,-9.241284441971388e+00,-1.007188819347756e+01
2.300460092018404e-01,-1.286980418890707e+01,-1.249154446004579e+01,-1.315155672187168e+01,-1.447227991734008e+01,-1.142192811407508e+01,-1.267890995306526e+01,-9.242296774997783e+00,-1.007290052650395e+01
2.320464092818564e-01,-1.287082457340075e+01,-1.249256484453947e+01,-1.315257710636536e+01,-1.447330030183376e+01,-1.142294849856876e+01,-1.267993033755894e+01,-9.243317159491461e+00,-1.007392091099763e+01
2.340468093618724e-01,-1.287185299549209e+01,-1.249359326663081e+01,-1.315360552845670e+01,-1.447432872392510e+01,-1.142397692066010e+01,-1.268095875965028e+01,-9.244345581582802e+00,-1.007494933308897e+01
2.360472094418884e-01,-1.287288944131109e+01,-1.249462971244981e+01,-1.315464197427570e+01,-1.447536516974410e+01,-1.142501336647910e+01,-1.268199520546928e+01,-9.245382027401803e+00,-1.007598577890797e+01
2.380476095219044e-01,-1.287393389698752e+01,-1.249567416812623e+01,-1.315568642995212e+01,-1.447640962542052e+01,-1.142605782215553e+01,-1.268303966114570e+01,-9.246426483078228e+00,-1.007703023458440e+01
2.400480096019204e-01,-1.287498634865105e+01,-1.249672661978977e+01,-1.315673888161566e+01,-1.447746207708406e+01,-1.142711027381906e+01,-1.268409211280924e+01,-9.247478934741764e+00,-1.007808268624793e+01
2.420484096819364e-01,-1.287604678243148e+01,-1.249778705357019e+01,-1.315779931539608e+01,-1.447852251086448e+01,-1.142817070759948e+01,-1.268515254658966e+01,-9.248539368522186e+00,-1.007914312002836e+01
2.440488097619524e-01,-1.287711518445879e+01,-1.249885545559750e+01,-1.315886771742339e+01,-1.447959091289179e+01,-1.142923910962679e+01,-1.268622094861697e+01,-9.249607770549495e+00,-1.008021152205566e+01
2.460492098419684e-01,-1.287819154086339e+01,-1.249993181200210e+01,-1.315994407382800e+01,-1.448066726929639e+01,-1.143031546603140e+01,-1.268729730502157e+01,-9.250684126954098e+00,-1.008128787846027e+01
2.480496099219844e-01,-1.287927583777623e+01,-1.250101610891495e+01,-1.316102837074084e+01,-1.448175156620924e+01,-1.143139976294424e+01,-1.268838160193442e+01,-9.251768423866942e+00,-1.008237217537311e+01
2.500500100020004e-01,-1.288036806132897e+01,-1.250210833246769e+01,-1.316212059429358e+01,-1.448284378976198e+01,-1.143249198649698e+01,-1.268947382548716e+01,-9.252860647419681e+00,-1.008346439892585e+01
2.520504100820164e-01,-1.288146819765412e+01,-1.250320846879283e+01,-1.316322073061873e+01,-1.448394392608712e+01,-1.143359212282213e+01,-1.269057396181230e+01,-9.253960783744828e+00,-1.008456453525100e+01
2.540508101620324e-01,-1.288257623288521e+01,-1.250431650402392e+01,-1.316432876584981e+01,-1.448505196131821e+01,-1.143470015805321e+01,-1.269168199704339e+01,-9.255068818975916e+00,-1.008567257048209e+01
2.560512102420484e-01,-1.288369215315693e+01,-1.250543242429565e+01,-1.316544468612154e+01,-1.448616788158994e+01,-1.143581607832494e+01,-1.269279791731512e+01,-9.256184739247644e+00,-1.008678849075381e+01
