,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
1.920384076815363e-01,-1.041862624335695e+01,-1.023241335043482e+01,-8.474224150298232e+00,-1.328168711582941e+01,-1.213863704016189e+01,-9.796903854872173e+00,-1.271749380028974e+01,-8.488323630174834e+00
1.940388077615523e-01,-1.041949127964885e+01,-1.023327838672672e+01,-8.475089186590127e+00,-1.328255215212130e+01,-1.213950207645378e+01,-9.797768891164068e+00,-1.271835883658164e+01,-8.489188666466729e+00
1.960392078415683e-01,-1.042036461681591e+01,-1.023415172389378e+01,-8.475962523757193e+00,-1.328342548928837e+01,-1.214037541362085e+01,-9.798642228331135e+00,-1.271923217374870e+01,-8.490062003633795e+00
1.980396079215843e-01,-1.042124624102236e+01,-1.023503334810023e+01,-8.476844147963639e+00,-1.328430711349482e+01,-1.214125703782729e+01,-9.799523852537581e+00,-1.272011379795515e+01,-8.490943627840242e+00
2.000400080016003e-01,-1.042213613842918e+01,-1.023592324550705e+01,-8.477734045370459e+00,-1.328519701090164e+01,-1.214214693523411e+01,-9.800413749944401e+00,-1.272100369536197e+01,-8.491833525247062e+00
2.020404080816163e-01,-1.042303429519431e+01,-1.023682140227218e+01,-8.478632202135591e+00,-1.328609516766677e+01,-1.214304509199924e+01,-9.801311906709532e+00,-1.272190185212710e+01,-8.492731682012193e+00
2.040408081616323e-01,-1.042394069747279e+01,-1.023772780455066e+01,-8.479538604414069e+00,-1.328700156994525e+01,-1.214395149427772e+01,-9.802218308988010e+00,-1.272280825440558e+01,-8.493638084290671e+00
2.060412082416483e-01,-1.042485533141690e+01,-1.023864243849477e+01,-8.480453238358184e+00,-1.328791620388936e+01,-1.214486612822184e+01,-9.803132942932125e+00,-1.272372288834969e+01,-8.494552718234786e+00
2.080416083216643e-01,-1.042577818317636e+01,-1.023956529025423e+01,-8.481376090117642e+00,-1.328883905564882e+01,-1.214578897998130e+01,-9.804055794691584e+00,-1.272464574010915e+01,-8.495475569994245e+00
2.100420084016803e-01,-1.042670923889843e+01,-1.024049634597631e+01,-8.482307145839716e+00,-1.328977011137089e+01,-1.214672003570337e+01,-9.804986850413657e+00,-1.272557679583123e+01,-8.496406625716318e+00
2.120424084816963e-01,-1.042764848472813e+01,-1.024143559180600e+01,-8.483246391669413e+00,-1.329070935720059e+01,-1.214765928153307e+01,-9.805926096243354e+00,-1.272651604166092e+01,-8.497345871546015e+00
2.140428085617123e-01,-1.042859590680834e+01,-1.024238301388621e+01,-8.484193813749620e+00,-1.329165677928080e+01,-1.214860670361327e+01,-9.806873518323561e+00,-1.272746346374113e+01,-8.498293293626222e+00
2.160432086417284e-01,-1.042955149127999e+01,-1.024333859835786e+01,-8.485149398221267e+00,-1.329261236375245e+01,-1.214956228808492e+01,-9.807829102795209e+00,-1.272841904821278e+01,-8.499248878097870e+00
2.180436087217444e-01,-1.043051522428221e+01,-1.024430233136008e+01,-8.486113131223489e+00,-1.329357609675467e+01,-1.215052602108714e+01,-9.808792835797430e+00,-1.272938278121500e+01,-8.500212611100091e+00
2.200440088017604e-01,-1.043148709195249e+01,-1.024527419903036e+01,-8.487084998893771e+00,-1.329454796442495e+01,-1.215149788875742e+01,-9.809764703467712e+00,-1.273035464888528e+01,-8.501184478770373e+00
2.220444088817763e-01,-1.043246708042683e+01,-1.024625418750470e+01,-8.488064987368112e+00,-1.329552795289929e+01,-1.215247787723177e+01,-9.810744691942054e+00,-1.273133463735962e+01,-8.502164467244715e+00
2.240448089617924e-01,-1.043345517583991e+01,-1.024724228291778e+01,-8.489053082781194e+00,-1.329651604831237e+01,-1.215346597264485e+01,-9.811732787355135e+00,-1.273232273277270e+01,-8.503152562657796e+00
2.260452090418084e-01,-1.043445136432523e+01,-1.024823847140310e+01,-8.490049271266512e+00,-1.329751223679769e+01,-1.215446216113017e+01,-9.812728975840454e+00,-1.273331892125802e+01,-8.504148751143115e+00
2.280456091218244e-01,-1.043545563201527e+01,-1.024924273909314e+01,-8.491053538956555e+00,-1.329851650448773e+01,-1.215546642882021e+01,-9.813733243530496e+00,-1.273432318894806e+01,-8.505153018833157e+00
2.300460092018404e-01,-1.043646796504167e+01,-1.025025507211954e+01,-8.492065871982950e+00,-1.329952883751413e+01,-1.215647876184660e+01,-9.814745576556891e+00,-1.273533552197446e+01,-8.506165351859552e+00
2.320464092818564e-01,-1.043748834953535e+01,-1.025127545661322e+01,-8.493086256476628e+00,-1.330054922200781e+01,-1.215749914634028e+01,-9.815765961050570e+00,-1.273635590646814e+01,-8.507185736353231e+00
2.340468093618724e-01,-1.043851677162669e+01,-1.025230387870456e+01,-8.494114678567970e+00,-1.330157764409915e+01,-1.215852756843162e+01,-9.816794383141911e+00,-1.273738432855948e+01,-8.508214158444572e+00
2.360472094418884e-01,-1.043955321744569e+01,-1.025334032452356e+01,-8.495151124386970e+00,-1.330261408991815e+01,-1.215956401425062e+01,-9.817830828960911e+00,-1.273842077437848e+01,-8.509250604263572e+00
2.380476095219044e-01,-1.044059767312211e+01,-1.025438478019998e+01,-8.496195580063395e+00,-1.330365854559457e+01,-1.216060846992705e+01,-9.818875284637336e+00,-1.273946523005490e+01,-8.510295059939997e+00
2.400480096019204e-01,-1.044165012478565e+01,-1.025543723186352e+01,-8.497248031726931e+00,-1.330471099725811e+01,-1.216166092159058e+01,-9.819927736300873e+00,-1.274051768171844e+01,-8.511347511603534e+00
2.420484096819364e-01,-1.044271055856607e+01,-1.025649766564394e+01,-8.498308465507353e+00,-1.330577143103853e+01,-1.216272135537101e+01,-9.820988170081295e+00,-1.274157811549886e+01,-8.512407945383956e+00
2.440488097619524e-01,-1.044377896059338e+01,-1.025756606767125e+01,-8.499376867534663e+00,-1.330683983306584e+01,-1.216378975739832e+01,-9.822056572108604e+00,-1.274264651752617e+01,-8.513476347411265e+00
2.460492098419684e-01,-1.044485531699798e+01,-1.025864242407586e+01,-8.500453223939266e+00,-1.330791618947044e+01,-1.216486611380292e+01,-9.823132928513207e+00,-1.274372287393077e+01,-8.514552703815868e+00
2.480496099219844e-01,-1.044593961391083e+01,-1.025972672098870e+01,-8.501537520852109e+00,-1.330900048638329e+01,-1.216595041071576e+01,-9.824217225426050e+00,-1.274480717084362e+01,-8.515637000728711e+00
2.500500100020004e-01,-1.044703183746357e+01,-1.026081894454144e+01,-8.502629744404848e+00,-1.331009270993603e+01,-1.216704263426850e+01,-9.825309448978789e+00,-1.274589939439636e+01,-8.516729224281450e+00
2.520504100820164e-01,-1.044813197378871e+01,-1.026191908086659e+01,-8.503729880729995e+00,-1.331119284626117e+01,-1.216814277059365e+01,-9.826409585303937e+00,-1.274699953072150e+01,-8.517829360606598e+00
2.540508101620324e-01,-1.044924000901980e+01,-1.026302711609767e+01,-8.504837915961083e+00,-1.331230088149226e+01,-1.216925080582474e+01,-9.827517620535025e+00,-1.274810756595259e+01,-8.518937395837686e+00
2.560512102420484e-01,-1.045035592929153e+01,-1.026414303636940e+01,-8.505953836232811e+00,-1.331341680176399e+01,-1.217036672609646e+01,-9.828633540806752e+00,-1.274922348622432e+01,-8.520053316109413e+00
