,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
4.400880176035207e-02,-1.217111867708691e+01,-1.085933943514784e+01,-1.218853492912030e+01,-1.121872336000403e+01,-1.189092319272329e+01,-1.491481242118891e+01,-9.982331022487280e+00,-1.289572323041937e+01
4.600920184036807e-02,-1.217133148984562e+01,-1.085955224790654e+01,-1.218874774187901e+01,-1.121893617276274e+01,-1.189113600548199e+01,-1.491502523394762e+01,-9.982543835245986e+00,-1.289593604317808e+01
4.800960192038407e-02,-1.217155360758939e+01,-1.085977436565032e+01,-1.218896985962278e+01,-1.121915829050651e+01,-1.189135812322577e+01,-1.491524735169139e+01,-9.982765952989761e+00,-1.289615816092186e+01
5.001000200040008e-02,-1.217178501714221e+01,-1.086000577520314e+01,-1.218920126917561e+01,-1.121938970005933e+01,-1.189158953277859e+01,-1.491547876124421e+01,-9.982997362542582e+00,-1.289638957047468e+01
5.201040208041608e-02,-1.217202570531392e+01,-1.086024646337485e+01,-1.218944195734731e+01,-1.121963038823104e+01,-1.189183022095030e+01,-1.491571944941592e+01,-9.983238050714290e+00,-1.289663025864638e+01
5.401080216043209e-02,-1.217227565890035e+01,-1.086049641696127e+01,-1.218969191093374e+01,-1.121988034181747e+01,-1.189208017453672e+01,-1.491596940300234e+01,-9.983488004300714e+00,-1.289688021223281e+01
5.601120224044809e-02,-1.217253486468344e+01,-1.086075562274437e+01,-1.218995111671683e+01,-1.122013954760056e+01,-1.189233938031982e+01,-1.491622860878544e+01,-9.983747210083811e+00,-1.289713941801591e+01
5.801160232046410e-02,-1.217280330943142e+01,-1.086102406749235e+01,-1.219021956146481e+01,-1.122040799234854e+01,-1.189260782506780e+01,-1.491649705353342e+01,-9.984015654831788e+00,-1.289740786276388e+01
6.001200240048010e-02,-1.217308097989888e+01,-1.086130173795980e+01,-1.219049723193227e+01,-1.122068566281600e+01,-1.189288549553525e+01,-1.491677472400087e+01,-9.984293325299245e+00,-1.289768553323134e+01
6.201240248049610e-02,-1.217336786282694e+01,-1.086158862088786e+01,-1.219078411486033e+01,-1.122097254574406e+01,-1.189317237846331e+01,-1.491706160692893e+01,-9.984580208227303e+00,-1.289797241615940e+01
6.401280256051210e-02,-1.217366394494337e+01,-1.086188470300430e+01,-1.219108019697677e+01,-1.122126862786049e+01,-1.189346846057975e+01,-1.491735768904537e+01,-9.984876290343742e+00,-1.289826849827584e+01
6.601320264052811e-02,-1.217396921296276e+01,-1.086218997102369e+01,-1.219138546499615e+01,-1.122157389587988e+01,-1.189377372859914e+01,-1.491766295706476e+01,-9.985181558363129e+00,-1.289857376629522e+01
6.801360272054410e-02,-1.217428365358659e+01,-1.086250441164752e+01,-1.219169990561998e+01,-1.122188833650371e+01,-1.189408816922297e+01,-1.491797739768859e+01,-9.985495998986961e+00,-1.289888820691906e+01
7.001400280056011e-02,-1.217460725350343e+01,-1.086282801156435e+01,-1.219202350553682e+01,-1.122221193642055e+01,-1.189441176913980e+01,-1.491830099760542e+01,-9.985819598903793e+00,-1.289921180683589e+01
7.201440288057612e-02,-1.217493999938902e+01,-1.086316075744994e+01,-1.219235625142241e+01,-1.122254468230614e+01,-1.189474451502539e+01,-1.491863374349101e+01,-9.986152344789385e+00,-1.289954455272148e+01
7.401480296059212e-02,-1.217528187790646e+01,-1.086350263596739e+01,-1.219269812993985e+01,-1.122288656082358e+01,-1.189508639354283e+01,-1.491897562200846e+01,-9.986494223306828e+00,-1.289988643123892e+01
7.601520304060812e-02,-1.217563287570632e+01,-1.086385363376724e+01,-1.219304912773971e+01,-1.122323755862344e+01,-1.189543739134269e+01,-1.491932661980831e+01,-9.986845221106686e+00,-1.290023742903878e+01
7.801560312062412e-02,-1.217599297942677e+01,-1.086421373748770e+01,-1.219340923146016e+01,-1.122359766234389e+01,-1.189579749506315e+01,-1.491968672352877e+01,-9.987205324827139e+00,-1.290059753275923e+01
8.001600320064013e-02,-1.217636217569375e+01,-1.086458293375467e+01,-1.219377842772714e+01,-1.122396685861086e+01,-1.189616669133012e+01,-1.492005591979574e+01,-9.987574521094112e+00,-1.290096672902621e+01
8.201640328065612e-02,-1.217674045112106e+01,-1.086496120918198e+01,-1.219415670315445e+01,-1.122434513403818e+01,-1.189654496675743e+01,-1.492043419522305e+01,-9.987952796521425e+00,-1.290134500445352e+01
8.401680336067213e-02,-1.217712779231055e+01,-1.086534855037148e+01,-1.219454404434394e+01,-1.122473247522767e+01,-1.189693230794693e+01,-1.492082153641255e+01,-9.988340137710919e+00,-1.290173234564301e+01
8.601720344068814e-02,-1.217752418585225e+01,-1.086574494391318e+01,-1.219494043788564e+01,-1.122512886876937e+01,-1.189732870148863e+01,-1.492121792995425e+01,-9.988736531252618e+00,-1.290212873918471e+01
8.801760352070415e-02,-1.217792961832447e+01,-1.086615037638540e+01,-1.219534587035786e+01,-1.122553430124159e+01,-1.189773413396085e+01,-1.492162336242647e+01,-9.989141963724839e+00,-1.290253417165693e+01
9.001800360072014e-02,-1.217834407629400e+01,-1.086656483435492e+01,-1.219576032832739e+01,-1.122594875921112e+01,-1.189814859193037e+01,-1.492203782039599e+01,-9.989556421694363e+00,-1.290294862962646e+01
9.201840368073615e-02,-1.217876754631620e+01,-1.086698830437712e+01,-1.219618379834959e+01,-1.122637222923332e+01,-1.189857206195257e+01,-1.492246129041819e+01,-9.989979891716564e+00,-1.290337209964866e+01
9.401880376075215e-02,-1.217920001493518e+01,-1.086742077299610e+01,-1.219661626696857e+01,-1.122680469785230e+01,-1.189900453057155e+01,-1.492289375903717e+01,-9.990412360335545e+00,-1.290380456826764e+01
9.601920384076815e-02,-1.217964146868393e+01,-1.086786222674485e+01,-1.219705772071732e+01,-1.122724615160105e+01,-1.189944598432030e+01,-1.492333521278592e+01,-9.990853814084295e+00,-1.290424602201639e+01
9.801960392078415e-02,-1.218009189408445e+01,-1.086831265214538e+01,-1.219750814611784e+01,-1.122769657700157e+01,-1.189989640972082e+01,-1.492378563818645e+01,-9.991304239484817e+00,-1.290469644741691e+01
1.000200040008002e-01,-1.218055127764792e+01,-1.086877203570885e+01,-1.219796752968131e+01,-1.122815596056504e+01,-1.190035579328430e+01,-1.492424502174992e+01,-9.991763623048289e+00,-1.290515583098038e+01
1.020204040808162e-01,-1.218101960587483e+01,-1.086924036393575e+01,-1.219843585790822e+01,-1.122862428879195e+01,-1.190082412151120e+01,-1.492471334997682e+01,-9.992231951275194e+00,-1.290562415920729e+01
1.040208041608322e-01,-1.218149686525510e+01,-1.086971762331603e+01,-1.219891311728849e+01,-1.122910154817222e+01,-1.190130138089147e+01,-1.492519060935710e+01,-9.992709210655468e+00,-1.290610141858756e+01
1.060212042408482e-01,-1.218198304226828e+01,-1.087020380032921e+01,-1.219939929430167e+01,-1.122958772518540e+01,-1.190178755790466e+01,-1.492567678637028e+01,-9.993195387668649e+00,-1.290658759560074e+01
1.080216043208642e-01,-1.218247812338366e+01,-1.087069888144458e+01,-1.219989437541705e+01,-1.123008280630078e+01,-1.190228263902003e+01,-1.492617186748565e+01,-9.993690468784026e+00,-1.290708267671612e+01
1.100220044008802e-01,-1.218298209506040e+01,-1.087120285312133e+01,-1.220039834709379e+01,-1.123058677797752e+01,-1.190278661069678e+01,-1.492667583916240e+01,-9.994194440460769e+00,-1.290758664839286e+01
1.120224044808962e-01,-1.218349494374772e+01,-1.087171570180865e+01,-1.220091119578112e+01,-1.123109962666484e+01,-1.190329945938410e+01,-1.492718868784972e+01,-9.994707289148092e+00,-1.290809949708019e+01
1.140228045609122e-01,-1.218401665588503e+01,-1.087223741394595e+01,-1.220143290791842e+01,-1.123162133880215e+01,-1.190382117152140e+01,-1.492771039998703e+01,-9.995229001285397e+00,-1.290862120921749e+01
1.160232046409282e-01,-1.218454721790205e+01,-1.087276797596297e+01,-1.220196346993544e+01,-1.123215190081917e+01,-1.190435173353842e+01,-1.492824096200404e+01,-9.995759563302414e+00,-1.290915177123451e+01
1.180236047209442e-01,-1.218508661621899e+01,-1.087330737427991e+01,-1.220250286825238e+01,-1.123269129913611e+01,-1.190489113185536e+01,-1.492878036032098e+01,-9.996298961619352e+00,-1.290969116955145e+01
1.200240048009602e-01,-1.218563483724669e+01,-1.087385559530761e+01,-1.220305108928008e+01,-1.123323952016381e+01,-1.190543935288306e+01,-1.492932858134868e+01,-9.996847182647054e+00,-1.291023939057915e+01
1.220244048809762e-01,-1.218619186738677e+01,-1.087441262544769e+01,-1.220360811942016e+01,-1.123379655030389e+01,-1.190599638302314e+01,-1.492988561148876e+01,-9.997404212787133e+00,-1.291079642071923e+01
1.240248049609922e-01,-1.218675769303177e+01,-1.087497845109269e+01,-1.220417394506516e+01,-1.123436237594889e+01,-1.190656220866814e+01,-1.493045143713376e+01,-9.997970038432134e+00,-1.291136224636423e+01
1.260252050410082e-01,-1.218733230056531e+01,-1.087555305862623e+01,-1.220474855259870e+01,-1.123493698348243e+01,-1.190713681620168e+01,-1.493102604466730e+01,-9.998544645965673e+00,-1.291193685389777e+01
1.280256051210242e-01,-1.218791567636222e+01,-1.087613643442315e+01,-1.220533192839561e+01,-1.123552035927934e+01,-1.190772019199860e+01,-1.493160942046422e+01,-9.999128021762591e+00,-1.291252022969469e+01
1.300260052010402e-01,-1.218850780678873e+01,-1.087672856484966e+01,-1.220592405882213e+01,-1.123611248970585e+01,-1.190831232242511e+01,-1.493220155089073e+01,-9.999720152189102e+00,-1.291311236012120e+01
1.320264052810562e-01,-1.218910867820258e+01,-1.087732943626351e+01,-1.220652493023598e+01,-1.123671336111970e+01,-1.190891319383896e+01,-1.493280242230458e+01,-1.000032102360295e+01,-1.291371323153505e+01
1.340268053610722e-01,-1.218971827695319e+01,-1.087793903501412e+01,-1.220713452898658e+01,-1.123732295987031e+01,-1.190952279258956e+01,-1.493341202105519e+01,-1.000093062235356e+01,-1.291432283028565e+01
1.360272054410882e-01,-1.219033658938179e+01,-1.087855734744272e+01,-1.220775284141518e+01,-1.123794127229891e+01,-1.191014110501816e+01,-1.493403033348379e+01,-1.000154893478216e+01,-1.291494114271425e+01
1.380276055211042e-01,-1.219096360182161e+01,-1.087918435988254e+01,-1.220837985385500e+01,-1.123856828473873e+01,-1.191076811745799e+01,-1.493465734592361e+01,-1.000217594722198e+01,-1.291556815515407e+01
1.400280056011202e-01,-1.219159930059801e+01,-1.087982005865893e+01,-1.220901555263140e+01,-1.123920398351513e+01,-1.191140381623438e+01,-1.493529304470000e+01,-1.000281164599837e+01,-1.291620385393047e+01
1.420284056811362e-01,-1.219224367202861e+01,-1.088046443008953e+01,-1.220965992406200e+01,-1.123984835494573e+01,-1.191204818766498e+01,-1.493593741613060e+01,-1.000345601742897e+01,-1.291684822536107e+01
1.440288057611522e-01,-1.219289670242348e+01,-1.088111746048441e+01,-1.221031295445687e+01,-1.124050138534060e+01,-1.191270121805985e+01,-1.493659044652548e+01,-1.000410904782385e+01,-1.291750125575594e+01
1.460292058411682e-01,-1.219355837808528e+01,-1.088177913614621e+01,-1.221097463011867e+01,-1.124116306100240e+01,-1.191336289372165e+01,-1.493725212218728e+01,-1.000477072348565e+01,-1.291816293141774e+01
1.480296059211842e-01,-1.219422868530940e+01,-1.088244944337033e+01,-1.221164493734279e+01,-1.124183336822652e+01,-1.191403320094578e+01,-1.493792242941140e+01,-1.000544103070977e+01,-1.291883323864186e+01
1.500300060012002e-01,-1.219490761038413e+01,-1.088312836844506e+01,-1.221232386241752e+01,-1.124251229330125e+01,-1.191471212602051e+01,-1.493860135448613e+01,-1.000611995578450e+01,-1.291951216371659e+01
1.520304060812162e-01,-1.219559513959080e+01,-1.088381589765173e+01,-1.221301139162419e+01,-1.124319982250792e+01,-1.191539965522717e+01,-1.493928888369280e+01,-1.000680748499117e+01,-1.292019969292326e+01
1.540308061612322e-01,-1.219629125920394e+01,-1.088451201726487e+01,-1.221370751123733e+01,-1.124389594212106e+01,-1.191609577484032e+01,-1.493998500330594e+01,-1.000750360460431e+01,-1.292089581253640e+01
1.560312062412482e-01,-1.219699595549144e+01,-1.088521671355237e+01,-1.221441220752483e+01,-1.124460063840856e+01,-1.191680047112782e+01,-1.494068969959344e+01,-1.000820830089181e+01,-1.292160050882390e+01
1.580316063212643e-01,-1.219770921471470e+01,-1.088592997277562e+01,-1.221512546674809e+01,-1.124531389763182e+01,-1.191751373035107e+01,-1.494140295881669e+01,-1.000892156011506e+01,-1.292231376804716e+01
1.600320064012803e-01,-1.219843102312876e+01,-1.088665178118968e+01,-1.221584727516215e+01,-1.124603570604588e+01,-1.191823553876513e+01,-1.494212476723075e+01,-1.000964336852912e+01,-1.292303557646122e+01
1.620324064812963e-01,-1.219916136698250e+01,-1.088738212504342e+01,-1.221657761901589e+01,-1.124676604989962e+01,-1.191896588261887e+01,-1.494285511108449e+01,-1.001037371238286e+01,-1.292376592031496e+01
1.640328065613122e-01,-1.219990023251876e+01,-1.088812099057968e+01,-1.221731648455215e+01,-1.124750491543588e+01,-1.191970474815513e+01,-1.494359397662076e+01,-1.001111257791913e+01,-1.292450478585122e+01
1.660332066413283e-01,-1.220064760597452e+01,-1.088886836403544e+01,-1.221806385800791e+01,-1.124825228889164e+01,-1.192045212161089e+01,-1.494434135007651e+01,-1.001185995137489e+01,-1.292525215930698e+01
1.680336067213443e-01,-1.220140347358102e+01,-1.088962423164195e+01,-1.221881972561441e+01,-1.124900815649814e+01,-1.192120798921740e+01,-1.494509721768302e+01,-1.001261581898139e+01,-1.292600802691349e+01
1.700340068013603e-01,-1.220216782156397e+01,-1.089038857962489e+01,-1.221958407359736e+01,-1.124977250448109e+01,-1.192197233720034e+01,-1.494586156566596e+01,-1.001338016696433e+01,-1.292677237489643e+01
1.720344068813763e-01,-1.220294063614363e+01,-1.089116139420455e+01,-1.222035688817702e+01,-1.125054531906075e+01,-1.192274515178000e+01,-1.494663438024562e+01,-1.001415298154399e+01,-1.292754518947609e+01
1.740348069613923e-01,-1.220372190353504e+01,-1.089194266159596e+01,-1.222113815556843e+01,-1.125132658645215e+01,-1.192352641917141e+01,-1.494741564763703e+01,-1.001493424893540e+01,-1.292832645686750e+01
1.760352070414083e-01,-1.220451160994813e+01,-1.089273236800905e+01,-1.222192786198152e+01,-1.125211629286525e+01,-1.192431612558450e+01,-1.494820535405012e+01,-1.001572395534849e+01,-1.292911616328059e+01
1.780356071214243e-01,-1.220530974158790e+01,-1.089353049964883e+01,-1.222272599362129e+01,-1.125291442450502e+01,-1.192511425722427e+01,-1.494900348568990e+01,-1.001652208698827e+01,-1.292991429492036e+01
1.800360072014403e-01,-1.220611628465456e+01,-1.089433704271549e+01,-1.222353253668795e+01,-1.125372096757168e+01,-1.192592080029094e+01,-1.494981002875656e+01,-1.001732863005493e+01,-1.293072083798702e+01
1.820364072814563e-01,-1.220693122534370e+01,-1.089515198340463e+01,-1.222434747737709e+01,-1.125453590826082e+01,-1.192673574098008e+01,-1.495062496944570e+01,-1.001814357074407e+01,-1.293153577867617e+01
1.840368073614723e-01,-1.220775454984643e+01,-1.089597530790736e+01,-1.222517080187982e+01,-1.125535923276355e+01,-1.192755906548281e+01,-1.495144829394843e+01,-1.001896689524680e+01,-1.293235910317889e+01
1.860372074414883e-01,-1.220858624434955e+01,-1.089680700241048e+01,-1.222600249638294e+01,-1.125619092726667e+01,-1.192839075998593e+01,-1.495227998845155e+01,-1.001979858974992e+01,-1.293319079768202e+01
1.880376075215043e-01,-1.220942629503571e+01,-1.089764705309663e+01,-1.222684254706910e+01,-1.125703097795283e+01,-1.192923081067208e+01,-1.495312003913770e+01,-1.002063864043608e+01,-1.293403084836817e+01
1.900380076015203e-01,-1.221027468808354e+01,-1.089849544614447e+01,-1.222769094011693e+01,-1.125787937100066e+01,-1.193007920371991e+01,-1.495396843218554e+01,-1.002148703348391e+01,-1.293487924141600e+01
1.920384076815363e-01,-1.221113140966785e+01,-1.089935216772877e+01,-1.222854766170124e+01,-1.125873609258497e+01,-1.193093592530422e+01,-1.495482515376984e+01,-1.002234375506822e+01,-1.293573596300031e+01
1.940388077615523e-01,-1.221199644595974e+01,-1.090021720402067e+01,-1.222941269799313e+01,-1.125960112887686e+01,-1.193180096159612e+01,-1.495569019006174e+01,-1.002320879136011e+01,-1.293660099929220e+01
1.960392078415683e-01,-1.221286978312681e+01,-1.090109054118773e+01,-1.223028603516020e+01,-1.126047446604393e+01,-1.193267429876318e+01,-1.495656352722881e+01,-1.002408212852718e+01,-1.293747433645927e+01
1.980396079215843e-01,-1.221375140733326e+01,-1.090197216539418e+01,-1.223116765936665e+01,-1.126135609025038e+01,-1.193355592296963e+01,-1.495744515143525e+01,-1.002496375273362e+01,-1.293835596066572e+01
2.000400080016003e-01,-1.221464130474008e+01,-1.090286206280100e+01,-1.223205755677347e+01,-1.126224598765720e+01,-1.193444582037645e+01,-1.495833504884207e+01,-1.002585365014044e+01,-1.293924585807254e+01
2.020404080816163e-01,-1.221553946150521e+01,-1.090376021956613e+01,-1.223295571353860e+01,-1.126314414442233e+01,-1.193534397714158e+01,-1.495923320560720e+01,-1.002675180690557e+01,-1.294014401483767e+01
2.040408081616323e-01,-1.221644586378368e+01,-1.090466662184461e+01,-1.223386211581708e+01,-1.126405054670080e+01,-1.193625037942006e+01,-1.496013960788568e+01,-1.002765820918405e+01,-1.294105041711615e+01
2.060412082416483e-01,-1.221736049772780e+01,-1.090558125578873e+01,-1.223477674976119e+01,-1.126496518064492e+01,-1.193716501336417e+01,-1.496105424182980e+01,-1.002857284312817e+01,-1.294196505106026e+01
2.080416083216643e-01,-1.221828334948726e+01,-1.090650410754818e+01,-1.223569960152065e+01,-1.126588803240438e+01,-1.193808786512363e+01,-1.496197709358925e+01,-1.002949569488763e+01,-1.294288790281972e+01
2.100420084016803e-01,-1.221921440520933e+01,-1.090743516327026e+01,-1.223663065724272e+01,-1.126681908812645e+01,-1.193901892084571e+01,-1.496290814931133e+01,-1.003042675060970e+01,-1.294381895854179e+01
2.120424084816963e-01,-1.222015365103903e+01,-1.090837440909995e+01,-1.223756990307242e+01,-1.126775833395615e+01,-1.193995816667540e+01,-1.496384739514103e+01,-1.003136599643940e+01,-1.294475820437149e+01
2.140428085617123e-01,-1.222110107311924e+01,-1.090932183118016e+01,-1.223851732515263e+01,-1.126870575603636e+01,-1.194090558875561e+01,-1.496479481722123e+01,-1.003231341851960e+01,-1.294570562645170e+01
2.160432086417284e-01,-1.222205665759088e+01,-1.091027741565181e+01,-1.223947290962427e+01,-1.126966134050800e+01,-1.194186117322726e+01,-1.496575040169288e+01,-1.003326900299125e+01,-1.294666121092335e+01
2.180436087217444e-01,-1.222302039059310e+01,-1.091124114865403e+01,-1.224043664262650e+01,-1.127062507351022e+01,-1.194282490622948e+01,-1.496671413469510e+01,-1.003423273599347e+01,-1.294762494392557e+01
2.200440088017604e-01,-1.222399225826339e+01,-1.091221301632431e+01,-1.224140851029678e+01,-1.127159694118051e+01,-1.194379677389976e+01,-1.496768600236538e+01,-1.003520460366375e+01,-1.294859681159585e+01
2.220444088817763e-01,-1.222497224673773e+01,-1.091319300479865e+01,-1.224238849877112e+01,-1.127257692965485e+01,-1.194477676237410e+01,-1.496866599083972e+01,-1.003618459213810e+01,-1.294957680007019e+01
2.240448089617924e-01,-1.222596034215081e+01,-1.091418110021174e+01,-1.224337659418420e+01,-1.127356502506793e+01,-1.194576485778718e+01,-1.496965408625281e+01,-1.003717268755118e+01,-1.295056489548327e+01
2.260452090418084e-01,-1.222695653063613e+01,-1.091517728869705e+01,-1.224437278266952e+01,-1.127456121355325e+01,-1.194676104627250e+01,-1.497065027473812e+01,-1.003816887603650e+01,-1.295156108396859e+01
2.280456091218244e-01,-1.222796079832617e+01,-1.091618155638710e+01,-1.224537705035956e+01,-1.127556548124329e+01,-1.194776531396255e+01,-1.497165454242817e+01,-1.003917314372654e+01,-1.295256535165863e+01
2.300460092018404e-01,-1.222897313135257e+01,-1.091719388941349e+01,-1.224638938338596e+01,-1.127657781426969e+01,-1.194877764698894e+01,-1.497266687545456e+01,-1.004018547675293e+01,-1.295357768468503e+01
2.320464092818564e-01,-1.222999351584624e+01,-1.091821427390717e+01,-1.224740976787963e+01,-1.127759819876336e+01,-1.194979803148262e+01,-1.497368725994824e+01,-1.004120586124661e+01,-1.295459806917871e+01
2.340468093618724e-01,-1.223102193793759e+01,-1.091924269599851e+01,-1.224843818997098e+01,-1.127862662085471e+01,-1.195082645357396e+01,-1.497471568203958e+01,-1.004223428333795e+01,-1.295562649127005e+01
2.360472094418884e-01,-1.223205838375659e+01,-1.092027914181751e+01,-1.224947463578998e+01,-1.127966306667371e+01,-1.195186289939296e+01,-1.497575212785858e+01,-1.004327072915695e+01,-1.295666293708905e+01
2.380476095219044e-01,-1.223310283943301e+01,-1.092132359749394e+01,-1.225051909146640e+01,-1.128070752235013e+01,-1.195290735506939e+01,-1.497679658353501e+01,-1.004431518483338e+01,-1.295770739276547e+01
2.400480096019204e-01,-1.223415529109655e+01,-1.092237604915747e+01,-1.225157154312994e+01,-1.128175997401367e+01,-1.195395980673292e+01,-1.497784903519854e+01,-1.004536763649691e+01,-1.295875984442901e+01
2.420484096819364e-01,-1.223521572487697e+01,-1.092343648293789e+01,-1.225263197691036e+01,-1.128282040779409e+01,-1.195502024051334e+01,-1.497890946897897e+01,-1.004642807027734e+01,-1.295982027820943e+01
2.440488097619524e-01,-1.223628412690428e+01,-1.092450488496520e+01,-1.225370037893767e+01,-1.128388880982140e+01,-1.195608864254065e+01,-1.497997787100627e+01,-1.004749647230465e+01,-1.296088868023674e+01
2.460492098419684e-01,-1.223736048330888e+01,-1.092558124136981e+01,-1.225477673534227e+01,-1.128496516622600e+01,-1.195716499894526e+01,-1.498105422741088e+01,-1.004857282870925e+01,-1.296196503664134e+01
2.480496099219844e-01,-1.223844478022172e+01,-1.092666553828265e+01,-1.225586103225512e+01,-1.128604946313884e+01,-1.195824929585810e+01,-1.498213852432372e+01,-1.004965712562209e+01,-1.296304933355419e+01
2.500500100020004e-01,-1.223953700377446e+01,-1.092775776183539e+01,-1.225695325580785e+01,-1.128714168669158e+01,-1.195934151941084e+01,-1.498323074787646e+01,-1.005074934917483e+01,-1.296414155710693e+01
2.520504100820164e-01,-1.224063714009961e+01,-1.092885789816054e+01,-1.225805339213300e+01,-1.128824182301673e+01,-1.196044165573599e+01,-1.498433088420161e+01,-1.005184948549998e+01,-1.296524169343207e+01
2.540508101620324e-01,-1.224174517533070e+01,-1.092996593339162e+01,-1.225916142736409e+01,-1.128934985824782e+01,-1.196154969096707e+01,-1.498543891943270e+01,-1.005295752073107e+01,-1.296634972866316e+01
2.560512102420484e-01,-1.224286109560243e+01,-1.093108185366335e+01,-1.226027734763582e+01,-1.129046577851955e+01,-1.196266561123880e+01,-1.498655483970442e+01,-1.005407344100279e+01,-1.296746564893489e+01
