,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
3.800760152030406e-02,-9.979113274398280e+00,-1.200213334149506e+01,-1.255805256222072e+01,-1.123145612642283e+01,-1.168042642576536e+01,-1.249418822238362e+01,-9.471136032810353e+00,-9.798706809701512e+00
4.000800160032007e-02,-9.979298093288985e+00,-1.200231816038576e+01,-1.255823738111143e+01,-1.123164094531353e+01,-1.168061124465606e+01,-1.249437304127432e+01,-9.471320851701059e+00,-9.798891628592218e+00
4.200840168033607e-02,-9.979492256606692e+00,-1.200251232370347e+01,-1.255843154442913e+01,-1.123183510863124e+01,-1.168080540797377e+01,-1.249456720459203e+01,-9.471515015018765e+00,-9.799085791909924e+00
4.400880176035207e-02,-9.979695751218575e+00,-1.200271581831535e+01,-1.255863503904102e+01,-1.123203860324312e+01,-1.168100890258565e+01,-1.249477069920391e+01,-9.471718509630648e+00,-9.799289286521807e+00
4.600920184036807e-02,-9.979908563977281e+00,-1.200292863107406e+01,-1.255884785179972e+01,-1.123225141600183e+01,-1.168122171534436e+01,-1.249498351196262e+01,-9.471931322389354e+00,-9.799502099280513e+00
4.800960192038407e-02,-9.980130681721056e+00,-1.200315074881783e+01,-1.255906996954350e+01,-1.123247353374560e+01,-1.168144383308813e+01,-1.249520562970639e+01,-9.472153440133129e+00,-9.799724217024288e+00
5.001000200040008e-02,-9.980362091273877e+00,-1.200338215837066e+01,-1.255930137909632e+01,-1.123270494329842e+01,-1.168167524264095e+01,-1.249543703925921e+01,-9.472384849685950e+00,-9.799955626577109e+00
5.201040208041608e-02,-9.980602779445585e+00,-1.200362284654236e+01,-1.255954206726803e+01,-1.123294563147013e+01,-1.168191593081266e+01,-1.249567772743092e+01,-9.472625537857658e+00,-9.800196314748817e+00
5.401080216043209e-02,-9.980852733032009e+00,-1.200387280012879e+01,-1.255979202085445e+01,-1.123319558505655e+01,-1.168216588439909e+01,-1.249592768101735e+01,-9.472875491444082e+00,-9.800446268335241e+00
5.601120224044809e-02,-9.981111938815106e+00,-1.200413200591188e+01,-1.256005122663755e+01,-1.123345479083965e+01,-1.168242509018218e+01,-1.249618688680044e+01,-9.473134697227179e+00,-9.800705474118338e+00
5.801160232046410e-02,-9.981380383563083e+00,-1.200440045065986e+01,-1.256031967138552e+01,-1.123372323558763e+01,-1.168269353493016e+01,-1.249645533154842e+01,-9.473403141975156e+00,-9.800973918866315e+00
6.001200240048010e-02,-9.981658054030540e+00,-1.200467812112732e+01,-1.256059734185298e+01,-1.123400090605509e+01,-1.168297120539762e+01,-1.249673300201588e+01,-9.473680812442613e+00,-9.801251589333772e+00
6.201240248049610e-02,-9.981944936958598e+00,-1.200496500405538e+01,-1.256088422478104e+01,-1.123428778898314e+01,-1.168325808832568e+01,-1.249701988494393e+01,-9.473967695370671e+00,-9.801538472261830e+00
6.401280256051210e-02,-9.982241019075037e+00,-1.200526108617182e+01,-1.256118030689748e+01,-1.123458387109958e+01,-1.168355417044211e+01,-1.249731596706037e+01,-9.474263777487110e+00,-9.801834554378269e+00
6.601320264052811e-02,-9.982546287094424e+00,-1.200556635419120e+01,-1.256148557491687e+01,-1.123488913911897e+01,-1.168385943846150e+01,-1.249762123507976e+01,-9.474569045506497e+00,-9.802139822397656e+00
6.801360272054410e-02,-9.982860727718256e+00,-1.200588079481503e+01,-1.256180001554070e+01,-1.123520357974280e+01,-1.168417387908533e+01,-1.249793567570359e+01,-9.474883486130329e+00,-9.802454263021488e+00
7.001400280056011e-02,-9.983184327635088e+00,-1.200620439473187e+01,-1.256212361545753e+01,-1.123552717965963e+01,-1.168449747900217e+01,-1.249825927562043e+01,-9.475207086047162e+00,-9.802777862938321e+00
7.201440288057612e-02,-9.983517073520680e+00,-1.200653714061746e+01,-1.256245636134312e+01,-1.123585992554523e+01,-1.168483022488776e+01,-1.249859202150602e+01,-9.475539831932753e+00,-9.803110608823912e+00
7.401480296059212e-02,-9.983858952038123e+00,-1.200687901913490e+01,-1.256279823986056e+01,-1.123620180406267e+01,-1.168517210340520e+01,-1.249893390002346e+01,-9.475881710450196e+00,-9.803452487341355e+00
7.601520304060812e-02,-9.984209949837981e+00,-1.200723001693476e+01,-1.256314923766042e+01,-1.123655280186253e+01,-1.168552310120506e+01,-1.249928489782332e+01,-9.476232708250054e+00,-9.803803485141213e+00
7.801560312062412e-02,-9.984570053558434e+00,-1.200759012065521e+01,-1.256350934138088e+01,-1.123691290558298e+01,-1.168588320492551e+01,-1.249964500154377e+01,-9.476592811970507e+00,-9.804163588861666e+00
8.001600320064013e-02,-9.984939249825407e+00,-1.200795931692219e+01,-1.256387853764785e+01,-1.123728210184995e+01,-1.168625240119249e+01,-1.250001419781074e+01,-9.476962008237480e+00,-9.804532785128639e+00
8.201640328065612e-02,-9.985317525252720e+00,-1.200833759234950e+01,-1.256425681307516e+01,-1.123766037727727e+01,-1.168663067661980e+01,-1.250039247323806e+01,-9.477340283664793e+00,-9.804911060555952e+00
8.401680336067213e-02,-9.985704866442214e+00,-1.200872493353899e+01,-1.256464415426466e+01,-1.123804771846676e+01,-1.168701801780929e+01,-1.250077981442755e+01,-9.477727624854287e+00,-9.805298401745446e+00
8.601720344068814e-02,-9.986101259983913e+00,-1.200912132708069e+01,-1.256504054780635e+01,-1.123844411200846e+01,-1.168741441135099e+01,-1.250117620796925e+01,-9.478124018395986e+00,-9.805694795287145e+00
8.801760352070415e-02,-9.986506692456134e+00,-1.200952675955291e+01,-1.256544598027858e+01,-1.123884954448068e+01,-1.168781984382321e+01,-1.250158164044147e+01,-9.478529450868207e+00,-9.806100227759366e+00
9.001800360072014e-02,-9.986921150425658e+00,-1.200994121752244e+01,-1.256586043824810e+01,-1.123926400245020e+01,-1.168823430179274e+01,-1.250199609841100e+01,-9.478943908837731e+00,-9.806514685728891e+00
9.201840368073615e-02,-9.987344620447859e+00,-1.201036468754464e+01,-1.256628390827030e+01,-1.123968747247240e+01,-1.168865777181494e+01,-1.250241956843320e+01,-9.479367378859932e+00,-9.806938155751091e+00
9.401880376075215e-02,-9.987777089066840e+00,-1.201079715616362e+01,-1.256671637688928e+01,-1.124011994109139e+01,-1.168909024043392e+01,-1.250285203705218e+01,-9.479799847478914e+00,-9.807370624370073e+00
9.601920384076815e-02,-9.988218542815590e+00,-1.201123860991237e+01,-1.256715783063803e+01,-1.124056139484014e+01,-1.168953169418267e+01,-1.250329349080093e+01,-9.480241301227663e+00,-9.807812078118822e+00
9.801960392078415e-02,-9.988668968216112e+00,-1.201168903531289e+01,-1.256760825603855e+01,-1.124101182024066e+01,-1.168998211958319e+01,-1.250374391620145e+01,-9.480691726628185e+00,-9.808262503519344e+00
1.000200040008002e-01,-9.989128351779584e+00,-1.201214841887636e+01,-1.256806763960203e+01,-1.124147120380413e+01,-1.169044150314666e+01,-1.250420329976492e+01,-9.481151110191657e+00,-9.808721887082816e+00
1.020204040808162e-01,-9.989596680006489e+00,-1.201261674710327e+01,-1.256853596782893e+01,-1.124193953203103e+01,-1.169090983137357e+01,-1.250467162799183e+01,-9.481619438418562e+00,-9.809190215309721e+00
1.040208041608322e-01,-9.990073939386763e+00,-1.201309400648354e+01,-1.256901322720920e+01,-1.124241679141131e+01,-1.169138709075384e+01,-1.250514888737210e+01,-9.482096697798836e+00,-9.809667474689995e+00
1.060212042408482e-01,-9.990560116399944e+00,-1.201358018349672e+01,-1.256949940422239e+01,-1.124290296842449e+01,-1.169187326776702e+01,-1.250563506438528e+01,-9.482582874812017e+00,-9.810153651703176e+00
1.080216043208642e-01,-9.991055197515321e+00,-1.201407526461210e+01,-1.256999448533776e+01,-1.124339804953987e+01,-1.169236834888240e+01,-1.250613014550066e+01,-9.483077955927394e+00,-9.810648732818553e+00
1.100220044008802e-01,-9.991559169192064e+00,-1.201457923628884e+01,-1.257049845701451e+01,-1.124390202121661e+01,-1.169287232055914e+01,-1.250663411717740e+01,-9.483581927604137e+00,-9.811152704495296e+00
1.120224044808962e-01,-9.992072017879387e+00,-1.201509208497617e+01,-1.257101130570183e+01,-1.124441486990393e+01,-1.169338516924646e+01,-1.250714696586472e+01,-9.484094776291460e+00,-9.811665553182619e+00
1.140228045609122e-01,-9.992593730016692e+00,-1.201561379711347e+01,-1.257153301783913e+01,-1.124493658204124e+01,-1.169390688138377e+01,-1.250766867800203e+01,-9.484616488428765e+00,-9.812187265319924e+00
1.160232046409282e-01,-9.993124292033709e+00,-1.201614435913049e+01,-1.257206357985615e+01,-1.124546714405825e+01,-1.169443744340079e+01,-1.250819924001905e+01,-9.485147050445782e+00,-9.812717827336941e+00
1.180236047209442e-01,-9.993663690350647e+00,-1.201668375744743e+01,-1.257260297817309e+01,-1.124600654237519e+01,-1.169497684171773e+01,-1.250873863833598e+01,-9.485686448762721e+00,-9.813257225653880e+00
1.200240048009602e-01,-9.994211911378349e+00,-1.201723197847513e+01,-1.257315119920079e+01,-1.124655476340289e+01,-1.169552506274543e+01,-1.250928685936369e+01,-9.486234669790422e+00,-9.813805446681581e+00
1.220244048809762e-01,-9.994768941518428e+00,-1.201778900861521e+01,-1.257370822934087e+01,-1.124711179354297e+01,-1.169608209288551e+01,-1.250984388950376e+01,-9.486791699930501e+00,-9.814362476821660e+00
1.240248049609922e-01,-9.995334767163429e+00,-1.201835483426021e+01,-1.257427405498587e+01,-1.124767761918798e+01,-1.169664791853051e+01,-1.251040971514877e+01,-9.487357525575502e+00,-9.814928302466662e+00
1.260252050410082e-01,-9.995909374696968e+00,-1.201892944179375e+01,-1.257484866251941e+01,-1.124825222672151e+01,-1.169722252606405e+01,-1.251098432268230e+01,-9.487932133109041e+00,-9.815502910000200e+00
1.280256051210242e-01,-9.996492750493886e+00,-1.201951281759066e+01,-1.257543203831633e+01,-1.124883560251843e+01,-1.169780590186096e+01,-1.251156769847922e+01,-9.488515508905959e+00,-9.816086285797118e+00
1.300260052010402e-01,-9.997084880920397e+00,-1.202010494801718e+01,-1.257602416874284e+01,-1.124942773294494e+01,-1.169839803228747e+01,-1.251215982890573e+01,-9.489107639332470e+00,-9.816678416223629e+00
1.320264052810562e-01,-9.997685752334247e+00,-1.202070581943103e+01,-1.257662504015669e+01,-1.125002860435879e+01,-1.169899890370132e+01,-1.251276070031958e+01,-9.489708510746320e+00,-9.817279287637479e+00
1.340268053610722e-01,-9.998295351084852e+00,-1.202131541818163e+01,-1.257723463890729e+01,-1.125063820310940e+01,-1.169960850245193e+01,-1.251337029907019e+01,-9.490318109496926e+00,-9.817888886388085e+00
1.360272054410882e-01,-9.998913663513452e+00,-1.202193373061023e+01,-1.257785295133589e+01,-1.125125651553800e+01,-1.170022681488053e+01,-1.251398861149879e+01,-9.490936421925525e+00,-9.818507198816684e+00
1.380276055211042e-01,-9.999540675953275e+00,-1.202256074305005e+01,-1.257847996377572e+01,-1.125188352797782e+01,-1.170085382732035e+01,-1.251461562393861e+01,-9.491563434365348e+00,-9.819134211256507e+00
1.400280056011202e-01,-1.000017637472967e+01,-1.202319644182645e+01,-1.257911566255211e+01,-1.125251922675421e+01,-1.170148952609675e+01,-1.251525132271501e+01,-9.492199133141742e+00,-9.819769910032901e+00
1.420284056811362e-01,-1.000082074616027e+01,-1.202384081325705e+01,-1.257976003398271e+01,-1.125316359818481e+01,-1.170213389752735e+01,-1.251589569414561e+01,-9.492843504572342e+00,-9.820414281463501e+00
1.440288057611522e-01,-1.000147377655514e+01,-1.202449384365192e+01,-1.258041306437758e+01,-1.125381662857969e+01,-1.170278692792222e+01,-1.251654872454048e+01,-9.493496534967216e+00,-9.821067311858375e+00
1.460292058411682e-01,-1.000213545221694e+01,-1.202515551931372e+01,-1.258107474003938e+01,-1.125447830424149e+01,-1.170344860358402e+01,-1.251721040020228e+01,-9.494158210629015e+00,-9.821728987520174e+00
1.480296059211842e-01,-1.000280575944106e+01,-1.202582582653784e+01,-1.258174504726350e+01,-1.125514861146561e+01,-1.170411891080814e+01,-1.251788070742640e+01,-9.494828517853136e+00,-9.822399294744296e+00
1.500300060012002e-01,-1.000348468451579e+01,-1.202650475161257e+01,-1.258242397233824e+01,-1.125582753654034e+01,-1.170479783588287e+01,-1.251855963250113e+01,-9.495507442927867e+00,-9.823078219819026e+00
1.520304060812162e-01,-1.000417221372246e+01,-1.202719228081924e+01,-1.258311150154490e+01,-1.125651506574701e+01,-1.170548536508954e+01,-1.251924716170780e+01,-9.496194972134536e+00,-9.823765749025695e+00
1.540308061612322e-01,-1.000486833333560e+01,-1.202788840043238e+01,-1.258380762115805e+01,-1.125721118536015e+01,-1.170618148470268e+01,-1.251994328132094e+01,-9.496891091747678e+00,-9.824461868638837e+00
1.560312062412482e-01,-1.000557302962310e+01,-1.202859309671988e+01,-1.258451231744555e+01,-1.125791588164765e+01,-1.170688618099018e+01,-1.252064797760844e+01,-9.497595788035177e+00,-9.825166564926336e+00
1.580316063212643e-01,-1.000628628884636e+01,-1.202930635594314e+01,-1.258522557666880e+01,-1.125862914087090e+01,-1.170759944021344e+01,-1.252136123683169e+01,-9.498309047258431e+00,-9.825879824149590e+00
1.600320064012803e-01,-1.000700809726042e+01,-1.203002816435720e+01,-1.258594738508286e+01,-1.125935094928496e+01,-1.170832124862750e+01,-1.252208304524575e+01,-9.499030855672491e+00,-9.826601632563650e+00
1.620324064812963e-01,-1.000773844111416e+01,-1.203075850821094e+01,-1.258667772893660e+01,-1.126008129313870e+01,-1.170905159248124e+01,-1.252281338909950e+01,-9.499761199526231e+00,-9.827331976417391e+00
1.640328065613122e-01,-1.000847730665042e+01,-1.203149737374720e+01,-1.258741659447286e+01,-1.126082015867497e+01,-1.170979045801750e+01,-1.252355225463576e+01,-9.500500065062495e+00,-9.828070841953654e+00
1.660332066413283e-01,-1.000922468010618e+01,-1.203224474720296e+01,-1.258816396792862e+01,-1.126156753213073e+01,-1.171053783147326e+01,-1.252429962809152e+01,-9.501247438518254e+00,-9.828818215409413e+00
1.680336067213443e-01,-1.000998054771269e+01,-1.203300061480947e+01,-1.258891983553513e+01,-1.126232339973723e+01,-1.171129369907976e+01,-1.252505549569802e+01,-9.502003306124760e+00,-9.829574083015919e+00
1.700340068013603e-01,-1.001074489569563e+01,-1.203376496279241e+01,-1.258968418351807e+01,-1.126308774772017e+01,-1.171205804706271e+01,-1.252581984368097e+01,-9.502767654107702e+00,-9.830338430998861e+00
1.720344068813763e-01,-1.001151771027529e+01,-1.203453777737207e+01,-1.259045699809773e+01,-1.126386056229983e+01,-1.171283086164237e+01,-1.252659265826063e+01,-9.503540468687362e+00,-9.831111245578521e+00
1.740348069613923e-01,-1.001229897766670e+01,-1.203531904476348e+01,-1.259123826548914e+01,-1.126464182969124e+01,-1.171361212903378e+01,-1.252737392565203e+01,-9.504321736078770e+00,-9.831892512969929e+00
1.760352070414083e-01,-1.001308868407979e+01,-1.203610875117657e+01,-1.259202797190223e+01,-1.126543153610434e+01,-1.171440183544687e+01,-1.252816363206513e+01,-9.505111442491863e+00,-9.832682219383022e+00
1.780356071214243e-01,-1.001388681571956e+01,-1.203690688281634e+01,-1.259282610354200e+01,-1.126622966774411e+01,-1.171519996708664e+01,-1.252896176370490e+01,-9.505909574131636e+00,-9.833480351022795e+00
1.800360072014403e-01,-1.001469335878623e+01,-1.203771342588300e+01,-1.259363264660867e+01,-1.126703621081077e+01,-1.171600651015330e+01,-1.252976830677156e+01,-9.506716117198298e+00,-9.834286894089457e+00
1.820364072814563e-01,-1.001550829947537e+01,-1.203852836657214e+01,-1.259444758729781e+01,-1.126785115149991e+01,-1.171682145084244e+01,-1.253058324746070e+01,-9.507531057887439e+00,-9.835101834778598e+00
1.840368073614723e-01,-1.001633162397810e+01,-1.203935169107487e+01,-1.259527091180054e+01,-1.126867447600264e+01,-1.171764477534517e+01,-1.253140657196343e+01,-9.508354382390168e+00,-9.835925159281327e+00
1.860372074414883e-01,-1.001716331848122e+01,-1.204018338557800e+01,-1.259610260630366e+01,-1.126950617050576e+01,-1.171847646984829e+01,-1.253223826646655e+01,-9.509186076893290e+00,-9.836756853784449e+00
1.880376075215043e-01,-1.001800336916737e+01,-1.204102343626415e+01,-1.259694265698981e+01,-1.127034622119192e+01,-1.171931652053445e+01,-1.253307831715271e+01,-9.510026127579444e+00,-9.837596904470603e+00
1.900380076015203e-01,-1.001885176221520e+01,-1.204187182931198e+01,-1.259779105003764e+01,-1.127119461423975e+01,-1.172016491358228e+01,-1.253392671020054e+01,-9.510874520627276e+00,-9.838445297518435e+00
1.920384076815363e-01,-1.001970848379951e+01,-1.204272855089629e+01,-1.259864777162195e+01,-1.127205133582406e+01,-1.172102163516659e+01,-1.253478343178485e+01,-9.511731242211583e+00,-9.839302019102742e+00
1.940388077615523e-01,-1.002057352009141e+01,-1.204359358718818e+01,-1.259951280791385e+01,-1.127291637211595e+01,-1.172188667145848e+01,-1.253564846807674e+01,-9.512596278503478e+00,-9.840167055394637e+00
1.960392078415683e-01,-1.002144685725847e+01,-1.204446692435525e+01,-1.260038614508091e+01,-1.127378970928302e+01,-1.172276000862555e+01,-1.253652180524381e+01,-9.513469615670544e+00,-9.841040392561704e+00
1.980396079215843e-01,-1.002232848146492e+01,-1.204534854856170e+01,-1.260126776928736e+01,-1.127467133348946e+01,-1.172364163283200e+01,-1.253740342945025e+01,-9.514351239876991e+00,-9.841922016768150e+00
2.000400080016003e-01,-1.002321837887174e+01,-1.204623844596852e+01,-1.260215766669418e+01,-1.127556123089628e+01,-1.172453153023882e+01,-1.253829332685707e+01,-9.515241137283811e+00,-9.842811914174970e+00
2.020404080816163e-01,-1.002411653563687e+01,-1.204713660273365e+01,-1.260305582345931e+01,-1.127645938766141e+01,-1.172542968700395e+01,-1.253919148362221e+01,-9.516139294048942e+00,-9.843710070940102e+00
2.040408081616323e-01,-1.002502293791535e+01,-1.204804300501213e+01,-1.260396222573779e+01,-1.127736578993989e+01,-1.172633608928242e+01,-1.254009788590068e+01,-9.517045696327420e+00,-9.844616473218579e+00
2.060412082416483e-01,-1.002593757185946e+01,-1.204895763895624e+01,-1.260487685968190e+01,-1.127828042388401e+01,-1.172725072322654e+01,-1.254101251984480e+01,-9.517960330271535e+00,-9.845531107162694e+00
2.080416083216643e-01,-1.002686042361892e+01,-1.204988049071570e+01,-1.260579971144136e+01,-1.127920327564347e+01,-1.172817357498600e+01,-1.254193537160426e+01,-9.518883182030994e+00,-9.846453958922153e+00
2.100420084016803e-01,-1.002779147934099e+01,-1.205081154643777e+01,-1.260673076716344e+01,-1.128013433136554e+01,-1.172910463070807e+01,-1.254286642732633e+01,-9.519814237753067e+00,-9.847385014644226e+00
2.120424084816963e-01,-1.002873072517069e+01,-1.205175079226747e+01,-1.260767001299313e+01,-1.128107357719524e+01,-1.173004387653777e+01,-1.254380567315603e+01,-9.520753483582764e+00,-9.848324260473923e+00
2.140428085617123e-01,-1.002967814725090e+01,-1.205269821434768e+01,-1.260861743507334e+01,-1.128202099927544e+01,-1.173099129861798e+01,-1.254475309523623e+01,-9.521700905662971e+00,-9.849271682554130e+00
2.160432086417284e-01,-1.003063373172255e+01,-1.205365379881932e+01,-1.260957301954499e+01,-1.128297658374709e+01,-1.173194688308962e+01,-1.254570867970788e+01,-9.522656490134619e+00,-9.850227267025778e+00
2.180436087217444e-01,-1.003159746472477e+01,-1.205461753182155e+01,-1.261053675254721e+01,-1.128394031674931e+01,-1.173291061609184e+01,-1.254667241271010e+01,-9.523620223136840e+00,-9.851191000027999e+00
2.200440088017604e-01,-1.003256933239505e+01,-1.205558939949183e+01,-1.261150862021749e+01,-1.128491218441959e+01,-1.173388248376213e+01,-1.254764428038039e+01,-9.524592090807122e+00,-9.852162867698281e+00
2.220444088817763e-01,-1.003354932086939e+01,-1.205656938796617e+01,-1.261248860869183e+01,-1.128589217289394e+01,-1.173486247223647e+01,-1.254862426885473e+01,-9.525572079281464e+00,-9.853142856172623e+00
2.240448089617924e-01,-1.003453741628247e+01,-1.205755748337925e+01,-1.261347670410491e+01,-1.128688026830702e+01,-1.173585056764955e+01,-1.254961236426781e+01,-9.526560174694545e+00,-9.854130951585704e+00
2.260452090418084e-01,-1.003553360476779e+01,-1.205855367186457e+01,-1.261447289259023e+01,-1.128787645679234e+01,-1.173684675613487e+01,-1.255060855275313e+01,-9.527556363179864e+00,-9.855127140071023e+00
2.280456091218244e-01,-1.003653787245783e+01,-1.205955793955461e+01,-1.261547716028027e+01,-1.128888072448238e+01,-1.173785102382491e+01,-1.255161282044317e+01,-9.528560630869906e+00,-9.856131407761065e+00
2.300460092018404e-01,-1.003755020548423e+01,-1.206057027258101e+01,-1.261648949330667e+01,-1.128989305750877e+01,-1.173886335685131e+01,-1.255262515346956e+01,-9.529572963896301e+00,-9.857143740787460e+00
2.320464092818564e-01,-1.003857058997791e+01,-1.206159065707469e+01,-1.261750987780035e+01,-1.129091344200245e+01,-1.173988374134498e+01,-1.255364553796324e+01,-9.530593348389980e+00,-9.858164125281139e+00
2.340468093618724e-01,-1.003959901206925e+01,-1.206261907916603e+01,-1.261853829989169e+01,-1.129194186409379e+01,-1.174091216343633e+01,-1.255467396005458e+01,-9.531621770481321e+00,-9.859192547372480e+00
2.360472094418884e-01,-1.004063545788825e+01,-1.206365552498503e+01,-1.261957474571069e+01,-1.129297830991279e+01,-1.174194860925533e+01,-1.255571040587358e+01,-9.532658216300321e+00,-9.860228993191480e+00
2.380476095219044e-01,-1.004167991356467e+01,-1.206469998066145e+01,-1.262061920138711e+01,-1.129402276558922e+01,-1.174299306493175e+01,-1.255675486155001e+01,-9.533702671976746e+00,-9.861273448867905e+00
2.400480096019204e-01,-1.004273236522821e+01,-1.206575243232499e+01,-1.262167165305065e+01,-1.129507521725276e+01,-1.174404551659529e+01,-1.255780731321355e+01,-9.534755123640283e+00,-9.862325900531442e+00
2.420484096819364e-01,-1.004379279900863e+01,-1.206681286610541e+01,-1.262273208683107e+01,-1.129613565103318e+01,-1.174510595037571e+01,-1.255886774699397e+01,-9.535815557420705e+00,-9.863386334311864e+00
2.440488097619524e-01,-1.004486120103594e+01,-1.206788126813272e+01,-1.262380048885838e+01,-1.129720405306049e+01,-1.174617435240302e+01,-1.255993614902128e+01,-9.536883959448014e+00,-9.864454736339173e+00
2.460492098419684e-01,-1.004593755744054e+01,-1.206895762453732e+01,-1.262487684526299e+01,-1.129828040946509e+01,-1.174725070880762e+01,-1.256101250542588e+01,-9.537960315852617e+00,-9.865531092743776e+00
2.480496099219844e-01,-1.004702185435339e+01,-1.207004192145017e+01,-1.262596114217583e+01,-1.129936470637793e+01,-1.174833500572046e+01,-1.256209680233872e+01,-9.539044612765460e+00,-9.866615389656619e+00
2.500500100020004e-01,-1.004811407790613e+01,-1.207113414500290e+01,-1.262705336572857e+01,-1.130045692993067e+01,-1.174942722927320e+01,-1.256318902589146e+01,-9.540136836318199e+00,-9.867707613209358e+00
2.520504100820164e-01,-1.004921421423127e+01,-1.207223428132805e+01,-1.262815350205372e+01,-1.130155706625582e+01,-1.175052736559835e+01,-1.256428916221661e+01,-9.541236972643347e+00,-9.868807749534506e+00
2.540508101620324e-01,-1.005032224946236e+01,-1.207334231655914e+01,-1.262926153728480e+01,-1.130266510148691e+01,-1.175163540082944e+01,-1.256539719744770e+01,-9.542345007874435e+00,-9.869915784765594e+00
2.560512102420484e-01,-1.005143816973409e+01,-1.207445823683087e+01,-1.263037745755653e+01,-1.130378102175863e+01,-1.175275132110117e+01,-1.256651311771943e+01,-9.543460928146162e+00,-9.871031705037321e+00
