,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
3.600720144028806e-02,-1.159299270453514e+01,-1.198975888692042e+01,-1.183680377200887e+01,-1.311469865316216e+01,-1.028209720834405e+01,-1.234721692979275e+01,-1.199008663987953e+01,-9.405249155473301e+00
3.800760152030406e-02,-1.159316816588067e+01,-1.198993434826595e+01,-1.183697923335440e+01,-1.311487411450770e+01,-1.028227266968958e+01,-1.234739239113829e+01,-1.199026210122506e+01,-9.405424616818836e+00
4.000800160032007e-02,-1.159335298477138e+01,-1.199011916715666e+01,-1.183716405224511e+01,-1.311505893339840e+01,-1.028245748858029e+01,-1.234757721002899e+01,-1.199044692011577e+01,-9.405609435709541e+00
4.200840168033607e-02,-1.159354714808908e+01,-1.199031333047437e+01,-1.183735821556281e+01,-1.311525309671611e+01,-1.028265165189799e+01,-1.234777137334670e+01,-1.199064108343347e+01,-9.405803599027248e+00
4.400880176035207e-02,-1.159375064270097e+01,-1.199051682508625e+01,-1.183756171017470e+01,-1.311545659132799e+01,-1.028285514650988e+01,-1.234797486795858e+01,-1.199084457804536e+01,-9.406007093639131e+00
4.600920184036807e-02,-1.159396345545967e+01,-1.199072963784496e+01,-1.183777452293340e+01,-1.311566940408670e+01,-1.028306795926858e+01,-1.234818768071729e+01,-1.199105739080406e+01,-9.406219906397837e+00
4.800960192038407e-02,-1.159418557320345e+01,-1.199095175558873e+01,-1.183799664067718e+01,-1.311589152183047e+01,-1.028329007701236e+01,-1.234840979846106e+01,-1.199127950854784e+01,-9.406442024141612e+00
5.001000200040008e-02,-1.159441698275627e+01,-1.199118316514155e+01,-1.183822805023000e+01,-1.311612293138329e+01,-1.028352148656518e+01,-1.234864120801389e+01,-1.199151091810066e+01,-9.406673433694433e+00
5.201040208041608e-02,-1.159465767092798e+01,-1.199142385331326e+01,-1.183846873840170e+01,-1.311636361955500e+01,-1.028376217473689e+01,-1.234888189618559e+01,-1.199175160627237e+01,-9.406914121866141e+00
5.401080216043209e-02,-1.159490762451440e+01,-1.199167380689968e+01,-1.183871869198813e+01,-1.311661357314143e+01,-1.028401212832331e+01,-1.234913184977202e+01,-1.199200155985879e+01,-9.407164075452565e+00
5.601120224044809e-02,-1.159516683029750e+01,-1.199193301268278e+01,-1.183897789777123e+01,-1.311687277892452e+01,-1.028427133410641e+01,-1.234939105555511e+01,-1.199226076564189e+01,-9.407423281235662e+00
5.801160232046410e-02,-1.159543527504547e+01,-1.199220145743076e+01,-1.183924634251920e+01,-1.311714122367250e+01,-1.028453977885439e+01,-1.234965950030309e+01,-1.199252921038986e+01,-9.407691725983639e+00
6.001200240048010e-02,-1.159571294551293e+01,-1.199247912789821e+01,-1.183952401298666e+01,-1.311741889413996e+01,-1.028481744932184e+01,-1.234993717077055e+01,-1.199280688085732e+01,-9.407969396451096e+00
6.201240248049610e-02,-1.159599982844099e+01,-1.199276601082627e+01,-1.183981089591472e+01,-1.311770577706801e+01,-1.028510433224990e+01,-1.235022405369861e+01,-1.199309376378538e+01,-9.408256279379154e+00
6.401280256051210e-02,-1.159629591055743e+01,-1.199306209294271e+01,-1.184010697803116e+01,-1.311800185918445e+01,-1.028540041436634e+01,-1.235052013581505e+01,-1.199338984590182e+01,-9.408552361495593e+00
6.601320264052811e-02,-1.159660117857682e+01,-1.199336736096210e+01,-1.184041224605054e+01,-1.311830712720384e+01,-1.028570568238573e+01,-1.235082540383443e+01,-1.199369511392121e+01,-9.408857629514980e+00
6.801360272054410e-02,-1.159691561920065e+01,-1.199368180158593e+01,-1.184072668667438e+01,-1.311862156782767e+01,-1.028602012300956e+01,-1.235113984445826e+01,-1.199400955454504e+01,-9.409172070138812e+00
7.001400280056011e-02,-1.159723921911748e+01,-1.199400540150276e+01,-1.184105028659121e+01,-1.311894516774450e+01,-1.028634372292639e+01,-1.235146344437510e+01,-1.199433315446187e+01,-9.409495670055644e+00
7.201440288057612e-02,-1.159757196500307e+01,-1.199433814738835e+01,-1.184138303247680e+01,-1.311927791363010e+01,-1.028667646881198e+01,-1.235179619026069e+01,-1.199466590034746e+01,-9.409828415941236e+00
7.401480296059212e-02,-1.159791384352051e+01,-1.199468002590580e+01,-1.184172491099424e+01,-1.311961979214754e+01,-1.028701834732943e+01,-1.235213806877813e+01,-1.199500777886490e+01,-9.410170294458679e+00
7.601520304060812e-02,-1.159826484132037e+01,-1.199503102370566e+01,-1.184207590879410e+01,-1.311997078994740e+01,-1.028736934512928e+01,-1.235248906657799e+01,-1.199535877666476e+01,-9.410521292258537e+00
7.801560312062412e-02,-1.159862494504083e+01,-1.199539112742611e+01,-1.184243601251455e+01,-1.312033089366785e+01,-1.028772944884974e+01,-1.235284917029844e+01,-1.199571888038522e+01,-9.410881395978990e+00
8.001600320064013e-02,-1.159899414130780e+01,-1.199576032369308e+01,-1.184280520878153e+01,-1.312070008993482e+01,-1.028809864511671e+01,-1.235321836656542e+01,-1.199608807665219e+01,-9.411250592245963e+00
8.201640328065612e-02,-1.159937241673511e+01,-1.199613859912039e+01,-1.184318348420884e+01,-1.312107836536214e+01,-1.028847692054402e+01,-1.235359664199273e+01,-1.199646635207950e+01,-9.411628867673276e+00
8.401680336067213e-02,-1.159975975792461e+01,-1.199652594030989e+01,-1.184357082539833e+01,-1.312146570655163e+01,-1.028886426173352e+01,-1.235398398318222e+01,-1.199685369326900e+01,-9.412016208862770e+00
8.601720344068814e-02,-1.160015615146630e+01,-1.199692233385159e+01,-1.184396721894003e+01,-1.312186210009333e+01,-1.028926065527522e+01,-1.235438037672392e+01,-1.199725008681069e+01,-9.412412602404469e+00
8.801760352070415e-02,-1.160056158393852e+01,-1.199732776632381e+01,-1.184437265141225e+01,-1.312226753256555e+01,-1.028966608774744e+01,-1.235478580919614e+01,-1.199765551928292e+01,-9.412818034876690e+00
9.001800360072014e-02,-1.160097604190805e+01,-1.199774222429333e+01,-1.184478710938178e+01,-1.312268199053507e+01,-1.029008054571696e+01,-1.235520026716567e+01,-1.199806997725244e+01,-9.413232492846214e+00
9.201840368073615e-02,-1.160139951193025e+01,-1.199816569431553e+01,-1.184521057940398e+01,-1.312310546055727e+01,-1.029050401573916e+01,-1.235562373718787e+01,-1.199849344727464e+01,-9.413655962868415e+00
9.401880376075215e-02,-1.160183198054923e+01,-1.199859816293452e+01,-1.184564304802296e+01,-1.312353792917626e+01,-1.029093648435814e+01,-1.235605620580685e+01,-1.199892591589362e+01,-9.414088431487396e+00
9.601920384076815e-02,-1.160227343429798e+01,-1.199903961668326e+01,-1.184608450177171e+01,-1.312397938292501e+01,-1.029137793810689e+01,-1.235649765955560e+01,-1.199936736964237e+01,-9.414529885236146e+00
9.801960392078415e-02,-1.160272385969850e+01,-1.199949004208379e+01,-1.184653492717223e+01,-1.312442980832553e+01,-1.029182836350742e+01,-1.235694808495612e+01,-1.199981779504289e+01,-9.414980310636668e+00
1.000200040008002e-01,-1.160318324326198e+01,-1.199994942564726e+01,-1.184699431073570e+01,-1.312488919188900e+01,-1.029228774707089e+01,-1.235740746851959e+01,-1.200027717860637e+01,-9.415439694200140e+00
1.020204040808162e-01,-1.160365157148888e+01,-1.200041775387416e+01,-1.184746263896261e+01,-1.312535752011591e+01,-1.029275607529779e+01,-1.235787579674650e+01,-1.200074550683327e+01,-9.415908022427045e+00
1.040208041608322e-01,-1.160412883086915e+01,-1.200089501325444e+01,-1.184793989834288e+01,-1.312583477949618e+01,-1.029323333467807e+01,-1.235835305612677e+01,-1.200122276621354e+01,-9.416385281807319e+00
1.060212042408482e-01,-1.160461500788234e+01,-1.200138119026762e+01,-1.184842607535606e+01,-1.312632095650936e+01,-1.029371951169125e+01,-1.235883923313995e+01,-1.200170894322673e+01,-9.416871458820500e+00
1.080216043208642e-01,-1.160511008899771e+01,-1.200187627138300e+01,-1.184892115647144e+01,-1.312681603762474e+01,-1.029421459280662e+01,-1.235933431425533e+01,-1.200220402434210e+01,-9.417366539935877e+00
1.100220044008802e-01,-1.160561406067445e+01,-1.200238024305974e+01,-1.184942512814818e+01,-1.312732000930148e+01,-1.029471856448337e+01,-1.235983828593207e+01,-1.200270799601885e+01,-9.417870511612620e+00
1.120224044808962e-01,-1.160612690936178e+01,-1.200289309174706e+01,-1.184993797683551e+01,-1.312783285798880e+01,-1.029523141317069e+01,-1.236035113461940e+01,-1.200322084470617e+01,-9.418383360299943e+00
1.140228045609122e-01,-1.160664862149908e+01,-1.200341480388437e+01,-1.185045968897281e+01,-1.312835457012611e+01,-1.029575312530799e+01,-1.236087284675670e+01,-1.200374255684347e+01,-9.418905072437248e+00
1.160232046409282e-01,-1.160717918351610e+01,-1.200394536590138e+01,-1.185099025098983e+01,-1.312888513214313e+01,-1.029628368732501e+01,-1.236140340877372e+01,-1.200427311886049e+01,-9.419435634454265e+00
1.180236047209442e-01,-1.160771858183304e+01,-1.200448476421832e+01,-1.185152964930677e+01,-1.312942453046006e+01,-1.029682308564195e+01,-1.236194280709066e+01,-1.200481251717743e+01,-9.419975032771204e+00
1.200240048009602e-01,-1.160826680286074e+01,-1.200503298524602e+01,-1.185207787033447e+01,-1.312997275148776e+01,-1.029737130666965e+01,-1.236249102811836e+01,-1.200536073820513e+01,-9.420523253798905e+00
1.220244048809762e-01,-1.160882383300082e+01,-1.200559001538610e+01,-1.185263490047455e+01,-1.313052978162784e+01,-1.029792833680973e+01,-1.236304805825844e+01,-1.200591776834521e+01,-9.421080283938984e+00
1.240248049609922e-01,-1.160938965864582e+01,-1.200615584103110e+01,-1.185320072611955e+01,-1.313109560727285e+01,-1.029849416245473e+01,-1.236361388390344e+01,-1.200648359399021e+01,-9.421646109583985e+00
1.260252050410082e-01,-1.160996426617936e+01,-1.200673044856464e+01,-1.185377533365309e+01,-1.313167021480638e+01,-1.029906876998827e+01,-1.236418849143698e+01,-1.200705820152375e+01,-9.422220717117524e+00
1.280256051210242e-01,-1.161054764197628e+01,-1.200731382436156e+01,-1.185435870945001e+01,-1.313225359060330e+01,-1.029965214578519e+01,-1.236477186723389e+01,-1.200764157732067e+01,-9.422804092914442e+00
1.300260052010402e-01,-1.161113977240279e+01,-1.200790595478807e+01,-1.185495083987652e+01,-1.313284572102981e+01,-1.030024427621170e+01,-1.236536399766041e+01,-1.200823370774718e+01,-9.423396223340953e+00
1.320264052810562e-01,-1.161174064381664e+01,-1.200850682620192e+01,-1.185555171129037e+01,-1.313344659244366e+01,-1.030084514762555e+01,-1.236596486907426e+01,-1.200883457916103e+01,-9.423997094754803e+00
1.340268053610722e-01,-1.161235024256724e+01,-1.200911642495253e+01,-1.185616131004097e+01,-1.313405619119427e+01,-1.030145474637616e+01,-1.236657446782486e+01,-1.200944417791163e+01,-9.424606693505408e+00
1.360272054410882e-01,-1.161296855499584e+01,-1.200973473738113e+01,-1.185677962246957e+01,-1.313467450362287e+01,-1.030207305880475e+01,-1.236719278025346e+01,-1.201006249034023e+01,-9.425225005934008e+00
1.380276055211042e-01,-1.161359556743567e+01,-1.201036174982095e+01,-1.185740663490940e+01,-1.313530151606269e+01,-1.030270007124458e+01,-1.236781979269328e+01,-1.201068950278006e+01,-9.425852018373831e+00
1.400280056011202e-01,-1.161423126621206e+01,-1.201099744859734e+01,-1.185804233368579e+01,-1.313593721483909e+01,-1.030333577002097e+01,-1.236845549146968e+01,-1.201132520155645e+01,-9.426487717150225e+00
1.420284056811362e-01,-1.161487563764266e+01,-1.201164182002794e+01,-1.185868670511639e+01,-1.313658158626968e+01,-1.030398014145157e+01,-1.236909986290028e+01,-1.201196957298705e+01,-9.427132088580825e+00
1.440288057611522e-01,-1.161552866803753e+01,-1.201229485042282e+01,-1.185933973551126e+01,-1.313723461666456e+01,-1.030463317184645e+01,-1.236975289329515e+01,-1.201262260338192e+01,-9.427785118975699e+00
1.460292058411682e-01,-1.161619034369933e+01,-1.201295652608462e+01,-1.186000141117306e+01,-1.313789629232636e+01,-1.030529484750824e+01,-1.237041456895695e+01,-1.201328427904372e+01,-9.428446794637498e+00
1.480296059211842e-01,-1.161686065092345e+01,-1.201362683330874e+01,-1.186067171839718e+01,-1.313856659955048e+01,-1.030596515473237e+01,-1.237108487618107e+01,-1.201395458626784e+01,-9.429117101861619e+00
1.500300060012002e-01,-1.161753957599818e+01,-1.201430575838347e+01,-1.186135064347191e+01,-1.313924552462521e+01,-1.030664407980710e+01,-1.237176380125580e+01,-1.201463351134258e+01,-9.429796026936350e+00
1.520304060812162e-01,-1.161822710520485e+01,-1.201499328759014e+01,-1.186203817267858e+01,-1.313993305383188e+01,-1.030733160901377e+01,-1.237245133046247e+01,-1.201532104054924e+01,-9.430483556143018e+00
1.540308061612322e-01,-1.161892322481800e+01,-1.201568940720328e+01,-1.186273429229172e+01,-1.314062917344502e+01,-1.030802772862691e+01,-1.237314745007561e+01,-1.201601716016239e+01,-9.431179675756161e+00
1.560312062412482e-01,-1.161962792110550e+01,-1.201639410349078e+01,-1.186343898857922e+01,-1.314133386973252e+01,-1.030873242491441e+01,-1.237385214636311e+01,-1.201672185644989e+01,-9.431884372043660e+00
1.580316063212643e-01,-1.162034118032875e+01,-1.201710736271403e+01,-1.186415224780248e+01,-1.314204712895577e+01,-1.030944568413766e+01,-1.237456540558637e+01,-1.201743511567314e+01,-9.432597631266914e+00
1.600320064012803e-01,-1.162106298874281e+01,-1.201782917112809e+01,-1.186487405621654e+01,-1.314276893736983e+01,-1.031016749255172e+01,-1.237528721400043e+01,-1.201815692408720e+01,-9.433319439680973e+00
1.620324064812963e-01,-1.162179333259655e+01,-1.201855951498183e+01,-1.186560440007028e+01,-1.314349928122357e+01,-1.031089783640546e+01,-1.237601755785417e+01,-1.201888726794094e+01,-9.434049783534714e+00
1.640328065613122e-01,-1.162253219813281e+01,-1.201929838051810e+01,-1.186634326560654e+01,-1.314423814675984e+01,-1.031163670194172e+01,-1.237675642339043e+01,-1.201962613347720e+01,-9.434788649070978e+00
1.660332066413283e-01,-1.162327957158857e+01,-1.202004575397386e+01,-1.186709063906230e+01,-1.314498552021560e+01,-1.031238407539748e+01,-1.237750379684619e+01,-1.202037350693296e+01,-9.435536022526737e+00
1.680336067213443e-01,-1.162403543919508e+01,-1.202080162158036e+01,-1.186784650666881e+01,-1.314574138782210e+01,-1.031313994300399e+01,-1.237825966445270e+01,-1.202112937453947e+01,-9.436291890133242e+00
1.700340068013603e-01,-1.162479978717802e+01,-1.202156596956330e+01,-1.186861085465175e+01,-1.314650573580504e+01,-1.031390429098693e+01,-1.237902401243564e+01,-1.202189372252241e+01,-9.437056238116185e+00
1.720344068813763e-01,-1.162557260175768e+01,-1.202233878414296e+01,-1.186938366923141e+01,-1.314727855038470e+01,-1.031467710556659e+01,-1.237979682701530e+01,-1.202266653710207e+01,-9.437829052695845e+00
1.740348069613923e-01,-1.162635386914909e+01,-1.202312005153437e+01,-1.187016493662282e+01,-1.314805981777611e+01,-1.031545837295800e+01,-1.238057809440671e+01,-1.202344780449348e+01,-9.438610320087253e+00
1.760352070414083e-01,-1.162714357556218e+01,-1.202390975794746e+01,-1.187095464303591e+01,-1.314884952418921e+01,-1.031624807937109e+01,-1.238136780081980e+01,-1.202423751090657e+01,-9.439400026500346e+00
1.780356071214243e-01,-1.162794170720195e+01,-1.202470788958724e+01,-1.187175277467568e+01,-1.314964765582898e+01,-1.031704621101087e+01,-1.238216593245957e+01,-1.202503564254634e+01,-9.440198158140118e+00
1.800360072014403e-01,-1.162874825026862e+01,-1.202551443265390e+01,-1.187255931774235e+01,-1.315045419889564e+01,-1.031785275407753e+01,-1.238297247552623e+01,-1.202584218561301e+01,-9.441004701206781e+00
1.820364072814563e-01,-1.162956319095776e+01,-1.202632937334304e+01,-1.187337425843149e+01,-1.315126913958478e+01,-1.031866769476667e+01,-1.238378741621537e+01,-1.202665712630215e+01,-9.441819641895922e+00
1.840368073614723e-01,-1.163038651546049e+01,-1.202715269784577e+01,-1.187419758293422e+01,-1.315209246408751e+01,-1.031949101926940e+01,-1.238461074071810e+01,-1.202748045080488e+01,-9.442642966398651e+00
1.860372074414883e-01,-1.163121820996361e+01,-1.202798439234889e+01,-1.187502927743734e+01,-1.315292415859063e+01,-1.032032271377252e+01,-1.238544243522123e+01,-1.202831214530800e+01,-9.443474660901773e+00
1.880376075215043e-01,-1.163205826064976e+01,-1.202882444303505e+01,-1.187586932812349e+01,-1.315376420927679e+01,-1.032116276445867e+01,-1.238628248590738e+01,-1.202915219599415e+01,-9.444314711587927e+00
1.900380076015203e-01,-1.163290665369759e+01,-1.202967283608288e+01,-1.187671772117132e+01,-1.315461260232462e+01,-1.032201115750651e+01,-1.238713087895521e+01,-1.203000058904198e+01,-9.445163104635759e+00
1.920384076815363e-01,-1.163376337528190e+01,-1.203052955766718e+01,-1.187757444275563e+01,-1.315546932390893e+01,-1.032286787909081e+01,-1.238798760053952e+01,-1.203085731062629e+01,-9.446019826220066e+00
1.940388077615523e-01,-1.163462841157380e+01,-1.203139459395908e+01,-1.187843947904753e+01,-1.315633436020082e+01,-1.032373291538271e+01,-1.238885263683141e+01,-1.203172234691819e+01,-9.446884862511961e+00
1.960392078415683e-01,-1.163550174874086e+01,-1.203226793112615e+01,-1.187931281621459e+01,-1.315720769736789e+01,-1.032460625254977e+01,-1.238972597399848e+01,-1.203259568408525e+01,-9.447758199679027e+00
1.980396079215843e-01,-1.163638337294731e+01,-1.203314955533259e+01,-1.188019444042104e+01,-1.315808932157433e+01,-1.032548787675622e+01,-1.239060759820493e+01,-1.203347730829170e+01,-9.448639823885474e+00
2.000400080016003e-01,-1.163727327035413e+01,-1.203403945273941e+01,-1.188108433782786e+01,-1.315897921898115e+01,-1.032637777416304e+01,-1.239149749561175e+01,-1.203436720569852e+01,-9.449529721292294e+00
2.020404080816163e-01,-1.163817142711926e+01,-1.203493760950454e+01,-1.188198249459299e+01,-1.315987737574629e+01,-1.032727593092817e+01,-1.239239565237688e+01,-1.203526536246365e+01,-9.450427878057425e+00
2.040408081616323e-01,-1.163907782939774e+01,-1.203584401178302e+01,-1.188288889687147e+01,-1.316078377802476e+01,-1.032818233320665e+01,-1.239330205465536e+01,-1.203617176474213e+01,-9.451334280335903e+00
2.060412082416483e-01,-1.163999246334185e+01,-1.203675864572714e+01,-1.188380353081558e+01,-1.316169841196888e+01,-1.032909696715076e+01,-1.239421668859947e+01,-1.203708639868624e+01,-9.452248914280018e+00
2.080416083216643e-01,-1.164091531510131e+01,-1.203768149748660e+01,-1.188472638257504e+01,-1.316262126372834e+01,-1.033001981891022e+01,-1.239513954035893e+01,-1.203800925044570e+01,-9.453171766039477e+00
2.100420084016803e-01,-1.164184637082339e+01,-1.203861255320867e+01,-1.188565743829711e+01,-1.316355231945041e+01,-1.033095087463230e+01,-1.239607059608100e+01,-1.203894030616778e+01,-9.454102821761550e+00
2.120424084816963e-01,-1.164278561665308e+01,-1.203955179903837e+01,-1.188659668412681e+01,-1.316449156528011e+01,-1.033189012046199e+01,-1.239700984191070e+01,-1.203987955199747e+01,-9.455042067591247e+00
2.140428085617123e-01,-1.164373303873329e+01,-1.204049922111857e+01,-1.188754410620702e+01,-1.316543898736031e+01,-1.033283754254220e+01,-1.239795726399091e+01,-1.204082697407768e+01,-9.455989489671454e+00
2.160432086417284e-01,-1.164468862320494e+01,-1.204145480559022e+01,-1.188849969067867e+01,-1.316639457183196e+01,-1.033379312701385e+01,-1.239891284846255e+01,-1.204178255854933e+01,-9.456945074143102e+00
2.180436087217444e-01,-1.164565235620716e+01,-1.204241853859244e+01,-1.188946342368089e+01,-1.316735830483418e+01,-1.033475686001607e+01,-1.239987658146478e+01,-1.204274629155155e+01,-9.457908807145323e+00
2.200440088017604e-01,-1.164662422387744e+01,-1.204339040626272e+01,-1.189043529135117e+01,-1.316833017250447e+01,-1.033572872768635e+01,-1.240084844913506e+01,-1.204371815922183e+01,-9.458880674815605e+00
2.220444088817763e-01,-1.164760421235178e+01,-1.204437039473707e+01,-1.189141527982551e+01,-1.316931016097881e+01,-1.033670871616069e+01,-1.240182843760940e+01,-1.204469814769617e+01,-9.459860663289946e+00
2.240448089617924e-01,-1.164859230776486e+01,-1.204535849015015e+01,-1.189240337523859e+01,-1.317029825639189e+01,-1.033769681157377e+01,-1.240281653302248e+01,-1.204568624310925e+01,-9.460848758703028e+00
2.260452090418084e-01,-1.164958849625018e+01,-1.204635467863547e+01,-1.189339956372391e+01,-1.317129444487721e+01,-1.033869300005909e+01,-1.240381272150780e+01,-1.204668243159457e+01,-9.461844947188347e+00
2.280456091218244e-01,-1.165059276394022e+01,-1.204735894632551e+01,-1.189440383141395e+01,-1.317229871256725e+01,-1.033969726774914e+01,-1.240481698919784e+01,-1.204768669928461e+01,-9.462849214878389e+00
2.300460092018404e-01,-1.165160509696662e+01,-1.204837127935190e+01,-1.189541616444035e+01,-1.317331104559364e+01,-1.034070960077553e+01,-1.240582932222424e+01,-1.204869903231101e+01,-9.463861547904784e+00
2.320464092818564e-01,-1.165262548146030e+01,-1.204939166384558e+01,-1.189643654893403e+01,-1.317433143008732e+01,-1.034172998526921e+01,-1.240684970671792e+01,-1.204971941680469e+01,-9.464881932398463e+00
2.340468093618724e-01,-1.165365390355164e+01,-1.205042008593692e+01,-1.189746497102537e+01,-1.317535985217866e+01,-1.034275840736055e+01,-1.240787812880926e+01,-1.205074783889603e+01,-9.465910354489804e+00
2.360472094418884e-01,-1.165469034937064e+01,-1.205145653175592e+01,-1.189850141684437e+01,-1.317639629799766e+01,-1.034379485317955e+01,-1.240891457462826e+01,-1.205178428471503e+01,-9.466946800308804e+00
2.380476095219044e-01,-1.165573480504706e+01,-1.205250098743235e+01,-1.189954587252079e+01,-1.317744075367409e+01,-1.034483930885598e+01,-1.240995903030468e+01,-1.205282874039145e+01,-9.467991255985229e+00
2.400480096019204e-01,-1.165678725671060e+01,-1.205355343909588e+01,-1.190059832418433e+01,-1.317849320533763e+01,-1.034589176051951e+01,-1.241101148196822e+01,-1.205388119205499e+01,-9.469043707648765e+00
2.420484096819364e-01,-1.165784769049102e+01,-1.205461387287631e+01,-1.190165875796475e+01,-1.317955363911805e+01,-1.034695219429993e+01,-1.241207191574864e+01,-1.205494162583541e+01,-9.470104141429188e+00
2.440488097619524e-01,-1.165891609251833e+01,-1.205568227490362e+01,-1.190272715999206e+01,-1.318062204114536e+01,-1.034802059632724e+01,-1.241314031777595e+01,-1.205601002786272e+01,-9.471172543456497e+00
2.460492098419684e-01,-1.165999244892294e+01,-1.205675863130822e+01,-1.190380351639666e+01,-1.318169839754996e+01,-1.034909695273185e+01,-1.241421667418055e+01,-1.205708638426733e+01,-9.472248899861100e+00
2.480496099219844e-01,-1.166107674583578e+01,-1.205784292822106e+01,-1.190488781330951e+01,-1.318278269446280e+01,-1.035018124964469e+01,-1.241530097109340e+01,-1.205817068118017e+01,-9.473333196773943e+00
2.500500100020004e-01,-1.166216896938852e+01,-1.205893515177380e+01,-1.190598003686225e+01,-1.318387491801554e+01,-1.035127347319743e+01,-1.241639319464614e+01,-1.205926290473291e+01,-9.474425420326682e+00
2.520504100820164e-01,-1.166326910571367e+01,-1.206003528809895e+01,-1.190708017318739e+01,-1.318497505434069e+01,-1.035237360952258e+01,-1.241749333097128e+01,-1.206036304105806e+01,-9.475525556651830e+00
2.540508101620324e-01,-1.166437714094475e+01,-1.206114332333004e+01,-1.190818820841848e+01,-1.318608308957178e+01,-1.035348164475366e+01,-1.241860136620237e+01,-1.206147107628914e+01,-9.476633591882917e+00
2.560512102420484e-01,-1.166549306121648e+01,-1.206225924360176e+01,-1.190930412869021e+01,-1.318719900984351e+01,-1.035459756502539e+01,-1.241971728647410e+01,-1.206258699656087e+01,-9.477749512154645e+00
