,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
2.000400080016003e-02,-1.508302401398342e+01,-1.044588579357341e+01,-1.474170597381582e+01,-1.252112633409847e+01,-1.440814251541751e+01,-1.140636008459214e+01,-1.295005742196411e+01,-1.224084926218416e+01
2.200440088017604e-02,-1.508312414451417e+01,-1.044598592410417e+01,-1.474180610434658e+01,-1.252122646462923e+01,-1.440824264594826e+01,-1.140646021512290e+01,-1.295015755249486e+01,-1.224094939271492e+01
2.400480096019204e-02,-1.508323373699261e+01,-1.044609551658261e+01,-1.474191569682502e+01,-1.252133605710767e+01,-1.440835223842670e+01,-1.140656980760134e+01,-1.295026714497331e+01,-1.224105898519336e+01
2.600520104020804e-02,-1.508335277842237e+01,-1.044621455801237e+01,-1.474203473825478e+01,-1.252145509853743e+01,-1.440847127985646e+01,-1.140668884903110e+01,-1.295038618640306e+01,-1.224117802662312e+01
2.800560112022404e-02,-1.508348125579141e+01,-1.044634303538141e+01,-1.474216321562382e+01,-1.252158357590647e+01,-1.440859975722550e+01,-1.140681732640014e+01,-1.295051466377211e+01,-1.224130650399216e+01
3.000600120024005e-02,-1.508361915607217e+01,-1.044648093566217e+01,-1.474230111590458e+01,-1.252172147618722e+01,-1.440873765750626e+01,-1.140695522668089e+01,-1.295065256405286e+01,-1.224144440427292e+01
3.200640128025605e-02,-1.508376646622166e+01,-1.044662824581166e+01,-1.474244842605407e+01,-1.252186878633671e+01,-1.440888496765575e+01,-1.140710253683038e+01,-1.295079987420235e+01,-1.224159171442241e+01
3.400680136027205e-02,-1.508392317318161e+01,-1.044678495277161e+01,-1.474260513301402e+01,-1.252202549329666e+01,-1.440904167461570e+01,-1.140725924379033e+01,-1.295095658116230e+01,-1.224174842138236e+01
3.600720144028806e-02,-1.508408926387859e+01,-1.044695104346859e+01,-1.474277122371100e+01,-1.252219158399364e+01,-1.440920776531268e+01,-1.140742533448731e+01,-1.295112267185928e+01,-1.224191451207934e+01
3.800760152030406e-02,-1.508426472522412e+01,-1.044712650481412e+01,-1.474294668505653e+01,-1.252236704533918e+01,-1.440938322665821e+01,-1.140760079583285e+01,-1.295129813320481e+01,-1.224208997342487e+01
4.000800160032007e-02,-1.508444954411483e+01,-1.044731132370483e+01,-1.474313150394724e+01,-1.252255186422988e+01,-1.440956804554892e+01,-1.140778561472355e+01,-1.295148295209552e+01,-1.224227479231558e+01
4.200840168033607e-02,-1.508464370743253e+01,-1.044750548702253e+01,-1.474332566726494e+01,-1.252274602754759e+01,-1.440976220886662e+01,-1.140797977804126e+01,-1.295167711541323e+01,-1.224246895563328e+01
4.400880176035207e-02,-1.508484720204442e+01,-1.044770898163442e+01,-1.474352916187683e+01,-1.252294952215947e+01,-1.440996570347851e+01,-1.140818327265314e+01,-1.295188061002511e+01,-1.224267245024517e+01
4.600920184036807e-02,-1.508506001480312e+01,-1.044792179439312e+01,-1.474374197463553e+01,-1.252316233491818e+01,-1.441017851623721e+01,-1.140839608541185e+01,-1.295209342278381e+01,-1.224288526300387e+01
4.800960192038407e-02,-1.508528213254690e+01,-1.044814391213690e+01,-1.474396409237931e+01,-1.252338445266195e+01,-1.441040063398099e+01,-1.140861820315562e+01,-1.295231554052759e+01,-1.224310738074765e+01
5.001000200040008e-02,-1.508551354209972e+01,-1.044837532168972e+01,-1.474419550193213e+01,-1.252361586221477e+01,-1.441063204353381e+01,-1.140884961270844e+01,-1.295254695008041e+01,-1.224333879030047e+01
5.201040208041608e-02,-1.508575423027143e+01,-1.044861600986142e+01,-1.474443619010384e+01,-1.252385655038648e+01,-1.441087273170552e+01,-1.140909030088015e+01,-1.295278763825212e+01,-1.224357947847218e+01
5.401080216043209e-02,-1.508600418385785e+01,-1.044886596344785e+01,-1.474468614369026e+01,-1.252410650397291e+01,-1.441112268529194e+01,-1.140934025446658e+01,-1.295303759183854e+01,-1.224382943205860e+01
5.601120224044809e-02,-1.508626338964095e+01,-1.044912516923095e+01,-1.474494534947336e+01,-1.252436570975600e+01,-1.441138189107504e+01,-1.140959946024967e+01,-1.295329679762164e+01,-1.224408863784170e+01
5.801160232046410e-02,-1.508653183438892e+01,-1.044939361397892e+01,-1.474521379422133e+01,-1.252463415450398e+01,-1.441165033582302e+01,-1.140986790499765e+01,-1.295356524236962e+01,-1.224435708258967e+01
6.001200240048010e-02,-1.508680950485638e+01,-1.044967128444638e+01,-1.474549146468879e+01,-1.252491182497144e+01,-1.441192800629047e+01,-1.141014557546511e+01,-1.295384291283707e+01,-1.224463475305713e+01
6.201240248049610e-02,-1.508709638778444e+01,-1.044995816737444e+01,-1.474577834761685e+01,-1.252519870789950e+01,-1.441221488921853e+01,-1.141043245839317e+01,-1.295412979576513e+01,-1.224492163598519e+01
6.401280256051210e-02,-1.508739246990088e+01,-1.045025424949088e+01,-1.474607442973329e+01,-1.252549479001593e+01,-1.441251097133497e+01,-1.141072854050960e+01,-1.295442587788157e+01,-1.224521771810163e+01
6.601320264052811e-02,-1.508769773792027e+01,-1.045055951751026e+01,-1.474637969775267e+01,-1.252580005803532e+01,-1.441281623935436e+01,-1.141103380852899e+01,-1.295473114590096e+01,-1.224552298612102e+01
6.801360272054410e-02,-1.508801217854410e+01,-1.045087395813410e+01,-1.474669413837651e+01,-1.252611449865915e+01,-1.441313067997819e+01,-1.141134824915282e+01,-1.295504558652479e+01,-1.224583742674485e+01
7.001400280056011e-02,-1.508833577846093e+01,-1.045119755805093e+01,-1.474701773829334e+01,-1.252643809857599e+01,-1.441345427989502e+01,-1.141167184906966e+01,-1.295536918644162e+01,-1.224616102666168e+01
7.201440288057612e-02,-1.508866852434652e+01,-1.045153030393652e+01,-1.474735048417893e+01,-1.252677084446158e+01,-1.441378702578061e+01,-1.141200459495525e+01,-1.295570193232721e+01,-1.224649377254727e+01
7.401480296059212e-02,-1.508901040286396e+01,-1.045187218245396e+01,-1.474769236269637e+01,-1.252711272297902e+01,-1.441412890429805e+01,-1.141234647347269e+01,-1.295604381084466e+01,-1.224683565106471e+01
7.601520304060812e-02,-1.508936140066382e+01,-1.045222318025382e+01,-1.474804336049623e+01,-1.252746372077888e+01,-1.441447990209791e+01,-1.141269747127255e+01,-1.295639480864451e+01,-1.224718664886457e+01
7.801560312062412e-02,-1.508972150438428e+01,-1.045258328397427e+01,-1.474840346421668e+01,-1.252782382449933e+01,-1.441484000581837e+01,-1.141305757499300e+01,-1.295675491236497e+01,-1.224754675258503e+01
8.001600320064013e-02,-1.509009070065125e+01,-1.045295248024125e+01,-1.474877266048366e+01,-1.252819302076630e+01,-1.441520920208534e+01,-1.141342677125997e+01,-1.295712410863194e+01,-1.224791594885200e+01
8.201640328065612e-02,-1.509046897607856e+01,-1.045333075566856e+01,-1.474915093591097e+01,-1.252857129619362e+01,-1.441558747751265e+01,-1.141380504668729e+01,-1.295750238405925e+01,-1.224829422427931e+01
8.401680336067213e-02,-1.509085631726806e+01,-1.045371809685805e+01,-1.474953827710046e+01,-1.252895863738311e+01,-1.441597481870215e+01,-1.141419238787678e+01,-1.295788972524875e+01,-1.224868156546881e+01
8.601720344068814e-02,-1.509125271080975e+01,-1.045411449039975e+01,-1.474993467064216e+01,-1.252935503092481e+01,-1.441637121224385e+01,-1.141458878141848e+01,-1.295828611879045e+01,-1.224907795901050e+01
8.801760352070415e-02,-1.509165814328198e+01,-1.045451992287197e+01,-1.475034010311438e+01,-1.252976046339703e+01,-1.441677664471607e+01,-1.141499421389070e+01,-1.295869155126267e+01,-1.224948339148273e+01
9.001800360072014e-02,-1.509207260125150e+01,-1.045493438084150e+01,-1.475075456108391e+01,-1.253017492136656e+01,-1.441719110268559e+01,-1.141540867186023e+01,-1.295910600923219e+01,-1.224989784945225e+01
9.201840368073615e-02,-1.509249607127370e+01,-1.045535785086370e+01,-1.475117803110611e+01,-1.253059839138876e+01,-1.441761457270779e+01,-1.141583214188243e+01,-1.295952947925439e+01,-1.225032131947445e+01
9.401880376075215e-02,-1.509292853989268e+01,-1.045579031948268e+01,-1.475161049972509e+01,-1.253103086000774e+01,-1.441804704132677e+01,-1.141626461050141e+01,-1.295996194787337e+01,-1.225075378809343e+01
9.601920384076815e-02,-1.509336999364143e+01,-1.045623177323143e+01,-1.475205195347384e+01,-1.253147231375649e+01,-1.441848849507552e+01,-1.141670606425016e+01,-1.296040340162212e+01,-1.225119524184218e+01
9.801960392078415e-02,-1.509382041904195e+01,-1.045668219863195e+01,-1.475250237887436e+01,-1.253192273915701e+01,-1.441893892047604e+01,-1.141715648965068e+01,-1.296085382702265e+01,-1.225164566724270e+01
1.000200040008002e-01,-1.509427980260543e+01,-1.045714158219542e+01,-1.475296176243783e+01,-1.253238212272048e+01,-1.441939830403952e+01,-1.141761587321415e+01,-1.296131321058612e+01,-1.225210505080618e+01
1.020204040808162e-01,-1.509474813083233e+01,-1.045760991042233e+01,-1.475343009066474e+01,-1.253285045094739e+01,-1.441986663226642e+01,-1.141808420144106e+01,-1.296178153881302e+01,-1.225257337903308e+01
1.040208041608322e-01,-1.509522539021260e+01,-1.045808716980260e+01,-1.475390735004501e+01,-1.253332771032766e+01,-1.442034389164670e+01,-1.141856146082133e+01,-1.296225879819330e+01,-1.225305063841335e+01
1.060212042408482e-01,-1.509571156722579e+01,-1.045857334681578e+01,-1.475439352705819e+01,-1.253381388734084e+01,-1.442083006865988e+01,-1.141904763783451e+01,-1.296274497520648e+01,-1.225353681542654e+01
1.080216043208642e-01,-1.509620664834116e+01,-1.045906842793116e+01,-1.475488860817357e+01,-1.253430896845622e+01,-1.442132514977525e+01,-1.141954271894989e+01,-1.296324005632185e+01,-1.225403189654191e+01
1.100220044008802e-01,-1.509671062001791e+01,-1.045957239960790e+01,-1.475539257985031e+01,-1.253481294013296e+01,-1.442182912145200e+01,-1.142004669062663e+01,-1.296374402799860e+01,-1.225453586821865e+01
1.120224044808962e-01,-1.509722346870523e+01,-1.046008524829523e+01,-1.475590542853764e+01,-1.253532578882028e+01,-1.442234197013932e+01,-1.142055953931395e+01,-1.296425687668592e+01,-1.225504871690598e+01
1.140228045609122e-01,-1.509774518084253e+01,-1.046060696043253e+01,-1.475642714067494e+01,-1.253584750095759e+01,-1.442286368227662e+01,-1.142108125145126e+01,-1.296477858882323e+01,-1.225557042904328e+01
1.160232046409282e-01,-1.509827574285955e+01,-1.046113752244955e+01,-1.475695770269196e+01,-1.253637806297461e+01,-1.442339424429364e+01,-1.142161181346828e+01,-1.296530915084024e+01,-1.225610099106030e+01
1.180236047209442e-01,-1.509881514117649e+01,-1.046167692076649e+01,-1.475749710100890e+01,-1.253691746129154e+01,-1.442393364261058e+01,-1.142215121178521e+01,-1.296584854915718e+01,-1.225664038937724e+01
1.200240048009602e-01,-1.509936336220419e+01,-1.046222514179419e+01,-1.475804532203660e+01,-1.253746568231925e+01,-1.442448186363828e+01,-1.142269943281292e+01,-1.296639677018488e+01,-1.225718861040494e+01
1.220244048809762e-01,-1.509992039234427e+01,-1.046278217193427e+01,-1.475860235217668e+01,-1.253802271245933e+01,-1.442503889377836e+01,-1.142325646295300e+01,-1.296695380032496e+01,-1.225774564054502e+01
1.240248049609922e-01,-1.510048621798927e+01,-1.046334799757927e+01,-1.475916817782168e+01,-1.253858853810433e+01,-1.442560471942336e+01,-1.142382228859800e+01,-1.296751962596996e+01,-1.225831146619002e+01
1.260252050410082e-01,-1.510106082552281e+01,-1.046392260511281e+01,-1.475974278535522e+01,-1.253916314563786e+01,-1.442617932695690e+01,-1.142439689613153e+01,-1.296809423350350e+01,-1.225888607372356e+01
1.280256051210242e-01,-1.510164420131973e+01,-1.046450598090973e+01,-1.476032616115214e+01,-1.253974652143478e+01,-1.442676270275382e+01,-1.142498027192845e+01,-1.296867760930042e+01,-1.225946944952048e+01
1.300260052010402e-01,-1.510223633174624e+01,-1.046509811133624e+01,-1.476091829157865e+01,-1.254033865186129e+01,-1.442735483318033e+01,-1.142557240235496e+01,-1.296926973972693e+01,-1.226006157994699e+01
1.320264052810562e-01,-1.510283720316009e+01,-1.046569898275009e+01,-1.476151916299250e+01,-1.254093952327514e+01,-1.442795570459418e+01,-1.142617327376881e+01,-1.296987061114078e+01,-1.226066245136084e+01
1.340268053610722e-01,-1.510344680191069e+01,-1.046630858150069e+01,-1.476212876174310e+01,-1.254154912202575e+01,-1.442856530334478e+01,-1.142678287251942e+01,-1.297048020989139e+01,-1.226127205011144e+01
1.360272054410882e-01,-1.510406511433929e+01,-1.046692689392929e+01,-1.476274707417170e+01,-1.254216743445435e+01,-1.442918361577338e+01,-1.142740118494802e+01,-1.297109852231999e+01,-1.226189036254004e+01
1.380276055211042e-01,-1.510469212677912e+01,-1.046755390636912e+01,-1.476337408661153e+01,-1.254279444689417e+01,-1.442981062821321e+01,-1.142802819738784e+01,-1.297172553475981e+01,-1.226251737497987e+01
1.400280056011202e-01,-1.510532782555551e+01,-1.046818960514551e+01,-1.476400978538792e+01,-1.254343014567057e+01,-1.443044632698960e+01,-1.142866389616424e+01,-1.297236123353620e+01,-1.226315307375626e+01
1.420284056811362e-01,-1.510597219698611e+01,-1.046883397657611e+01,-1.476465415681852e+01,-1.254407451710117e+01,-1.443109069842020e+01,-1.142930826759484e+01,-1.297300560496680e+01,-1.226379744518686e+01
1.440288057611522e-01,-1.510662522738098e+01,-1.046948700697098e+01,-1.476530718721339e+01,-1.254472754749604e+01,-1.443174372881507e+01,-1.142996129798971e+01,-1.297365863536168e+01,-1.226445047558173e+01
1.460292058411682e-01,-1.510728690304278e+01,-1.047014868263278e+01,-1.476596886287519e+01,-1.254538922315784e+01,-1.443240540447687e+01,-1.143062297365151e+01,-1.297432031102348e+01,-1.226511215124353e+01
1.480296059211842e-01,-1.510795721026691e+01,-1.047081898985690e+01,-1.476663917009931e+01,-1.254605953038196e+01,-1.443307571170100e+01,-1.143129328087563e+01,-1.297499061824760e+01,-1.226578245846765e+01
1.500300060012002e-01,-1.510863613534164e+01,-1.047149791493163e+01,-1.476731809517404e+01,-1.254673845545669e+01,-1.443375463677573e+01,-1.143197220595036e+01,-1.297566954332233e+01,-1.226646138354239e+01
1.520304060812162e-01,-1.510932366454830e+01,-1.047218544413830e+01,-1.476800562438071e+01,-1.254742598466336e+01,-1.443444216598239e+01,-1.143265973515703e+01,-1.297635707252900e+01,-1.226714891274905e+01
1.540308061612322e-01,-1.511001978416145e+01,-1.047288156375144e+01,-1.476870174399386e+01,-1.254812210427650e+01,-1.443513828559554e+01,-1.143335585477017e+01,-1.297705319214214e+01,-1.226784503236220e+01
1.560312062412482e-01,-1.511072448044895e+01,-1.047358626003894e+01,-1.476940644028135e+01,-1.254882680056400e+01,-1.443584298188304e+01,-1.143406055105767e+01,-1.297775788842964e+01,-1.226854972864970e+01
1.580316063212643e-01,-1.511143773967220e+01,-1.047429951926220e+01,-1.477011969950461e+01,-1.254954005978725e+01,-1.443655624110629e+01,-1.143477381028092e+01,-1.297847114765289e+01,-1.226926298787295e+01
1.600320064012803e-01,-1.511215954808626e+01,-1.047502132767626e+01,-1.477084150791867e+01,-1.255026186820131e+01,-1.443727804952035e+01,-1.143549561869498e+01,-1.297919295606695e+01,-1.226998479628701e+01
1.620324064812963e-01,-1.511288989194000e+01,-1.047575167153000e+01,-1.477157185177241e+01,-1.255099221205506e+01,-1.443800839337409e+01,-1.143622596254873e+01,-1.297992329992069e+01,-1.227071514014075e+01
1.640328065613122e-01,-1.511362875747626e+01,-1.047649053706626e+01,-1.477231071730867e+01,-1.255173107759132e+01,-1.443874725891035e+01,-1.143696482808499e+01,-1.298066216545696e+01,-1.227145400567701e+01
1.660332066413283e-01,-1.511437613093202e+01,-1.047723791052202e+01,-1.477305809076443e+01,-1.255247845104708e+01,-1.443949463236611e+01,-1.143771220154075e+01,-1.298140953891271e+01,-1.227220137913277e+01
1.680336067213443e-01,-1.511513199853853e+01,-1.047799377812853e+01,-1.477381395837094e+01,-1.255323431865358e+01,-1.444025049997262e+01,-1.143846806914725e+01,-1.298216540651922e+01,-1.227295724673928e+01
1.700340068013603e-01,-1.511589634652147e+01,-1.047875812611147e+01,-1.477457830635388e+01,-1.255399866663653e+01,-1.444101484795556e+01,-1.143923241713020e+01,-1.298292975450216e+01,-1.227372159472222e+01
1.720344068813763e-01,-1.511666916110113e+01,-1.047953094069113e+01,-1.477535112093354e+01,-1.255477148121619e+01,-1.444178766253522e+01,-1.144000523170986e+01,-1.298370256908182e+01,-1.227449440930188e+01
1.740348069613923e-01,-1.511745042849254e+01,-1.048031220808254e+01,-1.477613238832495e+01,-1.255555274860759e+01,-1.444256892992663e+01,-1.144078649910126e+01,-1.298448383647323e+01,-1.227527567669329e+01
1.760352070414083e-01,-1.511824013490563e+01,-1.048110191449563e+01,-1.477692209473804e+01,-1.255634245502069e+01,-1.444335863633972e+01,-1.144157620551436e+01,-1.298527354288632e+01,-1.227606538310638e+01
1.780356071214243e-01,-1.511903826654540e+01,-1.048190004613540e+01,-1.477772022637781e+01,-1.255714058666046e+01,-1.444415676797949e+01,-1.144237433715413e+01,-1.298607167452610e+01,-1.227686351474615e+01
1.800360072014403e-01,-1.511984480961207e+01,-1.048270658920207e+01,-1.477852676944448e+01,-1.255794712972712e+01,-1.444496331104616e+01,-1.144318088022079e+01,-1.298687821759276e+01,-1.227767005781282e+01
1.820364072814563e-01,-1.512065975030121e+01,-1.048352152989121e+01,-1.477934171013362e+01,-1.255876207041626e+01,-1.444577825173530e+01,-1.144399582090993e+01,-1.298769315828190e+01,-1.227848499850196e+01
1.840368073614723e-01,-1.512148307480394e+01,-1.048434485439394e+01,-1.478016503463635e+01,-1.255958539491899e+01,-1.444660157623803e+01,-1.144481914541266e+01,-1.298851648278463e+01,-1.227930832300469e+01
1.860372074414883e-01,-1.512231476930706e+01,-1.048517654889706e+01,-1.478099672913947e+01,-1.256041708942211e+01,-1.444743327074115e+01,-1.144565083991578e+01,-1.298934817728775e+01,-1.228014001750781e+01
1.880376075215043e-01,-1.512315481999321e+01,-1.048601659958321e+01,-1.478183677982562e+01,-1.256125714010827e+01,-1.444827332142730e+01,-1.144649089060194e+01,-1.299018822797390e+01,-1.228098006819396e+01
1.900380076015203e-01,-1.512400321304104e+01,-1.048686499263104e+01,-1.478268517287345e+01,-1.256210553315610e+01,-1.444912171447513e+01,-1.144733928364977e+01,-1.299103662102174e+01,-1.228182846124179e+01
1.920384076815363e-01,-1.512485993462535e+01,-1.048772171421535e+01,-1.478354189445776e+01,-1.256296225474041e+01,-1.444997843605944e+01,-1.144819600523408e+01,-1.299189334260604e+01,-1.228268518282610e+01
1.940388077615523e-01,-1.512572497091725e+01,-1.048858675050725e+01,-1.478440693074966e+01,-1.256382729103230e+01,-1.445084347235134e+01,-1.144906104152597e+01,-1.299275837889794e+01,-1.228355021911800e+01
1.960392078415683e-01,-1.512659830808431e+01,-1.048946008767431e+01,-1.478528026791672e+01,-1.256470062819937e+01,-1.445171680951840e+01,-1.144993437869304e+01,-1.299363171606501e+01,-1.228442355628506e+01
1.980396079215843e-01,-1.512747993229076e+01,-1.049034171188076e+01,-1.478616189212317e+01,-1.256558225240581e+01,-1.445259843372485e+01,-1.145081600289948e+01,-1.299451334027145e+01,-1.228530518049151e+01
2.000400080016003e-01,-1.512836982969758e+01,-1.049123160928758e+01,-1.478705178952999e+01,-1.256647214981263e+01,-1.445348833113167e+01,-1.145170590030630e+01,-1.299540323767827e+01,-1.228619507789833e+01
2.020404080816163e-01,-1.512926798646271e+01,-1.049212976605271e+01,-1.478794994629512e+01,-1.256737030657777e+01,-1.445438648789680e+01,-1.145260405707144e+01,-1.299630139444340e+01,-1.228709323466346e+01
2.040408081616323e-01,-1.513017438874119e+01,-1.049303616833119e+01,-1.478885634857360e+01,-1.256827670885624e+01,-1.445529289017528e+01,-1.145351045934991e+01,-1.299720779672188e+01,-1.228799963694194e+01
2.060412082416483e-01,-1.513108902268530e+01,-1.049395080227530e+01,-1.478977098251771e+01,-1.256919134280036e+01,-1.445620752411939e+01,-1.145442509329403e+01,-1.299812243066600e+01,-1.228891427088605e+01
2.080416083216643e-01,-1.513201187444476e+01,-1.049487365403476e+01,-1.479069383427717e+01,-1.257011419455982e+01,-1.445713037587885e+01,-1.145534794505349e+01,-1.299904528242545e+01,-1.228983712264551e+01
2.100420084016803e-01,-1.513294293016684e+01,-1.049580470975683e+01,-1.479162488999924e+01,-1.257104525028189e+01,-1.445806143160093e+01,-1.145627900077556e+01,-1.299997633814753e+01,-1.229076817836759e+01
2.120424084816963e-01,-1.513388217599653e+01,-1.049674395558653e+01,-1.479256413582894e+01,-1.257198449611159e+01,-1.445900067743062e+01,-1.145721824660526e+01,-1.300091558397722e+01,-1.229170742419728e+01
2.140428085617123e-01,-1.513482959807674e+01,-1.049769137766674e+01,-1.479351155790915e+01,-1.257293191819180e+01,-1.445994809951083e+01,-1.145816566868547e+01,-1.300186300605743e+01,-1.229265484627749e+01
2.160432086417284e-01,-1.513578518254839e+01,-1.049864696213839e+01,-1.479446714238080e+01,-1.257388750266344e+01,-1.446090368398248e+01,-1.145912125315711e+01,-1.300281859052908e+01,-1.229361043074914e+01
2.180436087217444e-01,-1.513674891555061e+01,-1.049961069514061e+01,-1.479543087538302e+01,-1.257485123566566e+01,-1.446186741698470e+01,-1.146008498615933e+01,-1.300378232353130e+01,-1.229457416375136e+01
2.200440088017604e-01,-1.513772078322089e+01,-1.050058256281089e+01,-1.479640274305330e+01,-1.257582310333595e+01,-1.446283928465498e+01,-1.146105685382962e+01,-1.300475419120158e+01,-1.229554603142164e+01
2.220444088817763e-01,-1.513870077169523e+01,-1.050156255128523e+01,-1.479738273152764e+01,-1.257680309181029e+01,-1.446381927312932e+01,-1.146203684230396e+01,-1.300573417967592e+01,-1.229652601989598e+01
2.240448089617924e-01,-1.513968886710831e+01,-1.050255064669831e+01,-1.479837082694072e+01,-1.257779118722337e+01,-1.446480736854240e+01,-1.146302493771704e+01,-1.300672227508901e+01,-1.229751411530906e+01
2.260452090418084e-01,-1.514068505559363e+01,-1.050354683518363e+01,-1.479936701542604e+01,-1.257878737570869e+01,-1.446580355702772e+01,-1.146402112620236e+01,-1.300771846357432e+01,-1.229851030379438e+01
2.280456091218244e-01,-1.514168932328367e+01,-1.050455110287367e+01,-1.480037128311608e+01,-1.257979164339873e+01,-1.446680782471777e+01,-1.146502539389240e+01,-1.300872273126437e+01,-1.229951457148442e+01
2.300460092018404e-01,-1.514270165631007e+01,-1.050556343590007e+01,-1.480138361614248e+01,-1.258080397642513e+01,-1.446782015774416e+01,-1.146603772691880e+01,-1.300973506429076e+01,-1.230052690451082e+01
2.320464092818564e-01,-1.514372204080375e+01,-1.050658382039375e+01,-1.480240400063616e+01,-1.258182436091880e+01,-1.446884054223784e+01,-1.146705811141247e+01,-1.301075544878444e+01,-1.230154728900450e+01
2.340468093618724e-01,-1.514475046289509e+01,-1.050761224248509e+01,-1.480343242272750e+01,-1.258285278301014e+01,-1.446986896432918e+01,-1.146808653350381e+01,-1.301178387087578e+01,-1.230257571109584e+01
2.360472094418884e-01,-1.514578690871409e+01,-1.050864868830409e+01,-1.480446886854650e+01,-1.258388922882915e+01,-1.447090541014818e+01,-1.146912297932282e+01,-1.301282031669478e+01,-1.230361215691484e+01
2.380476095219044e-01,-1.514683136439051e+01,-1.050969314398051e+01,-1.480551332422292e+01,-1.258493368450557e+01,-1.447194986582461e+01,-1.147016743499924e+01,-1.301386477237121e+01,-1.230465661259126e+01
2.400480096019204e-01,-1.514788381605405e+01,-1.051074559564405e+01,-1.480656577588646e+01,-1.258598613616911e+01,-1.447300231748814e+01,-1.147121988666278e+01,-1.301491722403474e+01,-1.230570906425480e+01
2.420484096819364e-01,-1.514894424983447e+01,-1.051180602942447e+01,-1.480762620966688e+01,-1.258704656994953e+01,-1.447406275126856e+01,-1.147228032044320e+01,-1.301597765781517e+01,-1.230676949803522e+01
2.440488097619524e-01,-1.515001265186178e+01,-1.051287443145178e+01,-1.480869461169419e+01,-1.258811497197684e+01,-1.447513115329587e+01,-1.147334872247051e+01,-1.301704605984247e+01,-1.230783790006253e+01
2.460492098419684e-01,-1.515108900826639e+01,-1.051395078785638e+01,-1.480977096809879e+01,-1.258919132838144e+01,-1.447620750970048e+01,-1.147442507887511e+01,-1.301812241624708e+01,-1.230891425646714e+01
2.480496099219844e-01,-1.515217330517923e+01,-1.051503508476923e+01,-1.481085526501164e+01,-1.259027562529428e+01,-1.447729180661332e+01,-1.147550937578795e+01,-1.301920671315992e+01,-1.230999855337998e+01
2.500500100020004e-01,-1.515326552873197e+01,-1.051612730832197e+01,-1.481194748856438e+01,-1.259136784884702e+01,-1.447838403016606e+01,-1.147660159934069e+01,-1.302029893671266e+01,-1.231109077693272e+01
2.520504100820164e-01,-1.515436566505712e+01,-1.051722744464711e+01,-1.481304762488952e+01,-1.259246798517217e+01,-1.447948416649121e+01,-1.147770173566584e+01,-1.302139907303781e+01,-1.231219091325787e+01
2.540508101620324e-01,-1.515547370028820e+01,-1.051833547987820e+01,-1.481415566012061e+01,-1.259357602040326e+01,-1.448059220172229e+01,-1.147880977089693e+01,-1.302250710826890e+01,-1.231329894848895e+01
2.560512102420484e-01,-1.515658962055993e+01,-1.051945140014993e+01,-1.481527158039234e+01,-1.259469194067499e+01,-1.448170812199402e+01,-1.147992569116866e+01,-1.302362302854062e+01,-1.231441486876068e+01
