,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
8.001600320064013e-02,-1.148766714615157e+01,-1.328574946927111e+01,-1.022790448028700e+01,-1.075486151536129e+01,-1.084931297915792e+01,-1.312657552895384e+01,-1.090007633688833e+01,-1.018022317530886e+01
8.201640328065612e-02,-1.148804542157888e+01,-1.328612774469842e+01,-1.022828275571431e+01,-1.075523979078860e+01,-1.084969125458523e+01,-1.312695380438116e+01,-1.090045461231564e+01,-1.018060145073617e+01
8.401680336067213e-02,-1.148843276276838e+01,-1.328651508588792e+01,-1.022867009690381e+01,-1.075562713197810e+01,-1.085007859577473e+01,-1.312734114557065e+01,-1.090084195350514e+01,-1.018098879192567e+01
8.601720344068814e-02,-1.148882915631008e+01,-1.328691147942962e+01,-1.022906649044550e+01,-1.075602352551980e+01,-1.085047498931643e+01,-1.312773753911235e+01,-1.090123834704684e+01,-1.018138518546737e+01
8.801760352070415e-02,-1.148923458878230e+01,-1.328731691190184e+01,-1.022947192291772e+01,-1.075642895799202e+01,-1.085088042178865e+01,-1.312814297158457e+01,-1.090164377951906e+01,-1.018179061793959e+01
9.001800360072014e-02,-1.148964904675182e+01,-1.328773136987136e+01,-1.022988638088725e+01,-1.075684341596154e+01,-1.085129487975817e+01,-1.312855742955409e+01,-1.090205823748858e+01,-1.018220507590911e+01
9.201840368073615e-02,-1.149007251677402e+01,-1.328815483989356e+01,-1.023030985090945e+01,-1.075726688598374e+01,-1.085171834978037e+01,-1.312898089957629e+01,-1.090248170751078e+01,-1.018262854593131e+01
9.401880376075215e-02,-1.149050498539300e+01,-1.328858730851254e+01,-1.023074231952843e+01,-1.075769935460272e+01,-1.085215081839935e+01,-1.312941336819528e+01,-1.090291417612976e+01,-1.018306101455030e+01
9.601920384076815e-02,-1.149094643914175e+01,-1.328902876226129e+01,-1.023118377327718e+01,-1.075814080835147e+01,-1.085259227214810e+01,-1.312985482194403e+01,-1.090335562987851e+01,-1.018350246829904e+01
9.801960392078415e-02,-1.149139686454228e+01,-1.328947918766182e+01,-1.023163419867770e+01,-1.075859123375200e+01,-1.085304269754863e+01,-1.313030524734455e+01,-1.090380605527903e+01,-1.018395289369957e+01
1.000200040008002e-01,-1.149185624810575e+01,-1.328993857122529e+01,-1.023209358224118e+01,-1.075905061731547e+01,-1.085350208111210e+01,-1.313076463090802e+01,-1.090426543884251e+01,-1.018441227726304e+01
1.020204040808162e-01,-1.149232457633265e+01,-1.329040689945219e+01,-1.023256191046808e+01,-1.075951894554237e+01,-1.085397040933900e+01,-1.313123295913493e+01,-1.090473376706941e+01,-1.018488060548994e+01
1.040208041608322e-01,-1.149280183571293e+01,-1.329088415883247e+01,-1.023303916984835e+01,-1.075999620492265e+01,-1.085444766871928e+01,-1.313171021851520e+01,-1.090521102644968e+01,-1.018535786487022e+01
1.060212042408482e-01,-1.149328801272611e+01,-1.329137033584565e+01,-1.023352534686154e+01,-1.076048238193583e+01,-1.085493384573246e+01,-1.313219639552838e+01,-1.090569720346287e+01,-1.018584404188340e+01
1.080216043208642e-01,-1.149378309384148e+01,-1.329186541696103e+01,-1.023402042797691e+01,-1.076097746305120e+01,-1.085542892684783e+01,-1.313269147664376e+01,-1.090619228457824e+01,-1.018633912299878e+01
1.100220044008802e-01,-1.149428706551823e+01,-1.329236938863777e+01,-1.023452439965365e+01,-1.076148143472795e+01,-1.085593289852458e+01,-1.313319544832050e+01,-1.090669625625499e+01,-1.018684309467552e+01
1.120224044808962e-01,-1.149479991420555e+01,-1.329288223732509e+01,-1.023503724834098e+01,-1.076199428341527e+01,-1.085644574721190e+01,-1.313370829700782e+01,-1.090720910494231e+01,-1.018735594336284e+01
1.140228045609122e-01,-1.149532162634286e+01,-1.329340394946240e+01,-1.023555896047828e+01,-1.076251599555258e+01,-1.085696745934920e+01,-1.313423000914513e+01,-1.090773081707961e+01,-1.018787765550015e+01
1.160232046409282e-01,-1.149585218835987e+01,-1.329393451147941e+01,-1.023608952249530e+01,-1.076304655756959e+01,-1.085749802136622e+01,-1.313476057116215e+01,-1.090826137909663e+01,-1.018840821751716e+01
1.180236047209442e-01,-1.149639158667681e+01,-1.329447390979635e+01,-1.023662892081224e+01,-1.076358595588653e+01,-1.085803741968316e+01,-1.313529996947908e+01,-1.090880077741357e+01,-1.018894761583410e+01
1.200240048009602e-01,-1.149693980770451e+01,-1.329502213082405e+01,-1.023717714183994e+01,-1.076413417691423e+01,-1.085858564071086e+01,-1.313584819050678e+01,-1.090934899844127e+01,-1.018949583686180e+01
1.220244048809762e-01,-1.149749683784459e+01,-1.329557916096413e+01,-1.023773417198002e+01,-1.076469120705431e+01,-1.085914267085094e+01,-1.313640522064686e+01,-1.090990602858135e+01,-1.019005286700188e+01
1.240248049609922e-01,-1.149806266348959e+01,-1.329614498660913e+01,-1.023829999762502e+01,-1.076525703269931e+01,-1.085970849649594e+01,-1.313697104629187e+01,-1.091047185422635e+01,-1.019061869264688e+01
1.260252050410082e-01,-1.149863727102313e+01,-1.329671959414267e+01,-1.023887460515856e+01,-1.076583164023285e+01,-1.086028310402948e+01,-1.313754565382540e+01,-1.091104646175989e+01,-1.019119330018042e+01
1.280256051210242e-01,-1.149922064682005e+01,-1.329730296993959e+01,-1.023945798095548e+01,-1.076641501602977e+01,-1.086086647982640e+01,-1.313812902962232e+01,-1.091162983755681e+01,-1.019177667597734e+01
1.300260052010402e-01,-1.149981277724656e+01,-1.329789510036610e+01,-1.024005011138199e+01,-1.076700714645628e+01,-1.086145861025291e+01,-1.313872116004883e+01,-1.091222196798332e+01,-1.019236880640385e+01
1.320264052810562e-01,-1.150041364866041e+01,-1.329849597177995e+01,-1.024065098279584e+01,-1.076760801787013e+01,-1.086205948166676e+01,-1.313932203146268e+01,-1.091282283939717e+01,-1.019296967781770e+01
1.340268053610722e-01,-1.150102324741102e+01,-1.329910557053056e+01,-1.024126058154644e+01,-1.076821761662074e+01,-1.086266908041737e+01,-1.313993163021329e+01,-1.091343243814777e+01,-1.019357927656831e+01
1.360272054410882e-01,-1.150164155983962e+01,-1.329972388295916e+01,-1.024187889397504e+01,-1.076883592904934e+01,-1.086328739284597e+01,-1.314054994264189e+01,-1.091405075057637e+01,-1.019419758899691e+01
1.380276055211042e-01,-1.150226857227944e+01,-1.330035089539898e+01,-1.024250590641487e+01,-1.076946294148916e+01,-1.086391440528579e+01,-1.314117695508171e+01,-1.091467776301620e+01,-1.019482460143673e+01
1.400280056011202e-01,-1.150290427105583e+01,-1.330098659417537e+01,-1.024314160519126e+01,-1.077009864026555e+01,-1.086455010406218e+01,-1.314181265385811e+01,-1.091531346179259e+01,-1.019546030021312e+01
1.420284056811362e-01,-1.150354864248643e+01,-1.330163096560597e+01,-1.024378597662186e+01,-1.077074301169615e+01,-1.086519447549278e+01,-1.314245702528870e+01,-1.091595783322319e+01,-1.019610467164372e+01
1.440288057611522e-01,-1.150420167288131e+01,-1.330228399600085e+01,-1.024443900701673e+01,-1.077139604209103e+01,-1.086584750588766e+01,-1.314311005568358e+01,-1.091661086361806e+01,-1.019675770203860e+01
1.460292058411682e-01,-1.150486334854311e+01,-1.330294567166265e+01,-1.024510068267853e+01,-1.077205771775283e+01,-1.086650918154946e+01,-1.314377173134538e+01,-1.091727253927986e+01,-1.019741937770040e+01
1.480296059211842e-01,-1.150553365576723e+01,-1.330361597888677e+01,-1.024577098990265e+01,-1.077272802497695e+01,-1.086717948877358e+01,-1.314444203856950e+01,-1.091794284650399e+01,-1.019808968492452e+01
1.500300060012002e-01,-1.150621258084196e+01,-1.330429490396150e+01,-1.024644991497738e+01,-1.077340695005168e+01,-1.086785841384831e+01,-1.314512096364423e+01,-1.091862177157872e+01,-1.019876860999925e+01
1.520304060812162e-01,-1.150690011004863e+01,-1.330498243316817e+01,-1.024713744418405e+01,-1.077409447925835e+01,-1.086854594305498e+01,-1.314580849285090e+01,-1.091930930078538e+01,-1.019945613920592e+01
1.540308061612322e-01,-1.150759622966177e+01,-1.330567855278131e+01,-1.024783356379720e+01,-1.077479059887149e+01,-1.086924206266812e+01,-1.314650461246404e+01,-1.092000542039853e+01,-1.020015225881906e+01
1.560312062412482e-01,-1.150830092594927e+01,-1.330638324906881e+01,-1.024853826008470e+01,-1.077549529515899e+01,-1.086994675895562e+01,-1.314720930875154e+01,-1.092071011668603e+01,-1.020085695510656e+01
1.580316063212643e-01,-1.150901418517252e+01,-1.330709650829206e+01,-1.024925151930795e+01,-1.077620855438224e+01,-1.087066001817887e+01,-1.314792256797479e+01,-1.092142337590928e+01,-1.020157021432981e+01
1.600320064012803e-01,-1.150973599358658e+01,-1.330781831670612e+01,-1.024997332772201e+01,-1.077693036279630e+01,-1.087138182659293e+01,-1.314864437638885e+01,-1.092214518432334e+01,-1.020229202274387e+01
1.620324064812963e-01,-1.151046633744032e+01,-1.330854866055986e+01,-1.025070367157575e+01,-1.077766070665004e+01,-1.087211217044667e+01,-1.314937472024259e+01,-1.092287552817708e+01,-1.020302236659761e+01
1.640328065613122e-01,-1.151120520297659e+01,-1.330928752609613e+01,-1.025144253711201e+01,-1.077839957218631e+01,-1.087285103598293e+01,-1.315011358577886e+01,-1.092361439371334e+01,-1.020376123213388e+01
1.660332066413283e-01,-1.151195257643234e+01,-1.331003489955189e+01,-1.025218991056777e+01,-1.077914694564206e+01,-1.087359840943869e+01,-1.315086095923462e+01,-1.092436176716910e+01,-1.020450860558964e+01
1.680336067213443e-01,-1.151270844403885e+01,-1.331079076715839e+01,-1.025294577817428e+01,-1.077990281324857e+01,-1.087435427704520e+01,-1.315161682684112e+01,-1.092511763477561e+01,-1.020526447319614e+01
1.700340068013603e-01,-1.151347279202179e+01,-1.331155511514133e+01,-1.025371012615722e+01,-1.078066716123151e+01,-1.087511862502814e+01,-1.315238117482406e+01,-1.092588198275855e+01,-1.020602882117908e+01
1.720344068813763e-01,-1.151424560660145e+01,-1.331232792972099e+01,-1.025448294073688e+01,-1.078143997581117e+01,-1.087589143960780e+01,-1.315315398940372e+01,-1.092665479733821e+01,-1.020680163575874e+01
1.740348069613923e-01,-1.151502687399286e+01,-1.331310919711240e+01,-1.025526420812829e+01,-1.078222124320258e+01,-1.087667270699921e+01,-1.315393525679513e+01,-1.092743606472962e+01,-1.020758290315015e+01
1.760352070414083e-01,-1.151581658040595e+01,-1.331389890352549e+01,-1.025605391454138e+01,-1.078301094961567e+01,-1.087746241341230e+01,-1.315472496320823e+01,-1.092822577114271e+01,-1.020837260956324e+01
1.780356071214243e-01,-1.151661471204573e+01,-1.331469703516527e+01,-1.025685204618115e+01,-1.078380908125545e+01,-1.087826054505208e+01,-1.315552309484800e+01,-1.092902390278248e+01,-1.020917074120302e+01
1.800360072014403e-01,-1.151742125511239e+01,-1.331550357823193e+01,-1.025765858924782e+01,-1.078461562432211e+01,-1.087906708811874e+01,-1.315632963791466e+01,-1.092983044584915e+01,-1.020997728426968e+01
1.820364072814563e-01,-1.151823619580153e+01,-1.331631851892107e+01,-1.025847352993696e+01,-1.078543056501125e+01,-1.087988202880788e+01,-1.315714457860380e+01,-1.093064538653829e+01,-1.021079222495882e+01
1.840368073614723e-01,-1.151905952030426e+01,-1.331714184342380e+01,-1.025929685443969e+01,-1.078625388951398e+01,-1.088070535331061e+01,-1.315796790310653e+01,-1.093146871104102e+01,-1.021161554946155e+01
1.860372074414883e-01,-1.151989121480738e+01,-1.331797353792692e+01,-1.026012854894281e+01,-1.078708558401710e+01,-1.088153704781373e+01,-1.315879959760965e+01,-1.093230040554414e+01,-1.021244724396467e+01
1.880376075215043e-01,-1.152073126549353e+01,-1.331881358861308e+01,-1.026096859962896e+01,-1.078792563470325e+01,-1.088237709849988e+01,-1.315963964829581e+01,-1.093314045623029e+01,-1.021328729465083e+01
1.900380076015203e-01,-1.152157965854137e+01,-1.331966198166091e+01,-1.026181699267679e+01,-1.078877402775109e+01,-1.088322549154772e+01,-1.316048804134364e+01,-1.093398884927812e+01,-1.021413568769866e+01
1.920384076815363e-01,-1.152243638012567e+01,-1.332051870324521e+01,-1.026267371426110e+01,-1.078963074933539e+01,-1.088408221313202e+01,-1.316134476292795e+01,-1.093484557086243e+01,-1.021499240928297e+01
1.940388077615523e-01,-1.152330141641757e+01,-1.332138373953711e+01,-1.026353875055300e+01,-1.079049578562729e+01,-1.088494724942392e+01,-1.316220979921984e+01,-1.093571060715433e+01,-1.021585744557486e+01
1.960392078415683e-01,-1.152417475358464e+01,-1.332225707670418e+01,-1.026441208772006e+01,-1.079136912279436e+01,-1.088582058659098e+01,-1.316308313638691e+01,-1.093658394432139e+01,-1.021673078274193e+01
1.980396079215843e-01,-1.152505637779108e+01,-1.332313870091062e+01,-1.026529371192651e+01,-1.079225074700080e+01,-1.088670221079743e+01,-1.316396476059335e+01,-1.093746556852784e+01,-1.021761240694837e+01
2.000400080016003e-01,-1.152594627519790e+01,-1.332402859831744e+01,-1.026618360933333e+01,-1.079314064440762e+01,-1.088759210820425e+01,-1.316485465800017e+01,-1.093835546593466e+01,-1.021850230435519e+01
2.020404080816163e-01,-1.152684443196303e+01,-1.332492675508257e+01,-1.026708176609846e+01,-1.079403880117275e+01,-1.088849026496938e+01,-1.316575281476531e+01,-1.093925362269979e+01,-1.021940046112032e+01
2.040408081616323e-01,-1.152775083424151e+01,-1.332583315736105e+01,-1.026798816837694e+01,-1.079494520345123e+01,-1.088939666724786e+01,-1.316665921704378e+01,-1.094016002497827e+01,-1.022030686339880e+01
2.060412082416483e-01,-1.152866546818563e+01,-1.332674779130517e+01,-1.026890280232105e+01,-1.079585983739535e+01,-1.089031130119197e+01,-1.316757385098790e+01,-1.094107465892238e+01,-1.022122149734292e+01
2.080416083216643e-01,-1.152958831994508e+01,-1.332767064306463e+01,-1.026982565408051e+01,-1.079678268915480e+01,-1.089123415295143e+01,-1.316849670274736e+01,-1.094199751068184e+01,-1.022214434910238e+01
2.100420084016803e-01,-1.153051937566716e+01,-1.332860169878670e+01,-1.027075670980259e+01,-1.079771374487688e+01,-1.089216520867351e+01,-1.316942775846943e+01,-1.094292856640392e+01,-1.022307540482445e+01
2.120424084816963e-01,-1.153145862149685e+01,-1.332954094461640e+01,-1.027169595563228e+01,-1.079865299070658e+01,-1.089310445450320e+01,-1.317036700429913e+01,-1.094386781223361e+01,-1.022401465065415e+01
2.140428085617123e-01,-1.153240604357706e+01,-1.333048836669660e+01,-1.027264337771249e+01,-1.079960041278678e+01,-1.089405187658341e+01,-1.317131442637933e+01,-1.094481523431382e+01,-1.022496207273435e+01
2.160432086417284e-01,-1.153336162804871e+01,-1.333144395116825e+01,-1.027359896218414e+01,-1.080055599725843e+01,-1.089500746105506e+01,-1.317227001085098e+01,-1.094577081878547e+01,-1.022591765720600e+01
2.180436087217444e-01,-1.153432536105093e+01,-1.333240768417047e+01,-1.027456269518636e+01,-1.080151973026065e+01,-1.089597119405728e+01,-1.317323374385320e+01,-1.094673455178769e+01,-1.022688139020822e+01
2.200440088017604e-01,-1.153529722872121e+01,-1.333337955184075e+01,-1.027553456285664e+01,-1.080249159793093e+01,-1.089694306172756e+01,-1.317420561152348e+01,-1.094770641945797e+01,-1.022785325787850e+01
2.220444088817763e-01,-1.153627721719555e+01,-1.333435954031509e+01,-1.027651455133098e+01,-1.080347158640527e+01,-1.089792305020190e+01,-1.317518559999783e+01,-1.094868640793231e+01,-1.022883324635285e+01
2.240448089617924e-01,-1.153726531260864e+01,-1.333534763572818e+01,-1.027750264674406e+01,-1.080445968181836e+01,-1.089891114561498e+01,-1.317617369541091e+01,-1.094967450334539e+01,-1.022982134176593e+01
2.260452090418084e-01,-1.153826150109395e+01,-1.333634382421350e+01,-1.027849883522938e+01,-1.080545587030367e+01,-1.089990733410030e+01,-1.317716988389623e+01,-1.095067069183071e+01,-1.023081753025125e+01
2.280456091218244e-01,-1.153926576878400e+01,-1.333734809190354e+01,-1.027950310291942e+01,-1.080646013799372e+01,-1.090091160179035e+01,-1.317817415158627e+01,-1.095167495952075e+01,-1.023182179794129e+01
2.300460092018404e-01,-1.154027810181039e+01,-1.333836042492993e+01,-1.028051543594582e+01,-1.080747247102011e+01,-1.090192393481674e+01,-1.317918648461266e+01,-1.095268729254715e+01,-1.023283413096768e+01
2.320464092818564e-01,-1.154129848630407e+01,-1.333938080942361e+01,-1.028153582043950e+01,-1.080849285551379e+01,-1.090294431931042e+01,-1.318020686910634e+01,-1.095370767704083e+01,-1.023385451546136e+01
2.340468093618724e-01,-1.154232690839541e+01,-1.334040923151495e+01,-1.028256424253084e+01,-1.080952127760513e+01,-1.090397274140176e+01,-1.318123529119768e+01,-1.095473609913217e+01,-1.023488293755270e+01
2.360472094418884e-01,-1.154336335421441e+01,-1.334144567733395e+01,-1.028360068834984e+01,-1.081055772342413e+01,-1.090500918722076e+01,-1.318227173701668e+01,-1.095577254495117e+01,-1.023591938337170e+01
2.380476095219044e-01,-1.154440780989084e+01,-1.334249013301038e+01,-1.028464514402626e+01,-1.081160217910056e+01,-1.090605364289719e+01,-1.318331619269311e+01,-1.095681700062759e+01,-1.023696383904813e+01
2.400480096019204e-01,-1.154546026155437e+01,-1.334354258467391e+01,-1.028569759568980e+01,-1.081265463076409e+01,-1.090710609456072e+01,-1.318436864435665e+01,-1.095786945229113e+01,-1.023801629071166e+01
2.420484096819364e-01,-1.154652069533480e+01,-1.334460301845434e+01,-1.028675802947022e+01,-1.081371506454452e+01,-1.090816652834114e+01,-1.318542907813707e+01,-1.095892988607155e+01,-1.023907672449209e+01
2.440488097619524e-01,-1.154758909736210e+01,-1.334567142048165e+01,-1.028782643149753e+01,-1.081478346657182e+01,-1.090923493036845e+01,-1.318649748016438e+01,-1.095999828809886e+01,-1.024014512651940e+01
2.460492098419684e-01,-1.154866545376671e+01,-1.334674777688625e+01,-1.028890278790213e+01,-1.081585982297643e+01,-1.091031128677306e+01,-1.318757383656898e+01,-1.096107464450347e+01,-1.024122148292400e+01
2.480496099219844e-01,-1.154974975067955e+01,-1.334783207379909e+01,-1.028998708481498e+01,-1.081694411988927e+01,-1.091139558368590e+01,-1.318865813348182e+01,-1.096215894141631e+01,-1.024230577983684e+01
2.500500100020004e-01,-1.155084197423229e+01,-1.334892429735183e+01,-1.029107930836772e+01,-1.081803634344201e+01,-1.091248780723864e+01,-1.318975035703456e+01,-1.096325116496905e+01,-1.024339800338958e+01
2.520504100820164e-01,-1.155194211055744e+01,-1.335002443367698e+01,-1.029217944469286e+01,-1.081913647976716e+01,-1.091358794356379e+01,-1.319085049335971e+01,-1.096435130129420e+01,-1.024449813971473e+01
2.540508101620324e-01,-1.155305014578853e+01,-1.335113246890807e+01,-1.029328747992395e+01,-1.082024451499825e+01,-1.091469597879487e+01,-1.319195852859080e+01,-1.096545933652528e+01,-1.024560617494582e+01
2.560512102420484e-01,-1.155416606606025e+01,-1.335224838917979e+01,-1.029440340019568e+01,-1.082136043526997e+01,-1.091581189906660e+01,-1.319307444886253e+01,-1.096657525679701e+01,-1.024672209521754e+01
