,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
5.801160232046410e-02,-1.255601245828330e+01,-1.240481136309348e+01,-1.056461418033492e+01,-1.137453425411299e+01,-1.315979328993663e+01,-8.730525457160967e+00,-1.063755023796888e+01,-1.321998624303574e+01
6.001200240048010e-02,-1.255629012875076e+01,-1.240508903356094e+01,-1.056489185080237e+01,-1.137481192458044e+01,-1.316007096040408e+01,-8.730803127628423e+00,-1.063782790843634e+01,-1.322026391350319e+01
6.201240248049610e-02,-1.255657701167882e+01,-1.240537591648900e+01,-1.056517873373043e+01,-1.137509880750850e+01,-1.316035784333214e+01,-8.731090010556482e+00,-1.063811479136440e+01,-1.322055079643125e+01
6.401280256051210e-02,-1.255687309379526e+01,-1.240567199860543e+01,-1.056547481584687e+01,-1.137539488962494e+01,-1.316065392544858e+01,-8.731386092672921e+00,-1.063841087348084e+01,-1.322084687854769e+01
6.601320264052811e-02,-1.255717836181464e+01,-1.240597726662482e+01,-1.056578008386626e+01,-1.137570015764433e+01,-1.316095919346797e+01,-8.731691360692308e+00,-1.063871614150023e+01,-1.322115214656708e+01
6.801360272054410e-02,-1.255749280243848e+01,-1.240629170724865e+01,-1.056609452449009e+01,-1.137601459826816e+01,-1.316127363409180e+01,-8.732005801316140e+00,-1.063903058212406e+01,-1.322146658719091e+01
7.001400280056011e-02,-1.255781640235531e+01,-1.240661530716549e+01,-1.056641812440692e+01,-1.137633819818499e+01,-1.316159723400863e+01,-8.732329401232972e+00,-1.063935418204089e+01,-1.322179018710774e+01
7.201440288057612e-02,-1.255814914824090e+01,-1.240694805305108e+01,-1.056675087029251e+01,-1.137667094407058e+01,-1.316192997989423e+01,-8.732662147118564e+00,-1.063968692792648e+01,-1.322212293299333e+01
7.401480296059212e-02,-1.255849102675834e+01,-1.240728993156852e+01,-1.056709274880996e+01,-1.137701282258802e+01,-1.316227185841167e+01,-8.733004025636006e+00,-1.064002880644392e+01,-1.322246481151078e+01
7.601520304060812e-02,-1.255884202455820e+01,-1.240764092936838e+01,-1.056744374660981e+01,-1.137736382038788e+01,-1.316262285621153e+01,-8.733355023435864e+00,-1.064037980424378e+01,-1.322281580931064e+01
7.801560312062412e-02,-1.255920212827865e+01,-1.240800103308883e+01,-1.056780385033027e+01,-1.137772392410834e+01,-1.316298295993198e+01,-8.733715127156318e+00,-1.064073990796424e+01,-1.322317591303109e+01
8.001600320064013e-02,-1.255957132454563e+01,-1.240837022935581e+01,-1.056817304659724e+01,-1.137809312037531e+01,-1.316335215619895e+01,-8.734084323423291e+00,-1.064110910423121e+01,-1.322354510929806e+01
8.201640328065612e-02,-1.255994959997294e+01,-1.240874850478312e+01,-1.056855132202455e+01,-1.137847139580262e+01,-1.316373043162626e+01,-8.734462598850603e+00,-1.064148737965852e+01,-1.322392338472537e+01
8.401680336067213e-02,-1.256033694116243e+01,-1.240913584597261e+01,-1.056893866321405e+01,-1.137885873699212e+01,-1.316411777281576e+01,-8.734849940040098e+00,-1.064187472084802e+01,-1.322431072591487e+01
8.601720344068814e-02,-1.256073333470413e+01,-1.240953223951431e+01,-1.056933505675575e+01,-1.137925513053382e+01,-1.316451416635746e+01,-8.735246333581797e+00,-1.064227111438971e+01,-1.322470711945657e+01
8.801760352070415e-02,-1.256113876717635e+01,-1.240993767198653e+01,-1.056974048922797e+01,-1.137966056300604e+01,-1.316491959882968e+01,-8.735651766054017e+00,-1.064267654686194e+01,-1.322511255192879e+01
9.001800360072014e-02,-1.256155322514588e+01,-1.241035212995606e+01,-1.057015494719749e+01,-1.138007502097556e+01,-1.316533405679920e+01,-8.736066224023542e+00,-1.064309100483146e+01,-1.322552700989831e+01
9.201840368073615e-02,-1.256197669516808e+01,-1.241077559997826e+01,-1.057057841721969e+01,-1.138049849099776e+01,-1.316575752682140e+01,-8.736489694045742e+00,-1.064351447485366e+01,-1.322595047992051e+01
9.401880376075215e-02,-1.256240916378706e+01,-1.241120806859724e+01,-1.057101088583867e+01,-1.138093095961674e+01,-1.316618999544039e+01,-8.736922162664724e+00,-1.064394694347264e+01,-1.322638294853950e+01
9.601920384076815e-02,-1.256285061753581e+01,-1.241164952234599e+01,-1.057145233958742e+01,-1.138137241336549e+01,-1.316663144918913e+01,-8.737363616413473e+00,-1.064438839722139e+01,-1.322682440228824e+01
9.801960392078415e-02,-1.256330104293633e+01,-1.241209994774651e+01,-1.057190276498794e+01,-1.138182283876601e+01,-1.316708187458966e+01,-8.737814041813996e+00,-1.064483882262191e+01,-1.322727482768877e+01
1.000200040008002e-01,-1.256376042649980e+01,-1.241255933130998e+01,-1.057236214855142e+01,-1.138228222232949e+01,-1.316754125815313e+01,-8.738273425377468e+00,-1.064529820618539e+01,-1.322773421125224e+01
1.020204040808162e-01,-1.256422875472671e+01,-1.241302765953689e+01,-1.057283047677832e+01,-1.138275055055639e+01,-1.316800958638003e+01,-8.738741753604373e+00,-1.064576653441229e+01,-1.322820253947914e+01
1.040208041608322e-01,-1.256470601410698e+01,-1.241350491891716e+01,-1.057330773615860e+01,-1.138322780993667e+01,-1.316848684576031e+01,-8.739219012984647e+00,-1.064624379379256e+01,-1.322867979885942e+01
1.060212042408482e-01,-1.256519219112016e+01,-1.241399109593034e+01,-1.057379391317178e+01,-1.138371398694985e+01,-1.316897302277349e+01,-8.739705189997828e+00,-1.064672997080575e+01,-1.322916597587260e+01
1.080216043208642e-01,-1.256568727223554e+01,-1.241448617704572e+01,-1.057428899428715e+01,-1.138420906806522e+01,-1.316946810388887e+01,-8.740200271113205e+00,-1.064722505192112e+01,-1.322966105698798e+01
1.100220044008802e-01,-1.256619124391228e+01,-1.241499014872246e+01,-1.057479296596390e+01,-1.138471303974197e+01,-1.316997207556561e+01,-8.740704242789947e+00,-1.064772902359786e+01,-1.323016502866472e+01
1.120224044808962e-01,-1.256670409259961e+01,-1.241550299740979e+01,-1.057530581465122e+01,-1.138522588842929e+01,-1.317048492425293e+01,-8.741217091477271e+00,-1.064824187228519e+01,-1.323067787735204e+01
1.140228045609122e-01,-1.256722580473691e+01,-1.241602470954709e+01,-1.057582752678852e+01,-1.138574760056659e+01,-1.317100663639024e+01,-8.741738803614576e+00,-1.064876358442249e+01,-1.323119958948935e+01
1.160232046409282e-01,-1.256775636675393e+01,-1.241655527156411e+01,-1.057635808880554e+01,-1.138627816258361e+01,-1.317153719840725e+01,-8.742269365631593e+00,-1.064929414643951e+01,-1.323173015150636e+01
1.180236047209442e-01,-1.256829576507087e+01,-1.241709466988105e+01,-1.057689748712248e+01,-1.138681756090055e+01,-1.317207659672419e+01,-8.742808763948531e+00,-1.064983354475645e+01,-1.323226954982330e+01
1.200240048009602e-01,-1.256884398609857e+01,-1.241764289090875e+01,-1.057744570815018e+01,-1.138736578192825e+01,-1.317262481775189e+01,-8.743356984976232e+00,-1.065038176578415e+01,-1.323281777085100e+01
1.220244048809762e-01,-1.256940101623865e+01,-1.241819992104883e+01,-1.057800273829026e+01,-1.138792281206833e+01,-1.317318184789197e+01,-8.743914015116312e+00,-1.065093879592423e+01,-1.323337480099108e+01
1.240248049609922e-01,-1.256996684188365e+01,-1.241876574669383e+01,-1.057856856393526e+01,-1.138848863771333e+01,-1.317374767353697e+01,-8.744479840761313e+00,-1.065150462156923e+01,-1.323394062663608e+01
1.260252050410082e-01,-1.257054144941719e+01,-1.241934035422737e+01,-1.057914317146880e+01,-1.138906324524687e+01,-1.317432228107051e+01,-8.745054448294852e+00,-1.065207922910277e+01,-1.323451523416962e+01
1.280256051210242e-01,-1.257112482521411e+01,-1.241992373002428e+01,-1.057972654726572e+01,-1.138964662104379e+01,-1.317490565686743e+01,-8.745637824091769e+00,-1.065266260489969e+01,-1.323509860996654e+01
1.300260052010402e-01,-1.257171695564062e+01,-1.242051586045080e+01,-1.058031867769223e+01,-1.139023875147030e+01,-1.317549778729394e+01,-8.746229954518281e+00,-1.065325473532620e+01,-1.323569074039305e+01
1.320264052810562e-01,-1.257231782705447e+01,-1.242111673186464e+01,-1.058091954910608e+01,-1.139083962288415e+01,-1.317609865870779e+01,-8.746830825932131e+00,-1.065385560674005e+01,-1.323629161180690e+01
1.340268053610722e-01,-1.257292742580507e+01,-1.242172633061525e+01,-1.058152914785668e+01,-1.139144922163475e+01,-1.317670825745840e+01,-8.747440424682736e+00,-1.065446520549065e+01,-1.323690121055751e+01
1.360272054410882e-01,-1.257354573823367e+01,-1.242234464304385e+01,-1.058214746028528e+01,-1.139206753406335e+01,-1.317732656988700e+01,-8.748058737111336e+00,-1.065508351791925e+01,-1.323751952298611e+01
1.380276055211042e-01,-1.257417275067350e+01,-1.242297165548367e+01,-1.058277447272511e+01,-1.139269454650318e+01,-1.317795358232682e+01,-8.748685749551159e+00,-1.065571053035908e+01,-1.323814653542593e+01
1.400280056011202e-01,-1.257480844944989e+01,-1.242360735426007e+01,-1.058341017150150e+01,-1.139333024527957e+01,-1.317858928110321e+01,-8.749321448327553e+00,-1.065634622913547e+01,-1.323878223420232e+01
1.420284056811362e-01,-1.257545282088049e+01,-1.242425172569067e+01,-1.058405454293210e+01,-1.139397461671017e+01,-1.317923365253381e+01,-8.749965819758152e+00,-1.065699060056607e+01,-1.323942660563292e+01
1.440288057611522e-01,-1.257610585127536e+01,-1.242490475608554e+01,-1.058470757332698e+01,-1.139462764710504e+01,-1.317988668292869e+01,-8.750618850153026e+00,-1.065764363096094e+01,-1.324007963602780e+01
1.460292058411682e-01,-1.257676752693716e+01,-1.242556643174734e+01,-1.058536924898877e+01,-1.139528932276684e+01,-1.318054835859049e+01,-8.751280525814826e+00,-1.065830530662274e+01,-1.324074131168960e+01
1.480296059211842e-01,-1.257743783416128e+01,-1.242623673897146e+01,-1.058603955621290e+01,-1.139595962999097e+01,-1.318121866581461e+01,-8.751950833038947e+00,-1.065897561384686e+01,-1.324141161891372e+01
1.500300060012002e-01,-1.257811675923601e+01,-1.242691566404619e+01,-1.058671848128763e+01,-1.139663855506570e+01,-1.318189759088934e+01,-8.752629758113677e+00,-1.065965453892160e+01,-1.324209054398845e+01
1.520304060812162e-01,-1.257880428844268e+01,-1.242760319325286e+01,-1.058740601049429e+01,-1.139732608427236e+01,-1.318258512009601e+01,-8.753317287320346e+00,-1.066034206812826e+01,-1.324277807319512e+01
1.540308061612322e-01,-1.257950040805583e+01,-1.242829931286600e+01,-1.058810213010744e+01,-1.139802220388551e+01,-1.318328123970915e+01,-8.754013406933488e+00,-1.066103818774141e+01,-1.324347419280826e+01
1.560312062412482e-01,-1.258020510434332e+01,-1.242900400915350e+01,-1.058880682639494e+01,-1.139872690017301e+01,-1.318398593599665e+01,-8.754718103220988e+00,-1.066174288402891e+01,-1.324417888909576e+01
1.580316063212643e-01,-1.258091836356658e+01,-1.242971726837676e+01,-1.058952008561819e+01,-1.139944015939626e+01,-1.318469919521990e+01,-8.755431362444241e+00,-1.066245614325216e+01,-1.324489214831901e+01
1.600320064012803e-01,-1.258164017198064e+01,-1.243043907679082e+01,-1.059024189403225e+01,-1.140016196781032e+01,-1.318542100363396e+01,-8.756153170858301e+00,-1.066317795166622e+01,-1.324561395673307e+01
1.620324064812963e-01,-1.258237051583438e+01,-1.243116942064456e+01,-1.059097223788599e+01,-1.140089231166406e+01,-1.318615134748770e+01,-8.756883514712042e+00,-1.066390829551996e+01,-1.324634430058681e+01
1.640328065613122e-01,-1.258310938137064e+01,-1.243190828618082e+01,-1.059171110342225e+01,-1.140163117720032e+01,-1.318689021302397e+01,-8.757622380248305e+00,-1.066464716105622e+01,-1.324708316612308e+01
1.660332066413283e-01,-1.258385675482640e+01,-1.243265565963658e+01,-1.059245847687801e+01,-1.140237855065608e+01,-1.318763758647973e+01,-8.758369753704065e+00,-1.066539453451198e+01,-1.324783053957884e+01
1.680336067213443e-01,-1.258461262243291e+01,-1.243341152724308e+01,-1.059321434448452e+01,-1.140313441826259e+01,-1.318839345408623e+01,-8.759125621310570e+00,-1.066615040211849e+01,-1.324858640718534e+01
1.700340068013603e-01,-1.258537697041585e+01,-1.243417587522603e+01,-1.059397869246746e+01,-1.140389876624553e+01,-1.318915780206917e+01,-8.759889969293512e+00,-1.066691475010143e+01,-1.324935075516828e+01
1.720344068813763e-01,-1.258614978499551e+01,-1.243494868980569e+01,-1.059475150704712e+01,-1.140467158082519e+01,-1.318993061664883e+01,-8.760662783873173e+00,-1.066768756468109e+01,-1.325012356974794e+01
1.740348069613923e-01,-1.258693105238692e+01,-1.243572995719710e+01,-1.059553277443853e+01,-1.140545284821660e+01,-1.319071188404024e+01,-8.761444051264581e+00,-1.066846883207250e+01,-1.325090483713935e+01
1.760352070414083e-01,-1.258772075880001e+01,-1.243651966361019e+01,-1.059632248085162e+01,-1.140624255462969e+01,-1.319150159045333e+01,-8.762233757677674e+00,-1.066925853848559e+01,-1.325169454355244e+01
1.780356071214243e-01,-1.258851889043978e+01,-1.243731779524996e+01,-1.059712061249139e+01,-1.140704068626946e+01,-1.319229972209311e+01,-8.763031889317446e+00,-1.067005667012536e+01,-1.325249267519222e+01
1.800360072014403e-01,-1.258932543350645e+01,-1.243812433831662e+01,-1.059792715555806e+01,-1.140784722933613e+01,-1.319310626515977e+01,-8.763838432384109e+00,-1.067086321319203e+01,-1.325329921825888e+01
1.820364072814563e-01,-1.259014037419559e+01,-1.243893927900576e+01,-1.059874209624720e+01,-1.140866217002527e+01,-1.319392120584891e+01,-8.764653373073250e+00,-1.067167815388117e+01,-1.325411415894802e+01
1.840368073614723e-01,-1.259096369869832e+01,-1.243976260350849e+01,-1.059956542074993e+01,-1.140948549452800e+01,-1.319474453035164e+01,-8.765476697575979e+00,-1.067250147838390e+01,-1.325493748345075e+01
1.860372074414883e-01,-1.259179539320144e+01,-1.244059429801161e+01,-1.060039711525305e+01,-1.141031718903112e+01,-1.319557622485476e+01,-8.766308392079100e+00,-1.067333317288702e+01,-1.325576917795387e+01
1.880376075215043e-01,-1.259263544388759e+01,-1.244143434869777e+01,-1.060123716593920e+01,-1.141115723971727e+01,-1.319641627554092e+01,-8.767148442765254e+00,-1.067417322357317e+01,-1.325660922864003e+01
1.900380076015203e-01,-1.259348383693542e+01,-1.244228274174560e+01,-1.060208555898704e+01,-1.141200563276510e+01,-1.319726466858875e+01,-8.767996835813086e+00,-1.067502161662100e+01,-1.325745762168786e+01
1.920384076815363e-01,-1.259434055851973e+01,-1.244313946332991e+01,-1.060294228057134e+01,-1.141286235434941e+01,-1.319812139017306e+01,-8.768853557397394e+00,-1.067587833820531e+01,-1.325831434327216e+01
1.940388077615523e-01,-1.259520559481163e+01,-1.244400449962180e+01,-1.060380731686324e+01,-1.141372739064131e+01,-1.319898642646495e+01,-8.769718593689289e+00,-1.067674337449721e+01,-1.325917937956406e+01
1.960392078415683e-01,-1.259607893197869e+01,-1.244487783678887e+01,-1.060468065403030e+01,-1.141460072780837e+01,-1.319985976363202e+01,-8.770591930856355e+00,-1.067761671166427e+01,-1.326005271673113e+01
1.980396079215843e-01,-1.259696055618514e+01,-1.244575946099532e+01,-1.060556227823675e+01,-1.141548235201482e+01,-1.320074138783846e+01,-8.771473555062801e+00,-1.067849833587072e+01,-1.326093434093757e+01
2.000400080016003e-01,-1.259785045359196e+01,-1.244664935840214e+01,-1.060645217564357e+01,-1.141637224942164e+01,-1.320163128524528e+01,-8.772363452469621e+00,-1.067938823327754e+01,-1.326182423834439e+01
2.020404080816163e-01,-1.259874861035709e+01,-1.244754751516727e+01,-1.060735033240870e+01,-1.141727040618677e+01,-1.320252944201041e+01,-8.773261609234753e+00,-1.068028639004267e+01,-1.326272239510952e+01
2.040408081616323e-01,-1.259965501263557e+01,-1.244845391744574e+01,-1.060825673468718e+01,-1.141817680846525e+01,-1.320343584428889e+01,-8.774168011513231e+00,-1.068119279232115e+01,-1.326362879738800e+01
2.060412082416483e-01,-1.260056964657968e+01,-1.244936855138986e+01,-1.060917136863129e+01,-1.141909144240936e+01,-1.320435047823301e+01,-8.775082645457346e+00,-1.068210742626526e+01,-1.326454343133212e+01
2.080416083216643e-01,-1.260149249833914e+01,-1.245029140314932e+01,-1.061009422039075e+01,-1.142001429416882e+01,-1.320527332999247e+01,-8.776005497216804e+00,-1.068303027802472e+01,-1.326546628309158e+01
2.100420084016803e-01,-1.260242355406121e+01,-1.245122245887139e+01,-1.061102527611283e+01,-1.142094534989090e+01,-1.320620438571454e+01,-8.776936552938878e+00,-1.068396133374680e+01,-1.326639733881365e+01
2.120424084816963e-01,-1.260336279989091e+01,-1.245216170470109e+01,-1.061196452194252e+01,-1.142188459572059e+01,-1.320714363154424e+01,-8.777875798768575e+00,-1.068490057957649e+01,-1.326733658464335e+01
2.140428085617123e-01,-1.260431022197112e+01,-1.245310912678130e+01,-1.061291194402273e+01,-1.142283201780080e+01,-1.320809105362444e+01,-8.778823220848782e+00,-1.068584800165670e+01,-1.326828400672355e+01
2.160432086417284e-01,-1.260526580644277e+01,-1.245406471125294e+01,-1.061386752849438e+01,-1.142378760227245e+01,-1.320904663809609e+01,-8.779778805320429e+00,-1.068680358612835e+01,-1.326923959119520e+01
2.180436087217444e-01,-1.260622953944499e+01,-1.245502844425516e+01,-1.061483126149660e+01,-1.142475133527467e+01,-1.321001037109831e+01,-8.780742538322651e+00,-1.068776731913057e+01,-1.327020332419742e+01
2.200440088017604e-01,-1.260720140711527e+01,-1.245600031192545e+01,-1.061580312916688e+01,-1.142572320294495e+01,-1.321098223876859e+01,-8.781714405992933e+00,-1.068873918680085e+01,-1.327117519186770e+01
2.220444088817763e-01,-1.260818139558961e+01,-1.245698030039979e+01,-1.061678311764122e+01,-1.142670319141929e+01,-1.321196222724294e+01,-8.782694394467274e+00,-1.068971917527519e+01,-1.327215518034204e+01
2.240448089617924e-01,-1.260916949100269e+01,-1.245796839581287e+01,-1.061777121305430e+01,-1.142769128683237e+01,-1.321295032265602e+01,-8.783682489880356e+00,-1.069070727068827e+01,-1.327314327575513e+01
2.260452090418084e-01,-1.261016567948801e+01,-1.245896458429819e+01,-1.061876740153962e+01,-1.142868747531769e+01,-1.321394651114134e+01,-8.784678678365674e+00,-1.069170345917359e+01,-1.327413946424045e+01
2.280456091218244e-01,-1.261116994717805e+01,-1.245996885198823e+01,-1.061977166922967e+01,-1.142969174300774e+01,-1.321495077883138e+01,-8.785682946055717e+00,-1.069270772686363e+01,-1.327514373193049e+01
2.300460092018404e-01,-1.261218228020445e+01,-1.246098118501463e+01,-1.062078400225606e+01,-1.143070407603413e+01,-1.321596311185777e+01,-8.786695279082112e+00,-1.069372005989003e+01,-1.327615606495688e+01
2.320464092818564e-01,-1.261320266469813e+01,-1.246200156950830e+01,-1.062180438674974e+01,-1.143172446052781e+01,-1.321698349635145e+01,-8.787715663575790e+00,-1.069474044438371e+01,-1.327717644945056e+01
2.340468093618724e-01,-1.261423108678947e+01,-1.246302999159965e+01,-1.062283280884108e+01,-1.143275288261915e+01,-1.321801191844279e+01,-8.788744085667132e+00,-1.069576886647505e+01,-1.327820487154190e+01
2.360472094418884e-01,-1.261526753260847e+01,-1.246406643741865e+01,-1.062386925466008e+01,-1.143378932843815e+01,-1.321904836426179e+01,-8.789780531486132e+00,-1.069680531229405e+01,-1.327924131736090e+01
2.380476095219044e-01,-1.261631198828489e+01,-1.246511089309507e+01,-1.062491371033651e+01,-1.143483378411458e+01,-1.322009281993822e+01,-8.790824987162557e+00,-1.069784976797047e+01,-1.328028577303733e+01
2.400480096019204e-01,-1.261736443994843e+01,-1.246616334475861e+01,-1.062596616200004e+01,-1.143588623577811e+01,-1.322114527160175e+01,-8.791877438826093e+00,-1.069890221963401e+01,-1.328133822470086e+01
2.420484096819364e-01,-1.261842487372885e+01,-1.246722377853903e+01,-1.062702659578046e+01,-1.143694666955853e+01,-1.322220570538218e+01,-8.792937872606515e+00,-1.069996265341443e+01,-1.328239865848129e+01
2.440488097619524e-01,-1.261949327575616e+01,-1.246829218056634e+01,-1.062809499780777e+01,-1.143801507158584e+01,-1.322327410740949e+01,-8.794006274633825e+00,-1.070103105544174e+01,-1.328346706050860e+01
2.460492098419684e-01,-1.262056963216076e+01,-1.246936853697094e+01,-1.062917135421238e+01,-1.143909142799045e+01,-1.322435046381409e+01,-8.795082631038428e+00,-1.070210741184635e+01,-1.328454341691320e+01
2.480496099219844e-01,-1.262165392907361e+01,-1.247045283388379e+01,-1.063025565112522e+01,-1.144017572490329e+01,-1.322543476072693e+01,-8.796166927951271e+00,-1.070319170875919e+01,-1.328562771382604e+01
2.500500100020004e-01,-1.262274615262635e+01,-1.247154505743652e+01,-1.063134787467796e+01,-1.144126794845603e+01,-1.322652698427967e+01,-8.797259151504010e+00,-1.070428393231193e+01,-1.328671993737878e+01
2.520504100820164e-01,-1.262384628895149e+01,-1.247264519376167e+01,-1.063244801100311e+01,-1.144236808478118e+01,-1.322762712060482e+01,-8.798359287829157e+00,-1.070538406863708e+01,-1.328782007370393e+01
2.540508101620324e-01,-1.262495432418258e+01,-1.247375322899276e+01,-1.063355604623419e+01,-1.144347612001226e+01,-1.322873515583591e+01,-8.799467323060245e+00,-1.070649210386816e+01,-1.328892810893502e+01
2.560512102420484e-01,-1.262607024445431e+01,-1.247486914926449e+01,-1.063467196650592e+01,-1.144459204028399e+01,-1.322985107610763e+01,-8.800583243331973e+00,-1.070760802413989e+01,-1.329004402920674e+01
