,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
2.000400080016003e-02,-1.207989315769846e+01,-1.096567832597524e+01,-1.143674802690769e+01,-1.085122580736283e+01,-1.007688810440348e+01,-1.443447126936061e+01,-1.071319834729311e+01,-1.105332855168846e+01
2.200440088017604e-02,-1.207999328822922e+01,-1.096577845650600e+01,-1.143684815743844e+01,-1.085132593789358e+01,-1.007698823493424e+01,-1.443457139989137e+01,-1.071329847782386e+01,-1.105342868221921e+01
2.400480096019204e-02,-1.208010288070766e+01,-1.096588804898444e+01,-1.143695774991689e+01,-1.085143553037203e+01,-1.007709782741268e+01,-1.443468099236981e+01,-1.071340807030231e+01,-1.105353827469766e+01
2.600520104020804e-02,-1.208022192213742e+01,-1.096600709041420e+01,-1.143707679134664e+01,-1.085155457180178e+01,-1.007721686884244e+01,-1.443480003379957e+01,-1.071352711173206e+01,-1.105365731612742e+01
2.800560112022404e-02,-1.208035039950646e+01,-1.096613556778324e+01,-1.143720526871568e+01,-1.085168304917083e+01,-1.007734534621148e+01,-1.443492851116861e+01,-1.071365558910111e+01,-1.105378579349646e+01
3.000600120024005e-02,-1.208048829978722e+01,-1.096627346806399e+01,-1.143734316899644e+01,-1.085182094945158e+01,-1.007748324649224e+01,-1.443506641144937e+01,-1.071379348938186e+01,-1.105392369377721e+01
3.200640128025605e-02,-1.208063560993670e+01,-1.096642077821348e+01,-1.143749047914593e+01,-1.085196825960107e+01,-1.007763055664173e+01,-1.443521372159885e+01,-1.071394079953135e+01,-1.105407100392670e+01
3.400680136027205e-02,-1.208079231689666e+01,-1.096657748517343e+01,-1.143764718610588e+01,-1.085212496656102e+01,-1.007778726360168e+01,-1.443537042855881e+01,-1.071409750649130e+01,-1.105422771088665e+01
3.600720144028806e-02,-1.208095840759363e+01,-1.096674357587041e+01,-1.143781327680286e+01,-1.085229105725800e+01,-1.007795335429866e+01,-1.443553651925578e+01,-1.071426359718828e+01,-1.105439380158363e+01
3.800760152030406e-02,-1.208113386893917e+01,-1.096691903721595e+01,-1.143798873814839e+01,-1.085246651860353e+01,-1.007812881564419e+01,-1.443571198060132e+01,-1.071443905853381e+01,-1.105456926292917e+01
4.000800160032007e-02,-1.208131868782987e+01,-1.096710385610665e+01,-1.143817355703910e+01,-1.085265133749424e+01,-1.007831363453490e+01,-1.443589679949202e+01,-1.071462387742452e+01,-1.105475408181987e+01
4.200840168033607e-02,-1.208151285114758e+01,-1.096729801942436e+01,-1.143836772035680e+01,-1.085284550081195e+01,-1.007850779785260e+01,-1.443609096280973e+01,-1.071481804074223e+01,-1.105494824513758e+01
4.400880176035207e-02,-1.208171634575946e+01,-1.096750151403624e+01,-1.143857121496869e+01,-1.085304899542383e+01,-1.007871129246448e+01,-1.443629445742161e+01,-1.071502153535411e+01,-1.105515173974946e+01
4.600920184036807e-02,-1.208192915851817e+01,-1.096771432679495e+01,-1.143878402772739e+01,-1.085326180818254e+01,-1.007892410522319e+01,-1.443650727018032e+01,-1.071523434811282e+01,-1.105536455250817e+01
4.800960192038407e-02,-1.208215127626194e+01,-1.096793644453872e+01,-1.143900614547117e+01,-1.085348392592631e+01,-1.007914622296697e+01,-1.443672938792409e+01,-1.071545646585659e+01,-1.105558667025194e+01
5.001000200040008e-02,-1.208238268581477e+01,-1.096816785409154e+01,-1.143923755502399e+01,-1.085371533547913e+01,-1.007937763251979e+01,-1.443696079747692e+01,-1.071568787540941e+01,-1.105581807980476e+01
5.201040208041608e-02,-1.208262337398647e+01,-1.096840854226325e+01,-1.143947824319570e+01,-1.085395602365084e+01,-1.007961832069149e+01,-1.443720148564862e+01,-1.071592856358112e+01,-1.105605876797647e+01
5.401080216043209e-02,-1.208287332757290e+01,-1.096865849584968e+01,-1.143972819678212e+01,-1.085420597723726e+01,-1.007986827427792e+01,-1.443745143923505e+01,-1.071617851716754e+01,-1.105630872156289e+01
5.601120224044809e-02,-1.208313253335599e+01,-1.096891770163277e+01,-1.143998740256522e+01,-1.085446518302036e+01,-1.008012748006102e+01,-1.443771064501814e+01,-1.071643772295064e+01,-1.105656792734599e+01
5.801160232046410e-02,-1.208340097810397e+01,-1.096918614638075e+01,-1.144025584731320e+01,-1.085473362776834e+01,-1.008039592480899e+01,-1.443797908976612e+01,-1.071670616769862e+01,-1.105683637209397e+01
6.001200240048010e-02,-1.208367864857143e+01,-1.096946381684821e+01,-1.144053351778065e+01,-1.085501129823579e+01,-1.008067359527645e+01,-1.443825676023358e+01,-1.071698383816607e+01,-1.105711404256142e+01
6.201240248049610e-02,-1.208396553149949e+01,-1.096975069977626e+01,-1.144082040070871e+01,-1.085529818116385e+01,-1.008096047820451e+01,-1.443854364316164e+01,-1.071727072109413e+01,-1.105740092548948e+01
6.401280256051210e-02,-1.208426161361593e+01,-1.097004678189270e+01,-1.144111648282515e+01,-1.085559426328029e+01,-1.008125656032095e+01,-1.443883972527808e+01,-1.071756680321057e+01,-1.105769700760592e+01
6.601320264052811e-02,-1.208456688163531e+01,-1.097035204991209e+01,-1.144142175084454e+01,-1.085589953129968e+01,-1.008156182834033e+01,-1.443914499329746e+01,-1.071787207122996e+01,-1.105800227562531e+01
6.801360272054410e-02,-1.208488132225914e+01,-1.097066649053592e+01,-1.144173619146837e+01,-1.085621397192351e+01,-1.008187626896417e+01,-1.443945943392129e+01,-1.071818651185379e+01,-1.105831671624914e+01
7.001400280056011e-02,-1.208520492217598e+01,-1.097099009045276e+01,-1.144205979138520e+01,-1.085653757184034e+01,-1.008219986888100e+01,-1.443978303383813e+01,-1.071851011177062e+01,-1.105864031616597e+01
7.201440288057612e-02,-1.208553766806157e+01,-1.097132283633835e+01,-1.144239253727079e+01,-1.085687031772594e+01,-1.008253261476659e+01,-1.444011577972372e+01,-1.071884285765621e+01,-1.105897306205157e+01
7.401480296059212e-02,-1.208587954657901e+01,-1.097166471485579e+01,-1.144273441578824e+01,-1.085721219624338e+01,-1.008287449328403e+01,-1.444045765824116e+01,-1.071918473617366e+01,-1.105931494056901e+01
7.601520304060812e-02,-1.208623054437887e+01,-1.097201571265565e+01,-1.144308541358809e+01,-1.085756319404324e+01,-1.008322549108389e+01,-1.444080865604102e+01,-1.071953573397352e+01,-1.105966593836887e+01
7.801560312062412e-02,-1.208659064809932e+01,-1.097237581637610e+01,-1.144344551730855e+01,-1.085792329776369e+01,-1.008358559480434e+01,-1.444116875976147e+01,-1.071989583769397e+01,-1.106002604208932e+01
8.001600320064013e-02,-1.208695984436630e+01,-1.097274501264307e+01,-1.144381471357552e+01,-1.085829249403066e+01,-1.008395479107132e+01,-1.444153795602845e+01,-1.072026503396094e+01,-1.106039523835629e+01
8.201640328065612e-02,-1.208733811979361e+01,-1.097312328807039e+01,-1.144419298900283e+01,-1.085867076945797e+01,-1.008433306649863e+01,-1.444191623145576e+01,-1.072064330938825e+01,-1.106077351378361e+01
8.401680336067213e-02,-1.208772546098310e+01,-1.097351062925988e+01,-1.144458033019233e+01,-1.085905811064747e+01,-1.008472040768812e+01,-1.444230357264525e+01,-1.072103065057775e+01,-1.106116085497310e+01
8.601720344068814e-02,-1.208812185452480e+01,-1.097390702280158e+01,-1.144497672373403e+01,-1.085945450418917e+01,-1.008511680122982e+01,-1.444269996618695e+01,-1.072142704411945e+01,-1.106155724851480e+01
8.801760352070415e-02,-1.208852728699702e+01,-1.097431245527380e+01,-1.144538215620625e+01,-1.085985993666139e+01,-1.008552223370204e+01,-1.444310539865917e+01,-1.072183247659167e+01,-1.106196268098702e+01
9.001800360072014e-02,-1.208894174496655e+01,-1.097472691324332e+01,-1.144579661417577e+01,-1.086027439463091e+01,-1.008593669167157e+01,-1.444351985662870e+01,-1.072224693456119e+01,-1.106237713895654e+01
9.201840368073615e-02,-1.208936521498875e+01,-1.097515038326553e+01,-1.144622008419797e+01,-1.086069786465311e+01,-1.008636016169377e+01,-1.444394332665090e+01,-1.072267040458339e+01,-1.106280060897874e+01
9.401880376075215e-02,-1.208979768360773e+01,-1.097558285188451e+01,-1.144665255281695e+01,-1.086113033327210e+01,-1.008679263031275e+01,-1.444437579526988e+01,-1.072310287320238e+01,-1.106323307759773e+01
9.601920384076815e-02,-1.209023913735648e+01,-1.097602430563326e+01,-1.144709400656570e+01,-1.086157178702084e+01,-1.008723408406150e+01,-1.444481724901863e+01,-1.072354432695112e+01,-1.106367453134648e+01
9.801960392078415e-02,-1.209068956275700e+01,-1.097647473103378e+01,-1.144754443196623e+01,-1.086202221242137e+01,-1.008768450946202e+01,-1.444526767441915e+01,-1.072399475235165e+01,-1.106412495674700e+01
1.000200040008002e-01,-1.209114894632047e+01,-1.097693411459725e+01,-1.144800381552970e+01,-1.086248159598484e+01,-1.008814389302549e+01,-1.444572705798262e+01,-1.072445413591512e+01,-1.106458434031047e+01
1.020204040808162e-01,-1.209161727454738e+01,-1.097740244282416e+01,-1.144847214375660e+01,-1.086294992421174e+01,-1.008861222125240e+01,-1.444619538620953e+01,-1.072492246414202e+01,-1.106505266853737e+01
1.040208041608322e-01,-1.209209453392765e+01,-1.097787970220443e+01,-1.144894940313688e+01,-1.086342718359202e+01,-1.008908948063267e+01,-1.444667264558980e+01,-1.072539972352230e+01,-1.106552992791765e+01
1.060212042408482e-01,-1.209258071094083e+01,-1.097836587921761e+01,-1.144943558015006e+01,-1.086391336060520e+01,-1.008957565764585e+01,-1.444715882260298e+01,-1.072588590053548e+01,-1.106601610493083e+01
1.080216043208642e-01,-1.209307579205621e+01,-1.097886096033299e+01,-1.144993066126543e+01,-1.086440844172058e+01,-1.009007073876123e+01,-1.444765390371836e+01,-1.072638098165086e+01,-1.106651118604621e+01
1.100220044008802e-01,-1.209357976373295e+01,-1.097936493200973e+01,-1.145043463294218e+01,-1.086491241339732e+01,-1.009057471043797e+01,-1.444815787539510e+01,-1.072688495332760e+01,-1.106701515772295e+01
1.120224044808962e-01,-1.209409261242028e+01,-1.097987778069705e+01,-1.145094748162950e+01,-1.086542526208464e+01,-1.009108755912530e+01,-1.444867072408243e+01,-1.072739780201492e+01,-1.106752800641027e+01
1.140228045609122e-01,-1.209461432455758e+01,-1.098039949283436e+01,-1.145146919376680e+01,-1.086594697422195e+01,-1.009160927126260e+01,-1.444919243621973e+01,-1.072791951415223e+01,-1.106804971854758e+01
1.160232046409282e-01,-1.209514488657460e+01,-1.098093005485138e+01,-1.145199975578382e+01,-1.086647753623896e+01,-1.009213983327962e+01,-1.444972299823675e+01,-1.072845007616924e+01,-1.106858028056459e+01
1.180236047209442e-01,-1.209568428489154e+01,-1.098146945316831e+01,-1.145253915410076e+01,-1.086701693455590e+01,-1.009267923159656e+01,-1.445026239655369e+01,-1.072898947448618e+01,-1.106911967888153e+01
1.200240048009602e-01,-1.209623250591924e+01,-1.098201767419602e+01,-1.145308737512846e+01,-1.086756515558360e+01,-1.009322745262426e+01,-1.445081061758139e+01,-1.072953769551388e+01,-1.106966789990923e+01
1.220244048809762e-01,-1.209678953605932e+01,-1.098257470433609e+01,-1.145364440526854e+01,-1.086812218572368e+01,-1.009378448276434e+01,-1.445136764772147e+01,-1.073009472565396e+01,-1.107022493004931e+01
1.240248049609922e-01,-1.209735536170432e+01,-1.098314052998110e+01,-1.145421023091354e+01,-1.086868801136868e+01,-1.009435030840934e+01,-1.445193347336647e+01,-1.073066055129896e+01,-1.107079075569431e+01
1.260252050410082e-01,-1.209792996923786e+01,-1.098371513751463e+01,-1.145478483844708e+01,-1.086926261890222e+01,-1.009492491594288e+01,-1.445250808090001e+01,-1.073123515883250e+01,-1.107136536322785e+01
1.280256051210242e-01,-1.209851334503477e+01,-1.098429851331155e+01,-1.145536821424400e+01,-1.086984599469914e+01,-1.009550829173980e+01,-1.445309145669692e+01,-1.073181853462942e+01,-1.107194873902477e+01
1.300260052010402e-01,-1.209910547546129e+01,-1.098489064373806e+01,-1.145596034467051e+01,-1.087043812512565e+01,-1.009610042216631e+01,-1.445368358712344e+01,-1.073241066505593e+01,-1.107254086945128e+01
1.320264052810562e-01,-1.209970634687514e+01,-1.098549151515191e+01,-1.145656121608436e+01,-1.087103899653950e+01,-1.009670129358016e+01,-1.445428445853729e+01,-1.073301153646978e+01,-1.107314174086513e+01
1.340268053610722e-01,-1.210031594562574e+01,-1.098610111390252e+01,-1.145717081483497e+01,-1.087164859529011e+01,-1.009731089233076e+01,-1.445489405728789e+01,-1.073362113522039e+01,-1.107375133961574e+01
1.360272054410882e-01,-1.210093425805434e+01,-1.098671942633112e+01,-1.145778912726357e+01,-1.087226690771871e+01,-1.009792920475936e+01,-1.445551236971649e+01,-1.073423944764899e+01,-1.107436965204434e+01
1.380276055211042e-01,-1.210156127049416e+01,-1.098734643877094e+01,-1.145841613970339e+01,-1.087289392015853e+01,-1.009855621719919e+01,-1.445613938215631e+01,-1.073486646008881e+01,-1.107499666448416e+01
1.400280056011202e-01,-1.210219696927056e+01,-1.098798213754734e+01,-1.145905183847978e+01,-1.087352961893492e+01,-1.009919191597558e+01,-1.445677508093271e+01,-1.073550215886520e+01,-1.107563236326055e+01
1.420284056811362e-01,-1.210284134070116e+01,-1.098862650897794e+01,-1.145969620991038e+01,-1.087417399036552e+01,-1.009983628740618e+01,-1.445741945236331e+01,-1.073614653029580e+01,-1.107627673469115e+01
1.440288057611522e-01,-1.210349437109603e+01,-1.098927953937281e+01,-1.146034924030526e+01,-1.087482702076040e+01,-1.010048931780105e+01,-1.445807248275818e+01,-1.073679956069068e+01,-1.107692976508603e+01
1.460292058411682e-01,-1.210415604675783e+01,-1.098994121503461e+01,-1.146101091596706e+01,-1.087548869642220e+01,-1.010115099346285e+01,-1.445873415841998e+01,-1.073746123635248e+01,-1.107759144074783e+01
1.480296059211842e-01,-1.210482635398195e+01,-1.099061152225873e+01,-1.146168122319118e+01,-1.087615900364632e+01,-1.010182130068697e+01,-1.445940446564410e+01,-1.073813154357660e+01,-1.107826174797195e+01
1.500300060012002e-01,-1.210550527905668e+01,-1.099129044733346e+01,-1.146236014826591e+01,-1.087683792872105e+01,-1.010250022576170e+01,-1.446008339071883e+01,-1.073881046865133e+01,-1.107894067304668e+01
1.520304060812162e-01,-1.210619280826335e+01,-1.099197797654013e+01,-1.146304767747258e+01,-1.087752545792772e+01,-1.010318775496837e+01,-1.446077091992550e+01,-1.073949799785800e+01,-1.107962820225335e+01
1.540308061612322e-01,-1.210688892787649e+01,-1.099267409615327e+01,-1.146374379708572e+01,-1.087822157754086e+01,-1.010388387458151e+01,-1.446146703953864e+01,-1.074019411747114e+01,-1.108032432186649e+01
1.560312062412482e-01,-1.210759362416399e+01,-1.099337879244077e+01,-1.146444849337322e+01,-1.087892627382836e+01,-1.010458857086901e+01,-1.446217173582614e+01,-1.074089881375864e+01,-1.108102901815399e+01
1.580316063212643e-01,-1.210830688338725e+01,-1.099409205166402e+01,-1.146516175259647e+01,-1.087963953305161e+01,-1.010530183009227e+01,-1.446288499504940e+01,-1.074161207298189e+01,-1.108174227737724e+01
1.600320064012803e-01,-1.210902869180131e+01,-1.099481386007808e+01,-1.146588356101053e+01,-1.088036134146567e+01,-1.010602363850633e+01,-1.446360680346346e+01,-1.074233388139595e+01,-1.108246408579130e+01
1.620324064812963e-01,-1.210975903565505e+01,-1.099554420393182e+01,-1.146661390486427e+01,-1.088109168531941e+01,-1.010675398236007e+01,-1.446433714731720e+01,-1.074306422524969e+01,-1.108319442964504e+01
1.640328065613122e-01,-1.211049790119131e+01,-1.099628306946809e+01,-1.146735277040053e+01,-1.088183055085568e+01,-1.010749284789633e+01,-1.446507601285346e+01,-1.074380309078596e+01,-1.108393329518131e+01
1.660332066413283e-01,-1.211124527464707e+01,-1.099703044292385e+01,-1.146810014385629e+01,-1.088257792431144e+01,-1.010824022135209e+01,-1.446582338630922e+01,-1.074455046424172e+01,-1.108468066863707e+01
1.680336067213443e-01,-1.211200114225358e+01,-1.099778631053035e+01,-1.146885601146280e+01,-1.088333379191794e+01,-1.010899608895860e+01,-1.446657925391573e+01,-1.074530633184822e+01,-1.108543653624357e+01
1.700340068013603e-01,-1.211276549023652e+01,-1.099855065851330e+01,-1.146962035944574e+01,-1.088409813990088e+01,-1.010976043694154e+01,-1.446734360189867e+01,-1.074607067983116e+01,-1.108620088422651e+01
1.720344068813763e-01,-1.211353830481618e+01,-1.099932347309296e+01,-1.147039317402540e+01,-1.088487095448054e+01,-1.011053325152120e+01,-1.446811641647833e+01,-1.074684349441082e+01,-1.108697369880617e+01
1.740348069613923e-01,-1.211431957220759e+01,-1.100010474048436e+01,-1.147117444141681e+01,-1.088565222187195e+01,-1.011131451891261e+01,-1.446889768386974e+01,-1.074762476180223e+01,-1.108775496619758e+01
1.760352070414083e-01,-1.211510927862068e+01,-1.100089444689746e+01,-1.147196414782990e+01,-1.088644192828504e+01,-1.011210422532570e+01,-1.446968739028283e+01,-1.074841446821532e+01,-1.108854467261068e+01
1.780356071214243e-01,-1.211590741026045e+01,-1.100169257853723e+01,-1.147276227946968e+01,-1.088724005992482e+01,-1.011290235696547e+01,-1.447048552192260e+01,-1.074921259985510e+01,-1.108934280425045e+01
1.800360072014403e-01,-1.211671395332711e+01,-1.100249912160389e+01,-1.147356882253634e+01,-1.088804660299148e+01,-1.011370890003213e+01,-1.447129206498926e+01,-1.075001914292176e+01,-1.109014934731711e+01
1.820364072814563e-01,-1.211752889401625e+01,-1.100331406229303e+01,-1.147438376322548e+01,-1.088886154368062e+01,-1.011452384072128e+01,-1.447210700567840e+01,-1.075083408361090e+01,-1.109096428800625e+01
1.840368073614723e-01,-1.211835221851898e+01,-1.100413738679576e+01,-1.147520708772821e+01,-1.088968486818335e+01,-1.011534716522401e+01,-1.447293033018113e+01,-1.075165740811363e+01,-1.109178761250898e+01
1.860372074414883e-01,-1.211918391302211e+01,-1.100496908129888e+01,-1.147603878223133e+01,-1.089051656268647e+01,-1.011617885972713e+01,-1.447376202468426e+01,-1.075248910261675e+01,-1.109261930701210e+01
1.880376075215043e-01,-1.212002396370826e+01,-1.100580913198504e+01,-1.147687883291748e+01,-1.089135661337263e+01,-1.011701891041328e+01,-1.447460207537041e+01,-1.075332915330291e+01,-1.109345935769826e+01
1.900380076015203e-01,-1.212087235675609e+01,-1.100665752503287e+01,-1.147772722596532e+01,-1.089220500642046e+01,-1.011786730346111e+01,-1.447545046841824e+01,-1.075417754635074e+01,-1.109430775074609e+01
1.920384076815363e-01,-1.212172907834040e+01,-1.100751424661718e+01,-1.147858394754962e+01,-1.089306172800477e+01,-1.011872402504542e+01,-1.447630719000255e+01,-1.075503426793505e+01,-1.109516447233040e+01
1.940388077615523e-01,-1.212259411463229e+01,-1.100837928290907e+01,-1.147944898384152e+01,-1.089392676429666e+01,-1.011958906133732e+01,-1.447717222629444e+01,-1.075589930422694e+01,-1.109602950862229e+01
1.960392078415683e-01,-1.212346745179936e+01,-1.100925262007614e+01,-1.148032232100858e+01,-1.089480010146373e+01,-1.012046239850438e+01,-1.447804556346151e+01,-1.075677264139401e+01,-1.109690284578936e+01
1.980396079215843e-01,-1.212434907600581e+01,-1.101013424428258e+01,-1.148120394521503e+01,-1.089568172567017e+01,-1.012134402271083e+01,-1.447892718766796e+01,-1.075765426560045e+01,-1.109778446999580e+01
2.000400080016003e-01,-1.212523897341263e+01,-1.101102414168940e+01,-1.148209384262185e+01,-1.089657162307699e+01,-1.012223392011765e+01,-1.447981708507478e+01,-1.075854416300727e+01,-1.109867436740262e+01
2.020404080816163e-01,-1.212613713017776e+01,-1.101192229845454e+01,-1.148299199938698e+01,-1.089746977984212e+01,-1.012313207688278e+01,-1.448071524183991e+01,-1.075944231977240e+01,-1.109957252416775e+01
2.040408081616323e-01,-1.212704353245624e+01,-1.101282870073301e+01,-1.148389840166546e+01,-1.089837618212060e+01,-1.012403847916126e+01,-1.448162164411839e+01,-1.076034872205088e+01,-1.110047892644623e+01
2.060412082416483e-01,-1.212795816640035e+01,-1.101374333467713e+01,-1.148481303560957e+01,-1.089929081606472e+01,-1.012495311310537e+01,-1.448253627806250e+01,-1.076126335599500e+01,-1.110139356039035e+01
2.080416083216643e-01,-1.212888101815981e+01,-1.101466618643659e+01,-1.148573588736903e+01,-1.090021366782418e+01,-1.012587596486483e+01,-1.448345912982196e+01,-1.076218620775446e+01,-1.110231641214981e+01
2.100420084016803e-01,-1.212981207388188e+01,-1.101559724215866e+01,-1.148666694309111e+01,-1.090114472354625e+01,-1.012680702058690e+01,-1.448439018554403e+01,-1.076311726347653e+01,-1.110324746787188e+01
2.120424084816963e-01,-1.213075131971158e+01,-1.101653648798836e+01,-1.148760618892080e+01,-1.090208396937595e+01,-1.012774626641660e+01,-1.448532943137373e+01,-1.076405650930623e+01,-1.110418671370158e+01
2.140428085617123e-01,-1.213169874179179e+01,-1.101748391006856e+01,-1.148855361100101e+01,-1.090303139145615e+01,-1.012869368849681e+01,-1.448627685345394e+01,-1.076500393138643e+01,-1.110513413578178e+01
2.160432086417284e-01,-1.213265432626343e+01,-1.101843949454021e+01,-1.148950919547266e+01,-1.090398697592780e+01,-1.012964927296846e+01,-1.448723243792558e+01,-1.076595951585808e+01,-1.110608972025343e+01
2.180436087217444e-01,-1.213361805926566e+01,-1.101940322754243e+01,-1.149047292847488e+01,-1.090495070893002e+01,-1.013061300597068e+01,-1.448819617092781e+01,-1.076692324886030e+01,-1.110705345325565e+01
2.200440088017604e-01,-1.213458992693594e+01,-1.102037509521272e+01,-1.149144479614516e+01,-1.090592257660030e+01,-1.013158487364096e+01,-1.448916803859809e+01,-1.076789511653058e+01,-1.110802532092593e+01
2.220444088817763e-01,-1.213556991541028e+01,-1.102135508368706e+01,-1.149242478461950e+01,-1.090690256507465e+01,-1.013256486211530e+01,-1.449014802707243e+01,-1.076887510500493e+01,-1.110900530940028e+01
2.240448089617924e-01,-1.213655801082336e+01,-1.102234317910014e+01,-1.149341288003258e+01,-1.090789066048773e+01,-1.013355295752838e+01,-1.449113612248551e+01,-1.076986320041801e+01,-1.110999340481336e+01
2.260452090418084e-01,-1.213755419930868e+01,-1.102333936758546e+01,-1.149440906851790e+01,-1.090888684897305e+01,-1.013454914601370e+01,-1.449213231097083e+01,-1.077085938890333e+01,-1.111098959329868e+01
2.280456091218244e-01,-1.213855846699872e+01,-1.102434363527550e+01,-1.149541333620795e+01,-1.090989111666309e+01,-1.013555341370374e+01,-1.449313657866087e+01,-1.077186365659337e+01,-1.111199386098872e+01
2.300460092018404e-01,-1.213957080002512e+01,-1.102535596830189e+01,-1.149642566923434e+01,-1.091090344968948e+01,-1.013656574673014e+01,-1.449414891168727e+01,-1.077287598961976e+01,-1.111300619401511e+01
2.320464092818564e-01,-1.214059118451880e+01,-1.102637635279557e+01,-1.149744605372802e+01,-1.091192383418316e+01,-1.013758613122382e+01,-1.449516929618095e+01,-1.077389637411344e+01,-1.111402657850879e+01
2.340468093618724e-01,-1.214161960661014e+01,-1.102740477488691e+01,-1.149847447581936e+01,-1.091295225627450e+01,-1.013861455331516e+01,-1.449619771827229e+01,-1.077492479620478e+01,-1.111505500060013e+01
2.360472094418884e-01,-1.214265605242914e+01,-1.102844122070591e+01,-1.149951092163836e+01,-1.091398870209350e+01,-1.013965099913416e+01,-1.449723416409129e+01,-1.077596124202378e+01,-1.111609144641913e+01
2.380476095219044e-01,-1.214370050810556e+01,-1.102948567638234e+01,-1.150055537731479e+01,-1.091503315776993e+01,-1.014069545481058e+01,-1.449827861976771e+01,-1.077700569770021e+01,-1.111713590209556e+01
2.400480096019204e-01,-1.214475295976910e+01,-1.103053812804588e+01,-1.150160782897832e+01,-1.091608560943346e+01,-1.014174790647412e+01,-1.449933107143125e+01,-1.077805814936374e+01,-1.111818835375909e+01
2.420484096819364e-01,-1.214581339354952e+01,-1.103159856182630e+01,-1.150266826275874e+01,-1.091714604321389e+01,-1.014280834025454e+01,-1.450039150521167e+01,-1.077911858314417e+01,-1.111924878753952e+01
2.440488097619524e-01,-1.214688179557683e+01,-1.103266696385361e+01,-1.150373666478605e+01,-1.091821444524120e+01,-1.014387674228185e+01,-1.450145990723898e+01,-1.078018698517148e+01,-1.112031718956683e+01
2.460492098419684e-01,-1.214795815198143e+01,-1.103374332025821e+01,-1.150481302119066e+01,-1.091929080164580e+01,-1.014495309868645e+01,-1.450253626364358e+01,-1.078126334157608e+01,-1.112139354597143e+01
2.480496099219844e-01,-1.214904244889428e+01,-1.103482761717105e+01,-1.150589731810350e+01,-1.092037509855864e+01,-1.014603739559930e+01,-1.450362056055643e+01,-1.078234763848892e+01,-1.112247784288427e+01
2.500500100020004e-01,-1.215013467244701e+01,-1.103591984072379e+01,-1.150698954165624e+01,-1.092146732211138e+01,-1.014712961915204e+01,-1.450471278410916e+01,-1.078343986204166e+01,-1.112357006643701e+01
2.520504100820164e-01,-1.215123480877216e+01,-1.103701997704894e+01,-1.150808967798139e+01,-1.092256745843653e+01,-1.014822975547718e+01,-1.450581292043431e+01,-1.078453999836681e+01,-1.112467020276216e+01
2.540508101620324e-01,-1.215234284400325e+01,-1.103812801228003e+01,-1.150919771321247e+01,-1.092367549366762e+01,-1.014933779070827e+01,-1.450692095566540e+01,-1.078564803359790e+01,-1.112577823799325e+01
2.560512102420484e-01,-1.215345876427498e+01,-1.103924393255176e+01,-1.151031363348420e+01,-1.092479141393934e+01,-1.015045371098000e+01,-1.450803687593713e+01,-1.078676395386962e+01,-1.112689415826497e+01
