,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
3.800760152030406e-02,-1.260860396080021e+01,-1.128825439859493e+01,-1.070944498858545e+01,-1.363777170758686e+01,-1.009107957511882e+01,-8.721958974448633e+00,-1.088570858798543e+01,-1.201394128284263e+01
4.000800160032007e-02,-1.260878877969092e+01,-1.128843921748564e+01,-1.070962980747616e+01,-1.363795652647757e+01,-1.009126439400953e+01,-8.722143793339338e+00,-1.088589340687614e+01,-1.201412610173333e+01
4.200840168033607e-02,-1.260898294300863e+01,-1.128863338080335e+01,-1.070982397079386e+01,-1.363815068979528e+01,-1.009145855732723e+01,-8.722337956657045e+00,-1.088608757019384e+01,-1.201432026505104e+01
4.400880176035207e-02,-1.260918643762051e+01,-1.128883687541523e+01,-1.071002746540575e+01,-1.363835418440716e+01,-1.009166205193912e+01,-8.722541451268928e+00,-1.088629106480573e+01,-1.201452375966292e+01
4.600920184036807e-02,-1.260939925037922e+01,-1.128904968817393e+01,-1.071024027816445e+01,-1.363856699716587e+01,-1.009187486469782e+01,-8.722754264027634e+00,-1.088650387756443e+01,-1.201473657242163e+01
4.800960192038407e-02,-1.260962136812299e+01,-1.128927180591771e+01,-1.071046239590823e+01,-1.363878911490964e+01,-1.009209698244160e+01,-8.722976381771408e+00,-1.088672599530821e+01,-1.201495869016540e+01
5.001000200040008e-02,-1.260985277767581e+01,-1.128950321547053e+01,-1.071069380546105e+01,-1.363902052446246e+01,-1.009232839199442e+01,-8.723207791324230e+00,-1.088695740486103e+01,-1.201519009971823e+01
5.201040208041608e-02,-1.261009346584752e+01,-1.128974390364224e+01,-1.071093449363276e+01,-1.363926121263417e+01,-1.009256908016613e+01,-8.723448479495937e+00,-1.088719809303274e+01,-1.201543078788993e+01
5.401080216043209e-02,-1.261034341943394e+01,-1.128999385722866e+01,-1.071118444721918e+01,-1.363951116622059e+01,-1.009281903375255e+01,-8.723698433082362e+00,-1.088744804661916e+01,-1.201568074147636e+01
5.601120224044809e-02,-1.261060262521704e+01,-1.129025306301176e+01,-1.071144365300228e+01,-1.363977037200369e+01,-1.009307823953565e+01,-8.723957638865459e+00,-1.088770725240226e+01,-1.201593994725945e+01
5.801160232046410e-02,-1.261087106996502e+01,-1.129052150775974e+01,-1.071171209775026e+01,-1.364003881675167e+01,-1.009334668428363e+01,-8.724226083613436e+00,-1.088797569715024e+01,-1.201620839200743e+01
6.001200240048010e-02,-1.261114874043247e+01,-1.129079917822719e+01,-1.071198976821771e+01,-1.364031648721912e+01,-1.009362435475108e+01,-8.724503754080892e+00,-1.088825336761769e+01,-1.201648606247489e+01
6.201240248049610e-02,-1.261143562336053e+01,-1.129108606115525e+01,-1.071227665114577e+01,-1.364060337014718e+01,-1.009391123767914e+01,-8.724790637008951e+00,-1.088854025054575e+01,-1.201677294540295e+01
6.401280256051210e-02,-1.261173170547697e+01,-1.129138214327169e+01,-1.071257273326221e+01,-1.364089945226362e+01,-1.009420731979558e+01,-8.725086719125390e+00,-1.088883633266219e+01,-1.201706902751939e+01
6.601320264052811e-02,-1.261203697349636e+01,-1.129168741129108e+01,-1.071287800128160e+01,-1.364120472028301e+01,-1.009451258781497e+01,-8.725391987144777e+00,-1.088914160068158e+01,-1.201737429553877e+01
6.801360272054410e-02,-1.261235141412019e+01,-1.129200185191491e+01,-1.071319244190543e+01,-1.364151916090684e+01,-1.009482702843880e+01,-8.725706427768609e+00,-1.088945604130541e+01,-1.201768873616260e+01
7.001400280056011e-02,-1.261267501403702e+01,-1.129232545183174e+01,-1.071351604182226e+01,-1.364184276082367e+01,-1.009515062835563e+01,-8.726030027685441e+00,-1.088977964122224e+01,-1.201801233607944e+01
7.201440288057612e-02,-1.261300775992262e+01,-1.129265819771733e+01,-1.071384878770785e+01,-1.364217550670926e+01,-1.009548337424122e+01,-8.726362773571033e+00,-1.089011238710783e+01,-1.201834508196503e+01
7.401480296059212e-02,-1.261334963844006e+01,-1.129300007623478e+01,-1.071419066622530e+01,-1.364251738522671e+01,-1.009582525275867e+01,-8.726704652088475e+00,-1.089045426562527e+01,-1.201868696048247e+01
7.601520304060812e-02,-1.261370063623992e+01,-1.129335107403463e+01,-1.071454166402515e+01,-1.364286838302657e+01,-1.009617625055852e+01,-8.727055649888333e+00,-1.089080526342513e+01,-1.201903795828233e+01
7.801560312062412e-02,-1.261406073996037e+01,-1.129371117775509e+01,-1.071490176774561e+01,-1.364322848674702e+01,-1.009653635427898e+01,-8.727415753608787e+00,-1.089116536714559e+01,-1.201939806200278e+01
8.001600320064013e-02,-1.261442993622734e+01,-1.129408037402206e+01,-1.071527096401258e+01,-1.364359768301399e+01,-1.009690555054595e+01,-8.727784949875760e+00,-1.089153456341256e+01,-1.201976725826976e+01
8.201640328065612e-02,-1.261480821165465e+01,-1.129445864944937e+01,-1.071564923943989e+01,-1.364397595844130e+01,-1.009728382597326e+01,-8.728163225303073e+00,-1.089191283883987e+01,-1.202014553369707e+01
8.401680336067213e-02,-1.261519555284415e+01,-1.129484599063887e+01,-1.071603658062939e+01,-1.364436329963080e+01,-1.009767116716276e+01,-8.728550566492567e+00,-1.089230018002937e+01,-1.202053287488656e+01
8.601720344068814e-02,-1.261559194638585e+01,-1.129524238418057e+01,-1.071643297417109e+01,-1.364475969317250e+01,-1.009806756070446e+01,-8.728946960034266e+00,-1.089269657357107e+01,-1.202092926842826e+01
8.801760352070415e-02,-1.261599737885807e+01,-1.129564781665279e+01,-1.071683840664331e+01,-1.364516512564472e+01,-1.009847299317668e+01,-8.729352392506486e+00,-1.089310200604329e+01,-1.202133470090048e+01
9.001800360072014e-02,-1.261641183682759e+01,-1.129606227462231e+01,-1.071725286461283e+01,-1.364557958361424e+01,-1.009888745114620e+01,-8.729766850476011e+00,-1.089351646401281e+01,-1.202174915887001e+01
9.201840368073615e-02,-1.261683530684979e+01,-1.129648574464451e+01,-1.071767633463503e+01,-1.364600305363644e+01,-1.009931092116840e+01,-8.730190320498211e+00,-1.089393993403501e+01,-1.202217262889221e+01
9.401880376075215e-02,-1.261726777546878e+01,-1.129691821326349e+01,-1.071810880325401e+01,-1.364643552225542e+01,-1.009974338978738e+01,-8.730622789117193e+00,-1.089437240265399e+01,-1.202260509751119e+01
9.601920384076815e-02,-1.261770922921752e+01,-1.129735966701224e+01,-1.071855025700276e+01,-1.364687697600417e+01,-1.010018484353613e+01,-8.731064242865942e+00,-1.089481385640274e+01,-1.202304655125994e+01
9.801960392078415e-02,-1.261815965461805e+01,-1.129781009241277e+01,-1.071900068240329e+01,-1.364732740140470e+01,-1.010063526893665e+01,-8.731514668266465e+00,-1.089526428180326e+01,-1.202349697666046e+01
1.000200040008002e-01,-1.261861903818152e+01,-1.129826947597624e+01,-1.071946006596676e+01,-1.364778678496817e+01,-1.010109465250013e+01,-8.731974051829937e+00,-1.089572366536674e+01,-1.202395636022393e+01
1.020204040808162e-01,-1.261908736640842e+01,-1.129873780420314e+01,-1.071992839419366e+01,-1.364825511319507e+01,-1.010156298072703e+01,-8.732442380056842e+00,-1.089619199359364e+01,-1.202442468845084e+01
1.040208041608322e-01,-1.261956462578870e+01,-1.129921506358342e+01,-1.072040565357394e+01,-1.364873237257535e+01,-1.010204024010731e+01,-8.732919639437116e+00,-1.089666925297391e+01,-1.202490194783111e+01
1.060212042408482e-01,-1.262005080280188e+01,-1.129970124059660e+01,-1.072089183058712e+01,-1.364921854958853e+01,-1.010252641712049e+01,-8.733405816450297e+00,-1.089715542998710e+01,-1.202538812484429e+01
1.080216043208642e-01,-1.262054588391726e+01,-1.130019632171197e+01,-1.072138691170249e+01,-1.364971363070391e+01,-1.010302149823586e+01,-8.733900897565674e+00,-1.089765051110247e+01,-1.202588320595967e+01
1.100220044008802e-01,-1.262104985559400e+01,-1.130070029338872e+01,-1.072189088337924e+01,-1.365021760238065e+01,-1.010352546991261e+01,-8.734404869242416e+00,-1.089815448277922e+01,-1.202638717763641e+01
1.120224044808962e-01,-1.262156270428132e+01,-1.130121314207604e+01,-1.072240373206656e+01,-1.365073045106797e+01,-1.010403831859993e+01,-8.734917717929740e+00,-1.089866733146654e+01,-1.202690002632374e+01
1.140228045609122e-01,-1.262208441641863e+01,-1.130173485421335e+01,-1.072292544420386e+01,-1.365125216320528e+01,-1.010456003073723e+01,-8.735439430067045e+00,-1.089918904360384e+01,-1.202742173846104e+01
1.160232046409282e-01,-1.262261497843564e+01,-1.130226541623036e+01,-1.072345600622088e+01,-1.365178272522229e+01,-1.010509059275425e+01,-8.735969992084062e+00,-1.089971960562086e+01,-1.202795230047806e+01
1.180236047209442e-01,-1.262315437675258e+01,-1.130280481454730e+01,-1.072399540453782e+01,-1.365232212353923e+01,-1.010562999107119e+01,-8.736509390401000e+00,-1.090025900393780e+01,-1.202849169879500e+01
1.200240048009602e-01,-1.262370259778028e+01,-1.130335303557500e+01,-1.072454362556552e+01,-1.365287034456693e+01,-1.010617821209889e+01,-8.737057611428702e+00,-1.090080722496550e+01,-1.202903991982270e+01
1.220244048809762e-01,-1.262425962792036e+01,-1.130391006571508e+01,-1.072510065570560e+01,-1.365342737470701e+01,-1.010673524223897e+01,-8.737614641568781e+00,-1.090136425510558e+01,-1.202959694996278e+01
1.240248049609922e-01,-1.262482545356536e+01,-1.130447589136008e+01,-1.072566648135060e+01,-1.365399320035201e+01,-1.010730106788397e+01,-8.738180467213782e+00,-1.090193008075058e+01,-1.203016277560778e+01
1.260252050410082e-01,-1.262540006109890e+01,-1.130505049889362e+01,-1.072624108888414e+01,-1.365456780788555e+01,-1.010787567541751e+01,-8.738755074747321e+00,-1.090250468828412e+01,-1.203073738314132e+01
1.280256051210242e-01,-1.262598343689582e+01,-1.130563387469054e+01,-1.072682446468106e+01,-1.365515118368247e+01,-1.010845905121443e+01,-8.739338450544238e+00,-1.090308806408104e+01,-1.203132075893823e+01
1.300260052010402e-01,-1.262657556732233e+01,-1.130622600511705e+01,-1.072741659510757e+01,-1.365574331410898e+01,-1.010905118164094e+01,-8.739930580970750e+00,-1.090368019450755e+01,-1.203191288936475e+01
1.320264052810562e-01,-1.262717643873618e+01,-1.130682687653090e+01,-1.072801746652142e+01,-1.365634418552283e+01,-1.010965205305479e+01,-8.740531452384600e+00,-1.090428106592140e+01,-1.203251376077860e+01
1.340268053610722e-01,-1.262778603748679e+01,-1.130743647528151e+01,-1.072862706527203e+01,-1.365695378427344e+01,-1.011026165180539e+01,-8.741141051135205e+00,-1.090489066467200e+01,-1.203312335952920e+01
1.360272054410882e-01,-1.262840434991539e+01,-1.130805478771011e+01,-1.072924537770063e+01,-1.365757209670204e+01,-1.011087996423399e+01,-8.741759363563805e+00,-1.090550897710060e+01,-1.203374167195780e+01
1.380276055211042e-01,-1.262903136235521e+01,-1.130868180014993e+01,-1.072987239014045e+01,-1.365819910914186e+01,-1.011150697667382e+01,-8.742386376003628e+00,-1.090613598954043e+01,-1.203436868439762e+01
1.400280056011202e-01,-1.262966706113160e+01,-1.130931749892632e+01,-1.073050808891684e+01,-1.365883480791825e+01,-1.011214267545021e+01,-8.743022074780022e+00,-1.090677168831682e+01,-1.203500438317402e+01
1.420284056811362e-01,-1.263031143256220e+01,-1.130996187035692e+01,-1.073115246034744e+01,-1.365947917934885e+01,-1.011278704688081e+01,-8.743666446210622e+00,-1.090741605974742e+01,-1.203564875460462e+01
1.440288057611522e-01,-1.263096446295708e+01,-1.131061490075180e+01,-1.073180549074232e+01,-1.366013220974373e+01,-1.011344007727569e+01,-8.744319476605495e+00,-1.090806909014229e+01,-1.203630178499949e+01
1.460292058411682e-01,-1.263162613861888e+01,-1.131127657641360e+01,-1.073246716640412e+01,-1.366079388540553e+01,-1.011410175293748e+01,-8.744981152267295e+00,-1.090873076580409e+01,-1.203696346066129e+01
1.480296059211842e-01,-1.263229644584300e+01,-1.131194688363772e+01,-1.073313747362824e+01,-1.366146419262965e+01,-1.011477206016161e+01,-8.745651459491416e+00,-1.090940107302822e+01,-1.203763376788541e+01
1.500300060012002e-01,-1.263297537091773e+01,-1.131262580871245e+01,-1.073381639870297e+01,-1.366214311770438e+01,-1.011545098523634e+01,-8.746330384566146e+00,-1.091007999810295e+01,-1.203831269296014e+01
1.520304060812162e-01,-1.263366290012440e+01,-1.131331333791912e+01,-1.073450392790964e+01,-1.366283064691105e+01,-1.011613851444300e+01,-8.747017913772815e+00,-1.091076752730961e+01,-1.203900022216681e+01
1.540308061612322e-01,-1.263435901973754e+01,-1.131400945753226e+01,-1.073520004752278e+01,-1.366352676652419e+01,-1.011683463405615e+01,-8.747714033385957e+00,-1.091146364692276e+01,-1.203969634177995e+01
1.560312062412482e-01,-1.263506371602504e+01,-1.131471415381976e+01,-1.073590474381028e+01,-1.366423146281169e+01,-1.011753933034365e+01,-8.748418729673457e+00,-1.091216834321026e+01,-1.204040103806745e+01
1.580316063212643e-01,-1.263577697524829e+01,-1.131542741304301e+01,-1.073661800303353e+01,-1.366494472203494e+01,-1.011825258956690e+01,-8.749131988896711e+00,-1.091288160243351e+01,-1.204111429729071e+01
1.600320064012803e-01,-1.263649878366235e+01,-1.131614922145707e+01,-1.073733981144759e+01,-1.366566653044900e+01,-1.011897439798096e+01,-8.749853797310770e+00,-1.091360341084757e+01,-1.204183610570477e+01
1.620324064812963e-01,-1.263722912751609e+01,-1.131687956531081e+01,-1.073807015530133e+01,-1.366639687430274e+01,-1.011970474183470e+01,-8.750584141164511e+00,-1.091433375470131e+01,-1.204256644955851e+01
1.640328065613122e-01,-1.263796799305236e+01,-1.131761843084707e+01,-1.073880902083759e+01,-1.366713573983901e+01,-1.012044360737096e+01,-8.751323006700774e+00,-1.091507262023757e+01,-1.204330531509477e+01
1.660332066413283e-01,-1.263871536650812e+01,-1.131836580430283e+01,-1.073955639429335e+01,-1.366788311329477e+01,-1.012119098082672e+01,-8.752070380156534e+00,-1.091581999369333e+01,-1.204405268855053e+01
1.680336067213443e-01,-1.263947123411462e+01,-1.131912167190934e+01,-1.074031226189986e+01,-1.366863898090127e+01,-1.012194684843323e+01,-8.752826247763039e+00,-1.091657586129984e+01,-1.204480855615703e+01
1.700340068013603e-01,-1.264023558209756e+01,-1.131988601989228e+01,-1.074107660988280e+01,-1.366940332888421e+01,-1.012271119641617e+01,-8.753590595745981e+00,-1.091734020928278e+01,-1.204557290413998e+01
1.720344068813763e-01,-1.264100839667722e+01,-1.132065883447194e+01,-1.074184942446246e+01,-1.367017614346387e+01,-1.012348401099583e+01,-8.754363410325642e+00,-1.091811302386244e+01,-1.204634571871964e+01
1.740348069613923e-01,-1.264178966406863e+01,-1.132144010186335e+01,-1.074263069185387e+01,-1.367095741085528e+01,-1.012426527838724e+01,-8.755144677717050e+00,-1.091889429125385e+01,-1.204712698611105e+01
1.760352070414083e-01,-1.264257937048172e+01,-1.132222980827644e+01,-1.074342039826696e+01,-1.367174711726837e+01,-1.012505498480033e+01,-8.755934384130143e+00,-1.091968399766694e+01,-1.204791669252414e+01
1.780356071214243e-01,-1.264337750212150e+01,-1.132302793991622e+01,-1.074421852990674e+01,-1.367254524890815e+01,-1.012585311644010e+01,-8.756732515769915e+00,-1.092048212930671e+01,-1.204871482416391e+01
1.800360072014403e-01,-1.264418404518816e+01,-1.132383448298288e+01,-1.074502507297340e+01,-1.367335179197481e+01,-1.012665965950677e+01,-8.757539058836578e+00,-1.092128867237338e+01,-1.204952136723057e+01
1.820364072814563e-01,-1.264499898587730e+01,-1.132464942367202e+01,-1.074584001366254e+01,-1.367416673266395e+01,-1.012747460019591e+01,-8.758353999525719e+00,-1.092210361306252e+01,-1.205033630791971e+01
1.840368073614723e-01,-1.264582231038003e+01,-1.132547274817475e+01,-1.074666333816527e+01,-1.367499005716668e+01,-1.012829792469864e+01,-8.759177324028448e+00,-1.092292693756525e+01,-1.205115963242244e+01
1.860372074414883e-01,-1.264665400488315e+01,-1.132630444267787e+01,-1.074749503266839e+01,-1.367582175166980e+01,-1.012912961920176e+01,-8.760009018531569e+00,-1.092375863206837e+01,-1.205199132692556e+01
1.880376075215043e-01,-1.264749405556931e+01,-1.132714449336402e+01,-1.074833508335454e+01,-1.367666180235596e+01,-1.012996966988791e+01,-8.760849069217723e+00,-1.092459868275452e+01,-1.205283137761172e+01
1.900380076015203e-01,-1.264834244861714e+01,-1.132799288641186e+01,-1.074918347640238e+01,-1.367751019540379e+01,-1.013081806293575e+01,-8.761697462265555e+00,-1.092544707580235e+01,-1.205367977065955e+01
1.920384076815363e-01,-1.264919917020145e+01,-1.132884960799616e+01,-1.075004019798668e+01,-1.367836691698809e+01,-1.013167478452005e+01,-8.762554183849863e+00,-1.092630379738666e+01,-1.205453649224386e+01
1.940388077615523e-01,-1.265006420649334e+01,-1.132971464428806e+01,-1.075090523427858e+01,-1.367923195327999e+01,-1.013253982081195e+01,-8.763419220141758e+00,-1.092716883367856e+01,-1.205540152853575e+01
1.960392078415683e-01,-1.265093754366041e+01,-1.133058798145512e+01,-1.075177857144564e+01,-1.368010529044706e+01,-1.013341315797901e+01,-8.764292557308824e+00,-1.092804217084562e+01,-1.205627486570282e+01
1.980396079215843e-01,-1.265181916786685e+01,-1.133146960566157e+01,-1.075266019565209e+01,-1.368098691465350e+01,-1.013429478218546e+01,-8.765174181515270e+00,-1.092892379505207e+01,-1.205715648990927e+01
2.000400080016003e-01,-1.265270906527367e+01,-1.133235950306839e+01,-1.075355009305891e+01,-1.368187681206032e+01,-1.013518467959228e+01,-8.766064078922090e+00,-1.092981369245889e+01,-1.205804638731609e+01
2.020404080816163e-01,-1.265360722203880e+01,-1.133325765983352e+01,-1.075444824982404e+01,-1.368277496882545e+01,-1.013608283635741e+01,-8.766962235687222e+00,-1.093071184922402e+01,-1.205894454408122e+01
2.040408081616323e-01,-1.265451362431728e+01,-1.133416406211200e+01,-1.075535465210252e+01,-1.368368137110393e+01,-1.013698923863589e+01,-8.767868637965700e+00,-1.093161825150250e+01,-1.205985094635970e+01
2.060412082416483e-01,-1.265542825826140e+01,-1.133507869605612e+01,-1.075626928604663e+01,-1.368459600504805e+01,-1.013790387258000e+01,-8.768783271909815e+00,-1.093253288544661e+01,-1.206076558030381e+01
2.080416083216643e-01,-1.265635111002086e+01,-1.133600154781557e+01,-1.075719213780609e+01,-1.368551885680751e+01,-1.013882672433946e+01,-8.769706123669273e+00,-1.093345573720607e+01,-1.206168843206327e+01
2.100420084016803e-01,-1.265728216574293e+01,-1.133693260353765e+01,-1.075812319352817e+01,-1.368644991252958e+01,-1.013975778006154e+01,-8.770637179391347e+00,-1.093438679292815e+01,-1.206261948778534e+01
2.120424084816963e-01,-1.265822141157263e+01,-1.133787184936734e+01,-1.075906243935786e+01,-1.368738915835928e+01,-1.014069702589123e+01,-8.771576425221044e+00,-1.093532603875784e+01,-1.206355873361504e+01
2.140428085617123e-01,-1.265916883365283e+01,-1.133881927144755e+01,-1.076000986143807e+01,-1.368833658043948e+01,-1.014164444797144e+01,-8.772523847301251e+00,-1.093627346083805e+01,-1.206450615569525e+01
2.160432086417284e-01,-1.266012441812448e+01,-1.133977485591920e+01,-1.076096544590972e+01,-1.368929216491113e+01,-1.014260003244309e+01,-8.773479431772898e+00,-1.093722904530970e+01,-1.206546174016689e+01
2.180436087217444e-01,-1.266108815112670e+01,-1.134073858892142e+01,-1.076192917891194e+01,-1.369025589791335e+01,-1.014356376544531e+01,-8.774443164775120e+00,-1.093819277831192e+01,-1.206642547316912e+01
2.200440088017604e-01,-1.266206001879698e+01,-1.134171045659170e+01,-1.076290104658222e+01,-1.369122776558363e+01,-1.014453563311559e+01,-8.775415032445402e+00,-1.093916464598220e+01,-1.206739734083940e+01
2.220444088817763e-01,-1.266304000727133e+01,-1.134269044506604e+01,-1.076388103505656e+01,-1.369220775405797e+01,-1.014551562158993e+01,-8.776395020919743e+00,-1.094014463445654e+01,-1.206837732931374e+01
2.240448089617924e-01,-1.266402810268441e+01,-1.134367854047913e+01,-1.076486913046964e+01,-1.369319584947106e+01,-1.014650371700301e+01,-8.777383116332825e+00,-1.094113272986962e+01,-1.206936542472682e+01
2.260452090418084e-01,-1.266502429116973e+01,-1.134467472896444e+01,-1.076586531895496e+01,-1.369419203795638e+01,-1.014749990548833e+01,-8.778379304818143e+00,-1.094212891835494e+01,-1.207036161321214e+01
2.280456091218244e-01,-1.266602855885977e+01,-1.134567899665449e+01,-1.076686958664501e+01,-1.369519630564642e+01,-1.014850417317838e+01,-8.779383572508186e+00,-1.094313318604499e+01,-1.207136588090218e+01
2.300460092018404e-01,-1.266704089188616e+01,-1.134669132968088e+01,-1.076788191967140e+01,-1.369620863867281e+01,-1.014951650620477e+01,-8.780395905534581e+00,-1.094414551907138e+01,-1.207237821392858e+01
2.320464092818564e-01,-1.266806127637984e+01,-1.134771171417456e+01,-1.076890230416508e+01,-1.369722902316649e+01,-1.015053689069845e+01,-8.781416290028259e+00,-1.094516590356506e+01,-1.207339859842225e+01
2.340468093618724e-01,-1.266908969847118e+01,-1.134874013626590e+01,-1.076993072625642e+01,-1.369825744525783e+01,-1.015156531278979e+01,-8.782444712119601e+00,-1.094619432565640e+01,-1.207442702051360e+01
2.360472094418884e-01,-1.267012614429018e+01,-1.134977658208490e+01,-1.077096717207542e+01,-1.369929389107683e+01,-1.015260175860879e+01,-8.783481157938601e+00,-1.094723077147540e+01,-1.207546346633260e+01
2.380476095219044e-01,-1.267117059996661e+01,-1.135082103776133e+01,-1.077201162775185e+01,-1.370033834675326e+01,-1.015364621428522e+01,-8.784525613615026e+00,-1.094827522715183e+01,-1.207650792200902e+01
2.400480096019204e-01,-1.267222305163014e+01,-1.135187348942486e+01,-1.077306407941538e+01,-1.370139079841679e+01,-1.015469866594875e+01,-8.785578065278562e+00,-1.094932767881536e+01,-1.207756037367256e+01
2.420484096819364e-01,-1.267328348541057e+01,-1.135293392320528e+01,-1.077412451319580e+01,-1.370245123219722e+01,-1.015575909972917e+01,-8.786638499058984e+00,-1.095038811259578e+01,-1.207862080745298e+01
2.440488097619524e-01,-1.267435188743788e+01,-1.135400232523259e+01,-1.077519291522311e+01,-1.370351963422453e+01,-1.015682750175648e+01,-8.787706901086294e+00,-1.095145651462309e+01,-1.207968920948029e+01
2.460492098419684e-01,-1.267542824384248e+01,-1.135507868163720e+01,-1.077626927162772e+01,-1.370459599062913e+01,-1.015790385816109e+01,-8.788783257490897e+00,-1.095253287102770e+01,-1.208076556588489e+01
2.480496099219844e-01,-1.267651254075532e+01,-1.135616297855004e+01,-1.077735356854056e+01,-1.370568028754197e+01,-1.015898815507393e+01,-8.789867554403740e+00,-1.095361716794054e+01,-1.208184986279774e+01
2.500500100020004e-01,-1.267760476430806e+01,-1.135725520210278e+01,-1.077844579209330e+01,-1.370677251109471e+01,-1.016008037862667e+01,-8.790959777956479e+00,-1.095470939149328e+01,-1.208294208635047e+01
2.520504100820164e-01,-1.267870490063321e+01,-1.135835533842793e+01,-1.077954592841845e+01,-1.370787264741986e+01,-1.016118051495182e+01,-8.792059914281626e+00,-1.095580952781843e+01,-1.208404222267562e+01
2.540508101620324e-01,-1.267981293586430e+01,-1.135946337365901e+01,-1.078065396364953e+01,-1.370898068265095e+01,-1.016228855018290e+01,-8.793167949512714e+00,-1.095691756304951e+01,-1.208515025790671e+01
2.560512102420484e-01,-1.268092885613602e+01,-1.136057929393074e+01,-1.078176988392126e+01,-1.371009660292267e+01,-1.016340447045463e+01,-8.794283869784442e+00,-1.095803348332124e+01,-1.208626617817844e+01
