,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
9.401880376075215e-02,-1.086595619380273e+01,-1.087089406433110e+01,-1.054788567718646e+01,-1.210111612000507e+01,-9.743627434053616e+00,-8.316711518707843e+00,-1.235681899503194e+01,-1.596097558767702e+01
9.601920384076815e-02,-1.086639764755148e+01,-1.087133551807985e+01,-1.054832713093521e+01,-1.210155757375382e+01,-9.744068887802365e+00,-8.317152972456592e+00,-1.235726044878069e+01,-1.596141704142577e+01
9.801960392078415e-02,-1.086684807295200e+01,-1.087178594348037e+01,-1.054877755633574e+01,-1.210200799915434e+01,-9.744519313202888e+00,-8.317603397857114e+00,-1.235771087418121e+01,-1.596186746682629e+01
1.000200040008002e-01,-1.086730745651547e+01,-1.087224532704384e+01,-1.054923693989921e+01,-1.210246738271781e+01,-9.744978696766360e+00,-8.318062781420586e+00,-1.235817025774468e+01,-1.596232685038976e+01
1.020204040808162e-01,-1.086777578474238e+01,-1.087271365527075e+01,-1.054970526812611e+01,-1.210293571094472e+01,-9.745447024993265e+00,-8.318531109647491e+00,-1.235863858597159e+01,-1.596279517861666e+01
1.040208041608322e-01,-1.086825304412265e+01,-1.087319091465102e+01,-1.055018252750639e+01,-1.210341297032499e+01,-9.745924284373539e+00,-8.319008369027765e+00,-1.235911584535186e+01,-1.596327243799694e+01
1.060212042408482e-01,-1.086873922113583e+01,-1.087367709166420e+01,-1.055066870451957e+01,-1.210389914733817e+01,-9.746410461386720e+00,-8.319494546040946e+00,-1.235960202236504e+01,-1.596375861501012e+01
1.080216043208642e-01,-1.086923430225121e+01,-1.087417217277958e+01,-1.055116378563494e+01,-1.210439422845355e+01,-9.746905542502097e+00,-8.319989627156323e+00,-1.236009710348042e+01,-1.596425369612550e+01
1.100220044008802e-01,-1.086973827392795e+01,-1.087467614445632e+01,-1.055166775731169e+01,-1.210489820013029e+01,-9.747409514178839e+00,-8.320493598833066e+00,-1.236060107515716e+01,-1.596475766780224e+01
1.120224044808962e-01,-1.087025112261528e+01,-1.087518899314364e+01,-1.055218060599901e+01,-1.210541104881761e+01,-9.747922362866163e+00,-8.321006447520389e+00,-1.236111392384448e+01,-1.596527051648956e+01
1.140228045609122e-01,-1.087077283475258e+01,-1.087571070528095e+01,-1.055270231813632e+01,-1.210593276095492e+01,-9.748444075003468e+00,-8.321528159657694e+00,-1.236163563598179e+01,-1.596579222862687e+01
1.160232046409282e-01,-1.087130339676960e+01,-1.087624126729797e+01,-1.055323288015333e+01,-1.210646332297194e+01,-9.748974637020485e+00,-8.322058721674711e+00,-1.236216619799881e+01,-1.596632279064388e+01
1.180236047209442e-01,-1.087184279508654e+01,-1.087678066561490e+01,-1.055377227847027e+01,-1.210700272128887e+01,-9.749514035337423e+00,-8.322598119991650e+00,-1.236270559631575e+01,-1.596686218896082e+01
1.200240048009602e-01,-1.087239101611424e+01,-1.087732888664260e+01,-1.055432049949797e+01,-1.210755094231657e+01,-9.750062256365124e+00,-8.323146341019351e+00,-1.236325381734345e+01,-1.596741040998852e+01
1.220244048809762e-01,-1.087294804625432e+01,-1.087788591678268e+01,-1.055487752963805e+01,-1.210810797245665e+01,-9.750619286505204e+00,-8.323703371159430e+00,-1.236381084748353e+01,-1.596796744012860e+01
1.240248049609922e-01,-1.087351387189932e+01,-1.087845174242769e+01,-1.055544335528305e+01,-1.210867379810166e+01,-9.751185112150205e+00,-8.324269196804432e+00,-1.236437667312853e+01,-1.596853326577360e+01
1.260252050410082e-01,-1.087408847943286e+01,-1.087902634996122e+01,-1.055601796281659e+01,-1.210924840563519e+01,-9.751759719683744e+00,-8.324843804337970e+00,-1.236495128066207e+01,-1.596910787330714e+01
1.280256051210242e-01,-1.087467185522977e+01,-1.087960972575814e+01,-1.055660133861351e+01,-1.210983178143211e+01,-9.752343095480661e+00,-8.325427180134888e+00,-1.236553465645898e+01,-1.596969124910406e+01
1.300260052010402e-01,-1.087526398565629e+01,-1.088020185618465e+01,-1.055719346904002e+01,-1.211042391185862e+01,-9.752935225907173e+00,-8.326019310561399e+00,-1.236612678688549e+01,-1.597028337953057e+01
1.320264052810562e-01,-1.087586485707014e+01,-1.088080272759850e+01,-1.055779434045387e+01,-1.211102478327247e+01,-9.753536097321023e+00,-8.326620181975249e+00,-1.236672765829934e+01,-1.597088425094442e+01
1.340268053610722e-01,-1.087647445582074e+01,-1.088141232634911e+01,-1.055840393920448e+01,-1.211163438202308e+01,-9.754145696071628e+00,-8.327229780725855e+00,-1.236733725704995e+01,-1.597149384969503e+01
1.360272054410882e-01,-1.087709276824934e+01,-1.088203063877771e+01,-1.055902225163308e+01,-1.211225269445168e+01,-9.754764008500228e+00,-8.327848093154454e+00,-1.236795556947855e+01,-1.597211216212363e+01
1.380276055211042e-01,-1.087771978068916e+01,-1.088265765121753e+01,-1.055964926407290e+01,-1.211287970689150e+01,-9.755391020940051e+00,-8.328475105594277e+00,-1.236858258191837e+01,-1.597273917456345e+01
1.400280056011202e-01,-1.087835547946556e+01,-1.088329334999393e+01,-1.056028496284929e+01,-1.211351540566790e+01,-9.756026719716445e+00,-8.329110804370671e+00,-1.236921828069477e+01,-1.597337487333984e+01
1.420284056811362e-01,-1.087899985089616e+01,-1.088393772142452e+01,-1.056092933427989e+01,-1.211415977709849e+01,-9.756671091147044e+00,-8.329755175801271e+00,-1.236986265212537e+01,-1.597401924477044e+01
1.440288057611522e-01,-1.087965288129103e+01,-1.088459075181940e+01,-1.056158236467477e+01,-1.211481280749337e+01,-9.757324121541918e+00,-8.330408206196145e+00,-1.237051568252024e+01,-1.597467227516532e+01
1.460292058411682e-01,-1.088031455695283e+01,-1.088525242748120e+01,-1.056224404033657e+01,-1.211547448315517e+01,-9.757985797203718e+00,-8.331069881857944e+00,-1.237117735818204e+01,-1.597533395082712e+01
1.480296059211842e-01,-1.088098486417695e+01,-1.088592273470532e+01,-1.056291434756069e+01,-1.211614479037929e+01,-9.758656104427839e+00,-8.331740189082065e+00,-1.237184766540616e+01,-1.597600425805124e+01
1.500300060012002e-01,-1.088166378925168e+01,-1.088660165978005e+01,-1.056359327263542e+01,-1.211682371545402e+01,-9.759335029502569e+00,-8.332419114156796e+00,-1.237252659048089e+01,-1.597668318312597e+01
1.520304060812162e-01,-1.088235131845835e+01,-1.088728918898672e+01,-1.056428080184209e+01,-1.211751124466069e+01,-9.760022558709238e+00,-8.333106643363465e+00,-1.237321411968756e+01,-1.597737071233264e+01
1.540308061612322e-01,-1.088304743807149e+01,-1.088798530859986e+01,-1.056497692145523e+01,-1.211820736427383e+01,-9.760718678322380e+00,-8.333802762976607e+00,-1.237391023930070e+01,-1.597806683194578e+01
1.560312062412482e-01,-1.088375213435899e+01,-1.088869000488736e+01,-1.056568161774273e+01,-1.211891206056133e+01,-9.761423374609880e+00,-8.334507459264106e+00,-1.237461493558820e+01,-1.597877152823328e+01
1.580316063212643e-01,-1.088446539358225e+01,-1.088940326411061e+01,-1.056639487696598e+01,-1.211962531978458e+01,-9.762136633833133e+00,-8.335220718487360e+00,-1.237532819481146e+01,-1.597948478745653e+01
1.600320064012803e-01,-1.088518720199631e+01,-1.089012507252467e+01,-1.056711668538004e+01,-1.212034712819864e+01,-9.762858442247193e+00,-8.335942526901420e+00,-1.237605000322552e+01,-1.598020659587059e+01
1.620324064812963e-01,-1.088591754585005e+01,-1.089085541637841e+01,-1.056784702923378e+01,-1.212107747205238e+01,-9.763588786100934e+00,-8.336672870755161e+00,-1.237678034707926e+01,-1.598093693972433e+01
1.640328065613122e-01,-1.088665641138631e+01,-1.089159428191468e+01,-1.056858589477005e+01,-1.212181633758865e+01,-9.764327651637197e+00,-8.337411736291424e+00,-1.237751921261552e+01,-1.598167580526060e+01
1.660332066413283e-01,-1.088740378484207e+01,-1.089234165537044e+01,-1.056933326822580e+01,-1.212256371104441e+01,-9.765075025092957e+00,-8.338159109747183e+00,-1.237826658607128e+01,-1.598242317871636e+01
1.680336067213443e-01,-1.088815965244858e+01,-1.089309752297694e+01,-1.057008913583231e+01,-1.212331957865091e+01,-9.765830892699462e+00,-8.338914977353689e+00,-1.237902245367778e+01,-1.598317904632286e+01
1.700340068013603e-01,-1.088892400043152e+01,-1.089386187095988e+01,-1.057085348381525e+01,-1.212408392663385e+01,-9.766595240682404e+00,-8.339679325336631e+00,-1.237978680166073e+01,-1.598394339430580e+01
1.720344068813763e-01,-1.088969681501118e+01,-1.089463468553955e+01,-1.057162629839491e+01,-1.212485674121351e+01,-9.767368055262065e+00,-8.340452139916291e+00,-1.238055961624039e+01,-1.598471620888546e+01
1.740348069613923e-01,-1.089047808240259e+01,-1.089541595293095e+01,-1.057240756578632e+01,-1.212563800860492e+01,-9.768149322653473e+00,-8.341233407307699e+00,-1.238134088363180e+01,-1.598549747627687e+01
1.760352070414083e-01,-1.089126778881568e+01,-1.089620565934405e+01,-1.057319727219941e+01,-1.212642771501802e+01,-9.768939029066566e+00,-8.342023113720792e+00,-1.238213059004489e+01,-1.598628718268997e+01
1.780356071214243e-01,-1.089206592045545e+01,-1.089700379098382e+01,-1.057399540383919e+01,-1.212722584665779e+01,-9.769737160706338e+00,-8.342821245360565e+00,-1.238292872168466e+01,-1.598708531432974e+01
1.800360072014403e-01,-1.089287246352211e+01,-1.089781033405048e+01,-1.057480194690585e+01,-1.212803238972445e+01,-9.770543703773001e+00,-8.343627788427227e+00,-1.238373526475132e+01,-1.598789185739640e+01
1.820364072814563e-01,-1.089368740421125e+01,-1.089862527473962e+01,-1.057561688759499e+01,-1.212884733041359e+01,-9.771358644462142e+00,-8.344442729116368e+00,-1.238455020544046e+01,-1.598870679808554e+01
1.840368073614723e-01,-1.089451072871398e+01,-1.089944859924235e+01,-1.057644021209772e+01,-1.212967065491632e+01,-9.772181968964871e+00,-8.345266053619097e+00,-1.238537352994319e+01,-1.598953012258827e+01
1.860372074414883e-01,-1.089534242321711e+01,-1.090028029374547e+01,-1.057727190660084e+01,-1.213050234941944e+01,-9.773013663467992e+00,-8.346097748122219e+00,-1.238620522444631e+01,-1.599036181709139e+01
1.880376075215043e-01,-1.089618247390326e+01,-1.090112034443163e+01,-1.057811195728699e+01,-1.213134240010560e+01,-9.773853714154146e+00,-8.346937798808373e+00,-1.238704527513247e+01,-1.599120186777755e+01
1.900380076015203e-01,-1.089703086695109e+01,-1.090196873747946e+01,-1.057896035033483e+01,-1.213219079315343e+01,-9.774702107201978e+00,-8.347786191856205e+00,-1.238789366818030e+01,-1.599205026082538e+01
1.920384076815363e-01,-1.089788758853540e+01,-1.090282545906377e+01,-1.057981707191913e+01,-1.213304751473774e+01,-9.775558828786286e+00,-8.348642913440512e+00,-1.238875038976461e+01,-1.599290698240969e+01
1.940388077615523e-01,-1.089875262482729e+01,-1.090369049535566e+01,-1.058068210821103e+01,-1.213391255102963e+01,-9.776423865078181e+00,-8.349507949732407e+00,-1.238961542605650e+01,-1.599377201870158e+01
1.960392078415683e-01,-1.089962596199436e+01,-1.090456383252273e+01,-1.058155544537810e+01,-1.213478588819670e+01,-9.777297202245247e+00,-8.350381286899474e+00,-1.239048876322357e+01,-1.599464535586865e+01
1.980396079215843e-01,-1.090050758620081e+01,-1.090544545672917e+01,-1.058243706958454e+01,-1.213566751240314e+01,-9.778178826451693e+00,-8.351262911105920e+00,-1.239137038743002e+01,-1.599552698007509e+01
2.000400080016003e-01,-1.090139748360763e+01,-1.090633535413599e+01,-1.058332696699136e+01,-1.213655740980996e+01,-9.779068723858513e+00,-8.352152808512740e+00,-1.239226028483684e+01,-1.599641687748191e+01
2.020404080816163e-01,-1.090229564037276e+01,-1.090723351090113e+01,-1.058422512375649e+01,-1.213745556657510e+01,-9.779966880623645e+00,-8.353050965277871e+00,-1.239315844160197e+01,-1.599731503424704e+01
2.040408081616323e-01,-1.090320204265124e+01,-1.090813991317960e+01,-1.058513152603497e+01,-1.213836196885357e+01,-9.780873282902123e+00,-8.353957367556349e+00,-1.239406484388044e+01,-1.599822143652552e+01
2.060412082416483e-01,-1.090411667659535e+01,-1.090905454712372e+01,-1.058604615997909e+01,-1.213927660279769e+01,-9.781787916846238e+00,-8.354872001500464e+00,-1.239497947782456e+01,-1.599913607046964e+01
2.080416083216643e-01,-1.090503952835481e+01,-1.090997739888318e+01,-1.058696901173854e+01,-1.214019945455715e+01,-9.782710768605696e+00,-8.355794853259923e+00,-1.239590232958402e+01,-1.600005892222909e+01
2.100420084016803e-01,-1.090597058407688e+01,-1.091090845460525e+01,-1.058790006746062e+01,-1.214113051027922e+01,-9.783641824327770e+00,-8.356725908981996e+00,-1.239683338530609e+01,-1.600098997795117e+01
2.120424084816963e-01,-1.090690982990658e+01,-1.091184770043495e+01,-1.058883931329031e+01,-1.214206975610892e+01,-9.784581070157467e+00,-8.357665154811693e+00,-1.239777263113579e+01,-1.600192922378087e+01
2.140428085617123e-01,-1.090785725198679e+01,-1.091279512251515e+01,-1.058978673537052e+01,-1.214301717818912e+01,-9.785528492237674e+00,-8.358612576891900e+00,-1.239872005321600e+01,-1.600287664586107e+01
2.160432086417284e-01,-1.090881283645843e+01,-1.091375070698680e+01,-1.059074231984217e+01,-1.214397276266077e+01,-9.786484076709321e+00,-8.359568161363548e+00,-1.239967563768764e+01,-1.600383223033272e+01
2.180436087217444e-01,-1.090977656946066e+01,-1.091471443998902e+01,-1.059170605284439e+01,-1.214493649566299e+01,-9.787447809711542e+00,-8.360531894365769e+00,-1.240063937068986e+01,-1.600479596333494e+01
2.200440088017604e-01,-1.091074843713094e+01,-1.091568630765931e+01,-1.059267792051467e+01,-1.214590836333327e+01,-9.788419677381825e+00,-8.361503762036051e+00,-1.240161123836015e+01,-1.600576783100522e+01
2.220444088817763e-01,-1.091172842560528e+01,-1.091666629613365e+01,-1.059365790898901e+01,-1.214688835180762e+01,-9.789399665856166e+00,-8.362483750510393e+00,-1.240259122683449e+01,-1.600674781947957e+01
2.240448089617924e-01,-1.091271652101836e+01,-1.091765439154673e+01,-1.059464600440210e+01,-1.214787644722070e+01,-9.790387761269248e+00,-8.363471845923474e+00,-1.240357932224757e+01,-1.600773591489265e+01
2.260452090418084e-01,-1.091371270950368e+01,-1.091865058003205e+01,-1.059564219288741e+01,-1.214887263570602e+01,-9.791383949754566e+00,-8.364468034408793e+00,-1.240457551073289e+01,-1.600873210337797e+01
2.280456091218244e-01,-1.091471697719372e+01,-1.091965484772209e+01,-1.059664646057746e+01,-1.214987690339606e+01,-9.792388217444609e+00,-8.365472302098835e+00,-1.240557977842293e+01,-1.600973637106801e+01
2.300460092018404e-01,-1.091572931022012e+01,-1.092066718074848e+01,-1.059765879360385e+01,-1.215088923642245e+01,-9.793400550471004e+00,-8.366484635125230e+00,-1.240659211144933e+01,-1.601074870409440e+01
2.320464092818564e-01,-1.091674969471380e+01,-1.092168756524216e+01,-1.059867917809753e+01,-1.215190962091613e+01,-9.794420934964682e+00,-8.367505019618909e+00,-1.240761249594300e+01,-1.601176908858808e+01
2.340468093618724e-01,-1.091777811680514e+01,-1.092271598733350e+01,-1.059970760018887e+01,-1.215293804300747e+01,-9.795449357056023e+00,-8.368533441710250e+00,-1.240864091803435e+01,-1.601279751067942e+01
2.360472094418884e-01,-1.091881456262414e+01,-1.092375243315250e+01,-1.060074404600787e+01,-1.215397448882647e+01,-9.796485802875024e+00,-8.369569887529250e+00,-1.240967736385335e+01,-1.601383395649842e+01
2.380476095219044e-01,-1.091985901830056e+01,-1.092479688882893e+01,-1.060178850168430e+01,-1.215501894450290e+01,-9.797530258551449e+00,-8.370614343205675e+00,-1.241072181952977e+01,-1.601487841217485e+01
2.400480096019204e-01,-1.092091146996410e+01,-1.092584934049247e+01,-1.060284095334783e+01,-1.215607139616644e+01,-9.798582710214985e+00,-8.371666794869212e+00,-1.241177427119331e+01,-1.601593086383838e+01
2.420484096819364e-01,-1.092197190374452e+01,-1.092690977427289e+01,-1.060390138712826e+01,-1.215713182994686e+01,-9.799643143995407e+00,-8.372727228649634e+00,-1.241283470497373e+01,-1.601699129761881e+01
2.440488097619524e-01,-1.092304030577183e+01,-1.092797817630020e+01,-1.060496978915556e+01,-1.215820023197417e+01,-9.800711546022717e+00,-8.373795630676943e+00,-1.241390310700104e+01,-1.601805969964612e+01
2.460492098419684e-01,-1.092411666217643e+01,-1.092905453270480e+01,-1.060604614556017e+01,-1.215927658837877e+01,-9.801787902427320e+00,-8.374871987081546e+00,-1.241497946340564e+01,-1.601913605605072e+01
2.480496099219844e-01,-1.092520095908928e+01,-1.093013882961764e+01,-1.060713044247301e+01,-1.216036088529161e+01,-9.802872199340163e+00,-8.375956283994389e+00,-1.241606376031848e+01,-1.602022035296356e+01
2.500500100020004e-01,-1.092629318264201e+01,-1.093123105317038e+01,-1.060822266602575e+01,-1.216145310884435e+01,-9.803964422892902e+00,-8.377048507547128e+00,-1.241715598387122e+01,-1.602131257651630e+01
2.520504100820164e-01,-1.092739331896716e+01,-1.093233118949553e+01,-1.060932280235090e+01,-1.216255324516950e+01,-9.805064559218049e+00,-8.378148643872276e+00,-1.241825612019637e+01,-1.602241271284145e+01
2.540508101620324e-01,-1.092850135419825e+01,-1.093343922472662e+01,-1.061043083758199e+01,-1.216366128040059e+01,-9.806172594449137e+00,-8.379256679103364e+00,-1.241936415542746e+01,-1.602352074807254e+01
2.560512102420484e-01,-1.092961727446998e+01,-1.093455514499835e+01,-1.061154675785371e+01,-1.216477720067232e+01,-9.807288514720865e+00,-8.380372599375091e+00,-1.242048007569919e+01,-1.602463666834426e+01
