,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
2.000400080016003e-02,-1.208251104578144e+01,-1.279869636146533e+01,-8.777539582651281e+00,-9.729942750016344e+00,-1.108057590951667e+01,-1.415157612435389e+01,-1.349421644027876e+01,-1.040356522445344e+01
2.200440088017604e-02,-1.208261117631220e+01,-1.279879649199609e+01,-8.777639713182037e+00,-9.730042880547099e+00,-1.108067604004742e+01,-1.415167625488465e+01,-1.349431657080952e+01,-1.040366535498419e+01
2.400480096019204e-02,-1.208272076879064e+01,-1.279890608447453e+01,-8.777749305660480e+00,-9.730152473025543e+00,-1.108078563252587e+01,-1.415178584736309e+01,-1.349442616328796e+01,-1.040377494746264e+01
2.600520104020804e-02,-1.208283981022040e+01,-1.279902512590429e+01,-8.777868347090237e+00,-9.730271514455300e+00,-1.108090467395562e+01,-1.415190488879285e+01,-1.349454520471772e+01,-1.040389398889239e+01
2.800560112022404e-02,-1.208296828758944e+01,-1.279915360327333e+01,-8.777996824459279e+00,-9.730399991824342e+00,-1.108103315132467e+01,-1.415203336616189e+01,-1.349467368208676e+01,-1.040402246626144e+01
3.000600120024005e-02,-1.208310618787020e+01,-1.279929150355408e+01,-8.778134724740035e+00,-9.730537892105097e+00,-1.108117105160542e+01,-1.415217126644264e+01,-1.349481158236752e+01,-1.040416036654219e+01
3.200640128025605e-02,-1.208325349801969e+01,-1.279943881370357e+01,-8.778282034889523e+00,-9.730685202254586e+00,-1.108131836175491e+01,-1.415231857659213e+01,-1.349495889251701e+01,-1.040430767669168e+01
3.400680136027205e-02,-1.208341020497964e+01,-1.279959552066352e+01,-8.778438741849474e+00,-9.730841909214536e+00,-1.108147506871486e+01,-1.415247528355208e+01,-1.349511559947696e+01,-1.040446438365163e+01
3.600720144028806e-02,-1.208357629567661e+01,-1.279976161136050e+01,-8.778604832546453e+00,-9.731007999911515e+00,-1.108164115941184e+01,-1.415264137424906e+01,-1.349528169017394e+01,-1.040463047434861e+01
3.800760152030406e-02,-1.208375175702215e+01,-1.279993707270604e+01,-8.778780293891987e+00,-9.731183461257050e+00,-1.108181662075737e+01,-1.415281683559460e+01,-1.349545715151947e+01,-1.040480593569414e+01
4.000800160032007e-02,-1.208393657591285e+01,-1.280012189159674e+01,-8.778965112782693e+00,-9.731368280147755e+00,-1.108200143964808e+01,-1.415300165448530e+01,-1.349564197041018e+01,-1.040499075458485e+01
4.200840168033607e-02,-1.208413073923056e+01,-1.280031605491445e+01,-8.779159276100399e+00,-9.731562443465462e+00,-1.108219560296579e+01,-1.415319581780301e+01,-1.349583613372788e+01,-1.040518491790256e+01
4.400880176035207e-02,-1.208433423384244e+01,-1.280051954952633e+01,-8.779362770712282e+00,-9.731765938077345e+00,-1.108239909757767e+01,-1.415339931241489e+01,-1.349603962833977e+01,-1.040538841251444e+01
4.600920184036807e-02,-1.208454704660115e+01,-1.280073236228504e+01,-8.779575583470988e+00,-9.731978750836051e+00,-1.108261191033638e+01,-1.415361212517360e+01,-1.349625244109847e+01,-1.040560122527314e+01
4.800960192038407e-02,-1.208476916434492e+01,-1.280095448002881e+01,-8.779797701214763e+00,-9.732200868579826e+00,-1.108283402808015e+01,-1.415383424291737e+01,-1.349647455884225e+01,-1.040582334301692e+01
5.001000200040008e-02,-1.208500057389775e+01,-1.280118588958163e+01,-8.780029110767584e+00,-9.732432278132647e+00,-1.108306543763297e+01,-1.415406565247019e+01,-1.349670596839507e+01,-1.040605475256974e+01
5.201040208041608e-02,-1.208524126206945e+01,-1.280142657775334e+01,-8.780269798939292e+00,-9.732672966304355e+00,-1.108330612580468e+01,-1.415430634064190e+01,-1.349694665656678e+01,-1.040629544074145e+01
5.401080216043209e-02,-1.208549121565588e+01,-1.280167653133977e+01,-8.780519752525716e+00,-9.732922919890779e+00,-1.108355607939110e+01,-1.415455629422833e+01,-1.349719661015320e+01,-1.040654539432787e+01
5.601120224044809e-02,-1.208575042143898e+01,-1.280193573712286e+01,-8.780778958308813e+00,-9.733182125673876e+00,-1.108381528517420e+01,-1.415481550001142e+01,-1.349745581593630e+01,-1.040680460011097e+01
5.801160232046410e-02,-1.208601886618695e+01,-1.280220418187084e+01,-8.781047403056791e+00,-9.733450570421853e+00,-1.108408372992218e+01,-1.415508394475940e+01,-1.349772426068427e+01,-1.040707304485895e+01
6.001200240048010e-02,-1.208629653665441e+01,-1.280248185233830e+01,-8.781325073524247e+00,-9.733728240889310e+00,-1.108436140038963e+01,-1.415536161522686e+01,-1.349800193115173e+01,-1.040735071532640e+01
6.201240248049610e-02,-1.208658341958247e+01,-1.280276873526635e+01,-8.781611956452306e+00,-9.734015123817368e+00,-1.108464828331769e+01,-1.415564849815492e+01,-1.349828881407979e+01,-1.040763759825446e+01
6.401280256051210e-02,-1.208687950169891e+01,-1.280306481738279e+01,-8.781908038568744e+00,-9.734311205933807e+00,-1.108494436543413e+01,-1.415594458027135e+01,-1.349858489619623e+01,-1.040793368037090e+01
6.601320264052811e-02,-1.208718476971829e+01,-1.280337008540218e+01,-8.782213306588131e+00,-9.734616473953194e+00,-1.108524963345352e+01,-1.415624984829074e+01,-1.349889016421561e+01,-1.040823894839029e+01
6.801360272054410e-02,-1.208749921034213e+01,-1.280368452602601e+01,-8.782527747211963e+00,-9.734930914577026e+00,-1.108556407407735e+01,-1.415656428891457e+01,-1.349920460483945e+01,-1.040855338901412e+01
7.001400280056011e-02,-1.208782281025896e+01,-1.280400812594285e+01,-8.782851347128796e+00,-9.735254514493858e+00,-1.108588767399418e+01,-1.415688788883141e+01,-1.349952820475628e+01,-1.040887698893095e+01
7.201440288057612e-02,-1.208815555614455e+01,-1.280434087182844e+01,-8.783184093014388e+00,-9.735587260379450e+00,-1.108622041987977e+01,-1.415722063471700e+01,-1.349986095064187e+01,-1.040920973481654e+01
7.401480296059212e-02,-1.208849743466199e+01,-1.280468275034588e+01,-8.783525971531830e+00,-9.735929138896893e+00,-1.108656229839722e+01,-1.415756251323444e+01,-1.350020282915931e+01,-1.040955161333399e+01
7.601520304060812e-02,-1.208884843246185e+01,-1.280503374814574e+01,-8.783876969331688e+00,-9.736280136696751e+00,-1.108691329619707e+01,-1.415791351103430e+01,-1.350055382695917e+01,-1.040990261113384e+01
7.801560312062412e-02,-1.208920853618230e+01,-1.280539385186619e+01,-8.784237073052141e+00,-9.736640240417204e+00,-1.108727339991753e+01,-1.415827361475475e+01,-1.350091393067962e+01,-1.041026271485430e+01
8.001600320064013e-02,-1.208957773244928e+01,-1.280576304813316e+01,-8.784606269319115e+00,-9.737009436684177e+00,-1.108764259618450e+01,-1.415864281102172e+01,-1.350128312694660e+01,-1.041063191112127e+01
8.201640328065612e-02,-1.208995600787659e+01,-1.280614132356048e+01,-8.784984544746427e+00,-9.737387712111490e+00,-1.108802087161181e+01,-1.415902108644904e+01,-1.350166140237391e+01,-1.041101018654858e+01
8.401680336067213e-02,-1.209034334906608e+01,-1.280652866474997e+01,-8.785371885935922e+00,-9.737775053300984e+00,-1.108840821280131e+01,-1.415940842763853e+01,-1.350204874356340e+01,-1.041139752773808e+01
8.601720344068814e-02,-1.209073974260778e+01,-1.280692505829167e+01,-8.785768279477621e+00,-9.738171446842683e+00,-1.108880460634301e+01,-1.415980482118023e+01,-1.350244513710510e+01,-1.041179392127978e+01
8.801760352070415e-02,-1.209114517508000e+01,-1.280733049076389e+01,-8.786173711949841e+00,-9.738576879314904e+00,-1.108921003881523e+01,-1.416021025365245e+01,-1.350285056957732e+01,-1.041219935375200e+01
9.001800360072014e-02,-1.209155963304953e+01,-1.280774494873341e+01,-8.786588169919366e+00,-9.738991337284428e+00,-1.108962449678475e+01,-1.416062471162198e+01,-1.350326502754685e+01,-1.041261381172152e+01
9.201840368073615e-02,-1.209198310307173e+01,-1.280816841875562e+01,-8.787011639941566e+00,-9.739414807306629e+00,-1.109004796680695e+01,-1.416104818164418e+01,-1.350368849756905e+01,-1.041303728174372e+01
9.401880376075215e-02,-1.209241557169071e+01,-1.280860088737460e+01,-8.787444108560548e+00,-9.739847275925611e+00,-1.109048043542593e+01,-1.416148065026316e+01,-1.350412096618803e+01,-1.041346975036270e+01
9.601920384076815e-02,-1.209285702543946e+01,-1.280904234112335e+01,-8.787885562309297e+00,-9.740288729674360e+00,-1.109092188917468e+01,-1.416192210401191e+01,-1.350456241993678e+01,-1.041391120411145e+01
9.801960392078415e-02,-1.209330745083998e+01,-1.280949276652387e+01,-8.788335987709820e+00,-9.740739155074882e+00,-1.109137231457521e+01,-1.416237252941243e+01,-1.350501284533730e+01,-1.041436162951198e+01
1.000200040008002e-01,-1.209376683440345e+01,-1.280995215008734e+01,-8.788795371273292e+00,-9.741198538638354e+00,-1.109183169813868e+01,-1.416283191297590e+01,-1.350547222890077e+01,-1.041482101307545e+01
1.020204040808162e-01,-1.209423516263036e+01,-1.281042047831425e+01,-8.789263699500196e+00,-9.741666866865259e+00,-1.109230002636558e+01,-1.416330024120281e+01,-1.350594055712768e+01,-1.041528934130235e+01
1.040208041608322e-01,-1.209471242201063e+01,-1.281089773769452e+01,-8.789740958880470e+00,-9.742144126245533e+00,-1.109277728574586e+01,-1.416377750058308e+01,-1.350641781650795e+01,-1.041576660068263e+01
1.060212042408482e-01,-1.209519859902381e+01,-1.281138391470770e+01,-8.790227135893652e+00,-9.742630303258714e+00,-1.109326346275904e+01,-1.416426367759626e+01,-1.350690399352114e+01,-1.041625277769581e+01
1.080216043208642e-01,-1.209569368013919e+01,-1.281187899582308e+01,-8.790722217009028e+00,-9.743125384374091e+00,-1.109375854387442e+01,-1.416475875871164e+01,-1.350739907463651e+01,-1.041674785881118e+01
1.100220044008802e-01,-1.209619765181593e+01,-1.281238296749982e+01,-8.791226188685771e+00,-9.743629356050834e+00,-1.109426251555116e+01,-1.416526273038838e+01,-1.350790304631325e+01,-1.041725183048793e+01
1.120224044808962e-01,-1.209671050050326e+01,-1.281289581618714e+01,-8.791739037373095e+00,-9.744142204738157e+00,-1.109477536423848e+01,-1.416577557907570e+01,-1.350841589500058e+01,-1.041776467917525e+01
1.140228045609122e-01,-1.209723221264056e+01,-1.281341752832445e+01,-8.792260749510399e+00,-9.744663916875462e+00,-1.109529707637579e+01,-1.416629729121301e+01,-1.350893760713788e+01,-1.041828639131256e+01
1.160232046409282e-01,-1.209776277465758e+01,-1.281394809034147e+01,-8.792791311527417e+00,-9.745194478892479e+00,-1.109582763839280e+01,-1.416682785323003e+01,-1.350946816915490e+01,-1.041881695332957e+01
1.180236047209442e-01,-1.209830217297452e+01,-1.281448748865840e+01,-8.793330709844355e+00,-9.745733877209418e+00,-1.109636703670974e+01,-1.416736725154697e+01,-1.351000756747184e+01,-1.041935635164651e+01
1.200240048009602e-01,-1.209885039400222e+01,-1.281503570968611e+01,-8.793878930872056e+00,-9.746282098237119e+00,-1.109691525773744e+01,-1.416791547257467e+01,-1.351055578849954e+01,-1.041990457267421e+01
1.220244048809762e-01,-1.209940742414230e+01,-1.281559273982618e+01,-8.794435961012136e+00,-9.746839128377198e+00,-1.109747228787752e+01,-1.416847250271475e+01,-1.351111281863962e+01,-1.042046160281429e+01
1.240248049609922e-01,-1.209997324978730e+01,-1.281615856547119e+01,-8.795001786657137e+00,-9.747404954022199e+00,-1.109803811352252e+01,-1.416903832835975e+01,-1.351167864428462e+01,-1.042102742845929e+01
1.260252050410082e-01,-1.210054785732084e+01,-1.281673317300472e+01,-8.795576394190675e+00,-9.747979561555738e+00,-1.109861272105606e+01,-1.416961293589329e+01,-1.351225325181816e+01,-1.042160203599283e+01
1.280256051210242e-01,-1.210113123311775e+01,-1.281731654880164e+01,-8.796159769987593e+00,-9.748562937352656e+00,-1.109919609685298e+01,-1.417019631169020e+01,-1.351283662761508e+01,-1.042218541178975e+01
1.300260052010402e-01,-1.210172336354427e+01,-1.281790867922815e+01,-8.796751900414105e+00,-9.749155067779167e+00,-1.109978822727949e+01,-1.417078844211671e+01,-1.351342875804159e+01,-1.042277754221626e+01
1.320264052810562e-01,-1.210232423495812e+01,-1.281850955064200e+01,-8.797352771827954e+00,-9.749755939193017e+00,-1.110038909869334e+01,-1.417138931353056e+01,-1.351402962945544e+01,-1.042337841363011e+01
1.340268053610722e-01,-1.210293383370872e+01,-1.281911914939261e+01,-8.797962370578560e+00,-9.750365537943622e+00,-1.110099869744395e+01,-1.417199891228117e+01,-1.351463922820604e+01,-1.042398801238072e+01
1.360272054410882e-01,-1.210355214613732e+01,-1.281973746182121e+01,-8.798580683007160e+00,-9.750983850372222e+00,-1.110161700987255e+01,-1.417261722470977e+01,-1.351525754063464e+01,-1.042460632480932e+01
1.380276055211042e-01,-1.210417915857714e+01,-1.282036447426103e+01,-8.799207695446983e+00,-9.751610862812045e+00,-1.110224402231237e+01,-1.417324423714959e+01,-1.351588455307447e+01,-1.042523333724914e+01
1.400280056011202e-01,-1.210481485735354e+01,-1.282100017303743e+01,-8.799843394223377e+00,-9.752246561588439e+00,-1.110287972108876e+01,-1.417387993592599e+01,-1.351652025185086e+01,-1.042586903602553e+01
1.420284056811362e-01,-1.210545922878414e+01,-1.282164454446803e+01,-8.800487765653976e+00,-9.752890933019039e+00,-1.110352409251936e+01,-1.417452430735659e+01,-1.351716462328146e+01,-1.042651340745613e+01
1.440288057611522e-01,-1.210611225917901e+01,-1.282229757486290e+01,-8.801140796048850e+00,-9.753543963413913e+00,-1.110417712291424e+01,-1.417517733775146e+01,-1.351781765367633e+01,-1.042716643785101e+01
1.460292058411682e-01,-1.210677393484081e+01,-1.282295925052470e+01,-8.801802471710650e+00,-9.754205639075712e+00,-1.110483879857604e+01,-1.417583901341326e+01,-1.351847932933813e+01,-1.042782811351281e+01
1.480296059211842e-01,-1.210744424206493e+01,-1.282362955774882e+01,-8.802472778934771e+00,-9.754875946299833e+00,-1.110550910580016e+01,-1.417650932063738e+01,-1.351914963656225e+01,-1.042849842073693e+01
1.500300060012002e-01,-1.210812316713966e+01,-1.282430848282355e+01,-8.803151704009501e+00,-9.755554871374564e+00,-1.110618803087489e+01,-1.417718824571211e+01,-1.351982856163698e+01,-1.042917734581166e+01
1.520304060812162e-01,-1.210881069634633e+01,-1.282499601203022e+01,-8.803839233216170e+00,-9.756242400581232e+00,-1.110687556008156e+01,-1.417787577491878e+01,-1.352051609084365e+01,-1.042986487501833e+01
1.540308061612322e-01,-1.210950681595947e+01,-1.282569213164336e+01,-8.804535352829312e+00,-9.756938520194375e+00,-1.110757167969470e+01,-1.417857189453192e+01,-1.352121221045680e+01,-1.043056099463147e+01
1.560312062412482e-01,-1.211021151224697e+01,-1.282639682793086e+01,-8.805240049116811e+00,-9.757643216481874e+00,-1.110827637598220e+01,-1.417927659081942e+01,-1.352191690674429e+01,-1.043126569091897e+01
1.580316063212643e-01,-1.211092477147023e+01,-1.282711008715411e+01,-8.805953308340065e+00,-9.758356475705128e+00,-1.110898963520545e+01,-1.417998985004268e+01,-1.352263016596755e+01,-1.043197895014222e+01
1.600320064012803e-01,-1.211164657988429e+01,-1.282783189556817e+01,-8.806675116754125e+00,-9.759078284119187e+00,-1.110971144361951e+01,-1.418071165845673e+01,-1.352335197438161e+01,-1.043270075855628e+01
1.620324064812963e-01,-1.211237692373803e+01,-1.282856223942191e+01,-8.807405460607866e+00,-9.759808627972928e+00,-1.111044178747325e+01,-1.418144200231048e+01,-1.352408231823535e+01,-1.043343110241002e+01
1.640328065613122e-01,-1.211311578927429e+01,-1.282930110495818e+01,-8.808144326144129e+00,-9.760547493509192e+00,-1.111118065300952e+01,-1.418218086784674e+01,-1.352482118377161e+01,-1.043416996794629e+01
1.660332066413283e-01,-1.211386316273005e+01,-1.283004847841394e+01,-8.808891699599888e+00,-9.761294866964951e+00,-1.111192802646528e+01,-1.418292824130250e+01,-1.352556855722737e+01,-1.043491734140204e+01
1.680336067213443e-01,-1.211461903033656e+01,-1.283080434602044e+01,-8.809647567206394e+00,-9.762050734571456e+00,-1.111268389407178e+01,-1.418368410890900e+01,-1.352632442483388e+01,-1.043567320900855e+01
1.700340068013603e-01,-1.211538337831950e+01,-1.283156869400339e+01,-8.810411915189336e+00,-9.762815082554399e+00,-1.111344824205472e+01,-1.418444845689195e+01,-1.352708877281682e+01,-1.043643755699149e+01
1.720344068813763e-01,-1.211615619289916e+01,-1.283234150858305e+01,-8.811184729768996e+00,-9.763587897134059e+00,-1.111422105663438e+01,-1.418522127147161e+01,-1.352786158739648e+01,-1.043721037157115e+01
1.740348069613923e-01,-1.211693746029057e+01,-1.283312277597445e+01,-8.811965997160405e+00,-9.764369164525467e+00,-1.111500232402579e+01,-1.418600253886301e+01,-1.352864285478789e+01,-1.043799163896256e+01
1.760352070414083e-01,-1.211772716670366e+01,-1.283391248238755e+01,-8.812755703573497e+00,-9.765158870938560e+00,-1.111579203043888e+01,-1.418679224527611e+01,-1.352943256120098e+01,-1.043878134537565e+01
1.780356071214243e-01,-1.211852529834343e+01,-1.283471061402732e+01,-8.813553835213270e+00,-9.765957002578332e+00,-1.111659016207866e+01,-1.418759037691588e+01,-1.353023069284075e+01,-1.043957947701543e+01
1.800360072014403e-01,-1.211933184141009e+01,-1.283551715709398e+01,-8.814360378279932e+00,-9.766763545644995e+00,-1.111739670514532e+01,-1.418839691998254e+01,-1.353103723590742e+01,-1.044038602008209e+01
1.820364072814563e-01,-1.212014678209924e+01,-1.283633209778312e+01,-8.815175318969073e+00,-9.767578486334136e+00,-1.111821164583446e+01,-1.418921186067168e+01,-1.353185217659656e+01,-1.044120096077123e+01
1.840368073614723e-01,-1.212097010660196e+01,-1.283715542228585e+01,-8.815998643471803e+00,-9.768401810836865e+00,-1.111903497033719e+01,-1.419003518517441e+01,-1.353267550109929e+01,-1.044202428527396e+01
1.860372074414883e-01,-1.212180180110509e+01,-1.283798711678897e+01,-8.816830337974924e+00,-9.769233505339987e+00,-1.111986666484031e+01,-1.419086687967753e+01,-1.353350719560241e+01,-1.044285597977708e+01
1.880376075215043e-01,-1.212264185179124e+01,-1.283882716747513e+01,-8.817670388661078e+00,-9.770073556026141e+00,-1.112070671552646e+01,-1.419170693036369e+01,-1.353434724628856e+01,-1.044369603046323e+01
1.900380076015203e-01,-1.212349024483907e+01,-1.283967556052296e+01,-8.818518781708910e+00,-9.770921949073973e+00,-1.112155510857430e+01,-1.419255532341152e+01,-1.353519563933639e+01,-1.044454442351107e+01
1.920384076815363e-01,-1.212434696642338e+01,-1.284053228210727e+01,-8.819375503293218e+00,-9.771778670658280e+00,-1.112241183015860e+01,-1.419341204499583e+01,-1.353605236092070e+01,-1.044540114509537e+01
1.940388077615523e-01,-1.212521200271527e+01,-1.284139731839916e+01,-8.820240539585113e+00,-9.772643706950175e+00,-1.112327686645050e+01,-1.419427708128772e+01,-1.353691739721260e+01,-1.044626618138727e+01
1.960392078415683e-01,-1.212608533988234e+01,-1.284227065556623e+01,-8.821113876752179e+00,-9.773517044117241e+00,-1.112415020361757e+01,-1.419515041845479e+01,-1.353779073437966e+01,-1.044713951855434e+01
1.980396079215843e-01,-1.212696696408879e+01,-1.284315227977267e+01,-8.821995500958625e+00,-9.774398668323688e+00,-1.112503182782401e+01,-1.419603204266124e+01,-1.353867235858611e+01,-1.044802114276078e+01
2.000400080016003e-01,-1.212785686149561e+01,-1.284404217717949e+01,-8.822885398365445e+00,-9.775288565730508e+00,-1.112592172523083e+01,-1.419692194006806e+01,-1.353956225599293e+01,-1.044891104016760e+01
2.020404080816163e-01,-1.212875501826074e+01,-1.284494033394463e+01,-8.823783555130577e+00,-9.776186722495639e+00,-1.112681988199596e+01,-1.419782009683319e+01,-1.354046041275806e+01,-1.044980919693273e+01
2.040408081616323e-01,-1.212966142053922e+01,-1.284584673622310e+01,-8.824689957409054e+00,-9.777093124774117e+00,-1.112772628427444e+01,-1.419872649911166e+01,-1.354136681503654e+01,-1.045071559921121e+01
2.060412082416483e-01,-1.213057605448333e+01,-1.284676137016722e+01,-8.825604591353169e+00,-9.778007758718232e+00,-1.112864091821856e+01,-1.419964113305578e+01,-1.354228144898065e+01,-1.045163023315533e+01
2.080416083216643e-01,-1.213149890624279e+01,-1.284768422192668e+01,-8.826527443112628e+00,-9.778930610477691e+00,-1.112956376997801e+01,-1.420056398481524e+01,-1.354320430074011e+01,-1.045255308491478e+01
2.100420084016803e-01,-1.213242996196486e+01,-1.284861527764875e+01,-8.827458498834702e+00,-9.779861666199764e+00,-1.113049482570009e+01,-1.420149504053731e+01,-1.354413535646218e+01,-1.045348414063686e+01
2.120424084816963e-01,-1.213336920779456e+01,-1.284955452347845e+01,-8.828397744664398e+00,-9.780800912029461e+00,-1.113143407152979e+01,-1.420243428636701e+01,-1.354507460229188e+01,-1.045442338646656e+01
2.140428085617123e-01,-1.213431662987477e+01,-1.285050194555865e+01,-8.829345166744606e+00,-9.781748334109668e+00,-1.113238149360999e+01,-1.420338170844722e+01,-1.354602202437209e+01,-1.045537080854676e+01
2.160432086417284e-01,-1.213527221434641e+01,-1.285145753003030e+01,-8.830300751216253e+00,-9.782703918581316e+00,-1.113333707808164e+01,-1.420433729291886e+01,-1.354697760884374e+01,-1.045632639301841e+01
2.180436087217444e-01,-1.213623594734864e+01,-1.285242126303252e+01,-8.831264484218474e+00,-9.783667651583537e+00,-1.113430081108386e+01,-1.420530102592108e+01,-1.354794134184596e+01,-1.045729012602063e+01
2.200440088017604e-01,-1.213720781501892e+01,-1.285339313070281e+01,-8.832236351888756e+00,-9.784639519253819e+00,-1.113527267875414e+01,-1.420627289359137e+01,-1.354891320951624e+01,-1.045826199369091e+01
2.220444088817763e-01,-1.213818780349326e+01,-1.285437311917715e+01,-8.833216340363098e+00,-9.785619507728160e+00,-1.113625266722848e+01,-1.420725288206571e+01,-1.354989319799058e+01,-1.045924198216525e+01
2.240448089617924e-01,-1.213917589890634e+01,-1.285536121459023e+01,-8.834204435776179e+00,-9.786607603141242e+00,-1.113724076264157e+01,-1.420824097747879e+01,-1.355088129340366e+01,-1.046023007757834e+01
2.260452090418084e-01,-1.214017208739166e+01,-1.285635740307555e+01,-8.835200624261498e+00,-9.787603791626561e+00,-1.113823695112688e+01,-1.420923716596411e+01,-1.355187748188898e+01,-1.046122626606365e+01
2.280456091218244e-01,-1.214117635508170e+01,-1.285736167076559e+01,-8.836204891951541e+00,-9.788608059316603e+00,-1.113924121881693e+01,-1.421024143365415e+01,-1.355288174957902e+01,-1.046223053375370e+01
2.300460092018404e-01,-1.214218868810810e+01,-1.285837400379198e+01,-8.837217224977936e+00,-9.789620392342998e+00,-1.114025355184332e+01,-1.421125376668055e+01,-1.355389408260542e+01,-1.046324286678009e+01
2.320464092818564e-01,-1.214320907260178e+01,-1.285939438828566e+01,-8.838237609471614e+00,-9.790640776836677e+00,-1.114127393633700e+01,-1.421227415117422e+01,-1.355491446709910e+01,-1.046426325127377e+01
2.340468093618724e-01,-1.214423749469312e+01,-1.286042281037700e+01,-8.839266031562955e+00,-9.791669198928018e+00,-1.114230235842834e+01,-1.421330257326557e+01,-1.355594288919044e+01,-1.046529167336511e+01
2.360472094418884e-01,-1.214527394051212e+01,-1.286145925619600e+01,-8.840302477381956e+00,-9.792705644747018e+00,-1.114333880424734e+01,-1.421433901908457e+01,-1.355697933500944e+01,-1.046632811918411e+01
2.380476095219044e-01,-1.214631839618854e+01,-1.286250371187243e+01,-8.841346933058380e+00,-9.793750100423443e+00,-1.114438325992377e+01,-1.421538347476099e+01,-1.355802379068586e+01,-1.046737257486054e+01
2.400480096019204e-01,-1.214737084785208e+01,-1.286355616353597e+01,-8.842399384721917e+00,-9.794802552086979e+00,-1.114543571158730e+01,-1.421643592642453e+01,-1.355907624234940e+01,-1.046842502652407e+01
2.420484096819364e-01,-1.214843128163250e+01,-1.286461659731639e+01,-8.843459818502339e+00,-9.795862985867402e+00,-1.114649614536773e+01,-1.421749636020495e+01,-1.356013667612982e+01,-1.046948546030450e+01
2.440488097619524e-01,-1.214949968365981e+01,-1.286568499934370e+01,-8.844528220529648e+00,-9.796931387894711e+00,-1.114756454739504e+01,-1.421856476223226e+01,-1.356120507815713e+01,-1.047055386233180e+01
2.460492098419684e-01,-1.215057604006441e+01,-1.286676135574830e+01,-8.845604576934251e+00,-9.798007744299314e+00,-1.114864090379964e+01,-1.421964111863686e+01,-1.356228143456173e+01,-1.047163021873641e+01
2.480496099219844e-01,-1.215166033697726e+01,-1.286784565266114e+01,-8.846688873847095e+00,-9.799092041212157e+00,-1.114972520071248e+01,-1.422072541554970e+01,-1.356336573147458e+01,-1.047271451564925e+01
2.500500100020004e-01,-1.215275256053000e+01,-1.286893787621388e+01,-8.847781097399833e+00,-9.800184264764896e+00,-1.115081742426522e+01,-1.422181763910244e+01,-1.356445795502732e+01,-1.047380673920199e+01
2.520504100820164e-01,-1.215385269685514e+01,-1.287003801253903e+01,-8.848881233724981e+00,-9.801284401090044e+00,-1.115191756059037e+01,-1.422291777542759e+01,-1.356555809135246e+01,-1.047490687552714e+01
2.540508101620324e-01,-1.215496073208623e+01,-1.287114604777012e+01,-8.849989268956069e+00,-9.802392436321131e+00,-1.115302559582146e+01,-1.422402581065868e+01,-1.356666612658355e+01,-1.047601491075823e+01
2.560512102420484e-01,-1.215607665235796e+01,-1.287226196804185e+01,-8.851105189227797e+00,-9.803508356592859e+00,-1.115414151609318e+01,-1.422514173093041e+01,-1.356778204685528e+01,-1.047713083102995e+01
