,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
4.000800160032007e-02,-1.403351896234484e+01,-1.106002010394203e+01,-1.099059864858162e+01,-1.188329718782987e+01,-9.858744841495749e+00,-9.679766005832002e+00,-1.354182167939014e+01,-9.088047513081889e+00
4.200840168033607e-02,-1.403371312566255e+01,-1.106021426725973e+01,-1.099079281189933e+01,-1.188349135114758e+01,-9.858939004813456e+00,-9.679960169149709e+00,-1.354201584270785e+01,-9.088241676399596e+00
4.400880176035207e-02,-1.403391662027443e+01,-1.106041776187162e+01,-1.099099630651121e+01,-1.188369484575946e+01,-9.859142499425339e+00,-9.680163663761592e+00,-1.354221933731973e+01,-9.088445171011479e+00
4.600920184036807e-02,-1.403412943303314e+01,-1.106063057463032e+01,-1.099120911926991e+01,-1.188390765851817e+01,-9.859355312184045e+00,-9.680376476520298e+00,-1.354243215007844e+01,-9.088657983770185e+00
4.800960192038407e-02,-1.403435155077691e+01,-1.106085269237410e+01,-1.099143123701369e+01,-1.188412977626194e+01,-9.859577429927819e+00,-9.680598594264072e+00,-1.354265426782221e+01,-9.088880101513960e+00
5.001000200040008e-02,-1.403458296032973e+01,-1.106108410192692e+01,-1.099166264656651e+01,-1.188436118581476e+01,-9.859808839480641e+00,-9.680830003816894e+00,-1.354288567737503e+01,-9.089111511066781e+00
5.201040208041608e-02,-1.403482364850144e+01,-1.106132479009863e+01,-1.099190333473822e+01,-1.188460187398647e+01,-9.860049527652349e+00,-9.681070691988602e+00,-1.354312636554674e+01,-9.089352199238489e+00
5.401080216043209e-02,-1.403507360208786e+01,-1.106157474368505e+01,-1.099215328832464e+01,-1.188485182757289e+01,-9.860299481238773e+00,-9.681320645575026e+00,-1.354337631913316e+01,-9.089602152824913e+00
5.601120224044809e-02,-1.403533280787096e+01,-1.106183394946815e+01,-1.099241249410774e+01,-1.188511103335599e+01,-9.860558687021870e+00,-9.681579851358123e+00,-1.354363552491626e+01,-9.089861358608010e+00
5.801160232046410e-02,-1.403560125261894e+01,-1.106210239421613e+01,-1.099268093885572e+01,-1.188537947810397e+01,-9.860827131769847e+00,-9.681848296106100e+00,-1.354390396966424e+01,-9.090129803355987e+00
6.001200240048010e-02,-1.403587892308640e+01,-1.106238006468358e+01,-1.099295860932317e+01,-1.188565714857143e+01,-9.861104802237303e+00,-9.682125966573556e+00,-1.354418164013170e+01,-9.090407473823443e+00
6.201240248049610e-02,-1.403616580601445e+01,-1.106266694761164e+01,-1.099324549225123e+01,-1.188594403149948e+01,-9.861391685165362e+00,-9.682412849501615e+00,-1.354446852305975e+01,-9.090694356751502e+00
6.401280256051210e-02,-1.403646188813089e+01,-1.106296302972808e+01,-1.099354157436767e+01,-1.188624011361592e+01,-9.861687767281801e+00,-9.682708931618054e+00,-1.354476460517619e+01,-9.090990438867941e+00
6.601320264052811e-02,-1.403676715615028e+01,-1.106326829774747e+01,-1.099384684238706e+01,-1.188654538163531e+01,-9.861993035301188e+00,-9.683014199637441e+00,-1.354506987319558e+01,-9.091295706887328e+00
6.801360272054410e-02,-1.403708159677411e+01,-1.106358273837130e+01,-1.099416128301089e+01,-1.188685982225914e+01,-9.862307475925020e+00,-9.683328640261273e+00,-1.354538431381941e+01,-9.091610147511160e+00
7.001400280056011e-02,-1.403740519669094e+01,-1.106390633828813e+01,-1.099448488292772e+01,-1.188718342217597e+01,-9.862631075841852e+00,-9.683652240178105e+00,-1.354570791373624e+01,-9.091933747427992e+00
7.201440288057612e-02,-1.403773794257654e+01,-1.106423908417372e+01,-1.099481762881331e+01,-1.188751616806157e+01,-9.862963821727444e+00,-9.683984986063697e+00,-1.354604065962184e+01,-9.092266493313584e+00
7.401480296059212e-02,-1.403807982109398e+01,-1.106458096269117e+01,-1.099515950733076e+01,-1.188785804657901e+01,-9.863305700244887e+00,-9.684326864581140e+00,-1.354638253813928e+01,-9.092608371831027e+00
7.601520304060812e-02,-1.403843081889384e+01,-1.106493196049102e+01,-1.099551050513061e+01,-1.188820904437887e+01,-9.863656698044744e+00,-9.684677862380997e+00,-1.354673353593914e+01,-9.092959369630885e+00
7.801560312062412e-02,-1.403879092261429e+01,-1.106529206421148e+01,-1.099587060885107e+01,-1.188856914809932e+01,-9.864016801765198e+00,-9.685037966101451e+00,-1.354709363965959e+01,-9.093319473351338e+00
8.001600320064013e-02,-1.403916011888126e+01,-1.106566126047845e+01,-1.099623980511804e+01,-1.188893834436629e+01,-9.864385998032171e+00,-9.685407162368424e+00,-1.354746283592656e+01,-9.093688669618311e+00
8.201640328065612e-02,-1.403953839430858e+01,-1.106603953590576e+01,-1.099661808054535e+01,-1.188931661979361e+01,-9.864764273459484e+00,-9.685785437795737e+00,-1.354784111135388e+01,-9.094066945045624e+00
8.401680336067213e-02,-1.403992573549807e+01,-1.106642687709526e+01,-1.099700542173485e+01,-1.188970396098310e+01,-9.865151614648978e+00,-9.686172778985231e+00,-1.354822845254337e+01,-9.094454286235118e+00
8.601720344068814e-02,-1.404032212903977e+01,-1.106682327063696e+01,-1.099740181527655e+01,-1.189010035452480e+01,-9.865548008190677e+00,-9.686569172526930e+00,-1.354862484608507e+01,-9.094850679776817e+00
8.801760352070415e-02,-1.404072756151199e+01,-1.106722870310918e+01,-1.099780724774877e+01,-1.189050578699702e+01,-9.865953440662897e+00,-9.686974604999151e+00,-1.354903027855729e+01,-9.095256112249038e+00
9.001800360072014e-02,-1.404114201948151e+01,-1.106764316107870e+01,-1.099822170571829e+01,-1.189092024496654e+01,-9.866367898632422e+00,-9.687389062968675e+00,-1.354944473652681e+01,-9.095670570218562e+00
9.201840368073615e-02,-1.404156548950371e+01,-1.106806663110090e+01,-1.099864517574049e+01,-1.189134371498874e+01,-9.866791368654622e+00,-9.687812532990876e+00,-1.354986820654901e+01,-9.096094040240763e+00
9.401880376075215e-02,-1.404199795812270e+01,-1.106849909971988e+01,-1.099907764435947e+01,-1.189177618360773e+01,-9.867223837273604e+00,-9.688245001609857e+00,-1.355030067516800e+01,-9.096526508859744e+00
9.601920384076815e-02,-1.404243941187145e+01,-1.106894055346863e+01,-1.099951909810822e+01,-1.189221763735648e+01,-9.867665291022353e+00,-9.688686455358607e+00,-1.355074212891675e+01,-9.096967962608494e+00
9.801960392078415e-02,-1.404288983727197e+01,-1.106939097886915e+01,-1.099996952350875e+01,-1.189266806275700e+01,-9.868115716422876e+00,-9.689136880759129e+00,-1.355119255431727e+01,-9.097418388009016e+00
1.000200040008002e-01,-1.404334922083544e+01,-1.106985036243263e+01,-1.100042890707222e+01,-1.189312744632047e+01,-9.868575099986348e+00,-9.689596264322601e+00,-1.355165193788074e+01,-9.097877771572488e+00
1.020204040808162e-01,-1.404381754906234e+01,-1.107031869065953e+01,-1.100089723529912e+01,-1.189359577454738e+01,-9.869043428213253e+00,-9.690064592549506e+00,-1.355212026610764e+01,-9.098346099799393e+00
1.040208041608322e-01,-1.404429480844262e+01,-1.107079595003981e+01,-1.100137449467940e+01,-1.189407303392765e+01,-9.869520687593527e+00,-9.690541851929780e+00,-1.355259752548792e+01,-9.098823359179667e+00
1.060212042408482e-01,-1.404478098545580e+01,-1.107128212705299e+01,-1.100186067169258e+01,-1.189455921094083e+01,-9.870006864606708e+00,-9.691028028942961e+00,-1.355308370250110e+01,-9.099309536192848e+00
1.080216043208642e-01,-1.404527606657118e+01,-1.107177720816836e+01,-1.100235575280795e+01,-1.189505429205621e+01,-9.870501945722085e+00,-9.691523110058338e+00,-1.355357878361648e+01,-9.099804617308225e+00
1.100220044008802e-01,-1.404578003824792e+01,-1.107228117984511e+01,-1.100285972448470e+01,-1.189555826373295e+01,-9.871005917398827e+00,-9.692027081735080e+00,-1.355408275529322e+01,-9.100308588984968e+00
1.120224044808962e-01,-1.404629288693524e+01,-1.107279402853243e+01,-1.100337257317202e+01,-1.189607111242027e+01,-9.871518766086151e+00,-9.692539930422404e+00,-1.355459560398054e+01,-9.100821437672291e+00
1.140228045609122e-01,-1.404681459907255e+01,-1.107331574066973e+01,-1.100389428530933e+01,-1.189659282455758e+01,-9.872040478223456e+00,-9.693061642559709e+00,-1.355511731611785e+01,-9.101343149809596e+00
1.160232046409282e-01,-1.404734516108956e+01,-1.107384630268675e+01,-1.100442484732634e+01,-1.189712338657460e+01,-9.872571040240473e+00,-9.693592204576726e+00,-1.355564787813486e+01,-9.101873711826613e+00
1.180236047209442e-01,-1.404788455940650e+01,-1.107438570100369e+01,-1.100496424564328e+01,-1.189766278489153e+01,-9.873110438557411e+00,-9.694131602893664e+00,-1.355618727645180e+01,-9.102413110143551e+00
1.200240048009602e-01,-1.404843278043420e+01,-1.107493392203139e+01,-1.100551246667098e+01,-1.189821100591923e+01,-9.873658659585113e+00,-9.694679823921366e+00,-1.355673549747950e+01,-9.102961331171253e+00
1.220244048809762e-01,-1.404898981057428e+01,-1.107549095217147e+01,-1.100606949681106e+01,-1.189876803605931e+01,-9.874215689725192e+00,-9.695236854061445e+00,-1.355729252761958e+01,-9.103518361311332e+00
1.240248049609922e-01,-1.404955563621929e+01,-1.107605677781647e+01,-1.100663532245606e+01,-1.189933386170432e+01,-9.874781515370193e+00,-9.695802679706446e+00,-1.355785835326459e+01,-9.104084186956333e+00
1.260252050410082e-01,-1.405013024375282e+01,-1.107663138535001e+01,-1.100720992998960e+01,-1.189990846923785e+01,-9.875356122903732e+00,-9.696377287239985e+00,-1.355843296079812e+01,-9.104658794489872e+00
1.280256051210242e-01,-1.405071361954974e+01,-1.107721476114693e+01,-1.100779330578652e+01,-1.190049184503477e+01,-9.875939498700649e+00,-9.696960663036903e+00,-1.355901633659504e+01,-9.105242170286790e+00
1.300260052010402e-01,-1.405130574997625e+01,-1.107780689157344e+01,-1.100838543621303e+01,-1.190108397546128e+01,-9.876531629127161e+00,-9.697552793463414e+00,-1.355960846702155e+01,-9.105834300713301e+00
1.320264052810562e-01,-1.405190662139010e+01,-1.107840776298729e+01,-1.100898630762688e+01,-1.190168484687513e+01,-9.877132500541011e+00,-9.698153664877264e+00,-1.356020933843540e+01,-9.106435172127151e+00
1.340268053610722e-01,-1.405251622014071e+01,-1.107901736173790e+01,-1.100959590637749e+01,-1.190229444562574e+01,-9.877742099291616e+00,-9.698763263627869e+00,-1.356081893718601e+01,-9.107044770877756e+00
1.360272054410882e-01,-1.405313453256931e+01,-1.107963567416649e+01,-1.101021421880609e+01,-1.190291275805434e+01,-9.878360411720216e+00,-9.699381576056469e+00,-1.356143724961461e+01,-9.107663083306356e+00
1.380276055211042e-01,-1.405376154500913e+01,-1.108026268660632e+01,-1.101084123124591e+01,-1.190353977049416e+01,-9.878987424160039e+00,-9.700008588496292e+00,-1.356206426205443e+01,-9.108290095746179e+00
1.400280056011202e-01,-1.405439724378552e+01,-1.108089838538271e+01,-1.101147693002230e+01,-1.190417546927056e+01,-9.879623122936433e+00,-9.700644287272686e+00,-1.356269996083082e+01,-9.108925794522573e+00
1.420284056811362e-01,-1.405504161521612e+01,-1.108154275681331e+01,-1.101212130145290e+01,-1.190481984070115e+01,-9.880267494367033e+00,-9.701288658703286e+00,-1.356334433226142e+01,-9.109570165953173e+00
1.440288057611522e-01,-1.405569464561100e+01,-1.108219578720819e+01,-1.101277433184778e+01,-1.190547287109603e+01,-9.880920524761907e+00,-9.701941689098160e+00,-1.356399736265630e+01,-9.110223196348047e+00
1.460292058411682e-01,-1.405635632127280e+01,-1.108285746286998e+01,-1.101343600750958e+01,-1.190613454675783e+01,-9.881582200423706e+00,-9.702603364759959e+00,-1.356465903831810e+01,-9.110884872009846e+00
1.480296059211842e-01,-1.405702662849692e+01,-1.108352777009411e+01,-1.101410631473370e+01,-1.190680485398195e+01,-9.882252507647827e+00,-9.703273671984080e+00,-1.356532934554222e+01,-9.111555179233967e+00
1.500300060012002e-01,-1.405770555357165e+01,-1.108420669516884e+01,-1.101478523980843e+01,-1.190748377905668e+01,-9.882931432722557e+00,-9.703952597058811e+00,-1.356600827061695e+01,-9.112234104308698e+00
1.520304060812162e-01,-1.405839308277832e+01,-1.108489422437551e+01,-1.101547276901510e+01,-1.190817130826335e+01,-9.883618961929226e+00,-9.704640126265479e+00,-1.356669579982362e+01,-9.112921633515366e+00
1.540308061612322e-01,-1.405908920239146e+01,-1.108559034398865e+01,-1.101616888862824e+01,-1.190886742787649e+01,-9.884315081542368e+00,-9.705336245878621e+00,-1.356739191943676e+01,-9.113617753128509e+00
1.560312062412482e-01,-1.405979389867896e+01,-1.108629504027615e+01,-1.101687358491574e+01,-1.190957212416399e+01,-9.885019777829868e+00,-9.706040942166121e+00,-1.356809661572426e+01,-9.114322449416008e+00
1.580316063212643e-01,-1.406050715790221e+01,-1.108700829949940e+01,-1.101758684413899e+01,-1.191028538338724e+01,-9.885733037053122e+00,-9.706754201389375e+00,-1.356880987494751e+01,-9.115035708639262e+00
1.600320064012803e-01,-1.406122896631627e+01,-1.108773010791346e+01,-1.101830865255305e+01,-1.191100719180130e+01,-9.886454845467181e+00,-9.707476009803434e+00,-1.356953168336157e+01,-9.115757517053321e+00
1.620324064812963e-01,-1.406195931017001e+01,-1.108846045176720e+01,-1.101903899640679e+01,-1.191173753565504e+01,-9.887185189320922e+00,-9.708206353657175e+00,-1.357026202721531e+01,-9.116487860907062e+00
1.640328065613122e-01,-1.406269817570628e+01,-1.108919931730346e+01,-1.101977786194306e+01,-1.191247640119131e+01,-9.887924054857185e+00,-9.708945219193438e+00,-1.357100089275158e+01,-9.117226726443326e+00
1.660332066413283e-01,-1.406344554916204e+01,-1.108994669075922e+01,-1.102052523539881e+01,-1.191322377464707e+01,-9.888671428312945e+00,-9.709692592649198e+00,-1.357174826620734e+01,-9.117974099899085e+00
1.680336067213443e-01,-1.406420141676854e+01,-1.109070255836573e+01,-1.102128110300532e+01,-1.191397964225357e+01,-9.889427295919450e+00,-9.710448460255703e+00,-1.357250413381384e+01,-9.118729967505590e+00
1.700340068013603e-01,-1.406496576475148e+01,-1.109146690634867e+01,-1.102204545098826e+01,-1.191474399023651e+01,-9.890191643902392e+00,-9.711212808238646e+00,-1.357326848179678e+01,-9.119494315488533e+00
1.720344068813763e-01,-1.406573857933114e+01,-1.109223972092833e+01,-1.102281826556792e+01,-1.191551680481617e+01,-9.890964458482053e+00,-9.711985622818306e+00,-1.357404129637644e+01,-9.120267130068193e+00
1.740348069613923e-01,-1.406651984672255e+01,-1.109302098831974e+01,-1.102359953295933e+01,-1.191629807220758e+01,-9.891745725873461e+00,-9.712766890209714e+00,-1.357482256376785e+01,-9.121048397459601e+00
1.760352070414083e-01,-1.406730955313565e+01,-1.109381069473283e+01,-1.102438923937242e+01,-1.191708777862068e+01,-9.892535432286554e+00,-9.713556596622807e+00,-1.357561227018095e+01,-9.121838103872694e+00
1.780356071214243e-01,-1.406810768477542e+01,-1.109460882637261e+01,-1.102518737101220e+01,-1.191788591026045e+01,-9.893333563926326e+00,-9.714354728262579e+00,-1.357641040182072e+01,-9.122636235512466e+00
1.800360072014403e-01,-1.406891422784208e+01,-1.109541536943927e+01,-1.102599391407886e+01,-1.191869245332711e+01,-9.894140106992989e+00,-9.715161271329242e+00,-1.357721694488738e+01,-9.123442778579129e+00
1.820364072814563e-01,-1.406972916853122e+01,-1.109623031012841e+01,-1.102680885476800e+01,-1.191950739401625e+01,-9.894955047682130e+00,-9.715976212018383e+00,-1.357803188557652e+01,-9.124257719268270e+00
1.840368073614723e-01,-1.407055249303395e+01,-1.109705363463114e+01,-1.102763217927073e+01,-1.192033071851898e+01,-9.895778372184859e+00,-9.716799536521112e+00,-1.357885521007925e+01,-9.125081043770999e+00
1.860372074414883e-01,-1.407138418753707e+01,-1.109788532913426e+01,-1.102846387377385e+01,-1.192116241302210e+01,-9.896610066687980e+00,-9.717631231024233e+00,-1.357968690458237e+01,-9.125912738274121e+00
1.880376075215043e-01,-1.407222423822323e+01,-1.109872537982041e+01,-1.102930392446000e+01,-1.192200246370826e+01,-9.897450117374134e+00,-9.718471281710388e+00,-1.358052695526853e+01,-9.126752788960275e+00
1.900380076015203e-01,-1.407307263127106e+01,-1.109957377286825e+01,-1.103015231750784e+01,-1.192285085675609e+01,-9.898298510421967e+00,-9.719319674758220e+00,-1.358137534831636e+01,-9.127601182008107e+00
1.920384076815363e-01,-1.407392935285537e+01,-1.110043049445255e+01,-1.103100903909214e+01,-1.192370757834040e+01,-9.899155232006274e+00,-9.720176396342527e+00,-1.358223206990067e+01,-9.128457903592414e+00
1.940388077615523e-01,-1.407479438914726e+01,-1.110129553074445e+01,-1.103187407538404e+01,-1.192457261463229e+01,-9.900020268298169e+00,-9.721041432634422e+00,-1.358309710619256e+01,-9.129322939884309e+00
1.960392078415683e-01,-1.407566772631433e+01,-1.110216886791151e+01,-1.103274741255110e+01,-1.192544595179936e+01,-9.900893605465235e+00,-9.721914769801488e+00,-1.358397044335963e+01,-9.130196277051375e+00
1.980396079215843e-01,-1.407654935052077e+01,-1.110305049211796e+01,-1.103362903675755e+01,-1.192632757600580e+01,-9.901775229671681e+00,-9.722796394007934e+00,-1.358485206756607e+01,-9.131077901257822e+00
2.000400080016003e-01,-1.407743924792759e+01,-1.110394038952478e+01,-1.103451893416437e+01,-1.192721747341262e+01,-9.902665127078501e+00,-9.723686291414754e+00,-1.358574196497289e+01,-9.131967798664641e+00
2.020404080816163e-01,-1.407833740469272e+01,-1.110483854628991e+01,-1.103541709092950e+01,-1.192811563017776e+01,-9.903563283843633e+00,-9.724584448179886e+00,-1.358664012173803e+01,-9.132865955429773e+00
2.040408081616323e-01,-1.407924380697120e+01,-1.110574494856839e+01,-1.103632349320798e+01,-1.192902203245623e+01,-9.904469686122111e+00,-9.725490850458364e+00,-1.358754652401650e+01,-9.133772357708251e+00
2.060412082416483e-01,-1.408015844091532e+01,-1.110665958251250e+01,-1.103723812715210e+01,-1.192993666640035e+01,-9.905384320066226e+00,-9.726405484402479e+00,-1.358846115796062e+01,-9.134686991652366e+00
2.080416083216643e-01,-1.408108129267478e+01,-1.110758243427196e+01,-1.103816097891155e+01,-1.193085951815981e+01,-9.906307171825684e+00,-9.727328336161937e+00,-1.358938400972008e+01,-9.135609843411824e+00
2.100420084016803e-01,-1.408201234839685e+01,-1.110851348999404e+01,-1.103909203463363e+01,-1.193179057388188e+01,-9.907238227547758e+00,-9.728259391884011e+00,-1.359031506544215e+01,-9.136540899133898e+00
2.120424084816963e-01,-1.408295159422655e+01,-1.110945273582373e+01,-1.104003128046332e+01,-1.193272981971158e+01,-9.908177473377455e+00,-9.729198637713708e+00,-1.359125431127185e+01,-9.137480144963595e+00
2.140428085617123e-01,-1.408389901630675e+01,-1.111040015790394e+01,-1.104097870254353e+01,-1.193367724179178e+01,-9.909124895457662e+00,-9.730146059793915e+00,-1.359220173335205e+01,-9.138427567043802e+00
2.160432086417284e-01,-1.408485460077840e+01,-1.111135574237559e+01,-1.104193428701518e+01,-1.193463282626343e+01,-9.910080479929309e+00,-9.731101644265562e+00,-1.359315731782370e+01,-9.139383151515450e+00
2.180436087217444e-01,-1.408581833378062e+01,-1.111231947537781e+01,-1.104289802001740e+01,-1.193559655926565e+01,-9.911044212931531e+00,-9.732065377267784e+00,-1.359412105082592e+01,-9.140346884517671e+00
2.200440088017604e-01,-1.408679020145090e+01,-1.111329134304809e+01,-1.104386988768768e+01,-1.193656842693593e+01,-9.912016080601813e+00,-9.733037244938066e+00,-1.359509291849620e+01,-9.141318752187953e+00
2.220444088817763e-01,-1.408777018992525e+01,-1.111427133152243e+01,-1.104484987616202e+01,-1.193754841541028e+01,-9.912996069076154e+00,-9.734017233412407e+00,-1.359607290697055e+01,-9.142298740662294e+00
2.240448089617924e-01,-1.408875828533833e+01,-1.111525942693551e+01,-1.104583797157511e+01,-1.193853651082336e+01,-9.913984164489236e+00,-9.735005328825489e+00,-1.359706100238363e+01,-9.143286836075376e+00
2.260452090418084e-01,-1.408975447382365e+01,-1.111625561542083e+01,-1.104683416006042e+01,-1.193953269930868e+01,-9.914980352974554e+00,-9.736001517310807e+00,-1.359805719086895e+01,-9.144283024560695e+00
2.280456091218244e-01,-1.409075874151369e+01,-1.111725988311088e+01,-1.104783842775047e+01,-1.194053696699872e+01,-9.915984620664597e+00,-9.737005785000850e+00,-1.359906145855899e+01,-9.145287292250737e+00
2.300460092018404e-01,-1.409177107454008e+01,-1.111827221613727e+01,-1.104885076077686e+01,-1.194154930002511e+01,-9.916996953690992e+00,-9.738018118027245e+00,-1.360007379158538e+01,-9.146299625277132e+00
2.320464092818564e-01,-1.409279145903376e+01,-1.111929260063095e+01,-1.104987114527054e+01,-1.194256968451879e+01,-9.918017338184670e+00,-9.739038502520923e+00,-1.360109417607906e+01,-9.147320009770811e+00
2.340468093618724e-01,-1.409381988112510e+01,-1.112032102272229e+01,-1.105089956736188e+01,-1.194359810661013e+01,-9.919045760276012e+00,-9.740066924612265e+00,-1.360212259817040e+01,-9.148348431862152e+00
2.360472094418884e-01,-1.409485632694410e+01,-1.112135746854129e+01,-1.105193601318088e+01,-1.194463455242913e+01,-9.920082206095012e+00,-9.741103370431265e+00,-1.360315904398940e+01,-9.149384877681152e+00
2.380476095219044e-01,-1.409590078262053e+01,-1.112240192421772e+01,-1.105298046885731e+01,-1.194567900810556e+01,-9.921126661771437e+00,-9.742147826107690e+00,-1.360420349966583e+01,-9.150429333357577e+00
2.400480096019204e-01,-1.409695323428407e+01,-1.112345437588125e+01,-1.105403292052084e+01,-1.194673145976910e+01,-9.922179113434973e+00,-9.743200277771226e+00,-1.360525595132937e+01,-9.151481785021113e+00
2.420484096819364e-01,-1.409801366806449e+01,-1.112451480966167e+01,-1.105509335430127e+01,-1.194779189354952e+01,-9.923239547215395e+00,-9.744260711551648e+00,-1.360631638510979e+01,-9.152542218801536e+00
2.440488097619524e-01,-1.409908207009180e+01,-1.112558321168898e+01,-1.105616175632857e+01,-1.194886029557683e+01,-9.924307949242705e+00,-9.745329113578958e+00,-1.360738478713710e+01,-9.153610620828845e+00
2.460492098419684e-01,-1.410015842649640e+01,-1.112665956809359e+01,-1.105723811273318e+01,-1.194993665198143e+01,-9.925384305647308e+00,-9.746405469983561e+00,-1.360846114354170e+01,-9.154686977233448e+00
2.480496099219844e-01,-1.410124272340924e+01,-1.112774386500643e+01,-1.105832240964602e+01,-1.195102094889427e+01,-9.926468602560151e+00,-9.747489766896404e+00,-1.360954544045454e+01,-9.155771274146291e+00
2.500500100020004e-01,-1.410233494696198e+01,-1.112883608855917e+01,-1.105941463319876e+01,-1.195211317244701e+01,-9.927560826112890e+00,-9.748581990449143e+00,-1.361063766400728e+01,-9.156863497699030e+00
2.520504100820164e-01,-1.410343508328713e+01,-1.112993622488432e+01,-1.106051476952391e+01,-1.195321330877216e+01,-9.928660962438038e+00,-9.749682126774291e+00,-1.361173780033243e+01,-9.157963634024178e+00
2.540508101620324e-01,-1.410454311851822e+01,-1.113104426011540e+01,-1.106162280475499e+01,-1.195432134400325e+01,-9.929768997669125e+00,-9.750790162005378e+00,-1.361284583556352e+01,-9.159071669255265e+00
2.560512102420484e-01,-1.410565903878994e+01,-1.113216018038713e+01,-1.106273872502672e+01,-1.195543726427498e+01,-9.930884917940853e+00,-9.751906082277106e+00,-1.361396175583524e+01,-9.160187589526993e+00
