,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
7.201440288057612e-02,-9.869216948102816e+00,-1.138902613023156e+01,-1.117618974757327e+01,-1.323293490521073e+01,-1.403224077871378e+01,-1.224622295044988e+01,-1.379640743623821e+01,-1.296009667545726e+01
7.401480296059212e-02,-9.869558826620258e+00,-1.138936800874901e+01,-1.117653162609071e+01,-1.323327678372817e+01,-1.403258265723122e+01,-1.224656482896732e+01,-1.379674931475565e+01,-1.296043855397470e+01
7.601520304060812e-02,-9.869909824420116e+00,-1.138971900654886e+01,-1.117688262389057e+01,-1.323362778152803e+01,-1.403293365503108e+01,-1.224691582676718e+01,-1.379710031255551e+01,-1.296078955177456e+01
7.801560312062412e-02,-9.870269928140569e+00,-1.139007911026932e+01,-1.117724272761103e+01,-1.323398788524848e+01,-1.403329375875153e+01,-1.224727593048764e+01,-1.379746041627596e+01,-1.296114965549501e+01
8.001600320064013e-02,-9.870639124407543e+00,-1.139044830653629e+01,-1.117761192387800e+01,-1.323435708151545e+01,-1.403366295501850e+01,-1.224764512675461e+01,-1.379782961254294e+01,-1.296151885176199e+01
8.201640328065612e-02,-9.871017399834855e+00,-1.139082658196360e+01,-1.117799019930531e+01,-1.323473535694277e+01,-1.403404123044582e+01,-1.224802340218192e+01,-1.379820788797025e+01,-1.296189712718930e+01
8.401680336067213e-02,-9.871404741024350e+00,-1.139121392315310e+01,-1.117837754049481e+01,-1.323512269813226e+01,-1.403442857163531e+01,-1.224841074337142e+01,-1.379859522915974e+01,-1.296228446837879e+01
8.601720344068814e-02,-9.871801134566049e+00,-1.139161031669480e+01,-1.117877393403650e+01,-1.323551909167396e+01,-1.403482496517701e+01,-1.224880713691311e+01,-1.379899162270144e+01,-1.296268086192049e+01
8.801760352070415e-02,-9.872206567038269e+00,-1.139201574916702e+01,-1.117917936650873e+01,-1.323592452414618e+01,-1.403523039764923e+01,-1.224921256938534e+01,-1.379939705517366e+01,-1.296308629439271e+01
9.001800360072014e-02,-9.872621025007794e+00,-1.139243020713654e+01,-1.117959382447825e+01,-1.323633898211571e+01,-1.403564485561876e+01,-1.224962702735486e+01,-1.379981151314319e+01,-1.296350075236224e+01
9.201840368073615e-02,-9.873044495029994e+00,-1.139285367715874e+01,-1.118001729450045e+01,-1.323676245213791e+01,-1.403606832564096e+01,-1.225005049737706e+01,-1.380023498316539e+01,-1.296392422238444e+01
9.401880376075215e-02,-9.873476963648976e+00,-1.139328614577772e+01,-1.118044976311943e+01,-1.323719492075689e+01,-1.403650079425994e+01,-1.225048296599604e+01,-1.380066745178437e+01,-1.296435669100342e+01
9.601920384076815e-02,-9.873918417397725e+00,-1.139372759952647e+01,-1.118089121686818e+01,-1.323763637450564e+01,-1.403694224800869e+01,-1.225092441974479e+01,-1.380110890553312e+01,-1.296479814475217e+01
9.801960392078415e-02,-9.874368842798248e+00,-1.139417802492700e+01,-1.118134164226870e+01,-1.323808679990616e+01,-1.403739267340921e+01,-1.225137484514531e+01,-1.380155933093364e+01,-1.296524857015269e+01
1.000200040008002e-01,-9.874828226361720e+00,-1.139463740849047e+01,-1.118180102583218e+01,-1.323854618346963e+01,-1.403785205697268e+01,-1.225183422870879e+01,-1.380201871449711e+01,-1.296570795371616e+01
1.020204040808162e-01,-9.875296554588624e+00,-1.139510573671737e+01,-1.118226935405908e+01,-1.323901451169654e+01,-1.403832038519959e+01,-1.225230255693569e+01,-1.380248704272402e+01,-1.296617628194307e+01
1.040208041608322e-01,-9.875773813968898e+00,-1.139558299609765e+01,-1.118274661343935e+01,-1.323949177107681e+01,-1.403879764457986e+01,-1.225277981631596e+01,-1.380296430210429e+01,-1.296665354132334e+01
1.060212042408482e-01,-9.876259990982080e+00,-1.139606917311083e+01,-1.118323279045254e+01,-1.323997794808999e+01,-1.403928382159304e+01,-1.225326599332915e+01,-1.380345047911747e+01,-1.296713971833652e+01
1.080216043208642e-01,-9.876755072097456e+00,-1.139656425422620e+01,-1.118372787156791e+01,-1.324047302920537e+01,-1.403977890270842e+01,-1.225376107444452e+01,-1.380394556023285e+01,-1.296763479945190e+01
1.100220044008802e-01,-9.877259043774199e+00,-1.139706822590295e+01,-1.118423184324466e+01,-1.324097700088211e+01,-1.404028287438516e+01,-1.225426504612127e+01,-1.380444953190959e+01,-1.296813877112864e+01
1.120224044808962e-01,-9.877771892461523e+00,-1.139758107459027e+01,-1.118474469193198e+01,-1.324148984956943e+01,-1.404079572307248e+01,-1.225477789480859e+01,-1.380496238059692e+01,-1.296865161981597e+01
1.140228045609122e-01,-9.878293604598827e+00,-1.139810278672758e+01,-1.118526640406928e+01,-1.324201156170674e+01,-1.404131743520979e+01,-1.225529960694589e+01,-1.380548409273422e+01,-1.296917333195327e+01
1.160232046409282e-01,-9.878824166615845e+00,-1.139863334874459e+01,-1.118579696608630e+01,-1.324254212372376e+01,-1.404184799722681e+01,-1.225583016896291e+01,-1.380601465475124e+01,-1.296970389397029e+01
1.180236047209442e-01,-9.879363564932783e+00,-1.139917274706153e+01,-1.118633636440324e+01,-1.324308152204070e+01,-1.404238739554375e+01,-1.225636956727985e+01,-1.380655405306818e+01,-1.297024329228723e+01
1.200240048009602e-01,-9.879911785960484e+00,-1.139972096808923e+01,-1.118688458543094e+01,-1.324362974306840e+01,-1.404293561657145e+01,-1.225691778830755e+01,-1.380710227409588e+01,-1.297079151331493e+01
1.220244048809762e-01,-9.880468816100564e+00,-1.140027799822931e+01,-1.118744161557102e+01,-1.324418677320848e+01,-1.404349264671153e+01,-1.225747481844763e+01,-1.380765930423596e+01,-1.297134854345501e+01
1.240248049609922e-01,-9.881034641745565e+00,-1.140084382387431e+01,-1.118800744121602e+01,-1.324475259885348e+01,-1.404405847235653e+01,-1.225804064409263e+01,-1.380822512988096e+01,-1.297191436910001e+01
1.260252050410082e-01,-9.881609249279103e+00,-1.140141843140785e+01,-1.118858204874956e+01,-1.324532720638702e+01,-1.404463307989007e+01,-1.225861525162617e+01,-1.380879973741450e+01,-1.297248897663355e+01
1.280256051210242e-01,-9.882192625076021e+00,-1.140200180720477e+01,-1.118916542454648e+01,-1.324591058218393e+01,-1.404521645568698e+01,-1.225919862742309e+01,-1.380938311321141e+01,-1.297307235243047e+01
1.300260052010402e-01,-9.882784755502533e+00,-1.140259393763128e+01,-1.118975755497299e+01,-1.324650271261044e+01,-1.404580858611349e+01,-1.225979075784960e+01,-1.380997524363793e+01,-1.297366448285698e+01
1.320264052810562e-01,-9.883385626916382e+00,-1.140319480904513e+01,-1.119035842638684e+01,-1.324710358402429e+01,-1.404640945752734e+01,-1.226039162926345e+01,-1.381057611505178e+01,-1.297426535427083e+01
1.340268053610722e-01,-9.883995225666988e+00,-1.140380440779574e+01,-1.119096802513744e+01,-1.324771318277490e+01,-1.404701905627795e+01,-1.226100122801405e+01,-1.381118571380238e+01,-1.297487495302143e+01
1.360272054410882e-01,-9.884613538095588e+00,-1.140442272022434e+01,-1.119158633756604e+01,-1.324833149520350e+01,-1.404763736870655e+01,-1.226161954044265e+01,-1.381180402623098e+01,-1.297549326545003e+01
1.380276055211042e-01,-9.885240550535411e+00,-1.140504973266416e+01,-1.119221335000587e+01,-1.324895850764332e+01,-1.404826438114637e+01,-1.226224655288248e+01,-1.381243103867080e+01,-1.297612027788986e+01
1.400280056011202e-01,-9.885876249311805e+00,-1.140568543144055e+01,-1.119284904878226e+01,-1.324959420641972e+01,-1.404890007992277e+01,-1.226288225165887e+01,-1.381306673744720e+01,-1.297675597666625e+01
1.420284056811362e-01,-9.886520620742404e+00,-1.140632980287115e+01,-1.119349342021286e+01,-1.325023857785032e+01,-1.404954445135337e+01,-1.226352662308947e+01,-1.381371110887780e+01,-1.297740034809685e+01
1.440288057611522e-01,-9.887173651137278e+00,-1.140698283326603e+01,-1.119414645060773e+01,-1.325089160824519e+01,-1.405019748174824e+01,-1.226417965348434e+01,-1.381436413927267e+01,-1.297805337849172e+01
1.460292058411682e-01,-9.887835326799078e+00,-1.140764450892783e+01,-1.119480812626953e+01,-1.325155328390699e+01,-1.405085915741004e+01,-1.226484132914614e+01,-1.381502581493447e+01,-1.297871505415352e+01
1.480296059211842e-01,-9.888505634023199e+00,-1.140831481615195e+01,-1.119547843349365e+01,-1.325222359113111e+01,-1.405152946463416e+01,-1.226551163637026e+01,-1.381569612215859e+01,-1.297938536137764e+01
1.500300060012002e-01,-9.889184559097929e+00,-1.140899374122668e+01,-1.119615735856839e+01,-1.325290251620584e+01,-1.405220838970889e+01,-1.226619056144500e+01,-1.381637504723332e+01,-1.298006428645237e+01
1.520304060812162e-01,-9.889872088304598e+00,-1.140968127043335e+01,-1.119684488777505e+01,-1.325359004541251e+01,-1.405289591891556e+01,-1.226687809065166e+01,-1.381706257643999e+01,-1.298075181565904e+01
1.540308061612322e-01,-9.890568207917740e+00,-1.141037739004649e+01,-1.119754100738820e+01,-1.325428616502565e+01,-1.405359203852870e+01,-1.226757421026481e+01,-1.381775869605313e+01,-1.298144793527218e+01
1.560312062412482e-01,-9.891272904205239e+00,-1.141108208633399e+01,-1.119824570367570e+01,-1.325499086131315e+01,-1.405429673481620e+01,-1.226827890655231e+01,-1.381846339234063e+01,-1.298215263155968e+01
1.580316063212643e-01,-9.891986163428493e+00,-1.141179534555724e+01,-1.119895896289895e+01,-1.325570412053641e+01,-1.405500999403946e+01,-1.226899216577556e+01,-1.381917665156389e+01,-1.298286589078294e+01
1.600320064012803e-01,-9.892707971842553e+00,-1.141251715397130e+01,-1.119968077131301e+01,-1.325642592895047e+01,-1.405573180245351e+01,-1.226971397418962e+01,-1.381989845997795e+01,-1.298358769919700e+01
1.620324064812963e-01,-9.893438315696294e+00,-1.141324749782504e+01,-1.120041111516675e+01,-1.325715627280421e+01,-1.405646214630726e+01,-1.227044431804336e+01,-1.382062880383169e+01,-1.298431804305074e+01
1.640328065613122e-01,-9.894177181232557e+00,-1.141398636336131e+01,-1.120114998070301e+01,-1.325789513834047e+01,-1.405720101184352e+01,-1.227118318357962e+01,-1.382136766936795e+01,-1.298505690858700e+01
1.660332066413283e-01,-9.894924554688316e+00,-1.141473373681706e+01,-1.120189735415877e+01,-1.325864251179623e+01,-1.405794838529928e+01,-1.227193055703538e+01,-1.382211504282371e+01,-1.298580428204276e+01
1.680336067213443e-01,-9.895680422294822e+00,-1.141548960442357e+01,-1.120265322176528e+01,-1.325939837940273e+01,-1.405870425290578e+01,-1.227268642464189e+01,-1.382287091043021e+01,-1.298656014964927e+01
1.700340068013603e-01,-9.896444770277764e+00,-1.141625395240651e+01,-1.120341756974822e+01,-1.326016272738568e+01,-1.405946860088873e+01,-1.227345077262483e+01,-1.382363525841316e+01,-1.298732449763221e+01
1.720344068813763e-01,-9.897217584857424e+00,-1.141702676698617e+01,-1.120419038432788e+01,-1.326093554196534e+01,-1.406024141546839e+01,-1.227422358720449e+01,-1.382440807299282e+01,-1.298809731221187e+01
1.740348069613923e-01,-9.897998852248833e+00,-1.141780803437758e+01,-1.120497165171929e+01,-1.326171680935675e+01,-1.406102268285979e+01,-1.227500485459590e+01,-1.382518934038423e+01,-1.298887857960328e+01
1.760352070414083e-01,-9.898788558661925e+00,-1.141859774079067e+01,-1.120576135813238e+01,-1.326250651576984e+01,-1.406181238927289e+01,-1.227579456100899e+01,-1.382597904679732e+01,-1.298966828601637e+01
1.780356071214243e-01,-9.899586690301698e+00,-1.141939587243045e+01,-1.120655948977215e+01,-1.326330464740961e+01,-1.406261052091266e+01,-1.227659269264876e+01,-1.382677717843709e+01,-1.299046641765614e+01
1.800360072014403e-01,-9.900393233368360e+00,-1.142020241549711e+01,-1.120736603283882e+01,-1.326411119047627e+01,-1.406341706397932e+01,-1.227739923571543e+01,-1.382758372150375e+01,-1.299127296072280e+01
1.820364072814563e-01,-9.901208174057501e+00,-1.142101735618625e+01,-1.120818097352796e+01,-1.326492613116541e+01,-1.406423200466846e+01,-1.227821417640457e+01,-1.382839866219289e+01,-1.299208790141195e+01
1.840368073614723e-01,-9.902031498560230e+00,-1.142184068068898e+01,-1.120900429803069e+01,-1.326574945566814e+01,-1.406505532917119e+01,-1.227903750090730e+01,-1.382922198669562e+01,-1.299291122591467e+01
1.860372074414883e-01,-9.902863193063352e+00,-1.142267237519210e+01,-1.120983599253381e+01,-1.326658115017126e+01,-1.406588702367431e+01,-1.227986919541042e+01,-1.383005368119874e+01,-1.299374292041780e+01
1.880376075215043e-01,-9.903703243749506e+00,-1.142351242587825e+01,-1.121067604321996e+01,-1.326742120085742e+01,-1.406672707436047e+01,-1.228070924609657e+01,-1.383089373188490e+01,-1.299458297110395e+01
1.900380076015203e-01,-9.904551636797338e+00,-1.142436081892609e+01,-1.121152443626779e+01,-1.326826959390525e+01,-1.406757546740830e+01,-1.228155763914440e+01,-1.383174212493273e+01,-1.299543136415178e+01
1.920384076815363e-01,-9.905408358381646e+00,-1.142521754051039e+01,-1.121238115785210e+01,-1.326912631548956e+01,-1.406843218899261e+01,-1.228241436072871e+01,-1.383259884651704e+01,-1.299628808573609e+01
1.940388077615523e-01,-9.906273394673541e+00,-1.142608257680229e+01,-1.121324619414400e+01,-1.326999135178145e+01,-1.406929722528450e+01,-1.228327939702061e+01,-1.383346388280893e+01,-1.299715312202799e+01
1.960392078415683e-01,-9.907146731840607e+00,-1.142695591396935e+01,-1.121411953131106e+01,-1.327086468894852e+01,-1.407017056245157e+01,-1.228415273418767e+01,-1.383433721997600e+01,-1.299802645919505e+01
1.980396079215843e-01,-9.908028356047053e+00,-1.142783753817580e+01,-1.121500115551751e+01,-1.327174631315497e+01,-1.407105218665802e+01,-1.228503435839412e+01,-1.383521884418245e+01,-1.299890808340150e+01
2.000400080016003e-01,-9.908918253453873e+00,-1.142872743558262e+01,-1.121589105292433e+01,-1.327263621056179e+01,-1.407194208406484e+01,-1.228592425580094e+01,-1.383610874158927e+01,-1.299979798080832e+01
2.020404080816163e-01,-9.909816410219005e+00,-1.142962559234775e+01,-1.121678920968946e+01,-1.327353436732692e+01,-1.407284024082997e+01,-1.228682241256607e+01,-1.383700689835440e+01,-1.300069613757345e+01
2.040408081616323e-01,-9.910722812497482e+00,-1.143053199462623e+01,-1.121769561196794e+01,-1.327444076960539e+01,-1.407374664310844e+01,-1.228772881484455e+01,-1.383791330063288e+01,-1.300160253985193e+01
2.060412082416483e-01,-9.911637446441597e+00,-1.143144662857035e+01,-1.121861024591205e+01,-1.327535540354951e+01,-1.407466127705256e+01,-1.228864344878866e+01,-1.383882793457699e+01,-1.300251717379604e+01
2.080416083216643e-01,-9.912560298201056e+00,-1.143236948032980e+01,-1.121953309767151e+01,-1.327627825530897e+01,-1.407558412881202e+01,-1.228956630054812e+01,-1.383975078633645e+01,-1.300344002555550e+01
2.100420084016803e-01,-9.913491353923130e+00,-1.143330053605188e+01,-1.122046415339359e+01,-1.327720931103104e+01,-1.407651518453409e+01,-1.229049735627020e+01,-1.384068184205852e+01,-1.300437108127757e+01
2.120424084816963e-01,-9.914430599752826e+00,-1.143423978188157e+01,-1.122140339922328e+01,-1.327814855686074e+01,-1.407745443036379e+01,-1.229143660209989e+01,-1.384162108788822e+01,-1.300531032710727e+01
2.140428085617123e-01,-9.915378021833034e+00,-1.143518720396178e+01,-1.122235082130349e+01,-1.327909597894095e+01,-1.407840185244400e+01,-1.229238402418010e+01,-1.384256850996843e+01,-1.300625774918748e+01
2.160432086417284e-01,-9.916333606304681e+00,-1.143614278843343e+01,-1.122330640577514e+01,-1.328005156341259e+01,-1.407935743691564e+01,-1.229333960865175e+01,-1.384352409444007e+01,-1.300721333365913e+01
2.180436087217444e-01,-9.917297339306902e+00,-1.143710652143565e+01,-1.122427013877736e+01,-1.328101529641481e+01,-1.408032116991786e+01,-1.229430334165397e+01,-1.384448782744230e+01,-1.300817706666135e+01
2.200440088017604e-01,-9.918269206977184e+00,-1.143807838910593e+01,-1.122524200644764e+01,-1.328198716408510e+01,-1.408129303758815e+01,-1.229527520932425e+01,-1.384545969511258e+01,-1.300914893433163e+01
2.220444088817763e-01,-9.919249195451526e+00,-1.143905837758027e+01,-1.122622199492198e+01,-1.328296715255944e+01,-1.408227302606249e+01,-1.229625519779859e+01,-1.384643968358692e+01,-1.301012892280597e+01
2.240448089617924e-01,-9.920237290864607e+00,-1.144004647299336e+01,-1.122721009033506e+01,-1.328395524797252e+01,-1.408326112147557e+01,-1.229724329321167e+01,-1.384742777900000e+01,-1.301111701821905e+01
2.260452090418084e-01,-9.921233479349926e+00,-1.144104266147867e+01,-1.122820627882038e+01,-1.328495143645784e+01,-1.408425730996089e+01,-1.229823948169699e+01,-1.384842396748532e+01,-1.301211320670437e+01
2.280456091218244e-01,-9.922237747039969e+00,-1.144204692916872e+01,-1.122921054651042e+01,-1.328595570414788e+01,-1.408526157765093e+01,-1.229924374938703e+01,-1.384942823517536e+01,-1.301311747439441e+01
2.300460092018404e-01,-9.923250080066364e+00,-1.144305926219511e+01,-1.123022287953682e+01,-1.328696803717428e+01,-1.408627391067733e+01,-1.230025608241343e+01,-1.385044056820176e+01,-1.301412980742081e+01
2.320464092818564e-01,-9.924270464560042e+00,-1.144407964668879e+01,-1.123124326403050e+01,-1.328798842166795e+01,-1.408729429517100e+01,-1.230127646690711e+01,-1.385146095269543e+01,-1.301515019191449e+01
2.340468093618724e-01,-9.925298886651383e+00,-1.144510806878013e+01,-1.123227168612184e+01,-1.328901684375930e+01,-1.408832271726235e+01,-1.230230488899845e+01,-1.385248937478678e+01,-1.301617861400583e+01
2.360472094418884e-01,-9.926335332470384e+00,-1.144614451459913e+01,-1.123330813194084e+01,-1.329005328957830e+01,-1.408935916308135e+01,-1.230334133481745e+01,-1.385352582060578e+01,-1.301721505982483e+01
2.380476095219044e-01,-9.927379788146808e+00,-1.144718897027556e+01,-1.123435258761726e+01,-1.329109774525472e+01,-1.409040361875777e+01,-1.230438579049387e+01,-1.385457027628220e+01,-1.301825951550125e+01
2.400480096019204e-01,-9.928432239810345e+00,-1.144824142193909e+01,-1.123540503928080e+01,-1.329215019691826e+01,-1.409145607042131e+01,-1.230543824215741e+01,-1.385562272794574e+01,-1.301931196716479e+01
2.420484096819364e-01,-9.929492673590767e+00,-1.144930185571951e+01,-1.123646547306122e+01,-1.329321063069868e+01,-1.409251650420173e+01,-1.230649867593783e+01,-1.385668316172616e+01,-1.302037240094521e+01
2.440488097619524e-01,-9.930561075618076e+00,-1.145037025774682e+01,-1.123753387508853e+01,-1.329427903272599e+01,-1.409358490622904e+01,-1.230756707796514e+01,-1.385775156375347e+01,-1.302144080297252e+01
2.460492098419684e-01,-9.931637432022679e+00,-1.145144661415143e+01,-1.123861023149314e+01,-1.329535538913059e+01,-1.409466126263364e+01,-1.230864343436975e+01,-1.385882792015807e+01,-1.302251715937712e+01
2.480496099219844e-01,-9.932721728935523e+00,-1.145253091106427e+01,-1.123969452840598e+01,-1.329643968604343e+01,-1.409574555954648e+01,-1.230972773128259e+01,-1.385991221707092e+01,-1.302360145628997e+01
2.500500100020004e-01,-9.933813952488261e+00,-1.145362313461701e+01,-1.124078675195872e+01,-1.329753190959617e+01,-1.409683778309922e+01,-1.231081995483533e+01,-1.386100444062365e+01,-1.302469367984271e+01
2.520504100820164e-01,-9.934914088813409e+00,-1.145472327094216e+01,-1.124188688828387e+01,-1.329863204592132e+01,-1.409793791942437e+01,-1.231192009116048e+01,-1.386210457694880e+01,-1.302579381616785e+01
2.540508101620324e-01,-9.936022124044497e+00,-1.145583130617324e+01,-1.124299492351495e+01,-1.329974008115241e+01,-1.409904595465546e+01,-1.231302812639156e+01,-1.386321261217989e+01,-1.302690185139894e+01
2.560512102420484e-01,-9.937138044316224e+00,-1.145694722644497e+01,-1.124411084378668e+01,-1.330085600142414e+01,-1.410016187492719e+01,-1.231414404666329e+01,-1.386432853245162e+01,-1.302801777167067e+01
